CASE#,DATE  OF OCCURRENCE,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION
JE233671,05/18/2021 12:00:00 AM,031XX W FILLMORE ST,1020,ARSON,BY FIRE,VEHICLE - COMMERCIAL
JD414353,10/21/2020 02:28:00 PM,047XX W FULLERTON AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,SMALL RETAIL STORE
JD376642,09/23/2020 01:15:00 PM,006XX N LARAMIE AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,APARTMENT
JD381764,09/26/2020 02:45:00 PM,055XX W EDDY ST,0820,THEFT,$500 AND UNDER,STREET
JD386825,10/02/2020 09:19:00 PM,075XX S HAMILTON AVE,1330,CRIMINAL TRESPASS,TO LAND,RESIDENCE - YARD (FRONT / BACK)
JE162759,03/07/2021 09:00:00 PM,063XX N WINTHROP AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT
JD292510,07/07/2020 12:31:00 PM,035XX S RHODES AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,OTHER (SPECIFY)
JE126998,01/08/2021 02:20:00 PM,035XX S MICHIGAN AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,POLICE FACILITY / VEHICLE PARKING LOT
JD331014,08/13/2020 01:30:00 PM,015XX N DAMEN AVE,0560,ASSAULT,SIMPLE,SIDEWALK
JD294786,07/06/2020 04:38:00 AM,073XX S Chappel Ave,0810,THEFT,OVER $500,STREET
JD399114,10/14/2020 01:21:00 PM,004XX N LAWNDALE AVE,0820,THEFT,$500 AND UNDER,STREET
JE163442,03/08/2021 03:40:00 PM,032XX N CLARK ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE
JD461943,12/17/2020 09:00:00 AM,041XX W 57TH PL,0820,THEFT,$500 AND UNDER,STREET
JD377544,09/24/2020 10:10:00 AM,088XX S GENOA AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,WAREHOUSE
JD287324,07/05/2020 08:37:00 PM,036XX W FLOURNOY ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JE218195,05/01/2021 08:56:00 AM,069XX N WOLCOTT AVE,0820,THEFT,$500 AND UNDER,RESIDENCE
JD243766,05/26/2020 12:30:00 AM,072XX S DAMEN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JD460333,12/16/2020 12:00:00 AM,066XX S HARTWELL AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE
JD275635,06/20/2020 07:00:00 AM,040XX W 40TH ST,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,OTHER (SPECIFY)
JE162507,03/06/2021 11:30:00 PM,092XX S LA SALLE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD368233,09/15/2020 05:02:00 PM,072XX S ALBANY AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD311719,07/27/2020 12:00:00 PM,003XX E 60TH ST,0820,THEFT,$500 AND UNDER,APARTMENT
JD278498,06/27/2020 10:31:00 PM,060XX N FRANCISCO AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD284647,07/03/2020 02:50:00 PM,077XX S ST LAWRENCE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD435827,11/19/2020 12:00:00 PM,065XX N NASHVILLE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JE185440,03/26/2021 03:00:00 PM,015XX W EDGEWATER AVE,0917,MOTOR VEHICLE THEFT,"CYCLE, SCOOTER, BIKE WITH VIN",ALLEY
JD376729,09/23/2020 11:30:00 AM,006XX W MONROE ST,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL)
JE133938,02/04/2021 06:29:00 PM,030XX N DAMEN AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,
JD445476,11/02/2020 12:00:00 PM,044XX N KEOKUK AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD375253,09/18/2020 09:00:00 AM,055XX W DIVERSEY AVE,0890,THEFT,FROM BUILDING,APARTMENT
JD442306,11/25/2020 07:00:00 PM,032XX S ARCHER AVE,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD309159,07/25/2020 03:23:00 AM,079XX S DAMEN AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,GAS STATION
JD404448,10/19/2020 04:00:00 PM,016XX W POLK ST,0810,THEFT,OVER $500,HOSPITAL BUILDING / GROUNDS
JD420268,11/04/2020 03:05:00 AM,002XX N WELLS ST,0610,BURGLARY,FORCIBLE ENTRY,PARKING LOT / GARAGE (NON RESIDENTIAL)
JE186411,04/01/2021 04:00:00 PM,011XX W BRYN MAWR AVE,0498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",APARTMENT
JE202812,04/18/2021 10:00:00 AM,0000X N PINE AVE,0820,THEFT,$500 AND UNDER,APARTMENT
JD435661,11/15/2020 01:46:00 PM,017XX W DIVISION ST,0890,THEFT,FROM BUILDING,SMALL RETAIL STORE
JD399088,10/12/2020 09:00:00 AM,014XX W SUPERIOR ST,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT
JD384912,09/30/2020 06:00:00 PM,057XX W LELAND AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD281258,06/30/2020 02:43:00 PM,048XX N ASHLAND AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,OTHER (SPECIFY)
JD263317,06/13/2020 06:39:00 PM,007XX W 71ST ST,3731,INTERFERENCE WITH PUBLIC OFFICER,OBSTRUCTING IDENTIFICATION,STREET
JD325586,08/08/2020 10:36:00 PM,021XX S PULASKI RD,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD344383,08/24/2020 06:30:00 PM,024XX W BRYN MAWR AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE115808,01/17/2021 02:30:00 AM,105XX S OGLESBY AVE,4388,OTHER OFFENSE,VIOLATION OF BAIL BOND - DOMESTIC VIOLENCE,RESIDENCE
JD428096,11/11/2020 08:41:00 AM,069XX S CALIFORNIA AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JE163974,03/09/2021 03:47:00 PM,023XX S LAWNDALE AVE,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,RESIDENCE - YARD (FRONT / BACK)
JE178984,03/25/2021 04:00:00 AM,099XX S EXCHANGE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD304872,07/21/2020 11:15:00 AM,020XX E 70TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK
JD241417,05/24/2020 02:22:00 PM,004XX W 76TH ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JE215952,05/01/2021 12:50:00 PM,076XX S WOOD ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD254424,05/31/2020 11:46:00 AM,059XX S WESTERN AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,SMALL RETAIL STORE
JE195167,04/10/2021 09:25:00 AM,078XX S STATE ST,0860,THEFT,RETAIL THEFT,GAS STATION
JD449086,11/27/2020 11:36:00 AM,012XX N WOOD ST,0810,THEFT,OVER $500,RESIDENCE - YARD (FRONT / BACK)
JD446551,12/01/2020 11:58:00 AM,018XX S PEORIA ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD387445,10/03/2020 10:00:00 AM,015XX N HALSTED ST,031A,ROBBERY,ARMED - HANDGUN,STREET
JD407137,10/22/2020 08:40:00 AM,012XX N ROCKWELL ST,0560,ASSAULT,SIMPLE,STREET
JE101987,01/02/2021 06:00:00 AM,030XX W THORNDALE AVE,0820,THEFT,$500 AND UNDER,RESIDENCE
JE131263,01/29/2021 10:00:00 AM,042XX W HADDON AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD412738,10/26/2020 10:20:00 AM,050XX W ADAMS ST,0820,THEFT,$500 AND UNDER,APARTMENT
JD319797,08/03/2020 06:10:00 PM,021XX W FULLERTON AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD241757,05/24/2020 09:30:00 PM,012XX W 32ND PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,ALLEY
JE106057,01/07/2021 12:00:00 AM,003XX W 79TH ST,1812,NARCOTICS,POSSESS - CANNABIS MORE THAN 30 GRAMS,STREET
JD368953,09/16/2020 10:30:00 AM,020XX E 81ST ST,0650,BURGLARY,HOME INVASION,RESIDENCE
JD376776,09/23/2020 02:45:00 PM,098XX S WESTERN AVE,0560,ASSAULT,SIMPLE,MEDICAL / DENTAL OFFICE
JE160334,03/05/2021 07:00:00 PM,080XX S CHAMPLAIN AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - YARD (FRONT / BACK)
JD411614,10/26/2020 02:00:00 PM,012XX E 80TH ST,141A,WEAPONS VIOLATION,UNLAWFUL USE - HANDGUN,STREET
JD264324,06/14/2020 10:56:00 PM,051XX W MONTANA ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JE196882,04/12/2021 07:30:00 AM,064XX W FULLERTON AVE,0820,THEFT,$500 AND UNDER,ATHLETIC CLUB
JE163970,03/09/2021 10:58:00 AM,010XX N LAWNDALE AVE,4650,OTHER OFFENSE,SEX OFFENDER - FAIL TO REGISTER,STREET
JE161771,03/07/2021 11:30:00 AM,036XX S RHODES AVE,0560,ASSAULT,SIMPLE,STREET
JE169876,03/15/2021 04:20:00 PM,029XX S QUINN ST,0460,BATTERY,SIMPLE,STREET
JE137432,02/04/2021 12:00:00 AM,040XX S DEARBORN ST,1753,OFFENSE INVOLVING CHILDREN,SEXUAL ASSAULT OF CHILD BY FAMILY MEMBER,RESIDENCE
JE151555,02/25/2021 03:26:00 AM,039XX W 70TH ST,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,RESIDENCE
JD266743,06/16/2020 12:00:00 AM,017XX W MAYPOLE AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT
JD327081,08/10/2020 04:15:00 AM,004XX E GRAND AVE,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,STREET
JD452202,11/17/2020 12:00:00 PM,009XX N LAKE SHORE DR,0890,THEFT,FROM BUILDING,APARTMENT
JD275020,06/24/2020 05:00:00 PM,030XX W 63RD ST,1365,CRIMINAL TRESPASS,TO RESIDENCE,APARTMENT
JD359997,09/07/2020 08:40:00 PM,027XX W 68TH ST,0484,BATTERY,"PROTECTED EMPLOYEE - HANDS, FISTS, FEET, NO / MINOR INJURY",HOSPITAL BUILDING / GROUNDS
JD391101,10/06/2020 02:00:00 PM,072XX S WOLCOTT AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD406638,10/21/2020 12:00:00 PM,039XX N ODELL AVE,0810,THEFT,OVER $500,STREET
JD467655,12/13/2020 09:00:00 AM,063XX S STONY ISLAND AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,ATM (AUTOMATIC TELLER MACHINE)
JD393394,10/09/2020 12:50:00 AM,029XX W NORTH AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET
JD419775,11/01/2020 01:15:00 PM,014XX W FARGO AVE,0890,THEFT,FROM BUILDING,APARTMENT
JE178484,03/24/2021 02:42:00 PM,038XX S DR MARTIN LUTHER KING JR DR,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE
JD435842,11/17/2020 05:30:00 PM,028XX S ARCHER AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JE125827,01/28/2021 03:15:00 PM,017XX W HOWARD ST,0460,BATTERY,SIMPLE,SMALL RETAIL STORE
JD376784,09/23/2020 07:00:00 AM,125XX S YALE AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE
JD473702,12/30/2020 03:32:00 PM,015XX N CICERO AVE,0560,ASSAULT,SIMPLE,AUTO / BOAT / RV DEALERSHIP
JD377720,09/24/2020 01:00:00 PM,0000X W 111TH PL,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JD371500,09/18/2020 02:51:00 PM,059XX S HERMITAGE AVE,0454,BATTERY,"AGGRAVATED P.O. - HANDS, FISTS, FEET, NO / MINOR INJURY",RESIDENCE
JE177972,03/24/2021 01:40:00 AM,016XX W CONGRESS PKWY,0545,ASSAULT,"PROTECTED EMPLOYEE - HANDS, FISTS, FEET, NO / MINOR INJURY",HOSPITAL BUILDING / GROUNDS
JE122100,12/06/2020 12:00:00 PM,034XX W 73RD PL,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD399386,10/13/2020 12:00:00 AM,038XX N TROY ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD296576,07/13/2020 05:10:00 PM,010XX S WESTERN AVE,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT
JD443998,11/28/2020 12:35:00 PM,059XX N LINCOLN AVE,0580,STALKING,SIMPLE,SIDEWALK
JD260767,06/10/2020 05:00:00 AM,061XX S UNIVERSITY AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - GARAGE
JD261810,05/31/2020 07:30:00 PM,122XX S BISHOP ST,0460,BATTERY,SIMPLE,SIDEWALK
JD329154,08/11/2020 11:00:00 PM,068XX W FOSTER AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK
JD333706,08/14/2020 07:15:00 PM,006XX N ARMOUR ST,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE - GARAGE
JE167153,03/12/2021 05:00:00 PM,003XX N PEORIA,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET
JD448475,12/03/2020 12:50:00 PM,022XX E 95TH ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE
JD287361,07/05/2020 09:07:00 PM,082XX S WOODLAWN AVE,1330,CRIMINAL TRESPASS,TO LAND,RESIDENCE - YARD (FRONT / BACK)
JE193498,04/08/2021 02:55:00 PM,002XX W 43RD ST,0560,ASSAULT,SIMPLE,VEHICLE NON-COMMERCIAL
JD306123,05/31/2020 11:30:00 AM,031XX N BROADWAY,1310,CRIMINAL DAMAGE,TO PROPERTY,COMMERCIAL / BUSINESS OFFICE
JD358995,09/06/2020 08:55:00 PM,081XX S BURNHAM AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JE125482,01/27/2021 12:00:00 AM,001XX S GREEN ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT
JE173879,03/19/2021 10:35:00 PM,068XX S PEORIA ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET
JE177050,03/22/2021 12:16:00 AM,029XX W BRYN MAWR AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD395647,10/09/2020 12:00:00 PM,017XX W ALBION AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JE149436,02/23/2021 02:25:00 AM,008XX W 84TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD445132,11/29/2020 06:41:00 PM,019XX N MONTICELLO AVE,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,SIDEWALK
JE109713,01/11/2021 02:00:00 PM,085XX S STONY ISLAND AVE,0560,ASSAULT,SIMPLE,APARTMENT
JD306308,05/23/2020 02:35:00 PM,031XX W JACKSON BLVD,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,
JD381389,09/26/2020 12:00:00 PM,077XX S MICHIGAN AVE,0630,BURGLARY,ATTEMPT FORCIBLE ENTRY,RESIDENCE
JD335909,08/17/2020 06:25:00 PM,085XX S DAMEN AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE
JE155535,03/01/2021 02:09:00 AM,044XX W 55TH ST,0560,ASSAULT,SIMPLE,APARTMENT
JD374504,09/21/2020 08:55:00 AM,071XX N KEDZIE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE - GARAGE
JE195988,04/11/2021 03:10:00 AM,020XX N LAWLER AVE,0560,ASSAULT,SIMPLE,APARTMENT
JD460071,12/14/2020 06:00:00 PM,064XX S KOSTNER AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD250118,06/01/2020 04:00:00 PM,032XX N KARLOV AVE,031A,ROBBERY,ARMED - HANDGUN,STREET
JE103905,01/05/2021 12:01:00 AM,058XX S INDIANA AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD270230,06/20/2020 12:01:00 AM,012XX S CALIFORNIA BLVD,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,SIDEWALK
JE158473,03/03/2021 08:38:00 PM,025XX W 57TH ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET
JE221490,05/06/2021 12:03:00 PM,005XX S PULASKI RD,0460,BATTERY,SIMPLE,CTA STATION
JD388013,10/04/2020 01:30:00 AM,017XX W CHICAGO AVE,0460,BATTERY,SIMPLE,CTA BUS
JD366385,09/13/2020 08:00:00 PM,038XX N SOUTHPORT AVE,0890,THEFT,FROM BUILDING,BAR OR TAVERN
JD307922,07/24/2020 01:30:00 AM,002XX E 61ST ST,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,APARTMENT
JE229481,05/14/2021 03:17:00 AM,075XX S YATES BLVD,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD355933,09/03/2020 01:10:00 PM,026XX S PRAIRIE AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,
JD412204,10/16/2020 04:30:00 PM,0000X S WACKER DR,1120,DECEPTIVE PRACTICE,FORGERY,OTHER (SPECIFY)
JD261555,06/11/2020 07:00:00 PM,043XX S KARLOV AVE,0810,THEFT,OVER $500,STREET
JE128582,01/31/2021 04:33:00 PM,080XX S MARQUETTE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,VEHICLE NON-COMMERCIAL
JE112238,01/13/2021 01:00:00 PM,087XX S MANISTEE AVE,0630,BURGLARY,ATTEMPT FORCIBLE ENTRY,SIDEWALK
JE199697,04/14/2021 09:41:00 PM,0000X E 100TH PL,141A,WEAPONS VIOLATION,UNLAWFUL USE - HANDGUN,ALLEY
JD298891,07/15/2020 11:30:00 PM,077XX S WINCHESTER AVE,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,STREET
JD363829,07/30/2020 06:00:00 PM,054XX S LAFLIN ST,0810,THEFT,OVER $500,APARTMENT
JD263833,06/14/2020 12:13:00 PM,050XX W CONGRESS PKWY,0560,ASSAULT,SIMPLE,STREET
JD426604,11/09/2020 08:50:00 PM,021XX W LAWRENCE AVE,0610,BURGLARY,FORCIBLE ENTRY,RESTAURANT
JD325870,08/09/2020 07:00:00 AM,001XX W 114TH ST,0460,BATTERY,SIMPLE,RESIDENCE
JE202921,04/18/2021 12:01:00 AM,051XX S MC VICKER AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET
JD406555,10/21/2020 04:52:00 PM,048XX N KENNETH AVE,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT
JD320131,08/03/2020 05:00:00 PM,047XX N BERNARD ST,1750,OFFENSE INVOLVING CHILDREN,CHILD ABUSE,APARTMENT
JD301676,07/18/2020 12:35:00 PM,035XX N CLARK ST,0460,BATTERY,SIMPLE,SMALL RETAIL STORE
JE196578,04/11/2021 07:12:00 PM,037XX W 71ST ST,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,RESIDENCE
JE189158,04/04/2021 11:49:00 AM,035XX S DR MARTIN LUTHER KING JR DR,0560,ASSAULT,SIMPLE,SIDEWALK
JD270853,06/20/2020 09:30:00 PM,070XX S RHODES AVE,0460,BATTERY,SIMPLE,ALLEY
JD406255,10/21/2020 01:12:00 PM,069XX S JUSTINE ST,041A,BATTERY,AGGRAVATED - HANDGUN,STREET
JE136812,02/01/2021 12:00:00 AM,022XX W CULLERTON ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT
JD248961,05/31/2020 05:23:00 PM,019XX W CERMAK RD,3400,PUBLIC PEACE VIOLATION,LOOTING,SMALL RETAIL STORE
JD399726,10/14/2020 09:54:00 PM,055XX W CORTEZ ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET
JD465063,12/21/2020 08:15:00 AM,072XX S PERRY AVE,0820,THEFT,$500 AND UNDER,RESIDENCE
JD365421,09/12/2020 09:00:00 PM,076XX S PARNELL AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD277764,06/25/2020 12:01:00 AM,002XX E HURON ST,0265,CRIMINAL SEXUAL ASSAULT,AGGRAVATED - OTHER,OTHER (SPECIFY)
JE145655,02/18/2021 12:01:00 AM,006XX W HARRISON ST,0890,THEFT,FROM BUILDING,CTA BUS STOP
JD339476,08/20/2020 04:30:00 PM,010XX E 132ND PL,1340,CRIMINAL DAMAGE,TO STATE SUPPORTED PROPERTY,RESIDENCE
JD344274,08/24/2020 08:00:00 PM,070XX S CARPENTER ST,0820,THEFT,$500 AND UNDER,STREET
JD357855,09/05/2020 08:30:00 PM,011XX E 90TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JE151573,02/25/2021 05:54:00 AM,047XX W MADISON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD447530,12/02/2020 12:50:00 PM,021XX N CLARK ST,0850,THEFT,ATTEMPT THEFT,STREET
JD324716,08/07/2020 10:00:00 PM,019XX N LARAMIE AVE,041A,BATTERY,AGGRAVATED - HANDGUN,SIDEWALK
JD440407,11/05/2020 05:00:00 PM,011XX S CLARK ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE
JD278337,06/27/2020 06:46:00 PM,056XX W MADISON ST,0320,ROBBERY,STRONG ARM - NO WEAPON,PARKING LOT / GARAGE (NON RESIDENTIAL)
JE198915,03/31/2021 04:35:00 PM,029XX N RIDGEWAY AVE,0890,THEFT,FROM BUILDING,APARTMENT
JE165298,03/10/2021 07:32:00 PM,002XX W 31ST ST,031A,ROBBERY,ARMED - HANDGUN,SMALL RETAIL STORE
JE228003,05/12/2021 04:37:00 PM,012XX W LOYOLA AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,CTA BUS STOP
JE221663,05/06/2021 03:07:00 PM,013XX S KEDVALE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JD425035,10/31/2020 08:00:00 AM,010XX N SACRAMENTO AVE,1185,DECEPTIVE PRACTICE,DECEPTIVE COLLECTION PRACTICES,RESIDENCE
JD317536,08/01/2020 02:40:00 PM,056XX W BELMONT AVE,0860,THEFT,RETAIL THEFT,DRUG STORE
JE216510,05/01/2021 10:39:00 PM,056XX W MADISON ST,041A,BATTERY,AGGRAVATED - HANDGUN,PARKING LOT / GARAGE (NON RESIDENTIAL)
JE225914,05/10/2021 04:30:00 PM,042XX W MADISON ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JE127628,01/30/2021 10:34:00 AM,049XX W HUTCHINSON ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - PORCH / HALLWAY
JD263999,06/14/2020 03:34:00 PM,049XX W VAN BUREN ST,1320,CRIMINAL DAMAGE,TO VEHICLE,APARTMENT
JE125531,01/10/2021 06:20:00 AM,035XX W 82ND PL,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,
JD390130,10/06/2020 01:30:00 AM,025XX N MARMORA AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JD271185,06/21/2020 02:50:00 AM,015XX S KENNETH AVE,0460,BATTERY,SIMPLE,STREET
JD295386,07/12/2020 11:17:00 PM,030XX N GRESHAM AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JE146004,02/19/2021 02:50:00 PM,018XX W 117TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD359151,09/07/2020 12:26:00 AM,047XX S PRAIRIE AVE,1506,PROSTITUTION,SOLICIT ON PUBLIC WAY,STREET
JD463205,12/19/2020 02:35:00 AM,105XX S OGLESBY AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,CHA PARKING LOT / GROUNDS
JE175382,03/21/2021 03:50:00 PM,041XX W WILCOX ST,0560,ASSAULT,SIMPLE,APARTMENT
JD281739,06/30/2020 11:22:00 PM,045XX S ST LOUIS AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD341223,08/15/2020 05:30:00 PM,081XX S BURNHAM AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JD367019,09/14/2020 02:20:00 PM,0000X W VAN BUREN ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JE139609,02/12/2021 10:25:00 AM,018XX W CHICAGO AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,
JD246922,05/29/2020 07:52:00 PM,023XX N MEADE AVE,0560,ASSAULT,SIMPLE,STREET
JE188930,04/04/2021 04:22:00 AM,004XX W 115TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,CHA HALLWAY / STAIRWELL / ELEVATOR
JD415825,10/30/2020 05:50:00 PM,037XX W CHICAGO AVE,0460,BATTERY,SIMPLE,STREET
JD455794,12/11/2020 06:00:00 AM,074XX S COLFAX AVE,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,STREET
JE204048,04/19/2021 03:36:00 PM,031XX W 63RD ST,0470,PUBLIC PEACE VIOLATION,RECKLESS CONDUCT,SMALL RETAIL STORE
JD317874,08/01/2020 08:50:00 PM,079XX S WOOD ST,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,RESIDENCE
JD263696,06/14/2020 08:00:00 AM,004XX S HOMAN AVE,2014,NARCOTICS,MANUFACTURE / DELIVER -  HEROIN (WHITE),RESIDENCE
JE164770,02/10/2021 12:00:00 AM,022XX N KEDZIE BLVD,0281,CRIMINAL SEXUAL ASSAULT,NON-AGGRAVATED,NURSING / RETIREMENT HOME
JE126959,01/29/2021 07:00:00 PM,016XX W CARMEN AVE,031A,ROBBERY,ARMED - HANDGUN,STREET
JD283098,06/30/2020 02:25:00 PM,082XX S VERNON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET
JD279707,06/23/2020 01:00:00 PM,021XX W NORTH AVE,0820,THEFT,$500 AND UNDER,APARTMENT
JD320271,08/04/2020 08:15:00 AM,029XX E 78TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD454334,11/27/2020 08:00:00 PM,133XX S CARONDOLET AVE,0890,THEFT,FROM BUILDING,RESIDENCE
