CASE#,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION,ARREST,DOMESTIC
JD416818,051XX W FULLERTON AVE,1812,NARCOTICS,POSSESS - CANNABIS MORE THAN 30 GRAMS,ALLEY,Y,N
JE231086,081XX S COLES AVE,041A,BATTERY,AGGRAVATED - HANDGUN,SIDEWALK,N,N
JD255291,033XX W 60TH PL,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,RESIDENCE,N,N
JE228612,029XX W 64TH ST,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,N,N
JD432459,038XX W ROOSEVELT RD,2020,NARCOTICS,POSSESS - AMPHETAMINES,STREET,Y,N
JE163765,074XX W BELMONT AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,COMMERCIAL / BUSINESS OFFICE,N,N
JD239385,025XX E 76TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JE153587,060XX S WASHTENAW AVE,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,RESIDENCE - YARD (FRONT / BACK),N,Y
JD300263,041XX N RIDGEWAY AVE,0810,THEFT,OVER $500,STREET,N,N
JD403813,125XX S STEWART AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JD411438,045XX N LINDER AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY,N,N
JD458908,028XX N LAKE SHORE DR,1110,DECEPTIVE PRACTICE,BOGUS CHECK,RESIDENCE,N,N
JD399511,014XX W SUMMERDALE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,OTHER (SPECIFY),N,N
JE188908,025XX E 73RD PL,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - PORCH / HALLWAY,N,N
JE107139,021XX E 71ST ST,0880,THEFT,PURSE-SNATCHING,STREET,N,N
JD249364,066XX S ASHLAND AVE,1330,CRIMINAL TRESPASS,TO LAND,FEDERAL BUILDING,Y,N
JD276888,057XX S LOOMIS BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD445380,061XX N HAMILTON AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JD335539,010XX N MASON AVE,0330,ROBBERY,AGGRAVATED,ALLEY,N,N
JE238081,015XX W AUGUSTA BLVD,0810,THEFT,OVER $500,STREET,N,N
JD262222,007XX S STATE ST,0610,BURGLARY,FORCIBLE ENTRY,GROCERY FOOD STORE,N,N
JE120866,034XX N LAKE SHORE DR,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,N,N
JD389308,069XX S CORNELL AVE,0610,BURGLARY,FORCIBLE ENTRY,OTHER (SPECIFY),N,N
JE131032,087XX S LAFAYETTE AVE,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JE153426,077XX S WOOD ST,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT,N,N
JD263136,068XX S STONY ISLAND AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,OTHER (SPECIFY),N,N
JE223128,050XX S DREXEL BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD390125,022XX S PULASKI RD,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD266853,045XX S KNOX AVE,0620,BURGLARY,UNLAWFUL ENTRY,DRIVEWAY - RESIDENTIAL,N,N
JD246251,064XX S DR MARTIN LUTHER KING JR DR,0930,MOTOR VEHICLE THEFT,THEFT / RECOVERY - AUTOMOBILE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JE203182,047XX S COTTAGE GROVE AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,Y,N
JE138516,085XX S SANGAMON ST,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,RESIDENCE,N,Y
JD366787,052XX W NORTH AVE,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,STREET,N,N
JD442301,082XX S GREEN ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD378627,074XX S COTTAGE GROVE AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,PARKING LOT / GARAGE (NON RESIDENTIAL),N,Y
JE224663,018XX W LAWRENCE AVE,0890,THEFT,FROM BUILDING,ATHLETIC CLUB,N,N
JE113179,030XX W WASHINGTON BLVD,0820,THEFT,$500 AND UNDER,STREET,N,N
JD280509,075XX S DR MARTIN LUTHER KING JR DR,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE106183,057XX S MAY ST,2025,NARCOTICS,POSSESS - HALLUCINOGENS,STREET,Y,N
JE180766,073XX N DAMEN AVE,031A,ROBBERY,ARMED - HANDGUN,STREET,N,N
JE181900,008XX S MICHIGAN AVE,1365,CRIMINAL TRESPASS,TO RESIDENCE,APARTMENT,N,N
JE154012,065XX S SANGAMON ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,N,N
JD362012,055XX W CORTLAND ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,APARTMENT,N,N
JE124231,099XX S CARPENTER ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD431809,062XX S SPAULDING AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,Y,N
JE222118,019XX S TRUMBULL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE103692,003XX W 27TH ST,0810,THEFT,OVER $500,STREET,N,N
JD265918,004XX N CENTRAL PARK BLVD,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,RESIDENCE - PORCH / HALLWAY,Y,Y
JE166156,055XX W GRACE ST,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT,N,N
JD315409,044XX N LAWNDALE AVE,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,SIDEWALK,N,N
JD317616,062XX S EBERHART AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET,N,N
JE171470,050XX W JACKSON BLVD,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD393214,052XX N SHERIDAN RD,2093,NARCOTICS,FOUND SUSPECT NARCOTICS,APARTMENT,Y,N
JE148935,035XX N BROADWAY,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,GROCERY FOOD STORE,N,N
JD247575,007XX S KENNETH AVE,0890,THEFT,FROM BUILDING,APARTMENT,N,N
JD308956,049XX S KARLOV AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,RESIDENCE - GARAGE,N,N
JE156089,062XX S CARPENTER ST,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,N,N
JE225752,037XX W DIVISION ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD365235,016XX W MADISON ST,0820,THEFT,$500 AND UNDER,STREET,N,N
JD357191,001XX N CENTRAL AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD240744,048XX S THROOP ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,Y,N
JD411749,019XX S DRAKE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD340926,002XX E 121ST PL,0820,THEFT,$500 AND UNDER,APARTMENT,N,Y
JD312216,068XX S HERMITAGE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD474659,026XX N MELVINA AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JE154672,010XX W 87TH ST,0281,CRIMINAL SEXUAL ASSAULT,NON-AGGRAVATED,APARTMENT,N,N
JD305716,070XX S ARTESIAN AVE,0810,THEFT,OVER $500,VEHICLE NON-COMMERCIAL,N,N
JD412322,007XX E 47TH ST,1156,DECEPTIVE PRACTICE,ATTEMPT - FINANCIAL IDENTITY THEFT,RESIDENCE,N,N
JE103034,004XX E 33RD ST,0810,THEFT,OVER $500,STREET,N,N
JE236164,105XX S OGLESBY AVE,0810,THEFT,OVER $500,CHA APARTMENT,N,N
JE110228,086XX S STONY ISLAND AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,VEHICLE NON-COMMERCIAL,Y,N
JD468885,051XX S MOBILE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,Y
JE173313,059XX N EAST CIRCLE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JD286191,050XX S MICHIGAN AVE,0460,BATTERY,SIMPLE,OTHER (SPECIFY),N,N
JD425682,069XX S CLAREMONT AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,Y
JD458629,001XX S MASON AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT,Y,Y
JE103530,035XX W DOUGLAS BLVD,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JE225140,051XX S KEDZIE AVE,0560,ASSAULT,SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD279300,019XX W RACE AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE - GARAGE,N,N
JE111889,019XX W FARRAGUT AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,OTHER (SPECIFY),N,N
JE124255,034XX W POTOMAC AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT,N,Y
JD320305,114XX S PRAIRIE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JE166350,007XX E 84TH PL,041A,BATTERY,AGGRAVATED - HANDGUN,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JE202058,007XX N LAMON AVE,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,STREET,N,N
JD264412,103XX S EMERALD AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JE197762,060XX S CHAMPLAIN AVE,041A,BATTERY,AGGRAVATED - HANDGUN,VEHICLE NON-COMMERCIAL,N,N
JD421175,004XX W 29TH ST,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,N,N
JD424991,055XX W VAN BUREN ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,N
JE125600,072XX S LOWE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,ALLEY,N,Y
JD305895,096XX S DAMEN AVE,0560,ASSAULT,SIMPLE,RESIDENCE,N,N
JD262438,124XX S WENTWORTH AVE,0560,ASSAULT,SIMPLE,RESIDENCE,N,Y
JE112464,074XX S MORGAN ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JE124500,059XX N MANTON AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JE119745,078XX S MARSHFIELD AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JD246840,088XX S JUSTINE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JE164165,052XX S LUNA AVE,0810,THEFT,OVER $500,STREET,N,N
JD278578,001XX E 60TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD386988,015XX N DAMEN AVE,0331,ROBBERY,ATTEMPT AGGRAVATED,SIDEWALK,N,N
JE228557,010XX W 14TH ST,0560,ASSAULT,SIMPLE,CHA PARKING LOT / GROUNDS,N,N
JE113861,035XX N KEDZIE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD451595,037XX W ROOSEVELT RD,0560,ASSAULT,SIMPLE,SIDEWALK,N,Y
JD329888,048XX N KIMBALL AVE,0890,THEFT,FROM BUILDING,APARTMENT,N,N
JD243542,071XX S HONORE ST,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE - YARD (FRONT / BACK),N,Y
JE122134,003XX W 105TH ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD425278,038XX W HURON ST,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,N,N
JE161257,009XX W ADDISON ST,0312,ROBBERY,ARMED - KNIFE / CUTTING INSTRUMENT,CTA TRAIN,Y,N
JD276924,054XX W VAN BUREN ST,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE - PORCH / HALLWAY,Y,N
JD302094,082XX S DR MARTIN LUTHER KING JR DR,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD273614,012XX N CLYBOURN AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,OTHER (SPECIFY),N,N
JD380309,026XX E 80TH ST,0820,THEFT,$500 AND UNDER,APARTMENT,N,Y
JE144747,043XX N KEYSTONE AVE,0560,ASSAULT,SIMPLE,NURSING / RETIREMENT HOME,N,N
JD357680,029XX W PERSHING RD,0460,BATTERY,SIMPLE,SIDEWALK,N,N
JD388326,058XX N SHERIDAN RD,0820,THEFT,$500 AND UNDER,APARTMENT,N,Y
JD251512,006XX S KEDZIE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,Y
JE234872,021XX W VAN BUREN ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD436496,0000X S CICERO AVE,0610,BURGLARY,FORCIBLE ENTRY,RESTAURANT,N,N
JD283455,007XX W 48TH PL,0560,ASSAULT,SIMPLE,SIDEWALK,Y,N
JD276748,104XX S PRAIRIE AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JD390268,054XX S INDIANA AVE,0810,THEFT,OVER $500,"VEHICLE - OTHER RIDE SHARE SERVICE (LYFT, UBER, ETC.)",N,Y
JD440233,101XX S WINSTON AVE,031A,ROBBERY,ARMED - HANDGUN,STREET,N,N
JE148729,034XX W BELMONT AVE,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,DRUG STORE,N,N
JE187723,001XX W CHICAGO AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD277901,076XX S PHILLIPS AVE,0545,ASSAULT,"PROTECTED EMPLOYEE - HANDS, FISTS, FEET, NO / MINOR INJURY",SIDEWALK,N,N
JE136538,0000X N WELLS ST,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,STREET,N,N
JD440077,071XX S STEWART AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JE192262,067XX W DEVON AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,CHURCH / SYNAGOGUE / PLACE OF WORSHIP,N,N
JD376265,065XX S PERRY AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,Y
JD455451,059XX W CORNELIA AVE,0810,THEFT,OVER $500,RESIDENCE - PORCH / HALLWAY,N,N
JE126054,063XX S FAIRFIELD AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE,N,N
JD319371,030XX W FLOURNOY ST,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT,N,N
JD340939,051XX S SACRAMENTO AVE,1020,ARSON,BY FIRE,RESIDENCE - GARAGE,N,N
JD464447,036XX N OSAGE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD310889,074XX S HALSTED ST,0820,THEFT,$500 AND UNDER,OTHER (SPECIFY),N,N
JD340291,027XX W FLOURNOY ST,2014,NARCOTICS,MANUFACTURE / DELIVER -  HEROIN (WHITE),SIDEWALK,Y,N
JD282353,053XX S HOYNE AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N
JD378809,029XX W POLK ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JE223904,053XX W AGATITE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE235777,039XX S PRAIRIE AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N
JD337949,021XX S ST LOUIS AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE,N,Y
JD326620,065XX S SANGAMON ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,SIDEWALK,Y,N
JD346014,076XX S CICERO AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,N,N
JD373323,066XX S WHIPPLE ST,0460,BATTERY,SIMPLE,RESIDENCE,N,N
JD429869,014XX W MORSE AVE,0820,THEFT,$500 AND UNDER,SMALL RETAIL STORE,N,N
JD428573,059XX W MONTROSE AVE,1330,CRIMINAL TRESPASS,TO LAND,GAS STATION,N,N
JD275254,041XX N MILWAUKEE AVE,0312,ROBBERY,ARMED - KNIFE / CUTTING INSTRUMENT,SIDEWALK,N,N
JE209300,037XX W 76TH ST,2870,PUBLIC PEACE VIOLATION,PEEPING TOM,DRIVEWAY - RESIDENTIAL,N,N
JE105357,028XX N LINDER AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE,N,N
JD346092,003XX W 101ST PL,1310,CRIMINAL DAMAGE,TO PROPERTY,STREET,Y,N
JE146453,064XX S MAPLEWOOD AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - GARAGE,N,N
JD293562,070XX S EMERALD AVE,0460,BATTERY,SIMPLE,STREET,N,N
JD328774,007XX N MICHIGAN AVE,0610,BURGLARY,FORCIBLE ENTRY,DEPARTMENT STORE,N,N
JD344309,084XX S CONSTANCE AVE,0820,THEFT,$500 AND UNDER,DRIVEWAY - RESIDENTIAL,N,N
JD467076,028XX W ARMITAGE AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JE165873,048XX W WEST END AVE,502P,OTHER OFFENSE,FALSE / STOLEN / ALTERED TRP,STREET,N,N
JD276384,005XX E 46TH PL,1330,CRIMINAL TRESPASS,TO LAND,RESIDENCE - PORCH / HALLWAY,N,N
JE218733,017XX S LOOMIS ST,2025,NARCOTICS,POSSESS - HALLUCINOGENS,STREET,Y,N
JD251045,055XX S LAFLIN ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,N
JD275313,026XX W LITHUANIAN PLAZA CT,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,APARTMENT,N,Y
JD395430,040XX W WASHINGTON BLVD,0930,MOTOR VEHICLE THEFT,THEFT / RECOVERY - AUTOMOBILE,STREET,N,N
JD321633,022XX N SAWYER AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE - GARAGE,N,N
JD295586,018XX W LAWRENCE AVE,0560,ASSAULT,SIMPLE,SMALL RETAIL STORE,N,N
JD360149,068XX S PERRY AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT,N,Y
JD328663,085XX S ST LAWRENCE AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,N,N
JD336915,090XX S LAFLIN ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,APARTMENT,Y,N
JD253104,014XX N PULASKI RD,2022,NARCOTICS,POSSESS - COCAINE,STREET,Y,N
JD431144,067XX S JEFFERY BLVD,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD318419,064XX S CHAMPLAIN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JD435950,028XX S DR MARTIN LUTHER KING JR DR,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE188212,030XX W 40TH PL,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JE179522,087XX S BEVERLY AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,N,N
JD412097,000XX E 121ST PL,0110,HOMICIDE,FIRST DEGREE MURDER,HOUSE,N,N
JD390794,018XX N FREMONT ST,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY,N,N
JD431329,013XX N HUDSON AVE,0810,THEFT,OVER $500,RESIDENCE,N,Y
JD240849,041XX W BELMONT AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,Y
JE111745,044XX S DR MARTIN LUTHER KING JR DR,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JE218907,061XX W DIVERSEY AVE,1563,SEX OFFENSE,CRIMINAL SEXUAL ABUSE,APARTMENT,N,N
JD469175,064XX W 64TH PL,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT,N,Y
JD365041,005XX N SPRINGFIELD AVE,0498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",APARTMENT,N,Y
JD302825,015XX S SANGAMON ST,0820,THEFT,$500 AND UNDER,RESIDENCE - GARAGE,N,N
JD244320,080XX S HARVARD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD368440,009XX S SACRAMENTO BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y
JE156845,133XX S CARONDOLET AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,Y
JD289493,028XX W BERTEAU AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JD259283,007XX S KEDVALE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JE160675,006XX E 76TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,Y
JE237641,045XX S OAKENWALD AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,OTHER (SPECIFY),N,N
JE121110,024XX N SACRAMENTO AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,N,N
JE195713,019XX N ASHLAND AVE,0460,BATTERY,SIMPLE,CTA BUS,N,N
JD319541,052XX S DORCHESTER AVE,5000,OTHER OFFENSE,OTHER CRIME AGAINST PERSON,SIDEWALK,N,N
JD290584,098XX S MERRILL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD240065,065XX S DR MARTIN LUTHER KING JR DR,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,SIDEWALK,Y,N
JD291123,005XX W 126TH PL,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE,N,N
JD325697,025XX E 78TH ST,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,STREET,Y,N
JE152362,050XX N MARINE DR,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,,N,N
JD473642,036XX N LONG AVE,501A,OTHER OFFENSE,ANIMAL ABUSE / NEGLECT,RESIDENCE - PORCH / HALLWAY,N,N
JD364022,007XX W 32ND ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y
JD248959,031XX N CICERO AVE,1220,DECEPTIVE PRACTICE,THEFT OF LOST / MISLAID PROPERTY,STREET,Y,N
JE175672,047XX W ALTGELD ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD449762,053XX S WASHTENAW AVE,0281,CRIMINAL SEXUAL ASSAULT,NON-AGGRAVATED,RESIDENCE,Y,Y
JE137382,070XX S JEFFERY BLVD,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,N,N
JD352131,043XX S STATE ST,0460,BATTERY,SIMPLE,GAS STATION,N,N
JD443309,001XX N CARPENTER ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD309524,070XX S WOLCOTT AVE,0560,ASSAULT,SIMPLE,RESIDENCE,N,N
JD244543,063XX S ASHLAND AVE,0560,ASSAULT,SIMPLE,SIDEWALK,N,N
JD397287,073XX N SHERIDAN RD,0265,CRIMINAL SEXUAL ASSAULT,AGGRAVATED - OTHER,RESIDENCE,N,N
JE232270,007XX E BOWEN AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE235616,043XX W WEST END AVE,0560,ASSAULT,SIMPLE,STREET,N,N
JD380801,038XX W ARMITAGE AVE,0810,THEFT,OVER $500,APARTMENT,N,N
JE152769,056XX W ROOSEVELT RD,1310,CRIMINAL DAMAGE,TO PROPERTY,SMALL RETAIL STORE,N,N
JD376081,007XX N CENTRAL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD244663,003XX W 47TH ST,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N
JD397538,006XX W 119TH ST,0550,ASSAULT,AGGRAVATED POLICE OFFICER - HANDGUN,STREET,N,N
JD336081,009XX S AUSTIN BLVD,0460,BATTERY,SIMPLE,NURSING / RETIREMENT HOME,N,N
JD472099,076XX S COLES AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JD241521,016XX N TALMAN AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,SIDEWALK,Y,N
JD256419,035XX S RHODES AVE,0560,ASSAULT,SIMPLE,OTHER (SPECIFY),N,N
JD257568,039XX W SHAKESPEARE AVE,0810,THEFT,OVER $500,STREET,N,N
JD364450,040XX W GLADYS AVE,0560,ASSAULT,SIMPLE,APARTMENT,N,N
JE142198,0000X S CICERO AVE,5110,OTHER OFFENSE,GUN OFFENDER - DUTY TO REGISTER,VEHICLE NON-COMMERCIAL,Y,N
JE127914,0000X W ILLINOIS ST,041B,BATTERY,AGGRAVATED - OTHER FIREARM,HOTEL / MOTEL,N,N
JD371781,042XX W MADISON ST,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,GROCERY FOOD STORE,N,N
JE178732,005XX W 66TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD448855,020XX W FARGO AVE,0810,THEFT,OVER $500,APARTMENT,N,N
JD455071,069XX S LAFAYETTE AVE,0560,ASSAULT,SIMPLE,RESTAURANT,N,N
JD362218,005XX E 74TH ST,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT,N,N
JE175263,035XX W SHAKESPEARE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD250244,019XX S PULASKI RD,033A,ROBBERY,ATTEMPT ARMED - HANDGUN,STREET,N,N
JE224464,114XX S RACINE AVE,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,STREET,N,N
JD246078,117XX S INDIANA AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,Y
JE201880,0000X N MASON AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD344517,006XX N CLARK ST,0860,THEFT,RETAIL THEFT,DRUG STORE,N,N
JD366871,068XX S CHAPPEL AVE,0560,ASSAULT,SIMPLE,APARTMENT,N,Y
JD328165,024XX N SACRAMENTO AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JD388487,008XX W 76TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD458016,007XX N CENTRAL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE243852,079XX S ESSEX AVE,0890,THEFT,FROM BUILDING,APARTMENT,N,N
JE210191,011XX S SACRAMENTO BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE228589,029XX W 59TH ST,0560,ASSAULT,SIMPLE,TAVERN / LIQUOR STORE,N,N
