CASE#,DATE  OF OCCURRENCE,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION
JE172580,03/17/2021 01:30:00 PM,017XX N DAYTON ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD461264,12/17/2020 01:15:00 AM,009XX W MARQUETTE RD,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JE161392,03/02/2021 12:30:00 PM,014XX N LARAMIE AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY
JD307272,07/23/2020 01:30:00 PM,002XX E 31ST ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD391992,10/07/2020 05:25:00 PM,005XX E 79TH ST,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD384200,08/13/2020 10:00:00 AM,098XX S UNION AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,BANK
JD422251,10/11/2020 09:00:00 AM,006XX W BARRY AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT
JD374246,09/21/2020 09:48:00 AM,063XX S ARTESIAN AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,SIDEWALK
JE231421,05/15/2021 09:19:00 PM,113XX S HARVARD AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD325857,08/08/2020 10:00:00 PM,021XX W HURON ST,0810,THEFT,OVER $500,STREET
JD309395,07/25/2020 03:00:00 AM,016XX W GARFIELD BLVD,0325,ROBBERY,VEHICULAR HIJACKING,STREET
JD451164,12/03/2020 09:00:00 AM,038XX N LINCOLN AVE,0890,THEFT,FROM BUILDING,APARTMENT
JE236351,05/15/2021 12:00:00 AM,010XX N LAKE SHORE DR,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,BANK
JD380958,09/27/2020 12:16:00 PM,043XX S LAKE PARK AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JE192513,04/07/2021 03:16:00 PM,052XX S PULASKI RD,0460,BATTERY,SIMPLE,RESTAURANT
JE104990,12/29/2020 08:00:00 AM,065XX N OLIPHANT AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD262815,06/13/2020 10:16:00 AM,003XX E KENSINGTON AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,VACANT LOT / LAND
JD396142,10/11/2020 04:32:00 PM,007XX S INDEPENDENCE BLVD,041A,BATTERY,AGGRAVATED - HANDGUN,SIDEWALK
JE226617,05/11/2021 11:30:00 AM,028XX W 64TH ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,APARTMENT
JD313611,07/29/2020 01:30:00 AM,043XX S DR MARTIN LUTHER KING JR DR,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE189470,04/04/2021 06:10:00 PM,020XX N HARLEM AVE,0560,ASSAULT,SIMPLE,APARTMENT
JD358622,09/06/2020 08:05:00 AM,105XX S AVENUE F,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD451603,12/06/2020 08:20:00 PM,009XX W MONROE ST,033A,ROBBERY,ATTEMPT ARMED - HANDGUN,STREET
JD344534,08/22/2020 07:30:00 PM,001XX N LAMON AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD361173,09/08/2020 08:00:00 PM,014XX W MADISON ST,2850,PUBLIC PEACE VIOLATION,BOMB THREAT,POLICE FACILITY / VEHICLE PARKING LOT
JD418695,10/13/2020 02:07:00 PM,075XX N CLAREMONT AVE,1156,DECEPTIVE PRACTICE,ATTEMPT - FINANCIAL IDENTITY THEFT,APARTMENT
JE103698,12/20/2020 12:00:00 AM,010XX W VERNON PARK PL,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT
JE118537,12/16/2020 04:00:00 PM,037XX N OTTAWA AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JE184076,03/29/2021 05:00:00 PM,058XX N MAGNOLIA AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT
JD440028,11/23/2020 09:20:00 PM,022XX W NORTH AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD332906,08/14/2020 08:00:00 PM,005XX N KEDZIE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JE229732,05/05/2021 04:35:00 PM,028XX W 21ST PL,0560,ASSAULT,SIMPLE,STREET
JD273200,06/03/2020 12:01:00 AM,024XX W 60TH ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE
JD300709,07/17/2020 11:00:00 AM,013XX N AVERS AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD282897,07/02/2020 01:00:00 AM,034XX N TRIPP AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JE183235,03/29/2021 11:00:00 AM,008XX W 63RD ST,2820,OTHER OFFENSE,TELEPHONE THREAT,MEDICAL / DENTAL OFFICE
JE199852,04/15/2021 04:32:00 AM,081XX S HARPER AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,RESIDENCE
JE183986,03/30/2021 09:39:00 AM,087XX S LOOMIS ST,0337,ROBBERY,ATTEMPT ARMED - OTHER DANGEROUS WEAPON,ALLEY
JE141650,02/14/2021 03:00:00 PM,007XX N MICHIGAN AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE
JD460338,12/16/2020 12:00:00 AM,010XX W 72ND ST,1310,CRIMINAL DAMAGE,TO PROPERTY,SIDEWALK
JE233220,05/17/2021 02:15:00 PM,035XX S RHODES AVE,0560,ASSAULT,SIMPLE,CHA HALLWAY / STAIRWELL / ELEVATOR
JD404412,10/06/2020 09:30:00 AM,010XX W DIVERSEY PKWY,0820,THEFT,$500 AND UNDER,SIDEWALK
JD428501,11/11/2020 05:02:00 PM,076XX N SHERIDAN RD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE234570,05/17/2021 06:00:00 PM,109XX S VERNON AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD342554,08/23/2020 02:00:00 AM,015XX N CENTRAL AVE,0820,THEFT,$500 AND UNDER,STREET
JE215358,04/30/2021 06:42:00 PM,114XX S INDIANA AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JE168380,03/14/2021 12:17:00 AM,072XX S ABERDEEN ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - PORCH / HALLWAY
JE124242,01/26/2021 11:00:00 AM,105XX S WOOD ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD310758,07/26/2020 06:30:00 AM,021XX S MICHIGAN AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE
JE177380,03/22/2021 12:30:00 PM,0000X W 87TH ST,0484,BATTERY,"PROTECTED EMPLOYEE - HANDS, FISTS, FEET, NO / MINOR INJURY",PARKING LOT / GARAGE (NON RESIDENTIAL)
JD305436,07/21/2020 06:07:00 PM,013XX W 64TH ST,0454,BATTERY,"AGGRAVATED P.O. - HANDS, FISTS, FEET, NO / MINOR INJURY",ABANDONED BUILDING
JE138518,02/04/2021 11:20:00 AM,061XX N CLAREMONT AVE,0820,THEFT,$500 AND UNDER,RESIDENCE
JE219316,04/28/2021 12:00:00 PM,009XX W MONTANA ST,1261,DECEPTIVE PRACTICE,UNAUTHORIZED VIDEOTAPING,APARTMENT
JD416616,10/31/2020 05:30:00 AM,053XX W MONROE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD374422,09/20/2020 11:00:00 PM,089XX S COTTAGE GROVE AVE,0460,BATTERY,SIMPLE,STREET
JE225062,05/06/2021 08:00:00 PM,037XX S HONORE ST,1365,CRIMINAL TRESPASS,TO RESIDENCE,APARTMENT
JD291705,07/07/2020 12:00:00 AM,023XX N PARKSIDE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - GARAGE
JE181094,03/27/2021 08:15:00 AM,051XX W 63RD PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JE166894,03/12/2021 02:00:00 PM,066XX S BISHOP ST,0560,ASSAULT,SIMPLE,RESIDENCE
JD440415,11/24/2020 10:15:00 AM,092XX S STONY ISLAND AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,HOTEL / MOTEL
JD367249,09/09/2020 09:30:00 AM,050XX W MONTANA ST,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE
JD281877,07/01/2020 04:30:00 AM,002XX S ALBANY AVE,1585,SEX OFFENSE,OTHER,RESIDENCE - PORCH / HALLWAY
JD367781,09/15/2020 02:20:00 AM,043XX N RIDGEWAY AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JE213746,04/24/2021 11:00:00 AM,036XX W 58TH ST,1242,DECEPTIVE PRACTICE,COMPUTER FRAUD,RESIDENCE
JD324989,08/08/2020 11:19:00 AM,001XX N STATE ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE
JD349897,08/29/2020 06:55:00 PM,010XX W SHERIDAN RD,0440,BATTERY,"AGGRAVATED - HANDS, FISTS, FEET, NO / MINOR INJURY",STREET
JE111274,01/13/2021 04:05:00 AM,115XX S BISHOP ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE178446,03/24/2021 02:10:00 PM,040XX W JACKSON BLVD,2024,NARCOTICS,POSSESS - HEROIN (WHITE),STREET
JE140584,02/13/2021 08:00:00 AM,097XX S LOOMIS ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JD418852,11/02/2020 05:15:00 PM,043XX N KIMBALL AVE,0560,ASSAULT,SIMPLE,CONVENIENCE STORE
JD317466,08/01/2020 01:10:00 PM,008XX N MICHIGAN AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE
JD309751,07/25/2020 04:48:00 PM,031XX W CERMAK RD,1310,CRIMINAL DAMAGE,TO PROPERTY,CONVENIENCE STORE
JD458433,12/13/2020 11:30:00 PM,008XX W RANDOLPH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET
JD436038,11/19/2020 02:50:00 PM,019XX E 71ST ST,0320,ROBBERY,STRONG ARM - NO WEAPON,STREET
JD293711,07/11/2020 09:00:00 AM,017XX W HOWARD ST,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,ATM (AUTOMATIC TELLER MACHINE)
JE183407,02/08/2021 12:00:00 PM,054XX S KOSTNER AVE,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,STREET
JD284254,07/03/2020 08:02:00 AM,076XX S KINGSTON AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,APARTMENT
JE171654,03/17/2021 03:37:00 PM,079XX S ELIZABETH ST,5000,OTHER OFFENSE,OTHER CRIME AGAINST PERSON,APARTMENT
JE110064,01/11/2021 05:15:00 PM,114XX S NORMAL AVE,0810,THEFT,OVER $500,RESIDENCE
JD404318,10/19/2020 02:25:00 PM,065XX S GREEN ST,051A,ASSAULT,AGGRAVATED - HANDGUN,ALLEY
JE186999,04/01/2021 05:30:00 PM,020XX S RACINE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,SCHOOL - PRIVATE GROUNDS
JD328210,08/09/2020 11:30:00 PM,0000X W HUBBARD ST,0610,BURGLARY,FORCIBLE ENTRY,SMALL RETAIL STORE
JE193110,08/18/2020 04:00:00 PM,091XX S PAULINA ST,1581,SEX OFFENSE,NON-CONSENSUAL DISSEMINATION OF PRIVATE SEXUAL IMAGES,RESIDENCE
JD399785,10/14/2020 11:15:00 PM,075XX S LAFAYETTE AVE,1151,DECEPTIVE PRACTICE,ILLEGAL POSSESSION CASH CARD,STREET
JD250897,06/01/2020 09:00:00 PM,012XX S KOLIN AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,POOL ROOM
JE234114,05/18/2021 12:15:00 PM,042XX N LINCOLN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD417966,11/01/2020 06:30:00 PM,053XX N LINDER AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE - GARAGE
JD407285,07/03/2020 09:45:00 AM,015XX S STATE ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,
JD460395,12/16/2020 02:30:00 AM,013XX S LAWNDALE AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,STREET
JD380785,09/27/2020 09:00:00 AM,008XX E 79TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,GAS STATION
JE114193,01/16/2021 03:10:00 AM,039XX S LAKE SHORE DR SB,0320,ROBBERY,STRONG ARM - NO WEAPON,STREET
JD367717,09/07/2020 10:00:00 AM,048XX N HERMITAGE AVE,0890,THEFT,FROM BUILDING,OTHER (SPECIFY)
JE165439,03/10/2021 10:52:00 PM,031XX W ROOSEVELT RD,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,VACANT LOT / LAND
JD293618,07/11/2020 08:30:00 AM,026XX E 75TH ST,0460,BATTERY,SIMPLE,OTHER (SPECIFY)
JD469105,12/25/2020 09:47:00 AM,012XX W 73RD ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD347511,08/27/2020 07:45:00 PM,007XX W 117TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JE178174,03/22/2021 05:45:00 PM,040XX N NARRAGANSETT AVE,1565,SEX OFFENSE,INDECENT SOLICITATION OF A CHILD,SMALL RETAIL STORE
JE186384,03/31/2021 04:54:00 PM,042XX S DR MARTIN LUTHER KING JR DR,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY
JD319695,08/02/2020 05:30:00 PM,019XX N TRIPP AVE,0560,ASSAULT,SIMPLE,RESIDENCE
JD448399,12/03/2020 10:30:00 AM,057XX S HONORE ST,0820,THEFT,$500 AND UNDER,STREET
JD362102,09/09/2020 04:30:00 PM,025XX N MARMORA AVE,0810,THEFT,OVER $500,RESIDENCE
JD294934,07/12/2020 02:08:00 PM,026XX W 21ST PL,0460,BATTERY,SIMPLE,SIDEWALK
JD262002,06/11/2020 06:00:00 PM,014XX E 71ST ST,0820,THEFT,$500 AND UNDER,TAXICAB
JD349217,08/28/2020 06:00:00 PM,098XX S AVENUE G,0930,MOTOR VEHICLE THEFT,THEFT / RECOVERY - AUTOMOBILE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD285622,07/04/2020 01:30:00 AM,048XX S DR MARTIN LUTHER KING JR DR,0820,THEFT,$500 AND UNDER,RESIDENCE
JD466981,12/11/2020 01:00:00 PM,035XX N HERMITAGE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT
JD264897,06/10/2020 10:30:00 PM,013XX W HUBBARD ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD440198,11/24/2020 03:14:00 AM,069XX S CALUMET AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD273973,06/22/2020 01:46:00 PM,004XX W BELMONT AVE,1156,DECEPTIVE PRACTICE,ATTEMPT - FINANCIAL IDENTITY THEFT,RESIDENCE
JD258117,06/08/2020 08:53:00 PM,016XX W 65TH ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,SIDEWALK
JD338511,08/19/2020 11:57:00 PM,061XX W GRAND AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,SIDEWALK
JD422212,11/05/2020 07:30:00 PM,043XX W MAYPOLE AVE,0560,ASSAULT,SIMPLE,SIDEWALK
JD455255,12/09/2020 08:25:00 PM,078XX S THROOP ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,OTHER (SPECIFY)
JD349926,08/29/2020 07:00:00 PM,002XX N HALSTED ST,0820,THEFT,$500 AND UNDER,STREET
JD385016,09/19/2020 08:20:00 PM,005XX E 75TH ST,0610,BURGLARY,FORCIBLE ENTRY,OTHER (SPECIFY)
JD353424,09/01/2020 11:00:00 AM,038XX S STATE ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD271616,06/21/2020 06:30:00 PM,113XX S AVENUE M,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE - YARD (FRONT / BACK)
JE193467,04/08/2021 01:43:00 PM,017XX W FULLERTON AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,DEPARTMENT STORE
JD259658,05/31/2020 06:00:00 PM,015XX E 87TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,MEDICAL / DENTAL OFFICE
JD393881,10/02/2020 10:00:00 AM,028XX W HARRISON ST,1206,DECEPTIVE PRACTICE,"THEFT BY LESSEE, MOTOR VEHICLE",OTHER COMMERCIAL TRANSPORTATION
JD372935,09/14/2020 10:30:00 PM,112XX S VERNON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD260267,06/10/2020 08:05:00 PM,088XX S BUFFALO AVE,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,STREET
JE135438,02/07/2021 06:30:00 PM,063XX S RHODES AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JE236526,05/20/2021 03:52:00 PM,0000X N MICHIGAN AVE,0460,BATTERY,SIMPLE,COMMERCIAL / BUSINESS OFFICE
JD336439,08/18/2020 08:50:00 AM,050XX S COTTAGE GROVE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE177513,03/16/2021 09:00:00 AM,064XX N HAMILTON AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,RESIDENCE
JD423610,11/07/2020 03:01:00 AM,059XX W 64TH ST,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE - GARAGE
JE151391,02/24/2021 09:36:00 PM,050XX W MONROE ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD255693,06/06/2020 12:18:00 PM,049XX W AUGUSTA BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD371781,09/18/2020 06:23:00 PM,042XX W MADISON ST,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,GROCERY FOOD STORE
JD249221,06/01/2020 12:18:00 AM,007XX W SHERIDAN RD,0610,BURGLARY,FORCIBLE ENTRY,TAVERN / LIQUOR STORE
JD428122,11/11/2020 11:34:00 AM,0000X E 68TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JE119496,01/21/2021 07:40:00 PM,079XX S STATE ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,GAS STATION
JD375023,09/21/2020 10:26:00 PM,064XX N SHERIDAN RD,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,OTHER (SPECIFY)
JE170644,03/16/2021 03:30:00 PM,030XX S PITNEY CT,0560,ASSAULT,SIMPLE,RESIDENCE
JD324981,08/08/2020 12:12:00 PM,051XX N CALIFORNIA AVE,0560,ASSAULT,SIMPLE,HOSPITAL BUILDING / GROUNDS
JD458359,12/13/2020 09:04:00 PM,028XX S KOLIN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD428964,11/08/2020 10:00:00 PM,081XX S DREXEL AVE,0810,THEFT,OVER $500,APARTMENT
JD378815,09/17/2020 08:41:00 AM,037XX S UNION AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE
JE194959,04/10/2021 12:15:00 AM,039XX S HALSTED ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD419780,10/16/2020 10:00:00 AM,025XX S Dearborn St,0890,THEFT,FROM BUILDING,RESIDENCE
JD267963,06/11/2020 12:00:00 AM,064XX S MAY ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JE213944,04/29/2021 01:40:00 PM,111XX S INDIANA AVE,0460,BATTERY,SIMPLE,PARK PROPERTY
JD268695,06/19/2020 01:40:00 AM,071XX S PAULINA ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD472522,12/29/2020 12:20:00 PM,042XX S PRINCETON AVE,0545,ASSAULT,"PROTECTED EMPLOYEE - HANDS, FISTS, FEET, NO / MINOR INJURY",APARTMENT
JD258643,05/31/2020 12:45:00 PM,003XX E 132ND PL,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE139437,02/11/2021 10:25:00 PM,052XX W SCHOOL ST,0890,THEFT,FROM BUILDING,RESIDENCE - PORCH / HALLWAY
JD472121,11/07/2020 12:00:00 AM,081XX S ELLIS AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT
JE160975,03/06/2021 02:20:00 PM,046XX W DIVERSEY AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JE131079,01/17/2021 12:01:00 AM,054XX N NEW ENGLAND AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JE198134,04/13/2021 10:20:00 AM,011XX W LAWRENCE AVE,0334,ROBBERY,ATTEMPT ARMED - KNIFE / CUTTING INSTRUMENT,BANK
JD287337,07/05/2020 08:31:00 PM,061XX S MOZART ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,ALLEY
JD461378,12/17/2020 12:00:00 AM,134XX S AVENUE O,041A,BATTERY,AGGRAVATED - HANDGUN,SIDEWALK
JE226623,05/11/2021 11:41:00 AM,028XX N NAGLE AVE,5111,OTHER OFFENSE,GUN OFFENDER - ANNUAL REGISTRATION,APARTMENT
JD244843,05/25/2020 05:00:00 PM,009XX W 63RD ST,0820,THEFT,$500 AND UNDER,HOSPITAL BUILDING / GROUNDS
JE116474,01/13/2021 01:27:00 PM,038XX S MICHIGAN AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,APARTMENT
JD387215,09/28/2020 12:01:00 AM,071XX S WENTWORTH AVE,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,APARTMENT
JD327243,08/10/2020 11:12:00 AM,003XX W 63RD ST,1360,CRIMINAL TRESPASS,TO VEHICLE,STREET
JD463290,12/19/2020 05:16:00 AM,0000X S CENTRAL AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD260103,06/10/2020 05:40:00 PM,048XX S LOOMIS BLVD,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET
JE115527,01/17/2021 02:31:00 PM,001XX N SEELEY AVE,041A,BATTERY,AGGRAVATED - HANDGUN,RESIDENCE
JD377300,09/24/2020 02:00:00 AM,086XX S ASHLAND AVE,1330,CRIMINAL TRESPASS,TO LAND,GAS STATION
JD450090,12/05/2020 05:50:00 AM,001XX N HALSTED ST,0325,ROBBERY,VEHICULAR HIJACKING,STREET
JD321025,08/04/2020 08:25:00 PM,053XX N LINDER AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT
JE159968,03/05/2021 01:20:00 PM,069XX S OAKLEY AVE,0460,BATTERY,SIMPLE,SIDEWALK
JE119390,01/21/2021 12:30:00 AM,032XX W DICKENS AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD361448,09/09/2020 08:50:00 AM,002XX W 87TH ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE
JD373407,09/20/2020 12:11:00 PM,002XX W 91ST ST,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE
JE125559,01/28/2021 11:45:00 AM,050XX W WASHINGTON BLVD,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,APARTMENT
JE152397,02/25/2021 06:00:00 PM,004XX E 89TH PL,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD410839,10/24/2020 09:30:00 PM,029XX S KEELEY ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD386909,10/02/2020 11:45:00 PM,006XX N HAMLIN AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD409345,10/24/2020 07:30:00 AM,040XX W VAN BUREN ST,2014,NARCOTICS,MANUFACTURE / DELIVER -  HEROIN (WHITE),SIDEWALK
JE121201,01/23/2021 02:56:00 PM,063XX S WESTERN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK
JD382592,08/28/2020 09:00:00 AM,001XX E 45TH ST,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE
JD425203,11/08/2020 04:37:00 PM,078XX S CONSTANCE AVE,0460,BATTERY,SIMPLE,RESIDENCE
JE185054,03/30/2021 09:45:00 PM,073XX N WINCHESTER AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - YARD (FRONT / BACK)
JD414824,10/15/2020 11:08:00 AM,015XX N CLYBOURN AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,GROCERY FOOD STORE
JE178465,03/24/2021 04:00:00 AM,064XX S YALE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD406324,10/16/2020 06:00:00 PM,081XX S CORNELL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD425727,11/06/2020 04:30:00 PM,014XX N HUDSON AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,SCHOOL - PUBLIC BUILDING
JD239818,05/22/2020 06:00:00 PM,063XX N MOZART ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,VEHICLE NON-COMMERCIAL
JD269229,06/17/2020 03:00:00 AM,049XX S PRINCETON AVE,0890,THEFT,FROM BUILDING,APARTMENT
JD402649,10/16/2020 09:00:00 AM,076XX S MERRILL AVE,0820,THEFT,$500 AND UNDER,RESIDENCE
JD279722,06/29/2020 06:05:00 AM,010XX E HYDE PARK BLVD,0880,THEFT,PURSE-SNATCHING,STREET
JD338616,08/20/2020 06:15:00 AM,071XX S CALIFORNIA AVE,0460,BATTERY,SIMPLE,GAS STATION
JE118456,01/20/2021 07:35:00 PM,014XX N LEAMINGTON AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET
JD431348,11/14/2020 03:45:00 PM,062XX W BRYN MAWR AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET
JD428465,11/11/2020 01:24:00 PM,066XX S KENWOOD AVE,0820,THEFT,$500 AND UNDER,APARTMENT
JE170940,02/27/2021 04:47:00 PM,057XX W IRVING PARK RD,0820,THEFT,$500 AND UNDER,APARTMENT
JE188471,04/03/2021 03:00:00 PM,075XX S SAGINAW AVE,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT
JD287179,07/05/2020 05:14:00 PM,001XX N PULASKI RD,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD427588,11/10/2020 05:45:00 PM,002XX S HAMLIN BLVD,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE108355,01/09/2021 10:30:00 PM,044XX N CENTRAL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
