CASE#,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION,ARREST,DOMESTIC
JD468471,019XX S ST LOUIS AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,ALLEY,N,N
JD243169,046XX W DIVERSEY AVE,0890,THEFT,FROM BUILDING,GROCERY FOOD STORE,N,N
JD402098,076XX S LAFAYETTE AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,VEHICLE NON-COMMERCIAL,N,N
JE105808,011XX N LAWNDALE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JE159755,002XX E 90TH ST,1156,DECEPTIVE PRACTICE,ATTEMPT - FINANCIAL IDENTITY THEFT,RESIDENCE,N,N
JD360488,003XX W 43RD ST,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE,N,N
JD452943,079XX S PRAIRIE AVE,0810,THEFT,OVER $500,RESIDENCE - GARAGE,N,N
JD274334,080XX S STEWART AVE,0110,HOMICIDE,FIRST DEGREE MURDER,HOUSE,N,N
JD352445,110XX S TALMAN AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD434231,039XX W ROOSEVELT RD,1310,CRIMINAL DAMAGE,TO PROPERTY,GAS STATION,N,N
JD279618,059XX W OHIO ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD396274,020XX W 23RD ST,0460,BATTERY,SIMPLE,SIDEWALK,N,N
JD367285,018XX W 107TH ST,0560,ASSAULT,SIMPLE,DEPARTMENT STORE,N,N
JE157747,060XX N WESTERN AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,GAS STATION,Y,N
JD315034,026XX S KEDVALE AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,Y,N
JD447935,016XX W 47TH ST,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,N,N
JD241253,044XX S SAWYER AVE,0460,BATTERY,SIMPLE,APARTMENT,N,Y
JD448416,009XX N HARDING AVE,2017,NARCOTICS,MANUFACTURE / DELIVER - CRACK,STREET,Y,N
JD427303,008XX W IRVING PARK RD,0560,ASSAULT,SIMPLE,HOSPITAL BUILDING / GROUNDS,N,N
JD413490,009XX E 81ST ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,SIDEWALK,Y,N
JD310679,011XX N WALLER AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JE131151,081XX W IRVING PARK RD,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD318507,065XX N WASHTENAW AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE203419,087XX S COMMERCIAL AVE,0555,ASSAULT,AGGRAVATED PROTECTED EMPLOYEE - HANDGUN,CTA BUS,Y,N
JD359893,044XX W JACKSON BLVD,0560,ASSAULT,SIMPLE,ALLEY,N,Y
JD373888,036XX W FRANKLIN BLVD,0560,ASSAULT,SIMPLE,APARTMENT,N,N
JE116340,073XX S GREEN ST,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,OTHER (SPECIFY),N,Y
JE125768,028XX N MANGO AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JD353464,079XX S LAFAYETTE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y
JE171595,053XX N BROADWAY,0460,BATTERY,SIMPLE,GROCERY FOOD STORE,Y,N
JD371790,031XX W BRYN MAWR AVE,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,N,N
JD344090,032XX N CLARK ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,N,N
JE228603,063XX S ALBANY AVE,2840,PUBLIC PEACE VIOLATION,FALSE FIRE ALARM,RESIDENCE,N,N
JE211457,090XX S DANTE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,Y,N
JD239995,080XX S EXCHANGE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE113040,0000X W 126TH PL,0810,THEFT,OVER $500,RESIDENCE - YARD (FRONT / BACK),N,N
JD327301,054XX N WINTHROP AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT,N,N
JD340927,035XX W GRACE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD340114,009XX W FULLERTON AVE,0340,ROBBERY,ATTEMPT STRONG ARM - NO WEAPON,SIDEWALK,Y,N
JD270661,059XX N BROADWAY,0890,THEFT,FROM BUILDING,OTHER (SPECIFY),N,N
JE232416,008XX N RIDGEWAY AVE,2024,NARCOTICS,POSSESS - HEROIN (WHITE),STREET,Y,N
JD326654,044XX S MOZART ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,N,Y
JD243294,120XX S PARNELL AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JE206210,090XX S DAUPHIN AVE,1365,CRIMINAL TRESPASS,TO RESIDENCE,APARTMENT,N,N
JD466516,106XX S TRUMBULL AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JE235559,061XX S KNOX AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE,N,N
JE192853,004XX E 46TH ST,0460,BATTERY,SIMPLE,RESIDENCE,N,N
JD426491,020XX W CONCORD PL,0810,THEFT,OVER $500,OTHER (SPECIFY),N,N
JD468610,046XX W IRVING PARK RD,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,Y,N
JE192304,077XX S NORMAL AVE,0890,THEFT,FROM BUILDING,APARTMENT,N,N
JD342656,069XX S MAPLEWOOD AVE,0460,BATTERY,SIMPLE,STREET,N,N
JE201415,039XX N FREMONT ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,Y,Y
JD444525,043XX S COTTAGE GROVE AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD302407,021XX W MAYPOLE AVE,041A,BATTERY,AGGRAVATED - HANDGUN,ALLEY,N,N
JE168300,028XX N ELSTON AVE,0460,BATTERY,SIMPLE,ALLEY,N,N
JE228529,045XX N MARINE DR,0820,THEFT,$500 AND UNDER,STREET,N,N
JE152889,044XX W CONGRESS PKWY,2024,NARCOTICS,POSSESS - HEROIN (WHITE),SIDEWALK,Y,N
JE155413,006XX N HAMLIN AVE,1220,DECEPTIVE PRACTICE,THEFT OF LOST / MISLAID PROPERTY,STREET,Y,N
JE168920,028XX W HARRISON ST,0820,THEFT,$500 AND UNDER,ALLEY,N,N
JE105355,067XX S EBERHART AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,N,N
JD433170,030XX W PETERSON AVE,0460,BATTERY,SIMPLE,DRUG STORE,N,N
JD437046,033XX N HOYNE AVE,0325,ROBBERY,VEHICULAR HIJACKING,STREET,N,N
JD462511,027XX S KEDVALE AVE,1156,DECEPTIVE PRACTICE,ATTEMPT - FINANCIAL IDENTITY THEFT,RESIDENCE,N,N
JD355180,011XX W 88TH ST,0460,BATTERY,SIMPLE,RESIDENCE - YARD (FRONT / BACK),N,N
JD354358,005XX S WESTERN AVE,5011,OTHER OFFENSE,LICENSE VIOLATION,RESTAURANT,Y,N
JD361084,093XX S WOODLAWN AVE,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,N,N
JE198870,027XX S KOMENSKY AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,SIDEWALK,N,N
JD258174,051XX S MELVINA AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,Y,Y
JD428860,069XX S CRANDON AVE,0560,ASSAULT,SIMPLE,STREET,N,N
JD292894,076XX S EXCHANGE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESTAURANT,N,N
JD454518,066XX S KEDZIE AVE,0860,THEFT,RETAIL THEFT,GAS STATION,N,N
JD394625,124XX S BURLEY AVE,0810,THEFT,OVER $500,FACTORY / MANUFACTURING BUILDING,N,N
JE115995,016XX N LAMON AVE,031A,ROBBERY,ARMED - HANDGUN,STREET,N,N
JD295410,088XX S BURLEY AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,CHA PARKING LOT / GROUNDS,N,N
JD270789,0000X N MICHIGAN AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,CTA BUS,N,N
JD379864,015XX S TRUMBULL AVE,0460,BATTERY,SIMPLE,RESIDENCE - YARD (FRONT / BACK),N,N
JE102706,077XX S MARQUETTE AVE,0560,ASSAULT,SIMPLE,RESIDENCE,Y,Y
JD296708,002XX E 76TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,Y,Y
JD379554,048XX S ELIZABETH ST,0460,BATTERY,SIMPLE,RESIDENCE,N,N
JE100013,022XX W ROSEMONT AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT,N,Y
JE186636,053XX W CHICAGO AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,GAS STATION,N,N
JD423169,080XX S COTTAGE GROVE AVE,0930,MOTOR VEHICLE THEFT,THEFT / RECOVERY - AUTOMOBILE,STREET,N,N
JD267645,068XX S PERRY AVE,0820,THEFT,$500 AND UNDER,APARTMENT,N,Y
JD426480,043XX N CLARK ST,0890,THEFT,FROM BUILDING,RESIDENCE,N,N
JD373659,090XX S BURLEY AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE224100,128XX S LOWE AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET,N,N
JD462692,033XX N KILBOURN AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD353551,093XX S WOODLAWN AVE,1360,CRIMINAL TRESPASS,TO VEHICLE,STREET,Y,N
JE161854,059XX W MADISON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,VEHICLE NON-COMMERCIAL,N,Y
JD447968,064XX S KENWOOD AVE,0810,THEFT,OVER $500,RESIDENCE - YARD (FRONT / BACK),N,N
JE178353,023XX S WINCHESTER AVE,0560,ASSAULT,SIMPLE,ALLEY,N,N
JE221257,040XX W MONTROSE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JD403300,065XX W PALATINE AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JD447517,133XX S LANGLEY AVE,0560,ASSAULT,SIMPLE,SCHOOL - PRIVATE BUILDING,N,N
JD334620,012XX N WALLER AVE,0810,THEFT,OVER $500,STREET,N,N
JD258668,054XX N MOODY AVE,0560,ASSAULT,SIMPLE,STREET,N,Y
JD343623,069XX S WESTERN AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,OTHER (SPECIFY),N,N
JD253863,048XX W GRAND AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD254418,042XX S WABASH AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JD245127,070XX S KIMBARK AVE,0498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",APARTMENT,N,Y
JD393178,094XX S COTTAGE GROVE AVE,5000,OTHER OFFENSE,OTHER CRIME AGAINST PERSON,GAS STATION,N,N
JE109521,014XX E 71ST PL,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD279067,085XX S MUSKEGON AVE,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,N,N
JD370824,011XX W TAYLOR ST,0810,THEFT,OVER $500,SIDEWALK,N,N
JD292325,007XX W HUBBARD ST,0810,THEFT,OVER $500,STREET,N,N
JE169020,038XX S LAKE PARK AVE,141B,WEAPONS VIOLATION,UNLAWFUL USE - OTHER FIREARM,STREET,N,N
JE124221,011XX W BERWYN AVE,0312,ROBBERY,ARMED - KNIFE / CUTTING INSTRUMENT,CTA TRAIN,N,N
JE157889,015XX E 74TH PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE214953,039XX W MADISON ST,0460,BATTERY,SIMPLE,STREET,N,N
JD382617,027XX S KOMENSKY AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,VEHICLE NON-COMMERCIAL,Y,N
JD448827,029XX S HALSTED ST,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,Y,N
JE196577,099XX S WALDEN PKWY,1780,OFFENSE INVOLVING CHILDREN,OTHER OFFENSE,APARTMENT,N,Y
JD303501,050XX N WOLCOTT AVE,0810,THEFT,OVER $500,SIDEWALK,N,N
JE203511,007XX S KENNETH AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD268428,089XX S COMMERCIAL AVE,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,N,N
JD314410,028XX W CERMAK RD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE - PORCH / HALLWAY,N,N
JD336801,007XX N CLARK ST,0610,BURGLARY,FORCIBLE ENTRY,BAR OR TAVERN,N,N
JE137538,038XX W WASHINGTON BLVD,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,ALLEY,N,N
JE142889,0000X E ROOSEVELT RD,1310,CRIMINAL DAMAGE,TO PROPERTY,DRUG STORE,Y,N
JD400637,005XX W 104TH ST,0560,ASSAULT,SIMPLE,RESIDENCE,N,Y
JE187721,066XX S PERRY AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JD394392,071XX W IRVING PARK RD,4230,KIDNAPPING,UNLAWFUL RESTRAINT,RESTAURANT,N,Y
JE235817,100XX S AVENUE M,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,RESIDENCE - GARAGE,N,N
JD264687,020XX W COULTER ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD351498,036XX W 26TH ST,0810,THEFT,OVER $500,COMMERCIAL / BUSINESS OFFICE,Y,N
JD394088,018XX N LAWNDALE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD387412,132XX S FORRESTVILLE AVE,0810,THEFT,OVER $500,RESIDENCE,N,Y
JD282277,107XX S STATE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD256655,059XX W HURON ST,0820,THEFT,$500 AND UNDER,APARTMENT,N,N
JE186283,068XX S ASHLAND AVE,0560,ASSAULT,SIMPLE,BARBERSHOP,N,N
JE175342,009XX W WAVELAND AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,SIDEWALK,N,N
JE125294,054XX S ARCHER AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JE171559,048XX W WEST END AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD380979,021XX W ERIE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,AUTO / BOAT / RV DEALERSHIP,N,Y
JD333862,085XX W WINNEMAC AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,N,N
JE129375,005XX W SURF ST,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,N,N
JD310851,002XX W MONTROSE HARBOR DR,0810,THEFT,OVER $500,PARK PROPERTY,N,N
JD446583,065XX S MARSHFIELD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD272481,089XX S BRANDON AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,Y
JD310154,033XX W 60TH ST,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,N,N
JE230316,041XX W GLADYS AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE,N,Y
JD444808,012XX N CENTRAL AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD449013,069XX N GREENVIEW AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y
JD368976,039XX N LAKE SHORE DR,1122,DECEPTIVE PRACTICE,COUNTERFEIT CHECK,RESIDENCE,N,N
JD241999,016XX W 47TH ST,1755,OFFENSE INVOLVING CHILDREN,CHILD ABANDONMENT,APARTMENT,Y,N
JD456359,060XX N OLYMPIA AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JE115993,031XX N LECLAIRE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE187470,036XX S RHODES AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE189291,057XX S CICERO AVE,0820,THEFT,$500 AND UNDER,AIRPORT TERMINAL UPPER LEVEL - SECURE AREA,N,N
JD243864,075XX S HAMILTON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD406999,043XX S DR MARTIN LUTHER KING JR DR,0810,THEFT,OVER $500,RESIDENCE - PORCH / HALLWAY,N,N
JE177916,067XX S BELL AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JE147158,022XX N LA CROSSE AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,RESIDENCE,N,Y
JD409650,077XX S HERMITAGE AVE,031A,ROBBERY,ARMED - HANDGUN,ALLEY,N,N
JD441963,023XX W MADISON ST,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD449839,052XX W ADAMS ST,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT,N,Y
JD357955,015XX N LEAMINGTON AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,ALLEY,N,N
JD304488,079XX S ELIZABETH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,Y,Y
JD244030,098XX S DOBSON AVE,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,STREET,N,N
JD270627,015XX S CHRISTIANA AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD430204,038XX W 47TH ST,0820,THEFT,$500 AND UNDER,STREET,N,N
JE128268,007XX S CANAL ST,0930,MOTOR VEHICLE THEFT,THEFT / RECOVERY - AUTOMOBILE,STREET,N,N
JE231948,059XX S DR MARTIN LUTHER KING JR DR,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE181739,069XX S EBERHART AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD466308,023XX W WALTON ST,1310,CRIMINAL DAMAGE,TO PROPERTY,STREET,N,N
JD419481,007XX S PULASKI RD,0460,BATTERY,SIMPLE,SIDEWALK,N,N
JD402785,060XX S MASON AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE - GARAGE,N,N
JE176968,066XX S WENTWORTH AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,GAS STATION,N,Y
JD346677,005XX W OHARE ST,0930,MOTOR VEHICLE THEFT,THEFT / RECOVERY - AUTOMOBILE,STREET,N,N
JE146001,012XX S ASHLAND AVE,1122,DECEPTIVE PRACTICE,COUNTERFEIT CHECK,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD460037,034XX W DOUGLAS BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD316975,048XX S LAWNDALE AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET,N,N
JD339659,066XX S STONY ISLAND AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,GAS STATION,N,N
JD460124,038XX W THOMAS ST,033A,ROBBERY,ATTEMPT ARMED - HANDGUN,STREET,N,N
JD319208,006XX W OHARE ST,1812,NARCOTICS,POSSESS - CANNABIS MORE THAN 30 GRAMS,GOVERNMENT BUILDING / PROPERTY,Y,N
JE154144,011XX N MENARD AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE176986,039XX W 64TH ST,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N
JE123401,035XX W 61ST PL,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE - GARAGE,N,N
JD264780,009XX W LELAND AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD442219,072XX S EMERALD AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JD354804,012XX S MICHIGAN AVE,0890,THEFT,FROM BUILDING,APARTMENT,N,N
JD469064,012XX W 87TH ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JE141506,056XX S ELIZABETH ST,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,APARTMENT,N,Y
JE112499,017XX N MASON AVE,0820,THEFT,$500 AND UNDER,DRIVEWAY - RESIDENTIAL,N,N
JD404085,047XX N Damen Ave,0890,THEFT,FROM BUILDING,RESIDENCE - PORCH / HALLWAY,N,N
JD369052,012XX W ROOSEVELT RD,0860,THEFT,RETAIL THEFT,DRUG STORE,N,N
JE130734,052XX S MAPLEWOOD AVE,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,N,N
JE179677,020XX E 71ST ST,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,CURRENCY EXCHANGE,N,N
JD309134,085XX S SANGAMON ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD378458,009XX N RIDGEWAY AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - GARAGE,N,N
JD431651,010XX E 71ST ST,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,STREET,Y,N
JD453158,079XX S KINGSTON AVE,0460,BATTERY,SIMPLE,APARTMENT,N,N
JD383533,099XX S WALDEN PKWY,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE,N,Y
JD408237,004XX W MELROSE ST,0281,CRIMINAL SEXUAL ASSAULT,NON-AGGRAVATED,APARTMENT,N,N
JD424397,073XX S HARVARD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y
JD253026,0000X S HOMAN AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JE164476,012XX N CLARK ST,0460,BATTERY,SIMPLE,CTA PLATFORM,Y,N
JE152177,071XX N CLARK ST,2250,LIQUOR LAW VIOLATION,LIQUOR LICENSE VIOLATION,RESTAURANT,Y,N
JD296436,048XX S FEDERAL ST,0930,MOTOR VEHICLE THEFT,THEFT / RECOVERY - AUTOMOBILE,STREET,N,N
JD255121,065XX S ELLIS AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,APARTMENT,N,N
JE190014,053XX N Luna ave,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE - GARAGE,N,N
JD467325,0000X W TERMINAL ST,0810,THEFT,OVER $500,AIRPORT TERMINAL LOWER LEVEL - SECURE AREA,N,N
JE227331,041XX W 56TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,Y,Y
JD348413,017XX E 67TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE194950,001XX E 59TH ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD317975,038XX W CHICAGO AVE,1570,SEX OFFENSE,PUBLIC INDECENCY,CTA BUS,N,N
JD339620,008XX W 31ST ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JE140737,032XX N CLARK ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,N,N
JE132631,070XX N PAULINA ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE161561,076XX S PERRY AVE,0560,ASSAULT,SIMPLE,RESIDENCE,N,Y
JE202342,060XX S WESTERN AVE,0460,BATTERY,SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD409732,076XX S YALE AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JE186836,067XX S ASHLAND AVE,0810,THEFT,OVER $500,APARTMENT,N,Y
JE104868,026XX N CLARK ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JD260058,108XX S AVENUE J,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE - YARD (FRONT / BACK),N,N
JD367523,050XX W HARRISON ST,0334,ROBBERY,ATTEMPT ARMED - KNIFE / CUTTING INSTRUMENT,SIDEWALK,Y,N
JD437198,020XX E 71ST ST,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,N,N
JD276554,075XX S PERRY AVE,0281,CRIMINAL SEXUAL ASSAULT,NON-AGGRAVATED,ALLEY,N,Y
JE172774,013XX W 19TH ST,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT,N,Y
JD367328,111XX S ROCKWELL ST,0560,ASSAULT,SIMPLE,WAREHOUSE,N,N
JD358234,006XX N CLARK ST,0860,THEFT,RETAIL THEFT,CONVENIENCE STORE,N,N
JD347657,014XX W 72ND ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,Y,Y
JE209335,033XX W 26TH ST,0320,ROBBERY,STRONG ARM - NO WEAPON,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD344711,002XX E GRAND AVE,0890,THEFT,FROM BUILDING,ATHLETIC CLUB,N,N
JD326095,028XX S KOLIN AVE,0820,THEFT,$500 AND UNDER,APARTMENT,N,N
JD358177,033XX W MADISON ST,0560,ASSAULT,SIMPLE,SIDEWALK,Y,N
JE185066,036XX N SACRAMENTO AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,N,Y
JD328542,064XX S DR MARTIN LUTHER KING JR DR,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,VEHICLE NON-COMMERCIAL,N,N
JE121257,068XX S ASHLAND AVE,143C,WEAPONS VIOLATION,UNLAWFUL POSSESSION - AMMUNITION,STREET,Y,N
JD460973,023XX W IRVING PARK RD,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,N,N
JE237326,018XX W 33RD PL,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD389846,075XX S STONY ISLAND AVE,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD364844,036XX S RHODES AVE,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,OTHER (SPECIFY),N,Y
JE138428,014XX W HASTINGS ST,2026,NARCOTICS,POSSESS - PCP,STREET,Y,N
JE150711,005XX N SACRAMENTO BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y
JE173141,071XX S STONY ISLAND AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,N,N
JD458177,0000X E 120TH PL,0560,ASSAULT,SIMPLE,RESIDENCE,N,Y
JE212363,003XX W 61ST PL,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD473314,079XX S BURNHAM AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,N,N
JD379832,028XX N KILBOURN AVE,0620,BURGLARY,UNLAWFUL ENTRY,SCHOOL - PUBLIC BUILDING,N,N
