CASE#,DATE  OF OCCURRENCE,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION
JE157977,03/03/2021 01:50:00 PM,065XX S WOLCOTT AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD355776,09/01/2020 02:05:00 PM,014XX W OAKDALE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD450441,12/05/2020 02:00:00 PM,072XX S CAMPBELL AVE,0560,ASSAULT,SIMPLE,SIDEWALK
JE124132,01/26/2021 08:00:00 PM,017XX W 47TH ST,0560,ASSAULT,SIMPLE,RESIDENCE
JD414265,10/27/2020 10:30:00 AM,087XX S WINCHESTER AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD279169,06/25/2020 06:00:00 PM,067XX S MERRILL AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD343802,08/24/2020 05:40:00 PM,049XX W AUGUSTA BLVD,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JE114270,01/16/2021 04:00:00 AM,063XX W 63RD ST,0810,THEFT,OVER $500,APARTMENT
JD274035,06/23/2020 07:55:00 PM,004XX E 89TH ST,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,RESIDENCE - YARD (FRONT / BACK)
JD404165,10/06/2020 02:00:00 PM,017XX W VAN BUREN ST,0810,THEFT,OVER $500,HOSPITAL BUILDING / GROUNDS
JE120121,01/22/2021 01:32:00 PM,017XX W 79TH ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET
JE231707,05/16/2021 07:04:00 AM,019XX N DRAKE AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE - GARAGE
JD251111,06/02/2020 01:15:00 PM,053XX W DRUMMOND PL,0312,ROBBERY,ARMED - KNIFE / CUTTING INSTRUMENT,SIDEWALK
JD253547,05/31/2020 02:00:00 PM,093XX S STONY ISLAND AVE,0610,BURGLARY,FORCIBLE ENTRY,SMALL RETAIL STORE
JD265411,06/15/2020 09:00:00 PM,005XX N LAWLER AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JE202677,04/10/2021 02:28:00 PM,073XX S YALE AVE,0820,THEFT,$500 AND UNDER,APARTMENT
JD400828,10/15/2020 09:42:00 PM,020XX N KILDARE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD272027,06/22/2020 03:23:00 AM,045XX S EVANS AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,SIDEWALK
JD412694,10/27/2020 04:36:00 PM,024XX W CARMEN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE145894,02/18/2021 11:00:00 AM,058XX N HARLEM AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JE152867,02/26/2021 09:00:00 AM,010XX N LATROBE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT
JD473291,12/29/2020 11:00:00 PM,057XX W WARWICK AVE,1581,SEX OFFENSE,NON-CONSENSUAL DISSEMINATION OF PRIVATE SEXUAL IMAGES,RESIDENCE
JE179862,03/25/2021 11:21:00 PM,003XX N HALSTED ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE220239,05/05/2021 10:25:00 AM,002XX N KENNETH AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE185815,04/01/2021 12:20:00 AM,093XX S HALSTED ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD439106,11/22/2020 04:15:00 PM,079XX S CARPENTER ST,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT
JD468755,12/21/2020 07:00:00 PM,012XX N LA SALLE DR,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT
JD425208,11/08/2020 03:20:00 PM,027XX W LEXINGTON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD275377,06/25/2020 12:25:00 AM,008XX E 89TH PL,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD461323,12/17/2020 06:00:00 AM,046XX N SACRAMENTO AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,APARTMENT
JD450423,12/04/2020 10:00:00 AM,009XX W LAWRENCE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT
JE123945,01/25/2021 06:00:00 PM,061XX S HALSTED ST,0498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",OTHER (SPECIFY)
JD431414,11/14/2020 03:00:00 PM,008XX W RANDOLPH ST,0820,THEFT,$500 AND UNDER,BAR OR TAVERN
JD400585,10/15/2020 06:15:00 PM,039XX S LAKE PARK AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,SIDEWALK
JD409317,10/24/2020 06:00:00 AM,003XX E 56TH ST,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT
JE178860,03/24/2021 09:56:00 PM,055XX W GRAND AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,POLICE FACILITY / VEHICLE PARKING LOT
JD294502,07/11/2020 06:00:00 PM,051XX S CALUMET AVE,1780,OFFENSE INVOLVING CHILDREN,OTHER OFFENSE,APARTMENT
JD398890,10/13/2020 08:30:00 PM,108XX S AVENUE H,0930,MOTOR VEHICLE THEFT,THEFT / RECOVERY - AUTOMOBILE,STREET
JE189863,04/03/2021 03:00:00 AM,036XX W HURON ST,0820,THEFT,$500 AND UNDER,STREET
JD349511,08/29/2020 02:50:00 PM,001XX E SUPERIOR ST,0810,THEFT,OVER $500,STREET
JD418889,07/30/2020 12:00:00 AM,083XX S DR MARTIN LUTHER KING JR DR,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,RESIDENCE
JE145270,02/18/2021 12:00:00 AM,062XX S KILPATRICK AVE,0560,ASSAULT,SIMPLE,APARTMENT
JD267664,06/18/2020 04:20:00 AM,019XX E 74TH ST,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT
JE173146,03/19/2021 08:30:00 AM,080XX S CARPENTER ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE107645,12/24/2020 12:00:00 PM,019XX W WINNEMAC AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT
JE172663,03/18/2021 05:06:00 PM,031XX N DAVLIN CT,0560,ASSAULT,SIMPLE,APARTMENT
JE131040,01/15/2021 09:00:00 AM,060XX S MELVINA AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JE191982,04/07/2021 08:00:00 AM,059XX S JUSTINE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD451856,12/07/2020 08:15:00 AM,005XX E 44TH PL,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD249474,06/01/2020 07:00:00 AM,011XX N KARLOV AVE,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,RESIDENCE - YARD (FRONT / BACK)
JD337830,07/29/2020 08:00:00 AM,099XX S DR MARTIN LUTHER KING JR DR,5001,OTHER OFFENSE,OTHER CRIME INVOLVING PROPERTY,RESIDENCE
JE134094,01/31/2021 12:00:00 PM,019XX W SUNNYSIDE AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE
JD401039,10/10/2020 10:35:00 AM,014XX N Ashland Ave,0820,THEFT,$500 AND UNDER,APARTMENT
JD262325,06/12/2020 06:37:00 PM,055XX S WOLCOTT AVE,1812,NARCOTICS,POSSESS - CANNABIS MORE THAN 30 GRAMS,VEHICLE NON-COMMERCIAL
JD406720,10/21/2020 05:00:00 PM,035XX S LAKE PARK AVE,0820,THEFT,$500 AND UNDER,STREET
JE135305,02/07/2021 11:30:00 AM,034XX W CONGRESS PKWY,0810,THEFT,OVER $500,RESIDENCE
JE188697,04/03/2021 07:30:00 PM,081XX S STONY ISLAND AVE,0820,THEFT,$500 AND UNDER,HOTEL / MOTEL
JD363690,09/11/2020 11:35:00 AM,079XX S LAFLIN ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD354807,08/31/2020 09:00:00 AM,044XX N PAULINA ST,0820,THEFT,$500 AND UNDER,ALLEY
JD471937,12/28/2020 04:30:00 PM,051XX W STRONG ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT
JD425680,11/06/2020 01:40:00 PM,031XX W Fullerton Ave,0890,THEFT,FROM BUILDING,APARTMENT
JE204581,04/20/2021 09:06:00 AM,0000X E ROOSEVELT RD,1330,CRIMINAL TRESPASS,TO LAND,SMALL RETAIL STORE
JD349039,08/29/2020 06:00:00 AM,0000X N WALLER AVE,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT
JD427979,11/01/2020 12:01:00 AM,054XX W AGATITE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD454328,12/08/2020 09:00:00 PM,012XX W BALMORAL AVE,0820,THEFT,$500 AND UNDER,STREET
JE213075,04/27/2021 08:30:00 PM,053XX S GREENWOOD AVE,0560,ASSAULT,SIMPLE,STREET
JE122807,01/25/2021 12:01:00 AM,067XX N AVONDALE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD288614,07/05/2020 12:15:00 AM,019XX N CICERO AVE,0610,BURGLARY,FORCIBLE ENTRY,COMMERCIAL / BUSINESS OFFICE
JD264811,06/15/2020 11:28:00 AM,099XX S YATES AVE,0560,ASSAULT,SIMPLE,RESIDENCE
JE170067,03/15/2021 02:30:00 PM,002XX N CALIFORNIA AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT
JE128245,01/31/2021 04:00:00 AM,002XX E HURON ST,0330,ROBBERY,AGGRAVATED,HOSPITAL BUILDING / GROUNDS
JD306306,07/22/2020 03:45:00 PM,114XX S CALUMET AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD470371,12/26/2020 11:25:00 PM,072XX S MILLARD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JE196181,04/04/2021 03:00:00 PM,083XX S ELIZABETH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD266046,06/16/2020 02:26:00 PM,016XX W 47TH ST,0460,BATTERY,SIMPLE,CTA BUS
JD401571,10/14/2020 01:30:00 PM,043XX S GREENWOOD AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE
JE244810,04/08/2021 07:20:00 AM,020XX S PEORIA ST,0460,BATTERY,SIMPLE,SCHOOL - PUBLIC BUILDING
JE182030,03/28/2021 04:36:00 AM,003XX E 95TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD317686,08/01/2020 04:45:00 PM,014XX W HOWARD ST,1812,NARCOTICS,POSSESS - CANNABIS MORE THAN 30 GRAMS,STREET
JD363847,09/11/2020 02:26:00 PM,092XX S PARNELL AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE
JD253396,05/30/2020 07:00:00 AM,069XX S WESTERN AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,AUTO / BOAT / RV DEALERSHIP
JE157144,03/02/2021 04:46:00 PM,067XX S ASHLAND AVE,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,APARTMENT
JD464758,12/20/2020 06:15:00 PM,085XX S CALUMET AVE,141B,WEAPONS VIOLATION,UNLAWFUL USE - OTHER FIREARM,STREET
JD442842,11/27/2020 04:08:00 AM,090XX S HARPER AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JE202963,04/18/2021 12:30:00 PM,062XX S KIMBARK AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,OTHER (SPECIFY)
JD346230,08/19/2020 12:00:00 AM,080XX S ESCANABA AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JD453778,12/09/2020 04:43:00 AM,063XX S KEDZIE AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE
JE183839,03/27/2021 03:00:00 AM,071XX S JEFFERY BLVD,0810,THEFT,OVER $500,STREET
JD411881,10/26/2020 05:30:00 PM,012XX S WABASH AVE,031A,ROBBERY,ARMED - HANDGUN,SIDEWALK
JE169301,03/14/2021 12:05:00 PM,060XX W BELDEN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE145286,02/18/2021 05:35:00 PM,039XX W BARRY AVE,0560,ASSAULT,SIMPLE,STREET
JE230160,05/13/2021 03:00:00 PM,051XX N TROY ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JE153203,02/26/2021 04:29:00 PM,001XX E DELAWARE PL,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JE139298,02/11/2021 09:35:00 PM,010XX N HOOKER ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD413660,10/28/2020 03:00:00 PM,042XX N HAZEL ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT
JD362196,09/09/2020 05:00:00 AM,015XX S DRAKE AVE,0650,BURGLARY,HOME INVASION,APARTMENT
JD367824,09/15/2020 10:10:00 AM,011XX N CICERO AVE,041A,BATTERY,AGGRAVATED - HANDGUN,STREET
JE106496,01/07/2021 11:53:00 PM,067XX S GREEN ST,0453,BATTERY,AGGRAVATED POLICE OFFICER - OTHER DANGEROUS WEAPON,STREET
JD461476,12/17/2020 10:00:00 AM,039XX W POLK ST,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,APARTMENT
JD384649,09/29/2020 08:40:00 AM,059XX S DR MARTIN LUTHER KING JR DR,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT
JE104436,01/05/2021 07:20:00 PM,040XX W BELMONT AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESTAURANT
JD307528,07/23/2020 01:00:00 PM,082XX S EBERHART AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD240867,05/23/2020 09:25:00 PM,087XX S PARNELL AVE,041A,BATTERY,AGGRAVATED - HANDGUN,STREET
JD320731,08/04/2020 01:30:00 PM,050XX N CLARK ST,0890,THEFT,FROM BUILDING,ATHLETIC CLUB
JD240791,05/23/2020 07:55:00 PM,013XX E 47TH ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE
JD395860,10/11/2020 01:00:00 AM,035XX W JACKSON BLVD,041A,BATTERY,AGGRAVATED - HANDGUN,STREET
JD341316,08/22/2020 12:00:00 PM,011XX S CLARK ST,0820,THEFT,$500 AND UNDER,APPLIANCE STORE
JE176288,03/22/2021 01:58:00 PM,109XX S DOTY AVE E,0890,THEFT,FROM BUILDING,DEPARTMENT STORE
JE148390,02/21/2021 10:30:00 PM,056XX W WELLINGTON AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD364350,09/11/2020 09:30:00 PM,050XX W WASHINGTON BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD424373,11/07/2020 07:00:00 PM,006XX S CENTRAL AVE,0484,BATTERY,"PROTECTED EMPLOYEE - HANDS, FISTS, FEET, NO / MINOR INJURY",HOSPITAL BUILDING / GROUNDS
JD398817,10/13/2020 12:00:00 AM,077XX S LUELLA AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JE218960,05/04/2021 12:00:00 AM,015XX E 55TH ST,0454,BATTERY,"AGGRAVATED P.O. - HANDS, FISTS, FEET, NO / MINOR INJURY",SMALL RETAIL STORE
JD423280,11/05/2020 10:30:00 PM,043XX N MONTICELLO AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE225549,03/25/2021 09:45:00 AM,033XX N Hoyne Ave,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,
JD367813,09/15/2020 10:05:00 AM,001XX S CICERO AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,GAS STATION
JD304822,07/21/2020 10:15:00 AM,072XX N CALIFORNIA AVE,0810,THEFT,OVER $500,VEHICLE NON-COMMERCIAL
JE168909,03/14/2021 03:20:00 PM,091XX S LAFAYETTE AVE,0650,BURGLARY,HOME INVASION,RESIDENCE
JD298658,07/15/2020 08:00:00 AM,081XX S ESCANABA AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE
JE172380,03/18/2021 11:30:00 AM,062XX W MONTROSE AVE,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD268859,06/18/2020 04:00:00 PM,007XX E 50TH PL,0820,THEFT,$500 AND UNDER,STREET
JE100814,01/01/2021 07:10:00 PM,104XX S WENTWORTH AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,RESIDENCE
JD403829,10/19/2020 01:30:00 AM,033XX W 19TH ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET
JD433230,08/15/2020 12:00:00 PM,049XX W VAN BUREN ST,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE
JD291053,07/09/2020 12:06:00 AM,002XX W 90TH PL,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD424916,11/08/2020 10:00:00 AM,015XX E 75TH ST,0460,BATTERY,SIMPLE,STREET
JE147574,02/21/2021 04:00:00 AM,030XX S ARCHER AVE,0550,ASSAULT,AGGRAVATED POLICE OFFICER - HANDGUN,STREET
JD265252,05/31/2020 12:00:00 AM,019XX E 95TH ST,031A,ROBBERY,ARMED - HANDGUN,TAVERN / LIQUOR STORE
JE191911,04/07/2021 03:00:00 AM,095XX S CLYDE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JE124098,01/15/2021 02:00:00 PM,008XX W MARQUETTE RD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE104036,12/21/2020 01:00:00 AM,026XX W AINSLIE ST,0810,THEFT,OVER $500,STREET
JD441402,11/16/2020 01:30:00 PM,009XX N LEAMINGTON AVE,0820,THEFT,$500 AND UNDER,RESIDENCE
JD408400,10/23/2020 10:22:00 AM,078XX S SEELEY AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT
JE131987,01/10/2021 08:00:00 AM,107XX S ARTESIAN AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,
JD417642,11/01/2020 12:56:00 PM,044XX W HADDON AVE,033A,ROBBERY,ATTEMPT ARMED - HANDGUN,SIDEWALK
JE108869,01/10/2021 12:45:00 PM,028XX N MAJOR AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD446980,12/01/2020 10:00:00 AM,015XX S PRAIRIE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,OTHER (SPECIFY)
JE173359,03/19/2021 03:00:00 AM,084XX S ASHLAND AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,APARTMENT
JD338260,08/19/2020 05:30:00 PM,038XX S ARCHER AVE,031A,ROBBERY,ARMED - HANDGUN,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD267668,06/18/2020 04:04:00 AM,083XX S ELIZABETH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD241674,05/24/2020 07:55:00 PM,015XX S WOOD ST,041A,BATTERY,AGGRAVATED - HANDGUN,STREET
JE199335,04/14/2021 11:30:00 AM,036XX W LAWRENCE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JE197536,04/11/2021 07:00:00 PM,028XX N MOODY AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE
JD336915,08/18/2020 03:00:00 PM,090XX S LAFLIN ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,APARTMENT
JE223499,05/08/2021 08:30:00 AM,073XX S INDIANA AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD331879,08/14/2020 09:28:00 AM,076XX S YATES BLVD,0460,BATTERY,SIMPLE,APARTMENT
JD347333,08/27/2020 02:00:00 AM,091XX S PAULINA ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JE134243,01/23/2021 12:00:00 PM,044XX N RACINE AVE,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT
JE126356,01/29/2021 08:40:00 AM,069XX S HALSTED ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET
JD247509,05/30/2020 02:00:00 AM,134XX S BALTIMORE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD291128,07/09/2020 03:30:00 AM,049XX W HENDERSON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD439058,11/22/2020 09:35:00 PM,006XX S INDEPENDENCE BLVD,041A,BATTERY,AGGRAVATED - HANDGUN,GAS STATION
JD468088,12/23/2020 10:30:00 PM,088XX S PRINCETON AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE
JD375096,09/22/2020 12:23:00 AM,002XX E 80TH ST,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT
JE176537,03/14/2021 12:00:00 PM,069XX S CAMPBELL AVE,0820,THEFT,$500 AND UNDER,RESIDENCE
JD314746,07/30/2020 04:45:00 AM,087XX S ESSEX AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE201909,04/17/2021 09:47:00 AM,014XX S TRUMBULL AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD406385,10/21/2020 09:00:00 AM,026XX S RIDGEWAY AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT
JE101509,11/01/2020 12:00:00 PM,0000X N AUSTIN BLVD,0265,CRIMINAL SEXUAL ASSAULT,AGGRAVATED - OTHER,APARTMENT
JD460197,12/15/2020 04:00:00 PM,035XX W 59TH ST,0810,THEFT,OVER $500,RESIDENCE
JD418718,11/02/2020 03:00:00 PM,008XX N MASSASOIT AVE,0935,MOTOR VEHICLE THEFT,"THEFT / RECOVERY - TRUCK, BUS, MOBILE HOME",STREET
JE157458,03/02/2021 11:17:00 PM,014XX S STATE ST,1121,DECEPTIVE PRACTICE,COUNTERFEITING DOCUMENT,APARTMENT
JD302297,07/19/2020 12:28:00 AM,0000X W 114TH PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD383630,09/29/2020 08:39:00 PM,103XX S AVENUE J,1310,CRIMINAL DAMAGE,TO PROPERTY,STREET
JD246127,05/29/2020 01:30:00 AM,002XX N HOMAN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD385585,10/01/2020 06:05:00 PM,023XX W 70TH ST,0810,THEFT,OVER $500,RESIDENCE - PORCH / HALLWAY
JD346523,08/27/2020 12:40:00 AM,091XX S JUSTINE ST,041A,BATTERY,AGGRAVATED - HANDGUN,STREET
JD249197,05/31/2020 09:00:00 PM,040XX W CERMAK RD,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD392957,10/08/2020 03:50:00 PM,049XX W SUPERIOR ST,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET
JE201652,04/16/2021 03:00:00 PM,050XX W GLADYS AVE,5004,SEX OFFENSE,ATTEMPT CRIMINAL SEXUAL ABUSE,STREET
JD285615,07/04/2020 12:45:00 PM,046XX W ARMITAGE AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,COMMERCIAL / BUSINESS OFFICE
JE194871,04/09/2021 09:37:00 PM,009XX W BELMONT AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD395828,10/11/2020 04:00:00 AM,003XX S CALIFORNIA AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,SIDEWALK
JD289787,07/07/2020 08:54:00 PM,018XX W 70TH ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD412816,10/27/2020 06:47:00 PM,010XX W NORTH AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE
JD397080,10/12/2020 10:45:00 AM,031XX S LAKE SHORE DR SB,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD268421,06/17/2020 12:30:00 PM,069XX S OGLESBY AVE,1365,CRIMINAL TRESPASS,TO RESIDENCE,APARTMENT
JD241980,05/25/2020 02:10:00 AM,013XX E 85TH ST,0460,BATTERY,SIMPLE,RESIDENCE
JD428423,11/11/2020 02:40:00 PM,027XX S HARDING AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY
JD453005,11/25/2020 06:00:00 AM,048XX N OAKLEY AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,OTHER (SPECIFY)
JD259183,06/09/2020 08:30:00 PM,002XX E 78TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JD249268,05/31/2020 10:26:00 PM,071XX S ASHLAND AVE,0860,THEFT,RETAIL THEFT,STREET
JE182724,03/28/2021 10:57:00 PM,078XX S LANGLEY AVE,0560,ASSAULT,SIMPLE,APARTMENT
JD376715,09/23/2020 10:00:00 AM,004XX W NORTH AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD367322,09/14/2020 04:00:00 PM,034XX S EMERALD AVE,0820,THEFT,$500 AND UNDER,SIDEWALK
JD305563,07/21/2020 09:20:00 PM,064XX S OAKLEY AVE,141A,WEAPONS VIOLATION,UNLAWFUL USE - HANDGUN,STREET
JD391145,10/06/2020 10:21:00 PM,016XX W 61ST ST,1812,NARCOTICS,POSSESS - CANNABIS MORE THAN 30 GRAMS,STREET
JD306844,07/23/2020 04:25:00 AM,003XX W 105TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,VEHICLE NON-COMMERCIAL
JD296401,07/13/2020 12:45:00 PM,005XX N AUSTIN BLVD,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,STREET
JE106166,01/07/2021 03:45:00 PM,034XX W DIVERSEY AVE,0890,THEFT,FROM BUILDING,COMMERCIAL / BUSINESS OFFICE
JD280263,06/29/2020 03:51:00 PM,016XX W 33RD ST,4388,OTHER OFFENSE,VIOLATION OF BAIL BOND - DOMESTIC VIOLENCE,RESIDENCE
JE195431,04/10/2021 12:30:00 PM,001XX W ROOSEVELT RD,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD349854,08/29/2020 08:50:00 PM,036XX W DIVERSEY AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JD436520,11/20/2020 08:36:00 AM,021XX S RIDGEWAY AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,SIDEWALK
JE132199,02/03/2021 11:30:00 AM,071XX S VERNON AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JE172978,03/19/2021 01:17:00 AM,050XX S INDIANA AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
