CASE#,DATE  OF OCCURRENCE,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION
JE209102,04/24/2021 07:30:00 PM,067XX N OLMSTED AVE,0460,BATTERY,SIMPLE,RESTAURANT
JD244684,05/27/2020 03:20:00 PM,038XX W 70TH PL,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - GARAGE
JD393451,10/09/2020 05:03:00 AM,050XX W HURON ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE222059,05/06/2021 09:00:00 AM,078XX S SOUTH SHORE DR,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT
JD333003,08/15/2020 12:47:00 AM,059XX S MICHIGAN AVE,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,APARTMENT
JD426312,11/09/2020 04:03:00 PM,049XX S DREXEL BLVD,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE
JD250439,06/01/2020 11:14:00 PM,040XX N KIMBALL AVE,2022,NARCOTICS,POSSESS - COCAINE,STREET
JD460797,12/16/2020 09:40:00 AM,0000X W 87TH ST,0560,ASSAULT,SIMPLE,GROCERY FOOD STORE
JD455107,12/08/2020 08:00:00 PM,011XX W 15TH ST,0820,THEFT,$500 AND UNDER,STREET
JD453692,12/08/2020 10:15:00 PM,074XX S SOUTH SHORE DR,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JE116566,01/18/2021 05:45:00 PM,067XX S ST LAWRENCE AVE,0560,ASSAULT,SIMPLE,APARTMENT
JD428664,11/11/2020 07:40:00 PM,064XX S LOWE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE173550,03/02/2021 10:19:00 AM,049XX W NORTH AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE
JD314260,07/29/2020 02:15:00 PM,0000X E JACKSON BLVD,0460,BATTERY,SIMPLE,CONVENIENCE STORE
JE211399,04/26/2021 09:00:00 PM,025XX W ROSEMONT AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD366984,09/14/2020 02:10:00 PM,103XX S CORLISS AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JE118821,01/06/2021 09:00:00 AM,013XX W 13TH ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD285792,07/04/2020 04:28:00 PM,077XX S EAST END AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JE215993,05/01/2021 01:00:00 PM,074XX S COLFAX AVE,0560,ASSAULT,SIMPLE,STREET
JD300094,07/17/2020 02:32:00 AM,005XX S LOCKWOOD AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD449499,12/04/2020 01:30:00 PM,076XX S CICERO AVE,0890,THEFT,FROM BUILDING,DEPARTMENT STORE
JE111753,01/13/2021 02:30:00 PM,012XX N LARRABEE ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,DEPARTMENT STORE
JE218111,05/02/2021 09:30:00 AM,058XX S KENNETH AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE237546,05/20/2021 09:00:00 AM,049XX W SUNNYSIDE AVE,0820,THEFT,$500 AND UNDER,STREET
JD359713,09/07/2020 02:43:00 PM,079XX S LAFAYETTE AVE,0560,ASSAULT,SIMPLE,GAS STATION
JD294336,07/11/2020 09:37:00 PM,123XX S YALE AVE,041A,BATTERY,AGGRAVATED - HANDGUN,SIDEWALK
JE142811,02/16/2021 05:15:00 AM,047XX S DAMEN AVE,0263,CRIMINAL SEXUAL ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,RESIDENCE
JD336752,08/15/2020 03:00:00 AM,038XX W MADISON ST,0810,THEFT,OVER $500,BARBERSHOP
JE231486,05/15/2021 11:00:00 PM,065XX S SEELEY AVE,1540,OBSCENITY,OBSCENE MATTER,RESIDENCE
JD291101,07/09/2020 02:28:00 AM,023XX W DEVON AVE,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,SIDEWALK
JD282628,07/01/2020 07:15:00 PM,055XX W JACKSON BLVD,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD307479,07/23/2020 03:38:00 PM,005XX W HARRISON ST,0560,ASSAULT,SIMPLE,STREET
JE202634,04/18/2021 01:48:00 AM,082XX S WOLCOTT AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,ALLEY
JD388808,10/04/2020 07:43:00 PM,050XX S DR MARTIN LUTHER KING JR DR,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JE159222,03/04/2021 04:30:00 PM,057XX S ARCHER AVE,0890,THEFT,FROM BUILDING,BAR OR TAVERN
JD252436,06/03/2020 01:20:00 PM,131XX S LANGLEY AVE,0810,THEFT,OVER $500,APARTMENT
JD451310,11/28/2020 11:00:00 AM,066XX S SANGAMON ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD425572,11/09/2020 12:39:00 AM,062XX S KEDVALE AVE,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,ALLEY
JD361014,09/08/2020 06:34:00 PM,0000X S PULASKI RD,1812,NARCOTICS,POSSESS - CANNABIS MORE THAN 30 GRAMS,STREET
JD382687,09/28/2020 04:00:00 PM,030XX N LEAVITT ST,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,RESIDENCE - GARAGE
JD371892,09/16/2020 06:00:00 PM,100XX S RHODES AVE,0890,THEFT,FROM BUILDING,RESIDENCE
JD449114,12/04/2020 06:15:00 AM,007XX E 78TH ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,APARTMENT
JE135738,02/08/2021 06:00:00 AM,097XX S SANGAMON ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD333582,08/10/2020 03:30:00 AM,005XX N MICHIGAN AVE,0610,BURGLARY,FORCIBLE ENTRY,OTHER (SPECIFY)
JD397580,10/12/2020 10:50:00 PM,068XX S ELIZABETH ST,0820,THEFT,$500 AND UNDER,RESIDENCE
JE183433,03/29/2021 11:56:00 AM,079XX S EUCLID AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE
JE141832,02/07/2021 02:00:00 PM,038XX S ELLIS AVE,0890,THEFT,FROM BUILDING,RESIDENCE
JD370315,09/14/2020 03:03:00 PM,001XX N DEARBORN ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD391301,10/06/2020 11:00:00 PM,024XX W WINONA ST,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE
JD441968,10/05/2020 09:00:00 AM,131XX S FORRESTVILLE AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE
JD448846,11/30/2020 04:00:00 PM,049XX W ARGYLE ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE
JD411677,10/23/2020 11:45:00 AM,012XX S MICHIGAN AVE,0917,MOTOR VEHICLE THEFT,"CYCLE, SCOOTER, BIKE WITH VIN",RESIDENCE - GARAGE
JE133992,02/06/2021 07:55:00 AM,016XX W PRATT BLVD,0460,BATTERY,SIMPLE,APARTMENT
JE205528,03/23/2021 02:30:00 PM,038XX S LOWE AVE,0810,THEFT,OVER $500,RESIDENCE
JD447560,11/24/2020 12:00:00 PM,053XX W BERENICE AVE,0820,THEFT,$500 AND UNDER,RESIDENCE
JE232473,05/16/2021 04:30:00 PM,004XX W DIVERSEY PKWY,0810,THEFT,OVER $500,DEPARTMENT STORE
JE197973,04/11/2021 09:00:00 AM,055XX W FARRAGUT AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,CTA PARKING LOT / GARAGE / OTHER PROPERTY
JD419207,11/03/2020 02:25:00 AM,033XX W 23RD ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD293209,07/10/2020 09:30:00 PM,020XX N HUMBOLDT SD,1365,CRIMINAL TRESPASS,TO RESIDENCE,RESIDENCE
JD259651,06/10/2020 11:15:00 AM,055XX W WASHINGTON BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD448959,12/03/2020 10:38:00 PM,047XX W JACKSON BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD405961,10/21/2020 12:00:00 AM,054XX S PRAIRIE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE111168,01/12/2021 10:10:00 PM,009XX N MASSASOIT AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT
JE238609,02/27/2021 12:00:00 AM,003XX S HAMLIN BLVD,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,STREET
JD283844,07/02/2020 07:40:00 PM,004XX E 43RD ST,0320,ROBBERY,STRONG ARM - NO WEAPON,STREET
JD279190,06/28/2020 03:20:00 PM,007XX E 84TH PL,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,STREET
JE229918,05/13/2021 08:00:00 PM,021XX E 69TH ST,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT
JD374156,09/20/2020 11:45:00 PM,002XX W ADAMS ST,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD385924,10/02/2020 02:15:00 AM,047XX N LAVERGNE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JE188314,03/30/2021 11:00:00 PM,066XX S WOODLAWN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD431333,11/14/2020 01:30:00 AM,008XX W 70TH ST,0820,THEFT,$500 AND UNDER,STREET
JD374090,08/03/2020 12:45:00 PM,058XX W FULTON ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,
JD263170,06/12/2020 09:00:00 PM,079XX S ASHLAND AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,OTHER (SPECIFY)
JD346515,08/26/2020 11:50:00 PM,051XX W MADISON ST,0860,THEFT,RETAIL THEFT,GAS STATION
JD269811,06/20/2020 12:05:00 AM,031XX W ARTHINGTON ST,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET
JD377690,09/24/2020 11:00:00 AM,0000X E WALTON ST,2850,PUBLIC PEACE VIOLATION,BOMB THREAT,OTHER (SPECIFY)
JE163652,03/09/2021 06:00:00 AM,004XX W SURF ST,0820,THEFT,$500 AND UNDER,RESIDENCE
JD398352,10/13/2020 05:12:00 PM,005XX N CLARK ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE141723,02/08/2021 01:30:00 PM,002XX W 118TH ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,
JE147496,02/18/2021 12:00:00 AM,025XX E 93RD ST,0281,CRIMINAL SEXUAL ASSAULT,NON-AGGRAVATED,RESIDENCE
JD282091,06/17/2020 04:55:00 PM,009XX N MICHIGAN AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE
JE117499,01/19/2021 06:54:00 PM,033XX W CONGRESS PKWY,3731,INTERFERENCE WITH PUBLIC OFFICER,OBSTRUCTING IDENTIFICATION,STREET
JD271359,06/21/2020 12:20:00 PM,054XX S WESTERN BLVD,2022,NARCOTICS,POSSESS - COCAINE,STREET
JE223377,05/08/2021 09:18:00 AM,065XX S HARVARD AVE,0560,ASSAULT,SIMPLE,APARTMENT
JD313840,07/29/2020 08:00:00 AM,033XX N LAVERGNE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE123663,01/25/2021 02:05:00 AM,028XX S KENNETH AVE,0820,THEFT,$500 AND UNDER,DRIVEWAY - RESIDENTIAL
JE163981,03/04/2021 09:00:00 AM,023XX S HOMAN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD448384,12/03/2020 11:40:00 AM,083XX S STONY ISLAND AVE,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,CTA BUS
JE149684,02/16/2021 11:34:00 AM,0000X E WASHINGTON ST,0890,THEFT,FROM BUILDING,OTHER (SPECIFY)
JE153081,11/11/2020 02:40:00 PM,012XX W 73RD ST,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,OTHER (SPECIFY)
JD326881,08/10/2020 06:30:00 AM,079XX S DORCHESTER AVE,1563,SEX OFFENSE,CRIMINAL SEXUAL ABUSE,CTA BUS
JD440116,11/24/2020 12:01:00 AM,082XX S SANGAMON ST,0560,ASSAULT,SIMPLE,APARTMENT
JD361945,09/09/2020 05:36:00 PM,078XX S COLFAX AVE,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT
JE171956,03/17/2021 08:33:00 PM,085XX S ABERDEEN ST,1780,OFFENSE INVOLVING CHILDREN,OTHER OFFENSE,APARTMENT
JE135653,02/07/2021 10:00:00 PM,030XX W JACKSON BLVD,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD317024,08/01/2020 01:56:00 AM,004XX E 70TH ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,SIDEWALK
JE178205,03/22/2021 03:27:00 AM,011XX S JEFFERSON ST,0860,THEFT,RETAIL THEFT,TAVERN / LIQUOR STORE
JD410274,10/25/2020 04:05:00 AM,057XX W MADISON ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD411614,10/26/2020 02:00:00 PM,012XX E 80TH ST,141A,WEAPONS VIOLATION,UNLAWFUL USE - HANDGUN,STREET
JE128478,01/30/2021 10:00:00 PM,019XX S TRUMBULL AVE,0810,THEFT,OVER $500,APARTMENT
JD461588,12/17/2020 11:25:00 AM,007XX W 66TH PL,2024,NARCOTICS,POSSESS - HEROIN (WHITE),VACANT LOT / LAND
JD376930,09/23/2020 04:22:00 PM,038XX S COTTAGE GROVE AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,RESIDENCE - YARD (FRONT / BACK)
JE136271,02/08/2021 05:00:00 PM,043XX W GLADYS AVE,0820,THEFT,$500 AND UNDER,STREET
JD365500,09/13/2020 01:22:00 AM,019XX S MAY ST,041A,BATTERY,AGGRAVATED - HANDGUN,SIDEWALK
JE144932,02/18/2021 10:40:00 AM,057XX W GRAND AVE,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT
JE113866,01/15/2021 06:04:00 PM,001XX N KILPATRICK AVE,1570,SEX OFFENSE,PUBLIC INDECENCY,STREET
JD337420,08/19/2020 01:04:00 AM,022XX S LAWNDALE AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,SIDEWALK
JE171896,03/17/2021 06:57:00 PM,038XX W ROOSEVELT RD,2092,NARCOTICS,SOLICIT NARCOTICS ON PUBLIC WAY,SIDEWALK
JD314968,07/30/2020 10:13:00 AM,087XX S HOLLAND RD,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET
JD375911,09/22/2020 07:30:00 PM,102XX S HALSTED ST,0483,BATTERY,AGGRAVATED PROTECTED EMPLOYEE - OTHER DANGEROUS WEAPON,STREET
JE206106,04/21/2021 12:00:00 AM,044XX N CLIFTON AVE,1754,OFFENSE INVOLVING CHILDREN,AGGRAVATED SEXUAL ASSAULT OF CHILD BY FAMILY MEMBER,RESIDENCE
JD329987,07/21/2020 12:00:00 PM,112XX S FORRESTVILLE AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE
JE201631,04/16/2021 09:00:00 PM,051XX W HUTCHINSON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD319977,08/03/2020 04:30:00 PM,011XX W RANDOLPH ST,0820,THEFT,$500 AND UNDER,STREET
JD260011,06/05/2020 09:30:00 PM,058XX N MEDINA AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - YARD (FRONT / BACK)
JD427325,11/10/2020 01:00:00 PM,074XX N MARSHFIELD AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD271951,06/22/2020 02:07:00 AM,001XX W 87TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESTAURANT
JE107651,01/09/2021 07:40:00 AM,033XX W 13TH ST,1812,NARCOTICS,POSSESS - CANNABIS MORE THAN 30 GRAMS,ALLEY
JE214512,04/29/2021 11:45:00 PM,004XX E 44TH ST,5000,OTHER OFFENSE,OTHER CRIME AGAINST PERSON,RESIDENCE - PORCH / HALLWAY
JE203740,04/09/2021 12:00:00 PM,009XX W WILSON AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,SCHOOL - PUBLIC BUILDING
JE153551,02/26/2021 11:27:00 PM,130XX S DREXEL AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,CHA APARTMENT
JE213473,04/27/2021 09:30:00 AM,068XX N HAMILTON AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE142830,02/16/2021 07:14:00 AM,080XX S LOOMIS BLVD,0820,THEFT,$500 AND UNDER,RESIDENCE
JD259709,05/31/2020 05:00:00 PM,037XX N KIMBALL AVE,0610,BURGLARY,FORCIBLE ENTRY,SMALL RETAIL STORE
JE176277,03/22/2021 02:04:00 PM,067XX S EVANS AVE,041A,BATTERY,AGGRAVATED - HANDGUN,STREET
JE236680,05/20/2021 05:45:00 PM,024XX W GUNNISON ST,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,RESIDENCE
JD457062,12/09/2020 04:12:00 PM,044XX N BROADWAY,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,SMALL RETAIL STORE
JE126570,01/29/2021 12:27:00 PM,025XX W JARVIS AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JE232088,05/16/2021 03:50:00 PM,073XX S YALE AVE,1340,CRIMINAL DAMAGE,TO STATE SUPPORTED PROPERTY,GOVERNMENT BUILDING / PROPERTY
JE111699,01/13/2021 02:50:00 PM,056XX W FULLERTON AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,DRUG STORE
JD427150,11/10/2020 12:33:00 PM,035XX W LAKE ST,2024,NARCOTICS,POSSESS - HEROIN (WHITE),SIDEWALK
JE128627,01/31/2021 07:15:00 PM,048XX S DR MARTIN LUTHER KING JR DR,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET
JE143106,02/14/2021 02:00:00 AM,013XX N PARKSIDE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD424463,11/07/2020 08:28:00 PM,033XX S STATE ST,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET
JD326846,08/10/2020 05:37:00 AM,069XX S ELIZABETH ST,041A,BATTERY,AGGRAVATED - HANDGUN,SIDEWALK
JE148485,02/22/2021 08:15:00 AM,043XX W WILCOX ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JE215775,05/01/2021 08:55:00 AM,023XX W CONGRESS PKWY,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE101412,01/02/2021 01:00:00 PM,041XX W CULLERTON ST,1365,CRIMINAL TRESPASS,TO RESIDENCE,RESIDENCE
JD297108,06/24/2020 09:22:00 AM,017XX E 69TH ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT
JE119181,01/10/2021 02:50:00 PM,076XX S CICERO AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE
JD334363,08/16/2020 10:45:00 AM,006XX W OHARE ST,2093,NARCOTICS,FOUND SUSPECT NARCOTICS,GOVERNMENT BUILDING / PROPERTY
JD394461,10/09/2020 11:37:00 PM,049XX S KOSTNER AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET
JE152145,02/25/2021 03:30:00 PM,033XX N LECLAIRE AVE,5000,OTHER OFFENSE,OTHER CRIME AGAINST PERSON,RESIDENCE
JE148318,02/19/2021 07:00:00 PM,014XX W GREENLEAF AVE,1563,SEX OFFENSE,CRIMINAL SEXUAL ABUSE,APARTMENT
JD442639,11/26/2020 04:00:00 PM,034XX W HURON ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JE124933,01/27/2021 07:00:00 AM,075XX S MARYLAND AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD455603,12/09/2020 12:00:00 AM,019XX S HAMLIN AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT
JE104686,01/05/2021 05:20:00 PM,030XX S FARRELL ST,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE
JE208769,04/23/2021 05:00:00 PM,024XX W 51ST ST,0460,BATTERY,SIMPLE,RESTAURANT
JD279549,06/28/2020 10:30:00 AM,091XX S COLFAX AVE,0560,ASSAULT,SIMPLE,RESIDENCE - PORCH / HALLWAY
JD440003,11/23/2020 08:45:00 PM,029XX W FULTON ST,1310,CRIMINAL DAMAGE,TO PROPERTY,GAS STATION
JD310148,07/26/2020 01:36:00 AM,003XX N COLUMBUS DR,041A,BATTERY,AGGRAVATED - HANDGUN,STREET
JE190475,04/04/2021 12:00:00 AM,034XX W PIERCE AVE,0810,THEFT,OVER $500,RESIDENCE - YARD (FRONT / BACK)
JD272332,06/21/2020 01:00:00 AM,008XX N FRANCISCO AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE
JD325213,08/08/2020 03:35:00 PM,078XX S LOOMIS BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,OTHER (SPECIFY)
JE197707,04/12/2021 08:50:00 PM,008XX N GREEN ST,0935,MOTOR VEHICLE THEFT,"THEFT / RECOVERY - TRUCK, BUS, MOBILE HOME",STREET
JD312673,07/23/2020 11:55:00 AM,027XX S Komensky Ave,0810,THEFT,OVER $500,RESIDENCE - PORCH / HALLWAY
JD410652,10/25/2020 03:00:00 PM,023XX E 93RD ST,0484,BATTERY,"PROTECTED EMPLOYEE - HANDS, FISTS, FEET, NO / MINOR INJURY",HOSPITAL BUILDING / GROUNDS
JD382976,09/28/2020 03:25:00 PM,001XX W BRAYTON ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,
JD299892,07/16/2020 08:45:00 PM,059XX S ASHLAND AVE,2024,NARCOTICS,POSSESS - HEROIN (WHITE),STREET
JD463681,12/19/2020 02:00:00 PM,074XX N WESTERN AVE,031A,ROBBERY,ARMED - HANDGUN,SMALL RETAIL STORE
JD417455,11/01/2020 09:12:00 AM,090XX S HARPER AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD391961,10/05/2020 06:00:00 PM,009XX N WILLARD CT,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD272339,06/22/2020 10:40:00 AM,027XX W CONGRESS PKWY,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD248059,05/31/2020 01:28:00 AM,009XX N LARAMIE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - PORCH / HALLWAY
JD420722,11/03/2020 05:00:00 PM,058XX S ASHLAND AVE,0890,THEFT,FROM BUILDING,OTHER (SPECIFY)
JD428392,11/10/2020 01:00:00 PM,075XX S WABASH AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD317072,08/01/2020 04:15:00 AM,047XX S PAULINA ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE166614,03/12/2021 01:30:00 AM,043XX W WABANSIA AVE,0820,THEFT,$500 AND UNDER,STREET
JE234875,05/19/2021 12:00:00 AM,035XX S WINCHESTER AVE,0460,BATTERY,SIMPLE,RESIDENCE - PORCH / HALLWAY
JE210327,04/22/2021 06:00:00 PM,003XX S MAPLEWOOD AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD345601,08/18/2020 06:30:00 PM,052XX W HARRISON ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD383479,09/29/2020 05:51:00 PM,031XX W CHICAGO AVE,0930,MOTOR VEHICLE THEFT,THEFT / RECOVERY - AUTOMOBILE,GAS STATION
JD452331,12/02/2020 11:54:00 PM,059XX S ASHLAND AVE,1020,ARSON,BY FIRE,AUTO / BOAT / RV DEALERSHIP
JD407056,10/13/2020 09:09:00 AM,001XX W KINZIE ST,0890,THEFT,FROM BUILDING,OTHER (SPECIFY)
JE216384,05/01/2021 08:16:00 PM,038XX W MONROE ST,2031,NARCOTICS,POSSESS - METHAMPHETAMINE,STREET
JE163765,03/09/2021 12:45:00 PM,074XX W BELMONT AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,COMMERCIAL / BUSINESS OFFICE
JE157427,03/02/2021 11:00:00 PM,098XX S AVENUE L,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JE213055,04/28/2021 10:30:00 AM,043XX W DIVERSEY AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESTAURANT
JE101105,12/30/2020 11:30:00 PM,040XX N KEYSTONE AVE,0810,THEFT,OVER $500,STREET
JD421398,11/05/2020 06:00:00 AM,100XX S HALSTED ST,0460,BATTERY,SIMPLE,HOTEL / MOTEL
JE213032,04/24/2021 11:46:00 AM,065XX W IRVING PARK RD,0890,THEFT,FROM BUILDING,APARTMENT
JE149403,02/23/2021 12:17:00 AM,055XX S LAKE PARK AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET
JD266372,06/16/2020 08:18:00 PM,066XX S KEDZIE AVE,0560,ASSAULT,SIMPLE,GAS STATION
JD472024,12/28/2020 07:45:00 PM,061XX N BROADWAY,0810,THEFT,OVER $500,SMALL RETAIL STORE
JD270863,06/20/2020 09:48:00 PM,056XX S SHIELDS AVE,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,STREET
JD284143,07/03/2020 03:01:00 AM,0000X E WACKER DR,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD420755,11/04/2020 11:00:00 AM,003XX W EVERGREEN AVE,0810,THEFT,OVER $500,STREET
JD288254,06/23/2020 02:00:00 PM,011XX S PLYMOUTH CT,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT
JD300945,07/17/2020 06:30:00 PM,064XX S CAMPBELL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD332373,08/14/2020 04:00:00 PM,021XX S STATE ST,0440,BATTERY,"AGGRAVATED - HANDS, FISTS, FEET, NO / MINOR INJURY",BAR OR TAVERN
JE204506,04/20/2021 07:00:00 AM,043XX S LANGLEY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD254395,05/31/2020 08:40:00 PM,001XX E 47TH ST,3400,PUBLIC PEACE VIOLATION,LOOTING,SMALL RETAIL STORE
JD276283,06/25/2020 08:16:00 PM,017XX W JONQUIL TER,0560,ASSAULT,SIMPLE,APARTMENT
JE152781,02/24/2021 09:00:00 AM,002XX E RANDOLPH ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,COMMERCIAL / BUSINESS OFFICE
JD266433,06/16/2020 08:22:00 PM,0000X E IDA B WELLS DR,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,STREET
JD284817,07/02/2020 12:00:00 PM,072XX S COLES AVE,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT
