OCC_NO,OCC_YEAR,OCC_DATE,CLASS_ID,OCC_TYPE,ACC_INC_TYPE,COLLISION_TYPE
R10Q0043,2010,2010-09-20,5,INCIDENT,DG LEAKER,
R11Q0002,2011,2011-01-20,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R16V0032,2016,2016-02-21,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10T0295,2010,2010-07-13,5,INCIDENT,DG LEAKER,
R05V0072,2005,2005-05-13,5,ACCIDENT,CROSSING,
R14V0186,2014,2014-09-23,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05C0156,2005,2005-09-18,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07Q0008,2007,2007-02-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09W0179,2009,2009-08-23,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06Q0074,2006,2006-07-09,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14D0045,2014,2014-05-26,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11V0136,2011,2011-06-03,5,ACCIDENT,FIRE,
R08T0081,2008,2008-03-10,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"HEAD-ON, BOTH MOVING"
R09C0048,2009,2009-04-16,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06H0256,2006,2006-02-05,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14T0057,2014,2014-02-15,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R08C0150,2008,2008-10-24,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08T0147,2008,2008-05-15,5,INCIDENT,DG LEAKER,
R14V0146,2014,2014-07-31,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06H0355,2006,2006-04-28,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15D0083,2015,2015-09-11,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15T0283,2015,2015-12-13,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08V0267,2008,2008-12-26,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13C0134,2013,2013-12-27,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14E0116,2014,2014-07-07,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R08T0260,2008,2008-10-06,5,ACCIDENT,COLLISION INVOLVING TRACK UNIT,"REAR-END, ONE STANDING, OTHER MOVING"
R04Q0014,2004,2004-03-11,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, BOTH MOVING"
R08V0235,2008,2008-11-06,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16V0048,2016,2016-03-21,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09W0251,2009,2009-12-03,5,ACCIDENT,CROSSING,
R16E0050,2016,2016-05-29,5,ACCIDENT,COLLISION INVOLVING TRACK UNIT,"HEAD-ON, ONE STANDING, OTHER MOVING"
R08V0239,2008,2008-11-16,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04H0198,2004,2004-06-14,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13C0078,2013,2013-07-27,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R06T0133,2006,2006-06-14,5,INCIDENT,DG LEAKER,
R04V0161,2004,2004-10-01,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R05C0142,2005,2005-08-25,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16V0156,2016,2016-10-04,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R10T0116,2010,2010-06-03,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R07W0105,2007,2007-05-04,5,ACCIDENT,CROSSING,
R08T0024,2008,2008-01-27,5,ACCIDENT,CROSSING,
R15W0144,2015,2015-06-12,5,ACCIDENT,CROSSING,
R08W0110,2008,2008-05-18,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04D0087,2004,2004-07-12,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, ONE MOVING, OTHER STANDING"
R13V0176,2013,2013-12-18,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11T0194,2011,2011-08-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06H0314,2006,2006-03-27,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11V0256,2011,2011-12-22,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15W0092,2015,2015-04-01,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07W0034,2007,2007-01-28,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14E0065,2014,2014-05-09,5,ACCIDENT,COLLISION INVOLVING TRACK UNIT,"REAR-END, ONE STANDING, OTHER MOVING"
R10T0291,2010,2010-09-21,5,INCIDENT,DG LEAKER,
R11W0232,2011,2011-10-12,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09Q0047,2009,2009-11-21,3,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R04T0277,2004,2004-12-02,5,ACCIDENT,CROSSING,
R07C0059,2007,2007-05-30,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13T0283,2013,2013-12-08,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12W0255,2012,2012-11-12,5,ACCIDENT,CROSSING,
R10W0250,2010,2010-11-04,5,ACCIDENT,CROSSING,
R06C0028,2006,2006-03-08,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05W0219,2005,2005-11-11,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R04D0026,2004,2004-02-15,5,ACCIDENT,CROSSING,
R07W0209,2007,2007-09-13,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R12W0095,2012,2012-05-05,5,ACCIDENT,MAIN-TRACK TRAIN COLLISION,"SIDE, BOTH MOVING"
R13V0187,2013,2013-12-28,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06T0107,2006,2006-05-13,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06W0126,2006,2006-07-29,5,ACCIDENT,FIRE,
R07C0177,2007,2007-07-24,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14T0160,2014,2014-07-10,3,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R14V0016,2014,2014-01-31,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13W0022,2013,2013-01-20,5,ACCIDENT,CROSSING,
R09W0089,2009,2009-05-02,5,ACCIDENT,FIRE,
R14T0089,2014,2014-04-06,5,INCIDENT,RUNAWAY ROLLING STOCK,
R14E0186,2014,2014-10-28,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15T0195,2015,2015-08-26,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16E0073,2016,2016-08-01,5,ACCIDENT,TRESPASSER,
R08V0102,2008,2008-05-02,5,ACCIDENT,COLLISION INVOLVING TRACK UNIT,"HEAD-ON, ONE STANDING, OTHER MOVING"
R11E0142,2011,2011-09-28,5,ACCIDENT,COLLISION INVOLVING TRACK UNIT,"REAR-END, BOTH MOVING"
R12W0134,2012,2012-06-21,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R11V0087,2011,2011-04-17,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R08Q0015,2008,2008-03-20,5,ACCIDENT,R/S COLL. WITH ABANDONED VEHICLE,
R09W0039,2009,2009-02-23,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13C0064,2013,2013-06-17,5,ACCIDENT,COLLISION INVOLVING TRACK UNIT,"SIDE, ONE STANDING, OTHER MOVING"
R15Q0075,2015,2015-09-28,5,ACCIDENT,COLLISION INVOLVING TRACK UNIT,"REAR-END, BOTH MOVING"
R04D0133,2004,2004-10-17,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13E0177,2013,2013-11-28,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R15Q0087,2015,2015-11-20,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08D0077,2008,2008-07-31,5,ACCIDENT,CROSSING,
R12T0172,2012,2012-09-12,5,INCIDENT,DG LEAKER,
R05W0064,2005,2005-03-28,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12W0067,2012,2012-04-06,5,ACCIDENT,FIRE,
R05H0007,2005,2005-03-16,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R06T0135,2006,2006-06-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06V0186,2006,2006-09-06,5,ACCIDENT,EMPLOYEE,
R09D0054,2009,2009-09-04,5,ACCIDENT,TRESPASSER,
R07V0214,2007,2007-07-30,5,INCIDENT,DG LEAKER,
R08T0360,2008,2008-07-28,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09H0006,2009,2009-06-03,3,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R10W0046,2010,2010-03-01,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R08W0155,2008,2008-08-10,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R09V0161,2009,2009-07-24,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14E0011,2014,2014-01-18,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13D0002,2013,2013-01-12,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04H0296,2004,2004-09-07,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07H0095,2007,2007-03-25,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05T0314,2005,2005-12-18,5,ACCIDENT,CROSSING,
R08T0337,2008,2008-12-17,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04V0039,2004,2004-03-24,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R05W0105,2005,2005-06-01,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04T0021,2004,2004-01-29,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13T0056,2013,2013-03-06,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07C0039,2007,2007-04-16,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16T0134,2016,2016-07-14,5,ACCIDENT,CROSSING,
R17E0029,2017,2017-02-27,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07H0102,2007,2007-04-01,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10V0147,2010,2010-07-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R17D0023,2017,2017-02-14,5,INCIDENT,DERAILMENT INVOLVING TRACK UNIT (NO DAMAGE),
R11W0150,2011,2011-06-15,5,ACCIDENT,COLLISION INVOLVING TRACK UNIT,"REAR-END, ONE STANDING, OTHER MOVING"
R08T0329,2008,2008-12-13,5,ACCIDENT,TRESPASSER,
R07V0339,2007,2007-12-12,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07T0215,2007,2007-07-27,5,ACCIDENT,TRESPASSER,
R08C0071,2008,2008-05-23,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R17W0018,2017,2017-01-23,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05M0045,2005,2005-09-01,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06H0154,2006,2006-09-26,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09V0175,2009,2009-08-17,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04T0022,2004,2004-01-29,5,INCIDENT,RUNAWAY ROLLING STOCK,
R07E0161,2007,2007-09-17,5,ACCIDENT,CROSSING,
R06T0069,2006,2006-03-21,5,INCIDENT,DG LEAKER,
R09T0250,2009,2009-08-16,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04T0105,2004,2004-05-16,5,ACCIDENT,R/S DAMAGE WITHOUT DERAIL./COLL.,
R15V0156,2015,2015-08-07,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04V0054,2004,2004-04-13,5,ACCIDENT,CROSSING,
R08V0217,2008,2008-09-30,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06W0182,2006,2006-10-12,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14W0297,2014,2014-10-28,5,ACCIDENT,CROSSING,
R05H0198,2005,2005-07-01,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16E0125,2016,2016-12-20,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16D0092,2016,2016-09-20,3,ACCIDENT,CROSSING,
R16H0090,2016,2016-11-15,5,ACCIDENT,FIRE,
R09V0090,2009,2009-04-21,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R17D0022,2017,2017-02-13,5,ACCIDENT,EMPLOYEE,
R16M0002,2016,2016-01-06,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, ONE MOVING, OTHER STANDING"
R16H0064,2016,2016-07-26,5,ACCIDENT,DERAILMENT INVOLVING TRACK UNIT,
R14W0107,2014,2014-04-07,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07W0257,2007,2007-12-01,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R16H0088,2016,2016-11-11,5,ACCIDENT,FIRE,
R05W0238,2005,2005-12-13,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R16H0049,2016,2016-06-13,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, BOTH MOVING"
R04H0166,2004,2004-05-12,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10T0117,2010,2010-06-04,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R12W0292,2012,2012-12-17,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14V0176,2014,2014-09-13,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R11T0244,2011,2011-10-03,5,INCIDENT,MAIN-TRACK SWITCH IN ABNORMAL POSITION,
R12W0070,2012,2012-04-06,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08E0169,2008,2008-01-18,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10T0193,2010,2010-09-10,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R11C0013,2011,2011-01-21,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04E0004,2004,2004-01-13,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06T0289,2006,2006-11-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06C0181,2006,2006-12-12,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07E0077,2007,2007-07-16,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15T0214,2015,2015-09-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, ONE MOVING, OTHER STANDING"
R16W0102,2016,2016-05-07,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07V0132,2007,2007-05-08,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, BOTH MOVING"
R06T0060,2006,2006-03-05,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R09C0073,2009,2009-06-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11W0317,2011,2011-03-15,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09V0145,2009,2009-06-01,5,INCIDENT,RUNAWAY ROLLING STOCK,
R08T0163,2008,2008-06-13,5,ACCIDENT,TRESPASSER,
R05W0053,2005,2005-03-10,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05V0151,2005,2005-08-17,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R10C0107,2010,2010-09-14,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10W0023,2010,2010-01-31,5,ACCIDENT,CROSSING,
R04H0026,2004,2004-10-12,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R06C0076,2006,2006-06-18,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10E0145,2010,2010-11-20,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, BOTH MOVING"
R10W0185,2010,2010-08-28,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14W0229,2014,2014-08-26,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R04C0135,2004,2004-12-17,5,ACCIDENT,TRESPASSER,
R10C0013,2010,2010-01-25,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, BOTH MOVING"
R16D0020,2016,2016-02-28,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13E0195,2013,2013-12-28,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09T0105,2009,2009-03-26,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07W0027,2007,2007-01-25,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14D0055,2014,2014-06-28,5,ACCIDENT,EMPLOYEE,
R09C0133,2009,2009-12-08,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R05T0010,2005,2005-01-16,5,ACCIDENT,CROSSING,
R14V0098,2014,2014-05-22,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09V0171,2009,2009-08-10,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R07E0162,2007,2007-10-17,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05T0128,2005,2005-06-11,5,ACCIDENT,TRESPASSER,
R10D0086,2010,2010-09-26,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05T0197,2005,2005-08-16,5,ACCIDENT,TRESPASSER,
R12V0075,2012,2012-04-21,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R15H0064,2015,2015-07-19,5,ACCIDENT,R/S DAMAGE WITHOUT DERAIL./COLL.,
R05C0148,2005,2005-08-31,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R11C0137,2011,2011-12-28,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13W0092,2013,2013-03-15,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04E0091,2004,2004-08-16,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15C0080,2015,2015-09-30,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07E0012,2007,2007-02-13,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, ONE MOVING, OTHER STANDING"
R09E0146,2009,2009-11-14,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16W0016,2016,2016-01-28,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07V0324,2007,2007-11-30,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04W0063,2004,2004-03-26,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R10D0016,2010,2010-02-25,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R13T0005,2013,2013-01-09,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07V0082,2007,2007-03-23,5,ACCIDENT,CROSSING,
R09E0015,2009,2009-02-04,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05T0280,2005,2005-11-09,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04D0081,2004,2004-07-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12C0070,2012,2012-06-29,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R17H0006,2017,2017-01-09,5,ACCIDENT,DERAILMENT INVOLVING TRACK UNIT,
R09H0002,2009,2009-02-06,5,ACCIDENT,CROSSING,
R15Q0030,2015,2015-04-06,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04D0076,2004,2004-06-15,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07T0219,2007,2007-07-28,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12V0015,2012,2012-01-21,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R16V0145,2016,2016-09-21,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09D0052,2009,2009-09-01,5,INCIDENT,DG LEAKER,
R05V0104,2005,2005-06-25,5,INCIDENT,DG LEAKER,
R13W0328,2013,2013-11-18,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15Q0013,2015,2015-01-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06Q0093,2006,2006-08-20,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R05C0013,2005,2005-01-14,5,ACCIDENT,CROSSING,
R07W0001,2007,2007-01-02,5,ACCIDENT,R/S DAMAGE WITHOUT DERAIL./COLL.,
R11T0168,2011,2011-07-22,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16D0050,2016,2016-05-28,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R09W0216,2009,2009-07-16,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04W0119,2004,2004-06-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R08E0082,2008,2008-07-17,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R08T0279,2008,2008-10-24,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05T0210,2005,2005-08-31,5,ACCIDENT,TRESPASSER,
R07E0140,2007,2007-11-15,5,ACCIDENT,CROSSING,
R13D0071,2013,2013-08-27,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08T0052,2008,2008-02-11,5,ACCIDENT,CROSSING,
R15W0251,2015,2015-11-03,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09V0064,2009,2009-03-15,5,ACCIDENT,R/S COLL. WITH OBJECT,
R13W0119,2013,2013-04-13,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05V0118,2005,2005-07-10,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06T0317,2006,2006-12-12,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13E0200,2013,2013-06-14,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10W0312,2010,2010-12-21,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05C0019,2005,2005-01-26,5,ACCIDENT,TRESPASSER,
R07H0053,2007,2007-02-13,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11V0033,2011,2011-02-06,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R07E0150,2007,2007-12-14,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13W0343,2013,2013-01-17,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05D0016,2005,2005-01-21,5,ACCIDENT,TRESPASSER,
R16V0141,2016,2016-09-17,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11T0064,2011,2011-03-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14T0260,2014,2014-09-10,5,ACCIDENT,TRESPASSER,
R13W0104,2013,2013-03-30,5,ACCIDENT,DERAILMENT INVOLVING TRACK UNIT,
R11W0171,2011,2011-07-30,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14T0017,2014,2014-01-31,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R15H0029,2015,2015-04-09,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R13T0215,2013,2013-10-07,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, BOTH MOVING"
R08D0024,2008,2008-02-28,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R17M0014,2017,2017-04-24,5,ACCIDENT,TRESPASSER,
R05S0021,2005,2005-03-29,5,ACCIDENT,CROSSING,
R16E0079,2016,2016-08-25,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07C0093,2007,2007-07-26,5,ACCIDENT,CROSSING,
R14V0069,2014,2014-03-18,5,ACCIDENT,CROSSING,
R05H0161,2005,2005-05-13,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05E0041,2005,2005-05-14,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15W0124,2015,2015-05-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13V0039,2013,2013-02-25,5,ACCIDENT,CROSSING,
R15T0230,2015,2015-10-06,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R16E0009,2016,2016-01-31,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R08V0124,2008,2008-05-29,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04S0041,2004,2004-05-18,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09V0118,2009,2009-05-23,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R17V0073,2017,2017-03-25,5,ACCIDENT,FIRE,
R04S0004,2004,2004-01-23,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R04E0053,2004,2004-05-10,5,ACCIDENT,R/S DAMAGE WITHOUT DERAIL./COLL.,
R14C0006,2014,2014-01-16,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12E0170,2012,2012-12-11,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R04M0060,2004,2004-09-02,5,ACCIDENT,CROSSING,
R08T0019,2008,2008-01-18,5,ACCIDENT,CROSSING,
R05C0125,2005,2005-07-27,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
