OCC_NO,OCC_YEAR,OCC_DATE,CLASS_ID,OCC_TYPE,ACC_INC_TYPE,COLLISION_TYPE
R14D0051,2014,2014-06-15,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08V0195,2008,2008-09-09,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06E0101,2006,2006-09-28,5,ACCIDENT,CROSSING,
R06S0036,2006,2006-04-24,5,INCIDENT,DG LEAKER,
R06E0095,2006,2006-09-20,5,ACCIDENT,COLLISION INVOLVING TRACK UNIT,"SIDE, ONE STANDING, OTHER MOVING"
R04T0219,2004,2004-09-14,5,ACCIDENT,CROSSING,
R16V0015,2016,2016-02-02,5,ACCIDENT,DERAILMENT INVOLVING TRACK UNIT,
R12W0076,2012,2012-04-11,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R13E0156,2013,2013-10-27,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05D0064,2005,2005-05-02,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R15H0087,2015,2015-10-11,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R06V0243,2006,2006-11-24,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11D0012,2011,2011-02-03,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11W0129,2011,2011-05-26,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, BOTH MOVING"
R17T0027,2017,2017-02-07,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R17V0041,2017,2017-02-23,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R08M0091,2008,2008-10-02,5,INCIDENT,MAIN-TRACK SWITCH IN ABNORMAL POSITION,
R06H0045,2006,2006-06-13,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07V0280,2007,2007-10-14,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R06C0087,2006,2006-07-12,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R11C0130,2011,2011-12-07,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R17V0061,2017,2017-03-11,5,ACCIDENT,CROSSING,
R06T0241,2006,2006-10-03,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11V0175,2011,2011-08-07,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08E0003,2008,2008-01-06,5,INCIDENT,MAIN-TRACK SWITCH IN ABNORMAL POSITION,
R04H0111,2004,2004-03-15,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12C0072,2012,2012-07-06,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11W0197,2011,2011-08-30,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, BOTH MOVING"
R07D0040,2007,2007-05-18,5,ACCIDENT,R/S COLL. WITH OBJECT,
R16W0224,2016,2016-11-01,5,ACCIDENT,CROSSING,
R10C0012,2010,2010-01-23,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09V0052,2009,2009-02-26,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R13V0201,2013,2013-09-16,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R06W0168,2006,2006-10-01,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R15T0058,2015,2015-03-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16W0095,2016,2016-04-21,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05S0031,2005,2005-05-01,5,ACCIDENT,FIRE,
R16W0199,2016,2016-10-06,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08D0092,2008,2008-09-06,5,ACCIDENT,TRESPASSER,
R06V0051,2006,2006-03-15,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08T0270,2008,2008-10-10,5,INCIDENT,RUNAWAY ROLLING STOCK,
R04H0114,2004,2004-03-17,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12T0006,2012,2012-01-13,5,ACCIDENT,CROSSING,
R05T0084,2005,2005-04-06,5,INCIDENT,DG LEAKER,
R15M0061,2015,2015-11-24,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12V0022,2012,2012-02-02,5,ACCIDENT,CROSSING,
R12W0243,2012,2012-10-26,5,ACCIDENT,CROSSING,
R16Q0027,2016,2016-03-17,5,ACCIDENT,CROSSING,
R17E0002,2017,2017-01-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R10D0037,2010,2010-05-17,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, BOTH MOVING"
R07V0017,2007,2007-01-10,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06W0180,2006,2006-10-16,5,ACCIDENT,CROSSING,
R13E0174,2013,2013-11-25,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14C0020,2014,2014-02-11,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R06Q0087,2006,2006-08-04,5,INCIDENT,DG LEAKER,
R14W0326,2014,2014-12-16,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11T0056,2011,2011-02-14,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05T0131,2005,2005-06-15,5,ACCIDENT,TRESPASSER,
R12V0015,2012,2012-01-21,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R14E0105,2014,2014-05-20,5,INCIDENT,MAIN-TRACK SWITCH IN ABNORMAL POSITION,
R13E0096,2013,2013-06-06,5,INCIDENT,UNPROTECTED OVERLAP OF AUTHORITIES,
R14T0063,2014,2014-02-27,5,ACCIDENT,R/S COLL. WITH OBJECT,
R11C0115,2011,2011-10-11,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09T0036,2009,2009-01-29,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R06T0096,2006,2006-05-01,5,ACCIDENT,CROSSING,
R11V0206,2011,2011-10-01,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R06V0092,2006,2006-04-28,5,ACCIDENT,TRESPASSER,
R10W0004,2010,2010-01-08,5,ACCIDENT,CROSSING,
R15V0225,2015,2015-11-10,5,ACCIDENT,CROSSING,
R04V0170,2004,2004-10-20,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R05W0101,2005,2005-05-29,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06E0034,2006,2006-05-03,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R06S0041,2006,2006-05-09,5,ACCIDENT,TRESPASSER,
R14E0142,2014,2014-09-01,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07V0340,2007,2007-12-13,5,ACCIDENT,COLLISION INVOLVING TRACK UNIT,"REAR-END, ONE STANDING, OTHER MOVING"
R11W0177,2011,2011-08-07,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15W0108,2015,2015-04-23,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14E0141,2014,2014-08-29,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13W0119,2013,2013-04-13,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04Q0013,2004,2004-03-04,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R10W0288,2010,2010-12-09,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04H0381,2004,2004-11-29,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R11D0109,2011,2011-09-19,5,INCIDENT,DG LEAKER,
R12C0128,2012,2012-11-13,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14D0082,2014,2014-09-25,5,ACCIDENT,CROSSING,
R13W0034,2013,2013-01-31,5,ACCIDENT,EMPLOYEE,
R12T0110,2012,2012-06-15,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16V0079,2016,2016-05-23,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14T0001,2014,2014-01-04,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R05W0203,2005,2005-10-07,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11V0158,2011,2011-07-13,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11V0178,2011,2011-08-09,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08Q0028,2008,2008-12-31,3,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R10C0036,2010,2010-03-14,5,INCIDENT,DG LEAKER,
R16V0145,2016,2016-09-21,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14W0245,2014,2014-09-17,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R16T0222,2016,2016-11-14,5,ACCIDENT,TRESPASSER,
R12W0057,2012,2012-03-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, ONE MOVING, OTHER STANDING"
R05W0151,2005,2005-07-31,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R11V0156,2011,2011-07-16,5,ACCIDENT,TRESPASSER,
R15C0071,2015,2015-09-09,5,ACCIDENT,CROSSING,
R13E0209,2013,2013-07-22,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R08T0216,2008,2008-08-19,5,ACCIDENT,CROSSING,
R16W0212,2016,2016-10-22,5,ACCIDENT,TRESPASSER,
R15V0249,2015,2015-12-18,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R07V0303,2007,2007-11-06,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R09C0056,2009,2009-05-14,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08V0269,2008,2008-12-31,5,ACCIDENT,COLLISION INVOLVING TRACK UNIT,"REAR-END, ONE STANDING, OTHER MOVING"
R09W0167,2009,2009-08-26,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R17V0083,2017,2017-04-06,5,ACCIDENT,R/S COLL. WITH OBJECT,
R04V0104,2004,2004-07-14,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16V0126,2016,2016-08-20,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R11W0301,2011,2011-12-29,5,ACCIDENT,CROSSING,
R12T0198,2012,2012-10-26,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"REAR-END, ONE STANDING, OTHER MOVING"
R13W0358,2013,2013-11-26,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R17E0026,2017,2017-02-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05V0219,2005,2005-11-03,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R12W0091,2012,2012-04-29,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12D0017,2012,2012-03-29,5,INCIDENT,MAIN-TRACK SWITCH IN ABNORMAL POSITION,
R12W0305,2012,2012-12-05,5,ACCIDENT,CROSSING,
R08D0065,2008,2008-06-23,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14V0082,2014,2014-04-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14W0254,2014,2014-09-22,5,ACCIDENT,CROSSING,
R05T0294,2005,2005-11-27,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R10V0187,2010,2010-10-01,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12E0175,2012,2012-04-20,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R17Q0039,2017,2017-04-21,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R10M0007,2010,2010-02-08,5,ACCIDENT,CROSSING,
R10T0230,2010,2010-10-19,5,ACCIDENT,TRESPASSER,
R12E0012,2012,2012-02-05,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, BOTH MOVING"
R10W0245,2010,2010-10-29,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05V0144,2005,2005-08-09,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16E0005,2016,2016-01-16,5,ACCIDENT,CROSSING,
R11W0200,2011,2011-09-05,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13V0012,2013,2013-01-18,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12D0031,2012,2012-06-06,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05C0088,2005,2005-06-10,5,ACCIDENT,TRESPASSER,
R04H0207,2004,2004-06-21,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13W0278,2013,2013-10-31,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08W0043,2008,2008-03-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14W0097,2014,2014-03-29,5,ACCIDENT,CROSSING,
R04W0061,2004,2004-03-21,5,INCIDENT,MAIN-TRACK SWITCH IN ABNORMAL POSITION,
R11W0145,2011,2011-06-12,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12E0094,2012,2012-07-30,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R11V0141,2011,2011-06-21,5,ACCIDENT,FIRE,
R12D0097,2012,2012-10-10,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09T0173,2009,2009-06-23,5,INCIDENT,DG LEAKER,
R06T0118,2006,2006-05-24,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04D0067,2004,2004-06-09,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15Q0081,2015,2015-10-13,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R12E0155,2012,2012-11-18,5,ACCIDENT,CROSSING,
R09V0227,2009,2009-10-29,5,ACCIDENT,TRESPASSER,
R06V0062,2006,2006-03-26,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R13T0123,2013,2013-06-01,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09T0009,2009,2009-01-15,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R04V0067,2004,2004-04-29,5,INCIDENT,DG LEAKER,
R10W0029,2010,2010-02-09,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14T0135,2014,2014-05-21,5,ACCIDENT,TRESPASSER,
R10M0033,2010,2010-07-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11W0229,2011,2011-10-09,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15V0194,2015,2015-09-17,5,ACCIDENT,COLLISION INVOLVING TRACK UNIT,"REAR-END, ONE STANDING, OTHER MOVING"
R13D0019,2013,2013-03-17,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11E0057,2011,2011-06-08,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15Q0035,2015,2015-05-06,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15Q0007,2015,2015-01-11,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09T0293,2009,2009-10-21,5,INCIDENT,DG LEAKER,
R06S0011,2006,2006-02-01,5,ACCIDENT,TRESPASSER,
R12E0035,2012,2012-03-15,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13D0047,2013,2013-06-15,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05M0004,2005,2005-01-12,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09Q0027,2009,2009-06-16,5,ACCIDENT,CROSSING,
R04H0022,2004,2004-08-27,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R14V0112,2014,2014-06-13,5,ACCIDENT,CROSSING,
R10M0025,2010,2010-06-09,5,ACCIDENT,CROSSING,
R07T0159,2007,2007-06-10,5,ACCIDENT,TRESPASSER,
R09V0145,2009,2009-06-01,5,INCIDENT,RUNAWAY ROLLING STOCK,
R08V0252,2008,2008-12-06,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05T0166,2005,2005-07-09,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04T0152,2004,2004-07-06,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R08W0255,2008,2008-12-13,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12E0073,2012,2012-06-22,5,INCIDENT,DG LEAKER,
R16W0133,2016,2016-07-02,5,ACCIDENT,CROSSING,
R16M0035,2016,2016-09-25,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04V0097,2004,2004-07-01,5,ACCIDENT,TRESPASSER,
R07C0100,2007,2007-08-11,5,ACCIDENT,COLLISION INVOLVING TRACK UNIT,"REAR-END, ONE STANDING, OTHER MOVING"
R06M0001,2006,2006-01-02,5,ACCIDENT,CROSSING,
R13E0014,2013,2013-01-18,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13V0079,2013,2013-05-31,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06T0226,2006,2006-09-18,5,ACCIDENT,R/S DAMAGE WITHOUT DERAIL./COLL.,
R14E0242,2014,2014-12-20,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06Q0011,2006,2006-02-03,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06S0018,2006,2006-03-03,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14E0238,2014,2014-12-27,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R11W0012,2011,2011-01-19,5,INCIDENT,DG LEAKER,
R11M0021,2011,2011-05-10,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16H0055,2016,2016-07-04,5,ACCIDENT,CROSSING,
R15T0247,2015,2015-10-27,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R08D0048,2008,2008-04-14,5,ACCIDENT,CROSSING,
R12T0250,2012,2012-06-14,5,INCIDENT,DG LEAKER,
R13W0072,2013,2013-03-07,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R08M0078,2008,2008-09-16,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13V0111,2013,2013-07-31,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R05Q0005,2005,2005-02-01,5,ACCIDENT,TRESPASSER,
R14E0129,2014,2014-08-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15T0145,2015,2015-07-03,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04D0126,2004,2004-10-11,5,ACCIDENT,FIRE,
R06H0369,2006,2006-05-09,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16C0061,2016,2016-08-12,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16T0109,2016,2016-06-16,5,ACCIDENT,TRESPASSER,
R06H0265,2006,2006-02-17,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10E0009,2010,2010-01-13,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05V0186,2005,2005-10-11,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11T0134,2011,2011-06-15,5,INCIDENT,UNPROTECTED OVERLAP OF AUTHORITIES,
R14T0125,2014,2014-05-10,5,ACCIDENT,TRESPASSER,
R09E0102,2009,2009-08-24,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04C0026,2004,2004-02-17,5,ACCIDENT,FIRE,
R07D0048,2007,2007-06-12,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R05V0096,2005,2005-06-14,5,INCIDENT,DG LEAKER,
R10C0088,2010,2010-08-11,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R05T0031,2005,2005-02-16,5,ACCIDENT,TRESPASSER,
R14W0062,2014,2014-02-27,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R12W0317,2012,2012-05-12,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14E0201,2014,2014-08-11,5,ACCIDENT,FIRE,
R08W0104,2008,2008-05-08,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R17W0036,2017,2017-02-15,5,ACCIDENT,PASSENGER,
R09M0026,2009,2009-02-10,5,ACCIDENT,R/S COLL. WITH ABANDONED VEHICLE,
R11D0054,2011,2011-07-24,5,ACCIDENT,TRESPASSER,
R17T0079,2017,2017-04-07,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, BOTH MOVING"
R10T0024,2010,2010-02-17,5,ACCIDENT,COLLISION INVOLVING TRACK UNIT,"HEAD-ON, BOTH MOVING"
R07W0222,2007,2007-10-03,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08V0264,2008,2008-12-29,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R11V0197,2011,2011-09-15,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R16T0061,2016,2016-04-05,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11T0044,2011,2011-02-13,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07C0161,2007,2007-11-24,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R06S0032,2006,2006-04-11,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, BOTH MOVING"
R15Q0071,2015,2015-09-12,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12E0009,2012,2012-01-24,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R13T0306,2013,2013-12-03,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04T0067,2004,2004-03-16,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R05D0123,2005,2005-09-14,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16C0082,2016,2016-11-09,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R13V0178,2013,2013-12-23,5,ACCIDENT,COLLISION INVOLVING TRACK UNIT,"HEAD-ON, ONE STANDING, OTHER MOVING"
R04T0208,2004,2004-09-04,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, ONE MOVING, OTHER STANDING"
R09H0011,2009,2009-09-24,5,ACCIDENT,CROSSING,
R10W0236,2010,2010-10-23,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10W0331,2010,2010-09-07,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08M0057,2008,2008-07-26,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R05Q0030,2005,2005-07-13,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R16E0043,2016,2016-05-07,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09W0039,2009,2009-02-23,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13V0143,2013,2013-10-08,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11W0234,2011,2011-10-13,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06E0075,2006,2006-08-11,5,ACCIDENT,FIRE,
R14C0076,2014,2014-07-06,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14T0297,2014,2014-10-31,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13W0058,2013,2013-02-21,5,ACCIDENT,CROSSING,
R09V0098,2009,2009-05-02,5,ACCIDENT,TRESPASSER,
R10T0018,2010,2010-02-01,5,ACCIDENT,CROSSING,
R10Q0032,2010,2010-07-27,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12W0060,2012,2012-03-20,5,ACCIDENT,R/S COLL. WITH ABANDONED VEHICLE,
R14E0033,2014,2014-02-25,5,ACCIDENT,CROSSING,
R11T0130,2011,2011-06-14,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R16W0054,2016,2016-02-23,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R13T0199,2013,2013-09-27,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09C0023,2009,2009-02-02,5,ACCIDENT,COLLISION INVOLVING TRACK UNIT,"REAR-END, ONE STANDING, OTHER MOVING"
R10C0029,2010,2010-02-28,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14V0234,2014,2014-12-02,5,ACCIDENT,COLLISION INVOLVING TRACK UNIT,"REAR-END, ONE STANDING, OTHER MOVING"
R05V0132,2005,2005-07-26,5,ACCIDENT,CROSSING,
R13W0088,2013,2013-03-25,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12V0177,2012,2012-10-19,5,ACCIDENT,DERAILMENT INVOLVING TRACK UNIT,
R08C0028,2008,2008-02-16,5,ACCIDENT,DERAILMENT INVOLVING TRACK UNIT,
R04W0214,2004,2004-11-23,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07W0282,2007,2007-12-24,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12V0068,2012,2012-04-01,5,ACCIDENT,TRESPASSER,
R05S0003,2005,2005-01-13,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R15T0027,2015,2015-02-18,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R17C0041,2017,2017-04-30,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14W0213,2014,2014-08-08,5,ACCIDENT,R/S COLL. WITH OBJECT,
R04V0065,2004,2004-04-28,5,ACCIDENT,CROSSING,
R16W0064,2016,2016-03-15,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05E0115,2005,2005-12-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
