OCC_NO,OCC_YEAR,OCC_DATE,CLASS_ID,OCC_TYPE,ACC_INC_TYPE,COLLISION_TYPE
R11T0032,2011,2011-02-04,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07C0105,2007,2007-08-21,5,ACCIDENT,TRESPASSER,
R07E0154,2007,2007-12-19,5,ACCIDENT,CROSSING,
R16C0059,2016,2016-08-11,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13W0288,2013,2013-12-14,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R12V0159,2012,2012-09-14,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16D0080,2016,2016-08-24,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09V0140,2009,2009-06-18,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R10D0092,2010,2010-11-06,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11W0218,2011,2011-09-23,5,INCIDENT,RUNAWAY ROLLING STOCK,
R15W0295,2015,2015-12-17,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12E0030,2012,2012-03-05,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, BOTH MOVING"
R16T0088,2016,2016-05-16,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R09M0039,2009,2009-07-09,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07E0012,2007,2007-02-13,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, ONE MOVING, OTHER STANDING"
R11T0022,2011,2011-01-29,5,ACCIDENT,R/S DAMAGE WITHOUT DERAIL./COLL.,
R06W0076,2006,2006-05-16,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R14V0090,2014,2014-03-21,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07Q0015,2007,2007-03-20,5,ACCIDENT,TRESPASSER,
R08D0082,2008,2008-08-12,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04S0061,2004,2004-07-06,5,ACCIDENT,CROSSING,
R07C0025,2007,2007-03-07,5,ACCIDENT,TRESPASSER,
R08T0081,2008,2008-03-10,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"HEAD-ON, BOTH MOVING"
R04Q0053,2004,2004-12-14,5,ACCIDENT,CROSSING,
R04E0082,2004,2004-07-23,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R14D0086,2014,2014-10-15,5,ACCIDENT,R/S COLL. WITH OBJECT,
R16D0002,2016,2016-01-05,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13V0077,2013,2013-05-29,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R11D0014,2011,2011-02-09,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08V0067,2008,2008-03-17,5,ACCIDENT,CROSSING,
R08T0330,2008,2008-11-03,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13V0147,2013,2013-11-01,5,ACCIDENT,TRESPASSER,
R09H0006,2009,2009-06-03,3,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R07V0157,2007,2007-05-05,5,ACCIDENT,PASSENGER,
R04Q0047,2004,2004-11-12,3,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R14T0321,2014,2014-11-27,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09W0235,2009,2009-10-30,5,ACCIDENT,COLLISION INVOLVING TRACK UNIT,"REAR-END, ONE STANDING, OTHER MOVING"
R10Q0006,2010,2010-02-13,5,ACCIDENT,TRESPASSER,
R06H0338,2006,2006-04-17,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04W0053,2004,2004-03-14,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R14W0250,2014,2014-09-18,5,ACCIDENT,CROSSING,
R04V0002,2004,2004-01-06,5,ACCIDENT,CROSSING,
R12V0044,2012,2012-03-08,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13T0192,2013,2013-09-18,2,ACCIDENT,CROSSING,
R08T0113,2008,2008-04-17,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10W0118,2010,2010-06-06,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R15D0118,2015,2015-12-11,3,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R15W0058,2015,2015-03-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15V0122,2015,2015-05-24,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,"SIDE, ONE STANDING, OTHER MOVING"
R15V0077,2015,2015-04-14,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R14C0097,2014,2014-08-27,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16Q0016,2016,2016-02-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11T0227,2011,2011-09-24,5,INCIDENT,DG LEAKER,
R16T0123,2016,2016-07-07,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06T0178,2006,2006-08-03,5,ACCIDENT,CROSSING,
R12T0219,2012,2012-12-02,5,ACCIDENT,CROSSING,
R04H0395,2004,2004-12-16,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06H0005,2006,2006-04-13,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12Q0033,2012,2012-05-25,5,INCIDENT,DG LEAKER,
R06H0088,2006,2006-07-18,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05T0050,2005,2005-03-03,5,INCIDENT,DG LEAKER,
R04S0017,2004,2004-03-17,5,ACCIDENT,CROSSING,
R15W0166,2015,2015-07-06,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11T0302,2011,2011-12-23,5,ACCIDENT,CROSSING,
R07C0084,2007,2007-07-12,5,ACCIDENT,CROSSING,
R08D0072,2008,2008-07-21,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15D0050,2015,2015-05-10,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05W0242,2005,2005-12-13,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R04H0340,2004,2004-10-16,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11T0234,2011,2011-10-05,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R06C0023,2006,2006-02-25,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R06T0274,2006,2006-10-31,5,ACCIDENT,TRESPASSER,
R06W0184,2006,2006-10-23,5,ACCIDENT,CROSSING,
R05V0225,2005,2005-11-17,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07H0007,2007,2007-04-06,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06H0079,2006,2006-07-13,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13C0016,2013,2013-02-12,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07D0085,2007,2007-09-16,5,ACCIDENT,TRESPASSER,
R12E0150,2012,2012-11-09,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R11W0006,2011,2011-01-15,5,ACCIDENT,CROSSING,
R05D0138,2005,2005-08-11,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05T0215,2005,2005-09-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12W0262,2012,2012-11-21,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14T0148,2014,2014-06-04,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, BOTH MOVING"
R14W0120,2014,2014-04-26,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, ONE MOVING, OTHER STANDING"
R08W0279,2008,2008-07-04,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05W0134,2005,2005-07-12,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, ONE MOVING, OTHER STANDING"
R11C0054,2011,2011-05-12,5,ACCIDENT,CROSSING,
R14E0163,2014,2014-09-26,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R06W0230,2006,2006-05-02,5,ACCIDENT,CROSSING,
R07W0037,2007,2007-02-02,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R07V0102,2007,2007-04-15,5,INCIDENT,DG LEAKER,
R11M0022,2011,2011-06-03,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06E0117,2006,2006-11-05,5,ACCIDENT,TRESPASSER,
R09T0175,2009,2009-06-25,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R07E0142,2007,2007-11-21,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R08T0017,2008,2008-01-18,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04S0054,2004,2004-06-24,5,ACCIDENT,TRESPASSER,
R05D0158,2005,2005-10-24,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10E0124,2010,2010-10-06,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R11W0079,2011,2011-03-29,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05T0087,2005,2005-04-04,5,INCIDENT,RUNAWAY ROLLING STOCK,
R09D0004,2009,2009-01-12,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R15M0009,2015,2015-02-03,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09V0100,2009,2009-05-04,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08W0106,2008,2008-05-13,5,ACCIDENT,CROSSING,
R06V0067,2006,2006-04-02,5,INCIDENT,DG LEAKER,
R13W0278,2013,2013-10-31,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13Q0017,2013,2013-05-28,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07V0022,2007,2007-01-19,5,ACCIDENT,MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, BOTH MOVING"
R09V0091,2009,2009-04-22,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11T0263,2011,2011-11-16,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04W0026,2004,2004-02-06,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06E0049,2006,2006-06-08,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09D0051,2009,2009-08-28,5,ACCIDENT,CROSSING,
R09T0317,2009,2009-11-25,5,ACCIDENT,CROSSING,
R09V0077,2009,2009-04-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10W0277,2010,2010-11-23,5,ACCIDENT,FIRE,
R05H0028,2005,2005-11-05,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R04H0071,2004,2004-01-27,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05T0194,2005,2005-08-12,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, BOTH MOVING"
R17Q0019,2017,2017-02-27,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07T0287,2007,2007-09-23,5,INCIDENT,DG LEAKER,
R14E0045,2014,2014-04-04,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04C0003,2004,2004-01-06,5,INCIDENT,DG LEAKER,
R11W0223,2011,2011-09-29,5,ACCIDENT,CROSSING,
R10H0005,2010,2010-05-31,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R06E0032,2006,2006-05-03,5,ACCIDENT,EMPLOYEE,
R12E0160,2012,2012-11-21,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14V0089,2014,2014-04-30,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11E0039,2011,2011-03-28,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09E0169,2009,2009-12-25,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05C0113,2005,2005-07-12,5,INCIDENT,DG LEAKER,
R07H0223,2007,2007-10-17,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07E0100,2007,2007-08-31,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05M0004,2005,2005-01-12,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15H0070,2015,2015-08-09,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R12V0162,2012,2012-09-17,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15T0193,2015,2015-08-27,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16W0018,2016,2016-01-25,5,ACCIDENT,CROSSING,
R09E0050,2009,2009-04-27,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15Q0001,2015,2015-01-03,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15W0040,2015,2015-02-17,5,INCIDENT,CREW MEMBER INCAPACITATED,
R04W0028,2004,2004-02-06,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16H0005,2016,2016-01-20,5,ACCIDENT,COLLISION INVOLVING TRACK UNIT,"REAR-END, ONE STANDING, OTHER MOVING"
R15T0158,2015,2015-07-18,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R16V0014,2016,2016-02-01,5,ACCIDENT,R/S COLL. WITH OBJECT,
R06E0036,2006,2006-05-06,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12W0051,2012,2012-03-13,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05T0320,2005,2005-01-05,5,ACCIDENT,R/S DAMAGE WITHOUT DERAIL./COLL.,
R09C0146,2009,2009-04-28,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11W0104,2011,2011-04-30,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06S0020,2006,2006-03-13,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10T0037,2010,2010-03-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10Q0038,2010,2010-08-27,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06W0193,2006,2006-11-03,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05Q0045,2005,2005-07-20,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13W0315,2013,2013-08-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07E0121,2007,2007-10-01,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R12C0092,2012,2012-08-10,5,ACCIDENT,R/S COLL. WITH OBJECT,
R07W0249,2007,2007-11-21,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R06C0143,2006,2006-10-12,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14Q0008,2014,2014-02-13,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R04C0087,2004,2004-09-05,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R08M0053,2008,2008-06-17,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R17V0102,2017,2017-04-25,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R04H0242,2004,2004-07-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15T0140,2015,2015-06-29,5,ACCIDENT,TRESPASSER,
R11W0254,2011,2011-11-06,5,ACCIDENT,CROSSING,
R07V0300,2007,2007-11-05,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R07E0114,2007,2007-09-21,5,INCIDENT,DG LEAKER,
R05W0146,2005,2005-07-28,5,INCIDENT,CREW MEMBER INCAPACITATED,
R12V0197,2012,2012-11-14,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13T0003,2013,2013-01-09,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R11D0086,2011,2011-10-13,5,ACCIDENT,CROSSING,
R16T0143,2016,2016-07-22,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15E0177,2015,2015-12-14,5,ACCIDENT,CROSSING,
R05C0076,2005,2005-05-17,5,INCIDENT,DG LEAKER,
R07T0039,2007,2007-02-19,5,ACCIDENT,CROSSING,
R13W0044,2013,2013-02-09,5,ACCIDENT,MAIN-TRACK TRAIN COLLISION,"SIDE, BOTH MOVING"
R07V0331,2007,2007-12-05,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10T0006,2010,2010-01-14,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R08W0209,2008,2008-08-23,5,INCIDENT,DG LEAKER,
R16E0007,2016,2016-01-18,5,ACCIDENT,CROSSING,
R06T0272,2006,2006-10-28,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06W0119,2006,2006-07-20,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12E0059,2012,2012-05-13,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R09T0112,2009,2009-04-09,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07E0054,2007,2007-05-23,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16T0234,2016,2016-11-27,5,ACCIDENT,FIRE,
R14T0208,2014,2014-07-21,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R11V0013,2011,2011-01-21,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12W0138,2012,2012-06-26,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11W0249,2011,2011-10-28,5,ACCIDENT,CROSSING,
R14W0236,2014,2014-09-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12V0015,2012,2012-01-21,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R13W0339,2013,2013-03-25,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14E0012,2014,2014-01-19,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R09W0208,2009,2009-10-01,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14V0116,2014,2014-06-23,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06V0238,2006,2006-11-14,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07C0103,2007,2007-08-20,5,ACCIDENT,FIRE,
R08T0272,2008,2008-10-14,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16W0232,2016,2016-11-11,5,INCIDENT,MAIN-TRACK SWITCH IN ABNORMAL POSITION,
R09V0080,2009,2009-04-03,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16T0042,2016,2016-03-08,5,INCIDENT,DG LEAKER,
R14T0150,2014,2014-06-13,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05H0084,2005,2005-02-11,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09T0198,2009,2009-07-17,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R04W0047,2004,2004-03-08,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R05H0129,2005,2005-04-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05D0136,2005,2005-09-24,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04T0284,2004,2004-12-07,5,ACCIDENT,CROSSING,
R05D0103,2005,2005-07-09,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04W0078,2004,2004-04-05,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09T0335,2009,2009-12-21,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16T0024,2016,2016-01-27,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10C0034,2010,2010-03-12,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R08M0015,2008,2008-03-12,3,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R04E0034,2004,2004-03-15,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R17D0018,2017,2017-02-04,5,INCIDENT,RUNAWAY ROLLING STOCK,
R08T0079,2008,2008-03-07,5,ACCIDENT,FIRE,
R04E0131,2004,2004-11-17,5,INCIDENT,DG LEAKER,
R13T0197,2013,2013-09-13,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06T0228,2006,2006-09-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12Q0016,2012,2012-06-10,5,ACCIDENT,CROSSING,
R14T0135,2014,2014-05-21,5,ACCIDENT,TRESPASSER,
R12E0151,2012,2012-09-22,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05V0183,2005,2005-10-03,5,INCIDENT,DG LEAKER,
R14E0077,2014,2014-04-26,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12Q0045,2012,2012-10-05,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R12W0007,2012,2012-01-16,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, BOTH MOVING"
R17V0073,2017,2017-03-25,5,ACCIDENT,FIRE,
R04D0163,2004,2004-12-16,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R06Q0076,2006,2006-07-16,5,ACCIDENT,CROSSING,
R09V0135,2009,2009-06-12,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"HEAD-ON, ONE STANDING, OTHER MOVING"
R08W0182,2008,2008-09-10,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04W0149,2004,2004-08-10,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11E0157,2011,2011-11-06,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R06H0320,2006,2006-04-04,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14W0142,2014,2014-04-28,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08V0260,2008,2008-12-22,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10Q0031,2010,2010-07-25,5,ACCIDENT,CROSSING,
R05H0285,2005,2005-10-24,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10C0003,2010,2010-01-08,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12W0304,2012,2012-12-31,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14T0310,2014,2014-11-26,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R16T0187,2016,2016-09-27,5,ACCIDENT,CROSSING,
R16T0054,2016,2016-03-22,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R07V0148,2007,2007-05-28,5,ACCIDENT,CROSSING,
R07Q0048,2007,2007-12-29,5,ACCIDENT,CROSSING,
R05V0037,2005,2005-03-06,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15V0019,2015,2015-01-30,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R05C0188,2005,2005-11-29,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08E0170,2008,2008-04-27,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04S0007,2004,2004-01-31,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06W0200,2006,2006-11-13,5,ACCIDENT,R/S COLL. WITH ABANDONED VEHICLE,
R17W0087,2017,2017-04-28,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15T0065,2015,2015-03-31,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12C0022,2012,2012-03-05,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10W0255,2010,2010-11-08,5,ACCIDENT,COLLISION INVOLVING TRACK UNIT,"REAR-END, BOTH MOVING"
R04D0023,2004,2004-02-15,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05D0020,2005,2005-01-27,5,ACCIDENT,CROSSING,
R16W0231,2016,2016-11-10,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R04H0106,2004,2004-03-08,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12T0014,2012,2012-01-17,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13W0206,2013,2013-08-11,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10V0096,2010,2010-05-23,5,ACCIDENT,CROSSING,
R06H0103,2006,2006-08-04,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14V0046,2014,2014-02-22,5,INCIDENT,DG LEAKER,
R05D0048,2005,2005-03-15,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R06W0116,2006,2006-07-19,5,ACCIDENT,COLLISION INVOLVING TRACK UNIT,"REAR-END, ONE STANDING, OTHER MOVING"
R12W0189,2012,2012-08-18,5,ACCIDENT,TRESPASSER,
R15V0109,2015,2015-05-09,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16T0030,2016,2016-02-01,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R13E0212,2013,2013-04-10,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06C0026,2006,2006-03-07,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13T0168,2013,2013-07-13,5,ACCIDENT,EMPLOYEE,
R12C0113,2012,2012-10-10,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R11V0186,2011,2011-08-28,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R11V0111,2011,2011-05-09,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14H0003,2014,2014-09-17,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R07V0209,2007,2007-07-23,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16W0079,2016,2016-04-05,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04T0214,2004,2004-09-10,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08W0214,2008,2008-10-17,5,ACCIDENT,FIRE,
