OCC_NO,OCC_YEAR,OCC_DATE,CLASS_ID,OCC_TYPE,ACC_INC_TYPE,COLLISION_TYPE
R06H0026,2006,2006-12-09,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R16T0178,2016,2016-09-11,5,ACCIDENT,FIRE,
R08W0290,2008,2008-02-12,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06T0233,2006,2006-09-25,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R09C0146,2009,2009-04-28,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06H0249,2006,2006-01-25,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15W0023,2015,2015-01-20,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10E0073,2010,2010-07-04,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, BOTH MOVING"
R07C0014,2007,2007-02-10,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04H0406,2004,2004-12-28,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16E0118,2016,2016-12-02,5,ACCIDENT,CROSSING,
R09C0104,2009,2009-09-28,5,ACCIDENT,CROSSING,
R07W0076,2007,2007-03-24,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R16H0023,2016,2016-03-03,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07W0239,2007,2007-11-01,5,ACCIDENT,TRESPASSER,
R11E0027,2011,2011-03-07,5,INCIDENT,DG LEAKER,
R13T0275,2013,2013-11-22,5,ACCIDENT,CROSSING,
R08T0140,2008,2008-05-08,5,ACCIDENT,TRESPASSER,
R10W0116,2010,2010-06-06,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08C0150,2008,2008-10-24,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13E0087,2013,2013-05-21,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13W0041,2013,2013-01-05,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10W0052,2010,2010-03-04,5,ACCIDENT,CROSSING,
R05V0175,2005,2005-09-14,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, ONE MOVING, OTHER STANDING"
R07C0175,2007,2007-02-20,5,ACCIDENT,CROSSING,
R06T0019,2006,2006-01-24,5,ACCIDENT,R/S DAMAGE WITHOUT DERAIL./COLL.,
R04H0190,2004,2004-06-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16T0122,2016,2016-07-05,5,ACCIDENT,R/S COLL. WITH OBJECT,
R14W0070,2014,2014-03-11,5,ACCIDENT,CROSSING,
R13W0310,2013,2013-06-12,5,ACCIDENT,CROSSING,
R14V0177,2014,2014-09-14,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R12D0068,2012,2012-10-03,5,ACCIDENT,CROSSING,
R13E0055,2013,2013-03-26,5,INCIDENT,DG LEAKER,
R06V0237,2006,2006-11-09,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16Q0096,2016,2016-12-25,5,ACCIDENT,R/S COLL. WITH OBJECT,
R12D0041,2012,2012-04-23,5,ACCIDENT,TRESPASSER,
R09T0196,2009,2009-07-12,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R15Q0076,2015,2015-10-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06Q0050,2006,2006-05-23,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R06T0165,2006,2006-07-23,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11W0215,2011,2011-09-23,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09E0070,2009,2009-06-21,5,ACCIDENT,CROSSING,
R06W0146,2006,2006-09-03,5,ACCIDENT,TRESPASSER,
R15E0070,2015,2015-04-08,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R10V0202,2010,2010-10-19,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R06H0138,2006,2006-09-08,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11T0086,2011,2011-04-18,5,ACCIDENT,R/S DAMAGE WITHOUT DERAIL./COLL.,
R10W0314,2010,2010-02-03,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12W0232,2012,2012-10-04,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, BOTH MOVING"
R13D0056,2013,2013-07-17,5,INCIDENT,DG LEAKER,
R12E0138,2012,2012-10-16,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R08T0155,2008,2008-06-02,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R12D0125,2012,2012-06-14,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06E0114,2006,2006-10-29,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09C0039,2009,2009-03-28,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R07H0010,2007,2007-04-30,5,ACCIDENT,CROSSING,
R04W0202,2004,2004-11-03,5,ACCIDENT,EMPLOYEE,
R08D0009,2008,2008-01-08,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15T0140,2015,2015-06-29,5,ACCIDENT,TRESPASSER,
R16W0184,2016,2016-09-13,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15W0117,2015,2015-05-09,5,ACCIDENT,R/S DAMAGE WITHOUT DERAIL./COLL.,
R13Q0017,2013,2013-05-28,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11T0146,2011,2011-06-29,5,INCIDENT,DG LEAKER,
R08D0016,2008,2008-02-05,5,ACCIDENT,R/S COLL. WITH OBJECT,
R08D0123,2008,2008-12-27,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16C0014,2016,2016-02-21,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, BOTH MOVING"
R12E0028,2012,2012-02-28,5,ACCIDENT,CROSSING,
R14V0255,2014,2014-12-24,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R17Q0025,2017,2017-03-15,5,INCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT (NO DAMAGE),
R06C0016,2006,2006-01-27,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14T0007,2014,2014-01-07,5,ACCIDENT,FIRE,
R15V0094,2015,2015-04-29,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13D0093,2013,2013-11-28,5,ACCIDENT,TRESPASSER,
R13W0177,2013,2013-07-09,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R10W0177,2010,2010-08-23,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13W0082,2013,2013-03-20,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14W0207,2014,2014-08-18,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05V0013,2005,2005-01-19,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R05C0086,2005,2005-06-04,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16V0116,2016,2016-07-18,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13W0040,2013,2013-02-07,5,ACCIDENT,CROSSING,
R04H0285,2004,2004-08-29,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15T0192,2015,2015-08-25,5,ACCIDENT,TRESPASSER,
R09W0191,2009,2009-09-14,5,INCIDENT,DG LEAKER,
R06C0174,2006,2006-12-01,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14T0327,2014,2014-12-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04M0067,2004,2004-09-20,5,ACCIDENT,TRESPASSER,
R07E0068,2007,2007-07-03,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R14W0141,2014,2014-05-23,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R16T0121,2016,2016-07-04,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14H0008,2014,2014-10-04,5,ACCIDENT,CROSSING,
R07W0113,2007,2007-05-09,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R13E0071,2013,2013-04-23,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R08D0119,2008,2008-12-12,5,INCIDENT,RUNAWAY ROLLING STOCK,
R16M0014,2016,2016-04-08,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05V0228,2005,2005-11-22,5,INCIDENT,DG LEAKER,
R09W0066,2009,2009-03-21,5,ACCIDENT,TRESPASSER,
R05W0145,2005,2005-07-27,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R14E0204,2014,2014-11-11,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R16H0072,2016,2016-08-27,5,ACCIDENT,R/S DAMAGE WITHOUT DERAIL./COLL.,
R04T0051,2004,2004-02-29,5,ACCIDENT,TRESPASSER,
R17E0002,2017,2017-01-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R04W0030,2004,2004-02-06,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R08M0053,2008,2008-06-17,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R17M0013,2017,2017-04-16,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05T0005,2005,2005-01-10,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12T0027,2012,2012-02-10,5,ACCIDENT,FIRE,
R04C0045,2004,2004-04-18,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05W0068,2005,2005-04-03,5,INCIDENT,DG LEAKER,
R14T0169,2014,2014-06-28,5,ACCIDENT,R/S DAMAGE WITHOUT DERAIL./COLL.,
R08E0149,2008,2008-12-14,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12V0180,2012,2012-10-18,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R08T0152,2008,2008-05-30,5,ACCIDENT,CROSSING,
R08C0057,2008,2008-04-26,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10E0083,2010,2010-07-15,5,ACCIDENT,EMPLOYEE,
R07V0078,2007,2007-03-21,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15W0253,2015,2015-11-05,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R04W0101,2004,2004-05-27,5,ACCIDENT,FIRE,
R14W0323,2014,2014-12-08,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R12T0002,2012,2012-01-05,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10T0221,2010,2010-10-10,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10W0239,2010,2010-10-27,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11M0040,2011,2011-09-06,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08H0030,2008,2008-09-03,5,ACCIDENT,CROSSING,
R05W0062,2005,2005-03-24,5,ACCIDENT,COLLISION INVOLVING TRACK UNIT,"REAR-END, ONE STANDING, OTHER MOVING"
R14W0154,2014,2014-06-17,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08C0075,2008,2008-06-12,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04H0239,2004,2004-07-18,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07W0268,2007,2007-12-09,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05T0305,2005,2005-12-11,5,ACCIDENT,TRESPASSER,
R10D0025,2010,2010-03-29,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07Q0002,2007,2007-01-08,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08E0107,2008,2008-09-17,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R17E0053,2017,2017-04-20,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16C0058,2016,2016-08-09,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07V0309,2007,2007-11-17,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13W0300,2013,2013-10-05,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15T0283,2015,2015-12-13,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07D0077,2007,2007-08-29,5,INCIDENT,DG LEAKER,
R04E0018,2004,2004-02-11,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R17H0011,2017,2017-02-02,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R04T0007,2004,2004-01-13,5,ACCIDENT,CROSSING,
R11W0283,2011,2011-12-02,5,ACCIDENT,R/S COLL. WITH OBJECT,
R06T0158,2006,2006-07-18,5,INCIDENT,DG LEAKER,
R04D0059,2004,2004-05-20,5,ACCIDENT,CROSSING,
R04W0209,2004,2004-11-16,5,ACCIDENT,CROSSING,
R14W0134,2014,2014-05-20,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16V0150,2016,2016-09-28,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R16E0062,2016,2016-07-08,5,ACCIDENT,FIRE,
R15D0006,2015,2015-01-11,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R10C0056,2010,2010-05-12,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R06W0116,2006,2006-07-19,5,ACCIDENT,COLLISION INVOLVING TRACK UNIT,"REAR-END, ONE STANDING, OTHER MOVING"
R08E0086,2008,2008-08-08,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R10V0071,2010,2010-04-30,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"HEAD-ON, ONE STANDING, OTHER MOVING"
R14M0021,2014,2014-06-01,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R05V0167,2005,2005-09-11,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04H0026,2004,2004-10-12,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R04V0049,2004,2004-04-04,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R04W0081,2004,2004-04-22,5,INCIDENT,DG LEAKER,
R14D0057,2014,2014-07-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10V0086,2010,2010-05-06,5,ACCIDENT,CROSSING,
R04V0164,2004,2004-10-18,5,ACCIDENT,COLLISION INVOLVING TRACK UNIT,"REAR-END, ONE STANDING, OTHER MOVING"
R04W0110,2004,2004-05-31,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R04H0071,2004,2004-01-27,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04T0023,2004,2004-01-29,5,ACCIDENT,COLLISION INVOLVING TRACK UNIT,"REAR-END, ONE STANDING, OTHER MOVING"
R13D0081,2013,2013-11-01,5,ACCIDENT,R/S COLL. WITH ABANDONED VEHICLE,
R06T0299,2006,2006-11-23,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15D0088,2015,2015-09-30,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, BOTH MOVING"
R05E0053,2005,2005-06-25,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R07C0164,2007,2007-12-03,5,INCIDENT,RUNAWAY ROLLING STOCK,
R09E0096,2009,2009-08-12,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R11T0064,2011,2011-03-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15T0208,2015,2015-09-15,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05T0251,2005,2005-10-09,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R11T0296,2011,2011-12-21,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R09V0199,2009,2009-09-19,5,ACCIDENT,R/S COLL. WITH OBJECT,
R10C0145,2010,2010-11-15,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08W0278,2008,2008-04-15,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05T0123,2005,2005-06-05,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16T0004,2016,2016-01-04,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15W0278,2015,2015-11-29,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13V0134,2013,2013-07-14,5,ACCIDENT,CROSSING,
R05D0094,2005,2005-06-25,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R04E0108,2004,2004-09-18,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14T0035,2014,2014-01-06,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R07E0153,2007,2007-12-18,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R05D0045,2005,2005-03-07,5,ACCIDENT,CROSSING,
R08C0062,2008,2008-05-06,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14T0013,2014,2014-01-26,5,ACCIDENT,CROSSING,
R16M0013,2016,2016-03-29,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16E0090,2016,2016-09-22,5,ACCIDENT,CROSSING,
R13C0154,2013,2013-12-18,5,ACCIDENT,CROSSING,
R15D0005,2015,2015-01-10,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04T0294,2004,2004-12-22,5,ACCIDENT,CROSSING,
R04T0028,2004,2004-02-03,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, ONE MOVING, OTHER STANDING"
R14C0024,2014,2014-01-26,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12E0156,2012,2012-09-07,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, BOTH MOVING"
R05E0078,2005,2005-09-01,5,INCIDENT,DG LEAKER,
R10T0281,2010,2010-12-12,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04V0213,2004,2004-12-01,5,INCIDENT,RUNAWAY ROLLING STOCK,
R12E0152,2012,2012-11-10,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R06W0227,2006,2006-12-28,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11T0063,2011,2011-03-18,5,ACCIDENT,CROSSING,
R10W0202,2010,2010-09-15,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10D0023,2010,2010-03-24,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13V0224,2013,2013-03-31,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04Q0019,2004,2004-03-25,5,ACCIDENT,COLLISION INVOLVING TRACK UNIT,"REAR-END, ONE STANDING, OTHER MOVING"
R06C0095,2006,2006-07-18,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04V0156,2004,2004-09-25,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, ONE MOVING, OTHER STANDING"
R04Q0035,2004,2004-06-28,5,ACCIDENT,CROSSING,
R11D0066,2011,2011-09-05,5,ACCIDENT,CROSSING,
R05H0188,2005,2005-06-18,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13D0021,2013,2013-03-28,5,INCIDENT,DG LEAKER,
R10C0029,2010,2010-02-28,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12V0002,2012,2012-01-04,5,ACCIDENT,CROSSING,
R11E0171,2011,2011-08-26,5,INCIDENT,DG LEAKER,
R07V0287,2007,2007-10-23,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04T0053,2004,2004-03-04,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07C0027,2007,2007-03-09,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06T0317,2006,2006-12-12,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09T0286,2009,2009-09-08,5,ACCIDENT,DERAILMENT INVOLVING TRACK UNIT,
R08C0173,2008,2008-12-12,5,ACCIDENT,CROSSING,
R10C0115,2010,2010-10-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, BOTH MOVING"
R14T0201,2014,2014-07-27,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06D0031,2006,2006-10-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07M0056,2007,2007-08-10,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12W0312,2012,2012-02-17,5,INCIDENT,DG LEAKER,
R11V0121,2011,2011-05-24,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15D0036,2015,2015-03-30,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R04D0061,2004,2004-05-26,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14W0358,2014,2014-10-22,5,ACCIDENT,EMPLOYEE,
R06D0029,2006,2006-09-10,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09V0098,2009,2009-05-02,5,ACCIDENT,TRESPASSER,
R14W0252,2014,2014-09-21,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06T0097,2006,2006-05-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11C0095,2011,2011-09-04,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06C0045,2006,2006-04-22,5,ACCIDENT,CROSSING,
R13C0043,2013,2013-04-23,5,ACCIDENT,CROSSING,
R13W0006,2013,2013-01-04,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, BOTH MOVING"
R06Q0025,2006,2006-03-20,5,ACCIDENT,CROSSING,
R08T0263,2008,2008-10-08,5,ACCIDENT,COLLISION INVOLVING TRACK UNIT,"REAR-END, ONE STANDING, OTHER MOVING"
R05V0186,2005,2005-10-11,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09D0020,2009,2009-03-26,5,ACCIDENT,TRESPASSER,
R12T0104,2012,2012-06-10,5,ACCIDENT,CROSSING,
R13W0247,2013,2013-10-22,5,ACCIDENT,CROSSING,
R10T0107,2010,2010-05-25,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08D0004,2008,2008-01-07,5,ACCIDENT,CROSSING,
R04C0038,2004,2004-03-10,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R12D0097,2012,2012-10-10,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09Q0043,2009,2009-10-15,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12E0193,2012,2012-12-24,5,INCIDENT,DG LEAKER,
R16V0055,2016,2016-04-05,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10V0151,2010,2010-07-24,5,ACCIDENT,CROSSING,
R07T0201,2007,2007-07-18,5,ACCIDENT,TRESPASSER,
R10T0079,2010,2010-04-25,5,ACCIDENT,TRESPASSER,
R16E0075,2016,2016-08-13,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15W0127,2015,2015-05-22,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15E0042,2015,2015-03-02,5,ACCIDENT,R/S COLL. WITH ABANDONED VEHICLE,
R05D0033,2005,2005-02-17,5,ACCIDENT,CROSSING,
R07W0217,2007,2007-09-30,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05T0075,2005,2005-03-25,5,ACCIDENT,CROSSING,
R12T0066,2012,2012-04-09,5,ACCIDENT,MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, ONE MOVING, OTHER STANDING"
R12T0144,2012,2012-08-08,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15V0072,2015,2015-04-08,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08T0049,2008,2008-02-14,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R05V0232,2005,2005-12-05,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04W0089,2004,2004-05-07,5,INCIDENT,DG LEAKER,
R14T0220,2014,2014-08-11,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R14W0267,2014,2014-10-17,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09W0265,2009,2009-12-21,5,ACCIDENT,CROSSING,
R10T0188,2010,2010-09-03,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06W0226,2006,2006-12-21,5,INCIDENT,DG LEAKER,
R08T0097,2008,2008-03-25,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07V0218,2007,2007-08-01,5,INCIDENT,DG LEAKER,
R05T0070,2005,2005-03-17,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R05H0053,2005,2005-01-18,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10D0100,2010,2010-11-26,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09V0219,2009,2009-10-14,3,ACCIDENT,CROSSING,
R04W0182,2004,2004-10-06,5,ACCIDENT,CROSSING,
R12D0120,2012,2012-11-09,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15T0099,2015,2015-05-13,5,ACCIDENT,COLLISION INVOLVING TRACK UNIT,"REAR-END, ONE STANDING, OTHER MOVING"
R05D0055,2005,2005-03-25,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13C0134,2013,2013-12-27,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09T0019,2009,2009-01-20,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, ONE MOVING, OTHER STANDING"
R15C0035,2015,2015-05-05,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R12Q0029,2012,2012-07-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13V0069,2013,2013-04-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14C0075,2014,2014-07-06,5,ACCIDENT,FIRE,
R06S0013,2006,2006-02-05,5,ACCIDENT,CROSSING,
