OCC_TYPE,ACC_INC_TYPE,SUBD_OWNER,DERAILED_RS_IND
INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,CP - CANADIAN PACIFIC RAILWAY CO.,NO
INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,CN - CANADIAN NATIONAL RAILWAY CO.,NO
ACCIDENT,TRESPASSER,CP - CANADIAN PACIFIC RAILWAY CO.,NO
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,GO - METROLINX,YES
ACCIDENT,CROSSING,CN - CANADIAN NATIONAL RAILWAY CO.,NO
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CP - CANADIAN PACIFIC RAILWAY CO.,YES
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CN - CANADIAN NATIONAL RAILWAY CO.,YES
ACCIDENT,R/S COLL. WITH OBJECT,CN - CANADIAN NATIONAL RAILWAY CO.,NO
INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,CP - CANADIAN PACIFIC RAILWAY CO.,NO
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CP - CANADIAN PACIFIC RAILWAY CO.,YES
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CP - CANADIAN PACIFIC RAILWAY CO.,YES
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CN - CANADIAN NATIONAL RAILWAY CO.,YES
ACCIDENT,CROSSING,CN - CANADIAN NATIONAL RAILWAY CO.,NO
ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,CN - CANADIAN NATIONAL RAILWAY CO.,YES
ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,CN - CANADIAN NATIONAL RAILWAY CO.,YES
ACCIDENT,CROSSING,CN - CANADIAN NATIONAL RAILWAY CO.,NO
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CP - CANADIAN PACIFIC RAILWAY CO.,YES
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,"MONTREAL,  MAINE & ATLANTIC RAILWAY",YES
ACCIDENT,R/S COLL. WITH OBJECT,CN - CANADIAN NATIONAL RAILWAY CO.,NO
ACCIDENT,CROSSING,CP - CANADIAN PACIFIC RAILWAY CO.,NO
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,VIA RAIL CANADA INC.,YES
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CP - CANADIAN PACIFIC RAILWAY CO.,YES
ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,CN - CANADIAN NATIONAL RAILWAY CO.,NO
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CP - CANADIAN PACIFIC RAILWAY CO.,YES
ACCIDENT,TRESPASSER,CP - CANADIAN PACIFIC RAILWAY CO.,NO
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CN - CANADIAN NATIONAL RAILWAY CO.,YES
ACCIDENT,TRESPASSER,CN - CANADIAN NATIONAL RAILWAY CO.,NO
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CP - CANADIAN PACIFIC RAILWAY CO.,YES
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CP - CANADIAN PACIFIC RAILWAY CO.,YES
ACCIDENT,CROSSING,CP - CANADIAN PACIFIC RAILWAY CO.,NO
INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,CN - CANADIAN NATIONAL RAILWAY CO.,NO
ACCIDENT,CROSSING,CP - CANADIAN PACIFIC RAILWAY CO.,NO
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,HUDSON BAY RAILWAY,YES
INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,CP - CANADIAN PACIFIC RAILWAY CO.,NO
ACCIDENT,CROSSING,CP - CANADIAN PACIFIC RAILWAY CO.,YES
ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,CN - CANADIAN NATIONAL RAILWAY CO.,YES
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CP - CANADIAN PACIFIC RAILWAY CO.,YES
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CP - CANADIAN PACIFIC RAILWAY CO.,YES
ACCIDENT,CROSSING,GODERICH-EXETER RAILWAY COMPANY LTD.,NO
INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,CN - CANADIAN NATIONAL RAILWAY CO.,NO
ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,CP - CANADIAN PACIFIC RAILWAY CO.,YES
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CN - CANADIAN NATIONAL RAILWAY CO.,YES
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CN - CANADIAN NATIONAL RAILWAY CO.,YES
ACCIDENT,FIRE,CP - CANADIAN PACIFIC RAILWAY CO.,NO
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CN - CANADIAN NATIONAL RAILWAY CO.,YES
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CN - CANADIAN NATIONAL RAILWAY CO.,YES
ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,CN - CANADIAN NATIONAL RAILWAY CO.,YES
INCIDENT,DG LEAKER,CN - CANADIAN NATIONAL RAILWAY CO.,NO
ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,CN - CANADIAN NATIONAL RAILWAY CO.,YES
INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,CN - CANADIAN NATIONAL RAILWAY CO.,NO
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CP - CANADIAN PACIFIC RAILWAY CO.,YES
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CP - CANADIAN PACIFIC RAILWAY CO.,YES
INCIDENT,DG LEAKER,CP - CANADIAN PACIFIC RAILWAY CO.,NO
ACCIDENT,CROSSING,CP - CANADIAN PACIFIC RAILWAY CO.,NO
INCIDENT,DG LEAKER,CN - CANADIAN NATIONAL RAILWAY CO.,NO
INCIDENT,DG LEAKER,CN - CANADIAN NATIONAL RAILWAY CO.,NO
ACCIDENT,R/S COLL. WITH OBJECT,CN - CANADIAN NATIONAL RAILWAY CO.,NO
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CN - CANADIAN NATIONAL RAILWAY CO.,YES
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CP - CANADIAN PACIFIC RAILWAY CO.,YES
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CN - CANADIAN NATIONAL RAILWAY CO.,YES
INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,CP - CANADIAN PACIFIC RAILWAY CO.,NO
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CN - CANADIAN NATIONAL RAILWAY CO.,YES
INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,CN - CANADIAN NATIONAL RAILWAY CO.,NO
INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,CN - CANADIAN NATIONAL RAILWAY CO.,NO
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CN - CANADIAN NATIONAL RAILWAY CO.,YES
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CN - CANADIAN NATIONAL RAILWAY CO.,YES
ACCIDENT,TRESPASSER,CP - CANADIAN PACIFIC RAILWAY CO.,NO
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CN - CANADIAN NATIONAL RAILWAY CO.,YES
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CN - CANADIAN NATIONAL RAILWAY CO.,YES
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,VIA RAIL CANADA INC.,YES
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CP - CANADIAN PACIFIC RAILWAY CO.,YES
ACCIDENT,CROSSING,CN - CANADIAN NATIONAL RAILWAY CO.,NO
ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,CP - CANADIAN PACIFIC RAILWAY CO.,YES
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CN - CANADIAN NATIONAL RAILWAY CO.,YES
ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,CN - CANADIAN NATIONAL RAILWAY CO.,YES
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CP - CANADIAN PACIFIC RAILWAY CO.,YES
ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,CP - CANADIAN PACIFIC RAILWAY CO.,YES
ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,CN - CANADIAN NATIONAL RAILWAY CO.,YES
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CP - CANADIAN PACIFIC RAILWAY CO.,YES
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CP - CANADIAN PACIFIC RAILWAY CO.,YES
INCIDENT,DG LEAKER,CN - CANADIAN NATIONAL RAILWAY CO.,NO
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CP - CANADIAN PACIFIC RAILWAY CO.,YES
ACCIDENT,CROSSING,CP - CANADIAN PACIFIC RAILWAY CO.,NO
ACCIDENT,FIRE,CP - CANADIAN PACIFIC RAILWAY CO.,NO
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CN - CANADIAN NATIONAL RAILWAY CO.,YES
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CN - CANADIAN NATIONAL RAILWAY CO.,YES
ACCIDENT,TRESPASSER,CP - CANADIAN PACIFIC RAILWAY CO.,NO
INCIDENT,DG LEAKER,CN - CANADIAN NATIONAL RAILWAY CO.,NO
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CN - CANADIAN NATIONAL RAILWAY CO.,YES
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CN - CANADIAN NATIONAL RAILWAY CO.,YES
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CP - CANADIAN PACIFIC RAILWAY CO.,YES
ACCIDENT,CROSSING,CN - CANADIAN NATIONAL RAILWAY CO.,NO
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CP - CANADIAN PACIFIC RAILWAY CO.,YES
INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,CP - CANADIAN PACIFIC RAILWAY CO.,NO
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CP - CANADIAN PACIFIC RAILWAY CO.,YES
ACCIDENT,CROSSING,CN - CANADIAN NATIONAL RAILWAY CO.,NO
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CP - CANADIAN PACIFIC RAILWAY CO.,YES
INCIDENT,DG LEAKER,CN - CANADIAN NATIONAL RAILWAY CO.,NO
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CP - CANADIAN PACIFIC RAILWAY CO.,YES
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CN - CANADIAN NATIONAL RAILWAY CO.,YES
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CN - CANADIAN NATIONAL RAILWAY CO.,YES
ACCIDENT,CROSSING,CP - CANADIAN PACIFIC RAILWAY CO.,NO
ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,CN - CANADIAN NATIONAL RAILWAY CO.,YES
ACCIDENT,CROSSING,CP - CANADIAN PACIFIC RAILWAY CO.,NO
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CN - CANADIAN NATIONAL RAILWAY CO.,YES
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CN - CANADIAN NATIONAL RAILWAY CO.,YES
INCIDENT,DG LEAKER,CN - CANADIAN NATIONAL RAILWAY CO.,NO
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CN - CANADIAN NATIONAL RAILWAY CO.,YES
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,NEW BRUNSWICK SOUTHERN RAILWAY,YES
ACCIDENT,R/S COLL. WITH OBJECT,CN - CANADIAN NATIONAL RAILWAY CO.,YES
INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,CN - CANADIAN NATIONAL RAILWAY CO.,NO
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CN - CANADIAN NATIONAL RAILWAY CO.,YES
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CN - CANADIAN NATIONAL RAILWAY CO.,YES
ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,CP - CANADIAN PACIFIC RAILWAY CO.,YES
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CP - CANADIAN PACIFIC RAILWAY CO.,YES
ACCIDENT,R/S COLL. WITH OBJECT,CN - CANADIAN NATIONAL RAILWAY CO.,NO
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,QUEBEC NORTH SHORE AND LABRADOR RAILWAY CO.,YES
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CP - CANADIAN PACIFIC RAILWAY CO.,YES
ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,CN - CANADIAN NATIONAL RAILWAY CO.,NO
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,HUDSON BAY RAILWAY,YES
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CP - CANADIAN PACIFIC RAILWAY CO.,YES
ACCIDENT,CROSSING,CN - CANADIAN NATIONAL RAILWAY CO.,NO
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CP - CANADIAN PACIFIC RAILWAY CO.,YES
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CN - CANADIAN NATIONAL RAILWAY CO.,YES
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CP - CANADIAN PACIFIC RAILWAY CO.,YES
ACCIDENT,CROSSING,ST. LAWRENCE & ATLANTIC (QUEBEC) INC.,NO
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CP - CANADIAN PACIFIC RAILWAY CO.,YES
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CP - CANADIAN PACIFIC RAILWAY CO.,YES
ACCIDENT,COLLISION INVOLVING TRACK UNIT,CN - CANADIAN NATIONAL RAILWAY CO.,NO
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CN - CANADIAN NATIONAL RAILWAY CO.,YES
ACCIDENT,CROSSING,OKANAGAN VALLEY RAILWAY,NO
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CN - CANADIAN NATIONAL RAILWAY CO.,YES
INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,CN - CANADIAN NATIONAL RAILWAY CO.,NO
ACCIDENT,EMPLOYEE,CN - CANADIAN NATIONAL RAILWAY CO.,NO
INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,CP - CANADIAN PACIFIC RAILWAY CO.,NO
ACCIDENT,COLLISION INVOLVING TRACK UNIT,CN - CANADIAN NATIONAL RAILWAY CO.,NO
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CP - CANADIAN PACIFIC RAILWAY CO.,YES
ACCIDENT,TRESPASSER,BURLINGTON NORTHERN SANTA FE COMPANY,NO
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CN - CANADIAN NATIONAL RAILWAY CO.,YES
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CP - CANADIAN PACIFIC RAILWAY CO.,YES
ACCIDENT,CROSSING,CN - CANADIAN NATIONAL RAILWAY CO.,NO
INCIDENT,DG LEAKER,CN - CANADIAN NATIONAL RAILWAY CO.,NO
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CN - CANADIAN NATIONAL RAILWAY CO.,YES
INCIDENT,MAIN-TRACK SWITCH IN ABNORMAL POSITION,CP - CANADIAN PACIFIC RAILWAY CO.,NO
ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,CP - CANADIAN PACIFIC RAILWAY CO.,YES
ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,CP - CANADIAN PACIFIC RAILWAY CO.,NO
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CN - CANADIAN NATIONAL RAILWAY CO.,YES
ACCIDENT,CROSSING,CN - CANADIAN NATIONAL RAILWAY CO.,NO
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CN - CANADIAN NATIONAL RAILWAY CO.,YES
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CP - CANADIAN PACIFIC RAILWAY CO.,YES
ACCIDENT,CROSSING,"MONTREAL,  MAINE & ATLANTIC RAILWAY",NO
ACCIDENT,COLLISION INVOLVING TRACK UNIT,CN - CANADIAN NATIONAL RAILWAY CO.,NO
ACCIDENT,CROSSING,VIA RAIL CANADA INC.,NO
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CP - CANADIAN PACIFIC RAILWAY CO.,YES
ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,CN - CANADIAN NATIONAL RAILWAY CO.,YES
ACCIDENT,CROSSING,CN - CANADIAN NATIONAL RAILWAY CO.,NO
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CP - CANADIAN PACIFIC RAILWAY CO.,YES
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CP - CANADIAN PACIFIC RAILWAY CO.,YES
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CN - CANADIAN NATIONAL RAILWAY CO.,YES
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,"MONTREAL,  MAINE & ATLANTIC RAILWAY",YES
INCIDENT,DG LEAKER,CN - CANADIAN NATIONAL RAILWAY CO.,NO
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CN - CANADIAN NATIONAL RAILWAY CO.,YES
ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,CN - CANADIAN NATIONAL RAILWAY CO.,YES
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CP - CANADIAN PACIFIC RAILWAY CO.,YES
ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,CN - CANADIAN NATIONAL RAILWAY CO.,NO
ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,CP - CANADIAN PACIFIC RAILWAY CO.,YES
ACCIDENT,CROSSING,CP - CANADIAN PACIFIC RAILWAY CO.,NO
ACCIDENT,CROSSING,CP - CANADIAN PACIFIC RAILWAY CO.,NO
ACCIDENT,FIRE,CP - CANADIAN PACIFIC RAILWAY CO.,NO
INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,CN - CANADIAN NATIONAL RAILWAY CO.,NO
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CN - CANADIAN NATIONAL RAILWAY CO.,YES
ACCIDENT,EMPLOYEE,CN - CANADIAN NATIONAL RAILWAY CO.,NO
ACCIDENT,COLLISION INVOLVING TRACK UNIT,CP - CANADIAN PACIFIC RAILWAY CO.,NO
INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,CN - CANADIAN NATIONAL RAILWAY CO.,NO
ACCIDENT,CROSSING,CN - CANADIAN NATIONAL RAILWAY CO.,NO
ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,QUEBEC NORTH SHORE AND LABRADOR RAILWAY CO.,YES
INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,CN - CANADIAN NATIONAL RAILWAY CO.,NO
ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,CP - CANADIAN PACIFIC RAILWAY CO.,YES
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CN - CANADIAN NATIONAL RAILWAY CO.,YES
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CN - CANADIAN NATIONAL RAILWAY CO.,YES
INCIDENT,MAIN-TRACK SWITCH IN ABNORMAL POSITION,CP - CANADIAN PACIFIC RAILWAY CO.,NO
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CN - CANADIAN NATIONAL RAILWAY CO.,YES
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CP - CANADIAN PACIFIC RAILWAY CO.,YES
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CN - CANADIAN NATIONAL RAILWAY CO.,YES
ACCIDENT,CROSSING,CP - CANADIAN PACIFIC RAILWAY CO.,NO
ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,CN - CANADIAN NATIONAL RAILWAY CO.,NO
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CN - CANADIAN NATIONAL RAILWAY CO.,YES
ACCIDENT,TRESPASSER,CN - CANADIAN NATIONAL RAILWAY CO.,NO
ACCIDENT,TRESPASSER,CP - CANADIAN PACIFIC RAILWAY CO.,NO
INCIDENT,MAIN-TRACK SWITCH IN ABNORMAL POSITION,CN - CANADIAN NATIONAL RAILWAY CO.,NO
INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,CP - CANADIAN PACIFIC RAILWAY CO.,NO
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CP - CANADIAN PACIFIC RAILWAY CO.,YES
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,"MONTREAL,  MAINE & ATLANTIC RAILWAY",YES
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CN - CANADIAN NATIONAL RAILWAY CO.,YES
ACCIDENT,TRESPASSER,BURLINGTON NORTHERN SANTA FE COMPANY,NO
ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,CN - CANADIAN NATIONAL RAILWAY CO.,YES
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CP - CANADIAN PACIFIC RAILWAY CO.,YES
INCIDENT,DG LEAKER,CN - CANADIAN NATIONAL RAILWAY CO.,NO
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CN - CANADIAN NATIONAL RAILWAY CO.,YES
ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,CP - CANADIAN PACIFIC RAILWAY CO.,NO
ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,CN - CANADIAN NATIONAL RAILWAY CO.,YES
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CN - CANADIAN NATIONAL RAILWAY CO.,YES
ACCIDENT,CROSSING,CN - CANADIAN NATIONAL RAILWAY CO.,NO
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CN - CANADIAN NATIONAL RAILWAY CO.,YES
ACCIDENT,TRESPASSER,CP - CANADIAN PACIFIC RAILWAY CO.,NO
ACCIDENT,EMPLOYEE,CP - CANADIAN PACIFIC RAILWAY CO.,NO
ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,NEW BRUNSWICK SOUTHERN RAILWAY,YES
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CP - CANADIAN PACIFIC RAILWAY CO.,YES
INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,CN - CANADIAN NATIONAL RAILWAY CO.,NO
ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,OTTAWA VALLEY RAILWAY,YES
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,NEW BRUNSWICK SOUTHERN RAILWAY,YES
INCIDENT,DG LEAKER,CN - CANADIAN NATIONAL RAILWAY CO.,NO
ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,CN - CANADIAN NATIONAL RAILWAY CO.,NO
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CN - CANADIAN NATIONAL RAILWAY CO.,YES
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CP - CANADIAN PACIFIC RAILWAY CO.,YES
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CN - CANADIAN NATIONAL RAILWAY CO.,YES
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CN - CANADIAN NATIONAL RAILWAY CO.,YES
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CN - CANADIAN NATIONAL RAILWAY CO.,YES
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CN - CANADIAN NATIONAL RAILWAY CO.,YES
ACCIDENT,TRESPASSER,GO - METROLINX,NO
INCIDENT,DG LEAKER,CN - CANADIAN NATIONAL RAILWAY CO.,NO
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CN - CANADIAN NATIONAL RAILWAY CO.,YES
ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,CN - CANADIAN NATIONAL RAILWAY CO.,YES
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CN - CANADIAN NATIONAL RAILWAY CO.,YES
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CN - CANADIAN NATIONAL RAILWAY CO.,YES
ACCIDENT,TRESPASSER,CP - CANADIAN PACIFIC RAILWAY CO.,NO
ACCIDENT,EMPLOYEE,CN - CANADIAN NATIONAL RAILWAY CO.,NO
ACCIDENT,CROSSING,CN - CANADIAN NATIONAL RAILWAY CO.,NO
ACCIDENT,TRESPASSER,HUDSON BAY RAILWAY,NO
ACCIDENT,CROSSING,CN - CANADIAN NATIONAL RAILWAY CO.,NO
ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,CN - CANADIAN NATIONAL RAILWAY CO.,NO
INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,CP - CANADIAN PACIFIC RAILWAY CO.,NO
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CP - CANADIAN PACIFIC RAILWAY CO.,YES
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CP - CANADIAN PACIFIC RAILWAY CO.,YES
ACCIDENT,COLLISION INVOLVING TRACK UNIT,QUEBEC NORTH SHORE AND LABRADOR RAILWAY CO.,NO
ACCIDENT,TRESPASSER,CN - CANADIAN NATIONAL RAILWAY CO.,NO
ACCIDENT,TRESPASSER,CN - CANADIAN NATIONAL RAILWAY CO.,NO
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CP - CANADIAN PACIFIC RAILWAY CO.,YES
ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,CP - CANADIAN PACIFIC RAILWAY CO.,YES
ACCIDENT,CROSSING,CN - CANADIAN NATIONAL RAILWAY CO.,NO
ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,CP - CANADIAN PACIFIC RAILWAY CO.,YES
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CN - CANADIAN NATIONAL RAILWAY CO.,YES
INCIDENT,DG LEAKER,CN - CANADIAN NATIONAL RAILWAY CO.,NO
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,BRITISH COLUMBIA RAILWAY,YES
ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,CN - CANADIAN NATIONAL RAILWAY CO.,YES
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CN - CANADIAN NATIONAL RAILWAY CO.,YES
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CP - CANADIAN PACIFIC RAILWAY CO.,YES
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,CN - CANADIAN NATIONAL RAILWAY CO.,YES
ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,CN - CANADIAN NATIONAL RAILWAY CO.,YES
INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,CN - CANADIAN NATIONAL RAILWAY CO.,NO
ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,TORONTO TERMINALS RAILWAY COMPANY,YES
