School Name,Project Description,Project type,Building ID,Building Address,City,Latitude,Longitude
P.S. 63 - MANHATTAN,FY17 RESO A SECURITY CAMERAS,CIP,M063,121 EAST 3 STREET,Manhattan,40.724117,-73.98638100000001
P.S. 7 - QUEENS,CLIMATE CONTROL/LOW VOLTAGE ELECTRICAL SYSTEM,CIP,Q007,80-55 CORNISH AVENUE,Queens,40.739115000000005,-73.882487
P.S. 34 - BROOKLYN,PLANYC BOILER CNVRSN/PLANYC CLIMATE CTRL,CIP,K034,131 NORMAN AVENUE,Brooklyn,40.726135,-73.949649
P.S. 11 - QUEENS,Addition,CAP,Q011,54-25 SKILLMAN AVENUE,Queens,40.745244,-73.90872
P.S./I.S. 217 - MANHATTAN,FY14 RESO A GREEN ROOF,CIP,M271,645 MAIN STREET,Manhattan,40.763894,-73.947916
Q721 SPED - QUEENS,EXTERIOR MASONRY/ROOFS,CIP,Q722,57-12 94TH STREET,Queens,40.736003,-73.867478
P.S. 22 - STATEN ISLAND,FY18 RESO A AUDITORIUM UPGRADE,CIP,R022,1860 FOREST AVENUE,Staten Island,40.625369,-74.15097
P.S. 128 - QUEENS,Addition,CAP,Q247,69-10 65TH DRIVE,Queens,40.715344,-73.886215
P.S. 223 - QUEENS,WINDOWS/EXT MASONRY/PARAPETS,CIP,Q223,125-20 SUTPHIN BLVD,Queens,40.674519,-73.789399
BRONX CNTR FOR SCIENCE & MATH,PLANYC BOILER CONVERSION/PLANYC CLIMATE CTRL,CIP,X002,1365 FULTON AVENUE,Bronx,40.833696,-73.902477
P.S. 306 - BROOKLYN,ELECTRICAL WORK FOR A/C INITIATIVE/LL26 CODE COMPLIANCE/EXIT SIGN REPLACEMENT,CIP,K306,970 VERMONT STREET,Brooklyn,40.655997,-73.886547
P.S. 160 - BRONX,FY17 RESO A PLAYGROUND REDEVELOPMENT,CIP,X160,4140 HUTCHINSON RIVER PARKWAY EAST,Bronx,40.864676,-73.824303
P.S. 176 - QUEENS,Addition,CAP,Q176,120-45 235 STREET,Queens,40.685492,-73.72998199999999
K396 SPED - BROOKLYN,ELEVATOR,CIP,K396,110 CHESTER STREET,Brooklyn,40.668856,-73.91149899999999
FORT HAMILTON HS - K,MASONRY DEFECTS/ROOFS/FLOOD/PARAPETS,CIP,K490,8301 SHORE ROAD,Brooklyn,40.627898,-74.039985
PRE-K CENTER @ 369 93RD STREET,New,CAP,K613,369 93RD STREET,Brooklyn,40.618041,-74.03138100000001
P.S. 21 - QUEENS,CEILING REPAIR,CIP,Q021,147-36 26TH AVENUE,Queens,40.774512,-73.819284
J.H.S. 8 - QUEENS,FY18 RESO A AUDITORIUM UPGRADE,CIP,Q008,108-35 167 STREET,Queens,40.69719,-73.787192
P.S. 256 ANNEX - QUEENS,New,CAP,Q816,445 BEACH 135 STREET,Queens,40.577026,-73.854539
LONG ISLAND CITY HS - Q,CULINARY ARTS ROOM,CIP,Q452,14-30 BROADWAY,Queens,40.765826,-73.9328
P.S. 249 - BROOKLYN,LOW VOLT/PLANYC CLIMATE CTRL/PLANYC BOILER CONV,CIP,K249,18 MARLBOROUGH ROAD,Brooklyn,40.64971,-73.96604599999999
P.S. 90 - BROOKLYN,FY18 RESO A LIBRARY UPGRADES,CIP,K090,2840 WEST 12 STREET,Brooklyn,40.578255,-73.979628
I.S. 24 - STATEN ISLAND,LSP CAFETERIA FLOOR REPLACEMENT,CIP,R024,225 CLEVELAND AVENUE,Staten Island,40.545281,-74.14631999999999
P.S. 133 - QUEENS,FY15 RESO A PLAYGROUND REDEVELOPMENT,CIP,Q133,248-05 86 AVENUE,Queens,40.731729,-73.71785899999999
P.S. 145 - MANHATTAN,PLANYC BOILER CONVERSION/PLANYC CLIMATE CONTROL,CIP,M145,150 WEST 105 STREET,Manhattan,40.799376,-73.965308
Q811 SPED - QUEENS,PLANYC BOILER CNVRSN/PLANYC CLIMATE CTRL,CIP,Q811,61-25 MARATHON PKWY,Queens,40.756778,-73.729487
JOHN ADAMS HS - QUEENS,TCU REMOVAL/PLAYGROUND REDEVELOPMENT,CIP,Q480,102-10 ROCKAWAY BOULEVARD,Queens,40.679487,-73.836476
P.S. 20 - QUEENS,FLOOD ELIMINATION/EXTERIOR MASONRY/ROOFS/PARAPETS,CIP,Q020,142-30 BARCLAY AVENUE,Queens,40.758689,-73.824832
3K CENTER @ 1939 WEST FARMS ROAD  - BRONX,Lease,CAP,X484,1939 WEST FARMS ROAD,Bronx,40.839162,-73.88059399999999
P.S. 176 - QUEENS,FY19 RESO A AUDITORIUM UPGRADE,CIP,Q176,120-45 235 STREET,Queens,40.685492,-73.72998199999999
GRAMERCY ARTS HS - MANHATTAN,ELECTRICAL SYSTEMS/PA SYSTEM,CIP,M460,40 IRVING PLACE,Manhattan,40.735494,-73.987659
P.S. 84 - MANHATTAN,RESO A GREENROOF,CIP,M084,32 WEST 92 STREET,Manhattan,40.789526,-73.967574
SATELLITE AT FORSYTHE,PARAPET/FLOOD ELIMINATION/EXTERIOR MASONRY/ROOFS,CIP,M510,198 FORSYTH STREET,Manhattan,40.72252,-73.990728
P.S. 183 - MANHATTAN,EXTERIOR MASONRY/FLOOD ELIMINATION/ PARAPETS/ROOFS,CIP,M183,419 EAST 66 STREET,Manhattan,40.763736,-73.95815
P.S. 26 - BROOKLYN,FY13 RESO A PLAYGROUND REDEVELOPMENT,CIP,K026,1014 LAFAYETTE AVENUE,Brooklyn,40.692126,-73.931731
X811 SPED - BRONX,PARTIAL ACCESSIBILITY,CIP,X084,1434 LONGFELLOW AVENUE,Bronx,40.830589,-73.887587
I.S. 231 - QUEENS,FY14 RESO A PLAYGROUND REDEVELOPMENT,CIP,Q231,145-00 SPRINGFIELD BLVD,Queens,40.664597,-73.758748
P.S. 183 - MANHATTAN,FY18 RESO A SCIENCE LAB UPGRADES,CIP,M183,419 EAST 66 STREET,Manhattan,40.763736,-73.95815
M.S. 354 - BROOKLYN,PLANYC BOILER CONVERSION/PLANYC CLIMATE CONTROL,CIP,K390,1224 PARK PLACE,Brooklyn,40.672713,-73.936924
P.S. 167 - BROOKLYN,EXT MASONRY - WATER PENETRATION/PARAPETS/ROOFS,CIP,K167,1025 EASTERN PARKWAY,Brooklyn,40.669001,-73.934635
P.S./I.S. 323 - BROOKLYN,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,K263,210 CHESTER STREET,Brooklyn,40.666545,-73.910904
I.S. 61 - QUEENS,MASONRY/ROOFS/PARAPETS,CIP,Q061,98-50 50 AVENUE,Queens,40.742668,-73.86330699999999
I.S. 14 - BROOKLYN,WATER PENETRATION/PLANYC BOILER/PLANYC CLIMATE,CIP,K014,2424 BATCHELDER STREET,Brooklyn,40.593521,-73.93767199999999
P.S. 32 - BRONX,EXTERIOR MASONRY/WINDOWS/PARAPETS,CIP,X032,690 EAST 183 STREET,Bronx,40.852103,-73.885935
I.S. 286 - MANHATTAN,WINDOWS/EXTERIOR MASONRY/ROOFS/PARAPETS,CIP,M043,509 WEST 129 STREET,Manhattan,40.815256,-73.955325
P.S. 43 - QUEENS,SANDY-INTERIOR/HEATING/FLOOD/SHINGLE ROOF/CLIMATE,CIP,Q043,160 BEACH 29TH STREET,Queens,40.593834,-73.76174
YOUNG W. LEADERSHIP SCL ASTORI,CHAPEL ROOM CONVERSION,CIP,Q739,23-15 NEWTOWN AVENUE,Queens,40.771215000000005,-73.924591
P.S. 94 - BROOKLYN,EXT MASONRY/WINDOWS/FLOOD ELIMINATION,CIP,K094,5010 6TH AVENUE,Brooklyn,40.64366,-74.008252
P.S. 312 - BROOKLYN,WATER PENETRATION,CIP,K312,7103 AVENUE T,Brooklyn,40.621413,-73.908987
P.S. 50 - QUEENS,Addition,CAP,Q050,143-26 101 AVENUE,Queens,40.695238,-73.807364
MARTIN VAN BUREN HS - QUEENS,IP DIGITAL VIDEO SURVEILLANCE SYSTEM,CIP,Q435,230-17 HILLSIDE AVENUE,Queens,40.733066,-73.73875600000001
MARTIN VAN BUREN HS - QUEENS,RENEWAL SCHOOL BASED HEALTH CENTER,CIP,Q435,230-17 HILLSIDE AVENUE,Queens,40.733066,-73.73875600000001
P.S. 287 - BROOKLYN,ROOFS/PARAPETS/EXTERIOR MASONRY,CIP,K287,50 NAVY STREET,Brooklyn,40.697901,-73.98054
P.S. 132 - MANHATTAN,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,M132,185 WADSWORTH AVENUE,Manhattan,40.850626,-73.934377
P.S. 88 - QUEENS,LSP DOMESTIC WATER PRESSURE PUMP REPLACEMENT,CIP,Q088,60-85 CATALPA AVENUE,Queens,40.703779,-73.896374
SUSAN E. WAGNER HS - STATEN IS,IPDVS CAMERA INSTALLATION,CIP,R460,1200 MANOR ROAD,Staten Island,40.596803,-74.124227
P.S. 253 - BROOKLYN,EXTERIOR MASONRY/FLOOD ELIMINATION/PARAPETS/ROOFS,CIP,K253,601 OCEANVIEW AVENUE,Brooklyn,40.579607,-73.962071
P.S. 5 - MANHATTAN,PARAPETS/ROOFS/WINDOWS,CIP,M005,3703 TENTH AVENUE,Manhattan,40.858990000000006,-73.922894
PATHWAYS TO GRADUATION - CITYW,EXTERIOR MASONRY,CIP,Q595,162-02 HILLSIDE AVENUE,Queens,40.70848,-73.800065
P.S. 280 - BRONX,FY 17 RESO A AUDITORIUM UPGRADE,CIP,X080,149 EAST MOSHOLU PKWY N,Bronx,40.876299,-73.88153199999999
MILLENIUM ART ACADEMY - BRONX,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,X450,1980 LAFAYETTE AVENUE,Bronx,40.82229,-73.856167
THE BROOKLYN SCHOOL OF INQUIRY,RESO A ROOFTOP GREENHOUSE,CIP,K237,50 AVENUE P,Brooklyn,40.60731,-73.986595
J.H.S. 157 - QUEENS,FY16 RESO A ROOM CONVERSIONS / PART,CIP,Q157,63-55 102ND STREET,Queens,40.732289,-73.853825
P.S. 124 - BROOKLYN,FLOOD ELIMINATION/ROOFS/PARAPETS/EXTERIOR MASONRY,CIP,K124,515 4TH AVENUE,Brooklyn,40.667545,-73.991046
BROOKLYN HS OF THE ARTS - BROO,PLANYC BOILER CONVERSION/PLANYC CLIMATE CTRL,CIP,K656,500 PACIFIC STREET,Brooklyn,40.684504,-73.980678
P.S. 183 - MANHATTAN,PLANYC BOILER CONVERSION/PLANYC CLIMATE CONTROL/VENTILATION,CIP,M183,419 EAST 66 STREET,Manhattan,40.763736,-73.95815
BRONX INTERNATIONAL - BRONX,TERRA COTTA REPL/FLOOD/ROOFS/WINDOW/INTERIOR SPACE,CIP,X400,1110 BOSTON RD,Bronx,40.827642,-73.904473
J.H.S. 50 - BROOKLYN,FY17 RESO A ROOM CONVERSIONS/PARTITIONING,CIP,K050,183 SOUTH 3RD STREET,Brooklyn,40.711704,-73.960275
WASHINGTON IRVING H.S.,WATER STORAGE TANK,CIP,M460,40 IRVING PLACE,Manhattan,40.735494,-73.987659
P.S. 13 - QUEENS,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,Q013,55-01 94TH STREET,Queens,40.737613,-73.86851
P.S. @ 736 48TH STREET - BROOKLYN,Lease,CAP,K682,736 48TH STREET,Brooklyn,40.643018,-74.003856
P.S. 317 - QUEENS,SANDY: HEAT/FLOOD/ELECTRICAL SYSTEMS/ INTERIOR/NON-SANDY:CLIMATE,CIP,Q225,1-90 BEACH 110 STREET,Queens,40.580928,-73.831836
I.S. 53 - QUEENS,ELECTRICAL UPGRADE,CIP,Q053,10-45 NAMEOKE STREET,Queens,40.603622,-73.74909699999999
P.S. 32 - STATEN ISLAND,WATER INFILTRATION/EXT MASONRY/GYM ROOF,CIP,R032,232 BARLOW AVENUE,Staten Island,40.558966,-74.155517
BROOKLYN TECH HS - K,FY14 RESO A ATHLETIC FIELDS,CIP,K431,490 CLERMONT AVENUE,Brooklyn,40.682986,-73.968852
P.S. 91 - BROOKLYN,LSP REPLACE (2) VACUUM PUMP UNITS,CIP,K091,532 ALBANY AVENUE,Brooklyn,40.661886,-73.93994
P.S. 236 - BRONX,FALLING COPING STONES/EXT MASONRY,CIP,X173,1871 WALTON AVENUE,Bronx,40.848899,-73.90952800000001
P.S. 17 - BROOKLYN,BUILDING FAN REPLACEMENT/ELEC UPGRADE,CIP,K017,208 NORTH 5 STREET,Brooklyn,40.715351,-73.956716
THE BROOKLYN SCHOOL FOR SOCIAL,SCHOOL BASED HEALTH CENTER,CIP,K480,400 IRVING AVENUE,Brooklyn,40.69697,-73.910791
K077 SPED - BROOKLYN,ROOFS/FLOOD/PARAPETS/EXT MASONRY/WINDOWS/LEAD SVC,CIP,K178,2163 DEAN STREET,Brooklyn,40.675024,-73.915778
P.S. 144 - QUEENS,Addition,CAP,Q144,93-02 69 AVENUE,Queens,40.714978,-73.853372
P.S. 152 - BRONX,WINDOWS,CIP,X152,1007 EVERGREEN AVENUE,Bronx,40.824054,-73.880039
I.S. 61 - QUEENS,MASONRY/ROOFS/PARAPETS,CIP,Q061,98-50 50 AVENUE,Queens,40.742668,-73.86330699999999
BERGTRAUM HS - MANHATTAN,SCIENCE LAB UPGRADE/FIRE ALARM SYSTEMS,CIP,M520,411 PEARL STREET,Manhattan,40.711442,-74.000851
P.S. 87 - BRONX,FLOOD ELIMINATION/EXTERIOR MASONRY/WINDOWS/PARAPETS,CIP,X087,1935 BUSSING AVENUE,Bronx,40.895104,-73.845968
3K CENTER @ 92-80 220TH STREET - QUEENS,Lease,CAP,Q442,92-80 220 STREET,Queens,40.723336,-73.736561
I.S. 210 - QUEENS,IPDVS CAMERA INSTALLATION,CIP,Q210,93-11 101 AVENUE,Queens,40.683858,-73.84747
P.S. 58 - STATEN ISLAND,METAL ROOFING,CIP,R058,77 MARSH AVENUE,Staten Island,40.583139,-74.161862
J.H.S. 190 - QUEENS,ROOFS,CIP,Q190,68-17 AUSTIN STREET,Queens,40.722707,-73.851699
P.S. 178 - BRONX,WINDOWS,CIP,X178,850 BAYCHESTER AVENUE,Bronx,40.875894,-73.833863
WILLIAM E. GRADY VOC HS - K,FY16 RESO A CULINARY ARTS ROOM,CIP,K620,25 BRIGHTON 4TH ROAD,Brooklyn,40.582585,-73.963477
HEADQTRS 65 CNTRL ADMIN. - K,LSP AIR COMPRESSOR,CIP,K801,65 COURT STREET,Brooklyn,40.692012,-73.991227
P.S. 288 - BROOKLYN,FY19 RESO A SUPPLEMENTAL COOLING,CIP,K288,2950 WEST 25 STREET,Brooklyn,40.574411,-73.99194
PERFORMING ARTS AND TECH. HS -,FY14 RESO A GYMNASIUM UPGRADE,CIP,K435,400 PENNSYLVANIA AVENUE,Brooklyn,40.667456,-73.894747
PRE-K CENTER @ 108-18 ROOSEVELT AVENUE - QUEENS,Lease,CAP,Q422,108-18 ROOSEVELT AVENUE,Queens,40.750844,-73.858303
P.S. 503 - BROOKLYN,EXTERIOR MASONRY/PARAPETS/ROOFS,CIP,K314,330 59 STREET,Brooklyn,40.642121,-74.018997
FORT HAMILTON HS - K,POOL BOILER,CIP,K490,8301 SHORE ROAD,Brooklyn,40.627835,-74.04004599999999
NEW DORP HS - STATEN ISLAND,ATHLETIC FIELDS,CIP,R436,465 NEW DORP LANE,Staten Island,40.569393,-74.107737
JULIA RICHMAN H.S.,LL 41-16 COMPLIANCE,CIP,M480,317 EAST 67 STREET,Manhattan,40.765359,-73.960059
P.S. 161 - BRONX,FULL ACCESSIBILITY/LOW VOLTAGE ELECTRICAL SYSTEM,CIP,X161,628 TINTON AVENUE,Bronx,40.814916,-73.905518
P.S. 183 - MANHATTAN,FY18 RESO A SCIENCE LAB UPGRADES,CIP,M183,419 EAST 66 STREET,Manhattan,40.763736,-73.95815
I.S. 265 -BROOKLYN,PLANYC BOILER CNVRSN/PLANYC CLIMATE CTRL,CIP,K265,101 PARK AVENUE,Brooklyn,40.696324,-73.97578
P.S. 3 - BRONX,DTERIORATED COPING STONES/PAVED AREA CONCRETE/ROOF,CIP,X003,2100 LAFONTAINE AVE,Bronx,40.849897,-73.892289
P.S. 199 - BRONX,FLOOD ELIMINATION,CIP,X104,1449 SHAKESPEARE AVENUE,Bronx,40.842943,-73.920563
P.S. 246 - BRONX,GYM STANDALONE GYM ANNEX,CIP,X472,2641 GRAND CONCOURSE,Bronx,40.865593,-73.894758
P.S. 176 - QUEENS,FY19 RESO A AUDITORIUM UPGRADE,CIP,Q176,120-45 235 STREET,Queens,40.685492,-73.72998199999999
P.S. 54 - STATEN ISLAND,STANDALONE GYM ANNEX,CIP,R702,1060 WILLOWBROOK ROAD,Staten Island,40.603232,-74.13798100000001
I.S. 88 - BROOKLYN,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,K088,544 7TH AVENUE,Brooklyn,40.660024,-73.987637
P.S. /I.S 295 - QUEENS,FY19 RESO A AUDITORIUM UPGRADE,CIP,Q263,222-14 JAMAICA AVENUE,Queens,40.720619,-73.73199699999999
P.S. 208 - BROOKLYN,"CRACKED MASONRY, DETERIORATED MORTAR/FLOOD/WINDOWS",CIP,K208,4801 AVENUE D,Brooklyn,40.642031,-73.931151
WIILIAMSBURG PREP- BROOKLYN,IP DIGITAL VIDEO SURVEILLANCE SYSTEM,CIP,K650,257 N 6TH STREET,Brooklyn,40.715073,-73.95475400000001
CAMBRIA HEIGHTS ACADEMY - QUEE,LSP DANFOSS RADIATOR STEAM VALVES,CIP,Q799,188-04 91ST AVENUE,Queens,40.711849,-73.77119499999999
P.S. 65 - BRONX,FY16 RESO A AUDITORIUM UPGRADE/EXTERIOR MASONRY/PARAPETS/ROOFING,CIP,X065,677 EAST 141 STREET,Bronx,40.807335,-73.91273100000001
P.S. 21 - BRONX,DETERIORATED RETAINING WALLS,CIP,X021,715 EAST 225 STREET,Bronx,40.887582,-73.85973299999999
J.H.S. 185 - QUEENS,IP DIGITAL VIDEO SURVEILLANCE SYSTEMS,CIP,Q185,147-26 25 DRIVE,Queens,40.775253,-73.819347
P.S. 15 - MANHATTAN,FY17 RESO A IPDVS CAMERA INSTALLATION,CIP,M015,333 EAST 4 STREET,Manhattan,40.721807,-73.979022
X186 SPED - BRONX,PARAPET/FLOOD ELIM/EXT MASONRY/ROOFS,CIP,X136,750 JENNINGS STREET,Bronx,40.83182,-73.898075
P.S. 76 - BRONX,ROOFS/FLOOD ELIMINATION/PARAPETS/EXTERIOR MASONRY,CIP,X076,900 ADEE AVENUE,Bronx,40.869593,-73.86128199999999
P.S. 179 - BRONX,FY17 RESO A SUPPLEMENTAL COOLING,CIP,X040,468 EAST 140 STREET,Bronx,40.809534,-73.919903
UNIVERSITY HEIGHTS HS - BRONX,IP DIGITAL VIDEO SURVEILLANCE SYSTEM,CIP,X470,701 ST ANNS AVENUE,Bronx,40.81825,-73.91103000000001
I.S. 126 - QUEENS,IP DIGITAL VIDEO SURVEILLANCE SYSTEM,CIP,Q126,31-51 21 STREET,Queens,40.766264,-73.930709
P.S. 196 - BROOKLYN,DEFECTIVE FOUNDATION WALLS- WATER INFILTRATION/DEFECTIVE FACADE/ROOFS,CIP,K196,207 BUSHWICK AVENUE,Brooklyn,40.708723,-73.940002
P.S. 229 - QUEENS,ELECTRICAL WORK FOR A/C INITIATIVE/LL26 CODE COMPLIANCE/EXIT SIGN REPLACEMENT,CIP,Q229,67-25 51 ROAD,Queens,40.734294,-73.89755699999999
HS FOR ARTS & TECHNOLOGY - M,FY16 RESO A TERRACE SURFACING AND PAVEMENTS/ROOFS/WINDOWS,CIP,M490,122 AMSTERDAM AVENUE,Manhattan,40.774351,-73.984753
P.S. 57 - BRONX,FY18 RESO A GYMNASIUM UPGRADE,CIP,X057,2111 CROTONA AVENUE,Bronx,40.848472,-73.888561
P.S. 133 - QUEENS,FY15 RESO A PLAYGROUND REDEVELOPMENT,CIP,Q133,248-05 86 AVENUE,Queens,40.731729,-73.71785899999999
CHELSEA VOC HS - MANHATTAN,LOW VOLTAGE ELECTRICAL SYSTEM/ANSUL SYSTEM,CIP,M615,131 AVE OF THE AMERICAS,Manhattan,40.7244,-74.004625
P.S. 48 - BRONX,FULL ACCESSIBILITY,CIP,X048,1290 SPOFFORD AVENUE,Bronx,40.814425,-73.886953
P.S. 124 - BROOKLYN,FY16 RESO A SUPPLEMENTAL COOLING,CIP,K124,515 4TH AVENUE,Brooklyn,40.667545,-73.991046
I.S. 54 - MANHATTAN,MASONRY & GRANITE STEP DEFECTS,CIP,M054,103 WEST 107 STREET,Manhattan,40.800119,-73.962837
MIDDLE SCHOOL FOR ART & PHILOS,PLANYC BOILER CONVERSION/CLIMATE CONTROL,CIP,K252,1084 LENOX ROAD,Brooklyn,40.658295,-73.920109
NEWCOMERS HIGH SCHOOL - Q,RPZ VALVES,CIP,Q450,28-01 41ST AVENUE,Queens,40.751356,-73.937445
P.S. 198 - MANHATTAN,FY17 RESO A SUPPLEMENTAL COOLING,CIP,M198,1700 3RD AVENUE,Manhattan,40.784826,-73.949611
AUGUST MARTIN HS - QUEENS,RENEWAL SCHOOL BASED HEALTH CENTER,CIP,Q400,156-10 BAISLEY BLVD,Queens,40.675633000000005,-73.783342
WORLD JOURNALISM PREPARATORY-Q,FY19 RESO A IPDVS CAMERA INSTALLATION,CIP,Q025,34-65 192 STREET,Queens,40.765133,-73.790083
HOLCOMBE L. RUCKER SCHOOLOF CO,FY16 RESO A AUDITORIUM UPGRADE,CIP,X039,965 LONGWOOD AVENUE,Bronx,40.817512,-73.898212
P.S. 108 - MANHATTAN,PLANYC BOILER/PLANC CLIMATE CTRL/LOW VOLT/KITCHEN,CIP,M108,1615 MADISON AVENUE,Manhattan,40.795146,-73.948368
P.S. 342 (RIVERSIDE CENTER) - MANHATTAN,New,CAP,M342,21 WEST END AVENUE,Manhattan,40.772463,-73.98984399999999
P.S. 124 - QUEENS,PLANYC BOILER CONVERSION/CLIMATE CTRL,CIP,Q124,129-15 150 AVENUE,Queens,40.665058,-73.811701
P.S. 132 - MANHATTAN,REMOVE OIL TANK - FUEL CONVERSION,CIP,M233,601 WEST 183 STREET,Manhattan,40.850592,-73.93304300000001
P.S. 29 - STATEN ISLAND,FY16 RESO A AIR CONDITIONING,CIP,R029,1581 VICTORY BLVD,Staten Island,40.613604,-74.115988
PROGRESS HS - K,ROOFS/WINDOWS/EXTERIOR MASONRY/PARAPETS,CIP,K450,850 GRAND STREET,Brooklyn,40.712184,-73.939722
ISHS @ M837,Lease,CAP,M837,227-243 WEST 61 STREET,Manhattan,40.772007,-73.98747900000001
X811 SPED - BRONX,PROBES-REPAIRS/PARAPETS/ ROOFS/WINDOWS,CIP,X084,1434 LONGFELLOW AVENUE,Bronx,40.830589,-73.887587
P.S. 21 - BRONX,DETERIORATED RETAINING WALLS,CIP,X021,715 EAST 225 STREET,Bronx,40.887582,-73.85973299999999
CASCADES CTR FOR TCHING & LNG,ENY AUDITIORIUM UPGRADE,CIP,M510,198 FORSYTH STREET,Manhattan,40.72252,-73.990728
COAL. SCHOOL FOR SOCIAL CHANGE,FLOOD ELIMINATION/EXTERIOR MASONRY,CIP,M045,2351 1ST AVENUE,Manhattan,40.798884,-73.933319
P.S. 183 - MANHATTAN,FY19 RESO A SUPPLEMENTAL COOLING,CIP,M183,419 EAST 66 STREET,Manhattan,40.763736,-73.95815
QUEENS METROPOLITAN HIGH SCHOO,FY16 RESO A GREEN ROOF,CIP,Q686,91-30 METROPOLITAN AVENUE,Queens,40.711367,-73.856698
P.S. 144 - QUEENS,Addition,CAP,Q144,93-02 69 AVENUE,Queens,40.714978,-73.853372
QUEENS COLLEGIATE SCHOOL - QUE,IPDVS CAMERA INSTALLATION,CIP,Q470,167-01 GOTHIC DRIVE,Queens,40.713218,-73.797237
NEW UTRECHT HS - BROOKLYN,WATER PENETRATION INTO BASEMENT/NATATORIUM RECONST,CIP,K445,1601 80 STREET,Brooklyn,40.613262,-74.003404
P.S. 229 - QUEENS,WINDOWS,CIP,Q229,67-25 51 ROAD,Queens,40.734294,-73.89755699999999
P.S. 36 - BRONX,EXT MASONRY/ROOFS/PARAPETS/WINDOWS/EXT DOORS/FLOOD,CIP,X036,1070 CASTLE HILL AVENUE,Bronx,40.829344,-73.85042800000001
PATHWAYS IN TECHNOLOGY EARLY C,EXTERIOR MASONRY/ROOFS/PARAPETS/WINDOWS/FLOOD ELIMINATION,CIP,K625,150 ALBANY AVENUE,Brooklyn,40.675612,-73.938843
SUSAN E. WAGNER HS ANNEX - STATEN ISLAND,Addition,CAP,R462,1220 MANOR ROAD,Staten Is,40.596624,-74.12433399999999
HEADQTRS 65 CNTRL ADMIN. - K,LSP AIR COMPRESSOR,CIP,K801,65 COURT STREET,Brooklyn,40.692012,-73.991227
P.S. 121 - BRONX,FLOOD ELIMINATION/PARAPETS/EXTERIOR MASONRY/ROOFS,CIP,X121,2750 THROOP AVENUE,Bronx,40.86608,-73.850982
FRANCIS LEWIS HS ANNEX - QUEENS,Demo,CAP,Q434,58-20 UTOPIA PARKWAY,Queens,40.740724,-73.79283000000001
P.S. 205 - QUEENS,BOILER/CLIMATE CTRL/FLOOD/MASONRY/ ROOFS/PARAPETS,CIP,Q205,75-25 BELL BLVD,Queens,40.737678,-73.756791
NYC SCHOOL CONSTRUCTION AUTHOR,CAPITAL PLANNING NEW OFFICE BUILDOUT,CIP,Q998,30-30 THOMSON AVENUE,Queens,40.745042,-73.93619100000001
I.S. 254 - BRONX,FACADE/ROOFS,CIP,X254,2452 WASHINGTON AVENUE,Bronx,40.858815,-73.890232
Q811 SPED - QUEENS,LL 41/16 COMPLIANCE,CIP,Q811,61-25 MARATHON PKWY,Queens,40.756778,-73.729487
FORT HAMILTON HS - K,POOL BOILER,CIP,K490,8301 SHORE ROAD,Brooklyn,40.627835,-74.04004599999999
BRONX INTERNATIONAL - BRONX,TERRA COTTA REPL/FLOOD/ROOFS/WINDOW/INTERIOR SPACE,CIP,X400,1110 BOSTON RD,Bronx,40.827642,-73.904473
P.S. 36 - BRONX,FULL PROGRAM ACCESSIBILITY,CIP,X036,1070 CASTLE HILL AVENUE,Bronx,40.829344,-73.85042800000001
BENJAMIN N. CARDOZO HS - QUEEN,ATHLETIC FIELDS/TCU REMOVAL & PLAYGROUND REDEVELOP,CIP,Q415,57-00 223 STREET,Queens,40.752333,-73.75599
I.S. 371 - BRONX,EXTERIOR MASONRY,CIP,X192,650 HOLLYWOOD AVENUE,Bronx,40.826526,-73.81841700000001
I.S. 227 - BROOKLYN,WATER PENETRATION/ROOFS/EXT MASONRY/PARAPETS,CIP,K227,6500 16 AVENUE,Brooklyn,40.62191,-73.99502199999999
P.S. 303 - QUEENS,Addition,CAP,Q003,108-55 69TH AVENUE,Queens,40.725098,-73.845091
P.S. 375 - BROOKLYN,PLANYC CLIMATE CONTROL/PLANYC BOILER CONVERSION,CIP,K320,46 MCKEEVER PLACE,Brooklyn,40.665035,-73.95903100000001
I.S. 220 - BROOKLYN,FY18 RESO A AUDITORIUM  UPGRADE,CIP,K220,4812 9TH AVENUE,Brooklyn,40.640545,-74.000731
P.S. 184 - MANHATTAN,PLAYGROUNDS,CIP,M137,327 CHERRY STREET,Manhattan,40.711549,-73.986542
PORT RICHMOND HS - R,TCU REMOVAL/MASONRY/ROOFS/PARAPETS/FLOOD ELIM,CIP,R445,85 ST JOSEPHS AVENUE,Staten Island,40.634573,-74.141818
P.S. 41 - QUEENS,FY17 RESO A ELECTRICAL SYSTEMS,CIP,Q041,214-43 35 AVENUE,Queens,40.769601,-73.770863
PRE-K CENTER @ 104-04 CORONA AVENUE - QUEENS,New,CAP,Q373,104-04 CORONA AVENUE,Queens,40.744001,-73.85840400000001
I.S. 24 - STATEN ISLAND,FY15 RESO A AUDITORIUM UPGRADE/PARTIAL ACCESSIBILITY,CIP,R024,225 CLEVELAND AVENUE,Staten Island,40.545281,-74.14631999999999
