School Name,Project Description,Project type,Building ID,Building Address,City,Latitude,Longitude
P.S. 111 - BRONX,FY17 RESO A CAFEERIA/MULTIPURPOSE ROOM UPGRADE,CIP,X111,3740 BAYCHESTER AVENUE,Bronx,40.884343,-73.840254
I.S. 187 - BROOKLYN,LSP REPLACE VACUUM CONDENSATE PUMP AND STEAM TRAPS,CIP,K486,1171 65 STREET,Brooklyn,40.627784000000005,-74.004485
P.S. 46 - BRONX,Addition,CAP,X046,279 EAST 196 STREET,Bronx,40.866827,-73.890725
P.S. 176 - QUEENS,Addition,CAP,Q176,120-45 235 STREET,Queens,40.685492,-73.72998199999999
P.S. 50 - MANHATTAN,EXTERIOR MASONRY/ROOFS/PARAPETS/SITE WALLS,CIP,M050,433 EAST 100 STREET,Manhattan,40.785258,-73.941526
FRANCIS LEWIS HS - QUEENS,FY15RESO A AUDITORIUM UPGRADE,CIP,Q430,58-20 UTOPIA PKWY,Queens,40.740724,-73.79283000000001
PERFORMING ARTS AND TECH. HS -,WATER INFILTRATION/ELEC WORK FOR A/C INITIATIVE,CIP,K435,400 PENNSYLVANIA AVENUE,Brooklyn,40.667456,-73.894747
P.S. 158 - MANHATTAN,PLAYGROUNDS,CIP,M158,1458 YORK AVENUE,Manhattan,40.770419,-73.951135
AUGUST MARTIN HS - QUEENS,PLANYC BOILER CONVERSION/PLANYC CLIMATE CONTROL,CIP,Q400,156-10 BAISLEY BLVD,Queens,40.675633000000005,-73.783342
P.S. 139 - QUEENS,WATER PENETRATION/ROOFS,CIP,Q139,93-06 63 DRIVE,Queens,40.72814,-73.863582
P.S. 1 - STATEN ISLAND,EXTERIOR MASONRY,CIP,R802,58 SUMMIT STREET,Staten Island,40.509037,-74.244118
P.S. 40 - QUEENS,ELECTRICAL WORK FOR A/C INITIATIVE/LSP LL26 CODE COMPLIANCE/EXIT SIGN REPLACEMENT,CIP,Q040,109-20 UNION HALL STREET,Queens,40.694125,-73.790675
P.S. 95 - BRONX,DEFECTIVE MASONRY/PARAPETS,CIP,X095,3961 HILLMAN AVENUE,Bronx,40.882898,-73.891256
P.S. 267 - MANHATTAN,EXTERIOR MASONRY/ROOFS,CIP,M267,213 EAST 63 STREET,Manhattan,40.763842,-73.96422199999999
I.S. 77 - QUEENS,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,Q849,976 SENECA AVENUE,Queens,40.699516,-73.90214
PRE-K CENTER @ 104-04 CORONA AVENUE - QUEENS,New,CAP,Q373,104-04 CORONA AVENUE,Queens,40.744001,-73.85840400000001
J.H.S. 194 - QUEENS,FY16 RESO A LIBRARY UPGRADE,CIP,Q194,154-60 17 AVENUE,Queens,40.78365,-73.807838
P.S. @ 736 48TH STREET - BROOKLYN,Lease,CAP,K682,736 48TH STREET,Brooklyn,40.643018,-74.003856
P.S. 152 - BROOKLYN,TCU REMOVAL & PLAYGROUND REDEVELOPMENT,CIP,K152,725 EAST 23 STREET,Brooklyn,40.632562,-73.954724
P.S. 257 - BROOKLYN,FY18 RESO A AUDITORIUM UPGRADE,CIP,K257,60 COOK STREET,Brooklyn,40.702392,-73.941801
P.S. 40 - BROOKLYN,FY16 RESO A ROOFS,CIP,K040,265 RALPH AVENUE,Brooklyn,40.680463,-73.922264
P.S. 201 - QUEENS,PLANYC CLIMATE CONTROL/PLANYC BOILER CONVERSION,CIP,Q201,65-11 155 STREET,Queens,40.736653,-73.813346
BROOKLYN BRIDGE ACADEMY - K,WINDOWS,CIP,K515,6565 FLATLANDS AVENUE,Brooklyn,40.633285,-73.916735
K753 SPED - BROOKLYN,PLANYC BOILER CNVRSN/PLANYC CLIMATE CTRL,CIP,K085,510 CLERMONT AVENUE,Brooklyn,40.682533,-73.968769
P.S. @ PARCEL F - QUEENS,New,CAP,Q375,1-35 57TH AVENUE,Queens,40.738836,-73.96060899999999
P.S. 159 - BROOKLYN,STANDALONE GYM ANNEX,CIP,K368,2781  PITKIN AVENUE,Brooklyn,40.675766,-73.869469
P.S. 384 - BROOKLYN,LSP DOMESTIC WATER BOOSTER PUMP REPLACEMENT,CIP,K384,242 COOPER STREET,Brooklyn,40.690353,-73.904803
WILLIAM E. GRADY VOC HS - K,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,K620,25 BRIGHTON 4TH ROAD,Brooklyn,40.582585,-73.963477
Q177 SPED - QUEENS,PLANYC BOILER CONVERSION/PLANYC CLIMATE CONTROL,CIP,Q177,56-37 188 STREET,Queens,40.74391,-73.788133
P.S. 3 - BRONX,DTERIORATED COPING STONES/PAVED AREA CONCRETE/ROOF,CIP,X003,2100 LAFONTAINE AVE,Bronx,40.849897,-73.892289
HS FOR ENVIRONMENTAL STUDIES -,6TH FLOOR EGRESS/FIRE ALARM,CIP,M834,444 WEST 56 STREET,Manhattan,40.767791,-73.987531
P.S. 50 - MANHATTAN,EXTERIOR MASONRY/ROOFS/PARAPETS/SITE WALLS,CIP,M050,433 EAST 100 STREET,Manhattan,40.785258,-73.941526
P.S. 22 - STATEN ISLAND,FY18 RESO A AUDITORIUM UPGRADE,CIP,R022,1860 FOREST AVENUE,Staten Island,40.625369,-74.15097
P.S. 234 - MANHATTAN,FY16 RESO A AUDITORIUM UPGRADE,CIP,M234,292 GREENWICH STREET,Manhattan,40.71602,-74.01103499999999
I.S. 127 - BRONX,ACCESSIBILITY/WINDOWS/PARAPETS/EXT MASONRY/ROOFS,CIP,X127,1560 PURDY STREET,Bronx,40.837931,-73.853524
I.S. 34 - STATEN ISLAND,FULL PROGRAM ACCESSIBILITY/FIRE ALARM SYSTEM,CIP,R034,528 ACADEMY AVE,Staten Island,40.508284,-74.24342800000001
I.S. 34 - STATEN ISLAND,FULL PROGRAM ACCESSIBILITY/FIRE ALARM SYSTEM,CIP,R034,528 ACADEMY AVE,Staten Island,40.508284,-74.24342800000001
I.S. 2 - STATEN ISLAND,FY17 RESO A ROOM CONVERSIONS,CIP,R002,333 MIDLAND AVENUE,Staten Island,40.576725,-74.100726
MONROE ACAD FOR VISUAL ARTS -,EXT MASONRY/FLOOD ELMNTN/PARAPETS/ROOFS/WINDOWS,CIP,X420,1300 BOYNTON AVENUE,Bronx,40.831601,-73.878912
AVIATION HS - QUEENS,FUEL FIRE/ROOFS/PARAPETS/MSNRY/ FLOOD/GYM UPG/WIN,CIP,Q610,45-30 36 STREET,Queens,40.743509,-73.929076
P.S. 131 - QUEENS,ROOFS/EXT MASONRY/PARAPETS,CIP,Q131,170-45 84TH AVENUE,Queens,40.716617,-73.794637
RICHMOND HILL HS - QUEENS,FY18 RESO A AUDITORIUM  UPGRADE,CIP,Q475,89-30 114 STREET,Queens,40.695888,-73.833681
I.S. 73 - QUEENS,PLANYC CLIMATE CONTROL/PLANYC BOILER CONVERSION,CIP,Q073,70-02 54 AVENUE,Queens,40.729215,-73.893624
Q009 SPED - QUEENS,EXT MASONRY/PARAPETS/FLOOD/ACCESSIBILITY/FA/ROOFS,CIP,Q009,58-74 57 STREET,Queens,40.718935,-73.91220799999999
FREDERICK DOUGLASS ACADEMY VI,MSNRY/ROOFS/WINDOWS/PARAPETS/NATATORIUM STRUC REPR,CIP,Q465,8-21 BAY 25 STREET,Queens,40.60201,-73.762795
LONGWOOD PREPARATORY ACADEMY,IPDVS CAMERA INSTALLATION,CIP,X039,965 LONGWOOD AVENUE,Bronx,40.817512,-73.898212
HS FOR MEDICAL PROFESSIONS - K,PLANYC BOILER CONVERSION/PLANYC CLIMATE CONTROL/FLOOD ELIMINATION,CIP,K500,1600 ROCKAWAY PKWY,Brooklyn,40.641474,-73.89825400000001
PARK WEST H. S. (ECF),C OF O/C OF O VENT/WATER PLANT/BOILER/ENERGY MGMT,CIP,M535,525 WEST 50 STREET,Manhattan,40.765184000000005,-73.992953
I.S. 331 - BRONX,FY19 RESO A GYMNASIUM UPGRADE,CIP,X306,40 WEST TREMONT AVENUE,Bronx,40.851823,-73.91118
Q721 SPED - QUEENS,EXTERIOR MASONRY/ROOFS,CIP,Q722,57-12 94TH STREET,Queens,40.736003,-73.867478
I.S. 240 - BROOKLYN,FLOOD ELIMINATION/ROOFS/WINDOWS/EXTERIOR MASONRY,CIP,K240,2500 NOSTRAND AVENUE,Brooklyn,40.623561,-73.946279
MARBLE HILL INTERNATIONAL HS -,EXT MASONRY/FLOOD/PARAPETS/ROOFS,CIP,X475,99 TERRACE VIEW AVENUE,Bronx,40.877105,-73.912256
P.S. @ 736 48TH STREET - BROOKLYN,Lease,CAP,K682,736 48TH STREET,Brooklyn,40.643018,-74.003856
P.S. 119 - BRONX,PLANYC CLIMATE CONTROL/PLANYC BOILER CONVERSION,CIP,X119,1075 PUGSLEY AVENUE,Bronx,40.828518,-73.856569
I.S. 349 - BROOKLYN,SCIENCE LAB UPGRADES,CIP,K111,35 STARR STREET,Brooklyn,40.70069,-73.927481
P.S. 50 - MANHATTAN,EXTERIOR MASONRY/ROOFS/PARAPETS/SITE WALLS,CIP,M050,433 EAST 100 STREET,Manhattan,40.785258,-73.941526
Q721 SPED - QUEENS,EXTERIOR MASONRY/ROOFS,CIP,Q722,57-12 94TH STREET,Queens,40.736003,-73.867478
BROOKLYN ACADEMY HS - BROOKLYN,WORK REQUIRED TO OBTAIN A C OF O,CIP,K458,832 MARCY AVENUE,Brooklyn,40.685004,-73.947152
I.S. 227 - BROOKLYN,WATER PENETRATION/ROOFS/EXT MASONRY/PARAPETS,CIP,K227,6500 16 AVENUE,Brooklyn,40.62191,-73.99502199999999
I.S. 218 - BROOKLYN,WATER PENETRATION/EXT MASONRY,CIP,K218,370 FOUNTAIN AVENUE,Brooklyn,40.670724,-73.874208
I.S. 145 - QUEENS,PLANYC BOILER CNVRSN/PLANYC CLIMATE CTRL,CIP,Q145,33-34 80 STREET,Queens,40.754661,-73.887112
P.S. 31 - QUEENS,CHIMNEY LINER REPLAC/PLANYC BOILER/CLIMATE/MASONRY,CIP,Q031,211-45 46 ROAD,Queens,40.757064,-73.770122
P.S. 2 - QUEENS,FY15 RESO A ACCESSIBILITY,CIP,Q002,75-10 21 AVENUE,Queens,40.770335,-73.894476
J.H.S. 237 - QUEENS,FY19 RESO A DOOR REPLACEMENT,CIP,Q237,46-21 COLDEN STREET,Queens,40.749545,-73.822073
P.S. 34 - QUEENS,LOOSE MASONRY/ROOFS/WINDOWS,CIP,Q034,104-12 SPRINGFIELD BLVD,Queens,40.711753,-73.736624
P.S. 47 - QUEENS,ROOFS,CIP,Q047,9 POWER ROAD,Queens,40.606353000000006,-73.82044499999999
JAMAICA GATEWAY TO THE SCIENCE,LSP GYMNASIUM BLEACHERS REPLACEMENT,CIP,Q470,167-01 GOTHIC DRIVE,Queens,40.713218,-73.797237
YOUNG SCHOLAR'S ACADEMY - BROO,STRUCTURAL DEFECTS/EXT MASONRY,CIP,K304,280 HART STREET,Brooklyn,40.694086,-73.940744
FORDHAM HS FOR THE ARTS - BRON,FY16 RESO A LIBRARY UPGRADE,CIP,X435,500 EAST FORDHAM ROAD,Bronx,40.860043,-73.888267
FLUSHING HS - QUEENS,FY15 RESO A AUDITORIUM UPGRADE,CIP,Q460,35-01 UNION STREET,Queens,40.765166,-73.82789
P.S. 215 - BROOKLYN,LSP REPLACE PVI DOMESTIC WATER HEATER,CIP,K215,415 AVENUE S,Brooklyn,40.602084000000005,-73.970013
PATHWAYS IN TECHNOLOGY EARLY C,EXTERIOR MASONRY/ROOFS/PARAPETS/WINDOWS/FLOOD ELIMINATION,CIP,K625,150 ALBANY AVENUE,Brooklyn,40.675612,-73.938843
D75 REPLACEMENT @ 15A FAIRFIELD STREET - STATEN ISLAND,New,CAP,R089,15A FAIRFIELD STREET,Staten Is,40.56397,-74.150885
P.S. 151 - QUEENS,WATER INFILTRATION/ROOFS/PARAPETS/EXT MASONRY,CIP,Q151,50-05 31 AVENUE,Queens,40.757499,-73.908898
P.S. 188 - MANHATTAN,LSP LL26 CODE COMPLIANCE/EXIT SIGN REPLACEMENT,CIP,M188,442 EAST HOUSTON STREET,Manhattan,40.719598,-73.97790400000001
P.S. 214 - QUEENS,RESO A SUPPLEMENTAL COOLING,CIP,Q214,31-15 140 STREET,Queens,40.770387,-73.82861700000001
FOREST HILLS HS - QUEENS,IPDVS CAMERA INSTALLATION,CIP,Q440,67-01 110 STREET,Queens,40.729402,-73.845637
P.S. 7 - BRONX,FY16 RESO A AIR CONDITIONING SPLIT SYSTEM,CIP,X007,3201 KINGSBRIDGE AVENUE,Bronx,40.881066,-73.905366
P.S. 123 - QUEENS,TCU REMOVAL & PLAYGROUND REDEVELOPMENT,CIP,Q123,145-01 119 AVENUE,Queens,40.678296,-73.79562
I.S. 187 - BROOKLYN,LSP REPLACE VACUUM CONDENSATE PUMP AND STEAM TRAPS,CIP,K486,1171 65 STREET,Brooklyn,40.627784000000005,-74.004485
BROOKLYN HS OF THE ARTS - BROO,DAMAGED EXTERIOR WALLS/ROOFS,CIP,K655,345 DEAN STREET,Brooklyn,40.683559,-73.98026999999999
P.S. 50 - MANHATTAN,EXTERIOR MASONRY/ROOFS/PARAPETS/SITE WALLS,CIP,M050,433 EAST 100 STREET,Manhattan,40.785258,-73.941526
P.S. 13 - BROOKLYN,FY19 RESO A CAFETERIA / MULTIPURPOSE ROOM UPGRADE,CIP,K013,557 PENNSYLVANIA AVENUE,Brooklyn,40.663673,-73.893754
FORT HAMILTON HS - K,POOL BOILER,CIP,K490,8301 SHORE ROAD,Brooklyn,40.627835,-74.04004599999999
P.S. 76 - BRONX,ROOFS/FLOOD ELIMINATION/PARAPETS/EXTERIOR MASONRY,CIP,X076,900 ADEE AVENUE,Bronx,40.869593,-73.86128199999999
H.S. 745 - BROOKLYN,IPDVS CAMERA INSTALLATION,CIP,K470,600 KINGSTON AVENUE,Brooklyn,40.658893,-73.942458
I.S. 68 - BROOKLYN,LSP CHARTER MATCH LOCKER REPLACEMENT,CIP,K068,956 EAST 82 STREET,Brooklyn,40.635553,-73.91079
P.S. 90 - QUEENS,AUDITORIUM UPGRADE,CIP,Q090,86-50 109 STREET,Queens,40.697033000000005,-73.839213
WILLIAM E. GRADY VOC HS - K,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,K620,25 BRIGHTON 4TH ROAD,Brooklyn,40.582585,-73.963477
FREDERICK DOUGLAS ACADEMY - M,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,M010,2581 7TH AVENUE,Manhattan,40.824319,-73.93712
BENJAMIN N. CARDOZO HS - QUEEN,ATHLETIC FIELDS/TCU REMOVAL & PLAYGROUND REDEVELOP,CIP,Q415,57-00 223 STREET,Queens,40.752333,-73.75599
P.S. 169 - QUEENS,FY16 RESO A AUDITORIUM UPGRADE,CIP,Q169,18-25 212 STREET,Queens,40.782298,-73.779099
I.S. 75 - STATEN ISLAND,CHILLER REPLACEMENT,CIP,R075,455 HUGUENOT AVENUE,Staten Island,40.54438,-74.197897
CURTIS HIGH SCHOOL ANNEX - STATEN ISLAND,Addition,CAP,R453,105B HAMILTON AVENUE,Staten Is,40.644735,-74.081222
THE BROOKLYN SCHOOL FOR SOCIAL,EXTERIOR MASONRY/PARAPETS/ROOFS,CIP,K480,400 IRVING AVENUE,Brooklyn,40.69697,-73.910791
P.S. 184 - BROOKLYN,PLAYGROUND SURFACES/PARAPETS/EXTERIOR MASONRY/ROOFS,CIP,K184,273 NEWPORT STREET,Brooklyn,40.659966,-73.904901
P.S. 163 - MANHATTAN,TCU REMOVAL & PLAYGROUND REDEVELOPMENT,CIP,M163,163 WEST 97 STREET,Manhattan,40.794264,-73.96870600000001
P.S. 95 - BRONX,DEFECTIVE MASONRY/PARAPETS,CIP,X095,3961 HILLMAN AVENUE,Bronx,40.882898,-73.891256
P.S. 36 - MANHATTAN,PLAYGROUND/WATER INFILTRATION/EXTERIOR MASONRY,CIP,M036,123 MORNINGSIDE DRIVE,Manhattan,40.81027,-73.957482
D75 REPLACEMENT @ 15 FAIRFIELD,Demo,CAP,R089,15 FAIRFIELD STREET,Staten Island,40.56397,-74.150885
P.S. 3 - BRONX,HVAC CONTROLS/VENTILATION,CIP,X003,2100 LAFONTAINE AVE,Bronx,40.849897,-73.892289
MARTIN VAN BUREN HS - QUEENS,LSP- GYM WATER PENETRATION,CIP,Q435,230-17 HILLSIDE AVENUE,Queens,40.733066,-73.73875600000001
P.S. 19 - MANHATTAN,ROOFS,CIP,M019,185 1ST AVENUE,Manhattan,40.729636,-73.983818
I.S. 221 - BRONX,GYMNASIUM UPGRADE/ROOFS,CIP,X149,360 EAST 145 STREET,Bronx,40.813983,-73.92078199999999
NYC SCHOOL CONSTRUCTION AUTHOR,VP ADMN RELOCATION AND 1ST FLOOR HR/IT BUILDOUT,CIP,Q998,30-30 THOMSON AVENUE,Queens,40.745042,-73.93619100000001
P.S. 21 - QUEENS,CEILING REPAIR,CIP,Q021,147-36 26TH AVENUE,Queens,40.774512,-73.819284
WORLD JOURNALISM PREPARATORY-Q,FY19 RESO A IPDVS CAMERA INSTALLATION,CIP,Q025,34-65 192 STREET,Queens,40.765133,-73.790083
P.S. 288 - BROOKLYN,ROOF,CIP,K288,2950 WEST 25 STREET,Brooklyn,40.574411,-73.99194
TOWNSEND HARRIS HS - Q,FY16 RESO A IP SURVEILLANCE CAMERA INSTALLATION,CIP,Q515,149-11 MELBOURNE AVENUE,Queens,40.734390000000005,-73.821392
P.S. 209 - BROOKLYN,LSP VACUUM CONDENSATE PUMP AND STEAM TRAPS,CIP,K209,2609 EAST 7TH ST,Brooklyn,40.586845,-73.96198000000001
BROOKLYN COLLEGIATE: A COLLEGE,LOW VOLTAGE ELECTRICAL SYSTEM,CIP,K055,2021 BERGEN STREET,Brooklyn,40.674103,-73.913273
EDWARD A. REYNOLDS WEST SIDE H,ROOFS/PARAPETS/EXTERIOR MASONRY,CIP,M506,140 WEST 102 STREET,Manhattan,40.797559,-73.966837
MID-MAN ADULT LEARNING CENTER,STRUCTURAL/EXTERIOR MASONRY,CIP,M081,212 W 120TH ST,Manhattan,40.806063,-73.95134
P.S. 108 - MANHATTAN,PLANYC BOILER/PLANC CLIMATE CTRL/LOW VOLT/KITCHEN,CIP,M108,1615 MADISON AVENUE,Manhattan,40.795146,-73.948368
P.S. 223 - QUEENS,WINDOWS/EXT MASONRY/PARAPETS,CIP,Q223,125-20 SUTPHIN BLVD,Queens,40.674519,-73.789399
FIORELLO LAGUARDIA HS - MANHAT,IPDVS CAMERA INSTALLATION,CIP,M485,100 AMSTERDAM AVENUE,Manhattan,40.773629,-73.98527299999999
I.S. 522 - BROOKLYN,PLANYC BOILER/PLANYC CLIMATE CONTROL,CIP,K271,1137 HERKIMER STREET,Brooklyn,40.677805,-73.91584300000001
P.S. 44 - BRONX,EXTERIOR MASONRY/PARAPETS/ROOFS,CIP,X044,1825 PROSPECT AVENUE,Bronx,40.842084,-73.891116
P.S. 128 ADDITION - QUEENS,Addition,CAP,Q247,69-10 65TH DRIVE,Queens,40.715344,-73.886215
P.S. 109 - BRONX,WATER PENETRATION/ROOF/ PARAPET/MASONRY,CIP,X109,1771 POPHAM AVENUE,Bronx,40.851414,-73.918533
P.S. 121 - BRONX,FLOOD ELIMINATION/PARAPETS/EXTERIOR MASONRY/ROOFS,CIP,X121,2750 THROOP AVENUE,Bronx,40.86608,-73.850982
P.S. 161 - BROOKLYN,FLOOD ELIMINATION,CIP,K161,330 CROWN STREET,Brooklyn,40.666181,-73.949013
BEACH CHANNEL HS - QUEENS,SANDY:HEATING/ELEC/FLOOD/CLIMATE/PIPING/INT/GENERA,CIP,Q410,100-00 BEACH CHANNEL DRIVE,Queens,40.586066,-73.822624
P.S. 35 - QUEENS,STORM WATER DRAINAGE,CIP,Q035,191-02 90TH AVENUE,Queens,40.713759,-73.769439
P.S. @ 4513 8TH AVENUE - BROOKLYN,New,CAP,K730,4513 8TH AVENUE,Brooklyn,40.643781,-74.000926
P.S. 297 - BROOKLYN,FY16 RESO A LIBRARY UPGRADE,CIP,K297,700 PARK AVENUE,Brooklyn,40.697781,-73.94780899999999
P.S. 102 - BROOKLYN,WATER INFILTRATION/ROOFS/EXT MASONRY,CIP,K102,211 72 STREET,Brooklyn,40.63402,-74.029036
SUSAN E. WAGNER HS - STATEN IS,EXTERIOR DOORS/EXTERIOR MASONRY/WINDOWS/PARAPETS/ROOFS,CIP,R460,1200 MANOR ROAD,Staten Island,40.596803,-74.124227
P.S. 112 - QUEENS,FY19 RESO A GYMNASIUM UPGRADE,CIP,Q112,25-05 37 AVENUE,Queens,40.756891,-73.934523
HOLCOMBE L. RUCKER SCHOOLOF CO,FY16 RESO A AUDITORIUM UPGRADE,CIP,X039,965 LONGWOOD AVENUE,Bronx,40.817512,-73.898212
I.S. 5 - QUEENS,LSP VACUUM/CONDENSATE PUMP SYSTEM REPLACEMENT,CIP,Q005,50-40 JACOBUS STREET,Queens,40.737718,-73.887429
J.H.S. 67 - QUEENS,FLOOD ELIMINATION,CIP,Q067,51-60 MARATHON PKWY,Queens,40.762708,-73.733694
I.S. 394 - BROOKLYN,WATER PENETRATION,CIP,K210,188 ROCHESTER AVENUE,Brooklyn,40.672762,-73.927973
P.S. 241 - MANHATTAN,PLANYC BOILER CONVERSION/CIMATE CONTROL,CIP,M113,240 WEST 113 STREET,Manhattan,40.801689,-73.95490799999999
I.S. 24 - STATEN ISLAND,FY17 RESO A SCIENCE LAB UPGRADES,CIP,R024,225 CLEVELAND AVENUE,Staten Island,40.545281,-74.14631999999999
P.S. 48 - BRONX,FULL PROGRAM ACCESSIBILITY,CIP,X048,1290 SPOFFORD AVENUE,Bronx,40.814425,-73.886953
PORT RICHMOND HS - R,TCU REMOVAL/MASONRY/ROOFS/PARAPETS/FLOOD ELIM,CIP,R445,85 ST JOSEPHS AVENUE,Staten Island,40.634573,-74.141818
A-TECH HIGH SCHOOL - K,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,K610,50 BEDFORD AVENUE,Brooklyn,40.721981,-73.953281
BROOKLYN TECH HS - K,PA SYSTEM,CIP,K430,29 FT GREENE PLACE,Brooklyn,40.688834,-73.976905
LYFE PROGRAM,LYFE CENTER,CIP,M081,212 W 120TH ST,Manhattan,40.806063,-73.95134
JOHN ADAMS HS - QUEENS,EXTERIOR MASONRY/ROOFS/PARAPETS/WINDOWS/FLOOD ELIMINATION,CIP,Q480,102-10 ROCKAWAY BOULEVARD,Queens,40.679487,-73.836476
THE BROOKLYN SCHOOL FOR SOCIAL,IP DIGITAL VIDEO SURVEILLANCE SYSTEM,CIP,K480,400 IRVING AVENUE,Brooklyn,40.69697,-73.910791
J.H.S. 237 - QUEENS,FY19 RESO A DOOR REPLACEMENT,CIP,Q237,46-21 COLDEN STREET,Queens,40.749545,-73.822073
K753 SPED - BROOKLYN,IPDVS CAMERA INSTALLATION,CIP,K085,510 CLERMONT AVENUE,Brooklyn,40.682533,-73.968769
ESSEX STREET ACADEMY - MANHATT,FY17 RESO A BOYS LOCKER ROOM UPGRADE,CIP,M445,350 GRAND STREET,Manhattan,40.716778000000005,-73.989337
P.S. 64 - QUEENS,FY16 RESO A AUDITORIUM,CIP,Q064,82-01 101 AVENUE,Queens,40.681172,-73.85691800000001
P.S. 32 - BRONX,EXTERIOR MASONRY/WINDOWS/PARAPETS,CIP,X032,690 EAST 183 STREET,Bronx,40.852103,-73.885935
P.S. 123 - MANHATTAN,CO DETECTORS,CIP,M123,301 WEST 140 STREET,Manhattan,40.819767,-73.94443299999999
Q075 SPED - QUEENS,EXTERIOR MASONRY/ROOFS,CIP,Q048,155-02 108 AVENUE,Queens,40.694119,-73.797003
P.S. 200 - BROOKLYN,PARAPETS/ROOFS/EXTERIOR MASONRY,CIP,K200,1940 BENSON AVENUE,Brooklyn,40.603188,-74.001408
HERBERT H. LEHMAN HS - X,STRUCTURAL DEFECTS,CIP,X405,3000 EAST TREMONT AVENUE,Bronx,40.840702,-73.838545
P.S. 242 - QUEENS,IP DIGITAL VIDEO SURVEILLANCE SYSTEM,CIP,Q242,29-66 137TH STREET,Queens,40.771265,-73.831525
P.S. 13 - QUEENS,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,Q013,55-01 94TH STREET,Queens,40.737613,-73.86851
E NY VOC HS OF TRANSIT TECH.-K,ENY AUDITORIUM UPGRADE,CIP,K615,1 WELLS STREET,Brooklyn,40.678276,-73.87595999999999
FORDHAM HS FOR THE ARTS - BRON,FY16 RESO A LIBRARY UPGRADE,CIP,X435,500 EAST FORDHAM ROAD,Bronx,40.860043,-73.888267
P.S. 68 - BRONX,WATER INFILTRATION/EXT MASONRY/PAVED AREA-BLACKTOP,CIP,X068,4011 MONTICELLO AVENUE,Bronx,40.891732,-73.838471
P.S. 213 - BROOKLYN,"LSP VACUUM PUMP SETS, CHEMICAL FEEDER",CIP,K213,580 HEGEMAN AVENUE,Brooklyn,40.66051,-73.890288
P.S. 242 - QUEENS,FLOOD ELIMINATION/ROOFING,CIP,Q242,29-66 137TH STREET,Queens,40.771265,-73.831525
BEACH CHANNEL HS - QUEENS,SANDY REPAIRS-ATHLETIC FIELD,CIP,Q411,100-00 BEACH CHANNEL DRIVE,Queens,40.586066,-73.822624
P.S. 68 - QUEENS,AUDITORIUM UPGRADE,CIP,Q068,59-09 ST FELIX AVENUE,Queens,40.696556,-73.897405
P.S. 137 - BROOKLYN,LSP- HOT WATER HEATER,CIP,K137,121 SARATOGA AVENUE,Brooklyn,40.682458,-73.917088
P.S. 163 - QUEENS,ELECTRICAL WORK FOR A/C INITIATIVE/LL26 CODE COMPLIANCE/EXIT SIGN REPLACEMENT,CIP,Q163,159-01 59 AVENUE,Queens,40.740565,-73.80913100000001
NYC SCHOOL CONSTRUCTION AUTHOR,3RD FLOOR PANTRY AND OFFICE BUILD OUT,CIP,Q998,30-30 THOMSON AVENUE,Queens,40.745042,-73.93619100000001
MANHTN CT FOR MATH & SCI. HS -,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,M435,260 PLEASANT AVENUE,Manhattan,40.793856,-73.934028
P.S. 139 - BROOKLYN,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,K139,330 RUGBY ROAD,Brooklyn,40.641937,-73.965523
CURTIS HIGH SCHOOL ANNEX - STATEN ISLAND,Addition,CAP,R453,105B HAMILTON AVENUE,Staten Is,40.644735,-74.081222
P.S. 304 - BRONX,PLANYC BOILER/PLANYC CLIMATE CONTROL,CIP,X101,2750 LAFAYETTE AVENUE,Bronx,40.827471,-73.829753
BRONX INTERNATIONAL - BRONX,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,X400,1110 BOSTON RD,Bronx,40.827642,-73.904473
P.S. 253 - BROOKLYN,EXTERIOR MASONRY/FLOOD ELIMINATION/PARAPETS/ROOFS,CIP,K253,601 OCEANVIEW AVENUE,Brooklyn,40.579607,-73.962071
FASHION INDUSTRIES VOC HS - M,ACCESSIBILITY,CIP,M600,225 WEST 24 STREET,Manhattan,40.745156,-73.996074
P.S. 161 - BRONX,FY16 RESO A SUPPLEMENTAL COOLING,CIP,X161,628 TINTON AVENUE,Bronx,40.814916,-73.905518
P.S. 295 - BROOKLYN,GYM & CAFE FLOOR/FLOOD/FLOOR/PARAPETS/MASONRY/ROOF,CIP,K845,330 18 STREET,Brooklyn,40.660976,-73.988297
BRONX CNTR FOR SCIENCE & MATH,FY17 RESO A AUDITORIUM  UPGRADE,CIP,X002,1365 FULTON AVENUE,Bronx,40.833696,-73.902477
BEACH CHANNEL HS - QUEENS,SANDY FIRE ALARM/NON SANDY PA SYSTEM,CIP,Q410,100-00 BEACH CHANNEL DRIVE,Queens,40.586066,-73.822624
P.S. 382 - BRONX,DAMAGE STONE/PARAPETS/ROOFS/WINDOWS,CIP,X079,125 EAST 181 STREET,Bronx,40.854872,-73.903458
