School Name,Project Description,Project type,Building ID,Building Address,City,Latitude,Longitude
NEWTOWN HS - QUEENS,IPDVS CAMERA INSTALLATION,CIP,Q455,48-01 90 STREET,Queens,40.741122,-73.874721
P.S. 315 - BROOKLYN,LOW VOLTAGE ELECTRICAL SYSTEM,CIP,K152,725 EAST 23 STREET,Brooklyn,40.632562,-73.954724
WEST END SECONDARY SCHOOL - MANHATTAN,Lease,CAP,M837,227-243 WEST 61 STREET,Manhattan,40.772007,-73.98747900000001
P.S. 151 - QUEENS,TCU REMOVAL/PLAYGROUND REDEVELOPMENT,CIP,Q151,50-05 31 AVENUE,Queens,40.757499,-73.908898
P.S. 37 - QUEENS,FLOOD/FA/EXT MASONRY/ELEVATOR/PARAPETS/FLOOD,CIP,Q037,179-37 137 AVENUE,Queens,40.67588,-73.758505
WHITELAW REID ACADEMY OF ARTS,BUILDING DRAIN BACKUP,CIP,K057,125 STUYVESANT AVENUE,Brooklyn,40.691274,-73.933697
P.S. 152 - MANHATTAN,M847 DEMOLITION/M152 PLAYGROUND REDEVELOPMENT,CIP,M847,93 NAGLE AVENUE,Manhattan,40.860412,-73.927936
PRE-K CENTER @ 355 EAST 76 STREET - MANHATTAN,Lease,CAP,M471,355 EAST 76 STREET,Manhattan,40.77086,-73.95520400000001
I.S. 126 - QUEENS,IP DIGITAL VIDEO SURVEILLANCE SYSTEM,CIP,Q126,31-51 21 STREET,Queens,40.766264,-73.930709
P.S. 97 - BROOKLYN,Addition,CAP,K097,1855 STILLWELL AVENUE,Brooklyn,40.601433,-73.986139
ARCHER ELEMENTARY SCHOOL - BRO,FLOOD ELIMINATION/ROOFS,CIP,X102,1827 ARCHER STREET,Bronx,40.837631,-73.866036
P.S. 158 - BROOKLYN,LSP DETERIORATED GYM FLOOR,CIP,K158,400 ASHFORD STREET,Brooklyn,40.672579,-73.884803
I.S. 339 - BRONX,FY14 RESO A SUPPLEMENTAL COOLING,CIP,X147,1600 WEBSTER AVENUE,Bronx,40.840878,-73.904754
P.S. 80 - QUEENS,FY18 RESO A ROOM CONVERSIONS/PARTITIONING,CIP,Q080,171-05 137 AVENUE,Queens,40.67282,-73.76925200000001
P.S. 98 - QUEENS,WATER PENETRATION,CIP,Q098,40-20 235 STREET,Queens,40.769271,-73.749369
P.S. 418 - BROOKLYN,PUBLIC ADDRESS SYS REPLACEMENT/FA SYS REPLACEMENT,CIP,K834,512 CARROLL STREET,Brooklyn,40.676668,-73.985258
GEORGE WESTINGHOUSE VOC. HS,PARAPETS/EXTERIOR MASONRY/ROOFS/FLOOD ELIMINATION,CIP,K580,105 JOHNSON STREET,Brooklyn,40.694926,-73.98601500000001
H.S. 745 - BROOKLYN,IPDVS CAMERA INSTALLATION,CIP,K470,600 KINGSTON AVENUE,Brooklyn,40.658893,-73.942458
Q177 SPED - QUEENS,PARTIAL ACCESSIBILITY/FLOOD ELIMINATION/ROOFS/PARAPETS/EXTERIOR MASONRY/WINDOWS,CIP,Q177,56-37 188 STREET,Queens,40.74391,-73.788133
P.S. 138 - BRONX,AUDITORIUM UPGRADE,CIP,X138,2060 LAFAYETTE AVENUE,Bronx,40.822665,-73.85336600000001
P.S. 176 - QUEENS,Addition,CAP,Q176,120-45 235 STREET,Queens,40.685492,-73.72998199999999
J.H.S. 860 - MANHATTAN,SCIENCE LAB UPGRADE,CIP,M088,215 WEST 114 STREET,Manhattan,40.802207,-73.954142
HS FOR ARTS & TECHNOLOGY - M,FY16 RESO A TERRACE SURFACING AND PAVEMENTS/ROOFS/WINDOWS,CIP,M490,122 AMSTERDAM AVENUE,Manhattan,40.774351,-73.984753
FORT HAMILTON HS - K,FY14 RESO A AUDITORIUM UPGRADE,CIP,K490,8301 SHORE ROAD,Brooklyn,40.627835,-74.04004599999999
GREGORIO LUPERON PREP. SCHOOL,FY19 RESO A SCIENCE LAB UPGRADE,CIP,M876,501 WEST 165 STREET,Manhattan,40.838167,-73.938642
P.S. 312 - BROOKLYN,WATER PENETRATION,CIP,K312,7103 AVENUE T,Brooklyn,40.621413,-73.908987
P.S. 201 - QUEENS,ELECTRICAL WORK FOR A/C INITIATIVE/LL26 CODE COMPLIANCE/EXIT SIGN REPLACEMENT,CIP,Q201,65-11 155 STREET,Queens,40.736653,-73.813346
P.S. 54 - BRONX,FYRESO A PLAYGROUNDS,CIP,X054,2703 WEBSTER AVENUE,Bronx,40.864527,-73.88782900000001
I.S. 75 - STATEN ISLAND,CHILLER REPLACEMENT,CIP,R075,455 HUGUENOT AVENUE,Staten Island,40.54438,-74.197897
P.S. 105 - BRONX,WATER INFILTRATION/PARAPETS,CIP,X105,725 BRADY AVENUE,Bronx,40.852398,-73.866617
I.S. 394 - BROOKLYN,WATER PENETRATION,CIP,K210,188 ROCHESTER AVENUE,Brooklyn,40.672762,-73.927973
SUSAN E. WAGNER HS ANNEX - STA,Addition,CAP,R462,1220 MANOR ROAD,Staten Island,40.596624,-74.12433399999999
ALFRED E. SMITH HS - X,ROOM CONVERSION/UPGRADE PLUMBING SHOP-RM B-50 & ELE,CIP,X600,333 EAST 151 STREET,Bronx,40.818232,-73.91986700000001
P.S. 399 - BROOKLYN,BOILER REPLACEMENT,CIP,K399,2707 ALBEMARLE ROAD,Brooklyn,40.648044,-73.951891
CLARA BARTON HS - K,FY18 RESO A GYMNASIUM UPGRADE,CIP,K600,901 CLASSON AVENUE,Brooklyn,40.669567,-73.961962
RIVERDALE AVENUE MIDDLE SCHOOL,FY18 RESO A LIBRARY UPGRADES,CIP,K183,76 RIVERDALE AVENUE,Brooklyn,40.660204,-73.913933
P.S. 40 - BROOKLYN,FY16 RESO A ROOFS,CIP,K040,265 RALPH AVENUE,Brooklyn,40.680463,-73.922264
MID-MAN ADULT LEARNING CENTER,STRUCTURAL/EXTERIOR MASONRY,CIP,M081,212 W 120TH ST,Manhattan,40.806063,-73.95134
I.S. 5 - QUEENS,HVAC/PUBLIC ADDRESS SYSTEM,CIP,Q005,50-40 JACOBUS STREET,Queens,40.737718,-73.887429
P.S. 219 - QUEENS,ROOFS,CIP,Q219,144-39 GRAVETT ROAD,Queens,40.735275,-73.823778
NEW DORP HS - STATEN ISLAND,ATHLETIC FIELDS,CIP,R436,465 NEW DORP LANE,Staten Island,40.569393,-74.107737
P.S. 191 - BROOKLYN,FY18 RESO A SCIENCE LAB UPGRADES,CIP,K191,1600 PARK PLACE,Brooklyn,40.672005,-73.924329
I.S. 484 - BROOKLYN,FY18 RESO A SCIENCE LAB UPGRADES,CIP,K012,430 HOWARD AVE,Brooklyn,40.673073,-73.91959399999999
P.S. 254 - QUEENS,ROOF/PARAPETS/EXT MASONRY/PAVED AREA CONCRETE,CIP,Q254,84-40 101ST STREET,Queens,40.697961,-73.84796
P.S. 44 - STATEN ISLAND,EXTERIOR MASONRY/PARAPETS/ROOFS/WINDOWS,CIP,R044,80 MAPLE PARKWAY,Staten Island,40.63179,-74.156439
STATEN ISLAND TECHNICAL HS - R,FLOOD ELIMINATION/EXTERIOR MASONRY/PARAPETS,CIP,R440,485 CLAWSON STREET,Staten Island,40.567873,-74.11537299999999
P.S. 92 - QUEENS,Addition,CAP,Q292,99-01 34TH AVENUE,Queens,40.755418,-73.869017
P.S. 41 - QUEENS,FY17 RESO A ELECTRICAL WORK FOR A/C INITIATIVE,CIP,Q041,214-43 35 AVENUE,Queens,40.769601,-73.770863
P.S. 193 - QUEENS,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,Q193,152-20 11 AVENUE,Queens,40.792483,-73.809741
SUCCESS ACADEMY CHARTER SCHOOL,PLANYC BOILER CONVERSION/PLANYC CLIMATE CONTROL,CIP,K033,70 TOMPKINS AVENUE,Brooklyn,40.697152,-73.946641
P.S. 165 - MANHATTAN,EXT MASONRY/ROOFS,CIP,M165,234 WEST 109 STREET,Manhattan,40.802917,-73.965613
WASHINGTON IRVING H.S.,WATER STORAGE TANK,CIP,M460,40 IRVING PLACE,Manhattan,40.735494,-73.987659
P.S. 33 - QUEENS,ROOF REPAIR/PARAPETS/EXTERIOR MASONRY,CIP,Q033,91-37 222 STREET,Queens,40.727134,-73.735077
P.S. 251 - BROOKLYN,FY16 RESO A AUDITORIUM UPGRAD,CIP,K251,1037 EAST 54 STREET,Brooklyn,40.632524,-73.924417
P.S. 158 - BROOKLYN,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,K158,400 ASHFORD STREET,Brooklyn,40.672579,-73.884803
H.S. 745 - BROOKLYN,IPDVS CAMERA INSTALLATION,CIP,K470,600 KINGSTON AVENUE,Brooklyn,40.658893,-73.942458
P.S. 90 - BROOKLYN,FY18 RESO A LIBRARY UPGRADES,CIP,K090,2840 WEST 12 STREET,Brooklyn,40.578255,-73.979628
P.S. 55 - QUEENS,PLANYC CLIMATE CONTROL/PLANYC BOILER CONVERSION,CIP,Q055,131-10 97 AVENUE,Queens,40.694004,-73.81661700000001
P.S. 346 - BROOKLYN,PARTIAL ACCESSIBILITY RAMPS,CIP,K346,1400 PENNSYLVANIA AVENUE,Brooklyn,40.64726,-73.881114
I.S. 259 - BROOKLYN,PLANYC BOILER CONVERSION/CLIMATE CTRL,CIP,K259,7305 FT HAMILTON PKWY,Brooklyn,40.62668,-74.01512
THE URBAN ASSEMBLY BRONX ACADE,FLOOD ELIMINATION/PARAPETS/ROOFS/EXTERIOR MASONRY,CIP,X183,339 MORRIS AVENUE,Bronx,40.813641,-73.925313
THE BROOKLYN SCHOOL FOR SOCIAL,IP DIGITAL VIDEO SURVEILLANCE SYSTEM,CIP,K480,400 IRVING AVENUE,Brooklyn,40.697185,-73.91117
FOREST HILLS HS - QUEENS,IPDVS CAMERA INSTALLATION,CIP,Q440,67-01 110 STREET,Queens,40.729402,-73.845637
J.H.S. 190 - QUEENS,IP DIGITAL VIDEO SURVEILLANCE SYSTEM,CIP,Q190,68-17 AUSTIN STREET,Queens,40.722707,-73.851699
RICHMOND HILL HS - QUEENS,STEEL DETERIORATED COLUMS & COLUMN,CIP,Q475,89-30 114 STREET,Queens,40.695888,-73.833681
P.S. 244 - QUEENS,FY16 RESO A PLAYGROUND REDEVELOPMEN,CIP,Q244,137-20 FRANKLIN AVENUE,Queens,40.754654,-73.826759
P.S. 114 - QUEENS,SANDY:INT/HEATING/ELEC/FLOOD/CLIM/PLAYGRND/PIPING,CIP,Q114,134-01 CRONSTON AVE,Queens,40.578261,-73.854403
P.S. 236 - BROOKLYN,EXT MASONRY/ROOFS/PARAPETS/FLOOD/TCU/IRON FENCE,CIP,K236,6302 AVENUE U,Brooklyn,40.615998,-73.912989
P.S. 151 - QUEENS,IPDVS CAMERA INSTALLATION,CIP,Q151,50-05 31 AVENUE,Queens,40.757499,-73.908898
P.S. 3 - STATEN ISLAND,FY17 RESO A ELECTRICAL SYSTEMS,CIP,R003,80 SOUTH GOFF AVENUE,Staten Island,40.520699,-74.211264
Q177 SPED - QUEENS,PLANYC BOILER CONVERSION/PLANYC CLIMATE CONTROL,CIP,Q177,56-37 188 STREET,Queens,40.74391,-73.788133
P.S. 128 - QUEENS,Addition,CAP,Q247,69-10 65TH DRIVE,Queens,40.715344,-73.886215
FRANCIS LEWIS HS - QUEENS,WATER PENETRATION,CIP,Q430,58-20 UTOPIA PKWY,Queens,40.740724,-73.79283000000001
P.S.15 - BRONX,WATER PENETRATION,CIP,X015,2195 ANDREWS AVENUE,Bronx,40.85881,-73.909746
P.S. 19 - QUEENS,Addition,CAP,Q019,98-02 ROOSEVELT AVENUE,Queens,40.749381,-73.867354
UNIVERSITY NEIGHBORHOOD HS - M,FY18 RESO A SAFETY SYSTEMS,CIP,M446,200 MONROE STREET,Manhattan,40.712399,-73.98449699999999
EDUCATIONAL CAMPUS @ 500 19TH STREET - BROOKLYN,Lease,CAP,K280,500 19TH STREET,Brooklyn,40.656944,-73.983115
CURTIS HS - STATEN ISLAND,BRIDGE & REPAIR WK/PARAPETS/WASTE SYS/WINDOWS/ROOF,CIP,R450,105 HAMILTON AVENUE,Staten Island,40.644735,-74.081222
P.S. 45 - STATEN ISLAND,ROOFS/PARAPETS /EXTERIOR MASONRY/FLOOD ELIMINATION,CIP,R045,58 LAWRENCE AVENUE,Staten Island,40.628558,-74.107148
P.S. 207 - BRONX,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,X819,3030 GODWIN TERRACE,Bronx,40.878322,-73.90655600000001
BROOKLYN TECH HS - K,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,K430,29 FT GREENE PLACE,Brooklyn,40.688834,-73.976905
P.S. 69 - BROOKLYN,ROOFS/EXTERIOR MASONRY,CIP,K069,6302 9TH AVENUE,Brooklyn,40.632379,-74.00922299999999
P.S. 244 - BROOKLYN,FY18 RESO A AUDITORIUM  UPGRADE,CIP,K244,5404 TILDEN AVENUE,Brooklyn,40.648423,-73.92594799999999
P.S. 121 - QUEENS,FY17 RESO A AUDITORIUM  UPGRADE,CIP,Q121,126-10 109 AVENUE,Queens,40.68405,-73.815834
Q721 SPED - QUEENS,EXTERIOR MASONRY/ROOFS,CIP,Q722,57-12 94TH STREET,Queens,40.736003,-73.867478
ALFRED E. SMITH HS - X,FY18 RESO A GYMNASIUM UPGRADE,CIP,X600,333 EAST 151 STREET,Bronx,40.818232,-73.91986700000001
P.S. 307 - BROOKLYN,FY17 RESO A LIBRARY UPGRADES,CIP,K307,209 YORK STREET,Brooklyn,40.701343,-73.982314
P.S. 295 - BROOKLYN,FY13 RESO A GYM UPG/GYM FLOOR/CAFE/GYM FLOOR SUBSTRATE/FLOOD ELIM/FLOORS/PARAPETS/EXT MASONRY/ROOFS,CIP,K845,330 18 STREET,Brooklyn,40.660976,-73.988297
P.S. 57 - STATEN ISLAND,C OF O,CIP,R057,140 PALMA DRIVE,Staten Island,40.611508,-74.083177
MIDDLE SCHOOL FOR ART & PHILOS,EXTERIOR MASONRY/PARAPETS/ROOFS,CIP,K252,1084 LENOX ROAD,Brooklyn,40.658295,-73.920109
P.S. 55 - BRONX,MASONRY/WINDOWS/ROOFS/PARAPETS,CIP,X055,450 ST PAULS PLACE,Bronx,40.836404,-73.90501400000001
I.S. 265 - BROOKLYN,PLANYC BOILER CNVRSN/PLANYC CLIMATE CTRL,CIP,K265,101 PARK AVENUE,Brooklyn,40.696324,-73.97578
P.S. 205 - BROOKLYN,FY19 RESO A AUDITORIUM UPGRADE,CIP,K205,6701 20 AVENUE,Brooklyn,40.61527,-73.987149
P.S. 230 - BROOKLYN,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,K230,1 ALBEMARLE ROAD,Brooklyn,40.645017,-73.980761
I.S. 35 - BROOKLYN,FULL PROGRAM ACCESSIBILITY,CIP,K035,272 MACDONOUGH STREET,Brooklyn,40.681896,-73.935963
I.S. 394 - BROOKLYN,WATER PENETRATION,CIP,K210,188 ROCHESTER AVENUE,Brooklyn,40.672762,-73.927973
P.S. 53 - STATEN ISLAND,FY18 RESO A AUDITORIUM UPGRADE,CIP,R053,330 DURANT AVENUE,Staten Island,40.55258,-74.13705999999999
MIDWOOD HS - BROOKLYN,IPDVS CAMERA INSTALLATION,CIP,K405,2839 BEDFORD AVENUE,Brooklyn,40.633237,-73.952929
BROOKLYN ACADEMY HS - BROOKLYN,WORK REQUIRED TO OBTAIN A C OF O,CIP,K458,832 MARCY AVENUE,Brooklyn,40.685004,-73.947152
PROGRESS HS - K,ROOFS/WINDOWS/EXTERIOR MASONRY/PARAPETS,CIP,K450,850 GRAND STREET,Brooklyn,40.712184,-73.939722
THE URBAN ASSEMBLY SCHOOL FOR,HVAC (BMS) WORK/BACKFLOW PREVENTER & WATER METER,CIP,M470,145 WEST 84 STREET,Manhattan,40.785803,-73.974614
I.S. 123 - BRONX,RENEWAL SCHOOL BASED HEALTH CENTER,CIP,X123,1025 MORRISON AVENUE,Bronx,40.825403,-73.873666
J.H.S. 194 - QUEENS,FY16 RESO A LIBRARY UPGRADE,CIP,Q194,154-60 17 AVENUE,Queens,40.78365,-73.807838
P.S. 119 - BRONX,PLANYC CLIMATE CONTROL/PLANYC BOILER CONVERSION,CIP,X119,1075 PUGSLEY AVENUE,Bronx,40.828518,-73.856569
THE MAURICE SENDAK COMMUNITY S,FY19 RESO A ACCESSIBILITY,CIP,K763,211 8TH STREET,Brooklyn,40.670764,-73.987787
P.S. 119 - BRONX,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,X119,1075 PUGSLEY AVENUE,Bronx,40.828518,-73.856569
I.S./H.S. @ 715 OCEAN TERRACE - STATEN ISLAND,New,CAP,R086,715 OCEAN TERRACE,Staten Is,40.608512,-74.102067
P.S. 50 - BRONX,SWITCH GEAR REPLACEMENT,CIP,X050,1550 VYSE AVENUE,Bronx,40.834157,-73.887512
I.S. 167 - MANHATTAN,FACADE DAMAGE/SITE WORK/FLOOD/PARAPETS/WINDOWS,CIP,M167,220 EAST 76 STREET,Manhattan,40.77205,-73.958066
M.S./H.S. 368 - BRONX,PAVED AREAS CONCRETE,CIP,X368,2975 TIBBETT AVENUE,Bronx,40.879368,-73.909896
I.S. 459 - BRONX,REPAIR STEPS & VPS/ROOFS/PARTIAL ACCESSIBILITY,CIP,X115,120 EAST 184 STREET,Bronx,40.859752,-73.900161
P.S. 144 - QUEENS,Addition,CAP,Q144,93-02 69 AVENUE,Queens,40.714978,-73.853372
P.S. 164 - QUEENS,FY19 RESO A LIBRARY UPGRADE,CIP,Q164,138-01 77 AVENUE,Queens,40.720924,-73.823362
P.S. 207 - BRONX,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,X819,3030 GODWIN TERRACE,Bronx,40.878322,-73.90655600000001
CASCADES CTR FOR TCHING & LNG,ENY AUDITIORIUM UPGRADE,CIP,M510,198 FORSYTH STREET,Manhattan,40.72252,-73.990728
I.S. 72 - STATEN ISLAND,ELECTRICAL WORK FOR A/C INITIATIVE/LL26 CODE COMPLIANCE/EXIT SIGN REPLACEMENT,CIP,R072,33 FERNDALE AVENUE,Staten Island,40.593005,-74.158988
M000 - MANHATTAN,FY17 RESO A GREEN ROOF,CIP,M323,75 MORTON STREET,Manhattan,40.730999,-74.007191
NORTH BRONX SCHOOL OF EMPOWERM,LOW VOLTAGE ELECTRICAL SYSTEM,CIP,X113,3710 BARNES AVENUE,Bronx,40.880873,-73.860904
CSI HS FOR INTERNATIONAL STUDI,PLAYGROUND REDEVELOPMENT,CIP,R043,100 ESSEX DRIVE,Staten Island,40.581315,-74.158589
P.S. 288 - BROOKLYN,ROOF,CIP,K288,2950 WEST 25 STREET,Brooklyn,40.574411,-73.99194
P.S. 47 - QUEENS,FIRE ALARM REPLACEMENT,CIP,Q047,9 POWER ROAD,Queens,40.606353000000006,-73.82044499999999
P.S. 184 - MANHATTAN,PLAYGROUNDS,CIP,M137,327 CHERRY STREET,Manhattan,40.711549,-73.986542
P.S. 67 - BRONX,STH SBHC,CIP,X067,2024 MOHEGAN AVENUE,Bronx,40.843945,-73.884788
MARTIN VAN BUREN HS - QUEENS,RNWL SBHC,CIP,Q435,230-17 HILLSIDE AVENUE,Queens,40.733066,-73.73875600000001
J.H.S. 190 - QUEENS,ROOFS,CIP,Q190,68-17 AUSTIN STREET,Queens,40.722707,-73.851699
EAST SIDE COMMUNITY SCHOOL,FIFTH FLOOR CEILING REPLACEMENT,CIP,M060,420 EAST 12 STREET,Manhattan,40.729589,-73.982555
P.S. 90 - QUEENS,AUDITORIUM UPGRADE,CIP,Q090,86-50 109 STREET,Queens,40.697033000000005,-73.839213
P.S. 128 ADDITION - QUEENS,Addition,CAP,Q247,69-10 65TH DRIVE,Queens,40.715344,-73.886215
YOUNG LEADERS ELEM - BRONX,FY18 RESO A PLAYGROUNDS,CIP,X040,468 EAST 140 STREET,Bronx,40.809534,-73.919903
P.S. 115 - QUEENS,PARAPETS/EXT MASONRY,CIP,Q115,80-51 261 STREET,Queens,40.744099,-73.709845
LONG ISLAND CITY HS - Q,FIRE ALARM SYSTEM/BUILDING MGMT SYSTEM,CIP,Q452,14-30 BROADWAY,Queens,40.765826,-73.9328
I.S. 220 - BROOKLYN,FY18 RESO A AUDITORIUM  UPGRADE,CIP,K220,4812 9TH AVENUE,Brooklyn,40.640545,-74.000731
P.S. 124 - BROOKLYN,FLOOD/ROOFS/PARAPETS/EXT MASONRY,CIP,K124,515 4TH AVENUE,Brooklyn,40.667545,-73.991046
P.S. 6 - BRONX,STANDALONE GYM ANNEX,CIP,X449,1000 EAST TREMONT AVENUE,Bronx,40.840755,-73.88170699999999
P.S. 219 - BROOKLYN,WATER INFILTRATION/ROOFS/EXT MASONRY/PARAPETS,CIP,K219,1060 CLARKSON AVENUE,Brooklyn,40.659288,-73.922919
P.S. 232 - QUEENS,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,Q232,153-23 83 STREET,Queens,40.665909,-73.85121600000001
P.S. 295 - BROOKLYN,FY13 RESO GYM UPG/GYM & CAFE FLOOR/FLOOD/PARAPETS,CIP,K845,330 18 STREET,Brooklyn,40.660976,-73.988297
JAMES MADISON HS - BROOKLYN,FY16 RESO A AUDITORIUM UPGRADE,CIP,K425,3787 BEDFORD AVENUE,Brooklyn,40.609912,-73.948512
P.S. 199 - BRONX,FLOOD ELIMINATION,CIP,X104,1449 SHAKESPEARE AVENUE,Bronx,40.842943,-73.920563
PORT RICHMOND HS - R,ATHLETIC FIELD,CIP,R446,39 INNIS STREET,Staten Island,40.633704,-74.142364
P.S. 158 - BROOKLYN,STRUCTURAL DEFECTS,CIP,K158,400 ASHFORD STREET,Brooklyn,40.672579,-73.884803
MONROE ACAD FOR VISUAL ARTS -,BOILER/CLIMATE CONTROL/WATER INFILTRATION,CIP,X420,1300 BOYNTON AVENUE,Bronx,40.831601,-73.878912
I.S. 34 - STATEN ISLAND,LSP REPLACE VACUUM CONDENSATE UNIT,CIP,R034,528 ACADEMY AVE,Staten Island,40.508284,-74.24342800000001
P.S. 42 - QUEENS,FY19 RESO A AUDITORIUM UPGRADE,CIP,Q042,488 BEACH 66 STREET,Queens,40.594538,-73.795304
WILLIAM MAXWELL VOC HS - K,IP DIGITAL VIDEO SURVEILLANCE SYSTEM,CIP,K660,145 PENNSYLVANIA AVENUE,Brooklyn,40.674135,-73.89643000000001
P.S. 119 - BROOKLYN,PLANYC BOILER CNVRSN/PLANYC CLIMATE CTRL,CIP,K119,3829 AVENUE K,Brooklyn,40.625662,-73.938265
H.S. 745 - BROOKLYN,IP DIGITAL VIDEO SURVEILLANCE SYSTEM,CIP,K470,600 KINGSTON AVENUE,Brooklyn,40.658893,-73.942458
P.S. 746 - BROOKLYN,New,CAP,K746,256 59TH STREET,Brooklyn,40.643337,-74.021011
P.S. 115 - QUEENS,PLANYC BOILER CNVRSN/PLANYC CLIMATE CTRL,CIP,Q115,80-51 261 STREET,Queens,40.744099,-73.709845
P.S. 158 - BROOKLYN,ENY AUDITORIUM UPGRADE,CIP,K158,400 ASHFORD STREET,Brooklyn,40.672579,-73.884803
K053 SPED - BROOKLYN,IP DIGITAL VIDEO SURVEILLANCE SYSTEM,CIP,K296,125 COVERT STREET,Brooklyn,40.688387,-73.910276
P.S. 354 - QUEENS,WATER INFILTRATION,CIP,Q030,126-10 BEDELL STREET,Queens,40.68031,-73.77443199999999
I.S. 73 - QUEENS,LOW VOLT ELECTRICAL SYSTEMS,CIP,Q073,70-02 54 AVENUE,Queens,40.729215,-73.893624
I.S. 340 - BROOKLYN,ELECTRICAL LIGHTING FIXTURES,CIP,K874,227 STERLING PLACE,Brooklyn,40.676094,-73.97038
P.S. 40 - MANHATTAN,FY16 RESO A ROOFTOP PLAYGROUND,CIP,M040,319 EAST 19 STREET,Manhattan,40.735161,-73.982027
P.S. 104 - BROOKLYN,WATER INFILTRATION/FLOOD/PARAPETS/ROOFS,CIP,K104,9115 5TH AVENUE,Brooklyn,40.618415,-74.028842
I.S. 24 - STATEN ISLAND,FY15 RESO A AUDITORIUM UPGRADE/PARTIAL ACCESSIBILITY,CIP,R024,225 CLEVELAND AVENUE,Staten Island,40.545281,-74.14631999999999
PREPARATORY ACADEMY FOR WRITER,REPAVING PARKING LOT,CIP,Q421,143-10 SPRINGFIELD BLVD,Queens,40.668235,-73.756839
P.S. 82 - STATEN ISLAND,Lease,CAP,R082,104 GORDON STREET,Staten Is,40.624263,-74.082667
I.S. 162 - BROOKLYN,STAIRS/EXT MASONRY/PARAPETS/ROOF/FLOOD/WATER PNTRN,CIP,K162,1390 WILLOUGHBY AVENUE,Brooklyn,40.707229,-73.91980500000001
P.S. 170 - BROOKLYN,CRACKED EXTERIOR MASONRY,CIP,K170,619 72ND STREET,Brooklyn,40.630031,-74.018878
GRAMERCY ARTS HS - MANHATTAN,ELECTRICAL SYSTEMS/PA SYSTEM,CIP,M460,40 IRVING PLACE,Manhattan,40.735494,-73.987659
WILLIAM E. GRADY VOC HS - K,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,K620,25 BRIGHTON 4TH ROAD,Brooklyn,40.582585,-73.963477
Q811 SPED - QUEENS,LL 41/16 COMPLIANCE,CIP,Q811,61-25 MARATHON PKWY,Queens,40.756778,-73.729487
I.S. 447 - BRONX,FY16 RESO A IP SURVEILLANCE CAMERA INSTALLATION,CIP,X115,120 EAST 184 STREET,Bronx,40.859752,-73.900161
P.S. 127 - BROOKLYN,Addition,CAP,K127,7805 7 AVENUE,Brooklyn,40.624132,-74.018826
P.S. 102 - BROOKLYN,WATER INFILTRATION/ROOFS/EXT MASONRY,CIP,K102,211 72 STREET,Brooklyn,40.63402,-74.029036
P.S. 33 - BRONX,PLANYC BOILER CNVSN/PLANYC CLIMATE CTRL,CIP,X033,2424 JEROME AVENUE,Bronx,40.86185,-73.90176
I.S. 5 - QUEENS,PUBLIC ADDRESS SYSTEM/HVAC,CIP,Q005,50-40 JACOBUS STREET,Queens,40.737718,-73.887429
P.S. 160 - BRONX,FY17 RESO A PLAYGROUND REDEVELOPMENT,CIP,X160,4140 HUTCHINSON RIVER PARKWAY EAST,Bronx,40.864676,-73.824303
HS FOR MEDIA & COMM - MANHATTA,FY17 RESO A ROOM CONVERSIONS/PARTITIONING,CIP,M465,549 AUDUBON AVENUE,Manhattan,40.855855,-73.92712
P.S. 3 - BRONX,HVAC CONTROLS/VENTILATION,CIP,X003,2100 LAFONTAINE AVE,Bronx,40.849897,-73.892289
P.S. 145 - MANHATTAN,FY16 RESO A IP SURVEILLANCE CAMERA INSTALLATION,CIP,M145,150 WEST 105 STREET,Manhattan,40.799178000000005,-73.964842
HUNTER SCIENCE HS - MANHATTAN,FY17 RESO A SCIENCE LAB UPGRADES,CIP,M490,122 AMSTERDAM AVENUE,Manhattan,40.774351,-73.984753
M721 SPED - MANHATTAN,REINFORCE CINDER/FLOORS/ACCESSIBLITY/ELEC UPG/FA,CIP,M641,16 CLARKSON STREET,Manhattan,40.729412,-74.006148
P.S. 36 - QUEENS,PLANYC CLIMATE CONTROL/PLANYC BOILER CONVERSION,CIP,Q036,187-01 FOCH BLVD,Queens,40.690828,-73.76390699999999
P.S. 119 - BRONX,PLANYC CLIMATE CTRL/PLANYC BOILER CONVERSION,CIP,X119,1075 PUGSLEY AVENUE,Bronx,40.828518,-73.856569
P.S. 53 - STATEN ISLAND,FY18 RESO A GYMNASIUM UPGRADE,CIP,R053,330 DURANT AVENUE,Staten Island,40.55258,-74.13705999999999
I.S. 125 - BRONX,LIGHTING REPLACEMENT (DCAS),CIP,X125,1111 PUGSLEY AVENUE,Bronx,40.829232,-73.856734
P.S. 166 - QUEENS,FY18 RESO A AUDITORIUM  UPGRADE,CIP,Q166,33-09 35 AVENUE,Queens,40.757309,-73.926733
P.S. 124 - QUEENS,PLANYC BOILER CONVERSION/PLANYC CLIMATE CONTROL,CIP,Q124,129-15 150 AVENUE,Queens,40.665058,-73.811701
