School Name,Project Description,Project type,Building ID,Building Address,City,Latitude,Longitude
P.S. 213 - BROOKLYN,"LSP VACUUM PUMP SETS, CHEMICAL FEEDER",CIP,K213,580 HEGEMAN AVENUE,Brooklyn,40.66051,-73.890288
P.S. 23 - BROOKLYN,ELECTRICAL WORK FOR A/C INITIATIVE/LL26 CODE COMPLIANCE/EXIT SIGN REPLACEMENT,CIP,K023,545 WILLOUGHBY AVENUE,Brooklyn,40.69407,-73.94756
P.S. 112 - BROOKLYN,TCU REMOVAL - PLAYGROUND REDEVELOPMENT,CIP,K112,7115 15 AVENUE,Brooklyn,40.61978,-74.000792
A. PHILIP RANDOLPH HS -MANHATT,EXT MASONRY/FLOOD ELMNTN/PARAPETS/ROOFS,CIP,M540,443 WEST 135 STREET,Manhattan,40.818188,-73.950356
P.S. 398 - QUEENS,New,CAP,Q398,69-01 34TH AVENUE,Queens,40.752493,-73.896922
P.S. 57 - STATEN ISLAND,LSP FRONT STEPS,CIP,R057,140 PALMA DRIVE,Staten Island,40.611508,-74.083177
P.S. 9 - BRONX,PLANYC BOILER CONVERSION/PLANYC CLIMATE CONTROL,CIP,X009,230 EAST 183 STREET,Bronx,40.857067,-73.89893599999999
I.S. 419 - QUEENS,New,CAP,Q419,111-10 ASTORIA BOULEVARD,Queens,40.7599,-73.859218
J.H.S. 8 - QUEENS,FY18 RESO A AUDITORIUM UPGRADE,CIP,Q008,108-35 167 STREET,Queens,40.69719,-73.787192
NEW UTRECHT HS - BROOKLYN,ATHLETIC FIELD REPAIRS,CIP,K446,1601 80 STREET,Brooklyn,40.613262,-74.003404
E NY VOC HS OF TRANSIT TECH.-K,ENY LIBRARY UPGRADE,CIP,K615,1 WELLS STREET,Brooklyn,40.678276,-73.87595999999999
P.S. 131 - QUEENS,Addition,CAP,Q131,170-45 84TH AVENUE,Queens,40.716617,-73.794637
I.S. 424 - BRONX,FY19 RESO A SCHOOL SAFETY,CIP,X074,730 BRYANT AVENUE,Bronx,40.815455,-73.88577
P.S. 205 - QUEENS,BOILER/CLIMATE CTRL/FLOOD/MASONRY/ ROOFS/PARAPETS,CIP,Q205,75-25 BELL BLVD,Queens,40.737678,-73.756791
E NY VOC HS OF TRANSIT TECH.-K,ENY AUDITORIUM UPGRADE,CIP,K615,1 WELLS STREET,Brooklyn,40.678276,-73.87595999999999
P.S. 2 - QUEENS,FY15 RESO A ACCESSIBILITY,CIP,Q002,75-10 21 AVENUE,Queens,40.770335,-73.894476
NEW UTRECHT HS - BROOKLYN,WATER PENETRATION INTO BASEMENT/NATATORIUM RECONSTRUCTION,CIP,K445,1601 80 STREET,Brooklyn,40.613262,-74.003404
P.S. 70 - BRONX,EXT MASONRY/ROOFS/PARAPETS,CIP,X070,1691 WEEKS AVENUE,Bronx,40.844253,-73.907616
P.S. 131 - QUEENS,Addition,CAP,Q131,170-45 84TH AVENUE,Queens,40.716617,-73.794637
P.S. 62 - BRONX,EXT MASONRY/PARAPETS,CIP,X062,660 FOX STREET,Bronx,40.814031,-73.900609
I.S. 34 - STATEN ISLAND,FULL PROGRAM ACCESSIBILITY/FIRE ALARM SYSTEM,CIP,R034,528 ACADEMY AVE,Staten Island,40.508284,-74.24342800000001
P.S. 190 - BROOKLYN,STANDALONE GYM ANNEX,CIP,K478,590 SHEFIELD AVENUE,Brooklyn,,
P.S. 307 - BROOKLYN,FY17 RESO A LIBRARY UPGRADES,CIP,K307,209 YORK STREET,Brooklyn,40.701343,-73.982314
BERGTRAUM HS - MANHATTAN,SCIENCE LAB UPGRADE/FIRE ALARM SYSTEMS,CIP,M520,411 PEARL STREET,Manhattan,40.711442,-74.000851
Q721 SPED - QUEENS,FY16 RESO A AUDITORIUM UPGRADE,CIP,Q722,57-12 94TH STREET,Queens,40.736003,-73.867478
THE BROOKLYN SCHOOL FOR SOCIAL,RNWL SBHC,CIP,K480,400 IRVING AVENUE,Brooklyn,40.697185,-73.91117
I.S. 136 - BROOKLYN,RPZ VALVES/LOW VOLTAGE ELEC SYSTEM,CIP,K136,4004 4TH AVENUE,Brooklyn,40.651977,-74.006862
K753 SPED - BROOKLYN,PLANYC BOILER CNVRSN/PLANYC CLIMATE CTRL,CIP,K085,510 CLERMONT AVENUE,Brooklyn,40.682533,-73.968769
P.S. 3 - MANHATTAN,LSP LL26 CODE COMPLIANCE/EXIT SIGN REPLACEMENT,CIP,M003,490 HUDSON STREET,Manhattan,40.732593,-74.006466
P.S. 199 - BRONX,5TH SBHC,CIP,X104,1449 SHAKESPEARE AVENUE,Bronx,40.842943,-73.920563
I.S. 127 - BRONX,ACCESSIBILITY/WINDOWS/PARAPETS/EXT MASONRY/ROOFS,CIP,X127,1560 PURDY STREET,Bronx,40.837931,-73.853524
DISTRICT 27 PRE-K CENTER @ 160-06 CROSS BAY BOULEVARD - QUEENS,Demo,CAP,Q486,160-06 CROSS BAY BOULEVARD,Queens,40.657176,-73.839392
I.S. 62 - BROOKLYN,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,K062,700 CORTELYOU ROAD,Brooklyn,40.638686,-73.971651
JOHN BOWNE HS - QUEENS,IP DIGITAL VIDEO SURVEILLANCE SYSTEM,CIP,Q425,63-25 MAIN STREET,Queens,40.738139,-73.82494399999999
J.H.S. 216 - QUEENS,FY19 RESO A AUDITORIUM UPGRADE,CIP,Q216,64-20 175 STREET,Queens,40.737517,-73.794031
HS FOR ARTS & TECHNOLOGY - M,FY16 RESO A TERRACE SURFACING/ROOFS/WINDOWS,CIP,M490,122 AMSTERDAM AVENUE,Manhattan,40.774351,-73.984753
HOLCOMBE L. RUCKER SCHOOLOF CO,FY16 RESO A AUDITORIUM UPGRADE,CIP,X039,965 LONGWOOD AVENUE,Bronx,40.817512,-73.898212
FASHION INDUSTRIES VOC HS - M,ACCESSIBILITY,CIP,M600,225 WEST 24 STREET,Manhattan,40.745156,-73.996074
I.S. 232 - BRONX,ROOFS/PARAPETS/EXTERIOR MASONRY,CIP,X082,1700 MACOMBS ROAD,Bronx,40.849532,-73.916077
FORT HAMILTON HS - K,POOL BOILER,CIP,K490,8301 SHORE ROAD,Brooklyn,40.627898,-74.039985
P.S. 15 - MANHATTAN,FY17 RESO A IPDVS CAMERA INSTALLATION,CIP,M015,333 EAST 4 STREET,Manhattan,40.721791,-73.97898599999999
P.S. 205 - BROOKLYN,FLOOD ELIMINATION/PARAPETS/EXTERIOR MASONRY/ROOFS,CIP,K205,6701 20 AVENUE,Brooklyn,40.61527,-73.987149
P.S. 25 - BRONX,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,X025,811 EAST 149 STREET,Bronx,40.812619,-73.906063
M721 SPED - MANHATTAN,REINFORCE CINDER/FLOORS/ACCESSIBLITY/ELEC UPG/FA,CIP,M641,16 CLARKSON STREET,Manhattan,40.729412,-74.006148
BROOKLYN HS OF THE ARTS - BROO,PLANYC BOILER CONVERSION/PLANYC CLIMATE CONTROL,CIP,K656,500 PACIFIC STREET,Brooklyn,40.684504,-73.980678
P.S. 37 - QUEENS,FLOOD ELIMINATION/FIRE ALARM/EXTERIOR MASONRY/ELEVATOR/PARAPETS/FLOOD ELIMINATION,CIP,Q037,179-37 137 AVENUE,Queens,40.67588,-73.758505
P.S. 127 ADDITION,Addition,CAP,K127,7805 7 AVENUE,Brooklyn,40.624132,-74.018826
WASHINGTON IRVING H.S.,WATER STORAGE TANK,CIP,M460,40 IRVING PLACE,Manhattan,40.735494,-73.987659
THE BROOKLYN SCHOOL FOR SOCIAL,FLOOR TILE REPLACEMENT,CIP,K480,400 IRVING AVENUE,Brooklyn,40.69697,-73.910791
P.S. 124 - QUEENS,PLANYC BOILER CONVERSION/PLANYC CLIMATE CONTROL,CIP,Q124,129-15 150 AVENUE,Queens,40.665058,-73.811701
J.H.S. 8 - QUEENS,FY17 RESO A FENCING,CIP,Q008,108-35 167 STREET,Queens,40.69719,-73.787192
P.S. 214 - BRONX,EXTERIOR MASONRY/ROOFS,CIP,X167,1970 WEST FARMS ROAD,Bronx,40.839565,-73.880358
P.S. 159 - BROOKLYN,STANDALONE GYM ANNEX,CIP,K368,2781  PITKIN AVENUE,Brooklyn,40.675766,-73.869469
P.S. 5 - BROOKLYN,FY19 RESO A AUDITORIUM UPGRADE,CIP,K005,820 HANCOCK STREET,Brooklyn,40.685695,-73.922463
P.S. 1 - STATEN ISLAND,EXTERIOR MASONRY/PARAPETS/ROOFS/WINDOWS,CIP,R001,58 SUMMIT STREET,Staten Island,40.509037,-74.244118
HS OF GRAPHIC COMM. ARTS (VOC),PLANYC BOILERS CONVERSION/CLIMATE CONTROL,CIP,M625,439 WEST 49 STREET,Manhattan,40.76337,-73.9906
I.S. 221 - BRONX,GYMNASIUM UPGRADE/ROOFS,CIP,X149,360 EAST 145 STREET,Bronx,40.813983,-73.92078199999999
URBN ASSY SCHL CRIM JUSTICE -,SCIENCE LAB UPGRADE,CIP,K223,4200 16 AVENUE,Brooklyn,40.634875,-73.981528
P.S. 242 - MANHATTAN,PLANYC CLIMATE CONTROL/PLANYC BOILER CONVERSION,CIP,M144,134 WEST 122 STREET,Manhattan,40.8063,-73.948013
THE BROOKLYN SCHOOL FOR SOCIAL,EXTERIOR MASONRY/PARAPETS/ROOFS,CIP,K480,400 IRVING AVENUE,Brooklyn,40.69697,-73.910791
P.S. 124 - BROOKLYN,FLOOD/ROOFS/PARAPETS/EXT MASONRY,CIP,K124,515 4TH AVENUE,Brooklyn,40.667545,-73.991046
P.S. 183 - MANHATTAN,PLANYC BOILER CONVERSION/PLANYC CLIMATE CONTROL/VENTILATION,CIP,M183,419 EAST 66 STREET,Manhattan,40.763736,-73.95815
FRANCIS LEWIS HS ANNEX - QUEENS,New,CAP,Q434,58-20 UTOPIA PARKWAY,Queens,40.740724,-73.79283000000001
P.S. 40 - QUEENS,EXTERIOR MASONRY/TCU REMOVAL & PLAYGROUND/FLOOD,CIP,Q040,109-20 UNION HALL STREET,Queens,40.694125,-73.790675
P.S. /I.S 295 - QUEENS,IPDVS CAMERA INSTALLATION,CIP,Q263,222-14 JAMAICA AVENUE,Queens,40.720619,-73.73199699999999
P.S. 304 - BRONX,PLANYC BOILER CONVERSION/PLANYC CLIMATE CONTROL,CIP,X101,2750 LAFAYETTE AVENUE,Bronx,40.827471,-73.829753
P.S. 40 - BROOKLYN,FY13 RESO A SUPPLEMENTAL COOLING,CIP,K040,265 RALPH AVENUE,Brooklyn,40.680463,-73.922264
P.S. 197 - QUEENS,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,Q197,825 HICKSVILLE ROAD,Queens,40.600199,-73.74396800000001
P.S. 176 - QUEENS,Addition,CAP,Q176,120-45 235 STREET,Queens,40.685492,-73.72998199999999
P.S. 112 - QUEENS,FY17 RESO A PLAYGROUND REDEVELOPMENT,CIP,Q112,25-05 37 AVENUE,Queens,40.756891,-73.934523
I.S. 167 - MANHATTAN,FY15 RESO A SCIENCE LAB UPGRADES,CIP,M167,220 EAST 76 STREET,Manhattan,40.77205,-73.958066
P.S. 307 - QUEENS,FY19 RESO A LIBRARY UPGRADE,CIP,Q260,40-20 100TH STREET,Queens,40.748838,-73.865161
P.S. 377 - BROOKLYN,AUDITORIUM UPGRADE,CIP,K377,200 WOODBINE STREET,Brooklyn,40.694018,-73.915263
HS FOR ENVIRONMENTAL STUDIES -,6TH FLOOR EGRESS/FIRE ALARM,CIP,M834,444 WEST 56 STREET,Manhattan,40.767791,-73.987531
THE BROOKLYN SCHOOL FOR SOCIAL,EXTERIOR MASONRY/PARAPETS/ROOFS,CIP,K480,400 IRVING AVENUE,Brooklyn,40.697185,-73.91117
P.S. 115 - QUEENS,PARAPETS/EXT MASONRY,CIP,Q115,80-51 261 STREET,Queens,40.744099,-73.709845
GROVER CLEVELAND HS - QUEENS,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,Q485,21-27 HIMROD STREET,Queens,40.711033,-73.908814
M.S. 282 - QUEENS,LSP VACUUM PUMP REPLACEMENT,CIP,Q465,8-21 BAY 25 STREET,Queens,40.60201,-73.762795
P.S. 101 - BROOKLYN,Addition,CAP,K101,8696 24TH AVENUE,Brooklyn,40.597133,-73.991614
P.S. 112 - QUEENS,FY17 RESO A PLAYGROUND REDEVELOPMENT,CIP,Q112,25-05 37 AVENUE,Queens,40.756891,-73.934523
Q811 SPED - QUEENS,LL 41/16 COMPLIANCE,CIP,Q811,61-25 MARATHON PKWY,Queens,40.756778,-73.729487
P.S. 75 - MANHATTAN,TEMPORARY BOILER,CIP,M075,735 WEST END AVENUE,Manhattan,40.795157,-73.973292
P.S. 340 ANNEX - BRONX,New,CAP,X448,25 WEST 195TH STREET,Bronx,40.869007,-73.89749
P.S. 99 - QUEENS,FY17 RESO A ROOM CONVERSIONS/PARTITIONING,CIP,Q099,82-37 KEW GARDENS ROAD,Queens,40.711419,-73.82862800000001
I.S. 323 - MANHATTAN,New,CAP,M323,75 MORTON STREET,Manhattan,40.730999,-74.007191
P.S. 50 - QUEENS,Addition,CAP,Q050,143-26 101 AVENUE,Queens,40.695238,-73.807364
P.S. 94 - BROOKLYN,EXT MASONRY/WINDOWS/FLOOD ELIMINATION,CIP,K094,5010 6TH AVENUE,Brooklyn,40.64366,-74.008252
WIILIAMSBURG PREP- BROOKLYN,IPDVS CAMERA INSTALLATION,CIP,K650,257 N 6TH STREET,Brooklyn,40.715073,-73.95475400000001
P.S. 156 - QUEENS,TCU REMOVAL/PLAYGROUND REDEVELOPMENT,CIP,Q156,229-02 137 AVENUE,Queens,40.673069,-73.743173
P.S. 145 - MANHATTAN,PLANYC BOILER CNVSN/PLANYC CLIMATE CTRL,CIP,M145,150 WEST 105 STREET,Manhattan,40.799178000000005,-73.964842
P.S. 181 - QUEENS,FY18 RESO A LIBRARY UPGRADES,CIP,Q181,148-15 230 STREET,Queens,40.656126,-73.75320699999999
P.S. 189 - MANHATTAN,FLOOD ELIMINATION/ROOFS/PARAPETS/EXTERIOR MASONRY/PLAYGROUND,CIP,M189,2580 AMSTERDAM AVENUE,Manhattan,40.852631,-73.927604
P.S. 315 - BROOKLYN,LOW VOLTAGE ELECTRICAL SYSTEM,CIP,K152,725 EAST 23 STREET,Brooklyn,40.632562,-73.954724
P.S. 18 - BRONX,ELECTRICAL WORK FOR A/C INITIATIVE/LL26 CODE COMPLIANCE/EXIT SIGN REPLACEMENT,CIP,X018,502 MORRIS AVENUE,Bronx,40.816406,-73.92329000000001
MARTIN VAN BUREN HS - QUEENS,RNWL SBHC,CIP,Q435,230-17 HILLSIDE AVENUE,Queens,40.733066,-73.73875600000001
P.S. 24 ADDITION - QUEENS,Addition,CAP,Q024,141-11 HOLLY AVENUE,Queens,40.75146,-73.817849
NEW UTRECHT HS - BROOKLYN,ATHLETIC FIELD REPAIRS,CIP,K446,1601 80 STREET,Brooklyn,40.613262,-74.003404
UNIVERSITY NEIGHBORHOOD HS - M,FY18 RESO A SAFETY SYSTEMS,CIP,M446,200 MONROE STREET,Manhattan,40.712399,-73.98449699999999
FREDERICK DOUGLASS ACADEMY III,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,X148,3630 THIRD AVENUE,Bronx,40.833511,-73.90449
"MATH, SCI., RESEARCH & TECH. H",ELECTRICAL WORK FOR A/C INITIATIVE,CIP,Q490,207-01 116 AVENUE,Queens,40.697819,-73.745728
PRE-K CENTER @ 2 LAFAYETTE STREET - MANHATTAN,Interior,CAP,M453,2 LAFAYETTE STREET,Manhattan,40.713723,-74.003586
I.S. 51 - STATEN ISLAND,IPDVS CAMERA INSTALLATION,CIP,R051,20 HOUSTON STREET,Staten Island,40.622585,-74.14488
P.S. 37 - QUEENS,PLANYC BOILER/PLANYC CLIMATE CONTROL,CIP,Q037,179-37 137 AVENUE,Queens,40.67588,-73.758505
M.S./H.S. 225 - BRONX,FY15 RESO A GREEN ROOF,CIP,X137,2225 WEBSTER AVENUE,Bronx,40.854493,-73.89671700000001
P.S. 269 - BROOKLYN,FY18 RESO A AUDITORIUM  UPGRADE,CIP,K269,1957 NOSTRAND AVENUE,Brooklyn,40.637711,-73.94815899999999
I.S. 144 - BRONX,PLANYC BOILER CONVERSION/CLIMATE CONTROL,CIP,X144,2545 GUNTHER AVENUE,Bronx,40.863735,-73.83606999999999
THE INTERNATIONAL HS - BROOKLY,MASONRY/WINDOWS/PARAPETS/ROOFS/FLOOD ELIMINATION,CIP,K440,883 CLASSON AVENUE,Brooklyn,40.670349,-73.96169499999999
P.S. 219 - QUEENS,ROOFS,CIP,Q219,144-39 GRAVETT ROAD,Queens,40.735275,-73.823778
M.S. 354 - BROOKLYN,PLANYC BOILER CONVERSION/PLANYC CLIMATE CONTROL,CIP,K390,1224 PARK PLACE,Brooklyn,40.672713,-73.936924
P.S. 116 - MANHATTAN,BULGING WALLS AND RUSTED GRATING SUPPORTS,CIP,M116,210 EAST 33 STREET,Manhattan,40.744838,-73.978116
P.S. 1 - BROOKLYN,FY19 RESO A AUDITORIUM UPGRADE,CIP,K001,309 47 STREET,Brooklyn,40.649042,-74.012289
BOYS & GIRLS HS - BROOKLYN,LSP REPLACE DAMAGED SECTION OF 2000 AMP SWITCHGEAR,CIP,K455,1700 FULTON STREET,Brooklyn,40.67944,-73.932407
P.S. 20 - BROOKLYN,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,K020,225 ADELPHI STREET,Brooklyn,40.690765,-73.971376
P.S. 152 - MANHATTAN,M847 DEMOLITION/M152 PLAYGROUND REDEVELOPMENT,CIP,M847,93 NAGLE AVENUE,Manhattan,40.860412,-73.927936
P.S. 176 - QUEENS,Addition,CAP,Q176,120-45 235 STREET,Queens,40.685492,-73.72998199999999
THE URBAN ASSEMBLY SCHOOL FOR,HVAC (BMS) WORK/BACKFLOW PREVENTER & WATER METER,CIP,M470,145 WEST 84 STREET,Manhattan,40.785803,-73.974614
P.S. 16 - BROOKLYN,FLOOD ELIMINATION/ROOFS/EXT MASONRY/PARAPETS,CIP,K016,157 WILSON STREET,Brooklyn,40.706023,-73.961476
J.H.S. 157 - QUEENS,FY16 RESO A ROOM CONVERSIONS / PART,CIP,Q157,63-55 102ND STREET,Queens,40.732289,-73.853825
I.S. 259 - BROOKLYN,CRACKED EXTERIOR MASONRY/ROOFS/PARAPETS,CIP,K259,7305 FT HAMILTON PKWY,Brooklyn,40.62668,-74.01512
HILLCREST HS - QUEENS,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,Q505,160-05 HIGHLAND AVENUE,Queens,40.709446,-73.80166
P.S. 232 - QUEENS,WATER INFILTRATION/PLANYC BOILER/PLANYC CLIMATE CONTROL/LOW-VOLTAGE ELECTRICAL SYSTEM/EXTERIOR MASONRY,CIP,Q232,153-23 83 STREET,Queens,40.665909,-73.85121600000001
I.S. 117 - BRONX,SCIENCE LAB UPGRADES/SCIENCE LAB UPGRADES,CIP,X117,1865 MORRIS AVENUE,Bronx,40.848547,-73.908416
FREDERICK DOUGLAS ACADEMY - M,SCIENCE LAB ACID WASTE LINES,CIP,M010,2581 7TH AVENUE,Manhattan,40.824319,-73.93712
P.S. 169 - QUEENS,Demo,CAP,Q169,18-25 212 STREET,Queens,40.782298,-73.779099
JAMES MADISON HS - BROOKLYN,SWIMMING POOL,CIP,K425,3787 BEDFORD AVENUE,Brooklyn,40.609912,-73.948512
PORT RICHMOND HS - R,TCU REMOVAL/MASONRY/ROOFS/PARAPETS/FLOOD ELIM,CIP,R445,85 ST JOSEPHS AVENUE,Staten Island,40.634573,-74.141818
P.S. 1 - BROOKLYN,FY18 RESO A IP SURVEILLANCE CAMERA INSTALLATION,CIP,K001,309 47 STREET,Brooklyn,40.649042,-74.012289
P.S. 50 - STATEN ISLAND,FY16 RESO A PLAYGROUND REDEVELOPMEN,CIP,R050,200 ADELAIDE AVENUE,Staten Island,40.561691,-74.124622
P.S. 40 - BROOKLYN,FY16 RESO A ROOFS,CIP,K040,265 RALPH AVENUE,Brooklyn,40.680463,-73.922264
NEW DORP HS - STATEN ISLAND,PARTIAL ACCESSIBILITY,CIP,R435,465 NEW DORP LANE,Staten Island,40.569393,-74.107737
P.S. 112 - BRONX,PLANYC BOILER CNVRSN/PLANYC CLIMATE CTRL,CIP,X112,1925 SCHIEFFELIN AVENUE,Bronx,40.885008,-73.843193
P.P.A.S. - MANHATTAN,FY13 RESO A ROOM CONVERSIONS / PART,CIP,M017,328 WEST 48 STREET,Manhattan,40.761448,-73.988019
P.S. 121 - BROOKLYN,EXTERIOR MASONRY/PARAPETS/ROOFS,CIP,K121,5301 20TH AVENUE,Brooklyn,40.623273,-73.978822
P.S. 48 - BROOKLYN,FLOOD ELIMINATION/EXTERIOR MASONRY/WINDOWS,CIP,K048,6015 18 AVENUE,Brooklyn,40.621871,-73.98739599999999
P.S. 29 - BRONX,ROOFS/FLOOD ELIMINATION/EXT MASONRY/PARAPETS,CIP,X029,758 COURTLANDT AVENUE,Bronx,40.821515000000005,-73.91727900000001
P.S. 116 - QUEENS,EXT MASONRY/ROOFS/CONCRETE ROOF DECK/PARAPETS,CIP,Q116,107-25 WREN PLACE,Queens,40.700606,-73.782302
P.S. 199 - QUEENS,PLANYC BOILER/PLANYC CLIMATE CONTROL,CIP,Q199,39-20 48 AVENUE,Queens,40.740088,-73.926214
I.S. 54 - MANHATTAN,PLANYC CLIMATE CONTROL/PLANYC BOILER CONVERSION,CIP,M054,103 WEST 107 STREET,Manhattan,40.800119,-73.962837
P.S. 1 - STATEN ISLAND,EXTERIOR MASONRY,CIP,R802,58 SUMMIT STREET,Staten Island,40.509037,-74.244118
P.S. 277 - BRONX,FLOOD ELIMINATION/ROOFS/EXTERIOR MASONRY,CIP,X027,519 ST ANNS AVENUE,Bronx,40.813517,-73.913402
SUSAN E. WAGNER HS ANNEX - STA,Addition,CAP,R462,1220 MANOR ROAD,Staten Island,40.596624,-74.12433399999999
P.S. 34 - QUEENS,LOOSE MASONRY/ROOFS/WINDOWS,CIP,Q034,104-12 SPRINGFIELD BLVD,Queens,40.711753,-73.736624
P.S. 46 ADDITION - BRONX,Addition,CAP,X046,279 EAST 196 STREET,Bronx,40.866827,-73.890725
Q177 SPED - QUEENS,PLANYC BOILER CONVERSION/PLANYC CLIMATE CONTROL,CIP,Q177,56-37 188 STREET,Queens,40.74391,-73.788133
P.S. 191 - BROOKLYN,EXTERIOR MASONRY/PARAPETS/ROOFS,CIP,K191,1600 PARK PLACE,Brooklyn,40.672005,-73.924329
NEW UTRECHT HS - BROOKLYN,WATER PENETRATION INTO BASEMENT/NATATORIUM RECONSTRUCTION,CIP,K445,1601 80 STREET,Brooklyn,40.613262,-74.003404
DEWITT CLINTON HS - X,GYMNASIUM UPGRADE,CIP,X440,100 W MOSHOLU PKWY S,Bronx,40.882178,-73.88691
CURTIS HIGH SCHOOL ANNEX - STATEN ISLAND,Addition,CAP,R453,105B HAMILTON AVENUE,Staten Is,40.644735,-74.081222
I.S. 78 - BROOKLYN,LSP VACUUM PUMPS,CIP,K078,1420 EAST 68 STREET,Brooklyn,40.621224,-73.91287
P.S. 48 - BRONX,FULL PROGRAM ACCESSIBILITY,CIP,X048,1290 SPOFFORD AVENUE,Bronx,40.814425,-73.886953
P.S. 50 - MANHATTAN,EXTERIOR MASONRY/ROOFS/PARAPETS/SITE WALLS,CIP,M050,433 EAST 100 STREET,Manhattan,40.785258,-73.941526
P.S. 1 - BROOKLYN,FY18 RESO A IP SURVEILLANCE CAMERA INSTALLATION,CIP,K001,309 47 STREET,Brooklyn,40.649042,-74.012289
MONROE ACAD FOR VISUAL ARTS -,BOILER/CLIMATE CONTROL/WATER INFILTRATION,CIP,X420,1300 BOYNTON AVENUE,Bronx,40.831601,-73.878912
P.S. 14 ADDITION,Addition,CAP,X014,3047 BRUCKNER BLVD,Bronx,40.83587,-73.825774
P.S. 45 - BROOKLYN,LSP VACUUM PUMPS,CIP,K045,84 SCHAEFER STREET,Brooklyn,40.686746,-73.91069300000001
P.S. 145 - MANHATTAN,PLANYC BOILER CNVSN/PLANYC CLIMATE CTRL,CIP,M145,150 WEST 105 STREET,Manhattan,40.799178000000005,-73.964842
P.S. 284 - BROOKLYN,LOW VOLTAGE ELECTRICAL SYSTEM/WATER PENETRATION,CIP,K284,213 OSBORN STREET,Brooklyn,40.667377,-73.908214
P.S. 132 - MANHATTAN,IRON FENCE/FY16 RESO PLAYGRD/WATER INFILTRA/BOILER,CIP,M132,185 WADSWORTH AVENUE,Manhattan,40.850626,-73.934377
P.S. 134 - MANHATTAN,ROOFS/PARAPETS/WINDOWS/EXTERIOR MASONRY,CIP,M134,293 EAST BROADWAY,Manhattan,40.71457,-73.983724
LONG ISLAND CITY HS - Q,CRACKED PARAPETS/FLOOD ELIMINATION/EXTERIOR MASONRY/ROOFS,CIP,Q452,14-30 BROADWAY,Queens,40.765826,-73.9328
P.S. 217 - BROOKLYN,EXT MASONRY/FLOOD/WINDOWS/PARAPETS,CIP,K217,1100 NEWKIRK AVENUE,Brooklyn,40.63398,-73.96655799999999
I.S. 145 - QUEENS,PLANYC BOILER CONVERSION/PLANYC CLIMATE CONTROL,CIP,Q145,33-34 80 STREET,Queens,40.754661,-73.887112
HS FOR ENVIRONMENTAL STUDIES -,6TH FLOOR EGRESS/FIRE ALARM,CIP,M834,444 WEST 56 STREET,Manhattan,40.767791,-73.987531
P.S. 8 - BRONX,FY16 RESO A AUDITORIUM UPGRADE,CIP,X008,3010 BRIGGS AVENUE,Bronx,40.872612,-73.883574
I.S. 322 - BRONX,CEILING TILE REPLACEMENT,CIP,X135,2441 WALLACE AVENUE,Bronx,40.862109,-73.864577
CURTIS HIGH SCHOOL ANNEX - STATEN ISLAND,Addition,CAP,R453,105B HAMILTON AVENUE,Staten Is,40.644735,-74.081222
YOUNG LEADERS ELEM - BRONX,FY18 RESO A PLAYGROUNDS,CIP,X040,468 EAST 140 STREET,Bronx,40.809534,-73.919903
I.S. 93 - QUEENS,ACCESSIBILITY/WINDOWS/ROOFS/EXT MASONRY/PARAPETS,CIP,Q093,66-56 FOREST AVENUE,Queens,40.706041,-73.90258399999999
P.P.A.S. - MANHATTAN,FY13 RESO A ROOM CONVERSIONS / PART,CIP,M017,328 WEST 48 STREET,Manhattan,40.761448,-73.988019
P.S. 46 - BRONX,Demo,CAP,X046,279 EAST 196 STREET,Bronx,40.866827,-73.890725
P.S. 5 - MANHATTAN,PARAPETS/ROOFS/WINDOWS,CIP,M005,3703 TENTH AVENUE,Manhattan,40.858990000000006,-73.922894
P.S. 112 - QUEENS,FY17 RESO A PLAYGROUND REDEVELOPMENT,CIP,Q112,25-05 37 AVENUE,Queens,40.756891,-73.934523
Q811 SPED - QUEENS,PLANYC BOILER CNVRSN/PLANYC CLIMATE CTRL,CIP,Q811,61-25 MARATHON PKWY,Queens,40.756778,-73.729487
THE MAURICE SENDAK COMMUNITY S,FY19 RESO A ACCESSIBILITY,CIP,K763,211 8TH STREET,Brooklyn,40.670764,-73.987787
HS FOR ARTS & TECHNOLOGY - M,IP DIGITAL VIDEO SURVEILLANCE SYSTEM,CIP,M490,122 AMSTERDAM AVENUE,Manhattan,40.774351,-73.984753
MANHTN CT FOR MATH & SCI. HS -,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,M435,260 PLEASANT AVENUE,Manhattan,40.793856,-73.934028
ABRAHAM LINCOLN HS - BROOKLYN,SANDY: INTERIOR/VENT/ELEC/FLOOD/ATHLETIC FIELD,CIP,K411,2800 OCEAN PARKWAY,Brooklyn,40.581681,-73.967308
P.S. 233 - BROOKLYN,MASONRY/CORRODED BEAMS/ROOFS/PARAPETS,CIP,K233,9301 AVENUE B,Brooklyn,40.651022,-73.91402
