Fiscal Year,Agency Name,Category Description,Payments Total
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,111.5
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,70.14
2002,CONSERVATION,SUPPLIES,8300.0
2002,PUBLIC SAFETY,PROFESSIONAL SERVICES,5.0
2002,PUBLIC SAFETY,TRAVEL,42.4
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,1039.59
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,305.84
2002,CONSERVATION,PROFESSIONAL DEVELOPMENT,810.0
2002,SOCIAL SERVICES,HOUSEKEEP & JANITOR SERVICES,3118.89
2002,MENTAL HEALTH,TRAVEL,168.41
2002,REVENUE,TRAVEL,8.8
2002,CONSERVATION,PROPERTY & IMPROVEMENTS,1190.74
2002,PUBLIC SAFETY,REPAIR & MAINTENANCE SERVICES,1625.0
2002,ELEMENTARY AND SECONDARY EDUCATION,MISCELLANEOUS EXPENSES,0.38
2002,CONSERVATION,REPAIR & MAINTENANCE SERVICES,244.64
2002,MENTAL HEALTH,TRAVEL,68.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,476.5
2002,MENTAL HEALTH,PROFESSIONAL SERVICES,223.0
2002,MENTAL HEALTH,PROFESSIONAL SERVICES,25.0
2002,OFFICE OF ADMINISTRATION,TRAVEL,4.0
2002,ECONOMIC DEVELOPMENT,TRAVEL,8.03
2002,TRANSPORTATION,SUPPLIES,10.5
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,664.65
2002,SOCIAL SERVICES,TRAVEL,44.0
2002,LEGISLATURE,TRAVEL,2643.85
2002,NATURAL RESOURCES,PROFESSIONAL SERVICES,210165.4
2002,PUBLIC SAFETY,SUPPLIES,600.0
2002,LEGISLATURE,SUPPLIES,135.0
2002,PUBLIC SAFETY,TRAVEL,12.0
2002,CORRECTIONS,TRAVEL,861.62
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL SERVICES,7120.63
2002,HEALTH AND SENIOR SERVICES,PROGRAM DISTRIBUTIONS,97000.0
2002,HEALTH AND SENIOR SERVICES,MISCELLANEOUS EXPENSES,16.99
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,303.24
2002,AGRICULTURE,TRAVEL,54.0
2002,ECONOMIC DEVELOPMENT,PROFESSIONAL DEVELOPMENT,149.0
2002,TRANSPORTATION,OTHER EQUIPMENT,109335.4
2002,NATURAL RESOURCES,SUPPLIES,1316.05
2002,JUDICIARY,TRAVEL,2730.72
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,20711.38
2002,TRANSPORTATION,SUPPLIES,752.25
2002,LEGISLATURE,SUPPLIES,17343.0
2002,ELEMENTARY AND SECONDARY EDUCATION,REPAIR & MAINTENANCE SERVICES,2367.86
2002,CONSERVATION,MISCELLANEOUS EXPENSES,150.5
2002,REVENUE,SUPPLIES,11565.37
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,95.2
2002,CONSERVATION,TRAVEL,57.0
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,518.35
2002,MENTAL HEALTH,SUPPLIES,180.0
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,3480.0
2002,CORRECTIONS,TRAVEL,443.76
2002,SOCIAL SERVICES,TRAVEL,148.37
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,196.29
2002,OFFICE OF ATTORNEY GENERAL,PROFESSIONAL SERVICES,10.8
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,65.75
2002,CONSERVATION,SUPPLIES,544.77
2002,TRANSPORTATION,SUPPLIES,529.06
2002,CONSERVATION,SUPPLIES,984.38
2002,PUBLIC SAFETY,FUEL & UTILITIES,2983.12
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,6300.0
2002,LEGISLATURE,COMMUNICATION SERVICE & SUPPLIES,175.0
2002,CONSERVATION,TRAVEL,279.85
2002,NATURAL RESOURCES,SUPPLIES,773.48
2002,TRANSPORTATION,SUPPLIES,60.0
2002,CONSERVATION,SUPPLIES,245.0
2002,CONSERVATION,PROFESSIONAL SERVICES,66.25
2002,PUBLIC SAFETY,SUPPLIES,573.8
2002,CONSERVATION,TRAVEL,205.79
2002,PUBLIC SAFETY,OTHER EQUIPMENT,70.98
2002,NATURAL RESOURCES,TRAVEL,100.0
2002,SOCIAL SERVICES,OTHER EQUIPMENT,2059.79
2002,TRANSPORTATION,SUPPLIES,3635.04
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,110.86
2002,SOCIAL SERVICES,TRAVEL,166.14
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,515.0
2002,SOCIAL SERVICES,TRAVEL,411.41
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,12314.5
2002,SOCIAL SERVICES,TRAVEL,9.44
2002,SOCIAL SERVICES,TRAVEL,17.92
2002,SOCIAL SERVICES,OTHER EQUIPMENT,299.99
2002,TRANSPORTATION,TRAVEL,15.06
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,1500.0
2002,TRANSPORTATION,TRAVEL,46.0
2002,CORRECTIONS,SUPPLIES,778.42
2002,TRANSPORTATION,PROFESSIONAL SERVICES,12224.34
2002,CORRECTIONS,TRAVEL,114.4
2002,ECONOMIC DEVELOPMENT,TRAVEL,1442.0
2002,SOCIAL SERVICES,TRAVEL,58.95
2002,TRANSPORTATION,SUPPLIES,97.5
2002,MENTAL HEALTH,EQUIPMENT RENTAL & LEASES,565.0
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,10.75
2002,SOCIAL SERVICES,TRAVEL,15.95
2002,PUBLIC SAFETY,OTHER EQUIPMENT,364.02
2002,PUBLIC SAFETY,PROFESSIONAL SERVICES,17309.99
2002,REVENUE,TRAVEL,3.2
2002,PUBLIC SAFETY,TRAVEL,54.0
2002,CORRECTIONS,PROFESSIONAL SERVICES,91.0
2002,CONSERVATION,PROFESSIONAL SERVICES,15.0
2002,SOCIAL SERVICES,TRAVEL,53.61
2002,JUDICIARY,TRAVEL,81.27
2002,CONSERVATION,SUPPLIES,275.93
2002,ELEMENTARY AND SECONDARY EDUCATION,MISCELLANEOUS EXPENSES,650.0
2002,ECONOMIC DEVELOPMENT,SUPPLIES,85.0
2002,NATURAL RESOURCES,SUPPLIES,162.86
2002,MENTAL HEALTH,SUPPLIES,83.11
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,306.72
2002,LABOR AND INDUSTRIAL RELATIONS,OTHER EQUIPMENT,21900.34
2002,NATURAL RESOURCES,SUPPLIES,184.8
2002,REVENUE,TRAVEL,9.74
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,16310.0
2002,PUBLIC SAFETY,OTHER EQUIPMENT,700.0
2002,PUBLIC SAFETY,SUPPLIES,105.8
2002,CONSERVATION,MISCELLANEOUS EXPENSES,59.56
2002,CORRECTIONS,TRAVEL,4.0
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,2451358.93
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,85.0
2002,TRANSPORTATION,PROFESSIONAL DEVELOPMENT,35.0
2002,TRANSPORTATION,HOUSEKEEP & JANITOR SERVICES,384.0
2002,PUBLIC SAFETY,SUPPLIES,104.5
2002,MENTAL HEALTH,REPAIR & MAINTENANCE SERVICES,2411.23
2002,REVENUE,SUPPLIES,640.0
2002,CONSERVATION,SUPPLIES,162.37
2002,CONSERVATION,TRAVEL,146.02
2002,JUDICIARY,TRAVEL,67.74
2002,LABOR AND INDUSTRIAL RELATIONS,PROFESSIONAL SERVICES,40.0
2002,CORRECTIONS,SUPPLIES,7.59
2002,NATURAL RESOURCES,PROGRAM DISTRIBUTIONS,290386.0
2002,SOCIAL SERVICES,MISCELLANEOUS EXPENSES,90.57
2002,CONSERVATION,PROPERTY & IMPROVEMENTS,483.0
2002,CORRECTIONS,TRAVEL,37.5
2002,SOCIAL SERVICES,SUPPLIES,12.64
2002,REVENUE,TRAVEL,350.5
2002,ECONOMIC DEVELOPMENT,TRAVEL,291.5
2002,JUDICIARY,PROFESSIONAL DEVELOPMENT,180.0
2002,SOCIAL SERVICES,OTHER EQUIPMENT,121.18
2002,ELEMENTARY AND SECONDARY EDUCATION,REPAIR & MAINTENANCE SERVICES,6990.97
2002,HEALTH AND SENIOR SERVICES,COMPUTER EQUIPMENT,820.0
2002,TRANSPORTATION,SUPPLIES,538.61
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,2.0
2002,CORRECTIONS,TRAVEL,892.74
2002,TRANSPORTATION,SUPPLIES,4085.56
2002,SOCIAL SERVICES,TRAVEL,85.05
2002,COMMERCE AND INSURANCE,TRAVEL,3683.2
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,41.0
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,77.0
2002,HEALTH AND SENIOR SERVICES,PROGRAM DISTRIBUTIONS,1760.19
2002,NATURAL RESOURCES,TRAVEL,913.28
2002,PUBLIC SAFETY,BUILDING LEASE PAYMENTS,81.89
2002,HIGHER EDUCATION AND WORKFORCE DEV,PROGRAM DISTRIBUTIONS,7930383.0
2002,TRANSPORTATION,SUPPLIES,9670.0
2002,PUBLIC SAFETY,PROFESSIONAL DEVELOPMENT,100.0
2002,LEGISLATURE,TRAVEL,4151.88
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,3.5
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,65.37
2002,TRANSPORTATION,SUPPLIES,55.05
2002,LABOR AND INDUSTRIAL RELATIONS,PROGRAM DISTRIBUTIONS,25091.59
2002,REVENUE,FUEL & UTILITIES,9.74
2002,LABOR AND INDUSTRIAL RELATIONS,MISCELLANEOUS EXPENSES,1.81
2002,SOCIAL SERVICES,SUPPLIES,6.77
2002,TRANSPORTATION,SUPPLIES,26.03
2002,PUBLIC SAFETY,TRAVEL,53.19
2002,PUBLIC SAFETY,TRAVEL,67.5
2002,PUBLIC SAFETY,TRAVEL,493.92
2002,SOCIAL SERVICES,TRAVEL,465.0
2002,TRANSPORTATION,HOUSEKEEP & JANITOR SERVICES,290.0
2002,CORRECTIONS,SUPPLIES,21555.31
2002,SOCIAL SERVICES,PROFESSIONAL DEVELOPMENT,519.6
2002,ECONOMIC DEVELOPMENT,TRAVEL,103.6
2002,JUDICIARY,TRAVEL,22.05
2002,TRANSPORTATION,EQUIPMENT RENTAL & LEASES,60170.5
2002,PUBLIC SAFETY,TRAVEL,327.87
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,183.54
2002,MENTAL HEALTH,SUPPLIES,5080.12
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,499.95
2002,MENTAL HEALTH,TRAVEL,423.36
2002,TRANSPORTATION,TRAVEL,226.44
2002,NATURAL RESOURCES,REPAIR & MAINTENANCE SERVICES,757.83
2002,JUDICIARY,TRAVEL,108.38
2002,PUBLIC SAFETY,SUPPLIES,419.23
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,100.0
2002,PUBLIC SAFETY,PROGRAM DISTRIBUTIONS,17701.1
2002,HEALTH AND SENIOR SERVICES,TRAVEL,800.0
2002,CONSERVATION,PROFESSIONAL SERVICES,990.5
2002,JUDICIARY,TRAVEL,111.51
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,14.49
2002,TRANSPORTATION,TRAVEL,65.28
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,204.75
2002,CORRECTIONS,SUPPLIES,2.84
2002,ECONOMIC DEVELOPMENT,SUPPLIES,342.84
2002,SOCIAL SERVICES,TRAVEL,78.12
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,587.23
2002,LEGISLATURE,TRAVEL,1600.44
2002,SOCIAL SERVICES,MISCELLANEOUS EXPENSES,39.0
2002,MENTAL HEALTH,TRAVEL,162.85
2002,LEGISLATURE,REPAIR & MAINTENANCE SERVICES,390.95
2002,SOCIAL SERVICES,OTHER EQUIPMENT,599.6
2002,CONSERVATION,PROFESSIONAL SERVICES,781.91
2002,TRANSPORTATION,SUPPLIES,144.0
2002,JUDICIARY,TRAVEL,344.75
2002,PUBLIC SAFETY,SUPPLIES,25.98
2002,NATURAL RESOURCES,SUPPLIES,3.53
2002,NATURAL RESOURCES,TRAVEL,3338.45
2002,CONSERVATION,PROFESSIONAL SERVICES,812.0
2002,JUDICIARY,MISCELLANEOUS EXPENSES,58.48
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,35.1
2002,TRANSPORTATION,SUPPLIES,12203.27
2002,TRANSPORTATION,PROFESSIONAL DEVELOPMENT,24.0
2002,CORRECTIONS,TRAVEL,6.71
2002,CONSERVATION,SUPPLIES,102.19
2002,CORRECTIONS,PROFESSIONAL DEVELOPMENT,225.0
2002,JUDICIARY,TRAVEL,10.0
2002,TRANSPORTATION,PROFESSIONAL SERVICES,3367.88
2002,CORRECTIONS,SUPPLIES,47.9
2002,LEGISLATURE,TRAVEL,82.77
2002,MENTAL HEALTH,REPAIR & MAINTENANCE SERVICES,693.75
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,22.16
2002,REVENUE,TRAVEL,1479.42
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,705.02
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,70.0
2002,REVENUE,TRAVEL,495.58
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,703.04
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,747.0
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,20000.0
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,4245.5
2002,TRANSPORTATION,HOUSEKEEP & JANITOR SERVICES,5400.0
2002,HIGHER EDUCATION AND WORKFORCE DEV,TRAVEL,870.3
2002,MENTAL HEALTH,SUPPLIES,69.95
2002,CONSERVATION,TRAVEL,80.62
2002,SOCIAL SERVICES,TRAVEL,7.0
2002,NATURAL RESOURCES,SUPPLIES,334.94
2002,SOCIAL SERVICES,TRAVEL,285.25
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,654.46
2002,MENTAL HEALTH,FUEL & UTILITIES,143244.13
2002,OFFICE OF ATTORNEY GENERAL,SUPPLIES,4995.76
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,23.62
2002,NATURAL RESOURCES,SUPPLIES,738.0
2002,CONSERVATION,TRAVEL,65.0
2002,CORRECTIONS,OTHER EQUIPMENT,56.78
2002,AGRICULTURE,BUILDING LEASE PAYMENTS,50.0
2002,TRANSPORTATION,SUPPLIES,1218.0
2002,LEGISLATURE,SUPPLIES,10.15
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,18.0
2002,LEGISLATURE,SUPPLIES,27.0
2002,OFFICE OF STATE TREASURER,TRAVEL,24.0
2002,TRANSPORTATION,TRAVEL,73.59
2002,CORRECTIONS,SUPPLIES,38314.0
2002,HEALTH AND SENIOR SERVICES,OTHER EQUIPMENT,6570.0
2002,PUBLIC SAFETY,REPAIR & MAINTENANCE SERVICES,5385.18
2002,SOCIAL SERVICES,MISCELLANEOUS EXPENSES,11.0
2002,MENTAL HEALTH,HOUSEKEEP & JANITOR SERVICES,22610.57
2002,PUBLIC SAFETY,SUPPLIES,559.5
2002,SOCIAL SERVICES,OTHER EQUIPMENT,555.0
2002,TRANSPORTATION,SUPPLIES,889.57
2002,PUBLIC SAFETY,TRAVEL,74.25
2002,NATURAL RESOURCES,TRAVEL,285.91
2002,ECONOMIC DEVELOPMENT,PROGRAM DISTRIBUTIONS,66585.24
2002,SOCIAL SERVICES,TRAVEL,7.0
2002,SOCIAL SERVICES,TRAVEL,16.67
2002,CONSERVATION,TRAVEL,58.19
2002,TRANSPORTATION,PROFESSIONAL SERVICES,160292.55
2002,ELEMENTARY AND SECONDARY EDUCATION,MISCELLANEOUS EXPENSES,81.64
2002,SOCIAL SERVICES,TRAVEL,1107.72
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,123.6
2002,HEALTH AND SENIOR SERVICES,TRAVEL,151.2
2002,NATURAL RESOURCES,REPAIR & MAINTENANCE SERVICES,43.08
2002,HIGHER EDUCATION AND WORKFORCE DEV,PROPERTY & IMPROVEMENTS,1408.55
2002,REVENUE,SUPPLIES,15.11
2002,AGRICULTURE,TRAVEL,37.58
2002,NATURAL RESOURCES,SUPPLIES,25.5
2002,MENTAL HEALTH,HOUSEKEEP & JANITOR SERVICES,1182.47
2002,JUDICIARY,TRAVEL,13.49
2002,TRANSPORTATION,TRAVEL,1100.98
2002,NATURAL RESOURCES,TRAVEL,100.0
2002,CONSERVATION,SUPPLIES,18.27
2002,NATURAL RESOURCES,SUPPLIES,47.95
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,36298.87
2002,PUBLIC SAFETY,TRAVEL,308.88
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL DEVELOPMENT,45.0
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL SERVICES,1500.0
2002,PUBLIC SAFETY,SUPPLIES,600.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,138.76
2002,TRANSPORTATION,TRAVEL,26.0
2002,PUBLIC SAFETY,OTHER EQUIPMENT,14400.0
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,20.0
2002,MENTAL HEALTH,OTHER EQUIPMENT,59.99
2002,PUBLIC SAFETY,SUPPLIES,109.97
2002,JUDICIARY,TRAVEL,964.91
2002,OFFICE OF ATTORNEY GENERAL,COMMUNICATION SERVICE & SUPPLIES,89521.81
2002,JUDICIARY,TRAVEL,92.61
2002,OFFICE OF ADMINISTRATION,OFFICE EQUIPMENT,65.53
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,63.0
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,23832.52
2002,MENTAL HEALTH,TRAVEL,134.81
2002,SOCIAL SERVICES,TRAVEL,1477.05
2002,CONSERVATION,REPAIR & MAINTENANCE SERVICES,2606.5
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,50.0
2002,NATURAL RESOURCES,TRAVEL,70.58
2002,REVENUE,TRAVEL,9.45
2002,HEALTH AND SENIOR SERVICES,TRAVEL,32.61
2002,NATURAL RESOURCES,HOUSEKEEP & JANITOR SERVICES,149.16
2002,NATURAL RESOURCES,PROFESSIONAL DEVELOPMENT,10.0
2002,OFFICE OF ADMINISTRATION,PROGRAM DISTRIBUTIONS,299419.62
2002,AGRICULTURE,REPAIR & MAINTENANCE SERVICES,187.84
2002,CORRECTIONS,TRAVEL,271.34
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,485.0
2002,SOCIAL SERVICES,TRAVEL,217.35
2002,LEGISLATURE,TRAVEL,126.85
2002,CONSERVATION,SUPPLIES,38.43
2002,CORRECTIONS,SUPPLIES,345.5
2002,MENTAL HEALTH,SUPPLIES,68.4
2002,PUBLIC SAFETY,COMMUNICATION SERVICE & SUPPLIES,6574.35
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,29.56
2002,REVENUE,TRAVEL,493.32
2002,OFFICE OF ATTORNEY GENERAL,TRAVEL,26.56
2002,PUBLIC SAFETY,SUPPLIES,369.69
2002,NATURAL RESOURCES,SUPPLIES,678.56
2002,JUDICIARY,MISCELLANEOUS EXPENSES,89.99
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,708.0
2002,SOCIAL SERVICES,PROFESSIONAL DEVELOPMENT,125.0
2002,TRANSPORTATION,TRAVEL,3763.75
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,77312.79
2002,HEALTH AND SENIOR SERVICES,TRAVEL,36.93
2002,HEALTH AND SENIOR SERVICES,TRAVEL,28.98
2002,NATURAL RESOURCES,SUPPLIES,2.35
2002,NATURAL RESOURCES,SUPPLIES,600.0
2002,JUDICIARY,PROGRAM DISTRIBUTIONS,390.0
2002,ECONOMIC DEVELOPMENT,PROFESSIONAL DEVELOPMENT,195.0
2002,ELEMENTARY AND SECONDARY EDUCATION,COMMUNICATION SERVICE & SUPPLIES,75.0
2002,SOCIAL SERVICES,TRAVEL,778.76
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,65.76
2002,AGRICULTURE,REPAIR & MAINTENANCE SERVICES,13605.11
2002,TRANSPORTATION,SUPPLIES,52.96
2002,ECONOMIC DEVELOPMENT,TRAVEL,34.76
2002,AGRICULTURE,TRAVEL,25938.65
2002,ECONOMIC DEVELOPMENT,PROGRAM DISTRIBUTIONS,67625.0
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,72.84
2002,SOCIAL SERVICES,SUPPLIES,47.5
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,246.88
2002,HEALTH AND SENIOR SERVICES,TRAVEL,101.12
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,18.85
2002,NATURAL RESOURCES,PROGRAM DISTRIBUTIONS,591661.0
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,4.77
2002,LABOR AND INDUSTRIAL RELATIONS,PROFESSIONAL SERVICES,4485.0
2002,TRANSPORTATION,PROFESSIONAL DEVELOPMENT,12.5
2002,HEALTH AND SENIOR SERVICES,TRAVEL,526.66
2002,JUDICIARY,PROFESSIONAL SERVICES,2266.69
2002,NATURAL RESOURCES,TRAVEL,259.83
2002,PUBLIC SAFETY,EQUIPMENT RENTAL & LEASES,154.5
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL DEVELOPMENT,280.0
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL SERVICES,3100.0
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,87.43
2002,CONSERVATION,PROFESSIONAL SERVICES,17.23
2002,SOCIAL SERVICES,TRAVEL,2.0
2002,TRANSPORTATION,SUPPLIES,10.97
2002,ECONOMIC DEVELOPMENT,PROFESSIONAL DEVELOPMENT,1340.0
2002,OFFICE OF LIEUTENANT GOVERNOR,SUPPLIES,858.0
2002,CONSERVATION,SUPPLIES,335.0
2002,TRANSPORTATION,SUPPLIES,131.02
2002,SOCIAL SERVICES,SUPPLIES,155.86
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,2856.88
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,114177.77
2002,NATURAL RESOURCES,SUPPLIES,1295.07
2002,HEALTH AND SENIOR SERVICES,TRAVEL,235.13
2002,CONSERVATION,TRAVEL,160.0
2002,CONSERVATION,OTHER EQUIPMENT,1115.48
2002,NATURAL RESOURCES,MOTORIZED EQUIPMENT,50913.0
2002,CORRECTIONS,TRAVEL,2830.1
2002,MENTAL HEALTH,SUPPLIES,287.38
2002,JUDICIARY,PROFESSIONAL DEVELOPMENT,180.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,130.0
2002,SOCIAL SERVICES,TRAVEL,35.24
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,1145.58
2002,REVENUE,TRAVEL,128.37
2002,ECONOMIC DEVELOPMENT,TRAVEL,47.65
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,453.19
2002,TRANSPORTATION,TRAVEL,4162.07
2002,CONSERVATION,TRAVEL,83.03
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,5.65
2002,PUBLIC SAFETY,SUPPLIES,1785.0
2002,TRANSPORTATION,SUPPLIES,487.42
2002,MENTAL HEALTH,PROFESSIONAL SERVICES,2748.89
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,398.0
2002,PUBLIC SAFETY,PROGRAM DISTRIBUTIONS,500.0
2002,SOCIAL SERVICES,TRAVEL,92.61
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,16031.38
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL DEVELOPMENT,477.5
2002,CORRECTIONS,TRAVEL,1.0
2002,CORRECTIONS,SUPPLIES,62.92
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,3000.0
2002,MENTAL HEALTH,SUPPLIES,72.96
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,300.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,90.4
2002,SOCIAL SERVICES,SUPPLIES,72.14
2002,SOCIAL SERVICES,TRAVEL,846.56
2002,MENTAL HEALTH,SUPPLIES,2.97
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,4308.37
2002,NATURAL RESOURCES,SUPPLIES,159.61
2002,NATURAL RESOURCES,OTHER EQUIPMENT,2398.95
2002,TRANSPORTATION,MOTORIZED EQUIPMENT,2999.99
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,259.88
2002,SOCIAL SERVICES,TRAVEL,219.4
2002,ECONOMIC DEVELOPMENT,TRAVEL,164.05
2002,NATURAL RESOURCES,SUPPLIES,33.0
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,23364.37
2002,OFFICE OF ATTORNEY GENERAL,TRAVEL,26.0
2002,PUBLIC SAFETY,TRAVEL,8.0
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,18982.0
2002,NATURAL RESOURCES,TRAVEL,44.0
2002,CORRECTIONS,REPAIR & MAINTENANCE SERVICES,2117.5
2002,NATURAL RESOURCES,MISCELLANEOUS EXPENSES,261.47
2002,CONSERVATION,TRAVEL,183.31
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,495.0
2002,CONSERVATION,TRAVEL,627.65
2002,CONSERVATION,MISCELLANEOUS EXPENSES,116.0
2002,SOCIAL SERVICES,TRAVEL,46.62
2002,HEALTH AND SENIOR SERVICES,MISCELLANEOUS EXPENSES,40.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,1317.5
2002,ECONOMIC DEVELOPMENT,TRAVEL,57.72
2002,ECONOMIC DEVELOPMENT,PROFESSIONAL DEVELOPMENT,150.0
2002,ECONOMIC DEVELOPMENT,TRAVEL,191.79
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,599.1
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,339.0
2002,JUDICIARY,TRAVEL,18.25
2002,CORRECTIONS,SUPPLIES,3720.1
2002,REVENUE,SUPPLIES,3123.25
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,1949.23
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,185.35
2002,CONSERVATION,SUPPLIES,1242.09
2002,MENTAL HEALTH,SUPPLIES,409.88
2002,MENTAL HEALTH,PROFESSIONAL SERVICES,408.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,68360.32
2002,TRANSPORTATION,SUPPLIES,18.14
2002,CONSERVATION,TRAVEL,8.5
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,65.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,31.5
2002,CONSERVATION,SUPPLIES,100.0
2002,CONSERVATION,SUPPLIES,314.53
2002,JUDICIARY,SUPPLIES,3.95
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,982556.33
2002,SOCIAL SERVICES,TRAVEL,1803.12
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,65.54
