Fiscal Year,Agency Name,Category Description,Payments Total
2002,CONSERVATION,SUPPLIES,66.28
2002,PUBLIC SAFETY,OTHER EQUIPMENT,199.99
2002,NATURAL RESOURCES,PROFESSIONAL SERVICES,247.0
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,828.0
2002,NATURAL RESOURCES,PROFESSIONAL SERVICES,150.0
2002,TRANSPORTATION,SUPPLIES,59.03
2002,CONSERVATION,TRAVEL,524.92
2002,SOCIAL SERVICES,TRAVEL,585.28
2002,PUBLIC SAFETY,PROFESSIONAL SERVICES,300.0
2002,OFFICE OF ADMINISTRATION,BUILDING LEASE PAYMENTS,3443.94
2002,JUDICIARY,TRAVEL,2150.93
2002,CORRECTIONS,SUPPLIES,4805.82
2002,CONSERVATION,SUPPLIES,300.0
2002,TRANSPORTATION,TRAVEL,64.26
2002,TRANSPORTATION,TRAVEL,67.91
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,3624.0
2002,SOCIAL SERVICES,TRAVEL,276.0
2002,AGRICULTURE,TRAVEL,401.24
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,98.0
2002,PUBLIC SAFETY,TRAVEL,554.01
2002,TRANSPORTATION,SUPPLIES,833.5
2002,SOCIAL SERVICES,TRAVEL,10.0
2002,MENTAL HEALTH,PROFESSIONAL SERVICES,175.0
2002,OFFICE OF STATE AUDITOR,TRAVEL,50.0
2002,HIGHER EDUCATION AND WORKFORCE DEV,SUPPLIES,205.0
2002,MENTAL HEALTH,PROPERTY & IMPROVEMENTS,4373.55
2002,CORRECTIONS,PROFESSIONAL SERVICES,2.3
2002,JUDICIARY,TRAVEL,66.89
2002,NATURAL RESOURCES,SUPPLIES,80.0
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,117.15
2002,LABOR AND INDUSTRIAL RELATIONS,PROFESSIONAL SERVICES,450.71
2002,SOCIAL SERVICES,TRAVEL,48.92
2002,CONSERVATION,SUPPLIES,32.0
2002,HEALTH AND SENIOR SERVICES,TRAVEL,26.9
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,7336.18
2002,OFFICE OF SECRETARY OF STATE,BUILDING LEASE PAYMENTS,300.0
2002,ECONOMIC DEVELOPMENT,PROGRAM DISTRIBUTIONS,10000.0
2002,ELEMENTARY AND SECONDARY EDUCATION,MISCELLANEOUS EXPENSES,244.75
2002,PUBLIC SAFETY,TRAVEL,497.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,116.55
2002,SOCIAL SERVICES,TRAVEL,13.8
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,39.38
2002,LABOR AND INDUSTRIAL RELATIONS,PROFESSIONAL DEVELOPMENT,110.0
2002,PUBLIC SAFETY,SUPPLIES,80.78
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL DEVELOPMENT,30.0
2002,HIGHER EDUCATION AND WORKFORCE DEV,TRAVEL,76.7
2002,OFFICE OF SECRETARY OF STATE,TRAVEL,40.06
2002,CORRECTIONS,FUEL & UTILITIES,60.52
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,9.0
2002,REVENUE,PROGRAM DISTRIBUTIONS,6183.08
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,36.0
2002,PUBLIC SAFETY,TRAVEL,125.18
2002,TRANSPORTATION,HOUSEKEEP & JANITOR SERVICES,207.0
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,80.0
2002,TRANSPORTATION,SUPPLIES,841.94
2002,HEALTH AND SENIOR SERVICES,SUPPLIES,155.94
2002,TRANSPORTATION,SUPPLIES,800.0
2002,OFFICE OF ADMINISTRATION,TRAVEL,251.05
2002,CORRECTIONS,REPAIR & MAINTENANCE SERVICES,3805.0
2002,TRANSPORTATION,SUPPLIES,359.0
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL DEVELOPMENT,292.5
2002,CONSERVATION,SUPPLIES,31.26
2002,REVENUE,TRAVEL,891.4
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,15.0
2002,PUBLIC SAFETY,PROGRAM DISTRIBUTIONS,21072.08
2002,PUBLIC SAFETY,TRAVEL,4429.24
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL DEVELOPMENT,350.0
2002,SOCIAL SERVICES,TRAVEL,8.17
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,0.75
2002,ECONOMIC DEVELOPMENT,COMPUTER EQUIPMENT,176.0
2002,NATURAL RESOURCES,TRAVEL,85.0
2002,COMMERCE AND INSURANCE,TRAVEL,40.5
2002,JUDICIARY,TRAVEL,106.72
2002,SOCIAL SERVICES,TRAVEL,80.64
2002,JUDICIARY,SUPPLIES,405.96
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,1082.99
2002,MENTAL HEALTH,PROFESSIONAL DEVELOPMENT,402.98
2002,TRANSPORTATION,FUEL & UTILITIES,7942.35
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,36.08
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,25.0
2002,REVENUE,REPAIR & MAINTENANCE SERVICES,10750.0
2002,SOCIAL SERVICES,TRAVEL,3.0
2002,SOCIAL SERVICES,TRAVEL,1314.43
2002,ECONOMIC DEVELOPMENT,TRAVEL,596.44
2002,CONSERVATION,SUPPLIES,48.0
2002,PUBLIC SAFETY,TRAVEL,4486.23
2002,SOCIAL SERVICES,SUPPLIES,61.99
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,11881.2
2002,CONSERVATION,TRAVEL,210.92
2002,ECONOMIC DEVELOPMENT,TRAVEL,187.17
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,101.92
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,510.0
2002,OFFICE OF ATTORNEY GENERAL,SUPPLIES,777.69
2002,OFFICE OF ADMINISTRATION,SUPPLIES,1740.0
2002,HEALTH AND SENIOR SERVICES,SUPPLIES,503.95
2002,LABOR AND INDUSTRIAL RELATIONS,SUPPLIES,198.0
2002,CONSERVATION,SUPPLIES,287.88
2002,NATURAL RESOURCES,SUPPLIES,134.69
2002,TRANSPORTATION,PROFESSIONAL SERVICES,28.39
2002,CORRECTIONS,SUPPLIES,2679.2
2002,MENTAL HEALTH,REPAIR & MAINTENANCE SERVICES,473.0
2002,JUDICIARY,TRAVEL,2903.57
2002,CORRECTIONS,TRAVEL,100.17
2002,REVENUE,TRAVEL,165.38
2002,OFFICE OF ADMINISTRATION,TRAVEL,2547.71
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,2371.98
2002,CONSERVATION,SUPPLIES,325.84
2002,CORRECTIONS,TRAVEL,9.0
2002,TRANSPORTATION,SUPPLIES,6597.08
2002,TRANSPORTATION,SUPPLIES,5259.31
2002,MENTAL HEALTH,TRAVEL,123.75
2002,TRANSPORTATION,PROGRAM DISTRIBUTIONS,5117.0
2002,TRANSPORTATION,PROFESSIONAL DEVELOPMENT,12.5
2002,JUDICIARY,TRAVEL,20.25
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,100.0
2002,REVENUE,TRAVEL,53.0
2002,PUBLIC SAFETY,PROGRAM DISTRIBUTIONS,4220.66
2002,SOCIAL SERVICES,MISCELLANEOUS EXPENSES,10.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,17.98
2002,JUDICIARY,MISCELLANEOUS EXPENSES,500.0
2002,TRANSPORTATION,TRAVEL,4217.25
2002,MENTAL HEALTH,SUPPLIES,412.41
2002,CORRECTIONS,TRAVEL,124.52
2002,CONSERVATION,SUPPLIES,15.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,172.58
2002,HEALTH AND SENIOR SERVICES,TRAVEL,86.94
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,33.5
2002,SOCIAL SERVICES,TRAVEL,12.6
2002,NATURAL RESOURCES,SUPPLIES,102.39
2002,PUBLIC SAFETY,TRAVEL,133.2
2002,TRANSPORTATION,TRAVEL,226.56
2002,TRANSPORTATION,TRAVEL,16.0
2002,AGRICULTURE,SUPPLIES,154.29
2002,PUBLIC SAFETY,TRAVEL,21.15
2002,ELEMENTARY AND SECONDARY EDUCATION,MISCELLANEOUS EXPENSES,42.32
2002,REVENUE,TRAVEL,145.22
2002,HEALTH AND SENIOR SERVICES,TRAVEL,69.09
2002,TRANSPORTATION,SUPPLIES,329.0
2002,TRANSPORTATION,SUPPLIES,319.0
2002,ECONOMIC DEVELOPMENT,TRAVEL,159.5
2002,TRANSPORTATION,SUPPLIES,37.24
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,1922.3
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,51.0
2002,NATURAL RESOURCES,SUPPLIES,159.61
2002,PUBLIC SAFETY,REPAIR & MAINTENANCE SERVICES,600.45
2002,TRANSPORTATION,MISCELLANEOUS EXPENSES,1103.88
2002,TRANSPORTATION,TRAVEL,10.21
2002,PUBLIC SAFETY,PROGRAM DISTRIBUTIONS,3024.82
2002,ECONOMIC DEVELOPMENT,TRAVEL,131.5
2002,CONSERVATION,TRAVEL,104.4
2002,CONSERVATION,TRAVEL,428.72
2002,TRANSPORTATION,PROFESSIONAL SERVICES,24.6
2002,REVENUE,PROGRAM DISTRIBUTIONS,94.5
2002,PUBLIC SAFETY,SUPPLIES,46.78
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,105.21
2002,MENTAL HEALTH,SUPPLIES,30120.23
2002,CONSERVATION,SUPPLIES,10.0
2002,MENTAL HEALTH,SUPPLIES,310.73
2002,JUDICIARY,PROFESSIONAL SERVICES,176.66
2002,TRANSPORTATION,TRAVEL,5.29
2002,PUBLIC SAFETY,TRAVEL,52.56
2002,NATURAL RESOURCES,FUEL & UTILITIES,2784.69
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,2.0
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,1399.73
2002,REVENUE,TRAVEL,21.19
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,13.25
2002,MENTAL HEALTH,REPAIR & MAINTENANCE SERVICES,152.81
2002,AGRICULTURE,TRAVEL,28.0
2002,MENTAL HEALTH,PROFESSIONAL SERVICES,118.75
2002,TRANSPORTATION,SUPPLIES,98.0
2002,CONSERVATION,SUPPLIES,900.0
2002,TRANSPORTATION,TRAVEL,385.0
2002,CORRECTIONS,TRAVEL,22.4
2002,CORRECTIONS,MISCELLANEOUS EXPENSES,170.0
2002,CONSERVATION,SUPPLIES,29.26
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,3.5
2002,JUDICIARY,TRAVEL,16.0
2002,NATURAL RESOURCES,SUPPLIES,74.92
2002,PUBLIC SAFETY,TRAVEL,71.6
2002,MENTAL HEALTH,REPAIR & MAINTENANCE SERVICES,10600.05
2002,PUBLIC SAFETY,TRAVEL,2.5
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,75.37
2002,LEGISLATURE,SUPPLIES,119.43
2002,TRANSPORTATION,SUPPLIES,224.25
2002,CORRECTIONS,OTHER EQUIPMENT,66.75
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,7700.0
2002,TRANSPORTATION,SUPPLIES,346.0
2002,HEALTH AND SENIOR SERVICES,TRAVEL,82.6
2002,TRANSPORTATION,SUPPLIES,149.54
2002,LEGISLATURE,TRAVEL,223.18
2002,SOCIAL SERVICES,TRAVEL,188.7
2002,CORRECTIONS,SUPPLIES,1605.84
2002,MENTAL HEALTH,TRAVEL,248.21
2002,PUBLIC SAFETY,REPAIR & MAINTENANCE SERVICES,540.82
2002,NATURAL RESOURCES,SUPPLIES,175.28
2002,MENTAL HEALTH,SUPPLIES,1700.55
2002,PUBLIC SAFETY,PROFESSIONAL SERVICES,222.0
2002,PUBLIC SAFETY,SUPPLIES,17947.59
2002,TRANSPORTATION,SUPPLIES,246.66
2002,SOCIAL SERVICES,TRAVEL,1649.71
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL SERVICES,350.0
2002,CORRECTIONS,TRAVEL,33.85
2002,SOCIAL SERVICES,TRAVEL,451.71
2002,CONSERVATION,OTHER EQUIPMENT,2601.72
2002,AGRICULTURE,TRAVEL,48.14
2002,LEGISLATURE,SUPPLIES,2500.0
2002,NATURAL RESOURCES,PROGRAM DISTRIBUTIONS,267230.0
2002,CONSERVATION,REPAIR & MAINTENANCE SERVICES,1107.8
2002,CORRECTIONS,TRAVEL,115.1
2002,NATURAL RESOURCES,MISCELLANEOUS EXPENSES,1003.0
2002,CORRECTIONS,SUPPLIES,715.39
2002,CORRECTIONS,SUPPLIES,40.3
2002,TRANSPORTATION,SUPPLIES,11936.4
2002,OFFICE OF STATE AUDITOR,PROFESSIONAL DEVELOPMENT,1020.0
2002,SOCIAL SERVICES,TRAVEL,932.03
2002,SOCIAL SERVICES,PROFESSIONAL DEVELOPMENT,110.95
2002,PUBLIC SAFETY,TRAVEL,349.26
2002,TRANSPORTATION,SUPPLIES,860.0
2002,AGRICULTURE,PROGRAM DISTRIBUTIONS,1236.4
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,701.23
2002,NATURAL RESOURCES,SUPPLIES,109.66
2002,ECONOMIC DEVELOPMENT,TRAVEL,470.6
2002,SOCIAL SERVICES,TRAVEL,18.0
2002,TRANSPORTATION,PROFESSIONAL SERVICES,5.15
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,32.45
2002,TRANSPORTATION,SUPPLIES,1541.86
2002,NATURAL RESOURCES,PROFESSIONAL DEVELOPMENT,50.0
2002,NATURAL RESOURCES,SUPPLIES,5.0
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,341.43
2002,MENTAL HEALTH,SUPPLIES,317.0
2002,ECONOMIC DEVELOPMENT,REPAIR & MAINTENANCE SERVICES,725.0
2002,PUBLIC SAFETY,SUPPLIES,1200.0
2002,ECONOMIC DEVELOPMENT,TRAVEL,78.75
2002,PUBLIC SAFETY,SUPPLIES,5.85
2002,TRANSPORTATION,SUPPLIES,25.0
2002,TRANSPORTATION,SUPPLIES,478.95
2002,AGRICULTURE,REPAIR & MAINTENANCE SERVICES,232.2
2002,CONSERVATION,FUEL & UTILITIES,27743.25
2002,TRANSPORTATION,SUPPLIES,377.63
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL SERVICES,404.2
2002,TRANSPORTATION,MISCELLANEOUS EXPENSES,725.0
2002,MENTAL HEALTH,TRAVEL,40.95
2002,CONSERVATION,REPAIR & MAINTENANCE SERVICES,25.0
2002,HEALTH AND SENIOR SERVICES,MISCELLANEOUS EXPENSES,34.7
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL SERVICES,2500.0
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,516.29
2002,TRANSPORTATION,OTHER EQUIPMENT,1295.0
2002,CONSERVATION,TRAVEL,430.81
2002,SOCIAL SERVICES,TRAVEL,38.17
2002,ECONOMIC DEVELOPMENT,TRAVEL,103.38
2002,CORRECTIONS,TRAVEL,2311.95
2002,OFFICE OF ADMINISTRATION,PROGRAM DISTRIBUTIONS,11826.3
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,120.14
2002,LABOR AND INDUSTRIAL RELATIONS,PROFESSIONAL SERVICES,20.0
2002,SOCIAL SERVICES,TRAVEL,66.67
2002,REVENUE,TRAVEL,104.5
2002,ECONOMIC DEVELOPMENT,TRAVEL,65.51
2002,OFFICE OF SECRETARY OF STATE,TRAVEL,170.0
2002,CONSERVATION,SUPPLIES,275.69
2002,OFFICE OF STATE AUDITOR,TRAVEL,304.29
2002,ECONOMIC DEVELOPMENT,TRAVEL,199.0
2002,TRANSPORTATION,SUPPLIES,337.77
2002,CORRECTIONS,TRAVEL,46.51
2002,JUDICIARY,SUPPLIES,510.0
2002,CONSERVATION,REPAIR & MAINTENANCE SERVICES,125.0
2002,ECONOMIC DEVELOPMENT,TRAVEL,181.02
2002,TRANSPORTATION,SUPPLIES,169.62
2002,LABOR AND INDUSTRIAL RELATIONS,SUPPLIES,8150.9
2002,TRANSPORTATION,HOUSEKEEP & JANITOR SERVICES,110.16
2002,LEGISLATURE,SUPPLIES,31.98
2002,TRANSPORTATION,SUPPLIES,20.0
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,26.38
2002,LABOR AND INDUSTRIAL RELATIONS,PROGRAM DISTRIBUTIONS,4553.0
2002,JUDICIARY,TRAVEL,54.81
2002,NATURAL RESOURCES,TRAVEL,143.49
2002,LABOR AND INDUSTRIAL RELATIONS,PROFESSIONAL SERVICES,72.95
2002,OFFICE OF ATTORNEY GENERAL,PROFESSIONAL SERVICES,10.0
2002,REVENUE,SUPPLIES,1172.83
2002,AGRICULTURE,SUPPLIES,1742.68
2002,CORRECTIONS,PROFESSIONAL SERVICES,135.12
2002,PUBLIC SAFETY,PROFESSIONAL SERVICES,85.0
2002,TRANSPORTATION,PROFESSIONAL SERVICES,10.0
2002,CORRECTIONS,REPAIR & MAINTENANCE SERVICES,990.8
2002,COMMERCE AND INSURANCE,PROFESSIONAL SERVICES,26832.5
2002,PUBLIC SAFETY,TRAVEL,162.93
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,56.7
2002,HEALTH AND SENIOR SERVICES,TRAVEL,637.85
2002,CORRECTIONS,OFFICE EQUIPMENT,525.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,721.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,879.33
2002,TRANSPORTATION,SUPPLIES,852.74
2002,MENTAL HEALTH,REPAIR & MAINTENANCE SERVICES,60.76
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,36.83
2002,SOCIAL SERVICES,TRAVEL,59.8
2002,LEGISLATURE,OTHER EQUIPMENT,29.98
2002,ECONOMIC DEVELOPMENT,PROGRAM DISTRIBUTIONS,19000.0
2002,JUDICIARY,TRAVEL,27.75
2002,TRANSPORTATION,HOUSEKEEP & JANITOR SERVICES,3517.0
2002,OFFICE OF ADMINISTRATION,SUPPLIES,159.28
2002,SOCIAL SERVICES,SUPPLIES,6.78
2002,CORRECTIONS,TRAVEL,69.17
2002,JUDICIARY,EQUIPMENT RENTAL & LEASES,199.5
2002,REVENUE,TRAVEL,9.45
2002,PUBLIC SAFETY,TRAVEL,288.51
2002,SOCIAL SERVICES,MISCELLANEOUS EXPENSES,42.31
2002,TRANSPORTATION,SUPPLIES,152.5
2002,PUBLIC SAFETY,PROFESSIONAL SERVICES,307.2
2002,MENTAL HEALTH,SUPPLIES,35.42
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,165.0
2002,TRANSPORTATION,SUPPLIES,37.89
2002,CORRECTIONS,TRAVEL,359.41
2002,CORRECTIONS,SUPPLIES,206.51
2002,TRANSPORTATION,SUPPLIES,46097.76
2002,CONSERVATION,SUPPLIES,3330.51
2002,CONSERVATION,REPAIR & MAINTENANCE SERVICES,585.57
2002,NATURAL RESOURCES,SUPPLIES,986.42
2002,CORRECTIONS,TRAVEL,112.75
2002,TRANSPORTATION,PROFESSIONAL DEVELOPMENT,25.0
2002,MENTAL HEALTH,SUPPLIES,2572.81
2002,CONSERVATION,TRAVEL,98.0
2002,ELEMENTARY AND SECONDARY EDUCATION,OTHER EQUIPMENT,586.0
2002,REVENUE,MISCELLANEOUS EXPENSES,500.0
2002,SOCIAL SERVICES,REPAIR & MAINTENANCE SERVICES,345.0
2002,OFFICE OF ADMINISTRATION,SUPPLIES,17.3
2002,SOCIAL SERVICES,TRAVEL,1793.87
2002,REVENUE,MISCELLANEOUS EXPENSES,273.6
2002,PUBLIC SAFETY,PROFESSIONAL SERVICES,45.38
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,160.69
2002,MENTAL HEALTH,REPAIR & MAINTENANCE SERVICES,178.82
2002,JUDICIARY,TRAVEL,36.5
2002,CONSERVATION,SUPPLIES,489.02
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,142.42
2002,JUDICIARY,TRAVEL,58.0
2002,PUBLIC SAFETY,SUPPLIES,1911.7
2002,CONSERVATION,PROPERTY & IMPROVEMENTS,60.15
2002,LEGISLATURE,TRAVEL,90.2
2002,PUBLIC SAFETY,SUPPLIES,599.58
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,21.0
2002,NATURAL RESOURCES,SUPPLIES,1080.0
2002,PUBLIC SAFETY,PROFESSIONAL DEVELOPMENT,45.0
2002,REVENUE,PROGRAM DISTRIBUTIONS,54817.26
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL SERVICES,1060.0
2002,HEALTH AND SENIOR SERVICES,TRAVEL,170.25
2002,CORRECTIONS,TRAVEL,45.0
2002,TRANSPORTATION,SUPPLIES,20.99
2002,CONSERVATION,SUPPLIES,146.26
2002,NATURAL RESOURCES,REPAIR & MAINTENANCE SERVICES,115.29
2002,SOCIAL SERVICES,HOUSEKEEP & JANITOR SERVICES,366.0
2002,SOCIAL SERVICES,BUILDING LEASE PAYMENTS,250.0
2002,HEALTH AND SENIOR SERVICES,TRAVEL,191.58
2002,MENTAL HEALTH,TRAVEL,1.05
2002,AGRICULTURE,SUPPLIES,10541.4
2002,CONSERVATION,PROPERTY & IMPROVEMENTS,253035.0
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,80.0
2002,HEALTH AND SENIOR SERVICES,TRAVEL,16.74
2002,NATURAL RESOURCES,PROFESSIONAL SERVICES,600.0
2002,NATURAL RESOURCES,REPAIR & MAINTENANCE SERVICES,104.88
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,1364.96
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,3998.19
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,1242.4
2002,ELEMENTARY AND SECONDARY EDUCATION,OTHER EQUIPMENT,1297.98
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,478.8
2002,JUDICIARY,SUPPLIES,8.47
2002,TRANSPORTATION,TRAVEL,814.9
2002,SOCIAL SERVICES,TRAVEL,10.0
2002,CONSERVATION,PROFESSIONAL SERVICES,2350.0
2002,TRANSPORTATION,SUPPLIES,830.0
2002,PUBLIC SAFETY,TRAVEL,218.26
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL SERVICES,7505.0
2002,OFFICE OF STATE AUDITOR,PROFESSIONAL DEVELOPMENT,1259.1
2002,ECONOMIC DEVELOPMENT,TRAVEL,55.0
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,6.5
2002,MENTAL HEALTH,TRAVEL,4.0
2002,CONSERVATION,SUPPLIES,35.0
2002,TRANSPORTATION,PROGRAM DISTRIBUTIONS,122112.28
2002,PUBLIC SAFETY,MOTORIZED EQUIPMENT,161633.0
2002,CONSERVATION,TRAVEL,418.09
2002,OFFICE OF SECRETARY OF STATE,PROFESSIONAL SERVICES,278.25
2002,MENTAL HEALTH,OFFICE EQUIPMENT,199.99
2002,CORRECTIONS,TRAVEL,690.52
2002,CONSERVATION,REPAIR & MAINTENANCE SERVICES,26.1
2002,SOCIAL SERVICES,OTHER EQUIPMENT,1653.0
2002,SOCIAL SERVICES,TRAVEL,7.56
2002,TRANSPORTATION,SUPPLIES,3510.14
2002,PUBLIC SAFETY,TRAVEL,257.23
2002,MENTAL HEALTH,PROFESSIONAL SERVICES,3433.12
2002,ELEMENTARY AND SECONDARY EDUCATION,EQUIPMENT RENTAL & LEASES,10.0
2002,JUDICIARY,TRAVEL,144.9
2002,CONSERVATION,SUPPLIES,276.5
2002,JUDICIARY,TRAVEL,48.25
2002,TRANSPORTATION,SUPPLIES,2511.71
2002,COMMERCE AND INSURANCE,TRAVEL,103.0
2002,CORRECTIONS,TRAVEL,5.85
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,4281.2
2002,JUDICIARY,TRAVEL,71.27
2002,JUDICIARY,TRAVEL,85.68
2002,JUDICIARY,TRAVEL,444.78
2002,CORRECTIONS,TRAVEL,458.31
2002,MENTAL HEALTH,REPAIR & MAINTENANCE SERVICES,395.0
2002,PUBLIC SAFETY,TRAVEL,78.66
2002,TRANSPORTATION,TRAVEL,73.71
2002,HEALTH AND SENIOR SERVICES,SUPPLIES,872.86
2002,SOCIAL SERVICES,TRAVEL,15.12
2002,JUDICIARY,TRAVEL,55.9
2002,OFFICE OF SECRETARY OF STATE,TRAVEL,336.33
2002,CONSERVATION,PROFESSIONAL SERVICES,42.0
2002,TRANSPORTATION,TRAVEL,87.57
2002,TRANSPORTATION,SUPPLIES,1404.57
2002,HEALTH AND SENIOR SERVICES,MISCELLANEOUS EXPENSES,40.0
2002,AGRICULTURE,PROFESSIONAL SERVICES,22.0
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,52.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,151.41
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,132.93
2002,SOCIAL SERVICES,SUPPLIES,15.69
2002,SOCIAL SERVICES,OTHER EQUIPMENT,320.0
2002,CONSERVATION,REPAIR & MAINTENANCE SERVICES,77.11
2002,TRANSPORTATION,COMPUTER EQUIPMENT,12278.9
2002,MENTAL HEALTH,SUPPLIES,67.95
2002,ECONOMIC DEVELOPMENT,PROFESSIONAL SERVICES,15.7
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,8.0
2002,PUBLIC SAFETY,PROGRAM DISTRIBUTIONS,4680.0
2002,MENTAL HEALTH,SUPPLIES,372.48
2002,NATURAL RESOURCES,SUPPLIES,23.25
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,17.26
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,52.4
2002,TRANSPORTATION,SUPPLIES,85.95
2002,TRANSPORTATION,SUPPLIES,146.34
2002,TRANSPORTATION,FUEL & UTILITIES,7219.24
2002,ECONOMIC DEVELOPMENT,TRAVEL,26.65
2002,PUBLIC SAFETY,PROGRAM DISTRIBUTIONS,20047.16
2002,SOCIAL SERVICES,SUPPLIES,20.0
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,33.85
2002,MENTAL HEALTH,SUPPLIES,95.9
2002,TRANSPORTATION,TRAVEL,121.0
2002,TRANSPORTATION,TRAVEL,15.62
2002,CORRECTIONS,SUPPLIES,780.4
2002,CORRECTIONS,SUPPLIES,2666.51
2002,PUBLIC SAFETY,PROGRAM DISTRIBUTIONS,1722.99
2002,MENTAL HEALTH,SUPPLIES,268.71
2002,JUDICIARY,TRAVEL,129.87
2002,JUDICIARY,PROFESSIONAL SERVICES,110.0
2002,TRANSPORTATION,TRAVEL,87.0
2002,CONSERVATION,REPAIR & MAINTENANCE SERVICES,190.4
2002,SOCIAL SERVICES,MISCELLANEOUS EXPENSES,24.75
2002,HEALTH AND SENIOR SERVICES,TRAVEL,753.96
2002,REVENUE,TRAVEL,176.68
2002,CORRECTIONS,TRAVEL,47.0
2002,TRANSPORTATION,SUPPLIES,60.0
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,1358.55
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,2110832.16
2002,CONSERVATION,TRAVEL,287.86
2002,JUDICIARY,SUPPLIES,208.89
2002,NATURAL RESOURCES,TRAVEL,1.58
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,1000.0
2002,LEGISLATURE,TRAVEL,5592.0
