Fiscal Year,Agency Name,Category Description,Payments Total
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,538.0
2002,JUDICIARY,PROFESSIONAL SERVICES,48000.0
2002,HIGHER EDUCATION AND WORKFORCE DEV,FUEL & UTILITIES,679.0
2002,LEGISLATURE,REPAIR & MAINTENANCE SERVICES,2089.0
2002,JUDICIARY,TRAVEL,137.97
2002,ECONOMIC DEVELOPMENT,COMMUNICATION SERVICE & SUPPLIES,308.32
2002,PUBLIC SAFETY,PROFESSIONAL DEVELOPMENT,99.0
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,1358.55
2002,MENTAL HEALTH,OTHER EQUIPMENT,147.8
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,850.28
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,500.0
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,209.77
2002,CONSERVATION,COMPUTER EQUIPMENT,500012.12
2002,SOCIAL SERVICES,REPAIR & MAINTENANCE SERVICES,1169.15
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,3154.4
2002,NATURAL RESOURCES,PROPERTY & IMPROVEMENTS,337.44
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,126.25
2002,SOCIAL SERVICES,TRAVEL,5.5
2002,SOCIAL SERVICES,TRAVEL,138.6
2002,SOCIAL SERVICES,MISCELLANEOUS EXPENSES,60.54
2002,MENTAL HEALTH,SUPPLIES,918.26
2002,TRANSPORTATION,PROFESSIONAL DEVELOPMENT,215.0
2002,PUBLIC SAFETY,PROFESSIONAL DEVELOPMENT,200.0
2002,MENTAL HEALTH,SUPPLIES,11873.34
2002,MENTAL HEALTH,SUPPLIES,339.89
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,55.58
2002,HEALTH AND SENIOR SERVICES,TRAVEL,386.12
2002,SOCIAL SERVICES,REPAIR & MAINTENANCE SERVICES,2190.38
2002,SOCIAL SERVICES,PROFESSIONAL DEVELOPMENT,1905.2
2002,PUBLIC SAFETY,PROFESSIONAL SERVICES,3580.0
2002,ECONOMIC DEVELOPMENT,PROGRAM DISTRIBUTIONS,20382.53
2002,REVENUE,TRAVEL,13.0
2002,CONSERVATION,SUPPLIES,62.3
2002,AGRICULTURE,PROFESSIONAL SERVICES,611.99
2002,NATURAL RESOURCES,TRAVEL,153.55
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,298.42
2002,LABOR AND INDUSTRIAL RELATIONS,PROGRAM DISTRIBUTIONS,1723.88
2002,LEGISLATURE,PROFESSIONAL DEVELOPMENT,642.0
2002,HEALTH AND SENIOR SERVICES,PROGRAM DISTRIBUTIONS,165155.19
2002,TRANSPORTATION,TRAVEL,73.59
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,93337.62
2002,CONSERVATION,SUPPLIES,78.06
2002,ECONOMIC DEVELOPMENT,SUPPLIES,30.64
2002,COMMERCE AND INSURANCE,TRAVEL,18973.75
2002,OFFICE OF STATE AUDITOR,TRAVEL,1294.79
2002,OFFICE OF ATTORNEY GENERAL,TRAVEL,224.92
2002,TRANSPORTATION,OTHER EQUIPMENT,30780.0
2002,TRANSPORTATION,SUPPLIES,150.0
2002,PUBLIC SAFETY,TRAVEL,124.58
2002,PUBLIC SAFETY,SUPPLIES,340.67
2002,TRANSPORTATION,PROFESSIONAL SERVICES,35.0
2002,JUDICIARY,TRAVEL,60.0
2002,MENTAL HEALTH,OTHER EQUIPMENT,1169.72
2002,HEALTH AND SENIOR SERVICES,TRAVEL,19.5
2002,OFFICE OF STATE TREASURER,TRAVEL,140.79
2002,HEALTH AND SENIOR SERVICES,TRAVEL,653.31
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,3835.51
2002,CONSERVATION,REPAIR & MAINTENANCE SERVICES,173.15
2002,CONSERVATION,SUPPLIES,12.54
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,416.33
2002,CORRECTIONS,TRAVEL,67.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL DEVELOPMENT,110.0
2002,CORRECTIONS,OTHER EQUIPMENT,5763.52
2002,CONSERVATION,REPAIR & MAINTENANCE SERVICES,10.0
2002,JUDICIARY,TRAVEL,1607.35
2002,NATURAL RESOURCES,TRAVEL,74.93
2002,HEALTH AND SENIOR SERVICES,PROGRAM DISTRIBUTIONS,3531.7
2002,NATURAL RESOURCES,REPAIR & MAINTENANCE SERVICES,81.56
2002,PUBLIC SAFETY,PROGRAM DISTRIBUTIONS,1576.58
2002,MENTAL HEALTH,SUPPLIES,66.0
2002,JUDICIARY,COMPUTER EQUIPMENT,1267.95
2002,PUBLIC SAFETY,SUPPLIES,47.62
2002,CORRECTIONS,TRAVEL,38.0
2002,CORRECTIONS,EQUIPMENT RENTAL & LEASES,129.42
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,1521.6
2002,JUDICIARY,SUPPLIES,8.25
2002,HEALTH AND SENIOR SERVICES,MISCELLANEOUS EXPENSES,107.1
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,366.77
2002,REVENUE,TRAVEL,21.0
2002,CONSERVATION,TRAVEL,145.32
2002,CONSERVATION,SUPPLIES,704.02
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,98.21
2002,SOCIAL SERVICES,TRAVEL,25.12
2002,CONSERVATION,REPAIR & MAINTENANCE SERVICES,2308.0
2002,SOCIAL SERVICES,SUPPLIES,15820.69
2002,NATURAL RESOURCES,PROFESSIONAL DEVELOPMENT,175.0
2002,TRANSPORTATION,SUPPLIES,13.38
2002,ECONOMIC DEVELOPMENT,TRAVEL,2869.81
2002,SOCIAL SERVICES,TRAVEL,1674.48
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,20.48
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL DEVELOPMENT,75500.0
2002,SOCIAL SERVICES,TRAVEL,15.51
2002,MENTAL HEALTH,PROFESSIONAL SERVICES,1655.29
2002,TRANSPORTATION,PROFESSIONAL DEVELOPMENT,31.0
2002,AGRICULTURE,SUPPLIES,6.25
2002,SOCIAL SERVICES,SUPPLIES,0.89
2002,NATURAL RESOURCES,TRAVEL,189.12
2002,CONSERVATION,SUPPLIES,100.0
2002,NATURAL RESOURCES,EQUIPMENT RENTAL & LEASES,4650.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,6.5
2002,CONSERVATION,SUPPLIES,24.29
2002,HEALTH AND SENIOR SERVICES,TRAVEL,239.4
2002,AGRICULTURE,TRAVEL,252.0
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,6.5
2002,ECONOMIC DEVELOPMENT,PROFESSIONAL DEVELOPMENT,50.0
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,232.74
2002,PUBLIC SAFETY,TRAVEL,20.48
2002,JUDICIARY,TRAVEL,122.08
2002,OFFICE OF ATTORNEY GENERAL,PROFESSIONAL DEVELOPMENT,60.0
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,10.0
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,50.0
2002,LABOR AND INDUSTRIAL RELATIONS,SUPPLIES,1413.0
2002,CORRECTIONS,OTHER EQUIPMENT,2126.7
2002,TRANSPORTATION,FUEL & UTILITIES,314.97
2002,REVENUE,REPAIR & MAINTENANCE SERVICES,22957.0
2002,NATURAL RESOURCES,SUPPLIES,16.41
2002,CORRECTIONS,OFFICE EQUIPMENT,2029.0
2002,JUDICIARY,TRAVEL,117.95
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,32.0
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,53957.73
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,29.19
2002,CORRECTIONS,TRAVEL,81.39
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,69.12
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL DEVELOPMENT,2000.0
2002,OFFICE OF ADMINISTRATION,TRAVEL,40.5
2002,NATURAL RESOURCES,TRAVEL,1628.7
2002,MENTAL HEALTH,SUPPLIES,3815.33
2002,ECONOMIC DEVELOPMENT,TRAVEL,90.85
2002,CONSERVATION,REPAIR & MAINTENANCE SERVICES,145.44
2002,ECONOMIC DEVELOPMENT,TRAVEL,51.59
2002,PUBLIC SAFETY,SUPPLIES,600.0
2002,AGRICULTURE,PROFESSIONAL SERVICES,20682.36
2002,MENTAL HEALTH,PROFESSIONAL SERVICES,89.73
2002,CORRECTIONS,PROFESSIONAL SERVICES,18.83
2002,SOCIAL SERVICES,TRAVEL,8.42
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,1058.66
2002,CONSERVATION,TRAVEL,102.0
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,1106.0
2002,TRANSPORTATION,TRAVEL,350.62
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,236.09
2002,CONSERVATION,PROPERTY & IMPROVEMENTS,83.8
2002,TRANSPORTATION,PROFESSIONAL SERVICES,2061.7
2002,SOCIAL SERVICES,TRAVEL,540.54
2002,MENTAL HEALTH,EQUIPMENT RENTAL & LEASES,5186.8
2002,HEALTH AND SENIOR SERVICES,TRAVEL,53.87
2002,HEALTH AND SENIOR SERVICES,TRAVEL,29.5
2002,REVENUE,PROGRAM DISTRIBUTIONS,687.0
2002,CORRECTIONS,SUPPLIES,2329.86
2002,CONSERVATION,REPAIR & MAINTENANCE SERVICES,80.0
2002,JUDICIARY,REPAIR & MAINTENANCE SERVICES,68.5
2002,TRANSPORTATION,TRAVEL,76.86
2002,NATURAL RESOURCES,TRAVEL,12.64
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,17.04
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,211335.35
2002,SOCIAL SERVICES,REPAIR & MAINTENANCE SERVICES,417.46
2002,SOCIAL SERVICES,MISCELLANEOUS EXPENSES,21.45
2002,JUDICIARY,TRAVEL,398.0
2002,SOCIAL SERVICES,MISCELLANEOUS EXPENSES,83.16
2002,PUBLIC SAFETY,PROGRAM DISTRIBUTIONS,1721.15
2002,ELEMENTARY AND SECONDARY EDUCATION,HOUSEKEEP & JANITOR SERVICES,685.44
2002,TRANSPORTATION,TRAVEL,269.49
2002,LEGISLATURE,SUPPLIES,417.0
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,374.0
2002,NATURAL RESOURCES,SUPPLIES,72.5
2002,REVENUE,SUPPLIES,11.55
2002,JUDICIARY,TRAVEL,92.41
2002,PUBLIC SAFETY,PROPERTY & IMPROVEMENTS,2300.0
2002,MENTAL HEALTH,SUPPLIES,264.12
2002,CORRECTIONS,PROFESSIONAL SERVICES,41.92
2002,NATURAL RESOURCES,TRAVEL,76.66
2002,CONSERVATION,TRAVEL,129.0
2002,TRANSPORTATION,PROFESSIONAL SERVICES,3469.96
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,2267.5
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,2361.0
2002,MENTAL HEALTH,TRAVEL,24.94
2002,TRANSPORTATION,MISCELLANEOUS EXPENSES,22.0
2002,CONSERVATION,TRAVEL,606.0
2002,NATURAL RESOURCES,REPAIR & MAINTENANCE SERVICES,273.86
2002,NATURAL RESOURCES,PROGRAM DISTRIBUTIONS,445.21
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL SERVICES,2925.0
2002,CONSERVATION,FUEL & UTILITIES,4528.04
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,16.24
2002,TRANSPORTATION,SUPPLIES,49.5
2002,SOCIAL SERVICES,TRAVEL,264.94
2002,TRANSPORTATION,TRAVEL,395.01
2002,OFFICE OF SECRETARY OF STATE,TRAVEL,13.77
2002,ELEMENTARY AND SECONDARY EDUCATION,BUILDING LEASE PAYMENTS,6402.0
2002,PUBLIC SAFETY,PROGRAM DISTRIBUTIONS,862062.05
2002,TRANSPORTATION,TRAVEL,175.14
2002,ECONOMIC DEVELOPMENT,REPAIR & MAINTENANCE SERVICES,1585.7
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,160.0
2002,TRANSPORTATION,SUPPLIES,1743.3
2002,TRANSPORTATION,SUPPLIES,855.98
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,242500.0
2002,PUBLIC SAFETY,TRAVEL,721.58
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,56.7
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,94.5
2002,TRANSPORTATION,TRAVEL,329.22
2002,SOCIAL SERVICES,TRAVEL,2665.26
2002,TRANSPORTATION,SUPPLIES,37.77
2002,CONSERVATION,REPAIR & MAINTENANCE SERVICES,45.0
2002,CORRECTIONS,SUPPLIES,189.0
2002,CONSERVATION,TRAVEL,215.46
2002,CORRECTIONS,SUPPLIES,941.36
2002,OFFICE OF SECRETARY OF STATE,PROFESSIONAL SERVICES,28730.0
2002,CORRECTIONS,TRAVEL,6.0
2002,PUBLIC SAFETY,TRAVEL,182.0
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,1450.3
2002,MENTAL HEALTH,SUPPLIES,67.59
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL DEVELOPMENT,976.0
2002,HEALTH AND SENIOR SERVICES,PROGRAM DISTRIBUTIONS,61753.84
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,100.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,500.0
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,117.0
2002,REVENUE,PROFESSIONAL SERVICES,355.49
2002,NATURAL RESOURCES,TRAVEL,6.0
2002,PUBLIC SAFETY,SUPPLIES,47.92
2002,NATURAL RESOURCES,TRAVEL,9.45
2002,PUBLIC SAFETY,SUPPLIES,4273.2
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,68792.33
2002,TRANSPORTATION,SUPPLIES,40.11
2002,CORRECTIONS,TRAVEL,4.57
2002,CORRECTIONS,HOUSEKEEP & JANITOR SERVICES,343.88
2002,NATURAL RESOURCES,SUPPLIES,33.05
2002,CONSERVATION,PROGRAM DISTRIBUTIONS,20725.64
2002,SOCIAL SERVICES,TRAVEL,292.43
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,572.15
2002,TRANSPORTATION,SUPPLIES,98.96
2002,PUBLIC SAFETY,REPAIR & MAINTENANCE SERVICES,10.11
2002,SOCIAL SERVICES,TRAVEL,441.05
2002,ECONOMIC DEVELOPMENT,PROGRAM DISTRIBUTIONS,14997.54
2002,CONSERVATION,TRAVEL,94.56
2002,PUBLIC SAFETY,SUPPLIES,70.6
2002,PUBLIC SAFETY,REPAIR & MAINTENANCE SERVICES,110.4
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,197.81
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,1399.0
2002,TRANSPORTATION,SUPPLIES,60.0
2002,CONSERVATION,HOUSEKEEP & JANITOR SERVICES,92.8
2002,CONSERVATION,PROFESSIONAL SERVICES,74.79
2002,LABOR AND INDUSTRIAL RELATIONS,REPAIR & MAINTENANCE SERVICES,1264.0
2002,TRANSPORTATION,SUPPLIES,108864.67
2002,CONSERVATION,SUPPLIES,81.17
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,300.65
2002,CONSERVATION,PROPERTY & IMPROVEMENTS,497.93
2002,SOCIAL SERVICES,TRAVEL,367.93
2002,TRANSPORTATION,SUPPLIES,297.2
2002,HEALTH AND SENIOR SERVICES,SUPPLIES,21.6
2002,CORRECTIONS,REPAIR & MAINTENANCE SERVICES,370.59
2002,NATURAL RESOURCES,TRAVEL,298.74
2002,TRANSPORTATION,SUPPLIES,485.94
2002,AGRICULTURE,SUPPLIES,677.88
2002,OFFICE OF SECRETARY OF STATE,SUPPLIES,3773.15
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,1299.65
2002,PUBLIC SAFETY,TRAVEL,85.06
2002,CORRECTIONS,TRAVEL,190.89
2002,MENTAL HEALTH,REPAIR & MAINTENANCE SERVICES,212.89
2002,ELEMENTARY AND SECONDARY EDUCATION,REPAIR & MAINTENANCE SERVICES,2182.05
2002,JUDICIARY,REPAIR & MAINTENANCE SERVICES,134235.65
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,70.0
2002,CORRECTIONS,SUPPLIES,9.0
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,35.75
2002,MENTAL HEALTH,TRAVEL,190.5
2002,PUBLIC SAFETY,PROGRAM DISTRIBUTIONS,500.0
2002,OFFICE OF SECRETARY OF STATE,BUILDING LEASE PAYMENTS,395.0
2002,SOCIAL SERVICES,TRAVEL,1392.4
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,100.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,1839.13
2002,ECONOMIC DEVELOPMENT,TRAVEL,240.1
2002,NATURAL RESOURCES,REPAIR & MAINTENANCE SERVICES,169.5
2002,TRANSPORTATION,SUPPLIES,753.95
2002,MENTAL HEALTH,TRAVEL,100.9
2002,CONSERVATION,SUPPLIES,38.94
2002,PUBLIC SAFETY,TRAVEL,31.33
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,242.55
2002,TRANSPORTATION,SUPPLIES,7.43
2002,OFFICE OF ADMINISTRATION,SUPPLIES,165.96
2002,CORRECTIONS,HOUSEKEEP & JANITOR SERVICES,2910.0
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,975.0
2002,SOCIAL SERVICES,TRAVEL,779.32
2002,CONSERVATION,TRAVEL,40.39
2002,JUDICIARY,PROFESSIONAL SERVICES,3600.0
2002,CONSERVATION,SUPPLIES,668.92
2002,NATURAL RESOURCES,SUPPLIES,5.0
2002,AGRICULTURE,TRAVEL,292.0
2002,NATURAL RESOURCES,SUPPLIES,34.41
2002,CONSERVATION,PROPERTY & IMPROVEMENTS,111.9
2002,HEALTH AND SENIOR SERVICES,TRAVEL,23.6
2002,CONSERVATION,MISCELLANEOUS EXPENSES,471.0
2002,ECONOMIC DEVELOPMENT,TRAVEL,3607.22
2002,CONSERVATION,SUPPLIES,77.62
2002,TRANSPORTATION,TRAVEL,45.51
2002,NATURAL RESOURCES,SUPPLIES,42.25
2002,REVENUE,TRAVEL,143.67
2002,OFFICE OF ATTORNEY GENERAL,PROFESSIONAL SERVICES,2201.7
2002,NATURAL RESOURCES,TRAVEL,95.89
2002,SOCIAL SERVICES,TRAVEL,403.48
2002,CONSERVATION,SUPPLIES,312.92
2002,NATURAL RESOURCES,TRAVEL,5.0
2002,NATURAL RESOURCES,SUPPLIES,74.49
2002,OFFICE OF SECRETARY OF STATE,SUPPLIES,152.29
2002,PUBLIC SAFETY,REPAIR & MAINTENANCE SERVICES,300.0
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,14.0
2002,PUBLIC SAFETY,OTHER EQUIPMENT,13259.0
2002,AGRICULTURE,PROFESSIONAL DEVELOPMENT,300.0
2002,LABOR AND INDUSTRIAL RELATIONS,PROFESSIONAL SERVICES,333.0
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,2115.5
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,408.2
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,112413.0
2002,ECONOMIC DEVELOPMENT,TRAVEL,57.0
2002,NATURAL RESOURCES,SUPPLIES,4106.88
2002,PUBLIC SAFETY,SUPPLIES,22.0
2002,OFFICE OF ADMINISTRATION,PROGRAM DISTRIBUTIONS,10353.76
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,12.5
2002,NATURAL RESOURCES,BUILDING LEASE PAYMENTS,300.0
2002,REVENUE,PROGRAM DISTRIBUTIONS,384.0
2002,TRANSPORTATION,SUPPLIES,7.39
2002,NATURAL RESOURCES,TRAVEL,100.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,56.0
2002,COMMERCE AND INSURANCE,PROFESSIONAL SERVICES,228.75
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL SERVICES,476.9
2002,CORRECTIONS,SUPPLIES,7.59
2002,MENTAL HEALTH,EQUIPMENT RENTAL & LEASES,3639.84
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,400.0
2002,HEALTH AND SENIOR SERVICES,TRAVEL,811.39
2002,HEALTH AND SENIOR SERVICES,PROGRAM DISTRIBUTIONS,103009.2
2002,CORRECTIONS,TRAVEL,346.26
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,313.0
2002,CONSERVATION,SUPPLIES,50.56
2002,SOCIAL SERVICES,TRAVEL,7.5
2002,HEALTH AND SENIOR SERVICES,SUPPLIES,975.77
2002,SOCIAL SERVICES,TRAVEL,479.01
2002,CONSERVATION,REPAIR & MAINTENANCE SERVICES,155.2
2002,CORRECTIONS,SUPPLIES,910.0
2002,CORRECTIONS,TRAVEL,34.3
2002,SOCIAL SERVICES,TRAVEL,507.17
2002,MENTAL HEALTH,TRAVEL,328.86
2002,TRANSPORTATION,SUPPLIES,60.0
2002,NATURAL RESOURCES,SUPPLIES,136.16
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,9.5
2002,TRANSPORTATION,TRAVEL,358.1
2002,MENTAL HEALTH,REPAIR & MAINTENANCE SERVICES,6525.0
2002,NATURAL RESOURCES,SUPPLIES,24.95
2002,AGRICULTURE,PROFESSIONAL SERVICES,57550.0
2002,MENTAL HEALTH,SUPPLIES,67.08
2002,PUBLIC SAFETY,SUPPLIES,567.72
2002,JUDICIARY,TRAVEL,62.64
2002,ECONOMIC DEVELOPMENT,TRAVEL,173.23
2002,NATURAL RESOURCES,TRAVEL,33.71
2002,MENTAL HEALTH,TRAVEL,90.53
2002,MENTAL HEALTH,SUPPLIES,503.8
2002,NATURAL RESOURCES,SUPPLIES,50.0
2002,NATURAL RESOURCES,MISCELLANEOUS EXPENSES,55.0
2002,TRANSPORTATION,PROGRAM DISTRIBUTIONS,628.0
2002,LABOR AND INDUSTRIAL RELATIONS,MOTORIZED EQUIPMENT,14406.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,26.28
2002,ECONOMIC DEVELOPMENT,TRAVEL,16.0
2002,SOCIAL SERVICES,TRAVEL,463.68
2002,AGRICULTURE,SUPPLIES,3532.36
2002,MENTAL HEALTH,TRAVEL,91.5
2002,MENTAL HEALTH,REPAIR & MAINTENANCE SERVICES,426.52
2002,CONSERVATION,TRAVEL,969.0
2002,CONSERVATION,PROPERTY & IMPROVEMENTS,103.04
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL SERVICES,8102.38
2002,MENTAL HEALTH,SUPPLIES,154.18
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,4445.75
2002,CORRECTIONS,REPAIR & MAINTENANCE SERVICES,1426.63
2002,NATURAL RESOURCES,PROFESSIONAL DEVELOPMENT,135.0
2002,OFFICE OF SECRETARY OF STATE,PROFESSIONAL DEVELOPMENT,25.0
2002,TRANSPORTATION,PROFESSIONAL SERVICES,111.68
2002,TRANSPORTATION,COMMUNICATION SERVICE & SUPPLIES,1500.0
2002,REVENUE,SUPPLIES,116.23
2002,MENTAL HEALTH,PROFESSIONAL SERVICES,10.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,60.99
2002,PUBLIC SAFETY,SUPPLIES,36.0
2002,SOCIAL SERVICES,SUPPLIES,1310.0
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,20.0
2002,ECONOMIC DEVELOPMENT,TRAVEL,406.98
2002,CONSERVATION,TRAVEL,223.75
2002,LABOR AND INDUSTRIAL RELATIONS,PROFESSIONAL SERVICES,258.44
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,125.0
2002,COMMERCE AND INSURANCE,TRAVEL,2423.73
2002,NATURAL RESOURCES,SUPPLIES,20.0
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,88.77
2002,OFFICE OF SECRETARY OF STATE,TRAVEL,225.27
2002,NATURAL RESOURCES,SUPPLIES,1443.62
2002,MENTAL HEALTH,COMMUNICATION SERVICE & SUPPLIES,116.05
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,57.63
2002,CORRECTIONS,TRAVEL,28.0
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,30751827.72
2002,TRANSPORTATION,FUEL & UTILITIES,702.5
2002,SOCIAL SERVICES,TRAVEL,88.06
2002,MENTAL HEALTH,PROFESSIONAL SERVICES,1056.31
2002,CORRECTIONS,TRAVEL,402.49
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL SERVICES,4141.83
2002,MENTAL HEALTH,PROFESSIONAL SERVICES,230.2
2002,TRANSPORTATION,SUPPLIES,62.64
2002,TRANSPORTATION,SUPPLIES,1682.4
2002,PUBLIC SAFETY,REPAIR & MAINTENANCE SERVICES,148.0
2002,CORRECTIONS,MISCELLANEOUS EXPENSES,50.0
2002,TRANSPORTATION,TRAVEL,1338.38
2002,SOCIAL SERVICES,TRAVEL,345.14
2002,NATURAL RESOURCES,REPAIR & MAINTENANCE SERVICES,74.6
2002,CONSERVATION,COMMUNICATION SERVICE & SUPPLIES,58.27
2002,CORRECTIONS,SUPPLIES,14770.5
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,23.94
2002,MENTAL HEALTH,SUPPLIES,717.07
2002,PUBLIC SAFETY,COMMUNICATION SERVICE & SUPPLIES,4515.28
2002,HEALTH AND SENIOR SERVICES,COMMUNICATION SERVICE & SUPPLIES,66.99
2002,CORRECTIONS,TRAVEL,142.5
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL DEVELOPMENT,1133.0
2002,JUDICIARY,TRAVEL,53.55
2002,MENTAL HEALTH,TRAVEL,37.07
2002,CONSERVATION,HOUSEKEEP & JANITOR SERVICES,236.0
2002,NATURAL RESOURCES,REPAIR & MAINTENANCE SERVICES,70.68
2002,PUBLIC SAFETY,SUPPLIES,213.51
2002,CORRECTIONS,SUPPLIES,598.15
2002,ECONOMIC DEVELOPMENT,PROFESSIONAL DEVELOPMENT,110.0
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,8.8
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,962.6
2002,CORRECTIONS,SUPPLIES,11.94
2002,JUDICIARY,TRAVEL,221.13
2002,ECONOMIC DEVELOPMENT,PROGRAM DISTRIBUTIONS,11780.0
2002,SOCIAL SERVICES,TRAVEL,151.2
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,82605.85
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,78.75
2002,CORRECTIONS,PROFESSIONAL SERVICES,42.1
2002,MENTAL HEALTH,SUPPLIES,985.0
2002,TRANSPORTATION,SUPPLIES,59905.26
2002,TRANSPORTATION,SUPPLIES,60.0
2002,JUDICIARY,SUPPLIES,2474.4
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL SERVICES,3443.0
2002,SOCIAL SERVICES,TRAVEL,4558.6
2002,NATURAL RESOURCES,TRAVEL,631.8
2002,TRANSPORTATION,SUPPLIES,1428.66
2002,CORRECTIONS,PROFESSIONAL SERVICES,128.8
2002,CONSERVATION,TRAVEL,2041.85
