Fiscal Year,Agency Name,Category Description,Detail Description
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MILEAGE
2002,CONSERVATION,OTHER EQUIPMENT,TOOLS & SHOP EQUIPMENT
2002,OFFICE OF SECRETARY OF STATE,OTHER EQUIPMENT,PHOTOGRAPHIC EQUIPMENT
2002,OFFICE OF ATTORNEY GENERAL,PROFESSIONAL SERVICES,PROFESSIONAL COURT SERVICES
2002,LEGISLATURE,SUPPLIES,PUBLICATIONS & SUBSCRIPTIONS
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL DEVELOPMENT,CONVENTION  CONFERENCE & TRAINING FEES
2002,JUDICIARY,TRAVEL,OUT-OF-STATE MEALS
2002,OFFICE OF ADMINISTRATION,TRAVEL,IN-STATE LODGING
2002,ECONOMIC DEVELOPMENT,TRAVEL,OUT-OF-STATE MEALS
2002,OFFICE OF ADMINISTRATION,PROPERTY & IMPROVEMENTS,MINOR REPAIR  MAINT & IMPROVEMENT SERV
2002,AGRICULTURE,COMMUNICATION SERVICE & SUPPLIES,INTERNET CHARGES
2002,HEALTH AND SENIOR SERVICES,MISCELLANEOUS EXPENSES,OTHER MISCELLANEOUS EXPENSE
2002,AGRICULTURE,TRAVEL,IN-STATE MEALS
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,IN-STATE MEALS
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MEALS
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,IN-STATE MILEAGE
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,IN-STATE LODGING
2002,PUBLIC SAFETY,PROFESSIONAL DEVELOPMENT,CONVENTION  CONFERENCE & TRAINING FEES
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,MEDICAL ASSIST SERVICES
2002,MENTAL HEALTH,TRAVEL,OUT-OF-STATE LODGING
2002,CONSERVATION,REPAIR & MAINTENANCE SERVICES,VEHICLE REPAIR & MAINTENANCE
2002,CORRECTIONS,SUPPLIES,OTHER SPECIFIC USE SUPPLIES
2002,SOCIAL SERVICES,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,AID EDUC INSTIT & SCHOOL DIST
2002,CONSERVATION,SUPPLIES,OTHER REPAIR & MAINTENANCE SUPP
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MEALS
2002,PUBLIC SAFETY,PROFESSIONAL SERVICES,PRINTING & BINDING SERVICES
2002,MENTAL HEALTH,PROFESSIONAL SERVICES,OTHER PROFESSIONAL SERVICES
2002,OFFICE OF SECRETARY OF STATE,TRAVEL,IN-STATE MILEAGE
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,CLIENT ASSISTANCE SERVICES
2002,MENTAL HEALTH,SUPPLIES,MECHANICAL SUPPLIES
2002,TRANSPORTATION,TRAVEL,IN-STATE MEALS
2002,SOCIAL SERVICES,REPAIR & MAINTENANCE SERVICES,AGRICULTURE/GROUNDS EQUIP REPAIR & MAINT
2002,OFFICE OF ATTORNEY GENERAL,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MEALS
2002,REVENUE,TRAVEL,OUT-OF-ST COMMERCIAL TRANSIT
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,OTHER BUSINESS SERVICES
2002,TRANSPORTATION,SUPPLIES,MOTOR FUEL
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,EDUCATIONAL SERVICES
2002,JUDICIARY,PROFESSIONAL SERVICES,ADVERTISING SERVICES
2002,PUBLIC SAFETY,SUPPLIES,MEDICAL & DENTAL SUPPLIES
2002,SOCIAL SERVICES,OTHER EQUIPMENT,OTHER EQUIPMENT
2002,JUDICIARY,MISCELLANEOUS EXPENSES,COPIES OF RECORDS
2002,AGRICULTURE,SUPPLIES,OFFICE SUPPLIES
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,NATURAL RESOURCES,PROFESSIONAL DEVELOPMENT,ORGANIZATION MEMBERSHIPS
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MEALS
2002,CORRECTIONS,FUEL & UTILITIES,REBILLABLE ELECTRIC
2002,CORRECTIONS,SUPPLIES,OTHER RESIDENTIAL SUPPLIES
2002,LEGISLATURE,OFFICE EQUIPMENT,OFFICE EQUIP &FURNITURE
2002,CORRECTIONS,MISCELLANEOUS EXPENSES,AGENCY PROVIDED FOOD
2002,CORRECTIONS,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,PUBLIC SAFETY,PROFESSIONAL DEVELOPMENT,CONVENTION  CONFERENCE & TRAINING FEES
2002,LABOR AND INDUSTRIAL RELATIONS,PROFESSIONAL SERVICES,OTHER PROFESSIONAL SERVICES
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,PROGRAM REIMBURSEMENTS
2002,CORRECTIONS,REPAIR & MAINTENANCE SERVICES,SPECIFIC USE EQUIP  REPAIR & MAINTENANCE
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,PROGRAM REIMBURSEMENTS
2002,PUBLIC SAFETY,SUPPLIES,UNIFORM & CLOTHING ALLOWANCE
2002,CORRECTIONS,TRAVEL,IN-STATE MEALS
2002,REVENUE,MISCELLANEOUS EXPENSES,LOTTERY RETAILER INCENTIVES
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,IN-STATE MILEAGE
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,PRINTING & BINDING SERVICES
2002,HEALTH AND SENIOR SERVICES,PROGRAM DISTRIBUTIONS,AID EDUC INSTIT & SCHOOL DIST
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,PRIZES & AWARDS
2002,SOCIAL SERVICES,REPAIR & MAINTENANCE SERVICES,MECHANICAL REPAIR & MAINTENANCE SERVICES
2002,NATURAL RESOURCES,SUPPLIES,CUSTODIAL SUPPLIES
2002,CONSERVATION,PROFESSIONAL SERVICES,OTHER PROFESSIONAL SERVICES
2002,REVENUE,COMPUTER EQUIPMENT,NON MAINFRAME COMPUTER EQUIPMENT
2002,NATURAL RESOURCES,TRAVEL,IN-STATE MEALS
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,MEDICAL & DENTAL SERVICES
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,MEDICAL ASSIST SERVICES
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,MENTAL HEALTH PAYMNTS-1099 YES
2002,MENTAL HEALTH,SUPPLIES,OFFICE SUPPLIES
2002,MENTAL HEALTH,REPAIR & MAINTENANCE SERVICES,OFFICE FURNITURE & EQUIP REPAIR & MAINT
2002,MENTAL HEALTH,MISCELLANEOUS EXPENSES,AGENCY PROVIDED FOOD
2002,LEGISLATURE,TRAVEL,OUT-OF-ST COMMERCIAL TRANSIT
2002,ECONOMIC DEVELOPMENT,TRAVEL,IN-STATE MILEAGE
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,OUT-OF-STATE LODGING
2002,TRANSPORTATION,TRAVEL,IN-STATE MEALS
2002,TRANSPORTATION,SUPPLIES,MECHANICAL SUPPLIES
2002,CORRECTIONS,OTHER EQUIPMENT,OTHER EQUIPMENT
2002,MENTAL HEALTH,TRAVEL,IN-STATE MEALS
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,AID  INSTITUTIONS/INDIVIDUALS
2002,CONSERVATION,SUPPLIES,OFFICE SUPPLIES
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MEALS
2002,ECONOMIC DEVELOPMENT,TRAVEL,OUT-OF-STATE MEALS
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MEALS
2002,CONSERVATION,SUPPLIES,VEHICLE REPAIR SUPPLIES
2002,OFFICE OF ADMINISTRATION,TRAVEL,IN-STATE MEALS
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MILEAGE
2002,OFFICE OF ATTORNEY GENERAL,TRAVEL,IN-STATE MILEAGE
2002,ECONOMIC DEVELOPMENT,TRAVEL,IN-STATE MILEAGE
2002,PUBLIC SAFETY,SUPPLIES,CUSTODIAL SUPPLIES
2002,LEGISLATURE,TRAVEL,IN-STATE MILEAGE
2002,NATURAL RESOURCES,TRAVEL,IN-STATE LODGING
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,CUSTODIAL SUPPLIES
2002,TRANSPORTATION,TRAVEL,OUT-OF-STATE LODGING
2002,PUBLIC SAFETY,SUPPLIES,MOTOR FUEL
2002,PUBLIC SAFETY,SUPPLIES,OTHER ADMINISTRATIVE SUPPLIES
2002,CONSERVATION,TRAVEL,IN-STATE MILEAGE
2002,NATURAL RESOURCES,PROFESSIONAL SERVICES,ADVERTISING SERVICES
2002,LEGISLATURE,TRAVEL,LEGISLATIVE DAILY EXPENSE ALLOWANCE
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,EDUCATION SUPPLIES
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,CLIENT ASSISTANCE SERVICES
2002,OFFICE OF ADMINISTRATION,COMMUNICATION SERVICE & SUPPLIES,TELECOMMUNICATION SUPPLIES
2002,NATURAL RESOURCES,SUPPLIES,VEHICLE REPAIR SUPPLIES
2002,CORRECTIONS,SUPPLIES,OFFICE SUPPLIES
2002,CORRECTIONS,PROFESSIONAL SERVICES,EXPRESS & FREIGHT SERVICES
2002,OFFICE OF ADMINISTRATION,TRAVEL,IN-STATE MILEAGE
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,MEDICAL & DENTAL SERVICES
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MILEAGE
2002,JUDICIARY,TRAVEL,IN-STATE MEALS
2002,CONSERVATION,TRAVEL,IN-STATE MEALS
2002,REVENUE,OTHER EQUIPMENT,ELECTRONIC EQUIPMENT
2002,MENTAL HEALTH,TRAVEL,IN-STATE MILEAGE
2002,CONSERVATION,PROFESSIONAL SERVICES,PRINTING & BINDING SERVICES
2002,MENTAL HEALTH,SUPPLIES,PERSONAL CARE SUPPLIES
2002,PUBLIC SAFETY,TRAVEL,OUT-OF-STATE MEALS
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL DEVELOPMENT,ORGANIZATION MEMBERSHIPS
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MILEAGE
2002,PUBLIC SAFETY,SUPPLIES,VEHICLE REPAIR SUPPLIES
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL SERVICES,MEDICAL & DENTAL SERVICES
2002,JUDICIARY,TRAVEL,IN-STATE LODGING
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,AID  INSTITUTIONS/INDIVIDUALS
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,ATTORNEY SERVICES
2002,MENTAL HEALTH,TRAVEL,IN-STATE MILEAGE
2002,MENTAL HEALTH,SUPPLIES,PRINTING & BINDING SUPPLIES
2002,CONSERVATION,SUPPLIES,MECHANICAL SUPPLIES
2002,TRANSPORTATION,TRAVEL,IN-STATE MEALS
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,MOTOR FUEL
2002,SOCIAL SERVICES,TRAVEL,IN-STATE LODGING
2002,PUBLIC SAFETY,PROGRAM DISTRIBUTIONS,PROGRAM REIMBURSEMENTS
2002,MENTAL HEALTH,SUPPLIES,MECHANICAL SUPPLIES
2002,ECONOMIC DEVELOPMENT,PROFESSIONAL DEVELOPMENT,CONVENTION  CONFERENCE & TRAINING FEES
2002,CORRECTIONS,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,CONSERVATION,PROPERTY & IMPROVEMENTS,PROPERTY & IMPROVEMENTS
2002,CONSERVATION,COMMUNICATION SERVICE & SUPPLIES,INTERNET CHARGES
2002,NATURAL RESOURCES,PROGRAM DISTRIBUTIONS,AID  INSTITUTIONS/INDIVIDUALS
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,AID EDUC INSTIT & SCHOOL DIST
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MILEAGE
2002,CONSERVATION,PROFESSIONAL SERVICES,PHOTOGRAPHIC SERVICES
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,AID EDUC INSTIT & SCHOOL DIST
2002,TRANSPORTATION,SUPPLIES,UNIFORMS & CLOTHING
2002,MENTAL HEALTH,SUPPLIES,EDUCATION SUPPLIES
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MILEAGE
2002,AGRICULTURE,TRAVEL,IN-STATE MEALS
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,EDUCATION SUPPLIES
2002,OFFICE OF ADMINISTRATION,SUPPLIES,OTHER REPAIR & MAINTENANCE SUPP
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,OTHER PROFESSIONAL SERVICES
2002,MENTAL HEALTH,REPAIR & MAINTENANCE SERVICES,VEHICLE REPAIR & MAINTENANCE
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,MEDICAL & DENTAL SERVICES
2002,PUBLIC SAFETY,FUEL & UTILITIES,OTHER FUEL & UTILITIES
2002,MENTAL HEALTH,TRAVEL,IN-STATE MILEAGE
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,OFFICE SUPPLIES
2002,NATURAL RESOURCES,SUPPLIES,RECOGNITION AWARDS
2002,TRANSPORTATION,SUPPLIES,MECHANICAL SUPPLIES
2002,CONSERVATION,MISCELLANEOUS EXPENSES,AGENCY PROVIDED FOOD
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MILEAGE
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MILEAGE
2002,OFFICE OF SECRETARY OF STATE,COMMUNICATION SERVICE & SUPPLIES,INTERNET CHARGES
2002,NATURAL RESOURCES,PROFESSIONAL DEVELOPMENT,CONVENTION  CONFERENCE & TRAINING FEES
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,MEDICAL & DENTAL SERVICES
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,IN-STATE MILEAGE
2002,OFFICE OF ADMINISTRATION,TRAVEL,IN-STATE MILEAGE
2002,OFFICE OF STATE AUDITOR,MISCELLANEOUS EXPENSES,AGENCY PROVIDED FOOD
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,MEDICAL & DENTAL SERVICES
2002,ECONOMIC DEVELOPMENT,REPAIR & MAINTENANCE SERVICES,OFFICE FURNITURE & EQUIP REPAIR & MAINT
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,MEDICAL ASSIST SERVICES
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL SERVICES,MEDICAL & DENTAL SERVICES
2002,TRANSPORTATION,SUPPLIES,OTHER REPAIR & MAINTENANCE SUPP
2002,HEALTH AND SENIOR SERVICES,PROGRAM DISTRIBUTIONS,PROGRAM REIMBURSEMENTS
2002,LEGISLATURE,EQUIPMENT RENTAL & LEASES,PRINTING REPRODUCT&PHOTO EQUIP RENTALS
2002,MENTAL HEALTH,SUPPLIES,VEHICLE REPAIR SUPPLIES
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL SERVICES,OTHER HEALTH SERVICES
2002,NATURAL RESOURCES,PROFESSIONAL DEVELOPMENT,CONVENTION  CONFERENCE & TRAINING FEES
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,ADVERTISING SERVICES
2002,CONSERVATION,SUPPLIES,AGRICULTURE/GROUNDS SUPPLIES
2002,CONSERVATION,TRAVEL,IN-STATE MEALS
2002,CONSERVATION,EQUIPMENT RENTAL & LEASES,OTHER EQUIPMENT LEASES CAPITAL
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MEALS
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MEALS
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,MEDICAL & DENTAL SERVICES
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,IN-STATE MEALS
2002,ECONOMIC DEVELOPMENT,PROFESSIONAL DEVELOPMENT,ORGANIZATION MEMBERSHIPS
2002,OFFICE OF SECRETARY OF STATE,EQUIPMENT RENTAL & LEASES,OTHER EQUIPMENT RENTALS
2002,CONSERVATION,TRAVEL,IN-STATE LODGING
2002,CONSERVATION,REPAIR & MAINTENANCE SERVICES,MECHANICAL REPAIR & MAINTENANCE SERVICES
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,AID EDUC INSTIT & SCHOOL DIST
2002,MENTAL HEALTH,TRAVEL,IN-STATE MEALS
2002,SOCIAL SERVICES,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,CORRECTIONS,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,PUBLIC SAFETY,TRAVEL,IN-STATE MEALS
2002,MENTAL HEALTH,PROFESSIONAL SERVICES,PHOTOGRAPHIC SERVICES
2002,TRANSPORTATION,SUPPLIES,VEHICLE REPAIR SUPPLIES
2002,OFFICE OF SECRETARY OF STATE,REPAIR & MAINTENANCE SERVICES,OFFICE FURNITURE & EQUIP REPAIR & MAINT
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MEALS
2002,CORRECTIONS,SUPPLIES,MANUFACTURING SUPPLIES
2002,TRANSPORTATION,TRAVEL,IN-STATE MEALS
2002,REVENUE,REPAIR & MAINTENANCE SERVICES,COMMUNICATION EQUIP REPAIR & MAINT
2002,SOCIAL SERVICES,TRAVEL,IN-STATE LODGING
2002,PUBLIC SAFETY,SUPPLIES,UNIFORM & CLOTHING ALLOWANCE
2002,CONSERVATION,COMMUNICATION SERVICE & SUPPLIES,WIRELESS HAND-HELD DEVICE CHARGES
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,IN-STATE MILEAGE
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL DEVELOPMENT,ORGANIZATION MEMBERSHIPS
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,OTHER REPAIR & MAINTENANCE SUPP
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,IN-STATE LODGING
2002,PUBLIC SAFETY,PROGRAM DISTRIBUTIONS,OTHER ASSISTANCE BENEFITS
2002,TRANSPORTATION,COMMUNICATION SERVICE & SUPPLIES,TELECOMMUNICATION SUPPLIES
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,IN-STATE LODGING
2002,CONSERVATION,TRAVEL,IN-STATE MEALS
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,IN-STATE LODGING
2002,HEALTH AND SENIOR SERVICES,TRAVEL,OUT-OF-STATE MEALS
2002,CORRECTIONS,SUPPLIES,OFFICE SUPPLIES
2002,OFFICE OF ADMINISTRATION,OTHER EQUIPMENT,OTHER EQUIPMENT
2002,CORRECTIONS,FUEL & UTILITIES,OTHER FUEL & UTILITIES
2002,TRANSPORTATION,SUPPLIES,VEHICLE REPAIR SUPPLIES
2002,JUDICIARY,TRAVEL,OUT-OF-STATE LODGING
2002,NATURAL RESOURCES,TRAVEL,IN-STATE LODGING
2002,CONSERVATION,SUPPLIES,CUSTODIAL SUPPLIES
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,PROGRAM REIMBURSEMENTS
2002,TRANSPORTATION,PROGRAM DISTRIBUTIONS,AID TO LOCAL GOVERNMENTS
2002,PUBLIC SAFETY,TRAVEL,IN-STATE MEALS
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,VEHICLE REPAIR & MAINTENANCE
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,IN-STATE MILEAGE
2002,CORRECTIONS,SUPPLIES,OTHER REPAIR & MAINTENANCE SUPP
2002,LABOR AND INDUSTRIAL RELATIONS,PROGRAM DISTRIBUTIONS,SECOND INJURY PAYMENTS
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,PROGRAM REIMBURSEMENTS
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MEALS
2002,TRANSPORTATION,SUPPLIES,OTHER SPECIFIC USE SUPPLIES
2002,REVENUE,TRAVEL,OUT-OF-STATE MEALS
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MILEAGE
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,PRIZES & AWARDS
2002,CONSERVATION,PROFESSIONAL SERVICES,PHOTOGRAPHIC SERVICES
2002,AGRICULTURE,OTHER EQUIPMENT,LABORATORY EQUIPMENT
2002,TRANSPORTATION,TRAVEL,IN-STATE LODGING
2002,AGRICULTURE,SUPPLIES,EDUCATION SUPPLIES
2002,SOCIAL SERVICES,BUILDING LEASE PAYMENTS,BUILDING/STORAGE/STRUCTURE LEASES  OPER
2002,HEALTH AND SENIOR SERVICES,TRAVEL,IN-STATE MILEAGE
2002,ELEMENTARY AND SECONDARY EDUCATION,MISCELLANEOUS EXPENSES,AGENCY PROVIDED FOOD
2002,TRANSPORTATION,FUEL & UTILITIES,PROPANE
2002,NATURAL RESOURCES,TRAVEL,IN-STATE MEALS
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,IN-STATE LODGING
2002,PUBLIC SAFETY,SUPPLIES,UNIFORM & CLOTHING ALLOWANCE
2002,NATURAL RESOURCES,REPAIR & MAINTENANCE SERVICES,OTHER EQUIPMENT REPAIR & MAINTENANCE
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MEALS
2002,OFFICE OF ADMINISTRATION,SUPPLIES,PLUMBING SUPPLIES
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MILEAGE
2002,MENTAL HEALTH,MISCELLANEOUS EXPENSES,OTHER MISCELLANEOUS EXPENSE
2002,LABOR AND INDUSTRIAL RELATIONS,PROGRAM DISTRIBUTIONS,CRIME VICTIMS PAYMENTS
2002,NATURAL RESOURCES,PROFESSIONAL DEVELOPMENT,ORGANIZATION MEMBERSHIPS
2002,REVENUE,SUPPLIES,POSTAGE
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,PROGRAM REIMBURSEMENTS
2002,CORRECTIONS,EQUIPMENT RENTAL & LEASES,OTHER EQUIPMENT LEASES CAPITAL
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,IN-STATE MEALS
2002,CONSERVATION,REPAIR & MAINTENANCE SERVICES,VEHICLE REPAIR & MAINTENANCE
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,MEDICAL & DENTAL SERVICES
2002,NATURAL RESOURCES,SUPPLIES,EDUCATION SUPPLIES
2002,TRANSPORTATION,PROFESSIONAL DEVELOPMENT,OTHER PROFESSIONAL DEVELOPMENT
2002,MENTAL HEALTH,TRAVEL,IN-STATE MEALS
2002,MENTAL HEALTH,TRAVEL,IN-STATE LODGING
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,EDUCATIONAL SERVICES
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,OTHER PROFESSIONAL SERVICES
2002,TRANSPORTATION,COMMUNICATION SERVICE & SUPPLIES,AUDIO/VIDEO CHARGES
2002,LEGISLATURE,COMMUNICATION SERVICE & SUPPLIES,CELLULAR TELEPHONE CHARGES
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,LAND PURCHASES
2002,CORRECTIONS,TRAVEL,OUT-OF-STATE MEALS
2002,CONSERVATION,SUPPLIES,VEHICLE REPAIR SUPPLIES
2002,JUDICIARY,TRAVEL,IN-STATE LODGING
2002,CONSERVATION,SUPPLIES,CUSTODIAL SUPPLIES
2002,TRANSPORTATION,SUPPLIES,VEHICLE REPAIR SUPPLIES
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,VEHICLE REPAIR & MAINTENANCE
2002,CONSERVATION,REPAIR & MAINTENANCE SERVICES,COMMUNICATION EQUIP REPAIR & MAINT
2002,ECONOMIC DEVELOPMENT,TRAVEL,IN-STATE LODGING
2002,PUBLIC SAFETY,TRAVEL,IN-STATE LODGING
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,FOOD & DIETARY SUPPLIES
2002,CORRECTIONS,REPAIR & MAINTENANCE SERVICES,COMMUNICATION EQUIP REPAIR & MAINT
2002,OFFICE OF ADMINISTRATION,COMPUTER EQUIPMENT,COMPUTER EQUIPMENT
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,MEDICAL & DENTAL SERVICES
2002,OFFICE OF SECRETARY OF STATE,PROGRAM DISTRIBUTIONS,AID  INSTITUTIONS/INDIVIDUALS
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,EXPRESS & FREIGHT SERVICES
2002,TRANSPORTATION,SUPPLIES,UNIFORMS & CLOTHING
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,HAULING SERVICES
2002,REVENUE,COMMUNICATION SERVICE & SUPPLIES,NETWORK CIRCUIT LINE CHARGES
2002,SOCIAL SERVICES,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,CORRECTIONS,TRAVEL,IN-STATE MEALS
2002,LABOR AND INDUSTRIAL RELATIONS,SUPPLIES,CUSTODIAL SUPPLIES
2002,CONSERVATION,PROFESSIONAL SERVICES,OTHER BUSINESS SERVICES
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,INFRASTRUCTURE CONSTRUCTION PAYMENTS
2002,HEALTH AND SENIOR SERVICES,MISCELLANEOUS EXPENSES,AGENCY PROVIDED FOOD
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,EDUCATIONAL SERVICES
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,PROPERTY & IMPROVEMENTS
2002,PUBLIC SAFETY,PROGRAM DISTRIBUTIONS,OTHER ASSISTANCE BENEFITS
2002,NATURAL RESOURCES,SUPPLIES,CUSTODIAL SUPPLIES
2002,ECONOMIC DEVELOPMENT,TRAVEL,IN-STATE MILEAGE
2002,MENTAL HEALTH,TRAVEL,IN-STATE LODGING
2002,NATURAL RESOURCES,PROFESSIONAL DEVELOPMENT,ORGANIZATION MEMBERSHIPS
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,OTHER TRANSPORTATION REPAIR & MAINT
2002,CORRECTIONS,OFFICE EQUIPMENT,OFFICE EQUIP &FURNITURE
2002,SOCIAL SERVICES,SUPPLIES,PHOTOGRAPHIC SUPPLIES
2002,CONSERVATION,SUPPLIES,OTHER SPECIFIC USE SUPPLIES
2002,PUBLIC SAFETY,REPAIR & MAINTENANCE SERVICES,MECHANICAL REPAIR & MAINTENANCE SERVICES
2002,PUBLIC SAFETY,SUPPLIES,OFFICE SUPPLIES
2002,CORRECTIONS,TRAVEL,IN-STATE MEALS
2002,LABOR AND INDUSTRIAL RELATIONS,PROGRAM DISTRIBUTIONS,CRIME VICTIMS PAYMENTS
2002,CORRECTIONS,SUPPLIES,OTHER SPECIFIC USE SUPPLIES
2002,SOCIAL SERVICES,PROPERTY & IMPROVEMENTS,MAJOR BUILDING/FACILITY REPAIR SERVICES
2002,OFFICE OF ADMINISTRATION,EQUIPMENT RENTAL & LEASES,HEAVY EQUIPMENT RENTALS
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,MEDICAL & DENTAL SERVICES
2002,MENTAL HEALTH,SUPPLIES,FOOD & DIETARY SUPPLIES
2002,CONSERVATION,PROFESSIONAL SERVICES,PRINTING & BINDING SERVICES
2002,MENTAL HEALTH,TRAVEL,IN-STATE MEALS
