Fiscal Year,Agency Name,Category Description,Detail Description
2002,JUDICIARY,SUPPLIES,PHOTOGRAPHIC SUPPLIES
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,MEDICAL & DENTAL SERVICES
2002,LEGISLATURE,MISCELLANEOUS EXPENSES,OTHER MISCELLANEOUS EXPENSE
2002,ECONOMIC DEVELOPMENT,REPAIR & MAINTENANCE SERVICES,OFFICE FURNITURE & EQUIP REPAIR & MAINT
2002,CORRECTIONS,SUPPLIES,RECOGNITION AWARDS
2002,TRANSPORTATION,SUPPLIES,OTHER REPAIR & MAINTENANCE SUPP
2002,JUDICIARY,COMMUNICATION SERVICE & SUPPLIES,TELECOMMUNICATION SUPPLIES
2002,NATURAL RESOURCES,SUPPLIES,ELECTRICAL SUPPLIES
2002,CORRECTIONS,TRAVEL,IN-STATE LODGING
2002,PUBLIC SAFETY,SUPPLIES,LABORATORY SUPPLIES
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,MEDICAL ASSIST SERVICES
2002,JUDICIARY,TRAVEL,OUT-OF-STATE LODGING
2002,CORRECTIONS,TRAVEL,IN-STATE MEALS
2002,REVENUE,MISCELLANEOUS EXPENSES,AGENCY PROVIDED FOOD
2002,SOCIAL SERVICES,TRAVEL,IN-STATE LODGING
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,EDUCATIONAL SERVICES
2002,MENTAL HEALTH,PROFESSIONAL DEVELOPMENT,TUITION EXPENSES
2002,TRANSPORTATION,TRAVEL,IN-STATE MEALS
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MEALS
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,PRIZES & AWARDS
2002,ECONOMIC DEVELOPMENT,TRAVEL,OUT-OF-ST COMMERCIAL TRANSIT
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,OFFICE SUPPLIES
2002,MENTAL HEALTH,TRAVEL,IN-STATE MEALS
2002,TRANSPORTATION,SUPPLIES,OTHER REPAIR & MAINTENANCE SUPP
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,VEHICLE REPAIR & MAINTENANCE
2002,MENTAL HEALTH,TRAVEL,IN-STATE MEALS
2002,TRANSPORTATION,SUPPLIES,OTHER REPAIR & MAINTENANCE SUPP
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,MEDICAL & DENTAL SERVICES
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,HEAVY EQUIPMENT REPAIR & MAINTENANCE
2002,ECONOMIC DEVELOPMENT,PROGRAM DISTRIBUTIONS,PROGRAM REIMBURSEMENTS
2002,PUBLIC SAFETY,TRAVEL,IN-STATE MEALS
2002,NATURAL RESOURCES,SUPPLIES,MECHANICAL SUPPLIES
2002,TRANSPORTATION,FUEL & UTILITIES,ELECTRICITY
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MILEAGE
2002,REVENUE,MISCELLANEOUS EXPENSES,AGENCY PROVIDED FOOD
2002,LABOR AND INDUSTRIAL RELATIONS,SUPPLIES,PUBLICATIONS & SUBSCRIPTIONS
2002,MENTAL HEALTH,SUPPLIES,UNIFORM & CLOTHING ALLOWANCE
2002,MENTAL HEALTH,PROFESSIONAL DEVELOPMENT,CONVENTION  CONFERENCE & TRAINING FEES
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,ELECTRICAL SUPPLIES
2002,REVENUE,MISCELLANEOUS EXPENSES,LOTTERY PRIZES-MERCHANDISE
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,PRIZES & AWARDS
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,PRIZES & AWARDS
2002,MENTAL HEALTH,TRAVEL,IN-STATE MEALS
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,IN-STATE LODGING
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MILEAGE
2002,PUBLIC SAFETY,PROGRAM DISTRIBUTIONS,OTHER ASSISTANCE BENEFITS
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,NATURAL RESOURCES,COMMUNICATION SERVICE & SUPPLIES,TELECOMMUNICATION CHARGES
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,IN-STATE LODGING
2002,NATURAL RESOURCES,SUPPLIES,MECHANICAL SUPPLIES
2002,PUBLIC SAFETY,SUPPLIES,VEHICLE REPAIR SUPPLIES
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,MEDICAL ASSIST SERVICES
2002,ECONOMIC DEVELOPMENT,PROFESSIONAL SERVICES,ADVERTISING SERVICES
2002,SOCIAL SERVICES,TRAVEL,OUT-OF-STATE MEALS
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MEALS
2002,ECONOMIC DEVELOPMENT,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,JUDICIARY,TRAVEL,IN-STATE MEALS
2002,JUDICIARY,SUPPLIES,PUBLICATIONS & SUBSCRIPTIONS
2002,JUDICIARY,TRAVEL,IN-STATE MEALS
2002,TRANSPORTATION,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,MEDICAL ASSIST SERVICES
2002,OFFICE OF ADMINISTRATION,SUPPLIES,AGRICULTURE/GROUNDS SUPPLIES
2002,NATURAL RESOURCES,COMMUNICATION SERVICE & SUPPLIES,AUDIO/VIDEO CHARGES
2002,PUBLIC SAFETY,OTHER EQUIPMENT,OTHER EQUIPMENT
2002,NATURAL RESOURCES,PROFESSIONAL SERVICES,PROFESSIONAL SPEAKER & ENTERTAINER SERV
2002,NATURAL RESOURCES,SUPPLIES,MOTOR FUEL
2002,MENTAL HEALTH,PROFESSIONAL DEVELOPMENT,CONVENTION  CONFERENCE & TRAINING FEES
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MILEAGE
2002,MENTAL HEALTH,PROFESSIONAL SERVICES,ATTORNEY SERVICES
2002,ECONOMIC DEVELOPMENT,TRAVEL,OUT-OF-STATE MEALS
2002,CONSERVATION,PROFESSIONAL SERVICES,EXPRESS & FREIGHT SERVICES
2002,REVENUE,SUPPLIES,OFFICE SUPPLIES
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MILEAGE
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,MENTAL HEALTH PAYMNTS-1099 YES
2002,NATURAL RESOURCES,SUPPLIES,EDUCATION SUPPLIES
2002,LEGISLATURE,REPAIR & MAINTENANCE SERVICES,OFFICE FURNITURE & EQUIP REPAIR & MAINT
2002,CORRECTIONS,TRAVEL,IN-STATE MEALS
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MILEAGE
2002,NATURAL RESOURCES,SUPPLIES,BUILDING REPAIR SUPPLIES
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,CLIENT ASSISTANCE SERVICES
2002,NATURAL RESOURCES,PROFESSIONAL DEVELOPMENT,CONVENTION  CONFERENCE & TRAINING FEES
2002,MENTAL HEALTH,SUPPLIES,UNIFORM & CLOTHING ALLOWANCE
2002,HEALTH AND SENIOR SERVICES,TRAVEL,OUT-OF-STATE LODGING
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,MEDICAL & DENTAL SERVICES
2002,JUDICIARY,PROFESSIONAL DEVELOPMENT,TUITION EXPENSES
2002,TRANSPORTATION,FUEL & UTILITIES,WATER & SEWAGE
2002,PUBLIC SAFETY,REPAIR & MAINTENANCE SERVICES,OTHER EQUIPMENT REPAIR & MAINTENANCE
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,TRANSPORTATION,HOUSEKEEP & JANITOR SERVICES,HOUSEKEEP & JANITOR SERVICES
2002,MENTAL HEALTH,SUPPLIES,OTHER SPECIFIC USE SUPPLIES
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,IN-STATE MILEAGE
2002,TRANSPORTATION,SUPPLIES,UNIFORMS & CLOTHING
2002,CONSERVATION,TRAVEL,IN-STATE MEALS
2002,PUBLIC SAFETY,SUPPLIES,OTHER ADMINISTRATIVE SUPPLIES
2002,CORRECTIONS,TRAVEL,IN-STATE MEALS
2002,HEALTH AND SENIOR SERVICES,PROGRAM DISTRIBUTIONS,AID  INSTITUTIONS/INDIVIDUALS
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,IN-STATE MILEAGE
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,AID EDUC INSTIT & SCHOOL DIST
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,AID  INSTITUTIONS/INDIVIDUALS
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,AID  INSTITUTIONS/INDIVIDUALS
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,MEDICAL ASSIST SERVICES
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,CLIENT ASSISTANCE SERVICES
2002,PUBLIC SAFETY,SUPPLIES,BUILDING REPAIR SUPPLIES
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,PHOTOGRAPHIC SERVICES
2002,PUBLIC SAFETY,PROGRAM DISTRIBUTIONS,OTHER ASSISTANCE BENEFITS
2002,CONSERVATION,PROPERTY & IMPROVEMENTS,PROPERTY & IMPROVEMENTS
2002,TRANSPORTATION,SUPPLIES,OFFICE SUPPLIES
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL DEVELOPMENT,ORGANIZATION MEMBERSHIPS
2002,LEGISLATURE,TRAVEL,OTHER OUT-OF-STATE TRAVEL EXPENSE
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,LAND PURCHASES
2002,NATURAL RESOURCES,SUPPLIES,OTHER LABORATORY & MEDICAL SUPPLIES
2002,CONSERVATION,SUPPLIES,OTHER REPAIR & MAINTENANCE SUPP
2002,TRANSPORTATION,TRAVEL,IN-STATE LODGING
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,IN-STATE LODGING
2002,JUDICIARY,TRAVEL,IN-STATE MEALS
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,IN-STATE MEALS
2002,LEGISLATURE,TRAVEL,LEGISLATIVE DAILY EXPENSE ALLOWANCE
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL DEVELOPMENT,CONVENTION  CONFERENCE & TRAINING FEES
2002,TRANSPORTATION,TRAVEL,IN-STATE MEALS
2002,PUBLIC SAFETY,SUPPLIES,UNIFORMS & CLOTHING
2002,NATURAL RESOURCES,PROFESSIONAL SERVICES,EXPRESS & FREIGHT SERVICES
2002,MENTAL HEALTH,PROFESSIONAL SERVICES,PROFESSIONAL COURT SERVICES
2002,OFFICE OF SECRETARY OF STATE,TRAVEL,IN-STATE LODGING
2002,MENTAL HEALTH,FUEL & UTILITIES,NATURAL GAS
2002,PUBLIC SAFETY,TRAVEL,IN-STATE MEALS
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,IN-STATE LODGING
2002,PUBLIC SAFETY,TRAVEL,IN-STATE MEALS
2002,NATURAL RESOURCES,SUPPLIES,OTHER SPECIFIC USE SUPPLIES
2002,HEALTH AND SENIOR SERVICES,MISCELLANEOUS EXPENSES,AGENCY PROVIDED FOOD
2002,SOCIAL SERVICES,SUPPLIES,CUSTODIAL SUPPLIES
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,MEDICAL ASSIST SERVICES
2002,OFFICE OF ADMINISTRATION,TRAVEL,IN-STATE MILEAGE
2002,REVENUE,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,PUBLIC SAFETY,COMMUNICATION SERVICE & SUPPLIES,INTERNET CHARGES
2002,CONSERVATION,PROFESSIONAL DEVELOPMENT,OTHER PROFESSIONAL DEVELOPMENT
2002,TRANSPORTATION,SUPPLIES,CUSTODIAL SUPPLIES
2002,CORRECTIONS,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,CONSERVATION,SUPPLIES,OTHER REPAIR & MAINTENANCE SUPP
2002,SOCIAL SERVICES,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,HEALTH AND SENIOR SERVICES,COMMUNICATION SERVICE & SUPPLIES,WIRELESS HAND-HELD DEVICE CHARGES
2002,ECONOMIC DEVELOPMENT,BUILDING LEASE PAYMENTS,BUILDING/STORAGE/STRUCTURE LEASES  OPER
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,IN-STATE MEALS
2002,CONSERVATION,SUPPLIES,AGRICULTURE/GROUNDS SUPPLIES
2002,CORRECTIONS,SUPPLIES,VEHICLE REPAIR SUPPLIES
2002,SOCIAL SERVICES,SUPPLIES,POSTAGE
2002,TRANSPORTATION,SUPPLIES,UNIFORMS & CLOTHING
2002,SOCIAL SERVICES,FUEL & UTILITIES,PROPANE
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,PROGRAM REIMBURSEMENTS
2002,JUDICIARY,TRAVEL,IN-STATE MEALS
2002,CONSERVATION,PROFESSIONAL SERVICES,SECURITY SERVICES
2002,LABOR AND INDUSTRIAL RELATIONS,PROFESSIONAL DEVELOPMENT,TUITION EXPENSES
2002,MENTAL HEALTH,PROPERTY & IMPROVEMENTS,MINOR REPAIR  MAINT & IMPROVEMENT SERV
2002,NATURAL RESOURCES,SUPPLIES,PUBLICATIONS & SUBSCRIPTIONS
2002,JUDICIARY,TRAVEL,IN-STATE MEALS
2002,PUBLIC SAFETY,PROGRAM DISTRIBUTIONS,PROGRAM REIMBURSEMENTS
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,EDUCATIONAL SERVICES
2002,CORRECTIONS,SUPPLIES,OTHER SPECIFIC USE SUPPLIES
2002,CONSERVATION,HOUSEKEEP & JANITOR SERVICES,HOUSEKEEP & JANITOR SERVICES
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,ATTORNEY SERVICES
2002,TRANSPORTATION,PROFESSIONAL SERVICES,OTHER BUSINESS SERVICES
2002,MENTAL HEALTH,TRAVEL,IN-STATE MEALS
2002,JUDICIARY,TRAVEL,OUT-OF-ST COMMERCIAL TRANSIT
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,ELECTRICAL SUPPLIES
2002,CONSERVATION,BUILDING LEASE PAYMENTS,BUILDING/STORAGE/STRUCTURE LEASES  OPER
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,IN-STATE MILEAGE
2002,JUDICIARY,PROFESSIONAL SERVICES,OTHER PROFESSIONAL SERVICES
2002,PUBLIC SAFETY,TRAVEL,IN-STATE MILEAGE
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MEALS
2002,SOCIAL SERVICES,TRAVEL,IN-STATE LODGING
2002,MENTAL HEALTH,COMMUNICATION SERVICE & SUPPLIES,NETWORK CIRCUIT LINE CHARGES
2002,TRANSPORTATION,EQUIPMENT RENTAL & LEASES,HEAVY EQUIPMENT RENTALS
2002,ECONOMIC DEVELOPMENT,TRAVEL,IN-STATE MEALS
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,IN-STATE MEALS
2002,HEALTH AND SENIOR SERVICES,MISCELLANEOUS EXPENSES,OTHER MISCELLANEOUS EXPENSE
2002,AGRICULTURE,SUPPLIES,AGRICULTURE/GROUNDS SUPPLIES
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MILEAGE
2002,JUDICIARY,TRAVEL,IN-STATE MEALS
2002,ECONOMIC DEVELOPMENT,TRAVEL,OUT-OF-ST COMMERCIAL TRANSIT
2002,CONSERVATION,SUPPLIES,UNIFORMS & CLOTHING
2002,AGRICULTURE,PROFESSIONAL SERVICES,OTHER PROFESSIONAL SERVICES
2002,AGRICULTURE,EQUIPMENT RENTAL & LEASES,OTHER EQUIPMENT RENTALS
2002,TRANSPORTATION,TRAVEL,IN-STATE LODGING
2002,OFFICE OF ADMINISTRATION,SUPPLIES,ELECTRICAL SUPPLIES
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,LIBRARY MATERIAL & SUPPLIES
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,IN-STATE MILEAGE
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,MEDICAL ASSIST SERVICES
2002,TRANSPORTATION,TRAVEL,OUT-OF-ST COMMERCIAL TRANSIT
2002,JUDICIARY,MISCELLANEOUS EXPENSES,COPIES OF RECORDS
2002,TRANSPORTATION,PROFESSIONAL DEVELOPMENT,ORGANIZATION MEMBERSHIPS
2002,SOCIAL SERVICES,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,IN-STATE MEALS
2002,NATURAL RESOURCES,HOUSEKEEP & JANITOR SERVICES,WASTE REMOVAL SERVICES
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,OUT-OF-STATE MEALS
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,IN-STATE LODGING
2002,TRANSPORTATION,COMMUNICATION SERVICE & SUPPLIES,WIRELESS HAND-HELD DEVICE CHARGES
2002,CORRECTIONS,SUPPLIES,PUBLICATIONS & SUBSCRIPTIONS
2002,TRANSPORTATION,SUPPLIES,UNIFORMS & CLOTHING
2002,TRANSPORTATION,OTHER EQUIPMENT,OTHER EQUIPMENT
2002,MENTAL HEALTH,MOTORIZED EQUIPMENT,VEHICLES
2002,CONSERVATION,PROFESSIONAL SERVICES,OTHER BUSINESS SERVICES
2002,CONSERVATION,TRAVEL,IN-STATE MEALS
2002,TRANSPORTATION,TRAVEL,IN-STATE MEALS
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,MEDICAL ASSIST SERVICES
2002,NATURAL RESOURCES,TRAVEL,IN-STATE MEALS
2002,CORRECTIONS,OTHER EQUIPMENT,OTHER EQUIPMENT
2002,SOCIAL SERVICES,TRAVEL,OUT-OF-STATE LODGING
2002,ECONOMIC DEVELOPMENT,TRAVEL,OUT-OF-ST COMMERCIAL TRANSIT
2002,TRANSPORTATION,TRAVEL,IN-STATE MEALS
2002,CORRECTIONS,SUPPLIES,MEDICAL & DENTAL SUPPLIES
2002,NATURAL RESOURCES,PROFESSIONAL DEVELOPMENT,ORGANIZATION MEMBERSHIPS
2002,NATURAL RESOURCES,TRAVEL,IN-STATE MEALS
2002,CONSERVATION,SUPPLIES,AGRICULTURE/GROUNDS SUPPLIES
2002,SOCIAL SERVICES,SUPPLIES,REBILL INVENT/SUPPLY PURCH
2002,REVENUE,FUEL & UTILITIES,ELECTRICITY
2002,TRANSPORTATION,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,TRANSPORTATION,SUPPLIES,PUBLICATIONS & SUBSCRIPTIONS
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,MENTAL HEALTH PAYMNTS-1099 YES
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MEALS
2002,JUDICIARY,TRAVEL,IN-STATE MILEAGE
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,IN-STATE LODGING
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,MEDICAL & DENTAL SERVICES
2002,CORRECTIONS,TRAVEL,IN-STATE MILEAGE
2002,TRANSPORTATION,TRAVEL,IN-STATE MILEAGE
2002,CONSERVATION,SUPPLIES,MOTOR FUEL
2002,SOCIAL SERVICES,SUPPLIES,AGRICULTURE/GROUNDS SUPPLIES
2002,JUDICIARY,TRAVEL,IN-STATE MEALS
2002,OFFICE OF ADMINISTRATION,REPAIR & MAINTENANCE SERVICES,MECHANICAL REPAIR & MAINTENANCE SERVICES
2002,CORRECTIONS,SUPPLIES,OTHER REPAIR & MAINTENANCE SUPP
2002,OFFICE OF ATTORNEY GENERAL,TRAVEL,OTHER OUT-OF-STATE TRAVEL EXPENSE
2002,CONSERVATION,PROFESSIONAL SERVICES,AGRICULTURE RELATED SERVICES
2002,TRANSPORTATION,SUPPLIES,VEHICLE REPAIR SUPPLIES
2002,HEALTH AND SENIOR SERVICES,PROGRAM DISTRIBUTIONS,PROGRAM REIMBURSEMENTS
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,LAND PURCHASES
2002,HEALTH AND SENIOR SERVICES,TRAVEL,OUT-OF-STATE LODGING
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,PLUMBING SUPPLIES
2002,OFFICE OF STATE TREASURER,TRAVEL,OTHER OUT-OF-STATE TRAVEL EXPENSE
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,PRIZES & AWARDS
2002,CONSERVATION,SUPPLIES,MOTOR FUEL
2002,CONSERVATION,REPAIR & MAINTENANCE SERVICES,MECHANICAL REPAIR & MAINTENANCE SERVICES
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,PROGRAM REIMBURSEMENTS
2002,PUBLIC SAFETY,PROFESSIONAL SERVICES,OTHER PROFESSIONAL SERVICES
2002,HEALTH AND SENIOR SERVICES,TRAVEL,IN-STATE MILEAGE
2002,MENTAL HEALTH,SUPPLIES,RECOGNITION AWARDS
2002,ECONOMIC DEVELOPMENT,TRAVEL,OUT-OF-STATE MILEAGE
2002,NATURAL RESOURCES,TRAVEL,OUT-OF-STATE MEALS
2002,TRANSPORTATION,SUPPLIES,UNIFORMS & CLOTHING
2002,ELEMENTARY AND SECONDARY EDUCATION,OTHER EQUIPMENT,PHOTOGRAPHIC EQUIPMENT
2002,HEALTH AND SENIOR SERVICES,TRAVEL,IN-STATE MEALS
2002,CORRECTIONS,SUPPLIES,BUILDING REPAIR SUPPLIES
2002,MENTAL HEALTH,TRAVEL,IN-STATE MEALS
2002,TRANSPORTATION,SUPPLIES,UNIFORMS & CLOTHING
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MILEAGE
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,CLIENT ASSISTANCE SERVICES
2002,CONSERVATION,EQUIPMENT RENTAL & LEASES,OTHER EQUIPMENT LEASES CAPITAL
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,MEDICAL & DENTAL SERVICES
2002,TRANSPORTATION,SUPPLIES,ELECTRICAL SUPPLIES
2002,PUBLIC SAFETY,SUPPLIES,POSTAGE
2002,PUBLIC SAFETY,PROFESSIONAL SERVICES,OTHER PROFESSIONAL SERVICES
2002,MENTAL HEALTH,SUPPLIES,MECHANICAL SUPPLIES
2002,AGRICULTURE,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,ECONOMIC DEVELOPMENT,PROFESSIONAL SERVICES,OTHER BUSINESS SERVICES
2002,ECONOMIC DEVELOPMENT,TRAVEL,IN-STATE MEALS
2002,ECONOMIC DEVELOPMENT,TRAVEL,OTHER OUT-OF-STATE TRAVEL EXPENSE
2002,HIGHER EDUCATION AND WORKFORCE DEV,PROPERTY & IMPROVEMENTS,COLLEGE & UNIV  CONSTRUCT IN PROGRESS
2002,CONSERVATION,FUEL & UTILITIES,WATER & SEWAGE
2002,JUDICIARY,TRAVEL,IN-STATE LODGING
2002,SOCIAL SERVICES,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,OFFICE OF GOVERNOR,PROFESSIONAL SERVICES,EXPRESS & FREIGHT SERVICES
2002,MENTAL HEALTH,REPAIR & MAINTENANCE SERVICES,COMMUNICATION EQUIP REPAIR & MAINT
2002,TRANSPORTATION,TRAVEL,IN-STATE MILEAGE
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,IN-STATE MEALS
2002,MENTAL HEALTH,MISCELLANEOUS EXPENSES,AGENCY PROVIDED FOOD
2002,PUBLIC SAFETY,SUPPLIES,MEDICAL & DENTAL SUPPLIES
2002,CONSERVATION,TRAVEL,IN-STATE MEALS
2002,PUBLIC SAFETY,SUPPLIES,OTHER SPECIFIC USE SUPPLIES
2002,TRANSPORTATION,SUPPLIES,OTHER SPECIFIC USE SUPPLIES
2002,CORRECTIONS,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,SOCIAL SERVICES,MISCELLANEOUS EXPENSES,AGENCY PROVIDED FOOD
2002,TRANSPORTATION,TRAVEL,OUT-OF-ST COMMERCIAL TRANSIT
2002,LABOR AND INDUSTRIAL RELATIONS,PROFESSIONAL DEVELOPMENT,CONVENTION  CONFERENCE & TRAINING FEES
2002,ELEMENTARY AND SECONDARY EDUCATION,HOUSEKEEP & JANITOR SERVICES,SNOW REMOVAL SERVICES
2002,SOCIAL SERVICES,MISCELLANEOUS EXPENSES,OTHER MISCELLANEOUS EXPENSE
2002,AGRICULTURE,PROFESSIONAL SERVICES,PRINTING & BINDING SERVICES
2002,OFFICE OF STATE AUDITOR,SUPPLIES,CUSTODIAL SUPPLIES
2002,TRANSPORTATION,SUPPLIES,UNIFORMS & CLOTHING
2002,LEGISLATURE,TRAVEL,OUT-OF-STATE MEALS
2002,HEALTH AND SENIOR SERVICES,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL SERVICES,MEDICAL & DENTAL SERVICES
2002,MENTAL HEALTH,SUPPLIES,OTHER RESIDENTIAL SUPPLIES
2002,TRANSPORTATION,TRAVEL,IN-STATE MEALS
2002,NATURAL RESOURCES,SUPPLIES,OTHER SPECIFIC USE SUPPLIES
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,MEDICAL ASSIST SERVICES
2002,CONSERVATION,TRAVEL,IN-STATE MEALS
2002,SOCIAL SERVICES,TRAVEL,OTHER OUT-OF-STATE TRAVEL EXPENSE
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,PLUMBING SUPPLIES
2002,CONSERVATION,TRAVEL,OUT-OF-STATE MEALS
2002,PUBLIC SAFETY,PROGRAM DISTRIBUTIONS,OTHER ASSISTANCE BENEFITS
2002,OFFICE OF ADMINISTRATION,PROPERTY & IMPROVEMENTS,MAJOR BUILDING/FACILITY REPAIR SERVICES
2002,NATURAL RESOURCES,EQUIPMENT RENTAL & LEASES,VEHICLE RENTALS
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,IN-STATE MILEAGE
2002,SOCIAL SERVICES,MISCELLANEOUS EXPENSES,OTHER MISCELLANEOUS EXPENSE
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,IN-STATE MILEAGE
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,MEDICAL & DENTAL SERVICES
2002,CORRECTIONS,SUPPLIES,OTHER SPECIFIC USE SUPPLIES
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,VEHICLE REPAIR & MAINTENANCE
2002,JUDICIARY,TRAVEL,IN-STATE MEALS
2002,TRANSPORTATION,SUPPLIES,BUILDING REPAIR SUPPLIES
2002,OFFICE OF ATTORNEY GENERAL,TRAVEL,IN-STATE MEALS
2002,HEALTH AND SENIOR SERVICES,TRAVEL,IN-STATE MILEAGE
2002,CORRECTIONS,SUPPLIES,PUBLICATIONS & SUBSCRIPTIONS
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,MEDICAL ASSIST SERVICES
2002,NATURAL RESOURCES,SUPPLIES,MECHANICAL SUPPLIES
2002,CONSERVATION,PROPERTY & IMPROVEMENTS,PROPERTY & IMPROVEMENTS
