Fiscal Year,Agency Name,Category Description,Payments Total
2002,CONSERVATION,TRAVEL,25.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,100.8
2002,OFFICE OF SECRETARY OF STATE,SUPPLIES,522.66
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL SERVICES,42.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,1.27
2002,ECONOMIC DEVELOPMENT,PROGRAM DISTRIBUTIONS,480.0
2002,SOCIAL SERVICES,TRAVEL,507.17
2002,MENTAL HEALTH,TRAVEL,100.17
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,11.5
2002,SOCIAL SERVICES,TRAVEL,967.97
2002,SOCIAL SERVICES,TRAVEL,1047.99
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL SERVICES,3313.6
2002,CONSERVATION,SUPPLIES,473.05
2002,AGRICULTURE,PROFESSIONAL DEVELOPMENT,1200.0
2002,LABOR AND INDUSTRIAL RELATIONS,PROFESSIONAL SERVICES,202.2
2002,TRANSPORTATION,SUPPLIES,7076.84
2002,CONSERVATION,SUPPLIES,164.8
2002,PUBLIC SAFETY,OTHER EQUIPMENT,9096.0
2002,PUBLIC SAFETY,REPAIR & MAINTENANCE SERVICES,296.0
2002,ELEMENTARY AND SECONDARY EDUCATION,OTHER EQUIPMENT,1005.0
2002,ECONOMIC DEVELOPMENT,PROFESSIONAL SERVICES,10265.04
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,8.4
2002,MENTAL HEALTH,PROFESSIONAL SERVICES,696.1
2002,NATURAL RESOURCES,SUPPLIES,145.25
2002,PUBLIC SAFETY,PROFESSIONAL SERVICES,20.01
2002,JUDICIARY,SUPPLIES,185.95
2002,TRANSPORTATION,SUPPLIES,21.89
2002,LEGISLATURE,SUPPLIES,1281.5
2002,COMMERCE AND INSURANCE,TRAVEL,609.18
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,229.65
2002,OFFICE OF SECRETARY OF STATE,TRAVEL,126.14
2002,ECONOMIC DEVELOPMENT,PROFESSIONAL SERVICES,164.01
2002,LABOR AND INDUSTRIAL RELATIONS,PROFESSIONAL DEVELOPMENT,13.0
2002,SOCIAL SERVICES,TRAVEL,391.29
2002,JUDICIARY,TRAVEL,120.57
2002,OFFICE OF ADMINISTRATION,TRAVEL,66.92
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,269.75
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,6463.52
2002,JUDICIARY,BUILDING LEASE PAYMENTS,1600.0
2002,ECONOMIC DEVELOPMENT,PROFESSIONAL SERVICES,200.0
2002,CORRECTIONS,TRAVEL,20.87
2002,LABOR AND INDUSTRIAL RELATIONS,PROFESSIONAL SERVICES,185.0
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,849.9
2002,CORRECTIONS,TRAVEL,1370.59
2002,HEALTH AND SENIOR SERVICES,EQUIPMENT RENTAL & LEASES,150.0
2002,AGRICULTURE,SUPPLIES,56.98
2002,CONSERVATION,SUPPLIES,82.73
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,35.0
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,680.0
2002,MENTAL HEALTH,TRAVEL,33.59
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,154.0
2002,CORRECTIONS,OTHER EQUIPMENT,799.6
2002,JUDICIARY,MISCELLANEOUS EXPENSES,26.41
2002,CORRECTIONS,SUPPLIES,8018.64
2002,CONSERVATION,REPAIR & MAINTENANCE SERVICES,560.23
2002,LEGISLATURE,MISCELLANEOUS EXPENSES,3600.0
2002,PUBLIC SAFETY,PROFESSIONAL DEVELOPMENT,40.0
2002,PUBLIC SAFETY,PROFESSIONAL DEVELOPMENT,50.0
2002,OFFICE OF ATTORNEY GENERAL,PROFESSIONAL SERVICES,3.0
2002,PUBLIC SAFETY,SUPPLIES,525.37
2002,OFFICE OF SECRETARY OF STATE,PROFESSIONAL DEVELOPMENT,1245.0
2002,ECONOMIC DEVELOPMENT,SUPPLIES,292.0
2002,CORRECTIONS,SUPPLIES,153.79
2002,SOCIAL SERVICES,MISCELLANEOUS EXPENSES,114.8
2002,TRANSPORTATION,SUPPLIES,288.01
2002,CORRECTIONS,SUPPLIES,5.23
2002,MENTAL HEALTH,PROFESSIONAL SERVICES,950.0
2002,OFFICE OF ATTORNEY GENERAL,TRAVEL,20.0
2002,AGRICULTURE,FUEL & UTILITIES,26.7
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,8986.23
2002,PUBLIC SAFETY,TRAVEL,22.0
2002,CORRECTIONS,SUPPLIES,653.93
2002,JUDICIARY,COMPUTER EQUIPMENT,2750.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,14.0
2002,CORRECTIONS,OFFICE EQUIPMENT,108.97
2002,SOCIAL SERVICES,SUPPLIES,70.1
2002,CONSERVATION,TRAVEL,25.0
2002,PUBLIC SAFETY,REPAIR & MAINTENANCE SERVICES,23.25
2002,CORRECTIONS,SUPPLIES,379.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,70.0
2002,TRANSPORTATION,SUPPLIES,22.0
2002,PUBLIC SAFETY,SUPPLIES,1599.11
2002,HEALTH AND SENIOR SERVICES,TRAVEL,5632.67
2002,JUDICIARY,TRAVEL,100.3
2002,TRANSPORTATION,TRAVEL,50.2
2002,NATURAL RESOURCES,PROFESSIONAL SERVICES,6.69
2002,CONSERVATION,REPAIR & MAINTENANCE SERVICES,511.1
2002,MENTAL HEALTH,PROFESSIONAL SERVICES,675.0
2002,CONSERVATION,PROFESSIONAL SERVICES,464.0
2002,SOCIAL SERVICES,TRAVEL,27.68
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,419.69
2002,SOCIAL SERVICES,EQUIPMENT RENTAL & LEASES,92.0
2002,OFFICE OF ADMINISTRATION,SUPPLIES,770.9
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,1236.0
2002,CORRECTIONS,OTHER EQUIPMENT,10614.48
2002,MENTAL HEALTH,TRAVEL,37.5
2002,CONSERVATION,SUPPLIES,400.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,12.0
2002,CONSERVATION,TRAVEL,100.75
2002,CORRECTIONS,HOUSEKEEP & JANITOR SERVICES,152.0
2002,CORRECTIONS,TRAVEL,1.89
2002,SOCIAL SERVICES,MISCELLANEOUS EXPENSES,1266.94
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,837.42
2002,NATURAL RESOURCES,SUPPLIES,70.2
2002,HEALTH AND SENIOR SERVICES,SUPPLIES,61.45
2002,CORRECTIONS,SUPPLIES,1488.45
2002,SOCIAL SERVICES,REPAIR & MAINTENANCE SERVICES,175.2
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,779.87
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,1100.0
2002,ECONOMIC DEVELOPMENT,TRAVEL,199.31
2002,CORRECTIONS,TRAVEL,1261.73
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,604.97
2002,LABOR AND INDUSTRIAL RELATIONS,REPAIR & MAINTENANCE SERVICES,28744.98
2002,SOCIAL SERVICES,TRAVEL,880.32
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,360.45
2002,HEALTH AND SENIOR SERVICES,TRAVEL,19.53
2002,HEALTH AND SENIOR SERVICES,TRAVEL,10.0
2002,ECONOMIC DEVELOPMENT,TRAVEL,85.0
2002,PUBLIC SAFETY,HOUSEKEEP & JANITOR SERVICES,653.0
2002,OFFICE OF SECRETARY OF STATE,PROGRAM DISTRIBUTIONS,13557.24
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,61.94
2002,CONSERVATION,REPAIR & MAINTENANCE SERVICES,363.58
2002,MENTAL HEALTH,OFFICE EQUIPMENT,1949.31
2002,CONSERVATION,SUPPLIES,18.99
2002,HEALTH AND SENIOR SERVICES,TRAVEL,299.25
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,2.1
2002,TRANSPORTATION,SUPPLIES,2187.66
2002,JUDICIARY,TRAVEL,464.64
2002,SOCIAL SERVICES,TRAVEL,214.93
2002,AGRICULTURE,SUPPLIES,345.01
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,85.32
2002,MENTAL HEALTH,TRAVEL,84.0
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,116.55
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,200.0
2002,HEALTH AND SENIOR SERVICES,SUPPLIES,195.0
2002,ECONOMIC DEVELOPMENT,PROFESSIONAL SERVICES,20.84
2002,SOCIAL SERVICES,SUPPLIES,36.12
2002,NATURAL RESOURCES,PROFESSIONAL SERVICES,36.8
2002,CONSERVATION,SUPPLIES,352.86
2002,MENTAL HEALTH,PROFESSIONAL DEVELOPMENT,45.0
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,265.0
2002,HEALTH AND SENIOR SERVICES,TRAVEL,6.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,32.5
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,384.05
2002,ECONOMIC DEVELOPMENT,TRAVEL,657.67
2002,COMMERCE AND INSURANCE,TRAVEL,123.48
2002,MENTAL HEALTH,TRAVEL,91.0
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL SERVICES,250.0
2002,MENTAL HEALTH,TRAVEL,142.0
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL SERVICES,65.0
2002,CORRECTIONS,SUPPLIES,565.0
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,264.8
2002,TRANSPORTATION,TRAVEL,79.65
2002,REVENUE,TRAVEL,108.36
2002,REVENUE,TRAVEL,667.8
2002,LABOR AND INDUSTRIAL RELATIONS,PROFESSIONAL SERVICES,7625.85
2002,ECONOMIC DEVELOPMENT,TRAVEL,136.57
2002,ELEMENTARY AND SECONDARY EDUCATION,REPAIR & MAINTENANCE SERVICES,24543.91
2002,REVENUE,PROFESSIONAL SERVICES,29.14
2002,PUBLIC SAFETY,SUPPLIES,4821.33
2002,CORRECTIONS,TRAVEL,105.58
2002,MENTAL HEALTH,TRAVEL,5.0
2002,TRANSPORTATION,SUPPLIES,35.56
2002,OFFICE OF ADMINISTRATION,SUPPLIES,63.96
2002,SOCIAL SERVICES,SUPPLIES,74.89
2002,AGRICULTURE,PROFESSIONAL DEVELOPMENT,45.0
2002,JUDICIARY,TRAVEL,17.5
2002,HEALTH AND SENIOR SERVICES,MISCELLANEOUS EXPENSES,15.24
2002,NATURAL RESOURCES,PROFESSIONAL SERVICES,37.5
2002,NATURAL RESOURCES,SUPPLIES,130.0
2002,MENTAL HEALTH,SUPPLIES,55.2
2002,SOCIAL SERVICES,TRAVEL,1713.5
2002,ECONOMIC DEVELOPMENT,PROGRAM DISTRIBUTIONS,12.0
2002,NATURAL RESOURCES,SUPPLIES,109.9
2002,ECONOMIC DEVELOPMENT,PROFESSIONAL DEVELOPMENT,1955.0
2002,CONSERVATION,TRAVEL,1084.5
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,48.0
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL DEVELOPMENT,5800.0
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,17015.14
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,1455.6
2002,SOCIAL SERVICES,TRAVEL,510.06
2002,CORRECTIONS,TRAVEL,235.3
2002,PUBLIC SAFETY,PROGRAM DISTRIBUTIONS,10621.89
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,25.9
2002,TRANSPORTATION,PROFESSIONAL SERVICES,600.0
2002,TRANSPORTATION,PROGRAM DISTRIBUTIONS,235178.32
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,373.19
2002,NATURAL RESOURCES,REPAIR & MAINTENANCE SERVICES,25.0
2002,CORRECTIONS,SUPPLIES,23.83
2002,JUDICIARY,PROFESSIONAL SERVICES,4800.0
2002,CORRECTIONS,SUPPLIES,5194.5
2002,SOCIAL SERVICES,TRAVEL,153.19
2002,OFFICE OF ADMINISTRATION,TRAVEL,9192.86
2002,REVENUE,SUPPLIES,754.25
2002,CONSERVATION,PROFESSIONAL SERVICES,60.0
2002,CORRECTIONS,TRAVEL,4.0
2002,SOCIAL SERVICES,TRAVEL,113.4
2002,SOCIAL SERVICES,TRAVEL,34.9
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,148.8
2002,CONSERVATION,SUPPLIES,27.22
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,37507.95
2002,PUBLIC SAFETY,SUPPLIES,95.86
2002,SOCIAL SERVICES,TRAVEL,1299.29
2002,CORRECTIONS,SUPPLIES,7119.57
2002,REVENUE,TRAVEL,98.78
2002,SOCIAL SERVICES,SUPPLIES,384.2
2002,SOCIAL SERVICES,TRAVEL,72.75
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,2836.42
2002,LEGISLATURE,TRAVEL,869.8
2002,SOCIAL SERVICES,MISCELLANEOUS EXPENSES,32.62
2002,JUDICIARY,SUPPLIES,65.45
2002,PUBLIC SAFETY,SUPPLIES,858.93
2002,PUBLIC SAFETY,SUPPLIES,439.5
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,1000.0
2002,TRANSPORTATION,TRAVEL,575.1
2002,LABOR AND INDUSTRIAL RELATIONS,PROGRAM DISTRIBUTIONS,415.26
2002,SOCIAL SERVICES,SUPPLIES,553.18
2002,SOCIAL SERVICES,TRAVEL,1963.87
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,82.0
2002,PUBLIC SAFETY,SUPPLIES,2359.99
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,150.0
2002,SOCIAL SERVICES,TRAVEL,604.72
2002,OFFICE OF ADMINISTRATION,SUPPLIES,70.12
2002,PUBLIC SAFETY,SUPPLIES,73.0
2002,MENTAL HEALTH,REPAIR & MAINTENANCE SERVICES,530.36
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,51.66
2002,CONSERVATION,REPAIR & MAINTENANCE SERVICES,38.0
2002,NATURAL RESOURCES,SUPPLIES,28.13
2002,PUBLIC SAFETY,OTHER EQUIPMENT,1712.69
2002,CORRECTIONS,SUPPLIES,237.5
2002,SOCIAL SERVICES,SUPPLIES,568.0
2002,ECONOMIC DEVELOPMENT,TRAVEL,75.6
2002,ECONOMIC DEVELOPMENT,BUILDING LEASE PAYMENTS,8593.92
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,2275.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,120.75
2002,SOCIAL SERVICES,TRAVEL,1839.95
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,45.0
2002,CORRECTIONS,MISCELLANEOUS EXPENSES,77.6
2002,PUBLIC SAFETY,FUEL & UTILITIES,618.74
2002,ECONOMIC DEVELOPMENT,TRAVEL,4.0
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,45247.65
2002,NATURAL RESOURCES,SUPPLIES,32.95
2002,CORRECTIONS,REPAIR & MAINTENANCE SERVICES,4926.0
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,67.7
2002,CONSERVATION,SUPPLIES,36.29
2002,TRANSPORTATION,SUPPLIES,97.65
2002,SOCIAL SERVICES,TRAVEL,13.0
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,58.0
2002,AGRICULTURE,REPAIR & MAINTENANCE SERVICES,30.0
2002,HIGHER EDUCATION AND WORKFORCE DEV,TRAVEL,596.04
2002,MENTAL HEALTH,TRAVEL,190.0
2002,CORRECTIONS,SUPPLIES,106.55
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,271.0
2002,HEALTH AND SENIOR SERVICES,PROGRAM DISTRIBUTIONS,1577007.16
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,237.0
2002,MENTAL HEALTH,SUPPLIES,178.5
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,3060.0
2002,PUBLIC SAFETY,TRAVEL,700.4
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,82.1
2002,TRANSPORTATION,SUPPLIES,1217.98
2002,NATURAL RESOURCES,PROFESSIONAL DEVELOPMENT,45.0
2002,PUBLIC SAFETY,FUEL & UTILITIES,1358.45
2002,LABOR AND INDUSTRIAL RELATIONS,PROGRAM DISTRIBUTIONS,3047.7
2002,OFFICE OF ADMINISTRATION,SUPPLIES,398.8
2002,CONSERVATION,SUPPLIES,262.37
2002,SOCIAL SERVICES,TRAVEL,31.46
2002,TRANSPORTATION,SUPPLIES,9524.88
2002,CORRECTIONS,SUPPLIES,83.25
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,36.33
2002,NATURAL RESOURCES,SUPPLIES,149.33
2002,OFFICE OF ADMINISTRATION,PROGRAM DISTRIBUTIONS,20500.0
2002,JUDICIARY,MISCELLANEOUS EXPENSES,20.54
2002,REVENUE,TRAVEL,258.2
2002,HEALTH AND SENIOR SERVICES,PROGRAM DISTRIBUTIONS,1418.54
2002,CORRECTIONS,TRAVEL,266.22
2002,CORRECTIONS,TRAVEL,7.41
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,22.0
2002,SOCIAL SERVICES,TRAVEL,8.51
2002,TRANSPORTATION,TRAVEL,75.37
2002,TRANSPORTATION,HOUSEKEEP & JANITOR SERVICES,588.0
2002,LABOR AND INDUSTRIAL RELATIONS,SUPPLIES,109.79
2002,SOCIAL SERVICES,MISCELLANEOUS EXPENSES,10.55
2002,LABOR AND INDUSTRIAL RELATIONS,SUPPLIES,307.0
2002,OFFICE OF ADMINISTRATION,TRAVEL,122.06
2002,OFFICE OF ADMINISTRATION,TRAVEL,18.69
2002,CONSERVATION,SUPPLIES,90.99
2002,SOCIAL SERVICES,TRAVEL,7.5
2002,TRANSPORTATION,PROFESSIONAL SERVICES,86.54
2002,HEALTH AND SENIOR SERVICES,TRAVEL,46.25
2002,CONSERVATION,SUPPLIES,119.06
2002,TRANSPORTATION,PROGRAM DISTRIBUTIONS,326881.06
2002,ECONOMIC DEVELOPMENT,COMMUNICATION SERVICE & SUPPLIES,2323.75
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,20.0
2002,ECONOMIC DEVELOPMENT,TRAVEL,380.29
2002,CORRECTIONS,SUPPLIES,287900.04
2002,TRANSPORTATION,SUPPLIES,22.5
2002,NATURAL RESOURCES,COMMUNICATION SERVICE & SUPPLIES,509.13
2002,MENTAL HEALTH,TRAVEL,128.52
2002,SOCIAL SERVICES,TRAVEL,879.89
2002,CONSERVATION,SUPPLIES,45.35
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,906.73
2002,PUBLIC SAFETY,SUPPLIES,176.87
2002,TRANSPORTATION,SUPPLIES,30.0
2002,NATURAL RESOURCES,SUPPLIES,2565.0
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,527.0
2002,REVENUE,PROGRAM DISTRIBUTIONS,62213.22
2002,HEALTH AND SENIOR SERVICES,TRAVEL,287.0
2002,OFFICE OF ADMINISTRATION,SUPPLIES,243.55
2002,CORRECTIONS,SUPPLIES,4153.89
2002,SOCIAL SERVICES,TRAVEL,1542.35
2002,NATURAL RESOURCES,PROFESSIONAL DEVELOPMENT,453.0
2002,SOCIAL SERVICES,TRAVEL,16.57
2002,MENTAL HEALTH,TRAVEL,21.75
2002,MENTAL HEALTH,PROFESSIONAL SERVICES,131.91
2002,HIGHER EDUCATION AND WORKFORCE DEV,PROFESSIONAL SERVICES,1228.4
2002,NATURAL RESOURCES,TRAVEL,9668.28
2002,SOCIAL SERVICES,TRAVEL,75.25
2002,TRANSPORTATION,SUPPLIES,109.96
2002,PUBLIC SAFETY,TRAVEL,363.0
2002,CONSERVATION,TRAVEL,915.95
2002,PUBLIC SAFETY,SUPPLIES,959.76
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,68.52
2002,TRANSPORTATION,SUPPLIES,2671.57
2002,MENTAL HEALTH,PROFESSIONAL SERVICES,303240.65
2002,CORRECTIONS,TRAVEL,63.0
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,79.18
2002,ECONOMIC DEVELOPMENT,TRAVEL,144.2
2002,ECONOMIC DEVELOPMENT,SUPPLIES,40.25
2002,SOCIAL SERVICES,TRAVEL,160.07
2002,JUDICIARY,MISCELLANEOUS EXPENSES,690.0
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,3735.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,214.32
2002,HEALTH AND SENIOR SERVICES,TRAVEL,59.85
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,36.05
2002,JUDICIARY,TRAVEL,87.57
2002,CORRECTIONS,MISCELLANEOUS EXPENSES,434.7
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,4.78
2002,NATURAL RESOURCES,SUPPLIES,16.0
2002,SOCIAL SERVICES,TRAVEL,18.0
2002,MENTAL HEALTH,TRAVEL,282.21
2002,CONSERVATION,REPAIR & MAINTENANCE SERVICES,90.0
2002,NATURAL RESOURCES,SUPPLIES,1600.0
2002,NATURAL RESOURCES,TRAVEL,372.8
2002,LABOR AND INDUSTRIAL RELATIONS,COMMUNICATION SERVICE & SUPPLIES,157.26
2002,NATURAL RESOURCES,SUPPLIES,69.62
2002,LABOR AND INDUSTRIAL RELATIONS,PROFESSIONAL DEVELOPMENT,405.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,30.0
2002,PUBLIC SAFETY,TRAVEL,48.1
2002,CONSERVATION,REPAIR & MAINTENANCE SERVICES,24.0
2002,CORRECTIONS,TRAVEL,98.84
2002,SOCIAL SERVICES,TRAVEL,68.97
2002,TRANSPORTATION,PROFESSIONAL SERVICES,5000.0
2002,TRANSPORTATION,PROFESSIONAL DEVELOPMENT,12.5
2002,HEALTH AND SENIOR SERVICES,TRAVEL,380.62
2002,NATURAL RESOURCES,OTHER EQUIPMENT,11461.0
2002,ECONOMIC DEVELOPMENT,PROFESSIONAL DEVELOPMENT,120.0
2002,HEALTH AND SENIOR SERVICES,MISCELLANEOUS EXPENSES,13.45
2002,ECONOMIC DEVELOPMENT,TRAVEL,298.5
2002,MENTAL HEALTH,SUPPLIES,115.37
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,1000.0
2002,PUBLIC SAFETY,TRAVEL,15.0
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,101.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,98.91
2002,REVENUE,SUPPLIES,3200.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,25.0
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,53.0
2002,OFFICE OF ADMINISTRATION,TRAVEL,137.7
2002,TRANSPORTATION,SUPPLIES,60.0
2002,CORRECTIONS,TRAVEL,26.7
2002,CONSERVATION,TRAVEL,42.0
2002,MENTAL HEALTH,REPAIR & MAINTENANCE SERVICES,84.04
2002,JUDICIARY,TRAVEL,602.5
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,5760.0
2002,CORRECTIONS,REPAIR & MAINTENANCE SERVICES,561.6
2002,HEALTH AND SENIOR SERVICES,PROGRAM DISTRIBUTIONS,34067.7
2002,CORRECTIONS,SUPPLIES,29.97
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,722.9
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,2.1
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,23.98
2002,REVENUE,TRAVEL,21.0
2002,COMMERCE AND INSURANCE,TRAVEL,265.57
2002,CONSERVATION,SUPPLIES,22.98
2002,CORRECTIONS,TRAVEL,104.5
2002,LABOR AND INDUSTRIAL RELATIONS,PROFESSIONAL SERVICES,1265.89
2002,MENTAL HEALTH,TRAVEL,4.73
2002,NATURAL RESOURCES,SUPPLIES,75.0
2002,LABOR AND INDUSTRIAL RELATIONS,PROFESSIONAL SERVICES,250.0
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,48.04
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,218.0
2002,CORRECTIONS,SUPPLIES,158.77
2002,NATURAL RESOURCES,PROFESSIONAL SERVICES,2887.48
2002,JUDICIARY,TRAVEL,64.0
2002,NATURAL RESOURCES,REPAIR & MAINTENANCE SERVICES,2573.0
2002,REVENUE,SUPPLIES,238.0
2002,SOCIAL SERVICES,TRAVEL,2027.19
2002,CORRECTIONS,TRAVEL,21.73
2002,NATURAL RESOURCES,SUPPLIES,683.22
2002,NATURAL RESOURCES,PROFESSIONAL SERVICES,170.0
2002,CONSERVATION,REPAIR & MAINTENANCE SERVICES,161.0
2002,PUBLIC SAFETY,PROGRAM DISTRIBUTIONS,178807.62
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,1084.0
2002,PUBLIC SAFETY,TRAVEL,73.08
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,4.0
2002,TRANSPORTATION,TRAVEL,18.5
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,368.0
2002,HEALTH AND SENIOR SERVICES,TRAVEL,771.8
2002,LEGISLATURE,COMMUNICATION SERVICE & SUPPLIES,3645.59
2002,TRANSPORTATION,TRAVEL,209.25
2002,AGRICULTURE,TRAVEL,135.9
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,16.5
2002,CONSERVATION,PROFESSIONAL DEVELOPMENT,35.0
2002,TRANSPORTATION,PROFESSIONAL DEVELOPMENT,100.0
2002,NATURAL RESOURCES,SUPPLIES,107.0
2002,CONSERVATION,SUPPLIES,21.33
2002,NATURAL RESOURCES,TRAVEL,245.18
2002,PUBLIC SAFETY,PROGRAM DISTRIBUTIONS,167509.29
2002,OFFICE OF ATTORNEY GENERAL,BUILDING LEASE PAYMENTS,750.0
2002,AGRICULTURE,TRAVEL,179.55
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,500.0
2002,AGRICULTURE,TRAVEL,826.0
2002,CONSERVATION,TRAVEL,49.44
2002,TRANSPORTATION,TRAVEL,13.82
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,51.5
2002,PUBLIC SAFETY,PROGRAM DISTRIBUTIONS,18404.46
2002,CONSERVATION,SUPPLIES,340.0
2002,CONSERVATION,PROFESSIONAL SERVICES,1115.25
2002,SOCIAL SERVICES,TRAVEL,1160.74
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,102.8
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,72.73
2002,TRANSPORTATION,PROFESSIONAL SERVICES,382087.1
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,288.0
2002,CORRECTIONS,SUPPLIES,79.3
2002,SOCIAL SERVICES,TRAVEL,1652.87
2002,SOCIAL SERVICES,TRAVEL,1054.3
2002,CONSERVATION,SUPPLIES,2579.5
2002,CORRECTIONS,SUPPLIES,1819.2
2002,JUDICIARY,PROFESSIONAL SERVICES,1050.0
2002,COMMERCE AND INSURANCE,SUPPLIES,255.0
