LocationAbbr,LocationDesc,HealthTopic,PolicyTopic,DataSource,Title,Status,Citation,DataType
IN,Indiana,Physical Activity,Pedestrians/Walking,DNPAO,Bicycles and Traffic Safety,Dead,S361,Text
VT,Vermont,Obesity,Liability and Indemnity,DNPAO,Soft Drinks,Dead,H660,Text
FL,Florida,Nutrition,Medical Care,DNPAO,Bicycle Safety,Dead,S118,Text
MO,Missouri,Nutrition,Agriculture and Farming,DNPAO,Relating to Agriculture,Dead,H1860,Text
IL,Illinois,Nutrition,Access to Healthy Foods,DNPAO,Feeding Illinois Funds,Dead,S2539,Text
HI,Hawaii,Nutrition,Appropriations,DNPAO,Healthy Lifestyle Education,Dead,HCR120,Text
TN,Tennessee,Obesity,Food Restrictions,DNPAO,Food and Food Products,Dead,H1930,Text
OR,Oregon,Nutrition,Food Assistance Programs,DNPAO,Senior Farm Direct Nutrition Program,Enacted,R30719,Text
MO,Missouri,Obesity,Menu Labeling,DNPAO,Calorie Content,Dead,H1342,Text
NY,New York,Obesity,Appropriations,DNPAO,Empire Revolving Bridge Loan Fund,Dead,S2862,Text
NY,New York,Physical Activity,Bicycling,DNPAO,Objects Or Purposes for Which Certain Bonds Were Issued,Enacted,S5200,Text
IA,Iowa,Nutrition,Nutrition Standards,DNPAO,Adult Day Services Programs,Enacted,R7959,Text
MI,Michigan,Obesity,Disparities/Equity,DNPAO,High School Sports,Dead,H4762,Text
WA,Washington,Obesity,Appropriations,DNPAO,Operating Appropriations,Enacted,H1128,Text
MS,Mississippi,Obesity,Access to Drinking Water,DNPAO,Compilation,Enacted,13565,Text
OR,Oregon,Nutrition,Appropriations,DNPAO,Maximum Assessment Cap,Enacted,R30603,Text
NC,North Carolina,Obesity,Appropriations,DNPAO,Special Tax Reduction Provisions,Dead,H1594,Text
NY,New York,Nutrition,Farm Direct Foods,DNPAO,State Farm Grown Products,Dead,A6408,Text
OK,Oklahoma,Obesity,Appropriations,DNPAO,Safe Routes to School,Enacted,S399,Text
HI,Hawaii,Nutrition,Appropriations,DNPAO,Department of Education,Dead,HCR290,Text
VA,Virginia,Physical Activity,Pedestrians/Walking,DNPAO,Motorist Requirement to Stop for Pedestrians,Enacted,SB101,Text
TX,Texas,Obesity,Body Mass Index (BMI),DNPAO,Department of Transportation Funding,Dead,S14a,Text
CA,California,Nutrition,Liability and Indemnity,DNPAO,Highways: Federal Funds: Safe Routes to School,Enacted,A57,Text
TX,Texas,Nutrition,Disparities/Equity,DNPAO,"An Act Relating to Strategic Plans to Address Hunger, Food, Nutrition and Obesity in this State",Introduced,SB924,Text
RI,Rhode Island,Physical Activity,Physical Education Requirements,DNPAO,School Health and Wellness Programs,Enacted,H5563,Text
CA,California,Physical Activity,Bicycling,DNPAO,Transportation,Enacted,S734,Text
WI,Wisconsin,Nutrition,Appropriations,DNPAO,Revisions,Enacted,R21590,Text
PA,Pennsylvania,Obesity,Food Restrictions,DNPAO,General Fund Expenses,Enacted,H1416,Text
VT,Vermont,Nutrition,Task Forces/Councils,DNPAO,Nutrition Assistance Program,Enacted,H408,Text
MN,Minnesota,Nutrition,Access to Healthy Foods,DNPAO,Urban Agriculture,Introduced,HB179,Text
NM,New Mexico,Physical Activity,Task Forces/Councils,DNPAO,Childhood Obesity,Enacted,HM28,Text
OH,Ohio,Nutrition,Food Security,DNPAO,Ohio Sustainable Food Advisory Council,Dead,H240,Text
NY,New York,Obesity,Appropriations,DNPAO,Peconic Bay Region Community Housing Opportunity,Dead,A2030,Text
NJ,New Jersey,Physical Activity,Public Safety,DNPAO,Playground Safety Subcode,Enacted,R19567,Text
NY,New York,Nutrition,School Nutrition,DNPAO,School Breakfast Incentive Program,Dead,A4268,Text
TX,Texas,Nutrition,Initiatives and Programs,DNPAO,Farm to School Community Connections Pilot Program,Introduced,HB3290,Text
CA,California,Obesity,Disparities/Equity,DNPAO,Budget Act of 2011,Dead,A98,Text
CA,California,Obesity,Body Mass Index (BMI),DNPAO,Budget Act of 2009,Dead,A105,Text
IL,Illinois,Physical Activity,Task Forces/Councils,DNPAO,Physical Fitness Assessments in Schools,Enacted,HB5397,Text
NJ,New Jersey,Physical Activity,Incentives,DNPAO,Urban Transit Hub Tax Credits,Enacted,S3043,Text
TX,Texas,Obesity,Menu Labeling,DNPAO,Acquisition of Real Property,Dead,H138,Text
NY,New York,Physical Activity,Appropriations,DNPAO,An Act Creating a Pilot Program,Introduced,SB135,Text
HI,Hawaii,Nutrition,Breastfeeding,DNPAO,Exemption from Jury Duty when Breastfeeding,Enacted,SB2315,Text
NY,New York,Nutrition,Access to Healthy Foods,DNPAO,Calcium Purchasing Preference Initiative,Dead,S265,Text
HI,Hawaii,Nutrition,Farm Direct Foods,DNPAO,Food Safe Certification and Pilot Program,Enacted,H1471,Text
FL,Florida,Physical Activity,Media Campaigns,DNPAO,Health Care,Dead,H593,Text
WV,West Virginia,Nutrition,Task Forces/Councils,DNPAO,Lifestyle Planning,Dead,H2838,Text
CA,California,Nutrition,Appropriations,DNPAO,Budget Act of 2010,Enacted,S870,Text
HI,Hawaii,Obesity,Appropriations,DNPAO,Nutritious Meal Programs,Dead,SCR181,Text
MS,Mississippi,Nutrition,Appropriations,DNPAO,Taxation,Dead,S2213,Text
IL,Illinois,Physical Activity,Bicycling,DNPAO,Share the Road,Enacted,HR871,Text
AL,Alabama,Nutrition,Liability and Indemnity,DNPAO,State Branch Appropriations,Enacted,H746,Text
GA,Georgia,Nutrition,Farmers Markets,DNPAO,Milk,Dead,H1098,Text
DC,District of Columbia,Nutrition,Appropriations,DNPAO,Contract Approval and Payment Authorization,Enacted,B106,Text
MO,Missouri,Obesity,Food Restrictions,DNPAO,Local Food Sales Permits,Dead,S1015,Text
HI,Hawaii,Nutrition,Access to Healthy Foods,DNPAO,Home Organic Produce Cooperatives,Dead,HR266,Text
DC,District of Columbia,Physical Activity,Pedestrians/Walking,DNPAO,Pedestrian Safety Reinforcement Amendment Act,Dead,B291,Text
VA,Virginia,Nutrition,School Nutrition,DNPAO,Best Practices School Database,Enacted,S61,Text
TX,Texas,Nutrition,Task Forces/Councils,DNPAO,Interagency Obesity Council,Dead,S1454,Text
HI,Hawaii,Obesity,Appropriations,DNPAO,Relating to Early Learning Wellness Guidelines,Introduced,SB1144,Text
IN,Indiana,Nutrition,Fruits and Vegetables,DNPAO,Farm-to-School<br>,Dead,H1089,Text
MN,Minnesota,Obesity,Appropriations,DNPAO,Agriculture,Dead,H255,Text
CA,California,Nutrition,Liability and Indemnity,DNPAO,Budget Act of 2009,Dead,A105,Text
HI,Hawaii,Nutrition,Access to Healthy Foods,DNPAO,Tax Credits,Dead,S800,Text
NY,New York,Nutrition,School Nutrition,DNPAO,An Act to Amend the Education Law,Introduced,SB3224,Text
CA,California,Obesity,Disparities/Equity,DNPAO,Child Care: Nutritional Requirements,Vetoed,A627,Text
MO,Missouri,Nutrition,Farm Direct Foods,DNPAO,Missouri Sustainable Local Food Policy Council,Dead,H873,Text
CA,California,Obesity,Appropriations,DNPAO,Education: Physical Education,Dead,A2705,Text
NY,New York,Nutrition,Farm Direct Foods,DNPAO,State Fiscal Year 2011-2012 Funding,Enacted,S2810,Text
IN,Indiana,Obesity,Front of Package Labeling,DNPAO,College Savings Plan Deduction,Enacted,H1029,Text
NY,New York,Nutrition,Disparities/Equity,DNPAO,Advisory Committee on Public Wellness,Dead,S8186,Text
CT,Connecticut,Nutrition,Food Assistance Programs,DNPAO,An Act Making Appropriations<br>,Enacted,H5692,Text
MI,Michigan,Nutrition,Appropriations,DNPAO,Commercial Rehabilitation Act,Enacted,H4759,Text
AL,Alabama,Nutrition,Agriculture and Farming,DNPAO,Farmers Market,Enacted,HR439,Text
NY,New York,Nutrition,Disparities/Equity,DNPAO,Food Retail Establishment Subsidization for Healthy Communities (FRESH Communities) Act,Introduced,SB3819,Text
NY,New York,Nutrition,Task Forces/Councils,DNPAO,Trans fat reduction; breastfeeding rights; BMI in schools; PE/PA requirements; Bicycle parking,Introduced,AB6548,Text
LA,Louisiana,Nutrition,Food Policy Councils,DNPAO,Sustainable Local Food Policy Council,Enacted,H840,Text
CA,California,Obesity,Food Restrictions,DNPAO,Public Health: Food Justice,Dead,A1488,Text
GA,Georgia,Nutrition,Fruits and Vegetables,DNPAO,Georgia Grown Farm Products,Dead,H367,Text
MD,Maryland,Physical Activity,Access to Recreational Opportunities,DNPAO,Board of Education,Dead,H556,Text
RI,Rhode Island,Nutrition,Incentives,DNPAO,Taxation,Dead,S2199,Text
MA,Massachusetts,Obesity,Menu Labeling,DNPAO,Ayer Land Transfer,Enacted,S2694,Text
CA,California,Obesity,Access to Drinking Water,DNPAO,California Fitness Month,Enacted,SCR5,Text
GA,Georgia,Physical Activity,Pedestrians/Walking,DNPAO,Local Government,Enacted,H63,Text
DC,District of Columbia,Obesity,Marketing Restrictions,DNPAO,Budget Support Congressional Review,Enacted,B583,Text
FL,Florida,Nutrition,Appropriations,DNPAO,Public Food Service Establishments,Dead,H625,Text
OH,Ohio,Obesity,Body Mass Index (BMI),DNPAO,"Wellness, Disease Management, Transparency",Enacted,R16199,Text
DC,District of Columbia,Nutrition,Farm Direct Foods,DNPAO,Food Policy Council,Enacted,B821,Text
OK,Oklahoma,Nutrition,Appropriations,DNPAO,"My Life, My Choice Waiver",Enacted,R16418,Text
HI,Hawaii,Obesity,Appropriations,DNPAO,State Nutrition,Dead,HR236,Text
WI,Wisconsin,Nutrition,Vending,DNPAO,Day Care Centers,Dead,S313,Text
GA,Georgia,Nutrition,Food Assistance Programs,DNPAO,State Health Human Services,Dead,S222,Text
TN,Tennessee,Physical Activity,Pedestrians/Walking,DNPAO,Traffic Safety,Dead,H1007,Text
CO,Colorado,Nutrition,Agriculture and Farming,DNPAO,Farm to School Grant Program,Introduced,HB1088,Text
TX,Texas,Nutrition,Initiatives and Programs,DNPAO,Developmental Activities And Activity Plan,Enacted,R18522,Text
KS,Kansas,Physical Activity,Pedestrians/Walking,DNPAO,Motor Vehicle Safety Belts,Enacted,H2192,Text
WA,Washington,Obesity,Appropriations,DNPAO,Washington Food Policy Forum,Vetoed,S6343,Text
TX,Texas,Nutrition,Appropriations,DNPAO,Farm to School Initiatives,Dead,S1089,Text
MA,Massachusetts,Obesity,Disparities/Equity,DNPAO,School Nutrition,Dead,HD638,Text
DC,District of Columbia,Obesity,Appropriations,DNPAO,View 14 Economic Development,Enacted,B167,Text
TX,Texas,Physical Activity,Public Safety,DNPAO,Creation of North Fort Bend County Improvement District,Enacted,H3834,Text
IL,Illinois,Nutrition,Fruits and Vegetables,DNPAO,Food Handling Regulation Enforcement Act,Enacted,S840,Text
VT,Vermont,Physical Activity,Physical Education Requirements,DNPAO,Education Quality Standards,Enacted,1489,Text
NJ,New Jersey,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,"""An act making appropriations for the support of the State Government and the several public purposes for the fiscal year ending June 30, 2016 and regulating the disbursement thereof.""",Enacted,SB2016,Text
TN,Tennessee,Obesity,Appropriations,DNPAO,Child Nutrition and Wellness,Enacted,S2038,Text
HI,Hawaii,Nutrition,Food Assistance Programs,DNPAO,Health,Dead,S1506,Text
HI,Hawaii,Nutrition,Farm Direct Foods,DNPAO,An Act Relating to Agricultural Policy<br>,Dead,H2431,Text
HI,Hawaii,Nutrition,School Nutrition,DNPAO,Increased Federal Reimbursement Rates,Dead,SR68,Text
MA,Massachusetts,Physical Activity,Appropriations,DNPAO,Appropriations for bicycle and pedestrian paths,Introduced,HB3882,Text
IA,Iowa,Nutrition,Task Forces/Councils,DNPAO,Tax Credit,Dead,S244,Text
NY,New York,Physical Activity,Bicycling,DNPAO,New York State Bicycle Tourism Promotion Act,Dead,S2702,Text
MD,Maryland,Nutrition,Access to Healthy Foods,DNPAO,Organic and Locally Grown Agricultural Products,Dead,S939,Text
NY,New York,Obesity,Appropriations,DNPAO,High School Athletic Competition Eligibility Exception,Dead,S6054,Text
OR,Oregon,Nutrition,Food Security,DNPAO,Menu Labeling,Enacted,R31072,Text
AR,Arkansas,Nutrition,Appropriations,DNPAO,"LOCAL FOOD, FARMS, AND JOBS ACT <br>",Enacted,HB1839,Text
MA,Massachusetts,Physical Activity,Bicycling,DNPAO,Student Nutrition and Wellness,Dead,H446,Text
MS,Mississippi,Nutrition,Appropriations,DNPAO,Farmers Markets,Dead,S3116,Text
UT,Utah,Obesity,Appropriations,DNPAO,Short Title - Operation of Bicycles and Mopeds,Dead,H424,Text
CT,Connecticut,Nutrition,Farm Direct Foods,DNPAO,An act concerning seizure and custody of neglected or cruelly treated animals<br>,Enacted,H7392,Text
MD,Maryland,Nutrition,Incentives,DNPAO,Farm Program,Enacted,S158,Text
IN,Indiana,Nutrition,Farmers Markets,DNPAO,Local Food and Farm Task Force,Dead,H1375,Text
MA,Massachusetts,Obesity,Disparities/Equity,DNPAO,Student Nutrition and Wellness,Dead,H446,Text
MD,Maryland,Nutrition,Medical Care,DNPAO,State Highway Administration,Enacted,H786,Text
HI,Hawaii,Nutrition,Fruits and Vegetables,DNPAO,Senate  Concurrent Resolution<br>,Enacted,SCR84,Text
FL,Florida,Nutrition,Appropriations,DNPAO,School Food Services,Dead,H349,Text
TN,Tennessee,Nutrition,Appropriations,DNPAO,Fresh Food Financing Fund,Introduced,HB2080,Text
HI,Hawaii,Nutrition,Farm Direct Foods,DNPAO,School Lunches and Local Produce,Dead,S813,Text
FL,Florida,Obesity,Appropriations,DNPAO,Growth Management Provisions,Enacted,H7001,Text
IN,Indiana,Nutrition,Appropriations,DNPAO,Local Food and Farm Task Force,Dead,H1375,Text
HI,Hawaii,Obesity,Food Restrictions,DNPAO,Agriculture,Dead,H2410,Text
PA,Pennsylvania,Obesity,Appropriations,DNPAO,Physical Education in Schools,Dead,H1201,Text
IL,Illinois,Nutrition,Farmers Markets,DNPAO,Appropriations,Enacted,H2206,Text
MN,Minnesota,Physical Activity,Pedestrians/Walking,DNPAO,Capital Improvements,Dead,H959,Text
CO,Colorado,Nutrition,Food Assistance Programs,DNPAO,Fruits And Vegetables In Schools,Enacted,S127,Text
VT,Vermont,Obesity,Appropriations,DNPAO,Unlimited Direct Sales of Unpasteurized Milk,Enacted,H125,Text
AL,Alabama,Nutrition,Appropriations,DNPAO,Constitutional Amendments,Dead,S225,Text
MA,Massachusetts,Obesity,Front of Package Labeling,DNPAO,Regulation of Bottled Water,Dead,H1019,Text
NV,Nevada,Nutrition,Vending,DNPAO,Use of Athletic Fields for Youth Sports,Enacted,A227,Text
MN,Minnesota,Nutrition,Fruits and Vegetables,DNPAO,Higher Education,Dead,S924,Text
NY,New York,Physical Activity,Incentives,DNPAO,Relates to Obesity Prevention<br>,Dead,S6423,Text
CA,California,Nutrition,School Nutrition,DNPAO,Pupil Health,Enacted,SB19,Text
TX,Texas,Obesity,Sugar Sweetened Beverages,DNPAO,Sweetened Beverages Tax,Dead,H2209,Text
NY,New York,Obesity,Menu Labeling,DNPAO,Macombs Damp Park Baseball Stadium Development,Enacted,S5818,Text
SC,South Carolina,Obesity,Appropriations,DNPAO,Physical Education,Dead,H3282,Text
NY,New York,Obesity,Body Mass Index (BMI),DNPAO,Metropolitan Commuter Transportation District Taxes,Dead,S5451,Text
AL,Alabama,Physical Activity,Physical Education Requirements,DNPAO,Physical Education in Schools,Dead,H325,Text
CA,California,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Vehicles: Speeding: School Zones: Penalties,Dead,A539,Text
CA,California,Obesity,Front of Package Labeling,DNPAO,Public Postsecondary Education: Joint-Use Facilities,Dead,A405,Text
WI,Wisconsin,Nutrition,Breastfeeding,DNPAO,Public Breast Feeding,Enacted,A57,Text
MI,Michigan,Obesity,Food Restrictions,DNPAO,Community Health,Dead,H5877,Text
MD,Maryland,Obesity,Menu Labeling,DNPAO,Sustainable Communities Tax Credit Certifications,Enacted,R10197,Text
NY,New York,Physical Activity,Physical Education Requirements,DNPAO,New York State Governors Council on Physical Fitness,Dead,S2856,Text
LA,Louisiana,Nutrition,Food Assistance Programs,DNPAO,An Act Making Appropriations   <br>,Enacted,H1,Text
MI,Michigan,Nutrition,Task Forces/Councils,DNPAO,Public Employee Benefits,Dead,S1046,Text
FL,Florida,Nutrition,Medical Care,DNPAO,Department of Highway Safety and Motor Vehicles,Dead,S1150,Text
FL,Florida,Obesity,Appropriations,DNPAO,Growth Management,Dead,S1512,Text
VT,Vermont,Physical Activity,Bicycling,DNPAO,Transportation Program,Enacted,H443,Text
MN,Minnesota,Nutrition,Medical Care,DNPAO,Capital Improvements,Dead,S1367,Text
NY,New York,Nutrition,Media Campaigns,DNPAO,Senior Benefits Card Program,Dead,A1711,Text
WI,Wisconsin,Obesity,Food Restrictions,DNPAO,Day Care Centers,Dead,S313,Text
NE,Nebraska,Nutrition,Farm Direct Foods,DNPAO,Appropriation Supplement,Dead,LA200,Text
ME,Maine,Nutrition,Access to Healthy Foods,DNPAO,Menu Labeling Laws,Dead,H696,Text
MN,Minnesota,Physical Activity,Appropriations,DNPAO,Capital Investment,Dead,S818,Text
WA,Washington,Physical Activity,Pedestrians/Walking,DNPAO,Bicycle and Pedestrian Safety Education,Dead,H3001,Text
MS,Mississippi,Obesity,Access to Drinking Water,DNPAO,Health Foods,Dead,S2507,Text
VA,Virginia,Nutrition,Farmers Markets,DNPAO,Local Restrictions on Farm Businesses,Dead,S348,Text
CA,California,Physical Activity,"Parks, Recreation and Trails",DNPAO,State Planning,Dead,A441,Text
MT,Montana,Obesity,Liability and Indemnity,DNPAO,Soft Drink and Sugared Beverage Excise Tax,Dead,D1204,Text
NM,New Mexico,Nutrition,Trans Fats,DNPAO,Trans Fats in Restaurant Food,Enacted,HM87,Text
NM,New Mexico,Nutrition,Farm Direct Foods,DNPAO,New Mexico Food and Farms Day,Enacted,SM25,Text
CT,Connecticut,Nutrition,Food Security,DNPAO,Health and Nutritional Information in Restaurants,Vetoed,S1080,Text
ME,Maine,Nutrition,Trans Fats,DNPAO,Tax Increment Financing,Enacted,H384,Text
NV,Nevada,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Construction Policies,Enacted,A425,Text
IL,Illinois,Nutrition,Agriculture and Farming,DNPAO,Locally Grown Food Procurement,Enacted,S574,Text
WA,Washington,Obesity,Body Mass Index (BMI),DNPAO,Traffic Safety,Dead,H1279,Text
IA,Iowa,Obesity,Health Insurance Coverage,DNPAO,Health Care Reform,Enacted,H2539,Text
NY,New York,Nutrition,Farm Direct Foods,DNPAO,An act to amend the law in relation to procurement of locally grown farm and food products and codifying the NY state council on food policy.,Introduced,AB8238,Text
MO,Missouri,Obesity,Appropriations,DNPAO,State and Local Sales Tax Exemption,Dead,H1864,Text
TX,Texas,Obesity,Appropriations,DNPAO,Housing Tax Credit Program Qualified Allocation Plan,Enacted,R14667,Text
AZ,Arizona,Nutrition,Food Assistance Programs,DNPAO,Long Term Care Facilities and Standards,Dead,S1113,Text
NC,North Carolina,Obesity,Appropriations,DNPAO,North Carolina Sustainable Communities Task Force,Dead,S1333,Text
LA,Louisiana,Nutrition,Incentives,DNPAO,Physical Activity,Enacted,H400,Text
WA,Washington,Obesity,Appropriations,DNPAO,Community And Surplus Schools,Dead,H1618,Text
NY,New York,Obesity,Sugar Sweetened Beverages,DNPAO,Additional Taxes,Dead,A2455,Text
NY,New York,Physical Activity,Physical Education Requirements,DNPAO,Statewide School Nutrition Standards,Dead,A11027,Text
HI,Hawaii,Physical Activity,Public Transportation,DNPAO,University of Hawaii Manoa,Dead,S1162,Text
VA,Virginia,Nutrition,Appropriations,DNPAO,Budget Bill,Enacted,H29,Text
TX,Texas,Obesity,Appropriations,DNPAO,Sweetened Beverages Tax,Dead,H2213,Text
NE,Nebraska,Nutrition,Incentives,DNPAO,"Sales and Use Tax, Declaratory Orders",Enacted,R1733,Text
KY,Kentucky,Nutrition,Food Security,DNPAO,Budget Bill Amendments,Dead,S3a,Text
MN,Minnesota,Nutrition,Medical Care,DNPAO,Capital Investment,Dead,H1055,Text
MO,Missouri,Obesity,Front of Package Labeling,DNPAO,City of Arnold,Dead,H1866,Text
DC,District of Columbia,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Neighborhood Supermarket Tax Relief,Enacted,B479,Text
PA,Pennsylvania,Nutrition,Farmers Markets,DNPAO,Food Product Offenses,Dead,S598,Text
AR,Arkansas,Obesity,Appropriations,DNPAO,Rural Services Block Grant Program,Enacted,R5817,Text
NY,New York,Nutrition,Appropriations,DNPAO,School Lunch Program,Dead,S356,Text
NC,North Carolina,Obesity,Task Forces/Councils,DNPAO,Schools and Fitness Testing,Dead,H334,Text
WV,West Virginia,Physical Activity,Appropriations,DNPAO,Municipal Economic Opportunity Development Districts,Enacted,R5768,Text
IL,Illinois,Nutrition,Food Assistance Programs,DNPAO,Appropriations,Enacted,H2206,Text
MI,Michigan,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,School Nutrition,Dead,S232,Text
HI,Hawaii,Obesity,Appropriations,DNPAO,Recreational Renaissance,Dead,H2580,Text
TX,Texas,Physical Activity,Physical Activity Requirements,DNPAO,Basic Care Requirements For School-age Children,Enacted,R18527,Text
NY,New York,Obesity,Appropriations,DNPAO,Community Preservation Funds,Enacted,A7849,Text
NY,New York,Nutrition,Fruits and Vegetables,DNPAO,FRESH Communities Act,Dead,A7975,Text
ID,Idaho,Physical Activity,Bicycling,DNPAO,Eminent Domain,Dead,H242,Text
MI,Michigan,Physical Activity,Incentives,DNPAO,Public Transit,Enacted,S1234,Text
AL,Alabama,Nutrition,Food Security,DNPAO,"An Act To make appropriations for the ordinary expenses of the executive, legislative and judicial agencies of the State<br>",Enacted,H190,Text
WV,West Virginia,Nutrition,Farm Direct Foods,DNPAO,Farmers Markets,Dead,SCR74,Text
MN,Minnesota,Nutrition,Medical Care,DNPAO,Capital Improvements,Dead,H607,Text
WI,Wisconsin,Physical Activity,Incentives,DNPAO,An Act Relating to Income and Franchise Tax Credit for Workplace Wellness Programs<br><br>,Dead,A220,Text
OK,Oklahoma,Nutrition,Nutrition Standards,DNPAO,Sooner Seniors,Enacted,R16417,Text
HI,Hawaii,Physical Activity,"Parks, Recreation and Trails",DNPAO,Koloa Community Hapa Trail Volunteer Assistance,Dead,SCR116,Text
NY,New York,Obesity,Appropriations,DNPAO,Farmers Toll Exemption,Dead,S2427,Text
AR,Arkansas,Obesity,Appropriations,DNPAO,Funding for Playground and Recreational Facilities,Enacted,H1178,Text
KY,Kentucky,Nutrition,Farm Direct Foods,DNPAO,Agriculture,Enacted,S104,Text
WA,Washington,Obesity,Appropriations,DNPAO,Food Systems,Enacted,EO10,Text
TX,Texas,Obesity,Appropriations,DNPAO,Transportation Funding,Enacted,R18565,Text
IL,Illinois,Obesity,Menu Labeling,DNPAO,River Edge Redevelopment Zone Act,Dead,H6098,Text
HI,Hawaii,Obesity,Menu Labeling,DNPAO,Mixed Use Transit Oriented Joint Development Project,Dead,H77,Text
NY,New York,Physical Activity,Public Safety,DNPAO,Redevelopment of Blighted Property,Dead,A332,Text
MA,Massachusetts,Nutrition,Fruits and Vegetables,DNPAO,Farm Produce to Needy Persons,Dead,HD1387,Text
KS,Kansas,Nutrition,Agriculture and Farming,DNPAO,Extending the local food and farm task force,Enacted,SB314,Text
NM,New Mexico,Nutrition,School Nutrition,DNPAO,Las Vegas Special Olympics Funding,Dead,H711,Text
NC,North Carolina,Obesity,Task Forces/Councils,DNPAO,Obesity Prevention,Dead,H1248,Text
OR,Oregon,Nutrition,Food Assistance Programs,DNPAO,Supplemental Assistance,Dead,H2974,Text
MA,Massachusetts,Nutrition,Farm Direct Foods,DNPAO,Food Policy Council,Enacted,H4568,Text
HI,Hawaii,Nutrition,Appropriations,DNPAO,Home Organic Produce Cooperatives,Dead,HCR145,Text
NY,New York,Nutrition,Medical Care,DNPAO,Registration of Commercial Bicycles,Dead,A5430,Text
MD,Maryland,Obesity,Appropriations,DNPAO,Vehicle Laws,Enacted,S846,Text
MA,Massachusetts,Nutrition,Sodium,DNPAO,Environmental and Health Impact Reports,Dead,H1157,Text
CA,California,Nutrition,Fruits and Vegetables,DNPAO,Child Care: Nutritional Requirements,Vetoed,A627,Text
KY,Kentucky,Obesity,Task Forces/Councils,DNPAO,Cabinet for Health and Family Services<br>,Dead,H294,Text
NY,New York,Physical Activity,Bicycling,DNPAO,Blighted Properties,Dead,S1545,Text
MN,Minnesota,Nutrition,Appropriations,DNPAO,Human Services,Enacted,S2855,Text
CA,California,Physical Activity,Appropriations,DNPAO,Schools and Local Public Safety Protection Act,Dead,SCA1a,Text
ME,Maine,Physical Activity,"Parks, Recreation and Trails",DNPAO,Tax Increment Financing,Enacted,H384,Text
NV,Nevada,Obesity,Menu Labeling,DNPAO,Military Installations,Dead,S93,Text
NY,New York,Physical Activity,Safe Routes to Schools,DNPAO,Safe Routes to School Program,Enacted,A10057,Text
LA,Louisiana,Obesity,Appropriations,DNPAO,Special Districts,Dead,H1057,Text
MS,Mississippi,Nutrition,School Nutrition,DNPAO,Sweetened Beverages and Syrups Tax,Dead,H414,Text
LA,Louisiana,Nutrition,Farm Direct Foods,DNPAO,Senate Resolution,Enacted,SR66,Text
OR,Oregon,Physical Activity,Bicycling,DNPAO,Transportation,Dead,H3137,Text
CA,California,Nutrition,Farm Direct Foods,DNPAO,Farmers' Markets,Enacted,A2676,Text
DC,District of Columbia,Obesity,Menu Labeling,DNPAO,Bellevue Small Area Action Plan,Enacted,R689,Text
VT,Vermont,Nutrition,Appropriations,DNPAO,Act 250 Agricultural Fair Exemption,Enacted,H411,Text
WA,Washington,Obesity,Appropriations,DNPAO,Foods And Beverages Sold At Public Schools,Enacted,SB5436,Text
NC,North Carolina,Nutrition,School Nutrition,DNPAO,Sustainable Local Food Advisory Council,Enacted,S1067,Text
NH,New Hampshire,Obesity,Appropriations,DNPAO,Bicycle Lighting,Dead,LSR2599,Text
IL,Illinois,Physical Activity,School Siting,DNPAO,School Transportation Limits,Dead,H987,Text
KY,Kentucky,Nutrition,Disparities/Equity,DNPAO,Appropriations and Revenues,Dead,S1a,Text
RI,Rhode Island,Obesity,Body Mass Index (BMI),DNPAO,Towns and Cities,Enacted,H7588,Text
MN,Minnesota,Physical Activity,Bicycling,DNPAO,Greenhouse Gas Emissions Reduction,Dead,H1035,Text
AL,Alabama,Nutrition,Agriculture and Farming,DNPAO,Government Funding,Dead,S291,Text
RI,Rhode Island,Obesity,Disparities/Equity,DNPAO,Rite Care Program,Enacted,5111,Text
MA,Massachusetts,Physical Activity,Safe Routes to Schools,DNPAO,Transportation System Reform,Dead,S13,Text
RI,Rhode Island,Physical Activity,Appropriations,DNPAO,State Budget,Enacted,HB8219,Text
RI,Rhode Island,Obesity,Body Mass Index (BMI),DNPAO,An Act Relating to Taxation,Introduced,HB5736,Text
CO,Colorado,Nutrition,Disparities/Equity,DNPAO,Campaign to End Childhood Hunger By 2015,Enacted,EO28,Text
MN,Minnesota,Obesity,Appropriations,DNPAO,Local Government,Dead,H2298,Text
IA,Iowa,Obesity,Appropriations,DNPAO,Natural Resources,Dead,SSB3198,Text
VA,Virginia,Nutrition,Appropriations,DNPAO,Private Home Food Preparation,Dead,H60,Text
HI,Hawaii,Obesity,Appropriations,DNPAO,Walk and Bike School Bus Programs,Dead,HCR159,Text
AR,Arkansas,Nutrition,Appropriations,DNPAO,Department of Finance and Administration,Enacted,S719,Text
TX,Texas,Obesity,Body Mass Index (BMI),DNPAO,Urban Transportation Authority,Dead,H4335,Text
ID,Idaho,Nutrition,Access to Healthy Foods,DNPAO,Services for the Aging,Enacted,S1076,Text
IA,Iowa,Obesity,Appropriations,DNPAO,Eluding A Law Enforcement Officer,Dead,SSB3107,Text
MA,Massachusetts,Nutrition,Farm Direct Foods,DNPAO,Foods Containing Artificial Trans Fats,Dead,S1164,Text
