LocationAbbr,LocationDesc,HealthTopic,PolicyTopic,DataSource,Title,Status,Citation,DataType
CO,Colorado,Physical Activity,Bicycling,DNPAO,Low Power Self Propelled Vehicles,Enacted,H1026,Text
TN,Tennessee,Obesity,Menu Labeling,DNPAO,Industrial Development,Dead,H3417,Text
MD,Maryland,Physical Activity,Physical Activity Requirements,DNPAO,Public School Transportation,Dead,H644,Text
HI,Hawaii,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,General Excise Taxes on Snack Foods,Dead,S2239,Text
HI,Hawaii,Nutrition,Fruits and Vegetables,DNPAO,State Diet Programs,Enacted,HCR289,Text
VT,Vermont,Nutrition,Access to Healthy Foods,DNPAO,Act 250 Agricultural Fair Exemption,Enacted,H411,Text
DC,District of Columbia,Obesity,Access to Drinking Water,DNPAO,Workplace Wellness,Dead,B143,Text
MA,Massachusetts,Obesity,Health Insurance Coverage,DNPAO,Certified Group Purchasing Cooperatives,Enacted,R9818,Text
HI,Hawaii,Nutrition,School Nutrition,DNPAO,Edible School Gardens,Enacted,HR21,Text
WA,Washington,Obesity,Body Mass Index (BMI),DNPAO,Economic Crisis Revenue Bill,Dead,H3183,Text
NY,New York,Nutrition,Farmers Markets,DNPAO,Farmers Markets Facilities Construction Program,Dead,S6782,Text
OH,Ohio,Nutrition,Appropriations,DNPAO,Dietary Guidelines,Dead,S306,Text
DE,Delaware,Nutrition,Breastfeeding,DNPAO,In Support of Nutrition Education and Outreach for Moms and Babies,Enacted,HCR6,Text
GA,Georgia,Nutrition,Appropriations,DNPAO,Farm to School Programs,Enacted,SR508,Text
CT,Connecticut,Nutrition,Appropriations,DNPAO,Community Supported Agriculture,Dead,H5800,Text
IL,Illinois,Obesity,Front of Package Labeling,DNPAO,School Code,Enacted,H684,Text
MO,Missouri,Nutrition,Incentives,DNPAO,Commission on Prevention and Management of Obesity,Dead,H1162,Text
HI,Hawaii,Nutrition,Agriculture and Farming,DNPAO,Local Agricultural Producers and Retailers,Dead,SR40,Text
TX,Texas,Nutrition,Disparities/Equity,DNPAO,An Act Relating to Advertising by Retailers Participating in the Supplemental Nutrition Assistance Program,Introduced,HB1827,Text
MI,Michigan,Physical Activity,Public Transportation,DNPAO,An Act Concerning Appropriations<br>,Enacted,H5365,Text
HI,Hawaii,Nutrition,Access to Healthy Foods,DNPAO,Food Innovation Center,Introduced,HB870,Text
RI,Rhode Island,Obesity,Incentives,DNPAO,Taxation,Dead,H7368,Text
RI,Rhode Island,Physical Activity,Safe Routes to Schools,DNPAO,State Affairs and Government,Dead,H5821,Text
MO,Missouri,Nutrition,Appropriations,DNPAO,Child Poverty Council,Dead,HCR56,Text
HI,Hawaii,Nutrition,Incentives,DNPAO,An Act Relating to  Sustainability<br>,Dead,S2459,Text
KY,Kentucky,Physical Activity,Task Forces/Councils,DNPAO,Healthy Lifestyles,Dead,H111,Text
TN,Tennessee,Nutrition,Incentives,DNPAO,Department of Education,Enacted,S3341,Text
RI,Rhode Island,Nutrition,Access to Healthy Foods,DNPAO,Rite Care Program,Enacted,5111,Text
TX,Texas,Physical Activity,School Siting,DNPAO,Tax Supported Bonds,Dead,H2168,Text
TX,Texas,Obesity,Appropriations,DNPAO,Raw Milk Product Regulations,Dead,S237,Text
NY,New York,Obesity,Appropriations,DNPAO,Grant Program for Collaborative School Initiatives,Dead,A5220,Text
MN,Minnesota,Obesity,Appropriations,DNPAO,Education,Dead,S2753,Text
HI,Hawaii,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Bicycles on Sidewalks,Dead,H43,Text
NY,New York,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Driving of Motor Vehicles in Bicycle Lanes,Dead,A9891,Text
MA,Massachusetts,Nutrition,Farm Direct Foods,DNPAO,Fiscal Year 2011 Budget,Enacted,H4800,Text
MA,Massachusetts,Obesity,Appropriations,DNPAO,Farmers Markets,Dead,HD3345,Text
IA,Iowa,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Operation of Bicycles,Dead,H128,Text
TN,Tennessee,Nutrition,Appropriations,DNPAO,Education,Dead,H874,Text
MA,Massachusetts,Obesity,Menu Labeling,DNPAO,Ayer Land Transfer,Enacted,S2694,Text
IL,Illinois,Nutrition,Food Security,DNPAO,Department of Human Services,Dead,S2450,Text
DC,District of Columbia,Nutrition,Appropriations,DNPAO,Delivery Order Approval,Dead,B62,Text
RI,Rhode Island,Obesity,Liability and Indemnity,DNPAO,Taxation,Dead,H8128,Text
ME,Maine,Nutrition,Farm Direct Foods,DNPAO,Farm and Fish School Program,Dead,LR585,Text
IL,Illinois,Nutrition,Food Assistance Programs,DNPAO,Act Concerning Public Health<br>,Dead,H5363,Text
TX,Texas,Physical Activity,Public Safety,DNPAO,Montecillo Municipal Management District,Dead,S1890,Text
OR,Oregon,Nutrition,Food Security,DNPAO,Relating to supplemental assistance for the purchase of food directly from farmers,Enacted,HB2992,Text
VT,Vermont,Obesity,Incentives,DNPAO,Smart Taxes,Dead,S256,Text
MN,Minnesota,Nutrition,Liability and Indemnity,DNPAO,Corporate Franchise and Individual Income Tax,Dead,H42,Text
IL,Illinois,Nutrition,Appropriations,DNPAO,Farm Fresh Schools Program Act,Dead,S3641,Text
IL,Illinois,Obesity,Appropriations,DNPAO,Food Handling Regulation Enforcement Act,Enacted,S840,Text
WA,Washington,Physical Activity,Incentives,DNPAO,Categorical Exemptions for Development,Dead,S5657,Text
CA,California,Physical Activity,Appropriations,DNPAO,Budget Act of 2011,Dead,A92,Text
RI,Rhode Island,Nutrition,Farm Direct Foods,DNPAO,Seafood Marketing,Enacted,H6259,Text
HI,Hawaii,Nutrition,School Nutrition,DNPAO,Aspartame,Dead,S827,Text
HI,Hawaii,Nutrition,School Nutrition,DNPAO,University of hawaii,Dead,S1179,Text
MN,Minnesota,Physical Activity,Bicycling,DNPAO,Capital Improvements,Dead,H607,Text
WA,Washington,Obesity,Disparities/Equity,DNPAO,Student Focused State Level Education Governance System,Dead,S5639,Text
IL,Illinois,Obesity,Appropriations,DNPAO,Omnibus Appropriations,Enacted,S1548,Text
NY,New York,Obesity,Marketing Restrictions,DNPAO,Additional Taxes,Dead,A2455,Text
NY,New York,Nutrition,Agriculture and Farming,DNPAO,Department of Health SEED Program,Dead,A6598,Text
WV,West Virginia,Nutrition,Vending,DNPAO,Standards for School Nutrition,Enacted,6299,Text
FL,Florida,Physical Activity,Physical Education Requirements,DNPAO,Healthy and Fit Florida Act,Dead,S2614,Text
HI,Hawaii,Nutrition,Liability and Indemnity,DNPAO,County Development Infrastructure,Dead,S15,Text
ME,Maine,Obesity,Food Restrictions,DNPAO,Farmers Market,Enacted,H1124,Text
GA,Georgia,Obesity,Food Restrictions,DNPAO,Farm to School Programs,Enacted,SR508,Text
NY,New York,Nutrition,Disparities/Equity,DNPAO,An Act Making Appropriations for the Support of  Government<br>,Enacted,A9760,Text
VA,Virginia,Physical Activity,Physical Education Requirements,DNPAO,An Act Relating to Physical Education Requirements<br>,Enacted,H242,Text
MO,Missouri,Nutrition,School Nutrition,DNPAO,County Water Supply Lake Authority,Dead,H742,Text
MA,Massachusetts,Physical Activity,Health Impact Assessment,DNPAO,Transportation System Modernization,Dead,H4051,Text
NE,Nebraska,Obesity,Sugar Sweetened Beverages,DNPAO,An Act Relating to Revenue and Taxation,Introduced,LB447,Text
RI,Rhode Island,Nutrition,Medical Care,DNPAO,Highways,Dead,S952,Text
CA,California,Obesity,Body Mass Index (BMI),DNPAO,Budget Act of 2009,Dead,S47,Text
AR,Arkansas,Nutrition,Disparities/Equity,DNPAO,Appropriation to the Department of Human Services,Enacted,S581,Text
MI,Michigan,Nutrition,Initiatives and Programs,DNPAO,House Resolution<br>,Enacted,HR28,Text
IL,Illinois,Nutrition,Farmers Markets,DNPAO,FOODÃ¢ÂÂHEALTHY INCENTIVES PROGRAMÃ¢ÂÂLOCAL,Enacted,SB1367,Text
DC,District of Columbia,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Pedestrian Advisory Council,Dead,B181,Text
ID,Idaho,Nutrition,Medical Care,DNPAO,Bicycles,Dead,S1349,Text
HI,Hawaii,Obesity,Appropriations,DNPAO,School Impact Fees,Dead,H1431,Text
MN,Minnesota,Physical Activity,Appropriations,DNPAO,Transportation,Dead,H1068,Text
FL,Florida,Physical Activity,Incentives,DNPAO,State Employee Health Insurance Benefits,Dead,S2102,Text
ME,Maine,Nutrition,Access to Healthy Foods,DNPAO,Raw Milk Sales,Dead,H292,Text
GA,Georgia,Nutrition,Appropriations,DNPAO,Children's Transition Care Centers,Enacted,R5169,Text
CA,California,Obesity,Appropriations,DNPAO,Transit Village Plan,Vetoed,A1158,Text
TN,Tennessee,Nutrition,Disparities/Equity,DNPAO,Public Funds and Financing,Dead,H1385,Text
HI,Hawaii,Obesity,Menu Labeling,DNPAO,Workforce Housing,Dead,SCR92,Text
MA,Massachusetts,Obesity,Food Restrictions,DNPAO,Foods Containing Artificial Trans Fat,Dead,H3595,Text
WV,West Virginia,Nutrition,Agriculture and Farming,DNPAO,Department of Agriculture<br>,Enacted,H4046,Text
HI,Hawaii,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Traffic and Pedestrian Study,Enacted,HR163,Text
TN,Tennessee,Obesity,Appropriations,DNPAO,Elementary School Physical Activity,Enacted,H3750,Text
TX,Texas,Nutrition,Farm Direct Foods,DNPAO,Students Food Containing Industrial Produced Trans Fat,Dead,S1533,Text
IL,Illinois,Nutrition,Food Assistance Programs,DNPAO,An Act Concerning Public Aid,Introduced,HB2407,Text
FL,Florida,Nutrition,Appropriations,DNPAO,Appropriations,Dead,S2804,Text
MS,Mississippi,Obesity,Appropriations,DNPAO,Mississippi Dairy Industry Stabilization Act,Dead,H586,Text
OR,Oregon,Nutrition,Farmers Markets,DNPAO,Nutrition Improvement Zones,Dead,S908,Text
CT,Connecticut,Physical Activity,Pedestrians/Walking,DNPAO,Consolidated Plan for Housing and Community Development,Enacted,H6413,Text
MD,Maryland,Nutrition,Disparities/Equity,DNPAO,Maryland Farms and Families Act,Enacted,LB586,Text
NY,New York,Obesity,Appropriations,DNPAO,Task Force on Food and Physical Education,Dead,S3930,Text
NY,New York,Nutrition,Initiatives and Programs,DNPAO,Tax Law,Dead,A843,Text
MA,Massachusetts,Obesity,Appropriations,DNPAO,Town of Andover Land Conveyance,Enacted,SB1045,Text
IL,Illinois,Obesity,Appropriations,DNPAO,Physical Education Mandate,Enacted,H1839,Text
AL,Alabama,Physical Activity,Pedestrians/Walking,DNPAO,Traffic Control Legends,Dead,H528,Text
CT,Connecticut,Nutrition,Appropriations,DNPAO,Vending Machine Sales,Dead,S177,Text
RI,Rhode Island,Physical Activity,Appropriations,DNPAO,State Budget,Enacted,HB8219,Text
MS,Mississippi,Physical Activity,Initiatives and Programs,DNPAO,Senate Concurrent Resolution <br>,Enacted,SCR646,Text
CA,California,Nutrition,Agriculture and Farming,DNPAO,Food Grocers: Display of Farm Product Price,Dead,S1308,Text
WA,Washington,Nutrition,Medical Care,DNPAO,2009-11 Supplemental Transportation Appropriations,Enacted,S6381,Text
DC,District of Columbia,Nutrition,Media Campaigns,DNPAO,Farmers Market Nutrition Incentive Fund,Introduced,B144,Text
ME,Maine,Obesity,Food Restrictions,DNPAO,Farmers Markets and Electronic Fund Transfer,Dead,LR1724,Text
CA,California,Physical Activity,Public Safety,DNPAO,Local Government Omnibus Act of 2010,Dead,S894,Text
RI,Rhode Island,Obesity,Sugar Sweetened Beverages,DNPAO,Supplemental Nutrition Program,Enacted,R4421,Text
NY,New York,Physical Activity,Public Safety,DNPAO,Waterfront Revitalization Demonstration Program,Dead,A5076,Text
MN,Minnesota,Physical Activity,Bicycling,DNPAO,Local Government,Dead,H2298,Text
MO,Missouri,Nutrition,Incentives,DNPAO,Workplace Recognition Program,Vetoed,S147,Text
CT,Connecticut,Nutrition,Farmers Markets,DNPAO,An Act Concerning Appropriations<br>,Enacted,H7603D,Text
MN,Minnesota,Nutrition,Farm Direct Foods,DNPAO,Agriculture,Dead,H1511,Text
AR,Arkansas,Nutrition,Liability and Indemnity,DNPAO,Appropriation to the Department of Human Services,Enacted,S581,Text
AL,Alabama,Obesity,Menu Labeling,DNPAO,Nutrition Labeling of Food,Enacted,H195,Text
MD,Maryland,Nutrition,Agriculture and Farming,DNPAO,Maryland Food and Nutrition Policy Council,Dead,H441,Text
MD,Maryland,Physical Activity,Physical Activity Requirements,DNPAO,Corollary Athletic Programs,Enacted,R10064,Text
DC,District of Columbia,Nutrition,Disparities/Equity,DNPAO,Resolution<br>,Enacted,R602,Text
OH,Ohio,Nutrition,Point of Purchase Promotion,DNPAO,"Women, Infants and Children (WIC) Program",Enacted,R16154,Text
UT,Utah,Nutrition,Farmers Markets,DNPAO,Short Title - Locally Produced Agriculture,Dead,H396,Text
KS,Kansas,Nutrition,Food Security,DNPAO,Food Security Task Force,Enacted,EO21,Text
AR,Arkansas,Nutrition,Fruits and Vegetables,DNPAO,Municipal Regulation of Farmers Markets,Enacted,H1455,Text
IL,Illinois,Nutrition,Medical Care,DNPAO,"Illinois Food, Farms, and Jobs Act",Dead,S15,Text
AR,Arkansas,Nutrition,Appropriations,DNPAO,Morbid Obesity Health Coverage Pilot Program,Enacted,S66,Text
AR,Arkansas,Nutrition,Agriculture and Farming,DNPAO,Education Appropriation,Enacted,S211,Text
MS,Mississippi,Obesity,Appropriations,DNPAO,Permits for Construction/Maintenance of Driveways,Enacted,R11998,Text
UT,Utah,Physical Activity,Bicycling,DNPAO,Access Management,Enacted,38052,Text
NJ,New Jersey,Obesity,Food Restrictions,DNPAO,Mobile Farmers Market and Produce Voucher Program,Dead,A3688,Text
HI,Hawaii,Physical Activity,School Siting,DNPAO,Housing,Dead,S2576,Text
CA,California,Obesity,Appropriations,DNPAO,Taxation: Sweetened Beverage Tax: Children's Health,Dead,A669,Text
CA,California,Nutrition,Access to Healthy Foods,DNPAO,Pupil nutrition: competitive food service and standards.,Enacted,SB1169,Text
HI,Hawaii,Nutrition,Appropriations,DNPAO,General Excise Tax,Dead,S852,Text
ID,Idaho,Nutrition,Appropriations,DNPAO,Food Tax Credits,Dead,H66,Text
FL,Florida,Physical Activity,School Siting,DNPAO,Growth Management Provisions,Enacted,H7001,Text
NY,New York,Nutrition,Trans Fats,DNPAO,Healthy Schools Act,Dead,A7804,Text
ME,Maine,Nutrition,Food Policy Councils,DNPAO,Commonsense Consumption of Food,Enacted,S200,Text
CO,Colorado,Nutrition,Task Forces/Councils,DNPAO,Campaign to End Childhood Hunger By 2015,Enacted,EO29,Text
NE,Nebraska,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Supplemental Nutrition Assistance Program,Dead,L267,Text
NY,New York,Nutrition,Trans Fats,DNPAO,Restricted Trans Fats in Institution Food,Dead,A311,Text
MI,Michigan,Obesity,Menu Labeling,DNPAO,Commercial Rehabilitation Act,Enacted,H4759,Text
NY,New York,Obesity,Appropriations,DNPAO,Adult Day Services Respite Demonstration Programs,Dead,A4142,Text
TN,Tennessee,Obesity,Incentives,DNPAO,Food and Food Products,Dead,S1145,Text
MA,Massachusetts,Obesity,Appropriations,DNPAO,Quality Physical Education,Dead,SD1515,Text
AK,Alaska,Physical Activity,Bicycling,DNPAO,Bicycle Program,Dead,H132,Text
HI,Hawaii,Physical Activity,Task Forces/Councils,DNPAO,Healthy Lifestyle Education,Dead,HCR120,Text
HI,Hawaii,Nutrition,Agriculture and Farming,DNPAO,Food Distribution Program,Enacted,H13,Text
NY,New York,Physical Activity,Zoning/Land Use,DNPAO,An Act to Amend the Executive Law and the State Finance Law,Introduced,SB2552,Text
OR,Oregon,Nutrition,Farm Direct Foods,DNPAO,Agricultural Producer Exemptions,Dead,D1051,Text
PA,Pennsylvania,Obesity,Appropriations,DNPAO,Healthy Farms and Healthy Schools Program,Enacted,S1209,Text
ME,Maine,Nutrition,Appropriations,DNPAO,Breast Feeding Resource System,Dead,H772,Text
ID,Idaho,Nutrition,Liability and Indemnity,DNPAO,Provides Immunity from Liability for Obesity,Enacted,HO590,Text
HI,Hawaii,Physical Activity,Public Safety,DNPAO,Pedestrian Safety,Enacted,S1191,Text
MO,Missouri,Obesity,Food Restrictions,DNPAO,State and Local Sales Tax Exemption,Dead,H1864,Text
HI,Hawaii,Nutrition,Initiatives and Programs,DNPAO,Senate Concurrent  Resolution<br>,Enacted,SCR134,Text
LA,Louisiana,Nutrition,Appropriations,DNPAO,Schools Food Programs,Enacted,H1141,Text
IL,Illinois,Obesity,Appropriations,DNPAO,Food Stamp Benefits,Dead,H6137,Text
WA,Washington,Obesity,Appropriations,DNPAO,Enforcement of Crosswalk Violations,Dead,H2739,Text
AK,Alaska,Physical Activity,Disabilities,DNPAO,"An Act Making, Amending, and Repealing Appropriations<br><br>",Enacted,ENT2003S,Text
WA,Washington,Physical Activity,School Siting,DNPAO,Supplemental Transportation Appropriations,Dead,H2838,Text
FL,Florida,Nutrition,Appropriations,DNPAO,School Food Services,Dead,S794,Text
TX,Texas,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Rowlett Waterfront Entertainment Management District,Dead,S235,Text
VT,Vermont,Nutrition,Incentives,DNPAO,Prime Agricultural Soils,Enacted,S142,Text
NY,New York,Nutrition,Trans Fats,DNPAO,Exempts Bicycles From Sales and Compensating Use Tax,Dead,S3218,Text
IL,Illinois,Nutrition,Access to Healthy Foods,DNPAO,Food Systems Policy Council,Enacted,H211,Text
DC,District of Columbia,Obesity,Menu Labeling,DNPAO,View 14 Economic Development,Enacted,B167,Text
HI,Hawaii,Nutrition,Agriculture and Farming,DNPAO,Appropriation for the Women and Infant Children Farmers,Dead,H731,Text
MI,Michigan,Obesity,Food Restrictions,DNPAO,School Grant Program,Dead,H6040,Text
FL,Florida,Obesity,Appropriations,DNPAO,Utility Relocation,Dead,H1389,Text
HI,Hawaii,Nutrition,Appropriations,DNPAO,Relating to Early Learning Wellness Guidelines,Introduced,SB1144,Text
NE,Nebraska,Nutrition,Agriculture and Farming,DNPAO,Appropriation Supplement,Dead,LA200,Text
IA,Iowa,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Adjacent Travel Lane,Dead,S96,Text
CA,California,Obesity,Appropriations,DNPAO,Budget Act of 2010,Enacted,S870,Text
IL,Illinois,Nutrition,Farmers Markets,DNPAO,Appropriations,Enacted,H2206,Text
PA,Pennsylvania,Physical Activity,Public Transportation,DNPAO,Public Private Transportation Partnerships,Dead,H1510,Text
HI,Hawaii,Nutrition,Appropriations,DNPAO,Aspartame,Dead,S827,Text
DC,District of Columbia,Nutrition,Fruits and Vegetables,DNPAO,Food Environmental and Economic Development,Dead,B967,Text
IL,Illinois,Obesity,Food Restrictions,DNPAO,Fiscal Year 2010 Budget,Dead,H4581,Text
MD,Maryland,Nutrition,Disparities/Equity,DNPAO,Maryland Farms and Families Act,Enacted,SB278,Text
KY,Kentucky,Nutrition,Food Security,DNPAO,Executive Branch Budget Bill Amendment,Dead,H305,Text
NY,New York,Nutrition,Trans Fats,DNPAO,Tax Increment Bonds,Dead,A4778,Text
NY,New York,Nutrition,Fruits and Vegetables,DNPAO,An Act to Combat the Incidence of Adult and Childhood Obesity<br>,Dead,A9394,Text
MA,Massachusetts,Obesity,Menu Labeling,DNPAO,Labeling of Certain Food Products,Dead,S862,Text
NE,Nebraska,Nutrition,Food Assistance Programs,DNPAO,An Act Relating to Community Development<br>,Dead,L1123,Text
NY,New York,Nutrition,Sodium,DNPAO,Creating the Menu Nutritional Disclosure Act of 2011,Dead,A3795,Text
NY,New York,Obesity,Body Mass Index (BMI),DNPAO,An Act to Combat the Incidence of Adult and Childhood Obesity<br>,Dead,A9394,Text
MI,Michigan,Physical Activity,Pedestrians/Walking,DNPAO,Complete Streets Policy,Enacted,H6152,Text
NY,New York,Physical Activity,Pedestrians/Walking,DNPAO,Pedestrian Accident Reporting,Enacted,S2221,Text
AZ,Arizona,Nutrition,Fruits and Vegetables,DNPAO,Child Care Facilities Licensing Requirements,Enacted,R4719,Text
NC,North Carolina,Physical Activity,Media Campaigns,DNPAO,Childhood Obesity Legislative Task Force,Dead,H218,Text
KY,Kentucky,Physical Activity,Task Forces/Councils,DNPAO,Sports Authority Reorganization,Enacted,S65,Text
NM,New Mexico,Nutrition,Liability and Indemnity,DNPAO,Bicycle Program,Dead,H402,Text
DC,District of Columbia,Nutrition,Appropriations,DNPAO,Supermarket Tax Exemptions,Enacted,R1136,Text
WY,Wyoming,Nutrition,Medical Care,DNPAO,Bicycles Using Roadways,Enacted,S5,Text
NY,New York,Obesity,Food Restrictions,DNPAO,Commissioner of Economic Development,Vetoed,S6673,Text
FL,Florida,Obesity,Appropriations,DNPAO,High School Graduation,Dead,H1293,Text
KY,Kentucky,Nutrition,Trans Fats,DNPAO,Healthy Lifestyles,Dead,H111,Text
MD,Maryland,Physical Activity,Pedestrians/Walking,DNPAO,School Bus Monitoring Cameras,Enacted,S679,Text
WA,Washington,Obesity,Appropriations,DNPAO,Infrastructure,Dead,S5377,Text
TN,Tennessee,Obesity,Body Mass Index (BMI),DNPAO,Relative to Education<br>,Dead,S2299,Text
SC,South Carolina,Nutrition,Appropriations,DNPAO,School Sold Snacks,Dead,H3529,Text
NY,New York,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Pedestrian Crosswalks,Enacted,S6814,Text
NV,Nevada,Obesity,Menu Labeling,DNPAO,Provisions Relating to Redevelopment,Dead,A468,Text
CT,Connecticut,Obesity,Body Mass Index (BMI),DNPAO,Bonds,Enacted,H7004d,Text
AZ,Arizona,Nutrition,School Nutrition,DNPAO,Charter Schools and Tax Exemption,Enacted,H2514,Text
RI,Rhode Island,Nutrition,Vending,DNPAO,School Health Programs,Enacted,R3669,Text
WV,West Virginia,Nutrition,Liability and Indemnity,DNPAO,State Excess Lottery Revenue Fund,Dead,H3264,Text
HI,Hawaii,Physical Activity,Pedestrians/Walking,DNPAO,Repair and Repaving Of Side Streets,Dead,HCR57,Text
AR,Arkansas,Obesity,Appropriations,DNPAO,Change of Child Health Advisory Committee Membership,Enacted,S861,Text
CA,California,Nutrition,Farm Direct Foods,DNPAO,Nutrition Incentive Matching Grant Program,Introduced,AB1321,Text
MO,Missouri,Nutrition,Farm Direct Foods,DNPAO,State and Local Sales Tax Exemption,Dead,S658,Text
MA,Massachusetts,Obesity,Incentives,DNPAO,Sweetened Snack Subsidy,Dead,HD1994,Text
WA,Washington,Nutrition,Agriculture and Farming,DNPAO,An Act Relating to the Establishment of Food Purchasing Policies<br>,Dead,H1801,Text
MA,Massachusetts,Physical Activity,Pedestrians/Walking,DNPAO,Student Nutrition and Wellness,Dead,H446,Text
MA,Massachusetts,Nutrition,Farmers Markets,DNPAO,School Nutrition,Enacted,H4459,Text
IL,Illinois,Physical Activity,Public Transportation,DNPAO,Complete Streets Act,Dead,H3047,Text
NM,New Mexico,Physical Activity,Bicycling,DNPAO,Concurrent Resolution,Enacted,HCR3023,Text
OR,Oregon,Nutrition,Access to Healthy Foods,DNPAO,Supplemental Assistance to Purchase Food Directly from Farmers,Enacted,HB2992,Text
WA,Washington,Obesity,Appropriations,DNPAO,Growth Management Act,Dead,H1715,Text
ID,Idaho,Nutrition,Initiatives and Programs,DNPAO,Medicaid Basic Plan Benefits,Enacted,8783,Text
MI,Michigan,Nutrition,Farm Direct Foods,DNPAO,House Resolution,Enacted,H408,Text
FL,Florida,Obesity,Appropriations,DNPAO,Public K 12 School Siting,Dead,S1602,Text
VT,Vermont,Obesity,Health Insurance Coverage,DNPAO,Unified Health Systems,Enacted,H202,Text
IL,Illinois,Obesity,Food Restrictions,DNPAO,Food Handling Regulation Enforcement,Enacted,S1852,Text
NY,New York,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Richardson Center Corporation,Dead,S7488,Text
NY,New York,Obesity,Media Campaigns,DNPAO,Healthy Schools Act,Dead,A7804,Text
NY,New York,Nutrition,Farm Direct Foods,DNPAO,An Act in Relation to Combating Incidences of Adult and Childhood Obesity<br>,Dead,A10101,Text
IN,Indiana,Obesity,Appropriations,DNPAO,Complete Streets Guidelines,Dead,H1182,Text
TN,Tennessee,Physical Activity,Incentives,DNPAO,Mixed Use Development Improvements,Enacted,S3622,Text
NY,New York,Physical Activity,Public Transportation,DNPAO,Peconic Bay Region,Dead,S740,Text
MA,Massachusetts,Nutrition,Farmers Markets,DNPAO,School Nutrition,Dead,H2092,Text
FL,Florida,Nutrition,Appropriations,DNPAO,Sales and Use Tax,Dead,S216,Text
CA,California,Nutrition,Incentives,DNPAO,Healthy Options for Everyone Act of 2014,Introduced,AB1661,Text
NV,Nevada,Nutrition,Breastfeeding,DNPAO,Services and Facilities for Care of Children,Enacted,R4131,Text
TX,Texas,Nutrition,Farm Direct Foods,DNPAO,Small Food Production Regulation,Dead,H2084,Text
AZ,Arizona,Obesity,Health Insurance Coverage,DNPAO,State Employee Health Insurance,Dead,H2514,Text
ID,Idaho,Nutrition,Farm Direct Foods,DNPAO,Rules Governing the Idaho Preferred (R) Promotion Program<br>,Enacted,8630,Text
NM,New Mexico,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Severance Tax Bonds and Capital Projects,Enacted,S182,Text
TX,Texas,Nutrition,Appropriations,DNPAO,Disabled Person Wellness Grant Program,Dead,S1781,Text
CA,California,Physical Activity,Pedestrians/Walking,DNPAO,San Francisco Oakland Bay Bridge: Capital Projects,Dead,S1061,Text
CA,California,Obesity,Appropriations,DNPAO,Redevelopment: Fort Ord Reuse Plan: Project Area,Dead,A1791,Text
TX,Texas,Obesity,Food Restrictions,DNPAO,Trans Fat Restrictions on School Districts,Dead,H3467,Text
DE,Delaware,Physical Activity,Appropriations,DNPAO,State Appropriations,Enacted,S310,Text
NY,New York,Nutrition,Access to Healthy Foods,DNPAO,Establishing a Community Garden Task Force<br>,Dead,S4906,Text
NY,New York,Nutrition,Farm Direct Foods,DNPAO,Health and  Mental Hygiene Budget<br>,Enacted,S6804,Text
WV,West Virginia,Obesity,Appropriations,DNPAO,Capital Improvement Projects Lists,Enacted,S612,Text
DC,District of Columbia,Physical Activity,Physical Activity Requirements,DNPAO,Community Schools,Dead,B45,Text
NY,New York,Physical Activity,Incentives,DNPAO,An Act to Combat the Incidence of Adult and Childhood Obesity<br>,Dead,A9394,Text
VT,Vermont,Nutrition,Agriculture and Farming,DNPAO,Fiscal Year 2010 Appropriations Act,Enacted,H441,Text
VT,Vermont,Obesity,Sugar Sweetened Beverages,DNPAO,Health Care Coverage,Dead,H510,Text
NY,New York,Nutrition,Agriculture and Farming,DNPAO,State May Award Financial Assistance,Enacted,A10624,Text
MO,Missouri,Nutrition,Agriculture and Farming,DNPAO,Missouri Sustainable Local Food Policy Council,Dead,H873,Text
TX,Texas,Physical Activity,Bicycling,DNPAO,Safety Equipment Requirements for  Cyclists,Dead,H1583,Text
NY,New York,Obesity,Appropriations,DNPAO,State Farm Product Transportation Financed,Dead,A1389,Text
NY,New York,Obesity,Appropriations,DNPAO,Food Retail Establishment,Dead,S3557,Text
SC,South Carolina,Nutrition,Task Forces/Councils,DNPAO,Insurance Trade Practices,Dead,S316,Text
MN,Minnesota,Nutrition,Medical Care,DNPAO,Capital Improvements,Enacted,H855,Text
MT,Montana,Nutrition,Appropriations,DNPAO,Study on Reducing Childhood Hunger,Enacted,HJR8,Text
MO,Missouri,Nutrition,Farmers Markets,DNPAO,Local Foods Initiative,Dead,S926,Text
PA,Pennsylvania,Nutrition,Food Policy Councils,DNPAO,National Fresh Food Financing Initiative,Enacted,HR728,Text
MD,Maryland,Nutrition,Access to Healthy Foods,DNPAO,Maryland Farms and Families Act,Enacted,LB586,Text
CT,Connecticut,Physical Activity,Public Transportation,DNPAO,Smart Growth Principles,Dead,H5781,Text
