LocationAbbr,LocationDesc,HealthTopic,PolicyTopic,DataSource,Title,Status,Citation,DataType
CA,California,Physical Activity,Appropriations,DNPAO,Highways: Federal Funds: Safe Routes to School,Enacted,A57,Text
AZ,Arizona,Obesity,Body Mass Index (BMI),DNPAO,Tax on Sweetened Beverages,Dead,H2643,Text
MI,Michigan,Obesity,Appropriations,DNPAO,Vendor Contracts,Dead,H5764,Text
CA,California,Nutrition,Access to Healthy Foods,DNPAO,Market Match Nutrition Incentive Program,Introduced,AB2385,Text
NY,New York,Physical Activity,Public Safety,DNPAO,Community Preservation Funds,Dead,S5821,Text
VT,Vermont,Nutrition,Appropriations,DNPAO,Economic Development,Dead,H231,Text
WA,Washington,Physical Activity,Appropriations,DNPAO,Funding for Safe Routes to School Program,Introduced,SB5724,Text
NE,Nebraska,Obesity,Appropriations,DNPAO,Appropriation Supplement,Dead,LA200,Text
CA,California,Physical Activity,Pedestrians/Walking,DNPAO,Budget Act of 2009: Revisions,Enacted,A1d,Text
WA,Washington,Physical Activity,Public Safety,DNPAO,Transportation Funding,Enacted,H1978,Text
WA,Washington,Nutrition,Farm Direct Foods,DNPAO,Supplemental Operating Appropriations,Dead,S5407,Text
MN,Minnesota,Nutrition,Access to Healthy Foods,DNPAO,Higher Education,Dead,S924,Text
ME,Maine,Physical Activity,Task Forces/Councils,DNPAO,Commuter and Passenger Rail Transportation,Dead,H976,Text
FL,Florida,Nutrition,Sodium,DNPAO,Prevention of Obesity,Dead,S2212,Text
MO,Missouri,Nutrition,Food Security,DNPAO,Food Service Establishments,Dead,H755,Text
HI,Hawaii,Obesity,Health Insurance Coverage,DNPAO,On-Call Physician Tax Credit,Dead,S1137,Text
FL,Florida,Nutrition,Appropriations,DNPAO,Animal Agribusiness,Enacted,S2820,Text
MS,Mississippi,Physical Activity,Physical Activity Requirements,DNPAO,"Accreditation Policies, Performance/Process Standards",Enacted,R12058,Text
NY,New York,Nutrition,Trans Fats,DNPAO,New York Health Kids Act,Dead,A4824,Text
OR,Oregon,Physical Activity,Bicycling,DNPAO,Financing for Transportation Projects,Dead,S635,Text
ME,Maine,Nutrition,Access to Healthy Foods,DNPAO,Local Food Production,Dead,LR809,Text
VT,Vermont,Nutrition,Farm Direct Foods,DNPAO,Capital Construction Bonds and Funding,Enacted,H790,Text
IL,Illinois,Nutrition,Task Forces/Councils,DNPAO,Commission to End Hunger Membership,Enacted,S262,Text
TX,Texas,Obesity,Appropriations,DNPAO,Student Physical Activity,Dead,H1877,Text
NC,North Carolina,Obesity,Body Mass Index (BMI),DNPAO,Intermodal Transport Fund,Dead,S151,Text
MS,Mississippi,Nutrition,Appropriations,DNPAO,Sweetened Beverages and Syrups Tax,Dead,S2678,Text
CT,Connecticut,Obesity,Menu Labeling,DNPAO,Affordable Housing Building Principles,Dead,H5077,Text
RI,Rhode Island,Physical Activity,"Parks, Recreation and Trails",DNPAO,Towns & Cities,Dead,S2901,Text
TX,Texas,Nutrition,Appropriations,DNPAO,Agriculture Extension Service,Enacted,H3429,Text
NC,North Carolina,Obesity,Disparities/Equity,DNPAO,Childhood Obesity Legislative Task Force,Dead,S242,Text
CA,California,Physical Activity,Public Safety,DNPAO,Community Development: Promise Neighborhoods Initiative,Dead,A1072,Text
MI,Michigan,Physical Activity,Physical Education Requirements,DNPAO,Physical Education,Dead,S1341,Text
NY,New York,Nutrition,Fruits and Vegetables,DNPAO,School Districts Purchase of Food Products,Dead,S4924,Text
TX,Texas,Nutrition,Liability and Indemnity,DNPAO,Rowlett Waterfront Entertainment Management District,Dead,S235,Text
CT,Connecticut,Physical Activity,Public Transportation,DNPAO,Municipal Revenue Diversification,Dead,H6561,Text
KY,Kentucky,Obesity,Disparities/Equity,DNPAO,Childcare Nutrition and Physical Activity Standards,Dead,H172,Text
WI,Wisconsin,Nutrition,Agriculture and Farming,DNPAO,Food Produced in This State,Dead,S542,Text
VT,Vermont,Obesity,Appropriations,DNPAO,Transportation Program,Enacted,H443,Text
FL,Florida,Nutrition,Task Forces/Councils,DNPAO,State Employee Health Insurance Benefits,Dead,S2102,Text
MO,Missouri,Nutrition,Appropriations,DNPAO,Local Foods Initiative,Dead,S926,Text
KS,Kansas,Nutrition,Task Forces/Councils,DNPAO,An Act Creating the Task Force on Obesity Prevention and Management<br>,Dead,H2781,Text
TX,Texas,Physical Activity,Initiatives and Programs,DNPAO,Senate Resolution<br>,Enacted,SR874,Text
HI,Hawaii,Obesity,Disparities/Equity,DNPAO,Taxation,Dead,S1179,Text
PA,Pennsylvania,Nutrition,Agriculture and Farming,DNPAO,National Fresh Food Financing Initiative,Enacted,HR728,Text
MD,Maryland,Obesity,Appropriations,DNPAO,Real Property in Prince George County,Enacted,H642,Text
MS,Mississippi,Physical Activity,Pedestrians/Walking,DNPAO,Senate Concurrent Resolution <br>,Enacted,SCR646,Text
LA,Louisiana,Obesity,Appropriations,DNPAO,Design Guidelines for Political Subdivision,Enacted,R11936,Text
HI,Hawaii,Nutrition,School Nutrition,DNPAO,Department of Education,Dead,H2794,Text
MO,Missouri,Nutrition,Incentives,DNPAO,Sales Tax Exemption and SNAP use at Farmers Markets,Enacted,SB727,Text
RI,Rhode Island,Obesity,Body Mass Index (BMI),DNPAO,Highways,Dead,S952,Text
HI,Hawaii,Nutrition,Agriculture and Farming,DNPAO,General Excise Tax and Exempt Services and Product,Dead,S1089,Text
WV,West Virginia,Nutrition,Appropriations,DNPAO,Budget Bill,Dead,S150,Text
MI,Michigan,Nutrition,Trans Fats,DNPAO,Fitness Credit,Dead,H4109,Text
OR,Oregon,Physical Activity,Bicycling,DNPAO,Use of State Highway Fund Moneys,Dead,H2971,Text
WA,Washington,Nutrition,Trans Fats,DNPAO,Commute Trip Reduction Tax Credit,Enacted,S6003,Text
DC,District of Columbia,Obesity,Appropriations,DNPAO,Balanced Budget Support,Enacted,B109,Text
WY,Wyoming,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Bicycles Using Roadways,Enacted,S5,Text
MA,Massachusetts,Nutrition,Fruits and Vegetables,DNPAO,An Act Relative to Economic Investments in the Commonwealth <br>,Enacted,H5057,Text
MN,Minnesota,Nutrition,Food Assistance Programs,DNPAO,Human Services,Dead,H646,Text
NM,New Mexico,Obesity,Food Restrictions,DNPAO,Agriculture and Farmers Markets,Dead,H41,Text
MD,Maryland,Physical Activity,Pedestrians/Walking,DNPAO,Local Jurisdictions,Dead,H948,Text
TX,Texas,Physical Activity,Pedestrians/Walking,DNPAO,Acquisition of Real Property,Dead,H138,Text
NY,New York,Obesity,Disparities/Equity,DNPAO,An Act in Relation to Combating Incidences of Adult and Childhood Obesity<br>,Dead,A10101,Text
MA,Massachusetts,Obesity,Disparities/Equity,DNPAO,School Sports Participation,Dead,HD2981,Text
NM,New Mexico,Nutrition,Trans Fats,DNPAO,Employee Wellness Incentive Programs,Enacted,HM78,Text
VA,Virginia,Physical Activity,Built Environment and Street-Scale Design,DNPAO,US Route 1 Corridor Study,Dead,HJR603,Text
AL,Alabama,Nutrition,Appropriations,DNPAO,Taxation,Dead,S212,Text
HI,Hawaii,Physical Activity,Bicycling,DNPAO,State Budget,Enacted,H200,Text
IL,Illinois,Obesity,Appropriations,DNPAO,School Code,Dead,H1239,Text
OR,Oregon,Nutrition,Access to Healthy Foods,DNPAO,Supplemental Assistance,Dead,H2974,Text
IA,Iowa,Nutrition,Farmers Markets,DNPAO,Farmers' Market Programs,Enacted,R7867,Text
FL,Florida,Nutrition,School Nutrition,DNPAO,Affordable Housing,Dead,S176,Text
IN,Indiana,Nutrition,Breastfeeding,DNPAO,Jury Service Exemption for Breastfeeding Mothers,Dead,H1103,Text
LA,Louisiana,Obesity,Health Insurance Coverage,DNPAO,Obesity Study,Enacted,HCR55,Text
IA,Iowa,Obesity,Appropriations,DNPAO,Local Foods,Dead,SSB1179,Text
HI,Hawaii,Obesity,Food Restrictions,DNPAO,Agriculture,Dead,H1570,Text
CA,California,Nutrition,Agriculture and Farming,DNPAO,Budget Act of 2010,Enacted,S870,Text
CA,California,Physical Activity,Bicycling,DNPAO,State Planning,Dead,A441,Text
NY,New York,Nutrition,Farmers Markets,DNPAO,Wholesale Regional Farmers Markets,Dead,S6183,Text
FL,Florida,Physical Activity,Physical Education Requirements,DNPAO,Physical Education,Enacted,S610,Text
ME,Maine,Nutrition,Appropriations,DNPAO,Taxable Food Items,Dead,H512,Text
TX,Texas,Nutrition,Agriculture and Farming,DNPAO,Programs to Improve Health of Public School Students,Dead,HJR9,Text
HI,Hawaii,Obesity,Appropriations,DNPAO,Salt Lake District Park Master Plan,Dead,HCR172,Text
NJ,New Jersey,Obesity,Menu Labeling,DNPAO,Economic Recovery Districts,Dead,S2396,Text
IL,Illinois,Nutrition,Medical Care,DNPAO,Local Food and Farms and Jobs Act,Enacted,H3990,Text
OK,Oklahoma,Nutrition,Food Policy Councils,DNPAO,Public Health And Safety,Dead,H1579,Text
HI,Hawaii,Nutrition,Agriculture and Farming,DNPAO,Increased Food Security and Food Self-Sufficiency Strategy,Dead,HB1536,Text
HI,Hawaii,Obesity,Food Restrictions,DNPAO,Appropriation,Dead,H2470,Text
HI,Hawaii,Nutrition,Access to Healthy Foods,DNPAO,Health,Dead,H1188,Text
NY,New York,Nutrition,Food Security,DNPAO,Commissioner of Education,Dead,S6196,Text
MN,Minnesota,Physical Activity,Appropriations,DNPAO,"""Programs to support bicycle, pedestrian, and other nonmotorized transportation activities""",Introduced,HB1645,Text
AL,Alabama,Physical Activity,Appropriations,DNPAO,An Act to Make Appropriations<br>,Enacted,H433,Text
ME,Maine,Obesity,Appropriations,DNPAO,Childhood Obesity Reduction,Dead,LR479,Text
TX,Texas,Nutrition,Media Campaigns,DNPAO,Sweetened Beverages Tax,Dead,H2214,Text
NY,New York,Nutrition,School Nutrition,DNPAO,Healthy Schools Act,Dead,A7804,Text
AL,Alabama,Nutrition,Farm Direct Foods,DNPAO,Government Appropriations,Dead,H379,Text
MD,Maryland,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Baltimore City,Dead,H396,Text
MA,Massachusetts,Nutrition,Nutrition Standards,DNPAO,An Act Relative to Expanding Access to  Healthy Food Choices in Vending Machines on State Property,Introduced,HB2011,Text
NM,New Mexico,Nutrition,Fruits and Vegetables,DNPAO,New Mexico Food and Farms Day,Enacted,HM29,Text
MI,Michigan,Obesity,Health Insurance Coverage,DNPAO,Blue Cross Health Coverage,Dead,S581,Text
NY,New York,Obesity,Incentives,DNPAO,Tax Law,Dead,A843,Text
NJ,New Jersey,Obesity,Menu Labeling,DNPAO,Highlands Water Protection Planning Act,Dead,A2525,Text
MA,Massachusetts,Nutrition,Farm Direct Foods,DNPAO,Wellness Trust,Dead,H2701,Text
MI,Michigan,Nutrition,Task Forces/Councils,DNPAO,Agriculture Industry,Dead,H4531,Text
TX,Texas,Nutrition,Farm Direct Foods,DNPAO,Public School Food,Dead,H3680,Text
TX,Texas,Physical Activity,Disabilities,DNPAO,Transportation Alternatives Set-Aside Program,Enacted,REG439032,Text
IN,Indiana,Obesity,Body Mass Index (BMI),DNPAO,West Lake Commuter Rail Project,Dead,H1607,Text
FL,Florida,Obesity,Appropriations,DNPAO,Parks and Open Space Florida Forever Program,Enacted,R34881,Text
NC,North Carolina,Physical Activity,Physical Activity Requirements,DNPAO,Childhood Obesity Legislative Task Force,Dead,H218,Text
MA,Massachusetts,Obesity,Health Insurance Coverage,DNPAO,School Nutrition,Dead,H2092,Text
OK,Oklahoma,Physical Activity,Initiatives and Programs,DNPAO,Senate Resolution<br>,Enacted,SR52,Text
CA,California,Nutrition,Fruits and Vegetables,DNPAO,Food and Agriculture<br>,Enacted,20182,Text
MS,Mississippi,Nutrition,Farm Direct Foods,DNPAO,Healthy Food Retail Act,Dead,S2817,Text
OR,Oregon,Nutrition,Access to Healthy Foods,DNPAO,Uses on Lands Zoned for Exclusive Farm Use,Enacted,S960,Text
OR,Oregon,Obesity,Food Restrictions,DNPAO,Nutrition,Dead,H2975,Text
NM,New Mexico,Nutrition,Access to Healthy Foods,DNPAO,Senate Memorial<br>,Enacted,SM54,Text
NV,Nevada,Obesity,Appropriations,DNPAO,Spring Mountains National Recreation Area Tracts,Enacted,S232,Text
WA,Washington,Nutrition,Appropriations,DNPAO,Designation of the Medicaid Single State Agency,Enacted,H1738,Text
HI,Hawaii,Nutrition,Access to Healthy Foods,DNPAO,School Meals,Dead,HCR223,Text
FL,Florida,Nutrition,Appropriations,DNPAO,Schools,Enacted,S772,Text
NY,New York,Nutrition,Incentives,DNPAO,Tax Law,Dead,A843,Text
CA,California,Physical Activity,Pedestrians/Walking,DNPAO,An Act Relating to the Budget Act of 2012<br>,Dead,S1007,Text
IL,Illinois,Nutrition,Farm Direct Foods,DNPAO,"""Eat Local, Buy Illinois Products Day""",Enacted,HB1272,Text
NY,New York,Nutrition,Correctional Facilities Farms Programs,DNPAO,Advisory Committee on Public Wellness,Dead,S8186,Text
HI,Hawaii,Nutrition,Access to Healthy Foods,DNPAO,Aspartame,Dead,H999,Text
NY,New York,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Highway Law,Dead,S1332,Text
NJ,New Jersey,Obesity,Body Mass Index (BMI),DNPAO,High Performance Green Building Project,Dead,A3907,Text
HI,Hawaii,Nutrition,Access to Healthy Foods,DNPAO,Health,Dead,H1062,Text
MN,Minnesota,Obesity,Body Mass Index (BMI),DNPAO,Capital Investment,Dead,H1232,Text
HI,Hawaii,Obesity,Appropriations,DNPAO,Repair and Repaving Of Side Streets,Dead,HR50,Text
HI,Hawaii,Nutrition,Disparities/Equity,DNPAO,General Excise Tax,Dead,S852,Text
KY,Kentucky,Nutrition,Incentives,DNPAO,Legislative Task Force on Childhood Obesity,Enacted,HCR13,Text
NC,North Carolina,Obesity,Appropriations,DNPAO,2007 Appropriation Act,Enacted,H1473,Text
PA,Pennsylvania,Nutrition,Appropriations,DNPAO,"To Provide from the General Fund for the Expenses of the Executive, Legislative and Judicial Departments of the Commonwealth<br>",Enacted,S1,Text
VA,Virginia,Physical Activity,Physical Education Requirements,DNPAO,An Act Relating to Physical Education Requirements<br>,Enacted,H242,Text
PA,Pennsylvania,Physical Activity,School Siting,DNPAO,Charter Schools,Dead,H1348,Text
SD,South Dakota,Nutrition,Incentives,DNPAO,Food Sales Tax Refund Program,Enacted,S191,Text
FL,Florida,Obesity,Appropriations,DNPAO,Transportation,Enacted,H1021,Text
CT,Connecticut,Obesity,Sugar Sweetened Beverages,DNPAO,Vending Machine Sales,Dead,S177,Text
MA,Massachusetts,Obesity,Appropriations,DNPAO,Special Commission on Community Farming,Dead,H3551,Text
IL,Illinois,Nutrition,Access to Healthy Foods,DNPAO,Food Handling Regulation Enforcement,Enacted,S1852,Text
NY,New York,Physical Activity,Task Forces/Councils,DNPAO,Establishment of a Community Gardens  Task Force,Dead,A7479,Text
TX,Texas,Physical Activity,Initiatives and Programs,DNPAO,Resolution,Introduced,HR1113,Text
NV,Nevada,Physical Activity,Physical Education Requirements,DNPAO,Senate Concurrent Resolution,Enacted,SCR9,Text
HI,Hawaii,Nutrition,School Nutrition,DNPAO,School Meals,Dead,HCR223,Text
NY,New York,Obesity,Menu Labeling,DNPAO,Empire State Housing Investment Fund Act,Dead,A9115,Text
HI,Hawaii,Nutrition,Farm Direct Foods,DNPAO,Aspartame,Dead,H999,Text
WA,Washington,Obesity,Body Mass Index (BMI),DNPAO,Additive Transportation Funding,Dead,H2053,Text
OH,Ohio,Nutrition,Appropriations,DNPAO,Type B Home Providers,Enacted,R16427,Text
AR,Arkansas,Physical Activity,Appropriations,DNPAO,Childhood Education Appropriation,Dead,H1671,Text
MA,Massachusetts,Obesity,Sugar Sweetened Beverages,DNPAO,Healthy Alternatives in Public School Food Program,Dead,S861,Text
WI,Wisconsin,Nutrition,Fruits and Vegetables,DNPAO,Food Processing Plants,Enacted,R21476,Text
LA,Louisiana,Obesity,Food Restrictions,DNPAO,Healthy Food Retail,Enacted,S299,Text
ME,Maine,Physical Activity,Physical Activity Requirements,DNPAO,Student Health,Dead,H715,Text
MI,Michigan,Nutrition,Farmers Markets,DNPAO,Community Health,Enacted,S1152,Text
NJ,New Jersey,Obesity,Appropriations,DNPAO,Pedestrian Safety,Enacted,S1122,Text
NV,Nevada,Physical Activity,Safe Routes to Schools,DNPAO,Reckless Driving,Enacted,A328,Text
DE,Delaware,Nutrition,Breastfeeding,DNPAO,Standards for Substance Abuse and Treatment Programs,Enacted,R2615,Text
NY,New York,Physical Activity,Pedestrians/Walking,DNPAO,Transportation and Economic Development Budget,Dead,S55,Text
TN,Tennessee,Physical Activity,Safe Routes to Schools,DNPAO,An Act Relating to the Construction of Facilities and Trails <br>,Enacted,H2204,Text
KS,Kansas,Nutrition,Incentives,DNPAO,Bariatric Surgery Study,Enacted,H2672,Text
SD,South Dakota,Obesity,Appropriations,DNPAO,Business Improvement Districts,Enacted,H1180,Text
HI,Hawaii,Nutrition,Appropriations,DNPAO,Agricultural Parks,Dead,H889,Text
CA,California,Physical Activity,Appropriations,DNPAO,Budget Act of 2009,Dead,A105,Text
OK,Oklahoma,Nutrition,Fruits and Vegetables,DNPAO,Revenue And Taxation,Dead,H1636,Text
HI,Hawaii,Nutrition,Appropriations,DNPAO,Nutritious Meal Programs,Dead,SCR181,Text
IL,Illinois,Physical Activity,Pedestrians/Walking,DNPAO,School Transportation Task Force,Enacted,HJR6,Text
MA,Massachusetts,Obesity,Health Insurance Coverage,DNPAO,Public Access to State Funded School Buildings,Dead,S217,Text
NC,North Carolina,Obesity,Appropriations,DNPAO,Heart Disease and Dietary Sodium Intake,Enacted,H670,Text
TN,Tennessee,Physical Activity,Pedestrians/Walking,DNPAO,An Act Relating to the Construction of Facilities and Trails <br>,Enacted,H2204,Text
AR,Arkansas,Nutrition,Agriculture and Farming,DNPAO,"LOCAL FOOD, FARMS, AND JOBS ACT <br>",Enacted,HB1839,Text
CA,California,Physical Activity,Task Forces/Councils,DNPAO,Sustainable Communities,Introduced,SB1122,Text
CA,California,Obesity,Sugar Sweetened Beverages,DNPAO,Taxation: Sweetened Beverage Tax: Children's Health,Dead,A669,Text
AL,Alabama,Nutrition,Liability and Indemnity,DNPAO,State Appropriations,Dead,S600,Text
OK,Oklahoma,Nutrition,Farm Direct Foods,DNPAO,Beekeepers Authority to Sell Honey,Dead,S58,Text
MO,Missouri,Nutrition,Medical Care,DNPAO,"Vehicles, Bicycles and Equestrian Use",Enacted,R19064,Text
MA,Massachusetts,Nutrition,Incentives,DNPAO,Sweetened Snack Subsidy,Dead,HD1994,Text
CA,California,Obesity,Appropriations,DNPAO,Wave Pools,Enacted,S107,Text
MN,Minnesota,Obesity,Body Mass Index (BMI),DNPAO,Capital Investment,Dead,H2883,Text
PA,Pennsylvania,Physical Activity,"Parks, Recreation and Trails",DNPAO,Budget Appropriation,Enacted,HB2579,Text
MA,Massachusetts,Nutrition,Farmers Markets,DNPAO,Farmers Markets,Dead,H4002,Text
CA,California,Nutrition,Appropriations,DNPAO,Budget Act of 2010,Enacted,S870,Text
WA,Washington,Nutrition,Appropriations,DNPAO,Designation of the Medicaid Single State Agency,Enacted,H1738,Text
HI,Hawaii,Nutrition,Appropriations,DNPAO,Increased Food Security and Food Self-Sufficiency Strategy,Dead,HB1536,Text
HI,Hawaii,Nutrition,Access to Healthy Foods,DNPAO,Transit Oriented Development,Dead,H928,Text
WA,Washington,Physical Activity,Appropriations,DNPAO,Additive Transportation Funding,Dead,S5925,Text
DC,District of Columbia,Nutrition,School Nutrition,DNPAO,Hospital and Medical Services Corporation,Enacted,B567,Text
MA,Massachusetts,Obesity,Appropriations,DNPAO,Codification of the Massachusetts Housing Authority,Dead,H3904,Text
HI,Hawaii,Physical Activity,Public Transportation,DNPAO,Housing Finance and Development Corporation,Enacted,SCR93,Text
WA,Washington,Nutrition,Farm Direct Foods,DNPAO,Property Tax Exemption,Enacted,H2402,Text
VT,Vermont,Nutrition,Liability and Indemnity,DNPAO,Split Healthcare Benefit Designs,Enacted,H887,Text
PA,Pennsylvania,Nutrition,Liability and Indemnity,DNPAO,Capital Budget,Enacted,H2317,Text
IL,Illinois,Obesity,Sugar Sweetened Beverages,DNPAO,Food Stamp Benefits,Dead,H6137,Text
VA,Virginia,Obesity,Appropriations,DNPAO,Public School Physical Education,Dead,S966,Text
MT,Montana,Nutrition,Incentives,DNPAO,Produced Foods,Enacted,S328,Text
IA,Iowa,Physical Activity,Signage for Recreation and Transportation,DNPAO,Horseback Riding Trails,Dead,H392,Text
TX,Texas,Physical Activity,Bicycling,DNPAO,Midlothian Municipal Management District No. 2,Enacted,H3852,Text
RI,Rhode Island,Nutrition,School Nutrition,DNPAO,Food and Drugs,Dead,H5334,Text
NV,Nevada,Physical Activity,Physical Education Requirements,DNPAO,Physical Fitness,Enacted,SCR12,Text
MO,Missouri,Nutrition,Appropriations,DNPAO,Missouri Health Policy Authority,Dead,H2428,Text
NY,New York,Nutrition,Food Security,DNPAO,Fast Food Restaurants,Dead,S2288,Text
RI,Rhode Island,Physical Activity,Physical Activity Requirements,DNPAO,An Act relating to Education - Curriculum - Free play recess. Requires public schools to provide student in grades kindergarten through 5 with at least 20 minutes of free-play recess each school day.,Enacted,SB2669,Text
CO,Colorado,Nutrition,Fruits and Vegetables,DNPAO,Approved Foods and Beverages,Dead,H1066,Text
NY,New York,Obesity,Access to Drinking Water,DNPAO,Healthy Schools Act,Dead,S4118,Text
NY,New York,Nutrition,Agriculture and Farming,DNPAO,State Fiscal Year 2011-2012 Funding,Dead,A4010,Text
WA,Washington,Obesity,Health Insurance Coverage,DNPAO,Insurance Benefits with Wellness Incentives,Dead,S5869,Text
OR,Oregon,Obesity,Appropriations,DNPAO,Finance,Dead,H3398,Text
AL,Alabama,Obesity,Appropriations,DNPAO,Physical Education in Schools,Dead,S331,Text
DC,District of Columbia,Obesity,Menu Labeling,DNPAO,Fiscal Year 2010 Budget Support Act,Enacted,B18203,Text
OR,Oregon,Nutrition,Food Assistance Programs,DNPAO,Minimal Nutritional Value,Dead,H3274,Text
TX,Texas,Obesity,Disparities/Equity,DNPAO,Sweetened Beverages Tax,Dead,H2209,Text
PA,Pennsylvania,Nutrition,Initiatives and Programs,DNPAO,"""A resolution recognizing the month of September 2012 as """"Hunger Action Month"""" in Pennsylvania.""",Enacted,HR863,Text
UT,Utah,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Traffic Code,Dead,H91,Text
NY,New York,Obesity,Appropriations,DNPAO,State Fiscal Year 2011-2012 Funding,Enacted,S2810,Text
IL,Illinois,Nutrition,Point of Purchase Promotion,DNPAO,Legislative Resolution,Enacted,HR273,Text
FL,Florida,Nutrition,Agriculture and Farming,DNPAO,Appropriations,Dead,S2700,Text
WV,West Virginia,Nutrition,Medical Care,DNPAO,Bicycle and Pedestrian Ways,Dead,H4154,Text
WY,Wyoming,Nutrition,Farm Direct Foods,DNPAO,Farmers Markets,Enacted,H16,Text
HI,Hawaii,Nutrition,Access to Healthy Foods,DNPAO,Charter School Agricultural Business,Dead,SCR34,Text
NE,Nebraska,Nutrition,Food Security,DNPAO,An Act Relating to Community Development<br>,Dead,L1123,Text
MA,Massachusetts,Obesity,Body Mass Index (BMI),DNPAO,School Nutrition,Enacted,H4459,Text
MA,Massachusetts,Nutrition,Sodium,DNPAO,Labeling of Certain Food Products,Dead,S862,Text
WA,Washington,Physical Activity,Bicycling,DNPAO,Certain Public Facilities and Impact Fees,Dead,S5131,Text
MO,Missouri,Nutrition,Access to Healthy Foods,DNPAO,County Water Supply Lake Authority,Dead,H742,Text
RI,Rhode Island,Obesity,Access to Drinking Water,DNPAO,Child  Care Programs,Enacted,5452,Text
MS,Mississippi,Physical Activity,Appropriations,DNPAO,Sweetened Beverages and Syrups Tax,Dead,S2678,Text
AZ,Arizona,Obesity,Appropriations,DNPAO,Child Care Facilities Licensing Requirements,Enacted,R4719,Text
ME,Maine,Obesity,Portion Size,DNPAO,School Lunch Program Standards,Enacted,H398,Text
MA,Massachusetts,Nutrition,Fruits and Vegetables,DNPAO,School Nutrition,Dead,HD638,Text
CT,Connecticut,Nutrition,Appropriations,DNPAO,Certified Farmers Markets,Enacted,H6156,Text
NY,New York,Nutrition,Farm Direct Foods,DNPAO,State Farm Grown Products,Dead,A6408,Text
NY,New York,Physical Activity,Media Campaigns,DNPAO,Governors Council on Physical Fitness,Dead,A7323,Text
UT,Utah,Physical Activity,Bicycling,DNPAO,Modification of the Traffic Code Related to Bicycles,Enacted,HB299,Text
TX,Texas,Physical Activity,Disabilities,DNPAO,Developmental Activities And Activity Plan,Enacted,R18457,Text
NY,New York,Nutrition,Disparities/Equity,DNPAO,New York State Healthy Kids Act,Dead,A8250,Text
MN,Minnesota,Nutrition,Appropriations,DNPAO,Higher Education,Dead,S924,Text
HI,Hawaii,Nutrition,Farm Direct Foods,DNPAO,School Meals,Dead,HR194,Text
ND,North Dakota,Nutrition,Vending,DNPAO,Expenses Of The Department Of Health,Enacted,S2004,Text
CA,California,Nutrition,Initiatives and Programs,DNPAO,Senate Concurrent resolution                 <br>,Enacted,SCR90,Text
NM,New Mexico,Physical Activity,Bicycling,DNPAO,Highway Improvement Study,Enacted,HM68,Text
CA,California,Nutrition,Food Assistance Programs,DNPAO,Budget Act of 2009,Dead,A105,Text
RI,Rhode Island,Obesity,Appropriations,DNPAO,Motor and Other Vehicles,Dead,S2530,Text
CA,California,Nutrition,Access to Healthy Foods,DNPAO,Public Contracts: Healthy and Sustainable Food,Dead,A727,Text
DC,District of Columbia,Nutrition,Task Forces/Councils,DNPAO,Hospital and Medical Services Corporation,Enacted,B568,Text
MN,Minnesota,Obesity,Appropriations,DNPAO,Capital Improvements,Dead,H967,Text
NY,New York,Obesity,Health Insurance Coverage,DNPAO,Task Force on Occupational Wellness,Dead,S5051,Text
MO,Missouri,Nutrition,Farmers Markets,DNPAO,County Water Supply Lake Authority,Dead,H742,Text
NC,North Carolina,Nutrition,Agriculture and Farming,DNPAO,State Health Plan,Enacted,S287,Text
WV,West Virginia,Nutrition,Appropriations,DNPAO,Budget Bill,Enacted,S213,Text
NY,New York,Obesity,Initiatives and Programs,DNPAO,Trans fat reduction; breastfeeding rights; BMI in schools; PE/PA requirements; Bicycle parking,Introduced,AB6548,Text
TX,Texas,Obesity,Food Restrictions,DNPAO,Foods Stamps and WIC Voucher Acceptance,Dead,S344,Text
WA,Washington,Physical Activity,Pedestrians/Walking,DNPAO,Capital Budget,Enacted,H2836,Text
KY,Kentucky,Nutrition,Appropriations,DNPAO,Agriculture,Enacted,S104,Text
NY,New York,Obesity,Initiatives and Programs,DNPAO,An Act in Relation to Combating Incidences of Adult and Childhood Obesity<br>,Dead,A10101,Text
MN,Minnesota,Obesity,Menu Labeling,DNPAO,Capital Improvements,Dead,H2626,Text
IA,Iowa,Obesity,Food Restrictions,DNPAO,Agriculture and Natural Resources,Enacted,S509,Text
IA,Iowa,Nutrition,Incentives,DNPAO,An Act Providing for Charitable Food Donations,Dead,SB2327,Text
IL,Illinois,Nutrition,Farm Direct Foods,DNPAO,School Code,Dead,S102,Text
MA,Massachusetts,Nutrition,Correctional Facilities Farms Programs,DNPAO,Fiscal Year 2011 Budget,Enacted,H4800,Text
HI,Hawaii,Physical Activity,Pedestrians/Walking,DNPAO,Capital Improvement Projects,Dead,H2946,Text
MA,Massachusetts,Obesity,Food Restrictions,DNPAO,Farmers Markets,Dead,H4000,Text
UT,Utah,Obesity,Appropriations,DNPAO,Sales and Use Tax Exemptions for Governmental Entities,Enacted,S22,Text
GA,Georgia,Nutrition,School Nutrition,DNPAO,Supplemental Appropriations,Enacted,H118,Text
MN,Minnesota,Nutrition,Medical Care,DNPAO,Capital Improvements,Dead,H761,Text
