LocationAbbr,LocationDesc,HealthTopic,PolicyTopic,DataSource,Title,Status,Citation,DataType
NY,New York,Nutrition,Farm Direct Foods,DNPAO,Local Produce Tax Credit,Dead,A7509,Text
UT,Utah,Nutrition,Task Forces/Councils,DNPAO,Local Food Advisory Council,Enacted,HB121,Text
HI,Hawaii,Physical Activity,Bicycling,DNPAO,Mauka Area Rules<br>,Enacted,1367,Text
KY,Kentucky,Nutrition,Farm Direct Foods,DNPAO,Kentucky Grown Agriculture in State Resort Parks,Enacted,H166,Text
HI,Hawaii,Nutrition,Incentives,DNPAO,Health,Dead,H1062,Text
NJ,New Jersey,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Sale and Lease of Unneeded Public Property,Enacted,A2859,Text
MT,Montana,Nutrition,Task Forces/Councils,DNPAO,Study on Reducing Childhood Hunger,Enacted,HJR8,Text
IL,Illinois,Nutrition,Medical Care,DNPAO,Agency Appropriations,Enacted,S1181,Text
HI,Hawaii,Nutrition,Access to Healthy Foods,DNPAO,Aspartame,Dead,H999,Text
WA,Washington,Obesity,Appropriations,DNPAO,Transportation Facilities,Dead,S5872,Text
NC,North Carolina,Obesity,Health Insurance Coverage,DNPAO,Body Mass Index and Tobacco Use,Dead,H238,Text
NY,New York,Physical Activity,Pedestrians/Walking,DNPAO,Pedestrian's Rights,Dead,A1122,Text
CA,California,Nutrition,Liability and Indemnity,DNPAO,Budget Act of 2010,Enacted,S870,Text
IL,Illinois,Obesity,Initiatives and Programs,DNPAO,Resolution to designate Septembr 2012 as Childhood Obesity Awareness Month,Enacted,SR624,Text
MD,Maryland,Obesity,Appropriations,DNPAO,State Highway Administration,Dead,H906,Text
TX,Texas,Obesity,Appropriations,DNPAO,Programs to Improve Health of Public School Students,Dead,HJR10,Text
ID,Idaho,Physical Activity,Initiatives and Programs,DNPAO,Medicaid Basic Plan Benefits,Enacted,8783,Text
CA,California,Physical Activity,Initiatives and Programs,DNPAO,Senate Concurrent Resolution,Enacted,SCR76,Text
MT,Montana,Nutrition,Appropriations,DNPAO,An Act Clarifying Funding Recipients of the Montana Food and Agricultural Development Program,Introduced,D2036,Text
MA,Massachusetts,Obesity,Appropriations,DNPAO,Transportation System Modernization,Enacted,S2087,Text
AL,Alabama,Physical Activity,Bicycling,DNPAO,Highways Roads and Bridges,Dead,H223,Text
OK,Oklahoma,Nutrition,Medical Care,DNPAO,Public Health And Safety,Enacted,H2774,Text
MD,Maryland,Nutrition,Fruits and Vegetables,DNPAO,Maryland Combating Childhood Obesity Grant Program,Dead,S829,Text
MA,Massachusetts,Nutrition,School Nutrition,DNPAO,School Nutrition,Dead,H4438,Text
AK,Alaska,Obesity,Menu Labeling,DNPAO,Eminent Domain and Recreational Structures,Enacted,H49,Text
HI,Hawaii,Nutrition,Access to Healthy Foods,DNPAO,School Gardens,Dead,HR223,Text
NY,New York,Nutrition,Agriculture and Farming,DNPAO,Bulk Milk Haulers,Dead,S2478,Text
MS,Mississippi,Nutrition,Appropriations,DNPAO,Sales Tax,Dead,H176,Text
CA,California,Physical Activity,Public Transportation,DNPAO,Budget Act of 2009,Dead,A105,Text
RI,Rhode Island,Nutrition,Correctional Facilities Farms Programs,DNPAO,Office of Health Equity,Dead,H5784,Text
MA,Massachusetts,Obesity,Disparities/Equity,DNPAO,Wellness Trust,Dead,H2701,Text
GA,Georgia,Physical Activity,Initiatives and Programs,DNPAO,Senate Resolution,Enacted,SR411,Text
TX,Texas,Nutrition,Incentives,DNPAO,Sweetened Beverages Tax,Dead,H2214,Text
TX,Texas,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Utility District Creation,Enacted,H3804,Text
OH,Ohio,Obesity,Disparities/Equity,DNPAO,Junior ROTC,Enacted,H290,Text
IA,Iowa,Obesity,Appropriations,DNPAO,Natural Resources,Dead,SSB3198,Text
NY,New York,Nutrition,Initiatives and Programs,DNPAO,An Act to Combat the Incidence of Adult and Childhood Obesity<br>,Dead,A9394,Text
NY,New York,Obesity,Appropriations,DNPAO,Informing the Aged of Opportunities,Dead,S2142,Text
HI,Hawaii,Nutrition,Appropriations,DNPAO,General Excise Taxes on Snack Foods,Dead,S2239,Text
AL,Alabama,Nutrition,Agriculture and Farming,DNPAO,Farmers Market,Dead,HJR438,Text
FL,Florida,Obesity,Media Campaigns,DNPAO,Prevention of Obesity,Dead,H1383,Text
ME,Maine,Nutrition,Farmers Markets,DNPAO,Farmers Markets and Electronic Fund Transfer,Dead,LR1724,Text
GA,Georgia,Obesity,Food Restrictions,DNPAO,Georgia Grown Farm Products,Dead,H367,Text
TX,Texas,Obesity,Appropriations,DNPAO,Bicycle Accommodation,Dead,H3731,Text
WA,Washington,Obesity,Food Restrictions,DNPAO,Fiscal Matters for the 2007 2009 Biennium,Enacted,H1694,Text
MA,Massachusetts,Nutrition,Farm Direct Foods,DNPAO,Healthy Alternatives in Public School Food Program,Dead,S861,Text
KS,Kansas,Nutrition,Appropriations,DNPAO,Dairy and Milk Inspection,Enacted,H2566,Text
IL,Illinois,Obesity,Appropriations,DNPAO,Home Rule County Soft Drink Retailers' Occupation Tax,Dead,H3128,Text
NY,New York,Nutrition,Access to Healthy Foods,DNPAO,Food Retail Establishment Subsidization for Healthy Communities Act<br>,Dead,S3724,Text
NY,New York,Obesity,Disparities/Equity,DNPAO,New York State Governors Council on Physical Fitness,Dead,S2856,Text
MO,Missouri,Obesity,Body Mass Index (BMI),DNPAO,Commission on Prevention and Management of Obesity,Dead,H1162,Text
MI,Michigan,Physical Activity,Public Transportation,DNPAO,Transit Facilities,Enacted,H5979,Text
NY,New York,Nutrition,Task Forces/Councils,DNPAO,Omnibus Obesity and Respiratory Illness Reduction Act,Introduced,AB5322,Text
WA,Washington,Physical Activity,Safe Routes to Schools,DNPAO,Transportation Funding,Enacted,H1978,Text
UT,Utah,Physical Activity,Appropriations,DNPAO,Short Title - State Agency and Higher Education,Enacted,S6,Text
ME,Maine,Nutrition,Access to Healthy Foods,DNPAO,Raw Milk Sales,Dead,H292,Text
CA,California,Obesity,Appropriations,DNPAO,State Parks: Martini Creek Bypass,Enacted,SB792,Text
UT,Utah,Obesity,Appropriations,DNPAO,Bicycle Helmet Requirements,Dead,H342,Text
LA,Louisiana,Obesity,Menu Labeling,DNPAO,Tax Credits,Enacted,H348,Text
MD,Maryland,Obesity,Food Restrictions,DNPAO,Program Open Space,Dead,S233,Text
NY,New York,Nutrition,Medical Care,DNPAO,State Workforce Fuel Reduction Conservation,Dead,A6159,Text
MA,Massachusetts,Obesity,Incentives,DNPAO,Sweetened Snack Subsidy,Dead,HD1994,Text
NY,New York,Obesity,Front of Package Labeling,DNPAO,State Fiscal Plan,Dead,A9709,Text
MO,Missouri,Nutrition,Farmers Markets,DNPAO,State and Local Sales Tax Exemption,Dead,H1864,Text
DC,District of Columbia,Obesity,Appropriations,DNPAO,Contract Approval and Payment Authorization,Enacted,B107,Text
MD,Maryland,Nutrition,Access to Healthy Foods,DNPAO,Maryland Farms and Families Act,Enacted,LB586,Text
MS,Mississippi,Nutrition,Agriculture and Farming,DNPAO,Farmers Markets,Enacted,H1566,Text
WA,Washington,Physical Activity,Physical Education Requirements,DNPAO,State Printing Operation,Dead,S5523,Text
HI,Hawaii,Nutrition,Access to Healthy Foods,DNPAO,Food and Medical Services,Dead,S269,Text
RI,Rhode Island,Physical Activity,Public Safety,DNPAO,Motor and Other Vehicles,Dead,S326,Text
VA,Virginia,Physical Activity,Pedestrians/Walking,DNPAO,Traffic Lights,Enacted,H1981,Text
FL,Florida,Obesity,Sugar Sweetened Beverages,DNPAO,School Wellness and Physical Education Policies,Dead,S1294,Text
HI,Hawaii,Nutrition,Incentives,DNPAO,Senior Citizens,Dead,H180,Text
WI,Wisconsin,Nutrition,Liability and Indemnity,DNPAO,Budget Act,Dead,A75,Text
CO,Colorado,Nutrition,Medical Care,DNPAO,Bicycle Traffic,Dead,H1092,Text
NY,New York,Physical Activity,Media Campaigns,DNPAO,New York State Governors Council on Physical Fitness,Dead,S2856,Text
CT,Connecticut,Nutrition,Incentives,DNPAO,An act concerning seizure and custody of neglected or cruelly treated animals<br>,Enacted,H7392,Text
OK,Oklahoma,Nutrition,Access to Healthy Foods,DNPAO,License Discounts For Healthy Restaurants,Dead,S677,Text
MI,Michigan,Physical Activity,Incentives,DNPAO,Next Michigan Development Areas,Enacted,S1081,Text
TX,Texas,Nutrition,Appropriations,DNPAO,Public School Campus Improvement Plans,Dead,S225,Text
NM,New Mexico,Physical Activity,Bicycling,DNPAO,Bicycle Riding Encouragement,Enacted,SM39,Text
MN,Minnesota,Nutrition,Farm Direct Foods,DNPAO,Agriculture,Dead,H1039,Text
RI,Rhode Island,Obesity,Appropriations,DNPAO,Office of Health Equity,Dead,H5784,Text
WA,Washington,Nutrition,Appropriations,DNPAO,Washington Food Policy Forum,Vetoed,S6343,Text
MA,Massachusetts,Nutrition,Farm Direct Foods,DNPAO,Farm Produce to Needy Persons,Dead,H2706,Text
DC,District of Columbia,Nutrition,School Nutrition,DNPAO,Healthy Tots Act of 2013,Introduced,B407,Text
ID,Idaho,Obesity,Appropriations,DNPAO,Local Land Use Planning and Production,Enacted,H148,Text
CT,Connecticut,Nutrition,Fruits and Vegetables,DNPAO,"Farms, Food and Jobs",Enacted,H5419,Text
CA,California,Nutrition,Liability and Indemnity,DNPAO,The Community Redevelopment Law,Dead,S499,Text
VA,Virginia,Obesity,Appropriations,DNPAO,Public Schools,Dead,H1710,Text
IL,Illinois,Nutrition,Appropriations,DNPAO,Public Aid Code,Dead,H3421,Text
RI,Rhode Island,Physical Activity,Physical Education Requirements,DNPAO,School Health Programs,Enacted,R3669,Text
MA,Massachusetts,Obesity,Appropriations,DNPAO,Transportation Modernization,Enacted,HB4771,Text
NY,New York,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Establishing a Community Garden Task Force<br>,Dead,S4906,Text
MD,Maryland,Physical Activity,Pedestrians/Walking,DNPAO,Vehicle Laws,Dead,H1023,Text
DE,Delaware,Nutrition,Farm Direct Foods,DNPAO,Roadside Stands,Enacted,H187,Text
NM,New Mexico,Obesity,Appropriations,DNPAO,Agriculture and Farmers Markets,Dead,H41,Text
NY,New York,Obesity,Media Campaigns,DNPAO,Omnibus Obesity and Respiratory Illness Reduction Act,Introduced,AB5322,Text
ND,North Dakota,Obesity,Body Mass Index (BMI),DNPAO,Street Plans,Enacted,H1340,Text
CA,California,Nutrition,Nutrition Standards,DNPAO,An Act Relating to Schools <br>,Dead,A1746,Text
IA,Iowa,Obesity,Appropriations,DNPAO,Federal Fiscal Year,Dead,HSB172,Text
NM,New Mexico,Obesity,Appropriations,DNPAO,International Heritage Center,Enacted,HJM39,Text
AR,Arkansas,Obesity,Food Restrictions,DNPAO,Raw Farm Products,Dead,H2122,Text
RI,Rhode Island,Nutrition,Farmers Markets,DNPAO,Supplemental Nutrition Program,Enacted,R4421,Text
MO,Missouri,Nutrition,Disparities/Equity,DNPAO,"Expenses, Grants, Refunds, and Distributions",Enacted,H10,Text
HI,Hawaii,Obesity,Appropriations,DNPAO,Pedestrian Flag Safety Program,Dead,HCR157,Text
NC,North Carolina,Obesity,Appropriations,DNPAO,School Nutrition Program Funds,Dead,H387,Text
IL,Illinois,Physical Activity,Pedestrians/Walking,DNPAO,Night Preservation,Enacted,HR884,Text
TX,Texas,Nutrition,Food Assistance Programs,DNPAO,School Summer Nutrition Programs,Dead,S867,Text
IA,Iowa,Nutrition,Appropriations,DNPAO,Breast Milk and the Workplace,Dead,S2270,Text
TN,Tennessee,Nutrition,Incentives,DNPAO,Sales Taxes,Dead,H2684,Text
TX,Texas,Obesity,Sugar Sweetened Beverages,DNPAO,Sweetened Beverages Tax,Dead,H2213,Text
CT,Connecticut,Obesity,Menu Labeling,DNPAO,Smart Growth Principles,Dead,H5781,Text
IL,Illinois,Obesity,Appropriations,DNPAO,River Edge Redevelopment Zone Act,Dead,H6093,Text
NE,Nebraska,Nutrition,Farm Direct Foods,DNPAO,Appropriation Supplement,Dead,LA200,Text
NY,New York,Nutrition,Disparities/Equity,DNPAO,An ActÃÂ Making Appropriation<br>,Enacted,S6803,Text
TX,Texas,Nutrition,Food Assistance Programs,DNPAO,An Act Relating to Incentives for Using Supplemental Nutrition Assistance Program Benefits to Purchase Nutritious Foods,Introduced,HB3434,Text
NJ,New Jersey,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Motorists Operating Vehicles,Dead,S1461,Text
WA,Washington,Obesity,Appropriations,DNPAO,Development Of Water Trail Sites,Enacted,HB1335,Text
MA,Massachusetts,Obesity,Appropriations,DNPAO,Protection of Pedestrians At Crosswalks,Dead,S1928,Text
AL,Alabama,Nutrition,Task Forces/Councils,DNPAO,School Food Quality,Enacted,HR818,Text
MT,Montana,Physical Activity,Pedestrians/Walking,DNPAO,Federal Stimulus Funds,Enacted,H645,Text
FL,Florida,Obesity,Appropriations,DNPAO,Community Development Districts,Dead,S1602,Text
NH,New Hampshire,Obesity,Health Insurance Coverage,DNPAO,Choices for Independence Program<br>,Enacted,7684,Text
MD,Maryland,Obesity,Appropriations,DNPAO,Raw Agricultural Products Sales,Enacted,S228,Text
MA,Massachusetts,Physical Activity,Pedestrians/Walking,DNPAO,Right of Way Violations,Dead,SD681,Text
GA,Georgia,Physical Activity,Pedestrians/Walking,DNPAO,Hotel Motel and Trade Show Tax,Enacted,H374,Text
PA,Pennsylvania,Physical Activity,Bicycling,DNPAO,Private Land and Public Recreation,Dead,S1389,Text
NY,New York,Nutrition,Appropriations,DNPAO,Retail Farm Operations,Dead,S793,Text
ND,North Dakota,Nutrition,Breastfeeding,DNPAO,Breastfeeding,Enacted,S2344,Text
MA,Massachusetts,Physical Activity,Pedestrians/Walking,DNPAO,Transportation System Modernization,Dead,H4051,Text
CA,California,Nutrition,Access to Healthy Foods,DNPAO,Pupil Nutrition: Federal School Breakfast Program,Dead,A839,Text
MO,Missouri,Obesity,Appropriations,DNPAO,Meals on Wheels,Dead,H1057,Text
AK,Alaska,Nutrition,Sodium,DNPAO,Community Health Assessments,Dead,H399,Text
MN,Minnesota,Physical Activity,Appropriations,DNPAO,Taxation,Dead,H1749,Text
NC,North Carolina,Nutrition,Task Forces/Councils,DNPAO,Childhood Obesity Legislative Task Force,Dead,S242,Text
MA,Massachusetts,Obesity,Body Mass Index (BMI),DNPAO,Transportation System Financing Improvement,Enacted,H4637,Text
CA,California,Physical Activity,Built Environment and Street-Scale Design,DNPAO,An Act Relating to Parks<br>,Dead,A1989,Text
AR,Arkansas,Physical Activity,Bicycling,DNPAO,Community Enhancement Grant Application,Enacted,R5600,Text
NY,New York,Nutrition,Access to Healthy Foods,DNPAO,Greenmarket Definition,Dead,A9811,Text
NY,New York,Nutrition,Farm Direct Foods,DNPAO,Sale or Use of Artificial Trans Fats,Dead,A1829,Text
ME,Maine,Nutrition,Access to Healthy Foods,DNPAO,Farm Stand Products and Disclosure,Dead,S230,Text
HI,Hawaii,Nutrition,Farm Direct Foods,DNPAO,State Diet Programs,Enacted,HCR289,Text
OR,Oregon,Physical Activity,Public Transportation,DNPAO,Rural Airports,Dead,S1054a,Text
TX,Texas,Obesity,Appropriations,DNPAO,Curriculum Requirements,Enacted,R17114,Text
NY,New York,Nutrition,Vending,DNPAO,Healthy Schools Act,Dead,S4118,Text
NY,New York,Physical Activity,Public Safety,DNPAO,Community Preservation Funds,Dead,S5821,Text
MS,Mississippi,Nutrition,Access to Healthy Foods,DNPAO,An Act to Create the Sweetened Beverages and Syrups Tax Law,Introduced,SB2830,Text
MS,Mississippi,Obesity,Appropriations,DNPAO,Sales Tax,Dead,S2306,Text
MA,Massachusetts,Nutrition,Farm Direct Foods,DNPAO,School Nutrition,Dead,HD638,Text
IL,Illinois,Nutrition,Access to Healthy Foods,DNPAO,Feeding Illinois Funds,Dead,S2539,Text
OH,Ohio,Nutrition,Access to Healthy Foods,DNPAO,Ohio Sustainable Food Advisory Council,Dead,H240,Text
TX,Texas,Nutrition,Appropriations,DNPAO,Special Supplemental Nutrition Program,Enacted,R15892,Text
AK,Alaska,Nutrition,Fruits and Vegetables,DNPAO,Grown Agricultural Products,Enacted,H70,Text
CO,Colorado,Obesity,Appropriations,DNPAO,Food Systems Advisory Council,Enacted,S106,Text
GA,Georgia,Nutrition,Appropriations,DNPAO,General Appropriations,Enacted,H119,Text
NY,New York,Nutrition,Farm Direct Foods,DNPAO,Nutritional Standards in Public Schools,Dead,S4153,Text
NY,New York,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Relates to Obesity Prevention<br>,Dead,S6423,Text
DC,District of Columbia,Nutrition,Media Campaigns,DNPAO,Farmers Market Nutrition Incentive Fund,Introduced,B144,Text
LA,Louisiana,Obesity,Initiatives and Programs,DNPAO,House Concurrent Resolution,Enacted,HCR68,Text
TX,Texas,Nutrition,Initiatives and Programs,DNPAO,An Act Relating to the Inclusion of Food and Nutrition Instruction in the Transitional Living Services Program for Certain Youths in Foster Care,Introduced,HB2111,Text
IL,Illinois,Nutrition,Food Assistance Programs,DNPAO,Nutrition Outreach and Public Education Act,Enacted,SB77,Text
IL,Illinois,Nutrition,Point of Purchase Promotion,DNPAO,Physical Education,Enacted,S211,Text
MN,Minnesota,Nutrition,Medical Care,DNPAO,Capital Improvements,Dead,S1352,Text
NV,Nevada,Nutrition,Farm Direct Foods,DNPAO,An Act Relating to Education,Enacted,AB337,Text
WA,Washington,Obesity,Appropriations,DNPAO,Alternative Student Transportation,Dead,S5743,Text
MI,Michigan,Nutrition,Medical Care,DNPAO,Department of Transportation,Enacted,H5889,Text
DC,District of Columbia,Obesity,Appropriations,DNPAO,Allegro Apartments Workforce Housing,Dead,B326,Text
MA,Massachusetts,Obesity,Access to Drinking Water,DNPAO,School Nutrition,Dead,HD638,Text
RI,Rhode Island,Obesity,Appropriations,DNPAO,Motor and Other Vehicles,Dead,H5242,Text
NJ,New Jersey,Nutrition,Farm Direct Foods,DNPAO,Milk Coupons,Dead,A2431,Text
CT,Connecticut,Obesity,Appropriations,DNPAO,Nutrition In Schools,Enacted,HB5344Jan.Session,Text
NH,New Hampshire,Physical Activity,Public Transportation,DNPAO,Transportation Policy,Dead,S316,Text
NY,New York,Nutrition,Appropriations,DNPAO,State Environmental Purchasing,Dead,A10173,Text
VT,Vermont,Nutrition,Appropriations,DNPAO,Split Healthcare Benefit Designs,Enacted,H887,Text
VT,Vermont,Nutrition,Agriculture and Farming,DNPAO,Farmers Market,Enacted,H725,Text
LA,Louisiana,Nutrition,Trans Fats,DNPAO,Video Games Tax,Dead,H109,Text
HI,Hawaii,Nutrition,Trans Fats,DNPAO,Medicaid,Dead,H569,Text
IA,Iowa,Obesity,Appropriations,DNPAO,Federal Grants,Dead,SSB1185,Text
NY,New York,Obesity,Body Mass Index (BMI),DNPAO,Omnibus Obesity and Respiratory Illness Reduction Act,Introduced,AB5322,Text
MS,Mississippi,Nutrition,Access to Healthy Foods,DNPAO,Sweetened Beverages and Syrups Tax,Dead,H414,Text
NY,New York,Physical Activity,Incentives,DNPAO,Sales and Compensating Use Tax Exemption,Dead,S280,Text
NJ,New Jersey,Nutrition,Medical Care,DNPAO,State Budget FY 2009 and 2010,Enacted,A4100,Text
FL,Florida,Nutrition,Farm Direct Foods,DNPAO,School Wellness and Physical Education Policies,Dead,S196,Text
NE,Nebraska,Obesity,Disparities/Equity,DNPAO,Children's Health Advisory Committee,Dead,L125,Text
FL,Florida,Physical Activity,Public Transportation,DNPAO,Growth Management,Enacted,S360,Text
LA,Louisiana,Nutrition,Task Forces/Councils,DNPAO,Resolution to create a task force to study food deserts,Enacted,HCR205,Text
CO,Colorado,Obesity,Liability and Indemnity,DNPAO,Penalty Interest,Enacted,R10514,Text
WA,Washington,Physical Activity,Public Transportation,DNPAO,Traffic Safety,Dead,H1279,Text
MA,Massachusetts,Physical Activity,Physical Education Requirements,DNPAO,Quality Physical Education,Dead,S2294,Text
WV,West Virginia,Physical Activity,Physical Education Requirements,DNPAO,Free Appropriate Public Education<br>,Enacted,5981,Text
LA,Louisiana,Nutrition,Disparities/Equity,DNPAO,An Act Making Appropriations   <br>,Enacted,H1,Text
CA,California,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Low-Income Housing Tax Credit Programs,Enacted,R20703,Text
CA,California,Obesity,Menu Labeling,DNPAO,Housing: Construction Loans,Dead,A2293,Text
CT,Connecticut,Physical Activity,Appropriations,DNPAO,An Act Concerning the State Budget <br>,Enacted,H8001A,Text
TX,Texas,Physical Activity,Physical Activity Requirements,DNPAO,Creation of the Employee Wellness Program,Dead,H3493,Text
WA,Washington,Physical Activity,Public Transportation,DNPAO,Greenhouse Gases in Washington,Dead,H1718,Text
DE,Delaware,Physical Activity,Physical Education Requirements,DNPAO,Junior High and Middle School Interscholastic Athletics,Enacted,R2740,Text
MN,Minnesota,Physical Activity,"Parks, Recreation and Trails",DNPAO,Capital Investment,Dead,S679,Text
WA,Washington,Nutrition,Trans Fats,DNPAO,Small Business Employee Wellness Program,Dead,H2183,Text
DC,District of Columbia,Physical Activity,Physical Activity Requirements,DNPAO,Department of Parks and Recreation Fitness,Dead,B761,Text
MA,Massachusetts,Physical Activity,Public Transportation,DNPAO,Bay Transit Authority to Acquire Land,Dead,H2653,Text
MN,Minnesota,Physical Activity,Bicycling,DNPAO,Capital Improvements,Enacted,H855,Text
NY,New York,Physical Activity,Bicycling,DNPAO,Trans fat reduction; breastfeeding rights; BMI in schools; PE/PA requirements; Bicycle parking,Introduced,AB6548,Text
ME,Maine,Obesity,Food Restrictions,DNPAO,Farm Stand Products and Disclosure,Dead,S230,Text
TN,Tennessee,Nutrition,Access to Healthy Foods,DNPAO,Taxes,Dead,S521,Text
DE,Delaware,Nutrition,Appropriations,DNPAO,Trans Fats In Schools,Enacted,H3,Text
MS,Mississippi,Obesity,Appropriations,DNPAO,Task Force on Combating Childhood Obesity,Dead,H1092,Text
TX,Texas,Obesity,Disparities/Equity,DNPAO,Public Schools,Enacted,S8a,Text
FL,Florida,Nutrition,Liability and Indemnity,DNPAO,Growth Management,Enacted,H7207,Text
NY,New York,Nutrition,Fruits and Vegetables,DNPAO,School Lunch Program,Dead,S356,Text
NY,New York,Physical Activity,Task Forces/Councils,DNPAO,Trans fat reduction; Menu Labeling; breastfeeding rights; BMI in schools; PE/PA requirements; Bicycle parking,Introduced,SB1668,Text
MA,Massachusetts,Nutrition,Agriculture and Farming,DNPAO,Promote Healthy School Meals,Dead,S260,Text
AZ,Arizona,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Temporary Soft Drink Tax,Dead,H2759,Text
MA,Massachusetts,Obesity,Appropriations,DNPAO,Transportation Planning,Dead,S1912,Text
ND,North Dakota,Obesity,Appropriations,DNPAO,Expenses Of The Department Of Health,Enacted,S2004,Text
IL,Illinois,Nutrition,Farm Direct Foods,DNPAO,Public Aid Code,Dead,H1480,Text
MA,Massachusetts,Nutrition,Appropriations,DNPAO,Food Policy Council,Dead,H4255,Text
MD,Maryland,Physical Activity,"Parks, Recreation and Trails",DNPAO,Proposed Appropriations,Enacted,H70,Text
MI,Michigan,Physical Activity,Public Safety,DNPAO,Vacant Property,Dead,H4142,Text
NY,New York,Nutrition,Access to Healthy Foods,DNPAO,State Fiscal Year 2011-2012 Funding,Enacted,S2810,Text
RI,Rhode Island,Obesity,Appropriations,DNPAO,Education,Dead,S2490,Text
MS,Mississippi,Physical Activity,Task Forces/Councils,DNPAO,Council on Combating Obesity,Dead,H924,Text
FL,Florida,Physical Activity,Pedestrians/Walking,DNPAO,Transportation,Dead,S1966,Text
ID,Idaho,Obesity,Health Insurance Coverage,DNPAO,Medicaid Basic Plan Benefits<br>,Enacted,8810,Text
NY,New York,Nutrition,Medical Care,DNPAO,Safe Access to Public Roads,Dead,A1863,Text
TX,Texas,Physical Activity,Physical Activity Requirements,DNPAO,Sweetened Beverages Tax,Dead,H2214,Text
NE,Nebraska,Obesity,Food Restrictions,DNPAO,Farm to School Program Task Force,Dead,L130,Text
NY,New York,Nutrition,Farm Direct Foods,DNPAO,Healthy Schools Act,Dead,S4118,Text
NY,New York,Nutrition,Appropriations,DNPAO,An Act to Implement Language Qualifying  Appropriations<br>,Enacted,S5784,Text
NJ,New Jersey,Physical Activity,Initiatives and Programs,DNPAO,An Act Reorganizing and Renaming the Department of Health and Senior Services as the Department of Health<br>,Dead,S2072,Text
NY,New York,Physical Activity,School Siting,DNPAO,New York City School Construction Authority,Dead,S7033,Text
NY,New York,Physical Activity,Physical Activity Requirements,DNPAO,Chancellor of City School District,Dead,S8344,Text
LA,Louisiana,Nutrition,Incentives,DNPAO,Physical Activity,Enacted,H400,Text
NY,New York,Obesity,Sugar Sweetened Beverages,DNPAO,Additional Taxes,Dead,A2455,Text
MA,Massachusetts,Nutrition,Medical Care,DNPAO,Athol Conservation Land,Dead,S2411,Text
MA,Massachusetts,Obesity,Health Insurance Coverage,DNPAO,Fiscal Year 2011 Budget,Enacted,H4800,Text
NC,North Carolina,Nutrition,Nutrition Standards,DNPAO,An Act to Enact the Healthy and High Performance School Act of 2013,Introduced,HB803,Text
MO,Missouri,Nutrition,Appropriations,DNPAO,State Board of Education Program Establishment,Dead,H59,Text
CT,Connecticut,Nutrition,Appropriations,DNPAO,Nutrition In Schools,Enacted,HB5344Jan.Session,Text
IA,Iowa,Obesity,Appropriations,DNPAO,Natural Resources and Outdoor Recreation Trust Fund,Enacted,S2310,Text
NC,North Carolina,Nutrition,Appropriations,DNPAO,Public Health Initiatives,Dead,S240,Text
WV,West Virginia,Nutrition,Fruits and Vegetables,DNPAO,Tax Credits for the Sale of Locally Grown Produce,Dead,H3096,Text
NY,New York,Obesity,Food Restrictions,DNPAO,Appropriations for Support of Government,Dead,S16v,Text
MD,Maryland,Physical Activity,Task Forces/Councils,DNPAO,Quiet Vehicles and Pedestrian Safety Task Force,Dead,S12,Text
WI,Wisconsin,Obesity,Appropriations,DNPAO,Local Tax Districts,Dead,A963,Text
IL,Illinois,Physical Activity,Bicycling,DNPAO,Resolution,Enacted,HR783,Text
SC,South Carolina,Nutrition,Medical Care,DNPAO,Mixed-Use Town Centers,Dead,H3604,Text
VA,Virginia,Nutrition,Access to Healthy Foods,DNPAO,Virginia Grown Food Purchase,Dead,H1549,Text
CA,California,Nutrition,Appropriations,DNPAO,Food Grocers: Display of Farm Product Price,Dead,S1308,Text
CO,Colorado,Nutrition,School Nutrition,DNPAO,Reauthorize Child Nutrition Act,Enacted,SJM2,Text
AZ,Arizona,Obesity,Liability and Indemnity,DNPAO,Sales Tax for Candy and Soft Drinks,Dead,S1252,Text
TX,Texas,Nutrition,Initiatives and Programs,DNPAO,Department of Education Initiatives,Introduced,SB1374,Text
NY,New York,Nutrition,Task Forces/Councils,DNPAO,Healthy Schools Act,Dead,A7804,Text
CA,California,Nutrition,Initiatives and Programs,DNPAO,Assembly  Concurrent  Resolution,Enacted,ACR224,Text
CA,California,Obesity,Appropriations,DNPAO,Community Development: Promise Neighborhoods Initiative,Dead,A1072,Text
MD,Maryland,Obesity,Appropriations,DNPAO,Sustainable Communities Tax Credit Certifications,Enacted,R10197,Text
HI,Hawaii,Nutrition,Farm Direct Foods,DNPAO,Nutritious Meal Programs,Dead,SCR181,Text
HI,Hawaii,Obesity,Appropriations,DNPAO,Student Traffic Safety and New Schools,Dead,S384,Text
WA,Washington,Obesity,Food Restrictions,DNPAO,Farmers Market Nutrition Program (FMNP)),Enacted,R28422,Text
IL,Illinois,Nutrition,Initiatives and Programs,DNPAO,Early Childhood Block Grant<br>,Enacted,15002,Text
HI,Hawaii,Physical Activity,Appropriations,DNPAO,Development Infrastructure,Dead,S1184,Text
