LocationAbbr,LocationDesc,HealthTopic,PolicyTopic,DataSource,Title,Status,Citation,DataType
IL,Illinois,Nutrition,Access to Healthy Foods,DNPAO,Public Aid Code,Dead,H1399,Text
NY,New York,Nutrition,Food Security,DNPAO,Restaurants and Food Establishments,Dead,S6458,Text
WV,West Virginia,Nutrition,Farm Direct Foods,DNPAO,Healthy Beverages,Dead,H2588,Text
MA,Massachusetts,Obesity,Appropriations,DNPAO,Wellness Trust,Dead,H2701,Text
MS,Mississippi,Nutrition,Food Assistance Programs,DNPAO,Health and Human Services Agencies,Dead,H955,Text
MD,Maryland,Nutrition,Medical Care,DNPAO,Quiet Vehicles and Pedestrian Safety Task Force,Dead,H1223,Text
AL,Alabama,Nutrition,Correctional Facilities Farms Programs,DNPAO,State Appropriations,Enacted,S133,Text
HI,Hawaii,Physical Activity,Appropriations,DNPAO,Affordable Housing,Dead,S12,Text
MS,Mississippi,Nutrition,Access to Healthy Foods,DNPAO,Sweetened Beverages and Syrups Tax,Dead,H414,Text
OH,Ohio,Nutrition,School Nutrition,DNPAO,School Nutrition and Health,Enacted,S210,Text
IL,Illinois,Nutrition,Food Assistance Programs,DNPAO,Wellness Rewards,Dead,H927,Text
LA,Louisiana,Obesity,Disparities/Equity,DNPAO,Child Placing Agencies,Enacted,R12477,Text
UT,Utah,Obesity,Front of Package Labeling,DNPAO,Short Title - Club Teams in Public Schools,Dead,H350,Text
CA,California,Physical Activity,Pedestrians/Walking,DNPAO,Vehicles: Engineering and Traffic Survey,Dead,S691,Text
OK,Oklahoma,Physical Activity,Public Safety,DNPAO,Motor Vehicles,Enacted,H2926,Text
OR,Oregon,Physical Activity,Physical Education Requirements,DNPAO,Access to Physical Opportunities in Schools,Dead,H3080,Text
CA,California,Nutrition,Fruits and Vegetables,DNPAO,Budget Act of 2010,Enacted,S870,Text
CA,California,Physical Activity,Pedestrians/Walking,DNPAO,An Act Relating to Parks<br>,Dead,A1989,Text
HI,Hawaii,Nutrition,Appropriations,DNPAO,Senior Citizens,Dead,H180,Text
CT,Connecticut,Nutrition,Fruits and Vegetables,DNPAO,An Act Concerning the Preservation of the Family Farm and Long Island Sound<br>,Enacted,S589,Text
PA,Pennsylvania,Nutrition,School Nutrition,DNPAO,Education Code,Dead,H1572,Text
AR,Arkansas,Nutrition,Access to Healthy Foods,DNPAO,Childhood Education Appropriation,Dead,H1671,Text
KY,Kentucky,Nutrition,Appropriations,DNPAO,Agriculture,Enacted,H626,Text
NC,North Carolina,Nutrition,Initiatives and Programs,DNPAO,Appropriations Act of 2007,Enacted,H2437,Text
VT,Vermont,Obesity,Appropriations,DNPAO,Capital Construction Bonds and Funding,Enacted,H790,Text
AL,Alabama,Physical Activity,Appropriations,DNPAO,Public Education,Dead,S501,Text
CO,Colorado,Nutrition,Food Policy Councils,DNPAO,Campaign to End Childhood Hunger By 2015,Enacted,EO29,Text
OR,Oregon,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Soft Drink and Candy Tax Amendment,Dead,SJR29,Text
WI,Wisconsin,Nutrition,Farmers Markets,DNPAO,Food Processing Plants,Enacted,R21476,Text
NY,New York,Nutrition,Agriculture and Farming,DNPAO,Relates to Obesity Prevention<br>,Dead,S6423,Text
WA,Washington,Obesity,Menu Labeling,DNPAO,Housing Everyone Financing Tool Program,Dead,H1973,Text
IL,Illinois,Nutrition,Appropriations,DNPAO,Appropriations to the State Comptroller,Enacted,H210,Text
NJ,New Jersey,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,New Jersey fresh mobiles pilot program act<br>,Enacted,A3688,Text
FL,Florida,Obesity,Appropriations,DNPAO,Public School Transportation,Dead,H599,Text
VT,Vermont,Nutrition,Appropriations,DNPAO,Nutrition Assistance Program,Enacted,H408,Text
NY,New York,Nutrition,Appropriations,DNPAO,Advisory Committee on Public Wellness,Dead,S1923,Text
MI,Michigan,Nutrition,Disparities/Equity,DNPAO,Restaurant Food,Dead,H4707,Text
MI,Michigan,Obesity,Food Restrictions,DNPAO,School Grant Program,Dead,H6040,Text
MO,Missouri,Nutrition,School Nutrition,DNPAO,Child Poverty Council,Dead,HCR56,Text
RI,Rhode Island,Nutrition,School Nutrition,DNPAO,Education,Dead,S2490,Text
MN,Minnesota,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Transportation,Dead,S1136,Text
NY,New York,Physical Activity,Task Forces/Councils,DNPAO,Physical Education/Activity Pilot,Introduced,AB3551,Text
MN,Minnesota,Nutrition,Liability and Indemnity,DNPAO,Capital Improvements,Dead,H354,Text
AL,Alabama,Nutrition,Medical Care,DNPAO,Traffic Control Legends,Dead,H528,Text
MS,Mississippi,Obesity,Health Insurance Coverage,DNPAO,Sweetened Beverages and Syrups Tax,Dead,S2678,Text
NY,New York,Physical Activity,Task Forces/Councils,DNPAO,Office Of Nutrition And Fitness,Dead,S1735,Text
HI,Hawaii,Obesity,Appropriations,DNPAO,Affordable Housing and Fees,Dead,H363,Text
MD,Maryland,Physical Activity,Built Environment and Street-Scale Design,DNPAO,County Board of Education,Dead,H462,Text
IL,Illinois,Obesity,Food Restrictions,DNPAO,Public School Lunch Programs,Dead,H4646,Text
OK,Oklahoma,Obesity,Liability and Indemnity,DNPAO,Commonsense Consumption Act,Introduced,HB1022A,Text
ID,Idaho,Obesity,Body Mass Index (BMI),DNPAO,Motor Vehicles,Dead,S1351,Text
HI,Hawaii,Obesity,Food Restrictions,DNPAO,School Garden Expansion,Dead,SR39,Text
NY,New York,Nutrition,Sodium,DNPAO,Food Commodity in Package Forms,Dead,S454,Text
NH,New Hampshire,Nutrition,Medical Care,DNPAO,Bicyclist Behavior At Traffic Intersections,Dead,LSR2314,Text
NY,New York,Obesity,Liability and Indemnity,DNPAO,Reductions in Health Insurance Premiums,Dead,S3991,Text
TX,Texas,Obesity,Disparities/Equity,DNPAO,Coordinated Health Program,Dead,H2796,Text
MD,Maryland,Obesity,Appropriations,DNPAO,Green Business Incentive Zones,Dead,H795,Text
MO,Missouri,Nutrition,Appropriations,DNPAO,County Water Supply Lake Authority,Dead,H742,Text
AZ,Arizona,Nutrition,Incentives,DNPAO,Charter Schools and Tax Exemption,Enacted,H2514,Text
TN,Tennessee,Nutrition,Nutrition Standards,DNPAO,Appropriations,Dead,H2223,Text
MA,Massachusetts,Nutrition,Farm Direct Foods,DNPAO,School Nutrition,Dead,H4438,Text
NY,New York,Nutrition,Initiatives and Programs,DNPAO,An Act Making Appropriations,Enacted,A9553,Text
IN,Indiana,Nutrition,Appropriations,DNPAO,Service Sign Program,Enacted,R104,Text
PA,Pennsylvania,Obesity,Appropriations,DNPAO,Interscholastic Athletic Opportunity Information,Dead,H209,Text
GA,Georgia,Nutrition,Nutrition Standards,DNPAO,Residential Mental Health Facilities,Enacted,R5149,Text
NH,New Hampshire,Physical Activity,Physical Activity Requirements,DNPAO,Daily Physical Education for Public School Pupils,Dead,H377,Text
CA,California,Nutrition,Appropriations,DNPAO,Health and Human Services: Federal Grant Opportunities,Dead,A70,Text
NE,Nebraska,Physical Activity,Public Transportation,DNPAO,Community Improvement District Act,Dead,L381,Text
CA,California,Nutrition,School Nutrition,DNPAO,Pupil Nutrition: Federal School Breakfast Program,Dead,A839,Text
HI,Hawaii,Obesity,Body Mass Index (BMI),DNPAO,Affordable Housing,Dead,S697,Text
TX,Texas,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Creation of Harris County Improvement District No 22,Enacted,S1882,Text
FL,Florida,Obesity,Menu Labeling,DNPAO,Affordable Housing Provisions,Enacted,H7003,Text
VT,Vermont,Obesity,Incentives,DNPAO,Blue Ribbon Tax Structure Commission,Dead,H243,Text
MN,Minnesota,Physical Activity,Bicycling,DNPAO,Capital Investment,Dead,H90,Text
IN,Indiana,Physical Activity,Pedestrians/Walking,DNPAO,Complete Streets Guidelines,Dead,H1354,Text
ME,Maine,Physical Activity,Pedestrians/Walking,DNPAO,Rules for the Transportation Planning Incentive Program,Enacted,R9605,Text
ID,Idaho,Physical Activity,Public Safety,DNPAO,Bicycles,Enacted,S1131,Text
AZ,Arizona,Obesity,Body Mass Index (BMI),DNPAO,State Employee Health Insurance,Dead,H2514,Text
NY,New York,Physical Activity,Public Transportation,DNPAO,Smart Growth Principles for State Agencies,Dead,A8331,Text
TN,Tennessee,Obesity,Sugar Sweetened Beverages,DNPAO,Litter Control,Enacted,S2551,Text
NY,New York,Nutrition,Farm Direct Foods,DNPAO,State Fiscal Year 2011-2012 Funding,Enacted,S2810,Text
FL,Florida,Physical Activity,Appropriations,DNPAO,County and Municipal Taxes on Motor Fue,Enacted,H1813,Text
TX,Texas,Nutrition,Vending,DNPAO,School District Assess the Physical Fitness of Students,Dead,H3007,Text
MN,Minnesota,Obesity,Appropriations,DNPAO,Capital Improvements,Enacted,H855,Text
IL,Illinois,Nutrition,Food Security,DNPAO,An Act Concerning Appropriations,Dead,H5958,Text
NY,New York,Nutrition,Fruits and Vegetables,DNPAO,Community Gardens in the State of New York As Parkland,Dead,A5282,Text
OK,Oklahoma,Obesity,Menu Labeling,DNPAO,Zoning for Capitol-Medical Center Improvement,Enacted,R16150,Text
OK,Oklahoma,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Healthy Communities,Dead,S1818,Text
UT,Utah,Nutrition,Vending,DNPAO,Vending Machine Contents and Schools,Dead,S276,Text
OR,Oregon,Nutrition,Appropriations,DNPAO,Agricultural Products,Enacted,H2336,Text
CA,California,Nutrition,Appropriations,DNPAO,Child Care: Nutritional Requirements,Vetoed,A627,Text
NJ,New Jersey,Physical Activity,Bicycling,DNPAO,State Trails System,Enacted,R19433,Text
FL,Florida,Physical Activity,Signage for Recreation and Transportation,DNPAO,Spring Lake Improvement District,Dead,S2756,Text
OR,Oregon,Nutrition,Agriculture and Farming,DNPAO,State Financial Matters,Dead,H2972,Text
AL,Alabama,Obesity,Menu Labeling,DNPAO,Nutrition Labeling of Food,Dead,S166,Text
DC,District of Columbia,Obesity,Appropriations,DNPAO,Out of Boundary Transfers,Enacted,R679,Text
NM,New Mexico,Nutrition,School Nutrition,DNPAO,New Mexico Grown Food for School Lunches,Dead,S199,Text
MA,Massachusetts,Nutrition,Farmers Markets,DNPAO,Farmers Markets,Dead,H4000,Text
RI,Rhode Island,Physical Activity,Task Forces/Councils,DNPAO,School Health and Wellness Programs,Enacted,S565,Text
NJ,New Jersey,Nutrition,Medical Care,DNPAO,Budget Bill Fiscal Year 2009-2010,Dead,S2010,Text
IN,Indiana,Nutrition,Correctional Facilities Farms Programs,DNPAO,Sale Of Department Of Correction Real Property,Dead,S375,Text
UT,Utah,Nutrition,Incentives,DNPAO,Lodging Sales and Use Tax Exemption Claims,Enacted,H82,Text
DC,District of Columbia,Nutrition,Appropriations,DNPAO,Contract Approval and Payment Authorization,Enacted,B107,Text
NY,New York,Obesity,Initiatives and Programs,DNPAO,An Act Relating to Public Health<br>,Dead,S7115,Text
NM,New Mexico,Obesity,Appropriations,DNPAO,Public Health,Enacted,SB704,Text
NY,New York,Nutrition,Appropriations,DNPAO,Department of Health,Dead,A217,Text
NJ,New Jersey,Physical Activity,Disparities/Equity,DNPAO,"Bicycles, Forfeited",Dead,A3758,Text
IA,Iowa,Obesity,Appropriations,DNPAO,Iowa Jobs Program,Enacted,R7941,Text
NY,New York,Nutrition,Farmers Markets,DNPAO,An Act to Amend the New York State Urban Development Corporation Act,Enacted,S627,Text
MN,Minnesota,Obesity,Front of Package Labeling,DNPAO,Capital Improvements,Dead,H2626,Text
UT,Utah,Nutrition,Incentives,DNPAO,Soft Drink Taxes and Education Funding,Dead,H426,Text
OK,Oklahoma,Obesity,Appropriations,DNPAO,Zoning for Capitol-Medical Center Improvement,Enacted,R16150,Text
PA,Pennsylvania,Physical Activity,Disabilities,DNPAO,Renaissance City Initiative,Dead,S718,Text
WV,West Virginia,Nutrition,Appropriations,DNPAO,Food Tax,Dead,H2681,Text
NY,New York,Obesity,Appropriations,DNPAO,State Workforce Fuel Reduction Conservation,Dead,A6159,Text
NY,New York,Obesity,Food Restrictions,DNPAO,New York State Healthy Kids Act,Dead,A8250,Text
MI,Michigan,Obesity,Appropriations,DNPAO,High School Sports,Dead,H4762,Text
MT,Montana,Nutrition,Farm Direct Foods,DNPAO,Study on Reducing Childhood Hunger,Enacted,HJR8,Text
RI,Rhode Island,Obesity,Incentives,DNPAO,Sales and Use Taxes for Vending Machines,Dead,S59,Text
MA,Massachusetts,Obesity,Food Restrictions,DNPAO,Student Nutrition and Wellness,Dead,HD1736,Text
ME,Maine,Obesity,Food Restrictions,DNPAO,Farmers Markets and Product Origin Identification,Dead,LR1065,Text
PA,Pennsylvania,Nutrition,Farmers Markets,DNPAO,Appropriation Bill,Enacted,H2279,Text
NY,New York,Obesity,Body Mass Index (BMI),DNPAO,State Smart Growth Public Infrastructure Policy Act,Dead,S5560,Text
MA,Massachusetts,Nutrition,Point of Purchase Promotion,DNPAO,Fiscal Year 2011 Budget,Enacted,H4800,Text
IL,Illinois,Nutrition,Appropriations,DNPAO,Health Care and Human Services Implementation,Dead,H4592,Text
WV,West Virginia,Obesity,Appropriations,DNPAO,Bicycle and Pedestrian Ways,Dead,H4154,Text
HI,Hawaii,Nutrition,Appropriations,DNPAO,School Gardens,Dead,HR223,Text
NY,New York,Nutrition,Media Campaigns,DNPAO,Trans Fat Elimination Program,Introduced,AB5320,Text
NY,New York,Obesity,Body Mass Index (BMI),DNPAO,Health Risks of Overweight and Underweight Children,Dead,A8363,Text
IL,Illinois,Physical Activity,Task Forces/Councils,DNPAO,School Transportation Task Force,Enacted,HJR6,Text
WY,Wyoming,Nutrition,Food Assistance Programs,DNPAO,Children's Health Insurance Program (CHIP),Enacted,R5116,Text
FL,Florida,Obesity,Food Restrictions,DNPAO,Reducing and Streamlining Regulations,Dead,H5007,Text
NY,New York,Nutrition,Access to Healthy Foods,DNPAO,An Act to Amend the New York State Urban Development Corporation Act,Enacted,S614,Text
MD,Maryland,Obesity,Food Restrictions,DNPAO,Agricultural Product Sales,Enacted,S198,Text
DC,District of Columbia,Nutrition,Initiatives and Programs,DNPAO,Nutritional Standards for Food Sold at Parks,Dead,B930,Text
VT,Vermont,Obesity,Body Mass Index (BMI),DNPAO,Energy Independence,Enacted,S350,Text
NJ,New Jersey,Nutrition,Liability and Indemnity,DNPAO,Garden Stare Preservation Trust Act,Enacted,A2814,Text
MD,Maryland,Obesity,Body Mass Index (BMI),DNPAO,Local Government Planning,Enacted,S273,Text
NY,New York,Nutrition,Food Assistance Programs,DNPAO,Health and Mental Hygiene Budget,Dead,S54,Text
CA,California,Physical Activity,Pedestrians/Walking,DNPAO,Budget Act of 2009: Revisions,Enacted,A1d,Text
KS,Kansas,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Food Sales Tax,Dead,S197,Text
WY,Wyoming,Nutrition,Agriculture and Farming,DNPAO,Potential to Create More Jobs through Agribusiness,Introduced,HCR139,Text
NY,New York,Nutrition,Appropriations,DNPAO,Local Produce Tax Credit,Dead,A7509,Text
HI,Hawaii,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Taxation,Dead,S1179,Text
IL,Illinois,Nutrition,Access to Healthy Foods,DNPAO,FOODÃ¢ÂÂHEALTHY INCENTIVES PROGRAMÃ¢ÂÂLOCAL,Enacted,SB1367,Text
NY,New York,Obesity,Access to Drinking Water,DNPAO,Healthy Schools Act,Dead,A7804,Text
IL,Illinois,Physical Activity,Disabilities,DNPAO,Physical Education,Enacted,S211,Text
MA,Massachusetts,Nutrition,Task Forces/Councils,DNPAO,Public School Commercialism,Dead,H1057,Text
HI,Hawaii,Nutrition,Fruits and Vegetables,DNPAO,State Diet Programs,Enacted,HCR289,Text
WA,Washington,Obesity,Body Mass Index (BMI),DNPAO,Local Transportation Facilities,Dead,H1736,Text
NY,New York,Obesity,Initiatives and Programs,DNPAO,Trans fat reduction; breastfeeding rights; BMI in schools; PE/PA requirements; Bicycle parking,Introduced,AB6548,Text
CA,California,Obesity,Appropriations,DNPAO,Vehicles: Engineering and Traffic Survey,Dead,S691,Text
MD,Maryland,Physical Activity,Bicycling,DNPAO,State Highway Administration,Dead,H906,Text
AZ,Arizona,Obesity,Incentives,DNPAO,State Employee Health Insurance,Dead,H2514,Text
MS,Mississippi,Nutrition,Vending,DNPAO,Regulations Governing Licensure of Child Care Facilities<br>,Enacted,13035,Text
CT,Connecticut,Obesity,Sugar Sweetened Beverages,DNPAO,Tax on Soft Drinks,Dead,S256,Text
OH,Ohio,Nutrition,Appropriations,DNPAO,Adult Day Services,Enacted,R16233,Text
AR,Arkansas,Physical Activity,Public Transportation,DNPAO,Underserved Areas and Economic Development,Dead,S812,Text
HI,Hawaii,Obesity,Health Insurance Coverage,DNPAO,Coverage for Weight Management,Dead,HCR110,Text
NY,New York,Obesity,Access to Drinking Water,DNPAO,Healthy Schools Act,Dead,S4118,Text
CO,Colorado,Nutrition,Nutrition Standards,DNPAO,Food Service and Nutrition,Enacted,R9895,Text
VA,Virginia,Obesity,Appropriations,DNPAO,Standards of Quality,Enacted,S795,Text
CA,California,Physical Activity,Public Safety,DNPAO,Schools and Local Public Safety Protection Act,Dead,SCA1a,Text
IL,Illinois,Nutrition,Appropriations,DNPAO,Appropriations,Dead,SB3902,Text
HI,Hawaii,Nutrition,Incentives,DNPAO,An Act Relating to Sustainability<br>,Dead,H1939,Text
OR,Oregon,Nutrition,Medical Care,DNPAO,Share the Road Registration Plate,Enacted,S789,Text
NY,New York,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Passing a Bicycle on a Roadway,Dead,A10697,Text
CO,Colorado,Nutrition,Agriculture and Farming,DNPAO,Department of Education Funding,Enacted,S185,Text
WA,Washington,Nutrition,Task Forces/Councils,DNPAO,Designation of the Medicaid Single State Agency,Dead,S5477,Text
HI,Hawaii,Nutrition,School Nutrition,DNPAO,Taxation,Dead,S1179,Text
ME,Maine,Nutrition,Task Forces/Councils,DNPAO,Individual and Small Group Health Plans,Enacted,H979,Text
WI,Wisconsin,Obesity,Appropriations,DNPAO,Bicycle and Pedestrian Accommodations,Enacted,R21438,Text
NY,New York,Nutrition,School Nutrition,DNPAO,An Act to Combat the Incidence of Adult and Childhood Obesity<br>,Dead,A9394,Text
NE,Nebraska,Nutrition,Fruits and Vegetables,DNPAO,"Sales and Use Tax, Declaratory Orders",Enacted,R1733,Text
MI,Michigan,Obesity,Health Insurance Coverage,DNPAO,Health Act,Dead,S579,Text
GA,Georgia,Nutrition,Initiatives and Programs,DNPAO,An Act Relating to Farm-to-School Programs.<br>,Dead,H843,Text
IL,Illinois,Obesity,Appropriations,DNPAO,Pupil Physical Education Exemption,Enacted,S2762,Text
IA,Iowa,Obesity,Appropriations,DNPAO,Block Grants,Enacted,H2519,Text
WA,Washington,Physical Activity,Appropriations,DNPAO,An act relating to the capital budget,Enacted,HB1115,Text
NC,North Carolina,Nutrition,Farm Direct Foods,DNPAO,An Act to Make Base Budget Appropriations<br>,Dead,H1195,Text
MI,Michigan,Obesity,Menu Labeling,DNPAO,Commercial Redevelopment,Enacted,S34,Text
HI,Hawaii,Nutrition,Access to Healthy Foods,DNPAO,Hawaii Grown Produce,Dead,S507,Text
CA,California,Nutrition,Task Forces/Councils,DNPAO,Health Care Reform,Dead,S92,Text
TX,Texas,Nutrition,Fruits and Vegetables,DNPAO,Urban Farms Tax Relief,Dead,H2998,Text
TX,Texas,Nutrition,School Nutrition,DNPAO,Sweetened Beverages Tax,Dead,H2213,Text
HI,Hawaii,Nutrition,Access to Healthy Foods,DNPAO,Aspartame,Dead,H999,Text
RI,Rhode Island,Obesity,Body Mass Index (BMI),DNPAO,An Act Relating to Taxation,Introduced,SB751,Text
TX,Texas,Physical Activity,Pedestrians/Walking,DNPAO,Creation of North Fort Bend County Improvement District,Enacted,H3834,Text
MA,Massachusetts,Physical Activity,Public Transportation,DNPAO,Transportation System Modernization,Dead,S10,Text
WA,Washington,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Motorcycles and Bicycles,Dead,S5387,Text
MN,Minnesota,Nutrition,Liability and Indemnity,DNPAO,Capital Improvements,Dead,H1292,Text
OR,Oregon,Obesity,Body Mass Index (BMI),DNPAO,Rural Airports,Dead,S1054a,Text
FL,Florida,Nutrition,Task Forces/Councils,DNPAO,Wellness and Health Improvement Programs,Dead,S1522,Text
ND,North Dakota,Nutrition,Task Forces/Councils,DNPAO,Sodium Intake Study,Dead,SCR4024,Text
MO,Missouri,Obesity,Appropriations,DNPAO,County Water Supply Lake Authority,Dead,H742,Text
NY,New York,Nutrition,Appropriations,DNPAO,Bulk Milk Haulers,Dead,S2478,Text
NJ,New Jersey,Nutrition,Trans Fats,DNPAO,Health and Fitness Club Fees,Dead,A1160,Text
KY,Kentucky,Nutrition,Farm Direct Foods,DNPAO,Legislative Resolution,Dead,HCR98,Text
HI,Hawaii,Physical Activity,Public Transportation,DNPAO,Transit-Oriented Development,Enacted,SR86,Text
LA,Louisiana,Nutrition,Food Security,DNPAO,An Act Making Appropriations <br>,Enacted,H1,Text
CA,California,Obesity,Initiatives and Programs,DNPAO,Parks and Recreation,Enacted,S359,Text
NY,New York,Nutrition,Access to Healthy Foods,DNPAO,School Districts Purchase of Food Products,Dead,S4924,Text
MA,Massachusetts,Nutrition,Appropriations,DNPAO,Farmers' Markets,Dead,HD4106,Text
MN,Minnesota,Obesity,Disparities/Equity,DNPAO,Education Finance,Dead,H2431,Text
NY,New York,Physical Activity,Public Safety,DNPAO,Neighborhood Preservation Company Activities,Dead,S3455,Text
OK,Oklahoma,Nutrition,Task Forces/Councils,DNPAO,State Government,Dead,S398,Text
PA,Pennsylvania,Nutrition,Food Security,DNPAO,An Act to Provide from the General Fund<br>,Enacted,H815,Text
MD,Maryland,Obesity,Health Insurance Coverage,DNPAO,Board of Education,Dead,H556,Text
VT,Vermont,Nutrition,Appropriations,DNPAO,Capital Construction Appropriations,Enacted,H446,Text
DC,District of Columbia,Obesity,Appropriations,DNPAO,Eminent Domain,Dead,B627,Text
IA,Iowa,Obesity,Appropriations,DNPAO,Natural Resources,Dead,SSB3198,Text
TX,Texas,Physical Activity,Access to Recreational Opportunities,DNPAO,Tax Supported Bonds,Dead,H2168,Text
MN,Minnesota,Nutrition,Appropriations,DNPAO,State Government,Enacted,H2624,Text
GA,Georgia,Nutrition,Appropriations,DNPAO,Children's Transition Care Centers,Enacted,R5169,Text
MA,Massachusetts,Nutrition,Vending,DNPAO,Minors and Energy Drinks,Dead,S1684,Text
MT,Montana,Nutrition,Appropriations,DNPAO,Soft Drink Excise Tax,Dead,D1276,Text
NY,New York,Obesity,Appropriations,DNPAO,Community Gardens,Dead,A6800,Text
NJ,New Jersey,Physical Activity,Public Transportation,DNPAO,Budget Bill Fiscal Year 2009-2010,Dead,S2010,Text
NM,New Mexico,Obesity,Sugar Sweetened Beverages,DNPAO,Sweetened Beverage Excise Tax Act,Dead,S243,Text
IL,Illinois,Obesity,Access to Drinking Water,DNPAO,Obesity Prevention Initiative Act,Enacted,H3767,Text
NJ,New Jersey,Nutrition,Liability and Indemnity,DNPAO,Safe and Secure Communities Program,Enacted,R18855,Text
MD,Maryland,Obesity,Food Restrictions,DNPAO,Producer Sampling License,Enacted,S199,Text
MN,Minnesota,Physical Activity,Appropriations,DNPAO,Capital Investment,Dead,H2620,Text
RI,Rhode Island,Nutrition,Correctional Facilities Farms Programs,DNPAO,Office of Health Equity,Dead,H5784,Text
MN,Minnesota,Nutrition,Farm Direct Foods,DNPAO,Employment,Dead,S2065,Text
OK,Oklahoma,Nutrition,Medical Care,DNPAO,Public Health And Safety,Enacted,H2774,Text
MA,Massachusetts,Obesity,Appropriations,DNPAO,Analyzing Vehicle and Pedestrian Safety on Route 60,Dead,HD3904,Text
CA,California,Nutrition,Farmers Markets,DNPAO,Nutrition Incentive Matching Grant Program,Introduced,AB1321,Text
MS,Mississippi,Obesity,Appropriations,DNPAO,Council on Combating Obesity,Dead,H924,Text
WA,Washington,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Supplemental Transportation Appropriations,Dead,H1313,Text
NY,New York,Nutrition,Medical Care,DNPAO,Safe Access to Public Roads,Dead,A1863,Text
HI,Hawaii,Nutrition,Food Policy Councils,DNPAO,Government,Dead,S2816,Text
MO,Missouri,Nutrition,School Nutrition,DNPAO,School Districts,Dead,H509,Text
MS,Mississippi,Nutrition,Task Forces/Councils,DNPAO,Task Force on Combating Childhood Obesity,Dead,H1092,Text
ID,Idaho,Physical Activity,School Siting,DNPAO,Local Land Use Planning and Production,Enacted,H148,Text
DC,District of Columbia,Nutrition,Farm Direct Foods,DNPAO,Kingman Parkrosedale Community Garden,Dead,B197,Text
ME,Maine,Nutrition,Farm Direct Foods,DNPAO,Local Food Production,Dead,LR809,Text
WY,Wyoming,Obesity,Front of Package Labeling,DNPAO,Wyoming Community Facilities Program,Enacted,S71,Text
OK,Oklahoma,Nutrition,Point of Purchase Promotion,DNPAO,Motor Vehicles,Enacted,SB1473,Text
NY,New York,Nutrition,Disparities/Equity,DNPAO,Community Food Security Program,Dead,A6770,Text
CA,California,Nutrition,Appropriations,DNPAO,Land Use: Housing Element: Regional Housing Need,Dead,A542,Text
MA,Massachusetts,Obesity,Menu Labeling,DNPAO,Financing the Smart Growth Housing Trust Fund,Dead,HD1017,Text
IA,Iowa,Obesity,Appropriations,DNPAO,Local Foods,Dead,SSB1179,Text
ME,Maine,Obesity,Food Restrictions,DNPAO,Poultry Regulation,Enacted,H709,Text
NV,Nevada,Physical Activity,Physical Activity Requirements,DNPAO,Services and Facilities for Care of Children,Enacted,R4131,Text
MN,Minnesota,Physical Activity,Public Transportation,DNPAO,Capital Improvements,Dead,S101,Text
KS,Kansas,Nutrition,Appropriations,DNPAO,Dairy and Milk Inspection,Enacted,H2566,Text
CA,California,Nutrition,Media Campaigns,DNPAO,Education: Physical Education,Dead,A2705,Text
MA,Massachusetts,Obesity,Incentives,DNPAO,Healthy Child Scholarship,Dead,S602,Text
NJ,New Jersey,Nutrition,Nutrition Standards,DNPAO,An Act Concerning Pupil Health<br>,Dead,A1182,Text
VT,Vermont,Obesity,Task Forces/Councils,DNPAO,Cardiovascular Health Coalition,Enacted,S243,Text
RI,Rhode Island,Physical Activity,Incentives,DNPAO,Health and Safety,Dead,H5979,Text
DC,District of Columbia,Nutrition,Medical Care,DNPAO,Comprehensive Plan Amendment Act,Dead,B867,Text
MS,Mississippi,Nutrition,Initiatives and Programs,DNPAO,An Act to Create the Sweetened Beverage and Syrup Tax Law<br>,Dead,S2642,Text
PA,Pennsylvania,Nutrition,Breastfeeding,DNPAO,"""An Act amending Title 42 (Judiciary and Judicial Procedure) of the Pennsylvania Consolidated Statutes, in juries and jurors, further providing for exemptions from jury duty.""",Enacted,SB210,Text
MN,Minnesota,Obesity,Appropriations,DNPAO,Agricultural Property Taxation,Dead,S37,Text
OK,Oklahoma,Obesity,Body Mass Index (BMI),DNPAO,Schools,Dead,H2599,Text
LA,Louisiana,Nutrition,Appropriations,DNPAO,An Act Relating to Appropriations,Enacted,H1,Text
LA,Louisiana,Nutrition,Appropriations,DNPAO,Sales Tax and Water,Dead,S21,Text
PA,Pennsylvania,Nutrition,Nutrition Standards,DNPAO,School Foods Reform,Dead,H1724,Text
AL,Alabama,Nutrition,Food Policy Councils,DNPAO,Civil Actions Against Food Companies,Dead,H193,Text
NC,North Carolina,Obesity,Food Restrictions,DNPAO,Healthy Schools Act,Dead,H840,Text
KY,Kentucky,Nutrition,Appropriations,DNPAO,State Employee Health Insurance,Dead,H150,Text
NH,New Hampshire,Nutrition,Appropriations,DNPAO,Educational Health Centers and Adult Day Programs,Enacted,R7271,Text
NY,New York,Obesity,Food Restrictions,DNPAO,New York State Farm Grown Products,Dead,S6203,Text
