LocationAbbr,LocationDesc,HealthTopic,PolicyTopic,DataSource,Title,Status,Citation,DataType
NH,New Hampshire,Obesity,Disparities/Equity,DNPAO,Daily Physical Activity for Pupils in Schools,Enacted,HB1352,Text
MA,Massachusetts,Obesity,Appropriations,DNPAO,Nutritional Meals in the Public Schools,Dead,H1056,Text
HI,Hawaii,Obesity,Liability and Indemnity,DNPAO,Medicaid,Dead,H569,Text
TX,Texas,Obesity,Front of Package Labeling,DNPAO,Sweetened Beverages Tax,Dead,H2213,Text
MA,Massachusetts,Physical Activity,Pedestrians/Walking,DNPAO,Transportation System Modernization,Dead,S2023,Text
SC,South Carolina,Nutrition,Incentives,DNPAO,Sweetened Beverage Tax Act,Dead,H4831,Text
NC,North Carolina,Physical Activity,Physical Education Requirements,DNPAO,"An act to provide for studies by the legislative research commission, statutory oversight committees and commissions, and other agencies, committees and commissions.<br>",Enacted,H2431,Text
NV,Nevada,Physical Activity,Task Forces/Councils,DNPAO,State Program for Fitness and Wellness,Enacted,S7,Text
GA,Georgia,Obesity,Appropriations,DNPAO,Mortgages and Liens,Dead,H110,Text
WA,Washington,Obesity,Food Restrictions,DNPAO,Farmers Market Nutrition Program (FMNP)),Enacted,R28422,Text
PA,Pennsylvania,Nutrition,Farmers Markets,DNPAO,Appropriations Budget,Enacted,S850,Text
PA,Pennsylvania,Nutrition,Food Assistance Programs,DNPAO,Uninsurable Individuals Health Insurance Plan,Dead,H2514,Text
MS,Mississippi,Nutrition,Appropriations,DNPAO,Vision 2020,Dead,H917,Text
WA,Washington,Obesity,Appropriations,DNPAO,Additive Transportation Funding,Dead,H2053,Text
MA,Massachusetts,Nutrition,School Nutrition,DNPAO,Student Nutrition and Wellness,Dead,H446,Text
NY,New York,Physical Activity,Disparities/Equity,DNPAO,New York State Governors Council on Physical Fitness,Dead,S2856,Text
DC,District of Columbia,Nutrition,School Nutrition,DNPAO,Hospital and Medical Services Corporation,Enacted,B567,Text
MA,Massachusetts,Nutrition,Incentives,DNPAO,Healthy Alternatives in Public School Food Program,Dead,S861,Text
NC,North Carolina,Nutrition,School Nutrition,DNPAO,Childhood Obesity Legislative Task Force,Dead,H218,Text
AR,Arkansas,Physical Activity,Appropriations,DNPAO,Appropriation to the Department of Human Services,Enacted,S581,Text
WA,Washington,Nutrition,Farm Direct Foods,DNPAO,Meat and Poultry Inspection Program,Dead,H1613,Text
RI,Rhode Island,Nutrition,Medical Care,DNPAO,State Affairs and Government,Dead,H5821,Text
WA,Washington,Obesity,Appropriations,DNPAO,Local Conservation Area Financing,Dead,S6602,Text
CA,California,Nutrition,Appropriations,DNPAO,Budget Act of 2011,Dead,A98,Text
NY,New York,Nutrition,Disparities/Equity,DNPAO,An Act to Amend the Elder Law and the Agriculture and Markets Law<br>,Dead,A10308,Text
MA,Massachusetts,Nutrition,Farm Direct Foods,DNPAO,Farmers Markets,Dead,H4002,Text
WA,Washington,Obesity,Food Restrictions,DNPAO,Property Tax Exemption for Church Property,Dead,S6335,Text
MN,Minnesota,Nutrition,Appropriations,DNPAO,Agriculture,Dead,S147,Text
IL,Illinois,Nutrition,Fruits and Vegetables,DNPAO,"Illinois Food, Farms, and Jobs Act",Dead,S15,Text
NY,New York,Obesity,Appropriations,DNPAO,Blighted Properties,Dead,S1545,Text
PA,Pennsylvania,Physical Activity,Disabilities,DNPAO,An Act Relating to the Public School System<br>,Dead,H1795,Text
SD,South Dakota,Obesity,Appropriations,DNPAO,Sales Tax Rates,Dead,H1131,Text
DC,District of Columbia,Nutrition,Incentives,DNPAO,Urban Farming and Food Security Amendment Act,Enacted,B677,Text
MD,Maryland,Obesity,Appropriations,DNPAO,Speed Monitoring Systems,Enacted,S277,Text
NY,New York,Nutrition,Access to Healthy Foods,DNPAO,Healthy Schools Act,Dead,A11075,Text
DE,Delaware,Nutrition,Appropriations,DNPAO,The Delaware Universal Breakfast Fund,Dead,H441,Text
MN,Minnesota,Nutrition,Farm Direct Foods,DNPAO,Economic Development,Dead,S1608,Text
NY,New York,Obesity,Sugar Sweetened Beverages,DNPAO,Sweetened Beverage Tax Law,Introduced,AB5945,Text
DC,District of Columbia,Obesity,Appropriations,DNPAO,Rhode Island Avenue,Enacted,R19,Text
TX,Texas,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Supplemental Nutritional Assistance Program Regulations,Dead,H1151,Text
NY,New York,Nutrition,Farm Direct Foods,DNPAO,Commissioner of Economic Development,Vetoed,S6673,Text
FL,Florida,Nutrition,Farmers Markets,DNPAO,Agriculture and Florida Food Freedom Act,Dead,S1900,Text
NJ,New Jersey,Physical Activity,Pedestrians/Walking,DNPAO,Transit Villages Act,Dead,A2825,Text
ND,North Dakota,Physical Activity,Bicycling,DNPAO,A Concurrent Resolution,Enacted,HCR3023,Text
NY,New York,Obesity,Menu Labeling,DNPAO,Waterfront Revitalization Demonstration Program,Dead,A4138,Text
ID,Idaho,Nutrition,Initiatives and Programs,DNPAO,Medicaid Basic Plan Benefits,Enacted,8540,Text
NC,North Carolina,Obesity,Appropriations,DNPAO,Active Living Communities Commission,Dead,H1121,Text
OK,Oklahoma,Nutrition,Farmers Markets,DNPAO,An Act Relating to Revenue and Taxation,Introduced,HB1044,Text
NY,New York,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Pedestrian Safety Enhancement Act of 2009,Dead,A5485,Text
KY,Kentucky,Obesity,Body Mass Index (BMI),DNPAO,An Act Relating to School Collection of Data <br>,Dead,S39,Text
CA,California,Nutrition,Farmers Markets,DNPAO,Victory Gardens and Microvintners: Taxes: Exemptions,Dead,S362,Text
RI,Rhode Island,Nutrition,Point of Purchase Promotion,DNPAO,Motor and Other Vehicles,Dead,H5096,Text
MS,Mississippi,Nutrition,Incentives,DNPAO,Appropriation,Enacted,S3029,Text
OK,Oklahoma,Physical Activity,Pedestrians/Walking,DNPAO,Local Government Capital Improvements,Enacted,S708,Text
NY,New York,Obesity,TV/Screen Viewing,DNPAO,Commissioners of Health and Environmental Conservation,Dead,A8013,Text
TX,Texas,Obesity,Appropriations,DNPAO,Public Schools,Enacted,S8a,Text
MD,Maryland,Nutrition,Appropriations,DNPAO,Proposed Appropriations,Dead,S85,Text
NY,New York,Physical Activity,"Parks, Recreation and Trails",DNPAO,Commissioners of Health and Environmental Conservation,Dead,A8013,Text
HI,Hawaii,Physical Activity,School Siting,DNPAO,Repair and Repaving Of Side Streets,Dead,HCR57,Text
ME,Maine,Physical Activity,Incentives,DNPAO,An Act to Study Obesity and Methods to Reduce the Cost of Health Care and Increase the Public Health<br>,Enacted,H363,Text
DC,District of Columbia,Nutrition,Appropriations,DNPAO,Fiscal Year 2012 Budget Support Emergency Act,Enacted,B338,Text
CA,California,Physical Activity,Bicycling,DNPAO,Transportation: Bicycles,Enacted,A56,Text
AR,Arkansas,Nutrition,Fruits and Vegetables,DNPAO,Farmers Market Regulation,Dead,S820,Text
MA,Massachusetts,Nutrition,Disparities/Equity,DNPAO,Farm Produce to Needy Persons,Dead,H2706,Text
NY,New York,Nutrition,Farmers Markets,DNPAO,Relates to Obesity Prevention<br>,Dead,S6423,Text
MD,Maryland,Nutrition,Appropriations,DNPAO,Maryland Food and Hunger Policy Council,Dead,S816,Text
MN,Minnesota,Obesity,Disparities/Equity,DNPAO,Cultural Heritage,Dead,H2260,Text
IL,Illinois,Physical Activity,Public Transportation,DNPAO,Business Location Efficiency Incentive Act,Enacted,S2885,Text
TN,Tennessee,Obesity,Appropriations,DNPAO,Appropriations,Dead,H3928,Text
NJ,New Jersey,Nutrition,Initiatives and Programs,DNPAO,An Act Reorganizing and Renaming the Department of Health and Senior Services as the Department of Health<br>,Dead,S2072,Text
NY,New York,Physical Activity,Incentives,DNPAO,Senior Benefits Card Program,Dead,A1711,Text
HI,Hawaii,Nutrition,Nutrition Standards,DNPAO,Healthy Lifestyle Education,Dead,HCR120,Text
NJ,New Jersey,Obesity,Appropriations,DNPAO,Historic Preservation Revolving Loan Program,Enacted,R19054,Text
MA,Massachusetts,Physical Activity,Bicycling,DNPAO,An Act to Promote Livable Communities and Zoning Reform ActAn Act to Promote Livable Communities and Zoning Reform Act,Introduced,SB74,Text
IN,Indiana,Obesity,Food Restrictions,DNPAO,Student Nutrition and Physical Activity,Enacted,S111,Text
OK,Oklahoma,Nutrition,Incentives,DNPAO,An Act Relating to Revenue and Taxation<br>,Dead,H2488,Text
AL,Alabama,Obesity,Health Insurance Coverage,DNPAO,Public K-12 Education,Dead,H135,Text
CA,California,Nutrition,Fruits and Vegetables,DNPAO,An Act to Make Appropriations<br>,Dead,S957,Text
TX,Texas,Nutrition,Appropriations,DNPAO,Trans Fatty Acids,Dead,S352,Text
MA,Massachusetts,Nutrition,Farm Direct Foods,DNPAO,Farmers' Markets,Dead,HD2105,Text
NY,New York,Physical Activity,Task Forces/Councils,DNPAO,Governors Council on Physical Fitness,Dead,A7323,Text
NY,New York,Nutrition,Farm Direct Foods,DNPAO,An Act to Amend the Social Service Law and the Public Health Law<br>,Enacted,S6457,Text
TN,Tennessee,Physical Activity,Signage for Recreation and Transportation,DNPAO,Industrial Development,Dead,H1554,Text
MN,Minnesota,Obesity,Appropriations,DNPAO,Tax Increment Financing,Dead,S2919,Text
AR,Arkansas,Physical Activity,"Parks, Recreation and Trails",DNPAO,Appropriation to the Department of Finance,Enacted,S429,Text
IA,Iowa,Physical Activity,Bicycling,DNPAO,Jobs II Program,Enacted,R8890,Text
CA,California,Nutrition,Fruits and Vegetables,DNPAO,Victory Gardens and Microvintners: Taxes: Exemptions,Dead,S362,Text
TN,Tennessee,Nutrition,Appropriations,DNPAO,Taxes,Dead,S1636,Text
NY,New York,Nutrition,Access to Healthy Foods,DNPAO,An Act to Amend the Public Health Law,Introduced,SB2796,Text
HI,Hawaii,Nutrition,Farm Direct Foods,DNPAO,Department of Education,Dead,HCR290,Text
MO,Missouri,Nutrition,Appropriations,DNPAO,Missouri Sustainable Local Food Policy Council,Dead,H873,Text
HI,Hawaii,Nutrition,Fruits and Vegetables,DNPAO,Home Organic Produce Cooperatives,Dead,HR127,Text
CA,California,Obesity,Appropriations,DNPAO,Schools and Local Public Safety Protection Act of 2011,Dead,ACA2a,Text
OR,Oregon,Nutrition,Fruits and Vegetables,DNPAO,Nutrition,Dead,H2924,Text
NJ,New Jersey,Physical Activity,Appropriations,DNPAO,State Budget,Enacted,S3000,Text
ME,Maine,Nutrition,Task Forces/Councils,DNPAO,An Act to Study Obesity and Methods to Reduce the Cost of Health Care and Increase the Public Health<br>,Enacted,H363,Text
WA,Washington,Nutrition,Fruits and Vegetables,DNPAO,Tax Deferral Application Process,Enacted,H2032,Text
NY,New York,Nutrition,Farm Direct Foods,DNPAO,An Act Making  Appropriations for the Support of  Government<br>,Enacted,S904,Text
TN,Tennessee,Nutrition,Appropriations,DNPAO,Tort Liability and Reform,Enacted,H1151,Text
IL,Illinois,Nutrition,Food Security,DNPAO,Locally Grown Food Procurement,Enacted,S574,Text
IL,Illinois,Nutrition,Fruits and Vegetables,DNPAO,Farmers Market Technology Improvement Program,Enacted,H4756,Text
OR,Oregon,Nutrition,Fruits and Vegetables,DNPAO,Nutrition,Dead,H2975,Text
HI,Hawaii,Obesity,Health Insurance Coverage,DNPAO,Medicaid,Dead,H569,Text
OK,Oklahoma,Obesity,Food Restrictions,DNPAO,Farmers Markets,Dead,H2954,Text
MD,Maryland,Nutrition,Farm Direct Foods,DNPAO,Health Disparities,Dead,H561,Text
CA,California,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,CalFresh,Dead,S471,Text
CA,California,Physical Activity,Bicycling,DNPAO,Budget Act of 2009,Dead,S47,Text
GA,Georgia,Physical Activity,Public Transportation,DNPAO,Supplemental Appropriations,Enacted,H77,Text
IN,Indiana,Obesity,Body Mass Index (BMI),DNPAO,Budget Bill,Enacted,H1001a,Text
MS,Mississippi,Obesity,Disparities/Equity,DNPAO,Council on Combating Obesity,Dead,H924,Text
OH,Ohio,Physical Activity,Appropriations,DNPAO,Bicycle Helmet Law,Dead,S77,Text
DE,Delaware,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Street and State Highway Access,Enacted,R2494,Text
CT,Connecticut,Nutrition,Task Forces/Councils,DNPAO,Community Investment Account,Enacted,H6262,Text
MN,Minnesota,Obesity,Food Restrictions,DNPAO,Employment,Dead,S2065,Text
TX,Texas,Obesity,Appropriations,DNPAO,Timber Springs Municipal Management District,Enacted,S1184,Text
IL,Illinois,Nutrition,Medical Care,DNPAO,Highway Code,Enacted,SB245,Text
ME,Maine,Nutrition,Farm Direct Foods,DNPAO,Electronic Benefits Transfers and Farmers Markets,Dead,S227,Text
RI,Rhode Island,Physical Activity,Bicycling,DNPAO,Pedestrians and Bicycles,Enacted,S2706,Text
LA,Louisiana,Nutrition,Fruits and Vegetables,DNPAO,An Act Making Appropriations,Enacted,H1,Text
GA,Georgia,Nutrition,Appropriations,DNPAO,Right to Grow Act,Dead,H2,Text
VT,Vermont,Obesity,Food Restrictions,DNPAO,Amendment to the Charter of the City of Burlington,Enacted,H95,Text
NY,New York,Obesity,Food Restrictions,DNPAO,Reduction of Farm Based Taxes,Dead,S6947,Text
IL,Illinois,Nutrition,Appropriations,DNPAO,Chronic Disease Management,Enacted,H1444,Text
IN,Indiana,Obesity,Appropriations,DNPAO,Food Stamps At Farmers Markets,Enacted,H1535,Text
OK,Oklahoma,Physical Activity,Appropriations,DNPAO,Schools,Enacted,S1169,Text
FL,Florida,Obesity,Health Insurance Coverage,DNPAO,State Employee Health Insurance Benefits,Dead,S2102,Text
IN,Indiana,Nutrition,Incentives,DNPAO,Small Business and Grocer Investment Fund,Introduced,HB1256,Text
TX,Texas,Nutrition,Fruits and Vegetables,DNPAO,Creating a program to recognize Before and After-School Programs that promote healthy eating and physical activity,Dead,HB1172,Text
DC,District of Columbia,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Restrictive Land Covenants,Enacted,R1068,Text
FL,Florida,Obesity,Appropriations,DNPAO,Statewide Legacy Communities Initiative,Dead,S292,Text
MD,Maryland,Obesity,Task Forces/Councils,DNPAO,Blue Ribbon Commission on Transportation Funding,Enacted,S229,Text
RI,Rhode Island,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Motor Vehicles and Other Vehicles,Dead,H7243,Text
VT,Vermont,Obesity,Food Restrictions,DNPAO,Economic Development,Enacted,H313,Text
KY,Kentucky,Nutrition,Task Forces/Councils,DNPAO,Legislative Task Force on Childhood Obesity,Enacted,HCR13,Text
MS,Mississippi,Nutrition,Agriculture and Farming,DNPAO,Healthier School Initiative,Enacted,H1078,Text
VT,Vermont,Obesity,Food Restrictions,DNPAO,Farmers Markets,Enacted,H192,Text
NJ,New Jersey,Nutrition,Appropriations,DNPAO,School Meals,Dead,A1229,Text
TX,Texas,Physical Activity,Pedestrians/Walking,DNPAO,Midlothian Municipal Management District No. 2,Enacted,H3852,Text
NY,New York,Nutrition,Food Security,DNPAO,Appropriations<br>,Dead,A9053,Text
MS,Mississippi,Nutrition,Appropriations,DNPAO,Sales Taxation,Dead,S2164,Text
IN,Indiana,Physical Activity,Task Forces/Councils,DNPAO,Student Nutrition and Physical Activity,Enacted,S111,Text
MD,Maryland,Physical Activity,Bicycling,DNPAO,Quiet Vehicles and Pedestrian Safety Task Force,Dead,H1223,Text
NY,New York,Obesity,Initiatives and Programs,DNPAO,An Act to Create a Task Force on Occupational Wellness <br>,Dead,S3962,Text
MO,Missouri,Nutrition,Agriculture and Farming,DNPAO,Local Food Sales Permits,Dead,S1015,Text
GA,Georgia,Physical Activity,Appropriations,DNPAO,Act Providing Appropriations<br>,Enacted,H121,Text
NY,New York,Nutrition,Trans Fats,DNPAO,Sales and Use Tax Exemption,Dead,A1975,Text
HI,Hawaii,Nutrition,Medical Care,DNPAO,Tour De Hawaii Bike Race,Dead,SCR121,Text
MO,Missouri,Nutrition,Appropriations,DNPAO,State and Local Use Taxes,Dead,S427,Text
VT,Vermont,Nutrition,Appropriations,DNPAO,Amendment to the Charter of the City of Burlington,Enacted,H95,Text
MO,Missouri,Nutrition,Task Forces/Councils,DNPAO,Obesity Commission,Dead,H1731,Text
AL,Alabama,Obesity,Appropriations,DNPAO,Public and Private Schools,Vetoed,H719,Text
MA,Massachusetts,Obesity,Appropriations,DNPAO,School Nutrition,Dead,S2314,Text
NY,New York,Physical Activity,Physical Education Requirements,DNPAO,Physical Education/Activity Pilot,Introduced,SB2490,Text
ME,Maine,Nutrition,Nutrition Standards,DNPAO,Request for Waiver,Dead,SB505,Text
OK,Oklahoma,Nutrition,Incentives,DNPAO,Revenue And Taxation,Dead,S42,Text
NJ,New Jersey,Physical Activity,Bicycling,DNPAO,An Act Establishing the Smart Housing Incentives Act<br>,Dead,A1430,Text
TX,Texas,Obesity,Front of Package Labeling,DNPAO,Sweetened Beverages Tax,Dead,H2214,Text
IL,Illinois,Nutrition,Medical Care,DNPAO,Road Funds,Dead,S1258,Text
MA,Massachusetts,Obesity,Appropriations,DNPAO,Physical Education Pilot Program,Dead,H2709,Text
CA,California,Nutrition,Disparities/Equity,DNPAO,Public Health: Food Justice,Dead,A1488,Text
MT,Montana,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Soft Drink and Sugared Beverage Excise Tax,Dead,D1204,Text
HI,Hawaii,Physical Activity,Public Transportation,DNPAO,Transit Corridor and Affordable Housing,Dead,S740,Text
MA,Massachusetts,Nutrition,Appropriations,DNPAO,Foods Containing Artificial Trans Fats,Dead,S1164,Text
MS,Mississippi,Nutrition,Access to Healthy Foods,DNPAO,An Act to Create the Sweetened Beverages and Syrups Tax Law,Introduced,SB2830,Text
AL,Alabama,Obesity,Food Restrictions,DNPAO,State Appropriations,Dead,S592,Text
NC,North Carolina,Physical Activity,Pedestrians/Walking,DNPAO,Appropriations Act of 2007,Enacted,H2437,Text
CA,California,Obesity,Appropriations,DNPAO,Regional Transportation Plans: Sustainable Communities,Dead,A782,Text
RI,Rhode Island,Nutrition,Medical Care,DNPAO,State Affairs and Government,Dead,S551,Text
MD,Maryland,Obesity,Appropriations,DNPAO,Electronic Personal Assistive Mobility Devices,Enacted,HB869,Text
IL,Illinois,Physical Activity,Incentives,DNPAO,Department of Transportation Law,Dead,S3524,Text
IL,Illinois,Nutrition,Appropriations,DNPAO,Sugar Consumption Study,Enacted,HR147,Text
MS,Mississippi,Obesity,Initiatives and Programs,DNPAO,An Act to Create the Sweetened Beverages and Syrups Tax Law,Introduced,SB2830,Text
HI,Hawaii,Obesity,Menu Labeling,DNPAO,Aspartame,Dead,S827,Text
AR,Arkansas,Physical Activity,Bicycling,DNPAO,Regional Mobility Authority,Enacted,H1842,Text
CA,California,Physical Activity,Zoning/Land Use,DNPAO,Transit Village Plan,Enacted,AB2008,Text
MS,Mississippi,Physical Activity,Task Forces/Councils,DNPAO,Council on Combating Obesity,Dead,H924,Text
MS,Mississippi,Obesity,Appropriations,DNPAO,Healthy Food Retail Act,Dead,S2817,Text
NV,Nevada,Physical Activity,Physical Activity Requirements,DNPAO,School Wellness Policies,Dead,A547,Text
MN,Minnesota,Physical Activity,Bicycling,DNPAO,Transportation,Dead,H899,Text
NY,New York,Obesity,Appropriations,DNPAO,Transportation and Economic Development Budget,Dead,S55,Text
SD,South Dakota,Physical Activity,Access to Recreational Opportunities,DNPAO,School Land Access Permits and Fees,Dead,H1121,Text
TX,Texas,Obesity,Food Restrictions,DNPAO,Prohibiting the Purchase of Certain Food Items,Introduced,HB751,Text
VA,Virginia,Physical Activity,Bicycling,DNPAO,Following Too Closely,Dead,S928,Text
WA,Washington,Nutrition,Media Campaigns,DNPAO,Community And Surplus Schools,Dead,H1618,Text
MO,Missouri,Obesity,Food Restrictions,DNPAO,School Nutritional Standards,Dead,H901,Text
VT,Vermont,Nutrition,Food Assistance Programs,DNPAO,Nutrition Assistance Program,Enacted,H408,Text
VT,Vermont,Physical Activity,Public Transportation,DNPAO,Neighborhood Planning and Development,Enacted,HB377,Text
HI,Hawaii,Obesity,Food Restrictions,DNPAO,Child Nutrition Programs,Enacted,HCR167,Text
VT,Vermont,Nutrition,Appropriations,DNPAO,Agriculture Economic Development,Dead,S99,Text
TX,Texas,Nutrition,Fruits and Vegetables,DNPAO,Community Food Gardens,Dead,S184,Text
IL,Illinois,Nutrition,School Nutrition,DNPAO,Tax Increment Allocation Redevelopment Act,Dead,H1976,Text
MN,Minnesota,Obesity,Appropriations,DNPAO,Agriculture,Dead,S147,Text
HI,Hawaii,Nutrition,Farm Direct Foods,DNPAO,Department of Education,Dead,H2794,Text
IA,Iowa,Nutrition,Farm Direct Foods,DNPAO,Production Processing,Dead,H486,Text
CA,California,Obesity,Appropriations,DNPAO,Local Taxation: Counties: School Districts,Dead,S653,Text
MI,Michigan,Nutrition,Appropriations,DNPAO,Sales Price and Sales Tax,Enacted,H5555,Text
PA,Pennsylvania,Obesity,Appropriations,DNPAO,Renaissance City Initiative,Dead,S718,Text
MA,Massachusetts,Obesity,Food Restrictions,DNPAO,Governor Fiscal Year 2010 Budget,Dead,S2060,Text
DC,District of Columbia,Nutrition,Appropriations,DNPAO,Delivery Order Approval,Dead,B62,Text
NY,New York,Nutrition,Appropriations,DNPAO,School Breakfast Incentive Program,Dead,A4268,Text
AL,Alabama,Physical Activity,Physical Education Requirements,DNPAO,Regulations Governing Public Schools,Enacted,433037,Text
AR,Arkansas,Nutrition,Nutrition Standards,DNPAO,Arkansas Department of Education Rules Governing Nutrition and Physical Activity Standards and Body Mass Index for Age Assessment Protocols in Arkansas Public Schools,Enacted,6139,Text
TX,Texas,Obesity,Initiatives and Programs,DNPAO,An Act Relating to Health Education in Public Schools <br>,Enacted,S19,Text
MS,Mississippi,Obesity,Food Restrictions,DNPAO,Healthy Food Retail,Dead,S2685,Text
NJ,New Jersey,Nutrition,School Nutrition,DNPAO,"Bicycles, Forfeited",Dead,A3758,Text
NY,New York,Nutrition,Fruits and Vegetables,DNPAO,Marketing Of Fruit Products,Dead,A3317,Text
NV,Nevada,Obesity,Task Forces/Councils,DNPAO,School Wellness Policies,Dead,A547,Text
LA,Louisiana,Nutrition,Access to Healthy Foods,DNPAO,Sustainable Local Food Policy Council,Enacted,H840,Text
MO,Missouri,Physical Activity,Bicycling,DNPAO,Transportation Issues,Dead,H1049,Text
OK,Oklahoma,Physical Activity,Pedestrians/Walking,DNPAO,Healthy Communities,Dead,S1818,Text
MT,Montana,Obesity,Appropriations,DNPAO,Alternative Transportation,Dead,D145,Text
AZ,Arizona,Nutrition,Access to Healthy Foods,DNPAO,Tax on Sweetened Beverages,Dead,H2643,Text
NY,New York,Nutrition,Fruits and Vegetables,DNPAO,Availability of Healthy Food on School Property,Dead,S1446,Text
IL,Illinois,Nutrition,Farm Direct Foods,DNPAO,Farmers Markets,Dead,HJR87,Text
WA,Washington,Physical Activity,Pedestrians/Walking,DNPAO,Residential Infrastructure Development,Dead,H1624,Text
PA,Pennsylvania,Nutrition,Liability and Indemnity,DNPAO,Elm Street Program Act of 2004,Enacted,H2233,Text
NY,New York,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Passing a Bicycle on a Roadway,Dead,A10697,Text
ME,Maine,Nutrition,Agriculture and Farming,DNPAO,Economic Development Bank,Dead,H1066,Text
LA,Louisiana,Nutrition,Incentives,DNPAO,Senate Concurrent Resolution<br>,Enacted,SCR149,Text
MI,Michigan,Nutrition,Appropriations,DNPAO,Farm Commercialization Roundtable,Enacted,S1168,Text
MD,Maryland,Physical Activity,Task Forces/Councils,DNPAO,Sustainable Growth,Enacted,H474,Text
CA,California,Physical Activity,School Siting,DNPAO,"Committee on Budget, Health <br>",Enacted,A1467,Text
NY,New York,Obesity,Appropriations,DNPAO,Bicycle Access to Public Buildings,Dead,S625,Text
MN,Minnesota,Nutrition,Agriculture and Farming,DNPAO,Employment,Dead,H1747,Text
RI,Rhode Island,Physical Activity,Bicycling,DNPAO,Motor and Other Vehicles,Enacted,S2042,Text
NJ,New Jersey,Nutrition,Incentives,DNPAO,Obesity Prevention Task Force,Enacted,A3534,Text
IA,Iowa,Physical Activity,Bicycling,DNPAO,Iowa Jobs Program,Enacted,R7941,Text
HI,Hawaii,Obesity,Food Restrictions,DNPAO,Charter School Agricultural Business,Dead,SCR34,Text
FL,Florida,Physical Activity,Media Campaigns,DNPAO,Healthy and Fit Florida Act,Dead,H1471,Text
MN,Minnesota,Nutrition,Liability and Indemnity,DNPAO,Capital Investment,Dead,S2284,Text
VA,Virginia,Obesity,Appropriations,DNPAO,Failure to Yield to Pedestrians,Enacted,HB1027,Text
NJ,New Jersey,Physical Activity,Public Transportation,DNPAO,Budget Bill Fiscal Year 2009-2010,Dead,S2010,Text
TN,Tennessee,Nutrition,Access to Healthy Foods,DNPAO,Taxes,Dead,H897,Text
AR,Arkansas,Nutrition,Correctional Facilities Farms Programs,DNPAO,Corrections Facilities Appropriation,Enacted,H1518,Text
RI,Rhode Island,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Motor and Other Vehicles,Dead,H5914,Text
CA,California,Nutrition,Farm Direct Foods,DNPAO,"Agriculture: Fruits, Nuts, Vegetables: State Grown Act",Dead,A1960,Text
MA,Massachusetts,Obesity,Body Mass Index (BMI),DNPAO,Bay Transit Authority to Acquire Land,Dead,H2653,Text
MI,Michigan,Physical Activity,Appropriations,DNPAO,An Act Making Appropriations,Enacted,H5372,Text
MI,Michigan,Obesity,Menu Labeling,DNPAO,Educational Economic Opportunity Districts,Dead,H6243,Text
VA,Virginia,Nutrition,Appropriations,DNPAO,Local Restrictions on Farm Businesses,Dead,H583,Text
DC,District of Columbia,Nutrition,Fruits and Vegetables,DNPAO,Healthy Schools,Enacted,B564,Text
NY,New York,Nutrition,Farm Direct Foods,DNPAO,New York Health Kids Act,Dead,A4824,Text
CT,Connecticut,Obesity,Appropriations,DNPAO,Food Service Permit Fee for Farmers Markets,Dead,S143,Text
MO,Missouri,Physical Activity,Bicycling,DNPAO,Affirmative Defense,Enacted,S368,Text
IA,Iowa,Physical Activity,Pedestrians/Walking,DNPAO,Eluding A Law Enforcement Officer,Dead,SSB3107,Text
WA,Washington,Nutrition,Farm Direct Foods,DNPAO,An Act Relating to the Establishment of Food Purchasing Policies<br>,Dead,H1801,Text
NJ,New Jersey,Obesity,Menu Labeling,DNPAO,Eminent Domain,Dead,S1042,Text
WV,West Virginia,Nutrition,Farm Direct Foods,DNPAO,Farmers Markets,Dead,SCR74,Text
AL,Alabama,Physical Activity,Appropriations,DNPAO,Public Education Appropriations,Dead,H745,Text
NC,North Carolina,Physical Activity,Physical Education Requirements,DNPAO,Childhood Obesity Legislative Task Force,Dead,H218,Text
MO,Missouri,Nutrition,Agriculture and Farming,DNPAO,Livestock Brands Publishing,Dead,S337,Text
MD,Maryland,Nutrition,Initiatives and Programs,DNPAO,An Act for the Purpose of Making Appropriations <br>,Enacted,H50,Text
MO,Missouri,Obesity,Appropriations,DNPAO,Protection of Children,Enacted,H568,Text
WA,Washington,Obesity,Appropriations,DNPAO,Farmers Market Nutrition Program (FMNP)),Enacted,R28422,Text
CA,California,Nutrition,Food Security,DNPAO,An Act Relating to Land Use<br>,Dead,A1897,Text
GA,Georgia,Physical Activity,"Parks, Recreation and Trails",DNPAO,Clayton County Heritage Trail Commission,Enacted,H1617,Text
CO,Colorado,Nutrition,Farmers Markets,DNPAO,Distribution of Food Coupons to Women,Enacted,HB1129,Text
CT,Connecticut,Obesity,Appropriations,DNPAO,Transportation and Road Violations,Enacted,H6540,Text
TX,Texas,Obesity,Incentives,DNPAO,Interagency Obesity Council,Dead,S1454,Text
AR,Arkansas,Obesity,Appropriations,DNPAO,Ten-Year Facilities Master Plan Program,Enacted,R5794,Text
