LocationAbbr,LocationDesc,HealthTopic,PolicyTopic,DataSource,Title,Status,Citation,DataType
CA,California,Obesity,Health Insurance Coverage,DNPAO,Health and Human Services: Federal Grant Opportunities,Dead,A70,Text
AL,Alabama,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Healthy Food Financing Act,Enacted,SB260,Text
NV,Nevada,Obesity,Portion Size,DNPAO,Fee on Sales by Fast Food Businesses,Dead,A399,Text
MA,Massachusetts,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Safety of Bicycle Paths,Dead,HD144,Text
TX,Texas,Nutrition,Incentives,DNPAO,Obesity Prevention,Enacted,S870,Text
NV,Nevada,Obesity,Disparities/Equity,DNPAO,Services and Facilities for Care of Children,Enacted,R4131,Text
OK,Oklahoma,Nutrition,Farm Direct Foods,DNPAO,School Nutrition,Dead,S632,Text
NY,New York,Physical Activity,Physical Activity Requirements,DNPAO,An Act to Combat the Incidence of Adult and Childhood Obesity<br>,Dead,A9394,Text
HI,Hawaii,Obesity,Appropriations,DNPAO,Walking Trails and Piilani Trail,Dead,H1778,Text
WA,Washington,Physical Activity,Physical Education Requirements,DNPAO,Student Focused State Level Education Governance System,Dead,S5639,Text
TX,Texas,Obesity,Appropriations,DNPAO,Sweetened Beverages Tax,Dead,H2214,Text
NY,New York,Nutrition,Disparities/Equity,DNPAO,New York State Farm Grown Products,Dead,S6203,Text
PA,Pennsylvania,Nutrition,Medical Care,DNPAO,Parks,Dead,S185,Text
VA,Virginia,Physical Activity,Pedestrians/Walking,DNPAO,Land Use Permit Manual,Enacted,R102046,Text
MN,Minnesota,Nutrition,Farmers Markets,DNPAO,Agriculture,Dead,S147,Text
FL,Florida,Physical Activity,Bicycling,DNPAO,Growth Management,Dead,S1742,Text
NJ,New Jersey,Obesity,Appropriations,DNPAO,Economic Recovery Districts,Dead,S2396,Text
HI,Hawaii,Nutrition,Access to Healthy Foods,DNPAO,Agriculture,Dead,S1145,Text
HI,Hawaii,Nutrition,Incentives,DNPAO,General Excise Tax Exemption and Food,Dead,S355,Text
IL,Illinois,Nutrition,Access to Healthy Foods,DNPAO,Food Handling Regulation Enforcement Act,Enacted,S840,Text
OH,Ohio,Obesity,Food Restrictions,DNPAO,Ohio Sustainable Food Advisory Council,Dead,H240,Text
NY,New York,Nutrition,Appropriations,DNPAO,Senior Benefits Card Program,Dead,S2162,Text
WV,West Virginia,Nutrition,Disparities/Equity,DNPAO,Making Appropriations of Public Money out of the Treasury<br>,Enacted,S160,Text
ME,Maine,Obesity,Appropriations,DNPAO,Food Stamped Local Produce,Dead,LR775,Text
MN,Minnesota,Physical Activity,Pedestrians/Walking,DNPAO,Greenhouse Gas Emissions Reduction,Dead,H1035,Text
AR,Arkansas,Nutrition,Agriculture and Farming,DNPAO,"LOCAL FOOD, FARMS, AND JOBS ACT <br>",Enacted,HB1839,Text
CT,Connecticut,Obesity,Menu Labeling,DNPAO,Economic Development,Dead,S888,Text
NJ,New Jersey,Nutrition,Point of Purchase Promotion,DNPAO,Playground Equipment Disabled Person Accessibility,Dead,A2120,Text
SC,South Carolina,Obesity,Appropriations,DNPAO,School Served Locally Grown Food,Dead,H4200,Text
TX,Texas,Obesity,Front of Package Labeling,DNPAO,Sweetened Beverages Tax,Dead,H2209,Text
MN,Minnesota,Physical Activity,Public Transportation,DNPAO,Capital Investment,Dead,H1232,Text
RI,Rhode Island,Nutrition,Medical Care,DNPAO,Motor Vehicles,Enacted,H7271,Text
NY,New York,Physical Activity,Appropriations,DNPAO,Sweetened Beverage Tax Law,Introduced,AB5945,Text
DC,District of Columbia,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Health Enterprise Zone Act of 2013,Introduced,B411,Text
NY,New York,Physical Activity,Appropriations,DNPAO,Objects Or Purposes for Which Certain Bonds Were Issued,Enacted,S5200,Text
RI,Rhode Island,Obesity,Sugar Sweetened Beverages,DNPAO,Taxation,Dead,S241,Text
KY,Kentucky,Obesity,Task Forces/Councils,DNPAO,Legislative Task Force on Childhood Obesity,Enacted,HCR13,Text
NE,Nebraska,Nutrition,Medical Care,DNPAO,Community Improvement District Act,Dead,L381,Text
ME,Maine,Nutrition,Access to Healthy Foods,DNPAO,Food and Beverage Standards,Dead,LR244,Text
MO,Missouri,Nutrition,Food Assistance Programs,DNPAO,County Water Supply Lake Authority,Dead,H742,Text
FL,Florida,Physical Activity,Appropriations,DNPAO,Growth Management,Dead,S174,Text
WA,Washington,Nutrition,Agriculture and Farming,DNPAO,Categorical Exemptions for Development,Dead,S5657,Text
ID,Idaho,Nutrition,Medical Care,DNPAO,Bicycle Riders,Enacted,S1011,Text
IL,Illinois,Nutrition,Task Forces/Councils,DNPAO,Affordable Health Insurance Act,Dead,H3773,Text
OR,Oregon,Nutrition,Access to Healthy Foods,DNPAO,Oregon Food Policy Council,Dead,H2995,Text
MA,Massachusetts,Nutrition,Appropriations,DNPAO,Appropriations for Nutritional Assistance Programs,Enacted,HB4001,Text
NJ,New Jersey,Nutrition,Breastfeeding,DNPAO,An Act Concerning Pregnancy and Breast-feeding in the Workplace<br>,Dead,S886,Text
OH,Ohio,Nutrition,School Nutrition,DNPAO,School Nutrition and Health,Enacted,S210,Text
CA,California,Nutrition,Farm Direct Foods,DNPAO,Product Safety: Bisphenol A,Dead,A1319,Text
IL,Illinois,Nutrition,Appropriations,DNPAO,Nutrition Outreach and Public Education Act,Enacted,SB76,Text
MA,Massachusetts,Nutrition,Farm Direct Foods,DNPAO,Distribution of Raw Milk,Dead,H1995,Text
WA,Washington,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Supplemental Transportation Appropriations,Dead,H1313,Text
AK,Alaska,Obesity,Food Restrictions,DNPAO,Grown Agricultural Products,Enacted,H70,Text
TX,Texas,Physical Activity,Access to Recreational Opportunities,DNPAO,Sweetened Beverages Tax,Dead,H2214,Text
NY,New York,Obesity,Health Insurance Coverage,DNPAO,Reductions in Health Insurance Premiums,Dead,S3991,Text
TX,Texas,Nutrition,Access to Healthy Foods,DNPAO,Public School Students Breakfast Programs,Dead,H3288,Text
PA,Pennsylvania,Physical Activity,Public Transportation,DNPAO,Public Private Transportation Partnerships,Dead,H1510,Text
MD,Maryland,Physical Activity,Public Safety,DNPAO,An Act Concerning Housing<br>,Enacted,H620,Text
IA,Iowa,Nutrition,Agriculture and Farming,DNPAO,Relating To And Making Appropriations Involving St,Enacted,S551,Text
MA,Massachusetts,Nutrition,Agriculture and Farming,DNPAO,Electronic Benefit Transfer Farmers Market Project,Dead,S393,Text
HI,Hawaii,Obesity,Disparities/Equity,DNPAO,Medicaid,Dead,H569,Text
WI,Wisconsin,Nutrition,Appropriations,DNPAO,Various Amendments,Enacted,S40,Text
RI,Rhode Island,Obesity,Sugar Sweetened Beverages,DNPAO,Taxation,Dead,H8128,Text
VA,Virginia,Obesity,Appropriations,DNPAO,Purchase of State Grown Food Products,Dead,S1090,Text
CA,California,Obesity,Access to Drinking Water,DNPAO,An Act Relating to School Nutrition,Introduced,AB626,Text
NY,New York,Nutrition,Medical Care,DNPAO,Executive Law,Dead,S1044,Text
FL,Florida,Obesity,Appropriations,DNPAO,Growth Management Provisions,Enacted,H7001,Text
TX,Texas,Physical Activity,Physical Activity Requirements,DNPAO,Creating a program to recognize Before and After-School Programs that promote healthy eating and physical activity,Dead,HB1172,Text
CA,California,Obesity,Food Restrictions,DNPAO,Public Contracts: Healthy and Sustainable Food,Dead,A727,Text
CA,California,Obesity,Appropriations,DNPAO,Budget Act of 2011,Dead,A92,Text
SC,South Carolina,Nutrition,Appropriations,DNPAO,Litigation Settlement,Dead,H4506,Text
HI,Hawaii,Nutrition,Farm Direct Foods,DNPAO,An Act Relating to  Sustainability<br>,Dead,S2459,Text
NC,North Carolina,Nutrition,Appropriations,DNPAO,Justice Accessibility,Dead,H773,Text
NY,New York,Physical Activity,Physical Education Requirements,DNPAO,Omnibus Obesity and Respiratory Illness Reduction Act,Introduced,AB5322,Text
VT,Vermont,Nutrition,Farmers Markets,DNPAO,An Act Relating to the Rozo McLaughlin Farm-to-School Program,Enacted,SB33,Text
LA,Louisiana,Nutrition,Appropriations,DNPAO,Residential Licensing,Enacted,R11863,Text
NJ,New Jersey,Nutrition,Appropriations,DNPAO,State Budget FY 2009 and 2010,Enacted,A4100,Text
HI,Hawaii,Obesity,Appropriations,DNPAO,Sustainable Agricultural Practices Task Force,Dead,SCR16,Text
IA,Iowa,Nutrition,Liability and Indemnity,DNPAO,Complete Streets,Dead,H59,Text
MO,Missouri,Obesity,Appropriations,DNPAO,Healthy Food Pilot Program,Dead,H32,Text
NC,North Carolina,Obesity,Appropriations,DNPAO,Supplemental Nutrition Assistance Program,Enacted,S1151,Text
LA,Louisiana,Nutrition,Nutrition Standards,DNPAO,Relative to the Supplemental Nutrition Assistance Program Educational Component<br>,Dead,H156,Text
MI,Michigan,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Food Desert Oasis Act,Enacted,HCR41,Text
IL,Illinois,Nutrition,Medical Care,DNPAO,Local Food and Farms and Jobs Act,Enacted,H3990,Text
NY,New York,Nutrition,Disparities/Equity,DNPAO,New York State Healthy Kids Act,Dead,A8250,Text
HI,Hawaii,Obesity,Appropriations,DNPAO,Health,Dead,H1188,Text
CA,California,Nutrition,Access to Healthy Foods,DNPAO,An Act Relating to School Nutrition,Introduced,AB626,Text
NJ,New Jersey,Obesity,Body Mass Index (BMI),DNPAO,Monmouth Economic Revitalization Authority Act,Dead,A597,Text
DC,District of Columbia,Physical Activity,Public Transportation,DNPAO,Union Station North District Establishment,Enacted,R1559,Text
DC,District of Columbia,Physical Activity,Physical Activity Requirements,DNPAO,Workplace Wellness Act and Healthy Tots Act of 2014,Enacted,B750,Text
MA,Massachusetts,Obesity,Body Mass Index (BMI),DNPAO,Land Use Regulations and Zoning,Dead,H1443,Text
AR,Arkansas,Nutrition,Appropriations,DNPAO,Sustainable Agriculture,Enacted,H2157,Text
IL,Illinois,Nutrition,Task Forces/Councils,DNPAO,Wellness Rewards,Dead,H927,Text
NJ,New Jersey,Nutrition,Appropriations,DNPAO,Milk Coupons,Dead,S719,Text
CA,California,Nutrition,School Nutrition,DNPAO,Pupil Nutrition: Trans Fat,Enacted,S490,Text
GA,Georgia,Physical Activity,Bicycling,DNPAO,Rides to the Capitol Day,Enacted,SR271,Text
NY,New York,Physical Activity,Physical Education Requirements,DNPAO,Requires instruction in physical education in certain elementary and secondary schools,Introduced,SB2523,Text
TN,Tennessee,Nutrition,Disparities/Equity,DNPAO,An Act Appropriating Money <br>,Enacted,S1,Text
CA,California,Physical Activity,Bicycling,DNPAO,Bikeways,Enacted,AB1193,Text
DC,District of Columbia,Physical Activity,Safe Routes to Schools,DNPAO,School Safe Passage,Enacted,B555,Text
NJ,New Jersey,Physical Activity,Bicycling,DNPAO,Motorists Operating Vehicles,Dead,S1461,Text
RI,Rhode Island,Physical Activity,Physical Activity Requirements,DNPAO,Student Investment Initiative,Enacted,H7009,Text
NC,North Carolina,Obesity,Appropriations,DNPAO,Local Schools and Fitness Testing,Dead,S400,Text
MS,Mississippi,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Sales Tax,Dead,H1691,Text
CA,California,Physical Activity,Initiatives and Programs,DNPAO,Senate  Concurrent Resolution,Enacted,SCR105,Text
NY,New York,Physical Activity,Media Campaigns,DNPAO,Physical Fitness and Activity Education Program,Introduced,AB9403,Text
MA,Massachusetts,Nutrition,Medical Care,DNPAO,Land Use Regulations and Zoning,Dead,H1443,Text
NY,New York,Nutrition,Farm Direct Foods,DNPAO,An Act  Making Appropriations,Enacted,A9554,Text
AL,Alabama,Nutrition,Appropriations,DNPAO,Constitutional Amendments,Dead,S225,Text
PA,Pennsylvania,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Education Code,Dead,H1572,Text
NJ,New Jersey,Obesity,Disparities/Equity,DNPAO,Public School District,Dead,S442,Text
WA,Washington,Physical Activity,Public Transportation,DNPAO,Certain Public Facilities and Impact Fees,Dead,S5131,Text
CA,California,Physical Activity,"Parks, Recreation and Trails",DNPAO,Community Development: Promise Neighborhoods Initiative,Dead,A1072,Text
RI,Rhode Island,Physical Activity,Pedestrians/Walking,DNPAO,Motor Vehicles and Other Vehicles,Dead,H7243,Text
CA,California,Nutrition,Access to Healthy Foods,DNPAO,Nutrition: Healthy Food Purchase Pilot Program,Enacted,A2384,Text
TX,Texas,Nutrition,Correctional Facilities Farms Programs,DNPAO,Interagency Obesity Council,Dead,S1454,Text
MA,Massachusetts,Physical Activity,Public Safety,DNPAO,Public Safety,Dead,H2243,Text
DC,District of Columbia,Nutrition,Agriculture and Farming,DNPAO,Budget Support Act,Enacted,B19203,Text
VT,Vermont,Physical Activity,Appropriations,DNPAO,Transportation Program,Enacted,H438,Text
HI,Hawaii,Obesity,Initiatives and Programs,DNPAO,An Act Relating to Obesity Prevention,Introduced,SB1085,Text
HI,Hawaii,Nutrition,School Nutrition,DNPAO,Aspartame,Dead,H999,Text
NY,New York,Obesity,Food Restrictions,DNPAO,Health Kids Act Pilot Program,Dead,A1569,Text
AL,Alabama,Nutrition,Medical Care,DNPAO,Transportation Department,Dead,S105,Text
MN,Minnesota,Obesity,Body Mass Index (BMI),DNPAO,Transportation Appropriations,Dead,S1276,Text
FL,Florida,Physical Activity,Disparities/Equity,DNPAO,Affordable Housing,Enacted,H639,Text
HI,Hawaii,Physical Activity,Public Transportation,DNPAO,Loan Guaranty Program For Transit Oriented Develop,Dead,S1011,Text
HI,Hawaii,Nutrition,Appropriations,DNPAO,Food and Medical Services,Dead,S269,Text
SC,South Carolina,Nutrition,Appropriations,DNPAO,Sweetened Beverage Tax Act,Dead,H4831,Text
DC,District of Columbia,Obesity,Access to Drinking Water,DNPAO,Workplace Wellness,Dead,B143,Text
WA,Washington,Physical Activity,Built Environment and Street-Scale Design,DNPAO,An Act Relating to Community Redevelopment Financing in Apportionment Districts,Introduced,HB1967,Text
HI,Hawaii,Physical Activity,Pedestrians/Walking,DNPAO,Repair and Repaving Of Side Streets,Dead,HR50,Text
CA,California,Physical Activity,Task Forces/Councils,DNPAO,An Act Relating to the Environment,Introduced,SB731,Text
NJ,New Jersey,Nutrition,Agriculture and Farming,DNPAO,State Budget,Dead,A3000,Text
MI,Michigan,Nutrition,Disparities/Equity,DNPAO,"A Resolution Related to Buy Local, Select Pure Michigan Day <br>",Enacted,HR128,Text
PA,Pennsylvania,Nutrition,Agriculture and Farming,DNPAO,Supplemental Appropriation,Dead,S1085,Text
FL,Florida,Obesity,Sugar Sweetened Beverages,DNPAO,Streamlined Sales and Use Tax Agreement,Dead,H455,Text
CA,California,Physical Activity,Pedestrians/Walking,DNPAO,San Francisco Oakland Bay Bridge: Capital Projects,Dead,S1061,Text
VA,Virginia,Nutrition,Incentives,DNPAO,Food and Beverage Taxes,Enacted,H2059,Text
MI,Michigan,Nutrition,Farm Direct Foods,DNPAO,School Nutrition,Dead,S232,Text
MI,Michigan,Obesity,Menu Labeling,DNPAO,Neighborhood Enterprise Zones Structures,Enacted,S976,Text
OR,Oregon,Physical Activity,Disabilities,DNPAO,Healthy Lifestyles for Children,Dead,S4,Text
VT,Vermont,Nutrition,Access to Healthy Foods,DNPAO,Agriculture Economic Development,Dead,S99,Text
MO,Missouri,Nutrition,Access to Healthy Foods,DNPAO,Fresh Milk,Dead,H130,Text
CO,Colorado,Nutrition,Appropriations,DNPAO,Surface Transportation Funding,Dead,S95,Text
NY,New York,Nutrition,Farm Direct Foods,DNPAO,State Farm Grown Products,Dead,A6408,Text
OR,Oregon,Physical Activity,Bicycling,DNPAO,Driver Duties to Pedestrians,Enacted,S591,Text
OK,Oklahoma,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Public Health And Safety,Enacted,H2774,Text
NY,New York,Obesity,Appropriations,DNPAO,Creating a Pilot Program,Dead,A4695,Text
NV,Nevada,Physical Activity,Safe Routes to Schools,DNPAO,Reckless Driving,Enacted,A328,Text
NY,New York,Nutrition,Fruits and Vegetables,DNPAO,Amending the Agriculture and Markets Law,Enacted,SB2438,Text
MS,Mississippi,Nutrition,Incentives,DNPAO,Small Business and Grocer Investment Act,Enacted,HB1328,Text
IL,Illinois,Nutrition,Appropriations,DNPAO,Illinois Income Tax Act,Dead,H414,Text
GA,Georgia,Nutrition,Appropriations,DNPAO,General Provisions Relating to Health,Dead,H1438,Text
MA,Massachusetts,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Wellness Trust,Dead,H2701,Text
NC,North Carolina,Nutrition,Food Assistance Programs,DNPAO,An Act Concerning Tax Incentives,Introduced,HB957,Text
AZ,Arizona,Nutrition,Fruits and Vegetables,DNPAO,Child Care Facilities Licensing Requirements,Enacted,R4719,Text
CA,California,Obesity,Menu Labeling,DNPAO,Budget Act of 2008,Vetoed,A7a,Text
IL,Illinois,Nutrition,Disparities/Equity,DNPAO,Act Concerning Public Health<br>,Dead,H5363,Text
ME,Maine,Nutrition,Access to Healthy Foods,DNPAO,Maine Potato Board Laws,Dead,LR341,Text
NY,New York,Nutrition,Food Assistance Programs,DNPAO,An Act Making Appropriations,Enacted,A2104,Text
HI,Hawaii,Physical Activity,Appropriations,DNPAO,State Highway Fund For Bikeways,Enacted,H497,Text
ME,Maine,Physical Activity,Pedestrians/Walking,DNPAO,Bond Issues,Enacted,S640,Text
MN,Minnesota,Nutrition,Farmers Markets,DNPAO,Agriculture,Dead,H1511,Text
NC,North Carolina,Nutrition,Access to Healthy Foods,DNPAO,Child Nutrition Program Changes,Dead,S389,Text
TX,Texas,Nutrition,Medical Care,DNPAO,Planning And Development Of Transportation Projects,Enacted,R18562,Text
CA,California,Obesity,Sugar Sweetened Beverages,DNPAO,Local Taxation: Counties: School Districts,Dead,S653,Text
LA,Louisiana,Physical Activity,Physical Education Requirements,DNPAO,Physical Fitness in Schools,Enacted,SB871,Text
TN,Tennessee,Nutrition,Agriculture and Farming,DNPAO,Food and Food Products,Dead,S1689,Text
MD,Maryland,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Property Tax Credit,Enacted,H1135,Text
MN,Minnesota,Nutrition,Fruits and Vegetables,DNPAO,Capital Investment,Dead,S679,Text
FL,Florida,Obesity,Appropriations,DNPAO,Growth Management,Dead,H7127,Text
MA,Massachusetts,Nutrition,Access to Healthy Foods,DNPAO,Foods Containing Artificial Trans Fats,Dead,H1494,Text
AL,Alabama,Obesity,Food Restrictions,DNPAO,State Appropriations,Enacted,S133,Text
TX,Texas,Nutrition,Initiatives and Programs,DNPAO,Department of Agriculture Initiatives,Introduced,SB1476,Text
IL,Illinois,Obesity,Food Restrictions,DNPAO,School Code,Dead,H990,Text
NY,New York,Nutrition,Trans Fats,DNPAO,Senior Benefits Card Program,Dead,S2162,Text
SC,South Carolina,Nutrition,Access to Healthy Foods,DNPAO,School Served Locally Grown Food,Dead,H4200,Text
IN,Indiana,Nutrition,Appropriations,DNPAO,Monroe County Food and Beverage Tax,Dead,H1540,Text
AR,Arkansas,Obesity,Appropriations,DNPAO,Disaster Program Policy and Procedure Manual,Enacted,R5873,Text
TX,Texas,Obesity,Appropriations,DNPAO,Creation of Harris County Improvement District No 22,Enacted,S1882,Text
NY,New York,Nutrition,Disparities/Equity,DNPAO,Adult Day Services Demonstration Programs,Dead,S647,Text
WI,Wisconsin,Nutrition,Incentives,DNPAO,An Act Relating to an Income and Franchise Tax Credit for Workplace Wellness Programs,Introduced,AB78,Text
IN,Indiana,Nutrition,Appropriations,DNPAO,Food Stamps At Farmers Markets,Enacted,H1535,Text
MN,Minnesota,Nutrition,Liability and Indemnity,DNPAO,Capital Investment,Dead,S2287,Text
FL,Florida,Nutrition,Incentives,DNPAO,State Employee Health Insurance Benefits,Dead,S2102,Text
WI,Wisconsin,Nutrition,Farm Direct Foods,DNPAO,Physical Fitness Assessments,Dead,A620,Text
KY,Kentucky,Obesity,Food Restrictions,DNPAO,Department of Agriculture,Enacted,HCR207,Text
MN,Minnesota,Obesity,Food Restrictions,DNPAO,Capital Investment,Dead,H2692,Text
LA,Louisiana,Obesity,Health Insurance Coverage,DNPAO,Health and Accident Insurance,Enacted,H821,Text
HI,Hawaii,Obesity,Body Mass Index (BMI),DNPAO,Health,Dead,S1506,Text
NV,Nevada,Physical Activity,"Parks, Recreation and Trails",DNPAO,Provisions Relating to Redevelopment,Dead,A468,Text
ME,Maine,Obesity,Appropriations,DNPAO,Farm Stand Products and Disclosure,Dead,S230,Text
OR,Oregon,Obesity,Menu Labeling,DNPAO,Menu Labeling,Enacted,R31072,Text
TX,Texas,Obesity,Disparities/Equity,DNPAO,Sweetened Beverages Tax,Dead,H2214,Text
AR,Arkansas,Obesity,Appropriations,DNPAO,Corrections Facilities Appropriation,Enacted,H1518,Text
MA,Massachusetts,Obesity,Appropriations,DNPAO,An Act Making Appropriations<br>,Dead,H4100,Text
MI,Michigan,Nutrition,Farm Direct Foods,DNPAO,Green Schools,Enacted,S904,Text
AL,Alabama,Physical Activity,Bicycling,DNPAO,Highways Roads and Bridges,Dead,H223,Text
NJ,New Jersey,Nutrition,Disparities/Equity,DNPAO,"""An act making appropriations for the support of the State Government and the several public purposes for the fiscal year ending June 30, 2016 and regulating the disbursement thereof.""",Enacted,SB2016,Text
WI,Wisconsin,Obesity,Appropriations,DNPAO,Physical Fitness Assessments,Dead,A620,Text
MA,Massachusetts,Physical Activity,Safe Routes to Schools,DNPAO,Transportation System Modernization,Dead,H4047,Text
FL,Florida,Nutrition,Media Campaigns,DNPAO,Healthy and Fit Florida Act,Dead,S2614,Text
FL,Florida,Nutrition,Task Forces/Councils,DNPAO,State Employee Health Insurance Benefits,Dead,S2102,Text
PA,Pennsylvania,Nutrition,Incentives,DNPAO,National Fresh Food Financing Initiative,Enacted,HR728,Text
HI,Hawaii,Obesity,Menu Labeling,DNPAO,Affordable Housing,Dead,S12,Text
MA,Massachusetts,Nutrition,Medical Care,DNPAO,Bicyclist Safety,Dead,HD420,Text
WA,Washington,Nutrition,Farmers Markets,DNPAO,Property Tax Exemption for Church Property,Dead,S6335,Text
HI,Hawaii,Nutrition,Fruits and Vegetables,DNPAO,Open markets,Enacted,HCR165,Text
NY,New York,Obesity,Menu Labeling,DNPAO,An Act to Combat the Incidence of Adult and Childhood Obesity<br>,Dead,A9394,Text
OK,Oklahoma,Nutrition,Incentives,DNPAO,Healthier Neighborhood Living Task Force,Dead,S232,Text
TX,Texas,Physical Activity,Pedestrians/Walking,DNPAO,Senate Resolution<br>,Enacted,SR874,Text
MA,Massachusetts,Obesity,Appropriations,DNPAO,Bicyclists and Road Laws,Dead,HD2517,Text
MA,Massachusetts,Obesity,Disparities/Equity,DNPAO,Enhancing Quality Physical Education,Dead,S249,Text
IA,Iowa,Nutrition,Appropriations,DNPAO,Production and Marketing of Local Foods,Dead,S441,Text
NY,New York,Nutrition,Appropriations,DNPAO,Local Produce Tax Credit,Dead,A7509,Text
TN,Tennessee,Physical Activity,Task Forces/Councils,DNPAO,Recreational Areas,Dead,H358,Text
NY,New York,Nutrition,Trans Fats,DNPAO,Restaurant Trans Fat Prohibition,Dead,A927,Text
IL,Illinois,Nutrition,Fruits and Vegetables,DNPAO,Farm Fresh Schools Program Act,Enacted,H78,Text
MN,Minnesota,Nutrition,Access to Healthy Foods,DNPAO,Higher Education,Dead,S924,Text
CT,Connecticut,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Vending Machine Sales,Dead,S177,Text
VA,Virginia,Nutrition,Farm Direct Foods,DNPAO,Purchase of State Grown Food Products,Dead,S1090,Text
PA,Pennsylvania,Physical Activity,Physical Education Requirements,DNPAO,Physical Education in Schools,Dead,H1201,Text
FL,Florida,Physical Activity,Bicycling,DNPAO,Metropolitan Planning Organizations,Dead,H1275,Text
NY,New York,Nutrition,Media Campaigns,DNPAO,School Breakfast Incentive Program,Dead,A4268,Text
TN,Tennessee,Physical Activity,"Parks, Recreation and Trails",DNPAO,Tort Liability and Reform,Enacted,H1151,Text
NJ,New Jersey,Nutrition,Access to Healthy Foods,DNPAO,New Jersey School Breakfast Kiosk Pilot Program Fund,Introduced,AB3889,Text
NJ,New Jersey,Nutrition,Farm Direct Foods,DNPAO,An Act Making Appropriations  <br>,Enacted,S2007,Text
HI,Hawaii,Obesity,Liability and Indemnity,DNPAO,Tax Credits,Dead,S800,Text
VA,Virginia,Physical Activity,Bicycling,DNPAO,Board of Transportation Safety,Enacted,HB836,Text
AL,Alabama,Obesity,Food Restrictions,DNPAO,State Appropriations,Dead,H910,Text
MA,Massachusetts,Nutrition,Food Policy Councils,DNPAO,School Nutrition,Dead,S2314,Text
TN,Tennessee,Nutrition,Incentives,DNPAO,Taxes,Dead,H3596,Text
MO,Missouri,Nutrition,Farmers Markets,DNPAO,Local Food Sales Permits,Dead,S1015,Text
IL,Illinois,Nutrition,Breastfeeding,DNPAO,Unique Health Economic and Societal Benefits,Enacted,SR170,Text
HI,Hawaii,Nutrition,Farm Direct Foods,DNPAO,An Act Relating to Agriculture,Dead,S2692,Text
NY,New York,Nutrition,Access to Healthy Foods,DNPAO,Food Retail Establishment Subsidization for Healthy Communities (FRESH Communities) Act,Introduced,SB3819,Text
TX,Texas,Nutrition,Appropriations,DNPAO,Nutrition Outreach Program,Enacted,R16196,Text
OH,Ohio,Nutrition,Disparities/Equity,DNPAO,Commercial Activity Tax Credit,Dead,S288,Text
NY,New York,Nutrition,Access to Healthy Foods,DNPAO,An Act to Amend Laws,Enacted,S8470,Text
ME,Maine,Nutrition,Incentives,DNPAO,Maine Potato Board Laws,Dead,LR341,Text
CA,California,Nutrition,Appropriations,DNPAO,Before and After School Programs,Dead,S798,Text
MS,Mississippi,Physical Activity,Bicycling,DNPAO,Bicycle Safety,Enacted,S3014,Text
AZ,Arizona,Obesity,Appropriations,DNPAO,Mandatory Physical Education Implementation Task Force,Enacted,H2111,Text
NY,New York,Obesity,Appropriations,DNPAO,Calcium Purchasing Preference Initiative,Dead,S265,Text
TX,Texas,Obesity,Appropriations,DNPAO,Acquisition of Real Property,Dead,H138,Text
NC,North Carolina,Nutrition,Initiatives and Programs,DNPAO,Appropriations Act of 2007,Enacted,H2437,Text
TX,Texas,Obesity,Sugar Sweetened Beverages,DNPAO,Sweetened Beverages Tax,Dead,H2214,Text
WA,Washington,Physical Activity,Public Transportation,DNPAO,Certain Public Facilities and Impact Fees,Dead,S5131,Text
MA,Massachusetts,Obesity,Appropriations,DNPAO,School Sports Participation,Dead,H3748,Text
TX,Texas,Nutrition,Nutrition Standards,DNPAO,Sweetened Beverages Tax,Dead,H2209,Text
NY,New York,Nutrition,Food Assistance Programs,DNPAO,An Act to Amend the Elder Law and the Agriculture and Markets Law<br>,Dead,A10308,Text
TX,Texas,Nutrition,Farm Direct Foods,DNPAO,An Act Relating to Establishing a Pilot Program for the Purchase of Produce at FarmersÃ¢ÂÂ Markets under Certain Nutrition Assistance Programs,Introduced,HB3705,Text
OH,Ohio,Obesity,Disparities/Equity,DNPAO,Nutritional Standards,Dead,H373,Text
WI,Wisconsin,Nutrition,Access to Healthy Foods,DNPAO,Various Amendments,Enacted,S40,Text
TX,Texas,Obesity,Appropriations,DNPAO,Montecillo Municipal Management District,Dead,S1890,Text
CT,Connecticut,Obesity,Appropriations,DNPAO,Plan to Encourage,Dead,S620,Text
MN,Minnesota,Obesity,Disparities/Equity,DNPAO,Health,Dead,H905,Text
GA,Georgia,Nutrition,Farmers Markets,DNPAO,A Resolution Commending the Georgia Young Farmers Association,Introduced,SR84,Text
MI,Michigan,Nutrition,Incentives,DNPAO,Sales Price and Sales Tax,Enacted,H5555,Text
MI,Michigan,Nutrition,Farm Direct Foods,DNPAO,Local Farmers,Dead,H6041,Text
