LocationAbbr,LocationDesc,HealthTopic,PolicyTopic,DataSource,Title,Status,Citation,DataType
NY,New York,Physical Activity,Physical Education Requirements,DNPAO,An Act to Amend the Education Law,Introduced,AB2517,Text
HI,Hawaii,Nutrition,Farm Direct Foods,DNPAO,An Act Related to Hawaii-grown Produce,Dead,H2245,Text
TX,Texas,Physical Activity,Initiatives and Programs,DNPAO,Department of Agriculture Initiatives,Introduced,SB1476,Text
NJ,New Jersey,Nutrition,Agriculture and Farming,DNPAO,Special Occasion Events Conducted on Preserved Farmland,Dead,SB2074,Text
WY,Wyoming,Physical Activity,Physical Education Requirements,DNPAO,Services for Children with Disabilities,Enacted,R5088,Text
CA,California,Physical Activity,Pedestrians/Walking,DNPAO,Extending Suspension Date of Additional Grant,Enacted,R19468,Text
AL,Alabama,Nutrition,Incentives,DNPAO,Constitutional Amendments,Dead,S225,Text
NY,New York,Physical Activity,Bicycling,DNPAO,Tax Credits for Employers,Dead,S4438,Text
NY,New York,Physical Activity,Task Forces/Councils,DNPAO,Omnibus Obesity and Respiratory Illness Reduction Act,Introduced,AB5322,Text
MS,Mississippi,Nutrition,Access to Healthy Foods,DNPAO,Wellness Council Activities,Dead,S2551,Text
NY,New York,Nutrition,Appropriations,DNPAO,Prohibited Food Stamp Purchases,Dead,A10965,Text
WA,Washington,Physical Activity,Public Transportation,DNPAO,Revised Code,Enacted,H3219a,Text
NH,New Hampshire,Nutrition,Appropriations,DNPAO,Qualified Wellness or Disease Management,Enacted,HB652,Text
NC,North Carolina,Obesity,Appropriations,DNPAO,School Nutrition Program Funds,Dead,H387,Text
LA,Louisiana,Obesity,Appropriations,DNPAO,Supplemental Nutrition Assistance Program Education,Enacted,H194,Text
MO,Missouri,Nutrition,Agriculture and Farming,DNPAO,County Water Supply Lake Authority,Dead,H742,Text
MS,Mississippi,Physical Activity,Incentives,DNPAO,Town of Como,Enacted,H1723,Text
NY,New York,Obesity,Appropriations,DNPAO,Prelicensing Drivers Education Course,Dead,A7653,Text
OH,Ohio,Nutrition,Appropriations,DNPAO,Nutritional Standards,Enacted,S210,Text
MT,Montana,Obesity,Food Restrictions,DNPAO,Recommendations on Reducing Childhood Hunger,Dead,D1088,Text
NC,North Carolina,Nutrition,Appropriations,DNPAO,Electronic Funds and Farmers Markets,Dead,H1776,Text
NC,North Carolina,Obesity,Task Forces/Councils,DNPAO,Childhood Obesity Legislative Task Force,Dead,H218,Text
WV,West Virginia,Nutrition,Food Security,DNPAO,Good Samaritan Food Donation Act<br>,Dead,H2252,Text
NV,Nevada,Obesity,Body Mass Index (BMI),DNPAO,Military Installations,Dead,S93,Text
KY,Kentucky,Physical Activity,Task Forces/Councils,DNPAO,Governors Wellness and Physical Activity,Enacted,H646,Text
HI,Hawaii,Nutrition,Task Forces/Councils,DNPAO,Heart Healthy Working Group,Dead,S1297,Text
HI,Hawaii,Nutrition,Access to Healthy Foods,DNPAO,Charter School Agricultural Business,Dead,SCR34,Text
PA,Pennsylvania,Nutrition,Farm Direct Foods,DNPAO,Appropriations Budget,Enacted,S850,Text
IA,Iowa,Nutrition,Fruits and Vegetables,DNPAO,An Act Relating to the Iowa Hot Lunch Challenge<br>,Dead,H2093,Text
ME,Maine,Nutrition,Initiatives and Programs,DNPAO,Health Home Services<br>,Enacted,10140,Text
UT,Utah,Physical Activity,Bicycling,DNPAO,Modification of the Traffic Code Related to Bicycles,Enacted,HB299,Text
MA,Massachusetts,Physical Activity,Task Forces/Councils,DNPAO,School Nutrition,Dead,H2092,Text
MT,Montana,Obesity,Menu Labeling,DNPAO,Tax Increment Financing Districts,Dead,D1352,Text
MI,Michigan,Obesity,Food Restrictions,DNPAO,Local Farmers,Dead,H6041,Text
CA,California,Nutrition,Food Assistance Programs,DNPAO,Budget Act of 2009,Dead,S47,Text
NY,New York,Obesity,Food Restrictions,DNPAO,Appropriations for Support of Government,Enacted,A22v,Text
MI,Michigan,Obesity,Appropriations,DNPAO,Transit Development Tax Credits,Enacted,S1233,Text
SC,South Carolina,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,School Sold Snacks,Dead,S498,Text
CO,Colorado,Nutrition,Farm Direct Foods,DNPAO,Farm to School Grant Program,Introduced,HB1088,Text
MS,Mississippi,Nutrition,Access to Healthy Foods,DNPAO,An Act to Create the Sweetened Beverages and Syrups Tax Law,Introduced,SB2830,Text
MI,Michigan,Nutrition,Fruits and Vegetables,DNPAO,Locally Grown Farm Products,Dead,S1505,Text
WA,Washington,Obesity,Food Restrictions,DNPAO,A Meat And Poultry Inspection Program,Dead,S5517,Text
MA,Massachusetts,Obesity,Sugar Sweetened Beverages,DNPAO,Sweetened Snack Subsidy,Dead,HD1994,Text
WV,West Virginia,Nutrition,Incentives,DNPAO,Tax Credits for the Sale of Locally Grown Produce,Dead,H3096,Text
MI,Michigan,Nutrition,School Nutrition,DNPAO,Commercial Rehabilitation Act,Enacted,H4759,Text
MT,Montana,Nutrition,Appropriations,DNPAO,Food for Emergency Food Systems,Dead,H221,Text
CA,California,Physical Activity,Safe Routes to Schools,DNPAO,Highways: Federal Funds: Safe Routes to School,Enacted,A57,Text
HI,Hawaii,Physical Activity,Pedestrians/Walking,DNPAO,Public Safety,Dead,S932,Text
FL,Florida,Nutrition,Farm Direct Foods,DNPAO,School Food Service Programs,Dead,H1619,Text
CA,California,Obesity,Food Restrictions,DNPAO,Healthy Food Options,Dead,A234,Text
FL,Florida,Physical Activity,School Siting,DNPAO,An Act Relating to Growth Management<br>,Enacted,S1906,Text
AZ,Arizona,Obesity,Liability and Indemnity,DNPAO,Transaction Privilege Tax and Soft Drinks,Dead,H2727,Text
CT,Connecticut,Nutrition,Incentives,DNPAO,Healthfirst Connecticut and Healthy Kids Initiatives,Enacted,S1484,Text
MD,Maryland,Nutrition,Correctional Facilities Farms Programs,DNPAO,Maryland Food and Nutrition Policy Council,Dead,H441,Text
MD,Maryland,Physical Activity,Public Transportation,DNPAO,Community Enhancement,Dead,S215,Text
UT,Utah,Nutrition,Farmers Markets,DNPAO,Short Title - Locally Produced Agriculture,Dead,H396,Text
IL,Illinois,Obesity,Sugar Sweetened Beverages,DNPAO,Licensing Standards for Day Care Centers,Enacted,15726,Text
HI,Hawaii,Obesity,Food Restrictions,DNPAO,Food Safe Certification and Pilot Program,Enacted,H1471,Text
GA,Georgia,Nutrition,Appropriations,DNPAO,Insurer Wellness Incentives,Enacted,S411,Text
PA,Pennsylvania,Obesity,Appropriations,DNPAO,Conservation and Natural Resources Act,Dead,S112,Text
ID,Idaho,Nutrition,Agriculture and Farming,DNPAO,Rules of the Preferred Promotion Program,Enacted,R8144,Text
NC,North Carolina,Physical Activity,Initiatives and Programs,DNPAO,"An act to provide for studies by the legislative research commission, statutory oversight committees and commissions, and other agencies, committees and commissions.<br>",Enacted,H2431,Text
OK,Oklahoma,Nutrition,Appropriations,DNPAO,Home and Community Based Services Waivers,Enacted,R16652,Text
RI,Rhode Island,Nutrition,Appropriations,DNPAO,Taxation,Dead,H8128,Text
NY,New York,Physical Activity,Physical Education Requirements,DNPAO,Physical Education Instruction,Dead,A923,Text
MS,Mississippi,Nutrition,Nutrition Standards,DNPAO,School Nutrition,Dead,H901,Text
DC,District of Columbia,Obesity,Access to Drinking Water,DNPAO,Healthy Schools,Enacted,B564,Text
OK,Oklahoma,Nutrition,Farmers Markets,DNPAO,Healthy Communities,Dead,S1818,Text
FL,Florida,Obesity,Menu Labeling,DNPAO,Statewide Legacy Communities Initiative,Dead,H1253,Text
NE,Nebraska,Obesity,Appropriations,DNPAO,Children's Health Advisory Committee,Dead,L125,Text
OK,Oklahoma,Nutrition,Incentives,DNPAO,Revenue And Taxation,Dead,S42,Text
MS,Mississippi,Physical Activity,Physical Education Requirements,DNPAO,School District Education Advisory Councils,Enacted,SB2339,Text
IN,Indiana,Nutrition,Appropriations,DNPAO,Service Sign Program,Enacted,R104,Text
MI,Michigan,Nutrition,Appropriations,DNPAO,Use Tax Revisions,Enacted,H5556,Text
MI,Michigan,Nutrition,Appropriations,DNPAO,Uniform Employee Health Care,Dead,H4140,Text
OR,Oregon,Nutrition,Fruits and Vegetables,DNPAO,Nutrition,Dead,H2924,Text
MI,Michigan,Nutrition,Access to Healthy Foods,DNPAO,Commercial Rehabilitation Act,Enacted,H4759,Text
MN,Minnesota,Obesity,Body Mass Index (BMI),DNPAO,Capital Improvements,Dead,S101,Text
MO,Missouri,Obesity,Appropriations,DNPAO,Ballroom Dance,Dead,H1510,Text
AR,Arkansas,Obesity,Disparities/Equity,DNPAO,Appropriation to the Department of Human Services,Enacted,S581,Text
NM,New Mexico,Obesity,Food Restrictions,DNPAO,School Vegetables,Dead,H171,Text
NJ,New Jersey,Nutrition,Agriculture and Farming,DNPAO,An Act Making Appropriations,Enacted,A2800,Text
NJ,New Jersey,Physical Activity,Initiatives and Programs,DNPAO,An Act Reorganizing and Renaming the Department of Health and Senior Services as the Department of Health<br>,Enacted,A3104,Text
MS,Mississippi,Nutrition,Appropriations,DNPAO,Sweetened Beverages and Syrups Tax,Dead,S3109,Text
CA,California,Nutrition,Vending,DNPAO,State Property: Vending Machines,Enacted,SB912,Text
KY,Kentucky,Physical Activity,Physical Education Requirements,DNPAO,Physical Activity,Dead,BR41,Text
OH,Ohio,Physical Activity,Physical Education Requirements,DNPAO,Junior ROTC,Enacted,H290,Text
AR,Arkansas,Nutrition,Correctional Facilities Farms Programs,DNPAO,Childhood Education Appropriation,Dead,H1671,Text
RI,Rhode Island,Nutrition,Food Assistance Programs,DNPAO,Health Insurance,Dead,S2552,Text
HI,Hawaii,Nutrition,Appropriations,DNPAO,Public School Menu Plans,Dead,H794,Text
HI,Hawaii,Obesity,Sugar Sweetened Beverages,DNPAO,An Act Relating to Obesity Prevention,Introduced,SB1085,Text
NJ,New Jersey,Nutrition,Disparities/Equity,DNPAO,Corporate Tax Credit,Dead,A4028,Text
OK,Oklahoma,Nutrition,Food Security,DNPAO,Resolution,Enacted,HR1051,Text
MO,Missouri,Nutrition,Nutrition Standards,DNPAO,Commission on Prevention and Management of Obesity,Dead,H57,Text
MD,Maryland,Obesity,Appropriations,DNPAO,Public School Student in Elementary School,Dead,H168,Text
LA,Louisiana,Nutrition,Fruits and Vegetables,DNPAO,Licensing Class A Regulations for Day Care Centers,Enacted,R11646,Text
MN,Minnesota,Nutrition,Farmers Markets,DNPAO,Capital Investment,Dead,H2692,Text
TX,Texas,Obesity,Body Mass Index (BMI),DNPAO,Regional Mobility Authorities,Enacted,H1112,Text
FL,Florida,Physical Activity,Bicycling,DNPAO,Growth Management,Dead,S1742,Text
KY,Kentucky,Nutrition,Vending,DNPAO,Encouraging Health Lifestyles,Dead,H74,Text
MA,Massachusetts,Obesity,Health Insurance Coverage,DNPAO,Certified Group Purchasing Cooperatives,Enacted,R9818,Text
HI,Hawaii,Nutrition,Medical Care,DNPAO,Koloa Community Hapa Trail Volunteer Assistance,Dead,SR47,Text
NM,New Mexico,Physical Activity,Pedestrians/Walking,DNPAO,Severance Tax Bonds and Capital Projects,Enacted,S182,Text
IA,Iowa,Nutrition,Appropriations,DNPAO,Cultural and Entertainment Districts,Dead,H556,Text
UT,Utah,Obesity,Body Mass Index (BMI),DNPAO,Public School Funding,Enacted,H166,Text
MN,Minnesota,Obesity,Menu Labeling,DNPAO,Public Finance,Dead,S841,Text
OR,Oregon,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Financing for Transportation Projects,Dead,S635,Text
TN,Tennessee,Nutrition,Breastfeeding,DNPAO,Public Breastfeeding Age Limitation,Enacted,S83,Text
OK,Oklahoma,Physical Activity,Pedestrians/Walking,DNPAO,"Roads, Bridges And Ferries",Dead,S425,Text
HI,Hawaii,Obesity,Liability and Indemnity,DNPAO,Tax Credits,Dead,S800,Text
UT,Utah,Physical Activity,Bicycling,DNPAO,Modifies the Traffic Code<br>,Enacted,H327,Text
NY,New York,Nutrition,Appropriations,DNPAO,New York State Council on Food Policy,Dead,S6893,Text
HI,Hawaii,Nutrition,Farm Direct Foods,DNPAO,Home Organic Produce Cooperatives,Dead,HR266,Text
TN,Tennessee,Nutrition,Agriculture and Farming,DNPAO,Taxes,Dead,S1636,Text
OH,Ohio,Nutrition,Fruits and Vegetables,DNPAO,"Staff, Facilities, and Policies and Procedures",Enacted,R15291,Text
NJ,New Jersey,Nutrition,Disparities/Equity,DNPAO,An Act Making Appropriations,Enacted,A2800,Text
CA,California,Obesity,Appropriations,DNPAO,Local Government: Change of Organization/Reorganization,Dead,A1859,Text
IL,Illinois,Physical Activity,Pedestrians/Walking,DNPAO,Complete Streets Act,Dead,H3047,Text
CA,California,Obesity,Health Insurance Coverage,DNPAO,Health Education,Enacted,AB195,Text
KY,Kentucky,Nutrition,Fruits and Vegetables,DNPAO,Legislative Resolution,Dead,HCR98,Text
MA,Massachusetts,Physical Activity,Public Transportation,DNPAO,Transportation System Reform,Dead,S13,Text
CA,California,Nutrition,Initiatives and Programs,DNPAO,Senate Concurrent Resolution      <br>,Enacted,SCR33,Text
DC,District of Columbia,Nutrition,Disparities/Equity,DNPAO,Fresh Healthy Mobile Cart Vending Pilot Program,Enacted,1909,Text
FL,Florida,Physical Activity,Public Safety,DNPAO,Enterprise Zone Act,Dead,S1296,Text
RI,Rhode Island,Obesity,Appropriations,DNPAO,State Affairs and Government,Dead,S2428,Text
TX,Texas,Nutrition,Access to Healthy Foods,DNPAO,Creation of the Employee Wellness Program,Dead,H3493,Text
MN,Minnesota,Physical Activity,Incentives,DNPAO,Education,Dead,S2753,Text
MO,Missouri,Physical Activity,Safe Routes to Schools,DNPAO,Department of Revenue Appropriation,Enacted,H2004,Text
OH,Ohio,Nutrition,Agriculture and Farming,DNPAO,Livestock Care Standards Board,Dead,H341,Text
MN,Minnesota,Obesity,Menu Labeling,DNPAO,Transportation,Dead,S2461,Text
OK,Oklahoma,Physical Activity,"Parks, Recreation and Trails",DNPAO,Healthy Communities,Dead,S1818,Text
HI,Hawaii,Nutrition,Vending,DNPAO,On-Call Physician Tax Credit,Dead,S1137,Text
WA,Washington,Obesity,Disparities/Equity,DNPAO,Student Focused State Level Education Governance System,Dead,S5639,Text
LA,Louisiana,Physical Activity,Incentives,DNPAO,Video Games Tax,Dead,H109,Text
TX,Texas,Physical Activity,Bicycling,DNPAO,Specific Management District Creation and Tax,Dead,H425,Text
IL,Illinois,Nutrition,Appropriations,DNPAO,Video Gaming,Enacted,H255,Text
MD,Maryland,Obesity,Health Insurance Coverage,DNPAO,Health Insurance Wellness Incentives,Enacted,S638,Text
OH,Ohio,Nutrition,Appropriations,DNPAO,Schools Implementation of Body Mass Index Screenings,Dead,H173,Text
NY,New York,Physical Activity,Bicycling,DNPAO,Exempts Bicycles From Sales and Compensating Use Tax,Dead,S3218,Text
AR,Arkansas,Obesity,Appropriations,DNPAO,Department of Health and Human Services,Enacted,S533,Text
ME,Maine,Nutrition,Access to Healthy Foods,DNPAO,Farm and Fish to School Program,Enacted,H1060,Text
WA,Washington,Physical Activity,Public Transportation,DNPAO,State Route Number,Dead,H1917,Text
NJ,New Jersey,Obesity,Food Restrictions,DNPAO,Budget Bill Fiscal Year 2009-2010,Dead,S2010,Text
UT,Utah,Obesity,Health Insurance Coverage,DNPAO,Obesity Report by Public Employees Health Plan<br>,Enacted,HB295,Text
TN,Tennessee,Nutrition,Liability and Indemnity,DNPAO,Transportation Department,Dead,H1313,Text
CA,California,Physical Activity,Built Environment and Street-Scale Design,DNPAO,An Act Relating to Transportation<br>,Enacted,A516,Text
SD,South Dakota,Obesity,Front of Package Labeling,DNPAO,School Land Access Permits and Fees,Dead,H1121,Text
IA,Iowa,Nutrition,Appropriations,DNPAO,Health Care Reform,Enacted,H2539,Text
MD,Maryland,Nutrition,Media Campaigns,DNPAO,Farm to School Program,Enacted,H696,Text
LA,Louisiana,Nutrition,Medical Care,DNPAO,Failure to Yield,Dead,H167,Text
HI,Hawaii,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Traffic Safety,Dead,HCR184,Text
MT,Montana,Obesity,Appropriations,DNPAO,Urban Renewal Districts,Enacted,H561,Text
IL,Illinois,Nutrition,Disparities/Equity,DNPAO,Department of Human Services,Dead,H2162,Text
NY,New York,Obesity,Appropriations,DNPAO,Blighted Properties and Areas,Dead,A1765,Text
WA,Washington,Obesity,Body Mass Index (BMI),DNPAO,Economic Crisis Revenue Bill,Dead,H3183,Text
ME,Maine,Obesity,Appropriations,DNPAO,Maine Food Processing Grant Program,Enacted,R9535,Text
NJ,New Jersey,Obesity,Appropriations,DNPAO,Council on Affordable Housing,Enacted,R18954,Text
MO,Missouri,Nutrition,Appropriations,DNPAO,State Board of Education Program Establishment,Dead,H59,Text
DC,District of Columbia,Obesity,Initiatives and Programs,DNPAO,"To Enact and Amend, on an Emergency Basis, Provisions of Law Necessary to Support the Fiscal Year 2013 Budget.<br>",Enacted,B796,Text
MS,Mississippi,Nutrition,Incentives,DNPAO,Sweetened Beverages and Syrups Tax,Dead,S3109,Text
WV,West Virginia,Physical Activity,Initiatives and Programs,DNPAO,Healthy Children and Healthy Communities Act,Introduced,SB628,Text
MO,Missouri,Obesity,Appropriations,DNPAO,Sewer Service Lines Failure Repair Fee,Dead,H889,Text
MN,Minnesota,Obesity,Food Restrictions,DNPAO,Human Services,Dead,H646,Text
KY,Kentucky,Physical Activity,School Siting,DNPAO,Budget Bill Amendments,Dead,S3a,Text
AR,Arkansas,Obesity,Appropriations,DNPAO,Child Care Grants,Enacted,S724,Text
WA,Washington,Obesity,Appropriations,DNPAO,Motorcycles and Bicycles,Dead,H1403,Text
DC,District of Columbia,Obesity,Marketing Restrictions,DNPAO,Use Category Regulations,Enacted,R1513,Text
PA,Pennsylvania,Physical Activity,Access to Recreational Opportunities,DNPAO,Healthy Living Expenses Tax Credit,Dead,H2426,Text
CA,California,Nutrition,Farmers Markets,DNPAO,Market Match Nutrition Incentive Program,Introduced,AB2385,Text
MA,Massachusetts,Nutrition,Agriculture and Farming,DNPAO,An Act Making Appropriations<br>,Enacted,H4004,Text
NY,New York,Physical Activity,Bicycling,DNPAO,Omnibus Obesity and Respiratory Illness Reduction Act,Introduced,AB5322,Text
TX,Texas,Obesity,Food Restrictions,DNPAO,Advisory Committee to Study Urban Farming,Dead,H2669,Text
NC,North Carolina,Nutrition,Nutrition Standards,DNPAO,2007 Appropriation Act,Enacted,H1473,Text
NH,New Hampshire,Physical Activity,Public Transportation,DNPAO,Bicycle Rules of Road,Enacted,H1203,Text
VA,Virginia,Obesity,Appropriations,DNPAO,Revenues of the Commonwealth,Dead,S164,Text
MI,Michigan,Physical Activity,Bicycling,DNPAO,Department of Transportation,Enacted,S254,Text
FL,Florida,Obesity,Appropriations,DNPAO,Transportation and Environmental Conditions,Enacted,H5013,Text
NC,North Carolina,Nutrition,Appropriations,DNPAO,Healthful Living Coordinators,Dead,H1128,Text
UT,Utah,Obesity,Appropriations,DNPAO,Soft Drink Taxes and Education Funding,Dead,H426,Text
HI,Hawaii,Nutrition,Incentives,DNPAO,Tax Credits,Dead,S800,Text
GA,Georgia,Obesity,Appropriations,DNPAO,Vending Machines Stocked with Healthy Options,Dead,SR480,Text
MD,Maryland,Obesity,Appropriations,DNPAO,Student Wellness,Enacted,S879,Text
CA,California,Obesity,Health Insurance Coverage,DNPAO,Senate Concurrent resolution                 <br>,Enacted,SCR90,Text
HI,Hawaii,Nutrition,Task Forces/Councils,DNPAO,Charter School Agricultural Business,Dead,SCR34,Text
AL,Alabama,Nutrition,Liability and Indemnity,DNPAO,Government Funding,Dead,S291,Text
KS,Kansas,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Bicycle Traffic Laws,Dead,H2174,Text
CT,Connecticut,Nutrition,Incentives,DNPAO,An Act Making Appropriations<br>,Enacted,H5692,Text
AR,Arkansas,Nutrition,School Nutrition,DNPAO,Underserved Areas and Economic Development,Dead,S812,Text
MA,Massachusetts,Obesity,Body Mass Index (BMI),DNPAO,Healthy Transportation Planning,Dead,H3258,Text
GA,Georgia,Physical Activity,Disparities/Equity,DNPAO,Commissions and Other Agencies,Dead,H935,Text
NC,North Carolina,Physical Activity,Access to Recreational Opportunities,DNPAO,Physical Education Equipment Sharing,Enacted,H1471,Text
MI,Michigan,Obesity,Body Mass Index (BMI),DNPAO,Facilities and Development,Dead,H5978,Text
MN,Minnesota,Physical Activity,"Parks, Recreation and Trails",DNPAO,Capital Improvements,Dead,H607,Text
WA,Washington,Obesity,Appropriations,DNPAO,Community And Surplus Schools,Dead,H1618,Text
DC,District of Columbia,Physical Activity,Appropriations,DNPAO,Budget Support Congressional Review,Enacted,B583,Text
IL,Illinois,Nutrition,Food Security,DNPAO,An Act Concerning Appropriations,Dead,H5958,Text
TN,Tennessee,Nutrition,Liability and Indemnity,DNPAO,Public Planning,Dead,H1468,Text
IL,Illinois,Nutrition,Access to Healthy Foods,DNPAO,Task Force on Farmers' Markets,Enacted,HJR19,Text
HI,Hawaii,Nutrition,Incentives,DNPAO,An Act  Relating  to Health,Dead,S3019,Text
WY,Wyoming,Nutrition,Appropriations,DNPAO,Farmers Markets,Enacted,H16,Text
AL,Alabama,Nutrition,Agriculture and Farming,DNPAO,Public Education,Dead,S605,Text
GA,Georgia,Nutrition,Agriculture and Farming,DNPAO,Sustainable Agriculture,Enacted,H225,Text
NY,New York,Nutrition,Agriculture and Farming,DNPAO,Relates to Creating a Local Food and Products Sourcing,Dead,A11270,Text
MA,Massachusetts,Nutrition,Task Forces/Councils,DNPAO,Certified Group Purchasing Cooperatives,Enacted,R9818,Text
OK,Oklahoma,Nutrition,Nutrition Standards,DNPAO,An Act Relating to Beverages in Schools<br>,Dead,H2699,Text
WA,Washington,Physical Activity,Access to Recreational Opportunities,DNPAO,Annual School Reporting,Dead,H1632,Text
TX,Texas,Obesity,Liability and Indemnity,DNPAO,Beverage Tax Imposition,Dead,S1004,Text
NY,New York,Obesity,Appropriations,DNPAO,Office Of Nutrition And Fitness,Dead,S1735,Text
TX,Texas,Physical Activity,Pedestrians/Walking,DNPAO,Prosper Municipal Management District No. 2,Dead,H3854,Text
NY,New York,Physical Activity,Task Forces/Councils,DNPAO,Task Force on Food and Physical Education,Dead,S3930,Text
MI,Michigan,Nutrition,Appropriations,DNPAO,Farm Development Fund,Enacted,S1169,Text
AL,Alabama,Nutrition,Agriculture and Farming,DNPAO,State Branch Appropriations,Dead,S506,Text
OK,Oklahoma,Obesity,Appropriations,DNPAO,Medically Fragile Waiver Services,Enacted,R16416,Text
IA,Iowa,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Law Enforcement,Dead,HSB603,Text
NY,New York,Nutrition,Vending,DNPAO,Sale of Certain Foods in Vending Machines,Dead,S7756,Text
OK,Oklahoma,Obesity,Liability and Indemnity,DNPAO,Commonsense Consumption Act,Introduced,HB1022A,Text
NY,New York,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Healthy Schools Act,Dead,S4118,Text
IL,Illinois,Nutrition,Access to Healthy Foods,DNPAO,An Act Concerning Public Aid,Introduced,HB2407,Text
CA,California,Nutrition,Farm Direct Foods,DNPAO,Farmers' Markets: Electronic Benefit Transfers,Enacted,A537,Text
OH,Ohio,Obesity,Appropriations,DNPAO,Ohio Sustainable Food Advisory Council,Dead,H240,Text
IL,Illinois,Nutrition,Trans Fats,DNPAO,School Code,Dead,H1239,Text
NY,New York,Nutrition,Medical Care,DNPAO,Tax Credit for Qualified Expenses,Dead,A5893,Text
HI,Hawaii,Obesity,Incentives,DNPAO,Medicaid Wellness Pilot Program,Dead,S425,Text
NY,New York,Nutrition,Trans Fats,DNPAO,Tax Credits for Employers,Dead,S4438,Text
RI,Rhode Island,Obesity,Appropriations,DNPAO,Pedestrians and Bicycles,Enacted,S2706,Text
TX,Texas,Physical Activity,Safe Routes to Schools,DNPAO,Sweetened Beverages Tax,Dead,H2213,Text
NH,New Hampshire,Nutrition,Medical Care,DNPAO,Statewide Trail System,Dead,S20,Text
HI,Hawaii,Nutrition,Vending,DNPAO,Tax Credits,Dead,H409,Text
CT,Connecticut,Obesity,Food Restrictions,DNPAO,Community Investment Account,Enacted,H6262,Text
CT,Connecticut,Nutrition,Appropriations,DNPAO,Certified Farmers Markets,Enacted,H6156,Text
WV,West Virginia,Nutrition,Medical Care,DNPAO,Patient Centered Medical Homes Pilot Projects,Enacted,S414,Text
MN,Minnesota,Nutrition,Medical Care,DNPAO,Transportation,Dead,H2807,Text
FL,Florida,Obesity,Task Forces/Councils,DNPAO,Health Care,Dead,H593,Text
CA,California,Physical Activity,Built Environment and Street-Scale Design,DNPAO,An Act Relating to Parks<br>,Dead,A1989,Text
HI,Hawaii,Nutrition,Appropriations,DNPAO,Relating to a Farm to School Program,Enacted,SB376,Text
NY,New York,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Health Kids Act Pilot Program,Dead,A1569,Text
HI,Hawaii,Obesity,Appropriations,DNPAO,School Impact Fees,Dead,S733,Text
NY,New York,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Safe Access to Public Roads,Dead,A1863,Text
WA,Washington,Physical Activity,Public Transportation,DNPAO,Transit Agency Financing,Dead,H2855,Text
MD,Maryland,Nutrition,Farm Direct Foods,DNPAO,Department of Agriculture,Enacted,H421,Text
NY,New York,Nutrition,Breastfeeding,DNPAO,Relates to Obesity Prevention<br>,Dead,S6423,Text
MS,Mississippi,Nutrition,Appropriations,DNPAO,Healthy Food Retail,Dead,S2685,Text
NC,North Carolina,Obesity,Appropriations,DNPAO,Special Tax Reduction Provisions,Dead,H1594,Text
HI,Hawaii,Nutrition,Medical Care,DNPAO,Improvements for the Benefit of the 4th District,Dead,H1625,Text
TN,Tennessee,Nutrition,Appropriations,DNPAO,Public Funds and Financing,Dead,H1385,Text
NY,New York,Nutrition,Access to Healthy Foods,DNPAO,Nutrition Standards for Restaurants,Dead,A7662,Text
NJ,New Jersey,Nutrition,Initiatives and Programs,DNPAO,New Jersey Farm to School Program,Enacted,AB156,Text
HI,Hawaii,Nutrition,Access to Healthy Foods,DNPAO,Hawaii Grown Produce,Dead,S507,Text
MI,Michigan,Obesity,Body Mass Index (BMI),DNPAO,Public Transportation Agencies,Enacted,H5212,Text
WA,Washington,Obesity,Body Mass Index (BMI),DNPAO,Housing Everyone Financing Tool Program,Dead,S5856,Text
DC,District of Columbia,Obesity,Body Mass Index (BMI),DNPAO,Comprehensive Plan Amendment Act,Dead,B867,Text
NY,New York,Physical Activity,Pedestrians/Walking,DNPAO,Pedestrian Accident Reporting,Enacted,S2221,Text
RI,Rhode Island,Obesity,Appropriations,DNPAO,State Affairs and Government,Dead,S551,Text
HI,Hawaii,Nutrition,Incentives,DNPAO,General Excise Tax and Exemption,Dead,S1081,Text
NY,New York,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Prelicensing Drivers Education Course,Dead,A7653,Text
CA,California,Nutrition,Access to Healthy Foods,DNPAO,CalFresh,Dead,S471,Text
DC,District of Columbia,Obesity,Menu Labeling,DNPAO,Union Station North District Establishment,Enacted,R1559,Text
NY,New York,Nutrition,Farm Direct Foods,DNPAO,Availability of Healthy Food on School Property,Dead,S1446,Text
AL,Alabama,Obesity,Liability and Indemnity,DNPAO,Commonsense Consumption Act    <br>,Dead,S264,Text
OR,Oregon,Nutrition,Agriculture and Farming,DNPAO,Oregon Farm To School and School Garden Program,Enacted,H2800,Text
NJ,New Jersey,Nutrition,Incentives,DNPAO,Childhood Obesity Prevention,Dead,S2911,Text
RI,Rhode Island,Physical Activity,Disparities/Equity,DNPAO,State Affairs and Government,Dead,S2428,Text
NC,North Carolina,Physical Activity,Public Transportation,DNPAO,Intermodal Transport Fund,Enacted,H148,Text
