Institution Name Primary,Type,Event Date,Institution Name (Secondary),Identification Number (Secondary)
Bank Brussels Lambert S.A./N.V.,Foreign Representative Offices,20020103,,
Hempstead Bank,Former Bank/Trust Company,19870309,"Peconic Bank, The",114036.0
Lockport Savings Bank,Savings Banks,20100409,"First Niagara Bank, NA",
Western New York Savings Bank of Buffalo,Savings Banks,19830926,,
Key Bank of Long Island,Former Bank/Trust Company,19970113,"Key Bank, National Association",5801003.0
Bank of Tokyo - Mitsubishi UFJ Trust Company,Trust Company,19550915,"Bank of Tokyo Trust Company, The",
"National Commercial Bank of New York, The",Former Bank/Trust Company,19031001,Mercantile National Bank of the City of New York,8500187.0
College Point National Bank of New York,Former Bank/Trust Company,19570601,Trust Company of North America,8000037.0
Flushing and Queens County Bank,Former Bank/Trust Company,19290501,Corn Exchange Bank Trust Company,
Hercules Permanent Savings and Loan Association,Former Savings and Loan,18850507,Hercules Permanent Savings and Loan Association,
Mercantile Loan & Warehouse Company,Trust Company,19110810,Bankers Trust Company,102027.0
New York National Exchange Bank,Trust Company,19070201,Irving National Exchange Bank of New York,
Armour Tenth Avenue Credit Union,Former Credit Union,19600000,Armour New York City Credit Union,
Port Jervis Real Estate & Loan Association,Former Savings and Loan,19540330,First Federal Savings & Loan Assoc Port Jervis,
Stapleton National Bank,Former Bank/Trust Company,19590901,Chemical Bank New York Trust Company,
Broadway Trust Company,Former Bank/Trust Company,19150201,Commercial National Bank of Long Island City,8500198.0
Participants Trust Company,Limited Purpose Trust Company,19980831,"Depository Trust Company, The",104004.0
"Rye National Bank, The",Former Bank/Trust Company,19790101,"Lincoln First Bank-Central, N.A.",8500128.0
Profit Savings & Loan Association,Former Savings and Loan,19360000,Profit Savings & Loan Association,
Rome City Bank,Former Bank/Trust Company,19850301,Norstar Bank of Upstate NY (8/84-6/88),8000267.0
Marine Midland Trust Company of Rochester,Bank,19800201,"Marine Midland Bank, N.A.",8500023.0
Fidelity Bank of Colonie,Former Bank/Trust Company,19740101,Manufacturers Hanover Trust Company/Capital Reg.,
Emigrant Bank,Savings Banks,18500410,"Emigrant Industrial Savings Bank, The",
German Savings Bank of Brooklyn,Former Savings Bank,19240808,Sumner Savings Bank,8100144.0
Bank of New York and Trust Company,Former Bank/Trust Company,19760101,Metropolitan Bank of Syracuse,8000225.0
New York Realty Bond Exchange and Trust Company,Former Bank/Trust Company,18980000,New York Realty Bond Exchange and Trust Company,
Flushing Federal Savings & Loan Association,Former Savings and Loan,18880301,Flushing Co-Operative Savings & Loan Association,
Century Bank of the City of New York,Trust Company,19610908,Manufacturers Hanover Trust Company,
New York and London Trust Company,Trust Company,20080701,"Dreyfus Trust Company, The",104007.0
Atlantic Savings Bank,Former Savings Bank,18760920,,
East River Savings Bank,Savings Banks,19780331,Erie Savings & Loan Association,203.0
West Side Credit Union,Former Credit Union,19160000,West Side Credit Union,
Citizens National Bank and Trust Company,Former Bank/Trust Company,19800201,State Bank of Belmont,8000064.0
Jamestown Municipal Credit Union,Credit Unions,19930901,Jamestown Teachers Federal Credit Union,
Bank of Sicily Trust Company,Former Bank/Trust Company,19280901,Bank of Sicily Trust Company,
Bank of British North America,Former Foreign Agency,19110901,British Bank of North America,
Banco Mercantil Finasa S.A. Sao Paulo,Foreign Branches,19740306,"Banco Mercantil de Sao Paulo, S.A.",
"Stewart National Bank of Livonia, The",Former Bank/Trust Company,19260000,"Stewart National Bank of Livonia, The",
"Hyakugo Bank, Ltd., The",Foreign Representative Offices,20040109,,
Highland-Quassaick Nat Bnk & Trust Co of Newburgh,Former Bank/Trust Company,19750901,First National Bank and Trust Company of Ellenville,8500052.0
"Mitsui Bank, LTD., The",Foreign Branches,19560822,"Mitsui Bank, Ltd., The",
"Chase Manhattan Bank of Central New York, N.A.",Former Bank/Trust Company,19960714,"Chase Manhattan Bank, The",
"Key Bank, National Association",Trust Company,19950905,Key Bank USA National Association,1170011.0
Gallatin National Bank of the City of New York,Former Bank/Trust Company,19290501,Central Hanover Bank and Trust Company,
Farmers National Bank of Amsterdam,Former Bank/Trust Company,19530101,State Bank of Albany,8000267.0
Mellon Securities Trust Company,Limited Purpose Trust Company,19850912,Mellon Securities Trust Company,
Partners Trust Municipal Bank,Trust Company,19170426,"Herkimer County Trust Company, The",
"Commercial Bank of Korea, Ltd., The",Foreign Agencies,19990104,Hanil Bank,608001.0
Broome County Trust Company,Former Bank/Trust Company,19760101,Marine Midland Bank (12/75-2/80),170046.0
Bank of Elba,Former Bank/Trust Company,19810901,Central Trust Company,
Skopbank,Foreign Representative Offices,19891031,Skopbank (Saastopankkien Keskus-Osake-Pankki),
Lynbrook Savings & Loan Association,Former Savings and Loan,19350401,Lynbrook Federal Savings & Loan Association,
Natl Commercial Bank & Trust Company of Albany,Trust Company,19650601,Citizens' Trust Company of Schenectady,8000209.0
"Chemical Bank, The (1823-1865)",Trust Company,19290601,United States Mortgage and Trust Company,8000335.0
Standard National Bank of the City of New York,Former Bank/Trust Company,19000701,Bowling Green Trust Company,
"Syracuse Savings Institution, The",Savings Banks,19870513,,
Andover State Bank,Former Bank/Trust Company,19920616,Key Bank of New York (6/92-8/93),
Eastern National Bank of Long Island,Bank,19960714,"Chase Manhattan Bank, The",
Irving Savings Institution of New York City,Former Savings Bank,19920612,Ridgewood Savings Bank,218004.0
"American Exchange Bank, The",Bank,19261211,American Exchange Irving Trust Co.,
Security Norstar Bank,Former Bank/Trust Company,19560201,"State Bank of Shortsville, The",8000216.0
"Chase Manhattan Bank, The",Trust Company,18230000,"Chemical Bank, The (1823-1865)",
Waverly Savings & Loan Association,Former Savings and Loan,19911001,Norstar Bank of Upstate NY,114025.0
Glen Cove Nassau Union Trust Company,Former Bank/Trust Company,19971113,Fleet Bank N.A.,5801998.0
Seaboard Natl Bank of the City of NY (3/22-6/29),Former Bank/Trust Company,19280101,New Netherland Bank of New York,8000326.0
Tappan Zee National Bank,Bank,19770331,Chemical Bank,103011.0
"Fleet Bank of New York, N.A.",Trust Company,19650401,Dunkirk Trust Company,8000094.0
Marine Trust Company of Western New York,Bank,19310101,Commercial Trust Company of Buffalo,8000472.0
Northern New York Trust Company,Bank,19760101,Marine Midland Bank (12/75-2/80),170046.0
Underwriters Bank and Trust Company,Trust Company,20010605,,
Rockland County Savings Bank,Former Savings Bank,18610101,,
Long Island Bank,Former Bank/Trust Company,19760908,Long Island National Bank,8500075.0
Murray Hill Trust Company,Former Bank/Trust Company,19620101,First National City Bank,
Banco Popular de Puerto Rico (1966-2/1991),Former Foreign Agency,19660000,Banco Popular de Puerto Rico,
"First National Bank of Poughkeepsie, The",Former Bank/Trust Company,19760101,Marine Midland Bank (12/75-2/80),170046.0
Bergen Bank A/S,Foreign Branches,19810000,Bergen Bank A/S,
Gibraltar Credit Union,Former Credit Union,19191229,Gibraltar Credit Union,
Chatham National Bank of New York,Former Bank/Trust Company,19150401,Mutual Alliance Trust Company,8000409.0
Bronxville Trust Company,Former Bank/Trust Company,19520101,First National Bank of New Rochelle,8500102.0
Bankers Trust Company of Rochester,Former Bank/Trust Company,19930826,NSA Bank,114041.0
Ithaca Federal Savings & Loan Association,Former Savings and Loan,19990329,HSBC Bank USA,
Canadian Bank of Commerce,Foreign Branches,19110901,Canadian Bank of Commerce,
Manufacturers Hanover Trust Company,Trust Company,19140812,Manufacturers National Bank of Brooklyn,109.0
Commercial National Bank of New York (1885-1890),Former Bank/Trust Company,19200401,Irving National Bank,45.0
Mechanicville Co-Operative Savings & Loan Assoc,Former Savings and Loan,19050425,Mechanicville Co-Operative Savings & Loan assoc,
Republic Bank of New York,Trust Company,19991231,HSBC Bank USA,
Port Washington Savings and Loan Association,Savings & Loans,18911028,Port Washington Building & Loan Assoc of Queens NY,
Kings County Lafayette Trust Company,Former Bank/Trust Company,19991231,Republic Bank of New York,
Olympian Bank,Bank,20000407,European American Bank,105007.0
"Norwood Savings, Loan & Building Association",Former Savings and Loan,19350226,,
Union National Bank of Franklinville,Former Bank/Trust Company,19870401,"Norstar Bank, N.A.",170048.0
East River National Bank of the City of New York,Former Bank/Trust Company,19280401,Bank of America National Association,8500212.0
Belgian-American Bank & Trust Company,Trust Company,19841231,European American Bank,
"Schenectady Savings Bank, The",Former Savings Bank,19810629,"Schenectady Savings Bank, F.A. (1981)",
National Bank of Canada,Foreign Branches,19831013,,
Garden City Bank,Former Bank/Trust Company,19800930,Long Island Bank,8000124.0
Pennsylvania Exchange Bank,Former Bank/Trust Company,19750119,Chemical Bank,103011.0
Hewitt Employees Credit Union,Former Credit Union,19400630,Hewitt Employees Credit Union,
Independence Community Bank,Savings Banks,20000107,Statewide Savings Bank,5801048.0
Morris Plan Company of Syracuse,Former Bank/Trust Company,19340000,Morris Plan Industrial Bank of Syracuse,
Maple City Cooperative Savings and Loan Assoc,Savings & Loans,19060118,Maple City Cooperative Savings and Loan Assoc,
Heritage Savings Bank,Former Savings Bank,19741231,Beacon Savings Bank,8100061.0
"Bank of Westchester, The",Former Bank/Trust Company,19891006,Irving Trust Company,102015.0
Security Norstar Bank,Former Bank/Trust Company,19971113,Fleet Bank N.A.,5801998.0
"Citizens Bank of Penn Yan, The",Former Bank/Trust Company,19790101,"Lincoln First Bank-Central, N.A.",8500128.0
Continental Stock Transfer & Trust Company,Limited Purpose Trust Company,19740501,Continental Stock Transfer & Trust Limited Purpose,
Banco Nacional de Obras Y Servicio Publicos,Former For Rep Office,19820000,"Banco Nacional de Obras y Servicios Publicos,S.A.",
"Fukutoku Bank, LTD., The",Foreign Branches,19940630,,
Phoenix Bank,Former Bank/Trust Company,19320209,Manufacturers Trust Company,113004.0
J. Henry Schroder Trust Company,Trust Company,19861222,IBJ Schroder Bank & Trust Company,
Equitable Trust Company of New York(1871-5/1930),Former Bank/Trust Company,18950501,American Deposit and Loan Company,
"First National Bank of Weedsport, The",Former Bank/Trust Company,19880101,"Key Bank of Central N.Y., N.A.",8500171.0
UTOG Federal Credit Union,Credit Unions,19890509,Progressive Credit Union,461605.0
Teachers' Co-Op Building & Loan Assoc of New York,Former Savings and Loan,19400430,,
Jewish Farmers Co-Op CU of Rensselaer County,Former Credit Union,19160000,Jewish Farmers Co-Op CU of Rensselaer County,
Canadian Imperial Bank of Commerce (New York),Trust Company,19810928,Canadian Imperial Bank of Commerce Trust Company,
Livonia State Bank,Former Bank/Trust Company,19851201,Norstar Bank (Rochester),
Syracuse Savings Bank,Savings Banks,19821015,Mechanics Savings Bank of Elmira,8100011.0
Metropolitan Bank (1905-4/1906),Former Bank/Trust Company,19650901,"Chase Manhattan Bank, N.A., The",5800033.0
Community Mutual Savings Bank of Southern NY,Savings Banks,19800201,Community Mutual Savings Bank of Southern NY,
Silver Creek Savings & Loan Association,Former Savings and Loan,19821101,Goldome Bank For Savings,
Central Industrial Bank,Former Bank/Trust Company,19800701,,
Globe Bank and Trust Company,Former Bank/Trust Company,19290919,Erasmus State Bank,8000461.0
Capital National Bank & Trust Company of New York,Former Bank/Trust Company,20041113,"JPMorgan Chase Bank, National Association",
City Bank Trust Company,Former Bank/Trust Company,19920616,Key Bank of New York (6/92-8/93),
Plaza Credit Union of Corona,Credit Unions,19291203,Plaza Credit Union of Corona,
Lincoln National Bank & Trust Co of Syracuse,Former Bank/Trust Company,19720101,"Lincoln First Bank-Central, N.A.",
Genesee Valley Union Trust Company,Bank,19631201,Marine Midland Trust Company of Rochester,
Credit Suisse,Foreign Representative Offices,20090303,,
Staten Island Bank & Trust,Savings Banks,18640406,"Staten Island Savings Bank, The",
Home Savings Bank of Upstate New York,Savings Banks,19740701,Hudson Savings & Loan Association,8200069.0
Lincoln Savings Bank,Former Savings Bank,19330103,Fort Hamilton Savings Bank,8100154.0
First National Bank & Trust Company of Tuckahoe,Former Bank/Trust Company,19930101,"Chase Manhattan Bank, N.A., The",5800033.0
Royal Industrial Bank,Former Bank/Trust Company,19750119,Chemical Bank,103011.0
Capital Trust Company,Trust Company,19931216,Key Trust Company,5801004.0
Progress National Bank of New York,Former Bank/Trust Company,19300924,,
General Electric Capital Corporation,Investment Company (Article XII),19431117,General Electric Credit Corporation,
Oneida National Bank & Trust Co. of Utica,Former Bank/Trust Company,18260000,"Oneida Bank, The",
Irving Bank in the City of New York,Former Bank/Trust Company,19070201,Irving National Exchange Bank of New York,
"New York Trust Company, The",Former Bank/Trust Company,19590901,Chemical Corn Exchange Bank,103011.0
New York and London Trust Company,Trust Company,19230207,Irving Bank of New York,45.0
Albany Savings Bank,Former Savings Bank,19811231,Newburgh Savings Bank,8100022.0
Brown Brothers Harriman Trust Company,Limited Purpose Trust Company,20000406,"Brown Brothers Harriman Trust Company, LLC",
Great Western Savings Bank,Savings Banks,19870916,Great Western Savings Bank,
Sixth National Bank of the City of New York,Former Bank/Trust Company,19070301,New Netherlands Trust Company,55.0
Manufacturers and Traders Trust Company,Trust Company,19550831,Bank of Clarence,98.0
State Bank of Kenmore,Former Bank/Trust Company,19891006,Irving Trust Company,102015.0
Equitable Savings & Loan Assoc (1939-1945),Former Savings and Loan,19551128,Equitable Savings & Loan Association,
Banco Popular North America,Trust Company,19990101,Banco Popular North America,
New-York Manufacturing Company,Former Bank/Trust Company,18530000,Phenix Bank of the City of New York,
Franklin National Bank in New York,Former Bank/Trust Company,19270000,Interstate Trust Company,8000298.0
"Peoples Bank of Potsdam, N.Y., The",Former Bank/Trust Company,19440000,Potsdam Bank and Trust Company,
First Trust Company of Allegany County,Former Bank/Trust Company,19681201,First Trust Union Bank,
Security Norstar Bank,Former Bank/Trust Company,19840401,"State Bank of Seneca Falls, N.Y.",8000215.0
Ninth Ward Bank,Former Bank/Trust Company,18811201,Garfield National Bank of the City of New York,
"Building & Loan Association of Newburgh, N.Y.",Former Savings and Loan,19820630,State Savings F.A.,
Southern Tier Savings & Loan Association,Former Savings and Loan,19740930,"Columbia Banking, Savings & Loan Association",8200027.0
Long Island Bank and Trust Company,Former Bank/Trust Company,19250000,Long Island Bank & Trust Company,
Key Bank of New York (6/92-8/93),Trust Company,19891101,"Key Bank of Southeastern New York, N.A.",8500039.0
"Northfield Savings Bank, FSB",Former Savings Bank,19380630,Northfield Savings & Loan Association,
"East River Savings Institution, The",Savings Banks,19980623,,
Municipal Bank,Former Bank/Trust Company,19271001,Kensington Bank,8000432.0
Lasco Credit Union,Former Credit Union,19570529,,
Bank of Millbrook,Trust Company,18910314,Bank of Millbrook,
Standard Chartered Bank PLC,Foreign Branches,19780401,"Chartered Bank, The",9000014.0
Mariners' Savings Bank,Former Savings Bank,19960102,Republic National Bank of New York,170040.0
New York National Irving Bank,Former Bank/Trust Company,19200301,New York National Irving Bank,
"Citizens Bank, Attica, The",Former Bank/Trust Company,19110000,"Citizens Bank, Attica, The",
"Marine Bank of Buffalo, The",Bank,19800201,"Marine Midland Bank, N.A.",8500023.0
Elmira Bank,Bank,19990329,HSBC Bank USA,
Brown Brothers Harriman Trust Company,Limited Purpose Trust Company,20060701,"Brown Brothers Harriman Trust Company, National Association",
New Commercial Bank of New York,Bank,20011109,North Fork Bank,170005.0
Owego Federal Savings & Loan Association,Former Savings and Loan,19350523,Owego Federal Savings & Loan Association,
"Nassau Bank, The",Former Bank/Trust Company,18520000,"Nassau Bank, The",
Mariners' Savings Bank,Former Savings Bank,19420512,Manhattan Savings Institution,213.0
Mutual Benefit Life Policy Loan & Trust Co. of NY,Trust Company,19000601,New York and London Trust Company,
Corn Exchange Bank Trust Company,Former Bank/Trust Company,18990301,Hudson River Bank of the City of New York,8000347.0
Chatham Phenix National Bank & Trust Company,Trust Company,19010000,"Century Bank of the City of New York, The",
"Marine Bank of Buffalo, The",Bank,19461101,Bank of Attica,8000054.0
Bank of Washington Heights,Former Bank/Trust Company,20041113,"JPMorgan Chase Bank, National Association",
Albany County Savings Bank,Savings Banks,19950201,"Trustco Bank, N.A.",
Banque Internationale Pour L'Afrique Occidentale,Foreign Agencies,19910717,,
"Citizens Savings Bank, FSB",Savings Banks,19740916,"Citizens Savings Bank, The",
"Fidelity Trust Company of Buffalo, The",Trust Company,19760101,First Empire Bank,107.0
Liberty Bank of Buffalo,Former Bank/Trust Company,19920101,"Fleet Bank of New York, N.A.",
"Standard National Bank, Woodside, N.Y.",Bank,19960714,"Chase Manhattan Bank, The",
Manufacturers-Citizens Trust Co.,Trust Company,19050911,Citizens Trust Company of Brooklyn,
"Flushing National Bank, The",Former Bank/Trust Company,19960714,"Chase Manhattan Bank, The",
"Cyprus Popular Bank Public Company Limit ed, The",Foreign Representative Offices,20060809,"Cyprus Popular Bank Public Company Limit ed, The",
Retail Employees No. 1199 Credit Union,Credit Unions,20010308,1199 SEIU Credit Union,
BSI AG,Foreign Branches,19930406,BSI-Banca della Svizzera Italiana,
Abingdon Square Savings Bank,Former Savings Bank,18690000,Abingdon Square Savings Bank,
Banco Central Hispano - USA,Trust Company,19301201,"Eastern Exchange Bank, The",8000379.0
CHB America Bank,Bank,19901010,Cho Hung Bank of New York,
Grace National Bank of New York,Former Bank/Trust Company,19931231,Marine Midland Bank,5800183.0
College Point National Bank of New York,Former Bank/Trust Company,19670501,"Meadow Brook National Bank, The",8500008.0
Bank Leumi USA,Bank,19680715,First Israel Bank and Trust Company of New York,
Kookmin Bank,Foreign Branches,19990104,Kookmin Bank,
Citizens Trust Company of Brooklyn,Trust Company,19220429,North Side Bank of Brooklyn,112.0
"Aetna National Bank of New York, The",Former Bank/Trust Company,19230101,Irving Bank of New York,
Credit Suisse AG,Foreign Branches,19630000,,
Ontario County Trust Company,Former Bank/Trust Company,19960714,Chemical Bank,103011.0
First Trust Company of Wellsville,Former Bank/Trust Company,19971113,Fleet Bank N.A.,5801998.0
"Manufacturers Hanover, National Association",Trust Company,19851231,Manufacturers Hanover Trust Company,113004.0
"Sakura Bank, Limited, The",Foreign Branches,19900401,"Mitsui Taiyo Kobe Bank, Ltd, The",
Yapi Ve Kredi Bankasi A.S.,Foreign Representative Offices,19931222,Yapi Ve Kredi Bankasi A.S.,
Great Eastern Bank,Bank,19861229,Great Eastern Bank,
Syracuse Savings Bank,Savings Banks,18490330,"Syracuse Savings Institution, The",
Riverhead Savings Bank,Savings Banks,19920612,,
Fur Joint Board Credit Union,Former Credit Union,19417281,Local #64 Credit Union,
Security National Bank of Huntington,Bank,19551101,Security National Bank of Huntington,
Bushwick National Bank of New York,Former Bank/Trust Company,19291130,Globe Bank and Trust Company,
Bank of Manlius,Former Bank/Trust Company,20040630,HSBC Bank USA,
Lincoln-Alliance Bank,Former Bank/Trust Company,19580301,"Citizens Bank of Penn Yan, The",8000251.0
Atlantic National Bank of the City of New York,Former Bank/Trust Company,19620101,First National City Bank,
Butchers & Drovers' Bank in the City of New York,Bank,18650101,National Butchers & Drovers Bank of the City of NY,
Armour Williamsburg Credit Union,Former Credit Union,19320107,Armour Williamsburg Credit Union,
"State Bank of Mayville, The",Former Bank/Trust Company,19560601,First National Bank of Jamestown,8500161.0
National Bank of North America,Former Bank/Trust Company,19550401,Bank of New Hyde Park,8000168.0
Fleetwood Bank,Former Bank/Trust Company,19760101,"Bank of New York, The (9/1922-10/1989)",8000241.0
People's Trust Company,Former Bank/Trust Company,19180801,"Bank of Flatbush, The",8000414.0
First National Bank of Brooklyn,Former Bank/Trust Company,20041113,"JPMorgan Chase Bank, National Association",
Chemical Bank and Trust Company,Trust Company,20011110,JPMorgan Chase Bank,
Hudson Savings & Loan Association,Former Savings and Loan,19690829,Stuyvesant Falls Building & Loan Association,8200106.0
Community National Bank of Buffalo,Former Bank/Trust Company,19850101,"Norstar Bank, N.A.",
"Banco Nacional de Mexico, S.A.",Foreign Agencies,19930115,"Banco Nacional de Mexico, S.A.",
Hamilton Federal Savings & Loan association,Former Savings and Loan,19351107,Hamilton Federal Savings & Loan Association,
Permanent Savings & Loan Association (Albany),Former Savings and Loan,19991231,Republic Bank of New York,170040.0
"Alliance Credit Union, The",Credit Unions,19610331,Progressive Credit Union,461605.0
Citizens' Trust Company of Utica,Former Bank/Trust Company,19030000,Citizens' Trust Company of Utica,
"Mutual Bank, The",Former Bank/Trust Company,19271201,Chase National Bank of the City of New York,8500003.0
M & T Trust Company,Trust Company,19570830,Citizens Trust Company of Fredonia,102.0
Norstar Bank of Upstate NY,Trust Company,19960508,Fleet Bank N.A.,5801998.0
Goshen Co-Operative Savings & Loan Association,Savings & Loans,19670000,Goshen Savings & Loan Association,
Rochester Savings & Loan Association,Former Savings and Loan,19380000,Rochester Savings & Loan Association,
Irving Bank and Trust Company,Trust Company,19120605,Knickerbocker Trust Company,44.0
Seaboard Bank of the City of New York,Former Bank/Trust Company,19220301,Seaboard Natl Bank of the City of NY (3/22-6/29),
"Merchants Bank of New York, The",Trust Company,19750530,,
Home Savings Bank (1/1893-12/1985),Former Savings Bank,19920901,"Home Savings of America, FSB-NY",270027.0
Chemung Valley Savings & Loan Association,Former Savings and Loan,19270000,Chemung Valley Savings & Loan Association,
"Skaneateles Savings Bank, The",Savings Banks,20040714,Partners Trust Bank,219003.0
Commercial Bank of North America,Former Bank/Trust Company,19530101,,
"Oneida Bank, The",Former Bank/Trust Company,19591001,Oneida National Bank & Trust Co. of Central NY,
Sakura Trust Company,Limited Purpose Trust Company,19920324,Mitsui Finance Trust Company of New York,170027.0
First Natl Bank of Staten Island at New Brighton,Former Bank/Trust Company,18860000,First Natl Bank of Staten Island at New Brighton,
"City Trust Company, The",Former Bank/Trust Company,19480401,Chemical Bank and Trust Company,103011.0
Trust Company of Fulton County,Former Bank/Trust Company,19800101,"Key Bank, N.A.",
Soginvest Bank A.G.,Foreign Representative Offices,19880901,,
National Bank in the City of New York,Former Bank/Trust Company,19610908,Manufacturers Hanover Trust Company,
JPMorgan Chase Bank,Trust Company,19750119,Security National Bank,74.0
Bank of Nassau County,Former Bank/Trust Company,19250701,Great Neck Trust Company,
"Highland Bank, The",Former Bank/Trust Company,19830701,Sullivan County National Bank of Liberty,8500099.0
Peoples National Bank of Brooklyn in New York,Former Bank/Trust Company,19080000,Peoples National Bank of Brooklyn in New York,
Matinecock Bank of Locust Valley,Former Bank/Trust Company,19870309,"Peconic Bank, The",114036.0
Fort Plain National Bank,Former Bank/Trust Company,19840801,Norstar Bank of Upstate NY (8/84-6/88),
UFJ Trust Company of New York,Limited Purpose Trust Company,20051001,Mitsubishi UFJ Trust & Banking Corporation (U.S.A.),170026.0
City Savings Bank of Brooklyn,Former Savings Bank,19970930,Astoria FS & LA,5800077.0
Monroe Savings Bank,Former Savings Bank,19701019,Monroe Savings Bank,
Niagara Permanent Savings & Loan Association,Former Savings and Loan,19680430,Blackrock-Riverside Savings & Loan Association,8200006.0
"Luzerne-Hadley Bank, The",Former Bank/Trust Company,19880624,Norstar Bank of Upstate NY,
"Sakura Bank, Limited, The",Foreign Branches,19210000,"Mitsui Bank, Ltd., The",
Independence Savings Bank,Savings Banks,20060908,Sovereign Bank,5801193.0
Security Trust Company of Rochester,Former Bank/Trust Company,19580301,Baldwin's Bank of Penn Yan,8000250.0
Kingsboro National Bank of Brooklyn in New York,Former Bank/Trust Company,19290000,Kingsboro National Bank of Brooklyn in New York,
Dime Federal Savings & Loan Association,Savings & Loans,19710301,Dime Federal Savings & Loan Association,
Power City Bank,Former Bank/Trust Company,19991231,Republic Bank of New York,170040.0
Bank of Westchester,Former Bank/Trust Company,19960714,Chemical Bank,103011.0
"Mercantile Bank, The",Former Bank/Trust Company,19230101,Irving Bank of New York,
Seward National Bank & Trust Company of New York,Former Bank/Trust Company,19270000,Seward National Bank & Trust Company of New York,
New York National Exchange Bank,Trust Company,19260917,Irving Bank and Trust Company,
"Washington Bank, The",Former Bank/Trust Company,19000000,"Washington Bank, The",
Morris Plan Industrial Bank of Syracuse,Former Bank/Trust Company,19960714,Chemical Bank,103011.0
"HSBC Bank USA, National Association",Trust Company,19740601,Kings Lafayette Bank,8000025.0
Jamaica Postal Credit Union,Credit Unions,19310205,Jamaica Postal Credit Union,
Yonkers Savings Bank,Savings Banks,19991231,HSBC Bank USA,
Bank of New York (1784-8/1922),Former Bank/Trust Company,19220901,New York Life Insurance and Trust Company,8000241.0
Phoenix Bank,Former Bank/Trust Company,19150900,"Century National Bank of New York, The",126.0
Bank of Manlius,Former Bank/Trust Company,19760101,Marine Midland Bank (12/75-2/80),170046.0
"Century Bank, The",Former Bank/Trust Company,19550301,President and Directors of the Manhattan Company,8000257.0
First Niagara Bank,Savings Banks,20100409,First Niagara Commercial Bank,5000048.0
Glen Cove Bank of Glen Cove,Former Bank/Trust Company,19870918,Norstar Bank,
Hide and Leather National Bank in New York,Former Bank/Trust Company,19290401,Bank of Commerce in New York (4/1929-5/1929),
"Bank of Auburn, The",Former Bank/Trust Company,19790131,,
Progress National Bank of New York,Former Bank/Trust Company,19290501,"Bank of United States, The",8000418.0
Patchogue Bank and Trust Company,Former Bank/Trust Company,19870309,Norstar Bank of Long Island,
Five Star Bank,Trust Company,20051203,"National Bank of Geneva, The",5800116.0
Buffalo Fruit Dealers Credit Union,Former Credit Union,19340404,Buffalo Fruit Dealers Credit Union,
Lancaster Savings & Loan Association,Former Savings and Loan,19210204,Lancaster Savings & Loan Association,
"Livingston Manor Bank, The",Former Bank/Trust Company,19620201,Sullivan County National Bank of Liberty,8500099.0
Terminal Trust Company,Former Bank/Trust Company,19590901,Chemical Bank New York Trust Company,
Oneida National Bank & Trust Co. of Central NY,Former Bank/Trust Company,19820601,Oneida National Bank,
Osborne Trust Company,Former Bank/Trust Company,19891006,Irving Trust Company,102015.0
"Iyo Bank, Ltd., The",Foreign Representative Offices,19980917,,
"Banco de Venezuela, S.A.",Foreign Agencies,19881118,Banco de Venezuela S.A.I.C.A.,
Belfast National Bank,Former Bank/Trust Company,19578310,Belfast National Bank,
"Syracuse Savings Institution, The",Savings Banks,19830930,Auburn Savings Bank,189.0
Savings & Loan Association of Sunnyside LI,Former Savings and Loan,19810311,Financial Federal Savings & Loan Association,
National Bank of Fredonia,Former Bank/Trust Company,19610301,Liberty Bank and Trust Company,
First National Bank of Croton on Hudson,Former Bank/Trust Company,19891006,"Bank of New York, The",
First National City Bank,Trust Company,19550301,First National City Bank of New York,
Morgan Guaranty Trust Company of New York,Trust Company,19681227,Morgan Guaranty Safe Deposit Company,
"Norwest Trust Company, New York",Limited Purpose Trust Company,19740805,Northwestern Trust Company (Limited Purpose),
"Cohocton State Bank, The",Former Bank/Trust Company,19701030,Security Trust Company of Rochester,8000254.0
"Greenpoint National Bank of Brooklyn, The",Former Bank/Trust Company,19960714,"Chase Manhattan Bank, The",
Geneva Trust Company,Former Bank/Trust Company,19840801,"Chase Lincoln First Bank, National Association",
Manufacturers-Citizens Trust Co.,Trust Company,19610908,Hanover Bank,137.0
"Bank of North Collins, The",Former Bank/Trust Company,19610301,Peoples Bank of Erie County,
"Serial Building, Loan & Savings Institution",Former Savings and Loan,19340629,Serial Federal Savings & Loan Association,
Rose Hill Savings Bank,Savings Banks,19630816,"New York Bank For Savings, The",
Morris Plan Industrial Bank of Albany,Trust Company,19650331,Industrial Bank of Schenectady,84.0
Phenix National Bank of the City of New York,Former Bank/Trust Company,19920619,Chemical Bank,103011.0
Security Norstar Bank,Former Bank/Trust Company,19560701,"First National Bank of Greenwood, The",8500069.0
Bank of New York Southern Tier,Former Bank/Trust Company,19891006,"Bank of New York, The",
"Bank of Hammondsport, The",Former Bank/Trust Company,19930101,"Chase Manhattan Bank, N.A., The",5800033.0
"Marine National Bank of Buffalo, The",Bank,19310101,Commercial Trust Company of Buffalo,8000472.0
Security Trust Company of Rochester,Former Bank/Trust Company,19840401,"State Bank of Seneca Falls, N.Y.",8000215.0
Lawyers Title and Trust Company,Former Bank/Trust Company,19250201,Lawyers Trust Company (2/1925-8/1933),
Commercial Bank of New York,Bank,20011109,275 Broadhollow Road bank,5000054.0
