state_id,year_reported,program_name,program_type,unique_id,loan_investment_amount,lender_name,lender_type
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_341,77000.0,Pan American Bank,Bank
VA,2015,Center for Innovative Technology (CIT) GAP Fund,Venture Capital,VA_2015_VCP_9,199968.0,,
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1218,21000.0,Opportunity Fund Northern California,Other
WV,2016,Seed Capital Co-investment Fund,Venture Capital,WV_2016_VCP_5,100000.0,,
MA,2016,Capital Access Program,CAP,MA_2016_CAP_84,10000.0,Fidelity Co-operative Bank,Bank
OH,2015,Targeted Investment Program,Venture Capital,OH_2015_VCP_1,1085999.0,,
NC,2015,North Carolina Loan Participation Program,Loan Participation,NC_2015_LPP_52,810329.0,Yadkin Bank,Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1032,10500.0,Opportunity Fund Northern California,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1109,78750.0,Opportunity Fund Northern California,Other
MI,2015,CAP Program,CAP,MI_2015_CAP_88,50000.0,Chemical Bank,Bank
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_931,5000.0,Murphy Bank,Bank
GA,2013,Georgia Small Business Credit Guarantee Program,Loan Guarantee,GA_2013_LGP_19,300000.0,Trade Credit Guaranty Corporation (TCGC),Other
VA,2016,Virginia Capital Access Program,CAP,VA_2016_CAP_2,85000.0,"Virginia Community Capital, Inc.",Bank
CA,2011,California Capital Access Program (CalCAP),CAP,CA_2011_CAP_634,965000.0,Pacific Enterprise Bank,Bank
OK,2016,Accelerate Oklahoma Fund,Venture Capital,OK_2016_VCP_5,90000.0,,
VA,2016,Virginia Capital Access Program,CAP,VA_2016_CAP_16,125000.0,"CornerStone Bank, National Association",Bank
NY,2015,New York Capital Access Program,CAP,NY_2015_CAP_435,100000.0,"Excelsior Growth Fund, an affiliate of NYBDC Local Development Corporation",Other
CA,2016,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2016_LGP_232,150000.0,"Pacific Community Ventures, Inc.",Other
MA,2016,Capital Access Program,CAP,MA_2016_CAP_127,46833.28,The Village Bank,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_11,7875.0,Opportunity Fund Northern California,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1743,7875.0,Opportunity Fund Northern California,Other
NY,2012,New York Capital Access Program,CAP,NY_2012_CAP_6,30000.0,Renaissance Economic Development Corporation,Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_71,12600.0,Opportunity Fund Northern California,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_2131,9000.0,"Opening Doors, Inc.",Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_326,15000.0,"Opening Doors, Inc.",Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_517,6226.05,Opportunity Fund Northern California,Other
AR,2016,Arkansas Capital Access Program,CAP,AR_2016_CAP_11,7000.0,"FORGE, Inc.",Other
HI,2016,HSDC Venture Capital Investment Program,Venture Capital,HI_2016_VCP_16,25000.0,,
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_459,8000.0,Opportunity Fund Northern California,Other
HI,2016,HSDC Venture Capital Investment Program,Venture Capital,HI_2016_VCP_29,3150000.0,,
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_856,78750.0,Opportunity Fund Northern California,Other
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_1384,1674.81,Opportunity Fund Northern California,Other
NY,2016,New York Capital Access Program,CAP,NY_2016_CAP_476,100000.0,"Excelsior Growth Fund, an affiliate of NYBDC Local Development Corporation",Other
GA,2016,Georgia Small Business Credit Guarantee Program,Loan Guarantee,GA_2016_LGP_59,100000.0,Small Business Credit Cooperative,Other
IL,2014,Venture Capital Program,Venture Capital,IL_2014_VCP_7,4624460.0,,
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_2277,70000.0,Murphy Bank,Bank
OH,2012,Ohio Capital Access Program,CAP,OH_2012_CAP_122,100000.0,Huntington National Bank,Bank
VT,2011,Small Business Participation Program,Loan Participation,VT_2011_LPP_26,2580000.0,"People's United Bank, National Association",Bank
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_1059,10000.0,ACCION San Diego,Other
MI,2015,CAP Program,CAP,MI_2015_CAP_75,100000.0,Chemical Bank,Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_673,36671.25,Opportunity Fund Northern California,Other
NY,2016,New York Capital Access Program,CAP,NY_2016_CAP_502,3000.0,"Center for Community Development for New Americans, Inc.",Other
CA,2012,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2012_LGP_110,40000.0,Central Valley Communtiy Bank,Bank
AL,2016,Alabama Loan Guarantee Program,Loan Guarantee,AL_2016_LGP_24,123500.0,Progress Bank and Trust,Bank
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_465,2904.35,Opportunity Fund Northern California,Other
MI,2014,CAP Program,CAP,MI_2014_CAP_47,15000.0,Chemical Bank,Bank
AL,2015,Alabama Loan Guarantee Program,Loan Guarantee,AL_2015_LGP_78,685000.0,Oakworth Capital Bank,Bank
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_598,20000.0,Murphy Bank,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_2060,8400.0,Opportunity Fund Northern California,Other
NY,2013,Innovate New York Fund,Venture Capital,NY_2013_VCP_26,250000.0,,
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_790,10000.0,Fresno Community Development Financial Institution,Other
MI,2011,CAP Program,CAP,MI_2011_CAP_72,50000.0,Huntington National Bank,Bank
IL,2012,Venture Capital Program,Venture Capital,IL_2012_VCP_14,600000.0,,
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_211,2072.29,Opportunity Fund Northern California,Other
VT,2012,Small Business Participation Program,Loan Participation,VT_2012_LPP_53,965000.0,The Brattleboro Savings and Loan Association,Bank
MS,2014,Small Business Loan Guaranty Program,Loan Guarantee,MS_2014_LGP_29,1260000.0,First South Farm Credit,Other
CA,2012,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2012_LGP_54,250000.0,Sunwest Bank,Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_569,15750.0,Opportunity Fund Northern California,Other
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_156,7603.9,Opportunity Fund Northern California,Other
MA,2015,Capital Access Program,CAP,MA_2015_CAP_173,49579.06,Seamens Bank,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_2190,62750.1,Opportunity Fund Northern California,Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_401,42000.0,Opportunity Fund Northern California,Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1374,16829.96,Opportunity Fund Northern California,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1772,3645.26,Opportunity Fund Northern California,Other
KS,2012,Kansas Capital Multiplier Venture Fund,Venture Capital,KS_2012_VCP_3,2073250.0,,
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_1386,3075.0,Opportunity Fund Northern California,Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1051,13761.25,Opportunity Fund Northern California,Other
MO,2012,Missouri IDEA Fund,Venture Capital,MO_2012_VCP_32,100000.0,,
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_151,18017.39,Opportunity Fund Northern California,Other
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_971,26250.0,Opportunity Fund Northern California,Other
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_338,22267.96,Opportunity Fund Northern California,Other
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_1149,11235.0,Opportunity Fund Northern California,Other
IA,2012,Iowa Demonstration Fund Program,Venture Capital,IA_2012_VCP_2,1550000.0,,
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_1038,8300.0,Murphy Bank,Bank
FL,2013,Loan Participation Program,Loan Participation,FL_2013_LPP_1,1561500.0,Reunion Bank of Florida,Bank
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_622,10500.0,Opportunity Fund Northern California,Other
NC,2012,North Carolina Capital Access Program,CAP,NC_2012_CAP_69,50000.0,First-Citizens Bank & Trust Company,Bank
CO,2016,Colorado Cash Collateral Support Program,Collateral Support,CO_2016_CSP_25,185000.0,Great Western Bank,Bank
MA,2016,Capital Access Program,CAP,MA_2016_CAP_33,100000.0,Rockland Trust,Bank
GA,2013,Georgia Small Business Credit Guarantee Program,Loan Guarantee,GA_2013_LGP_59,100000.0,Trade Credit Guaranty Corporation (TCGC),Other
ID,2015,Collateral Support Program,Collateral Support,ID_2015_CSP_12,604000.0,Washington Trust Bank,Bank
NH,2014,Capital Access Program,CAP,NH_2014_CAP_2,200000.0,Enterprise Bank and Trust Company,Bank
NY,2015,New York Capital Access Program,CAP,NY_2015_CAP_258,3000.0,"Center for Community Development for New Americans, Inc.",Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_2323,240100.0,Pacific Enterprise Bank,Bank
AL,2013,Alabama Loan Guarantee Program,Loan Guarantee,AL_2013_LGP_67,9500.0,United Bank,Bank
OH,2014,Targeted Investment Program,Venture Capital,OH_2014_VCP_3,2000000.0,,
AL,2015,Alabama Loan Guarantee Program,Loan Guarantee,AL_2015_LGP_140,600000.0,FNB of Central Alabama,Bank
NY,2012,New York Capital Access Program,CAP,NY_2012_CAP_37,20000.0,Renaissance Economic Development Corporation,Other
NH,2012,Aid to Local Development Organizations,Loan Participation,NH_2012_LPP_2,17100000.0,CEDC/Foss,Other
CA,2016,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2016_LGP_98,20000.0,ACCION San Diego,Other
CA,2013,California Collateral Support Program (CalCSP),Collateral Support,CA_2013_CSP_22,400000.0,"Bridge Bank, National Association",Bank
WY-L,2015,Seed Capital Network Program,Venture Capital,WY-L_2015_VCP_7,99434.0,,
MI,2013,CAP Program,CAP,MI_2013_CAP_83,96000.0,Huntington National Bank,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1212,2675.0,Opportunity Fund Northern California,Other
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_187,12600.0,Opportunity Fund Northern California,Other
ME,2012,Regional Economic Development Revolving Loan Program,Loan Participation,ME_2012_LPP_5,1650000.0,City of Portland,Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_573,10500.0,Opportunity Fund Northern California,Other
CA,2015,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2015_LGP_78,250000.0,Pacific Premier Bank,Bank
MN,2015,Emerging Entrepreneurs Fund,Loan Participation,MN_2015_LPP_29,50000.0,Metropolitan Economic Development Association,Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1589,35827.49,Opportunity Fund Northern California,Other
NC,2012,North Carolina Loan Participation Program,Loan Participation,NC_2012_LPP_25,405025.0,First Federal Bank,Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1229,22680.0,Opportunity Fund Northern California,Other
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_1073,2787.55,Opportunity Fund Northern California,Other
ID,2015,Collateral Support Program,Collateral Support,ID_2015_CSP_30,1976250.0,Northwest Bank,Bank
CA,2011,California Capital Access Program (CalCAP),CAP,CA_2011_CAP_472,1500.0,Opportunity Fund Northern California,Other
NY,2016,New York Capital Access Program,CAP,NY_2016_CAP_390,2000.0,"Center for Community Development for New Americans, Inc.",Other
CA,2011,California Capital Access Program (CalCAP),CAP,CA_2011_CAP_305,5251.0,Opportunity Fund Northern California,Other
CA,2014,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2014_LGP_61,35000.0,ACCION San Diego,Other
MA,2012,Capital Access Program,CAP,MA_2012_CAP_199,20000.0,The Village Bank,Bank
MN,2013,Emerging Entrepreneurs Fund,Loan Participation,MN_2013_LPP_10,25000.0,Metropolitan Economic Development Association,Other
AR,2015,Arkansas Development Finance Authority Co-investment Fund,Venture Capital,AR_2015_VCP_1,295041.27,,
MD,2012,MIDFA,Loan Guarantee,MD_2012_LGP_8,240000.0,Manufacturers and Traders Trust Company,Bank
MI,2014,CAP Program,CAP,MI_2014_CAP_123,200000.0,Upper Peninsula State Bank,Bank
OR,2012,Capital Access Program,CAP,OR_2012_CAP_6,15000.0,Columbia State Bank (dba West Coast Bank),Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_319,10500.0,Opportunity Fund Northern California,Other
MA,2015,Capital Access Program,CAP,MA_2015_CAP_15,120000.0,Rockland Trust,Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1015,14000.0,Pacific Enterprise Bank,Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_767,31120.55,Opportunity Fund Northern California,Other
CO,2012,Colorado Cash Collateral Support Program,Collateral Support,CO_2012_CSP_9,45090.0,Gunnison Bank and Trust Company,Bank
AR,2016,Arkansas Capital Access Program,CAP,AR_2016_CAP_2,15000.0,"FORGE, Inc.",Other
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_1338,7037.56,Opportunity Fund Northern California,Other
NY,2012,New York Capital Access Program,CAP,NY_2012_CAP_195,20000.0,Renaissance Economic Development Corporation,Other
OH,2015,Small Business Collateral Enhancement,Collateral Support,OH_2015_CSP_56,295000.0,"FirstMerit Bank, National Association",Bank
CA,2011,California Capital Access Program (CalCAP),CAP,CA_2011_CAP_404,8400.0,Opportunity Fund Northern California,Other
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_803,12000.0,"Opening Doors, Inc.",Other
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_911,5504.46,Opportunity Fund Northern California,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1264,11881.91,Opportunity Fund Northern California,Other
NY,2012,New York Capital Access Program,CAP,NY_2012_CAP_7,30000.0,Renaissance Economic Development Corporation,Other
MI,2016,CAP Program,CAP,MI_2016_CAP_30,50000.0,Hillsdale County National Bank,Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_496,10000.0,"Opening Doors, Inc.",Other
GA,2016,Georgia Small Business Credit Guarantee Program,Loan Guarantee,GA_2016_LGP_99,200000.0,Small Business Credit Cooperative,Other
AL,2015,Alabama Loan Guarantee Program,Loan Guarantee,AL_2015_LGP_17,4574.0,United Bank,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_540,5572.62,Opportunity Fund Northern California,Other
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_499,2675.0,Opportunity Fund Northern California,Other
NH,2013,Capital Access Program,CAP,NH_2013_CAP_71,96000.0,Enterprise Bank and Trust Company,Bank
MI,2012,CAP Program,CAP,MI_2012_CAP_40,50000.0,Chemical Bank,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1332,7350.0,Opportunity Fund Northern California,Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1494,10500.0,Opportunity Fund Northern California,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1759,2675.0,Opportunity Fund Northern California,Other
MA,2014,Capital Access Program,CAP,MA_2014_CAP_69,100000.0,"Santander Bank, N.A.",Bank
NY,2015,New York Capital Access Program,CAP,NY_2015_CAP_212,2000.0,"Center for Community Development for New Americans, Inc.",Other
NY,2015,Innovate New York Fund,Venture Capital,NY_2015_VCP_26,400000.0,,
IN,2016,State Venture Capital Program,Venture Capital,IN_2016_VCP_8,100000.0,,
MS,2014,Small Business Loan Guaranty Program,Loan Guarantee,MS_2014_LGP_23,1500000.0,PriorityOne Bank,Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_870,2729.28,Opportunity Fund Northern California,Other
ID,2014,Collateral Support Program,Collateral Support,ID_2014_CSP_61,711039.0,D.L. Evans Bank,Bank
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_258,25000.0,Arcata Economic Development Corporation,Other
MI,2014,CAP Program,CAP,MI_2014_CAP_13,16000.0,Isabella Bank,Bank
HI,2016,HSDC Venture Capital Investment Program,Venture Capital,HI_2016_VCP_25,25000.0,,
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_955,5251.05,Opportunity Fund Northern California,Other
VA,2016,Cash Collateral Program,Collateral Support,VA_2016_CSP_46,127150.0,Virginia Community Bank,Bank
NY,2016,New York Capital Access Program,CAP,NY_2016_CAP_574,2000.0,"Center for Community Development for New Americans, Inc.",Other
MA,2012,MGCC Loan Participation,Loan Participation,MA_2012_LPP_12,750000.0,Masachusetts Growth Capital Corporation (MGCC),Other
NY,2014,New York Capital Access Program,CAP,NY_2014_CAP_61,500000.0,Empire State Certified Development Corporation,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1150,2675.0,Opportunity Fund Northern California,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_2176,70824.6,Opportunity Fund Northern California,Other
NC,2012,North Carolina Loan Participation Program,Loan Participation,NC_2012_LPP_8,1265000.0,Carolina Trust Bank,Bank
NY,2016,New York Capital Access Program,CAP,NY_2016_CAP_471,40000.0,"Excelsior Growth Fund, an affiliate of NYBDC Local Development Corporation",Other
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_1058,4679.48,Opportunity Fund Northern California,Other
TN,2014,INCITE Fund,Venture Capital,TN_2014_VCP_2,750000.0,,
GA,2015,Georgia Small Business Credit Guarantee Program,Loan Guarantee,GA_2015_LGP_37,125000.0,Trade Credit Guaranty Corporation (TCGC),Other
NH,2012,Capital Access Program,CAP,NH_2012_CAP_65,50000.0,Enterprise Bank and Trust Company,Bank
NY,2014,New York Capital Access Program,CAP,NY_2014_CAP_92,73500.0,Renaissance Economic Development Corporation,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_459,3675.0,Opportunity Fund Northern California,Other
VA,2012,Virginia Capital Access Program,CAP,VA_2012_CAP_14,20000.0,The Bank of Southside Virginia,Bank
ND-M,2013,Loan Participation Program,Loan Participation,ND-M_2013_LPP_6,1450000.0,Bell State Bank & Trust,Bank
NY,2016,New York Capital Access Program,CAP,NY_2016_CAP_610,12000.0,Renaissance Economic Development Corporation,Other
CA,2011,California Capital Access Program (CalCAP),CAP,CA_2011_CAP_644,4075.0,Opportunity Fund Northern California,Other
CA,2014,California Collateral Support Program (CalCSP),Collateral Support,CA_2014_CSP_53,5066000.0,"Wells Fargo Bank, National Association",Bank
NC,2016,North Carolina Capital Access Program,CAP,NC_2016_CAP_9,65000.0,The Support Center,Other
FL,2014,Loan Participation Program,Loan Participation,FL_2014_LPP_11,2110000.0,121 Financial Credit Union,Credit Union
CA,2014,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2014_LGP_49,150000.0,Western Alliance Bank,Bank
OH,2012,Ohio Capital Access Program,CAP,OH_2012_CAP_85,136000.0,Huntington National Bank,Bank
MA,2014,Capital Access Program,CAP,MA_2014_CAP_183,16000.0,Mutual Bank,Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_809,2675.0,Opportunity Fund Northern California,Other
NY,2014,New York Capital Access Program,CAP,NY_2014_CAP_101,30000.0,Renaissance Economic Development Corporation,Other
CA,2014,California Collateral Support Program (CalCSP),Collateral Support,CA_2014_CSP_45,300000.0,"Bridge Bank, National Association",Bank
GA,2013,Georgia Funding for CDFIs,Loan Participation,GA_2013_LPP_2,225000.0,"Albany Community Together, Inc. (ACT!)",Other
GA,2014,Georgia Small Business Credit Guarantee Program,Loan Guarantee,GA_2014_LGP_23,200000.0,Trade Credit Guaranty Corporation (TCGC),Other
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_658,2576.0,Opportunity Fund Northern California,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_567,15000.0,ACCION San Diego,Other
PA,2016,Pennsylvania Community Development Bank Program,Loan Participation,PA_2016_LPP_2,387000.0,Community First Fund,Other
CA,2011,California Capital Access Program (CalCAP),CAP,CA_2011_CAP_663,25000.0,Opportunity Fund Northern California,Other
NY,2015,New York Capital Access Program,CAP,NY_2015_CAP_405,3500.0,BOC Capital Corp.,Other
AL,2013,Alabama Loan Guarantee Program,Loan Guarantee,AL_2013_LGP_52,33360.0,"TruFund Financial Services, Inc. (fka Seedco Financial Services, Inc.)",Other
GA,2015,Georgia Small Business Credit Guarantee Program,Loan Guarantee,GA_2015_LGP_38,50000.0,Trade Credit Guaranty Corporation (TCGC),Other
MO,2012,Missouri IDEA Fund,Venture Capital,MO_2012_VCP_14,467000.0,,
MI,2012,CAP Program,CAP,MI_2012_CAP_132,22000.0,Isabella Bank,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1795,3000.0,"Opening Doors, Inc.",Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_79,7350.0,Opportunity Fund Northern California,Other
CA,2012,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2012_LGP_132,350000.0,Sunwest Bank,Bank
PA,2016,Ben Franklin Technology Partners and Life Sciences Greenhouse Partners,Venture Capital,PA_2016_VCP_5,175000.0,,
PA,2016,Pennsylvania Community Development Bank Program,Loan Participation,PA_2016_LPP_22,15000.0,Economic Opportunities Fund,Other
CO,2013,Colorado Cash Collateral Support Program,Collateral Support,CO_2013_CSP_39,90682.0,Yampa Valley Bank,Bank
ND-M,2014,Loan Participation Program,Loan Participation,ND-M_2014_LPP_9,2742500.0,Northland Financial,Bank
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_772,100000.0,Bankers' Small Business CDC of San Diego,Other
MO,2016,Missouri IDEA Fund,Venture Capital,MO_2016_VCP_2,4865384.34,,
NY,2012,New York Capital Access Program,CAP,NY_2012_CAP_139,15000.0,Renaissance Economic Development Corporation,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1569,5000.0,Fresno Community Development Financial Institution,Other
MI,2015,CAP Program,CAP,MI_2015_CAP_27,13360.0,Lake-Osceola State Bank,Bank
CA,2011,California Capital Access Program (CalCAP),CAP,CA_2011_CAP_282,7500.0,ACCION San Diego,Other
ID,2016,Collateral Support Program,Collateral Support,ID_2016_CSP_25,36872.0,Glacier Bank dba Citizens Community Bank,Bank
MN,2012,Emerging Entrepreneurs Fund,Loan Participation,MN_2012_LPP_25,20000.0,"Neighborhood Development Center, Inc.",Other
KS,2016,Kansas Capital Multiplier Loan Fund,Loan Participation,KS_2016_LPP_7,2380000.0,Intrust Bank,Bank
NH,2013,Capital Access Program,CAP,NH_2013_CAP_39,10000.0,Sugar River Bank,Bank
IL,2012,Venture Capital Program,Venture Capital,IL_2012_VCP_4,1100000.0,,
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_1159,3392.97,Opportunity Fund Northern California,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1659,15986.96,Opportunity Fund Northern California,Other
IA,2013,Iowa Small Business Loan Program,Loan Participation,IA_2013_LPP_1,50000.0,Iowa Foundation for Microenterprise and Community Vitality (IFMCV),Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1356,8000.0,"Opening Doors, Inc.",Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_514,9000.0,"Opening Doors, Inc.",Other
MI,2012,CAP Program,CAP,MI_2012_CAP_30,30000.0,Independent Bank,Bank
NC,2013,North Carolina Capital Access Program,CAP,NC_2013_CAP_24,25000.0,First-Citizens Bank & Trust Company,Bank
MS,2014,Small Business Loan Guaranty Program,Loan Guarantee,MS_2014_LGP_24,604500.0,BankPlus,Bank
CA,2016,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2016_LGP_77,125000.0,Torrey Pines Bank dba Western Alliance Bank,Bank
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_1167,22491.0,Opportunity Fund Northern California,Other
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_814,2675.0,TMC Development Working Solutions,Other
AL,2016,Alabama Loan Guarantee Program,Loan Guarantee,AL_2016_LGP_87,212500.0,Troy Bank & Trust Company,Bank
CA,2015,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2015_LGP_263,225000.0,Western Alliance Bank,Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_204,25000.0,Pacific Premier Bank,Bank
CA,2016,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2016_LGP_29,172000.0,New Resource Bank,Bank
OH,2016,Small Business Collateral Enhancement,Collateral Support,OH_2016_CSP_36,392700.0,Superior Federal Credit Union,Credit Union
CA,2012,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2012_LGP_189,1200000.0,Central Valley Communtiy Bank,Bank
OR,2013,Capital Access Program,CAP,OR_2013_CAP_22,67000.0,Summit Bank,Bank
SC,2012,South Carolina Loan Participation Program,Loan Participation,SC_2012_LPP_17,1060000.0,Palmetto Bank,Bank
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_408,2576.0,Opportunity Fund Northern California,Other
MA,2013,Capital Access Program,CAP,MA_2013_CAP_35,50000.0,Salem Five Cents Savings Bank,Bank
MS,2013,Small Business Loan Guaranty Program,Loan Guarantee,MS_2013_LGP_41,230000.0,Singing River Federal Credit Union,Credit Union
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_619,39120.93,Opportunity Fund Northern California,Other
NJ,2013,New Jersey Venture Capital Fund Program,Venture Capital,NJ_2013_VCP_6,400006.0,,
NY,2013,New York Capital Access Program,CAP,NY_2013_CAP_27,30000.0,Renaissance Economic Development Corporation,Other
CA,2011,California Capital Access Program (CalCAP),CAP,CA_2011_CAP_92,200000.0,Plaza Bank,Bank
NY,2012,New York Capital Access Program,CAP,NY_2012_CAP_179,20000.0,Renaissance Economic Development Corporation,Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1600,4072.83,Opportunity Fund Northern California,Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_678,9226.53,Opportunity Fund Northern California,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1503,8400.0,Opportunity Fund Northern California,Other
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_731,7500.0,ACCION San Diego,Other
IL,2012,Participation Loan Program,Loan Participation,IL_2012_LPP_23,40000.0,Northern Illinois Community Development Corporation,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_73,16800.0,Opportunity Fund Northern California,Other
KY,2015,Kentucky Collateral Support Program,Collateral Support,KY_2015_CSP_45,285000.0,MainSource Bank,Bank
MA,2012,Capital Access Program,CAP,MA_2012_CAP_208,25000.0,Fidelity Co-operative Bank,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1562,36750.0,Opportunity Fund Northern California,Other
OR,2016,Credit Enhancement Fund,Loan Guarantee,OR_2016_LGP_28,200000.0,Oregon Pacific Banking Company dba Oregon Pacific Bank,Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_10,2751.76,Opportunity Fund Northern California,Other
