state_id,year_reported,program_name,program_type,unique_id,loan_investment_amount,lender_name,lender_type
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_32,2576.0,Opportunity Fund Northern California,Other
MI,2011,CAP Program,CAP,MI_2011_CAP_64,25000.0,Huntington National Bank,Bank
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_244,12600.0,Opportunity Fund Northern California,Other
WV,2014,Subordinated Debt Program,Loan Participation,WV_2014_LPP_4,310000.0,Mid-Ohio Valley Regional Council (MOVRC),Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_103,8400.0,Opportunity Fund Northern California,Other
NY,2014,New York Capital Access Program,CAP,NY_2014_CAP_115,150000.0,BOC Capital Corp.,Other
MI,2015,CAP Program,CAP,MI_2015_CAP_123,75000.0,Chemical Bank,Bank
CA,2014,California Collateral Support Program (CalCSP),Collateral Support,CA_2014_CSP_42,1100000.0,First Northern Bank of Dixon,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_2121,5000.0,Fresno Community Development Financial Institution,Other
NC,2014,North Carolina Venture Capital Fund-of-Funds Program,Venture Capital,NC_2014_VCP_14,550000.0,,
LA,2013,Small Business Loan Guarantee,Loan Guarantee,LA_2013_LGP_3,100000.0,Farmers-Merchant Bank & Trust Company,Bank
MI,2012,Michigan Business Growth Fund/ Collateral Support,Collateral Support,MI_2012_CSP_13,320019.0,Monroe Bank & Trust,Bank
MA,2015,Capital Access Program,CAP,MA_2015_CAP_160,90000.0,Cape Cod Five,Bank
OR,2012,Credit Enhancement Fund,Loan Guarantee,OR_2012_LGP_10,50000.0,Century Bank,Bank
NY,2016,New York Capital Access Program,CAP,NY_2016_CAP_505,2000.0,"Center for Community Development for New Americans, Inc.",Other
MA,2016,Capital Access Program,CAP,MA_2016_CAP_175,30000.0,Mutual Bank,Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_646,78750.0,Opportunity Fund Northern California,Other
NY,2016,New York Capital Access Program,CAP,NY_2016_CAP_132,4000.0,"Center for Community Development for New Americans, Inc.",Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_937,100000.0,Pacific Premier Bank,Bank
IL,2015,Participation Loan Program,Loan Participation,IL_2015_LPP_6,3000000.0,Northwest Bank of Rockford,Bank
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_246,15750.0,Opportunity Fund Northern California,Other
MA,2015,Capital Access Program,CAP,MA_2015_CAP_157,140000.0,Charles River Bank,Bank
MI,2013,CAP Program,CAP,MI_2013_CAP_8,337750.0,Commercial Bank,Bank
CO,2014,Colorado Cash Collateral Support Program,Collateral Support,CO_2014_CSP_2,400000.0,Colorado National Bank,Bank
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_686,31500.0,Opportunity Fund Northern California,Other
NY,2016,New York Capital Access Program,CAP,NY_2016_CAP_24,15000.0,Renaissance Economic Development Corporation,Other
PA,2016,Pennsylvania Community Development Bank Program,Loan Participation,PA_2016_LPP_18,675000.0,The Progress Fund,Other
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_273,21000.0,Opportunity Fund Northern California,Other
WV,2012,Seed Capital Co-investment Fund,Venture Capital,WV_2012_VCP_5,490000.0,,
NY,2016,New York Capital Access Program,CAP,NY_2016_CAP_570,20000.0,"Center for Community Development for New Americans, Inc.",Other
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_822,3075.0,Opportunity Fund Northern California,Other
NC,2012,North Carolina Capital Access Program,CAP,NC_2012_CAP_4,50000.0,NewBridge Bank,Bank
CA,2011,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2011_LGP_90,25000.0,Community West Bank,Bank
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_14,2576.0,Opportunity Fund Northern California,Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1574,20000.0,Pacific Premier Bank,Bank
VT,2015,Commercial Participation Program,Loan Participation,VT_2015_LPP_3,290000.0,Vermont Economic Development Authority (VEDA),Other
RI,2012,Small Business Loan Fund,Loan Participation,RI_2012_LPP_2,4530000.0,Webster Bank,Bank
NC,2013,North Carolina Capital Access Program,CAP,NC_2013_CAP_28,59200.0,Branch Banking and Trust Company,Bank
MA,2012,Capital Access Program,CAP,MA_2012_CAP_181,5000.0,Mutual Federal Savings,Bank
FL,2015,Florida Capital Access Program,CAP,FL_2015_CAP_44,6000.0,"ACCION East, Inc.",Other
NH,2012,Collateral Shortfall Program,Collateral Support,NH_2012_CSP_4,333172.0,"Connecticut River Bank, National Association",Bank
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_1117,9041.88,Opportunity Fund Northern California,Other
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_1370,12500.0,ACCION San Diego,Other
DE,2013,Delaware Access Program,CAP,DE_2013_CAP_20,100000.0,"Wilmington Savings Fund Society, FSB",Bank
NY,2016,New York Capital Access Program,CAP,NY_2016_CAP_218,5000.0,"Center for Community Development for New Americans, Inc.",Other
MS,2014,Small Business Loan Guaranty Program,Loan Guarantee,MS_2014_LGP_42,850000.0,First South Farm Credit,Other
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_319,5303.48,Opportunity Fund Northern California,Other
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_201,2050.0,Opportunity Fund Northern California,Other
OH,2014,Ohio Capital Access Program,CAP,OH_2014_CAP_1,50000.0,Huntington National Bank,Bank
NY,2014,Innovate New York Fund,Venture Capital,NY_2014_VCP_46,510000.0,,
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_552,57750.0,Opportunity Fund Northern California,Other
DE,2012,Delaware Access Program,CAP,DE_2012_CAP_21,210000.0,Applied Bank,Bank
GA,2015,Georgia Small Business Credit Guarantee Program,Loan Guarantee,GA_2015_LGP_12,300000.0,Small Business Credit Cooperative,Other
NY,2016,New York Capital Access Program,CAP,NY_2016_CAP_491,250000.0,Empire State Certified Development Corporation,Other
VA,2016,Cash Collateral Program,Collateral Support,VA_2016_CSP_33,325000.0,Union Bank & Trust,Bank
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_103,10500.0,Opportunity Fund Northern California,Other
CA,2013,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2013_LGP_81,35000.0,ACCION San Diego,Other
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_669,3575.0,Opportunity Fund Northern California,Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1729,3075.0,Opportunity Fund Northern California,Other
VT,2013,Small Business Participation Program,Loan Participation,VT_2013_LPP_28,450000.0,Vermont Small Business Development Corporation (VSBDC),Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1107,100000.0,Pacific Premier Bank,Bank
CA,2014,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2014_LGP_187,100000.0,California Credit Union,Credit Union
GA,2016,Georgia Small Business Credit Guarantee Program,Loan Guarantee,GA_2016_LGP_129,50000.0,Trade Credit Guaranty Corporation (TCGC),Other
FL,2016,Loan Guarantee Program,Loan Guarantee,FL_2016_LGP_12,250000.0,Fifth Third Bank,Bank
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_1240,8400.08,Opportunity Fund Northern California,Other
NC,2013,North Carolina Venture Capital Fund-of-Funds Program,Venture Capital,NC_2013_VCP_15,50000.0,,
MI,2014,CAP Program,CAP,MI_2014_CAP_57,18900.0,Chemical Bank,Bank
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_472,106000.0,"3CORE, Inc.",Other
NC,2013,North Carolina Loan Participation Program,Loan Participation,NC_2013_LPP_6,930000.0,"KS Bank, Inc.",Bank
GA,2016,Georgia Small Business Credit Guarantee Program,Loan Guarantee,GA_2016_LGP_33,50000.0,Small Business Credit Cooperative,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1366,25999.68,Opportunity Fund Northern California,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_2031,37096.5,Opportunity Fund Northern California,Other
MS,2014,Small Business Loan Guaranty Program,Loan Guarantee,MS_2014_LGP_11,50000.0,First State Bank,Bank
RI,2013,Betaspring,Venture Capital,RI_2013_VCP_26,74545.0,,
MA,2014,Capital Access Program,CAP,MA_2014_CAP_72,25000.0,Cambridge Trust,Bank
NJ,2014,New Jersey Loan Participation Program,Loan Participation,NJ_2014_LPP_7,600000.0,Manufacturers and Traders Trust Company,Bank
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_1155,5251.05,Opportunity Fund Northern California,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_146,50000.0,Pacific Premier Bank,Bank
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_717,3199.71,Opportunity Fund Northern California,Other
OH,2015,Small Business Collateral Enhancement,Collateral Support,OH_2015_CSP_7,30000.0,Economic and Community Development Institute (ECDI),Other
NC,2015,North Carolina Loan Participation Program,Loan Participation,NC_2015_LPP_53,557000.0,"KS Bank, Inc.",Bank
NY,2015,New York Capital Access Program,CAP,NY_2015_CAP_83,30000.0,Renaissance Economic Development Corporation,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_2096,1108920.0,Pacific Premier Bank,Bank
OH,2014,Small Business Collateral Enhancement,Collateral Support,OH_2014_CSP_78,55000.0,Economic and Community Development Institute (ECDI),Other
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_836,24999.45,Opportunity Fund Northern California,Other
CA,2011,California Capital Access Program (CalCAP),CAP,CA_2011_CAP_370,30000.0,Arcata Economic Development Corporation,Other
MA,2013,Capital Access Program,CAP,MA_2013_CAP_12,50000.0,Mutual Federal Savings,Bank
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_936,20000.0,Murphy Bank,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_377,20000.0,Murphy Bank,Bank
OH,2013,Ohio Capital Access Program,CAP,OH_2013_CAP_51,31000.0,Huntington National Bank,Bank
KS,2013,Kansas Capital Multiplier Venture Fund,Venture Capital,KS_2013_VCP_4,501137.0,,
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_1165,39637.5,Opportunity Fund Northern California,Other
NH,2013,Capital Access Program,CAP,NH_2013_CAP_39,10000.0,Sugar River Bank,Bank
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_864,2624.33,Opportunity Fund Northern California,Other
CO,2014,Colorado Capital Access Program,CAP,CO_2014_CAP_10,89300.0,High Country Bank,Bank
NH,2014,Capital Access Program,CAP,NH_2014_CAP_17,21000.0,First Colebrook Bank,Bank
NH,2012,Capital Access Program,CAP,NH_2012_CAP_25,75000.0,Enterprise Bank and Trust Company,Bank
MA,2015,Capital Access Program,CAP,MA_2015_CAP_71,61250.0,Haverhill Bank,Bank
NC,2012,North Carolina Capital Access Program,CAP,NC_2012_CAP_109,50000.0,First-Citizens Bank & Trust Company,Bank
IL,2013,Participation Loan Program,Loan Participation,IL_2013_LPP_53,310500.0,Centrue Bank,Bank
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_463,6000.0,Murphy Bank,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1754,8153.65,Opportunity Fund Northern California,Other
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_97,2207.17,Opportunity Fund Northern California,Other
MI,2012,CAP Program,CAP,MI_2012_CAP_29,255000.0,Huntington National Bank,Bank
MA,2014,Capital Access Program,CAP,MA_2014_CAP_111,80000.0,PeoplesBank,Bank
MP,2016,CNMI Loan Purchase Participation Program,Loan Participation,MP_2016_LPP_2,360000.0,City Trust Bank,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1898,5744.65,Opportunity Fund Northern California,Other
CA,2013,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2013_LGP_130,100000.0,Central Valley Communtiy Bank,Bank
NC,2013,North Carolina Venture Capital Fund-of-Funds Program,Venture Capital,NC_2013_VCP_20,11500000.0,,
CO,2015,Colorado Capital Access Program,CAP,CO_2015_CAP_2,56500.0,High Country Bank,Bank
FL,2016,Florida Venture Capital Program,Venture Capital,FL_2016_VCP_11,763798.92,,
VI,2014,Loan Guarantees,Loan Guarantee,VI_2014_LGP_2,1800000.0,Merchants Commercial Bank,Bank
CA,2014,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2014_LGP_6,50000.0,Security Bank of California,Bank
IL,2012,Venture Capital Program,Venture Capital,IL_2012_VCP_14,600000.0,,
CA,2014,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2014_LGP_174,25000.0,ACCION San Diego,Other
FL,2013,Loan Guarantee Program,Loan Guarantee,FL_2013_LGP_3,1062500.0,Fifth Third Bank,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1651,25000.0,Fresno Community Development Financial Institution,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_541,2675.0,Opportunity Fund Northern California,Other
NE,2012,Nebraska Progress Loan Fund,Loan Participation,NE_2012_LPP_4,500000.0,First National Bank of Fairbury,Bank
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_599,3075.0,Opportunity Fund Northern California,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1046,60353.6,Opportunity Fund Northern California,Other
IL,2012,Participation Loan Program,Loan Participation,IL_2012_LPP_7,120000.0,Sauk Valley Bank & Trust Company,Bank
MT,2012,Loan Participation Program,Loan Participation,MT_2012_LPP_11,150000.0,Independence Bank,Bank
NY,2015,Innovate New York Fund,Venture Capital,NY_2015_VCP_19,600000.0,,
CA,2014,California Collateral Support Program (CalCSP),Collateral Support,CA_2014_CSP_5,3000000.0,Celtic Bank Corporation,Bank
CA,2015,California Collateral Support Program (CalCSP),Collateral Support,CA_2015_CSP_27,230000.0,Fresno Community Development Financial Institution,Other
NC,2012,North Carolina Capital Access Program,CAP,NC_2012_CAP_63,40000.0,Select Bank & Trust Company,Bank
KY,2015,Kentucky Collateral Support Program,Collateral Support,KY_2015_CSP_15,175000.0,"Mountain Association for Community Economic Development, Inc. (MACED)",Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1069,36750.0,Opportunity Fund Northern California,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1690,7350.0,Opportunity Fund Northern California,Other
FL,2016,Loan Participation Program,Loan Participation,FL_2016_LPP_13,3850700.0,First Citrus Bank,Bank
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_393,7644.91,Opportunity Fund Northern California,Other
OH,2013,Small Business Collateral Enhancement,Collateral Support,OH_2013_CSP_26,170000.0,Farmers & Merchants Bank,Bank
GA,2012,Georgia Small Business Credit Guarantee Program,Loan Guarantee,GA_2012_LGP_8,25000.0,Trade Credit Guaranty Corporation (TCGC),Other
CA,2016,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2016_LGP_230,300000.0,Citizens Business Bank,Bank
KS,2014,Kansas Capital Multiplier Venture Fund,Venture Capital,KS_2014_VCP_2,401000.0,,
MS,2014,Small Business Loan Guaranty Program,Loan Guarantee,MS_2014_LGP_13,250000.0,MS Gulf Coast Renaissance Corporation,Other
TN,2015,INCITE Fund,Venture Capital,TN_2015_VCP_5,492441.0,,
AL,2013,Alabama Loan Guarantee Program,Loan Guarantee,AL_2013_LGP_29,50000.0,NobleBank & Trust,Bank
AL,2015,Alabama Loan Guarantee Program,Loan Guarantee,AL_2015_LGP_151,300000.0,SouthPoint Bank,Bank
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_450,35000.0,Arcata Economic Development Corporation,Other
CA,2011,California Capital Access Program (CalCAP),CAP,CA_2011_CAP_387,25000.0,Opportunity Fund Northern California,Other
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_1259,35000.0,Murphy Bank,Bank
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_264,250000.0,Plaza Bank,Bank
CA,2011,California Capital Access Program (CalCAP),CAP,CA_2011_CAP_314,1350.0,Opportunity Fund Northern California,Other
OH,2012,Ohio Capital Access Program,CAP,OH_2012_CAP_97,200000.0,The Park National Bank,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1364,7350.0,Opportunity Fund Northern California,Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_975,23217.6,Opportunity Fund Northern California,Other
WI,2014,Wisconsin Equity Fund,Venture Capital,WI_2014_VCP_3,250000.0,,
MI,2013,CAP Program,CAP,MI_2013_CAP_119,15000.0,Commercial Bank,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_2325,125000.0,Pacific Premier Bank,Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1749,110000.0,Pacific Premier Bank,Bank
MS,2013,Small Business Loan Guaranty Program,Loan Guarantee,MS_2013_LGP_22,415699.0,First South Farm Credit,Other
CA,2011,California Capital Access Program (CalCAP),CAP,CA_2011_CAP_634,965000.0,Pacific Enterprise Bank,Bank
CA,2016,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2016_LGP_1,75000.0,Sunwest Bank,Bank
MA,2012,Capital Access Program,CAP,MA_2012_CAP_191,10000.0,Cape Ann Savings,Bank
VA,2012,Virginia Capital Access Program,CAP,VA_2012_CAP_16,44000.0,Branch Banking and Trust Company,Bank
KY,2013,Kentucky Collateral Support Program,Collateral Support,KY_2013_CSP_14,1800000.0,Kentucky Highlands Investment Corporation,Other
MN,2016,Emerging Entrepreneurs Fund,Loan Participation,MN_2016_LPP_16,25000.0,African Development Center,Other
MA,2012,Capital Access Program,CAP,MA_2012_CAP_175,25000.0,Florence Savings Bank,Bank
GU,2012,Guam Credit Guarantee Program,Loan Guarantee,GU_2012_LGP_9,400000.0,Bank of Guam,Bank
SD,2011,South Dakota Works Loan Program,Loan Participation,SD_2011_LPP_1,7250000.0,McGowan Group,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_528,10000.0,Fresno Community Development Financial Institution,Other
RI,2013,Betaspring,Venture Capital,RI_2013_VCP_1,56000.0,,
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_144,21000.0,Opportunity Fund Northern California,Other
AL,2015,Alabama Loan Guarantee Program,Loan Guarantee,AL_2015_LGP_101,2000000.0,Southern States Bank,Bank
ID,2013,Collateral Support Program,Collateral Support,ID_2013_CSP_54,1930000.0,Idaho Independent Bank,Bank
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_1310,12500.0,ACCION San Diego,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_86,15750.0,Opportunity Fund Northern California,Other
NJ,2015,New Jersey Venture Capital Fund Program,Venture Capital,NJ_2015_VCP_5,250000.0,,
NC,2013,North Carolina Capital Access Program,CAP,NC_2013_CAP_42,10000.0,BlueHarbor Bank,Bank
GA,2015,Georgia Small Business Credit Guarantee Program,Loan Guarantee,GA_2015_LGP_1,200000.0,Trade Credit Guaranty Corporation (TCGC),Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_432,6107.87,Opportunity Fund Northern California,Other
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_136,1904.55,Opportunity Fund Northern California,Other
MA,2012,Capital Access Program,CAP,MA_2012_CAP_116,58000.0,Bay State Savings,Bank
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_1262,2675.0,Opportunity Fund Northern California,Other
CA,2011,California Capital Access Program (CalCAP),CAP,CA_2011_CAP_219,7000.0,Opportunity Fund Northern California,Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1075,10000.0,ACCION San Diego,Other
CA,2014,California Collateral Support Program (CalCSP),Collateral Support,CA_2014_CSP_48,175000.0,Farmers & Merchants Bank of Central California,Bank
PA,2012,Ben Franklin Technology Partners and Life Sciences Greenhouse Partners,Venture Capital,PA_2012_VCP_8,675000.0,,
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1296,22338.66,Opportunity Fund Northern California,Other
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_63,2050.0,Opportunity Fund Northern California,Other
MI,2016,CAP Program,CAP,MI_2016_CAP_13,50000.0,Commercial Bank,Bank
MA,2016,Capital Access Program,CAP,MA_2016_CAP_10,25000.0,Cape Cod Five,Bank
MA,2015,Capital Access Program,CAP,MA_2015_CAP_96,5000.0,Mutual Bank,Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1767,21000.0,Opportunity Fund Northern California,Other
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_809,22305.02,Opportunity Fund Northern California,Other
CO,2014,Colorado Cash Collateral Support Program,Collateral Support,CO_2014_CSP_41,48000.0,Canon National Bank,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1571,7350.0,Opportunity Fund Northern California,Other
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_1004,1003.0,Opportunity Fund Northern California,Other
NC,2015,North Carolina Capital Access Program,CAP,NC_2015_CAP_12,25000.0,First-Citizens Bank & Trust Company,Bank
AR,2015,Seed and Angel Capital Network,Venture Capital,AR_2015_VCP_5,125000.0,,
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1277,12635.69,ACCION San Diego,Other
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_238,8500.0,Murphy Bank,Bank
TN,2012,INCITE Fund,Venture Capital,TN_2012_VCP_11,1498966.2,,
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_531,3575.0,Opportunity Fund Northern California,Other
IN,2012,Indiana Capital Access Program,CAP,IN_2012_CAP_27,35000.0,Community First Bank of Indiana,Bank
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_854,2576.0,Opportunity Fund Northern California,Other
AR,2013,Arkansas Capital Access Program,CAP,AR_2013_CAP_22,10000.0,"FORGE, Inc.",Other
AL,2014,Alabama Loan Guarantee Program,Loan Guarantee,AL_2014_LGP_20,15000.0,United Bank,Bank
AL,2016,Alabama Loan Guarantee Program,Loan Guarantee,AL_2016_LGP_116,400000.0,First Citizens Bank,Bank
NY,2012,New York Capital Access Program,CAP,NY_2012_CAP_185,15000.0,Renaissance Economic Development Corporation,Other
MA,2015,MGCC Loan Participation,Loan Participation,MA_2015_LPP_21,500000.0,Masachusetts Growth Capital Corporation (MGCC),Other
TX,2016,Jobs for Texas-Venture Capital,Venture Capital,TX_2016_VCP_7,2300000.45,,
CA,2011,California Capital Access Program (CalCAP),CAP,CA_2011_CAP_27,50000.0,Arcata Economic Development Corporation,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_117,7875.0,Opportunity Fund Northern California,Other
NY,2015,New York Capital Access Program,CAP,NY_2015_CAP_103,10000.0,Renaissance Economic Development Corporation,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_766,15750.0,Opportunity Fund Northern California,Other
AR,2014,Seed and Angel Capital Network,Venture Capital,AR_2014_VCP_23,150000.0,,
CA,2013,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2013_LGP_68,500000.0,California Bank of Commerce,Bank
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_971,26250.0,Opportunity Fund Northern California,Other
NC,2016,North Carolina Loan Participation Program,Loan Participation,NC_2016_LPP_49,1586000.0,First Bank,Bank
FL,2016,Loan Guarantee Program,Loan Guarantee,FL_2016_LGP_1,62500.0,"Neighborhood Lending Partners of West Florida, Inc.",Other
MI,2016,CAP Program,CAP,MI_2016_CAP_9,50000.0,Educational Community Credit Union,Credit Union
MN,2016,Capital Access Program,CAP,MN_2016_CAP_18,12000.0,Metropolitan Consortium of Community Developers,Other
NC,2014,North Carolina Venture Capital Fund-of-Funds Program,Venture Capital,NC_2014_VCP_7,1454502.0,,
MA,2016,MGCC Loan Participation,Loan Participation,MA_2016_LPP_4,250000.0,Masachusetts Growth Capital Corporation (MGCC),Other
MA,2015,Capital Access Program,CAP,MA_2015_CAP_183,15000.0,Cape Ann Savings,Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1559,2675.0,Opportunity Fund Northern California,Other
NY,2015,New York Capital Access Program,CAP,NY_2015_CAP_409,2000.0,BOC Capital Corp.,Other
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_534,36750.0,Opportunity Fund Northern California,Other
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_476,4747.79,Opportunity Fund Northern California,Other
OH,2015,Small Business Collateral Enhancement,Collateral Support,OH_2015_CSP_2,245000.0,Kemba Financial Credit Union,Credit Union
CA,2011,California Capital Access Program (CalCAP),CAP,CA_2011_CAP_19,25000.0,OBDC Small Business Finance,Other
CO,2013,Colorado Cash Collateral Support Program,Collateral Support,CO_2013_CSP_34,900000.0,Centennial Bank,Bank
MA,2013,Capital Access Program,CAP,MA_2013_CAP_14,10000.0,Mayflower Cooperative,Other
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_942,6494.31,Opportunity Fund Northern California,Other
MA,2014,Capital Access Program,CAP,MA_2014_CAP_166,60000.0,Enterprise Bank and Trust Company,Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_844,38535.0,Opportunity Fund Northern California,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_2228,30000.0,Murphy Bank,Bank
AL,2014,Alabama Loan Participation Program,Loan Participation,AL_2014_LPP_1,318750.0,Southern States Bank,Bank
NC,2011,North Carolina Capital Access Program,CAP,NC_2011_CAP_74,20000.0,NewBridge Bank,Bank
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_642,7000.0,Fresno Community Development Financial Institution,Other
WY-L,2013,Credit Guarantee Program,Collateral Support,WY-L_2013_CSP_6,343606.0,Security State Bank,Bank
OH,2014,Small Business Collateral Enhancement,Collateral Support,OH_2014_CSP_37,785842.61,The Community Bank,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_571,21000.0,Opportunity Fund Northern California,Other
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_261,52500.0,Opportunity Fund Northern California,Other
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_398,11710.89,Opportunity Fund Northern California,Other
ID,2016,Collateral Support Program,Collateral Support,ID_2016_CSP_18,562063.0,Northwest Bank,Bank
NY,2015,New York Capital Access Program,CAP,NY_2015_CAP_304,50000.0,Renaissance Economic Development Corporation,Other
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_834,2050.0,Opportunity Fund Northern California,Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1357,4328.76,Opportunity Fund Northern California,Other
KY,2016,Kentucky Collateral Support Program,Collateral Support,KY_2016_CSP_19,578106.63,Fifth Third Bank,Bank
OH,2012,Ohio Capital Access Program,CAP,OH_2012_CAP_61,130000.0,Huntington National Bank,Bank
NY,2015,New York Capital Access Program,CAP,NY_2015_CAP_339,5000.0,"Center for Community Development for New Americans, Inc.",Other
AL,2016,Alabama Loan Guarantee Program,Loan Guarantee,AL_2016_LGP_72,65000.0,Peoples Bank of Alabama,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_739,3575.0,Opportunity Fund Northern California,Other
