state_name,year_reported,program_name,program_type,disbursement_date,loan_investment_amount,ssbci_original_funds,metro_type,lender_name,lender_type_category
California,2015,California Capital Access Program (CalCAP),CAP,1/15/2015,3075.0,215.24,Metro,Opportunity Fund Northern California,Loan Fund
New York,2013,New York Capital Access Program,CAP,10/21/2013,10000.0,300.0,Metro,BOC Capital Corp.,Loan Fund
California,2013,California Capital Access Program (CalCAP),CAP,4/2/2013,1998.24,139.86,Metro,Opportunity Fund Northern California,Loan Fund
Indiana,2016,Indiana Capital Access Program,CAP,2/10/2016,30000.0,2100.0,Metro,DeMotte State Bank,Bank or Thrift
Ohio,2016,Small Business Collateral Enhancement,Collateral Support,7/26/2016,570000.0,135000.0,Non-Metro,Fifth Third Bank,Bank or Thrift
Virginia,2015,Center for Innovative Technology (CIT) GAP Fund,Venture Capital,1/28/2015,500001.0,100000.34,Metro,,
California,2016,California Capital Access Program (CalCAP),CAP,6/30/2016,10500.0,735.0,Metro,Opportunity Fund Northern California,Loan Fund
Indiana,2016,State Venture Capital Program,Venture Capital,4/26/2016,200000.0,100000.0,Metro,,
Indiana,2012,Indiana Capital Access Program,CAP,12/31/2012,12506.5,750.39,Metro,Community First Bank of Indiana,Bank or Thrift
Missouri,2015,Missouri IDEA Fund,Venture Capital,4/29/2015,100000.0,50000.0,Metro,,
Rhode Island,2012,Betaspring,Venture Capital,2/22/2012,55128.4,44102.72,Metro,,
New York,2012,New York Capital Access Program,CAP,8/28/2012,15000.0,750.0,Metro,La Fuerza Unida Community Development Corporation,Loan Fund
Mississippi,2015,Small Business Loan Guaranty Program,Loan Guarantee,6/30/2015,401870.0,60280.5,Metro,BankPlus,Bank or Thrift
Massachusetts,2012,Capital Access Program,CAP,10/10/2012,5000.0,150.0,Metro,Mutual Federal Savings,Bank or Thrift
California,2013,California Collateral Support Program (CalCSP),Collateral Support,12/11/2013,5000000.0,2000000.0,Metro,First Northern Bank of Dixon,Bank or Thrift
California,2012,California Capital Access Program (CalCAP),CAP,6/15/2012,4986.37,349.04,Metro,Opportunity Fund Northern California,Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,2/3/2016,30000.0,1500.0,Metro,Murphy Bank,Bank or Thrift
California,2015,California Capital Access Program (CalCAP),CAP,2/13/2015,12500.0,500.0,Metro,Pacific Enterprise Bank,Bank or Thrift
California,2011,California Capital Access Program (CalCAP),CAP,8/2/2011,2576.0,180.32,Metro,Opportunity Fund Northern California,Loan Fund
Michigan,2012,CAP Program,CAP,2/16/2012,50000.0,1500.0,Non-Metro,Chemical Bank,Bank or Thrift
Mississippi,2015,Small Business Loan Guaranty Program,Loan Guarantee,12/18/2015,804130.0,125000.0,Metro,BankPlus,Bank or Thrift
New York,2016,New York Capital Access Program,CAP,11/3/2016,2000.0,100.0,Metro,"Center for Community Development for New Americans, Inc.",Loan Fund
New York,2016,New York Capital Access Program,CAP,7/25/2016,15000.0,900.0,Metro,"Harlem Entrepreneurial Fund, LLC",Loan Fund
Delaware,2013,Delaware Access Program,CAP,3/7/2013,75000.0,2625.0,Non-Metro,First State Community Loan Fund,Loan Fund
Michigan,2011,Michigan Business Growth Fund/ Collateral Support,Collateral Support,9/15/2011,4925000.0,1200000.0,Metro,Huntington National Bank,Bank or Thrift
New York,2014,Innovate New York Fund,Venture Capital,4/15/2014,200027.0,44656.0,Metro,,
California,2013,California Capital Access Program (CalCAP),CAP,7/12/2013,52500.0,3675.0,Metro,Opportunity Fund Northern California,Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,8/26/2016,31797.0,2225.78,Metro,Opportunity Fund Northern California,Loan Fund
Idaho,2016,Collateral Support Program,Collateral Support,3/9/2016,800000.0,0.0,Metro,Sunwest Bank,Bank or Thrift
California,2015,California Capital Access Program (CalCAP),CAP,1/13/2015,15750.0,1102.5,Metro,Opportunity Fund Northern California,Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,2/12/2016,53553.6,3748.74,Metro,Opportunity Fund Northern California,Loan Fund
California,2011,California Capital Access Program (CalCAP),CAP,7/6/2011,2576.0,180.32,Metro,Opportunity Fund Northern California,Loan Fund
New York,2014,New York Capital Access Program,CAP,9/25/2014,40794.55,1224.0,Metro,BOC Capital Corp.,Loan Fund
California,2013,California Capital Access Program (CalCAP),CAP,5/15/2013,10000.0,400.0,Metro,Fresno Community Development Financial Institution,Loan Fund
Alabama,2016,Alabama Loan Guarantee Program,Loan Guarantee,7/29/2016,200000.0,0.0,Metro,Progress Bank and Trust,Bank or Thrift
California,2014,California Capital Access Program (CalCAP),CAP,9/23/2014,25000.0,1000.0,Metro,TMC Development Working Solutions,Loan Fund
California,2013,California Capital Access Program (CalCAP),CAP,1/15/2013,100000.0,4000.0,Metro,Plaza Bank,Bank or Thrift
New Hampshire,2014,Capital Access Program,CAP,4/16/2014,75000.0,2250.0,Metro,Enterprise Bank and Trust Company,Bank or Thrift
California,2012,California Capital Access Program (CalCAP),CAP,2/8/2012,23100.0,1617.0,Metro,Opportunity Fund Northern California,Loan Fund
Guam,2012,Guam Credit Guarantee Program,Loan Guarantee,8/28/2012,14296.0,10290.74,Non-Metro,Bank of Guam,Bank or Thrift
California,2015,California Capital Access Program (CalCAP),CAP,2/17/2015,2000000.0,80000.0,Metro,Celtic Bank Corporation,Bank or Thrift
California,2015,California Capital Access Program (CalCAP),CAP,2/26/2015,40000.0,1600.0,Metro,California Coastal Rural Development Corporation,Loan Fund
Delaware,2014,DSF Participation and Loan Program,Loan Participation,4/29/2014,2375000.0,500000.0,Metro,"Wilmington Savings Fund Society, FSB",Bank or Thrift
California,2012,California Capital Access Program (CalCAP),CAP,8/15/2012,46991.0,1879.64,Metro,Pacific Enterprise Bank,Bank or Thrift
California,2012,California Capital Access Program (CalCAP),CAP,1/1/2012,1000.0,70.0,Metro,Opportunity Fund Northern California,Loan Fund
Idaho,2014,Collateral Support Program,Collateral Support,7/31/2014,1087791.0,0.0,Metro,Zions First National Bank,Bank or Thrift
Delaware,2016,Delaware Access Program,CAP,5/5/2016,30000.0,1800.0,Metro,First State Community Loan Fund,Loan Fund
California,2014,California Collateral Support Program (CalCSP),Collateral Support,11/6/2014,415000.0,207500.0,Metro,Farmers & Merchants Bank of Central California,Bank or Thrift
Indiana,2014,Indiana Capital Access Program,CAP,7/23/2014,9500.0,665.0,Metro,DeMotte State Bank,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,1/26/2016,9219.35,645.34,Metro,Opportunity Fund Northern California,Loan Fund
New York,2012,New York Capital Access Program,CAP,6/20/2012,75000.0,5250.0,Metro,Renaissance Economic Development Corporation,Loan Fund
California,2015,California Capital Access Program (CalCAP),CAP,6/12/2015,2675.0,187.24,Metro,Opportunity Fund Northern California,Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,2/16/2016,18900.0,1323.0,Metro,Opportunity Fund Northern California,Loan Fund
California,2014,California Collateral Support Program (CalCSP),Collateral Support,2/7/2014,150000.0,75000.0,Metro,Valley Small Business Development Corporation,Loan Fund
Ohio,2016,Small Business Collateral Enhancement,Collateral Support,5/23/2016,50000.0,15000.0,Metro,Economic and Community Development Institute (ECDI),Loan Fund
Indiana,2016,State Venture Capital Program,Venture Capital,3/31/2016,700000.0,350000.0,Metro,,
Maine,2016,Regional Economic Development Revolving Loan Program,Loan Participation,6/8/2016,250000.0,42000.0,Metro,Eastern Maine Development Corporation,Other
California,2011,California Capital Access Program (CalCAP),CAP,6/16/2011,750.0,52.5,Metro,Opportunity Fund Northern California,Loan Fund
Colorado,2014,Colorado Cash Collateral Support Program,Collateral Support,6/3/2014,3140000.0,500000.0,Metro,Commerce Bank,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,6/14/2016,52825.32,3697.76,Metro,Opportunity Fund Northern California,Loan Fund
California,2013,California Capital Access Program (CalCAP),CAP,1/7/2013,10500.0,735.0,Metro,Opportunity Fund Northern California,Loan Fund
Indiana,2016,Indiana Capital Access Program,CAP,4/6/2016,26000.0,520.0,Non-Metro,Community First Bank of Indiana,Bank or Thrift
Colorado,2015,Colorado Cash Collateral Support Program,Collateral Support,3/20/2015,35000.0,8750.0,Metro,ACCION New Mexico,Loan Fund
Alabama,2016,Alabama Loan Guarantee Program,Loan Guarantee,1/19/2016,300000.0,0.0,Metro,BancorpSouth,Bank or Thrift
Massachusetts,2012,MGCC Loan Participation,Loan Participation,6/4/2012,750000.0,375000.0,Metro,Masachusetts Growth Capital Corporation (MGCC),Other
California,2016,California Capital Access Program (CalCAP),CAP,2/4/2016,7854.5,549.8,Metro,Opportunity Fund Northern California,Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,1/12/2016,15750.0,1102.5,Metro,Opportunity Fund Northern California,Loan Fund
Texas,2016,CDFIs for Texas-Loan Participation Programs,Loan Participation,9/26/2016,19000.0,9500.0,Metro,PeopleFund,Loan Fund
California,2015,California Capital Access Program (CalCAP),CAP,2/23/2015,21000.0,1470.0,Metro,Opportunity Fund Northern California,Loan Fund
Massachusetts,2014,Capital Access Program,CAP,12/19/2014,5000.0,150.0,Metro,Greenfield Savings,Bank or Thrift
California,2011,California Capital Access Program (CalCAP),CAP,9/30/2011,3575.0,250.24,Metro,Opportunity Fund Northern California,Loan Fund
California,2014,California Capital Access Program (CalCAP),CAP,1/13/2014,50000.0,2500.0,Metro,Murphy Bank,Bank or Thrift
Louisiana,2014,Small Business Loan Guarantee,Loan Guarantee,8/29/2014,916000.0,129187.5,Metro,First NBC Bank,Bank or Thrift
Michigan,2011,CAP Program,CAP,10/26/2011,108000.0,3240.0,Metro,Huntington National Bank,Bank or Thrift
California,2012,California Capital Access Program (CalCAP),CAP,4/13/2012,2956.6,206.96,Metro,Opportunity Fund Northern California,Loan Fund
California,2014,California Small Business Loan Guarantee Program,Loan Guarantee,4/17/2014,550000.0,66000.0,Metro,Western Alliance Bank,Bank or Thrift
California,2012,California Capital Access Program (CalCAP),CAP,5/23/2012,2075.09,145.24,Metro,Opportunity Fund Northern California,Loan Fund
North Carolina,2015,North Carolina Loan Participation Program,Loan Participation,7/28/2015,280000.0,47600.0,Metro,Yadkin Bank,Bank or Thrift
Arkansas,2013,Arkansas Development Finance Authority Co-investment Fund,Venture Capital,4/26/2013,664990.0,114521.0,Metro,,
Illinois,2012,Participation Loan Program,Loan Participation,10/22/2012,230000.0,60000.0,Metro,Forest Park National Bank,Bank or Thrift
Hawaii,2016,HSDC Venture Capital Investment Program,Venture Capital,4/30/2016,50000.0,25000.0,Metro,,
California,2013,California Capital Access Program (CalCAP),CAP,6/26/2013,25000.0,1000.0,Metro,OBDC Small Business Finance,Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,9/12/2016,7000.0,280.0,Metro,ACCION San Diego,Loan Fund
California,2014,California Capital Access Program (CalCAP),CAP,7/16/2014,4075.0,285.24,Metro,Opportunity Fund Northern California,Loan Fund
West Virginia,2012,Seed Capital Co-investment Fund,Venture Capital,2/9/2012,500000.0,250000.0,Metro,,
Hawaii,2013,HSDC Venture Capital Investment Program,Venture Capital,9/23/2013,20000.0,10000.0,Metro,,
Colorado,2013,Colorado Cash Collateral Support Program,Collateral Support,4/8/2013,1200000.0,232500.0,Non-Metro,CoBiz Bank,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,8/26/2016,7111.16,497.78,Metro,Opportunity Fund Northern California,Loan Fund
California,2013,California Capital Access Program (CalCAP),CAP,1/22/2013,3848.49,269.38,Metro,Opportunity Fund Northern California,Loan Fund
Massachusetts,2014,Capital Access Program,CAP,3/24/2014,7800.0,234.0,Metro,Cape Ann Savings,Bank or Thrift
California,2011,California Capital Access Program (CalCAP),CAP,9/28/2011,7500.0,300.0,Metro,TMC Development Working Solutions,Loan Fund
California,2014,California Capital Access Program (CalCAP),CAP,11/19/2014,26250.0,1837.5,Metro,Opportunity Fund Northern California,Loan Fund
California,2014,California Capital Access Program (CalCAP),CAP,6/16/2014,20000.0,1000.0,Metro,Murphy Bank,Bank or Thrift
Illinois,2013,Participation Loan Program,Loan Participation,1/22/2013,1000000.0,300000.0,Metro,Northwest Bank of Rockford,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,11/22/2016,10000.0,400.0,Metro,ACCION San Diego,Loan Fund
Virginia,2014,Virginia Capital Access Program,CAP,7/17/2014,82000.0,1640.0,Metro,EVB,Bank or Thrift
Massachusetts,2015,Capital Access Program,CAP,7/24/2015,5000.0,250.0,Metro,Westfield Bank,Bank or Thrift
Oregon,2013,Oregon Business Development Fund,Loan Participation,12/17/2013,630750.0,200000.0,Metro,Business Oregon,Other
California,2014,California Capital Access Program (CalCAP),CAP,6/18/2014,15000.0,600.0,Metro,TMC Development Working Solutions,Loan Fund
Illinois,2013,Participation Loan Program,Loan Participation,4/12/2013,3500000.0,1750000.0,Metro,Village Bank and Trust,Bank or Thrift
Florida,2014,Florida Capital Access Program,CAP,12/18/2014,10000.0,310.0,Metro,"ACCION East, Inc.",Loan Fund
Georgia,2015,Georgia Small Business Credit Guarantee Program,Loan Guarantee,7/27/2015,750000.0,75000.0,Metro,Small Business Credit Cooperative,Other
Alabama,2014,Alabama Loan Guarantee Program,Loan Guarantee,4/3/2014,298000.0,149000.0,Metro,ServisFirst Bank,Bank or Thrift
California,2014,California Small Business Loan Guarantee Program,Loan Guarantee,4/30/2014,20000.0,3200.0,Metro,ACCION San Diego,Loan Fund
Alabama,2012,Alabama Loan Guarantee Program,Loan Guarantee,12/21/2012,70000.0,35000.0,Non-Metro,United Bank,Bank or Thrift
Mississippi,2014,Small Business Loan Guaranty Program,Loan Guarantee,3/5/2014,50000.0,6250.0,Non-Metro,First State Bank,Bank or Thrift
Virginia,2015,Virginia Capital Access Program,CAP,9/22/2015,500000.0,10000.0,Metro,"Virginia Community Capital, Inc.",Depository Institution Holding Company
California,2013,California Capital Access Program (CalCAP),CAP,6/6/2013,11717.23,820.2,Metro,Opportunity Fund Northern California,Loan Fund
Indiana,2014,State Venture Capital Program,Venture Capital,8/8/2014,750000.0,375000.0,Metro,,
California,2014,California Capital Access Program (CalCAP),CAP,2/25/2014,15750.0,1102.5,Metro,Opportunity Fund Northern California,Loan Fund
Virginia,2016,Cash Collateral Program,Collateral Support,7/25/2016,100000.0,0.0,Metro,EVB,Bank or Thrift
North Carolina,2012,North Carolina Capital Access Program,CAP,10/23/2012,100000.0,3000.0,Metro,First-Citizens Bank & Trust Company,Bank or Thrift
California,2012,California Small Business Loan Guarantee Program,Loan Guarantee,12/13/2012,1500000.0,250012.5,Metro,Community Bank of Santa Maria,Bank or Thrift
California,2016,California Small Business Loan Guarantee Program,Loan Guarantee,4/28/2016,500000.0,0.0,Metro,CDC Small Business Finance,Other
Ohio,2013,Ohio Capital Access Program,CAP,1/30/2013,50000.0,1500.0,Metro,Citizens Savings Bank,Bank or Thrift
California,2014,California Capital Access Program (CalCAP),CAP,5/12/2014,7249.72,507.48,Metro,Opportunity Fund Northern California,Loan Fund
Massachusetts,2016,Capital Access Program,CAP,3/16/2016,15000.0,450.0,Metro,Mutual Bank,Bank or Thrift
Georgia,2015,Georgia Small Business Credit Guarantee Program,Loan Guarantee,1/8/2015,200000.0,20000.0,Metro,Trade Credit Guaranty Corporation (TCGC),Other
Ohio,2012,Ohio Capital Access Program,CAP,8/13/2012,120000.0,3600.0,Metro,The Park National Bank,Bank or Thrift
Florida,2013,Florida Capital Access Program,CAP,9/20/2013,176000.0,5286.0,Metro,Branch Banking and Trust Company,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,6/21/2016,250000.0,10000.0,Metro,Plaza Bank,Bank or Thrift
California,2015,California Capital Access Program (CalCAP),CAP,4/3/2015,18000.0,0.0,Metro,Fresno Community Development Financial Institution,Loan Fund
New York,2015,New York Capital Access Program,CAP,9/29/2015,3000.0,210.0,Metro,"Center for Community Development for New Americans, Inc.",Loan Fund
California,2013,California Capital Access Program (CalCAP),CAP,9/3/2013,26250.0,1837.5,Metro,Opportunity Fund Northern California,Loan Fund
California,2014,California Capital Access Program (CalCAP),CAP,2/19/2014,1828.12,127.96,Metro,Opportunity Fund Northern California,Loan Fund
New Hampshire,2012,Capital Access Program,CAP,8/30/2012,57500.0,1725.0,Non-Metro,Enterprise Bank and Trust Company,Bank or Thrift
Alabama,2015,Alabama Loan Guarantee Program,Loan Guarantee,1/2/2015,800000.0,0.0,Non-Metro,Troy Bank & Trust Company,Bank or Thrift
California,2012,California Capital Access Program (CalCAP),CAP,7/26/2012,2576.0,180.32,Metro,Opportunity Fund Northern California,Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,10/17/2016,15750.0,1102.5,Metro,Opportunity Fund Northern California,Loan Fund
North Carolina,2014,North Carolina Loan Participation Program,Loan Participation,11/14/2014,735300.0,110295.0,Non-Metro,Yadkin Bank,Bank or Thrift
California,2012,California Capital Access Program (CalCAP),CAP,8/22/2012,15960.0,1117.2,Metro,Opportunity Fund Northern California,Loan Fund
California,2014,California Capital Access Program (CalCAP),CAP,10/16/2014,7500.0,300.0,Metro,ACCION San Diego,Loan Fund
Ohio,2014,Ohio Capital Access Program,CAP,5/6/2014,65000.0,1950.0,Metro,The Park National Bank,Bank or Thrift
Michigan,2015,CAP Program,CAP,6/2/2015,69800.0,3490.0,Non-Metro,Commercial Bank,Bank or Thrift
Virginia,2013,Virginia Capital Access Program,CAP,1/22/2013,50000.0,1500.0,Metro,Branch Banking and Trust Company,Bank or Thrift
California,2013,California Capital Access Program (CalCAP),CAP,3/13/2013,15750.0,1102.5,Metro,Opportunity Fund Northern California,Loan Fund
Tennessee,2012,INCITE Fund,Venture Capital,5/3/2012,874425.0,274425.0,Metro,,
New York,2013,New York Capital Access Program,CAP,11/1/2013,4500.0,135.0,Metro,BOC Capital Corp.,Loan Fund
California,2011,California Capital Access Program (CalCAP),CAP,4/14/2011,310000.0,12400.0,Metro,Plaza Bank,Bank or Thrift
Arkansas,2016,Arkansas Capital Access Program,CAP,2/18/2016,20000.0,0.0,Metro,"FORGE, Inc.",Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,1/27/2016,209000.0,14630.0,Metro,Pan American Bank,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,3/18/2016,21000.0,1470.0,Metro,Opportunity Fund Northern California,Loan Fund
California,2014,California Capital Access Program (CalCAP),CAP,6/24/2014,7686.38,538.04,Metro,Opportunity Fund Northern California,Loan Fund
New York,2016,New York Capital Access Program,CAP,11/3/2016,5000.0,250.0,Metro,"Center for Community Development for New Americans, Inc.",Loan Fund
California,2014,California Capital Access Program (CalCAP),CAP,10/31/2014,25000.0,1250.0,Metro,Murphy Bank,Bank or Thrift
Maine,2016,Small Enterprise Growth Fund,Venture Capital,11/21/2016,400000.0,100000.0,Metro,,
Georgia,2013,Georgia Funding for CDFIs,Loan Participation,9/27/2013,1478600.0,429000.0,Metro,Access to Capital for Entrepreneurs (ACE),Loan Fund
North Carolina,2012,North Carolina Loan Participation Program,Loan Participation,10/29/2012,150000.0,30000.0,Metro,North State Bank,Bank or Thrift
California,2014,California Capital Access Program (CalCAP),CAP,6/17/2014,15000.0,600.0,Metro,TMC Development Working Solutions,Loan Fund
California,2015,California Capital Access Program (CalCAP),CAP,6/30/2015,9996.31,699.74,Metro,Opportunity Fund Northern California,Loan Fund
California,2014,California Capital Access Program (CalCAP),CAP,1/17/2014,21000.0,1470.0,Metro,Opportunity Fund Northern California,Loan Fund
California,2011,California Capital Access Program (CalCAP),CAP,4/28/2011,21000.0,1470.0,Metro,Opportunity Fund Northern California,Loan Fund
Massachusetts,2013,Capital Access Program,CAP,1/10/2013,5000.0,150.0,Metro,South Shore Bank,Bank or Thrift
Massachusetts,2014,Capital Access Program,CAP,7/16/2014,250000.0,7500.0,Metro,Cambridge Trust,Bank or Thrift
Louisiana,2014,Small Business Loan Guarantee,Loan Guarantee,4/22/2014,100000.0,18750.0,Metro,"TruFund Financial Services, Inc. (fka Seedco Financial Services, Inc.)",Loan Fund
Minnesota,2016,Angel Loan Fund,Venture Capital,2/26/2016,1650000.0,150000.0,Metro,,
California,2012,California Capital Access Program (CalCAP),CAP,11/9/2012,5490.0,219.6,Metro,Pacific Enterprise Bank,Bank or Thrift
California,2013,California Capital Access Program (CalCAP),CAP,6/10/2013,5107.41,357.5,Metro,Opportunity Fund Northern California,Loan Fund
Massachusetts,2014,Capital Access Program,CAP,12/23/2014,50000.0,1500.0,Metro,Cambridge Trust,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,2/9/2016,7014.79,491.02,Metro,Opportunity Fund Northern California,Loan Fund
Alabama,2014,Alabama Loan Guarantee Program,Loan Guarantee,3/25/2014,70000.0,35000.0,Non-Metro,United Bank,Bank or Thrift
Rhode Island,2012,Betaspring,Venture Capital,2/22/2012,67628.4,54102.72,Metro,,
California,2011,California Small Business Loan Guarantee Program,Loan Guarantee,9/8/2011,344000.0,68800.0,Metro,Security Bank of California,Bank or Thrift
Florida,2016,Florida Capital Access Program,CAP,9/13/2016,5443.99,150.0,Metro,"ACCION East, Inc.",Loan Fund
California,2015,California Capital Access Program (CalCAP),CAP,5/26/2015,50000.0,0.0,Metro,TMC Development Working Solutions,Loan Fund
California,2014,California Capital Access Program (CalCAP),CAP,5/6/2014,4345.41,304.16,Metro,Opportunity Fund Northern California,Loan Fund
Vermont,2011,Commercial Participation Program,Loan Participation,11/2/2011,3000000.0,60000.0,Non-Metro,Merchants Bank,Bank or Thrift
California,2014,California Capital Access Program (CalCAP),CAP,9/15/2014,15750.0,1102.5,Metro,Opportunity Fund Northern California,Loan Fund
California,2013,California Capital Access Program (CalCAP),CAP,2/19/2013,578000.0,23120.0,Metro,Pacific Enterprise Bank,Bank or Thrift
Alabama,2014,Alabama Loan Guarantee Program,Loan Guarantee,10/31/2014,50000.0,0.0,Metro,River Bank & Trust,Bank or Thrift
New York,2013,New York Capital Access Program,CAP,3/15/2013,15525.0,1050.0,Metro,Washington Heights and Inwood Development Corporation,Loan Fund
California,2014,California Capital Access Program (CalCAP),CAP,9/16/2014,2576.0,180.32,Metro,Opportunity Fund Northern California,Loan Fund
Kentucky,2014,Kentucky Collateral Support Program,Collateral Support,1/22/2014,287355.0,57471.0,Metro,Kentucky Bank,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,6/17/2016,8801.17,616.08,Metro,Opportunity Fund Northern California,Loan Fund
Rhode Island,2012,Betaspring,Venture Capital,9/13/2012,64384.62,39597.17,Metro,,
New York,2016,New York Capital Access Program,CAP,11/3/2016,500.0,25.0,Metro,"Center for Community Development for New Americans, Inc.",Loan Fund
Alabama,2013,Alabama Loan Guarantee Program,Loan Guarantee,7/26/2013,450000.0,225000.0,Metro,Troy Bank & Trust Company,Bank or Thrift
North Carolina,2016,North Carolina Venture Capital Fund-of-Funds Program,Venture Capital,12/20/2016,2549998.0,51250.0,Metro,,
California,2014,California Capital Access Program (CalCAP),CAP,5/13/2014,11973.25,838.12,Metro,Opportunity Fund Northern California,Loan Fund
Massachusetts,2016,Capital Access Program,CAP,10/5/2016,15000.0,0.0,Metro,Cape Cod Five,Bank or Thrift
Oklahoma,2013,Accelerate Oklahoma Fund,Venture Capital,3/14/2013,196000.0,98000.0,Metro,,
California,2011,California Capital Access Program (CalCAP),CAP,6/13/2011,500.0,35.0,Metro,Opportunity Fund Northern California,Loan Fund
Alabama,2015,Alabama Loan Guarantee Program,Loan Guarantee,5/1/2015,25000.0,0.0,Metro,First Community Bank of Central Alabama,Bank or Thrift
California,2012,California Capital Access Program (CalCAP),CAP,12/11/2012,5350.0,214.0,Metro,Pacific Enterprise Bank,Bank or Thrift
Kentucky,2016,Kentucky Collateral Support Program,Collateral Support,5/27/2016,560000.0,112000.0,Non-Metro,"Mountain Association for Community Economic Development, Inc. (MACED)",Loan Fund
Vermont,2013,Small Business Participation Program,Loan Participation,8/30/2013,125000.0,25000.0,Non-Metro,Vermont Small Business Development Corporation (VSBDC),Other
California,2013,California Capital Access Program (CalCAP),CAP,12/10/2013,21000.0,1470.0,Metro,Opportunity Fund Northern California,Loan Fund
Massachusetts,2014,Capital Access Program,CAP,4/7/2014,75000.0,2250.0,Non-Metro,Cape Cod Five,Bank or Thrift
Kentucky,2014,Kentucky Collateral Support Program,Collateral Support,7/25/2014,150000.0,30000.0,Non-Metro,"Mountain Association for Community Economic Development, Inc. (MACED)",Loan Fund
California,2013,California Capital Access Program (CalCAP),CAP,2/28/2013,10500.0,735.0,Metro,Opportunity Fund Northern California,Loan Fund
Ohio,2013,Ohio Capital Access Program,CAP,6/17/2013,100000.0,3000.0,Metro,Huntington National Bank,Bank or Thrift
Massachusetts,2014,Capital Access Program,CAP,11/5/2014,50000.0,1500.0,Metro,Marlborough Savings,Bank or Thrift
California,2015,California Capital Access Program (CalCAP),CAP,9/28/2015,15750.0,1102.5,Metro,Opportunity Fund Northern California,Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,3/3/2016,38850.0,2719.5,Metro,Opportunity Fund Northern California,Loan Fund
South Carolina,2013,South Carolina Loan Participation Program,Loan Participation,4/30/2013,366000.0,73200.0,Non-Metro,Ameris Bank,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,5/25/2016,21000.0,1470.0,Metro,Opportunity Fund Northern California,Loan Fund
Illinois,2014,Participation Loan Program,Loan Participation,3/28/2014,2200000.0,875000.0,Metro,State Bank of the Lakes,Bank or Thrift
Kentucky,2016,Kentucky Collateral Support Program,Collateral Support,8/18/2016,664000.0,132800.0,Non-Metro,Paducah Bank & Trust,Bank or Thrift
California,2015,California Capital Access Program (CalCAP),CAP,5/26/2015,8925.0,624.74,Metro,Opportunity Fund Northern California,Loan Fund
Connecticut,2016,Seed and Early Stage Investment Fund (SESIF),Venture Capital,6/8/2016,1300000.0,650000.0,Metro,,
California,2015,California Capital Access Program (CalCAP),CAP,1/27/2015,4975.0,348.24,Metro,Opportunity Fund Northern California,Loan Fund
California,2013,California Capital Access Program (CalCAP),CAP,11/27/2013,42000.0,2940.0,Metro,Opportunity Fund Northern California,Loan Fund
New York,2015,New York Capital Access Program,CAP,9/29/2015,3000.0,210.0,Metro,"Center for Community Development for New Americans, Inc.",Loan Fund
Idaho,2011,Collateral Support Program,Collateral Support,12/27/2011,100000.0,15000.0,Non-Metro,Twin River National Bank,Bank or Thrift
New York,2015,New York Capital Access Program,CAP,4/14/2015,50000.0,3500.0,Metro,Renaissance Economic Development Corporation,Loan Fund
Minnesota,2015,Emerging Entrepreneurs Fund,Loan Participation,12/15/2015,25000.0,20000.0,Non-Metro,"Northeast Entrepreneur Fund, Inc.",Loan Fund
Delaware,2015,Delaware Access Program,CAP,5/15/2015,75000.0,3750.0,Metro,First State Community Loan Fund,Loan Fund
California,2014,California Capital Access Program (CalCAP),CAP,5/12/2014,7875.0,551.24,Metro,Opportunity Fund Northern California,Loan Fund
Virginia,2014,Virginia Capital Access Program,CAP,6/13/2014,10000.0,300.0,Metro,EVB,Bank or Thrift
California,2012,California Capital Access Program (CalCAP),CAP,9/24/2012,21500.0,1505.0,Metro,Opportunity Fund Northern California,Loan Fund
California,2012,California Capital Access Program (CalCAP),CAP,6/13/2012,5075.0,355.24,Metro,Opportunity Fund Northern California,Loan Fund
Virginia,2015,Center for Innovative Technology (CIT) GAP Fund,Venture Capital,7/1/2015,200000.0,100000.0,Metro,,
California,2012,California Capital Access Program (CalCAP),CAP,6/26/2012,15000.0,600.0,Metro,ACCION San Diego,Loan Fund
Alabama,2016,Alabama Loan Guarantee Program,Loan Guarantee,9/20/2016,12000.0,0.0,Non-Metro,United Bank,Bank or Thrift
Georgia,2015,Georgia Loan Participation Program,Loan Participation,8/24/2015,408000.0,58500.0,Metro,South State Bank,Bank or Thrift
