state_name,year_reported,program_name,program_type,disbursement_date,loan_investment_amount,ssbci_original_funds,metro_type,lender_name,lender_type_category
California,2013,California Small Business Loan Guarantee Program,Loan Guarantee,3/25/2013,200000.0,28000.0,Metro,Sunwest Bank,Bank or Thrift
California,2013,California Small Business Loan Guarantee Program,Loan Guarantee,2/15/2013,980000.0,196000.0,Metro,Capital Bank,Bank or Thrift
Massachusetts,2015,Capital Access Program,CAP,12/15/2015,25000.0,1000.0,Metro,Seamens Bank,Bank or Thrift
California,2013,California Capital Access Program (CalCAP),CAP,11/27/2013,12015.7,841.08,Metro,Opportunity Fund Northern California,Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,6/8/2016,80093.03,5606.5,Metro,Opportunity Fund Northern California,Loan Fund
Vermont,2011,Small Business Participation Program,Loan Participation,10/18/2011,186472.0,3729.0,Non-Metro,"People's United Bank, National Association",Bank or Thrift
California,2012,California Capital Access Program (CalCAP),CAP,7/24/2012,4403.48,308.24,Metro,Opportunity Fund Northern California,Loan Fund
California,2011,California Capital Access Program (CalCAP),CAP,9/20/2011,5558.0,389.06,Metro,Opportunity Fund Northern California,Loan Fund
California,2015,California Small Business Loan Guarantee Program,Loan Guarantee,5/20/2015,1360000.0,195840.0,Metro,River Valley Community Bank,Bank or Thrift
California,2014,California Capital Access Program (CalCAP),CAP,9/30/2014,3233.0,226.3,Metro,Opportunity Fund Northern California,Loan Fund
Virginia,2016,Cash Collateral Program,Collateral Support,3/23/2016,781000.0,40137.0,Metro,Union Bank & Trust,
California,2012,California Capital Access Program (CalCAP),CAP,1/25/2012,25000.0,1250.0,Metro,Murphy Bank,Bank or Thrift
Wyoming - Laramie,2016,Credit Guarantee Program,Collateral Support,11/23/2016,155000.0,0.0,Metro,First Interstate Bank,Bank or Thrift
California,2015,California Capital Access Program (CalCAP),CAP,8/17/2015,25000.0,500.0,Metro,Pacific Premier Bank,Bank or Thrift
New York,2015,Bonding Guarantee Assistance Program,Loan Guarantee,10/19/2015,600000.0,180000.0,Metro,The Service Insurance Company,Other
New York,2016,New York Capital Access Program,CAP,8/8/2016,400000.0,20000.0,Metro,Disability Opportunity Fund,Other
New York,2016,New York Capital Access Program,CAP,4/26/2016,20000.0,600.0,Metro,BOC Capital Corp.,Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,11/16/2016,49130.0,1965.2,Metro,Pacific Enterprise Bank,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,12/12/2016,5169.7,206.78,Metro,Pacific Enterprise Bank,Bank or Thrift
California,2014,California Capital Access Program (CalCAP),CAP,3/21/2014,30000.0,1500.0,Metro,Murphy Bank,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,2/8/2016,16416.68,1149.16,Metro,Opportunity Fund Northern California,Loan Fund
Wyoming - Laramie,2016,Credit Guarantee Program,Collateral Support,6/17/2016,1865995.0,458912.0,Metro,ANB Bank,Bank or Thrift
New York,2014,Innovate New York Fund,Venture Capital,1/16/2014,497500.0,149583.0,Metro,,
New Hampshire,2013,Capital Access Program,CAP,3/20/2013,75000.0,3000.0,Non-Metro,Meredith Village Savings Bank,Bank or Thrift
California,2015,California Small Business Loan Guarantee Program,Loan Guarantee,3/25/2015,100000.0,16000.0,Metro,Valley Small Business Development Corporation,Loan Fund
California,2011,California Capital Access Program (CalCAP),CAP,9/26/2011,3075.0,215.24,Metro,Opportunity Fund Northern California,Loan Fund
Massachusetts,2015,Capital Access Program,CAP,1/21/2015,1000.0,50.0,Metro,Westfield Bank,Bank or Thrift
Florida,2013,Florida Venture Capital Program,Venture Capital,4/15/2013,16046746.1,100007.03,Metro,,
Mississippi,2013,Small Business Loan Guaranty Program,Loan Guarantee,11/12/2013,650395.0,113819.13,Non-Metro,BankPlus,Bank or Thrift
North Carolina,2012,North Carolina Capital Access Program,CAP,6/15/2012,50000.0,1500.0,Metro,Yadkin Bank,Bank or Thrift
California,2015,California Capital Access Program (CalCAP),CAP,5/29/2015,33075.0,2315.24,Metro,Opportunity Fund Northern California,Loan Fund
California,2013,California Collateral Support Program (CalCSP),Collateral Support,11/15/2013,2750000.0,1375000.0,Metro,Bank of Manhattan,Bank or Thrift
Virginia,2014,Virginia Capital Access Program,CAP,1/13/2014,100000.0,2000.0,Non-Metro,"CornerStone Bank, National Association",Bank or Thrift
New York,2015,New York Capital Access Program,CAP,11/3/2015,1000.0,70.0,Metro,"Center for Community Development for New Americans, Inc.",Loan Fund
California,2016,California Small Business Loan Guarantee Program,Loan Guarantee,12/20/2016,4743406.996,499955.098,Metro,HomeStreet Bank,Bank or Thrift
California,2011,California Small Business Loan Guarantee Program,Loan Guarantee,5/17/2011,400000.0,50000.0,Metro,Sunwest Bank,Bank or Thrift
California,2014,California Capital Access Program (CalCAP),CAP,11/19/2014,10500.0,735.0,Metro,Opportunity Fund Northern California,Loan Fund
Guam,2012,Guam Credit Guarantee Program,Loan Guarantee,11/16/2012,15000.0,11103.63,Non-Metro,Bank of Guam,Bank or Thrift
Florida,2015,Florida Export Support Program,Loan Guarantee,11/30/2015,562000.0,245000.0,Metro,Elite Capital Group,Other
Arkansas,2013,Arkansas Capital Access Program,CAP,3/5/2013,1000.0,60.0,Non-Metro,alt.Consulting,Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,1/12/2016,15540.0,1087.8,Metro,Opportunity Fund Northern California,Loan Fund
California,2014,California Capital Access Program (CalCAP),CAP,4/15/2014,20000.0,1000.0,Metro,Murphy Bank,Bank or Thrift
Illinois,2013,Participation Loan Program,Loan Participation,10/31/2013,40000.0,20000.0,Metro,Rockford Local Development Corporation,Other
California,2015,California Capital Access Program (CalCAP),CAP,10/21/2015,10000.0,400.0,Metro,Fresno Community Development Financial Institution,Loan Fund
California,2016,California Small Business Loan Guarantee Program,Loan Guarantee,11/4/2016,50000.0,8000.0,Metro,Valley Small Business Development Corporation,Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,4/19/2016,3075.0,215.24,Metro,Opportunity Fund Northern California,Loan Fund
Utah,2014,Utah Small Business Loan Guarantee Program,Loan Guarantee,11/10/2014,450000.0,180000.0,Metro,AmericanWest Bank,Bank or Thrift
Alabama,2012,Alabama Loan Guarantee Program,Loan Guarantee,2/21/2012,286000.0,143000.0,Non-Metro,United Bank,Bank or Thrift
California,2013,California Capital Access Program (CalCAP),CAP,7/12/2013,9450.0,661.5,Metro,Opportunity Fund Northern California,Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,2/29/2016,21169.33,1481.84,Metro,Opportunity Fund Northern California,Loan Fund
New York,2013,Innovate New York Fund,Venture Capital,4/9/2013,270000.0,120560.0,Metro,,
Massachusetts,2012,Capital Access Program,CAP,12/6/2012,15000.0,600.0,Metro,Seamens Bank,Bank or Thrift
New Hampshire,2014,Capital Access Program,CAP,3/19/2014,23750.0,712.5,Non-Metro,Sugar River Bank,Bank or Thrift
New Hampshire,2011,Collateral Shortfall Program,Collateral Support,9/15/2011,1760000.0,352000.0,Metro,"TD Bank, National Association",Bank or Thrift
New York,2014,New York Capital Access Program,CAP,4/29/2014,74500.0,5215.0,Metro,Renaissance Economic Development Corporation,Loan Fund
California,2011,California Capital Access Program (CalCAP),CAP,7/1/2011,4075.0,285.24,Metro,Opportunity Fund Northern California,Loan Fund
North Dakota - Mandan,2013,Loan Participation Program,Loan Participation,3/4/2013,200000.0,50000.0,Metro,Starion Financial,Bank or Thrift
California,2014,California Capital Access Program (CalCAP),CAP,8/13/2014,7500.0,300.0,Metro,ACCION San Diego,Loan Fund
New York,2016,New York Capital Access Program,CAP,6/23/2016,2000.0,140.0,Metro,"Center for Community Development for New Americans, Inc.",Loan Fund
New York,2015,New York Capital Access Program,CAP,12/8/2015,150000.0,10500.0,Metro,BOC Capital Corp.,Loan Fund
New York,2014,New York Capital Access Program,CAP,11/4/2014,30000.0,2100.0,Metro,Renaissance Economic Development Corporation,Loan Fund
New York,2016,New York Capital Access Program,CAP,6/23/2016,4000.0,280.0,Metro,"Center for Community Development for New Americans, Inc.",Loan Fund
South Carolina,2013,South Carolina Loan Participation Program,Loan Participation,6/11/2013,850000.0,212500.0,Metro,South State Bank,Bank or Thrift
California,2012,California Capital Access Program (CalCAP),CAP,6/19/2012,2050.0,143.5,Metro,Opportunity Fund Northern California,Loan Fund
California,2015,California Small Business Loan Guarantee Program,Loan Guarantee,6/22/2015,905000.0,0.0,Metro,City National Bank,Bank or Thrift
Michigan,2014,CAP Program,CAP,4/2/2014,75000.0,2250.0,Metro,Keystone Community Bank,Bank or Thrift
Georgia,2015,Georgia Small Business Credit Guarantee Program,Loan Guarantee,7/28/2015,25000.0,2500.0,Metro,Trade Credit Guaranty Corporation (TCGC),Other
New York,2015,Innovate New York Fund,Venture Capital,10/1/2015,60000.0,31256.2,Metro,,
California,2015,California Capital Access Program (CalCAP),CAP,7/14/2015,25000.0,500.0,Metro,Pacific Premier Bank,Bank or Thrift
Alabama,2013,Alabama Loan Guarantee Program,Loan Guarantee,3/26/2013,285000.0,142500.0,Metro,First Community Bank of Central Alabama,Bank or Thrift
California,2011,California Capital Access Program (CalCAP),CAP,5/4/2011,25000.0,1000.0,Metro,OBDC Small Business Finance,Loan Fund
California,2011,California Capital Access Program (CalCAP),CAP,7/15/2011,2576.0,180.32,Metro,Opportunity Fund Northern California,Loan Fund
Massachusetts,2012,Capital Access Program,CAP,3/19/2012,20000.0,600.0,Metro,Institution for Savings in Newburyport and Its Vicinity,Bank or Thrift
California,2015,California Small Business Loan Guarantee Program,Loan Guarantee,9/8/2015,500000.0,0.0,Metro,Grandpoint Bank,Bank or Thrift
Massachusetts,2012,Capital Access Program,CAP,8/14/2012,10300.0,309.0,Metro,Institution for Savings in Newburyport and Its Vicinity,Bank or Thrift
California,2015,California Capital Access Program (CalCAP),CAP,10/2/2015,10500.0,735.0,Metro,Opportunity Fund Northern California,Loan Fund
Illinois,2012,Capital Access Program,CAP,10/30/2012,11000.0,500.0,Metro,Grundy Bank,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,9/23/2016,18000.0,900.0,Metro,Murphy Bank,Bank or Thrift
California,2015,California Capital Access Program (CalCAP),CAP,8/1/2015,10500.0,735.0,Metro,Opportunity Fund Northern California,Loan Fund
California,2013,California Capital Access Program (CalCAP),CAP,10/29/2013,73500.0,5145.0,Metro,Opportunity Fund Northern California,Loan Fund
California,2014,California Small Business Loan Guarantee Program,Loan Guarantee,9/15/2014,40000.0,6400.0,Metro,ACCION San Diego,Loan Fund
Nebraska,2014,Nebraska Progress Seed Fund,Venture Capital,7/15/2014,20000.0,10000.0,Metro,,
California,2016,California Capital Access Program (CalCAP),CAP,8/12/2016,2675.0,187.24,Metro,Opportunity Fund Northern California,Loan Fund
Massachusetts,2016,Capital Access Program,CAP,8/17/2016,156854.54,6264.54,Metro,The Village Bank,Bank or Thrift
Mississippi,2013,Small Business Loan Guaranty Program,Loan Guarantee,3/5/2013,245708.0,30713.5,Metro,Hope Enterprise Corporation,Loan Fund
Florida,2016,Loan Guarantee Program,Loan Guarantee,5/9/2016,200000.0,0.0,Metro,Seacoast National Bank,Bank or Thrift
Vermont,2012,Small Business Participation Program,Loan Participation,9/19/2012,890000.0,80100.0,Non-Metro,Lake Sunapee Bank,Bank or Thrift
Minnesota,2016,Emerging Entrepreneurs Fund,Loan Participation,9/21/2016,25000.0,0.0,Metro,African Development Center,Loan Fund
North Carolina,2013,North Carolina Capital Access Program,CAP,10/1/2013,25000.0,500.0,Metro,NewBridge Bank,Bank or Thrift
California,2013,California Capital Access Program (CalCAP),CAP,8/19/2013,3575.0,250.24,Metro,Opportunity Fund Northern California,Loan Fund
New York,2014,New York Capital Access Program,CAP,11/25/2014,150000.0,10500.0,Metro,BOC Capital Corp.,Loan Fund
California,2015,California Small Business Loan Guarantee Program,Loan Guarantee,3/17/2015,22000.0,3520.0,Metro,ACCION San Diego,Loan Fund
Massachusetts,2014,Capital Access Program,CAP,4/18/2014,12000.0,360.0,Metro,Cape Ann Savings,Bank or Thrift
Arkansas,2014,Arkansas Capital Access Program,CAP,3/27/2014,6000.0,180.0,Non-Metro,"FORGE, Inc.",Loan Fund
California,2015,California Small Business Loan Guarantee Program,Loan Guarantee,10/1/2015,315000.0,0.0,Metro,"Farm Credit West, PCA",Other
Ohio,2013,Ohio Capital Access Program,CAP,9/19/2013,10000.0,300.0,Non-Metro,Citizens Savings Bank,Bank or Thrift
Michigan,2012,CAP Program,CAP,1/25/2012,20000.0,600.0,Metro,Chemical Bank,Bank or Thrift
California,2015,California Capital Access Program (CalCAP),CAP,4/2/2015,2185.65,0.0,Metro,Opportunity Fund Northern California,Loan Fund
Florida,2016,Loan Participation Program,Loan Participation,4/20/2016,2015000.0,0.0,Metro,121 Financial Credit Union,Credit Union
Massachusetts,2015,Capital Access Program,CAP,3/24/2015,50000.0,1250.0,Metro,Bay State Savings,Bank or Thrift
Missouri,2016,Missouri IDEA Fund,Venture Capital,3/22/2016,200000.0,100000.0,Metro,,
Florida,2015,Florida Venture Capital Program,Venture Capital,10/19/2015,360000.0,126000.0,Metro,,
Vermont,2014,Small Business Participation Program,Loan Participation,5/28/2014,57375.0,11475.0,Non-Metro,Vermont Small Business Development Corporation (VSBDC),Other
California,2016,California Capital Access Program (CalCAP),CAP,4/29/2016,14209.98,994.68,Metro,Opportunity Fund Northern California,Loan Fund
New York,2016,New York Capital Access Program,CAP,6/3/2016,2000.0,140.0,Metro,"Center for Community Development for New Americans, Inc.",Loan Fund
Nebraska,2016,Nebraska Progress Seed Fund,Venture Capital,6/6/2016,20000.0,10000.0,Metro,,
California,2013,California Small Business Loan Guarantee Program,Loan Guarantee,9/19/2013,34000.0,6800.0,Metro,ACCION San Diego,Loan Fund
California,2011,California Capital Access Program (CalCAP),CAP,7/14/2011,60000.0,2400.0,Metro,Fresno Community Development Financial Institution,Loan Fund
Alabama,2014,Alabama Loan Guarantee Program,Loan Guarantee,7/18/2014,360000.0,0.0,Metro,Pinnacle Bank,Bank or Thrift
California,2013,California Capital Access Program (CalCAP),CAP,1/23/2013,31500.0,2205.0,Metro,Opportunity Fund Northern California,Loan Fund
California,2015,California Capital Access Program (CalCAP),CAP,1/5/2015,2000.0,0.0,Metro,Community Financial Resource Center,Other
California,2016,California Capital Access Program (CalCAP),CAP,1/13/2016,5000.0,200.0,Metro,ACCION San Diego,Loan Fund
California,2015,California Capital Access Program (CalCAP),CAP,3/11/2015,25000.0,1000.0,Metro,TMC Development Working Solutions,Loan Fund
Minnesota,2012,Emerging Entrepreneurs Fund,Loan Participation,11/17/2012,100000.0,80000.0,Metro,Metropolitan Economic Development Association,Loan Fund
California,2014,California Capital Access Program (CalCAP),CAP,6/3/2014,21000.0,1470.0,Metro,Opportunity Fund Northern California,Loan Fund
Massachusetts,2016,Capital Access Program,CAP,3/3/2016,25000.0,750.0,Metro,North Middlesex Savings Bank,Bank or Thrift
California,2012,California Capital Access Program (CalCAP),CAP,1/30/2012,3618.1,253.26,Metro,Opportunity Fund Northern California,Loan Fund
California,2013,California Capital Access Program (CalCAP),CAP,3/6/2013,2020.08,141.4,Metro,Opportunity Fund Northern California,Loan Fund
Arizona,2013,Arizona Expansion Fund,Loan Participation,10/29/2013,955000.0,66875.0,Metro,Business Development Finance Corporation (BDFC),Other
Georgia,2015,Georgia Small Business Credit Guarantee Program,Loan Guarantee,12/29/2015,60000.0,6000.0,Metro,Small Business Credit Cooperative,Other
California,2014,California Capital Access Program (CalCAP),CAP,9/5/2014,11340.0,793.8,Metro,Opportunity Fund Northern California,Loan Fund
New York,2016,New York Capital Access Program,CAP,11/29/2016,150000.0,7500.0,Metro,"Excelsior Growth Fund, an affiliate of NYBDC Local Development Corporation",Loan Fund
California,2015,California Small Business Loan Guarantee Program,Loan Guarantee,4/14/2015,35000.0,5600.0,Metro,ACCION San Diego,Loan Fund
Virginia,2014,Cash Collateral Program,Collateral Support,3/20/2014,429000.0,146166.0,Metro,Middleburg Bank,Bank or Thrift
Idaho,2012,Collateral Support Program,Collateral Support,10/31/2012,150000.0,22500.0,Metro,Twin River National Bank,Bank or Thrift
Michigan,2014,CAP Program,CAP,5/16/2014,22830.0,1370.0,Metro,Chemical Bank,Bank or Thrift
California,2015,California Capital Access Program (CalCAP),CAP,1/16/2015,10500.0,735.0,Metro,Opportunity Fund Northern California,Loan Fund
Ohio,2012,Ohio Capital Access Program,CAP,8/22/2012,147338.0,4420.14,Metro,Huntington National Bank,Bank or Thrift
California,2014,California Capital Access Program (CalCAP),CAP,10/7/2014,21000.0,1470.0,Metro,Opportunity Fund Northern California,Loan Fund
Massachusetts,2012,Capital Access Program,CAP,5/2/2012,25000.0,750.0,Metro,Mutual Federal Savings,Bank or Thrift
California,2013,California Capital Access Program (CalCAP),CAP,11/27/2013,11815.52,827.08,Metro,Opportunity Fund Northern California,Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,2/12/2016,42000.0,2940.0,Metro,Opportunity Fund Northern California,Loan Fund
Tennessee,2014,INCITE Fund,Venture Capital,12/30/2014,32000.0,6000.0,Metro,,
Michigan,2014,CAP Program,CAP,12/17/2014,37600.0,1128.0,Metro,Chemical Bank,Bank or Thrift
California,2012,California Capital Access Program (CalCAP),CAP,5/31/2012,2130.76,149.14,Metro,Opportunity Fund Northern California,Loan Fund
Virginia,2016,Cash Collateral Program,Collateral Support,5/25/2016,200000.0,0.0,Metro,Access National Bank,Bank or Thrift
Pennsylvania,2015,Pennsylvania Community Development Bank Program,Loan Participation,2/10/2015,868000.0,53185.0,Metro,The Progress Fund,Loan Fund
Massachusetts,2015,Capital Access Program,CAP,10/7/2015,5000.0,150.0,Metro,Mutual Bank,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,9/19/2016,7500.0,300.0,Metro,ACCION San Diego,Loan Fund
Louisiana,2016,Louisiana Seed Capital Program,Venture Capital,11/28/2016,250000.0,200000.0,Metro,,
New York,2015,New York Capital Access Program,CAP,11/10/2015,105000.0,5250.0,Metro,"Excelsior Growth Fund, an affiliate of NYBDC Local Development Corporation",Loan Fund
California,2015,California Capital Access Program (CalCAP),CAP,5/1/2015,30000.0,1050.0,Metro,Murphy Bank,Bank or Thrift
Nevada,2013,Nevada Collateral Support Program,Collateral Support,3/1/2013,80000.0,28000.0,Metro,Valley Bank of Nevada,Bank or Thrift
California,2014,California Small Business Loan Guarantee Program,Loan Guarantee,3/10/2014,50000.0,8000.0,Metro,ACCION San Diego,Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,5/25/2016,20000.0,800.0,Metro,Fresno Community Development Financial Institution,Loan Fund
New York,2015,New York Capital Access Program,CAP,3/24/2015,50000.0,1500.0,Metro,BOC Capital Corp.,Loan Fund
New York,2012,New York Capital Access Program,CAP,11/28/2012,15000.0,1050.0,Metro,Renaissance Economic Development Corporation,Loan Fund
California,2013,California Capital Access Program (CalCAP),CAP,8/13/2013,2675.0,187.24,Metro,Opportunity Fund Northern California,Loan Fund
California,2014,California Capital Access Program (CalCAP),CAP,4/1/2014,7065.0,494.54,Metro,Opportunity Fund Northern California,Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,2/24/2016,3575.0,250.24,Metro,Opportunity Fund Northern California,Loan Fund
California,2012,California Capital Access Program (CalCAP),CAP,3/22/2012,2050.0,143.5,Metro,Opportunity Fund Northern California,Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,2/24/2016,5075.0,355.24,Metro,Opportunity Fund Northern California,Loan Fund
California,2014,California Capital Access Program (CalCAP),CAP,8/5/2014,5075.0,355.24,Metro,Opportunity Fund Northern California,Loan Fund
Florida,2012,Loan Participation Program,Loan Participation,4/27/2012,1424180.0,586427.0,Metro,Gainesville Stimulus Fund,Other
Florida,2014,Loan Guarantee Program,Loan Guarantee,7/3/2014,500000.0,0.0,Metro,Fifth Third Bank,Bank or Thrift
California,2014,California Capital Access Program (CalCAP),CAP,5/6/2014,42000.0,2940.0,Metro,Opportunity Fund Northern California,Loan Fund
Michigan,2015,CAP Program,CAP,6/12/2015,100000.0,3000.0,Non-Metro,Isabella Bank,Bank or Thrift
California,2013,California Capital Access Program (CalCAP),CAP,5/23/2013,15000.0,600.0,Metro,TMC Development Working Solutions,Loan Fund
North Carolina,2016,North Carolina Loan Participation Program,Loan Participation,1/26/2016,352450.0,0.0,Metro,North State Bank,Bank or Thrift
Alabama,2012,Alabama Loan Guarantee Program,Loan Guarantee,9/18/2012,50000.0,25000.0,Metro,River Bank & Trust,Bank or Thrift
California,2014,California Capital Access Program (CalCAP),CAP,5/20/2014,2330.47,163.12,Metro,Opportunity Fund Northern California,Loan Fund
Georgia,2015,Georgia Small Business Credit Guarantee Program,Loan Guarantee,5/19/2015,50000.0,5000.0,Metro,Trade Credit Guaranty Corporation (TCGC),Other
New York,2016,New York Capital Access Program,CAP,3/17/2016,500.0,35.0,Metro,"Center for Community Development for New Americans, Inc.",Loan Fund
Massachusetts,2016,Capital Access Program,CAP,2/25/2016,15000.0,450.0,Metro,Mutual Bank,Bank or Thrift
Arkansas,2016,Seed and Angel Capital Network,Venture Capital,2/12/2016,175000.0,15807.75,Metro,,
New York,2013,New York Capital Access Program,CAP,10/28/2013,200000.0,7000.0,Metro,Empire State Certified Development Corporation,Other
California,2014,California Small Business Loan Guarantee Program,Loan Guarantee,7/24/2014,50000.0,8000.0,Metro,OBDC Small Business Finance,Loan Fund
California,2011,California Capital Access Program (CalCAP),CAP,8/18/2011,4075.0,285.25,Metro,Opportunity Fund Northern California,Loan Fund
California,2012,California Capital Access Program (CalCAP),CAP,1/11/2012,4075.0,285.24,Metro,Opportunity Fund Northern California,Loan Fund
Michigan,2011,CAP Program,CAP,10/14/2011,57400.0,1722.0,Non-Metro,Huntington National Bank,Bank or Thrift
Delaware,2015,Delaware Access Program,CAP,4/9/2015,50000.0,2500.0,Metro,First State Community Loan Fund,Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,8/31/2016,10000.0,400.0,Metro,ACCION San Diego,Loan Fund
Kansas,2013,Kansas Capital Multiplier Loan Fund,Loan Participation,6/17/2013,741031.0,61031.0,Non-Metro,CoreFirst Bank & Trust,Bank or Thrift
California,2014,California Capital Access Program (CalCAP),CAP,6/11/2014,36750.0,2572.5,Metro,Opportunity Fund Northern California,Loan Fund
California,2015,California Capital Access Program (CalCAP),CAP,1/5/2015,500.0,0.0,Metro,Community Financial Resource Center,Other
Colorado,2012,Colorado Cash Collateral Support Program,Collateral Support,12/27/2012,50000.0,12500.0,Non-Metro,ACCION New Mexico,Loan Fund
California,2014,California Capital Access Program (CalCAP),CAP,8/19/2014,18897.2,1322.8,Metro,Opportunity Fund Northern California,Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,7/14/2016,15000.0,750.0,Metro,Murphy Bank,Bank or Thrift
California,2016,California Small Business Loan Guarantee Program,Loan Guarantee,8/1/2016,26000.0,4160.0,Metro,Valley Small Business Development Corporation,Loan Fund
California,2016,California Small Business Loan Guarantee Program,Loan Guarantee,4/1/2016,35000.0,5600.0,Metro,ACCION San Diego,Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,3/11/2016,21000.0,1470.0,Metro,Opportunity Fund Northern California,Loan Fund
California,2015,California Capital Access Program (CalCAP),CAP,10/2/2015,17535.0,1227.44,Metro,Opportunity Fund Northern California,Loan Fund
Texas,2012,Jobs for Texas-Venture Capital,Venture Capital,8/15/2012,8500000.0,5000000.0,Metro,,
Massachusetts,2015,Capital Access Program,CAP,12/21/2015,5000.0,150.0,Metro,Florence Savings Bank,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,4/21/2016,3075.0,215.24,Metro,Opportunity Fund Northern California,Loan Fund
California,2013,California Capital Access Program (CalCAP),CAP,3/21/2013,12875.0,514.0,Metro,TMC Development Working Solutions,Loan Fund
Wisconsin,2013,Wisconsin Equity Fund,Venture Capital,9/30/2013,319000.0,20000.0,Metro,,
North Carolina,2013,North Carolina Capital Access Program,CAP,5/14/2013,161000.0,4830.0,Metro,Yadkin Bank,Bank or Thrift
Alabama,2016,Alabama Loan Guarantee Program,Loan Guarantee,5/9/2016,200000.0,0.0,Metro,Peoples Bank of Alabama,Bank or Thrift
Massachusetts,2012,Capital Access Program,CAP,7/2/2012,100000.0,3000.0,Metro,"Santander Bank, N.A. (formerly Sovereign Bank, N.A.)",Bank or Thrift
New York,2016,New York Capital Access Program,CAP,6/3/2016,1500.0,105.0,Metro,"Center for Community Development for New Americans, Inc.",Loan Fund
Kentucky,2016,Kentucky Collateral Support Program,Collateral Support,5/27/2016,418000.0,83600.0,Non-Metro,"Mountain Association for Community Economic Development, Inc. (MACED)",Loan Fund
California,2014,California Capital Access Program (CalCAP),CAP,9/23/2014,25000.0,1000.0,Metro,TMC Development Working Solutions,Loan Fund
Vermont,2013,Small Business Participation Program,Loan Participation,10/15/2013,1408000.0,281600.0,Non-Metro,Vermont Small Business Development Corporation (VSBDC),Other
Florida,2015,Florida Capital Access Program,CAP,9/9/2015,10000.0,310.0,Metro,"ACCION East, Inc.",Loan Fund
California,2015,California Capital Access Program (CalCAP),CAP,2/9/2015,300000.0,6000.0,Metro,Pacific Premier Bank,Bank or Thrift
Oregon,2012,Credit Enhancement Fund,Loan Guarantee,8/10/2012,500000.0,83333.33333,Non-Metro,Oregon Pacific Banking Company dba Oregon Pacific Bank,Bank or Thrift
California,2015,California Capital Access Program (CalCAP),CAP,1/27/2015,25000.0,500.0,Metro,Pacific Premier Bank,Bank or Thrift
Massachusetts,2016,Capital Access Program,CAP,8/29/2016,300000.0,9000.0,Metro,The Village Bank,Bank or Thrift
Idaho,2015,Collateral Support Program,Collateral Support,10/13/2015,782267.0,0.0,Metro,Northwest Bank,Bank or Thrift
Massachusetts,2015,Capital Access Program,CAP,3/6/2015,10000.0,300.0,Metro,Cape Ann Savings,Bank or Thrift
Illinois,2012,Participation Loan Program,Loan Participation,10/22/2012,230000.0,60000.0,Metro,Forest Park National Bank,Bank or Thrift
Georgia,2016,Georgia Small Business Credit Guarantee Program,Loan Guarantee,11/8/2016,350000.0,35000.0,Metro,Small Business Credit Cooperative,Other
New Hampshire,2012,Capital Access Program,CAP,5/16/2012,92805.16,3712.21,Metro,Bank of New Hampshire,Bank or Thrift
District of Columbia,2015,DC Collateral Support Program,Collateral Support,1/22/2015,750000.0,375000.0,Metro,City First Bank,Bank or Thrift
California,2015,California Capital Access Program (CalCAP),CAP,9/1/2015,31960.76,1229.26,Metro,Pacific Enterprise Bank,Bank or Thrift
South Carolina,2016,South Carolina Loan Participation Program,Loan Participation,1/29/2016,603500.0,0.0,Metro,First Community Bank,Bank or Thrift
New Hampshire,2013,Capital Access Program,CAP,9/26/2013,28000.0,1120.0,Non-Metro,Franklin Savings Bank,Bank or Thrift
South Carolina,2012,South Carolina Capital Access Program,CAP,12/26/2012,200000.0,4000.0,Metro,Palmetto Bank,Bank or Thrift
South Carolina,2014,South Carolina Loan Participation Program,Loan Participation,3/3/2014,114000.0,28500.0,Non-Metro,Palmetto Bank,Bank or Thrift
New York,2016,New York Capital Access Program,CAP,6/22/2016,30000.0,1500.0,Metro,"Excelsior Growth Fund, an affiliate of NYBDC Local Development Corporation",Loan Fund
Michigan,2016,CAP Program,CAP,11/3/2016,24554.23,736.63,Non-Metro,Hillsdale County National Bank,Bank or Thrift
California,2013,California Capital Access Program (CalCAP),CAP,5/28/2013,21000.0,1470.0,Metro,Opportunity Fund Northern California,Loan Fund
Arizona,2013,Arizona Expansion Fund,Loan Participation,5/13/2013,553000.0,150000.0,Metro,The Biltmore Bank of Arizona,Bank or Thrift
Illinois,2014,Participation Loan Program,Loan Participation,1/13/2014,1120000.0,280000.0,Metro,Midwest Community Bank,Bank or Thrift
