state_name,year_reported,program_name,program_type,disbursement_date,loan_investment_amount,ssbci_original_funds,metro_type,lender_name,lender_type_category
California,2014,California Capital Access Program (CalCAP),CAP,7/16/2014,10406.47,728.44,Metro,Opportunity Fund Northern California,Loan Fund
California,2016,California Small Business Loan Guarantee Program,Loan Guarantee,11/3/2016,200000.0,32000.0,Metro,"Pacific Community Ventures, Inc.",Loan Fund
California,2011,California Small Business Loan Guarantee Program,Loan Guarantee,8/31/2011,425000.0,85000.0,Metro,TELACU Community Capital,Loan Fund
California,2014,California Small Business Loan Guarantee Program,Loan Guarantee,9/22/2014,275000.0,44000.0,Metro,Citizens Business Bank,Bank or Thrift
New York,2016,New York Capital Access Program,CAP,2/23/2016,35000.0,2450.0,Metro,"Center for Community Development for New Americans, Inc.",Loan Fund
New York,2014,New York Capital Access Program,CAP,11/4/2014,40000.0,2800.0,Metro,"Community Capital New York, Inc",Loan Fund
Vermont,2012,Commercial Participation Program,Loan Participation,3/7/2012,398728.0,7974.56,Non-Metro,Union Bank,Bank or Thrift
Delaware,2016,Delaware Access Program,CAP,5/25/2016,11800.0,590.0,Metro,First State Community Loan Fund,Loan Fund
Ohio,2012,Ohio Capital Access Program,CAP,3/6/2012,20000.0,600.0,Metro,Huntington National Bank,Bank or Thrift
California,2016,California Small Business Loan Guarantee Program,Loan Guarantee,5/16/2016,37200.0,5952.0,Metro,Citizens Business Bank,Bank or Thrift
California,2013,California Capital Access Program (CalCAP),CAP,6/10/2013,31603.05,2212.2,Metro,Opportunity Fund Northern California,Loan Fund
New York,2016,New York Capital Access Program,CAP,6/30/2016,315000.0,11025.0,Metro,Empire State Certified Development Corporation,Other
South Carolina,2012,South Carolina Capital Access Program,CAP,12/21/2012,221892.0,4437.84,Metro,Palmetto Bank,Bank or Thrift
Wisconsin,2012,Wisconsin Equity Fund,Venture Capital,12/18/2012,600000.0,60000.0,Metro,,
New York,2016,New York Capital Access Program,CAP,2/23/2016,3000.0,210.0,Metro,"Center for Community Development for New Americans, Inc.",Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,9/13/2016,50000.0,2000.0,Metro,TMC Development Working Solutions,Loan Fund
District of Columbia,2016,Innovation Finance Program,Venture Capital,9/22/2016,500000.0,250000.0,Metro,,
Michigan,2014,CAP Program,CAP,6/17/2014,53000.0,1590.0,Metro,Southern Michigan Bank & Trust,Bank or Thrift
Rhode Island,2016,Slater Technology Fund,Venture Capital,3/9/2016,1700000.0,167000.0,Metro,,
California,2014,California Capital Access Program (CalCAP),CAP,3/19/2014,15000.0,900.0,Metro,ACCION San Diego,Loan Fund
New York,2013,New York Capital Access Program,CAP,5/30/2013,20000.0,1400.0,Metro,Renaissance Economic Development Corporation,Loan Fund
New York,2016,New York Capital Access Program,CAP,3/31/2016,10000.0,400.0,Metro,"Westminster Economic Development Initiative, Inc.",Loan Fund
California,2015,California Capital Access Program (CalCAP),CAP,8/7/2015,25000.0,500.0,Metro,Pacific Premier Bank,Bank or Thrift
California,2013,California Capital Access Program (CalCAP),CAP,6/19/2013,4075.0,285.24,Metro,Opportunity Fund Northern California,Loan Fund
California,2012,California Capital Access Program (CalCAP),CAP,9/26/2012,1164.05,81.48,Metro,Opportunity Fund Northern California,Loan Fund
Alabama,2016,Alabama Loan Guarantee Program,Loan Guarantee,5/9/2016,990000.0,0.0,Metro,Peoples Bank of Alabama,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,2/22/2016,11424.0,799.68,Metro,Opportunity Fund Northern California,Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,2/8/2016,14000.0,560.0,Metro,ACCION San Diego,Loan Fund
California,2015,California Small Business Loan Guarantee Program,Loan Guarantee,12/4/2015,100000.0,0.0,Metro,Mission National Bank,Bank or Thrift
New York,2013,Innovate New York Fund,Venture Capital,9/19/2013,4075000.0,446517.0,Metro,,
New York,2016,New York Capital Access Program,CAP,6/14/2016,10000.0,700.0,Metro,Renaissance Economic Development Corporation,Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,4/26/2016,5251.05,367.56,Metro,Opportunity Fund Northern California,Loan Fund
Montana,2013,Loan Participation Program,Loan Participation,9/13/2013,212000.0,98967.73,Non-Metro,Community First Federal Credit Union,Credit Union
Massachusetts,2012,Capital Access Program,CAP,8/9/2012,10000.0,500.0,Metro,Florence Savings Bank,Bank or Thrift
Michigan,2014,Michigan Business Growth Fund/ Collateral Support,Collateral Support,4/22/2014,1500000.0,0.0,Metro,Wolverine Bank,Bank or Thrift
Oregon,2012,Capital Access Program,CAP,6/18/2012,15000.0,450.0,Non-Metro,Columbia State Bank (dba Bank of Astoria),Bank or Thrift
New York,2016,New York Capital Access Program,CAP,1/7/2016,3000.0,210.0,Metro,"Center for Community Development for New Americans, Inc.",Loan Fund
South Carolina,2014,South Carolina Loan Participation Program,Loan Participation,10/31/2014,1012500.0,0.0,Metro,Palmetto Bank,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,8/2/2016,5075.0,355.24,Metro,Opportunity Fund Northern California,Loan Fund
New York,2016,New York Capital Access Program,CAP,1/7/2016,50000.0,1500.0,Metro,BOC Capital Corp.,Loan Fund
Illinois,2014,Participation Loan Program,Loan Participation,1/13/2014,1120000.0,280000.0,Metro,Midwest Community Bank,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,4/8/2016,42000.0,2940.0,Metro,Opportunity Fund Northern California,Loan Fund
Vermont,2012,Small Business Participation Program,Loan Participation,10/17/2012,300000.0,30000.0,Non-Metro,Bank of Bennington,Bank or Thrift
Georgia,2013,Georgia Small Business Credit Guarantee Program,Loan Guarantee,9/11/2013,100000.0,10000.0,Metro,Trade Credit Guaranty Corporation (TCGC),Other
California,2014,California Capital Access Program (CalCAP),CAP,6/17/2014,5251.0,367.56,Metro,Opportunity Fund Northern California,Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,10/20/2016,11550.0,808.5,Metro,Opportunity Fund Northern California,Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,7/18/2016,45067.26,3154.7,Metro,Opportunity Fund Northern California,Loan Fund
New York,2015,New York Capital Access Program,CAP,1/5/2015,30000.0,2100.0,Metro,Renaissance Economic Development Corporation,Loan Fund
California,2014,California Capital Access Program (CalCAP),CAP,8/19/2014,25000.0,1000.0,Metro,TMC Development Working Solutions,Loan Fund
New Hampshire,2013,Capital Access Program,CAP,11/27/2013,28000.0,840.0,Metro,Enterprise Bank and Trust Company,Bank or Thrift
New York,2016,New York Capital Access Program,CAP,5/10/2016,5000.0,350.0,Metro,"Center for Community Development for New Americans, Inc.",Loan Fund
New York,2014,New York Capital Access Program,CAP,2/21/2014,33488.35,1005.0,Metro,BOC Capital Corp.,Loan Fund
California,2013,California Small Business Loan Guarantee Program,Loan Guarantee,9/10/2013,50000.0,8000.0,Metro,Sunwest Bank,Bank or Thrift
Alabama,2016,Alabama Loan Guarantee Program,Loan Guarantee,9/13/2016,150000.0,0.0,Metro,Peoples Bank of Alabama,Bank or Thrift
Arkansas,2016,Seed and Angel Capital Network,Venture Capital,3/20/2016,150000.0,13549.5,Metro,,
Michigan,2014,Michigan Business Growth Fund/ Loan Participations,Loan Participation,3/12/2014,2250000.0,0.0,Non-Metro,mBank,Bank or Thrift
Mississippi,2014,Small Business Loan Guaranty Program,Loan Guarantee,7/11/2014,558700.0,83805.0,Metro,First South Farm Credit,Other
California,2015,California Capital Access Program (CalCAP),CAP,10/30/2015,22204.0,854.0,Metro,Pacific Enterprise Bank,Bank or Thrift
South Carolina,2015,South Carolina Loan Participation Program,Loan Participation,4/10/2015,550000.0,0.0,Metro,Ameris Bank,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,1/22/2016,5075.0,355.24,Metro,Opportunity Fund Northern California,Loan Fund
Kansas,2016,Kansas Capital Multiplier Loan Fund,Loan Participation,4/17/2016,4750000.0,21267.27,Metro,Alterra Bank,Bank or Thrift
California,2013,California Capital Access Program (CalCAP),CAP,7/16/2013,25730.19,1801.1,Metro,Opportunity Fund Northern California,Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,2/25/2016,15750.0,1102.5,Metro,Opportunity Fund Northern California,Loan Fund
California,2013,California Capital Access Program (CalCAP),CAP,4/15/2013,7241.59,506.9,Metro,Opportunity Fund Northern California,Loan Fund
Kentucky,2014,Kentucky Collateral Support Program,Collateral Support,1/22/2014,147500.0,29500.0,Metro,Kentucky Bank,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,7/29/2016,5251.0,367.56,Metro,Opportunity Fund Northern California,Loan Fund
Minnesota,2016,Emerging Entrepreneurs Fund,Loan Participation,8/3/2016,25000.0,0.0,Metro,African Development Center,Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,2/22/2016,52500.0,3675.0,Metro,Opportunity Fund Northern California,Loan Fund
Michigan,2013,CAP Program,CAP,6/6/2013,43380.0,1301.4,Non-Metro,Commercial Bank,Bank or Thrift
Ohio,2016,Small Business Collateral Enhancement,Collateral Support,5/23/2016,480600.0,119850.0,Non-Metro,Citizens Savings Bank,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,5/19/2016,6416.93,449.18,Metro,Opportunity Fund Northern California,Loan Fund
New Hampshire,2013,Capital Access Program,CAP,9/10/2013,6814.25,204.43,Non-Metro,Community Guaranty Savings Bank,Bank or Thrift
California,2015,California Capital Access Program (CalCAP),CAP,6/4/2015,15750.0,0.0,Metro,Opportunity Fund Northern California,Loan Fund
California,2012,California Capital Access Program (CalCAP),CAP,10/16/2012,2050.0,143.5,Metro,Opportunity Fund Northern California,Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,3/4/2016,100000.0,2000.0,Metro,Pacific Premier Bank,Bank or Thrift
Ohio,2015,Small Business Collateral Enhancement,Collateral Support,10/15/2015,75000.0,21392.1,Metro,Economic and Community Development Institute (ECDI),Loan Fund
Alabama,2012,Alabama CAP Program,CAP,11/8/2012,22833.81,1141.7,Non-Metro,"ACCION Texas, Inc.",Loan Fund
Michigan,2016,CAP Program,CAP,5/31/2016,100000.0,3000.0,Non-Metro,Isabella Bank,Bank or Thrift
California,2013,California Small Business Loan Guarantee Program,Loan Guarantee,2/27/2013,35000.0,5600.0,Metro,ACCION San Diego,Loan Fund
North Carolina,2012,North Carolina Loan Participation Program,Loan Participation,12/18/2012,4000000.0,800000.0,Metro,Bank of North Carolina,Bank or Thrift
Montana,2012,Loan Participation Program,Loan Participation,4/30/2012,450000.0,225000.0,Non-Metro,Independence Bank,Bank or Thrift
California,2011,California Capital Access Program (CalCAP),CAP,5/4/2011,25000.0,1000.0,Metro,OBDC Small Business Finance,Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,2/3/2016,12883.0,495.5,Metro,Pacific Enterprise Bank,Bank or Thrift
Michigan,2014,CAP Program,CAP,5/16/2014,29530.4,886.0,Metro,Chemical Bank,Bank or Thrift
California,2012,California Capital Access Program (CalCAP),CAP,1/9/2012,5871.92,411.02,Metro,Opportunity Fund Northern California,Loan Fund
California,2012,California Small Business Loan Guarantee Program,Loan Guarantee,7/2/2012,25000.0,5000.0,Metro,Valley Business Bank,Bank or Thrift
California,2015,California Capital Access Program (CalCAP),CAP,4/24/2015,10000.0,500.0,Metro,Murphy Bank,Bank or Thrift
Oklahoma,2015,Accelerate Oklahoma Fund,Venture Capital,5/6/2015,1825000.0,750000.0,Metro,,
Michigan,2015,Michigan Loan Guarantee Program,Loan Guarantee,6/26/2015,300000.0,21300.0,Metro,Invest Detroit Foundation,Loan Fund
Maine,2015,Regional Economic Development Revolving Loan Program,Loan Participation,8/31/2015,300000.0,40800.0,Metro,Lewiston Auburn Economic Growth Council,Other
Alabama,2015,Alabama Loan Guarantee Program,Loan Guarantee,7/13/2015,65000.0,0.0,Non-Metro,United Bank,Bank or Thrift
Colorado,2014,Colorado Cash Collateral Support Program,Collateral Support,10/28/2014,580000.0,62000.0,Metro,Canon National Bank,Bank or Thrift
California,2014,California Capital Access Program (CalCAP),CAP,9/15/2014,40810.5,2856.72,Metro,Opportunity Fund Northern California,Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,2/23/2016,3075.0,215.24,Metro,Opportunity Fund Northern California,Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,1/7/2016,78750.0,5512.5,Metro,Opportunity Fund Northern California,Loan Fund
Virginia,2015,Center for Innovative Technology (CIT) GAP Fund,Venture Capital,8/19/2015,275000.0,100000.0,Metro,,
California,2015,California Collateral Support Program (CalCSP),Collateral Support,6/23/2015,400000.0,200000.0,Metro,Bank of Manhattan,Bank or Thrift
New York,2016,New York Capital Access Program,CAP,9/27/2016,3000.0,150.0,Metro,"Center for Community Development for New Americans, Inc.",Loan Fund
Idaho,2012,Collateral Support Program,Collateral Support,5/2/2012,672450.0,100867.0,Metro,Ireland Bank,Bank or Thrift
Massachusetts,2013,Capital Access Program,CAP,2/8/2013,50000.0,1500.0,Metro,North Middlesex Savings Bank,Bank or Thrift
California,2012,California Capital Access Program (CalCAP),CAP,4/16/2012,4458.68,312.1,Metro,Opportunity Fund Northern California,Loan Fund
California,2013,California Capital Access Program (CalCAP),CAP,1/9/2013,2576.0,180.32,Metro,Opportunity Fund Northern California,Loan Fund
California,2011,California Capital Access Program (CalCAP),CAP,7/8/2011,3250.0,130.0,Metro,TMC Development Working Solutions,Loan Fund
California,2015,California Capital Access Program (CalCAP),CAP,1/15/2015,31500.0,2205.0,Metro,Opportunity Fund Northern California,Loan Fund
Ohio,2013,Small Business Collateral Enhancement,Collateral Support,5/22/2013,175685.0,52705.0,Metro,Fifth Third Bank,Bank or Thrift
New York,2014,New York Capital Access Program,CAP,8/19/2014,15000.0,460.0,Metro,"ACCION East, Inc.",Loan Fund
New Hampshire,2014,Capital Access Program,CAP,4/23/2014,15000.0,450.0,Metro,Enterprise Bank and Trust Company,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,9/27/2016,10000.0,500.0,Metro,Murphy Bank,Bank or Thrift
Michigan,2013,CAP Program,CAP,9/9/2013,14000.0,420.0,Metro,Huntington National Bank,Bank or Thrift
California,2013,California Capital Access Program (CalCAP),CAP,1/17/2013,3075.0,215.24,Metro,Opportunity Fund Northern California,Loan Fund
Massachusetts,2014,Capital Access Program,CAP,10/24/2014,400000.0,9000.0,Metro,"Santander Bank, N.A.",Bank or Thrift
California,2011,California Capital Access Program (CalCAP),CAP,9/9/2011,25000.0,1000.0,Metro,OBDC Small Business Finance,Loan Fund
California,2014,California Small Business Loan Guarantee Program,Loan Guarantee,4/11/2014,125000.0,20000.0,Metro,Western Alliance Bank,Bank or Thrift
Arizona,2014,Arizona Expansion Fund,Loan Participation,5/7/2014,100000.0,49900.0,Metro,National Bank of Arizona,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,3/3/2016,5251.0,367.56,Metro,Opportunity Fund Northern California,Loan Fund
Idaho,2016,Collateral Support Program,Collateral Support,8/16/2016,1125000.0,0.0,Metro,Glacier Bank dba Mountain West Bank,Bank or Thrift
Massachusetts,2012,Capital Access Program,CAP,12/6/2012,15000.0,600.0,Metro,Seamens Bank,Bank or Thrift
New York,2014,New York Capital Access Program,CAP,11/21/2014,4500.0,145.0,Metro,"ACCION East, Inc.",Loan Fund
Washington,2015,Craft3 Fund,Loan Participation,1/5/2015,1650000.0,0.0,Metro,Craft3,Loan Fund
California,2012,California Capital Access Program (CalCAP),CAP,5/2/2012,1851.89,129.62,Metro,Opportunity Fund Northern California,Loan Fund
California,2014,California Capital Access Program (CalCAP),CAP,9/11/2014,25000.0,1000.0,Metro,TMC Development Working Solutions,Loan Fund
California,2014,California Capital Access Program (CalCAP),CAP,10/22/2014,2236.98,156.58,Metro,Opportunity Fund Northern California,Loan Fund
Massachusetts,2016,Capital Access Program,CAP,9/6/2016,15000.0,450.0,Metro,Clinton Savings,Bank or Thrift
Illinois,2014,Participation Loan Program,Loan Participation,9/9/2014,513000.0,200000.0,Metro,Village Bank and Trust,Bank or Thrift
California,2013,California Capital Access Program (CalCAP),CAP,7/12/2013,20000.0,1000.0,Metro,Murphy Bank,Bank or Thrift
North Carolina,2013,North Carolina Venture Capital Fund-of-Funds Program,Venture Capital,7/23/2013,542094.0,43908.0,Metro,,
California,2012,California Small Business Loan Guarantee Program,Loan Guarantee,3/15/2012,1500000.0,251250.0,Metro,Clearinghouse Community Development Financial Institution,Loan Fund
California,2013,California Capital Access Program (CalCAP),CAP,6/17/2013,100000.0,2000.0,Metro,Bankers' Small Business CDC of San Diego,Loan Fund
South Carolina,2014,South Carolina Loan Participation Program,Loan Participation,5/23/2014,469875.0,7975.51,Metro,First Community Bank,Bank or Thrift
Virginia,2013,Virginia Capital Access Program,CAP,9/9/2013,100000.0,3000.0,Metro,Branch Banking and Trust Company,Bank or Thrift
Washington,2016,Collateral Support Program,Collateral Support,1/11/2016,971397.0,153000.0,Metro,Glacier Bank dba Mountain West Bank,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,2/5/2016,11058.12,774.06,Metro,Opportunity Fund Northern California,Loan Fund
California,2015,California Capital Access Program (CalCAP),CAP,7/14/2015,47633.25,3334.32,Metro,Opportunity Fund Northern California,Loan Fund
California,2011,California Capital Access Program (CalCAP),CAP,9/29/2011,2576.0,180.32,Metro,Opportunity Fund Northern California,Loan Fund
Kansas,2015,Kansas Capital Multiplier Loan Fund,Loan Participation,5/13/2015,154000.0,25000.0,Metro,Great American Bank,Bank or Thrift
California,2016,California Small Business Loan Guarantee Program,Loan Guarantee,11/7/2016,50000.0,8000.0,Metro,ACCION San Diego,Loan Fund
Ohio,2015,Small Business Collateral Enhancement,Collateral Support,3/3/2015,85000.0,25500.0,Metro,Finance Fund Capital Corp,Loan Fund
California,2012,California Capital Access Program (CalCAP),CAP,1/18/2012,125000.0,5000.0,Metro,Pacific Enterprise Bank,Bank or Thrift
North Dakota - Mandan,2016,Loan Participation Program,Loan Participation,12/22/2016,498000.0,0.0,Metro,Cornerstone Bank,
Ohio,2013,Ohio Capital Access Program,CAP,6/17/2013,25000.0,750.0,Metro,Huntington National Bank,Bank or Thrift
Kentucky,2013,Kentucky Loan Participation Program,Loan Participation,7/29/2013,530147.0,106029.4,Non-Metro,MainSource Bank,Bank or Thrift
California,2012,California Capital Access Program (CalCAP),CAP,6/20/2012,5075.0,355.24,Metro,Opportunity Fund Northern California,Loan Fund
Massachusetts,2015,Capital Access Program,CAP,1/8/2015,75000.0,2250.0,Metro,Salem Five Cents Savings Bank,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,1/20/2016,52500.0,3675.0,Metro,Opportunity Fund Northern California,Loan Fund
California,2015,California Capital Access Program (CalCAP),CAP,9/28/2015,5250.0,367.5,Metro,Opportunity Fund Northern California,Loan Fund
California,2015,California Capital Access Program (CalCAP),CAP,2/27/2015,10000.0,400.0,Metro,ACCION San Diego,Loan Fund
California,2015,California Small Business Loan Guarantee Program,Loan Guarantee,8/27/2015,1827500.0,0.0,Metro,Bank of Guam,Bank or Thrift
California,2014,California Capital Access Program (CalCAP),CAP,9/19/2014,25000.0,500.0,Metro,Pacific Premier Bank,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,9/27/2016,9884.84,691.92,Metro,Opportunity Fund Northern California,Loan Fund
New York,2015,New York Capital Access Program,CAP,11/3/2015,3000.0,210.0,Metro,"Center for Community Development for New Americans, Inc.",Loan Fund
California,2013,California Capital Access Program (CalCAP),CAP,3/26/2013,4449.2,311.44,Metro,Opportunity Fund Northern California,Loan Fund
Idaho,2014,Collateral Support Program,Collateral Support,5/30/2014,577000.0,0.0,Metro,Zions First National Bank,Bank or Thrift
Alabama,2015,Alabama Loan Guarantee Program,Loan Guarantee,8/12/2015,50000.0,0.0,Metro,Southern States Bank,Bank or Thrift
Alabama,2014,Alabama Loan Guarantee Program,Loan Guarantee,4/29/2014,168286.99,84143.49,Non-Metro,United Bank,Bank or Thrift
Georgia,2016,Georgia Small Business Credit Guarantee Program,Loan Guarantee,8/17/2016,100000.0,10000.0,Metro,Small Business Credit Cooperative,Other
California,2011,California Capital Access Program (CalCAP),CAP,11/17/2011,40000.0,1600.0,Metro,California Coastal Rural Development Corporation,Loan Fund
California,2013,California Small Business Loan Guarantee Program,Loan Guarantee,2/8/2013,25000.0,5000.0,Metro,ACCION San Diego,Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,7/5/2016,57671.68,4037.0,Metro,Opportunity Fund Northern California,Loan Fund
California,2015,California Capital Access Program (CalCAP),CAP,1/7/2015,100000.0,4000.0,Metro,Pacific Enterprise Bank,Bank or Thrift
New York,2016,New York Capital Access Program,CAP,8/8/2016,500000.0,25000.0,Metro,Disability Opportunity Fund,Other
Michigan,2012,CAP Program,CAP,5/4/2012,50000.0,1500.0,Metro,Mercantile Bank of Michigan,Bank or Thrift
California,2014,California Collateral Support Program (CalCSP),Collateral Support,8/5/2014,300000.0,150000.0,Metro,Community Business Bank,Bank or Thrift
North Carolina,2014,North Carolina Capital Access Program,CAP,11/26/2014,100000.0,2000.0,Metro,NewBridge Bank,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,3/31/2016,7000.0,280.0,Metro,ACCION San Diego,Loan Fund
North Carolina,2016,North Carolina Loan Participation Program,Loan Participation,6/24/2016,854967.0,0.0,Metro,Yadkin Bank,Bank or Thrift
New Hampshire,2013,Capital Access Program,CAP,11/20/2013,10000.0,400.0,Non-Metro,First Colebrook Bank,Bank or Thrift
California,2015,California Capital Access Program (CalCAP),CAP,5/6/2015,10500.0,0.0,Metro,Opportunity Fund Northern California,Loan Fund
California,2012,California Capital Access Program (CalCAP),CAP,1/12/2012,1550.0,108.5,Metro,Opportunity Fund Northern California,Loan Fund
Michigan,2012,Michigan Business Growth Fund/ Collateral Support,Collateral Support,3/26/2012,662435.0,222435.0,Metro,Talmer Bank & Trust,Bank or Thrift
California,2015,California Capital Access Program (CalCAP),CAP,7/31/2015,7875.0,551.24,Metro,Opportunity Fund Northern California,Loan Fund
Alabama,2014,Alabama Loan Guarantee Program,Loan Guarantee,8/21/2014,15000.0,0.0,Non-Metro,United Bank,Bank or Thrift
North Carolina,2012,North Carolina Capital Access Program,CAP,1/19/2012,75000.0,2250.0,Metro,First-Citizens Bank & Trust Company,Bank or Thrift
Pennsylvania,2012,Ben Franklin Technology Partners and Life Sciences Greenhouse Partners,Venture Capital,12/20/2012,1921749.0,238095.33,Metro,,
Michigan,2012,CAP Program,CAP,6/8/2012,200000.0,6000.0,Non-Metro,Lake-Osceola State Bank,Bank or Thrift
New York,2013,Innovate New York Fund,Venture Capital,4/26/2013,6000000.0,89303.0,Metro,,
California,2016,California Capital Access Program (CalCAP),CAP,2/23/2016,4084.11,285.88,Metro,Opportunity Fund Northern California,Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,5/6/2016,13960.86,977.26,Metro,Opportunity Fund Northern California,Loan Fund
New York,2016,New York Capital Access Program,CAP,11/3/2016,4000.0,200.0,Metro,"Center for Community Development for New Americans, Inc.",Loan Fund
California,2013,California Capital Access Program (CalCAP),CAP,7/31/2013,8470.0,592.9,Metro,Opportunity Fund Northern California,Loan Fund
California,2013,California Capital Access Program (CalCAP),CAP,3/21/2013,15000.0,600.0,Metro,TMC Development Working Solutions,Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,4/18/2016,2248.38,157.38,Metro,Opportunity Fund Northern California,Loan Fund
North Carolina,2012,North Carolina Loan Participation Program,Loan Participation,8/1/2012,180000.0,36000.0,Metro,Bank of North Carolina,Bank or Thrift
Ohio,2012,Ohio Capital Access Program,CAP,7/10/2012,34000.0,1020.0,Metro,Huntington National Bank,Bank or Thrift
Michigan,2012,CAP Program,CAP,2/16/2012,15668.01,470.0,Non-Metro,Commercial Bank,Bank or Thrift
California,2015,California Capital Access Program (CalCAP),CAP,9/22/2015,100000.0,2000.0,Metro,Pacific Premier Bank,Bank or Thrift
Virginia,2014,Cash Collateral Program,Collateral Support,1/3/2014,50000.0,20000.0,Metro,Blue Ridge Bank,Bank or Thrift
California,2015,California Capital Access Program (CalCAP),CAP,9/18/2015,50000.0,2000.0,Metro,TMC Development Working Solutions,Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,4/7/2016,36750.0,2572.5,Metro,Opportunity Fund Northern California,Loan Fund
Alabama,2013,Alabama Loan Guarantee Program,Loan Guarantee,11/12/2013,262000.0,131000.0,Metro,River Bank & Trust,Bank or Thrift
California,2011,California Small Business Loan Guarantee Program,Loan Guarantee,8/30/2011,500000.0,100000.0,Non-Metro,Citizens Business Bank,Bank or Thrift
Ohio,2012,Ohio Capital Access Program,CAP,2/6/2012,92800.0,2784.0,Metro,Huntington National Bank,Bank or Thrift
California,2014,California Capital Access Program (CalCAP),CAP,3/17/2014,20000.0,1000.0,Metro,Murphy Bank,Bank or Thrift
Kansas,2014,Kansas Capital Multiplier Venture Fund,Venture Capital,8/19/2014,401000.0,33000.0,Metro,,
New York,2016,New York Capital Access Program,CAP,1/7/2016,30000.0,2100.0,Metro,Renaissance Economic Development Corporation,Loan Fund
California,2015,California Capital Access Program (CalCAP),CAP,10/6/2015,7875.0,551.24,Metro,Opportunity Fund Northern California,Loan Fund
Ohio,2014,Ohio Capital Access Program,CAP,1/16/2014,75000.0,2250.0,Metro,Huntington National Bank,Bank or Thrift
Alabama,2014,Alabama Loan Guarantee Program,Loan Guarantee,2/7/2014,285500.0,142750.0,Metro,Cheaha Bank,Bank or Thrift
North Carolina,2012,North Carolina Capital Access Program,CAP,3/15/2012,15000.0,300.0,Metro,Select Bank & Trust Company,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,4/4/2016,11826.89,827.88,Metro,Opportunity Fund Northern California,Loan Fund
North Dakota - Mandan,2013,Loan Participation Program,Loan Participation,12/27/2013,350000.0,35000.0,Non-Metro,First Western Bank & Trust,Bank or Thrift
West Virginia,2013,West Virginia Collateral Support Program,Collateral Support,5/2/2013,1230000.0,250000.0,Non-Metro,New River Gorge Regional Development Authority (NRGRDA),Other
California,2015,California Capital Access Program (CalCAP),CAP,5/14/2015,20619.24,0.0,Metro,Opportunity Fund Northern California,Loan Fund
Florida,2012,Loan Guarantee Program,Loan Guarantee,12/21/2012,540000.0,270000.0,Non-Metro,Sunstate Federal Credit Union,Credit Union
California,2014,California Capital Access Program (CalCAP),CAP,5/20/2014,10500.0,735.0,Metro,Opportunity Fund Northern California,Loan Fund
California,2013,California Capital Access Program (CalCAP),CAP,9/16/2013,2353.82,164.76,Metro,Opportunity Fund Northern California,Loan Fund
Georgia,2013,Georgia Small Business Credit Guarantee Program,Loan Guarantee,6/11/2013,200000.0,100000.0,Metro,Trade Credit Guaranty Corporation (TCGC),Other
Massachusetts,2012,Capital Access Program,CAP,11/20/2012,30000.0,900.0,Metro,Enterprise Bank and Trust Company,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,3/3/2016,52500.0,3675.0,Metro,Opportunity Fund Northern California,Loan Fund
North Carolina,2013,North Carolina Venture Capital Fund-of-Funds Program,Venture Capital,2/18/2013,41500.0,4150.0,Metro,,
California,2016,California Capital Access Program (CalCAP),CAP,2/9/2016,15026.85,1051.86,Metro,Opportunity Fund Northern California,Loan Fund
Texas,2013,Jobs for Texas-Venture Capital,Venture Capital,7/3/2013,500000.0,250000.0,Metro,,
New Hampshire,2014,Aid to Local Development Organizations,Loan Participation,10/27/2014,260000.0,130000.0,Metro,Coastal Economic Development Corporation (CEDC),Other
Wyoming - Laramie,2014,Credit Guarantee Program,Collateral Support,3/7/2014,1554000.0,500000.0,Non-Metro,Security State Bank,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,6/6/2016,250000.0,10000.0,Metro,Plaza Bank,Bank or Thrift
