state_id,year_reported,program_name,program_type,unique_id,loan_investment_amount,lender_name,lender_type
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_2167,50000.0,CDC Small Business Finance,Other
MI,2013,CAP Program,CAP,MI_2013_CAP_137,20000.0,Independent Bank,Bank
MN,2012,Capital Access Program,CAP,MN_2012_CAP_9,425000.0,Northland Foundation,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_392,15000.0,ACCION San Diego,Other
DE,2016,Delaware Access Program,CAP,DE_2016_CAP_4,32000.0,First State Community Loan Fund,Other
MA,2014,Capital Access Program,CAP,MA_2014_CAP_16,7800.0,Cape Ann Savings,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1665,10500.0,Opportunity Fund Northern California,Other
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_645,40000.0,TMC Development Working Solutions,Other
MS,2015,Small Business Loan Guaranty Program,Loan Guarantee,MS_2015_LGP_4,401870.0,BankPlus,Bank
AZ,2015,Arizona Expansion Fund,Loan Participation,AZ_2015_LPP_11,3950000.0,National Bank of Arizona,Bank
CA,2016,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2016_LGP_142,40000.0,CDC Small Business Finance,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_473,20000.0,Murphy Bank,Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_830,2675.0,Opportunity Fund Northern California,Other
AR,2013,Arkansas Capital Access Program,CAP,AR_2013_CAP_7,1000.0,alt.Consulting,Other
AL,2014,Alabama Loan Guarantee Program,Loan Guarantee,AL_2014_LGP_86,2200000.0,Southern States Bank,Bank
GA,2013,Georgia Funding for CDFIs,Loan Participation,GA_2013_LPP_20,40000.0,Small Business Assistance Corporation,Other
MA,2015,MGCC Loan Participation,Loan Participation,MA_2015_LPP_15,300000.0,Masachusetts Growth Capital Corporation (MGCC),Other
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_962,19799.61,Opportunity Fund Northern California,Other
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_757,7686.38,Opportunity Fund Northern California,Other
MA,2012,Capital Access Program,CAP,MA_2012_CAP_182,55000.0,Mutual Federal Savings,Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1237,15750.0,Opportunity Fund Northern California,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_425,5251.05,Opportunity Fund Northern California,Other
MA,2014,Capital Access Program,CAP,MA_2014_CAP_8,10000.0,Cape Ann Savings,Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_653,1265.41,Opportunity Fund Northern California,Other
GA,2016,Georgia Loan Participation Program,Loan Participation,GA_2016_LPP_22,3837000.0,Ameris Bank,Bank
CA,2014,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2014_LGP_132,508000.0,Bank of Guam,Bank
CA,2011,California Capital Access Program (CalCAP),CAP,CA_2011_CAP_162,9777.9,Opportunity Fund Northern California,Other
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_1107,3075.0,Opportunity Fund Northern California,Other
MI,2011,CAP Program,CAP,MI_2011_CAP_42,21000.0,Chemical Bank,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_2344,7746.18,Pacific Enterprise Bank,Bank
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_1082,2050.0,Opportunity Fund Northern California,Other
NY,2016,New York Capital Access Program,CAP,NY_2016_CAP_76,1000.0,"Center for Community Development for New Americans, Inc.",Other
MN,2015,Emerging Entrepreneurs Fund,Loan Participation,MN_2015_LPP_5,25000.0,African Development Center,Other
NY,2015,New York Capital Access Program,CAP,NY_2015_CAP_303,74500.0,Renaissance Economic Development Corporation,Other
MI,2015,CAP Program,CAP,MI_2015_CAP_129,31210.0,Commercial Bank,Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_857,26250.0,Opportunity Fund Northern California,Other
NY,2012,New York Capital Access Program,CAP,NY_2012_CAP_168,15000.0,Renaissance Economic Development Corporation,Other
CA,2011,California Capital Access Program (CalCAP),CAP,CA_2011_CAP_94,2100.0,Opportunity Fund Northern California,Other
MI,2014,CAP Program,CAP,MI_2014_CAP_40,37000.0,Chemical Bank,Bank
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_159,1967.4,Opportunity Fund Northern California,Other
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_1012,2576.0,Opportunity Fund Northern California,Other
MA,2016,Capital Access Program,CAP,MA_2016_CAP_191,48100.0,Rockland Trust,Bank
AL,2016,Alabama Loan Guarantee Program,Loan Guarantee,AL_2016_LGP_107,320000.0,Progress Bank and Trust,Bank
MS,2013,Small Business Loan Guaranty Program,Loan Guarantee,MS_2013_LGP_15,731000.0,First South Farm Credit,Other
IL,2012,Participation Loan Program,Loan Participation,IL_2012_LPP_21,231000.0,Bank & Trust Company,Bank
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_1015,50000.0,Murphy Bank,Bank
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_872,3575.0,Opportunity Fund Northern California,Other
MI,2014,CAP Program,CAP,MI_2014_CAP_32,148750.0,Commercial Bank,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1617,13689.29,Opportunity Fund Northern California,Other
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_1053,10500.0,Opportunity Fund Northern California,Other
AL,2014,Alabama Loan Guarantee Program,Loan Guarantee,AL_2014_LGP_93,23000.0,United Bank,Bank
KY,2016,Kentucky Collateral Support Program,Collateral Support,KY_2016_CSP_28,559835.0,Kentucky Bank,Bank
CA,2016,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2016_LGP_82,447626.0,ACCION San Diego,Other
MA,2012,MBDC Loan Participation,Loan Participation,MA_2012_LPP_6,3540000.0,Massachusetts Business Development Corporation (MBDC),Other
CO,2013,Colorado Cash Collateral Support Program,Collateral Support,CO_2013_CSP_21,240000.0,Centennial Bank,Bank
OK,2012,Accelerate Oklahoma Fund,Venture Capital,OK_2012_VCP_5,525000.0,,
KY,2015,Kentucky Collateral Support Program,Collateral Support,KY_2015_CSP_8,245000.0,"Mountain Association for Community Economic Development, Inc. (MACED)",Other
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_107,472000.0,Pacific Enterprise Bank,Bank
RI,2013,Betaspring,Venture Capital,RI_2013_VCP_11,52000.0,,
NH,2012,Capital Access Program,CAP,NH_2012_CAP_48,200000.0,First Colebrook Bank,Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1742,4575.0,Opportunity Fund Northern California,Other
CA,2011,California Capital Access Program (CalCAP),CAP,CA_2011_CAP_21,15000.0,Murphy Bank,Bank
CA,2016,California Collateral Support Program (CalCSP),Collateral Support,CA_2016_CSP_21,150000.0,"Lendistry (formerly Merchant Money Company (MMC, LLC))",Other
GU,2013,Guam Credit Guarantee Program,Loan Guarantee,GU_2013_LGP_8,1642500.0,Bank of Guam,Bank
FL,2014,Loan Guarantee Program,Loan Guarantee,FL_2014_LGP_4,1000000.0,Florida Traditions Bank,Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1640,3000.0,"Opening Doors, Inc.",Other
NC,2013,North Carolina Loan Participation Program,Loan Participation,NC_2013_LPP_7,1350000.0,Yadkin Bank,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1333,25000.0,Pacific Premier Bank,Bank
NC,2014,North Carolina Loan Participation Program,Loan Participation,NC_2014_LPP_106,218700.0,Union Bank & Trust Company,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_368,35251.14,Opportunity Fund Northern California,Other
NC,2011,North Carolina Capital Access Program,CAP,NC_2011_CAP_35,20000.0,NewBridge Bank,Bank
CA,2011,California Capital Access Program (CalCAP),CAP,CA_2011_CAP_173,10000.0,ACCION San Diego,Other
AR,2014,Seed and Angel Capital Network,Venture Capital,AR_2014_VCP_41,500000.0,,
SC,2013,South Carolina Loan Participation Program,Loan Participation,SC_2013_LPP_21,3875000.0,"First Citizens Bank and Trust Company, Inc.",Bank
ME,2015,Economic Recovery Loan Fund,Loan Participation,ME_2015_LPP_11,2129520.0,Finance Authority of Maine (FAME),Other
NH,2013,Venture Capital Fund,Venture Capital,NH_2013_VCP_1,1217985.0,,
NY,2016,New York Capital Access Program,CAP,NY_2016_CAP_492,157000.0,Empire State Certified Development Corporation,Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_441,16902.62,Opportunity Fund Northern California,Other
CA,2016,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2016_LGP_192,300000.0,Mission National Bank,Bank
NY,2012,New York Capital Access Program,CAP,NY_2012_CAP_119,20000.0,Renaissance Economic Development Corporation,Other
CA,2015,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2015_LGP_269,250000.0,Torrey Pines Bank dba Western Alliance Bank,Bank
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_96,5780.88,Opportunity Fund Northern California,Other
IN,2013,Indiana Capital Access Program,CAP,IN_2013_CAP_16,15000.0,Community First Bank of Indiana,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1185,2921.98,Opportunity Fund Northern California,Other
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_486,2050.0,Opportunity Fund Northern California,Other
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_371,31627.0,Opportunity Fund Northern California,Other
TX,2013,Jobs for Texas-Venture Capital,Venture Capital,TX_2013_VCP_14,3000000.0,,
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_960,1973.39,Opportunity Fund Northern California,Other
NH,2013,Capital Access Program,CAP,NH_2013_CAP_64,40000.0,Eastern Bank,Bank
SC,2014,South Carolina Loan Participation Program,Loan Participation,SC_2014_LPP_11,541000.0,South State Bank,Bank
OH,2013,Ohio Capital Access Program,CAP,OH_2013_CAP_47,10146.0,Huntington National Bank,Bank
MI,2016,Michigan Loan Guarantee Program,Loan Guarantee,MI_2016_LGP_21,57313.0,Detroit Development Fund,Other
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_127,22680.0,Opportunity Fund Northern California,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_673,5075.0,Opportunity Fund Northern California,Other
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_1105,15000.0,Murphy Bank,Bank
MO,2011,Missouri IDEA Fund,Venture Capital,MO_2011_VCP_9,3090000.0,,
NC,2013,North Carolina Capital Access Program,CAP,NC_2013_CAP_49,75000.0,NewBridge Bank,Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_156,7350.0,Opportunity Fund Northern California,Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1638,5075.0,Opportunity Fund Northern California,Other
MN,2014,Angel Loan Fund,Venture Capital,MN_2014_VCP_4,3250000.0,,
CA,2012,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2012_LGP_136,400000.0,Bank of Marin,Bank
SD,2013,South Dakota Works Loan Program,Loan Participation,SD_2013_LPP_5,17000000.0,Home Federal Bank,Bank
MA,2015,Capital Access Program,CAP,MA_2015_CAP_113,120000.0,Mutual Bank,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1093,50000.0,Pacific Premier Bank,Bank
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_1297,15750.0,Opportunity Fund Northern California,Other
VA,2013,Virginia Capital Access Program,CAP,VA_2013_CAP_27,30000.0,"CornerStone Bank, National Association",Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_759,17023.36,Opportunity Fund Northern California,Other
MI,2014,CAP Program,CAP,MI_2014_CAP_57,18900.0,Chemical Bank,Bank
FL,2014,Loan Participation Program,Loan Participation,FL_2014_LPP_17,1420000.0,Reunion Bank of Florida,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_69,15540.0,Opportunity Fund Northern California,Other
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_518,7258.92,Opportunity Fund Northern California,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_434,5251.0,Opportunity Fund Northern California,Other
OR,2015,Capital Access Program,CAP,OR_2015_CAP_2,50000.0,Bank of the Pacific,Bank
OR,2015,Credit Enhancement Fund,Loan Guarantee,OR_2015_LGP_4,1350000.0,Oregon Pacific Banking Company dba Oregon Pacific Bank,Bank
NY,2012,New York Capital Access Program,CAP,NY_2012_CAP_29,10000.0,La Fuerza Unida Community Development Corporation,Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1450,2675.0,Opportunity Fund Northern California,Other
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_132,2501.0,Opportunity Fund Northern California,Other
WI,2013,Wisconsin Equity Fund,Venture Capital,WI_2013_VCP_5,1000000.0,,
OH,2015,Small Business Collateral Enhancement,Collateral Support,OH_2015_CSP_44,49000.0,Economic and Community Development Institute (ECDI),Other
ME,2016,Regional Economic Development Revolving Loan Program,Loan Participation,ME_2016_LPP_20,211000.0,Northern Maine Development Commission,Other
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_531,6300.0,Opportunity Fund Northern California,Other
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_1257,15000.0,Murphy Bank,Bank
DE,2013,Delaware Access Program,CAP,DE_2013_CAP_14,50086.11,"Wilmington Savings Fund Society, FSB",Bank
GA,2014,Georgia Small Business Credit Guarantee Program,Loan Guarantee,GA_2014_LGP_16,300000.0,Trade Credit Guaranty Corporation (TCGC),Other
DE,2013,Delaware Access Program,CAP,DE_2013_CAP_23,45100.93,"Wilmington Savings Fund Society, FSB",Bank
ID,2014,Collateral Support Program,Collateral Support,ID_2014_CSP_57,480000.0,Washington Trust Bank,Bank
MI,2015,CAP Program,CAP,MI_2015_CAP_143,100000.0,Chemical Bank,Bank
OK,2015,Accelerate Oklahoma Fund,Venture Capital,OK_2015_VCP_5,1060000.0,,
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_2132,9000.0,"Opening Doors, Inc.",Other
GU,2014,Guam Credit Guarantee Program,Loan Guarantee,GU_2014_LGP_2,250000.0,Community First Guam Federal Credit Union (CFGFC),Credit Union
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_179,10500.0,Opportunity Fund Northern California,Other
OH,2014,Small Business Collateral Enhancement,Collateral Support,OH_2014_CSP_22,816000.0,Fifth Third Bank,Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1714,4244.13,Opportunity Fund Northern California,Other
AL,2015,Alabama Loan Guarantee Program,Loan Guarantee,AL_2015_LGP_25,105000.0,Keystone Bank,Bank
MN,2014,Capital Access Program,CAP,MN_2014_CAP_24,12500.0,Metropolitan Consortium of Community Developers,Other
NC,2013,North Carolina Capital Access Program,CAP,NC_2013_CAP_31,16650.0,First-Citizens Bank & Trust Company,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1719,10500.0,Opportunity Fund Northern California,Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_571,25000.0,Pacific Premier Bank,Bank
OH,2014,Small Business Collateral Enhancement,Collateral Support,OH_2014_CSP_33,1050000.0,State Bank,Bank
WY-L,2014,Credit Guarantee Program,Collateral Support,WY-L_2014_CSP_6,100000.0,First Northern Bank of Wyoming,Bank
MI,2013,Michigan Business Growth Fund/ Collateral Support,Collateral Support,MI_2013_CSP_12,750000.0,Old National Bank,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1422,1362800.0,Pacific Premier Bank,Bank
AR,2012,Risk Capital Matching Fund,Venture Capital,AR_2012_VCP_2,900000.0,,
CA,2011,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2011_LGP_10,150000.0,California United Bank,Bank
ID,2011,Collateral Support Program,Collateral Support,ID_2011_CSP_4,200000.0,Twin River National Bank,Bank
MN,2012,Emerging Entrepreneurs Fund,Loan Participation,MN_2012_LPP_9,10000.0,Sparc,Other
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_188,3575.0,Opportunity Fund Northern California,Other
WA,2015,Craft3 Fund,Loan Participation,WA_2015_LPP_17,750000.0,Craft3,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1317,36300.96,Opportunity Fund Northern California,Other
MA,2012,Capital Access Program,CAP,MA_2012_CAP_210,30000.0,Enterprise Bank and Trust Company,Bank
MI,2011,Michigan Business Growth Fund/ Collateral Support,Collateral Support,MI_2011_CSP_3,216000.0,FirstBank,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_683,52500.0,Opportunity Fund Northern California,Other
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_973,2576.0,Opportunity Fund Northern California,Other
MI,2015,CAP Program,CAP,MI_2015_CAP_72,69800.0,Commercial Bank,Bank
OH,2012,Ohio Capital Access Program,CAP,OH_2012_CAP_28,25000.0,Huntington National Bank,Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1373,6483.59,Opportunity Fund Northern California,Other
NH,2013,Capital Access Program,CAP,NH_2013_CAP_103,26400.0,Eastern Bank,Bank
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_1197,10500.0,Opportunity Fund Northern California,Other
MA,2012,Capital Access Program,CAP,MA_2012_CAP_209,3000.0,Mutual Federal Savings,Bank
MI,2012,CAP Program,CAP,MI_2012_CAP_116,60000.0,Commercial Bank,Bank
MI,2011,CAP Program,CAP,MI_2011_CAP_62,20000.0,Chemical Bank,Bank
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_640,27500.0,OBDC Small Business Finance,Other
CT,2015,Seed and Early Stage Investment Fund (SESIF),Venture Capital,CT_2015_VCP_3,6704998.96,,
NY,2015,New York Capital Access Program,CAP,NY_2015_CAP_154,20000.0,"Center for Community Development for New Americans, Inc.",Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_2175,84000.0,Opportunity Fund Northern California,Other
NY,2016,New York Capital Access Program,CAP,NY_2016_CAP_515,5000.0,"Center for Community Development for New Americans, Inc.",Other
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_1260,20000.0,PACE Finance Corporation,Other
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_813,4075.0,Opportunity Fund Northern California,Other
NH,2014,Capital Access Program,CAP,NH_2014_CAP_65,75000.0,Enterprise Bank and Trust Company,Bank
GA,2013,Georgia Small Business Credit Guarantee Program,Loan Guarantee,GA_2013_LGP_33,312000.0,Trade Credit Guaranty Corporation (TCGC),Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1232,2675.0,Opportunity Fund Northern California,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_254,27725.25,Opportunity Fund Northern California,Other
OR,2013,Capital Access Program,CAP,OR_2013_CAP_14,35000.0,Pacific Continental Bank,Bank
PA,2014,Pennsylvania Community Development Bank Program,Loan Participation,PA_2014_LPP_34,5000.0,Economic Opportunities Fund,Other
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_511,32480.7,Opportunity Fund Northern California,Other
NY,2016,New York Capital Access Program,CAP,NY_2016_CAP_85,5000.0,"Center for Community Development for New Americans, Inc.",Other
NC,2016,North Carolina Capital Access Program,CAP,NC_2016_CAP_20,9000.0,The Support Center,Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1490,10000.0,ACCION San Diego,Other
NJ,2014,New Jersey Venture Capital Fund Program,Venture Capital,NJ_2014_VCP_2,125000.0,,
ME,2015,Regional Economic Development Revolving Loan Program,Loan Participation,ME_2015_LPP_2,1125000.0,Lewiston Auburn Economic Growth Council,Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1486,41523.34,Opportunity Fund Northern California,Other
GA,2013,Georgia Funding for CDFIs,Loan Participation,GA_2013_LPP_24,830000.0,"Southwest Georgia United Empowerment Zone, Inc. (SWGAU)",Other
ID,2012,Collateral Support Program,Collateral Support,ID_2012_CSP_61,131339.0,Zions First National Bank,Bank
OH,2014,Ohio Capital Access Program,CAP,OH_2014_CAP_14,10000.0,Citizens Savings Bank,Bank
NC,2011,North Carolina Capital Access Program,CAP,NC_2011_CAP_56,33000.0,First-Citizens Bank & Trust Company,Bank
PA,2012,Ben Franklin Technology Partners and Life Sciences Greenhouse Partners,Venture Capital,PA_2012_VCP_3,80000.0,,
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1067,6789.86,Opportunity Fund Northern California,Other
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_154,140000.0,Pacific Enterprise Bank,Bank
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_1211,2236.98,Opportunity Fund Northern California,Other
WI,2015,Wisconsin Equity Fund,Venture Capital,WI_2015_VCP_2,2250000.0,,
IN,2016,State Venture Capital Program,Venture Capital,IN_2016_VCP_9,1700000.0,,
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1661,4588.99,Opportunity Fund Northern California,Other
AR,2013,Seed and Angel Capital Network,Venture Capital,AR_2013_VCP_15,171000.0,,
ME,2015,Regional Economic Development Revolving Loan Program,Loan Participation,ME_2015_LPP_12,450000.0,Eastern Maine Development Corporation,Other
NY,2016,New York Capital Access Program,CAP,NY_2016_CAP_241,50000.0,"Community Capital New York, Inc",Other
CA,2011,California Capital Access Program (CalCAP),CAP,CA_2011_CAP_466,3075.0,Opportunity Fund Northern California,Other
FL,2014,Loan Participation Program,Loan Participation,FL_2014_LPP_1,500000.0,"BAC Funding Consortium, Inc.",Other
NC,2015,North Carolina Loan Participation Program,Loan Participation,NC_2015_LPP_3,555000.0,North State Bank,Bank
MI,2012,CAP Program,CAP,MI_2012_CAP_129,50000.0,Hillsdale County National Bank,Bank
NY,2016,New York Capital Access Program,CAP,NY_2016_CAP_435,500.0,"Center for Community Development for New Americans, Inc.",Other
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_588,2576.0,Opportunity Fund Northern California,Other
CA,2016,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2016_LGP_77,125000.0,Torrey Pines Bank dba Western Alliance Bank,Bank
MA,2013,MGCC Loan Participation,Loan Participation,MA_2013_LPP_3,150000.0,Masachusetts Growth Capital Corporation (MGCC),Other
NY,2012,New York Capital Access Program,CAP,NY_2012_CAP_42,15000.0,La Fuerza Unida Community Development Corporation,Other
NY,2014,New York Capital Access Program,CAP,NY_2014_CAP_10,500000.0,Empire State Certified Development Corporation,Other
ID,2014,Collateral Support Program,Collateral Support,ID_2014_CSP_50,199518.0,Twin River National Bank,Bank
CA,2011,California Capital Access Program (CalCAP),CAP,CA_2011_CAP_378,550000.0,Pacific Enterprise Bank,Bank
IN,2014,State Venture Capital Program,Venture Capital,IN_2014_VCP_10,200000.0,,
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1869,33262.13,TMC Development Working Solutions,Other
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_206,7350.0,Opportunity Fund Northern California,Other
OR,2013,Capital Access Program,CAP,OR_2013_CAP_27,15000.0,Willamette Valley Bank,Bank
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_791,2347.4,Opportunity Fund Northern California,Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_76,42000.0,Opportunity Fund Northern California,Other
NY,2014,Innovate New York Fund,Venture Capital,NY_2014_VCP_18,2500000.0,,
MA,2012,Capital Access Program,CAP,MA_2012_CAP_230,25000.0,Cape Cod Five,Bank
OR,2013,Credit Enhancement Fund,Loan Guarantee,OR_2013_LGP_30,1468000.0,Beneficial State Bank,Bank
CA,2011,California Capital Access Program (CalCAP),CAP,CA_2011_CAP_74,25000.0,Arcata Economic Development Corporation,Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1524,1647.95,Opportunity Fund Northern California,Other
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_1278,47250.0,Opportunity Fund Northern California,Other
IL,2013,Participation Loan Program,Loan Participation,IL_2013_LPP_48,40000.0,Rockford Local Development Corporation,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_2178,19035.46,Opportunity Fund Northern California,Other
UT,2015,Utah Small Business Loan Guarantee Program,Loan Guarantee,UT_2015_LGP_2,835000.0,AmericanWest Bank,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1702,21198.0,Opportunity Fund Northern California,Other
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_1236,64000.0,Pacific Premier Bank,Bank
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_528,2675.0,Opportunity Fund Northern California,Other
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_1191,7368.43,Opportunity Fund Northern California,Other
GA,2014,Georgia Small Business Credit Guarantee Program,Loan Guarantee,GA_2014_LGP_15,200000.0,Trade Credit Guaranty Corporation (TCGC),Other
KS,2014,Kansas Capital Multiplier Loan Fund,Loan Participation,KS_2014_LPP_11,772000.0,ESB Financial,Bank
NY,2012,New York Capital Access Program,CAP,NY_2012_CAP_4,50000.0,BOC Capital Corp.,Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1115,100000.0,Pacific Premier Bank,Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_811,15000.0,ACCION San Diego,Other
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_760,2576.0,Opportunity Fund Northern California,Other
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_1117,3575.0,Opportunity Fund Northern California,Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1473,4322.0,Opportunity Fund Northern California,Other
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_943,1694.71,Opportunity Fund Northern California,Other
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_945,3395.81,Opportunity Fund Northern California,Other
VT,2012,Small Business Participation Program,Loan Participation,VT_2012_LPP_34,450000.0,"People's United Bank, National Association",Bank
NY,2013,New York Capital Access Program,CAP,NY_2013_CAP_61,50000.0,Renaissance Economic Development Corporation,Other
NY,2014,New York Capital Access Program,CAP,NY_2014_CAP_186,151803.0,Empire State Certified Development Corporation,Other
VA,2015,Center for Innovative Technology (CIT) GAP Fund,Venture Capital,VA_2015_VCP_8,475000.34,,
NC,2013,North Carolina Venture Capital Fund-of-Funds Program,Venture Capital,NC_2013_VCP_5,1650000.0,,
NY,2012,New York Capital Access Program,CAP,NY_2012_CAP_151,20000.0,Renaissance Economic Development Corporation,Other
GA,2013,Georgia Small Business Credit Guarantee Program,Loan Guarantee,GA_2013_LGP_47,200000.0,Trade Credit Guaranty Corporation (TCGC),Other
NC,2012,North Carolina Capital Access Program,CAP,NC_2012_CAP_146,350000.0,Yadkin Bank,Bank
NY,2015,New York Capital Access Program,CAP,NY_2015_CAP_401,5000.0,BOC Capital Corp.,Other
CA,2011,California Capital Access Program (CalCAP),CAP,CA_2011_CAP_629,2576.0,Opportunity Fund Northern California,Other
