animal_id,animal_type,primary_color,secondary_color,breed_group,animal_identity,age_now,age_long,tag_no,tag_type,vaccine
A620426,DOG,BROWN,WHITE,SETTER/RETRIEVE,535154.0,1Y 1M,1 YEAR 1 MONTH,985113001063554,MICROCHIP ADO,
A583315,DOG,WHITE,BLACK,SPITZ,498279.0,8Y,8 YEARS,040267021,MICROCHIP,
A629593,DOG,BLACK,,TOY,544225.0,2Y,2 YEARS,L17-049097,LIC ALTERED,
A554113,DOG,BL BRINDLE,GRAY,SIGHTHOUND,469027.0,3Y,3 YEARS,L17-031589,LIC ALTERED,
A632488,DOG,BLACK,TAN,SHEPHERD,547116.0,4Y,4 YEARS,985112009084519,MICROCHIP,
A559078,DOG,BR BRINDLE,,MIX,473998.0,5Y,5 YEARS,L17-038844,LIC ALTERED,
A626159,CAT,BLACK,,SHORTHAIR,540894.0,16W,16 WEEKS,,,
A606934,DOG,BLACK,BROWN,TERRIER,521789.0,1Y 10M,1 YEAR 10 MONTHS,L16-024768,LIC SR,BARBOUR
A604422,CAT,BRN TABBY,,SHORTHAIR,519271.0,,NO AGE,L16-018400,LIC ALTERED,
A618576,DOG,WHITE,,,533338.0,6Y,6 YEARS,U17-009303,RABIES CERT,
A502460,DOG,BLACK,TAN,TOY,417116.0,7Y,7 YEARS,U14-002556,RABIES CERT,
A570809,CAT,TORTIE,MUTED,LONGHAIR,485752.0,3Y,3 YEARS,,,
A610311,DOG,BROWN,WHITE,MASTIFF,525119.0,8Y,8 YEARS,L17-015928,LIC ALTERED,
A589445,CAT,GRAY,WHITE,LONGHAIR,504364.0,14Y,14 YEARS,981010001276864,MICROCHIP,
A549586,DOG,TAN,,SPITZ,464481.0,5Y,5 YEARS,985112005544812,MICROCHIP ADO,MAS
A618279,DOG,TAN,,SETTER/RETRIEVE,533040.0,3Y,3 YEARS,911002001525189,MICROCHIP,
A047068,CAT,GRAY,WHITE,SHORTHAIR,233054.0,19Y,19 YEARS,C06-008955,LIC ALTERED,DIXIE
A519271,DOG,RED,,TOY,434047.0,,NO AGE,L16-300033,REJECT,
A603094,CAT,BLACK,,SHORTHAIR,517997.0,1Y 4M,1 YEAR 4 MONTHS,985112008499447,MICROCHIP ADO,
A611654,CAT,GRAY,,SHORTHAIR,526437.0,1Y 6M,1 YEAR 6 MONTHS,RAB46602,RABIES CERT,SENECA
A476072,DOG,BROWN,WHITE,MASTIFF,390435.0,7Y,7 YEARS,D13-057830,LIC UNALTERED,SHIVELY
A631224,DOG,TAN,,SETTER/RETRIEVE,545849.0,2Y,2 YEARS,982000406102231,MICROCHIP,
A549752,CAT,UNKNOWN,,SHORTHAIR,464646.0,,NO AGE,,,
A556932,CAT,BRN TABBY,,SHORTHAIR,471845.0,4Y,4 YEARS,L15-023034,LIC ALTERED,MAS
A555582,DOG,BLACK,TAN,TERRIER,470494.0,6Y,6 YEARS,L16-026196,LIC ALTERED,AUDUBON
A535479,CAT,WHITE,ORANGE,SHORTHAIR,450322.0,,NO AGE,L16-037801,LIC ALTERED,SENECA
A554538,DOG,BLACK,TAN,SHEPHERD,469455.0,,NO AGE,,,
A262518,DOG,BL BRINDLE,,SETTER/RETRIEVE,209827.0,8Y,8 YEARS,0A113F7045,MICROCHIP ADO,MAS
A200255,DOG,BLACK,,TOY,80379.0,18Y,18 YEARS,D04-027401,LIC ALTERED,
A606994,CAT,ORG TABBY,,SHORTHAIR,521851.0,4Y,4 YEARS,U16-008866,RABIES CERT,
A605066,DOG,BLACK,BROWN,SHEPHERD,519917.0,4Y,4 YEARS,L16-043925,LIC SR,
A347019,DOG,TAN,WHITE,TERRIER,91141.0,17Y,17 YEARS,L14000003,LIC ALTERED,PRESTON
A576435,DOG,WHITE,BLACK,SPANIEL,491384.0,5Y,5 YEARS,,,
A347931,DOG,BLACK,WHITE,TOY,148127.0,,NO AGE,D10-028729,LIC ALTERED,HURSTBOURN
A572072,DOG,FAWN,,TOY,487015.0,10Y,10 YEARS,U15-004332,RABIES CERT,
A607463,CAT,UNKNOWN,,SHORTHAIR,522294.0,,NO AGE,,,
A580519,CAT,BRN TABBY,,SHORTHAIR,495473.0,5Y,5 YEARS,985112006925749,MICROCHIP ADO,
A056076,CAT,BLACK,WHITE,SHORTHAIR,70055.0,18Y,18 YEARS,C05-006092,LIC ALTERED,
A597576,CAT,WHITE,,SHORTHAIR,512486.0,4Y,4 YEARS,L16-009100,LIC ALTERED,KHS
A158750,CAT,TRICOLOR,,SHORTHAIR,43244.0,18Y,18 YEARS,C13-039336,LIC ALTERED,GAILOR
A620389,CAT,BLACK,,LONGHAIR,535118.0,9M,9 MONTHS,,,
A585331,DOG,GOLD,,SETTER/RETRIEVE,500287.0,2Y,2 YEARS,L16-037246,LIC ALTERED,
A628995,DOG,TAN,BLACK,SHEPHERD,543634.0,8Y,8 YEARS,R17-0319,RABIES CERT,MAS
A612724,DOG,BROWN,,TOY,527490.0,2Y,2 YEARS,,,
A606529,DOG,RED,,SETTER/RETRIEVE,521382.0,2Y,2 YEARS,,,
A592897,DOG,BLACK,WHITE,HOUND,507818.0,2Y,2 YEARS,L16-053013,DUPLICATE TAG,ANIMAL MED
A560975,DOG,WHITE,TAN,MASTIFF,475895.0,,NO AGE,LL15-018368,LIC ALTERED,
A621212,DOG,BLACK,WHITE,SPITZ,535934.0,11M,11 MONTHS,L17-019669,LIC ALTERED,
A622581,CAT,WHITE,BLACK,SHORTHAIR,537310.0,2Y,2 YEARS,L17-028952,LIC ALTERED,MAS
A614369,CAT,ORG TABBY,,SHORTHAIR,529117.0,5Y,5 YEARS,,,
A393270,DOG,BLACK,WHITE,TOY,306101.0,9Y,9 YEARS,D11-048043,LIC ALTERED,SHIVELY
A443748,CAT,TORTIE,TORTIE,SHORTHAIR,357668.0,6Y,6 YEARS,L14-037959,LIC MULTIPLE,CROSS
A130482,DOG,TRICOLOR,,SHEPHERD,133829.0,16Y,16 YEARS,D05-029262,LIC ALTERED,
A524424,DOG,CREAM,,SETTER/RETRIEVE,439223.0,4Y,4 YEARS,L14-023162,LIC SR,
A323455,DOG,SILVER,,TERRIER,263538.0,12Y,12 YEARS,D08-020113,LIC ALTERED,GAILOR
A560825,DOG,TRICOLOR,,HOUND,475745.0,6Y,6 YEARS,L15-033132,LIC ALTERED,
A561565,CAT,BLACK,WHITE,SHORTHAIR,476488.0,,NO AGE,982000364035110,MICROCHIP,
A621805,DOG,BLACK,TAN,TOY,536528.0,7Y,7 YEARS,L17-003142,LIC SR,
A578562,DOG,BLACK,BROWN,TOY,493514.0,3Y,3 YEARS,U15-005559,RABIES CERT,
A569531,DOG,YELLOW,CREAM,SETTER/RETRIEVE,484473.0,2Y,2 YEARS,L16-041153,LIC ALTERED,
A409928,DOG,BLACK,BLACK,SPITZ,323124.0,18Y,18 YEARS,L15-007951,LIC 3Y,
A459512,DOG,TRICOLOR,,TERRIER,373696.0,10Y,10 YEARS,D12-050277,LIC SR,CHEROKEE
A632431,DOG,UNKNOWN,,TOY,547055.0,,NO AGE,,,
A616273,DOG,BLACK,,TERRIER,531025.0,6Y,6 YEARS,L17-026901,LIC UNALTERED,
A597816,DOG,BROWN,,MASTIFF,512732.0,1Y 10M,1 YEAR 10 MONTHS,985112007516705,MICROCHIP ADO,
A553873,DOG,YELLOW,,SETTER/RETRIEVE,468788.0,7Y,7 YEARS,L16-041969,LIC ALTERED,
A551994,CAT,GRAY,,SHORTHAIR,466902.0,3Y,3 YEARS,029102781,MICROCHIP,
A549662,DOG,RED,WHITE,SHEPHERD,464556.0,3Y,3 YEARS,981020009754457,MICROCHIP,
A457194,CAT,WHITE,GRAY,SHORTHAIR,371326.0,13Y,13 YEARS,C12-015137,LIC ALTERED,FAIRLEIGH
A633105,DOG,BROWN,,MASTIFF,547730.0,17Y,17 YEARS,,,
A623965,DOG,BLACK,TAN,TOY,538686.0,9Y,9 YEARS,L17-020869,LIC ALTERED,
A553381,DOG,WHITE,,MIX,468295.0,12Y,12 YEARS,L15-034047,LIC ALTERED,
A592350,CAT,BRN TABBY,,SHORTHAIR,507267.0,1Y 9M,1 YEAR 9 MONTHS,985112007782154,MICROCHIP ADO,MAS
A577921,DOG,BR BRINDLE,,MASTIFF,492873.0,,INCORRECT AGE,L15-053485,LIC ALTERED,DR. JOHN
A610957,DOG,TRICOLOR,,HOUND,525762.0,6Y,6 YEARS,L16-046783,LIC ALTERED,
A525702,CAT,TORTIE,,SHORTHAIR,440505.0,3Y,3 YEARS,L14-013514,LIC ALTERED,MAS
A414540,DOG,BLACK,BL BRINDLE,SHEPHERD,327828.0,8Y,8 YEARS,985112006884673,MICROCHIP RTO,
A549429,DOG,CREAM,,SETTER/RETRIEVE,464323.0,,NO AGE,L15-026983,LIC ALTERED,
A633194,DOG,BLACK,,SETTER/RETRIEVE,547819.0,2Y,2 YEARS,U17-46994,RAB VAC CERT.,
A576028,CAT,BRN TABBY,,SHORTHAIR,490977.0,2Y,2 YEARS,985112006510893,MICROCHIP ADO,
A554166,DOG,BLACK,TAN,SHEPHERD,469080.0,4Y,4 YEARS,985112005904966,MICROCHIP ADO,MAS
A557757,DOG,CHOCOLATE,,SETTER/RETRIEVE,472672.0,3Y,3 YEARS,L16-000202,LIC SR,SHIVELY
A569843,DOG,BLACK,,TERRIER,484786.0,7Y,7 YEARS,L16-024701,LIC ALTERED,BARBOUR
A613707,CAT,BLACK,,SHORTHAIR,528462.0,7Y,7 YEARS,L17-016971,LIC ALTERED,
A554375,DOG,TAN,BLACK,SHEPHERD,469292.0,5Y,5 YEARS,L17-020821,LIC ALTERED,
A616540,DOG,TAN,,MASTIFF,531293.0,4Y,4 YEARS,L17-044369,LIC ALTERED,LMAS
A623948,DOG,BLACK,BROWN,TERRIER,538669.0,11M,11 MONTHS,L17-014754,LIC ALTERED,
A588385,DOG,UNKNOWN,,TOY,503306.0,,NO AGE,,,
A554893,OTHER,BROWN,,RODENT,469810.0,,NO AGE,,,
A570142,CAT,,,SHORTHAIR,485085.0,6Y,6 YEARS,L15-011405,LIC ALTERED,
A598913,DOG,BROWN,,COLLIE,513827.0,4Y,4 YEARS,L16-042044,LIC ALTERED,
A559382,DOG,SILVER,,,474300.0,5Y,5 YEARS,L15-044676,LIC 3YSR,
A000093,DOG,BLACK,WHITE,TOY,238086.0,13Y,13 YEARS,985112008058836,MICROCHIP ADO,MAS
A598534,DOG,TAN,,TERRIER,513452.0,3Y,3 YEARS,L17-000952,LIC UNALTERED,
A550212,DOG,BLACK,,SETTER/RETRIEVE,465107.0,,NO AGE,982000357675596,MICROCHIP,
A563303,DOG,WHITE,TAN,TOY,478229.0,8Y,8 YEARS,L16-037952,LIC ALTERED,DR JOHNS
A591295,DOG,BROWN,WHITE,COLLIE,506213.0,9Y,9 YEARS,L16-056752,LIC 3YSR,FAIRLEIGH
A557496,CAT,CALICO,WHITE,LONGHAIR,472411.0,10Y,10 YEARS,RAB44256,RAB VAC CERT.,SENECA
A556946,DOG,RED,,TOY,471859.0,4Y,4 YEARS,R15-2561,RAB VAC CERT.,MAS
A560658,DOG,BROWN,UNKNOWN,SIGHTHOUND,475573.0,,NO AGE,,,
A627137,CAT,GRAY,,SHORTHAIR,541825.0,5Y,5 YEARS,L17-011721,LIC SR,
A551115,CAT,BLACK,GRAY,SHORTHAIR,466013.0,5Y,5 YEARS,L14-041399,LIC ALTERED,
A437196,DOG,BROWN,BLACK,TOY,351002.0,7Y,7 YEARS,985121010622585,MICROCHIP,MAS
A503722,DOG,BLACK,,TERRIER,418409.0,8Y,8 YEARS,D14-050437,LIC SR,GAILOR
A583886,CAT,UNKNOWN,,LONGHAIR,498851.0,,NO AGE,,,
A610682,CAT,SEAL PT,,SHORTHAIR,525492.0,1Y 4M,1 YEAR 4 MONTHS,985113000710998,MICROCHIP,
A598745,DOG,WHITE,BROWN,TERRIER,513659.0,2Y,2 YEARS,L16-007073,LIC ALTERED,
A555211,DOG,BLUE MERLE,,COLLIE,470129.0,8Y,8 YEARS,U15-001318,RABIES CERT,
A549530,DOG,YELLOW,,SETTER/RETRIEVE,464424.0,3Y,3 YEARS,L15-035770,LIC ALTERED,
A600662,DOG,WHITE,,SETTER/RETRIEVE,515570.0,1Y 11M,1 YEAR 11 MONTHS,U16-008551,RABIES CERT,
A622766,DOG,BLACK,WHITE,SETTER/RETRIEVE,537498.0,2Y,2 YEARS,L17-014856,LIC ALTERED,
A590032,DOG,RED,,COLLIE,504949.0,2Y,2 YEARS,L16-056618,LIC ALTERED,FAIRLEIGH
A600734,CAT,BRN TABBY,,LONGHAIR,515642.0,2Y,2 YEARS,L17-020555,LIC ALTERED,
A630000,DOG,BLACK,TAN,HOUND,544631.0,1Y 2M,1 YEAR 2 MONTHS,L17-048438,LIC ALTERED,
A590640,DOG,BROWN,WHITE,TOY,505554.0,3Y,3 YEARS,R16-3194,RAB VAC CERT.,MAS
A552563,CAT,WHITE,,SHORTHAIR,467472.0,11Y,11 YEARS,U16-006434,RABIES CERT,
A573524,DOG,TAN,WHITE,TOY,488467.0,15Y,15 YEARS,,,
A566796,DOG,BLACK,,TOY,481732.0,3Y,3 YEARS,985112004406013,MICROCHIP,
A579357,DOG,BROWN,,MIX,494309.0,,NO AGE,L15-052120,LIC ALTERED,
A575520,DOG,WHITE,,SHEPHERD,490467.0,9Y,9 YEARS,L15-007573,LIC ALTERED,
A599814,CAT,BLACK,WHITE,LONGHAIR,514718.0,2Y,2 YEARS,L17-037029,LIC SR,JEFFERSON
A602106,CAT,FLAME PT,,SHORTHAIR,517020.0,2Y,2 YEARS,,,
A579586,DOG,WHITE,BROWN,SPITZ,494538.0,3Y,3 YEARS,L15-070644,LIC UNALTERED,PET VET CL
A598876,DOG,BR BRINDLE,,SHEPHERD,513790.0,2Y,2 YEARS,L16-007079,LIC ALTERED,
A589261,DOG,BLACK,WHT,TOY,504180.0,16Y,16 YEARS,U16-007615,RABIES CERT,DEF3
A574988,CAT,TORTIE,,SHORTHAIR,489935.0,6Y,6 YEARS,985112006926066,MICROCHIP ADO,
A604029,DOG,TAN,,TERRIER,518914.0,6Y,6 YEARS,L16-033100,LIC 3Y,
A608103,DOG,GOLD,WHITE,SETTER/RETRIEVE,522937.0,6Y,6 YEARS,985112008459040,MICROCHIP RTO,
A594904,CAT,GRAY,WHITE,SHORTHAIR,509796.0,2Y,2 YEARS,L16-005590,LIC ALTERED,MAS
A574004,DOG,TAN,,TOY,488948.0,,NO AGE,L14-019243,LIC ALTERED,KHS
A553303,DOG,BLACK,BROWN,HOUND,468217.0,3Y,3 YEARS,L15-000624,LIC ALTERED,
A550976,CAT,ORANGE,,LONGHAIR,465871.0,4Y,4 YEARS,L17-042134,LIC ALTERED,
A578384,CAT,UNKNOWN,,,493336.0,2Y,2 YEARS,L15-020733,LIC ALTERED,
A214769,DOG,TAN,WHITE,COLLIE,97595.0,14Y,14 YEARS,D08-053968,LIC ALTERED,HURSTBOURN
A614213,DOG,TAN,,SETTER/RETRIEVE,528960.0,3Y,3 YEARS,L17-041107,LIC ALTERED,KHS
A484236,DOG,BLUE,WHITE,MASTIFF,398777.0,5Y,5 YEARS,D14-058555,LIC UNALTERED,JOHNSON
A598554,CAT,ORANGE,,SHORTHAIR,513471.0,3Y,3 YEARS,L16-004879,LIC 3YSR,
A602716,CAT,BLACK,,SHORTHAIR,517619.0,1Y 11M,1 YEAR 11 MONTHS,,,
A462104,DOG,BLACK,,SETTER/RETRIEVE,376327.0,7Y,7 YEARS,L15-041090,LIC UNALTERED,
A608745,DOG,BROWN,,TOY,523580.0,6Y,6 YEARS,L16-004474,LIC ALTERED,SNIP
A518820,DOG,BLACK,BR BRINDLE,SPITZ,433595.0,4Y,4 YEARS,L15-038634,LIC ALTERED,BLUE CROSS
A623029,DOG,GOLD,,SETTER/RETRIEVE,537757.0,9Y,9 YEARS,L17-035111,LIC ALTERED,
A600221,CAT,ORANGE,WHITE,SHORTHAIR,515126.0,3Y,3 YEARS,L16-007241,LIC ALTERED,
A551955,DOG,BLACK,TAN,TOY,466863.0,10Y,10 YEARS,L14-43517,LIC 3YSR,GRIMESWOOD
A396514,DOG,FAWN,FAWN,TOY,309400.0,16Y,16 YEARS,D10-040429,LIC ALTERED,SHIVELY
A554588,DOG,TAN,,TERRIER,469505.0,5Y,5 YEARS,U14-02981,RAB VAC CERT.,AUBURNDALE
A604961,DOG,UNKNOWN,,TOY,519811.0,,NO AGE,,,
A621574,DOG,TAN,,TOY,536297.0,14Y,14 YEARS,L17-041568,LIC ALTERED,
A628446,DOG,WHITE,BROWN,POODLE,543088.0,11M,11 MONTHS,956000005326913,MICROCHIP,
A593301,DOG,WHITE,TAN,TOY,508224.0,2Y,2 YEARS,L16-009313,LIC ALTERED,KHS
A609903,CAT,BLACK,,LONGHAIR,524738.0,1Y 11M,1 YEAR 11 MONTHS,L16-010060,LIC ALTERED,KHS
A609252,CAT,GRAY TIGER,,SHORTHAIR,524086.0,1Y 6M,1 YEAR 6 MONTHS,L16-025994,LIC ALTERED,
A620492,DOG,GRAY,BROWN,MASTIFF,535220.0,3Y,3 YEARS,L17-025945,LIC ALTERED,LMAS
A616656,DOG,BLUE,WHITE,MASTIFF,531409.0,1Y 9M,1 YEAR 9 MONTHS,985113001061838,MICROCHIP RTO,
A544290,DOG,BROWN,BLACK,SHEPHERD,459158.0,5Y,5 YEARS,L15-057566,LIC ALTERED,SNIP
A632539,DOG,GOLD,BROWN,SETTER/RETRIEVE,547168.0,1Y 1M,1 YEAR 1 MONTH,985113001468325,MICROCHIP ADO,
A583392,DOG,UNKNOWN,,HOUND,498357.0,,NO AGE,,,
A593145,DOG,BROWN,BLACK,TOY,508068.0,3Y,3 YEARS,985112006516105,MICROCHIP RTO,
A624081,CAT,ORANGE,,SHORTHAIR,538802.0,6Y,6 YEARS,L16-010435,LIC ALTERED,
A589072,DOG,BLACK,WHITE,MASTIFF,503990.0,2Y,2 YEARS,L17-001079,LIC ALTERED,
A581591,CAT,GRAY TABBY,,SHORTHAIR,496547.0,4Y,4 YEARS,L15-037067,LIC ALTERED,ST MATTHEW
A591405,DOG,BLACK,,TERRIER,506321.0,2Y,2 YEARS,L16-005271,LIC ALTERED,
A630769,DOG,BLACK,WHITE,SETTER/RETRIEVE,545402.0,1Y 2M,1 YEAR 2 MONTHS,985113001318090,MICROCHIP ADO,
A628984,CAT,GRAY,WHITE,LONGHAIR,543623.0,4Y,4 YEARS,985113001271050,MICROCHIP ADO,MAS
A556362,CAT,MARBLE,,SHORTHAIR,471275.0,3Y,3 YEARS,985112004570197,MICROCHIP,
A398684,DOG,TRICOLOR,,HOUND,311620.0,8Y,8 YEARS,L14-010368,LIC 3Y,
A616857,DOG,WHITE,,TOY,531611.0,2Y,2 YEARS,L17-030748,LIC ALTERED,CHEROKEE
A563840,CAT,GRAY TABBY,,SHORTHAIR,478766.0,4Y,4 YEARS,L16-0002259,LIC ALTERED,
A627553,DOG,TRICOLOR,,HOUND,542223.0,7Y,7 YEARS,L17-005520,LIC ALTERED,
A572207,DOG,BLACK,WHITE,TOY,487150.0,7Y,7 YEARS,U15-004545,RABIES CERT,
A460802,DOG,FAWN,,TOY,375005.0,11Y,11 YEARS,L16-029196,LIC ALTERED,CHEROKEE
A595361,DOG,BLUE,,MASTIFF,510262.0,7Y,7 YEARS,,,
A583157,DOG,WHITE,BROWN,HOUND,498114.0,5Y,5 YEARS,L15-065143,LIC ALTERED,KHS
A572896,CAT,GRAY TABBY,WHITE,SHORTHAIR,487837.0,3Y,3 YEARS,L15-050465,LIC ALTERED,MAS
A582814,DOG,BLACK,BROWN,TOY,497771.0,,NO AGE,L15-009613,LIC SR,AUDUBON
A582309,CAT,,,,497266.0,,NO AGE,L15-051163,LIC ALTERED,
A605870,DOG,BLACK,WHITE,TOY,520719.0,7Y,7 YEARS,RAB9677896,RABIES CERT,BANFIELD
A382703,CAT,TORTIE,,SHORTHAIR,295380.0,8Y,8 YEARS,040299872,MICROCHIP,MAS
A549487,DOG,BLACK,,SETTER/RETRIEVE,464381.0,13Y,13 YEARS,L15-036984,LIC ALTERED,
A597622,DOG,WHITE,BR BRINDLE,MASTIFF,512532.0,2Y,2 YEARS,,,
A591643,DOG,WHITE,,SETTER/RETRIEVE,506559.0,3Y,3 YEARS,L17-044129,LIC ALTERED,
A422635,DOG,BLACK,WHITE,TERRIER,336070.0,9Y,9 YEARS,L17-043755,LIC ALTERED,
A567631,DOG,GOLD,,SETTER/RETRIEVE,482570.0,11Y,11 YEARS,L15-030346,LIC ALTERED,
A620912,CAT,BLACK,,SHORTHAIR,535634.0,8M,8 MONTHS,985113001140417,MICROCHIP ADO,
A615680,DOG,TRICOLOR,,TOY,530431.0,1Y 3M,1 YEAR 3 MONTHS,985113001005659,MICROCHIP ADO,
A583670,DOG,WHITE,,TOY,498635.0,6Y,6 YEARS,U16-006628,RABIES CERT,
A520642,DOG,,,TOY,435428.0,4Y,4 YEARS,L14-023052,LIC ALTERED,
A310613,DOG,WHITE,,POODLE,88939.0,14Y,14 YEARS,L16-037888,LIC ALTERED,
A632023,CAT,ORG TABBY,,SHORTHAIR,546646.0,1Y 7M,1 YEAR 7 MONTHS,L17-053146,LIC ALTERED,LMAS
A551008,DOG,FAWN,,MASTIFF,465903.0,7Y,7 YEARS,985112002250352,MICROCHIP,
A632738,DOG,WHITE,BLACK,SPITZ,547362.0,5Y,5 YEARS,982000409611555,MICROCHIP,
A554190,LIVESTOCK,WHITE,,SWINE,469104.0,5Y,5 YEARS,985112005904126,MICROCHIP ADO,MAS
A556759,DOG,GOLD,WHITE,SETTER/RETRIEVE,471672.0,3Y,3 YEARS,L17-022344,LIC ALTERED,
A618180,DOG,BLACK,,SETTER/RETRIEVE,532940.0,,NO AGE,,,
A560762,CAT,UNKNOWN,,LONGHAIR,475682.0,,NO AGE,,,
A605785,CAT,BUFF,,LONGHAIR,520634.0,2Y,2 YEARS,RAB9577861,RABIES CERT,BANFIELD
A629482,DOG,BLUE,,MASTIFF,544117.0,9M,9 MONTHS,L17-010871,LIC ALTERED,
A588249,CAT,BRN TABBY,,SHORTHAIR,503193.0,4Y,4 YEARS,L17-044307,LIC ALTERED,LMAS
A555855,DOG,GOLD,,SETTER/RETRIEVE,470767.0,,NO AGE,L14-007041,LIC SR,
A580872,DOG,BLACK,TAN,POINTER,495826.0,5Y,5 YEARS,U16-006166,RABIES CERT,
A564369,DOG,CREAM,BLACK,TOY,479296.0,5Y,5 YEARS,L16-041323,LIC ALTERED,
A586310,DOG,WHITE,BUFF,TOY,501265.0,2Y,2 YEARS,L16-037752,LIC SR,
A568822,DOG,WHITE,BROWN,COLLIE,483764.0,2Y,2 YEARS,L15-054631,LIC ALTERED,DIXIE
A582402,DOG,BLACK,WHITE,COLLIE,497359.0,2Y,2 YEARS,L16-031762,LIC ALTERED,
A564419,DOG,SILVER,WHITE,TERRIER,479346.0,6Y,6 YEARS,,,
A608701,DOG,BLACK,WHITE,MASTIFF,523536.0,4Y,4 YEARS,L17-023169,LIC ALTERED,
A588976,DOG,BLACK,WHITE,TOY,503895.0,2Y,2 YEARS,985112007082147,MICROCHIP ADO,
A555159,DOG,CHOCOLATE,,SETTER/RETRIEVE,470077.0,4Y,4 YEARS,U15-004259,RABIES CERT,
A589315,DOG,BLACK,,POODLE,504234.0,8Y,8 YEARS,U16-007683,RABIES CERT,DEF3
A606703,DOG,TAN,,TERRIER,521557.0,1Y 5M,1 YEAR 5 MONTHS,L17-023064,LIC ALTERED,
A457863,DOG,BROWN,WHITE,TOY,372008.0,,NO AGE,L16-056679,LIC 3Y,
A611504,DOG,BLACK,TAN,TOY,526287.0,1Y 10M,1 YEAR 10 MONTHS,985113000790149,MICROCHIP ADO,
A621733,DOG,BLUE,WHITE,MASTIFF,536456.0,3Y,3 YEARS,L17-044380,LIC ALTERED,LMAS
A631962,DOG,BROWN,WHITE,TOY,546585.0,14Y,14 YEARS,L17-005679,LIC 3YSR,
A337558,DOG,FAWN,WHITE,MASTIFF,50587.0,10Y,10 YEARS,D12-032040,LIC ALTERED,SHIVELY
A557908,DOG,WHITE,BLACK,TERRIER,472823.0,4Y,4 YEARS,,,
A618921,DOG,FAWN,,MASTIFF,533663.0,11Y,11 YEARS,L17-042232,REJECT,
A180544,DOG,TRICOLOR,,HOUND,200123.0,15Y,15 YEARS,L16-029218,LIC SR,CHEROKEE
A616832,CAT,ORG TABBY,,SHORTHAIR,531586.0,3Y,3 YEARS,,,
A571096,DOG,UNKNOWN,,,486039.0,,NO AGE,L16-057920VOIDED,LIC ALTERED,
A553002,DOG,,,TOY,467916.0,6Y,6 YEARS,U15-000974,RABIES CERT,
A586961,DOG,BLACK,,SETTER/RETRIEVE,501918.0,2Y,2 YEARS,985112007086247,MICROCHIP ADO,
A565724,DOG,BLUE,WHITE,MASTIFF,480656.0,3Y,3 YEARS,L16-013719,LIC ALTERED,AUDUBON
A625938,DOG,BLACK,,MASTIFF,540674.0,1Y 10M,1 YEAR 10 MONTHS,L17-030263,LIC ALTERED,
A577320,DOG,TRICOLOR,,COLLIE,492271.0,4Y,4 YEARS,0A13755729,MICROCHIP,
A580501,DOG,WHITE,,POODLE,495454.0,17Y,17 YEARS,L16-035309,LIC ALTERED,
A480391,DOG,BL BRINDLE,,TOY,394841.0,5Y,5 YEARS,D14-030352,LIC SR,SHIVELY
A573814,DOG,TRICOLOR,WHITE,HOUND,488757.0,4Y,4 YEARS,,,
A628592,DOG,WHITE,BROWN,HOUND,543231.0,1Y 3M,1 YEAR 3 MONTHS,985113001275575,MICROCHIP ADO,
A578891,DOG,BROWN,WHITE,MASTIFF,493842.0,4Y,4 YEARS,,,
A490812,CAT,WHITE,,LONGHAIR,405414.0,5Y,5 YEARS,0A127B0A71,MICROCHIP,SHIVELY
A562434,DOG,BLACK,WHITE,TOY,477362.0,3Y,3 YEARS,RAB8936032,RAB VAC CERT.,BANFIELD
A602672,CAT,UNKNOWN,,SHORTHAIR,517575.0,,NO AGE,,,
A613415,DOG,TAN,,SPANIEL,528177.0,2Y,2 YEARS,L16-023191,LIC ALTERED,
A624686,DOG,BLACK,BROWN,SHEPHERD,539418.0,2Y,2 YEARS,985113001141210,MICROCHIP ADO,MAS
A618955,DOG,APRICOT,,POODLE,533696.0,13Y,13 YEARS,L17-034044,LIC SR,
A428976,DOG,BR BRINDLE,BR BRINDLE,MASTIFF,342557.0,11Y,11 YEARS,D12-030073,LIC UNALTERED,GASLIGHT
A623160,DOG,BLACK,TAN,MASTIFF,537891.0,1Y 11M,1 YEAR 11 MONTHS,L17-030446,LIC ALTERED,
A601912,DOG,BLACK,BROWN,MASTIFF,516824.0,11Y,11 YEARS,,,
A612623,DOG,TAN,WHITE,MASTIFF,527389.0,7Y,7 YEARS,L17-026395,LIC ALTERED,
A580032,CAT,GRAY TABBY,,SHORTHAIR,494984.0,5Y,5 YEARS,L17-004125,LIC ALTERED,
A630301,DOG,SILVER,TAN,SETTER/RETRIEVE,544933.0,11Y,11 YEARS,L17-045026VOID,LIC SR,
A595326,DOG,GRAY,,MASTIFF,510224.0,3Y,3 YEARS,L16-008660,LIC ALTERED,LMAS
A601846,DOG,TRICOLOR,,HOUND,516758.0,3Y,3 YEARS,L16-027792,LIC ALTERED,
A632417,DOG,BL BRINDLE,,MASTIFF,547041.0,4W,4 WEEKS,,,
A601471,CAT,CALICO,,SHORTHAIR,516382.0,3Y,3 YEARS,L16-033770,LIC ALTERED,
A577752,CAT,ORANGE,,SHORTHAIR,492704.0,2Y,2 YEARS,L15-039111,LIC ALTERED,KHS
A624044,DOG,WHITE,,POODLE,538765.0,14Y,14 YEARS,L17-041880,LIC ALTERED,
A452394,DOG,BR BRINDLE,WHITE,TERRIER,366481.0,7Y,7 YEARS,L17-043207,LIC UNALTERED,
