animal_id,animal_type,primary_color,secondary_color,breed_group,animal_identity,age_now,age_long,tag_no,tag_type,vaccine
A619291,CAT,BLACK,,SHORTHAIR,534016.0,8M,8 MONTHS,,,
A573370,DOG,TRICOLOR,,TOY,488313.0,2Y,2 YEARS,U15-044879,RAB VAC CERT.,SENECA
A596795,CAT,ORG TABBY,,LONGHAIR,511720.0,2Y,2 YEARS,L16-004038,LIC ALTERED,SNIP
A328893,CAT,GRAY,,LONGHAIR,136028.0,15Y,15 YEARS,L15-043562,LIC ALTERED,
A569494,DOG,FAWN,,TOY,484436.0,13Y,13 YEARS,L15-016857,LIC ALTERED,BARBOUR
A576881,CAT,ORANGE,BLACK,SHORTHAIR,491830.0,6Y,6 YEARS,985112006372652,MICROCHIP,
A569098,DOG,TAN,,TERRIER,484040.0,,NO AGE,0A135D7611,MICROCHIP,
A527266,DOG,TAN,WHITE,MASTIFF,442078.0,5Y,5 YEARS,L15-023571,LIC 3Y,GRIMES
A591652,DOG,BLACK,BROWN,MASTIFF,506568.0,5Y,5 YEARS,L16-008109,LIC ALTERED,LMAS
A560175,CAT,GRAY,WHITE,SHORTHAIR,475086.0,2Y,2 YEARS,L15-059598,LIC ALTERED,
A620788,DOG,BLACK,,TERRIER,535510.0,9Y,9 YEARS,L17-032663,LIC ALTERED,
A633098,DOG,BLACK,,SETTER/RETRIEVE,547723.0,10M,10 MONTHS,L18-031097,LIC ALTERED,LMAS
A564869,DOG,TAN,BROWN,SHEPHERD,479798.0,3Y,3 YEARS,L16-040637,LIC 3Y,
A620796,DOG,BLACK,,TOY,535518.0,2Y,2 YEARS,L17-035071,LIC ALTERED,
A575001,DOG,BLACK,,TERRIER,489948.0,4Y,4 YEARS,985112006515641,MICROCHIP,
A608267,DOG,BLACK,WHITE,HOUND,523101.0,1Y 7M,1 YEAR 7 MONTHS,L16-053318,LIC ALTERED,SHELDEN
A555989,DOG,BROWN,WHITE,HOUND,470901.0,,NO AGE,L14-08605,LIC ALTERED,KHS
A560197,CAT,UNKNOWN,,LONGHAIR,475108.0,,NO AGE,,,
A481463,DOG,BLACK,,TOY,395950.0,5Y,5 YEARS,985112000291701,MICROCHIP ADO,
A585241,DOG,BR BRINDLE,,SETTER/RETRIEVE,500197.0,4Y,4 YEARS,,,
A566141,DOG,GOLD,GOLD,SETTER/RETRIEVE,481075.0,2Y,2 YEARS,L16-049486,LIC ALTERED,
A595679,CAT,BLUE TABBY,WHITE,SHORTHAIR,510594.0,1Y 8M,1 YEAR 8 MONTHS,L16-005710,LIC ALTERED,MAS
A556143,DOG,CHOCOLATE,,POODLE,471057.0,3Y,3 YEARS,985112004187147,MICROCHIP,
A573539,CAT,BRN TABBY,,SHORTHAIR,488482.0,4Y,4 YEARS,985112006321152,MICROCHIP ADO,
A524173,DOG,FAWN,,MASTIFF,438968.0,5Y,5 YEARS,L14-050108,LIC ALTERED,
A590814,DOG,YELLOW,BROWN,SHEPHERD,505731.0,4Y,4 YEARS,L16-014738,LIC 3Y,ANIMAL MED
A617024,DOG,BROWN,,TERRIER,531780.0,1Y 11M,1 YEAR 11 MONTHS,L16-010098,LIC ALTERED,KHS
A216203,DOG,FAWN,,COLLIE,267556.0,13Y,13 YEARS,D09-026030,LIC ALTERED,DERBY CITY
A585106,DOG,ORANGE,WHITE,SIGHTHOUND,500059.0,2Y,2 YEARS,L16-048210,LIC ALTERED,
A147228,DOG,BLACK,,POODLE,220548.0,17Y,17 YEARS,D09-069202,LIC SR,AUBURNDALE
A595885,CAT,YELLOW,,SHORTHAIR,510806.0,3Y,3 YEARS,L16-001747,LIC SR,DERBY CITY
A565058,DOG,BROWN,,SPITZ,479989.0,,NO AGE,L15-056522,LIC ALTERED,KHS
A551008,DOG,FAWN,,MASTIFF,465903.0,7Y,7 YEARS,L16-021116,LIC ALTERED,
A591132,DOG,BROWN,WHITE,MASTIFF,506050.0,4Y,4 YEARS,985112007776245,MICROCHIP,
A538831,DOG,,,TOY,453698.0,14Y,14 YEARS,L15-026268,LIC ALTERED,
A613950,DOG,TAN,WHITE,SHEPHERD,528705.0,4Y,4 YEARS,L17-017042,LIC UNALTERED,
A589706,CAT,BROWN,BLACK,SHORTHAIR,504625.0,2Y,2 YEARS,L17-016455,LIC ALTERED,
A513518,CAT,WHITE,GRAY,SHORTHAIR,428253.0,6Y,6 YEARS,L14-013010,LIC ALTERED,MAS
A624230,CAT,ORANGE,,LONGHAIR,538952.0,5M,5 MONTHS,,,
A602433,CAT,GRAY TABBY,,SHORTHAIR,517333.0,2Y,2 YEARS,L16-005820,LIC ALTERED,SNIP
A615941,CAT,GRAY,,LONGHAIR,530693.0,4Y,4 YEARS,L17-013125,LIC ALTERED,LMAS
A589653,DOG,BLACK,BROWN,SHEPHERD,504572.0,2Y,2 YEARS,,,
A615914,DOG,BLACK,,TOY,530666.0,9Y,9 YEARS,4919184264,MICROCHIP,
A629226,DOG,YELLOW,,HOUND,543865.0,1Y 1M,1 YEAR 1 MONTH,L17-027311,LIC ALTERED,
A622027,CAT,UNKNOWN,,SHORTHAIR,536751.0,,NO AGE,,,
A407829,CAT,BRN TABBY,,SHORTHAIR,320963.0,10Y,10 YEARS,C12-050237,LIC ALTERED,CHEROKEE
A566232,DOG,GOLD,,SETTER/RETRIEVE,481167.0,4Y,4 YEARS,L15-038835,LIC ALTERED,EASTPOINT
A554838,DOG,RED,WHITE,SETTER/RETRIEVE,469755.0,,NO AGE,L14-018479,LIC ALTERED,KHS
A610842,CAT,GRAY,WHITE,SHORTHAIR,525652.0,,NO AGE,RAB46555,RABIES CERT,SENECA
A550755,DOG,BR BRINDLE,BROWN,TOY,465650.0,10Y,10 YEARS,L16-043663,LIC SR,
A606034,DOG,BR BRINDLE,,MASTIFF,520885.0,3Y,3 YEARS,982000364377297,MICROCHIP,SNIP
A584637,DOG,BROWN,BRN MERLE,TERRIER,499596.0,2Y,2 YEARS,RAB9124177,RABIES CERT,BANFIELD
A621203,CAT,UNKNOWN,,LONGHAIR,535925.0,,NO AGE,,,
A559864,DOG,YELLOW,,SETTER/RETRIEVE,474781.0,3Y,3 YEARS,U15-002506,RABIES CERT,
A520358,DOG,CHOCOLATE,TAN,TOY,435144.0,6Y,6 YEARS,L16-010676,LIC SR,
A612567,DOG,WHITE,GRAY,TERRIER,527331.0,1Y 10M,1 YEAR 10 MONTHS,L17-044319,LIC ALTERED,LMAS
A561236,DOG,RED,,POODLE,476156.0,5Y,5 YEARS,L16-056488,LIC ALTERED,
A564557,RABBIT,WHITE,BLACK,RABBIT,479484.0,3Y,3 YEARS,,,
A612411,DOG,BROWN,,MIX,527181.0,,NO AGE,L16-032568,LIC ALTERED,IROQUOIS
A556634,DOG,TRICOLOR,,,471547.0,9Y,9 YEARS,U15-001628,RABIES CERT,
A511569,DOG,TAN,WHITE,MASTIFF,426299.0,5Y,5 YEARS,L17-023109,LIC 3Y,
A618790,DOG,BLACK,,TOY,533539.0,11Y,11 YEARS,L17-036775,LIC ALTERED,
A553321,CAT,GRAY TABBY,,SHORTHAIR,468235.0,,NO AGE,L16-055013,LIC SR,DERBY CITY
A568205,CAT,BLACK,WHITE,SHORTHAIR,483146.0,,NO AGE,,,
A597675,DOG,BLACK,WHITE,SETTER/RETRIEVE,512587.0,3Y,3 YEARS,L17-044883,LIC SR,SHIVELY
A609863,CAT,BRN TABBY,,SHORTHAIR,524697.0,1Y 11M,1 YEAR 11 MONTHS,L16-010045,LIC ALTERED,KHS
A608458,CAT,UNKNOWN,,SHORTHAIR,523293.0,,NO AGE,,,
A536225,DOG,TAN,,TOY,451071.0,11Y,11 YEARS,L15-035436,LIC ALTERED,
A551739,DOG,WHITE,,MIX,466641.0,4Y,4 YEARS,L14-050798,LIC ALTERED,
A616364,CAT,BLACK,BROWN,SHORTHAIR,531116.0,,NO AGE,U17-8732,RAB VAC CERT.,
A594542,CAT,CALICO,,SHORTHAIR,509435.0,,NO AGE,L17-040657,LIC SR,
A571032,DOG,,,TERRIER,485975.0,2Y,2 YEARS,L17-021194,LIC ALTERED,
A606096,CAT,BLACK,WHITE,SHORTHAIR,520947.0,1Y 9M,1 YEAR 9 MONTHS,,,
A563051,DOG,UNKNOWN,,TOY,477976.0,,NO AGE,,,
A631900,CAT,BLACK,WHITE,SHORTHAIR,546523.0,12Y,12 YEARS,,,
A630515,DOG,TAN,,TOY,545148.0,8Y,8 YEARS,L17-009243,LIC ALTERED,LMAS
A556546,DOG,WHITE,,TOY,471459.0,5Y,5 YEARS,L15-001497,LIC UNALTERED,
A566413,DOG,YELLOW,,POODLE,481348.0,3Y,3 YEARS,L16-046803,LIC ALTERED,ST MATTHEW
A009473,DOG,WHITE,,POODLE,88300.0,20Y,20 YEARS,D07-000244,LIC ALTERED,SHIVELY
A581860,DOG,BLACK,WHITE,TOY,496817.0,2Y,2 YEARS,L16-033076,LIC 3Y,
A610357,DOG,GRAY,BLACK,SPITZ,525165.0,3Y,3 YEARS,L17-015979,LIC ALTERED,
A624349,CAT,BRN TABBY,WHITE,SHORTHAIR,539071.0,1Y 5M,1 YEAR 5 MONTHS,,,
A552194,RABBIT,BROWN,,RABBIT,467102.0,,NO AGE,,,
A593326,DOG,BLACK,BL BRINDLE,HOUND,508249.0,3Y,3 YEARS,982000364990302,MICROCHIP,
A594713,CAT,WHITE,BLK TABBY,SHORTHAIR,509605.0,5Y,5 YEARS,L17-042758,LIC ALTERED,
A505038,DOG,BLACK,BROWN,SPITZ,419738.0,7Y,7 YEARS,L14-020500,LIC ALTERED,
A619247,DOG,WHITE,BLACK,COLLIE,533972.0,15Y,15 YEARS,,,
A625399,DOG,BROWN,,TOY,540134.0,4Y,4 YEARS,985113001162258,MICROCHIP RTO,
A606088,CAT,SLVR TABBY,,SHORTHAIR,520939.0,2Y,2 YEARS,L16-010338,LIC ALTERED,
A571268,CAT,CALICO,,SHORTHAIR,486211.0,2Y,2 YEARS,982000363464197,MICROCHIP,
A608630,DOG,WHITE,TAN,POODLE,523465.0,5Y,5 YEARS,982000407817767,MICROCHIP,
A551321,DOG,CHOCOLATE,,SETTER/RETRIEVE,466222.0,7Y,7 YEARS,U15-000490,RABIES CERT,
A603765,CAT,WHITE,BLK TABBY,LONGHAIR,518671.0,20Y,20 YEARS,,,
A599065,DOG,GOLD,,SETTER/RETRIEVE,513974.0,2Y,2 YEARS,L17-007464,LIC ALTERED,
A577976,CAT,BLACK,,SHORTHAIR,492928.0,2Y,2 YEARS,L17-052461,LIC SR,
A590645,DOG,YELLOW,WHITE,SETTER/RETRIEVE,505559.0,5Y,5 YEARS,985113000150784,MICROCHIP,
A308161,DOG,YELLOW,,SETTER/RETRIEVE,47332.0,12Y,12 YEARS,L15-024224,LIC ALTERED,
A569728,DOG,BLACK,,COLLIE,484670.0,8Y,8 YEARS,L15-051894,LIC UNALTERED,
A623587,DOG,BL BRINDLE,,MASTIFF,538314.0,1Y 5M,1 YEAR 5 MONTHS,,,
A555930,DOG,WHITE,BLACK,SETTER/RETRIEVE,470842.0,3Y,3 YEARS,L15-020144,LIC ALTERED,
A581954,CAT,BLACK,WHITE,SHORTHAIR,496911.0,4Y,4 YEARS,L15-039346,LIC ALTERED,KHS
A599946,DOG,BROWN,,TOY,514850.0,9Y,9 YEARS,L16-014190,LIC ALTERED,
A569875,DOG,SILVER,,TOY,484818.0,4Y,4 YEARS,L15-016836,LIC ALTERED,BARBOUR
A629491,DOG,BLACK,,HOUND,544126.0,8Y,8 YEARS,L17-010843,LIC ALTERED,
A564361,CAT,GRAY,,SHORTHAIR,479288.0,9Y,9 YEARS,L17-034928,LIC SR,GOOSE CREE
A559523,DOG,WHITE,,MASTIFF,474441.0,3Y,3 YEARS,U15-001984,RABIES CERT,
A555250,DOG,WHITE,,,470168.0,,NO AGE,U15-001377,RABIES CERT,
A586289,CAT,BLACK,WHITE,SHORTHAIR,501244.0,2Y,2 YEARS,L16-009005,LIC ALTERED,KHS
A595314,CAT,GRAY,BLK TABBY,SHORTHAIR,510212.0,2Y,2 YEARS,,,
A575355,DOG,BROWN,,MASTIFF,490302.0,3Y,3 YEARS,L15-056753,LIC ALTERED,KHS
A581334,CAT,,,SHORTHAIR,496290.0,9Y,9 YEARS,L15-052579,LIC SR,
A605813,DOG,TRICOLOR,,HOUND,520662.0,4Y,4 YEARS,RAB9583142,RABIES CERT,BANFIELD
A554514,DOG,BUFF,,SPANIEL,469431.0,8Y,8 YEARS,L15-015782,LIC ALTERED,COUNTRY AN
A613282,DOG,BLACK,BROWN,TERRIER,528048.0,10Y,10 YEARS,L16-021067,LIC ALTERED,
A589148,DOG,UNKNOWN,,MASTIFF,504067.0,,NO AGE,,,
A527663,DOG,GRAY,,,442475.0,,NO AGE,L14-020478,LIC ALTERED,
A251952,DOG,BLACK,,SETTER/RETRIEVE,153314.0,14Y,14 YEARS,D08-010641,LIC ALTERED,PRESTON
A511322,DOG,BROWN,,SHEPHERD,426051.0,5Y,5 YEARS,L15-036080,LIC 3Y,
A610087,DOG,RED,,SPANIEL,524918.0,7Y,7 YEARS,L16-160991,LIC ALTERED,
A605383,GUINEA PIG,CALICO,,GUINEA PIG,520232.0,,NO AGE,,,
A614233,DOG,BLUE,,MASTIFF,528980.0,4Y,4 YEARS,L17-040706,LIC 3Y,SHIVELY
A588765,DOG,UNKNOWN,WHITE,TERRIER,503685.0,,NO AGE,,,
A582364,CAT,BLACK,,SHORTHAIR,497321.0,,NO AGE,L15-051075,LIC SR,
A570097,DOG,GOLD,,SETTER/RETRIEVE,485040.0,6Y,6 YEARS,L16-015006,LIC ALTERED,BARBOUR
A583854,DOG,WHITE,,SETTER/RETRIEVE,498819.0,5Y,5 YEARS,L16-036619,LIC ALTERED,
A622266,DOG,WHITE,BLACK,MASTIFF,536990.0,2Y,2 YEARS,L17-009615,LIC ALTERED,MAS
A549431,DOG,TRICOLOR,,TOY,464325.0,,NO AGE,L14-029660,LIC ALTERED,
A519485,DOG,FAWN,,SIGHTHOUND,434261.0,8Y,8 YEARS,L15-011962,LIC SR,
A595037,CAT,BLACK,,SHORTHAIR,509931.0,1Y 6M,1 YEAR 6 MONTHS,,,
A589579,DOG,BLACK,,TOY,504498.0,7Y,7 YEARS,U16-008014,RABIES CERT,
A617572,CAT,ORG TABBY,,SHORTHAIR,532330.0,2Y,2 YEARS,RAB0378158,RABIES CERT,BANFIELD
A550119,DOG,TRICOLOR,,MIX,465013.0,6Y,6 YEARS,FDA0A137C2434,MICROCHIP,
A567576,DOG,TRICOLOR,,COLLIE,482515.0,3Y,3 YEARS,L17-038807,LIC ALTERED,
A572006,DOG,BROWN,WHITE,MASTIFF,486949.0,3Y,3 YEARS,982000363899105,MICROCHIP,
A397893,DOG,SABLE,WHITE,COLLIE,310812.0,10Y,10 YEARS,D11-029117,LIC ALTERED,HURSTBOURN
A354012,DOG,TAN,,HOUND,75058.0,15Y,15 YEARS,L14-011636,LIC ALTERED,
A567149,DOG,CREAM,,TERRIER,482087.0,,NO AGE,L16-002078,LIC ALTERED,
A627017,CAT,BLACK,,SHORTHAIR,541706.0,9M,9 MONTHS,L17-034111,LIC ALTERED,
A563090,DOG,FAWN,,TOY,478015.0,7Y,7 YEARS,985112003869521,MICROCHIP,"KINGSBURY,"
A574655,DOG,BLACK,WHITE,TERRIER,489601.0,2Y,2 YEARS,9810200017382679,MICROCHIP,BANFIELD
A553849,DOG,TAN,,SHEPHERD,468764.0,6Y,6 YEARS,0A134F2843,MICROCHIP,
A556225,DOG,BLACK,,TOY,471139.0,,NO AGE,L17-027732,LIC SR,
A468067,CAT,CALICO,,SHORTHAIR,382359.0,12Y,12 YEARS,L15-016742,LIC ALTERED,BARBOUR
A147228,DOG,BLACK,,POODLE,220548.0,17Y,17 YEARS,D06-016445,LIC ALTERED,AUBURNDALE
A523043,DOG,BLACK,TAN,HOUND,437835.0,4Y,4 YEARS,L15-032137,LIC ALTERED,CHEROKEE
A607665,DOG,BROWN,TAN,MASTIFF,522496.0,,NO AGE,,,
A612408,DOG,WHITE,,SETTER/RETRIEVE,527178.0,,NO AGE,L17-027790,LIC ALTERED,
A577630,DOG,CHOCOLATE,,SETTER/RETRIEVE,492582.0,14Y,14 YEARS,4524E041A,MICROCHIP,
A576349,DOG,BROWN,WHITE,MASTIFF,491298.0,2Y,2 YEARS,L15-039967,LIC ALTERED,KHS
A580974,DOG,BLACK,WHITE,MASTIFF,495929.0,16Y,16 YEARS,,,
A602009,DOG,BROWN,BLACK,TERRIER,516923.0,10Y,10 YEARS,L17-000637,LIC ALTERED,
A553525,DOG,,,TERRIER,468439.0,13Y,13 YEARS,L14-058383,LIC ALTERED,
A567621,DOG,BLACK,,MIX,482560.0,2Y,2 YEARS,L16-019069,LIC ALTERED,
A576188,DOG,TAN,,TOY,491137.0,2Y,2 YEARS,L15-053406,LIC ALTERED,MAS
A561027,DOG,TAN,,HOUND,475947.0,3Y,3 YEARS,982000362851489,MICROCHIP,
A565150,DOG,BLACK,BROWN,SHEPHERD,480081.0,7Y,7 YEARS,L15-004542,LIC ALTERED,
A400049,CAT,TORTIE,GRAY TABBY,SHORTHAIR,313014.0,9Y,9 YEARS,L17-009399,LIC ALTERED,MAS
A593520,CAT,BRN TABBY,,SHORTHAIR,508444.0,,NO AGE,,,
A554711,DOG,BL BRINDLE,,MASTIFF,469628.0,3Y,3 YEARS,U15-044105,RAB VAC CERT.,SENECA
A555921,DOG,TAN,BLACK,POINTER,470833.0,3Y,3 YEARS,L14-016581,LIC ALTERED,
A617857,DOG,BLACK,BROWN,POINTER,532616.0,18Y,18 YEARS,L17-014140,LIC ALTERED,KHS
A602221,DOG,BLACK,,POODLE,517125.0,2Y,2 YEARS,L16-011798,REJECT,
A566714,DOG,WHITE,BROWN,TOY,481649.0,3Y,3 YEARS,985112006050,MICROCHIP ADO,
A577600,DOG,BLACK,,SETTER/RETRIEVE,492551.0,7Y,7 YEARS,L16-049718,LIC ALTERED,
A619347,DOG,BR BRINDLE,,MIX,534072.0,2Y,2 YEARS,985112007286845,MICROCHIP,
A632628,DOG,TRICOLOR,,TOY,547256.0,15Y,15 YEARS,L17-000204,LIC 3Y,
A419332,CAT,ORANGE,WHITE,SHORTHAIR,332694.0,10Y,10 YEARS,C10-020594,LIC ALTERED,KHS
A508445,DOG,TAN,WHITE,MASTIFF,423159.0,5Y,5 YEARS,D13-064793,LIC ALTERED,SNIP CLINI
A569811,DOG,BLUE,,MASTIFF,484754.0,4Y,4 YEARS,L16-019236,LIC ALTERED,
A632284,CAT,BLACK,WHITE,SHORTHAIR,546908.0,4Y,4 YEARS,U17-17148,RAB VAC CERT.,
A630659,DOG,WHITE,BROWN,TERRIER,545292.0,5Y,5 YEARS,L17-052248,LIC SR,
A564331,CAT,BLACK,WHITE,SHORTHAIR,479258.0,2Y,2 YEARS,,,
A108630,CAT,,,SHORTHAIR,119759.0,21Y,21 YEARS,L16-035798,LIC ALTERED,
A615667,CAT,BLACK,,SHORTHAIR,530418.0,2Y,2 YEARS,L17-41351,LIC ALTERED,
A591548,DOG,WHITE,BLUE MERLE,COLLIE,506461.0,2Y,2 YEARS,985112006945987,MICROCHIP ADO,MAS
A313042,DOG,BLACK,WHITE,TERRIER,208126.0,14Y,14 YEARS,D14-052041,LIC ALTERED,FAIRLEIGH
A561526,DOG,BUFF,,TOY,476447.0,3Y,3 YEARS,L17-016734,LIC SR,
A607362,DOG,TAN,BLACK,TOY,522193.0,1Y 1M,1 YEAR 1 MONTH,L17-012122,LIC ALTERED,LMAS
A418788,DOG,TAN,,TOY,332141.0,8Y,8 YEARS,R15-4615,RABIES CERT,LMAS
A621855,DOG,BROWN,WHITE,SPITZ,536578.0,,NO AGE,,,
A628802,CAT,BLACK,,SHORTHAIR,543441.0,,NO AGE,,,
A579328,CAT,ORANGE,,SHORTHAIR,494280.0,,NO AGE,L15-055793,LIC ALTERED,
A577904,CAT,BRN TABBY,,LONGHAIR,492856.0,9Y,9 YEARS,L15-026440,LIC ALTERED,
A587330,DOG,BLACK GREY,,TOY,502287.0,3Y,3 YEARS,U16-007364,RABIES CERT,
A624343,DOG,UNKNOWN,,MASTIFF,539065.0,,NO AGE,,,
A622570,DOG,BLACK,BROWN,SPITZ,537299.0,10Y,10 YEARS,L17-049660,LIC UNALTERED,
A560687,DOG,WHITE,BLACK,COLLIE,475604.0,3Y,3 YEARS,,,
A539843,DOG,TRICOLOR,,SHEPHERD,454713.0,10Y,10 YEARS,L16-011803,LIC ALTERED,CHENOWETH
A626515,DOG,TRICOLOR,,,541240.0,,NO AGE,L17-033712,LIC ALTERED,
A589204,CAT,GRAY,WHITE,LONGHAIR,504123.0,1Y 9M,1 YEAR 9 MONTHS,,,
A614713,CAT,GRAY,,SHORTHAIR,529462.0,6Y,6 YEARS,U17-53180,RAB VAC CERT.,
A563408,DOG,BLACK,WHITE,COLLIE,478334.0,13Y,13 YEARS,L17-007244,LIC ALTERED,
A597407,CAT,GRAY,,SHORTHAIR,512317.0,2Y,2 YEARS,RAB9128302,RABIES CERT,BANFIELD
A627398,DOG,WHITE,,SETTER/RETRIEVE,542069.0,2Y,2 YEARS,L17-000026,LIC 3Y,
A575608,CAT,BLACK,,SHORTHAIR,490555.0,3Y,3 YEARS,L15-050238,LIC ALTERED,MAS
A566019,DOG,WHITE,RED,COLLIE,480951.0,4Y,4 YEARS,985112005218102,MICROCHIP ADO,MAS
A557856,CAT,GRAY,,SHORTHAIR,472771.0,4Y,4 YEARS,L15-56513,LIC ALTERED,KHS
A613238,DOG,BROWN,BLACK,TERRIER,528005.0,4Y,4 YEARS,L17-012395,LIC ALTERED,MAS
A314172,CAT,GRAY,,SHORTHAIR,137899.0,12Y,12 YEARS,L15-044329,LIC 3YSR,
A606175,DOG,BLACK,BROWN,TERRIER,521026.0,4Y,4 YEARS,L16-004361,LIC ALTERED,SNIP
A182776,CAT,ORANGE,,SHORTHAIR,127888.0,16Y,16 YEARS,C12-036979,LIC MULTIPLE,SHIVELY
A615428,DOG,BROWN,WHITE,SHEPHERD,530173.0,1Y 9M,1 YEAR 9 MONTHS,982000410587079,MICROCHIP,
A241911,DOG,TRICOLOR,,TERRIER,213724.0,13Y,13 YEARS,D13-033001,LIC ALTERED,DIXIE
A566235,DOG,BROWN,WHITE,HOUND,481170.0,6Y,6 YEARS,L15-038831,LIC 3Y,DOWNEY VET
A598363,DOG,RED,,TOY,513286.0,10Y,10 YEARS,L16-046903,LIC ALTERED,
A623264,CAT,WHITE,BLACK,LONGHAIR,537994.0,14Y,14 YEARS,985113001061413,MICROCHIP ADO,
A570805,DOG,BLUE,WHITE,MASTIFF,485748.0,2Y,2 YEARS,L15-050327,LIC UNALTERED,CLAY
A587554,CAT,GRAY,,SHORTHAIR,502511.0,4Y,4 YEARS,R16-3200,RAB VAC CERT.,MAS
A558393,DOG,WHITE,BLACK,TERRIER,473311.0,3Y,3 YEARS,L16-038934,LIC ALTERED,
A602526,DOG,YELLOW,YELLOW,SETTER/RETRIEVE,517428.0,7Y,7 YEARS,L16-027539,LIC ALTERED,METRO
A585873,DOG,RED,,POODLE,500828.0,9Y,9 YEARS,L16-056189,LIC ALTERED,
A582679,DOG,BROWN,,TOY,497636.0,2Y,2 YEARS,U16-006614,RABIES CERT,
A582513,DOG,RED,WHITE,MASTIFF,497470.0,2Y,2 YEARS,RAB0145028,RABIES CERT,BANFIELD
A562000,CAT,GRAY,,LONGHAIR,476925.0,9Y,9 YEARS,L15-056805,LIC ALTERED,KHS
A633247,DOG,UNKNOWN,,POODLE,547872.0,,NO AGE,,,
A563374,DOG,WHITE,GRAY,POODLE,478300.0,6Y,6 YEARS,L15-013411,LIC ALTERED,
A557827,DOG,BLACK,TAN,HOUND,472742.0,3Y,3 YEARS,L14-039634,LIC ALTERED,
A397474,DOG,BLACK,WHITE,COLLIE,310385.0,9Y,9 YEARS,D12-019609,LIC ALTERED,GAILOR
A471017,DOG,BLACK,BROWN,SHEPHERD,385353.0,7Y,7 YEARS,L16-022304,LIC ALTERED,SENECA
A564190,DOG,BROWN,,TOY,479116.0,7Y,7 YEARS,L15-033375,LIC ALTERED,
A596488,DOG,WHITE,BROWN,HOUND,511412.0,2Y,2 YEARS,,,
A565882,CAT,ORG TABBY,,SHORTHAIR,480814.0,15Y,15 YEARS,L15-063542,LIC SR,
A569409,CAT,BLACK,WHITE,SHORTHAIR,484351.0,3Y,3 YEARS,,,
A579340,DOG,BR BRINDLE,,SHEPHERD,494292.0,,NO AGE,L16-022282,LIC ALTERED,
A552382,DOG,BLACK,WHITE,TOY,467291.0,10Y,10 YEARS,981020005299695,MICROCHIP,
A614600,DOG,TRICOLOR,,HOUND,529349.0,2Y,2 YEARS,RAB0140942,RABIES CERT,BANFIELD
A554725,CAT,BLK TABBY,,SHORTHAIR,469642.0,3Y,3 YEARS,RAB46532,RAB VAC CERT.,SENECA
A549476,DOG,BLACK,,SHEPHERD,464370.0,3Y,3 YEARS,L14-005532,LIC ALTERED,
A574570,DOG,BLACK,,MASTIFF,489515.0,5Y,5 YEARS,,,
A591057,CAT,BLK SMOKE,,SHORTHAIR,505974.0,1Y 8M,1 YEAR 8 MONTHS,985112007772223,MICROCHIP ADO,MAS
A530606,DOG,BLUE,,MASTIFF,445428.0,6Y,6 YEARS,L16-004561,LIC ALTERED,GAILOR
A575219,DOG,WHITE,BROWN,HOUND,490166.0,15Y,15 YEARS,RABIES1564,RAB VAC CERT.,MAS
A593216,DOG,TRICOLOR,,COLLIE,508139.0,3Y,3 YEARS,L16-003064,LIC ALTERED,CHEROKEE
A602812,DOG,WHITE,BROWN,MASTIFF,517715.0,3Y,3 YEARS,985112008100026,MICROCHIP RTO,
A624927,CAT,BLACK,,SHORTHAIR,539661.0,1Y,1 YEAR,,,
A601235,CAT,BRN TABBY,WHITE,SHORTHAIR,516143.0,8Y,8 YEARS,L16-007231,LIC ALTERED,
A574012,OTHER,GRAY,BROWN,RODENT,488956.0,3Y,3 YEARS,,,
A562215,CAT,BLACK,,SHORTHAIR,477143.0,3Y,3 YEARS,L15-059662,LIC ALTERED,KHS
A580951,DOG,BLACK,WHITE,MASTIFF,495905.0,6Y,6 YEARS,L16-021970,LIC ALTERED,BANFIELD
A607768,DOG,UNKNOWN,,TERRIER,522599.0,,NO AGE,,,
A600404,DOG,BROWN,WHITE,SHEPHERD,515309.0,,NO AGE,,,
A579000,CAT,GRAY,BLACK,SHORTHAIR,493951.0,3Y,3 YEARS,L16-049324,LIC ALTERED,MAS
A572046,DOG,BROWN,BLACK,TERRIER,486989.0,16Y,16 YEARS,U15-004292,RABIES CERT,
A561870,CAT,WHITE,ORANGE,SHORTHAIR,476795.0,6Y,6 YEARS,L15-023612,LIC ALTERED,MAS
A524821,DOG,BROWN,,TOY,439621.0,4Y,4 YEARS,L17-002587,LIC ALTERED,
A607740,DOG,FAWN,,MASTIFF,522571.0,14Y,14 YEARS,L17-001109,LIC UNALTERED,
A447952,DOG,RED,,POINTER,361953.0,,NO AGE,D12-033208,LIC UNALTERED,PLANTATION
A570691,DOG,BLACK,,SETTER/RETRIEVE,485634.0,6Y,6 YEARS,L15-034880,LIC ALTERED,
A560395,DOG,BROWN,,TERRIER,475307.0,3Y,3 YEARS,L17-038063,LIC ALTERED,
A565337,DOG,RED,,TOY,480268.0,14Y,14 YEARS,R15-104571,RAB VAC CERT.,GOOSE CREE
A487175,DOG,BLACK,TAN,SHEPHERD,401744.0,5Y,5 YEARS,L16-000265,LIC 3Y,DR MOORE
A607403,DOG,BLACK,WHITE,TOY,522234.0,2Y,2 YEARS,L16-051409,LIC ALTERED,
A577714,CAT,BLK TABBY,,SHORTHAIR,492666.0,5Y,5 YEARS,RAB46794,RABIES CERT,SENECA
