animal_id,animal_type,sex,years_old,months_old,dob,color_group,primary_color,animal_cond,animal_size,location,tag_no,tag_type,tag_subtype
A476177,DOG,S,0.0,1.0,2012-08-15 00:00:00,B,BR BRINDLE,NORMAL,LARGE,SHELTER,L15-053449,LIC ALTERED,COUNTER
A597368,DOG,N,3.0,,2013-08-17 00:00:00,OO,BLACK,NORMAL,MED,SHELTER,L16-007425,LIC ALTERED,VET
A463906,DOG,S,0.0,5.0,2011-12-02 00:00:00,OO,BROWN,DEAD,LARGE,SHELTER,L15-026618,LIC ALTERED,HLP SCAN
A099824,DOG,N,0.0,0.0,2000-10-06 00:00:00,B,BLACK,NORMAL,MED,SHELTER,D06-000365,LIC ALTERED,
A567672,DOG,S,,,2014-03-07 00:00:00,OO,CREAM,NORMAL,MED,SHELTER,L15-025201,LIC ALTERED,HLP SCAN
A556789,DOG,N,,,2014-10-24 00:00:00,BR,BROWN,NORMAL,MED,LOCKBOX,L15-042341,LIC ALTERED,HLP SCAN
A556068,DOG,S,3.0,0.0,2013-03-24 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,L15-013054,LIC ALTERED,COUNTER
A590147,DOG,U,,,,BR,BR BRINDLE,NORMAL,MED,SHELTER,,,
A548323,DOG,S,0.0,9.0,2014-03-22 00:00:00,BR,TAN,NORMAL,MED,SHELTER,R14-3598,RAB VAC CERT.,RESQ
A609464,CAT,N,,6.0,2016-08-02 00:00:00,BR,ORANGE,NORMAL,KITTN,SHELTER,L16-023095,LIC ALTERED,VET
A611936,DOG,S,3.0,,2014-03-03 00:00:00,BR,BROWN,NORMAL,MED,SHELTER,985113000875058,MICROCHIP ADO,HOME AGAIN
A573298,DOG,N,,,,B,BLACK,NORMAL,MED,LOCKBOX,L16-004213,LIC 3YSR,VET
A619562,DOG,S,3.0,1.0,2014-05-08 00:00:00,OO,BROWN,NORMAL,LARGE,SHELTER,RAB170112,RABIES CERT,VET
A621297,DOG,F,,,2017-01-04 00:00:00,W,BROWN,NORMAL,SMALL,SHELTER,R17-724300,RAB VAC CERT.,VET
A556750,DOG,F,,,,BR,BROWN,NORMAL,SMALL,WEB,,,
A554371,CAT,N,2.0,0.0,2013-03-01 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,L16-006520,LIC ALTERED,VET
A550909,DOG,N,0.0,,2014-05-12 00:00:00,BR,BROWN,NORMAL,TOY,LOCKBOX,L14-043366,LIC ALTERED,HLP WEB
A618364,CAT,F,,9.0,2016-08-30 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,,,
A607198,CAT,M,,,,OO,UNKNOWN,NORMAL,LARGE,WEB,,,
A614706,DOG,F,,,2013-01-15 00:00:00,OO,GRAY,NORMAL,LARGE,SHELTER,RAB0363619,RABIES CERT,VET
A584616,DOG,F,2.0,,2014-03-08 00:00:00,W,WHITE,NORMAL,SMALL,SHELTER,,,
A550998,DOG,S,,,2009-01-08 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L15-036746,LIC ALTERED,HLP SCAN
A567831,DOG,N,0.0,,2014-08-16 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,982000364348575,MICROCHIP,HLP WEB
A249375,DOG,S,0.0,0.0,2007-12-09 00:00:00,W,WHITE,NORMAL,SMALL,SHELTER,D14-015260,LIC SR,MAIL
A589217,DOG,F,1.0,,2015-05-09 00:00:00,B,TRICOLOR,NORMAL,LARGE,SHELTER,R-16NONE1,RAB VAC CERT.,RESQ
A587465,DOG,M,10.0,,2006-04-16 00:00:00,W,WHITE,NORMAL,SMALL,SHELTER,L16-003638,LIC UNALTERED,COUNTER
A620302,DOG,N,,,2013-05-31 00:00:00,OO,TAN,NORMAL,SMALL,SHELTER,98512003067606,MICROCHIP,HOME AGAIN
A561474,DOG,F,0.0,0.0,2015-03-13 00:00:00,W,WHITE,NORMAL,PUPPY,SHELTER,,,
A552707,CAT,N,0.0,0.0,,OO,ORG TABBY,NORMAL,SMALL,SHELTER,L14-007775,LIC ALTERED,VET
A586273,CAT,N,7.0,1.0,2009-03-02 00:00:00,OO,GRAY TABBY,NORMAL,SMALL,SHELTER,RAB-52273,RAB VAC CERT.,VET
A584634,DOG,N,0.0,,2012-11-02 00:00:00,BR,GOLD,NORMAL,MED,LOCKBOX,L16-053452,LIC ALTERED,HLP WEB
A550436,CAT,N,0.0,0.0,,B,BLACK,NORMAL,MED,SHELTER,RAB-45356,RAB VAC CERT.,VET
A488517,DOG,S,0.0,0.0,2012-12-18 00:00:00,BR,GOLD,NORMAL,MED,SHELTER,D14-041513,LIC UNALTERED,ONLINE
A493671,DOG,M,1.0,0.0,2012-06-08 00:00:00,OO,TRICOLOR,NORMAL,MED,SHELTER,D14-022771,LIC UNALTERED,COUNTER
A604602,DOG,S,,5.0,2016-06-14 00:00:00,BR,RED,NORMAL,PUPPY,SHELTER,985112008172182,MICROCHIP ADO,ADOPT
A616077,CAT,S,10.0,,2007-04-27 00:00:00,B,BLACK,NORMAL,MED,SHELTER,L17-012470,LIC ALTERED,ADOPT
A556675,DOG,N,0.0,,2012-05-11 00:00:00,BR,BUFF,NORMAL,TOY,LOCKBOX,L15-007554,LIC SR,HLP WEB
A623486,DOG,M,2.0,,2015-11-01 00:00:00,B,GRAY,NORMAL,LARGE,LICENSE,L17-052414,LIC UNALTERED,COUNTER
A564823,OTHER,U,0.0,6.0,2015-01-01 00:00:00,W,YELLOW,NORMAL,MED,SHELTER,,,
A602165,DOG,S,,,2014-05-03 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L16-056950,LIC ALTERED,HLP SCAN
A556419,DOG,S,,,,B,TRICOLOR,NORMAL,MED,LOCKBOX,L15-036848,LIC SR,HLP SCAN
A590524,DOG,N,,,2014-10-13 00:00:00,BR,SABLE,NORMAL,MED,LOCKBOX,L16-000507,LIC ALTERED,HLP SCAN
A550755,DOG,S,0.0,,2007-08-01 00:00:00,BR,BR BRINDLE,NORMAL,TOY,LOCKBOX,L14-063282,LIC SR,HLP WEB
A612160,DOG,M,,,,OO,UNKNOWN,NORMAL,LARGE,WEB,,,
A529513,CAT,N,,,2013-12-01 00:00:00,BR,YELLOW,NORMAL,SMALL,SHELTER,L15-014668,LIC ALTERED,HLP SCAN
A559691,DOG,F,,,2014-12-11 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,985112005285227,MICROCHIP,HLP IMPORT
A591578,DOG,S,1.0,,2015-06-04 00:00:00,BR,BL BRINDLE,NORMAL,SMALL,SHELTER,985112007558579,MICROCHIP ADO,HOME AGAIN
A607268,DOG,S,,,2015-05-05 00:00:00,OO,BLACK,NORMAL,LARGE,SHELTER,L16-021995,LIC ALTERED,COUNTER
A565666,DOG,N,3.0,0.0,2012-07-14 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,L16-027771,LIC SR,MAIL
A599827,DOG,M,,,,OO,UNKNOWN,NORMAL,SMALL,WEB,,,
A561304,DOG,M,,,2014-01-17 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,985112003066200,MICROCHIP,HLP SCAN
A622208,DOG,N,0.0,,2014-08-26 00:00:00,BR,TAN,NORMAL,MED,LOCKBOX,L17-020088,LIC ALTERED,HLP WEB
A493818,DOG,F,0.0,10.0,2012-08-10 00:00:00,B,BLUE,NORMAL,LARGE,SHELTER,L14-037508,LIC UNALTERED,MAIL
A573609,DOG,N,7.0,,2008-10-06 00:00:00,B,BLACK,NORMAL,TOY,LOCKBOX,L15-006988,LIC SR,HLP WEB
A589370,DOG,N,,,2015-12-13 00:00:00,B,GRAY,NORMAL,MED,LOCKBOX,985112007243633,MICROCHIP,HLP IMPORT
A620384,DOG,N,2.0,,2015-06-22 00:00:00,OO,TAN,NORMAL,MED,SHELTER,L17-030366,LIC ALTERED,ADOPT
A586201,DOG,M,,,2015-03-15 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,985112007516663,MICROCHIP,HOME AGAIN
A594816,DOG,S,11.0,1.0,2005-06-14 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,RAB-45825,RABIES CERT,VET
A585042,DOG,S,,,2004-06-16 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L16-057997,LIC ALTERED,HLP SCAN
A575168,OTHER,U,0.0,0.0,,BR,BROWN,DEAD,MED,SHELTER,,,
A320852,CAT,N,3.0,0.0,2005-07-30 00:00:00,OO,GRAY,NORMAL,MED,SHELTER,C09-065111,LIC ALTERED,
A595932,DOG,N,,,2008-08-01 00:00:00,BR,BROWN,NORMAL,MED,LOCKBOX,L17-001581,LIC ALTERED,HLP SCAN
A586590,DOG,S,,9.0,2015-07-06 00:00:00,OO,WHITE,NORMAL,MED,SHELTER,L16-043703,LIC ALTERED,HLP WEB
A584840,DOG,S,,,2005-12-23 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,U16-006809,RABIES CERT,HLP IMPORT
A627113,CAT,S,3.0,,2014-09-29 00:00:00,OO,GRAY,NORMAL,SMALL,SHELTER,L17-047826,LIC ALTERED,ADOPT
A615631,DOG,S,,6.0,2016-11-18 00:00:00,B,BLACK,NORMAL,MED,SHELTER,L17-025672,LIC ALTERED,ADOPT
A528128,DOG,S,0.0,10.0,2013-08-10 00:00:00,B,TRICOLOR,NORMAL,MED,SHELTER,L15-009188,LIC ALTERED,HLP WEB
A620131,DOG,M,,,,OO,UNKNOWN,NORMAL,,WEB,,,
A607261,DOG,S,2.0,,2014-12-28 00:00:00,BR,BROWN,NORMAL,MED,SHELTER,985112007894404,MICROCHIP ADO,HOME AGAIN
A633335,DOG,S,,,2017-04-28 00:00:00,OO,TRICOLOR,NORMAL,MED,LICENSE,L17-083629,LIC ALTERED,COUNTER
A251601,CAT,S,0.0,0.0,,B,GRAY,NORMAL,MED,SHELTER,L14-043944,LIC ALTERED,COUNTER
A580415,DOG,U,2.0,,2014-01-07 00:00:00,BR,BROWN,NORMAL,LARGE,SHELTER,,,
A533682,CAT,S,0.0,0.0,,BR,BRN TABBY,NORMAL,SMALL,SHELTER,L15-011923,LIC ALTERED,MAIL
A567773,DOG,N,1.0,3.0,2014-05-05 00:00:00,OO,WHITE,NORMAL,SMALL,SHELTER,L14-039745,LIC SR,MAIL
A598980,DOG,S,,,2012-07-07 00:00:00,BR,BROWN,NORMAL,MED,LOCKBOX,L17-043849,LIC ALTERED,HLP SCAN
A605116,DOG,S,,4.0,2016-07-30 00:00:00,OO,WHITE,NORMAL,MED,SHELTER,985112007922206,MICROCHIPSPOT,HOME AGAIN
A584860,DOG,F,,,2009-05-25 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,U16-006839,RABIES CERT,HLP IMPORT
A577822,DOG,S,,,2005-06-08 00:00:00,W,WHITE,NORMAL,LARGE,LOCKBOX,L15-035240,LIC ALTERED,HLP SCAN
A549838,DOG,N,2.0,0.0,2013-01-08 00:00:00,OO,BROWN,NORMAL,SMALL,SHELTER,L15-015318,LIC 3Y,MAIL
A573770,CAT,S,0.0,4.0,2015-06-10 00:00:00,OO,GRAY TABBY,NORMAL,MED,SHELTER,L15-053537,LIC SR,VET
A562575,DOG,S,2.0,0.0,2013-06-05 00:00:00,BR,RED,NORMAL,MED,SHELTER,R15-1003,RAB VAC CERT.,RESQ
A597429,DOG,M,,,2014-08-07 00:00:00,OO,BL BRINDLE,NORMAL,MED,SHELTER,,,
A529520,DOG,N,,,2013-12-31 00:00:00,BR,SABLE,NORMAL,SMALL,LOCKBOX,L15-043904,LIC ALTERED,HLP SCAN
A563516,DOG,S,0.0,0.0,,OO,WHITE,NORMAL,SMALL,SHELTER,982000357719275,MICROCHIP,PET WATCH
A617151,DOG,N,,5.0,2016-12-17 00:00:00,B,BLACK,NORMAL,PUPPY,SHELTER,L17-025750,LIC ALTERED,ADOPT
A561231,CAT,S,,,2012-10-21 00:00:00,B,CALICO,NORMAL,SMALL,LOCKBOX,L16-000767,LIC ALTERED,HLP SCAN
A551844,DOG,S,0.0,0.0,2014-03-17 00:00:00,OO,GOLD,NORMAL,MED,SHELTER,L14-053917,LIC ALTERED,VET
A599080,DOG,N,,,2010-07-15 00:00:00,,,NORMAL,MED,LOCKBOX,L16-055651,LIC 3Y,HLP SCAN
A573455,DOG,M,18.0,0.0,1997-10-06 00:00:00,BR,YELLOW,NORMAL,MED,SHELTER,,,
A633191,DOG,S,1.0,,2016-12-29 00:00:00,OO,BLACK,NORMAL,MED,LICENSE,U17-46993,RAB VAC CERT.,VET
A574224,DOG,F,,,,OO,UNKNOWN,NORMAL,LARGE,WEB,,,
A521770,DOG,N,,,2011-10-24 00:00:00,BR,BROWN,NORMAL,MED,LOCKBOX,L15-034062,LIC ALTERED,HLP SCAN
A560563,CAT,S,0.0,1.0,2015-04-01 00:00:00,BR,BRN TABBY,NORMAL,KITTN,SHELTER,985112005281200,MICROCHIP ADO,HOME AGAIN
A623313,CAT,N,,3.0,2017-05-10 00:00:00,BR,BRN TABBY,NORMAL,SMALL,SHELTER,,,
A598374,DOG,N,,,2013-02-09 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L16-000999,LIC ALTERED,HLP SCAN
A308021,DOG,S,0.0,0.0,,BR,CHOCOLATE,NORMAL,MED,SHELTER,D14-007154,LIC ALTERED,VET
A595353,DOG,M,7.0,,2009-07-25 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,,,
A631618,DOG,N,6.0,10.0,2011-02-11 00:00:00,BR,BROWN,NORMAL,MED,SHELTER,L17-046930,LIC ALTERED,ADOPT
A608557,DOG,N,0.0,,2013-01-31 00:00:00,BR,TAN,NORMAL,SMALL,LOCKBOX,L17-015384,LIC ALTERED,HLP WEB
A628634,DOG,M,7.0,,2010-10-19 00:00:00,BR,BROWN,NORMAL,LARGE,SHELTER,L17-083219,LIC UNALTERED,COUNTER
A518064,CAT,N,0.0,6.0,2013-08-07 00:00:00,OO,BROWN,NORMAL,SMALL,SHELTER,L17-015671,LIC ALTERED,HLP WEB
A609654,DOG,M,,,2016-08-08 00:00:00,BR,YELLOW,NORMAL,MED,LOCKBOX,U17-008908,RABIES CERT,HLP SCAN
A589794,CAT,M,1.0,0.0,2015-05-11 00:00:00,B,GRAY,NORMAL,SMALL,SHELTER,,,
A601639,DOG,N,1.0,,2015-10-04 00:00:00,OO,TAN,NORMAL,LARGE,SHELTER,R16-1256,RABIES CERT,RESQ
A624883,DOG,M,,,,OO,UNKNOWN,NORMAL,LARGE,WEB,,,
A626523,DOG,N,,,,BR,BROWN,NORMAL,MED,LOCKBOX,L17-037984,LIC ALTERED,HLP SCAN
A554655,CAT,S,15.0,0.0,2000-03-09 00:00:00,OO,ORANGE,NORMAL,LARGE,SHELTER,,,
A607858,DOG,N,,,2003-08-21 00:00:00,BR,GOLD,NORMAL,MED,SHELTER,L16-059651,LIC ALTERED,VET
A573199,DOG,S,4.0,3.0,2011-07-05 00:00:00,OO,BROWN,NORMAL,SMALL,SHELTER,U15-44689,RAB VAC CERT.,VET
A450216,DOG,N,0.0,0.0,2011-07-08 00:00:00,BR,GOLD,NORMAL,LARGE,SHELTER,D13-061458,LIC UNALTERED,MAIL
A471264,DOG,S,0.0,7.0,2011-12-16 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,L17-025320,LIC ALTERED,VET
A574145,DOG,N,0.0,17.0,2014-05-16 00:00:00,OO,BLACK,NORMAL,LARGE,SHELTER,L17-003774,LIC ALTERED,VET
A606134,DOG,M,10.0,,2006-12-07 00:00:00,BR,BROWN,NORMAL,SMALL,SHELTER,,,
A560605,DOG,N,2.0,0.0,2013-05-16 00:00:00,OO,BLACK,NORMAL,TOY,SHELTER,L17-015704,LIC ALTERED,HLP WEB
A615641,DOG,S,5.0,,2012-04-20 00:00:00,B,BLACK,NORMAL,MED,SHELTER,,,
A632737,DOG,S,0.0,,2007-06-01 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,485F08256D,MICROCHIP,HLP WEB
A566001,CAT,F,1.0,0.0,2014-07-18 00:00:00,B,TORTIE,NORMAL,MED,SHELTER,,,
A580278,CAT,S,3.0,3.0,2012-10-06 00:00:00,OO,TORTIE,NORMAL,SMALL,SHELTER,L16-044310,LIC ALTERED,HLP WEB
A293456,DOG,S,0.0,2.0,2006-10-13 00:00:00,BR,TAN,NORMAL,MED,SHELTER,D08-057889,LIC ALTERED,
A592623,CAT,N,,,2015-05-01 00:00:00,BR,ORG TABBY,NORMAL,SMALL,LOCKBOX,L16-057281,LIC ALTERED,HLP SCAN
A581413,CAT,N,,,2013-03-01 00:00:00,B,GRAY,NORMAL,SMALL,LOCKBOX,L17-019894,LIC ALTERED,HLP WEB
A598223,CAT,S,20.0,,1996-08-29 00:00:00,B,BLK TABBY,NORMAL,SMALL,SHELTER,,,
A559758,DOG,N,,,2008-05-10 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,U15-002344,RABIES CERT,HLP IMPORT
A588849,DOG,S,4.0,,2012-05-02 00:00:00,OO,BLACK,NORMAL,MED,SHELTER,R16-3013,RAB VAC CERT.,RESQ
A584514,DOG,S,1.0,,2015-03-12 00:00:00,BR,TAN,NORMAL,LARGE,SHELTER,985112006835822,MICROCHIP ADO,HOME AGAIN
A557661,DOG,M,4.0,0.0,2011-04-13 00:00:00,B,SILVER,NORMAL,TOY,SHELTER,,,
A572189,DOG,S,,,2010-11-19 00:00:00,W,WHITE,NORMAL,MED,LOCKBOX,U15-004514,RABIES CERT,HLP IMPORT
A624649,DOG,M,4.0,,2013-09-01 00:00:00,B,GRAY,NORMAL,MED,LOCKBOX,L17-021106,LIC UNALTERED,HLP WEB
A593190,DOG,N,,7.0,2015-11-28 00:00:00,OO,BLACK,NORMAL,LARGE,SHELTER,985113000022434,MICROCHIP,HOME AGAIN
A577802,DOG,M,,,,OO,UNKNOWN,NORMAL,LARGE,WEB,,,
A538218,DOG,M,0.0,4.0,2014-05-25 00:00:00,OO,YELLOW,NORMAL,LARGE,SHELTER,L14-038774,LIC UNALTERED,MAIL
A577603,DOG,S,3.0,,2012-12-14 00:00:00,BR,BR BRINDLE,NORMAL,MED,SHELTER,985112006646580,MICROCHIP ADO,HOME AGAIN
A556430,DOG,N,0.0,,2014-11-19 00:00:00,B,GRAY,NORMAL,MED,LOCKBOX,L15-001537,LIC ALTERED,HLP WEB
A578008,CAT,F,1.0,,2014-12-09 00:00:00,B,GRAY,NORMAL,MED,SHELTER,,,
A595356,DOG,F,,,,OO,UNKNOWN,NORMAL,MED,WEB,,,
A556965,DOG,N,3.0,0.0,2012-04-02 00:00:00,B,BLACK,NORMAL,MED,SHELTER,R15-2551,RAB VAC CERT.,RESQ
A566260,CAT,S,0.0,12.0,2014-07-22 00:00:00,OO,CALICO,NORMAL,SMALL,SHELTER,L15-056873,LIC ALTERED,VET
A628786,DOG,N,3.0,,2014-10-23 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,R17-0317,RABIES CERT,RESQ
A597692,CAT,M,,1.0,2016-07-19 00:00:00,W,ORG TABBY,NORMAL,KITTN,SHELTER,,,
A603275,DOG,F,,,,OO,UNKNOWN,NORMAL,SMALL,WEB,,,
A523293,CAT,N,4.0,0.0,2011-11-23 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,982000361721590,MICROCHIP,PET WATCH
A553533,DOG,N,,,2011-03-28 00:00:00,BR,BROWN,NORMAL,MED,LOCKBOX,L16-030548,LIC ALTERED,HLP SCAN
A600151,CAT,N,4.0,6.0,2012-03-13 00:00:00,OO,ORANGE,NORMAL,SMALL,SHELTER,L16-010186,LIC ALTERED,VET
A586804,DOG,M,4.0,,2012-04-08 00:00:00,W,CREAM,NORMAL,SMALL,SHELTER,L17-020231,LIC UNALTERED,HLP WEB
A550119,DOG,S,,,2011-12-30 00:00:00,B,TRICOLOR,NORMAL,MED,LOCKBOX,0A137C2434,MICROCHIP ADO,HOME AGAIN
A551802,DOG,S,,,,B,BLACK,NORMAL,MED,LOCKBOX,L17-035697,REJECT,HLP SCAN
A628946,CAT,S,,3.0,2017-07-25 00:00:00,OO,CALICO,NORMAL,KITTN,SHELTER,L17-046992,LIC ALTERED,ADOPT
A590290,DOG,S,0.0,,2003-04-01 00:00:00,W,WHITE,NORMAL,SMALL,LOCKBOX,L17-022781,LIC SR,HLP WEB
A334413,DOG,N,0.0,0.0,2007-05-28 00:00:00,B,TRICOLOR,NORMAL,SMALL,SHELTER,D14-021611,LIC ALTERED,COUNTER
A596907,CAT,N,,,2008-05-02 00:00:00,OO,ORANGE,NORMAL,SMALL,SHELTER,RAB8939787,RABIES CERT,VET
A596795,CAT,N,1.0,1.0,2015-07-11 00:00:00,OO,ORG TABBY,NORMAL,SMALL,SHELTER,L16-004038,LIC ALTERED,VET
A630068,DOG,S,1.0,4.0,2016-11-08 00:00:00,OO,BLUE,,LARGE,LICENSE,L17-053933,LIC 3Y,MAIL
A588714,DOG,S,5.0,,2011-04-28 00:00:00,W,WHITE,NORMAL,TOY,LOCKBOX,L16-038670,LIC ALTERED,HLP WEB
A593416,DOG,N,2.0,5.0,2014-05-30 00:00:00,OO,BROWN,NORMAL,SMALL,SHELTER,L16-009553,LIC 3Y,VET
A606351,CAT,N,,,2008-11-04 00:00:00,BR,TAN,NORMAL,SMALL,LOCKBOX,U16-008733,RABIES CERT,HLP SCAN
A561389,DOG,S,1.0,0.0,2014-05-22 00:00:00,B,CHOCOLATE,NORMAL,MED,SHELTER,L17-013472,LIC ALTERED,ADOPT
A560780,DOG,S,,,2011-04-09 00:00:00,BR,BR BRINDLE,NORMAL,MED,LOCKBOX,L17-029271,LIC ALTERED,HLP SCAN
A618366,DOG,S,,,2013-12-16 00:00:00,OO,WHITE,NORMAL,SMALL,SHELTER,985112006699417,MICROCHIP,HOME AGAIN
A558047,DOG,S,0.0,4.0,2014-12-18 00:00:00,B,GRAY,NORMAL,PUPPY,SHELTER,L15-057859,LIC ALTERED,VET
A582554,DOG,S,,,2006-11-15 00:00:00,BR,BROWN,NORMAL,MED,LOCKBOX,48791C5B39,MICROCHIP,HLP IMPORT
A456211,DOG,N,7.0,0.0,2008-03-02 00:00:00,OO,BLACK,NORMAL,LARGE,SHELTER,4914486642,MICROCHIP,HOME AGAIN
A608203,CAT,S,,4.0,2016-09-17 00:00:00,B,BLACK,NORMAL,MED,SHELTER,L16-023107,LIC ALTERED,VET
A550386,DOG,S,0.0,,2014-07-31 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,16-039698,LIC ALTERED,HLP WEB
A583644,DOG,N,4.0,,2012-02-22 00:00:00,B,BL BRINDLE,NORMAL,SMALL,SHELTER,R16-1651,RAB VAC CERT.,RESQ
A589024,CAT,S,,6.0,2015-11-04 00:00:00,OO,TORTIE,NORMAL,SMALL,SHELTER,L16-014659,LIC SR,MAIL
A573500,CAT,S,1.0,4.0,2014-06-07 00:00:00,OO,GRAY,NORMAL,SMALL,SHELTER,L15-019431,LIC ALTERED,VET
A581250,DOG,N,7.0,1.0,2008-12-20 00:00:00,OO,TAN,NORMAL,MED,SHELTER,RAB-45106,RAB VAC CERT.,VET
A629971,DOG,F,,,,B,BLACK,NORMAL,MED,WEB,,,
A608476,DOG,N,,9.0,2016-04-23 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,L17-015252,LIC ALTERED,COUNTER
A622392,DOG,S,,8.0,2016-12-03 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,985113001141430,MICROCHIP ADO,HOME AGAIN
A628901,DOG,N,,4.0,2017-06-24 00:00:00,OO,TAN,NORMAL,LARGE,LICENSE,L17-048495,LIC ALTERED,VET
A611072,DOG,N,,,2006-05-01 00:00:00,B,SILVER,NORMAL,MED,LOCKBOX,985121002860156,MICROCHIP,HLP SCAN
A575866,CAT,S,6.0,0.0,2009-11-06 00:00:00,OO,CALICO,NORMAL,LARGE,SHELTER,,,
A558971,DOG,N,0.0,0.0,2011-11-28 00:00:00,OO,BROWN,NORMAL,SMALL,SHELTER,L14-043296,LIC ALTERED,COUNTER
A592313,DOG,N,8.0,,2011-06-16 00:00:00,BR,TAN,NORMAL,TOY,SHELTER,985112007782122,MICROCHIP ADO,ADOPT
A562738,DOG,M,0.0,0.0,,BR,TRICOLOR,NORMAL,LARGE,SHELTER,L15-053633,LIC UNALTERED,COUNTER
A609137,DOG,N,1.0,,2016-01-30 00:00:00,W,WHITE,NORMAL,LARGE,SHELTER,L17-013333,LIC ALTERED,ADOPT
A564721,DOG,N,0.0,,2014-12-08 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,985112005078612,MICROCHIP,HLP WEB
A460588,DOG,S,5.0,1.0,2010-04-21 00:00:00,OO,WHITE,NORMAL,MED,SHELTER,D13-062607,LIC ALTERED,VET
A583880,DOG,N,1.0,6.0,2014-08-24 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,R16-1654,RAB VAC CERT.,RESQ
A590797,CAT,N,,2.0,2016-03-24 00:00:00,B,BLACK,NORMAL,KITTN,SHELTER,,,
A596941,CAT,S,6.0,,2010-08-12 00:00:00,BR,BRN TABBY,NORMAL,LARGE,SHELTER,,,
A501547,DOG,S,5.0,0.0,2008-08-24 00:00:00,W,CREAM,NORMAL,TOY,SHELTER,L17-054892,LIC ALTERED,MAIL
A606083,DOG,S,2.0,,2014-12-06 00:00:00,B,BLACK,NORMAL,MED,SHELTER,,,
A558619,DOG,S,0.0,,2014-10-09 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L16-035972,LIC ALTERED,HLP WEB
A210421,DOG,S,,,2003-11-06 00:00:00,OO,TRICOLOR,NORMAL,MED,SHELTER,D07-030454,LIC SR,
A572527,DOG,N,,,2014-10-03 00:00:00,BR,APRICOT,NORMAL,MED,LOCKBOX,L15-035712,LIC ALTERED,HLP SCAN
A632490,CAT,M,,,,OO,UNKNOWN,NORMAL,MED,WEB,,,
A549351,DOG,S,,,,B,TRICOLOR,NORMAL,SMALL,LOCKBOX,U15-000077,RABIES CERT,HLP SCAN
A548615,DOG,S,,,,B,BLACK,NORMAL,MED,SHELTER,L17-004141,LIC ALTERED,HLP SCAN
A610610,DOG,F,,,,OO,UNKNOWN,NORMAL,MED,WEB,,,
A593158,DOG,S,5.0,,2011-06-27 00:00:00,BR,TAN,NORMAL,TOY,LOCKBOX,L16-040326,LIC ALTERED,HLP WEB
A328893,CAT,N,0.0,0.0,2002-08-01 00:00:00,OO,GRAY,NORMAL,LARGE,SHELTER,C10-070061,LIC ALTERED,
A593529,DOG,N,7.0,,2009-07-01 00:00:00,BR,RED,NORMAL,SMALL,LOCKBOX,L16-040460,LIC ALTERED,HLP WEB
A574608,DOG,M,,,2015-05-02 00:00:00,BR,TAN,NORMAL,MED,LOCKBOX,RAB9126417,RABIES CERT,VET
A575016,DOG,F,4.0,0.0,2011-10-24 00:00:00,OO,TAN,NORMAL,TOY,SHELTER,R15-6221,RABIES CERT,COUNTER
A605836,DOG,S,,,2013-10-03 00:00:00,B,BLACK,NORMAL,MED,SHELTER,RAB9583131,RABIES CERT,VET
A578835,DOG,N,,,2014-06-11 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,985112003070175,MICROCHIP,HLP SCAN
A620231,DOG,N,11.0,,2006-06-19 00:00:00,OO,GRAY,NORMAL,LARGE,LICENSE,L17-006739,LIC ALTERED,MAIL
A551376,CAT,S,,,2011-06-10 00:00:00,B,CALICO,NORMAL,SMALL,LOCKBOX,985121012945502,MICROCHIP,HLP SCAN
A572612,CAT,S,0.0,1.5,2015-08-13 00:00:00,W,WHITE,NORMAL,KITTN,SHELTER,L15-022922,LIC ALTERED,ADOPT
A566146,DOG,S,0.0,0.0,2014-05-25 00:00:00,OO,TRICOLOR,NORMAL,SMALL,SHELTER,L16-014662,LIC ALTERED,MAIL
A575668,CAT,F,,,,OO,UNKNOWN,NORMAL,MED,WEB,,,
