animal_id,animal_type,primary_color,secondary_color,breed_group,animal_identity,age_now,age_long,tag_no,tag_type,vaccine
A444298,DOG,BLACK,,COLLIE,358227.0,6Y,6 YEARS,D12-015958,LIC ALTERED,EAST LOU
A583450,DOG,BUFF,,MASTIFF,498415.0,9Y,9 YEARS,L16-036444,LIC ALTERED,
A568844,DOG,SABLE,WHITE,COLLIE,483786.0,9Y,9 YEARS,L16-013528,LIC ALTERED,AUDUBON
A579340,DOG,BR BRINDLE,,SHEPHERD,494292.0,,NO AGE,L17-054794,LIC ALTERED,
A556714,DOG,BLACK,,SETTER/RETRIEVE,471627.0,,NO AGE,,,
A618717,DOG,BROWN,,MASTIFF,533470.0,,NO AGE,L17-040573,LIC ALTERED,
A354355,DOG,BLACK,,SHEPHERD,146078.0,9Y,9 YEARS,D09-017800,LIC ALTERED,MOORE
A551795,DOG,BLACK,,SPITZ,466697.0,,NO AGE,L14-029736,LIC ALTERED,
A623190,DOG,BROWN,,TOY,537922.0,5Y,5 YEARS,L17-052459,LIC ALTERED,
A554882,DOG,UNKNOWN,,SPITZ,469799.0,,NO AGE,,,
A461953,DOG,WHITE,,TERRIER,376174.0,8Y,8 YEARS,L15-016708,LIC ALTERED,BARBOUR
A613575,DOG,BLACK,WHITE,POINTER,528337.0,3Y,3 YEARS,L16-023246,LIC ALTERED,KHS
A547257,DOG,BLACK,BLACK,SETTER/RETRIEVE,462134.0,4Y,4 YEARS,985112005998652,MICROCHIP ADO,MAS
A461675,DOG,BLACK,TAN,TERRIER,375893.0,15Y,15 YEARS,L15-010603,LIC SR,BARBOUR
A581606,DOG,BLACK,WHITE,MASTIFF,496562.0,4Y,4 YEARS,985112006925479,MICROCHIP,
A562717,DOG,BROWN,,SETTER/RETRIEVE,477642.0,7Y,7 YEARS,L16-040077,LIC ALTERED,
A569619,CAT,BRN TABBY,WHITE,SHORTHAIR,484561.0,2Y,2 YEARS,,,
A561829,CAT,BLACK,WHITE,SHORTHAIR,476753.0,7Y,7 YEARS,R15-5552,RAB VAC CERT.,MAS
A584371,DOG,UNKNOWN,,MASTIFF,499330.0,,NO AGE,,,
A586225,DOG,BLUE MERLE,,COLLIE,501180.0,12Y,12 YEARS,L17-030644,LIC ALTERED,CHEROKEE
A558925,DOG,TAN,,MASTIFF,473845.0,5Y,5 YEARS,,,
A591384,DOG,BROWN,,TOY,506302.0,2Y,2 YEARS,L16-004621,LIC ALTERED,
A584748,CAT,WHITE,ORANGE,SHORTHAIR,499704.0,2Y,2 YEARS,L16-048004,LIC ALTERED,KHS
A562930,DOG,TAN,,HOUND,477855.0,3Y,3 YEARS,L15-019319,LIC ALTERED,
A574918,CAT,GRAY,,SHORTHAIR,489864.0,2Y,2 YEARS,L16-005920,LIC ALTERED,MAS
A592023,DOG,BLACK,WHITE,MASTIFF,506937.0,2Y,2 YEARS,L15-009946,LIC UNALTERED,
A632699,DOG,WHITE,,SPANIEL,547325.0,2Y,2 YEARS,L17-000321,LIC ALTERED,
A604896,CAT,BLACK,WHITE,SHORTHAIR,519745.0,6Y,6 YEARS,985112008499842,MICROCHIP ADO,
A538608,DOG,BLACK,,HOUND,453476.0,4Y,4 YEARS,L15-064897,LIC ALTERED,
A533301,DOG,BLACK,BROWN,SHEPHERD,448135.0,4Y,4 YEARS,985112004199480,MICROCHIP ADO,MAS
A583331,CAT,UNKNOWN,,SHORTHAIR,498295.0,,NO AGE,,,
A557125,CAT,GRAY,,SHORTHAIR,472038.0,,NO AGE,43341,RAB VAC CERT.,SENECA
A632214,DOG,WHITE,BROWN,SHEPHERD,546838.0,2Y,2 YEARS,L17-048120,LIC ALTERED,
A458922,DOG,TRICOLOR,,HOUND,373091.0,7Y,7 YEARS,L14-063257,LIC ALTERED,CHENOWETH
A564340,CAT,BLACK,BLACK,LONGHAIR,479267.0,2Y,2 YEARS,L15-023625,LIC ALTERED,MAS
A566417,DOG,TRICOLOR,,HOUND,481352.0,5Y,5 YEARS,985112006050673,MICROCHIP ADO,
A633273,DOG,RED,WHITE,SPITZ,547898.0,2Y,2 YEARS,,,
A584067,CAT,BRN TABBY,,SHORTHAIR,499025.0,8Y,8 YEARS,L16-005659,LIC ALTERED,MAS
A604685,DOG,RED,WHITE,COLLIE,519534.0,2Y,2 YEARS,L16-013668,LIC ALTERED,AUDUBON
A578008,CAT,GRAY,WHITE,LONGHAIR,492960.0,3Y,3 YEARS,,,
A460712,DOG,BLACK,TAN,SHEPHERD,374914.0,7Y,7 YEARS,L15-032003,LIC ALTERED,CHEROKEE
A539887,DOG,TAN,,SHEPHERD,454757.0,3Y,3 YEARS,L16-018843,LIC ALTERED,GAILOR
A574951,DOG,YELLOW,WHITE,SETTER/RETRIEVE,489898.0,5Y,5 YEARS,L15-056703,LIC ALTERED,KHS
A573950,DOG,BLACK,WHITE,TOY,488894.0,10Y,10 YEARS,,,
A604840,DOG,BROWN,BROWN,SHEPHERD,519689.0,2Y,2 YEARS,985112007902052,MICROCHIP ADO,
A551229,DOG,RED,WHITE,COLLIE,466130.0,3Y,3 YEARS,985112005998927,MICROCHIP ADO,MAS
A629710,DOG,WHITE,BROWN,MASTIFF,544342.0,3Y,3 YEARS,L17-052039,LIC ALTERED,SHIVELY
A559424,DOG,BLACK,,TOY,474342.0,,NO AGE,L17-042197,LIC ALTERED,
A591528,DOG,WHITE,BLACK,TOY,506441.0,2Y,2 YEARS,985113000296397,MICROCHIP,SHIVELY
A627628,DOG,BLACK,WHITE,COLLIE,542298.0,1Y 3M,1 YEAR 3 MONTHS,L17-030379,LIC ALTERED,
A594959,DOG,TRICOLOR,,HOUND,509852.0,4Y,4 YEARS,L16-040890,LIC ALTERED,
A566002,DOG,WHITE,BROWN,HOUND,480934.0,4Y,4 YEARS,R15-5549,RAB VAC CERT.,MAS
A161536,DOG,BLACK,,COLLIE,122587.0,16Y,16 YEARS,D07-044469,LIC ALTERED,DR JOHNS
A556227,DOG,BROWN,,HOUND,471141.0,4Y,4 YEARS,L17-027712,LIC ALTERED,
A583709,CAT,WHITE,,SHORTHAIR,498674.0,4Y,4 YEARS,L15-036732,LIC ALTERED,
A459504,DOG,TRICOLOR,,TOY,373688.0,8Y,8 YEARS,L14-047708,LIC ALTERED,
A609277,CAT,GRAY,WHITE,SHORTHAIR,524111.0,2Y,2 YEARS,L16-012695,LIC ALTERED,AUDUBON
A553535,DOG,WHITE,,POODLE,468449.0,5Y,5 YEARS,L15-011483,LIC ALTERED,
A608331,DOG,BLACK,BROWN,COLLIE,523166.0,8Y,8 YEARS,,,
A602619,DOG,WHITE,TAN,HOUND,517522.0,5Y,5 YEARS,L16-010306,LIC ALTERED,
A567576,DOG,TRICOLOR,,COLLIE,482515.0,3Y,3 YEARS,L17-038807,LIC ALTERED,
A577623,CAT,ORG TABBY,,SHORTHAIR,492575.0,7Y,7 YEARS,985112006924994,MICROCHIP ADO,
A453860,DOG,CHOCOLATE,,TOY,367959.0,6Y,6 YEARS,L17-028090,LIC 3Y,
A591031,DOG,BLACK,,TERRIER,505948.0,3Y,3 YEARS,L17-017773,LIC ALTERED,
A571346,DOG,CHOCOLATE,,SETTER/RETRIEVE,486289.0,6Y,6 YEARS,L15-028284,LIC ALTERED,AUDUBON
A628181,DOG,RED,,POODLE,542856.0,7M,7 MONTHS,L17-022089,LIC UNALTERED,
A565858,CAT,WHITE,BRN TABBY,SHORTHAIR,480790.0,3Y,3 YEARS,985112006053072,MICROCHIP ADO,
A550297,CAT,GRAY,WHITE,SHORTHAIR,465192.0,8Y,8 YEARS,RAB-52321,RAB VAC CERT.,AUBURNDALE
A470319,DOG,WHITE,TAN,MASTIFF,384646.0,6Y,6 YEARS,D13-034164,LIC UNALTERED,SHIVELY
A632610,DOG,TRICOLOR,,COLLIE,547238.0,12Y,12 YEARS,136121521A,MICROCHIP,
A625047,DOG,FAWN,WHITE,MASTIFF,539781.0,10Y,10 YEARS,,,
A567559,CAT,,,SHORTHAIR,482498.0,16Y,16 YEARS,L15-011302,LIC ALTERED,
A568118,DOG,UNKNOWN,,,483058.0,,NO AGE,L15-057733,LIC ALTERED,
A558752,DOG,BR BRINDLE,,SHEPHERD,473670.0,6Y,6 YEARS,U17-009698,RABIES CERT,
A550671,DOG,BROWN,WHITE,MASTIFF,465566.0,,NO AGE,,,
A477625,CAT,WHITE,,SHORTHAIR,392015.0,13Y,13 YEARS,L16-012181,LIC ALTERED,
A618020,DOG,BR BRINDLE,,COLLIE,532779.0,6Y,6 YEARS,L17-041758,LIC ALTERED,
A584921,DOG,WHITE,BROWN,SETTER/RETRIEVE,499877.0,2Y,2 YEARS,U16-006919,RABIES CERT,
A582336,DOG,BROWN,,MIX,497293.0,2Y,2 YEARS,181-18VOID69,RABIES CERT,
A592721,DOG,BLACK,,MASTIFF,507640.0,2Y,2 YEARS,L16-056481,LIC ALTERED,EAST LOUIS
A599515,DOG,TRICOLOR,,SHEPHERD,514419.0,11Y,11 YEARS,L16-002468,LIC ALTERED,
A580598,DOG,SILVER,GRAY,TOY,495552.0,11Y,11 YEARS,L17-054526,LIC 3YSR,
A616310,CAT,GRAY,,SHORTHAIR,531062.0,10M,10 MONTHS,,,
A579402,DOG,CREAM,,SHEPHERD,494354.0,5Y,5 YEARS,L16-041086,LIC ALTERED,
A235766,DOG,CREAM,WHITE,SETTER/RETRIEVE,204871.0,13Y,13 YEARS,L14-059479,LIC ALTERED,
A459785,CAT,GRAY,,SHORTHAIR,373970.0,6Y,6 YEARS,C14-001989,LIC ALTERED,CHEROKEE
A616953,DOG,TAN,RED,SETTER/RETRIEVE,531708.0,8Y,8 YEARS,L17-034989,LIC ALTERED,GOOSE CREE
A304562,DOG,TAN,,HOUND,94666.0,13Y,13 YEARS,4652647258,MICROCHIP,
A612617,DOG,BLACK,BROWN,TOY,527383.0,2Y,2 YEARS,985113000884440,MICROCHIP ADO,
A581485,DOG,BLACK,BL BRINDLE,SETTER/RETRIEVE,496441.0,3Y,3 YEARS,0A11612016,MICROCHIP,
A556215,DOG,BLACK,,SHEPHERD,471129.0,,NO AGE,L15-051087,LIC ALTERED,
A570459,DOG,RED MERLE,,TOY,485403.0,4Y,4 YEARS,U15-003688,RABIES CERT,
A568893,CAT,GRAY TABBY,BLACK,LONGHAIR,483835.0,2Y,2 YEARS,900074001685470,MICROCHIP,
A549371,CAT,BLACK,,SHORTHAIR,464265.0,,NO AGE,L14-050727,LIC ALTERED,
A571426,CAT,GRAY,,SHORTHAIR,486369.0,13Y,13 YEARS,,,
A591944,CAT,BLACK,WHITE,SHORTHAIR,506858.0,2Y,2 YEARS,L16-005906,LIC ALTERED,MAS
A562573,DOG,WHITE,BLACK,POINTER,477498.0,3Y,3 YEARS,L15-057978,LIC UNALTERED,SNIP
A618998,DOG,BROWN,,SHEPHERD,533737.0,2Y,2 YEARS,L17-010241,LIC ALTERED,
A605945,CAT,BLACK,WHITE,SHORTHAIR,520795.0,4Y,4 YEARS,050809,LIC ALTERED,LMAS
A604392,DOG,WHITE,,MASTIFF,519243.0,3Y,3 YEARS,L17-010713,LIC ALTERED,
A586460,DOG,BROWN,WHITE,MASTIFF,501415.0,2Y,2 YEARS,L16-020057,LIC UNALTERED,
A550266,CAT,GRAY TABBY,WHITE,SHORTHAIR,465161.0,3Y,3 YEARS,,,
A613045,DOG,UNKNOWN,,TOY,527811.0,,NO AGE,,,
A552019,DOG,BR BRINDLE,WHITE,MASTIFF,466927.0,7Y,7 YEARS,L14-063438,LIC ALTERED,VET
A303379,DOG,FAWN,,MASTIFF,206854.0,12Y,12 YEARS,D09-053522,LIC ALTERED,ST MATT AC
A627948,CAT,BLACK,,SHORTHAIR,542621.0,15W,15 WEEKS,,,
A544444,DOG,TAN,BLACK,HOUND,459312.0,6Y,6 YEARS,985112005947527,MICROCHIP ADO,
A376928,DOG,BLACK,BROWN,SHEEPDOG,289511.0,15Y,15 YEARS,D09-049520,LIC ALTERED,FAIRLEIGH
A562871,DOG,WHITE,,SETTER/RETRIEVE,477796.0,5Y,5 YEARS,,,
A632545,CAT,WHITE,BLACK,SHORTHAIR,547174.0,1Y 1M,1 YEAR 1 MONTH,,,
A632563,DOG,,,SETTER/RETRIEVE,547192.0,6M,6 MONTHS,U17-009734,RABIES CERT,
A591479,CAT,BLUE,,SHORTHAIR,506392.0,2Y,2 YEARS,L16-027864,LIC ALTERED,MYDOGEATS
A512081,CAT,BLK TABBY,,LONGHAIR,426812.0,21Y,21 YEARS,C14-053588,LIC ALTERED,MIDDLETOWN
A513109,DOG,TAN,WHITE,TERRIER,427844.0,6Y,6 YEARS,985112003066659,MICROCHIP ADO,
A608779,DOG,RED,BLACK,TOY,523614.0,11Y,11 YEARS,L17-008467,LIC ALTERED,
A617642,CAT,ORG TABBY,,SHORTHAIR,532400.0,2Y,2 YEARS,,,
A560021,DOG,BLUE MERLE,,COLLIE,474935.0,3Y,3 YEARS,L15-032586,LIC ALTERED,
A630175,DOG,BR BRINDLE,WHITE,MASTIFF,544806.0,2Y,2 YEARS,,,
A605567,DOG,BLACK,BROWN,SHEPHERD,520417.0,2Y,2 YEARS,985112007921481,MICROCHIP RTO,
A628671,DOG,WHITE,TAN,SETTER/RETRIEVE,543310.0,2Y,2 YEARS,L17-049804,LIC 3Y,
A600367,DOG,TAN,WHITE,TOY,515272.0,8Y,8 YEARS,L16-010195,LIC ALTERED,
A581475,DOG,BLUE,,MASTIFF,496431.0,13Y,13 YEARS,,,
A457863,DOG,BROWN,WHITE,TOY,372008.0,,NO AGE,L16-056679,LIC 3Y,
A555899,DOG,BROWN,WHITE,MASTIFF,470811.0,3Y,3 YEARS,,,
A567831,DOG,BLACK,WHITE,SPANIEL,482771.0,3Y,3 YEARS,L16-044378,LIC ALTERED,
A537028,CAT,CALICO,,SHORTHAIR,451888.0,3Y,3 YEARS,RAB45840,RABIES CERT,SENECA
A557277,DOG,BLACK,TAN,HOUND,472191.0,4Y,4 YEARS,L15-036742,LIC 3Y,GAILOR
A587749,CAT,ORG TABBY,,SHORTHAIR,502706.0,2Y,2 YEARS,L16-009043,LIC SR,KHS
A578608,DOG,BROWN,WHITE,MASTIFF,493560.0,9Y,9 YEARS,U15-005624,RABIES CERT,
A555766,DOG,BLACK,TAN,TOY,470678.0,3Y,3 YEARS,985113000086210,MICROCHIP,
A575325,DOG,BLACK,WHITE,COLLIE,490272.0,6Y,6 YEARS,985112006516077,MICROCHIP,
A568879,DOG,WHITE,,TOY,483821.0,7Y,7 YEARS,L15-005726,LIC ALTERED,
A582225,DOG,BLACK,TAN,SHEPHERD,497182.0,6Y,6 YEARS,985112006925900,MICROCHIP ADO,MAS
A525805,DOG,TRICOLOR,,TOY,440608.0,5Y,5 YEARS,L14-012754,LIC ALTERED,MAS
A624547,DOG,UNKNOWN,,SETTER/RETRIEVE,539270.0,,NO AGE,,,
A589636,DOG,BLACK,,SETTER/RETRIEVE,504555.0,3Y,3 YEARS,L17-015728,LIC ALTERED,
A619605,CAT,WHITE,ORANGE,SHORTHAIR,534330.0,1Y 10M,1 YEAR 10 MONTHS,L17-041531,LIC ALTERED,KHS
A557693,DOG,BROWN,,SPITZ,472608.0,8Y,8 YEARS,,,
A561360,DOG,,,HOUND,476280.0,12Y,12 YEARS,L15-055047,LIC ALTERED,
A614786,DOG,TRICOLOR,,TOY,529535.0,1Y 2M,1 YEAR 2 MONTHS,U17-009192,RABIES CERT,
A624997,CAT,WHITE,SEAL PT,SHORTHAIR,539731.0,5M,5 MONTHS,985113001276332,MICROCHIP ADO,
A586080,DOG,WHITE,TAN,TERRIER,501035.0,7Y,7 YEARS,L16-037640,LIC ALTERED,
A419492,DOG,BLACK,WHITE,MASTIFF,332854.0,11Y,11 YEARS,D11-028145,LIC UNALTERED,WHIPPSMILL
A255890,DOG,WHITE,TRICOLOR,TOY,263724.0,12Y,12 YEARS,3Y13-003913,LIC 3Y,HIGHLANDS
A566458,CAT,CALICO,,SHORTHAIR,481393.0,2Y,2 YEARS,,,
A603946,DOG,BLACK,TAN,SHEPHERD,518852.0,2Y,2 YEARS,,,
A615797,CAT,TORTIE,MUTED,SHORTHAIR,530549.0,10M,10 MONTHS,,,
A500996,DOG,CHOCOLATE,,TERRIER,415651.0,14Y,14 YEARS,D14-046919,LIC ALTERED,EAST LOU
A583594,DOG,BLACK,BROWN,SHEPHERD,498559.0,3Y,3 YEARS,L15-009650,LIC ALTERED,DR JOHNS
A606953,DOG,WHITE,,TERRIER,521808.0,6Y,6 YEARS,RAB9714861,RABIES CERT,BANFIELD
A559717,DOG,TAN,,SETTER/RETRIEVE,474634.0,7Y,7 YEARS,U15-002284,RABIES CERT,
A611095,DOG,BLACK,,SHEPHERD,525890.0,,NO AGE,L16-032483,LIC ALTERED,
A556809,DOG,BLACK,BROWN,HOUND,471722.0,6Y,6 YEARS,L17-018788,LIC ALTERED,
A555637,DOG,WHITE,BLACK,MASTIFF,470549.0,3Y,3 YEARS,L16-044562,LIC ALTERED,
A621903,CAT,UNKNOWN,,LONGHAIR,536627.0,,NO AGE,,,
A583103,DOG,GOLD,,SETTER/RETRIEVE,498060.0,3Y,3 YEARS,L16-044343,LIC ALTERED,
A617030,CAT,BRN TABBY,,LONGHAIR,531786.0,10M,10 MONTHS,985113001006341,MICROCHIP ADO,LMAS
A573573,DOG,TAN,BLACK,TOY,488516.0,,NO AGE,L14-019205,LIC ALTERED,KHS
A517681,DOG,BLACK,BROWN,TOY,432455.0,5Y,5 YEARS,D14-013436,LIC ALTERED,FEGENBUSH
A513237,DOG,WHITE,,TERRIER,427972.0,,NO AGE,U13-001412,RABIES CERT,HIGHLANDS
A592161,CAT,BRN TABBY,WHITE,SHORTHAIR,507078.0,11Y,11 YEARS,,,
A621933,DOG,BLACK,,SHEEPDOG,536657.0,1Y 4M,1 YEAR 4 MONTHS,985113001161694,MICROCHIP RTO,
A626105,CAT,BLACK,,SHORTHAIR,540840.0,1Y 1M,1 YEAR 1 MONTH,L17-030280,LIC ALTERED,
A472725,DOG,TAN,,MASTIFF,387070.0,6Y,6 YEARS,D14-049869,LIC UNALTERED,SHIVELY
A627020,DOG,BROWN,,SETTER/RETRIEVE,541710.0,4Y,4 YEARS,L17-034105,LIC ALTERED,
A378469,DOG,BROWN,BROWN,TOY,291077.0,9Y,9 YEARS,024043000,MICROCHIP,
A355352,DOG,CREAM,,POODLE,258413.0,10Y,10 YEARS,VOID-L15-048117,LIC ALTERED,
A574333,DOG,BROWN,WHITE,TERRIER,489278.0,9Y,9 YEARS,L15-050446,LIC ALTERED,MAS
A580203,DOG,TAN,,SETTER/RETRIEVE,495155.0,3Y,3 YEARS,L15-065318,LIC ALTERED,KHS
A539681,DOG,TRICOLOR,,TOY,454551.0,5Y,5 YEARS,985112002740225,MICROCHIP,
A633202,DOG,CREAM,,POODLE,547827.0,12Y,12 YEARS,U17-47007,RAB VAC CERT.,
A554775,DOG,WHITE,,TERRIER,469692.0,,NO AGE,L17-017412,LIC 3Y,
A566248,DOG,TAN,BLACK,SHEPHERD,481183.0,3Y,3 YEARS,L16-037579,LIC ALTERED,
A568936,CAT,ORANGE,,SHORTHAIR,483878.0,4Y,4 YEARS,U15-003484,RABIES CERT,
A620675,DOG,CHOCOLATE,,SETTER/RETRIEVE,535403.0,1Y,1 YEAR,L17-029241,LIC UNALTERED,
A565323,CAT,WHITE,BUFF,SHORTHAIR,480254.0,5Y,5 YEARS,U15-004790,RABIES CERT,
A560835,DOG,TRICOLOR,,TERRIER,475755.0,,NO AGE,L16-002321,LIC UNALTERED,
A623362,CAT,BLACK,,SHORTHAIR,538092.0,9M,9 MONTHS,985113001066036,MICROCHIP ADO,
A577837,CAT,BLACK,,SHORTHAIR,492789.0,,NO AGE,L16-031586,LIC ALTERED,
A572186,DOG,CHOCOLATE,,SETTER/RETRIEVE,487129.0,2Y,2 YEARS,RAB9353895,RABIES CERT,BANFIELD
A565181,CAT,GRAY,,LONGHAIR,480112.0,7Y,7 YEARS,L16-026467,LIC SR,AUDUBON
A599608,DOG,WHITE,BROWN,HOUND,514511.0,9Y,9 YEARS,RAB9353839,RABIES CERT,BANFIELD
A591919,DOG,CREAM,APRICOT,SETTER/RETRIEVE,506833.0,2Y,2 YEARS,985113000206048,MICROCHIP,
A589981,DOG,BLACK,,TOY,504898.0,3Y,3 YEARS,L17-037603,LIC ALTERED,
A558318,DOG,BLUE,,TOY,473236.0,3Y,3 YEARS,L16-057871VOIDED,LIC ALTERED,
A623681,DOG,BLACK,WHITE,TERRIER,538411.0,8M,8 MONTHS,985113001069686,MICROCHIP ADO,
A592151,DOG,BLACK,WHITE,TOY,507068.0,3Y,3 YEARS,R16-3090,RAB VAC CERT.,MAS
A565502,DOG,BLACK,WHITE,COLLIE,480433.0,6Y,6 YEARS,,,
A567426,DOG,BLACK,WHITE,SHEPHERD,482365.0,4Y,4 YEARS,L15-005220,LIC ALTERED,
A499205,DOG,GOLD,,TOY,413854.0,,NO AGE,D14-029373,LIC UNALTERED,DECK
A564227,DOG,BROWN,,SPANIEL,479153.0,,NO AGE,L16-012150,LIC ALTERED,
A605110,CAT,BLACK,,SHORTHAIR,519961.0,4Y,4 YEARS,985112007902909,MICROCHIPSPOT,
A554280,CAT,CALICO,,SHORTHAIR,469194.0,5Y,5 YEARS,L14-0057611,LIC ALTERED,
A627343,CAT,WHITE,GRAY,SHORTHAIR,542017.0,1Y 3M,1 YEAR 3 MONTHS,L17-009333,LIC ALTERED,MAS
A629089,CAT,BLACK,WHITE,SHORTHAIR,543728.0,1Y 3M,1 YEAR 3 MONTHS,,,
A620109,DOG,BR BRINDLE,WHITE,MASTIFF,534838.0,4Y,4 YEARS,985113001066253,MICROCHIP ADO,
A549902,DOG,UNKNOWN,,COLLIE,464796.0,,NO AGE,,,
A451966,CAT,ORG TIGER,,SHORTHAIR,366038.0,,NO AGE,C11-070530,LIC ALTERED,FEGENBUSH
A576490,DOG,BLACK,,MASTIFF,491439.0,2Y,2 YEARS,L15-028931,LIC UNALTERED,MAS
A596772,DOG,WHITE,TAN,COLLIE,511697.0,1Y 8M,1 YEAR 8 MONTHS,L16-008736,LIC ALTERED,MAS
A469131,DOG,BLACK,,SETTER/RETRIEVE,383440.0,8Y,8 YEARS,3Y13-005431,LIC 3Y,BANFIELD
A531385,DOG,TRICOLOR,,HOUND,446209.0,,NO AGE,L15-035501,LIC ALTERED,
A591573,DOG,BLUE,WHITE,MASTIFF,506486.0,3Y,3 YEARS,L16-008836,LIC ALTERED,MAS
A599173,CAT,BRN TABBY,WHITE,SHORTHAIR,514080.0,2Y,2 YEARS,985112007516203,MICROCHIP ADO,MAS
A630197,CAT,BUFF,ORANGE,SHORTHAIR,544829.0,7M,7 MONTHS,L17-048450,LIC ALTERED,
A612723,DOG,BLACK,BROWN,TOY,527489.0,1Y 10M,1 YEAR 10 MONTHS,,,
A633098,DOG,BLACK,,SETTER/RETRIEVE,547723.0,10M,10 MONTHS,L18-031097,LIC ALTERED,LMAS
A628643,DOG,BLACK,WHITE,MASTIFF,543282.0,1Y 2M,1 YEAR 2 MONTHS,985113000695843,MICROCHIP,
A621728,DOG,BR BRINDLE,,MASTIFF,536451.0,2Y,2 YEARS,985113001202640,MICROCHIP ADO,
A382380,DOG,TAN,WHITE,SHEPHERD,295057.0,10Y,10 YEARS,D10-043985,LIC ALTERED,FAIR-DIXIE
A567574,DOG,BR BRINDLE,,MASTIFF,482513.0,3Y,3 YEARS,L15-044361,LIC ALTERED,
A607962,CAT,BRN TABBY,WHITE,LONGHAIR,522793.0,1Y 3M,1 YEAR 3 MONTHS,L17-013182,LIC ALTERED,MAS
A504109,DOG,BROWN,,TOY,418795.0,16Y,16 YEARS,D13-003822,LIC ALTERED,IROQUOIS
A602523,DOG,BROWN,,MASTIFF,517425.0,2Y,2 YEARS,L16-006077,LIC UNALTERED,LMAS
A629450,DOG,RED,,SPITZ,544085.0,6Y,6 YEARS,L17-010739,LIC ALTERED,
A315917,DOG,WHITE,BLACK,COLLIE,142604.0,12Y,12 YEARS,L14-024036,LIC 3Y,
A567651,DOG,BLACK,,SETTER/RETRIEVE,482590.0,,NO AGE,L16-150106,LIC ALTERED,
A612183,DOG,BROWN,,SHEPHERD,526966.0,11Y,11 YEARS,L17-037546,LIC ALTERED,
A575087,DOG,TAN,,TOY,490034.0,,NO AGE,R15-6295,RABIES CERT,METRO
A631040,DOG,BLACK,,TOY,545675.0,,NO AGE,L17-027802,LIC ALTERED,
A626537,DOG,BLACK,,SETTER/RETRIEVE,541262.0,5Y,5 YEARS,L17-014000,LIC ALTERED,
A560699,CAT,BRN TABBY,WHITE,SHORTHAIR,475616.0,2Y,2 YEARS,,,
A565867,CAT,BLACK,,SHORTHAIR,480799.0,2Y,2 YEARS,985112005218937,MICROCHIP ADO,
A558530,DOG,BLACK,GRAY,POODLE,473448.0,7Y,7 YEARS,L17-017921,LIC ALTERED,
A576684,DOG,GRAY,WHITE,SPITZ,491633.0,2Y,2 YEARS,U15-005088,RABIES CERT,
A572439,CAT,GRAY,,SHORTHAIR,487380.0,2Y,2 YEARS,L16-005934,LIC ALTERED,MAS
A624113,CAT,ORANGE,WHITE,SHORTHAIR,538835.0,1Y 5M,1 YEAR 5 MONTHS,L17-030399,LIC ALTERED,
A452330,DOG,BLACK,TAN,SETTER/RETRIEVE,366417.0,6Y,6 YEARS,D13-028168,LIC ALTERED,BARBOUR LN
A551859,DOG,WHITE,BR BRINDLE,MASTIFF,466765.0,6Y,6 YEARS,L15-028651,LIC UNALTERED,
A564872,DOG,UNKNOWN,,SPITZ,479801.0,,NO AGE,,,
A609116,DOG,BLACK,WHITE,SETTER/RETRIEVE,523952.0,,NO AGE,,,
A553527,DOG,BLACK,,TOY,468441.0,6Y,6 YEARS,L15-027150,LIC ALTERED,
A605041,CAT,TORTIE,,SHORTHAIR,519892.0,8Y,8 YEARS,985112007902778,MICROCHIP RTO,
A626276,CAT,BLACK,,SHORTHAIR,541008.0,10M,10 MONTHS,,,
A461452,DOG,TRICOLOR,,POINTER,375666.0,6Y,6 YEARS,D12-014593,LIC ALTERED,BARBOUR
A606096,CAT,BLACK,WHITE,SHORTHAIR,520947.0,1Y 9M,1 YEAR 9 MONTHS,,,
A606258,DOG,WHITE,,MASTIFF,521109.0,2Y,2 YEARS,L17-043005,LIC ALTERED,SHIVELY
A574998,DOG,BLACK,TAN,TOY,489945.0,4Y,4 YEARS,R15-5399,RABIES CERT,METRO
A589891,DOG,BLACK,,SHEPHERD,504809.0,6Y,6 YEARS,L16-055247,LIC 3Y,
A558704,CAT,BLACK,,,473622.0,,NO AGE,U15-001750,RABIES CERT,
A570440,DOG,GOLD,,SETTER/RETRIEVE,485384.0,6Y,6 YEARS,U15-003663,RABIES CERT,
A606781,DOG,BLACK,WHITE,COLLIE,521635.0,2Y,2 YEARS,R16-3658,RAB VAC CERT.,LMAS
A623264,CAT,WHITE,BLACK,LONGHAIR,537994.0,14Y,14 YEARS,985113001061413,MICROCHIP ADO,
A570892,CAT,UNKNOWN,,,485835.0,,NO AGE,L17-038712,LIC ALTERED,
A559428,CAT,CREAM,,SHORTHAIR,474346.0,3Y,3 YEARS,L15-013767VOID,LIC ALTERED,GAILOR
A551321,DOG,CHOCOLATE,,SETTER/RETRIEVE,466222.0,7Y,7 YEARS,U15-000490,RABIES CERT,
A453477,DOG,BROWN,BLACK,HOUND,367575.0,8Y,8 YEARS,L15-036088,LIC ALTERED,
A622078,DOG,BLACK,WHITE,MASTIFF,536802.0,8Y,8 YEARS,L17-042846,LIC SR,
A479644,DOG,BROWN,RED,TOY,394077.0,10Y,10 YEARS,L15-052460,LIC ALTERED,
A574419,DOG,RED,,TOY,489364.0,8Y,8 YEARS,4608032C2F,MICROCHIP,
