animal_id,animal_type,sex,years_old,months_old,dob,color_group,primary_color,animal_cond,animal_size,location,tag_no,tag_type,tag_subtype
A594386,DOG,N,,,2015-08-08 00:00:00,BR,BROWN,NORMAL,MED,LOCKBOX,L16-000787,LIC ALTERED,HLP SCAN
A588733,DOG,N,,6.0,2015-10-29 00:00:00,B,BLUE,NORMAL,MED,SHELTER,985112007085730,MICROCHIP ADO,HOME AGAIN
A595956,DOG,N,,,2013-09-02 00:00:00,BR,BROWN,NORMAL,MED,LOCKBOX,L16-000905,LIC ALTERED,HLP SCAN
A464551,DOG,S,1.0,0.0,2011-05-07 00:00:00,OO,BR BRINDLE,NORMAL,MED,LOCKBOX,L17-052642,LIC ALTERED,HLP SCAN
A604437,DOG,S,,,2000-08-15 00:00:00,BR,BROWN,NORMAL,MED,LOCKBOX,L16-018370,LIC ALTERED,HLP SCAN
A624468,DOG,M,,,,BR,BROWN,NORMAL,SMALL,WEB,,,
A560835,DOG,F,,,,B,TRICOLOR,NORMAL,MED,LOCKBOX,L17-045579,LIC ALTERED,HLP SCAN
A612643,DOG,S,3.0,6.0,2013-09-13 00:00:00,OO,TAN,NORMAL,LARGE,SHELTER,985113000874627,MICROCHIP ADO,HOME AGAIN
A626764,DOG,S,,,,BR,TAN,NORMAL,MED,LOCKBOX,L17-040627,LIC ALTERED,HLP SCAN
A623328,DOG,M,1.0,,2016-08-10 00:00:00,W,WHITE,NORMAL,SMALL,SHELTER,,,
A578594,DOG,S,,,2014-11-15 00:00:00,W,WHITE,NORMAL,MED,LOCKBOX,RAB9353871,RABIES CERT,VET
A561709,DOG,S,0.0,,2011-08-19 00:00:00,BR,BROWN,NORMAL,SMALL,LOCKBOX,L15-003491,LIC ALTERED,HLP WEB
A629249,CAT,S,2.0,,2015-10-31 00:00:00,OO,ORG TABBY,NORMAL,MED,SHELTER,,,
A593165,CAT,M,1.0,,2015-06-28 00:00:00,B,BLACK,NORMAL,MED,SHELTER,,,
A615851,DOG,N,11.0,,2006-04-22 00:00:00,BR,BROWN,NORMAL,LARGE,SHELTER,,,
A568760,DOG,M,2.0,0.0,2013-08-17 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,,,
A593794,DOG,F,2.0,,2014-07-06 00:00:00,OO,BLACK,NORMAL,LARGE,SHELTER,L16-015776,LIC UNALTERED,COUNTER
A594692,CAT,M,,4.0,2016-03-13 00:00:00,BR,BRN TABBY,NORMAL,KITTN,SHELTER,R16-3207,RAB VAC CERT.,RESQ
A560129,CAT,S,0.0,19.0,2013-10-08 00:00:00,OO,BLK TABBY,NORMAL,SMALL,SHELTER,L15-030675,LIC SR,VET
A305904,DOG,N,11.0,0.0,1996-04-17 00:00:00,B,WHITE,NORMAL,MED,SHELTER,L17-028590,LIC ALTERED,COUNTER
A554813,DOG,N,1.0,11.0,2013-04-11 00:00:00,OO,BROWN,NORMAL,SMALL,SHELTER,L15-040026,LIC ALTERED,VET
A592050,CAT,M,,8.0,2015-10-11 00:00:00,W,ORANGE,NORMAL,MED,SHELTER,,,
A605263,DOG,S,,,2008-10-13 00:00:00,OO,GRAY,NORMAL,SMALL,SHELTER,RAB9714895,RABIES CERT,VET
A568150,DOG,S,9.0,0.0,2006-08-07 00:00:00,BR,BROWN,NORMAL,TOY,SHELTER,,,
A397450,CAT,N,7.0,0.0,2009-06-18 00:00:00,B,BLK SMOKE,NORMAL,KITTN,SHELTER,985121005419470,MICROCHIP,HOME AGAIN
A627248,DOG,N,,,2015-09-07 00:00:00,B,BLACK,NORMAL,MED,LICENSE,L17-010561,LIC ALTERED,HLP SCAN
A551829,DOG,S,2.0,0.0,2013-01-29 00:00:00,W,WHITE,NORMAL,MED,SHELTER,985112005998175,MICROCHIP ADO,HOME AGAIN
A261685,DOG,F,7.0,0.0,1999-01-27 00:00:00,W,WHITE,NORMAL,MED,LOCKBOX,L14-005946,LIC SR,HLP SCAN
A598914,DOG,S,3.0,,2013-08-31 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L16-042045,LIC ALTERED,HLP WEB
A628706,CAT,S,1.0,,2016-10-21 00:00:00,OO,CALICO,NORMAL,SMALL,SHELTER,985113001276069,MICROCHIP ADO,HOME AGAIN
A623052,DOG,M,7.0,,2010-08-07 00:00:00,B,WHITE,NORMAL,SMALL,SHELTER,985113001069754,MICROCHIP RTO,HOME AGAIN
A631285,CAT,S,,,,B,BLACK,NORMAL,SMALL,LOCKBOX,L17-027973,LIC ALTERED,HLP SCAN
A579081,DOG,N,,,2014-07-15 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,U15-005828,RABIES CERT,HLP SCAN
A380297,DOG,S,2.0,0.0,2007-04-09 00:00:00,OO,TRICOLOR,DEAD,MED,SHELTER,L14-010635,LIC ALTERED,VET
A631700,DOG,N,11.0,,2006-12-04 00:00:00,BR,BROWN,NORMAL,SMALL,SHELTER,985113001275807,MICROCHIP RTO,HOME AGAIN
A592942,DOG,N,0.0,,2015-07-06 00:00:00,BR,BROWN,NORMAL,MED,LOCKBOX,L16-043631,LIC 3Y,HLP WEB
A332961,DOG,S,11.0,,2005-12-29 00:00:00,BR,CHOCOLATE,NORMAL,LARGE,SHELTER,D08-044678,LIC ALTERED,
A569008,DOG,S,0.0,0.0,2013-05-31 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,L15-VOID612,LIC ALTERED,VET
A603430,CAT,N,,4.0,2016-07-02 00:00:00,OO,BLACK,NORMAL,MED,SHELTER,L16-013135,LIC ALTERED,VET
A303650,DOG,N,2.0,0.0,2005-04-03 00:00:00,OO,YELLOW,NORMAL,MED,SHELTER,D13-057043,LIC ALTERED,MAIL
A552010,DOG,N,1.0,0.0,2014-02-03 00:00:00,BR,BROWN,NORMAL,MED,SHELTER,985112005998547,MICROCHIP ADO,HOME AGAIN
A573527,DOG,M,,,,OO,UNKNOWN,NORMAL,SMALL,WEB,,,
A573775,DOG,S,0.0,7.0,2015-03-21 00:00:00,BR,TAN,NORMAL,MED,SHELTER,985112006353210,MICROCHIP ADO,HOME AGAIN
A593265,DOG,S,2.0,,2014-06-29 00:00:00,OO,BLACK,NORMAL,LARGE,LICENSE,L17-051095,LIC ALTERED,MAIL
A578853,DOG,S,0.0,,2011-07-23 00:00:00,B,GRAY,NORMAL,TOY,LOCKBOX,L15-008730,LIC ALTERED,HLP WEB
A565997,DOG,N,12.0,0.0,2003-07-18 00:00:00,BR,BROWN,NORMAL,LARGE,SHELTER,R15-1024,RAB VAC CERT.,RESQ
A632763,DOG,N,,,2017-05-10 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,L17-009171,LIC ALTERED,COUNTER
A585185,DOG,S,,7.0,2015-08-12 00:00:00,OO,YELLOW,NORMAL,SMALL,SHELTER,L16-000396,LIC ALTERED,MAIL
A583494,DOG,N,,6.0,2015-08-18 00:00:00,OO,BL BRINDLE,NORMAL,SMALL,SHELTER,L15-065134,LIC ALTERED,VET
A603420,DOG,N,,,2013-08-16 00:00:00,OO,WHITE,NORMAL,SMALL,SHELTER,RAB8724549,RABIES CERT,VET
A588406,CAT,N,,6.0,2015-10-26 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,L17-040150,LIC ALTERED,VET
A337554,DOG,S,0.0,6.0,2007-06-01 00:00:00,W,WHITE,NORMAL,MED,SHELTER,L16-004799,LIC ALTERED,HLP SCAN
A478738,DOG,N,4.0,0.0,2008-10-25 00:00:00,OO,TRICOLOR,NORMAL,MED,SHELTER,D14-059556,LIC ALTERED,HLP WEB
A620540,DOG,M,,,2016-11-23 00:00:00,OO,TRICOLOR,NORMAL,MED,SHELTER,R17-596752,RAB VAC CERT.,VET
A611072,DOG,N,,,2006-05-01 00:00:00,B,SILVER,NORMAL,MED,LOCKBOX,985121002860156,MICROCHIP,HLP SCAN
A604789,DOG,S,6.0,2.0,2010-09-16 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,L16-024091,LIC ALTERED,VET
A598879,DOG,S,,,2013-07-12 00:00:00,OO,TRICOLOR,NORMAL,SMALL,SHELTER,985112002626270,MICROCHIP,HLP WEB
A559018,DOG,S,,,2008-05-01 00:00:00,B,GRAY,NORMAL,MED,LOCKBOX,L15-043850,LIC ALTERED,HLP SCAN
A586376,CAT,N,,8.0,2015-08-01 00:00:00,OO,BROWN,NORMAL,SMALL,SHELTER,L16-048141,LIC SR,VET
A617079,CAT,F,,,,OO,UNKNOWN,NORMAL,MED,WEB,,,
A555454,DOG,S,,,2014-09-01 00:00:00,W,WHITE,NORMAL,SMALL,LOCKBOX,U17-009660,RABIES CERT,HLP SCAN
A580719,CAT,,,,,OO,UNKNOWN,NORMAL,,WEB,,,
A599886,DOG,S,,,2015-09-12 00:00:00,OO,BLACK,NORMAL,MED,SHELTER,L16-059181,LIC ALTERED,VET
A550456,DOG,S,8.0,0.0,2007-01-13 00:00:00,OO,BLACK,NORMAL,LARGE,SHELTER,U14-043668,RAB VAC CERT.,VET
A630197,CAT,N,,5.0,2017-06-10 00:00:00,OO,BUFF,NORMAL,MED,LICENSE,L17-048450,LIC ALTERED,VET
A626343,CAT,N,,,2006-11-11 00:00:00,BR,BRN TABBY,NORMAL,SMALL,LOCKBOX,U17-009548,RABIES CERT,HLP SCAN
A552810,DOG,S,0.0,11.0,2014-03-09 00:00:00,OO,BLACK,NORMAL,LARGE,SHELTER,L14-039710,LIC ALTERED,MAIL
A600681,DOG,S,,,2016-04-04 00:00:00,B,BLUE MERLE,NORMAL,MED,LOCKBOX,L16-031526,LIC ALTERED,HLP SCAN
A579594,CAT,N,4.0,,2011-12-24 00:00:00,OO,ORANGE,NORMAL,LARGE,SHELTER,,,
A480812,DOG,S,0.0,0.0,2006-05-16 00:00:00,BR,BUFF,NORMAL,TOY,SHELTER,086293838,MICROCHIP,HLP WEB
A631206,CAT,N,,,,B,BLACK,NORMAL,SMALL,LOCKBOX,L17-051524,LIC ALTERED,HLP SCAN
A603396,CAT,,,,,OO,UNKNOWN,NORMAL,SMALL,WEB,,,
A557046,CAT,N,9.0,6.0,2005-10-03 00:00:00,W,WHITE,NORMAL,SMALL,SHELTER,L16-031093,LIC ALTERED,VET
A549633,CAT,U,0.0,0.0,,OO,CREAM,NORMAL,MED,SHELTER,,,
A628483,DOG,M,4.0,,2016-10-18 00:00:00,OO,BLUE,NORMAL,LARGE,SHELTER,,,
A550990,CAT,N,,,2013-07-15 00:00:00,B,BLACK,NORMAL,SMALL,LOCKBOX,L17-042041,LIC ALTERED,HLP SCAN
A585512,CAT,S,,,2006-01-01 00:00:00,B,BLACK,NORMAL,SMALL,LOCKBOX,L17-061526,REJECT,HLP SCAN
A575906,DOG,F,0.0,6.0,2015-05-07 00:00:00,OO,GRAY,NORMAL,MED,SHELTER,R15-44927,RABIES CERT,VET
A572602,DOG,S,0.0,,2011-05-27 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,069379586,MICROCHIP,HLP WEB
A571756,DOG,N,6.0,0.0,2009-09-22 00:00:00,W,WHITE,NORMAL,SMALL,SHELTER,L15-053281,LIC SR,MAIL
A601061,CAT,N,3.0,,2013-09-24 00:00:00,OO,ORG TABBY,NORMAL,LARGE,SHELTER,L16-050573,LIC ALTERED,ADOPT
A479644,DOG,S,9.0,,2007-02-26 00:00:00,BR,BROWN,NORMAL,SMALL,SHELTER,D13-059001,LIC SR,COUNTER
A087169,DOG,S,0.0,0.0,1999-04-08 00:00:00,B,BLACK,NORMAL,MED,SHELTER,D04-020781,LIC ALTERED,
A524728,DOG,N,,,2012-10-18 00:00:00,B,GRAY,NORMAL,LARGE,LOCKBOX,L16-021132,LIC ALTERED,HLP SCAN
A557298,DOG,N,3.0,0.0,2012-04-07 00:00:00,OO,RED,NORMAL,SMALL,SHELTER,L15-057835,LIC ALTERED,HLP IMPORT
A578007,CAT,N,,4.0,2015-08-09 00:00:00,OO,GRAY,NORMAL,MED,SHELTER,L15-039687,LIC ALTERED,VET
A378493,DOG,N,2.0,6.0,2006-09-23 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,D09-005910,LIC ALTERED,
A608004,DOG,N,1.0,,2016-01-13 00:00:00,OO,TAN,NORMAL,MED,SHELTER,L16-013044,LIC ALTERED,VET
A561593,DOG,S,,,2012-06-15 00:00:00,BR,BROWN,NORMAL,LARGE,LOCKBOX,L17-038994,LIC ALTERED,HLP SCAN
A577623,CAT,N,5.0,0.0,2010-12-04 00:00:00,OO,ORG TABBY,NORMAL,SMALL,SHELTER,985112006924994,MICROCHIP ADO,HOME AGAIN
A568194,DOG,S,3.0,0.0,2012-08-08 00:00:00,B,BLACK,NORMAL,MED,SHELTER,L15-053474,LIC ALTERED,ADOPT
A561744,DOG,N,4.0,0.0,2011-05-28 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,L15-012778,LIC ALTERED,MAIL
A576072,CAT,S,,0.75,2015-10-19 00:00:00,BR,BRN TABBY,NORMAL,KITTN,SHELTER,985112006924900,MICROCHIP ADO,HOME AGAIN
A558961,DOG,S,0.0,,2014-12-07 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L15-002834,LIC ALTERED,HLP WEB
A597764,DOG,S,2.0,,2014-08-21 00:00:00,B,BLACK,NORMAL,X-LRG,LOCKBOX,L17-019952,LIC ALTERED,HLP WEB
A631971,DOG,M,,,,OO,UNKNOWN,NORMAL,LARGE,WEB,,,
A460574,DOG,S,11.0,2.0,2006-03-17 00:00:00,OO,CREAM,NORMAL,TOY,SHELTER,D14-040913,LIC ALTERED,ONLINE
A597143,CAT,N,2.0,,2014-08-13 00:00:00,BR,BRN TABBY,NORMAL,LARGE,SHELTER,,,
A580088,DOG,S,,,2014-05-29 00:00:00,BR,RED,NORMAL,MED,LOCKBOX,L17-046043,LIC ALTERED,HLP SCAN
A561001,CAT,S,5.0,1.0,2010-04-21 00:00:00,OO,CALICO,NORMAL,SMALL,SHELTER,L15-032355,LIC ALTERED,VET
A468016,DOG,S,3.0,3.0,2012-06-09 00:00:00,OO,SABLE,NORMAL,SMALL,SHELTER,C13-0013791,LIC ALTERED,VET
A622191,DOG,S,7.0,,2010-07-21 00:00:00,W,WHITE,NORMAL,LARGE,LICENSE,L17-006216,LIC ALTERED,COUNTER
A562483,CAT,S,,,2012-05-02 00:00:00,BR,CHOC PT,NORMAL,MED,LOCKBOX,L15-032588,LIC 3Y,HLP IMPORT
A574527,DOG,N,,,2004-08-01 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,,,
A462607,DOG,S,0.0,0.0,2010-07-17 00:00:00,OO,FAWN,NORMAL,X-LRG,LICENSE,3Y14-09439,LIC 3Y,VET
A607511,DOG,S,,,2016-06-21 00:00:00,OO,BROWN,NORMAL,MED,SHELTER,985112008437603,MICROCHIP,HLP WEB
A119407,DOG,S,,,2000-07-27 00:00:00,OO,YELLOW,NORMAL,MED,SHELTER,D07-000475,LIC ALTERED,
A606561,DOG,S,5.0,,2012-01-12 00:00:00,BR,BROWN,NORMAL,LARGE,SHELTER,L17-013048,LIC ALTERED,ADOPT
A608154,DOG,S,0.0,,2016-10-02 00:00:00,W,WHITE,NORMAL,SMALL,LOCKBOX,L17-015244,LIC ALTERED,HLP WEB
A575336,CAT,S,0.0,6.0,2015-04-28 00:00:00,B,BLUE,NORMAL,MED,SHELTER,985112006509493,MICROCHIP ADO,HOME AGAIN
A567294,DOG,N,,,2011-05-15 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,985121011405392,MICROCHIP,HLP SCAN
A577418,DOG,N,,8.0,2015-04-01 00:00:00,BR,BR BRINDLE,NORMAL,MED,SHELTER,L15-052458,LIC ALTERED,ADOPT
A568443,DOG,M,,,,OO,UNKNOWN,NORMAL,MED,WEB,,,
A633465,DOG,S,,,2012-01-01 00:00:00,BR,RED,NORMAL,MED,LOCKBOX,L17-054065,LIC ALTERED,HLP SCAN
A577665,DOG,N,2.0,2.0,2013-10-04 00:00:00,OO,BLACK,NORMAL,X-LRG,SHELTER,L15-039309,LIC ALTERED,VET
A616810,CAT,N,0.0,,2010-08-08 00:00:00,BR,BRN TABBY,NORMAL,MED,LOCKBOX,L17-021654,LIC 3Y,HLP WEB
A555894,DOG,M,,,,OO,UNKNOWN,NORMAL,SMALL,WEB,,,
A258448,DOG,N,4.0,0.0,2001-12-16 00:00:00,W,WHITE,NORMAL,LARGE,SHELTER,L14-006521,LIC SR,MAIL
A624101,DOG,S,1.0,,2016-08-23 00:00:00,OO,BLACK,NORMAL,SMALL,LICENSE,L17-004855,LIC ALTERED,VET
A579002,DOG,S,1.0,5.0,2014-07-17 00:00:00,OO,TAN,NORMAL,SMALL,SHELTER,L15-019015,LIC ALTERED,VET
A619596,CAT,S,1.0,8.0,2015-10-08 00:00:00,W,CREAM,NORMAL,MED,SHELTER,,,
A609165,DOG,F,,8.0,2016-05-30 00:00:00,BR,RED,NORMAL,MED,SHELTER,L17-044222,LIC UNALTERED,COUNTER
A599481,CAT,S,,,2016-04-04 00:00:00,B,GRAY TABBY,NORMAL,SMALL,LOCKBOX,U16-047824,RABIES CERT,HLP SCAN
A603317,DOG,S,2.0,,2012-11-01 00:00:00,BR,TRICOLOR,NORMAL,MED,SHELTER,L16-050681,LIC ALTERED,ADOPT
A581484,DOG,S,0.0,,2015-06-06 00:00:00,B,BLACK,NORMAL,LARGE,LOCKBOX,985112006318502,MICROCHIP,HLP WEB
A621108,DOG,F,,,,OO,UNKNOWN,NORMAL,MED,WEB,,,
A631119,DOG,S,,,2016-01-08 00:00:00,BR,YELLOW,NORMAL,MED,LOCKBOX,981020015918048,MICROCHIP,HLP SCAN
A617710,DOG,U,,,,OO,TAN,NORMAL,LARGE,SHELTER,,,
A597000,DOG,S,,,2005-03-21 00:00:00,,,NORMAL,MED,LOCKBOX,L16-012265,LIC ALTERED,HLP SCAN
A625220,DOG,S,13.0,5.0,2004-04-14 00:00:00,OO,SILVER,NORMAL,SMALL,LICENSE,L17-034829,LIC SR,VET
A570422,CAT,N,,,2015-03-03 00:00:00,,STRIPS,NORMAL,MED,LOCKBOX,U15-003634,RABIES CERT,HLP IMPORT
A513823,DOG,N,1.0,0.0,2012-11-27 00:00:00,BR,BROWN,NORMAL,TOY,SHELTER,D14-015806,LIC SR,VET
A601295,DOG,N,,,2015-08-06 00:00:00,OO,BROWN,NORMAL,MED,SHELTER,L15-057778,LIC ALTERED,VET
A580834,CAT,F,,,2014-12-15 00:00:00,B,GRAY,NORMAL,MED,LOCKBOX,U16-006105,RABIES CERT,HLP IMPORT
A595935,DOG,N,,,,,WHT TABBY,NORMAL,MED,LOCKBOX,L16-011510,LIC ALTERED,HLP SCAN
A632180,DOG,S,0.0,,2013-07-22 00:00:00,BR,BROWN,NORMAL,LARGE,LOCKBOX,L17-023299,LIC ALTERED,HLP WEB
A601860,DOG,S,1.0,,2015-10-07 00:00:00,B,GRAY,NORMAL,MED,SHELTER,R17-5570,RAB VAC CERT.,ADOPT
A585172,DOG,F,,,2014-02-14 00:00:00,BR,BLACK,NORMAL,TOY,SHELTER,L16-049241,LIC UNALTERED,COUNTER
A601438,DOG,S,2.0,,2014-09-29 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,982000565617263,MICROCHIP,PET WATCH
A321291,DOG,M,6.0,0.0,2001-08-07 00:00:00,BR,BROWN,NORMAL,MED,LOCKBOX,D06-037370,LIC ALTERED,
A601609,CAT,U,,8.0,2016-09-03 00:00:00,BR,BUFF,NORMAL,SMALL,SHELTER,,,
A603668,DOG,N,1.0,,2015-11-15 00:00:00,W,TAN,NORMAL,SMALL,SHELTER,L16-006354,LIC ALTERED,ADOPT
A555916,DOG,N,0.0,16.0,2013-11-20 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,L17-017531,LIC ALTERED,HLP WEB
A604656,DOG,S,12.0,2.0,2004-09-15 00:00:00,OO,BROWN,NORMAL,SMALL,SHELTER,L16-013617,LIC ALTERED,VET
A568063,DOG,N,,,,OO,UNKNOWN,NORMAL,MED,LOCKBOX,L15-057656,LIC ALTERED,HLP IMPORT
A577895,DOG,S,,,,BR,RED,NORMAL,SMALL,LOCKBOX,L16-032140,LIC SR,HLP SCAN
A562022,DOG,N,1.0,0.0,2014-06-02 00:00:00,OO,BLACK,NORMAL,MED,SHELTER,L15-056820,LIC ALTERED,VET
A624503,DOG,S,,,2017-04-11 00:00:00,OO,BROWN,NORMAL,MED,LICENSE,L17-046764,LIC ALTERED,MAIL
A602454,DOG,S,3.0,2.0,2013-08-18 00:00:00,OO,BLACK,NORMAL,MED,SHELTER,L16-004225,LIC ALTERED,VET
A572886,DOG,N,2.0,3.0,2013-06-30 00:00:00,OO,WHITE,NORMAL,LARGE,SHELTER,L15-057000,LIC ALTERED,VET
A630325,CAT,F,,,,OO,UNKNOWN,NORMAL,SMALL,WEB,,,
A632273,DOG,N,,,,W,WHITE,NORMAL,MED,LICENSE,L17-030447,LIC ALTERED,VET
A618406,DOG,S,9.0,,2008-05-31 00:00:00,W,WHITE,NORMAL,SMALL,SHELTER,,,
A576511,DOG,N,1.0,,2014-11-17 00:00:00,B,BLACK,NORMAL,TOY,SHELTER,R15-1236,RAB VAC CERT.,RESQ
A588140,CAT,N,,,2015-08-27 00:00:00,BR,BRN TABBY,NORMAL,SMALL,LOCKBOX,L17-031660,REJECT,HLP SCAN
A450081,CAT,N,4.0,,2012-06-23 00:00:00,B,BLACK,NORMAL,MED,SHELTER,C13-019327,LIC ALTERED,ADOPT
A582697,DOG,N,,,2015-08-07 00:00:00,BR,BR BRINDLE,NORMAL,MED,LOCKBOX,RAB0145121,RABIES CERT,VET
A557324,DOG,M,0.0,7.0,2014-09-07 00:00:00,B,BLACK,NORMAL,LARGE,LICENSE,RAB1691,RAB VAC CERT.,COUNTER
A598188,DOG,S,2.0,,2014-08-27 00:00:00,B,BR BRINDLE,NORMAL,LARGE,SHELTER,985112007691898,MICROCHIP ADO,HOME AGAIN
A570365,CAT,S,0.0,3.0,2015-07-12 00:00:00,B,BRN TABBY,NORMAL,KITTN,SHELTER,985112005219904,MICROCHIP ADO,HOME AGAIN
A570889,DOG,S,,,,OO,UNKNOWN,NORMAL,MED,LOCKBOX,982000364815155,MICROCHIP,HLP IMPORT
A606090,DOG,S,,5.0,2016-07-06 00:00:00,B,BLACK,NORMAL,MED,SHELTER,L16-010340,LIC ALTERED,VET
A567989,DOG,N,,,,OO,UNKNOWN,NORMAL,MED,LOCKBOX,0A1159404E,MICROCHIP,HLP IMPORT
A608262,DOG,S,0.0,,2009-12-22 00:00:00,BR,TRICOLOR,NORMAL,SMALL,LOCKBOX,L17-015283,LIC ALTERED,HLP WEB
A608584,DOG,M,,,,BR,BROWN,NORMAL,SMALL,WEB,,,
A574578,DOG,S,0.0,5.0,2015-05-21 00:00:00,OO,TAN,NORMAL,SMALL,SHELTER,L15-062569,LIC ALTERED,MAIL
A590030,DOG,S,,,2014-10-05 00:00:00,B,SILVER,NORMAL,MED,LOCKBOX,L16-056606,LIC 3Y,HLP SCAN
A562817,CAT,F,0.0,0.75,2015-05-19 00:00:00,B,TORTIE,NORMAL,KITTN,SHELTER,,,
A584492,DOG,M,,,,OO,UNKNOWN,NORMAL,,WEB,,,
A607246,DOG,M,,,2016-07-09 00:00:00,OO,CREAM,NORMAL,SMALL,SHELTER,RAB9714820,RABIES CERT,VET
A628169,DOG,S,2.0,,2015-10-13 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,985113001020890,MICROCHIP,HLP WEB
A487468,DOG,S,5.0,0.0,2010-06-04 00:00:00,OO,WHITE,NORMAL,SMALL,SHELTER,3Y15-16121,LIC 3Y,MAIL
A593497,DOG,N,2.0,,2014-07-01 00:00:00,BR,TRICOLOR,NORMAL,MED,SHELTER,L16-008290,LIC ALTERED,ADOPT
A567129,DOG,S,,,,,TRI/GRAY,NORMAL,LARGE,LOCKBOX,L15-021066,LIC 3Y,HLP SCAN
A583683,DOG,M,,,2014-09-14 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,U16-006656,RABIES CERT,HLP SCAN
A274323,DOG,N,2.0,0.0,2004-06-24 00:00:00,B,BLACK,NORMAL,MED,SHELTER,D08-015278,LIC ALTERED,
A621734,DOG,F,,,2015-05-21 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,R17-724265,RAB VAC CERT.,VET
A510065,DOG,N,0.0,9.0,2013-02-05 00:00:00,BR,BROWN,NORMAL,LARGE,SHELTER,L14-032985,LIC ALTERED,HLP WEB
A560102,DOG,S,2.0,,2013-05-07 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L16-053368,LIC ALTERED,COUNTER
A250447,DOG,S,0.0,4.0,2005-03-20 00:00:00,BR,BUFF,NORMAL,MED,SHELTER,D08-030145,LIC ALTERED,
A630624,DOG,M,1.0,,2016-11-18 00:00:00,B,BROWN,NORMAL,LARGE,LICENSE,985113001275858,MICROCHIP RTO,HOME AGAIN
A373543,DOG,S,3.0,0.0,2006-02-04 00:00:00,B,GRAY,NORMAL,MED,SHELTER,D11-049094,LIC ALTERED,COUNTER
A583650,DOG,N,,3.0,2015-12-10 00:00:00,B,BLACK,NORMAL,MED,SHELTER,R17-5828,RAB VAC CERT.,RESQ
A596579,DOG,F,,4.0,2016-04-08 00:00:00,B,BLACK,NORMAL,PUPPY,SHELTER,,,
A628750,CAT,S,0.0,,2016-10-28 00:00:00,B,GRAY TABBY,NORMAL,MED,LOCKBOX,L17-022267,LIC ALTERED,HLP WEB
A592508,CAT,S,1.0,0.0,2015-06-20 00:00:00,OO,GRAY,NORMAL,SMALL,SHELTER,L17-018113,LIC ALTERED,HLP WEB
A617567,CAT,S,,,2015-08-01 00:00:00,OO,ORANGE,NORMAL,SMALL,SHELTER,RAB0378133,RABIES CERT,VET
A622442,CAT,S,,4.0,2017-03-27 00:00:00,OO,BLACK,NORMAL,SMALL,LICENSE,L17-041574,LIC ALTERED,VET
A549490,DOG,S,,,2010-08-07 00:00:00,B,BLACK,NORMAL,LARGE,LOCKBOX,L14-005487,LIC ALTERED,HLP SCAN
A587743,DOG,N,2.0,,2014-04-20 00:00:00,BR,BR BRINDLE,NORMAL,LARGE,SHELTER,L16-003847,LIC ALTERED,COUNTER
A630298,DOG,M,10.0,,2007-11-15 00:00:00,OO,TRICOLOR,NORMAL,LARGE,LICENSE,L17-054913,LIC UNALTERED,COUNTER
A525614,DOG,N,0.0,,2014-01-18 00:00:00,W,CREAM,NORMAL,MED,SHELTER,L14-032648,LIC UNALTERED,HLP WEB
A518287,DOG,N,0.0,0.0,2010-06-01 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,L16-003610,LIC MULTIPLE,COUNTER
A578611,DOG,S,,,2009-12-13 00:00:00,W,WHITE,NORMAL,MED,LOCKBOX,L16-044104,LIC ALTERED,HLP WEB
A549381,CAT,N,,,,BR,ORG TABBY,NORMAL,SMALL,LOCKBOX,L16-055070,LIC ALTERED,HLP SCAN
A583728,DOG,N,,,2004-07-23 00:00:00,BR,YELLOW,NORMAL,MED,LOCKBOX,L15-036710,LIC 3Y,HLP SCAN
A378493,DOG,N,2.0,6.0,2006-09-23 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,D11-002962,LIC ALTERED,
A625231,DOG,F,8.0,,2005-09-14 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,,,
A601466,DOG,N,5.0,,2011-09-30 00:00:00,OO,BLUE,NORMAL,LARGE,SHELTER,L16-033763,LIC ALTERED,COUNTER
A624673,DOG,M,,,,OO,UNKNOWN,NORMAL,,WEB,,,
A562192,CAT,M,0.0,3.25,2015-02-25 00:00:00,B,BUFF,NORMAL,KITTN,SHELTER,,,
