School Name,Project Description,Project type,Building ID,Building Address,City,Latitude,Longitude
P.S. 81 - BRONX,FY18 RESO A SUPPLEMENTAL COOLING,CIP,X081,5550 RIVERDALE AVENUE,Bronx,40.903553,-73.905229
P.S. 16 - BRONX,TCU REMOVAL/PLAYGROUND REDEVELOPMENT,CIP,X016,4550 CARPENTER AVENUE,Bronx,40.902205,-73.85482900000001
P.S. 11 - STATEN ISLAND,TOILETS - STUDENTS,CIP,R011,50 JEFFERSON STREET,Staten Island,40.590562,-74.09770400000001
P.S. 19 - QUEENS,Addition,CAP,Q019,98-02 ROOSEVELT AVENUE,Queens,40.749381,-73.867354
P.S. 3 - STATEN ISLAND,FY18 RESO A PLAYGROUNDS,CIP,R003,80 SOUTH GOFF AVENUE,Staten Island,40.520699,-74.211264
P.S. 128 - MANHATTAN,PLANYC BOILER CNVSN/PLANYC CLIMATE CTRL,CIP,M128,560 WEST 169 STREET,Manhattan,40.841321,-73.938506
P.S. 171 - MANHATTAN,FLOOD ELIM/WINDOWS/EXT MASONRY/HEATING PLANT UPG,CIP,M171,19 EAST 103 STREET,Manhattan,40.792122,-73.951961
FASHION INDUSTRIES VOC HS - M,ACCESSIBILITY,CIP,M600,225 WEST 24 STREET,Manhattan,40.745156,-73.996074
PATHWAYS IN TECHNOLOGY EARLY C,EXT MASONRY/ROOFS/PARAPETS/WINDOWS/FLOOD,CIP,K625,150 ALBANY AVENUE,Brooklyn,40.675612,-73.938843
P.S. 174 - QUEENS,FY16 RESO A ROOM CONV/FY16 RESO A SCIENCE LAB UPG,CIP,Q174,65-10 DIETERLE CRESCENT,Queens,40.720924,-73.86135
ALFRED E. SMITH HS - X,FY16 RESO A AUDITORIUM UPGRADE,CIP,X600,333 EAST 151 STREET,Bronx,40.818232,-73.91986700000001
P.S. 143 ADDITION - QUEENS,Addition,CAP,Q143,34-74 113 STREET,Queens,40.755451,-73.855192
BARD COLLEGE HS - MANHATTAN,NON-SANDY:MASONRY/ROOF/PARAPET/SANDY FLOOD/MSNRY,CIP,M097,525 EAST HOUSTON STREET,Manhattan,40.719029,-73.975891
I.S. 259 - BROOKLYN,PLANYC BOILER CONVERSION/PLANYC CLIMATE CONTROL,CIP,K259,7305 FT HAMILTON PKWY,Brooklyn,40.62668,-74.01512
P.S. 161 - BROOKLYN,FLOOD ELIMINATION,CIP,K161,330 CROWN STREET,Brooklyn,40.666181,-73.949013
P.S. 42 - QUEENS,SANDY:INT/HEATING/FLOOD/CLIMATE/PIPING/HVAC/ELEC,CIP,Q042,488 BEACH 66 STREET,Queens,40.594538,-73.795304
P.S. 134 - BRONX,MINI BUILDING CONDITIONS/PLAYGROUND REDEVELOPMENT,CIP,X134,1330 BRISTOW STREET,Bronx,40.831194,-73.894773
QUEENS METROPOLITAN HIGH SCHOO,FY16 RESO A GREEN ROOF,CIP,Q686,91-30 METROPOLITAN AVENUE,Queens,40.711367,-73.856698
I.S. 125 - BRONX,FY17 RESO A SUPPLEMENTAL COOLING,CIP,X125,1111 PUGSLEY AVENUE,Bronx,40.829232,-73.856734
I.S. 78 - BROOKLYN,LSP REPLACE VERTICAL DUPLEX SEWAGE EJECTOR PUMPS,CIP,K078,1420 EAST 68 STREET,Brooklyn,40.621224,-73.91287
Q721 SPED - QUEENS,FY16 RESO A AUDITORIUM UPGRADE,CIP,Q722,57-12 94TH STREET,Queens,40.736003,-73.867478
P.S. @ 736 48TH STREET - BROOKLYN,Lease,CAP,K682,736 48TH STREET,Brooklyn,40.643018,-74.003856
JOHN ADAMS HS - QUEENS,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,Q480,102-10 ROCKAWAY BOULEVARD,Queens,40.679487,-73.836476
P.S. 41 - QUEENS,FY17 RESO A ELECTRICAL WORK FOR A/C INITIATIVE,CIP,Q041,214-43 35 AVENUE,Queens,40.769601,-73.770863
I.S. 234 - BROOKLYN,ELECTRICAL WORK FOR A/C INITIATIVE/LL26 CODE COMPLIANCE/EXIT SIGN REPLACEMENT,CIP,K234,1875 EAST 17 STREET,Brooklyn,40.60422,-73.955485
P.S. 63 - BRONX,FY18 RESO A AUDITORIUM  UPGRADE,CIP,X063,1260 FRANKLIN AVENUE,Bronx,40.830995,-73.90270500000001
P.S. 63 - MANHATTAN,FY17 RESO A IPDVS CAMERA INSTALLATION,CIP,M063,121 EAST 3 STREET,Manhattan,40.724117,-73.98638100000001
PREPARATORY ACADEMY FOR WRITER,REPAVING PARKING LOT,CIP,Q421,143-10 SPRINGFIELD BLVD,Queens,40.668235,-73.756839
P.S. 143 - QUEENS,Addition,CAP,Q143,34-74 113 STREET,Queens,40.755451,-73.855192
P.S. 2 - QUEENS,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,Q002,75-10 21 AVENUE,Queens,40.770335,-73.894476
THE URBAN ASSEMBLY SCHOOL FOR,HVAC (BMS) WORK/BACKFLOW PREVENTER & WATER METER,CIP,M470,145 WEST 84 STREET,Manhattan,40.785803,-73.974614
P.S. 37 - QUEENS,FLOOD ELIMINATION/FIRE ALARM/EXTERIOR MASONRY/ELEVATOR/PARAPETS/FLOOD ELIMINATION,CIP,Q037,179-37 137 AVENUE,Queens,40.67588,-73.758505
WILLIAM E. GRADY VOC HS - K,FY16 RESO A CULINARY ARTS ROOM,CIP,K620,25 BRIGHTON 4TH ROAD,Brooklyn,40.582585,-73.963477
P.S. 111 - BRONX,FY16 RESO A AUDITORIUM UPGRADE,CIP,X111,3740 BAYCHESTER AVENUE,Bronx,40.884343,-73.840254
I.S. 371 - BRONX,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,X192,650 HOLLYWOOD AVENUE,Bronx,40.826526,-73.81841700000001
P.S. 152 - MANHATTAN,WATER INFILTRATION,CIP,M152,93 NAGLE AVENUE,Manhattan,40.860412,-73.927936
P.S. 303 - QUEENS,Addition,CAP,Q003,108-55 69TH AVENUE,Queens,40.725098,-73.845091
I.S. 123 - BRONX,RENEWAL SCHOOL BASED HEALTH CENTER,CIP,X123,1025 MORRISON AVENUE,Bronx,40.825403,-73.873666
P.S. 280 - BRONX,FY 17 RESO A AUDITORIUM UPGRADE,CIP,X080,149 EAST MOSHOLU PKWY N,Bronx,40.876299,-73.88153199999999
BROOKLYN COLLEGIATE: A COLLEGE,LSP CONDENSATE PUMP,CIP,K055,2021 BERGEN STREET,Brooklyn,40.674103,-73.913273
RED HOOK NEIGHBORHOOD SCHOOL,FY19 RESO A LIBRARY UPGRADE,CIP,K027,27 HUNTINGTON STREET,Brooklyn,40.677564,-74.005166
P.S. 72 - BRONX,ELECTRICAL WORK FOR A/C INITIATIVE/LSP LL26 CODE COMPLIANCE/EXIT SIGN REPLACEMENT,CIP,X072,2951 DEWEY AVENUE,Bronx,40.822604,-73.818247
I.S. 5 - QUEENS,LSP VACUUM/CONDENSATE PUMP SYSTEM REPLACEMENT,CIP,Q005,50-40 JACOBUS STREET,Queens,40.737718,-73.887429
P.S. 19 - QUEENS,Addition,CAP,Q019,98-02 ROOSEVELT AVENUE,Queens,40.749381,-73.867354
THE URBAN ASSEMBLY BRONX ACADE,FLOOD ELIMINATION/PARAPETS/ROOFS/EXTERIOR MASONRY,CIP,X183,339 MORRIS AVENUE,Bronx,40.813641,-73.925313
P.S. 213 - BROOKLYN,"LSP VACUUM PUMP SETS, CHEMICAL FEEDER",CIP,K213,580 HEGEMAN AVENUE,Brooklyn,40.66051,-73.890288
A. PHILIP RANDOLPH HS -MANHATT,EXTERIOR MASONRY/FLOOD ELIMINATION/PARAPETS/ROOFS,CIP,M540,443 WEST 135 STREET,Manhattan,40.818188,-73.950356
A-TECH HIGH SCHOOL - K,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,K610,50 BEDFORD AVENUE,Brooklyn,40.721981,-73.953281
I.S. 117 - BRONX,SCIENCE LAB UPGRADES/SCIENCE LAB UPGRADES,CIP,X117,1865 MORRIS AVENUE,Bronx,40.848516,-73.908427
EAST NY FAMILY ACADEMY - K,New,CAP,K599,2057 LINDEN BLVD,Brooklyn,40.661072,-73.886942
P.S. 16 - BROOKLYN,FLOOD ELIMINATION/ROOFS/EXT MASONRY/PARAPETS,CIP,K016,157 WILSON STREET,Brooklyn,40.706023,-73.961476
P.S. 238 - BROOKLYN,EXTERIOR MASONRY/PARAPETS,CIP,K238,1633 EAST 8 STREET,Brooklyn,40.608862,-73.965058
I.S. 226 - QUEENS,PUBLIC ADDRESS SYSTEM,CIP,Q226,121-10 ROCKAWAY BOULEVARD,Queens,40.675771000000005,-73.81693800000001
P.S. 98 - QUEENS,DETERIORATED MASONRY,CIP,Q098,40-20 235 STREET,Queens,40.769271,-73.749369
I.S. 259 - BROOKLYN,CRACKED EXTERIOR MASONRY/ROOFS/PARAPETS,CIP,K259,7305 FT HAMILTON PKWY,Brooklyn,40.62668,-74.01512
EAST NY FAMILY ACADEMY - K,New,CAP,K599,2057 LINDEN BLVD,Brooklyn,40.661072,-73.886942
J.H.S. 237 - QUEENS,FY16 RESO A AIR CONDITIONING SPLIT SYSTEM,CIP,Q237,46-21 COLDEN STREET,Queens,40.749545,-73.822073
P.S. 16 - BRONX,TCU REMOVAL/PLAYGROUND REDEVELOPMENT,CIP,X016,4550 CARPENTER AVENUE,Bronx,40.902205,-73.85482900000001
NEWCOMERS HIGH SCHOOL - Q,RPZ VALVES,CIP,Q450,28-01 41ST AVENUE,Queens,40.751356,-73.937445
TOTTENVILLE HS - STATEN ISLAND,IPDVS CAMERA INSTALLATION,CIP,R455,100 LUTEN AVENUE,Staten Island,40.528092,-74.192032
I.S. 221 - BRONX,LSP LL26 CODE COMPLIANCE/EXIT SIGN REPLACEMENT,CIP,X149,360 EAST 145 STREET,Bronx,40.813983,-73.92078199999999
NEW DORP HS - STATEN ISLAND,ATHLETIC FIELDS,CIP,R436,465 NEW DORP LANE,Staten Island,40.569393,-74.107737
P.S. 219 - QUEENS,ROOFS,CIP,Q219,144-39 GRAVETT ROAD,Queens,40.735275,-73.823778
UNIVERSITY NEIGHBORHOOD HS - M,FIRE ALARM/VENTILATION,CIP,M446,200 MONROE STREET,Manhattan,40.712399,-73.98449699999999
P.S. 8 - BROOKLYN,SCIENCE LAB UPGRADES,CIP,K580,105 JOHNSON STREET,Brooklyn,40.694926,-73.98601500000001
P.S. 230 - BROOKLYN,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,K230,1 ALBEMARLE ROAD,Brooklyn,40.645017,-73.980761
P.S. 213 - BROOKLYN,PLANYC CLIMATE CONTROL/PLANYC BOILER CONVERSION,CIP,K213,580 HEGEMAN AVENUE,Brooklyn,40.66051,-73.890288
P.S. 104 - BROOKLYN,WATER INFILTRATION/FLOOD ELIMINATION/PARAPETS/ROOFS,CIP,K104,9115 5TH AVENUE,Brooklyn,40.618415,-74.028842
I.S./J.H.S. 63 - STATEN ISLAND,FY19 RESO A AUDITORIUM UPGRADE,CIP,R043,100 ESSEX DRIVE,Staten Island,40.581315,-74.158589
P.S. 35 - STATEN ISLAND,FY14 RESO A ATHLETIC FIELDS,CIP,R035,60 FOOTE AVENUE,Staten Island,40.613721000000005,-74.099626
P.S. 29 - BRONX,FY18 RESO A AUDITORIUMÃ¯Â¿Â½ UPGRADE,CIP,X029,758 COURTLANDT AVENUE,Bronx,40.821515000000005,-73.91727900000001
P.S./I.S. 338 - BROOKLYN,New,CAP,K338,21 HINCKLEY PLACE,Brooklyn,40.644469,-73.971032
P.S. 279 - BROOKLYN,BACKFLOW PREVENTION DEVICES,CIP,K279,1070 EAST 104 STREET,Brooklyn,40.644203000000005,-73.892264
PRE-K CENTER @ 104-04 CORONA AVENUE - QUEENS,New,CAP,Q373,104-04 CORONA AVENUE,Queens,40.744001,-73.85840400000001
WILLIAM MAXWELL VOC HS - K,PARAPETS/WINDOWS/EXTERIOR MASONRY/ROOFS,CIP,K660,145 PENNSYLVANIA AVENUE,Brooklyn,40.674135,-73.89643000000001
M.S./H.S. 141 - BRONX,ROOFS/PARAPETS/EXTERIOR MASONRY,CIP,X141,660 WEST 237 STREET,Bronx,40.888338,-73.91348599999999
P.S. 192 - BROOKLYN,DETERIORATED WINDOW WELL WALLS/FLOOD/PARAPETS/ROOF,CIP,K192,4715 18 AVENUE,Brooklyn,40.629303,-73.979995
I.S. 117 - BRONX,SCIENCE LAB UPGRADES/SCIENCE LAB UPGRADES,CIP,X117,1865 MORRIS AVENUE,Bronx,40.848547,-73.908416
P.S. 119 - BRONX,FLOOD ELIMINATION/PARAPETS,CIP,X119,1075 PUGSLEY AVENUE,Bronx,40.828518,-73.856569
BROOKLYN TECH HS - K,LSP INSTALL NEW CEILING IN BOYS & GIRLS LOCKER ROOMS,CIP,K430,29 FT GREENE PLACE,Brooklyn,40.688834,-73.976905
MORRIS H.S.,CERTIFICATE OF OCCUPANCY,CIP,X400,1110 BOSTON RD,Bronx,40.827642,-73.904473
EAST BRONX ACADEMY FOR THE FUT,IPDVS CAMERA INSTALLATION,CIP,X973,1716 SOUTHERN BLVD,Bronx,40.836356,-73.888361
EDUCATIONAL CAMPUS @ 500 19TH STREET - BROOKLYN,Lease,CAP,K280,500 19TH STREET,Brooklyn,40.656944,-73.983115
TELECOM. ARTS & TECH. HS - K,LSP REPLACE BURNER CONTROLS,CIP,K485,350 67 STREET,Brooklyn,40.637282,-74.023849
I.S. 362 - MANHATTAN,KITCHEN AREAS/ROOM CONVERSION,CIP,M125,425 WEST 123 STREET,Manhattan,40.810431,-73.955809
J.H.S. 172 - QUEENS,FY18 RESO A LOCKER ROOM UPGRADE,CIP,Q172,81-14 257 STREET,Queens,40.741944,-73.712965
BROOKLYN GARDENS ELEMENTARY SC,ELECTRICAL WORK FOR A/C INITIATIVE/LL26 CODE COMPLIANCE/EXIT SIGN REPLACEMENT,CIP,K174,574 DUMONT AVENUE,Brooklyn,40.665798,-73.897723
P.S. 340 ANNEX - BRONX,New,CAP,X448,25 WEST 195TH STREET,Bronx,40.869007,-73.89749
P.S. 203 - QUEENS,WINDOWS,CIP,Q203,53-11 SPRINGFIELD BLVD,Queens,40.754201,-73.760636
P.S. 158 - BROOKLYN,LSP DETERIORATED GYM FLOOR,CIP,K158,400 ASHFORD STREET,Brooklyn,40.672579,-73.884803
I.S. 75 - STATEN ISLAND,FY17 RESO A LIBRARY UPGRADES,CIP,R075,455 HUGUENOT AVENUE,Staten Island,40.54438,-74.197897
P.S. 82 - STATEN ISLAND,Lease,CAP,R082,104 GORDON STREET,Staten Is,40.624263,-74.082667
P.S. 152 - MANHATTAN,ELECTRICAL SYSTEMS,CIP,M152,93 NAGLE AVENUE,Manhattan,40.860412,-73.927936
I.S. 226 - QUEENS,FLOOD ELIMINATION/PARAPETS/EXTERIOR MASONRY,CIP,Q226,121-10 ROCKAWAY BOULEVARD,Queens,40.675771000000005,-73.81693800000001
P.S. 31 - QUEENS,CHIMNEY LINER REPLAC/PLANYC BOILER/CLIMATE/MASONRY,CIP,Q031,211-45 46 ROAD,Queens,40.757064,-73.770122
I.S. 229 - BRONX,STH SBHC,CIP,X229,275 HARLEM RIVER PARK BRIDGE,Bronx,40.852536,-73.921467
P.S. 1 - BROOKLYN,FY18 RESO A IP SURVEILLANCE CAMERA INSTALLATION,CIP,K001,309 47 STREET,Brooklyn,40.649042,-74.012289
P.S. 229 - BROOKLYN,FLOOD ELIMINATION/ROOFS/PARAPETS/EXTERIOR MASONRY/PAVED AREA- BLACKTOP,CIP,K229,1400 BENSON AVENUE,Brooklyn,40.610963,-74.013376
EAST SIDE COMMUNITY SCHOOL,FIFTH FLOOR CEILING REPLACEMENT,CIP,M060,420 EAST 12 STREET,Manhattan,40.729589,-73.982555
P.S. 254 - QUEENS,ROOF/PARAPETS/EXT MASONRY/PAVED AREA CONCRETE,CIP,Q254,84-40 101ST STREET,Queens,40.697961,-73.84796
P.S. 14 - QUEENS,FY19 RESO A AUDITORIUM UPGRADE,CIP,Q014,107-01 OTIS AVENUE,Queens,40.74056,-73.85413100000001
P.S. 174 - QUEENS,FY16 RESO A SUPPLEMENTAL COOLING,CIP,Q174,65-10 DIETERLE CRESCENT,Queens,40.720924,-73.86135
M721 SPED - MANHATTAN,REINFORCE CINDER/FLOORS/ACCESSIBLITY/ELEC UPG/FA,CIP,M641,16 CLARKSON STREET,Manhattan,40.729412,-74.006148
P.S. 116 - MANHATTAN,FY18 RESO A SAFETY SYSTEMS,CIP,M116,210 EAST 33 STREET,Manhattan,40.744838,-73.978116
PATHWAYS IN TECHNOLOGY EARLY C,EXT MASONRY/ROOFS/PARAPETS/WINDOWS/FLOOD,CIP,K625,150 ALBANY AVENUE,Brooklyn,40.675612,-73.938843
P.S. 303 - QUEENS,Demo,CAP,Q003,108-55 69TH AVENUE,Queens,40.725098,-73.845091
ADULT AND CONTINUING EDUCATION,EXT MSNRY/LOW VOLT/VENT/ROOFS/WIN/ PARAPETS/FLOOD,CIP,K743,475 NOSTRAND AVENUE,Brooklyn,40.681233,-73.949737
P.S. 123 - MANHATTAN,FLOOD ELIMINATION,CIP,M123,301 WEST 140 STREET,Manhattan,40.819767,-73.94443299999999
P.S. 14 - BRONX,PARAPETS/WINDOWS/EXTERIOR MASONRY/ROOFS,CIP,X014,3047 BRUCKNER BLVD,Bronx,40.83587,-73.825774
I.S. 24 - STATEN ISLAND,FY18 RESO A SCIENCE LAB UPGRADES,CIP,R024,225 CLEVELAND AVENUE,Staten Island,40.545281,-74.14631999999999
P.S. 75 - MANHATTAN,TEMPORARY BOILER,CIP,M075,735 WEST END AVENUE,Manhattan,40.795157,-73.973292
P.S. 236 - BRONX,FALLING COPING STONES/EXT MASONRY,CIP,X173,1871 WALTON AVENUE,Bronx,40.848899,-73.90952800000001
P.S. 236 - BROOKLYN,FY18 RESO A ELECTRICAL SYSTEMS,CIP,K236,6302 AVENUE U,Brooklyn,40.615998,-73.912989
P.S. 90 - QUEENS,AUDITORIUM UPGRADE,CIP,Q090,86-50 109 STREET,Queens,40.697033000000005,-73.839213
P.S. 152 - MANHATTAN,ELECTRICAL SYSTEMS,CIP,M152,93 NAGLE AVENUE,Manhattan,40.860412,-73.927936
P.S. @ 4302 4TH AVENUE - BROOKLYN,Demo,CAP,K557,4302 4TH AVENUE,Brooklyn,40.650305,-74.008602
P.S. 078 - STATEN ISLAND,IPDVS CAMERA INSTALLATION,CIP,R014,100 TOMPKINS AVENUE,Staten Island,40.622455,-74.078508
P.S./I.S. 338 - BROOKLYN,New,CAP,K338,510 CONEY ISLAND AVE,Brooklyn,40.645199,-73.97052
I.S. 343 - BRONX,FY16 RESO A SUPPLEMENTAL COOLING,CIP,X139,345 BROOK AVENUE,Bronx,40.81004,-73.917792
P.S. 11 - QUEENS,Addition,CAP,Q011,54-25 SKILLMAN AVENUE,Queens,40.745244,-73.90872
MARBLE HILL INTERNATIONAL HS -,EXT MASONRY/FLOOD/PARAPETS/ROOFS,CIP,X475,99 TERRACE VIEW AVENUE,Bronx,40.877105,-73.912256
P.S. 31 - BROOKLYN,EXTERIOR MASONRY/PARAPETS,CIP,K031,75 MESEROLE AVENUE,Brooklyn,40.726587,-73.95427
CASCADES CTR FOR TCHING & LNG,ENY AUDITIORIUM UPGRADE,CIP,M510,198 FORSYTH STREET,Manhattan,40.72252,-73.990728
P.S. 105 - BRONX,WATER INFILTRATION/PARAPETS,CIP,X105,725 BRADY AVENUE,Bronx,40.852398,-73.866617
K753 SPED - BROOKLYN,LOW VOLTAGE ELECTRICAL SYSTEM/ANSUL SYSTEM,CIP,K085,510 CLERMONT AVENUE,Brooklyn,40.682533,-73.968769
P.S. 119 - BRONX,PLANYC CLIMATE CONTROL/PLANYC BOILER CONVERSION,CIP,X119,1075 PUGSLEY AVENUE,Bronx,40.828518,-73.856569
P.S. 14 - QUEENS,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,Q014,107-01 OTIS AVENUE,Queens,40.74056,-73.85413100000001
M811 SPED - MANHATTAN,FY17 RESO A PLAYGROUND REDEVELOPMENT,CIP,M841,466 WEST END AVENUE,Manhattan,40.786616,-73.979507
I.S. 93 - QUEENS,ACCESSIBILITY/WINDOWS/ROOFS/EXT MASONRY/PARAPETS,CIP,Q093,66-56 FOREST AVENUE,Queens,40.706041,-73.90258399999999
I.S./H.S. @ 715 OCEAN TERRACE - STATEN ISLAND,New,CAP,R086,715 OCEAN TERRACE,Staten Is,40.608512,-74.102067
I.S. 24 - STATEN ISLAND,FY15 RESO A AUDITORIUM UPGRADE/PARTIAL ACCESSIBILITY,CIP,R024,225 CLEVELAND AVENUE,Staten Island,40.545281,-74.14631999999999
P.S. 193 - BROOKLYN,FY18 RESO A AUDITORIUM  UPGRADE,CIP,K193,2515 AVENUE L,Brooklyn,40.621507,-73.950473
J.H.S. 50 - BROOKLYN,FY17 RESO A ROOM CONVERSIONS/PARTITIONING,CIP,K050,183 SOUTH 3RD STREET,Brooklyn,40.711704,-73.960275
P.S. 80 - STATEN ISLAND,GAS SERVICE,CIP,R880,715 OCEAN TERRACE,Staten Island,40.608512,-74.102067
I.S. 2 - BROOKLYN,FY19 RESO A LIBRARY UPGRADE,CIP,K002,655 PARKSIDE AVENUE,Brooklyn,40.656183,-73.951583
P.S. 48 - BRONX,FULL ACCESSIBILITY,CIP,X048,1290 SPOFFORD AVENUE,Bronx,40.814425,-73.886953
WASHINGTON IRVING HS - MANHATT,EXTERIOR MASONRY/ROOFS/PARAPETS/FLOOD ELIMINATION/WINDOWS/GYM FLOOR,CIP,M460,40 IRVING PLACE,Manhattan,40.735494,-73.987659
A. PHILIP RANDOLPH HS -MANHATT,EXT MASONRY/FLOOD ELMNTN/PARAPETS/ROOFS,CIP,M540,443 WEST 135 STREET,Manhattan,40.818188,-73.950356
P.S. 166 - QUEENS,FY18 RESO A AUDITORIUM  UPGRADE,CIP,Q166,33-09 35 AVENUE,Queens,40.757309,-73.926733
P.S. 184 - MANHATTAN,FY19 RESO A AUDITORIUM UPGRADE,CIP,M137,327 CHERRY STREET,Manhattan,40.711549,-73.986542
P.S. 93 - BRONX,ROOFS/EXTERIOR MASONRY/PARAPETS,CIP,X093,1535 STORY AVENUE,Bronx,40.821776,-73.876918
P.S. 33 - QUEENS,ROOF REPAIR/PARAPETS/EXTERIOR MASONRY,CIP,Q033,91-37 222 STREET,Queens,40.727134,-73.735077
P.S. 162 - QUEENS,PLANYC BOILER CONVERSION/CLIMATE CTRL,CIP,Q162,201-02 53 AVENUE,Queens,40.749036,-73.777213
P.S. 46 - BRONX,Addition,CAP,X046,279 EAST 196 STREET,Bronx,40.866827,-73.890725
P.S./I.S. 217 - MANHATTAN,FY14 RESO A GREEN ROOF,CIP,M271,645 MAIN STREET,Manhattan,40.763894,-73.947916
P.S. 1 - STATEN ISLAND,EXT MASONRY/PARAPETS/ROOFS/WINDOWS/WATER HEATER,CIP,R001,58 SUMMIT STREET,Staten Island,40.509037,-74.244118
P.S. 151 - QUEENS,TCU REMOVAL/PLAYGROUND REDEVELOPMENT,CIP,Q151,50-05 31 AVENUE,Queens,40.757499,-73.908898
M.S. 354 - BROOKLYN,IPDVS CAMERA INSTALLATION,CIP,K390,1224 PARK PLACE,Brooklyn,40.672713,-73.936924
P.S. 223 - QUEENS,WINDOWS/EXT MASONRY/PARAPETS,CIP,Q223,125-20 SUTPHIN BLVD,Queens,40.674519,-73.789399
MARTIN VAN BUREN HS - QUEENS,LSP- GYM WATER PENETRATION,CIP,Q435,230-17 HILLSIDE AVENUE,Queens,40.733066,-73.73875600000001
P.S. 279 - BROOKLYN,FY19 RESO A PLAYGROUND,CIP,K279,1070 EAST 104 STREET,Brooklyn,40.644203000000005,-73.892264
P.S. 354 - QUEENS,WATER INFILTRATION,CIP,Q030,126-10 BEDELL STREET,Queens,40.68031,-73.77443199999999
P.S. 130 - BROOKLYN,WATER PENETRATION THROUGH EXTERIOR/PARAPETS/ROOFS,CIP,K130,70 OCEAN PARKWAY,Brooklyn,40.648884,-73.975607
P.S. 14 - BRONX,Addition,CAP,X014,3047 BRUCKNER BLVD,Bronx,40.83587,-73.825774
P.S. 144 - QUEENS,Addition,CAP,Q144,93-02 69 AVENUE,Queens,40.714978,-73.853372
P.S. 165 - MANHATTAN,EXTERIOR MASONRY/ROOFS,CIP,M165,234 WEST 109 STREET,Manhattan,40.802917,-73.965613
ABRAHAM LINCOLN HS - BROOKLYN,SANDY: INTERIOR/VENT/ELEC/FLOOD/ATHLETIC FIELD,CIP,K411,2800 OCEAN PARKWAY,Brooklyn,40.581681,-73.967308
WIILIAMSBURG PREP- BROOKLYN,ROOFS/WINDOWS/PARAPETS/EXT MASONRY,CIP,K650,257 N 6TH STREET,Brooklyn,40.715073,-73.95475400000001
P.S. 47 - QUEENS,ROOFS,CIP,Q047,9 POWER ROAD,Queens,40.606353000000006,-73.82044499999999
UNIVERSITY HEIGHTS HS - BRONX,IP DIGITAL VIDEO SURVEILLANCE SYSTEM,CIP,X470,701 ST ANNS AVENUE,Bronx,40.81825,-73.91103000000001
P.S. 134 - MANHATTAN,ROOFS/PARAPETS/WINDOWS/EXTERIOR MASONRY,CIP,M134,293 EAST BROADWAY,Manhattan,40.71457,-73.983724
HS FOR ENVIRONMENTAL STUDIES -,6TH FLOOR EGRESS/FIRE ALARM,CIP,M834,444 WEST 56 STREET,Manhattan,40.767791,-73.987531
LIBERATION DIPLOMA PLUS H.S. -,FY18 RESO A GYMNASIUM UPGRADE,CIP,K728,2865 WEST 19 STREET,Brooklyn,40.577208,-73.98595300000001
I.S. 35 - BROOKLYN,FULL PROGRAM ACCESSIBILITY,CIP,K035,272 MACDONOUGH STREET,Brooklyn,40.681896,-73.935963
HERBERT H. LEHMAN HS - X,STRUCTURAL DEFECTS,CIP,X405,3000 EAST TREMONT AVENUE,Bronx,40.840702,-73.838545
M721 SPED - MANHATTAN,REINFORCE CINDER/FLOORS/ACCESSIBLITY/ELEC UPG/FA,CIP,M641,16 CLARKSON STREET,Manhattan,40.729412,-74.006148
P.S. 197 - QUEENS,EXTERIOR MASONRY/ROOFS,CIP,Q197,825 HICKSVILLE ROAD,Queens,40.600199,-73.74396800000001
P.S. 95 - BROOKLYN,PARAPET/ROOFS/EXT MASONRY,CIP,K095,345 VAN SICKLEN STREET,Brooklyn,40.595698,-73.97518000000001
I.S. 232 - BRONX,LSP ELECTRICAL PANEL REPLACEMENT,CIP,X082,1700 MACOMBS ROAD,Bronx,40.849532,-73.916077
BAYSIDE HIGH SCHOOL - QUEENS,ELECTRICAL WORK FOR A/C INITIATIVE/LL26 CODE COMPLIANCE/EXIT SIGN REPLACEMENT,CIP,Q405,32-24 CORPORAL KENNEDY STREET,Queens,40.771755,-73.78029599999999
P.S. 17 - BROOKLYN,BUILDING FAN REPLACEMENT/ELEC UPGRADE,CIP,K017,208 NORTH 5 STREET,Brooklyn,40.715351,-73.956716
GEORGE WESTINGHOUSE VOC. HS,PARAPETS/EXTERIOR MASONRY/ROOFS/FLOOD ELIMINATION,CIP,K580,105 JOHNSON STREET,Brooklyn,40.694926,-73.98601500000001
P.S. 97 ADDITION,Addition,CAP,K097,1855 STILLWELL AVENUE,Brooklyn,40.601433,-73.986139
ACHIEVEMENT FIRST ASPIRE CHART,TCU REMOVAL/PLAYGROUND REDEVELOPMENT,CIP,K202,982 HEGEMAN AVENUE,Brooklyn,40.666417,-73.876563
MARTIN VAN BUREN HS - QUEENS,LSP- GYM WATER PENETRATION,CIP,Q435,230-17 HILLSIDE AVENUE,Queens,40.733066,-73.73875600000001
P.S. 158 - BROOKLYN,STRUCTURAL DEFECTS,CIP,K158,400 ASHFORD STREET,Brooklyn,40.672579,-73.884803
P.S. 241 - MANHATTAN,PLANYC BOILER CONVERSION/CIMATE CONTROL,CIP,M113,240 WEST 113 STREET,Manhattan,40.801689,-73.95490799999999
