Item_Number,Signal_Type,Signal_Description,Charge_Description,Offender_Race,Victim_Fatal_Status,Report_Type
G-41074-10,21,MISCELLANEOUS INCIDENT,OUT OF STATE FUGITIVE,BLACK,Non-fatal,Incident Report
L-41285-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
E-24864-10,62,SIMPLE BURGLARY,SIMPLE BURGLARY,,Non-fatal,Incident Report
E-37496-10,27-67A,ATTEMPTED AUTO THEFT,,,Non-fatal,Incident Report
D-33648-10,67,THEFT,THEFT,BLACK,Non-fatal,Incident Report
I-10898-10,67,THEFT,,BLACK,Non-fatal,Supplemental Report
L-28189-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,Non-fatal,Incident Report
G-09382-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
E-42946-10,67S,SHOPLIFTING,THEFT OF GOODS,BLACK,Non-fatal,Incident Report
E-07812-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
J-30060-10,35D,SIMPLE BATTERY (DOMESTIC),DOMESTIC ABUSE BATTERY,BLACK,Non-fatal,Incident Report
L-01932-10,67,THEFT,FORGERY,UNKNOWN,Non-fatal,Incident Report
I-16204-10,21L,LOST OR STOLEN,,,Non-fatal,Supplemental Report
J-07254-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
K-35416-10,35,SIMPLE BATTERY,RESISTING AN OFFICER,WHITE,Non-fatal,Incident Report
D-03332-10,62C,SIMPLE BURGLARY (VEHICLE),,,Non-fatal,Incident Report
A-24317-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
E-26231-10,27-65,ATTEMPTED SIMPLE ROBBERY,ATTEMPT - SIMPLE ROBBERY,BLACK,Non-fatal,Incident Report
I-00906-10,65,SIMPLE ROBBERY,SIMPLE ROBBERY,BLACK,Non-fatal,Incident Report
G-35503-10,35,SIMPLE BATTERY,SIMPLE BATTERY,BLACK,Non-fatal,Supplemental Report
L-39971-10,34S,AGGRAVATED BATTERY (SHOOTING),AGG. ASSAULT,,Non-fatal,Incident Report
G-15224-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
C-16324-10,64G,ARMED ROBBERY (GUN),ARMED ROBBERY,BLACK,Non-fatal,Incident Report
K-33524-10,27-65,ATTEMPTED SIMPLE ROBBERY,ATTEMPT - SIMPLE ROBBERY,BLACK,Non-fatal,Incident Report
K-10884-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
H-00024-10,34C,AGGRAVATED BATTERY (CUTTING),AGG. BATTERY,BLACK,Non-fatal,Incident Report
E-41283-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
K-32458-10,60,AGGRAVATED BURGLARY,AGG. BURGLARY,BLACK,Non-fatal,Incident Report
G-26786-10,56,SIMPLE CRIMINAL DAMAGE,,,Non-fatal,Incident Report
J-24671-10,67B,BICYCLE THEFT,,BLACK,Non-fatal,Supplemental Report
J-13210-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
I-38266-10,34S,AGGRAVATED BATTERY (SHOOTING),AGG. CRIMINAL DAMAGE,,Non-fatal,Incident Report
K-09553-10,966,DRUG LAW VIOLATION,ILLEGAL CARRYING OF A WEAPON WHILE IN POSSESSION OF NARCOTICS,BLACK,Non-fatal,Incident Report
J-27248-10,103,DISTURBANCE,,,Non-fatal,Incident Report
K-06540-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS - DRUG PARAPHENALIA,BLACK,Non-fatal,Incident Report
I-05722-10,67,THEFT,THEFT,,Non-fatal,Incident Report
F-33836-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
E-02686-10,21,MISCELLANEOUS INCIDENT,,BLACK,Non-fatal,Incident Report
I-16287-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
G-12769-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
D-00694-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
H-17397-10,64G,ARMED ROBBERY (GUN),ARMED ROBBERY,BLACK,Non-fatal,Incident Report
L-34660-10,67C,THEFT FROM EXTERIOR OF VEHICLE,,BLACK,Non-fatal,Incident Report
F-01860-10,103,DISTURBANCE,,BLACK,Non-fatal,Incident Report
L-27552-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,Non-fatal,Incident Report
F-42879-10,17F,FUGITIVE ATTACHMENT,,BLACK,Non-fatal,Incident Report
H-17403-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
E-14165-10,21,MISCELLANEOUS INCIDENT,MISREPRESENTATION DURING BOOKING,BLACK,Non-fatal,Supplemental Report
H-20682-10,17F,FUGITIVE ATTACHMENT,,BLACK,Non-fatal,Incident Report
L-42445-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
G-07474-10,64G,ARMED ROBBERY (GUN),ARMED ROBBERY,BLACK,Non-fatal,Incident Report
D-25859-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
I-02042-10,103,DISTURBANCE,,,Non-fatal,Incident Report
J-39167-10,62C,SIMPLE BURGLARY (VEHICLE),,,Non-fatal,Incident Report
H-20348-10,65,SIMPLE ROBBERY,,BLACK,Non-fatal,Supplemental Report
C-10081-10,67,THEFT,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
H-08699-10,62,SIMPLE BURGLARY,SIMPLE BURGLARY,UNKNOWN,Non-fatal,Incident Report
K-32249-10,35D,SIMPLE BATTERY (DOMESTIC),DOMESTIC ABUSE BATTERY,BLACK,Non-fatal,Incident Report
G-42282-10,62C,SIMPLE BURGLARY (VEHICLE),ILLEGAL POSSESSION OF STOLEN THINGS,BLACK,Non-fatal,Incident Report
H-06687-10,35,SIMPLE BATTERY,BATTERY,WHITE,Non-fatal,Supplemental Report
K-02997-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
K-05117-10,94,ILLEGAL USE OF WEAPONS,ILLEGAL USE OF WEAPONS,,Non-fatal,Incident Report
F-36331-10,103,DISTURBANCE,,,Non-fatal,Incident Report
J-30625-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
D-28139-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Incident Report
E-37896-10,21M,MISSING ADULT,,BLACK,Non-fatal,Supplemental Report
D-43959-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE CRIMINAL DAMAGE TO PROPERTY,UNKNOWN,Non-fatal,Incident Report
L-30176-10,17R,WARRANT STOP AND RELEASE,,,Non-fatal,Incident Report
J-38139-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,WHITE,Non-fatal,Incident Report
D-32773-10,67A,AUTO THEFT,THEFT,,Non-fatal,Incident Report
I-09425-10,35,SIMPLE BATTERY,,BLACK,Non-fatal,Incident Report
F-19819-10,35,SIMPLE BATTERY,SIMPLE BATTERY,BLACK,Non-fatal,Incident Report
K-38207-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
J-01425-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
L-09676-10,966,DRUG LAW VIOLATION,ILLEGAL CARRYING OF WEAPON,BLACK,Non-fatal,Incident Report
J-08193-10,103,DISTURBANCE,,,Non-fatal,Incident Report
I-09904-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
G-41104-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
J-10521-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
E-41041-10,67,THEFT,,,Non-fatal,Incident Report
E-41307-10,34S,AGGRAVATED BATTERY (SHOOTING),PRINCIPAL TO AGG. BATTERY,BLACK,Non-fatal,Incident Report
G-31407-10,103,DISTURBANCE,,BLACK,Non-fatal,Supplemental Report
J-24136-10,67A,AUTO THEFT,,,Non-fatal,Incident Report
E-38986-10,95G,ILLEGAL CARRYING OF A GUN,POSSESSION OF FIREARM BY FELON,BLACK,Non-fatal,Incident Report
H-05783-10,65,SIMPLE ROBBERY,,BLACK,Non-fatal,Incident Report
H-11122-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
J-14437-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
J-03325-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
H-14664-10,64G,ARMED ROBBERY (GUN),,BLACK,Non-fatal,Incident Report
H-22045-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
J-34390-10,79,VIOLATION OF PROTECTIVE ORDERS,VIOLATIONS OF PROTECTIVE ORDERS,BLACK,Non-fatal,Incident Report
H-11474-10,67F,THEFT BY FRAUD,BANK FRAUD,BLACK,Non-fatal,Incident Report
C-13999-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Supplemental Report
K-21082-10,103,DISTURBANCE,HARASSING PHONE CALLS,,Non-fatal,Incident Report
K-21450-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
J-31934-10,64G,ARMED ROBBERY (GUN),AGG. ASSAULT,BLACK,Non-fatal,Incident Report
D-37178-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
I-09108-10,103,DISTURBANCE,,,Non-fatal,Incident Report
H-14175-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
I-20018-10,64J,ARMED CARJACKING,CARJACKING,BLACK,Non-fatal,Incident Report
I-24046-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY (INHABITED DWELLING),,Non-fatal,Incident Report
L-30978-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
L-11800-10,27-67A,ATTEMPTED AUTO THEFT,,,Non-fatal,Supplemental Report
G-28296-10,21R,OUT OF PARISH VEHICLE RECOVERY,,,Non-fatal,Incident Report
E-36568-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
B-39457-11,17R,WARRANT STOP AND RELEASE,,,Non-fatal,Incident Report
C-02261-10,35D,SIMPLE BATTERY (DOMESTIC),,BLACK,Non-fatal,Supplemental Report
J-26946-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
F-06843-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
H-19743-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
B-17440-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
G-01591-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
E-23131-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
J-03074-10,56D,SIMPLE CRIMINAL DAMAGE (DOMESTIC),SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Incident Report
L-26840-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
G-14991-10,21,MISCELLANEOUS INCIDENT,,BLACK,Non-fatal,Incident Report
I-23134-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY (INHABITED DWELLING),BLACK,Non-fatal,Incident Report
G-11120-10,67A,AUTO THEFT,THEFT OF A MOTOR VEHICLE,,Non-fatal,Incident Report
J-33871-10,17F,FUGITIVE ATTACHMENT,,BLACK,Non-fatal,Incident Report
F-37483-10,35,SIMPLE BATTERY,BATTERY,WHITE,Non-fatal,Incident Report
L-36829-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
K-23981-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
J-16390-10,103F,DISTURBANCE (FIGHT),,BLACK,Non-fatal,Incident Report
D-08445-11,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
D-37731-10,35,SIMPLE BATTERY,,BLACK,Non-fatal,Incident Report
E-27814-10,21,MISCELLANEOUS INCIDENT,,BLACK,Non-fatal,Incident Report
D-05365-10,34S,AGGRAVATED BATTERY (SHOOTING),AGG. BATTERY,,Non-fatal,Incident Report
L-02348-10,35,SIMPLE BATTERY,SIMPLE BATTERY,BLACK,Non-fatal,Incident Report
G-14011-10,35D,SIMPLE BATTERY (DOMESTIC),SIMPLE BATTERY,BLACK,Non-fatal,Incident Report
I-33328-10,94,ILLEGAL USE OF WEAPONS,ILLEGAL USE OF WEAPONS,,Non-fatal,Incident Report
G-27078-10,67F,THEFT BY FRAUD,,,Non-fatal,Incident Report
D-41260-10,21R,OUT OF PARISH VEHICLE RECOVERY,ILLEGAL POSSESSION OF STOLEN THINGS,BLACK,Non-fatal,Incident Report
J-18423-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,BLACK,Non-fatal,Supplemental Report
H-23740-10,56,SIMPLE CRIMINAL DAMAGE,,,Non-fatal,Incident Report
H-15877-10,62R,SIMPLE BURGLARY (RESIDENCE),,,Non-fatal,Supplemental Report
L-01328-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
I-03089-10,29,DEATH,,,Non-fatal,Incident Report
K-23690-10,21,MISCELLANEOUS INCIDENT,CDC WARRANT#,BLACK,Non-fatal,Incident Report
L-02684-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
H-19623-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
F-22314-10,67AR,AUTO THEFT & RECOVERY,,,Non-fatal,Incident Report
H-30650-10,67B,BICYCLE THEFT,THEFT,BLACK,Non-fatal,Incident Report
K-08321-10,21J,MISSING/RUNAWAY JUVENILE,,,Non-fatal,Supplemental Report
H-26746-10,103D,DISTURBANCE (DOMESTIC),VIOLATIONS OF PROTECTIVE ORDERS,BLACK,Non-fatal,Incident Report
K-21096-10,67S,SHOPLIFTING,,BLACK,Non-fatal,Supplemental Report
G-40836-10,65P,PROPERTY SNATCHING,PURSE SNATCHING,BLACK,Non-fatal,Incident Report
L-31885-10,56,SIMPLE CRIMINAL DAMAGE,,,Non-fatal,Incident Report
K-00055-10,79,VIOLATION OF PROTECTIVE ORDERS,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Incident Report
J-33477-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,Non-fatal,Incident Report
C-39808-10,67,THEFT,THEFT,,Non-fatal,Incident Report
D-22947-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
K-36679-10,67S,SHOPLIFTING,THEFT,BLACK,Non-fatal,Incident Report
H-16605-10,67,THEFT,THEFT,BLACK,Non-fatal,Supplemental Report
F-22072-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY (INHABITED DWELLING),UNKNOWN,Non-fatal,Incident Report
D-21918-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
D-40821-10,21R,OUT OF PARISH VEHICLE RECOVERY,,,Non-fatal,Incident Report
L-30160-10,21,MISCELLANEOUS INCIDENT,CDC WARRANT#,BLACK,Non-fatal,Incident Report
J-13006-10,21L,LOST OR STOLEN,,,Non-fatal,Supplemental Report
I-09670-10,67,THEFT,POSSESSION OF STOLEN PROPERTY,BLACK,Non-fatal,Incident Report
J-32976-10,67F,THEFT BY FRAUD,,WHITE,Non-fatal,Supplemental Report
I-31392-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
F-18220-10,17F,FUGITIVE ATTACHMENT,OUT OF STATE FUGITIVE,HISPANIC,Non-fatal,Incident Report
J-29148-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
H-35150-10,67A,AUTO THEFT,THEFT,,Non-fatal,Incident Report
E-32300-10,63,TRESPASSING,,WHITE,Non-fatal,Incident Report
B-37067-11,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
G-04532-10,35,SIMPLE BATTERY,,,Non-fatal,Supplemental Report
F-42279-10,103,DISTURBANCE,,WHITE,Non-fatal,Incident Report
F-01096-10,103D,DISTURBANCE (DOMESTIC),,BLACK,Non-fatal,Incident Report
D-40831-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
K-22428-10,62,SIMPLE BURGLARY,,,Non-fatal,Incident Report
H-10142-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,HISPANIC,Non-fatal,Incident Report
K-22851-10,62R,SIMPLE BURGLARY (RESIDENCE),,BLACK,Non-fatal,Incident Report
K-12279-10,72,FORGERY,MONETARY INSTRUMENT ABUSE,BLACK,Non-fatal,Incident Report
H-27506-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,Non-fatal,Incident Report
I-23132-10,67,THEFT,,WHITE,Non-fatal,Supplemental Report
E-02547-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
L-10126-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
I-04091-10,103,DISTURBANCE,,WHITE,Non-fatal,Incident Report
H-33070-10,29,DEATH,,,Non-fatal,Incident Report
C-34207-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
K-36542-10,35D,SIMPLE BATTERY (DOMESTIC),SIMPLE BATTERY,BLACK,Non-fatal,Incident Report
E-19229-10,67,THEFT,THEFT OF LIVESTOCK,,Non-fatal,Incident Report
I-12895-10,60,AGGRAVATED BURGLARY,,BLACK,Non-fatal,Incident Report
H-41851-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
J-30570-10,67S,SHOPLIFTING,THEFT,BLACK,Non-fatal,Incident Report
C-21330-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
J-36139-10,103F,DISTURBANCE (FIGHT),DISTURBING THE PEACE,BLACK,Non-fatal,Incident Report
J-29690-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
H-25679-10,35D,SIMPLE BATTERY (DOMESTIC),SIMPLE BATTERY,BLACK,Non-fatal,Incident Report
L-03934-10,67A,AUTO THEFT,THEFT OF A MOTOR VEHICLE,,Non-fatal,Incident Report
F-28434-10,21U,UNDERAGE DRINKING,POSSESSION OF ALCOHOL UNDER 21,BLACK,Non-fatal,Incident Report
I-22069-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE CRIMINAL DAMAGE TO PROPERTY,UNKNOWN,Non-fatal,Incident Report
H-18846-10,67AR,AUTO THEFT & RECOVERY,,,Non-fatal,Incident Report
A-16386-10,103,DISTURBANCE,,BLACK,Non-fatal,Incident Report
L-34969-10,56,SIMPLE CRIMINAL DAMAGE,CRIMINAL DAMAGE TO PROPERTY,ASIAN,Non-fatal,Incident Report
K-00750-10,67,THEFT,THEFT,BLACK,Non-fatal,Incident Report
K-20785-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS - DRUG PARAPHENALIA,WHITE,Non-fatal,Incident Report
H-22071-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,Non-fatal,Incident Report
C-41061-10,21,MISCELLANEOUS INCIDENT,FAILURE TO RETURN RENTAL VEHICLE,BLACK,Non-fatal,Supplemental Report
J-31722-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
H-13791-10,17F,FUGITIVE ATTACHMENT,OUT OF STATE FUGITIVE,BLACK,Non-fatal,Incident Report
C-35682-10,67,THEFT,THEFT,BLACK,Non-fatal,Incident Report
F-42437-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
E-34345-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
K-29020-10,42,AGGRAVATED RAPE,AGG. RAPE,BLACK,Non-fatal,Supplemental Report
E-32901-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
F-20114-10,35,SIMPLE BATTERY,SIMPLE BATTERY,WHITE,Non-fatal,Incident Report
J-35468-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
C-25093-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
G-16410-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
H-09406-10,34S,AGGRAVATED BATTERY (SHOOTING),AGG. CRIMINAL DAMAGE,BLACK,Non-fatal,Incident Report
H-17360-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS - DRUG PARAPHENALIA,WHITE,Non-fatal,Incident Report
J-31597-10,37,AGGRAVATED ASSAULT,AGG. ASSAULT,BLACK,Non-fatal,Supplemental Report
F-06931-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
F-36815-10,66D,THREATS (DOMESTIC),EXTORTION,BLACK,Non-fatal,Incident Report
I-27331-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
J-15424-10,17F,FUGITIVE ATTACHMENT,OUT OF STATE FUGITIVE,BLACK,Non-fatal,Incident Report
K-03524-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
K-14755-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,UNKNOWN,Non-fatal,Incident Report
H-21222-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
L-15270-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
E-15162-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
I-06262-10,67B,BICYCLE THEFT,THEFT,BLACK,Non-fatal,Incident Report
J-38791-10,17F,FUGITIVE ATTACHMENT,,BLACK,Non-fatal,Incident Report
F-30551-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
G-32548-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
J-28781-10,35,SIMPLE BATTERY,,BLACK,Non-fatal,Incident Report
K-08471-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
K-26947-10,62R,SIMPLE BURGLARY (RESIDENCE),,BLACK,Non-fatal,Supplemental Report
G-12310-10,65,SIMPLE ROBBERY,,,Non-fatal,Incident Report
E-30592-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,BLACK,Non-fatal,Incident Report
C-22238-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
G-23839-10,64G,ARMED ROBBERY (GUN),,BLACK,Non-fatal,Incident Report
K-34564-12,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
L-03890-10,966,DRUG LAW VIOLATION,ILLEGAL CARRYING OF A WEAPON WHILE IN POSSESSION OF NARCOTICS,BLACK,Non-fatal,Incident Report
L-26414-10,17F,FUGITIVE ATTACHMENT,,BLACK,Non-fatal,Incident Report
G-29756-10,35,SIMPLE BATTERY,,WHITE,Non-fatal,Incident Report
I-04592-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
I-32302-10,65,SIMPLE ROBBERY,,BLACK,Non-fatal,Incident Report
K-35584-10,95,ILLEGAL CARRYING OF A WEAPON,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,Non-fatal,Incident Report
G-03399-10,56,SIMPLE CRIMINAL DAMAGE,,BLACK,Non-fatal,Incident Report
K-38184-10,67A,AUTO THEFT,THEFT OF A MOTOR VEHICLE,,Non-fatal,Incident Report
G-33393-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
B-31431-09,103,DISTURBANCE,,,Non-fatal,Incident Report
K-20927-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Supplemental Report
I-23379-10,29,DEATH,,,Non-fatal,Incident Report
B-10236-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
I-30326-10,35,SIMPLE BATTERY,,BLACK,Non-fatal,Incident Report
I-32030-10,30S,HOMICIDE (SHOOTING),,BLACK,Non-fatal,Incident Report
G-32254-10,103,DISTURBANCE,,,Non-fatal,Incident Report
A-37410-10,67,THEFT,THEFT,,Non-fatal,Incident Report
F-18550-10,21,MISCELLANEOUS INCIDENT,CDC WARRANT#,BLACK,Non-fatal,Incident Report
A-24735-11,21,MISCELLANEOUS INCIDENT,,BLACK,Non-fatal,Incident Report
G-42413-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
E-32300-10,63,TRESPASSING,CRIMINAL TRESPASS,WHITE,Non-fatal,Incident Report
I-12895-10,60,AGGRAVATED BURGLARY,,BLACK,Non-fatal,Incident Report
J-37210-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
J-12706-10,35,SIMPLE BATTERY,SIMPLE BATTERY,BLACK,Non-fatal,Incident Report
I-05484-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY (INHABITED DWELLING),UNKNOWN,Non-fatal,Incident Report
D-20994-10,62,SIMPLE BURGLARY,THEFT,,Non-fatal,Incident Report
E-19302-10,37,AGGRAVATED ASSAULT,AGG. ASSAULT,BLACK,Non-fatal,Incident Report
H-26949-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
K-19859-10,21,MISCELLANEOUS INCIDENT,,BLACK,Non-fatal,Incident Report
G-01761-10,35D,SIMPLE BATTERY (DOMESTIC),SIMPLE BATTERY,BLACK,Non-fatal,Incident Report
J-04099-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
E-05106-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
F-17749-10,103,DISTURBANCE,DISTURBING THE PEACE,BLACK,Non-fatal,Incident Report
L-06863-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
A-13817-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
K-22303-10,35,SIMPLE BATTERY,,BLACK,Non-fatal,Incident Report
I-20656-15,35,SIMPLE BATTERY,SIMPLE BATTERY,BLACK,Non-fatal,Incident Report
K-08494-10,67S,SHOPLIFTING,,BLACK,Non-fatal,Incident Report
I-12310-10,35,SIMPLE BATTERY,,BLACK,Non-fatal,Incident Report
G-16105-10,62B,SIMPLE BURGLARY (BUSINESS),SIMPLE CRIMINAL DAMAGE TO PROPERTY,UNKNOWN,Non-fatal,Incident Report
G-09868-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
I-31329-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
H-40397-10,21,MISCELLANEOUS INCIDENT,,BLACK,Non-fatal,Incident Report
J-37101-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
C-02202-10,30S,HOMICIDE (SHOOTING),FIRST DEGREE MURDER,,Non-fatal,Incident Report
G-18053-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
D-11005-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
F-26021-10,35D,SIMPLE BATTERY (DOMESTIC),DOMESTIC ABUSE BATTERY,BLACK,Non-fatal,Supplemental Report
C-22596-10,103,DISTURBANCE,,,Non-fatal,Supplemental Report
I-18641-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
