Item_Number,Signal_Type,Signal_Description,Charge_Description,Offender_Race,Victim_Fatal_Status,Report_Type
J-03281-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
B-20439-10,29,DEATH,,,Non-fatal,Incident Report
H-18416-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
D-37206-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
J-35294-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
G-33250-10,34S,AGGRAVATED BATTERY (SHOOTING),,BLACK,Non-fatal,Incident Report
K-13566-10,56,SIMPLE CRIMINAL DAMAGE,,,Non-fatal,Incident Report
L-23650-10,67A,AUTO THEFT,THEFT OF A MOTOR VEHICLE,UNKNOWN,Non-fatal,Supplemental Report
J-23640-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,UNKNOWN,Non-fatal,Incident Report
G-14808-10,65,SIMPLE ROBBERY,SIMPLE ROBBERY,BLACK,Non-fatal,Incident Report
H-37231-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
H-26581-10,62,SIMPLE BURGLARY,,,Non-fatal,Incident Report
K-22851-10,62R,SIMPLE BURGLARY (RESIDENCE),,BLACK,Non-fatal,Incident Report
H-30737-10,21,MISCELLANEOUS INCIDENT,,BLACK,Non-fatal,Incident Report
F-35062-10,67AR,AUTO THEFT & RECOVERY,THEFT OF A MOTOR VEHICLE,BLACK,Non-fatal,Incident Report
I-38496-10,67A,AUTO THEFT,,,Non-fatal,Incident Report
L-32047-10,21,MISCELLANEOUS INCIDENT,CDC WARRANT#,WHITE,Non-fatal,Incident Report
H-02056-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,HISPANIC,Non-fatal,Incident Report
G-24379-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
H-35675-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
H-35125-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
E-28550-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
K-26080-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
K-22851-10,62R,SIMPLE BURGLARY (RESIDENCE),,BLACK,Non-fatal,Incident Report
J-35371-10,62C,SIMPLE BURGLARY (VEHICLE),,BLACK,Non-fatal,Incident Report
E-10395-10,35D,SIMPLE BATTERY (DOMESTIC),SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Incident Report
F-35330-10,67AR,AUTO THEFT & RECOVERY,THEFT,,Non-fatal,Incident Report
J-31197-10,34S,AGGRAVATED BATTERY (SHOOTING),AGG. CRIMINAL DAMAGE,BLACK,Non-fatal,Incident Report
F-31950-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
L-10596-10,67S,SHOPLIFTING,,BLACK,Non-fatal,Incident Report
F-28026-10,64G,ARMED ROBBERY (GUN),ACCESSORY - ARMED ROBBERY,BLACK,Non-fatal,Incident Report
L-08067-10,35,SIMPLE BATTERY,,BLACK,Non-fatal,Incident Report
I-12041-10,67B,BICYCLE THEFT,THEFT,WHITE,Non-fatal,Incident Report
K-21106-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,UNKNOWN,Non-fatal,Incident Report
E-37254-10,103D,DISTURBANCE (DOMESTIC),STALKING,BLACK,Non-fatal,Incident Report
K-26947-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY (INHABITED DWELLING),BLACK,Non-fatal,Supplemental Report
D-09111-10,34S,AGGRAVATED BATTERY (SHOOTING),,,Non-fatal,Supplemental Report
F-16426-10,64G,ARMED ROBBERY (GUN),ARMED ROBBERY,BLACK,Non-fatal,Incident Report
G-07123-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY,,Non-fatal,Incident Report
D-10765-10,72,FORGERY,ACCESSORY - FORGERY,BLACK,Non-fatal,Supplemental Report
J-36102-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
L-41181-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY,,Non-fatal,Incident Report
I-04569-10,67S,SHOPLIFTING,THEFT,BLACK,Non-fatal,Incident Report
L-00763-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
K-12552-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
I-32238-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
K-08617-10,62C,SIMPLE BURGLARY (VEHICLE),ILLEGAL POSSESSION OF STOLEN FIREARMS,BLACK,Non-fatal,Supplemental Report
L-34686-10,35D,SIMPLE BATTERY (DOMESTIC),DOMESTIC ABUSE BATTERY,BLACK,Non-fatal,Incident Report
E-35836-10,56D,SIMPLE CRIMINAL DAMAGE (DOMESTIC),SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Incident Report
K-12487-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
E-35797-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
I-07573-10,103,DISTURBANCE,,,Non-fatal,Incident Report
I-06128-10,67S,SHOPLIFTING,THEFT,BLACK,Non-fatal,Incident Report
G-12492-10,67B,BICYCLE THEFT,,,Non-fatal,Incident Report
L-29388-10,107,SUSPICIOUS PERSON,,,Non-fatal,Incident Report
I-07553-10,63,TRESPASSING,DISTURBING THE PEACE,WHITE,Non-fatal,Supplemental Report
B-20759-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
J-06141-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
L-18328-10,966,DRUG LAW VIOLATION,POSSESSION OF FIREARM BY FELON,BLACK,Non-fatal,Incident Report
I-15052-15,17J,JUVENILE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
E-32060-10,27-67A,ATTEMPTED AUTO THEFT,,,Non-fatal,Incident Report
F-42449-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
J-25021-10,67F,THEFT BY FRAUD,CREDIT CARD FRAUD,UNKNOWN,Non-fatal,Incident Report
K-08485-10,29,DEATH,,,Non-fatal,Incident Report
K-09163-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS - DRUG PARAPHENALIA,BLACK,Non-fatal,Incident Report
I-22510-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
L-06757-10,35,SIMPLE BATTERY,BATTERY,BLACK,Non-fatal,Incident Report
G-13890-10,67,THEFT,THEFT,,Non-fatal,Incident Report
E-29904-10,17F,FUGITIVE ATTACHMENT,,BLACK,Non-fatal,Incident Report
C-00266-10,62B,SIMPLE BURGLARY (BUSINESS),SIMPLE BURGLARY,,Non-fatal,Incident Report
J-37011-10,17F,FUGITIVE ATTACHMENT,,BLACK,Non-fatal,Incident Report
H-27921-10,67,THEFT,,,Non-fatal,Incident Report
K-23549-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
F-36425-10,21,MISCELLANEOUS INCIDENT,,BLACK,Non-fatal,Supplemental Report
E-04034-10,34S,AGGRAVATED BATTERY (SHOOTING),AGG. BATTERY,BLACK,Non-fatal,Incident Report
H-35290-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
L-13481-10,67,THEFT,,,Non-fatal,Incident Report
K-09766-10,67S,SHOPLIFTING,,,Non-fatal,Incident Report
G-41104-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
H-38969-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
H-23676-10,21,MISCELLANEOUS INCIDENT,CDC WARRANT#,WHITE,Non-fatal,Incident Report
E-08650-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
L-20399-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
K-19614-10,62C,SIMPLE BURGLARY (VEHICLE),,,Non-fatal,Incident Report
H-15789-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY,,Non-fatal,Incident Report
I-22512-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
L-30308-10,67A,AUTO THEFT,THEFT OF A MOTOR VEHICLE,UNKNOWN,Non-fatal,Incident Report
F-38834-10,34S,AGGRAVATED BATTERY (SHOOTING),AGG. BATTERY,UNKNOWN,Non-fatal,Incident Report
F-08383-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY (INHABITED DWELLING),UNKNOWN,Non-fatal,Incident Report
G-21300-10,17F,FUGITIVE ATTACHMENT,,BLACK,Non-fatal,Incident Report
K-00376-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
A-16796-10,56,SIMPLE CRIMINAL DAMAGE,,,Non-fatal,Incident Report
G-40067-10,67S,SHOPLIFTING,POSSESSION OF STOLEN PROPERTY,BLACK,Non-fatal,Incident Report
F-28409-10,67A,AUTO THEFT,,,Non-fatal,Incident Report
D-17994-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
H-32451-10,17F,FUGITIVE ATTACHMENT,,BLACK,Non-fatal,Incident Report
K-14901-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
K-26587-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
B-25070-10,56,SIMPLE CRIMINAL DAMAGE,,UNKNOWN,Non-fatal,Incident Report
G-02657-10,67F,THEFT BY FRAUD,THEFT,BLACK,Non-fatal,Incident Report
J-40003-10,35,SIMPLE BATTERY,BATTERY,BLACK,Non-fatal,Incident Report
J-34199-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
J-40276-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS - DRUG PARAPHENALIA,BLACK,Non-fatal,Incident Report
I-17379-10,966,DRUG LAW VIOLATION,,BLACK,Non-fatal,Incident Report
K-26908-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
J-10435-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
F-07471-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,BLACK,Non-fatal,Incident Report
J-34594-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,WHITE,Non-fatal,Incident Report
F-31541-10,67A,AUTO THEFT,THEFT OF A MOTOR VEHICLE,,Non-fatal,Incident Report
F-13698-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
K-18849-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
F-07989-10,62C,SIMPLE BURGLARY (VEHICLE),,,Non-fatal,Incident Report
G-38667-10,62,SIMPLE BURGLARY,SIMPLE BURGLARY,,Non-fatal,Incident Report
J-41872-10,34D,AGGRAVATED BATTERY (DOMESTIC),,BLACK,Non-fatal,Incident Report
I-08405-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
I-24136-10,56,SIMPLE CRIMINAL DAMAGE,,WHITE,Non-fatal,Incident Report
H-20950-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
C-34577-10,34S,AGGRAVATED BATTERY (SHOOTING),AGG. CRIMINAL DAMAGE,BLACK,Non-fatal,Incident Report
L-40956-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
D-29442-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
F-35215-10,62,SIMPLE BURGLARY,SIMPLE BURGLARY,WHITE,Non-fatal,Incident Report
E-38629-10,67AR,AUTO THEFT & RECOVERY,THEFT,BLACK,Non-fatal,Incident Report
J-12060-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
J-27464-10,67,THEFT,THEFT,,Non-fatal,Incident Report
L-10100-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
A-17193-11,21,MISCELLANEOUS INCIDENT,CDC WARRANT#,WHITE,Non-fatal,Incident Report
A-13324-10,35D,SIMPLE BATTERY (DOMESTIC),DOMESTIC ABUSE BATTERY,WHITE,Non-fatal,Incident Report
I-33703-10,67A,AUTO THEFT,,,Non-fatal,Supplemental Report
K-19785-10,67A,AUTO THEFT,,,Non-fatal,Supplemental Report
F-26048-10,34S,AGGRAVATED BATTERY (SHOOTING),,BLACK,Non-fatal,Incident Report
D-32821-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
G-39661-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,BLACK,Non-fatal,Incident Report
J-23905-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
K-08599-10,56,SIMPLE CRIMINAL DAMAGE,CRIMINAL DAMAGE/REMOVING PROPERTY,,Non-fatal,Incident Report
H-36155-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
F-00544-10,51B,BOMB THREAT,BOMB SCARES (SCHOOL),,Non-fatal,Incident Report
L-33617-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
H-18440-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
L-08604-10,103F,DISTURBANCE (FIGHT),DISTURBING THE PEACE,WHITE,Non-fatal,Incident Report
C-15319-10,67A,AUTO THEFT,,,Non-fatal,Supplemental Report
B-08227-10,29,DEATH,,,Non-fatal,Incident Report
E-41307-10,34S,AGGRAVATED BATTERY (SHOOTING),PRINCIPAL TO AGG. ASSAULT,BLACK,Non-fatal,Incident Report
E-36662-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
L-37432-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
I-11076-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
J-16315-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
I-15247-10,95G,ILLEGAL CARRYING OF A GUN,PROHIBITED ACTS - DRUG PARAPHENALIA,BLACK,Non-fatal,Incident Report
H-19919-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
H-12552-10,17F,FUGITIVE ATTACHMENT,OUT OF STATE FUGITIVE,BLACK,Non-fatal,Incident Report
E-17882-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS-- SCHEDULE IV DRUGS,WHITE,Non-fatal,Incident Report
I-12144-10,64G,ARMED ROBBERY (GUN),,BLACK,Non-fatal,Incident Report
D-36270-10,67A,AUTO THEFT,SIMPLE CRIMINAL DAMAGE TO PROPERTY,UNKNOWN,Non-fatal,Incident Report
I-03557-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
L-41416-10,27-30S,ATTEMPTED MURDER (SHOOTING),ATTEMPT - SECOND DEGREEMURDER,BLACK,Non-fatal,Supplemental Report
K-00998-10,17F,FUGITIVE ATTACHMENT,,BLACK,Non-fatal,Incident Report
L-11630-10,64G,ARMED ROBBERY (GUN),ARMED ROBBERY,BLACK,Non-fatal,Incident Report
L-22860-10,35D,SIMPLE BATTERY (DOMESTIC),CRUELTY TO ANIMALS,BLACK,Non-fatal,Incident Report
K-13938-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
E-27426-10,67,THEFT,THEFT,BLACK,Non-fatal,Incident Report
F-07536-10,67AR,AUTO THEFT & RECOVERY,THEFT,,Non-fatal,Incident Report
C-22771-10,29,DEATH,,,Non-fatal,Incident Report
J-01493-10,103D,DISTURBANCE (DOMESTIC),SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Incident Report
A-06885-13,29,DEATH,,,Non-fatal,Incident Report
C-38346-10,62C,SIMPLE BURGLARY (VEHICLE),,,Non-fatal,Supplemental Report
H-35439-10,37,AGGRAVATED ASSAULT,AGG. CRIMINAL DAMAGE,BLACK,Non-fatal,Incident Report
J-12562-10,35,SIMPLE BATTERY,,BLACK,Non-fatal,Incident Report
I-23273-10,103,DISTURBANCE,,BLACK,Non-fatal,Supplemental Report
A-37396-12,21,MISCELLANEOUS INCIDENT,ISSUING WORTHLESS CHECKS,WHITE,Non-fatal,Supplemental Report
F-12509-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY (INHABITED DWELLING),,Non-fatal,Incident Report
K-35021-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
H-22069-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
E-23779-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
I-13459-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
G-33180-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
I-08972-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY (INHABITED DWELLING),,Non-fatal,Incident Report
F-43188-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
J-32385-10,56D,SIMPLE CRIMINAL DAMAGE (DOMESTIC),SIMPLE CRIMINAL DAMAGE TO PROPERTY,WHITE,Non-fatal,Supplemental Report
G-38792-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
E-24434-10,37,AGGRAVATED ASSAULT,AGG. ASSAULT,BLACK,Non-fatal,Incident Report
H-11365-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Supplemental Report
D-21422-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
K-36703-10,67A,AUTO THEFT,,,Non-fatal,Incident Report
J-18322-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
H-04841-10,35D,SIMPLE BATTERY (DOMESTIC),,BLACK,Non-fatal,Incident Report
E-24536-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
K-03599-10,67A,AUTO THEFT,THEFT,,Non-fatal,Incident Report
L-19261-10,29,DEATH,,,Non-fatal,Incident Report
G-09382-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
L-43090-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
D-24327-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
E-28928-10,35,SIMPLE BATTERY,,BLACK,Non-fatal,Incident Report
K-01734-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,UNKNOWN,Non-fatal,Incident Report
L-20738-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY,,Non-fatal,Incident Report
F-24658-10,67,THEFT,THEFT,,Non-fatal,Incident Report
K-13905-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
K-14980-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
J-11091-10,62C,SIMPLE BURGLARY (VEHICLE),,,Non-fatal,Incident Report
L-12370-10,67A,AUTO THEFT,THEFT,BLACK,Non-fatal,Incident Report
H-33281-10,62R,SIMPLE BURGLARY (RESIDENCE),,UNKNOWN,Non-fatal,Incident Report
J-29297-10,35,SIMPLE BATTERY,,BLACK,Non-fatal,Supplemental Report
A-13546-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
A-08182-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
E-15302-10,55,AGGRAVATED CRIMINAL DAMAGE,AGG. CRIMINAL DAMAGE,,Non-fatal,Incident Report
J-32860-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
D-31812-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY,UNKNOWN,Non-fatal,Incident Report
K-28989-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
I-21306-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
D-22481-10,56,SIMPLE CRIMINAL DAMAGE,CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Supplemental Report
J-09410-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
G-17523-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
K-24772-10,27-64G,ATTEMPTED ARMED ROBBERY (GUN),ATTEMPT - ARMED ROBBERY,BLACK,Non-fatal,Incident Report
C-15277-12,21,MISCELLANEOUS INCIDENT,VIOLATION#,BLACK,Non-fatal,Incident Report
H-38980-10,27-67,ATTEMPTED THEFT,ATTEMPT - THEFT,,Non-fatal,Incident Report
G-24480-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
I-20557-10,38D,SIMPLE ASSAULT (DOMESTIC),SIMPLE ASSAULT,BLACK,Non-fatal,Incident Report
H-19292-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
H-37647-10,62C,SIMPLE BURGLARY (VEHICLE),,,Non-fatal,Supplemental Report
J-21626-10,79,VIOLATION OF PROTECTIVE ORDERS,,BLACK,Non-fatal,Supplemental Report
K-35307-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
G-08743-10,103,DISTURBANCE,HARASSING PHONE CALLS,WHITE,Non-fatal,Incident Report
G-15212-10,60,AGGRAVATED BURGLARY,AGG. BURGLARY,BLACK,Non-fatal,Incident Report
F-13316-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY (INHABITED DWELLING),,Non-fatal,Incident Report
H-23618-10,62,SIMPLE BURGLARY,SIMPLE BURGLARY,BLACK,Non-fatal,Supplemental Report
G-12221-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
J-11678-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
E-02591-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
E-20744-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,Non-fatal,Incident Report
H-06365-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
L-34340-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY,,Non-fatal,Incident Report
C-34820-10,95G,ILLEGAL CARRYING OF A GUN,ILLEGAL CARRYING OF WEAPON,BLACK,Non-fatal,Incident Report
G-02712-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
K-03186-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
C-09789-10,62,SIMPLE BURGLARY,,HISPANIC,Non-fatal,Incident Report
J-19025-10,21,MISCELLANEOUS INCIDENT,CDC WARRANT#,BLACK,Non-fatal,Incident Report
C-22757-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY,,Non-fatal,Incident Report
L-34052-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
D-19918-10,64G,ARMED ROBBERY (GUN),,BLACK,Non-fatal,Incident Report
J-35424-10,62C,SIMPLE BURGLARY (VEHICLE),THEFT,,Non-fatal,Incident Report
I-08255-10,67C,THEFT FROM EXTERIOR OF VEHICLE,,,Non-fatal,Incident Report
D-26292-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
L-04470-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,ASIAN,Non-fatal,Supplemental Report
D-08554-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
H-31078-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
J-41455-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
G-38402-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
K-20393-10,60,AGGRAVATED BURGLARY,,BLACK,Non-fatal,Incident Report
B-30676-10,103,DISTURBANCE,,,Non-fatal,Incident Report
E-17287-10,21M,MISSING ADULT,,WHITE,Non-fatal,Incident Report
I-10735-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
G-37487-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
J-30974-10,65,SIMPLE ROBBERY,,,Non-fatal,Supplemental Report
I-19051-10,29,DEATH,,,Non-fatal,Incident Report
H-41652-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
H-06147-10,27-62R,ATTEMPTED SIMPLE BURGLARY (RESIDENCE),ATTEMPT - SIMPLE BURGLARY-DWELLING,BLACK,Non-fatal,Incident Report
J-36384-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
A-28682-10,62R,SIMPLE BURGLARY (RESIDENCE),,,Non-fatal,Supplemental Report
I-38193-10,35,SIMPLE BATTERY,,BLACK,Non-fatal,Supplemental Report
F-11936-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
G-01869-10,27-65,ATTEMPTED SIMPLE ROBBERY,ATTEMPT - SIMPLE ROBBERY,BLACK,Non-fatal,Incident Report
J-42279-10,64G,ARMED ROBBERY (GUN),ARMED ROBBERY,UNKNOWN,Non-fatal,Incident Report
G-36400-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
I-37989-10,966,DRUG LAW VIOLATION,,BLACK,Non-fatal,Incident Report
I-05093-10,60,AGGRAVATED BURGLARY,AGG. BURGLARY,BLACK,Non-fatal,Supplemental Report
I-23291-10,35,SIMPLE BATTERY,BATTERY,BLACK,Non-fatal,Incident Report
L-25128-10,56,SIMPLE CRIMINAL DAMAGE,,UNKNOWN,Non-fatal,Incident Report
J-15204-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
K-12228-10,62B,SIMPLE BURGLARY (BUSINESS),,WHITE,Non-fatal,Supplemental Report
D-20374-10,62R,SIMPLE BURGLARY (RESIDENCE),,HISPANIC,Non-fatal,Incident Report
J-41052-10,35,SIMPLE BATTERY,BATTERY,WHITE,Non-fatal,Supplemental Report
I-30163-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
G-18242-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
H-40438-10,35D,SIMPLE BATTERY (DOMESTIC),SIMPLE BATTERY,BLACK,Non-fatal,Incident Report
H-19185-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
G-27773-10,17F,FUGITIVE ATTACHMENT,OUT OF STATE FUGITIVE,BLACK,Non-fatal,Incident Report
H-36655-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY (INHABITED DWELLING),,Non-fatal,Incident Report
F-00421-10,67,THEFT,,,Non-fatal,Incident Report
J-06621-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
H-26817-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
