Item_Number,Signal_Type,Signal_Description,Charge_Code,Charge_Description,Offender_Race,Offender_Gender,Victim_Race,Report_Type
J-35804-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
I-32155-10,62B,SIMPLE BURGLARY (BUSINESS),14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,,Incident Report
J-32182-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
J-18303-10,68,UNAUTHORIZED USE OF MOVABLES,54 187,UNAUTHORIZED USE OF MOVEABLES,,,BLACK,Incident Report
I-25958-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,FEMALE,,Incident Report
J-23412-10,67B,BICYCLE THEFT,14 63,CRIMINAL TRESPASS,,,WHITE,Incident Report
J-36917-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
K-23006-10,34S,AGGRAVATED BATTERY (SHOOTING),14 55,AGG. CRIMINAL DAMAGE,,,BLACK,Incident Report
H-39695-10,62,SIMPLE BURGLARY,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,,,BLACK,Incident Report
C-14042-10,103D,DISTURBANCE (DOMESTIC),,,,,WHITE,Incident Report
I-02110-10,34C,AGGRAVATED BATTERY (CUTTING),14 34,AGG. BATTERY,BLACK,FEMALE,BLACK,Incident Report
E-28807-10,103,DISTURBANCE,54 151,CRIMINAL DAMAGE TO PROPERTY,BLACK,FEMALE,BLACK,Supplemental Report
L-31720-10,966,DRUG LAW VIOLATION,40 1238.1,RELATIVE TO THE SALES DISTRIBUTION OR POSSESSION OF LEGEND DRUGS WITHOUT PRESCRIPTION OR ORDER,BLACK,MALE,,Incident Report
I-10989-10,21L,LOST OR STOLEN,14 67,THEFT,,,WHITE,Incident Report
C-09433-10,30S,HOMICIDE (SHOOTING),14 30,FIRST DEGREE MURDER,UNKNOWN,,BLACK,Incident Report
I-28452-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
K-20785-10,966,DRUG LAW VIOLATION,40 1023.1,PROHIBITED ACTS - DRUG PARAPHENALIA,WHITE,FEMALE,,Incident Report
L-14703-10,35D,SIMPLE BATTERY (DOMESTIC),14 35,SIMPLE BATTERY,WHITE,MALE,WHITE,Incident Report
F-18628-10,18,TRAFFIC INCIDENT,14 108.1,FLIGHT FROM AN OFFICER,BLACK,MALE,,Supplemental Report
A-12877-11,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
G-20755-10,67AR,AUTO THEFT & RECOVERY,,,BLACK,MALE,BLACK,Incident Report
J-12292-10,21,MISCELLANEOUS INCIDENT,COURT CAPIAS,CDC WARRANT#,WHITE,FEMALE,,Incident Report
D-07478-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
F-32073-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,MALE,BLACK,Incident Report
I-34613-10,67,THEFT,,,,,,Incident Report
L-01164-10,18,TRAFFIC INCIDENT,32 79,DRIVING ROADWAY LANED FOR TRAFFIC,BLACK,MALE,,Incident Report
J-30070-10,59,CRIMINAL MISCHIEF,14 59,CRIMINAL MISCHIEF,BLACK,MALE,BLACK,Incident Report
A-20936-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
I-16599-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),,,WHITE,Incident Report
L-08264-10,65P,PROPERTY SNATCHING,14 65.1,PURSE SNATCHING,BLACK,MALE,WHITE,Incident Report
I-09169-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
H-33903-10,107,SUSPICIOUS PERSON,,,,,BLACK,Incident Report
H-25692-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Supplemental Report
F-07275-10,966,DRUG LAW VIOLATION,,,,,,Supplemental Report
F-42353-10,103,DISTURBANCE,54 153,CRIMINAL TRESPASS,BLACK,MALE,BLACK,Supplemental Report
H-41327-10,67,THEFT,,,UNKNOWN,,WHITE,Incident Report
G-13637-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
D-22771-10,62,SIMPLE BURGLARY,14 62,SIMPLE BURGLARY,UNKNOWN,,BLACK,Incident Report
D-22994-10,103D,DISTURBANCE (DOMESTIC),,,,,WHITE,Incident Report
C-42480-10,21L,LOST OR STOLEN,,,,,,Incident Report
E-08131-10,67,THEFT,14 67,THEFT,,,,Incident Report
I-25900-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
D-29861-10,67,THEFT,,,,,BLACK,Incident Report
H-17397-10,64G,ARMED ROBBERY (GUN),14 64,ARMED ROBBERY,BLACK,MALE,HISPANIC,Incident Report
H-01135-10,103D,DISTURBANCE (DOMESTIC),14 63,CRIMINAL TRESPASS,BLACK,MALE,BLACK,Incident Report
J-24547-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,MALE,,Incident Report
A-14382-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
F-23248-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62,SIMPLE BURGLARY,,,BLACK,Incident Report
G-16396-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
H-10064-10,24,MEDICAL,,,,,WHITE,Incident Report
I-07835-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
L-34108-10,103,DISTURBANCE,,,WHITE,FEMALE,BLACK,Incident Report
H-28248-10,67,THEFT,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,MALE,BLACK,Incident Report
D-13628-10,67A,AUTO THEFT,14 67,THEFT,UNKNOWN,,WHITE,Incident Report
C-00321-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
K-13736-10,62,SIMPLE BURGLARY,,,BLACK,MALE,,Supplemental Report
F-30177-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
G-17639-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
L-15084-10,35,SIMPLE BATTERY,54 96,BATTERY,BLACK,MALE,WHITE,Incident Report
I-36967-10,21J,MISSING/RUNAWAY JUVENILE,,,BLACK,FEMALE,BLACK,Supplemental Report
G-15530-10,21L,LOST OR STOLEN,,,,,HISPANIC,Incident Report
J-38444-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
L-30521-10,27-67B,ATTEMPTED BICYCLE THEFT,14 66,EXTORTION,BLACK,MALE,WHITE,Incident Report
J-39005-10,21L,LOST OR STOLEN,,,,,,Incident Report
E-31249-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,MALE,,Incident Report
E-15349-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
I-21357-10,103F,DISTURBANCE (FIGHT),54 403,DISTURBING THE PEACE,HISPANIC,MALE,HISPANIC,Incident Report
C-41363-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
E-39962-10,63,TRESPASSING,,,,,WHITE,Incident Report
F-19208-10,107,SUSPICIOUS PERSON,,,WHITE,MALE,BLACK,Incident Report
G-28266-10,21J,MISSING/RUNAWAY JUVENILE,,,BLACK,FEMALE,BLACK,Incident Report
E-18293-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,FEMALE,,Incident Report
G-22759-10,56,SIMPLE CRIMINAL DAMAGE,,,,,BLACK,Incident Report
G-12877-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,,,WHITE,Incident Report
D-40245-10,966,DRUG LAW VIOLATION,40 1023,PROHIBITED ACTS - DRUG PARAPHENALIA,BLACK,MALE,,Incident Report
J-01572-10,103,DISTURBANCE,,,,,BLACK,Incident Report
C-07694-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
I-32018-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,FEMALE,,Incident Report
E-21612-10,21J,MISSING/RUNAWAY JUVENILE,,,BLACK,FEMALE,BLACK,Incident Report
J-01691-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
I-04300-11,21,MISCELLANEOUS INCIDENT,14 110.1,JUMPING BAIL,BLACK,MALE,,Incident Report
F-42756-10,67,THEFT,,,,,WHITE,Incident Report
G-44201-10,27-67,ATTEMPTED THEFT,54 186,THEFT,BLACK,FEMALE,,Incident Report
I-38623-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,,,BLACK,Incident Report
D-34102-10,34C,AGGRAVATED BATTERY (CUTTING),,,BLACK,MALE,BLACK,Incident Report
J-18830-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62,SIMPLE BURGLARY,UNKNOWN,,BLACK,Incident Report
J-15369-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,WHITE,MALE,,Incident Report
G-37614-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
E-44861-10,35D,SIMPLE BATTERY (DOMESTIC),14 79,VIOLATIONS OF PROTECTIVE ORDERS,BLACK,MALE,BLACK,Incident Report
H-27117-10,29,DEATH,,,,,BLACK,Incident Report
K-19833-10,35,SIMPLE BATTERY,,,BLACK,MALE,BLACK,Incident Report
K-14168-10,35,SIMPLE BATTERY,,,BLACK,MALE,BLACK,Incident Report
K-19833-10,35,SIMPLE BATTERY,,,BLACK,MALE,BLACK,Incident Report
D-30222-10,103F,DISTURBANCE (FIGHT),,,BLACK,FEMALE,BLACK,Incident Report
F-22690-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
K-02520-10,21,MISCELLANEOUS INCIDENT,COURT CAPIAS,CDC WARRANT#,BLACK,MALE,,Incident Report
E-22142-10,66,THREATS,,,WHITE,MALE,WHITE,Incident Report
H-09420-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),,,BLACK,Incident Report
K-32297-10,67,THEFT,14 67,THEFT,,,WHITE,Incident Report
H-33403-10,103D,DISTURBANCE (DOMESTIC),,,,,WHITE,Incident Report
J-32601-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
H-31692-10,21,MISCELLANEOUS INCIDENT,COURT CAPIAS,CDC WARRANT#,BLACK,MALE,,Incident Report
L-11810-10,35,SIMPLE BATTERY,,,BLACK,MALE,BLACK,Incident Report
L-05165-10,62C,SIMPLE BURGLARY (VEHICLE),,,,,WHITE,Incident Report
L-05785-10,35D,SIMPLE BATTERY (DOMESTIC),14 35.3,DOMESTIC ABUSE BATTERY,BLACK,MALE,BLACK,Incident Report
G-07513-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
F-22372-10,24,MEDICAL,,,,,WHITE,Incident Report
D-16335-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
H-25501-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
K-30492-10,35D,SIMPLE BATTERY (DOMESTIC),,,WHITE,MALE,BLACK,Incident Report
E-04814-10,62,SIMPLE BURGLARY,,,,,BLACK,Incident Report
I-07641-10,21,MISCELLANEOUS INCIDENT,,,,,HISPANIC,Incident Report
J-23351-10,103,DISTURBANCE,,,BLACK,MALE,WHITE,Incident Report
H-17397-10,64G,ARMED ROBBERY (GUN),,,BLACK,MALE,,Incident Report
H-10851-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
J-24175-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
A-24442-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
H-22031-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,FEMALE,,Incident Report
D-34819-10,56,SIMPLE CRIMINAL DAMAGE,,,BLACK,MALE,,Incident Report
J-23047-10,21L,LOST OR STOLEN,,,,,ASIAN,Incident Report
L-24426-10,67,THEFT,14 67,THEFT,,,WHITE,Incident Report
L-15270-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
I-35205-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,MALE,,Incident Report
J-04366-10,21,MISCELLANEOUS INCIDENT,,,,,ASIAN,Incident Report
E-32128-10,67A,AUTO THEFT,14 67,THEFT,UNKNOWN,,WHITE,Incident Report
K-09417-10,67S,SHOPLIFTING,14 67.10,THEFT OF GOODS,BLACK,MALE,,Incident Report
H-11588-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),,,WHITE,Incident Report
E-15586-10,35D,SIMPLE BATTERY (DOMESTIC),14 67,THEFT,BLACK,FEMALE,BLACK,Incident Report
G-41486-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
L-04207-10,35,SIMPLE BATTERY,,,HISPANIC,MALE,BLACK,Incident Report
H-22263-10,62C,SIMPLE BURGLARY (VEHICLE),14 67,THEFT,BLACK,MALE,WHITE,Incident Report
K-01230-10,67,THEFT,,,BLACK,MALE,WHITE,Incident Report
C-32565-10,62,SIMPLE BURGLARY,,,,,BLACK,Incident Report
C-00811-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
J-04092-10,35,SIMPLE BATTERY,,,BLACK,MALE,BLACK,Incident Report
I-35036-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
G-22609-10,44,AGGRAVATED KIDNAPPING,,,BLACK,MALE,UNKNOWN,Incident Report
I-32532-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
J-04732-10,21,MISCELLANEOUS INCIDENT,,,BLACK,MALE,ASIAN,Incident Report
A-11478-11,966,DRUG LAW VIOLATION,40 967,PROHIBITED ACTS-- SCHEDULE II DRUGS,BLACK,MALE,,Incident Report
L-03516-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62,SIMPLE BURGLARY,,,WHITE,Incident Report
B-16684-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
I-04853-10,67S,SHOPLIFTING,,,,,BLACK,Supplemental Report
G-19704-10,62,SIMPLE BURGLARY,,,,,WHITE,Incident Report
B-23079-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
F-35391-10,29,DEATH,,,,,BLACK,Incident Report
A-05443-10,64J,ARMED CARJACKING,14 64.2,CARJACKING,BLACK,MALE,BLACK,Incident Report
I-06741-10,35D,SIMPLE BATTERY (DOMESTIC),14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,MALE,BLACK,Incident Report
G-41151-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
C-15577-10,62R,SIMPLE BURGLARY (RESIDENCE),14 69,ILLEGAL POSSESSION OF STOLEN THINGS,UNKNOWN,,BLACK,Incident Report
H-40221-10,68,UNAUTHORIZED USE OF MOVABLES,,,HISPANIC,MALE,HISPANIC,Incident Report
G-02842-10,966,DRUG LAW VIOLATION,14 95,ILLEGAL CARRYING OF WEAPON,BLACK,MALE,,Supplemental Report
L-13303-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
I-13039-10,62C,SIMPLE BURGLARY (VEHICLE),,,BLACK,MALE,WHITE,Supplemental Report
J-28998-10,69,POSSESSION OF STOLEN PROPERTY,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,BLACK,MALE,WHITE,Supplemental Report
G-35809-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
F-00038-10,56,SIMPLE CRIMINAL DAMAGE,,,,,BLACK,Incident Report
G-00141-10,62C,SIMPLE BURGLARY (VEHICLE),,,UNKNOWN,,WHITE,Incident Report
I-26899-10,67,THEFT,,,,,,Incident Report
L-17830-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62,SIMPLE BURGLARY,,,BLACK,Incident Report
I-05265-10,64G,ARMED ROBBERY (GUN),14 64,ARMED ROBBERY,BLACK,MALE,UNKNOWN,Incident Report
K-34281-10,35,SIMPLE BATTERY,54 96,BATTERY,BLACK,MALE,HISPANIC,Incident Report
L-37904-10,29,DEATH,,,,,,Incident Report
J-24640-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,MALE,,Incident Report
G-24865-10,67,THEFT,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,WHITE,MALE,WHITE,Supplemental Report
L-39083-10,103,DISTURBANCE,,,,,HISPANIC,Incident Report
I-31898-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
E-09424-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
H-13644-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,WHITE,MALE,,Incident Report
F-27079-10,966,DRUG LAW VIOLATION,,,BLACK,MALE,,Incident Report
J-04271-10,64G,ARMED ROBBERY (GUN),14 64,ARMED ROBBERY,BLACK,MALE,HISPANIC,Incident Report
J-25729-10,67C,THEFT FROM EXTERIOR OF VEHICLE,14 67,THEFT,UNKNOWN,,BLACK,Incident Report
H-26399-10,62B,SIMPLE BURGLARY (BUSINESS),,,,,,Incident Report
E-19459-10,62C,SIMPLE BURGLARY (VEHICLE),,,,,,Supplemental Report
I-36721-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
G-37698-10,62,SIMPLE BURGLARY,,,,,BLACK,Incident Report
F-28204-10,35,SIMPLE BATTERY,14 35,SIMPLE BATTERY,BLACK,MALE,WHITE,Incident Report
I-20611-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),,,BLACK,Incident Report
A-36145-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
I-25616-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
B-07647-10,21L,LOST OR STOLEN,,,,,AMER. IND.,Incident Report
J-31125-10,67S,SHOPLIFTING,14 67.10,THEFT OF GOODS,BLACK,MALE,,Incident Report
L-11873-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
G-15036-10,21,MISCELLANEOUS INCIDENT,,,,,UNKNOWN,Incident Report
G-27984-10,21,MISCELLANEOUS INCIDENT,COURT CAPIAS,CDC WARRANT#,BLACK,MALE,,Incident Report
C-28780-10,966,DRUG LAW VIOLATION,40 967,PROHIBITED ACTS-- SCHEDULE II DRUGS,WHITE,MALE,,Supplemental Report
D-06263-10,35,SIMPLE BATTERY,14 35,SIMPLE BATTERY,BLACK,FEMALE,BLACK,Incident Report
K-25064-10,29,DEATH,,,,,BLACK,Incident Report
H-41022-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,FEMALE,,Incident Report
K-03459-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),BLACK,MALE,ASIAN,Supplemental Report
F-22789-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,MALE,,Incident Report
I-16860-10,103,DISTURBANCE,,,,,BLACK,Incident Report
H-06995-10,21,MISCELLANEOUS INCIDENT,,,,,,Incident Report
G-20551-10,67A,AUTO THEFT,14 67,THEFT,,,BLACK,Incident Report
F-02404-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),,,BLACK,Incident Report
F-08923-10,62B,SIMPLE BURGLARY (BUSINESS),14 62,SIMPLE BURGLARY,,,,Incident Report
F-39267-10,67AR,AUTO THEFT & RECOVERY,14 67,THEFT,,,WHITE,Incident Report
J-22187-10,35D,SIMPLE BATTERY (DOMESTIC),14 35.3,DOMESTIC ABUSE BATTERY,BLACK,FEMALE,BLACK,Incident Report
L-27018-10,966,DRUG LAW VIOLATION,14 95,ILLEGAL CARRYING OF WEAPON,BLACK,MALE,,Incident Report
H-26432-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
H-34775-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
F-19865-10,56,SIMPLE CRIMINAL DAMAGE,,,BLACK,MALE,HISPANIC,Incident Report
L-39341-10,29U,UNCLASSIFIED DEATH,,,,,WHITE,Incident Report
J-27285-10,29,DEATH,,,,,WHITE,Incident Report
J-12250-10,56,SIMPLE CRIMINAL DAMAGE,,,BLACK,MALE,BLACK,Incident Report
I-29029-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,WHITE,Incident Report
H-16731-10,17F,FUGITIVE ATTACHMENT,,,BLACK,FEMALE,,Incident Report
I-16157-10,62,SIMPLE BURGLARY,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,HISPANIC,Incident Report
I-20163-10,67S,SHOPLIFTING,54 186,THEFT,BLACK,MALE,,Incident Report
H-22685-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
C-11192-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
L-33617-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,,,BLACK,Incident Report
K-21752-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
K-09341-10,67A,AUTO THEFT,,,UNKNOWN,,WHITE,Incident Report
F-43118-10,17F,FUGITIVE ATTACHMENT,14 000,OUT OF STATE FUGITIVE,WHITE,MALE,,Incident Report
H-21013-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
C-39577-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
J-10059-10,37,AGGRAVATED ASSAULT,14 67,THEFT,,,BLACK,Supplemental Report
A-02406-10,67A,AUTO THEFT,,,,,WHITE,Supplemental Report
J-13037-10,21J,MISSING/RUNAWAY JUVENILE,,,BLACK,MALE,BLACK,Incident Report
F-36712-10,35,SIMPLE BATTERY,54 96,BATTERY,WHITE,FEMALE,BLACK,Incident Report
I-29496-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,MALE,,Incident Report
J-27111-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
G-09557-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,,,BLACK,Incident Report
K-26152-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
H-15416-10,67,THEFT,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,,Incident Report
G-20755-10,67AR,AUTO THEFT & RECOVERY,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,BLACK,MALE,BLACK,Incident Report
L-29912-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
H-08426-10,64G,ARMED ROBBERY (GUN),14 64,ARMED ROBBERY,BLACK,MALE,WHITE,Incident Report
D-28282-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
C-25323-10,103,DISTURBANCE,14 40.2,STALKING,BLACK,MALE,BLACK,Incident Report
D-41434-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
D-33163-10,67S,SHOPLIFTING,54 188,POSSESSION OF STOLEN PROPERTY,BLACK,FEMALE,,Incident Report
G-10943-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
H-30539-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
H-10064-10,24,MEDICAL,,,,,WHITE,Incident Report
C-15709-10,21J,MISSING/RUNAWAY JUVENILE,,,WHITE,FEMALE,WHITE,Incident Report
F-30833-10,62R,SIMPLE BURGLARY (RESIDENCE),,,,,BLACK,Incident Report
G-25954-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,MALE,BLACK,Incident Report
K-07327-10,45,SIMPLE KIDNAPPING,14 35.3,DOMESTIC ABUSE BATTERY,BLACK,MALE,BLACK,Incident Report
K-15654-10,35D,SIMPLE BATTERY (DOMESTIC),14 35.3,DOMESTIC ABUSE BATTERY,BLACK,MALE,BLACK,Incident Report
H-31040-10,35D,SIMPLE BATTERY (DOMESTIC),14 35,SIMPLE BATTERY,BLACK,FEMALE,WHITE,Incident Report
J-35556-10,67B,BICYCLE THEFT,14 67,THEFT,,,WHITE,Incident Report
G-37710-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,FEMALE,,Incident Report
G-15473-10,56,SIMPLE CRIMINAL DAMAGE,,,,,BLACK,Incident Report
H-18064-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,MALE,BLACK,Incident Report
L-22023-10,56,SIMPLE CRIMINAL DAMAGE,54 151,CRIMINAL DAMAGE TO PROPERTY,WHITE,MALE,,Incident Report
I-17628-10,62C,SIMPLE BURGLARY (VEHICLE),,,,,BLACK,Incident Report
D-11901-11,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
K-17899-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
F-02782-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
L-09965-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
J-01232-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
K-03438-10,103,DISTURBANCE,,,,,BLACK,Incident Report
I-29479-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
H-03416-10,67,THEFT,14 67,THEFT,BLACK,MALE,,Supplemental Report
G-20779-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
G-27399-10,62,SIMPLE BURGLARY,,,,,BLACK,Incident Report
H-28598-10,103D,DISTURBANCE (DOMESTIC),,,,,HISPANIC,Incident Report
F-11656-10,63,TRESPASSING,,,BLACK,MALE,BLACK,Incident Report
L-42748-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
F-08073-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
G-29548-10,966,DRUG LAW VIOLATION,40 967,PROHIBITED ACTS-- SCHEDULE II DRUGS,WHITE,FEMALE,,Incident Report
K-01055-10,67S,SHOPLIFTING,14 67.10,THEFT OF GOODS,BLACK,MALE,,Supplemental Report
F-22089-10,62R,SIMPLE BURGLARY (RESIDENCE),14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
F-00594-10,21,MISCELLANEOUS INCIDENT,,,,,,Incident Report
H-34154-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Supplemental Report
E-11445-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
J-03431-10,67,THEFT,14 (25) 67,ACCESSORY - THEFT,BLACK,MALE,BLACK,Incident Report
G-21261-10,67,THEFT,,,BLACK,MALE,BLACK,Incident Report
