Item_Number,District,Signal_Type,Signal_Description,Occurred_Date_Time,Charge_Code,Charge_Description,Victim_Fatal_Status,Report_Type
I-17529-10,1,21,MISCELLANEOUS INCIDENT,2010-09-14 12:08:00,,,Non-fatal,Incident Report
J-41184-10,1,35D,SIMPLE BATTERY (DOMESTIC),2010-10-31 03:00:00,14 35.3,DOMESTIC ABUSE BATTERY,Non-fatal,Incident Report
L-40948-10,6,21,MISCELLANEOUS INCIDENT,2010-12-30 12:20:00,,,Non-fatal,Incident Report
I-12113-10,1,56,SIMPLE CRIMINAL DAMAGE,2010-09-10 00:30:00,54 151,CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
J-39789-10,7,62C,SIMPLE BURGLARY (VEHICLE),2010-10-30 00:30:00,,,Non-fatal,Supplemental Report
A-06757-10,4,21L,LOST OR STOLEN,2010-01-05 21:38:00,,,Non-fatal,Incident Report
F-23437-10,3,94,ILLEGAL USE OF WEAPONS,2010-06-16 21:30:00,,,Non-fatal,Incident Report
J-06071-10,6,17F,FUGITIVE ATTACHMENT,2010-10-05 17:47:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
H-12929-10,6,21,MISCELLANEOUS INCIDENT,2010-08-10 14:00:00,,,Non-fatal,Incident Report
J-10835-10,6,21,MISCELLANEOUS INCIDENT,2010-10-09 01:05:00,PROBATION AND PAROLE,VIOLATION#,Non-fatal,Incident Report
E-34966-10,2,21L,LOST OR STOLEN,2010-05-24 12:20:00,,,Non-fatal,Incident Report
H-38648-10,4,62C,SIMPLE BURGLARY (VEHICLE),2010-08-29 05:00:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
I-24832-10,2,62C,SIMPLE BURGLARY (VEHICLE),2010-09-19 04:00:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
I-34322-10,8,966,DRUG LAW VIOLATION,2010-09-27 00:25:00,,,Non-fatal,Incident Report
I-29858-10,3,62R,SIMPLE BURGLARY (RESIDENCE),2010-09-23 14:35:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
J-40370-10,8,21,MISCELLANEOUS INCIDENT,2010-09-13 22:00:00,,,Non-fatal,Incident Report
D-03761-10,5,67A,AUTO THEFT,2010-04-03 13:00:00,14 67,THEFT,Non-fatal,Incident Report
D-07258-81,7,66,THREATS,2010-04-03 16:30:00,14 66,EXTORTION,Non-fatal,Incident Report
D-07997-10,5,103,DISTURBANCE,2010-04-06 18:00:00,54 403,DISTURBING THE PEACE,Non-fatal,Incident Report
H-19804-10,1,17F,FUGITIVE ATTACHMENT,2010-08-15 14:49:00,,,Non-fatal,Incident Report
G-37524-10,1,67B,BICYCLE THEFT,2010-07-19 10:30:00,14 67,THEFT,Non-fatal,Incident Report
I-37914-10,3,21,MISCELLANEOUS INCIDENT,2010-09-29 17:22:00,,,Non-fatal,Incident Report
H-36526-10,2,67B,BICYCLE THEFT,2010-08-26 20:22:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
L-13318-10,2,67S,SHOPLIFTING,2010-12-10 10:51:00,,,Non-fatal,Incident Report
A-27363-10,6,56,SIMPLE CRIMINAL DAMAGE,2010-01-22 13:15:00,,,Non-fatal,Incident Report
G-18238-10,8,60,AGGRAVATED BURGLARY,2010-07-13 14:48:00,,,Non-fatal,Supplemental Report
D-26094-10,5,35,SIMPLE BATTERY,2010-04-18 18:00:00,,,Non-fatal,Incident Report
D-32322-10,2,21,MISCELLANEOUS INCIDENT,2010-04-22 19:00:00,,,Non-fatal,Incident Report
K-37639-10,3,966,DRUG LAW VIOLATION,2010-11-30 11:50:00,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,Non-fatal,Incident Report
J-17016-10,2,67,THEFT,2010-10-13 06:00:00,,,Non-fatal,Supplemental Report
K-02266-10,1,966,DRUG LAW VIOLATION,2010-11-02 16:58:00,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,Non-fatal,Incident Report
E-23559-10,1,56,SIMPLE CRIMINAL DAMAGE,2010-05-16 20:44:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
K-31189-10,1,56D,SIMPLE CRIMINAL DAMAGE (DOMESTIC),2010-11-25 04:20:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
F-00776-10,7,71,ISSUING WORTHESS CHECKS,2010-04-21 12:00:00,14 71,ISSUING WORTHLESS CHECKS,Non-fatal,Supplemental Report
J-32747-10,6,21,MISCELLANEOUS INCIDENT,2010-10-22 15:00:00,,,Non-fatal,Incident Report
J-37572-10,5,21,MISCELLANEOUS INCIDENT,2010-10-28 18:35:00,,,Non-fatal,Incident Report
G-37485-10,6,21L,LOST OR STOLEN,2010-06-18 10:00:00,,,Non-fatal,Incident Report
F-00375-10,4,27-67A,ATTEMPTED AUTO THEFT,2010-06-01 08:00:00,,,Non-fatal,Incident Report
J-27455-10,2,67,THEFT,2010-10-21 11:30:00,14 67,THEFT,Non-fatal,Incident Report
L-13379-10,5,62,SIMPLE BURGLARY,2010-12-10 10:30:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
G-42282-10,3,62C,SIMPLE BURGLARY (VEHICLE),2010-07-28 00:00:00,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,Non-fatal,Incident Report
E-28961-10,1,21L,LOST OR STOLEN,2010-05-13 14:30:00,,,Non-fatal,Incident Report
J-28665-10,7,59,CRIMINAL MISCHIEF,2010-10-22 02:30:00,14 59,CRIMINAL MISCHIEF,Non-fatal,Incident Report
L-03074-10,7,62C,SIMPLE BURGLARY (VEHICLE),2010-12-03 00:00:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
I-19371-10,3,17F,FUGITIVE ATTACHMENT,2010-09-15 17:55:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
G-39509-10,6,103F,DISTURBANCE (FIGHT),2010-07-27 23:35:00,54 96,BATTERY,Non-fatal,Incident Report
D-08503-10,5,35D,SIMPLE BATTERY (DOMESTIC),2010-04-07 00:10:00,14 35.3,DOMESTIC ABUSE BATTERY,Non-fatal,Incident Report
H-39888-10,8,21L,LOST OR STOLEN,2010-05-01 15:00:00,,,Non-fatal,Incident Report
F-41742-10,8,21L,LOST OR STOLEN,2010-06-29 13:00:00,,,Non-fatal,Incident Report
G-25716-10,4,56,SIMPLE CRIMINAL DAMAGE,2010-07-18 13:30:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
K-00774-10,8,21L,LOST OR STOLEN,2010-10-31 21:00:00,,,Non-fatal,Incident Report
K-36377-10,6,34S,AGGRAVATED BATTERY (SHOOTING),2010-11-29 12:00:00,14 37.1,ASSAULT BY DRIVE BY SHOOTING,Non-fatal,Incident Report
G-23901-10,8,21L,LOST OR STOLEN,2010-07-16 01:20:00,,,Non-fatal,Incident Report
H-26519-10,5,35D,SIMPLE BATTERY (DOMESTIC),2010-08-20 09:56:00,,,Non-fatal,Incident Report
J-35294-10,6,103D,DISTURBANCE (DOMESTIC),2010-10-27 02:20:00,,,Non-fatal,Incident Report
C-17375-10,6,103D,DISTURBANCE (DOMESTIC),2010-03-13 18:00:00,,,Non-fatal,Incident Report
H-35026-10,5,37D,AGGRAVATED ASSAULT (DOMESTIC),2010-08-26 03:59:00,14 37,AGG. ASSAULT,Non-fatal,Incident Report
C-32890-10,7,34C,AGGRAVATED BATTERY (CUTTING),2010-03-24 17:40:00,,,Non-fatal,Incident Report
E-31098-10,4,56,SIMPLE CRIMINAL DAMAGE,2010-05-21 16:45:00,54 151,CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
J-19305-10,7,103D,DISTURBANCE (DOMESTIC),2010-10-15 10:30:00,14 79,VIOLATIONS OF PROTECTIVE ORDERS,Non-fatal,Incident Report
F-02265-10,5,62,SIMPLE BURGLARY,2010-06-02 15:20:00,,,Non-fatal,Incident Report
F-21675-10,3,35D,SIMPLE BATTERY (DOMESTIC),2010-06-15 18:00:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Supplemental Report
J-30128-10,7,62C,SIMPLE BURGLARY (VEHICLE),2010-10-23 00:55:00,,,Non-fatal,Incident Report
D-12182-10,6,62C,SIMPLE BURGLARY (VEHICLE),2010-04-09 10:30:00,,,Non-fatal,Supplemental Report
I-12144-10,1,64G,ARMED ROBBERY (GUN),2010-09-09 16:30:00,,,Non-fatal,Incident Report
F-39160-10,1,21,MISCELLANEOUS INCIDENT,2010-06-27 12:39:00,,,Non-fatal,Incident Report
J-13225-10,8,21L,LOST OR STOLEN,2010-10-10 18:45:00,,,Non-fatal,Incident Report
H-24922-10,4,62C,SIMPLE BURGLARY (VEHICLE),2010-08-19 02:00:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
I-07070-10,2,67,THEFT,2010-09-06 10:30:00,14 67,THEFT,Non-fatal,Incident Report
G-10652-10,8,17F,FUGITIVE ATTACHMENT,2010-07-08 00:45:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
D-36681-10,7,103D,DISTURBANCE (DOMESTIC),2010-04-25 23:27:00,,,Non-fatal,Incident Report
D-37108-10,1,67F,THEFT BY FRAUD,2010-04-26 10:38:00,14 (24) 67,PRINCIPAL TO THEFT,Non-fatal,Incident Report
E-34235-10,2,35D,SIMPLE BATTERY (DOMESTIC),2010-05-23 22:00:00,14 35.3,DOMESTIC ABUSE BATTERY,Non-fatal,Incident Report
J-17425-10,7,21,MISCELLANEOUS INCIDENT,2010-10-13 22:00:00,,,Non-fatal,Incident Report
D-37731-10,5,35,SIMPLE BATTERY,2010-04-26 19:00:00,54 403,DISTURBING THE PEACE,Non-fatal,Incident Report
E-38303-10,2,17F,FUGITIVE ATTACHMENT,2010-05-26 01:52:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
K-35583-10,1,34,AGGRAVATED BATTERY,2010-11-28 18:45:00,,,Non-fatal,Supplemental Report
K-26479-10,7,21L,LOST OR STOLEN,2010-11-21 02:00:00,,,Non-fatal,Incident Report
C-23904-10,5,21,MISCELLANEOUS INCIDENT,2010-03-18 11:30:00,,,Non-fatal,Incident Report
L-21628-10,7,62R,SIMPLE BURGLARY (RESIDENCE),2010-12-16 23:38:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Supplemental Report
L-37330-10,7,35D,SIMPLE BATTERY (DOMESTIC),2010-12-27 15:45:00,14 35.3,DOMESTIC ABUSE BATTERY,Non-fatal,Incident Report
A-39036-10,5,27-30,ATTEMPTED MURDER,2010-01-31 20:30:00,14 (27) 30,ATTEMPT - FIRST DEGREE MURDER,Non-fatal,Incident Report
L-20348-10,1,56,SIMPLE CRIMINAL DAMAGE,2010-12-15 07:50:00,54 151,CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
D-11677-10,6,103D,DISTURBANCE (DOMESTIC),2010-04-09 00:45:00,,,Non-fatal,Incident Report
K-03114-10,1,67A,AUTO THEFT,2010-11-03 03:00:00,,,Non-fatal,Incident Report
H-41427-10,2,21,MISCELLANEOUS INCIDENT,2010-08-31 10:30:00,,,Non-fatal,Incident Report
L-14971-10,8,21L,LOST OR STOLEN,2010-12-10 09:30:00,,,Non-fatal,Incident Report
J-31911-10,7,103D,DISTURBANCE (DOMESTIC),2010-10-24 11:00:00,,,Non-fatal,Incident Report
B-30866-10,7,103D,DISTURBANCE (DOMESTIC),2010-02-25 21:00:00,,,Non-fatal,Incident Report
H-12459-10,8,17F,FUGITIVE ATTACHMENT,2010-08-10 05:15:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
H-41389-10,3,62C,SIMPLE BURGLARY (VEHICLE),2010-08-31 01:00:00,,,Non-fatal,Supplemental Report
L-00158-10,2,67A,AUTO THEFT,2010-12-01 00:30:00,14 67.26,THEFT OF A MOTOR VEHICLE,Non-fatal,Incident Report
H-19332-10,3,21L,LOST OR STOLEN,2010-08-15 04:45:00,,,Non-fatal,Incident Report
K-08599-10,1,56,SIMPLE CRIMINAL DAMAGE,2010-11-07 12:15:00,54 151 (D),CRIMINAL DAMAGE/REMOVING PROPERTY,Non-fatal,Incident Report
H-28750-10,8,67P,PICKPOCKET,2010-08-21 23:00:00,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,Non-fatal,Incident Report
I-21458-10,2,35,SIMPLE BATTERY,2010-09-17 06:54:00,54 151,CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
G-41647-10,6,17F,FUGITIVE ATTACHMENT,2010-07-29 13:22:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
J-15219-10,1,17F,FUGITIVE ATTACHMENT,2010-10-12 11:50:00,,,Non-fatal,Incident Report
K-10257-10,4,67,THEFT,2010-11-08 16:10:00,14 67,THEFT,Non-fatal,Supplemental Report
D-01018-10,5,103D,DISTURBANCE (DOMESTIC),2010-04-01 19:18:00,,,Non-fatal,Incident Report
K-28134-10,7,37D,AGGRAVATED ASSAULT (DOMESTIC),2010-10-22 19:00:00,14 37,AGG. ASSAULT,Non-fatal,Incident Report
I-26237-10,8,103,DISTURBANCE,2010-09-20 22:18:00,54 403,DISTURBING THE PEACE,Non-fatal,Incident Report
H-05992-10,5,35,SIMPLE BATTERY,2010-08-05 08:45:00,,,Non-fatal,Incident Report
J-06679-10,8,94,ILLEGAL USE OF WEAPONS,2010-09-06 05:05:00,14 94,ILLEGAL USE OF WEAPONS,Non-fatal,Incident Report
I-09014-10,2,17F,FUGITIVE ATTACHMENT,2010-09-07 21:27:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
C-20792-10,6,21,MISCELLANEOUS INCIDENT,2010-03-12 09:00:00,,,Non-fatal,Incident Report
I-39521-10,2,17F,FUGITIVE ATTACHMENT,2010-09-30 21:07:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
I-21282-10,1,67,THEFT,2010-09-17 00:45:00,14 67,THEFT,Non-fatal,Incident Report
H-34538-10,6,21J,MISSING/RUNAWAY JUVENILE,2010-08-25 19:45:00,,,Non-fatal,Incident Report
G-03778-10,1,56,SIMPLE CRIMINAL DAMAGE,2010-07-03 08:30:00,,,Non-fatal,Incident Report
B-21253-10,7,35D,SIMPLE BATTERY (DOMESTIC),2010-02-17 21:40:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
L-38293-10,4,103D,DISTURBANCE (DOMESTIC),2010-12-28 11:00:00,,,Non-fatal,Incident Report
J-24611-10,2,17F,FUGITIVE ATTACHMENT,2010-10-19 13:05:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
H-06525-10,4,67,THEFT,2010-07-30 12:00:00,14 67,THEFT,Non-fatal,Incident Report
H-24094-10,3,62,SIMPLE BURGLARY,2010-08-18 01:15:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
H-04239-10,2,17F,FUGITIVE ATTACHMENT,2010-08-04 00:21:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
C-26238-10,6,21J,MISSING/RUNAWAY JUVENILE,2010-03-19 22:30:00,14 730.3,RUNAWAY JUVENILE,Non-fatal,Incident Report
I-17584-10,2,21L,LOST OR STOLEN,2010-09-14 05:45:00,,,Non-fatal,Incident Report
K-07656-10,7,103D,DISTURBANCE (DOMESTIC),2010-11-06 19:00:00,,,Non-fatal,Incident Report
E-37348-10,2,17F,FUGITIVE ATTACHMENT,2010-05-25 09:30:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
L-23438-10,5,62C,SIMPLE BURGLARY (VEHICLE),2010-12-17 03:50:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
E-15168-10,4,67A,AUTO THEFT,2010-05-11 10:03:00,,,Non-fatal,Incident Report
J-07414-10,5,95G,ILLEGAL CARRYING OF A GUN,2010-10-06 17:13:00,14 95,ILLEGAL CARRYING OF WEAPON,Non-fatal,Incident Report
F-31219-10,1,62,SIMPLE BURGLARY,2010-06-21 07:00:00,,,Non-fatal,Incident Report
C-26716-10,1,68,UNAUTHORIZED USE OF MOVABLES,2010-03-19 14:00:00,,,Non-fatal,Incident Report
L-38419-10,7,56,SIMPLE CRIMINAL DAMAGE,2010-12-28 13:40:00,,,Non-fatal,Incident Report
I-31743-10,5,67AR,AUTO THEFT & RECOVERY,2010-09-24 19:45:00,14 67,THEFT,Non-fatal,Incident Report
L-04843-10,5,35D,SIMPLE BATTERY (DOMESTIC),2010-12-04 09:41:00,14 35,SIMPLE BATTERY,Non-fatal,Incident Report
H-29125-10,1,35D,SIMPLE BATTERY (DOMESTIC),2010-08-22 05:05:00,14 35,SIMPLE BATTERY,Non-fatal,Incident Report
H-04573-12,1,21,MISCELLANEOUS INCIDENT,2010-01-22 09:00:00,COURT CAPIAS,CDC WARRANT#,Non-fatal,Incident Report
G-23868-10,8,966,DRUG LAW VIOLATION,2010-07-17 02:00:00,,,Non-fatal,Supplemental Report
H-39302-10,1,21,MISCELLANEOUS INCIDENT,2010-08-02 12:00:00,,,Non-fatal,Incident Report
I-13253-10,8,17F,FUGITIVE ATTACHMENT,2010-09-11 01:40:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
G-19875-10,2,67A,AUTO THEFT,2010-07-14 15:53:00,14 67.26,THEFT OF A MOTOR VEHICLE,Non-fatal,Incident Report
H-38199-10,6,17F,FUGITIVE ATTACHMENT,2010-08-28 22:50:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
L-03384-10,5,21L,LOST OR STOLEN,2010-12-02 19:00:00,,,Non-fatal,Incident Report
G-36140-10,5,34S,AGGRAVATED BATTERY (SHOOTING),2010-07-25 15:20:00,14 34,AGG. BATTERY,Non-fatal,Incident Report
D-30899-10,2,17F,FUGITIVE ATTACHMENT,2010-04-22 00:34:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
K-18266-10,5,103D,DISTURBANCE (DOMESTIC),2010-11-15 00:13:00,,,Non-fatal,Incident Report
I-03543-10,4,103,DISTURBANCE,2010-09-03 17:45:00,,,Non-fatal,Incident Report
J-10081-10,1,21,MISCELLANEOUS INCIDENT,2010-10-05 19:00:00,,,Non-fatal,Incident Report
I-23379-10,7,29,DEATH,2010-09-18 15:10:00,,,Non-fatal,Incident Report
F-17146-10,5,62,SIMPLE BURGLARY,2010-06-12 04:45:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
C-39428-10,7,56,SIMPLE CRIMINAL DAMAGE,2010-03-29 09:00:00,,,Non-fatal,Incident Report
F-20146-10,4,62,SIMPLE BURGLARY,2010-06-14 16:47:00,,,Non-fatal,Incident Report
E-11094-10,7,21,MISCELLANEOUS INCIDENT,2010-05-08 01:04:00,,,Non-fatal,Incident Report
L-01858-10,7,62B,SIMPLE BURGLARY (BUSINESS),2010-12-02 05:00:00,,,Non-fatal,Incident Report
H-37499-10,7,103D,DISTURBANCE (DOMESTIC),2010-08-28 10:58:00,,,Non-fatal,Incident Report
H-11593-10,6,67S,SHOPLIFTING,2010-08-09 14:00:00,14 67.10,THEFT OF GOODS,Non-fatal,Incident Report
I-05408-10,1,56,SIMPLE CRIMINAL DAMAGE,2010-09-04 11:30:00,54 151,CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
B-01657-11,1,21,MISCELLANEOUS INCIDENT,2010-12-09 09:00:00,COURT CAPIAS,CDC WARRANT#,Non-fatal,Incident Report
B-10617-10,5,24,MEDICAL,2010-02-09 18:30:00,,,Non-fatal,Incident Report
I-33998-10,5,35,SIMPLE BATTERY,2010-09-26 18:15:00,,,Non-fatal,Incident Report
A-18751-10,2,103,DISTURBANCE,2010-01-15 18:30:00,54 403,DISTURBING THE PEACE,Non-fatal,Supplemental Report
J-10059-10,4,37,AGGRAVATED ASSAULT,2010-01-08 15:40:00,14 100,HIT & RUN DRIVING,Non-fatal,Supplemental Report
K-21096-10,4,67S,SHOPLIFTING,2010-11-16 11:21:00,54 186,THEFT,Non-fatal,Supplemental Report
B-11721-10,6,21L,LOST OR STOLEN,2010-02-10 14:20:00,,,Non-fatal,Incident Report
E-21181-10,1,27-64G,ATTEMPTED ARMED ROBBERY (GUN),2010-05-15 00:35:00,,,Non-fatal,Incident Report
J-24962-10,6,21J,MISSING/RUNAWAY JUVENILE,2010-10-16 20:00:00,,,Non-fatal,Incident Report
J-30166-10,3,62C,SIMPLE BURGLARY (VEHICLE),2010-10-23 03:30:00,,,Non-fatal,Incident Report
F-17092-10,2,17F,FUGITIVE ATTACHMENT,2010-06-12 14:07:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
F-43113-10,1,21L,LOST OR STOLEN,2010-06-30 16:30:00,,,Non-fatal,Incident Report
I-27643-10,6,17F,FUGITIVE ATTACHMENT,2010-03-09 17:00:00,,,Non-fatal,Incident Report
C-06018-10,6,67,THEFT,2010-03-05 11:41:00,54 186,THEFT,Non-fatal,Incident Report
E-35056-10,3,103D,DISTURBANCE (DOMESTIC),2010-05-24 13:39:00,,,Non-fatal,Incident Report
K-04963-10,1,17F,FUGITIVE ATTACHMENT,2010-11-04 16:29:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
K-15587-10,3,27-64G,ATTEMPTED ARMED ROBBERY (GUN),2010-11-12 20:50:00,,,Non-fatal,Incident Report
F-14469-10,1,56,SIMPLE CRIMINAL DAMAGE,2010-06-10 18:00:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
G-20412-10,3,17F,FUGITIVE ATTACHMENT,2010-07-14 18:30:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
I-04439-10,5,103D,DISTURBANCE (DOMESTIC),2010-09-04 10:00:00,,,Non-fatal,Incident Report
I-37258-10,4,66,THREATS,2010-09-28 22:20:00,14 66,EXTORTION,Non-fatal,Incident Report
K-10819-10,7,56,SIMPLE CRIMINAL DAMAGE,2010-11-09 10:30:00,,,Non-fatal,Incident Report
K-01973-10,7,68,UNAUTHORIZED USE OF MOVABLES,2010-11-02 12:43:00,54 187,UNAUTHORIZED USE OF MOVEABLES,Non-fatal,Incident Report
A-00864-10,8,21L,LOST OR STOLEN,2010-01-01 00:05:00,,,Non-fatal,Incident Report
B-32410-10,7,56,SIMPLE CRIMINAL DAMAGE,2010-02-25 19:00:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
J-15684-10,6,27-62C,ATTEMPTED SIMPLE BURGLARY (VEHICLE),2010-10-12 18:39:00,14 (25) 62,ACCESSORY - SIMPLE BURGLARY,Non-fatal,Incident Report
H-38531-10,4,62C,SIMPLE BURGLARY (VEHICLE),2010-08-28 23:30:00,,,Non-fatal,Incident Report
J-15594-10,1,21,MISCELLANEOUS INCIDENT,2010-10-12 17:00:00,,,Non-fatal,Incident Report
D-34671-10,8,21L,LOST OR STOLEN,2010-04-23 20:00:00,,,Non-fatal,Incident Report
L-24792-10,1,17F,FUGITIVE ATTACHMENT,2010-12-18 00:07:00,14 000,OUT OF STATE FUGITIVE,Non-fatal,Incident Report
G-09936-10,6,21L,LOST OR STOLEN,2010-06-30 22:00:00,,,Non-fatal,Incident Report
F-31300-10,5,62,SIMPLE BURGLARY,2010-06-22 04:30:00,,,Non-fatal,Supplemental Report
I-28102-10,6,56,SIMPLE CRIMINAL DAMAGE,2010-09-20 05:00:00,,,Non-fatal,Incident Report
H-17151-10,3,966,DRUG LAW VIOLATION,2010-08-13 18:15:00,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,Non-fatal,Incident Report
H-25901-10,7,62R,SIMPLE BURGLARY (RESIDENCE),2010-08-19 21:30:00,,,Non-fatal,Incident Report
L-26242-10,2,56,SIMPLE CRIMINAL DAMAGE,2010-12-19 01:10:00,,,Non-fatal,Incident Report
J-06999-10,8,67,THEFT,2010-10-06 11:53:00,,,Non-fatal,Supplemental Report
H-12288-10,3,56,SIMPLE CRIMINAL DAMAGE,2010-08-09 23:40:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
L-10736-10,2,21L,LOST OR STOLEN,2010-12-08 15:00:00,,,Non-fatal,Incident Report
F-19024-10,7,62,SIMPLE BURGLARY,2010-06-13 23:30:00,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,Non-fatal,Incident Report
K-11867-10,5,52F,FIRE,2010-11-10 03:00:00,14 52,SIMPLE ARSON,Non-fatal,Incident Report
K-13705-10,4,17F,FUGITIVE ATTACHMENT,2010-11-11 11:49:00,14 000,OUT OF STATE FUGITIVE,Non-fatal,Incident Report
I-20996-10,1,67B,BICYCLE THEFT,2010-09-16 18:00:00,14 67,THEFT,Non-fatal,Incident Report
F-15546-10,2,21J,MISSING/RUNAWAY JUVENILE,2010-06-11 09:25:00,,,Non-fatal,Incident Report
F-30557-10,4,63,TRESPASSING,2010-06-21 13:10:00,14 63,CRIMINAL TRESPASS,Non-fatal,Incident Report
L-06180-10,8,35,SIMPLE BATTERY,2010-12-05 06:09:00,54 96,BATTERY,Non-fatal,Incident Report
K-28489-10,4,35,SIMPLE BATTERY,2010-11-23 01:35:00,54 96,BATTERY,Non-fatal,Incident Report
K-10505-10,8,21L,LOST OR STOLEN,2010-11-09 01:00:00,,,Non-fatal,Incident Report
J-20633-10,5,62,SIMPLE BURGLARY,2010-10-16 03:00:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
F-24780-10,4,21,MISCELLANEOUS INCIDENT,2010-06-17 16:00:00,,,Non-fatal,Incident Report
G-12671-10,7,62R,SIMPLE BURGLARY (RESIDENCE),2010-07-09 14:00:00,,,Non-fatal,Incident Report
I-21596-10,8,21,MISCELLANEOUS INCIDENT,2010-07-24 08:00:00,,,Non-fatal,Incident Report
C-28702-10,5,60,AGGRAVATED BURGLARY,2010-03-21 21:43:00,14 34,AGG. BATTERY,Non-fatal,Supplemental Report
D-13912-10,1,55,AGGRAVATED CRIMINAL DAMAGE,2010-04-10 17:05:00,14 55,AGG. CRIMINAL DAMAGE,Non-fatal,Incident Report
K-15251-10,2,103D,DISTURBANCE (DOMESTIC),2010-11-12 15:50:00,,,Non-fatal,Incident Report
H-17144-10,6,103,DISTURBANCE,2010-08-13 18:15:00,,,Non-fatal,Incident Report
J-21698-10,2,106,OBSCENITY,2010-10-17 04:15:00,14 106,OBSCENITY,Non-fatal,Incident Report
K-31813-10,7,62R,SIMPLE BURGLARY (RESIDENCE),2010-11-25 17:30:00,14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),Non-fatal,Incident Report
E-22142-10,3,66,THREATS,2010-05-15 19:00:00,,,Non-fatal,Incident Report
B-08953-10,8,21L,LOST OR STOLEN,2010-02-07 20:15:00,,,Non-fatal,Incident Report
L-07313-10,5,62C,SIMPLE BURGLARY (VEHICLE),2010-12-06 01:00:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
B-32285-10,7,62R,SIMPLE BURGLARY (RESIDENCE),2010-02-26 19:30:00,14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),Non-fatal,Incident Report
L-14460-10,8,21,MISCELLANEOUS INCIDENT,2010-12-11 00:33:00,,,Non-fatal,Incident Report
