Item_Number,Signal_Type,Signal_Description,Charge_Code,Charge_Description,Offender_Race,Offender_Gender,Victim_Race,Report_Type
L-22149-10,35,SIMPLE BATTERY,,,BLACK,MALE,BLACK,Incident Report
E-41961-10,966,DRUG LAW VIOLATION,40 969,PROHIBITED ACTS-- SCHEDULE IV DRUGS,WHITE,MALE,,Incident Report
G-17333-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
H-30772-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
D-16427-10,34S,AGGRAVATED BATTERY (SHOOTING),14 34,AGG. BATTERY,BLACK,MALE,,Supplemental Report
I-38711-10,62C,SIMPLE BURGLARY (VEHICLE),14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
D-18408-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),,,WHITE,Incident Report
G-07016-10,67,THEFT,14 67,THEFT,,,BLACK,Incident Report
E-01964-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,UNKNOWN,,WHITE,Incident Report
H-33276-10,67,THEFT,,,,,BLACK,Incident Report
G-20414-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,MALE,,Incident Report
K-11155-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,MALE,HISPANIC,Incident Report
K-27099-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
J-25661-10,67,THEFT,14 67,THEFT,BLACK,MALE,,Incident Report
G-16433-10,21,MISCELLANEOUS INCIDENT,,,,,,Supplemental Report
K-00731-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
A-05493-11,29,DEATH,,,,,WHITE,Incident Report
J-08504-10,966,DRUG LAW VIOLATION,,,BLACK,FEMALE,BLACK,Incident Report
H-05190-10,95G,ILLEGAL CARRYING OF A GUN,14 95,ILLEGAL CARRYING OF WEAPON,BLACK,MALE,,Incident Report
K-24232-10,29,DEATH,,,,,BLACK,Incident Report
I-18561-10,35,SIMPLE BATTERY,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,WHITE,MALE,WHITE,Incident Report
H-34900-10,67,THEFT,,,BLACK,FEMALE,HISPANIC,Incident Report
G-26863-10,67S,SHOPLIFTING,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,BLACK,MALE,,Incident Report
B-09409-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
E-24749-10,62B,SIMPLE BURGLARY (BUSINESS),,,UNKNOWN,,BLACK,Incident Report
J-18765-10,35D,SIMPLE BATTERY (DOMESTIC),14 35,SIMPLE BATTERY,BLACK,MALE,BLACK,Incident Report
B-09151-12,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
D-33610-10,34S,AGGRAVATED BATTERY (SHOOTING),,,,,BLACK,Supplemental Report
J-40379-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
J-17048-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
J-03757-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
I-37855-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
L-10085-10,62C,SIMPLE BURGLARY (VEHICLE),,,,,BLACK,Incident Report
H-14172-10,966,DRUG LAW VIOLATION,40 1023,PROHIBITED ACTS - DRUG PARAPHENALIA,BLACK,MALE,,Incident Report
E-04956-10,62C,SIMPLE BURGLARY (VEHICLE),,,,,BLACK,Incident Report
F-04658-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,,,WHITE,Incident Report
I-31145-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
G-33476-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
K-00879-10,37,AGGRAVATED ASSAULT,14 55,AGG. CRIMINAL DAMAGE,BLACK,MALE,BLACK,Incident Report
A-21029-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
J-14518-10,67,THEFT,14 67,THEFT,,,BLACK,Incident Report
H-08916-10,21J,MISSING/RUNAWAY JUVENILE,14 730.3,RUNAWAY JUVENILE,WHITE,MALE,,Incident Report
L-33173-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62,SIMPLE BURGLARY,,,BLACK,Incident Report
J-30707-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
J-29673-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
I-08799-10,103,DISTURBANCE,54 151,CRIMINAL DAMAGE TO PROPERTY,BLACK,FEMALE,BLACK,Incident Report
J-26020-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
H-18428-10,67,THEFT,54 186,THEFT,BLACK,FEMALE,BLACK,Supplemental Report
J-31950-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
J-24668-10,79,VIOLATION OF PROTECTIVE ORDERS,14 79,VIOLATIONS OF PROTECTIVE ORDERS,BLACK,MALE,BLACK,Incident Report
F-38965-10,62C,SIMPLE BURGLARY (VEHICLE),,,,,WHITE,Supplemental Report
E-14602-10,95G,ILLEGAL CARRYING OF A GUN,14 108,RESISTING AN OFFICER,BLACK,MALE,,Incident Report
I-27054-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
C-03400-10,62R,SIMPLE BURGLARY (RESIDENCE),14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
I-05331-10,27-67A,ATTEMPTED AUTO THEFT,,,UNKNOWN,,WHITE,Incident Report
L-42493-10,21,MISCELLANEOUS INCIDENT,,,,,UNKNOWN,Incident Report
F-03247-10,21L,LOST OR STOLEN,,,,,HISPANIC,Incident Report
G-27032-10,56,SIMPLE CRIMINAL DAMAGE,54 151,CRIMINAL DAMAGE TO PROPERTY,WHITE,MALE,,Supplemental Report
H-30852-10,62B,SIMPLE BURGLARY (BUSINESS),,,,,BLACK,Incident Report
A-01033-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
K-15609-10,29,DEATH,,,,,WHITE,Incident Report
A-35189-11,34S,AGGRAVATED BATTERY (SHOOTING),,,BLACK,MALE,BLACK,Incident Report
K-14947-10,67A,AUTO THEFT,14 67.26,THEFT OF A MOTOR VEHICLE,,,WHITE,Incident Report
E-37338-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,MALE,,Incident Report
G-23989-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
H-13313-10,62R,SIMPLE BURGLARY (RESIDENCE),,,BLACK,MALE,BLACK,Incident Report
C-23189-10,67S,SHOPLIFTING,54 186,THEFT,BLACK,MALE,,Incident Report
A-29349-09,21,MISCELLANEOUS INCIDENT,,,,,ASIAN,Incident Report
K-20135-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
E-16119-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
G-41414-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,,,BLACK,Incident Report
K-18791-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
G-43320-10,103F,DISTURBANCE (FIGHT),,,BLACK,FEMALE,BLACK,Incident Report
F-32098-10,103,DISTURBANCE,,,,,BLACK,Incident Report
G-33651-10,95G,ILLEGAL CARRYING OF A GUN,14 95.E,ILLEGAL CARRYING OF A WEAPON WHILE IN POSSESSION OF NARCOTICS,BLACK,MALE,,Incident Report
L-36579-10,62R,SIMPLE BURGLARY (RESIDENCE),14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
K-07429-10,21L,LOST OR STOLEN,,,,,,Supplemental Report
K-07623-10,103,DISTURBANCE,,,,,WHITE,Incident Report
K-27803-10,95,ILLEGAL CARRYING OF A WEAPON,40 1785,POSSESSION ILLEGAL FIREARM,BLACK,MALE,,Incident Report
K-22944-10,35,SIMPLE BATTERY,14 35,SIMPLE BATTERY,BLACK,FEMALE,BLACK,Incident Report
I-21592-10,64G,ARMED ROBBERY (GUN),14 64,ARMED ROBBERY,BLACK,MALE,BLACK,Incident Report
K-18076-10,966,DRUG LAW VIOLATION,40 967,PROHIBITED ACTS-- SCHEDULE II DRUGS,BLACK,MALE,,Incident Report
E-26605-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
I-25890-10,21,MISCELLANEOUS INCIDENT,,,BLACK,MALE,,Incident Report
J-12947-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),,,BLACK,Incident Report
K-36428-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
L-03731-10,67,THEFT,14 67,THEFT,UNKNOWN,,HISPANIC,Incident Report
J-25058-12,21,MISCELLANEOUS INCIDENT,COURT CAPIAS,CDC WARRANT#,WHITE,MALE,,Incident Report
B-22179-10,67,THEFT,,,,,BLACK,Incident Report
C-38584-10,35,SIMPLE BATTERY,14 37,AGG. ASSAULT,BLACK,MALE,BLACK,Incident Report
L-21093-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,UNKNOWN,,WHITE,Incident Report
E-04556-10,67A,AUTO THEFT,,,,,,Supplemental Report
G-23339-10,34S,AGGRAVATED BATTERY (SHOOTING),,,BLACK,MALE,BLACK,Incident Report
J-15031-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
G-19347-10,103D,DISTURBANCE (DOMESTIC),,,,,WHITE,Incident Report
F-13134-10,64G,ARMED ROBBERY (GUN),14 64,ARMED ROBBERY,,,BLACK,Incident Report
J-30676-10,102,CRUELTY TO ANIMALS,14 102.1,CRUELTY TO ANIMALS,,,,Incident Report
L-02142-10,17R,WARRANT STOP AND RELEASE,,,,,,Incident Report
I-26017-10,67B,BICYCLE THEFT,,,UNKNOWN,,WHITE,Incident Report
H-28712-10,35,SIMPLE BATTERY,,,WHITE,FEMALE,WHITE,Incident Report
E-12860-10,35D,SIMPLE BATTERY (DOMESTIC),14 35.3,DOMESTIC ABUSE BATTERY,BLACK,MALE,BLACK,Supplemental Report
L-01475-10,68,UNAUTHORIZED USE OF MOVABLES,54 187,UNAUTHORIZED USE OF MOVEABLES,BLACK,MALE,BLACK,Incident Report
L-38807-10,103,DISTURBANCE,,,,,BLACK,Incident Report
J-19532-10,72,FORGERY,,,,,WHITE,Incident Report
L-40119-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,MALE,,Incident Report
F-27786-10,63,TRESPASSING,,,BLACK,MALE,BLACK,Incident Report
I-07523-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
I-08606-10,21,MISCELLANEOUS INCIDENT,,,,,,Incident Report
G-19744-10,67A,AUTO THEFT,,,BLACK,MALE,BLACK,Incident Report
I-28573-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
H-05514-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
F-03330-10,62,SIMPLE BURGLARY,14 62,SIMPLE BURGLARY,,,WHITE,Incident Report
F-02808-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,MALE,,Incident Report
E-04625-10,35D,SIMPLE BATTERY (DOMESTIC),,,BLACK,MALE,BLACK,Incident Report
H-26366-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
J-14170-10,103,DISTURBANCE,,,,,BLACK,Incident Report
H-00633-10,67,THEFT,,,UNKNOWN,,BLACK,Incident Report
L-29114-10,29,DEATH,,,,,BLACK,Incident Report
E-17810-10,103D,DISTURBANCE (DOMESTIC),,,,,WHITE,Incident Report
H-38711-10,62,SIMPLE BURGLARY,14 62,SIMPLE BURGLARY,,,BLACK,Incident Report
E-22663-10,62C,SIMPLE BURGLARY (VEHICLE),,,,,BLACK,Incident Report
G-21072-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
H-18129-10,67S,SHOPLIFTING,,,HISPANIC,MALE,BLACK,Incident Report
I-26237-10,103,DISTURBANCE,54 403,DISTURBING THE PEACE,WHITE,MALE,WHITE,Incident Report
I-11104-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),UNKNOWN,,BLACK,Incident Report
G-23644-10,21,MISCELLANEOUS INCIDENT,,,,,,Incident Report
L-14805-10,62C,SIMPLE BURGLARY (VEHICLE),14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,FEMALE,BLACK,Incident Report
I-03603-10,103,DISTURBANCE,,,,,BLACK,Incident Report
C-17217-10,66,THREATS,54 403,DISTURBING THE PEACE,BLACK,MALE,BLACK,Incident Report
H-21735-10,62R,SIMPLE BURGLARY (RESIDENCE),,,,,BLACK,Incident Report
H-12042-10,56D,SIMPLE CRIMINAL DAMAGE (DOMESTIC),14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,FEMALE,BLACK,Incident Report
G-15848-10,29,DEATH,,,,,WHITE,Incident Report
G-42623-10,56,SIMPLE CRIMINAL DAMAGE,54 151,CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
B-11550-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
G-21477-10,67,THEFT,14 67,THEFT,BLACK,MALE,WHITE,Incident Report
E-38496-10,63,TRESPASSING,14 63,CRIMINAL TRESPASS,BLACK,MALE,WHITE,Incident Report
C-34577-10,34S,AGGRAVATED BATTERY (SHOOTING),14 34,AGG. BATTERY,BLACK,MALE,BLACK,Incident Report
H-20179-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),,,BLACK,Incident Report
K-26391-11,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
F-02782-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
K-15835-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
K-27662-10,67,THEFT,,,,,BLACK,Incident Report
H-04973-10,67S,SHOPLIFTING,,,,,BLACK,Incident Report
D-16617-10,66,THREATS,54 403,DISTURBING THE PEACE,BLACK,FEMALE,BLACK,Incident Report
K-19380-10,67,THEFT,14 67,THEFT,WHITE,MALE,WHITE,Incident Report
J-41667-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
E-28707-10,29,DEATH,,,,,BLACK,Incident Report
L-01013-10,67S,SHOPLIFTING,,,WHITE,MALE,BLACK,Incident Report
K-14418-10,95G,ILLEGAL CARRYING OF A GUN,14 100.1,OBSTRUCTING PUBLIC PASSAGES,WHITE,MALE,,Incident Report
C-05508-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
G-05796-10,21,MISCELLANEOUS INCIDENT,,,,,,Incident Report
D-22629-10,35,SIMPLE BATTERY,,,BLACK,FEMALE,BLACK,Incident Report
K-26396-10,35,SIMPLE BATTERY,,,BLACK,FEMALE,BLACK,Incident Report
L-29349-10,67A,AUTO THEFT,14 67.26,THEFT OF A MOTOR VEHICLE,UNKNOWN,,BLACK,Incident Report
F-11479-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
J-31831-10,21L,LOST OR STOLEN,,,,,HISPANIC,Incident Report
E-18184-10,17F,FUGITIVE ATTACHMENT,14 000,OUT OF STATE FUGITIVE,BLACK,MALE,,Incident Report
K-25154-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
G-20428-10,56,SIMPLE CRIMINAL DAMAGE,54 487,MISREPRESENTING IDENTIFICATION,WHITE,MALE,,Incident Report
I-37531-11,21,MISCELLANEOUS INCIDENT,COURT CAPIAS,CDC WARRANT#,BLACK,MALE,,Incident Report
D-37731-10,35,SIMPLE BATTERY,,,BLACK,FEMALE,BLACK,Incident Report
H-21153-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
H-23825-10,67S,SHOPLIFTING,,,BLACK,MALE,HISPANIC,Incident Report
K-37325-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
E-13938-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
J-29958-10,65,SIMPLE ROBBERY,14 65,SIMPLE ROBBERY,BLACK,MALE,WHITE,Incident Report
I-16663-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,WHITE,Incident Report
F-27147-10,67C,THEFT FROM EXTERIOR OF VEHICLE,14 67,THEFT,,,BLACK,Incident Report
F-28056-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
G-02214-10,62R,SIMPLE BURGLARY (RESIDENCE),,,BLACK,MALE,BLACK,Incident Report
H-40471-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,MALE,,Incident Report
F-18550-10,21,MISCELLANEOUS INCIDENT,COURT CAPIAS,CDC WARRANT#,BLACK,FEMALE,,Incident Report
D-40821-10,21R,OUT OF PARISH VEHICLE RECOVERY,,,,,BLACK,Incident Report
K-25909-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,MALE,,Incident Report
I-06577-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
C-30698-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
I-28470-10,35,SIMPLE BATTERY,14 35,SIMPLE BATTERY,HISPANIC,FEMALE,BLACK,Incident Report
C-01631-10,35,SIMPLE BATTERY,54 96,BATTERY,BLACK,FEMALE,BLACK,Incident Report
E-04576-09,21M,MISSING ADULT,,,,,BLACK,Supplemental Report
I-05825-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
F-09547-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
I-10798-10,21,MISCELLANEOUS INCIDENT,,,,,,Incident Report
G-23134-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
E-36372-10,72,FORGERY,14 (24) 67,PRINCIPAL TO THEFT,WHITE,MALE,WHITE,Incident Report
D-39998-10,62,SIMPLE BURGLARY,14 63,CRIMINAL TRESPASS,BLACK,MALE,WHITE,Incident Report
I-17574-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,,Incident Report
H-13001-10,67,THEFT,14 67,THEFT,,,WHITE,Incident Report
I-10457-10,62R,SIMPLE BURGLARY (RESIDENCE),14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
J-29955-10,21,MISCELLANEOUS INCIDENT,COURT CAPIAS,CDC WARRANT#,BLACK,MALE,,Incident Report
K-00453-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
J-34227-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
E-03706-10,67,THEFT,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
C-41260-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),BLACK,MALE,WHITE,Incident Report
I-24046-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),,,WHITE,Incident Report
I-32221-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
F-03024-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
L-35480-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,WHITE,MALE,,Incident Report
H-37887-10,21,MISCELLANEOUS INCIDENT,COURT CAPIAS,CDC WARRANT#,BLACK,MALE,,Incident Report
J-30249-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
E-29214-10,103D,DISTURBANCE (DOMESTIC),14 38,SIMPLE ASSAULT,BLACK,MALE,BLACK,Incident Report
F-31338-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
L-40554-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
J-24451-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,FEMALE,,Incident Report
A-11604-11,67C,THEFT FROM EXTERIOR OF VEHICLE,14 67,THEFT,,,WHITE,Incident Report
E-11911-10,37,AGGRAVATED ASSAULT,14 35,SIMPLE BATTERY,HISPANIC,MALE,HISPANIC,Incident Report
G-36779-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,FEMALE,,Incident Report
G-42206-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
K-01357-10,103F,DISTURBANCE (FIGHT),,,,,HISPANIC,Incident Report
B-28087-10,34S,AGGRAVATED BATTERY (SHOOTING),14 55,AGG. CRIMINAL DAMAGE,UNKNOWN,,BLACK,Incident Report
F-04016-10,35,SIMPLE BATTERY,,,BLACK,MALE,BLACK,Incident Report
I-29927-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
H-34604-10,21R,OUT OF PARISH VEHICLE RECOVERY,,,,,WHITE,Incident Report
J-35802-10,35,SIMPLE BATTERY,,,WHITE,MALE,BLACK,Incident Report
K-34222-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
L-36394-10,35D,SIMPLE BATTERY (DOMESTIC),,,BLACK,FEMALE,BLACK,Incident Report
H-20348-10,65,SIMPLE ROBBERY,,,BLACK,MALE,WHITE,Supplemental Report
H-10333-10,67,THEFT,14 67,THEFT,BLACK,MALE,WHITE,Incident Report
I-05856-10,68,UNAUTHORIZED USE OF MOVABLES,14 68,UNAUTHORIZED USE OF MOVABLE,WHITE,MALE,WHITE,Incident Report
D-31245-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
I-00065-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
L-15711-10,17F,FUGITIVE ATTACHMENT,,,WHITE,MALE,,Incident Report
G-12897-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
B-16455-10,21L,LOST OR STOLEN,,,,,ASIAN,Incident Report
J-09793-10,35D,SIMPLE BATTERY (DOMESTIC),14 35.3,DOMESTIC ABUSE BATTERY,BLACK,FEMALE,BLACK,Incident Report
G-30850-10,56,SIMPLE CRIMINAL DAMAGE,54 151,CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
L-05117-10,34C,AGGRAVATED BATTERY (CUTTING),,,BLACK,MALE,BLACK,Incident Report
G-41486-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
D-24255-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
F-40102-10,62B,SIMPLE BURGLARY (BUSINESS),,,,,BLACK,Incident Report
I-36850-10,27-64G,ATTEMPTED ARMED ROBBERY (GUN),14 55,AGG. CRIMINAL DAMAGE,BLACK,MALE,BLACK,Incident Report
F-22972-10,67S,SHOPLIFTING,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,BLACK,FEMALE,,Incident Report
G-44607-10,67,THEFT,14 67,THEFT,BLACK,FEMALE,,Incident Report
E-44700-10,35,SIMPLE BATTERY,,,BLACK,MALE,BLACK,Incident Report
D-29421-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
A-34461-10,67A,AUTO THEFT,14 67,THEFT,,,BLACK,Incident Report
D-36905-10,35D,SIMPLE BATTERY (DOMESTIC),14 35.3,DOMESTIC ABUSE BATTERY,BLACK,FEMALE,BLACK,Incident Report
F-02823-10,103,DISTURBANCE,,,,,BLACK,Incident Report
I-21308-10,64G,ARMED ROBBERY (GUN),14 64,ARMED ROBBERY,BLACK,MALE,WHITE,Incident Report
B-16247-10,62,SIMPLE BURGLARY,14 62,SIMPLE BURGLARY,,,BLACK,Incident Report
I-28636-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
I-22368-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
E-36126-10,35D,SIMPLE BATTERY (DOMESTIC),14 35.3,DOMESTIC ABUSE BATTERY,WHITE,FEMALE,WHITE,Incident Report
A-35190-10,103,DISTURBANCE,14 38,SIMPLE ASSAULT,BLACK,MALE,WHITE,Incident Report
L-13707-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
L-38391-10,62B,SIMPLE BURGLARY (BUSINESS),,,BLACK,FEMALE,,Incident Report
C-39802-10,67S,SHOPLIFTING,14 67.10,THEFT OF GOODS,BLACK,FEMALE,,Incident Report
K-31495-10,64G,ARMED ROBBERY (GUN),,,,,WHITE,Supplemental Report
J-33541-10,34,AGGRAVATED BATTERY,,,BLACK,FEMALE,BLACK,Incident Report
A-07302-11,67A,AUTO THEFT,14 67.26,THEFT OF A MOTOR VEHICLE,,,BLACK,Incident Report
E-41476-10,62R,SIMPLE BURGLARY (RESIDENCE),,,BLACK,MALE,BLACK,Incident Report
L-32420-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
G-10801-11,35D,SIMPLE BATTERY (DOMESTIC),14 35.3,DOMESTIC ABUSE BATTERY,BLACK,MALE,BLACK,Supplemental Report
B-23404-10,103,DISTURBANCE,,,BLACK,MALE,BLACK,Incident Report
D-43778-10,17F,FUGITIVE ATTACHMENT,,,BLACK,MALE,,Incident Report
E-41962-10,66,THREATS,,,BLACK,FEMALE,BLACK,Supplemental Report
L-09776-10,21,MISCELLANEOUS INCIDENT,PROBATION AND PAROLE,VIOLATION#,BLACK,MALE,,Incident Report
L-32433-10,62,SIMPLE BURGLARY,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
L-19099-10,103,DISTURBANCE,,,BLACK,MALE,BLACK,Incident Report
I-37987-10,21,MISCELLANEOUS INCIDENT,,,,,HISPANIC,Incident Report
J-39585-10,17F,FUGITIVE ATTACHMENT,14 000,OUT OF STATE FUGITIVE,BLACK,FEMALE,,Incident Report
F-34663-10,62,SIMPLE BURGLARY,,,BLACK,MALE,BLACK,Incident Report
I-35886-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
G-37379-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,WHITE,MALE,,Incident Report
