Item_Number,Signal_Type,Signal_Description,Charge_Description,Offender_Race,Victim_Fatal_Status,Report_Type
I-32054-10,24,MEDICAL,,,Non-fatal,Incident Report
L-38089-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
E-40011-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
E-09124-10,21,MISCELLANEOUS INCIDENT,OUT OF STATE FUGITIVE,BLACK,Non-fatal,Incident Report
J-08424-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
J-24010-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Incident Report
E-01902-10,35,SIMPLE BATTERY,SIMPLE BATTERY,BLACK,Non-fatal,Incident Report
E-33993-10,67C,THEFT FROM EXTERIOR OF VEHICLE,ILLEGAL POSSESSION OF STOLEN THINGS,,Non-fatal,Incident Report
E-34299-10,35,SIMPLE BATTERY,BATTERY,BLACK,Non-fatal,Incident Report
G-21893-10,21R,OUT OF PARISH VEHICLE RECOVERY,UNAUTHORIZED USE OF A MOTOR VEHICLE,,Non-fatal,Incident Report
G-40305-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
E-28807-10,103,DISTURBANCE,DISTURBING THE PEACE,BLACK,Non-fatal,Supplemental Report
F-39672-10,21J,MISSING/RUNAWAY JUVENILE,RUNAWAY JUVENILE,BLACK,Non-fatal,Incident Report
I-05968-10,21,MISCELLANEOUS INCIDENT,CDC WARRANT#,BLACK,Non-fatal,Incident Report
H-06532-10,55,AGGRAVATED CRIMINAL DAMAGE,POSSESSION OF FIREARM BY FELON,BLACK,Non-fatal,Supplemental Report
K-06416-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
G-15339-10,35D,SIMPLE BATTERY (DOMESTIC),AGG. ASSAULT,BLACK,Non-fatal,Supplemental Report
G-10750-10,29,DEATH,,,Non-fatal,Incident Report
H-08332-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
I-29949-10,56,SIMPLE CRIMINAL DAMAGE,,,Non-fatal,Incident Report
J-40379-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
I-32921-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
H-29750-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
J-27412-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
G-06965-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
K-00157-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
E-44330-10,67,THEFT,THEFT,UNKNOWN,Non-fatal,Incident Report
F-27099-10,35,SIMPLE BATTERY,BATTERY,WHITE,Non-fatal,Incident Report
J-22282-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
K-37795-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
K-10687-10,67A,AUTO THEFT,ILLEGAL POSSESSION OF STOLEN THINGS,BLACK,Non-fatal,Supplemental Report
G-15582-10,103M,DISTURBANCE (MENTAL),,,Non-fatal,Incident Report
L-25035-10,103D,DISTURBANCE (DOMESTIC),STALKING,BLACK,Non-fatal,Incident Report
D-24838-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
J-22967-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE CRIMINAL DAMAGE TO PROPERTY,UNKNOWN,Non-fatal,Incident Report
K-08037-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS-- SCHEDULE V DRUGS,BLACK,Non-fatal,Incident Report
J-14564-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
I-34242-10,103D,DISTURBANCE (DOMESTIC),,BLACK,Non-fatal,Incident Report
G-19980-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
L-25594-10,67S,SHOPLIFTING,,BLACK,Non-fatal,Incident Report
J-05480-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
H-36651-10,103,DISTURBANCE,,,Non-fatal,Incident Report
L-39140-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY (INHABITED DWELLING),,Non-fatal,Incident Report
G-27805-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
E-28759-10,67A,AUTO THEFT,THEFT,,Non-fatal,Incident Report
H-15293-10,35D,SIMPLE BATTERY (DOMESTIC),SIMPLE BATTERY,WHITE,Non-fatal,Incident Report
B-17941-10,67A,AUTO THEFT,,,Non-fatal,Incident Report
I-07523-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
J-24034-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
D-29024-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
E-11189-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
J-28600-10,62B,SIMPLE BURGLARY (BUSINESS),SIMPLE BURGLARY (RELIGIOUS BUILDING),,Non-fatal,Incident Report
H-28003-10,64G,ARMED ROBBERY (GUN),,BLACK,Non-fatal,Incident Report
D-37731-10,35,SIMPLE BATTERY,,BLACK,Non-fatal,Incident Report
I-09481-10,62C,SIMPLE BURGLARY (VEHICLE),,,Non-fatal,Incident Report
J-15030-10,62,SIMPLE BURGLARY,ILLEGAL POSSESSION OF STOLEN THINGS,BLACK,Non-fatal,Incident Report
L-27882-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
F-10420-10,67E,EMBEZZLEMENT,,BLACK,Non-fatal,Incident Report
I-22613-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
F-38778-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
I-08980-10,103M,DISTURBANCE (MENTAL),,,Non-fatal,Incident Report
I-32982-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
D-06013-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
F-34496-10,21J,MISSING/RUNAWAY JUVENILE,,BLACK,Non-fatal,Incident Report
G-33128-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
E-01238-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
G-07534-10,35D,SIMPLE BATTERY (DOMESTIC),DOMESTIC ABUSE BATTERY,BLACK,Non-fatal,Incident Report
E-14220-10,56D,SIMPLE CRIMINAL DAMAGE (DOMESTIC),CRIMINAL TRESPASS,BLACK,Non-fatal,Incident Report
B-31923-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,UNKNOWN,Non-fatal,Incident Report
L-15129-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
K-03724-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
J-16369-10,29,DEATH,,,Non-fatal,Incident Report
F-34386-10,56,SIMPLE CRIMINAL DAMAGE,,,Non-fatal,Incident Report
D-42532-10,55,AGGRAVATED CRIMINAL DAMAGE,AGG. CRIMINAL DAMAGE,,Non-fatal,Incident Report
G-33823-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
I-31191-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
H-17659-10,67,THEFT,THEFT,BLACK,Non-fatal,Incident Report
E-36421-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY (INHABITED DWELLING),BLACK,Non-fatal,Supplemental Report
G-29866-10,29,DEATH,,,Non-fatal,Incident Report
J-04271-10,64G,ARMED ROBBERY (GUN),ARMED ROBBERY,BLACK,Non-fatal,Incident Report
I-15871-10,62B,SIMPLE BURGLARY (BUSINESS),,,Non-fatal,Incident Report
J-20907-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
I-35764-10,21,MISCELLANEOUS INCIDENT,,BLACK,Non-fatal,Incident Report
E-25231-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
G-04742-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
I-01790-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
H-10656-10,52F,FIRE,SIMPLE ARSON,UNKNOWN,Non-fatal,Incident Report
K-17848-10,62B,SIMPLE BURGLARY (BUSINESS),,BLACK,Non-fatal,Incident Report
H-15798-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,UNKNOWN,Non-fatal,Incident Report
E-40549-10,35D,SIMPLE BATTERY (DOMESTIC),DOMESTIC ABUSE BATTERY,BLACK,Non-fatal,Supplemental Report
F-28806-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
L-43466-10,966,DRUG LAW VIOLATION,ILLEGAL CARRYING OF WEAPON,BLACK,Non-fatal,Incident Report
A-12489-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY,,Non-fatal,Incident Report
K-21082-10,103,DISTURBANCE,HARASSING PHONE CALLS,,Non-fatal,Incident Report
L-42798-10,67B,BICYCLE THEFT,THEFT,UNKNOWN,Non-fatal,Incident Report
K-08685-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
D-20404-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
F-42721-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
K-33637-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
A-12051-10,67AR,AUTO THEFT & RECOVERY,THEFT,,Non-fatal,Incident Report
J-35917-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
G-07758-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,BLACK,Non-fatal,Incident Report
L-20484-10,62,SIMPLE BURGLARY,,,Non-fatal,Incident Report
I-31727-10,17F,FUGITIVE ATTACHMENT,,BLACK,Non-fatal,Incident Report
G-30471-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
I-22894-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Supplemental Report
A-16450-10,66,THREATS,DISTURBING THE PEACE,BLACK,Non-fatal,Incident Report
H-04326-10,35,SIMPLE BATTERY,BATTERY,BLACK,Non-fatal,Incident Report
F-13479-14,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
H-09596-10,35,SIMPLE BATTERY,,WHITE,Non-fatal,Incident Report
D-24030-10,79,VIOLATION OF PROTECTIVE ORDERS,,BLACK,Non-fatal,Incident Report
F-15859-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
F-09694-10,67,THEFT,THEFT,BLACK,Non-fatal,Incident Report
G-17308-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
I-18578-10,29,DEATH,,,Non-fatal,Incident Report
H-22740-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY (INHABITED DWELLING),,Non-fatal,Incident Report
H-17659-10,67,THEFT,,BLACK,Non-fatal,Incident Report
D-14766-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
J-42160-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,HISPANIC,Non-fatal,Incident Report
I-27172-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
I-04822-10,59,CRIMINAL MISCHIEF,FILING FALSE RECORDS,BLACK,Non-fatal,Incident Report
G-45723-05,21M,MISSING ADULT,,,Non-fatal,Supplemental Report
K-25154-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
J-42330-10,103,DISTURBANCE,,,Non-fatal,Incident Report
J-17932-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Supplemental Report
E-45521-10,67C,THEFT FROM EXTERIOR OF VEHICLE,,BLACK,Non-fatal,Incident Report
K-01829-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
J-14759-10,35D,SIMPLE BATTERY (DOMESTIC),DOMESTIC ABUSE BATTERY,BLACK,Non-fatal,Supplemental Report
K-31380-10,95G,ILLEGAL CARRYING OF A GUN,ILLEGAL CARRYING OF WEAPON,ASIAN,Non-fatal,Incident Report
H-20371-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,UNKNOWN,Non-fatal,Incident Report
G-22173-10,27-64G,ATTEMPTED ARMED ROBBERY (GUN),ATTEMPT - ARMED ROBBERY,BLACK,Non-fatal,Incident Report
L-31757-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
J-13010-10,94,ILLEGAL USE OF WEAPONS,,BLACK,Non-fatal,Incident Report
D-42235-10,18,TRAFFIC INCIDENT,,WHITE,Non-fatal,Supplemental Report
G-02212-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
H-02185-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
K-18642-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
F-39938-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
J-03428-10,63,TRESPASSING,CRIMINAL TRESPASS,BLACK,Non-fatal,Incident Report
F-23793-10,27-29S,ATTEMPTED SUICIDE,,,Non-fatal,Incident Report
K-18774-10,35D,SIMPLE BATTERY (DOMESTIC),SIMPLE BATTERY,BLACK,Non-fatal,Incident Report
J-31405-10,34S,AGGRAVATED BATTERY (SHOOTING),AGG. BATTERY,,Non-fatal,Incident Report
I-28173-10,34S,AGGRAVATED BATTERY (SHOOTING),,BLACK,Non-fatal,Incident Report
I-05652-10,56,SIMPLE CRIMINAL DAMAGE,,,Non-fatal,Incident Report
F-28883-10,67A,AUTO THEFT,THEFT OF A MOTOR VEHICLE,UNKNOWN,Non-fatal,Incident Report
E-05066-10,67,THEFT,THEFT,,Non-fatal,Incident Report
K-36942-10,62C,SIMPLE BURGLARY (VEHICLE),PRINCIPAL TO SIMPLE BURGLARY,BLACK,Non-fatal,Incident Report
J-13835-10,56,SIMPLE CRIMINAL DAMAGE,,,Non-fatal,Incident Report
G-42212-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,Non-fatal,Incident Report
J-01299-10,64J,ARMED CARJACKING,CARJACKING,BLACK,Non-fatal,Incident Report
I-12005-10,56,SIMPLE CRIMINAL DAMAGE,,,Non-fatal,Incident Report
E-32617-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
G-04081-10,35,SIMPLE BATTERY,BATTERY,WHITE,Non-fatal,Incident Report
D-03225-10,29,DEATH,,,Non-fatal,Incident Report
K-16587-10,67S,SHOPLIFTING,,BLACK,Non-fatal,Incident Report
D-09134-10,67,THEFT,THEFT,,Non-fatal,Incident Report
E-00647-10,29,DEATH,,,Non-fatal,Incident Report
B-04950-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
G-40191-10,62C,SIMPLE BURGLARY (VEHICLE),,UNKNOWN,Non-fatal,Incident Report
K-36173-10,80,CARNAL KNOWLEDGE OF A JUVENILE,CARNAL KNOWLEDGE OF A JUVENILE,BLACK,Non-fatal,Supplemental Report
I-36850-10,27-64G,ATTEMPTED ARMED ROBBERY (GUN),ATTEMPT - ARMED ROBBERY,BLACK,Non-fatal,Incident Report
D-07549-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
G-00892-10,67AR,AUTO THEFT & RECOVERY,THEFT,BLACK,Non-fatal,Incident Report
L-22111-10,21J,MISSING/RUNAWAY JUVENILE,,ASIAN,Non-fatal,Incident Report
F-02654-10,64G,ARMED ROBBERY (GUN),ARMED ROBBERY,BLACK,Non-fatal,Incident Report
I-38430-10,35D,SIMPLE BATTERY (DOMESTIC),DOMESTIC ABUSE BATTERY,BLACK,Non-fatal,Incident Report
K-24277-10,17J,JUVENILE ATTACHMENT,OUT OF STATE FUGITIVE,BLACK,Non-fatal,Incident Report
E-23559-10,56,SIMPLE CRIMINAL DAMAGE,,HISPANIC,Non-fatal,Incident Report
E-06212-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
D-00299-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
I-09910-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
A-15422-11,17F,FUGITIVE ATTACHMENT,OUT OF STATE FUGITIVE,BLACK,Non-fatal,Incident Report
L-24459-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,Non-fatal,Incident Report
J-15862-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
D-13912-10,55,AGGRAVATED CRIMINAL DAMAGE,,BLACK,Non-fatal,Incident Report
K-06870-10,17F,FUGITIVE ATTACHMENT,OUT OF STATE FUGITIVE,WHITE,Non-fatal,Incident Report
J-37552-10,17F,FUGITIVE ATTACHMENT,,BLACK,Non-fatal,Incident Report
B-32193-10,35,SIMPLE BATTERY,,BLACK,Non-fatal,Incident Report
H-27215-10,67,THEFT,THEFT,BLACK,Non-fatal,Incident Report
L-37043-10,59,CRIMINAL MISCHIEF,CRIMINAL MISCHIEF,UNKNOWN,Non-fatal,Incident Report
L-13842-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
G-20755-10,67AR,AUTO THEFT & RECOVERY,,BLACK,Non-fatal,Incident Report
I-24557-10,67,THEFT,THEFT,,Non-fatal,Incident Report
F-00008-10,67A,AUTO THEFT,,,Non-fatal,Incident Report
I-24191-10,17F,FUGITIVE ATTACHMENT,OUT OF STATE FUGITIVE,WHITE,Non-fatal,Incident Report
H-08757-10,67A,AUTO THEFT,,,Non-fatal,Incident Report
L-08343-10,21,MISCELLANEOUS INCIDENT,VIOLATION#,BLACK,Non-fatal,Incident Report
D-24007-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
J-24547-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,Non-fatal,Incident Report
J-01484-10,67P,PICKPOCKET,ILLEGAL POSSESSION OF STOLEN THINGS,BLACK,Non-fatal,Incident Report
G-12991-10,103,DISTURBANCE,DISTURBING THE PEACE,BLACK,Non-fatal,Supplemental Report
G-35000-10,103,DISTURBANCE,PUBLIC DRUNK; DRUG INCAPACITATION,BLACK,Non-fatal,Incident Report
I-20141-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
G-18320-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY,,Non-fatal,Incident Report
C-15083-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
A-18469-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
F-02556-10,103F,DISTURBANCE (FIGHT),,BLACK,Non-fatal,Incident Report
I-22728-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
H-06263-10,66,THREATS,,UNKNOWN,Non-fatal,Incident Report
I-20504-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
G-13570-10,64G,ARMED ROBBERY (GUN),ARMED ROBBERY,,Non-fatal,Incident Report
H-17397-10,64G,ARMED ROBBERY (GUN),ARMED ROBBERY,BLACK,Non-fatal,Incident Report
G-29513-10,67AR,AUTO THEFT & RECOVERY,THEFT OF A MOTOR VEHICLE,BLACK,Non-fatal,Incident Report
D-18731-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
H-01894-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
L-30710-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
J-37003-10,62,SIMPLE BURGLARY,,,Non-fatal,Incident Report
C-42566-10,62C,SIMPLE BURGLARY (VEHICLE),,,Non-fatal,Incident Report
L-16247-10,27-64G,ATTEMPTED ARMED ROBBERY (GUN),,BLACK,Non-fatal,Incident Report
I-29160-10,21J,MISSING/RUNAWAY JUVENILE,,BLACK,Non-fatal,Incident Report
B-13030-10,35,SIMPLE BATTERY,,BLACK,Non-fatal,Supplemental Report
I-04332-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
J-01266-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
C-31173-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
K-12388-10,67,THEFT,THEFT,,Non-fatal,Incident Report
I-03071-10,27-67,ATTEMPTED THEFT,SIMPLE CRIMINAL DAMAGE TO PROPERTY,HISPANIC,Non-fatal,Incident Report
J-32353-10,62R,SIMPLE BURGLARY (RESIDENCE),,BLACK,Non-fatal,Incident Report
C-28775-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
F-38653-10,56D,SIMPLE CRIMINAL DAMAGE (DOMESTIC),CRIMINAL TRESPASS,WHITE,Non-fatal,Incident Report
F-01368-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
C-19351-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,BLACK,Non-fatal,Supplemental Report
F-05144-10,62,SIMPLE BURGLARY,SIMPLE BURGLARY,,Non-fatal,Incident Report
G-18026-10,64G,ARMED ROBBERY (GUN),ARMED ROBBERY,BLACK,Non-fatal,Incident Report
I-20020-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
G-35874-10,55,AGGRAVATED CRIMINAL DAMAGE,,BLACK,Non-fatal,Supplemental Report
D-34276-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,UNKNOWN,Non-fatal,Incident Report
A-24442-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
I-36158-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
L-06817-10,63,TRESPASSING,,BLACK,Non-fatal,Incident Report
J-34207-10,62B,SIMPLE BURGLARY (BUSINESS),SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
J-40751-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
J-36177-10,56,SIMPLE CRIMINAL DAMAGE,,,Non-fatal,Incident Report
H-12915-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
H-24324-10,64,ARMED ROBBERY,FIRST DEGREE ROBBERY,BLACK,Non-fatal,Incident Report
G-29486-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
G-05584-10,67,THEFT,SECOND DEGREE BATTERY,BLACK,Non-fatal,Incident Report
B-08452-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
E-18001-10,62B,SIMPLE BURGLARY (BUSINESS),,BLACK,Non-fatal,Incident Report
J-14529-10,37D,AGGRAVATED ASSAULT (DOMESTIC),AGG. ASSAULT,BLACK,Non-fatal,Incident Report
H-06466-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
F-08509-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,Non-fatal,Incident Report
B-00329-10,67A,AUTO THEFT,THEFT,,Non-fatal,Incident Report
H-37761-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
K-33962-10,56,SIMPLE CRIMINAL DAMAGE,,,Non-fatal,Incident Report
C-22590-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
B-31415-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
K-33962-10,56,SIMPLE CRIMINAL DAMAGE,,,Non-fatal,Incident Report
A-17707-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
L-37747-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
G-29905-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
K-07888-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
J-16809-10,60,AGGRAVATED BURGLARY,AGG. BURGLARY,BLACK,Non-fatal,Incident Report
I-20935-10,66,THREATS,DISTURBING THE PEACE,WHITE,Non-fatal,Supplemental Report
D-25490-11,17J,JUVENILE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
K-35738-10,67A,AUTO THEFT,THEFT OF A MOTOR VEHICLE,UNKNOWN,Non-fatal,Incident Report
A-23731-10,27-62,ATTEMPTED SIMPLE BURGLARY,ATTEMPT - SIMPLE BURGLARY-DWELLING,UNKNOWN,Non-fatal,Incident Report
F-23450-10,29,DEATH,,,Non-fatal,Incident Report
K-14775-10,62,SIMPLE BURGLARY,SIMPLE BATTERY,BLACK,Non-fatal,Incident Report
L-11630-10,64G,ARMED ROBBERY (GUN),ARMED ROBBERY,BLACK,Non-fatal,Incident Report
C-11375-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
C-34029-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
G-45204-10,56,SIMPLE CRIMINAL DAMAGE,,BLACK,Non-fatal,Incident Report
G-06798-13,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
I-15410-10,56,SIMPLE CRIMINAL DAMAGE,CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
L-36758-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
J-15193-10,27-62,ATTEMPTED SIMPLE BURGLARY,,BLACK,Non-fatal,Incident Report
J-16522-10,67S,SHOPLIFTING,THEFT OF GOODS,BLACK,Non-fatal,Supplemental Report
L-41108-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,Non-fatal,Incident Report
J-25450-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
G-42951-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
K-20956-10,67,THEFT,ILLEGAL POSSESSION OF STOLEN THINGS,BLACK,Non-fatal,Incident Report
G-07451-10,35D,SIMPLE BATTERY (DOMESTIC),,,Non-fatal,Incident Report
I-33826-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
E-21269-10,64J,ARMED CARJACKING,,BLACK,Non-fatal,Incident Report
G-12091-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
L-04718-10,67A,AUTO THEFT,THEFT OF A MOTOR VEHICLE,,Non-fatal,Incident Report
F-22549-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
D-30904-10,60,AGGRAVATED BURGLARY,DOMESTIC ABUSE BATTERY,BLACK,Non-fatal,Supplemental Report
I-04195-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
J-10564-10,79,VIOLATION OF PROTECTIVE ORDERS,,BLACK,Non-fatal,Supplemental Report
