Item_Number,Signal_Type,Signal_Description,Charge_Code,Charge_Description,Offender_Race,Offender_Gender,Victim_Race,Report_Type
I-21771-10,67B,BICYCLE THEFT,14 67,THEFT,,,WHITE,Incident Report
I-39653-10,27-67C,ATTEMPTED THEFT FROM EXTERIOR OF VEHICLE,14 (27) 67,ATTEMPT - THEFT,,,ASIAN,Incident Report
H-32208-10,35D,SIMPLE BATTERY (DOMESTIC),14 35.3,DOMESTIC ABUSE BATTERY,WHITE,MALE,WHITE,Supplemental Report
H-22685-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
E-27900-10,966,DRUG LAW VIOLATION,14 95.E,ILLEGAL CARRYING OF A WEAPON WHILE IN POSSESSION OF NARCOTICS,BLACK,MALE,,Incident Report
K-01230-10,67,THEFT,,,BLACK,MALE,WHITE,Incident Report
H-25290-10,17F,FUGITIVE ATTACHMENT,14 000,OUT OF STATE FUGITIVE,BLACK,MALE,,Incident Report
H-16415-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
F-42790-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
G-18229-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
L-24374-10,67A,AUTO THEFT,14 108,RESISTING AN OFFICER,BLACK,MALE,,Supplemental Report
G-44463-10,27-64G,ATTEMPTED ARMED ROBBERY (GUN),14 (27) 64,ATTEMPT - ARMED ROBBERY,BLACK,MALE,WHITE,Incident Report
G-40363-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
G-38667-10,62,SIMPLE BURGLARY,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,WHITE,Incident Report
I-23261-10,67S,SHOPLIFTING,,,BLACK,MALE,BLACK,Incident Report
F-29702-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,,,WHITE,Incident Report
D-17146-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
J-04196-10,64G,ARMED ROBBERY (GUN),14 44,AGG. KIDNAPPING,BLACK,MALE,BLACK,Incident Report
K-08577-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
K-18851-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),BLACK,MALE,BLACK,Incident Report
L-34878-10,67A,AUTO THEFT,14 67,THEFT,UNKNOWN,,BLACK,Incident Report
H-17659-10,67,THEFT,,,HISPANIC,MALE,,Incident Report
J-15106-10,67,THEFT,,,,,BLACK,Incident Report
D-06521-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
G-43386-10,103,DISTURBANCE,14 103,DISTURBING THE PEACE,WHITE,MALE,WHITE,Incident Report
E-34510-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
K-11474-10,56D,SIMPLE CRIMINAL DAMAGE (DOMESTIC),,,BLACK,MALE,,Supplemental Report
I-37980-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
G-21898-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),,,BLACK,Incident Report
F-36304-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
H-16113-11,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,FEMALE,,Incident Report
E-08151-10,103,DISTURBANCE,,,,,WHITE,Incident Report
I-20131-10,62,SIMPLE BURGLARY,,,,,HISPANIC,Incident Report
I-13949-10,67,THEFT,14 67,THEFT,BLACK,MALE,BLACK,Incident Report
D-40085-10,62,SIMPLE BURGLARY,,,BLACK,MALE,BLACK,Supplemental Report
J-24441-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,,,BLACK,Incident Report
L-23720-10,62R,SIMPLE BURGLARY (RESIDENCE),,,,,HISPANIC,Incident Report
L-16193-10,103D,DISTURBANCE (DOMESTIC),,,,,WHITE,Incident Report
I-25156-10,966,DRUG LAW VIOLATION,40 967,PROHIBITED ACTS-- SCHEDULE II DRUGS,ASIAN,MALE,,Incident Report
K-31959-10,966,DRUG LAW VIOLATION,40 1023,PROHIBITED ACTS - DRUG PARAPHENALIA,WHITE,MALE,,Incident Report
E-26201-10,62,SIMPLE BURGLARY,14 62,SIMPLE BURGLARY,,,BLACK,Incident Report
F-05963-10,27-64,ATTEMPTED ARMED ROBBERY,14 64.3,USE OF FIREARM IN ROBBERY,BLACK,MALE,BLACK,Incident Report
J-04182-10,67S,SHOPLIFTING,54 188,POSSESSION OF STOLEN PROPERTY,BLACK,MALE,,Incident Report
H-09596-10,35,SIMPLE BATTERY,,,WHITE,MALE,BLACK,Incident Report
G-45346-10,35,SIMPLE BATTERY,14 35,SIMPLE BATTERY,WHITE,MALE,WHITE,Incident Report
I-30997-10,35D,SIMPLE BATTERY (DOMESTIC),14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,MALE,,Supplemental Report
D-28879-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
J-29595-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,FEMALE,,Supplemental Report
L-20722-00,62,SIMPLE BURGLARY,,,UNKNOWN,,,Incident Report
G-44223-10,35,SIMPLE BATTERY,,,WHITE,MALE,WHITE,Incident Report
C-22280-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
L-29390-10,21,MISCELLANEOUS INCIDENT,COURT CAPIAS,CDC WARRANT#,BLACK,MALE,,Incident Report
L-04397-10,67S,SHOPLIFTING,14 67.10,THEFT OF GOODS,WHITE,MALE,,Incident Report
I-29572-10,21L,LOST OR STOLEN,,,,,HISPANIC,Incident Report
K-35021-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,,,BLACK,Incident Report
F-27001-10,67C,THEFT FROM EXTERIOR OF VEHICLE,,,,,WHITE,Incident Report
L-33800-10,21,MISCELLANEOUS INCIDENT,,,BLACK,MALE,,Incident Report
D-08517-10,60,AGGRAVATED BURGLARY,,,BLACK,MALE,BLACK,Incident Report
I-24795-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
L-22937-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,MALE,,Incident Report
F-30856-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,FEMALE,,Incident Report
G-43320-10,103F,DISTURBANCE (FIGHT),,,BLACK,FEMALE,BLACK,Incident Report
F-36992-10,103D,DISTURBANCE (DOMESTIC),,,,,WHITE,Incident Report
I-25786-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
G-17807-10,67C,THEFT FROM EXTERIOR OF VEHICLE,,,UNKNOWN,,WHITE,Incident Report
F-16624-10,35D,SIMPLE BATTERY (DOMESTIC),14 35,SIMPLE BATTERY,BLACK,MALE,BLACK,Incident Report
A-25542-10,62R,SIMPLE BURGLARY (RESIDENCE),,,,,BLACK,Supplemental Report
L-08470-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,MALE,,Incident Report
J-09628-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
L-22933-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
A-35126-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
L-36368-10,67A,AUTO THEFT,,,,,,Incident Report
I-33804-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,FEMALE,,Incident Report
G-42031-10,37,AGGRAVATED ASSAULT,14 37,AGG. ASSAULT,WHITE,MALE,BLACK,Incident Report
F-34866-10,67S,SHOPLIFTING,54 186,THEFT,BLACK,FEMALE,,Incident Report
G-32190-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
D-26785-10,62,SIMPLE BURGLARY,,,,,BLACK,Incident Report
H-03469-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
L-15432-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
E-15321-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
L-29611-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
D-42488-10,103F,DISTURBANCE (FIGHT),54 403,DISTURBING THE PEACE,WHITE,FEMALE,WHITE,Incident Report
A-24169-10,27-67A,ATTEMPTED AUTO THEFT,14 (27) 67,ATTEMPT - THEFT,,,BLACK,Incident Report
L-22107-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),UNKNOWN,,BLACK,Incident Report
E-34679-10,67,THEFT,,,,,HISPANIC,Incident Report
I-23815-10,62R,SIMPLE BURGLARY (RESIDENCE),,,WHITE,MALE,WHITE,Incident Report
A-24809-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
G-19520-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
J-05578-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
I-08531-11,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
B-32822-10,67A,AUTO THEFT,14 67,THEFT,,,BLACK,Incident Report
E-13219-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,FEMALE,,Incident Report
H-29470-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
L-22453-10,21,MISCELLANEOUS INCIDENT,,,,,ASIAN,Supplemental Report
B-18081-10,64G,ARMED ROBBERY (GUN),,,BLACK,MALE,HISPANIC,Incident Report
K-25252-10,21,MISCELLANEOUS INCIDENT,,,,,UNKNOWN,Incident Report
J-22255-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,WHITE,Incident Report
D-05054-10,21,MISCELLANEOUS INCIDENT,,,,,,Incident Report
D-11180-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
F-17163-10,67B,BICYCLE THEFT,14 67,THEFT,,,WHITE,Incident Report
G-26863-10,67S,SHOPLIFTING,14 67.10,THEFT OF GOODS,BLACK,MALE,,Incident Report
L-40727-10,29,DEATH,,,,,BLACK,Incident Report
D-17840-10,103F,DISTURBANCE (FIGHT),14 35,SIMPLE BATTERY,BLACK,FEMALE,BLACK,Incident Report
I-33456-10,67,THEFT,14 56.1,CRIMINAL DAMAGE COIN DEVICE,,,,Incident Report
I-00070-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
C-39709-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
J-18229-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
H-16805-10,62,SIMPLE BURGLARY,,,,,WHITE,Incident Report
K-14994-10,67A,AUTO THEFT,,,,,BLACK,Incident Report
L-24823-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,MALE,,Incident Report
K-09163-10,966,DRUG LAW VIOLATION,40 971.1,POSSESSING IMITATION NARCOTICS,BLACK,MALE,,Incident Report
L-04106-10,64,ARMED ROBBERY,14 64,ARMED ROBBERY,BLACK,MALE,WHITE,Incident Report
G-17075-10,64,ARMED ROBBERY,,,BLACK,MALE,WHITE,Incident Report
J-27746-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
J-37357-10,21,MISCELLANEOUS INCIDENT,,,BLACK,MALE,,Incident Report
G-34933-10,35,SIMPLE BATTERY,54 96,BATTERY,BLACK,MALE,BLACK,Supplemental Report
J-32353-10,62R,SIMPLE BURGLARY (RESIDENCE),,,BLACK,MALE,WHITE,Incident Report
J-09795-10,107,SUSPICIOUS PERSON,54 153,CRIMINAL TRESPASS,BLACK,MALE,BLACK,Incident Report
D-30872-10,30S,HOMICIDE (SHOOTING),14 55,AGG. CRIMINAL DAMAGE,,,BLACK,Incident Report
H-02409-10,67B,BICYCLE THEFT,14 67,THEFT,,,BLACK,Incident Report
G-24635-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
F-02623-10,37,AGGRAVATED ASSAULT,,,,,,Supplemental Report
J-24439-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,FEMALE,,Incident Report
B-10107-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
G-00691-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62,SIMPLE BURGLARY,BLACK,FEMALE,BLACK,Incident Report
J-08389-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
F-43429-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
H-04317-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,MALE,,Incident Report
G-45062-10,966,DRUG LAW VIOLATION,,,,,WHITE,Supplemental Report
F-27738-10,966,DRUG LAW VIOLATION,14 95,ILLEGAL CARRYING OF WEAPON,BLACK,MALE,,Incident Report
F-13563-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,UNKNOWN,,BLACK,Incident Report
L-40251-10,66D,THREATS (DOMESTIC),14 40.1,TERRORIZING,BLACK,MALE,WHITE,Incident Report
D-21306-10,67B,BICYCLE THEFT,14 67,THEFT,,,BLACK,Incident Report
J-33062-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
G-03839-10,35D,SIMPLE BATTERY (DOMESTIC),,,BLACK,MALE,BLACK,Incident Report
I-23949-10,35D,SIMPLE BATTERY (DOMESTIC),14 79,VIOLATIONS OF PROTECTIVE ORDERS,BLACK,MALE,BLACK,Incident Report
G-22344-10,60,AGGRAVATED BURGLARY,14 60,AGG. BURGLARY,BLACK,MALE,BLACK,Incident Report
L-14541-10,35D,SIMPLE BATTERY (DOMESTIC),,,BLACK,MALE,BLACK,Incident Report
I-08737-10,62,SIMPLE BURGLARY,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,MALE,,Incident Report
I-24962-10,55,AGGRAVATED CRIMINAL DAMAGE,14 55,AGG. CRIMINAL DAMAGE,,,BLACK,Incident Report
D-05617-10,67,THEFT,,,,,BLACK,Incident Report
G-16533-10,68,UNAUTHORIZED USE OF MOVABLES,14 68,UNAUTHORIZED USE OF MOVABLE,BLACK,MALE,BLACK,Supplemental Report
J-24081-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
K-17309-10,24,MEDICAL,,,,,BLACK,Incident Report
K-07814-10,966,DRUG LAW VIOLATION,,,BLACK,MALE,,Incident Report
F-02160-10,67A,AUTO THEFT,14 67,THEFT,,,BLACK,Incident Report
G-04042-10,56,SIMPLE CRIMINAL DAMAGE,54 151,CRIMINAL DAMAGE TO PROPERTY,BLACK,FEMALE,BLACK,Supplemental Report
K-04757-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
L-01328-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
K-34400-10,69,POSSESSION OF STOLEN PROPERTY,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,BLACK,MALE,,Incident Report
K-31157-10,60,AGGRAVATED BURGLARY,14 60,AGG. BURGLARY,BLACK,MALE,WHITE,Incident Report
L-09238-10,62R,SIMPLE BURGLARY (RESIDENCE),14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,WHITE,Incident Report
F-35002-10,79,VIOLATION OF PROTECTIVE ORDERS,14 79,VIOLATIONS OF PROTECTIVE ORDERS,BLACK,MALE,BLACK,Incident Report
H-27372-10,966,DRUG LAW VIOLATION,40 967,PROHIBITED ACTS-- SCHEDULE II DRUGS,BLACK,MALE,,Incident Report
D-37731-10,35,SIMPLE BATTERY,,,BLACK,FEMALE,BLACK,Incident Report
C-01016-11,966,DRUG LAW VIOLATION,40 967,PROHIBITED ACTS-- SCHEDULE II DRUGS,BLACK,MALE,,Supplemental Report
J-33528-10,103,DISTURBANCE,,,,,BLACK,Incident Report
F-37285-10,966,DRUG LAW VIOLATION,,,HISPANIC,MALE,HISPANIC,Incident Report
L-19799-10,21,MISCELLANEOUS INCIDENT,COURT CAPIAS,CDC WARRANT#,BLACK,MALE,,Incident Report
J-17835-10,17F,FUGITIVE ATTACHMENT,,,BLACK,MALE,,Incident Report
L-35845-10,62R,SIMPLE BURGLARY (RESIDENCE),,,,,WHITE,Incident Report
L-31824-10,27-65,ATTEMPTED SIMPLE ROBBERY,,,BLACK,MALE,WHITE,Incident Report
K-13733-10,67,THEFT,,,UNKNOWN,,WHITE,Incident Report
B-27416-10,21R,OUT OF PARISH VEHICLE RECOVERY,,,,,WHITE,Incident Report
K-02052-10,21L,LOST OR STOLEN,,,,,ASIAN,Incident Report
J-12371-10,29,DEATH,,,,,BLACK,Incident Report
D-27825-10,35,SIMPLE BATTERY,54 96,BATTERY,BLACK,MALE,BLACK,Incident Report
D-26292-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
A-06182-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
I-36151-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),,,ASIAN,Incident Report
J-42319-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,,,BLACK,Incident Report
J-13516-10,67,THEFT,14 67,THEFT,BLACK,MALE,,Incident Report
K-32981-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
I-11540-10,67,THEFT,54 405,PUBLIC DRUNK; DRUG INCAPACITATION,WHITE,MALE,,Incident Report
K-24326-10,21M,MISSING ADULT,,,BLACK,FEMALE,BLACK,Incident Report
A-38389-10,35D,SIMPLE BATTERY (DOMESTIC),14 35,SIMPLE BATTERY,BLACK,MALE,BLACK,Incident Report
I-13828-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
I-07579-10,966,DRUG LAW VIOLATION,40 1023,PROHIBITED ACTS - DRUG PARAPHENALIA,BLACK,MALE,,Incident Report
J-23370-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
J-17057-10,34C,AGGRAVATED BATTERY (CUTTING),14 34,AGG. BATTERY,BLACK,FEMALE,BLACK,Incident Report
G-41396-10,56,SIMPLE CRIMINAL DAMAGE,,,,,BLACK,Incident Report
I-36642-10,966,DRUG LAW VIOLATION,,,HISPANIC,MALE,WHITE,Incident Report
J-04947-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
G-18595-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
I-14922-10,56D,SIMPLE CRIMINAL DAMAGE (DOMESTIC),14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,FEMALE,BLACK,Incident Report
L-22149-10,35,SIMPLE BATTERY,,,BLACK,MALE,BLACK,Incident Report
L-04309-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,WHITE,MALE,,Incident Report
F-08010-10,21,MISCELLANEOUS INCIDENT,,,,,,Incident Report
L-06286-10,21M,MISSING ADULT,,,,,BLACK,Supplemental Report
K-12016-10,35,SIMPLE BATTERY,,,BLACK,MALE,BLACK,Incident Report
I-10989-10,21L,LOST OR STOLEN,14 67,THEFT,,,WHITE,Incident Report
B-03107-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
J-28781-10,35,SIMPLE BATTERY,,,BLACK,MALE,BLACK,Incident Report
J-26586-10,39,NEGLIGENT INJURING,,,,,BLACK,Incident Report
E-41392-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,UNKNOWN,,BLACK,Incident Report
E-44054-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
E-24668-10,21J,MISSING/RUNAWAY JUVENILE,14 730.3,RUNAWAY JUVENILE,WHITE,MALE,,Incident Report
G-23223-10,79,VIOLATION OF PROTECTIVE ORDERS,,,BLACK,MALE,WHITE,Incident Report
J-19037-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,MALE,,Incident Report
J-25878-10,62C,SIMPLE BURGLARY (VEHICLE),,,,,,Supplemental Report
L-22746-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
J-12250-10,56,SIMPLE CRIMINAL DAMAGE,14 94,ILLEGAL USE OF WEAPONS,BLACK,MALE,,Incident Report
J-00005-10,35D,SIMPLE BATTERY (DOMESTIC),,,BLACK,MALE,BLACK,Incident Report
L-41076-10,29,DEATH,,,,,WHITE,Incident Report
L-33453-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
E-20345-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
G-06585-10,67A,AUTO THEFT,14 67.26,THEFT OF A MOTOR VEHICLE,,,BLACK,Incident Report
K-01701-10,56,SIMPLE CRIMINAL DAMAGE,,,WHITE,MALE,WHITE,Incident Report
J-21222-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
L-36579-10,62R,SIMPLE BURGLARY (RESIDENCE),14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
D-30592-10,65,SIMPLE ROBBERY,,,BLACK,MALE,WHITE,Incident Report
H-18976-10,27-64G,ATTEMPTED ARMED ROBBERY (GUN),14 (27) 64,ATTEMPT - ARMED ROBBERY,BLACK,MALE,BLACK,Incident Report
A-01190-10,67S,SHOPLIFTING,54 186,THEFT,BLACK,FEMALE,,Incident Report
E-22405-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
H-36288-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
E-45862-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,WHITE,Incident Report
G-15191-10,62B,SIMPLE BURGLARY (BUSINESS),,,,,BLACK,Incident Report
J-29024-10,67A,AUTO THEFT,,,,,,Supplemental Report
K-19215-10,64G,ARMED ROBBERY (GUN),,,,,WHITE,Supplemental Report
C-10470-10,62,SIMPLE BURGLARY,14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),UNKNOWN,,BLACK,Incident Report
L-23563-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,,,BLACK,Incident Report
G-37443-10,966,DRUG LAW VIOLATION,40 967,PROHIBITED ACTS-- SCHEDULE II DRUGS,BLACK,MALE,,Incident Report
E-09934-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Supplemental Report
A-30628-11,21,MISCELLANEOUS INCIDENT,COURT CAPIAS,CDC WARRANT#,BLACK,MALE,,Incident Report
F-03491-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
G-04532-10,35,SIMPLE BATTERY,,,,,,Supplemental Report
H-38969-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,,,WHITE,Incident Report
I-27933-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
H-36764-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
K-05234-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
J-20501-10,103D,DISTURBANCE (DOMESTIC),,,BLACK,FEMALE,BLACK,Incident Report
I-17601-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
B-34222-12,17F,FUGITIVE ATTACHMENT,14 000,OUT OF STATE FUGITIVE,BLACK,FEMALE,,Incident Report
A-26762-11,17J,JUVENILE ATTACHMENT,14 000,OUT OF STATE FUGITIVE,BLACK,FEMALE,,Incident Report
F-37550-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
H-06532-10,55,AGGRAVATED CRIMINAL DAMAGE,14 95.1,POSSESSION OF FIREARM BY FELON,BLACK,MALE,,Supplemental Report
D-11294-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
L-29417-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
I-22687-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
E-33630-10,21,MISCELLANEOUS INCIDENT,,,,,,Supplemental Report
L-30445-10,966,DRUG LAW VIOLATION,40 967,PROHIBITED ACTS-- SCHEDULE II DRUGS,BLACK,MALE,,Incident Report
G-35822-10,67A,AUTO THEFT,14 67,THEFT,,,BLACK,Incident Report
H-06302-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
H-19938-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
K-34318-10,18,TRAFFIC INCIDENT,47 506,VEHICLE REGISTRATION IN VEHICLE,BLACK,MALE,,Incident Report
G-25528-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
D-16159-10,62,SIMPLE BURGLARY,14 62,SIMPLE BURGLARY,,,,Incident Report
I-26451-10,35D,SIMPLE BATTERY (DOMESTIC),14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,MALE,BLACK,Incident Report
C-33234-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
C-09785-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
F-28527-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
H-09754-10,64G,ARMED ROBBERY (GUN),14 64.3,USE OF FIREARM IN ROBBERY,BLACK,MALE,WHITE,Incident Report
I-06617-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
G-35077-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
H-34154-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Supplemental Report
F-25997-10,67A,AUTO THEFT,14 67.26,THEFT OF A MOTOR VEHICLE,,,BLACK,Incident Report
E-25079-10,103D,DISTURBANCE (DOMESTIC),14 103,DISTURBING THE PEACE,BLACK,MALE,BLACK,Incident Report
F-37852-10,35,SIMPLE BATTERY,,,BLACK,MALE,BLACK,Incident Report
A-37756-10,64G,ARMED ROBBERY (GUN),,,BLACK,MALE,,Incident Report
J-26154-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,MALE,,Incident Report
I-28631-10,103F,DISTURBANCE (FIGHT),,,BLACK,MALE,BLACK,Incident Report
F-38460-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,UNKNOWN,,BLACK,Incident Report
E-41720-10,29,DEATH,,,,,BLACK,Incident Report
L-05568-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
