Item_Number,Signal_Type,Signal_Description,Charge_Code,Charge_Description,Offender_Race,Offender_Gender,Victim_Race,Report_Type
H-17359-10,21,MISCELLANEOUS INCIDENT,COURT CAPIAS,CDC WARRANT#,BLACK,MALE,,Incident Report
K-00453-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
L-28664-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
K-03305-10,27-67A,ATTEMPTED AUTO THEFT,14 (27)67.26,ATTEMPT THEFT OF A MOTOR VEHICLE,,,WHITE,Incident Report
E-00254-10,21,MISCELLANEOUS INCIDENT,,,,,,Incident Report
L-42954-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
J-28702-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
D-28212-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
J-34553-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
H-41327-10,67,THEFT,,,UNKNOWN,,WHITE,Incident Report
H-06290-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
G-18111-10,72,FORGERY,,,BLACK,MALE,BLACK,Incident Report
C-11714-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
F-36984-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
I-28170-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
G-01703-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
J-24494-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
F-34531-10,62,SIMPLE BURGLARY,14 62,SIMPLE BURGLARY,,,WHITE,Incident Report
L-38080-10,66,THREATS,54 403,DISTURBING THE PEACE,BLACK,MALE,BLACK,Incident Report
I-38688-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
J-05081-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
G-35955-10,67S,SHOPLIFTING,,,BLACK,MALE,BLACK,Incident Report
A-39172-10,37,AGGRAVATED ASSAULT,,,BLACK,MALE,WHITE,Incident Report
G-12702-10,67,THEFT,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
G-28863-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,MALE,,Incident Report
L-34884-10,103D,DISTURBANCE (DOMESTIC),,,,,WHITE,Incident Report
H-28765-10,34S,AGGRAVATED BATTERY (SHOOTING),14 34,AGG. BATTERY,,,BLACK,Incident Report
H-37420-10,68,UNAUTHORIZED USE OF MOVABLES,54 187,UNAUTHORIZED USE OF MOVEABLES,BLACK,MALE,BLACK,Incident Report
D-14751-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
J-33541-10,34,AGGRAVATED BATTERY,14 34,AGG. BATTERY,BLACK,FEMALE,BLACK,Incident Report
K-02627-10,29,DEATH,,,,,BLACK,Incident Report
A-12395-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
J-20390-10,17F,FUGITIVE ATTACHMENT,14 000,OUT OF STATE FUGITIVE,BLACK,MALE,,Incident Report
F-02436-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
J-18282-10,103,DISTURBANCE,54 403,DISTURBING THE PEACE,BLACK,FEMALE,BLACK,Incident Report
I-38971-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
I-31430-10,56,SIMPLE CRIMINAL DAMAGE,,,,,BLACK,Incident Report
L-16900-10,62C,SIMPLE BURGLARY (VEHICLE),,,,,WHITE,Incident Report
K-29423-10,27-64,ATTEMPTED ARMED ROBBERY,,,BLACK,MALE,HISPANIC,Incident Report
H-38651-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
H-00631-10,35D,SIMPLE BATTERY (DOMESTIC),14 35,SIMPLE BATTERY,BLACK,MALE,BLACK,Incident Report
H-36200-10,62,SIMPLE BURGLARY,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,WHITE,Incident Report
K-34147-10,103D,DISTURBANCE (DOMESTIC),,,,,,Incident Report
J-18007-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
G-28192-10,21,MISCELLANEOUS INCIDENT,,,,,,Incident Report
D-35876-10,21R,OUT OF PARISH VEHICLE RECOVERY,,,,,BLACK,Incident Report
K-10514-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
L-28930-10,34S,AGGRAVATED BATTERY (SHOOTING),14 34,AGG. BATTERY,BLACK,MALE,WHITE,Incident Report
H-16482-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,UNKNOWN,,BLACK,Incident Report
D-28862-09,103,DISTURBANCE,,,WHITE,MALE,BLACK,Incident Report
L-33383-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
L-38104-10,67,THEFT,14 67,THEFT,,,BLACK,Incident Report
H-10332-10,67,THEFT,54 186,THEFT,,,BLACK,Incident Report
C-11112-10,100,HIT AND RUN,14 100,HIT & RUN DRIVING,BLACK,MALE,BLACK,Supplemental Report
G-11120-10,67A,AUTO THEFT,14 67.26,THEFT OF A MOTOR VEHICLE,,,BLACK,Incident Report
J-19226-10,62R,SIMPLE BURGLARY (RESIDENCE),,,WHITE,MALE,WHITE,Supplemental Report
J-00620-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
B-27429-10,62,SIMPLE BURGLARY,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,,Incident Report
K-26810-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
J-08444-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
J-21845-10,29,DEATH,,,,,BLACK,Incident Report
F-14310-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,MALE,,Incident Report
L-33896-10,68,UNAUTHORIZED USE OF MOVABLES,14 68.4,UNAUTHORIZED USE OF A MOTOR VEHICLE,BLACK,MALE,BLACK,Incident Report
G-07215-10,67A,AUTO THEFT,14 67,THEFT,,,BLACK,Incident Report
H-21983-10,62C,SIMPLE BURGLARY (VEHICLE),14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,UNKNOWN,,BLACK,Incident Report
F-08003-10,29,DEATH,,,,,BLACK,Incident Report
A-22279-11,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,MALE,,Incident Report
C-30900-10,67,THEFT,14 67,THEFT,,,,Incident Report
F-18064-10,67,THEFT,,,BLACK,MALE,HISPANIC,Incident Report
J-29981-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
L-12974-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
H-17222-10,56,SIMPLE CRIMINAL DAMAGE,,,BLACK,FEMALE,BLACK,Incident Report
F-26841-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
H-20171-10,65P,PROPERTY SNATCHING,14 35,SIMPLE BATTERY,BLACK,MALE,WHITE,Supplemental Report
I-14922-10,56D,SIMPLE CRIMINAL DAMAGE (DOMESTIC),14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,FEMALE,BLACK,Incident Report
G-24453-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
K-00275-10,35,SIMPLE BATTERY,54 96,BATTERY,WHITE,MALE,BLACK,Incident Report
F-39285-10,37,AGGRAVATED ASSAULT,,,BLACK,MALE,BLACK,Incident Report
H-25811-10,95G,ILLEGAL CARRYING OF A GUN,14 95.1,POSSESSION OF FIREARM BY FELON,BLACK,MALE,,Incident Report
K-09014-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
C-30301-10,103D,DISTURBANCE (DOMESTIC),,,,,WHITE,Incident Report
A-01444-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
K-00885-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
J-38203-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,,,,Incident Report
I-38643-10,17F,FUGITIVE ATTACHMENT,,,WHITE,MALE,,Incident Report
I-29546-10,67,THEFT,14 67,THEFT,,,BLACK,Incident Report
A-25703-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
D-25290-11,21,MISCELLANEOUS INCIDENT,14 000,OUT OF STATE FUGITIVE,BLACK,MALE,,Incident Report
G-31674-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),UNKNOWN,,BLACK,Incident Report
L-21758-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
L-03719-10,37D,AGGRAVATED ASSAULT (DOMESTIC),,,BLACK,FEMALE,BLACK,Incident Report
J-41761-10,56D,SIMPLE CRIMINAL DAMAGE (DOMESTIC),14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,MALE,BLACK,Incident Report
C-13954-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
G-29307-10,17F,FUGITIVE ATTACHMENT,,,WHITE,FEMALE,,Incident Report
D-11752-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
I-15280-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,HISPANIC,MALE,,Incident Report
D-23831-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
H-05744-10,72,FORGERY,,,BLACK,MALE,,Supplemental Report
G-04885-10,17F,FUGITIVE ATTACHMENT,,,BLACK,MALE,,Incident Report
G-14571-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
F-26858-10,64G,ARMED ROBBERY (GUN),,,BLACK,MALE,WHITE,Incident Report
D-12072-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
C-41553-10,103,DISTURBANCE,54 153,CRIMINAL TRESPASS,BLACK,FEMALE,BLACK,Supplemental Report
F-39981-10,21,MISCELLANEOUS INCIDENT,,,BLACK,MALE,,Supplemental Report
L-25163-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
E-25224-10,24,MEDICAL,,,,,WHITE,Incident Report
L-18041-10,67S,SHOPLIFTING,54 186,THEFT,BLACK,MALE,,Incident Report
K-27577-10,29,DEATH,,,,,BLACK,Incident Report
G-25011-10,35,SIMPLE BATTERY,,,BLACK,MALE,BLACK,Incident Report
H-36651-10,103,DISTURBANCE,,,,,BLACK,Incident Report
L-37901-10,21,MISCELLANEOUS INCIDENT,,,BLACK,MALE,,Incident Report
L-29136-10,103D,DISTURBANCE (DOMESTIC),14 103,DISTURBING THE PEACE,BLACK,MALE,BLACK,Incident Report
F-25382-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
C-34392-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
F-42357-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
D-32908-10,68,UNAUTHORIZED USE OF MOVABLES,14 68.4,UNAUTHORIZED USE OF A MOTOR VEHICLE,BLACK,MALE,WHITE,Incident Report
J-42293-10,103,DISTURBANCE,,,,,BLACK,Incident Report
I-07923-10,21,MISCELLANEOUS INCIDENT,COURT CAPIAS,CDC WARRANT#,BLACK,MALE,,Incident Report
K-12068-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),BLACK,MALE,WHITE,Incident Report
G-33643-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,,,WHITE,Incident Report
I-09939-10,67,THEFT,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,,Incident Report
K-14773-10,62,SIMPLE BURGLARY,14 62,SIMPLE BURGLARY,,,,Incident Report
K-04918-10,62R,SIMPLE BURGLARY (RESIDENCE),14 69,ILLEGAL POSSESSION OF STOLEN THINGS,,,BLACK,Incident Report
H-11583-10,21J,MISSING/RUNAWAY JUVENILE,14 730.3,RUNAWAY JUVENILE,BLACK,FEMALE,,Incident Report
L-07463-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
H-19306-10,35,SIMPLE BATTERY,54 96,BATTERY,BLACK,MALE,WHITE,Incident Report
J-17885-10,17F,FUGITIVE ATTACHMENT,,,BLACK,MALE,,Incident Report
D-28324-10,67,THEFT,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,,,BLACK,Incident Report
J-19024-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,FEMALE,,Incident Report
J-41143-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
J-05580-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
D-05466-10,103F,DISTURBANCE (FIGHT),14 35,SIMPLE BATTERY,BLACK,FEMALE,BLACK,Incident Report
H-16965-10,29,DEATH,,,,,BLACK,Incident Report
J-07759-10,95G,ILLEGAL CARRYING OF A GUN,14 95.1,POSSESSION OF FIREARM BY FELON,BLACK,MALE,,Incident Report
G-28296-10,21R,OUT OF PARISH VEHICLE RECOVERY,,,,,UNKNOWN,Incident Report
L-27882-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
G-14149-10,103,DISTURBANCE,,,BLACK,MALE,BLACK,Incident Report
A-13174-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
E-11161-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
I-39536-10,27-45,ATTEMPTED SIMPLE KIDNAPPING,,,,MALE,BLACK,Incident Report
L-32460-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
A-09885-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62,SIMPLE BURGLARY,,,BLACK,Incident Report
H-14525-10,21R,OUT OF PARISH VEHICLE RECOVERY,14 67.26,THEFT OF A MOTOR VEHICLE,,,,Incident Report
K-32704-10,67S,SHOPLIFTING,,,BLACK,MALE,BLACK,Incident Report
F-02468-10,67,THEFT,14 67,THEFT,,,BLACK,Incident Report
J-05351-10,103D,DISTURBANCE (DOMESTIC),,,,,WHITE,Incident Report
G-38759-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
D-37137-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
L-00689-10,67S,SHOPLIFTING,54 186,THEFT,BLACK,MALE,,Incident Report
G-03700-10,62,SIMPLE BURGLARY,14 62,SIMPLE BURGLARY,,,,Incident Report
J-42153-10,21L,LOST OR STOLEN,,,,,,Incident Report
J-37240-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
G-21893-10,21R,OUT OF PARISH VEHICLE RECOVERY,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,,,,Incident Report
E-16023-10,21,MISCELLANEOUS INCIDENT,,,BLACK,MALE,,Incident Report
I-08767-10,55,AGGRAVATED CRIMINAL DAMAGE,,,BLACK,MALE,BLACK,Incident Report
L-09866-10,67AR,AUTO THEFT & RECOVERY,,,BLACK,MALE,WHITE,Incident Report
J-27175-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
J-38142-10,103F,DISTURBANCE (FIGHT),,,BLACK,FEMALE,BLACK,Incident Report
K-05085-10,17F,FUGITIVE ATTACHMENT,,,BLACK,MALE,,Incident Report
G-10727-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
D-38261-10,64G,ARMED ROBBERY (GUN),14 64,ARMED ROBBERY,BLACK,MALE,WHITE,Incident Report
J-07601-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
J-27537-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,FEMALE,,Incident Report
G-44493-10,67A,AUTO THEFT,,,BLACK,FEMALE,,Incident Report
F-42051-10,29,DEATH,,,,,BLACK,Incident Report
I-22111-10,21J,MISSING/RUNAWAY JUVENILE,14 730.3,RUNAWAY JUVENILE,BLACK,FEMALE,,Supplemental Report
L-05641-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
H-32087-10,67,THEFT,,,BLACK,MALE,BLACK,Incident Report
L-41815-10,67S,SHOPLIFTING,54 186,THEFT,BLACK,MALE,,Incident Report
I-21308-10,64G,ARMED ROBBERY (GUN),14 64,ARMED ROBBERY,BLACK,MALE,WHITE,Incident Report
J-19383-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
G-41585-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
J-07928-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,MALE,,Incident Report
I-37427-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),BLACK,MALE,,Supplemental Report
B-20150-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
J-22997-10,67,THEFT,14 67,THEFT,UNKNOWN,,ASIAN,Incident Report
J-39966-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,MALE,,Incident Report
E-06346-10,56D,SIMPLE CRIMINAL DAMAGE (DOMESTIC),14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,MALE,BLACK,Incident Report
C-17375-10,103D,DISTURBANCE (DOMESTIC),,,,,WHITE,Incident Report
I-31056-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
I-36179-10,67,THEFT,14 67,THEFT,BLACK,MALE,WHITE,Incident Report
L-03161-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,MALE,BLACK,Incident Report
I-30672-10,21,MISCELLANEOUS INCIDENT,54 445,FALSIFYING REPORTS ALARMS,BLACK,FEMALE,,Supplemental Report
J-28988-10,29,DEATH,,,,,BLACK,Incident Report
G-24006-10,65,SIMPLE ROBBERY,14 65,SIMPLE ROBBERY,BLACK,MALE,WHITE,Incident Report
E-04413-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,MALE,,Incident Report
B-11552-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
G-11354-10,64G,ARMED ROBBERY (GUN),,,,,HISPANIC,Supplemental Report
K-22944-10,35,SIMPLE BATTERY,14 35,SIMPLE BATTERY,BLACK,FEMALE,BLACK,Incident Report
L-17988-10,67,THEFT,14 67,THEFT,,,BLACK,Incident Report
K-29016-10,67,THEFT,14 67,THEFT,BLACK,MALE,BLACK,Incident Report
I-18395-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,MALE,,Incident Report
K-20225-10,66,THREATS,54 403,DISTURBING THE PEACE,BLACK,FEMALE,BLACK,Supplemental Report
F-24329-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,WHITE,Incident Report
J-37259-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
L-39730-10,67,THEFT,,,,,WHITE,Incident Report
G-14355-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
L-30761-10,37,AGGRAVATED ASSAULT,,,WHITE,MALE,BLACK,Incident Report
K-32644-10,35D,SIMPLE BATTERY (DOMESTIC),14 35.3,DOMESTIC ABUSE BATTERY,WHITE,MALE,ASIAN,Incident Report
H-36780-10,21J,MISSING/RUNAWAY JUVENILE,,,BLACK,FEMALE,BLACK,Supplemental Report
L-19216-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
B-17646-10,21J,MISSING/RUNAWAY JUVENILE,,,BLACK,FEMALE,BLACK,Supplemental Report
H-22237-10,966,DRUG LAW VIOLATION,40 969,PROHIBITED ACTS-- SCHEDULE IV DRUGS,BLACK,MALE,,Incident Report
J-05347-10,62,SIMPLE BURGLARY,,,,,WHITE,Incident Report
L-32009-12,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
D-42821-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
H-21423-10,62R,SIMPLE BURGLARY (RESIDENCE),,,,,WHITE,Incident Report
A-12475-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
J-35747-10,67A,AUTO THEFT,14 67.26,THEFT OF A MOTOR VEHICLE,,,ASIAN,Incident Report
I-05564-10,103,DISTURBANCE,,,WHITE,FEMALE,BLACK,Incident Report
L-29846-10,103D,DISTURBANCE (DOMESTIC),,,,,WHITE,Incident Report
G-15190-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,,,WHITE,Incident Report
I-39536-10,27-45,ATTEMPTED SIMPLE KIDNAPPING,,,,MALE,BLACK,Incident Report
C-38067-10,21,MISCELLANEOUS INCIDENT,54 152,TAMPERING,,,WHITE,Incident Report
J-11145-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,,Incident Report
I-03938-10,21M,MISSING ADULT,,,BLACK,MALE,BLACK,Incident Report
B-22046-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
I-08768-10,67,THEFT,,,,,BLACK,Supplemental Report
F-15366-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,UNKNOWN,,WHITE,Incident Report
K-04457-10,55,AGGRAVATED CRIMINAL DAMAGE,,,,,WHITE,Incident Report
A-23948-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,FEMALE,,Incident Report
I-29859-10,67,THEFT,,,,,BLACK,Incident Report
H-37984-10,103,DISTURBANCE,,,BLACK,MALE,BLACK,Incident Report
K-25844-10,66,THREATS,14 66,EXTORTION,,,BLACK,Incident Report
J-01953-10,34S,AGGRAVATED BATTERY (SHOOTING),14 55,AGG. CRIMINAL DAMAGE,BLACK,MALE,BLACK,Incident Report
K-19591-10,62B,SIMPLE BURGLARY (BUSINESS),,,UNKNOWN,,WHITE,Incident Report
I-07087-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
L-11888-10,67C,THEFT FROM EXTERIOR OF VEHICLE,14 67,THEFT,,,BLACK,Incident Report
G-36864-10,35,SIMPLE BATTERY,,,BLACK,MALE,BLACK,Incident Report
I-27293-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,MALE,,Supplemental Report
H-03701-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,,,BLACK,Incident Report
D-37731-10,35,SIMPLE BATTERY,,,BLACK,FEMALE,BLACK,Incident Report
L-03819-10,21,MISCELLANEOUS INCIDENT,COURT CAPIAS,CDC WARRANT#,BLACK,MALE,,Incident Report
L-19439-10,21L,LOST OR STOLEN,,,,,UNKNOWN,Supplemental Report
J-07373-10,35,SIMPLE BATTERY,54 96,BATTERY,BLACK,FEMALE,WHITE,Incident Report
I-08737-10,62,SIMPLE BURGLARY,,,BLACK,MALE,WHITE,Incident Report
F-23328-10,67S,SHOPLIFTING,,,BLACK,MALE,WHITE,Incident Report
L-06338-10,62,SIMPLE BURGLARY,14 62,SIMPLE BURGLARY,,,WHITE,Incident Report
J-08679-10,21L,LOST OR STOLEN,,,,,,Incident Report
L-17192-10,62R,SIMPLE BURGLARY (RESIDENCE),14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,ASIAN,Incident Report
H-33489-10,62C,SIMPLE BURGLARY (VEHICLE),54 186,THEFT,,,BLACK,Incident Report
J-31934-10,64G,ARMED ROBBERY (GUN),14 37,AGG. ASSAULT,BLACK,MALE,BLACK,Incident Report
K-33795-10,95G,ILLEGAL CARRYING OF A GUN,14 95.1,POSSESSION OF FIREARM BY FELON,BLACK,MALE,,Supplemental Report
I-39653-10,27-67C,ATTEMPTED THEFT FROM EXTERIOR OF VEHICLE,14 (27) 67,ATTEMPT - THEFT,,,ASIAN,Incident Report
J-20501-10,103D,DISTURBANCE (DOMESTIC),,,BLACK,FEMALE,BLACK,Incident Report
A-11234-10,56D,SIMPLE CRIMINAL DAMAGE (DOMESTIC),14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,MALE,BLACK,Supplemental Report
G-24110-10,67,THEFT,,,,,WHITE,Incident Report
J-34124-10,59,CRIMINAL MISCHIEF,14 63,CRIMINAL TRESPASS,,,,Incident Report
G-27509-10,67,THEFT,14 67,THEFT,,,BLACK,Incident Report
F-05140-10,966,DRUG LAW VIOLATION,,,BLACK,FEMALE,,Incident Report
G-14232-10,62R,SIMPLE BURGLARY (RESIDENCE),,,BLACK,FEMALE,BLACK,Supplemental Report
J-15271-10,21,MISCELLANEOUS INCIDENT,COURT CAPIAS,CDC WARRANT#,BLACK,MALE,,Incident Report
G-36493-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,MALE,,Incident Report
J-26798-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
L-07123-10,103D,DISTURBANCE (DOMESTIC),14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,MALE,BLACK,Incident Report
H-03531-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
D-21594-10,21R,OUT OF PARISH VEHICLE RECOVERY,,,UNKNOWN,,WHITE,Incident Report
G-02421-10,72,FORGERY,,,BLACK,MALE,UNKNOWN,Incident Report
E-12173-10,21J,MISSING/RUNAWAY JUVENILE,,,BLACK,FEMALE,BLACK,Incident Report
H-38316-10,35,SIMPLE BATTERY,54 96,BATTERY,WHITE,MALE,UNKNOWN,Incident Report
K-29969-10,67A,AUTO THEFT,,,,,WHITE,Incident Report
J-08860-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
I-33646-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
F-18220-10,17F,FUGITIVE ATTACHMENT,14 000,OUT OF STATE FUGITIVE,HISPANIC,MALE,,Incident Report
K-02620-10,21,MISCELLANEOUS INCIDENT,COURT CAPIAS,CDC WARRANT#,BLACK,FEMALE,,Incident Report
H-13562-10,35D,SIMPLE BATTERY (DOMESTIC),14 35,SIMPLE BATTERY,BLACK,FEMALE,BLACK,Incident Report
G-08498-10,67F,THEFT BY FRAUD,,,UNKNOWN,,WHITE,Incident Report
J-25661-10,67,THEFT,14 67,THEFT,BLACK,FEMALE,,Incident Report
J-16424-10,103D,DISTURBANCE (DOMESTIC),14 63,CRIMINAL TRESPASS,BLACK,MALE,BLACK,Incident Report
F-17146-10,62,SIMPLE BURGLARY,14 62,SIMPLE BURGLARY,,,BLACK,Incident Report
