Item_Number,District,Signal_Type,Signal_Description,Occurred_Date_Time,Charge_Code,Charge_Description,Victim_Fatal_Status,Report_Type
I-15570-10,5,103D,DISTURBANCE (DOMESTIC),2010-09-12 23:15:00,,,Non-fatal,Incident Report
K-34086-10,4,103D,DISTURBANCE (DOMESTIC),2010-11-27 17:30:00,,,Non-fatal,Incident Report
H-13692-10,5,65,SIMPLE ROBBERY,2010-08-11 01:15:00,14 65,SIMPLE ROBBERY,Non-fatal,Incident Report
J-38544-10,5,67A,AUTO THEFT,2010-10-29 12:45:00,14 67.26,THEFT OF A MOTOR VEHICLE,Non-fatal,Incident Report
D-38314-10,6,67,THEFT,2010-01-26 22:30:00,,,Non-fatal,Incident Report
H-14468-10,8,21L,LOST OR STOLEN,2010-08-11 17:40:00,,,Non-fatal,Incident Report
I-12437-10,2,67,THEFT,2010-09-10 15:00:00,,,Non-fatal,Incident Report
E-19415-10,1,35,SIMPLE BATTERY,2010-05-13 23:16:00,54 96,BATTERY,Non-fatal,Incident Report
G-06322-10,8,21,MISCELLANEOUS INCIDENT,2010-07-05 23:51:00,,,Non-fatal,Incident Report
G-34562-10,2,67F,THEFT BY FRAUD,2010-07-24 10:09:00,14 67,THEFT,Non-fatal,Supplemental Report
F-15771-10,1,66,THREATS,2010-06-11 16:00:00,54 278,HARASSING PHONE CALLS,Non-fatal,Incident Report
I-22408-10,5,103D,DISTURBANCE (DOMESTIC),2010-09-17 20:30:00,,,Non-fatal,Incident Report
A-08182-10,7,21,MISCELLANEOUS INCIDENT,2010-01-06 22:00:00,,,Non-fatal,Incident Report
L-00382-10,5,35,SIMPLE BATTERY,2010-12-01 09:52:00,14 35,SIMPLE BATTERY,Non-fatal,Incident Report
F-10450-10,3,17F,FUGITIVE ATTACHMENT,2010-06-08 07:47:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
K-27939-10,6,72,FORGERY,2010-11-22 16:00:00,14 72,FORGERY,Non-fatal,Incident Report
L-32476-10,3,17F,FUGITIVE ATTACHMENT,2010-12-23 10:10:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
G-42954-10,1,17F,FUGITIVE ATTACHMENT,2010-07-30 09:25:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
I-25966-10,5,103D,DISTURBANCE (DOMESTIC),2010-09-20 16:59:00,14 92.1,ENCOURAGING RS 14:92,Non-fatal,Incident Report
L-40525-10,8,17F,FUGITIVE ATTACHMENT,2010-12-29 23:35:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
F-19382-10,2,21L,LOST OR STOLEN,2010-06-14 08:00:00,,,Non-fatal,Incident Report
L-34671-10,5,103D,DISTURBANCE (DOMESTIC),2010-12-25 03:00:00,,,Non-fatal,Incident Report
L-33580-10,8,29,DEATH,2010-12-24 08:20:00,,,Non-fatal,Incident Report
J-18241-10,7,67S,SHOPLIFTING,2010-10-14 14:30:00,54 186,THEFT,Non-fatal,Incident Report
L-41424-10,7,103,DISTURBANCE,2010-12-30 17:30:00,,,Non-fatal,Incident Report
K-18886-10,3,21L,LOST OR STOLEN,2010-11-15 14:30:00,,,Non-fatal,Incident Report
J-37471-10,1,35D,SIMPLE BATTERY (DOMESTIC),2010-10-28 00:30:00,,,Non-fatal,Incident Report
G-34958-10,1,56,SIMPLE CRIMINAL DAMAGE,2010-07-24 17:48:00,,,Non-fatal,Incident Report
J-14730-10,2,21,MISCELLANEOUS INCIDENT,2010-10-12 01:45:00,,,Non-fatal,Incident Report
F-34340-10,1,62,SIMPLE BURGLARY,2010-06-24 06:30:00,,,Non-fatal,Incident Report
H-39030-10,8,67S,SHOPLIFTING,2010-08-29 17:30:00,,,Non-fatal,Supplemental Report
B-31635-10,2,21L,LOST OR STOLEN,2010-02-19 09:00:00,,,Non-fatal,Incident Report
E-22344-10,2,62R,SIMPLE BURGLARY (RESIDENCE),2010-05-15 12:00:00,,,Non-fatal,Incident Report
H-15949-10,3,17F,FUGITIVE ATTACHMENT,2010-08-12 19:15:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
K-17469-10,7,35,SIMPLE BATTERY,2010-11-14 08:00:00,14 35,SIMPLE BATTERY,Non-fatal,Incident Report
K-23031-10,4,21,MISCELLANEOUS INCIDENT,2010-11-18 17:30:00,,,Non-fatal,Incident Report
L-37497-10,4,103D,DISTURBANCE (DOMESTIC),2010-12-27 18:23:00,,,Non-fatal,Incident Report
I-16653-10,6,21L,LOST OR STOLEN,2010-09-13 18:30:00,,,Non-fatal,Incident Report
F-38792-10,2,103D,DISTURBANCE (DOMESTIC),2010-06-27 03:28:00,,,Non-fatal,Incident Report
I-00435-10,2,27-62R,ATTEMPTED SIMPLE BURGLARY (RESIDENCE),2010-09-01 10:37:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Supplemental Report
H-20908-10,6,34,AGGRAVATED BATTERY,2010-08-16 11:00:00,14 34,AGG. BATTERY,Non-fatal,Incident Report
J-14578-10,1,17F,FUGITIVE ATTACHMENT,2010-10-06 12:00:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
I-10457-10,3,62R,SIMPLE BURGLARY (RESIDENCE),2010-09-08 20:30:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
E-44013-10,1,67S,SHOPLIFTING,2010-05-30 07:30:00,54 186,THEFT,Non-fatal,Incident Report
L-09420-10,1,21,MISCELLANEOUS INCIDENT,2010-11-17 09:00:00,COURT CAPIAS,CDC WARRANT#,Non-fatal,Incident Report
F-16816-10,8,67,THEFT,2010-06-11 06:12:00,14 67,THEFT,Non-fatal,Incident Report
H-38334-10,1,17F,FUGITIVE ATTACHMENT,2010-08-29 00:56:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
J-04325-10,1,17F,FUGITIVE ATTACHMENT,2010-10-04 12:15:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
G-08226-10,5,67A,AUTO THEFT,2010-07-06 23:30:00,,,Non-fatal,Incident Report
K-27754-10,5,67B,BICYCLE THEFT,2010-11-22 10:25:00,14 67,THEFT,Non-fatal,Incident Report
I-20346-10,5,21R,OUT OF PARISH VEHICLE RECOVERY,2010-09-16 13:20:00,,,Non-fatal,Incident Report
A-36806-10,6,60,AGGRAVATED BURGLARY,2010-01-29 23:40:00,,,Non-fatal,Incident Report
H-37573-10,7,67A,AUTO THEFT,2010-08-28 07:30:00,14 67.26,THEFT OF A MOTOR VEHICLE,Non-fatal,Incident Report
L-16045-10,7,103,DISTURBANCE,2010-12-12 02:30:00,,,Non-fatal,Incident Report
J-11446-10,6,17F,FUGITIVE ATTACHMENT,2010-08-11 12:00:00,,,Non-fatal,Incident Report
J-21500-10,8,21,MISCELLANEOUS INCIDENT,2010-10-17 00:30:00,,,Non-fatal,Incident Report
G-34787-10,4,67A,AUTO THEFT,2010-07-24 14:28:00,14 67.26,THEFT OF A MOTOR VEHICLE,Non-fatal,Incident Report
C-31002-10,5,21L,LOST OR STOLEN,2010-03-23 10:00:00,,,Non-fatal,Incident Report
F-18064-10,1,67,THEFT,2010-06-13 08:25:00,,,Non-fatal,Incident Report
G-01207-10,3,62R,SIMPLE BURGLARY (RESIDENCE),2010-07-01 20:31:00,,,Non-fatal,Incident Report
J-23389-10,5,35,SIMPLE BATTERY,2010-10-18 15:20:00,,,Non-fatal,Incident Report
I-01720-10,7,62B,SIMPLE BURGLARY (BUSINESS),2010-09-02 02:30:00,,,Non-fatal,Incident Report
I-26168-10,2,29,DEATH,2010-09-20 21:21:00,,,Non-fatal,Incident Report
E-28388-10,3,67A,AUTO THEFT,2010-05-19 22:07:00,,,Non-fatal,Incident Report
J-03683-10,1,21,MISCELLANEOUS INCIDENT,2010-10-03 21:50:00,,,Non-fatal,Incident Report
F-16135-10,5,27-64G,ATTEMPTED ARMED ROBBERY (GUN),2010-06-11 20:54:00,14 (27) 64,ATTEMPT - ARMED ROBBERY,Non-fatal,Incident Report
K-23747-10,1,35,SIMPLE BATTERY,2010-11-17 09:30:00,,,Non-fatal,Supplemental Report
H-31738-10,1,21L,LOST OR STOLEN,2010-08-24 09:00:00,,,Non-fatal,Supplemental Report
I-34773-10,3,67B,BICYCLE THEFT,2010-09-27 12:32:00,14 67,THEFT,Non-fatal,Incident Report
K-12863-10,6,35,SIMPLE BATTERY,2010-11-10 19:32:00,,,Non-fatal,Incident Report
H-23594-10,3,56,SIMPLE CRIMINAL DAMAGE,2010-08-18 01:00:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
H-19747-10,8,17F,FUGITIVE ATTACHMENT,2010-08-15 14:30:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
A-28474-11,6,67,THEFT,2010-12-10 15:49:00,,,Non-fatal,Incident Report
K-25589-10,3,55,AGGRAVATED CRIMINAL DAMAGE,2010-11-20 17:45:00,14 55,AGG. CRIMINAL DAMAGE,Non-fatal,Incident Report
K-29120-10,5,103D,DISTURBANCE (DOMESTIC),2010-11-23 15:20:00,,,Non-fatal,Incident Report
I-02959-10,2,67,THEFT,2010-09-03 08:58:00,,,Non-fatal,Incident Report
H-12418-10,8,17F,FUGITIVE ATTACHMENT,2010-08-10 03:50:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
E-30897-10,2,64G,ARMED ROBBERY (GUN),2010-05-21 15:20:00,,,Non-fatal,Incident Report
K-18653-10,4,21,MISCELLANEOUS INCIDENT,2010-11-15 10:30:00,,,Non-fatal,Incident Report
D-05533-10,6,21M,MISSING ADULT,2010-04-04 17:30:00,,,Non-fatal,Incident Report
A-26152-10,6,56,SIMPLE CRIMINAL DAMAGE,2010-01-21 16:40:00,,,Non-fatal,Incident Report
D-30506-10,2,35D,SIMPLE BATTERY (DOMESTIC),2010-04-21 19:00:00,14 35,SIMPLE BATTERY,Non-fatal,Incident Report
K-10838-10,2,67S,SHOPLIFTING,2010-11-09 10:35:00,,,Non-fatal,Incident Report
I-15247-10,7,95G,ILLEGAL CARRYING OF A GUN,2010-09-12 18:02:00,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,Non-fatal,Incident Report
L-28026-10,8,21,MISCELLANEOUS INCIDENT,2010-12-20 09:50:00,,,Non-fatal,Incident Report
B-22653-10,5,29,DEATH,2010-02-19 08:45:00,,,Non-fatal,Incident Report
K-09002-10,7,103D,DISTURBANCE (DOMESTIC),2010-11-07 21:45:00,,,Non-fatal,Incident Report
B-01767-10,5,35,SIMPLE BATTERY,2010-02-02 07:45:00,14 35,SIMPLE BATTERY,Non-fatal,Incident Report
G-21027-10,4,35D,SIMPLE BATTERY (DOMESTIC),2010-07-15 08:00:00,14 35,SIMPLE BATTERY,Non-fatal,Incident Report
G-38693-10,3,17F,FUGITIVE ATTACHMENT,2010-07-27 13:15:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
K-16289-10,6,21L,LOST OR STOLEN,2010-11-13 11:19:00,,,Non-fatal,Incident Report
K-11418-10,5,30S,HOMICIDE (SHOOTING),2010-11-09 18:30:00,14 30,FIRST DEGREE MURDER,Non-fatal,Incident Report
I-22697-10,2,17F,FUGITIVE ATTACHMENT,2010-09-18 00:12:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
G-36942-10,3,62C,SIMPLE BURGLARY (VEHICLE),2010-07-25 20:30:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
J-08748-10,3,95G,ILLEGAL CARRYING OF A GUN,2010-10-07 16:35:00,14 95.8,POSSESSION OF FIREARM BY JUVENILE,Non-fatal,Incident Report
F-33963-10,2,62C,SIMPLE BURGLARY (VEHICLE),2010-06-23 23:00:00,,,Non-fatal,Incident Report
B-26941-10,6,64G,ARMED ROBBERY (GUN),2010-02-22 22:10:00,14 64,ARMED ROBBERY,Non-fatal,Incident Report
E-20229-10,6,21L,LOST OR STOLEN,2010-05-14 07:30:00,,,Non-fatal,Incident Report
C-25510-10,5,62R,SIMPLE BURGLARY (RESIDENCE),2010-03-19 14:08:00,14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),Non-fatal,Incident Report
J-10610-10,2,17F,FUGITIVE ATTACHMENT,2010-10-08 23:05:00,14 000,OUT OF STATE FUGITIVE,Non-fatal,Incident Report
J-03682-10,2,17F,FUGITIVE ATTACHMENT,2010-10-03 21:24:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
H-32991-10,1,21,MISCELLANEOUS INCIDENT,2010-06-18 14:00:00,COURT CAPIAS,CDC WARRANT#,Non-fatal,Incident Report
F-06877-10,7,21R,OUT OF PARISH VEHICLE RECOVERY,2010-06-05 16:40:00,14 68.4,UNAUTHORIZED USE OF A MOTOR VEHICLE,Non-fatal,Incident Report
J-22082-10,8,62C,SIMPLE BURGLARY (VEHICLE),2010-10-17 13:55:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
L-30942-10,5,62C,SIMPLE BURGLARY (VEHICLE),2010-12-22 11:02:00,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,Non-fatal,Incident Report
H-22031-10,1,17F,FUGITIVE ATTACHMENT,2010-08-17 08:10:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
A-27149-10,6,56,SIMPLE CRIMINAL DAMAGE,2010-01-22 14:30:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
K-30494-10,8,67A,AUTO THEFT,2010-11-24 09:30:00,14 67,THEFT,Non-fatal,Incident Report
I-22814-10,8,35,SIMPLE BATTERY,2010-09-18 02:23:00,14 35,SIMPLE BATTERY,Non-fatal,Supplemental Report
I-32469-10,1,21,MISCELLANEOUS INCIDENT,2010-09-02 09:00:00,COURT CAPIAS,CDC WARRANT#,Non-fatal,Incident Report
I-04592-10,4,103D,DISTURBANCE (DOMESTIC),2010-09-04 13:30:00,,,Non-fatal,Incident Report
K-26347-10,5,30,HOMICIDE,2010-11-21 07:35:00,,,Non-fatal,Incident Report
E-44492-10,7,35D,SIMPLE BATTERY (DOMESTIC),2010-05-30 17:25:00,14 35.3,DOMESTIC ABUSE BATTERY,Non-fatal,Supplemental Report
G-31509-10,1,62B,SIMPLE BURGLARY (BUSINESS),2010-07-22 10:15:00,,,Non-fatal,Incident Report
L-13209-10,1,35D,SIMPLE BATTERY (DOMESTIC),2010-12-10 09:15:00,14 35.3,DOMESTIC ABUSE BATTERY,Non-fatal,Incident Report
G-37443-10,2,966,DRUG LAW VIOLATION,2010-07-26 14:22:00,40 967,PROHIBITED ACTS-- SCHEDULE II DRUGS,Non-fatal,Incident Report
F-23467-10,1,35,SIMPLE BATTERY,2010-06-16 09:55:00,54 96,BATTERY,Non-fatal,Incident Report
L-26650-10,5,62C,SIMPLE BURGLARY (VEHICLE),2010-12-19 02:00:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
F-13978-10,4,21L,LOST OR STOLEN,2010-01-02 17:00:00,,,Non-fatal,Incident Report
I-12563-10,7,17F,FUGITIVE ATTACHMENT,2010-09-10 14:49:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
L-23720-10,1,62R,SIMPLE BURGLARY (RESIDENCE),2010-12-16 11:30:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
H-34505-10,5,35,SIMPLE BATTERY,2010-08-26 05:30:00,14 35,SIMPLE BATTERY,Non-fatal,Incident Report
D-43109-10,7,21,MISCELLANEOUS INCIDENT,2010-04-30 11:14:00,,,Non-fatal,Incident Report
C-07390-10,6,67A,AUTO THEFT,2010-03-04 17:30:00,14 67,THEFT,Non-fatal,Incident Report
H-36158-10,3,17F,FUGITIVE ATTACHMENT,2010-08-27 11:00:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
L-22429-10,1,21,MISCELLANEOUS INCIDENT,2010-12-16 13:30:00,,,Non-fatal,Incident Report
I-29063-10,2,17F,FUGITIVE ATTACHMENT,2010-09-22 22:36:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
J-03958-10,2,29,DEATH,2010-10-04 03:49:00,,,Non-fatal,Incident Report
E-16227-10,5,17F,FUGITIVE ATTACHMENT,2010-05-11 10:50:00,14 000,OUT OF STATE FUGITIVE,Non-fatal,Incident Report
G-07563-10,2,966,DRUG LAW VIOLATION,2010-07-05 20:40:00,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,Non-fatal,Incident Report
D-01819-10,7,17F,FUGITIVE ATTACHMENT,2010-04-02 08:42:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
I-38869-10,6,21,MISCELLANEOUS INCIDENT,2010-09-30 12:24:00,,,Non-fatal,Incident Report
H-31446-10,7,17F,FUGITIVE ATTACHMENT,2010-08-24 12:24:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
F-29830-10,4,21,MISCELLANEOUS INCIDENT,2010-04-21 10:00:00,,,Non-fatal,Incident Report
L-31362-10,3,67A,AUTO THEFT,2010-12-22 07:30:00,14 67.26,THEFT OF A MOTOR VEHICLE,Non-fatal,Supplemental Report
J-21320-00,8,17F,FUGITIVE ATTACHMENT,2010-10-16 21:20:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
I-19526-10,5,103D,DISTURBANCE (DOMESTIC),2010-09-15 19:50:00,,,Non-fatal,Incident Report
I-23341-10,2,62,SIMPLE BURGLARY,2010-09-18 12:30:00,,,Non-fatal,Incident Report
I-04652-10,1,67,THEFT,2010-09-04 13:50:00,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,Non-fatal,Incident Report
K-27947-10,4,66,THREATS,2010-11-22 16:15:00,,,Non-fatal,Supplemental Report
J-08001-10,7,62B,SIMPLE BURGLARY (BUSINESS),2010-10-07 02:42:00,,,Non-fatal,Incident Report
H-34592-10,1,62B,SIMPLE BURGLARY (BUSINESS),2010-08-25 23:00:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
K-22645-10,6,17F,FUGITIVE ATTACHMENT,2010-11-18 12:25:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
H-07283-10,4,966,DRUG LAW VIOLATION,2010-08-06 07:34:00,14 108,RESISTING AN OFFICER,Non-fatal,Incident Report
E-16049-10,6,56D,SIMPLE CRIMINAL DAMAGE (DOMESTIC),2010-05-11 22:00:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
J-28238-10,2,21J,MISSING/RUNAWAY JUVENILE,2010-10-20 22:14:00,,,Non-fatal,Incident Report
F-40693-10,3,21,MISCELLANEOUS INCIDENT,2010-06-28 05:15:00,,,Non-fatal,Incident Report
B-21535-10,6,62R,SIMPLE BURGLARY (RESIDENCE),2010-02-18 08:30:00,14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),Non-fatal,Incident Report
H-34451-10,1,17F,FUGITIVE ATTACHMENT,2010-08-26 03:10:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
L-09238-10,2,62R,SIMPLE BURGLARY (RESIDENCE),2010-12-07 11:30:00,14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),Non-fatal,Incident Report
H-18967-10,5,56,SIMPLE CRIMINAL DAMAGE,2010-08-14 22:22:00,,,Non-fatal,Incident Report
E-23559-10,1,56,SIMPLE CRIMINAL DAMAGE,2010-05-16 20:44:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
J-33332-10,6,21,MISCELLANEOUS INCIDENT,2010-10-25 13:25:00,,,Non-fatal,Incident Report
I-15295-10,2,29,DEATH,2010-09-12 18:57:00,,,Non-fatal,Incident Report
J-12407-10,3,43,SIMPLE RAPE,2010-10-10 20:45:00,14 62,SIMPLE BURGLARY,Non-fatal,Supplemental Report
H-20764-10,7,62R,SIMPLE BURGLARY (RESIDENCE),2010-08-16 08:30:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
E-31640-10,3,35D,SIMPLE BATTERY (DOMESTIC),2010-05-22 01:35:00,14 67,THEFT,Non-fatal,Supplemental Report
E-28928-10,1,35,SIMPLE BATTERY,2010-05-20 10:00:00,,,Non-fatal,Incident Report
G-34340-10,8,35,SIMPLE BATTERY,2010-07-24 03:05:00,,,Non-fatal,Incident Report
K-11563-10,7,966,DRUG LAW VIOLATION,2010-11-09 20:35:00,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,Non-fatal,Incident Report
H-34931-10,4,103D,DISTURBANCE (DOMESTIC),2010-08-26 14:00:00,,,Non-fatal,Incident Report
I-38232-10,5,67,THEFT,2010-09-29 22:00:00,14 67,THEFT,Non-fatal,Incident Report
D-38665-10,7,56,SIMPLE CRIMINAL DAMAGE,2010-04-26 18:00:00,,,Non-fatal,Incident Report
C-38584-10,5,35,SIMPLE BATTERY,2010-03-28 16:00:00,,,Non-fatal,Incident Report
I-16359-16,8,56,SIMPLE CRIMINAL DAMAGE,2010-09-15 00:20:00,,,Non-fatal,Incident Report
A-22071-11,1,21,MISCELLANEOUS INCIDENT,2010-11-10 12:00:00,COURT CAPIAS,CDC WARRANT#,Non-fatal,Incident Report
K-30069-10,6,21L,LOST OR STOLEN,2010-11-24 11:50:00,,,Non-fatal,Incident Report
J-28237-10,7,966,DRUG LAW VIOLATION,2010-10-21 22:40:00,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,Non-fatal,Incident Report
K-06943-10,8,21L,LOST OR STOLEN,2010-11-06 02:00:00,,,Non-fatal,Incident Report
G-43547-10,8,21L,LOST OR STOLEN,2010-07-30 06:30:00,,,Non-fatal,Incident Report
H-07188-10,5,103D,DISTURBANCE (DOMESTIC),2010-08-06 04:18:00,,,Non-fatal,Incident Report
L-00051-10,2,966,DRUG LAW VIOLATION,2010-11-30 11:40:00,,,Non-fatal,Incident Report
J-01867-10,5,103D,DISTURBANCE (DOMESTIC),2010-12-02 11:28:00,,,Non-fatal,Incident Report
L-20166-10,7,62B,SIMPLE BURGLARY (BUSINESS),2010-12-15 02:16:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
F-22995-10,3,17F,FUGITIVE ATTACHMENT,2010-06-16 16:10:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
L-37566-10,7,67A,AUTO THEFT,2010-12-27 08:00:00,14 67.26,THEFT OF A MOTOR VEHICLE,Non-fatal,Incident Report
L-14827-10,3,17R,WARRANT STOP AND RELEASE,2010-12-11 09:00:00,,,Non-fatal,Incident Report
J-06333-10,5,67,THEFT,2010-10-05 06:00:00,,,Non-fatal,Incident Report
G-43822-10,2,966,DRUG LAW VIOLATION,2010-07-30 21:45:00,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,Non-fatal,Incident Report
I-36642-10,2,966,DRUG LAW VIOLATION,2010-09-28 17:17:00,,,Non-fatal,Incident Report
G-15646-10,3,21M,MISSING ADULT,2010-07-11 18:00:00,,,Non-fatal,Incident Report
H-10220-10,4,62R,SIMPLE BURGLARY (RESIDENCE),2010-08-08 11:00:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
C-23824-10,7,21L,LOST OR STOLEN,2010-03-09 04:00:00,,,Non-fatal,Incident Report
J-27362-10,4,67A,AUTO THEFT,2010-10-21 03:15:00,14 67,THEFT,Non-fatal,Incident Report
L-15331-10,5,67,THEFT,2010-12-11 16:49:00,14 67,THEFT,Non-fatal,Incident Report
J-32243-10,6,29,DEATH,2010-10-24 19:30:00,,,Non-fatal,Incident Report
I-31640-10,7,35,SIMPLE BATTERY,2010-09-24 19:20:00,,,Non-fatal,Incident Report
I-24500-10,7,21,MISCELLANEOUS INCIDENT,2010-09-13 15:00:00,,,Non-fatal,Incident Report
H-20122-10,2,103D,DISTURBANCE (DOMESTIC),2010-08-15 20:00:00,,,Non-fatal,Incident Report
H-34137-10,1,966,DRUG LAW VIOLATION,2010-08-25 21:38:00,40 1023,PROHIBITED ACTS - DRUG PARAPHENALIA,Non-fatal,Incident Report
D-26735-10,1,56,SIMPLE CRIMINAL DAMAGE,2010-04-19 08:01:00,,,Non-fatal,Incident Report
L-20509-10,8,21L,LOST OR STOLEN,2010-12-12 16:00:00,,,Non-fatal,Incident Report
H-04053-10,7,21,MISCELLANEOUS INCIDENT,2010-08-03 21:50:00,,,Non-fatal,Incident Report
F-18241-10,7,67AR,AUTO THEFT & RECOVERY,2010-06-13 13:10:00,,,Non-fatal,Incident Report
H-12585-10,2,67AR,AUTO THEFT & RECOVERY,2010-08-10 08:30:00,,,Non-fatal,Incident Report
I-17664-10,8,21,MISCELLANEOUS INCIDENT,2010-09-14 14:00:00,,,Non-fatal,Incident Report
K-18851-10,1,62R,SIMPLE BURGLARY (RESIDENCE),2010-11-15 15:00:00,,,Non-fatal,Incident Report
L-15643-10,6,24,MEDICAL,2010-12-11 19:30:00,,,Non-fatal,Incident Report
L-42619-10,4,67S,SHOPLIFTING,2010-12-31 11:30:00,54 186,THEFT,Non-fatal,Incident Report
L-31748-10,7,67S,SHOPLIFTING,2010-12-22 19:51:00,,,Non-fatal,Incident Report
E-07383-10,7,67A,AUTO THEFT,2010-05-05 22:30:00,14 67,THEFT,Non-fatal,Incident Report
F-04593-10,5,29S,SUICIDE,2010-06-04 05:15:00,,,Non-fatal,Incident Report
H-16800-10,3,17F,FUGITIVE ATTACHMENT,2010-08-13 12:15:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
J-16028-10,2,17F,FUGITIVE ATTACHMENT,2010-10-12 23:55:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
J-28600-10,1,62B,SIMPLE BURGLARY (BUSINESS),2010-10-22 02:30:00,14 62.6,SIMPLE BURGLARY (RELIGIOUS BUILDING),Non-fatal,Incident Report
F-14235-10,7,62R,SIMPLE BURGLARY (RESIDENCE),2010-06-10 16:00:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
J-32324-10,7,35D,SIMPLE BATTERY (DOMESTIC),2010-10-24 21:00:00,14 35,SIMPLE BATTERY,Non-fatal,Incident Report
E-40902-10,8,65,SIMPLE ROBBERY,2010-05-28 03:40:00,,,Non-fatal,Supplemental Report
I-27951-10,1,21,MISCELLANEOUS INCIDENT,2010-09-22 05:00:00,,,Non-fatal,Incident Report
E-23568-10,2,64G,ARMED ROBBERY (GUN),2010-05-16 20:50:00,14 64.3,USE OF FIREARM IN ROBBERY,Non-fatal,Incident Report
D-10765-10,2,72,FORGERY,2010-03-15 17:09:00,14 (25) 72,ACCESSORY - FORGERY,Non-fatal,Supplemental Report
F-40376-10,1,21L,LOST OR STOLEN,2010-06-26 19:00:00,,,Non-fatal,Incident Report
F-43406-10,3,62R,SIMPLE BURGLARY (RESIDENCE),2010-06-30 18:00:00,14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),Non-fatal,Incident Report
C-06422-10,7,103D,DISTURBANCE (DOMESTIC),2010-03-05 18:00:00,,,Non-fatal,Incident Report
H-32737-10,2,966,DRUG LAW VIOLATION,2010-08-24 21:40:00,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,Non-fatal,Incident Report
