Item_Number,Signal_Type,Signal_Description,Charge_Code,Charge_Description,Offender_Race,Offender_Gender,Victim_Race,Report_Type
L-29416-10,35,SIMPLE BATTERY,54 96,BATTERY,BLACK,MALE,AMER. IND.,Incident Report
H-34152-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
E-31578-10,35D,SIMPLE BATTERY (DOMESTIC),14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,MALE,BLACK,Incident Report
H-33070-10,29,DEATH,,,,,BLACK,Incident Report
J-11954-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
F-21833-10,966,DRUG LAW VIOLATION,40 967,PROHIBITED ACTS-- SCHEDULE II DRUGS,BLACK,FEMALE,,Incident Report
C-39511-10,67A,AUTO THEFT,,,BLACK,MALE,BLACK,Incident Report
D-33959-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
F-33109-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
G-33208-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,,,WHITE,Incident Report
E-36594-10,67,THEFT,14 67,THEFT,,,BLACK,Incident Report
A-05522-11,103F,DISTURBANCE (FIGHT),,,BLACK,FEMALE,BLACK,Incident Report
E-17805-10,966,DRUG LAW VIOLATION,14 95.E,ILLEGAL CARRYING OF A WEAPON WHILE IN POSSESSION OF NARCOTICS,BLACK,MALE,,Incident Report
H-37815-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
K-32557-10,35D,SIMPLE BATTERY (DOMESTIC),14 35.3,DOMESTIC ABUSE BATTERY,HISPANIC,MALE,HISPANIC,Incident Report
J-15433-10,68,UNAUTHORIZED USE OF MOVABLES,,,,,WHITE,Incident Report
L-24342-10,79,VIOLATION OF PROTECTIVE ORDERS,14 79,VIOLATIONS OF PROTECTIVE ORDERS,BLACK,FEMALE,BLACK,Supplemental Report
F-32557-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
K-26947-10,62R,SIMPLE BURGLARY (RESIDENCE),,,BLACK,MALE,BLACK,Supplemental Report
L-32520-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
E-37469-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
H-22013-10,62C,SIMPLE BURGLARY (VEHICLE),,,,,WHITE,Incident Report
I-21754-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),BLACK,MALE,BLACK,Supplemental Report
I-13284-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
F-06931-10,103D,DISTURBANCE (DOMESTIC),,,,,WHITE,Incident Report
K-29140-10,67S,SHOPLIFTING,,,BLACK,FEMALE,WHITE,Incident Report
J-09965-10,67,THEFT,,,,,BLACK,Incident Report
B-05979-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,UNKNOWN,,BLACK,Incident Report
L-04830-10,56,SIMPLE CRIMINAL DAMAGE,54 151,CRIMINAL DAMAGE TO PROPERTY,,,WHITE,Incident Report
K-09988-10,21J,MISSING/RUNAWAY JUVENILE,,,BLACK,MALE,,Supplemental Report
J-03503-10,56,SIMPLE CRIMINAL DAMAGE,,,,,BLACK,Incident Report
G-07996-10,67,THEFT,,,,,WHITE,Incident Report
G-31702-10,17F,FUGITIVE ATTACHMENT,,,BLACK,MALE,,Incident Report
H-16195-10,34C,AGGRAVATED BATTERY (CUTTING),,,BLACK,MALE,BLACK,Incident Report
H-38086-10,34,AGGRAVATED BATTERY,14 34,AGG. BATTERY,BLACK,MALE,BLACK,Incident Report
C-14093-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
E-21269-10,64J,ARMED CARJACKING,,,BLACK,MALE,BLACK,Incident Report
K-34805-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,UNKNOWN,,WHITE,Incident Report
J-12201-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
J-09628-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
K-25532-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
E-18275-10,62,SIMPLE BURGLARY,,,,,HISPANIC,Incident Report
G-35515-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
C-24563-12,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
G-17078-10,67A,AUTO THEFT,14 67,THEFT,,,BLACK,Incident Report
H-33992-10,67S,SHOPLIFTING,,,BLACK,MALE,WHITE,Incident Report
C-16976-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
L-04220-10,17J,JUVENILE ATTACHMENT,COURT CAPIAS,CDC WARRANT#,BLACK,MALE,,Incident Report
G-05157-10,35,SIMPLE BATTERY,,,BLACK,MALE,BLACK,Incident Report
E-07268-05,21,MISCELLANEOUS INCIDENT,,,,,,Supplemental Report
L-08501-10,21J,MISSING/RUNAWAY JUVENILE,,,BLACK,FEMALE,BLACK,Incident Report
G-35874-10,55,AGGRAVATED CRIMINAL DAMAGE,,,BLACK,MALE,,Supplemental Report
I-24328-10,56,SIMPLE CRIMINAL DAMAGE,,,,,WHITE,Incident Report
A-12762-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
F-18023-10,103D,DISTURBANCE (DOMESTIC),,,,,WHITE,Incident Report
G-38582-13,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
E-37458-10,67,THEFT,,,BLACK,MALE,BLACK,Incident Report
G-26707-10,67,THEFT,14 67,THEFT,,,WHITE,Incident Report
H-02997-10,67,THEFT,,,WHITE,FEMALE,WHITE,Incident Report
H-00498-10,67A,AUTO THEFT,14 67.26,THEFT OF A MOTOR VEHICLE,UNKNOWN,,BLACK,Incident Report
I-12865-10,21,MISCELLANEOUS INCIDENT,COURT CAPIAS,CDC WARRANT#,BLACK,MALE,,Incident Report
G-41373-10,30S,HOMICIDE (SHOOTING),14 (27) 30.1,ATTEMPT - SECOND DEGREEMURDER,,,BLACK,Incident Report
H-23077-10,67,THEFT,14 67,THEFT,UNKNOWN,,WHITE,Incident Report
L-30337-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
L-20936-10,35D,SIMPLE BATTERY (DOMESTIC),14 35,SIMPLE BATTERY,BLACK,MALE,BLACK,Incident Report
I-15297-10,35,SIMPLE BATTERY,,,BLACK,MALE,BLACK,Incident Report
L-12251-10,67,THEFT,,,,,BLACK,Incident Report
J-39896-10,67S,SHOPLIFTING,54 186,THEFT,BLACK,FEMALE,,Supplemental Report
I-04078-10,56,SIMPLE CRIMINAL DAMAGE,54 278,HARASSING PHONE CALLS,BLACK,FEMALE,BLACK,Supplemental Report
D-05036-10,34S,AGGRAVATED BATTERY (SHOOTING),14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
K-36472-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
K-34667-10,62R,SIMPLE BURGLARY (RESIDENCE),,,,,BLACK,Incident Report
L-36173-10,67B,BICYCLE THEFT,,,UNKNOWN,,WHITE,Incident Report
J-19870-10,35,SIMPLE BATTERY,,,BLACK,MALE,BLACK,Incident Report
H-04957-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),,,WHITE,Incident Report
G-00917-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
H-31895-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
F-01712-10,62C,SIMPLE BURGLARY (VEHICLE),14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,WHITE,Incident Report
H-20418-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),,,BLACK,Incident Report
B-30541-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
L-24651-10,103,DISTURBANCE,14 103,DISTURBING THE PEACE,BLACK,MALE,,Incident Report
J-36879-10,29,DEATH,,,,,HISPANIC,Incident Report
F-28122-10,37,AGGRAVATED ASSAULT,,,BLACK,MALE,BLACK,Incident Report
F-12509-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),,,BLACK,Incident Report
G-19730-10,67B,BICYCLE THEFT,,,BLACK,MALE,WHITE,Incident Report
B-09395-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
L-34548-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
H-09148-10,103D,DISTURBANCE (DOMESTIC),54 96,BATTERY,WHITE,MALE,WHITE,Incident Report
J-21349-10,55,AGGRAVATED CRIMINAL DAMAGE,14 55,AGG. CRIMINAL DAMAGE,,,BLACK,Incident Report
D-12372-11,67F,THEFT BY FRAUD,14 67.16,IDENTITY THEFT,,,BLACK,Incident Report
H-40622-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
J-32418-10,56D,SIMPLE CRIMINAL DAMAGE (DOMESTIC),14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,MALE,BLACK,Incident Report
I-11155-10,62C,SIMPLE BURGLARY (VEHICLE),,,,,BLACK,Supplemental Report
D-17840-10,103F,DISTURBANCE (FIGHT),,,BLACK,FEMALE,BLACK,Incident Report
K-13733-10,67,THEFT,,,UNKNOWN,,WHITE,Incident Report
G-28867-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
C-09752-10,21L,LOST OR STOLEN,,,,,ASIAN,Incident Report
D-40686-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),,,WHITE,Incident Report
F-05801-10,34D,AGGRAVATED BATTERY (DOMESTIC),14 34,AGG. BATTERY,BLACK,MALE,BLACK,Incident Report
H-29454-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
G-28890-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
F-21914-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
J-31197-10,34S,AGGRAVATED BATTERY (SHOOTING),14 55,AGG. CRIMINAL DAMAGE,BLACK,MALE,BLACK,Incident Report
L-13682-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
J-24640-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,MALE,,Incident Report
H-08903-10,67,THEFT,,,BLACK,MALE,,Incident Report
L-29603-10,67A,AUTO THEFT,14 67.26,THEFT OF A MOTOR VEHICLE,,,BLACK,Incident Report
F-39877-10,67,THEFT,54 186,THEFT,BLACK,MALE,WHITE,Incident Report
L-24448-10,35D,SIMPLE BATTERY (DOMESTIC),14 35.3,DOMESTIC ABUSE BATTERY,BLACK,FEMALE,BLACK,Supplemental Report
I-14930-10,67AR,AUTO THEFT & RECOVERY,,,,,BLACK,Incident Report
E-43064-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
J-00859-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,FEMALE,,Incident Report
K-19624-10,21L,LOST OR STOLEN,,,,,,Incident Report
J-14440-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
H-39102-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
G-20141-10,67,THEFT,14 67,THEFT,,,UNKNOWN,Incident Report
F-22400-10,21M,MISSING ADULT,,,WHITE,MALE,WHITE,Incident Report
J-10991-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,MALE,,Incident Report
E-01405-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
A-31026-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
K-36173-10,80,CARNAL KNOWLEDGE OF A JUVENILE,14 92,CONTRIBUTING TO DELINQUENCY (MINOR),BLACK,MALE,WHITE,Supplemental Report
G-33921-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,MALE,,Incident Report
G-01667-10,35D,SIMPLE BATTERY (DOMESTIC),14 35,SIMPLE BATTERY,BLACK,MALE,BLACK,Incident Report
F-30042-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
E-14809-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,MALE,,Incident Report
J-00759-10,67,THEFT,14 67,THEFT,,,WHITE,Incident Report
H-12073-10,35D,SIMPLE BATTERY (DOMESTIC),14 35.3,DOMESTIC ABUSE BATTERY,BLACK,MALE,BLACK,Supplemental Report
L-20988-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
G-21843-10,56,SIMPLE CRIMINAL DAMAGE,,,,,BLACK,Incident Report
L-14022-10,64K,ARMED ROBBERY (KNIFE),14 64,ARMED ROBBERY,BLACK,MALE,WHITE,Incident Report
E-44788-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
J-05102-10,21J,MISSING/RUNAWAY JUVENILE,14 730.3,RUNAWAY JUVENILE,BLACK,FEMALE,,Incident Report
H-07283-10,966,DRUG LAW VIOLATION,14 130.1,OBSTRUCTION OF JUSTICE,BLACK,MALE,,Incident Report
J-16522-10,67S,SHOPLIFTING,,,BLACK,FEMALE,BLACK,Supplemental Report
J-05581-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
E-38177-10,966,DRUG LAW VIOLATION,40 1023,PROHIBITED ACTS - DRUG PARAPHENALIA,BLACK,MALE,,Incident Report
I-05191-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
D-34158-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
H-40906-10,103,DISTURBANCE,54 403,DISTURBING THE PEACE,BLACK,MALE,,Incident Report
G-43110-10,67,THEFT,54 186,THEFT,,,WHITE,Incident Report
E-40638-10,52F,FIRE,,,,,,Incident Report
G-22087-10,56,SIMPLE CRIMINAL DAMAGE,14 55,AGG. CRIMINAL DAMAGE,,,BLACK,Incident Report
G-03886-10,62C,SIMPLE BURGLARY (VEHICLE),,,UNKNOWN,,WHITE,Incident Report
J-03052-10,68,UNAUTHORIZED USE OF MOVABLES,14 68,UNAUTHORIZED USE OF MOVABLE,BLACK,FEMALE,,Incident Report
I-19784-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
J-14518-10,67,THEFT,14 67,THEFT,,,BLACK,Incident Report
K-08839-10,29,DEATH,,,,,BLACK,Incident Report
J-13608-10,103D,DISTURBANCE (DOMESTIC),,,BLACK,MALE,BLACK,Incident Report
F-00302-10,62C,SIMPLE BURGLARY (VEHICLE),,,,,BLACK,Incident Report
C-01016-11,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,MALE,,Supplemental Report
J-31429-10,35,SIMPLE BATTERY,14 34.1,SECOND DEGREE BATTERY,ASIAN,MALE,WHITE,Incident Report
J-33029-10,67F,THEFT BY FRAUD,14 70.4,ACCESS DEVICE FRAUD,BLACK,MALE,,Incident Report
I-11983-10,67A,AUTO THEFT,14 67.26,THEFT OF A MOTOR VEHICLE,,,BLACK,Incident Report
G-30887-10,65,SIMPLE ROBBERY,14 65,SIMPLE ROBBERY,BLACK,MALE,WHITE,Incident Report
A-36138-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
E-45262-10,67A,AUTO THEFT,14 67,THEFT,UNKNOWN,,BLACK,Incident Report
I-29734-10,64G,ARMED ROBBERY (GUN),,,BLACK,MALE,BLACK,Incident Report
E-43745-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
G-36178-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
K-28618-10,21,MISCELLANEOUS INCIDENT,,,,,HISPANIC,Incident Report
E-27448-10,67,THEFT,14 67,THEFT,,,WHITE,Incident Report
K-11287-10,21M,MISSING ADULT,,,BLACK,FEMALE,BLACK,Incident Report
F-13483-10,62C,SIMPLE BURGLARY (VEHICLE),14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
A-05199-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
C-15282-10,21,MISCELLANEOUS INCIDENT,,,,,,Incident Report
D-05895-10,67B,BICYCLE THEFT,,,,,WHITE,Incident Report
H-41196-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,WHITE,MALE,WHITE,Supplemental Report
D-11574-10,37,AGGRAVATED ASSAULT,,,BLACK,MALE,BLACK,Incident Report
I-04265-10,67A,AUTO THEFT,14 67.26,THEFT OF A MOTOR VEHICLE,,,BLACK,Incident Report
C-22818-10,35,SIMPLE BATTERY,54 96,BATTERY,BLACK,MALE,BLACK,Supplemental Report
F-33183-10,21,MISCELLANEOUS INCIDENT,,,BLACK,MALE,WHITE,Incident Report
E-02117-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
I-14554-10,27-64G,ATTEMPTED ARMED ROBBERY (GUN),14 34,AGG. BATTERY,BLACK,MALE,BLACK,Incident Report
L-06784-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
E-23207-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
L-22688-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
I-28941-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
H-28003-10,64G,ARMED ROBBERY (GUN),14 64,ARMED ROBBERY,BLACK,MALE,BLACK,Incident Report
L-20348-10,56,SIMPLE CRIMINAL DAMAGE,54 151,CRIMINAL DAMAGE TO PROPERTY,BLACK,FEMALE,BLACK,Incident Report
J-09628-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
B-18999-10,67,THEFT,,,,,WHITE,Incident Report
D-16568-10,21M,MISSING ADULT,,,WHITE,MALE,BLACK,Incident Report
K-00167-10,103,DISTURBANCE,,,,,WHITE,Incident Report
J-01794-10,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
J-19820-10,34S,AGGRAVATED BATTERY (SHOOTING),,,BLACK,MALE,BLACK,Incident Report
H-42014-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,FEMALE,,Incident Report
I-29530-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
I-27262-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,WHITE,Incident Report
J-37639-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62,SIMPLE BURGLARY,,,BLACK,Incident Report
F-32073-10,56,SIMPLE CRIMINAL DAMAGE,,,BLACK,MALE,BLACK,Incident Report
H-29596-10,35,SIMPLE BATTERY,,,BLACK,FEMALE,BLACK,Incident Report
L-16041-10,67F,THEFT BY FRAUD,14 67.3,UNAUTHORIZED USE OF ACCESS CARD,BLACK,FEMALE,WHITE,Incident Report
C-15282-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
F-14890-10,37,AGGRAVATED ASSAULT,14 37,AGG. ASSAULT,BLACK,MALE,BLACK,Supplemental Report
L-40979-10,60,AGGRAVATED BURGLARY,14 67,THEFT,BLACK,MALE,BLACK,Incident Report
E-06203-10,21R,OUT OF PARISH VEHICLE RECOVERY,,,,,,Incident Report
I-27748-10,21,MISCELLANEOUS INCIDENT,,,WHITE,FEMALE,WHITE,Supplemental Report
J-39314-10,35,SIMPLE BATTERY,,,BLACK,FEMALE,WHITE,Incident Report
G-41675-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,,,BLACK,Incident Report
G-41379-10,17F,FUGITIVE ATTACHMENT,,,BLACK,MALE,,Incident Report
K-29630-10,21,MISCELLANEOUS INCIDENT,14 (27) 34.6,ATTEMPT - DISARMING A PEACE OFFICER,WHITE,MALE,WHITE,Incident Report
H-07752-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,WHITE,MALE,BLACK,Incident Report
I-24659-10,67AR,AUTO THEFT & RECOVERY,14 99,RECKLESS OPERATION OF A VEHICLE,BLACK,FEMALE,BLACK,Incident Report
L-32672-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
K-18376-10,95K,ILLEGAL CARRYING OF A KNIFE,54 341,ILLEGAL CARRYING OF WEAPONS,WHITE,MALE,,Incident Report
L-14111-10,21,MISCELLANEOUS INCIDENT,PROBATION AND PAROLE,VIOLATION#,BLACK,MALE,,Incident Report
D-18520-10,21,MISCELLANEOUS INCIDENT,,,,,WHITE,Incident Report
I-31430-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
I-03555-10,17F,FUGITIVE ATTACHMENT,,,BLACK,MALE,,Incident Report
K-02452-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,FEMALE,,Incident Report
F-43279-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
K-09582-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
G-44861-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
I-05867-10,21M,MISSING ADULT,,,,,BLACK,Supplemental Report
K-34414-10,67B,BICYCLE THEFT,54 186,THEFT,BLACK,MALE,WHITE,Incident Report
J-22109-10,103D,DISTURBANCE (DOMESTIC),,,,,BLACK,Incident Report
E-29577-10,62,SIMPLE BURGLARY,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
F-14909-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,MALE,,Incident Report
J-13641-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),,,BLACK,Incident Report
J-30369-10,67S,SHOPLIFTING,,,WHITE,MALE,WHITE,Incident Report
G-44967-10,21L,LOST OR STOLEN,,,,,BLACK,Incident Report
I-33969-10,67S,SHOPLIFTING,54 188,POSSESSION OF STOLEN PROPERTY,BLACK,MALE,,Incident Report
A-02969-11,21L,LOST OR STOLEN,,,,,WHITE,Incident Report
J-39011-10,59,CRIMINAL MISCHIEF,14 59,CRIMINAL MISCHIEF,BLACK,MALE,BLACK,Incident Report
D-34887-10,34S,AGGRAVATED BATTERY (SHOOTING),14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
J-30570-10,67S,SHOPLIFTING,54 186,THEFT,BLACK,MALE,,Incident Report
H-21822-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62,SIMPLE BURGLARY,,,BLACK,Incident Report
E-13787-10,56,SIMPLE CRIMINAL DAMAGE,54 151,CRIMINAL DAMAGE TO PROPERTY,BLACK,FEMALE,BLACK,Supplemental Report
G-39991-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,FEMALE,,Incident Report
D-00165-10,95G,ILLEGAL CARRYING OF A GUN,14 95,ILLEGAL CARRYING OF WEAPON,BLACK,MALE,,Incident Report
H-39570-10,21,MISCELLANEOUS INCIDENT,PROBATION AND PAROLE,VIOLATION#,BLACK,MALE,,Incident Report
L-05807-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,BLACK,Incident Report
J-27249-10,67A,AUTO THEFT,,,,,BLACK,Incident Report
I-26005-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
L-15381-10,67S,SHOPLIFTING,,,WHITE,FEMALE,ASIAN,Supplemental Report
G-18614-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
I-38786-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
I-04148-10,37,AGGRAVATED ASSAULT,14 37,AGG. ASSAULT,WHITE,MALE,HISPANIC,Incident Report
F-03500-10,67,THEFT,,,,,WHITE,Supplemental Report
K-07994-10,966,DRUG LAW VIOLATION,40 967,PROHIBITED ACTS-- SCHEDULE II DRUGS,WHITE,MALE,,Incident Report
L-43236-10,17F,FUGITIVE ATTACHMENT,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,MALE,,Incident Report
I-27524-10,966,DRUG LAW VIOLATION,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,FEMALE,,Incident Report
I-20120-10,56,SIMPLE CRIMINAL DAMAGE,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,,WHITE,Incident Report
B-03293-10,21L,LOST OR STOLEN,,,,,,Incident Report
J-19585-10,24,MEDICAL,,,,,BLACK,Incident Report
G-18596-10,34C,AGGRAVATED BATTERY (CUTTING),,,,,BLACK,Incident Report
I-08445-10,67C,THEFT FROM EXTERIOR OF VEHICLE,14 67,THEFT,,MALE,WHITE,Incident Report
E-21181-10,27-64G,ATTEMPTED ARMED ROBBERY (GUN),,,BLACK,MALE,HISPANIC,Incident Report
G-22712-10,67,THEFT,,,,,BLACK,Incident Report
I-21018-10,62R,SIMPLE BURGLARY (RESIDENCE),14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),,,BLACK,Incident Report
K-15587-10,27-64G,ATTEMPTED ARMED ROBBERY (GUN),,,,MALE,WHITE,Incident Report
G-29218-10,35,SIMPLE BATTERY,,,BLACK,FEMALE,BLACK,Incident Report
G-23676-10,21,MISCELLANEOUS INCIDENT,,,,,BLACK,Incident Report
L-15577-10,67A,AUTO THEFT,,,,,BLACK,Supplemental Report
I-02608-10,34D,AGGRAVATED BATTERY (DOMESTIC),14 34,AGG. BATTERY,BLACK,FEMALE,BLACK,Incident Report
F-32628-10,29,DEATH,,,,,WHITE,Incident Report
L-32488-10,67C,THEFT FROM EXTERIOR OF VEHICLE,,,,,BLACK,Incident Report
G-12005-10,67S,SHOPLIFTING,,,BLACK,MALE,WHITE,Incident Report
J-40986-10,62B,SIMPLE BURGLARY (BUSINESS),14 62,SIMPLE BURGLARY,BLACK,MALE,,Incident Report
J-09467-10,35D,SIMPLE BATTERY (DOMESTIC),14 35.3,DOMESTIC ABUSE BATTERY,BLACK,MALE,BLACK,Incident Report
H-23777-10,62C,SIMPLE BURGLARY (VEHICLE),14 62,SIMPLE BURGLARY,UNKNOWN,,BLACK,Incident Report
K-12974-10,34C,AGGRAVATED BATTERY (CUTTING),14 34,AGG. BATTERY,BLACK,FEMALE,BLACK,Incident Report
G-03944-10,103,DISTURBANCE,,,WHITE,MALE,WHITE,Incident Report
