Item_Number,District,Signal_Type,Signal_Description,Occurred_Date_Time,Charge_Code,Charge_Description,Victim_Fatal_Status,Report_Type
L-04471-10,7,62C,SIMPLE BURGLARY (VEHICLE),2010-11-26 20:15:00,14 62,SIMPLE BURGLARY,Non-fatal,Supplemental Report
G-09944-10,5,21,MISCELLANEOUS INCIDENT,2010-07-07 15:20:00,,,Non-fatal,Incident Report
K-15006-10,8,67,THEFT,2010-11-12 11:19:00,14 67,THEFT,Non-fatal,Incident Report
L-31326-10,7,21L,LOST OR STOLEN,2010-12-06 15:00:00,,,Non-fatal,Incident Report
A-03352-10,7,17F,FUGITIVE ATTACHMENT,2010-01-03 12:30:00,,,Non-fatal,Incident Report
K-07553-10,8,966,DRUG LAW VIOLATION,2010-11-06 16:55:00,40 967,PROHIBITED ACTS-- SCHEDULE II DRUGS,Non-fatal,Incident Report
D-29693-10,5,64G,ARMED ROBBERY (GUN),2010-04-20 16:00:00,14 64,ARMED ROBBERY,Non-fatal,Incident Report
G-27442-10,5,62,SIMPLE BURGLARY,2010-07-19 18:15:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
C-17278-10,5,103D,DISTURBANCE (DOMESTIC),2010-03-13 16:00:00,,,Non-fatal,Incident Report
L-01937-10,6,67,THEFT,2010-12-01 20:45:00,14 67,THEFT,Non-fatal,Incident Report
G-16311-10,2,62C,SIMPLE BURGLARY (VEHICLE),2010-07-12 04:00:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
I-09544-10,5,62C,SIMPLE BURGLARY (VEHICLE),2010-09-08 15:46:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
F-28683-10,1,67,THEFT,2010-06-20 08:00:00,,,Non-fatal,Incident Report
K-11522-10,7,55,AGGRAVATED CRIMINAL DAMAGE,2010-11-09 20:43:00,,,Non-fatal,Incident Report
I-26432-10,8,18,TRAFFIC INCIDENT,2010-09-20 23:11:00,,,Non-fatal,Incident Report
E-32040-10,3,966,DRUG LAW VIOLATION,2010-05-22 10:23:00,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,Non-fatal,Incident Report
K-23031-10,4,21,MISCELLANEOUS INCIDENT,2010-11-18 17:30:00,,,Non-fatal,Incident Report
K-37976-10,6,17F,FUGITIVE ATTACHMENT,2010-03-11 09:00:00,,,Non-fatal,Incident Report
K-22428-10,2,62,SIMPLE BURGLARY,2010-11-18 00:30:00,,,Non-fatal,Incident Report
F-43249-10,3,21R,OUT OF PARISH VEHICLE RECOVERY,2010-06-30 19:34:00,,,Non-fatal,Incident Report
H-38328-10,3,34S,AGGRAVATED BATTERY (SHOOTING),2010-08-28 22:57:00,,,Non-fatal,Incident Report
C-42535-10,6,21,MISCELLANEOUS INCIDENT,2010-03-31 10:50:00,,,Non-fatal,Incident Report
C-26020-10,5,67A,AUTO THEFT,2010-03-19 20:30:00,14 67,THEFT,Non-fatal,Incident Report
E-08131-10,2,67,THEFT,2010-05-06 13:30:00,,,Non-fatal,Incident Report
D-30987-10,2,17F,FUGITIVE ATTACHMENT,2010-04-22 04:33:00,,,Non-fatal,Incident Report
I-26722-10,8,67A,AUTO THEFT,2010-09-20 18:00:00,,,Non-fatal,Incident Report
J-42263-10,8,95G,ILLEGAL CARRYING OF A GUN,2010-10-31 22:45:00,14 95,ILLEGAL CARRYING OF WEAPON,Non-fatal,Incident Report
I-11184-10,8,21L,LOST OR STOLEN,2010-09-09 04:10:00,,,Non-fatal,Incident Report
I-18204-10,8,62C,SIMPLE BURGLARY (VEHICLE),2010-09-14 18:00:00,,,Non-fatal,Incident Report
F-09263-10,2,966,DRUG LAW VIOLATION,2010-06-07 12:55:00,14 95,ILLEGAL CARRYING OF WEAPON,Non-fatal,Incident Report
A-13703-10,7,21L,LOST OR STOLEN,2010-01-09 20:00:00,,,Non-fatal,Incident Report
D-13912-10,1,55,AGGRAVATED CRIMINAL DAMAGE,2010-04-10 17:05:00,14 55,AGG. CRIMINAL DAMAGE,Non-fatal,Incident Report
C-21645-10,1,29,DEATH,2010-03-16 20:44:00,,,Non-fatal,Incident Report
I-09895-10,5,103,DISTURBANCE,2010-09-08 16:30:00,14 66,EXTORTION,Non-fatal,Incident Report
F-23194-10,4,64G,ARMED ROBBERY (GUN),2010-06-16 17:31:00,,,Non-fatal,Incident Report
I-15460-10,6,17F,FUGITIVE ATTACHMENT,2010-09-12 21:21:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
B-15562-10,8,21L,LOST OR STOLEN,2010-02-13 20:05:00,,,Non-fatal,Incident Report
A-03930-10,7,35D,SIMPLE BATTERY (DOMESTIC),2010-01-03 08:30:00,14 35.3,DOMESTIC ABUSE BATTERY,Non-fatal,Incident Report
E-04710-10,8,62B,SIMPLE BURGLARY (BUSINESS),2010-05-04 04:00:00,,,Non-fatal,Supplemental Report
I-28464-10,6,62,SIMPLE BURGLARY,2010-09-22 15:00:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
L-38339-10,2,103,DISTURBANCE,2010-12-28 12:25:00,,,Non-fatal,Incident Report
I-09538-16,7,17F,FUGITIVE ATTACHMENT,2010-05-20 10:00:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
H-12790-10,2,966,DRUG LAW VIOLATION,2010-08-10 12:30:00,40 967,PROHIBITED ACTS-- SCHEDULE II DRUGS,Non-fatal,Incident Report
H-06277-10,1,35D,SIMPLE BATTERY (DOMESTIC),2010-08-05 01:25:00,14 35.3,DOMESTIC ABUSE BATTERY,Non-fatal,Incident Report
E-36424-10,7,56,SIMPLE CRIMINAL DAMAGE,2010-05-25 11:00:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
L-38268-10,1,62B,SIMPLE BURGLARY (BUSINESS),2010-12-28 04:00:00,,,Non-fatal,Incident Report
G-32867-10,8,21,MISCELLANEOUS INCIDENT,2010-07-23 03:00:00,,,Non-fatal,Incident Report
H-06473-10,7,62R,SIMPLE BURGLARY (RESIDENCE),2010-08-05 12:30:00,,,Non-fatal,Supplemental Report
J-01957-10,2,67A,AUTO THEFT,2010-10-01 19:45:00,14 67,THEFT,Non-fatal,Incident Report
G-03841-10,2,94,ILLEGAL USE OF WEAPONS,2010-07-03 12:08:00,,,Non-fatal,Incident Report
J-13511-11,7,17F,FUGITIVE ATTACHMENT,2010-10-06 12:00:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
L-20722-10,7,62,SIMPLE BURGLARY,2010-12-15 15:49:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
G-41303-10,3,21L,LOST OR STOLEN,2010-07-26 07:30:00,,,Non-fatal,Incident Report
H-22137-10,3,17F,FUGITIVE ATTACHMENT,2010-08-17 09:44:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
J-14299-10,8,17F,FUGITIVE ATTACHMENT,2010-10-11 19:04:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
F-03886-10,1,67,THEFT,2010-06-02 23:00:00,14 67,THEFT,Non-fatal,Incident Report
F-30557-10,4,63,TRESPASSING,2010-06-21 13:10:00,,,Non-fatal,Incident Report
J-14455-10,3,17F,FUGITIVE ATTACHMENT,2010-10-11 20:15:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
I-35935-10,2,21,MISCELLANEOUS INCIDENT,2010-09-01 09:00:00,,,Non-fatal,Incident Report
K-09817-10,2,17F,FUGITIVE ATTACHMENT,2010-11-08 14:53:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
J-19820-10,2,34S,AGGRAVATED BATTERY (SHOOTING),2010-10-15 18:20:00,14 34.7,AGG. SECOND DEGREE BATTERY,Non-fatal,Incident Report
K-35122-10,1,103,DISTURBANCE,2010-11-28 09:45:00,,,Non-fatal,Incident Report
D-43880-10,2,64G,ARMED ROBBERY (GUN),2010-04-30 21:35:00,,,Non-fatal,Incident Report
J-20522-10,7,21L,LOST OR STOLEN,2010-10-16 01:00:00,14 67,THEFT,Non-fatal,Incident Report
K-08363-10,5,103D,DISTURBANCE (DOMESTIC),2010-11-07 08:25:00,,,Non-fatal,Incident Report
E-42287-10,3,103D,DISTURBANCE (DOMESTIC),2010-05-29 00:40:00,,,Non-fatal,Incident Report
J-32944-10,3,17F,FUGITIVE ATTACHMENT,2010-10-25 11:05:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
K-29120-10,5,103D,DISTURBANCE (DOMESTIC),2010-11-23 15:20:00,,,Non-fatal,Incident Report
G-26779-10,6,67S,SHOPLIFTING,2010-07-19 09:25:00,,,Non-fatal,Incident Report
F-08003-10,4,29,DEATH,2010-06-06 01:15:00,,,Non-fatal,Incident Report
C-20419-08,6,79,VIOLATION OF PROTECTIVE ORDERS,2010-12-20 15:21:00,54 530,STAY AWAY ORDERS & PEACE BONDS,Non-fatal,Supplemental Report
I-10576-10,3,17F,FUGITIVE ATTACHMENT,2010-09-09 05:25:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
H-24324-10,4,64,ARMED ROBBERY,2010-08-18 19:05:00,14 64.1,FIRST DEGREE ROBBERY,Non-fatal,Incident Report
I-17849-10,4,37,AGGRAVATED ASSAULT,2010-09-14 16:00:00,,,Non-fatal,Incident Report
E-26991-10,1,21,MISCELLANEOUS INCIDENT,2010-05-19 02:50:00,,,Non-fatal,Incident Report
L-12830-10,8,21,MISCELLANEOUS INCIDENT,2010-12-09 21:30:00,,,Non-fatal,Incident Report
J-37957-10,1,67B,BICYCLE THEFT,2010-10-23 06:00:00,14 67,THEFT,Non-fatal,Incident Report
G-24564-10,2,62C,SIMPLE BURGLARY (VEHICLE),2010-07-17 01:40:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
H-03425-10,6,17F,FUGITIVE ATTACHMENT,2010-08-03 12:55:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
G-34933-10,5,35,SIMPLE BATTERY,2010-07-24 16:30:00,54 96,BATTERY,Non-fatal,Supplemental Report
C-07399-10,2,21L,LOST OR STOLEN,2010-03-06 00:30:00,,,Non-fatal,Incident Report
E-28920-10,6,21,MISCELLANEOUS INCIDENT,2010-05-20 10:00:00,,,Non-fatal,Incident Report
J-24693-10,6,17F,FUGITIVE ATTACHMENT,2010-10-19 13:45:00,,,Non-fatal,Incident Report
K-24790-10,1,35D,SIMPLE BATTERY (DOMESTIC),2010-11-20 01:45:00,14 35.3,DOMESTIC ABUSE BATTERY,Non-fatal,Incident Report
G-42206-10,6,17F,FUGITIVE ATTACHMENT,2010-07-29 19:18:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
K-07759-10,6,17F,FUGITIVE ATTACHMENT,2010-07-30 09:00:00,,,Non-fatal,Incident Report
H-33276-10,5,67,THEFT,2010-08-25 11:22:00,,,Non-fatal,Incident Report
L-11572-10,8,35,SIMPLE BATTERY,2010-12-09 07:38:00,,,Non-fatal,Incident Report
L-36358-10,5,37,AGGRAVATED ASSAULT,2010-12-26 19:00:00,14 37,AGG. ASSAULT,Non-fatal,Incident Report
K-00641-10,7,62R,SIMPLE BURGLARY (RESIDENCE),2010-11-01 10:45:00,14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),Non-fatal,Incident Report
G-08772-10,4,103,DISTURBANCE,2010-07-06 19:00:00,,,Non-fatal,Incident Report
K-05777-10,8,63,TRESPASSING,2010-11-04 09:00:00,54 403,DISTURBING THE PEACE,Non-fatal,Incident Report
H-04958-10,7,21,MISCELLANEOUS INCIDENT,2010-08-04 15:20:00,,,Non-fatal,Incident Report
C-28944-10,7,103D,DISTURBANCE (DOMESTIC),2010-03-22 01:10:00,,,Non-fatal,Incident Report
H-33489-10,1,62C,SIMPLE BURGLARY (VEHICLE),2010-08-25 10:10:00,,,Non-fatal,Incident Report
H-05894-10,3,56,SIMPLE CRIMINAL DAMAGE,2010-08-05 00:30:00,,,Non-fatal,Incident Report
G-13802-10,8,17F,FUGITIVE ATTACHMENT,2010-07-10 08:17:00,,,Non-fatal,Incident Report
D-17018-10,5,67A,AUTO THEFT,2010-04-11 19:30:00,,,Non-fatal,Incident Report
G-07525-10,8,62C,SIMPLE BURGLARY (VEHICLE),2010-07-05 20:05:00,,,Non-fatal,Incident Report
K-26568-10,2,103D,DISTURBANCE (DOMESTIC),2010-11-21 13:15:00,,,Non-fatal,Incident Report
F-34438-10,7,35D,SIMPLE BATTERY (DOMESTIC),2010-06-24 09:30:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
I-31347-10,2,62R,SIMPLE BURGLARY (RESIDENCE),2010-09-24 12:30:00,14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),Non-fatal,Incident Report
A-19619-10,7,103D,DISTURBANCE (DOMESTIC),2010-01-16 18:30:00,,,Non-fatal,Incident Report
K-13325-10,2,17F,FUGITIVE ATTACHMENT,2010-11-11 05:08:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
K-36348-10,6,67A,AUTO THEFT,2010-11-25 23:00:00,14 68.4,UNAUTHORIZED USE OF A MOTOR VEHICLE,Non-fatal,Incident Report
I-01636-10,4,21L,LOST OR STOLEN,2010-09-02 07:00:00,,,Non-fatal,Incident Report
H-17900-10,2,94,ILLEGAL USE OF WEAPONS,2010-08-14 04:45:00,14 94,ILLEGAL USE OF WEAPONS,Non-fatal,Incident Report
D-08851-10,5,56,SIMPLE CRIMINAL DAMAGE,2010-04-07 00:00:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
L-32460-10,5,21,MISCELLANEOUS INCIDENT,2010-12-23 11:30:00,,,Non-fatal,Incident Report
K-31157-10,6,60,AGGRAVATED BURGLARY,2010-11-25 03:20:00,14 60,AGG. BURGLARY,Non-fatal,Incident Report
H-26312-10,3,62C,SIMPLE BURGLARY (VEHICLE),2010-08-20 01:00:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
I-25077-10,3,62C,SIMPLE BURGLARY (VEHICLE),2010-09-19 21:42:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
I-16480-10,5,21,MISCELLANEOUS INCIDENT,2010-09-13 16:30:00,,,Non-fatal,Incident Report
G-02992-10,1,21J,MISSING/RUNAWAY JUVENILE,2010-07-02 13:00:00,,,Non-fatal,Supplemental Report
E-11798-10,2,64G,ARMED ROBBERY (GUN),2010-05-08 21:45:00,14 34,AGG. BATTERY,Non-fatal,Incident Report
J-37539-10,7,63,TRESPASSING,2010-10-28 19:20:00,,,Non-fatal,Incident Report
D-39983-10,5,21L,LOST OR STOLEN,2010-04-27 00:00:00,,,Non-fatal,Incident Report
F-28788-10,8,67A,AUTO THEFT,2010-06-20 04:00:00,,,Non-fatal,Incident Report
A-23949-10,6,17F,FUGITIVE ATTACHMENT,2010-01-19 23:41:00,,,Non-fatal,Incident Report
K-12863-10,6,35,SIMPLE BATTERY,2010-11-10 19:32:00,14 35,SIMPLE BATTERY,Non-fatal,Incident Report
C-32355-10,5,62,SIMPLE BURGLARY,2010-03-23 09:00:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
J-40841-10,2,17F,FUGITIVE ATTACHMENT,2010-10-30 22:49:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
F-13039-10,4,29S,SUICIDE,2010-06-09 20:51:00,,,Non-fatal,Incident Report
C-19364-10,2,62C,SIMPLE BURGLARY (VEHICLE),2010-03-15 04:30:00,14 62,SIMPLE BURGLARY,Non-fatal,Supplemental Report
D-02753-10,6,56,SIMPLE CRIMINAL DAMAGE,2010-04-02 22:05:00,,,Non-fatal,Incident Report
J-41200-10,7,27-67A,ATTEMPTED AUTO THEFT,2010-10-31 03:45:00,14 (27)67.26,ATTEMPT THEFT OF A MOTOR VEHICLE,Non-fatal,Incident Report
L-02221-10,5,62C,SIMPLE BURGLARY (VEHICLE),2010-12-02 02:30:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
K-04563-10,6,17F,FUGITIVE ATTACHMENT,2010-11-04 11:45:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
L-31720-10,4,966,DRUG LAW VIOLATION,2010-12-22 07:29:00,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,Non-fatal,Incident Report
J-33176-10,1,21L,LOST OR STOLEN,2010-10-25 09:00:00,,,Non-fatal,Incident Report
I-16597-10,7,103,DISTURBANCE,2010-09-13 16:45:00,,,Non-fatal,Incident Report
G-12671-10,7,62R,SIMPLE BURGLARY (RESIDENCE),2010-07-09 14:00:00,,,Non-fatal,Incident Report
G-05415-10,2,67A,AUTO THEFT,2010-07-04 12:00:00,14 95,ILLEGAL CARRYING OF WEAPON,Non-fatal,Supplemental Report
L-04539-10,7,21J,MISSING/RUNAWAY JUVENILE,2010-12-03 10:15:00,,,Non-fatal,Incident Report
F-17376-10,5,67,THEFT,2010-06-12 19:00:00,,,Non-fatal,Incident Report
F-30216-10,3,62R,SIMPLE BURGLARY (RESIDENCE),2010-06-21 13:45:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
H-08301-10,7,21J,MISSING/RUNAWAY JUVENILE,2010-08-06 23:23:00,,,Non-fatal,Supplemental Report
F-43259-10,6,55,AGGRAVATED CRIMINAL DAMAGE,2010-06-30 19:40:00,,,Non-fatal,Incident Report
H-30829-10,8,21L,LOST OR STOLEN,2010-08-21 23:00:00,,,Non-fatal,Incident Report
K-25836-10,4,21J,MISSING/RUNAWAY JUVENILE,2010-11-20 10:30:00,,,Non-fatal,Supplemental Report
F-27803-10,2,67C,THEFT FROM EXTERIOR OF VEHICLE,2010-06-20 10:30:00,14 67,THEFT,Non-fatal,Incident Report
F-12614-10,5,67,THEFT,2010-06-09 16:00:00,14 67,THEFT,Non-fatal,Incident Report
H-26311-10,6,67A,AUTO THEFT,2010-08-20 03:45:00,14 67.26,THEFT OF A MOTOR VEHICLE,Non-fatal,Incident Report
G-45346-10,8,35,SIMPLE BATTERY,2010-07-31 22:30:00,14 35,SIMPLE BATTERY,Non-fatal,Incident Report
H-09499-10,5,103,DISTURBANCE,2010-08-07 21:32:00,,,Non-fatal,Incident Report
J-35019-10,5,21,MISCELLANEOUS INCIDENT,2010-10-26 18:14:00,54 441,RESISTING AN OFFICER,Non-fatal,Incident Report
K-07129-10,3,62C,SIMPLE BURGLARY (VEHICLE),2010-11-06 04:25:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
F-09430-10,2,27-67A,ATTEMPTED AUTO THEFT,2010-06-07 15:30:00,14 (27) 67,ATTEMPT - THEFT,Non-fatal,Incident Report
F-30128-10,3,21,MISCELLANEOUS INCIDENT,2010-06-21 13:49:00,,,Non-fatal,Incident Report
G-09908-10,5,103,DISTURBANCE,2010-07-07 14:50:00,,,Non-fatal,Incident Report
K-29394-10,5,56,SIMPLE CRIMINAL DAMAGE,2010-11-23 19:20:00,54 151,CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Supplemental Report
J-12100-10,2,966,DRUG LAW VIOLATION,2010-10-09 10:00:00,,,Non-fatal,Incident Report
L-34698-10,6,34,AGGRAVATED BATTERY,2010-12-25 03:30:00,,,Non-fatal,Incident Report
L-29017-10,7,95G,ILLEGAL CARRYING OF A GUN,2010-12-21 01:30:00,14 95,ILLEGAL CARRYING OF WEAPON,Non-fatal,Incident Report
J-28192-10,2,21J,MISSING/RUNAWAY JUVENILE,2010-10-21 17:47:00,,,Non-fatal,Incident Report
F-08289-10,6,56,SIMPLE CRIMINAL DAMAGE,2010-06-06 19:19:00,54 151,CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
K-00820-10,8,17F,FUGITIVE ATTACHMENT,2010-11-01 14:09:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
D-41868-10,3,62C,SIMPLE BURGLARY (VEHICLE),2010-04-29 11:30:00,14 62,SIMPLE BURGLARY,Non-fatal,Supplemental Report
I-23358-10,1,62,SIMPLE BURGLARY,2010-09-18 11:30:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
L-36691-10,7,56,SIMPLE CRIMINAL DAMAGE,2010-12-27 01:55:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
L-00689-10,6,67S,SHOPLIFTING,2010-12-01 13:42:00,,,Non-fatal,Incident Report
I-37903-10,2,21R,OUT OF PARISH VEHICLE RECOVERY,2010-09-29 17:00:00,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,Non-fatal,Incident Report
L-11738-10,4,21,MISCELLANEOUS INCIDENT,2010-12-09 08:45:00,,,Non-fatal,Incident Report
I-34067-10,1,103F,DISTURBANCE (FIGHT),2010-09-26 19:33:00,54 403,DISTURBING THE PEACE,Non-fatal,Incident Report
D-25830-10,2,21,MISCELLANEOUS INCIDENT,2010-04-20 14:00:00,,,Non-fatal,Incident Report
H-16639-10,1,17F,FUGITIVE ATTACHMENT,2010-08-13 09:50:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
G-01376-10,2,17F,FUGITIVE ATTACHMENT,2010-07-01 21:57:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
J-16047-10,1,21,MISCELLANEOUS INCIDENT,2010-10-12 23:24:00,PROBATION AND PAROLE,VIOLATION#,Non-fatal,Incident Report
J-11957-10,1,966,DRUG LAW VIOLATION,2010-10-09 23:33:00,40 1023,PROHIBITED ACTS - DRUG PARAPHENALIA,Non-fatal,Incident Report
H-37980-10,5,103D,DISTURBANCE (DOMESTIC),2010-08-27 20:20:00,,,Non-fatal,Incident Report
F-35592-10,5,30S,HOMICIDE (SHOOTING),2010-06-25 00:13:00,14 30,FIRST DEGREE MURDER,Non-fatal,Incident Report
F-19101-10,3,35D,SIMPLE BATTERY (DOMESTIC),2010-06-14 00:30:00,14 35.3,DOMESTIC ABUSE BATTERY,Non-fatal,Incident Report
G-29740-10,3,18,TRAFFIC INCIDENT,2010-07-21 04:30:00,32 863.1,PROOF OF INSURANCE,Non-fatal,Incident Report
L-22860-10,5,35D,SIMPLE BATTERY (DOMESTIC),2010-12-16 19:00:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
H-33894-10,1,17F,FUGITIVE ATTACHMENT,2010-08-25 18:15:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
G-19650-10,8,21L,LOST OR STOLEN,2010-07-13 23:00:00,,,Non-fatal,Incident Report
L-10372-10,2,62C,SIMPLE BURGLARY (VEHICLE),2010-12-08 00:30:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
G-10364-10,2,103D,DISTURBANCE (DOMESTIC),2010-07-07 21:10:00,,,Non-fatal,Incident Report
K-19380-10,3,67,THEFT,2010-11-15 23:00:00,,,Non-fatal,Incident Report
C-38249-10,5,35,SIMPLE BATTERY,2010-03-28 10:15:00,14 35,SIMPLE BATTERY,Non-fatal,Incident Report
K-05278-10,2,18,TRAFFIC INCIDENT,2010-11-04 22:01:00,14 108,RESISTING AN OFFICER,Non-fatal,Incident Report
I-33703-10,5,67A,AUTO THEFT,2010-09-26 04:40:00,,,Non-fatal,Supplemental Report
K-33309-10,2,62C,SIMPLE BURGLARY (VEHICLE),2010-11-26 20:30:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
F-32980-10,7,56,SIMPLE CRIMINAL DAMAGE,2010-06-23 11:00:00,54 151,CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
J-22679-10,1,67A,AUTO THEFT,2010-10-18 00:04:00,14 67.26,THEFT OF A MOTOR VEHICLE,Non-fatal,Incident Report
K-36528-10,7,35D,SIMPLE BATTERY (DOMESTIC),2010-11-29 14:40:00,14 93.3,CRUELTY TO THE INFIRM,Non-fatal,Incident Report
G-37016-10,5,64J,ARMED CARJACKING,2010-07-26 08:30:00,14 64.2,CARJACKING,Non-fatal,Incident Report
L-09749-10,8,21,MISCELLANEOUS INCIDENT,2010-12-07 15:45:00,,,Non-fatal,Incident Report
E-32890-10,2,35D,SIMPLE BATTERY (DOMESTIC),2010-05-21 09:30:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
D-37731-10,5,35,SIMPLE BATTERY,2010-04-26 19:00:00,,,Non-fatal,Incident Report
G-01972-10,7,21,MISCELLANEOUS INCIDENT,2010-06-29 14:52:00,,,Non-fatal,Incident Report
J-33072-10,2,103D,DISTURBANCE (DOMESTIC),2010-10-25 23:30:00,,,Non-fatal,Incident Report
E-44114-10,1,65,SIMPLE ROBBERY,2010-05-29 21:30:00,14 65,SIMPLE ROBBERY,Non-fatal,Incident Report
F-12788-10,6,21L,LOST OR STOLEN,2010-04-09 10:00:00,,,Non-fatal,Incident Report
L-24759-10,5,34C,AGGRAVATED BATTERY (CUTTING),2010-12-18 00:15:00,,,Non-fatal,Incident Report
C-06346-10,7,35D,SIMPLE BATTERY (DOMESTIC),2010-03-05 17:18:00,14 35.3,DOMESTIC ABUSE BATTERY,Non-fatal,Incident Report
E-09072-10,2,24,MEDICAL,2010-05-07 02:18:00,,,Non-fatal,Incident Report
A-00970-10,8,21L,LOST OR STOLEN,2010-01-01 01:05:00,,,Non-fatal,Incident Report
L-33580-10,8,29,DEATH,2010-12-24 08:20:00,,,Non-fatal,Incident Report
F-31855-10,7,67A,AUTO THEFT,2010-06-20 06:00:00,,,Non-fatal,Incident Report
F-19024-10,7,62,SIMPLE BURGLARY,2010-06-13 23:30:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
J-06235-10,6,62C,SIMPLE BURGLARY (VEHICLE),2010-10-05 19:30:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
H-05911-10,5,56,SIMPLE CRIMINAL DAMAGE,2010-08-05 01:00:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
I-33994-10,8,21L,LOST OR STOLEN,2010-09-26 07:30:00,,,Non-fatal,Incident Report
J-00406-10,4,62C,SIMPLE BURGLARY (VEHICLE),2010-09-30 16:30:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
K-32194-10,1,34S,AGGRAVATED BATTERY (SHOOTING),2010-11-26 02:50:00,,,Non-fatal,Incident Report
C-14836-10,5,67A,AUTO THEFT,2010-03-11 20:30:00,14 67,THEFT,Non-fatal,Incident Report
D-16697-10,2,966,DRUG LAW VIOLATION,2010-04-12 14:40:00,40 967,PROHIBITED ACTS-- SCHEDULE II DRUGS,Non-fatal,Incident Report
I-12993-10,8,35,SIMPLE BATTERY,2010-09-10 22:35:00,,,Non-fatal,Incident Report
H-11677-10,2,95G,ILLEGAL CARRYING OF A GUN,2010-08-09 15:53:00,,,Non-fatal,Incident Report
L-00435-11,5,21,MISCELLANEOUS INCIDENT,2010-10-04 11:00:00,14 67,THEFT,Non-fatal,Supplemental Report
L-18270-10,1,17R,WARRANT STOP AND RELEASE,2010-12-13 19:03:00,,,Non-fatal,Incident Report
I-25536-10,8,56,SIMPLE CRIMINAL DAMAGE,2010-09-20 04:57:00,,,Non-fatal,Incident Report
D-16573-10,8,21L,LOST OR STOLEN,2010-04-11 00:00:00,,,Non-fatal,Incident Report
A-33493-10,8,21L,LOST OR STOLEN,2010-01-24 06:30:00,,,Non-fatal,Incident Report
