Item_Number,District,Signal_Type,Signal_Description,Occurred_Date_Time,Charge_Code,Charge_Description,Victim_Fatal_Status,Report_Type
B-12724-10,3,21L,LOST OR STOLEN,2010-02-11 12:00:00,,,Non-fatal,Incident Report
K-37974-10,3,103,DISTURBANCE,2010-11-30 17:35:00,,,Non-fatal,Incident Report
L-38385-10,6,67S,SHOPLIFTING,2010-12-28 13:06:00,54 441,RESISTING AN OFFICER,Non-fatal,Incident Report
J-16348-10,7,62C,SIMPLE BURGLARY (VEHICLE),2010-10-13 01:30:00,,,Non-fatal,Incident Report
A-26152-10,6,56,SIMPLE CRIMINAL DAMAGE,2010-01-21 16:40:00,54 151,CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
D-43711-10,1,67B,BICYCLE THEFT,2010-04-30 08:00:00,14 67,THEFT,Non-fatal,Incident Report
I-26237-10,8,103,DISTURBANCE,2010-09-20 22:18:00,,,Non-fatal,Incident Report
L-29963-10,1,21,MISCELLANEOUS INCIDENT,2010-12-21 18:10:00,COURT CAPIAS,CDC WARRANT#,Non-fatal,Incident Report
G-40178-10,5,35D,SIMPLE BATTERY (DOMESTIC),2010-07-28 13:15:00,14 122,PUBLIC INTIMIDATION,Non-fatal,Incident Report
F-36717-10,7,67,THEFT,2010-06-25 19:25:00,14 67,THEFT,Non-fatal,Incident Report
I-32920-10,8,17F,FUGITIVE ATTACHMENT,2010-09-25 20:29:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
J-40413-10,2,67B,BICYCLE THEFT,2010-10-30 18:00:00,,,Non-fatal,Incident Report
H-32239-10,1,67A,AUTO THEFT,2010-08-24 14:00:00,,,Non-fatal,Incident Report
H-19811-10,1,17F,FUGITIVE ATTACHMENT,2010-08-15 14:49:00,,,Non-fatal,Incident Report
D-31166-10,1,21R,OUT OF PARISH VEHICLE RECOVERY,2010-04-22 08:24:00,,,Non-fatal,Incident Report
F-28497-10,8,62C,SIMPLE BURGLARY (VEHICLE),2010-06-20 02:30:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
K-22780-10,8,21L,LOST OR STOLEN,2010-11-18 16:50:00,,,Non-fatal,Incident Report
D-13912-10,1,55,AGGRAVATED CRIMINAL DAMAGE,2010-04-10 17:05:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
L-16423-10,5,103,DISTURBANCE,2010-12-12 10:45:00,,,Non-fatal,Incident Report
K-07086-10,4,56,SIMPLE CRIMINAL DAMAGE,2010-11-06 02:45:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
L-14704-10,3,29,DEATH,2010-12-11 05:45:00,,,Non-fatal,Incident Report
H-25774-10,2,103,DISTURBANCE,2010-08-19 19:20:00,54 403,DISTURBING THE PEACE,Non-fatal,Incident Report
D-38112-10,2,17F,FUGITIVE ATTACHMENT,2010-04-26 22:27:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
E-39560-10,7,56,SIMPLE CRIMINAL DAMAGE,2010-05-27 03:45:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
D-28557-10,7,21,MISCELLANEOUS INCIDENT,2010-04-20 14:00:00,,,Non-fatal,Incident Report
I-09469-10,2,29,DEATH,2010-09-08 09:45:00,,,Non-fatal,Incident Report
H-40408-10,1,17F,FUGITIVE ATTACHMENT,2010-08-30 17:08:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
L-09960-10,5,56,SIMPLE CRIMINAL DAMAGE,2010-12-08 01:05:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
E-41873-10,7,35,SIMPLE BATTERY,2010-05-28 19:40:00,54 96,BATTERY,Non-fatal,Incident Report
H-33653-10,7,62C,SIMPLE BURGLARY (VEHICLE),2010-08-25 14:07:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
J-23162-10,2,21,MISCELLANEOUS INCIDENT,2010-10-15 09:45:00,,,Non-fatal,Incident Report
L-33882-10,7,67S,SHOPLIFTING,2010-12-24 13:55:00,,,Non-fatal,Incident Report
H-06441-10,4,68,UNAUTHORIZED USE OF MOVABLES,2010-08-04 17:00:00,,,Non-fatal,Supplemental Report
H-10236-10,3,29,DEATH,2010-08-08 11:27:00,,,Non-fatal,Incident Report
I-07032-10,7,103D,DISTURBANCE (DOMESTIC),2010-09-06 10:00:00,,,Non-fatal,Incident Report
L-16520-10,1,21,MISCELLANEOUS INCIDENT,2010-12-12 12:00:00,,,Non-fatal,Incident Report
F-10500-10,4,67S,SHOPLIFTING,2010-06-08 09:15:00,,,Non-fatal,Incident Report
K-32473-10,1,21,MISCELLANEOUS INCIDENT,2010-11-26 10:00:00,COURT CAPIAS,CDC WARRANT#,Non-fatal,Incident Report
H-07657-10,2,62R,SIMPLE BURGLARY (RESIDENCE),2010-08-06 14:00:00,,,Non-fatal,Incident Report
H-19493-10,2,56,SIMPLE CRIMINAL DAMAGE,2010-08-15 10:00:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
L-04536-10,2,35,SIMPLE BATTERY,2010-12-04 00:00:00,14 35,SIMPLE BATTERY,Non-fatal,Incident Report
G-19711-10,3,67S,SHOPLIFTING,2010-07-14 11:23:00,14 (27) 67.10,ATTEMPT - THEFT OF GOODS,Non-fatal,Incident Report
K-18774-10,1,35D,SIMPLE BATTERY (DOMESTIC),2010-11-15 12:25:00,14 35,SIMPLE BATTERY,Non-fatal,Incident Report
C-16036-10,7,21J,MISSING/RUNAWAY JUVENILE,2010-03-12 19:00:00,,,Non-fatal,Incident Report
J-35394-10,7,62C,SIMPLE BURGLARY (VEHICLE),2010-10-27 00:30:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
G-27444-10,6,21,MISCELLANEOUS INCIDENT,2010-07-19 17:00:00,,,Non-fatal,Incident Report
J-30067-70,1,67A,AUTO THEFT,2010-10-23 02:30:00,,,Non-fatal,Supplemental Report
I-15230-10,7,62C,SIMPLE BURGLARY (VEHICLE),2010-09-12 16:30:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
H-31014-10,5,21,MISCELLANEOUS INCIDENT,2010-08-23 23:52:00,,,Non-fatal,Incident Report
I-38184-10,4,21L,LOST OR STOLEN,2010-09-29 22:58:00,,,Non-fatal,Incident Report
H-39512-10,3,56,SIMPLE CRIMINAL DAMAGE,2010-08-30 01:50:00,,,Non-fatal,Incident Report
L-26588-10,7,37D,AGGRAVATED ASSAULT (DOMESTIC),2010-12-19 00:00:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
H-15704-10,8,67A,AUTO THEFT,2010-08-12 12:00:00,14 67,THEFT,Non-fatal,Incident Report
G-02000-10,3,67C,THEFT FROM EXTERIOR OF VEHICLE,2010-07-02 02:30:00,14 67,THEFT,Non-fatal,Incident Report
G-13890-10,3,67,THEFT,2010-07-10 10:57:00,14 67,THEFT,Non-fatal,Incident Report
J-00205-10,8,65,SIMPLE ROBBERY,2010-10-01 04:48:00,14 67.26,THEFT OF A MOTOR VEHICLE,Non-fatal,Incident Report
L-10425-10,5,103,DISTURBANCE,2010-12-07 12:30:00,54 153,CRIMINAL TRESPASS,Non-fatal,Incident Report
L-00738-10,1,21L,LOST OR STOLEN,2010-11-30 20:30:00,,,Non-fatal,Incident Report
K-23742-10,8,56,SIMPLE CRIMINAL DAMAGE,2010-11-19 08:00:00,54 186,THEFT,Non-fatal,Incident Report
F-39142-10,5,103D,DISTURBANCE (DOMESTIC),2010-06-27 11:58:00,,,Non-fatal,Incident Report
I-04627-10,7,55,AGGRAVATED CRIMINAL DAMAGE,2010-09-04 13:50:00,,,Non-fatal,Incident Report
A-06140-10,6,29,DEATH,2010-01-05 18:07:00,,,Non-fatal,Incident Report
F-06398-10,1,62C,SIMPLE BURGLARY (VEHICLE),2010-06-05 06:00:00,,,Non-fatal,Incident Report
G-07727-10,4,62B,SIMPLE BURGLARY (BUSINESS),2010-07-05 23:30:00,,,Non-fatal,Incident Report
K-05836-10,7,21R,OUT OF PARISH VEHICLE RECOVERY,2010-11-05 10:45:00,,,Non-fatal,Incident Report
H-19332-10,3,21L,LOST OR STOLEN,2010-08-15 04:45:00,,,Non-fatal,Incident Report
I-02230-10,7,21,MISCELLANEOUS INCIDENT,2010-09-01 17:30:00,,,Non-fatal,Incident Report
K-30963-10,5,29,DEATH,2010-11-24 09:30:00,,,Non-fatal,Incident Report
D-17840-10,7,103F,DISTURBANCE (FIGHT),2010-04-13 07:10:00,54 96,BATTERY,Non-fatal,Incident Report
K-19125-10,5,56D,SIMPLE CRIMINAL DAMAGE (DOMESTIC),2010-11-15 19:00:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
G-19515-10,8,62B,SIMPLE BURGLARY (BUSINESS),2010-07-14 10:20:00,,,Non-fatal,Incident Report
J-27285-10,6,29,DEATH,2010-10-21 09:00:00,,,Non-fatal,Incident Report
K-33777-10,2,103D,DISTURBANCE (DOMESTIC),2010-11-27 12:00:00,,,Non-fatal,Incident Report
J-22058-10,3,56,SIMPLE CRIMINAL DAMAGE,2010-10-17 10:00:00,,,Non-fatal,Incident Report
J-11197-10,5,62,SIMPLE BURGLARY,2010-10-09 08:00:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
I-16125-10,1,21,MISCELLANEOUS INCIDENT,2010-09-13 10:40:00,COURT CAPIAS,CDC WARRANT#,Non-fatal,Incident Report
G-40847-10,4,56,SIMPLE CRIMINAL DAMAGE,2010-07-28 21:24:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
L-28791-10,2,56,SIMPLE CRIMINAL DAMAGE,2010-12-20 21:24:00,,,Non-fatal,Incident Report
B-06364-10,4,21L,LOST OR STOLEN,2010-02-06 02:30:00,,,Non-fatal,Incident Report
H-41139-10,2,103D,DISTURBANCE (DOMESTIC),2010-08-31 08:20:00,,,Non-fatal,Incident Report
B-17934-10,4,21L,LOST OR STOLEN,2010-02-15 08:00:00,,,Non-fatal,Incident Report
H-16190-10,1,21,MISCELLANEOUS INCIDENT,2010-08-12 11:38:00,,,Non-fatal,Incident Report
H-17427-10,2,103D,DISTURBANCE (DOMESTIC),2010-08-13 22:03:00,,,Non-fatal,Incident Report
C-29265-10,6,62C,SIMPLE BURGLARY (VEHICLE),2010-03-22 03:15:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
J-36186-10,3,67F,THEFT BY FRAUD,2010-10-27 04:30:00,14 70.4,ACCESS DEVICE FRAUD,Non-fatal,Incident Report
E-20393-10,3,66,THREATS,2010-05-12 14:47:00,54 403,DISTURBING THE PEACE,Non-fatal,Supplemental Report
H-04104-10,2,17F,FUGITIVE ATTACHMENT,2010-08-03 22:01:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
I-34579-10,5,67A,AUTO THEFT,2010-09-26 10:00:00,14 67,THEFT,Non-fatal,Incident Report
H-11334-10,4,103D,DISTURBANCE (DOMESTIC),2010-08-09 10:45:00,,,Non-fatal,Incident Report
H-12732-10,6,21,MISCELLANEOUS INCIDENT,2010-08-10 08:30:00,,,Non-fatal,Incident Report
I-19431-10,5,21,MISCELLANEOUS INCIDENT,2010-09-15 18:30:00,,,Non-fatal,Incident Report
D-00810-10,5,37,AGGRAVATED ASSAULT,2010-04-01 16:21:00,14 37,AGG. ASSAULT,Non-fatal,Incident Report
I-31074-10,7,35,SIMPLE BATTERY,2010-09-24 12:08:00,,,Non-fatal,Incident Report
E-37095-10,7,103,DISTURBANCE,2010-05-25 17:43:00,54 278,HARASSING PHONE CALLS,Non-fatal,Incident Report
I-33122-10,7,103,DISTURBANCE,2010-09-25 23:00:00,,,Non-fatal,Incident Report
I-07925-10,5,35D,SIMPLE BATTERY (DOMESTIC),2010-09-07 01:15:00,14 35.3,DOMESTIC ABUSE BATTERY,Non-fatal,Incident Report
I-34152-10,1,95G,ILLEGAL CARRYING OF A GUN,2010-09-26 20:55:00,14 95,ILLEGAL CARRYING OF WEAPON,Non-fatal,Incident Report
L-20845-10,4,966,DRUG LAW VIOLATION,2010-12-15 12:45:00,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,Non-fatal,Incident Report
L-28785-10,8,17F,FUGITIVE ATTACHMENT,2010-12-20 20:36:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
C-03375-10,2,72,FORGERY,2010-02-16 12:00:00,,,Non-fatal,Supplemental Report
J-03085-10,5,103F,DISTURBANCE (FIGHT),2010-10-03 09:40:00,54 403,DISTURBING THE PEACE,Non-fatal,Incident Report
L-12860-10,4,17F,FUGITIVE ATTACHMENT,2010-12-09 23:36:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
J-02918-10,8,37,AGGRAVATED ASSAULT,2010-10-03 04:51:00,,,Non-fatal,Incident Report
F-01823-10,8,21J,MISSING/RUNAWAY JUVENILE,2010-06-02 08:50:00,,,Non-fatal,Incident Report
J-33319-10,2,17F,FUGITIVE ATTACHMENT,2010-10-25 15:50:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
H-00413-10,7,67A,AUTO THEFT,2010-08-01 03:00:00,14 67,THEFT,Non-fatal,Incident Report
F-12932-10,4,37,AGGRAVATED ASSAULT,2010-06-09 19:00:00,,,Non-fatal,Incident Report
F-42757-10,8,67,THEFT,2010-06-27 12:00:00,,,Non-fatal,Incident Report
D-26512-10,7,30,HOMICIDE,2010-04-19 00:35:00,14 30.1,SECOND DEGREE MURDER,Non-fatal,Incident Report
E-20518-10,7,62R,SIMPLE BURGLARY (RESIDENCE),2010-05-14 12:30:00,14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),Non-fatal,Incident Report
D-42697-10,6,37,AGGRAVATED ASSAULT,2010-04-30 01:50:00,14 55,AGG. CRIMINAL DAMAGE,Non-fatal,Incident Report
K-08833-10,1,67S,SHOPLIFTING,2010-11-07 19:00:00,54 186,THEFT,Non-fatal,Incident Report
K-01709-10,7,62C,SIMPLE BURGLARY (VEHICLE),2010-11-01 21:23:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
E-29567-10,3,67S,SHOPLIFTING,2010-05-20 17:40:00,,,Non-fatal,Incident Report
C-09745-10,5,56,SIMPLE CRIMINAL DAMAGE,2010-03-08 02:15:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
E-03622-10,2,56,SIMPLE CRIMINAL DAMAGE,2010-05-03 13:45:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
H-25058-10,2,21L,LOST OR STOLEN,2010-08-19 09:00:00,,,Non-fatal,Incident Report
E-46099-10,1,64G,ARMED ROBBERY (GUN),2010-05-31 22:56:00,14 64,ARMED ROBBERY,Non-fatal,Incident Report
E-13946-10,2,21,MISCELLANEOUS INCIDENT,2010-05-10 13:40:00,,,Non-fatal,Incident Report
D-06897-10,1,21,MISCELLANEOUS INCIDENT,2010-04-05 23:15:00,,,Non-fatal,Supplemental Report
H-35783-10,8,21,MISCELLANEOUS INCIDENT,2010-08-27 04:15:00,,,Non-fatal,Incident Report
L-42506-10,4,21L,LOST OR STOLEN,2010-12-31 06:30:00,,,Non-fatal,Incident Report
K-06083-10,2,29,DEATH,2010-11-05 14:52:00,,,Non-fatal,Incident Report
L-28192-10,7,17F,FUGITIVE ATTACHMENT,2010-12-20 13:35:00,,,Non-fatal,Incident Report
J-22941-10,5,95K,ILLEGAL CARRYING OF A KNIFE,2010-10-18 07:02:00,14 95,ILLEGAL CARRYING OF WEAPON,Non-fatal,Incident Report
I-21931-10,8,21,MISCELLANEOUS INCIDENT,2010-09-17 14:11:00,,,Non-fatal,Incident Report
L-10067-10,7,67A,AUTO THEFT,2010-12-08 01:00:00,14 67,THEFT,Non-fatal,Incident Report
J-26674-10,8,17F,FUGITIVE ATTACHMENT,2010-10-20 20:18:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
H-04064-10,1,17F,FUGITIVE ATTACHMENT,2010-08-03 20:45:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
C-00198-10,5,67A,AUTO THEFT,2010-03-01 03:15:00,14 67,THEFT,Non-fatal,Incident Report
H-27995-10,1,62R,SIMPLE BURGLARY (RESIDENCE),2010-08-21 09:00:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
K-11867-10,5,52F,FIRE,2010-11-10 03:00:00,14 52,SIMPLE ARSON,Non-fatal,Incident Report
G-06247-10,7,38D,SIMPLE ASSAULT (DOMESTIC),2010-07-04 16:00:00,,,Non-fatal,Incident Report
F-10672-10,3,966,DRUG LAW VIOLATION,2010-06-08 10:16:00,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,Non-fatal,Incident Report
G-02214-10,7,62R,SIMPLE BURGLARY (RESIDENCE),2010-07-02 12:29:00,,,Non-fatal,Incident Report
J-17932-10,2,21,MISCELLANEOUS INCIDENT,2010-09-03 14:30:00,,,Non-fatal,Supplemental Report
H-01894-10,5,56,SIMPLE CRIMINAL DAMAGE,2010-08-01 20:15:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
D-43588-10,1,67A,AUTO THEFT,2010-04-30 11:15:00,14 67.26,THEFT OF A MOTOR VEHICLE,Non-fatal,Incident Report
J-32182-10,2,103D,DISTURBANCE (DOMESTIC),2010-10-24 19:00:00,,,Non-fatal,Incident Report
J-11957-10,1,966,DRUG LAW VIOLATION,2010-10-09 23:33:00,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,Non-fatal,Incident Report
H-07605-10,3,67,THEFT,2010-08-06 10:30:00,14 67,THEFT,Non-fatal,Incident Report
F-23467-10,1,35,SIMPLE BATTERY,2010-06-16 09:55:00,,,Non-fatal,Incident Report
H-03676-10,7,56,SIMPLE CRIMINAL DAMAGE,2010-08-03 15:30:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
I-16195-10,2,21L,LOST OR STOLEN,2010-09-10 02:30:00,,,Non-fatal,Incident Report
L-29721-10,6,34S,AGGRAVATED BATTERY (SHOOTING),2010-12-21 15:30:00,14 55,AGG. CRIMINAL DAMAGE,Non-fatal,Incident Report
I-14612-10,2,67AR,AUTO THEFT & RECOVERY,2010-09-11 23:30:00,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,Non-fatal,Incident Report
F-17988-10,1,67,THEFT,2010-06-13 02:00:00,,,Non-fatal,Incident Report
G-39637-10,6,35D,SIMPLE BATTERY (DOMESTIC),2010-07-28 00:30:00,14 35,SIMPLE BATTERY,Non-fatal,Supplemental Report
F-41785-10,4,64K,ARMED ROBBERY (KNIFE),2010-06-29 14:52:00,14 64,ARMED ROBBERY,Non-fatal,Supplemental Report
K-11955-10,8,67C,THEFT FROM EXTERIOR OF VEHICLE,2010-11-10 01:30:00,14 67,THEFT,Non-fatal,Incident Report
K-29485-10,2,103,DISTURBANCE,2010-11-23 21:00:00,,,Non-fatal,Incident Report
F-20146-10,4,62,SIMPLE BURGLARY,2010-06-14 16:47:00,,,Non-fatal,Incident Report
B-02962-10,5,966,DRUG LAW VIOLATION,2010-02-03 11:15:00,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,Non-fatal,Incident Report
K-28750-10,5,56,SIMPLE CRIMINAL DAMAGE,2010-11-23 10:02:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
D-30899-10,2,17F,FUGITIVE ATTACHMENT,2010-04-22 00:34:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
K-21113-10,6,67,THEFT,2010-11-17 10:15:00,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,Non-fatal,Incident Report
G-44369-10,7,62C,SIMPLE BURGLARY (VEHICLE),2010-07-31 04:00:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
H-05972-10,8,21L,LOST OR STOLEN,2010-08-05 05:30:00,,,Non-fatal,Incident Report
B-09395-10,8,21L,LOST OR STOLEN,2010-02-07 21:30:00,,,Non-fatal,Incident Report
C-22757-10,7,62R,SIMPLE BURGLARY (RESIDENCE),2010-03-17 16:55:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
I-22622-10,1,966,DRUG LAW VIOLATION,2010-09-17 23:05:00,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,Non-fatal,Incident Report
E-22142-10,3,66,THREATS,2010-05-15 19:00:00,,,Non-fatal,Incident Report
H-04053-10,7,21,MISCELLANEOUS INCIDENT,2010-08-03 21:50:00,,,Non-fatal,Incident Report
J-39147-10,7,103D,DISTURBANCE (DOMESTIC),2010-10-29 21:30:00,,,Non-fatal,Incident Report
L-00601-10,3,17F,FUGITIVE ATTACHMENT,2010-12-01 12:12:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
F-18219-10,8,17F,FUGITIVE ATTACHMENT,2010-06-13 11:10:00,14 000,OUT OF STATE FUGITIVE,Non-fatal,Incident Report
G-10056-10,7,67A,AUTO THEFT,2010-07-07 16:15:00,14 67,THEFT,Non-fatal,Incident Report
C-14093-10,5,21L,LOST OR STOLEN,2010-03-09 00:00:00,,,Non-fatal,Incident Report
G-17852-10,4,67,THEFT,2010-07-13 11:41:00,,,Non-fatal,Incident Report
I-35171-10,6,21,MISCELLANEOUS INCIDENT,2010-09-13 12:00:00,,,Non-fatal,Incident Report
L-33196-10,7,27-67A,ATTEMPTED AUTO THEFT,2010-12-23 22:11:00,14 (27) 67,ATTEMPT - THEFT,Non-fatal,Incident Report
J-00830-10,8,21L,LOST OR STOLEN,2010-09-26 00:00:00,,,Non-fatal,Incident Report
C-17278-10,5,103D,DISTURBANCE (DOMESTIC),2010-03-13 16:00:00,,,Non-fatal,Incident Report
K-36476-10,1,67S,SHOPLIFTING,2010-11-29 12:50:00,,,Non-fatal,Incident Report
K-23740-10,2,37D,AGGRAVATED ASSAULT (DOMESTIC),2010-11-16 09:00:00,14 37,AGG. ASSAULT,Non-fatal,Supplemental Report
J-42052-10,5,64G,ARMED ROBBERY (GUN),2010-10-31 19:42:00,,,Non-fatal,Incident Report
I-04070-10,3,103,DISTURBANCE,2010-09-04 01:10:00,54 403,DISTURBING THE PEACE,Non-fatal,Supplemental Report
J-35460-10,2,966,DRUG LAW VIOLATION,2010-10-27 07:53:00,40 967,PROHIBITED ACTS-- SCHEDULE II DRUGS,Non-fatal,Incident Report
K-26635-10,8,21,MISCELLANEOUS INCIDENT,2010-11-21 14:35:00,,,Non-fatal,Incident Report
D-01814-10,7,67,THEFT,2010-04-02 04:30:00,,,Non-fatal,Incident Report
H-21302-10,1,103D,DISTURBANCE (DOMESTIC),2010-08-16 17:15:00,,,Non-fatal,Incident Report
J-12206-10,6,17F,FUGITIVE ATTACHMENT,2010-10-10 02:35:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
E-00733-10,4,17F,FUGITIVE ATTACHMENT,2010-05-01 14:05:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
H-24041-10,6,67A,AUTO THEFT,2010-08-15 10:30:00,14 67,THEFT,Non-fatal,Incident Report
H-19261-10,8,21L,LOST OR STOLEN,2010-08-15 03:30:00,,,Non-fatal,Incident Report
K-37617-10,7,21R,OUT OF PARISH VEHICLE RECOVERY,2010-11-30 15:38:00,,,Non-fatal,Incident Report
D-26141-10,2,103D,DISTURBANCE (DOMESTIC),2010-04-18 18:50:00,,,Non-fatal,Supplemental Report
J-40514-10,4,62R,SIMPLE BURGLARY (RESIDENCE),2010-10-30 19:50:00,14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),Non-fatal,Incident Report
K-00055-10,7,79,VIOLATION OF PROTECTIVE ORDERS,2010-11-01 12:30:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
J-38751-10,5,62R,SIMPLE BURGLARY (RESIDENCE),2010-10-29 11:15:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
A-08981-11,2,21L,LOST OR STOLEN,2010-09-05 17:00:00,,,Non-fatal,Incident Report
L-23202-10,7,62R,SIMPLE BURGLARY (RESIDENCE),2010-12-16 18:15:00,14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),Non-fatal,Incident Report
D-21492-10,7,21L,LOST OR STOLEN,2010-04-14 18:00:00,,,Non-fatal,Incident Report
K-21555-10,1,21,MISCELLANEOUS INCIDENT,2010-11-17 17:15:00,,,Non-fatal,Incident Report
J-40924-10,7,62R,SIMPLE BURGLARY (RESIDENCE),2010-10-30 08:15:00,,,Non-fatal,Supplemental Report
F-02623-10,3,37,AGGRAVATED ASSAULT,2010-06-02 22:22:00,,,Non-fatal,Supplemental Report
H-21513-10,7,35D,SIMPLE BATTERY (DOMESTIC),2010-07-15 16:20:00,14 35,SIMPLE BATTERY,Non-fatal,Supplemental Report
F-29295-10,7,103D,DISTURBANCE (DOMESTIC),2010-06-20 18:00:00,,,Non-fatal,Incident Report
E-43850-10,2,62C,SIMPLE BURGLARY (VEHICLE),2010-05-30 02:49:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
B-29002-10,6,35,SIMPLE BATTERY,2010-02-23 01:00:00,14 35,SIMPLE BATTERY,Non-fatal,Incident Report
G-35340-10,1,17F,FUGITIVE ATTACHMENT,2010-07-24 22:40:00,,,Non-fatal,Incident Report
I-27711-10,2,34D,AGGRAVATED BATTERY (DOMESTIC),2010-09-21 23:00:00,14 34,AGG. BATTERY,Non-fatal,Incident Report
J-29708-10,7,21,MISCELLANEOUS INCIDENT,2010-10-22 11:10:00,,,Non-fatal,Incident Report
I-14826-10,1,56,SIMPLE CRIMINAL DAMAGE,2010-09-12 02:00:00,,,Non-fatal,Incident Report
L-32821-10,2,21,MISCELLANEOUS INCIDENT,2010-12-23 16:00:00,,,Non-fatal,Incident Report
H-37062-10,5,103D,DISTURBANCE (DOMESTIC),2010-08-28 00:20:00,,,Non-fatal,Incident Report
K-25638-10,1,17F,FUGITIVE ATTACHMENT,2010-11-20 06:01:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
L-09770-10,1,966,DRUG LAW VIOLATION,2010-12-07 20:55:00,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,Non-fatal,Incident Report
K-04028-10,7,62R,SIMPLE BURGLARY (RESIDENCE),2010-11-03 20:30:00,14 69,ILLEGAL POSSESSION OF STOLEN THINGS,Non-fatal,Supplemental Report
F-32793-11,2,24,MEDICAL,2010-06-21 20:10:00,,,Non-fatal,Incident Report
L-39895-10,7,21,MISCELLANEOUS INCIDENT,2010-12-29 07:16:00,,,Non-fatal,Incident Report
I-32414-10,2,966,DRUG LAW VIOLATION,2010-09-25 10:59:00,40 1023,PROHIBITED ACTS - DRUG PARAPHENALIA,Non-fatal,Incident Report
J-22894-10,7,67A,AUTO THEFT,2010-10-18 05:15:00,,,Non-fatal,Incident Report
L-38672-10,5,62,SIMPLE BURGLARY,2010-12-27 21:00:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
F-40693-10,3,21,MISCELLANEOUS INCIDENT,2010-06-28 05:15:00,,,Non-fatal,Incident Report
