Item_Number,District,Signal_Type,Signal_Description,Occurred_Date_Time,Charge_Code,Charge_Description,Victim_Fatal_Status,Report_Type
I-11975-10,6,21,MISCELLANEOUS INCIDENT,2010-09-10 07:09:00,,,Non-fatal,Incident Report
I-30034-10,4,966,DRUG LAW VIOLATION,2010-10-20 10:00:00,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,Non-fatal,Supplemental Report
E-00682-10,6,67B,BICYCLE THEFT,2010-04-30 14:00:00,14 (27) 67,ATTEMPT - THEFT,Non-fatal,Incident Report
I-28251-10,3,17F,FUGITIVE ATTACHMENT,2010-09-22 11:13:00,154 1254,HEADLIGHT REQUIREMENTS,Non-fatal,Incident Report
J-41176-10,8,21L,LOST OR STOLEN,2010-10-30 08:00:00,,,Non-fatal,Incident Report
H-28593-10,7,34S,AGGRAVATED BATTERY (SHOOTING),2010-08-21 21:00:00,,,Non-fatal,Incident Report
J-16692-10,1,21,MISCELLANEOUS INCIDENT,2010-07-22 12:00:00,COURT CAPIAS,CDC WARRANT#,Non-fatal,Incident Report
E-30388-10,3,62,SIMPLE BURGLARY,2010-05-17 09:00:00,,,Non-fatal,Incident Report
H-29109-10,2,103D,DISTURBANCE (DOMESTIC),2010-08-22 04:45:00,,,Non-fatal,Incident Report
H-38178-10,7,17F,FUGITIVE ATTACHMENT,2010-08-28 14:40:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
E-43672-10,6,35,SIMPLE BATTERY,2010-05-29 22:45:00,,,Non-fatal,Incident Report
G-07310-10,2,35,SIMPLE BATTERY,2010-07-05 15:55:00,54 96,BATTERY,Non-fatal,Incident Report
G-12900-10,7,62R,SIMPLE BURGLARY (RESIDENCE),2010-07-09 15:45:00,14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),Non-fatal,Incident Report
I-16685-10,1,62R,SIMPLE BURGLARY (RESIDENCE),2010-09-13 20:23:00,14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),Non-fatal,Incident Report
G-08450-10,2,21L,LOST OR STOLEN,2010-06-25 14:30:00,,,Non-fatal,Incident Report
C-07300-10,8,21L,LOST OR STOLEN,2010-03-06 03:00:00,,,Non-fatal,Incident Report
G-15095-10,1,62,SIMPLE BURGLARY,2010-07-11 08:00:00,,,Non-fatal,Incident Report
G-16419-10,2,29,DEATH,2010-07-12 10:00:00,,,Non-fatal,Incident Report
F-22820-10,8,21,MISCELLANEOUS INCIDENT,2010-06-16 11:40:00,,,Non-fatal,Incident Report
J-08762-10,6,21,MISCELLANEOUS INCIDENT,2010-10-07 16:14:00,,,Non-fatal,Incident Report
H-06102-10,1,21,MISCELLANEOUS INCIDENT,2010-08-05 11:44:00,,,Non-fatal,Incident Report
L-19099-10,8,103,DISTURBANCE,2010-12-14 11:15:00,,,Non-fatal,Incident Report
E-41479-10,4,35D,SIMPLE BATTERY (DOMESTIC),2010-05-28 14:50:00,,,Non-fatal,Incident Report
L-40937-10,4,21L,LOST OR STOLEN,2010-12-30 05:00:00,,,Non-fatal,Incident Report
F-09130-10,7,67A,AUTO THEFT,2010-06-07 11:00:00,,,Non-fatal,Incident Report
J-15899-10,2,59,CRIMINAL MISCHIEF,2010-10-12 22:00:00,,,Non-fatal,Incident Report
F-17167-10,3,62,SIMPLE BURGLARY,2010-06-12 14:40:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
L-28283-10,8,67F,THEFT BY FRAUD,2010-12-19 02:30:00,14 67.16,IDENTITY THEFT,Non-fatal,Supplemental Report
I-24564-10,8,21L,LOST OR STOLEN,2010-09-19 14:29:00,,,Non-fatal,Incident Report
I-16498-10,5,56,SIMPLE CRIMINAL DAMAGE,2010-09-09 16:00:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
I-38237-10,2,17F,FUGITIVE ATTACHMENT,2010-09-29 22:00:00,,,Non-fatal,Incident Report
J-07865-10,3,67A,AUTO THEFT,2010-10-07 01:30:00,14 67,THEFT,Non-fatal,Incident Report
J-13397-12,6,56,SIMPLE CRIMINAL DAMAGE,2010-10-10 01:00:00,,,Non-fatal,Incident Report
G-37566-10,5,67,THEFT,2010-07-26 06:00:00,,,Non-fatal,Incident Report
G-31432-10,1,67,THEFT,2010-07-14 05:30:00,,,Non-fatal,Incident Report
K-00254-10,7,103F,DISTURBANCE (FIGHT),2010-11-01 03:00:00,,,Non-fatal,Incident Report
I-23087-10,2,62C,SIMPLE BURGLARY (VEHICLE),2010-09-18 06:00:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
E-28518-10,6,103F,DISTURBANCE (FIGHT),2010-05-20 00:32:00,54 96,BATTERY,Non-fatal,Incident Report
L-39884-10,5,67,THEFT,2010-12-29 14:15:00,,,Non-fatal,Incident Report
J-27452-10,3,67,THEFT,2010-07-02 12:00:00,,,Non-fatal,Incident Report
K-37184-10,4,103D,DISTURBANCE (DOMESTIC),2010-11-30 01:00:00,,,Non-fatal,Incident Report
H-05744-10,8,72,FORGERY,2010-08-05 02:45:00,,,Non-fatal,Supplemental Report
H-41508-10,1,17F,FUGITIVE ATTACHMENT,2010-08-31 13:29:00,14 000,OUT OF STATE FUGITIVE,Non-fatal,Incident Report
K-21234-10,7,62,SIMPLE BURGLARY,2010-11-16 02:00:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
J-19196-10,1,35,SIMPLE BATTERY,2010-10-15 08:40:00,,,Non-fatal,Incident Report
H-06042-10,4,21,MISCELLANEOUS INCIDENT,2010-08-05 09:55:00,,,Non-fatal,Incident Report
F-10672-10,3,966,DRUG LAW VIOLATION,2010-06-08 10:16:00,40 1023,PROHIBITED ACTS - DRUG PARAPHENALIA,Non-fatal,Incident Report
G-07821-10,2,966,DRUG LAW VIOLATION,2010-07-06 01:30:00,40 967,PROHIBITED ACTS-- SCHEDULE II DRUGS,Non-fatal,Incident Report
D-38416-10,6,64G,ARMED ROBBERY (GUN),2010-04-27 05:30:00,14 64.3,USE OF FIREARM IN ROBBERY,Non-fatal,Incident Report
I-05599-10,1,17F,FUGITIVE ATTACHMENT,2010-09-05 04:13:00,14 000,OUT OF STATE FUGITIVE,Non-fatal,Incident Report
D-17852-10,6,62C,SIMPLE BURGLARY (VEHICLE),2010-04-13 03:30:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
L-04154-10,7,103D,DISTURBANCE (DOMESTIC),2010-12-03 20:00:00,,,Non-fatal,Incident Report
L-15331-10,5,67,THEFT,2010-12-11 16:49:00,14 67,THEFT,Non-fatal,Incident Report
D-11878-10,7,67,THEFT,2010-04-09 01:30:00,14 67,THEFT,Non-fatal,Incident Report
D-41153-10,5,21L,LOST OR STOLEN,2010-04-28 23:30:00,,,Non-fatal,Incident Report
E-35797-10,4,103D,DISTURBANCE (DOMESTIC),2010-05-23 23:46:00,,,Non-fatal,Incident Report
F-28482-10,7,21,MISCELLANEOUS INCIDENT,2010-06-20 09:10:00,,,Non-fatal,Incident Report
J-36662-10,1,21,MISCELLANEOUS INCIDENT,2010-10-20 10:00:00,COURT CAPIAS,CDC WARRANT#,Non-fatal,Incident Report
I-00788-10,2,67,THEFT,2010-09-01 15:46:00,14 67,THEFT,Non-fatal,Incident Report
J-24193-10,7,62C,SIMPLE BURGLARY (VEHICLE),2010-10-19 02:45:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
L-38391-10,7,62B,SIMPLE BURGLARY (BUSINESS),2010-12-28 13:41:00,,,Non-fatal,Incident Report
G-28888-10,7,56,SIMPLE CRIMINAL DAMAGE,2010-07-20 17:02:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
D-38587-10,1,21R,OUT OF PARISH VEHICLE RECOVERY,2010-04-27 11:00:00,,,Non-fatal,Incident Report
A-15734-10,1,21,MISCELLANEOUS INCIDENT,2010-01-13 18:20:00,COURT CAPIAS,CDC WARRANT#,Non-fatal,Incident Report
L-09358-10,2,21J,MISSING/RUNAWAY JUVENILE,2010-12-07 16:15:00,,,Non-fatal,Incident Report
L-08880-10,7,62R,SIMPLE BURGLARY (RESIDENCE),2010-12-07 09:00:00,,,Non-fatal,Incident Report
A-19271-10,5,21,MISCELLANEOUS INCIDENT,2010-01-16 11:19:00,,,Non-fatal,Incident Report
I-32267-10,2,62,SIMPLE BURGLARY,2010-09-25 09:50:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
L-43352-10,7,56,SIMPLE CRIMINAL DAMAGE,2010-12-31 20:50:00,,,Non-fatal,Incident Report
E-32982-10,4,21,MISCELLANEOUS INCIDENT,2010-05-23 00:00:00,,,Non-fatal,Incident Report
J-16478-10,7,67A,AUTO THEFT,2010-10-12 00:30:00,14 67,THEFT,Non-fatal,Incident Report
E-36793-10,7,94,ILLEGAL USE OF WEAPONS,2010-05-25 15:44:00,14 55,AGG. CRIMINAL DAMAGE,Non-fatal,Incident Report
J-18928-10,4,35D,SIMPLE BATTERY (DOMESTIC),2010-10-15 01:05:00,14 35.3,DOMESTIC ABUSE BATTERY,Non-fatal,Incident Report
K-30778-10,4,966,DRUG LAW VIOLATION,2010-11-24 20:51:00,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,Non-fatal,Incident Report
H-36397-10,8,21L,LOST OR STOLEN,2010-08-22 08:00:00,,,Non-fatal,Incident Report
J-05167-10,3,21,MISCELLANEOUS INCIDENT,2010-10-04 10:00:00,,,Non-fatal,Incident Report
L-18582-10,2,17J,JUVENILE ATTACHMENT,2010-12-13 23:30:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
K-10280-10,4,966,DRUG LAW VIOLATION,2010-11-08 20:33:00,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,Non-fatal,Incident Report
L-10354-10,7,67F,THEFT BY FRAUD,2010-12-08 16:10:00,14 67.16,IDENTITY THEFT,Non-fatal,Incident Report
C-15376-14,7,17F,FUGITIVE ATTACHMENT,2010-12-26 12:00:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
H-34900-10,1,67,THEFT,2010-08-26 14:30:00,,,Non-fatal,Incident Report
I-33693-10,5,62R,SIMPLE BURGLARY (RESIDENCE),2010-09-26 12:28:00,,,Non-fatal,Incident Report
F-20958-10,7,21L,LOST OR STOLEN,2010-06-12 11:40:00,,,Non-fatal,Incident Report
I-25105-10,4,103D,DISTURBANCE (DOMESTIC),2010-09-20 00:00:00,,,Non-fatal,Incident Report
F-21118-10,2,21,MISCELLANEOUS INCIDENT,2010-06-15 04:00:00,,,Non-fatal,Incident Report
H-29802-10,5,35,SIMPLE BATTERY,2010-08-22 18:50:00,54 403,DISTURBING THE PEACE,Non-fatal,Supplemental Report
H-36336-10,2,62R,SIMPLE BURGLARY (RESIDENCE),2010-08-27 02:13:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
C-12158-10,1,65,SIMPLE ROBBERY,2010-03-10 00:10:00,14 65,SIMPLE ROBBERY,Non-fatal,Incident Report
J-24561-10,3,35D,SIMPLE BATTERY (DOMESTIC),2010-10-19 12:45:00,14 35,SIMPLE BATTERY,Non-fatal,Incident Report
I-11301-10,5,103D,DISTURBANCE (DOMESTIC),2010-09-09 18:05:00,,,Non-fatal,Incident Report
L-21656-10,8,56,SIMPLE CRIMINAL DAMAGE,2010-12-16 00:00:00,54 151,CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
G-32560-10,7,62C,SIMPLE BURGLARY (VEHICLE),2010-07-22 22:00:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
K-23924-10,8,21L,LOST OR STOLEN,2010-11-19 06:45:00,,,Non-fatal,Incident Report
E-37216-10,5,35,SIMPLE BATTERY,2010-05-25 20:30:00,54 96,BATTERY,Non-fatal,Supplemental Report
K-01692-10,7,67,THEFT,2010-11-01 17:30:00,,,Non-fatal,Incident Report
I-13366-10,8,21,MISCELLANEOUS INCIDENT,2010-09-11 06:10:00,,,Non-fatal,Incident Report
J-26919-10,8,21L,LOST OR STOLEN,2010-10-20 23:55:00,,,Non-fatal,Incident Report
I-22474-10,6,103D,DISTURBANCE (DOMESTIC),2010-09-17 22:00:00,,,Non-fatal,Incident Report
J-22141-10,6,103,DISTURBANCE,2010-10-17 15:15:00,,,Non-fatal,Incident Report
J-11748-10,6,17F,FUGITIVE ATTACHMENT,2010-10-09 20:15:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
G-43049-10,5,67S,SHOPLIFTING,2010-07-30 10:49:00,,,Non-fatal,Incident Report
F-30517-10,8,62C,SIMPLE BURGLARY (VEHICLE),2010-06-21 04:00:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
B-13808-10,2,21L,LOST OR STOLEN,2010-02-12 01:00:00,,,Non-fatal,Incident Report
J-34181-10,7,62R,SIMPLE BURGLARY (RESIDENCE),2010-10-25 23:00:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
A-24317-10,5,21,MISCELLANEOUS INCIDENT,2010-01-20 09:07:00,,,Non-fatal,Incident Report
L-04183-10,5,35D,SIMPLE BATTERY (DOMESTIC),2010-12-03 20:35:00,14 34.1,SECOND DEGREE BATTERY,Non-fatal,Incident Report
L-28165-10,1,62C,SIMPLE BURGLARY (VEHICLE),2010-12-20 13:30:00,,,Non-fatal,Incident Report
D-05347-10,7,65,SIMPLE ROBBERY,2010-04-04 22:00:00,14 65,SIMPLE ROBBERY,Non-fatal,Incident Report
E-06696-10,2,67,THEFT,2010-05-05 15:35:00,14 67,THEFT,Non-fatal,Incident Report
B-11365-10,7,21,MISCELLANEOUS INCIDENT,2010-02-09 20:00:00,,,Non-fatal,Incident Report
K-12545-10,3,966,DRUG LAW VIOLATION,2010-11-10 15:30:00,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,Non-fatal,Incident Report
H-05185-10,5,35,SIMPLE BATTERY,2010-08-04 18:18:00,54 441,RESISTING AN OFFICER,Non-fatal,Incident Report
I-34715-10,4,62C,SIMPLE BURGLARY (VEHICLE),2010-09-27 00:30:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
H-37103-10,5,103D,DISTURBANCE (DOMESTIC),2010-08-28 01:00:00,,,Non-fatal,Incident Report
E-38294-10,7,21L,LOST OR STOLEN,2010-05-25 13:30:00,,,Non-fatal,Incident Report
E-18298-10,6,103F,DISTURBANCE (FIGHT),2010-05-13 07:20:00,,,Non-fatal,Incident Report
G-10750-10,7,29,DEATH,2010-07-07 09:00:00,,,Non-fatal,Incident Report
I-27776-10,1,35,SIMPLE BATTERY,2010-09-21 21:00:00,,,Non-fatal,Incident Report
H-22593-10,1,21,MISCELLANEOUS INCIDENT,2010-08-17 16:22:00,COURT CAPIAS,CDC WARRANT#,Non-fatal,Incident Report
H-22141-10,3,67F,THEFT BY FRAUD,2010-08-17 11:45:00,,,Non-fatal,Incident Report
F-08747-10,2,67A,AUTO THEFT,2010-06-06 09:30:00,14 67,THEFT,Non-fatal,Incident Report
I-36900-10,5,103D,DISTURBANCE (DOMESTIC),2010-09-28 22:15:00,,,Non-fatal,Incident Report
F-03337-10,3,24,MEDICAL,2010-06-02 14:30:00,,,Non-fatal,Incident Report
B-23146-10,5,67A,AUTO THEFT,2010-02-19 12:40:00,14 67.26,THEFT OF A MOTOR VEHICLE,Non-fatal,Incident Report
K-10881-10,1,62,SIMPLE BURGLARY,2010-11-09 10:30:00,,,Non-fatal,Incident Report
E-08140-10,3,21L,LOST OR STOLEN,2010-05-06 14:20:00,,,Non-fatal,Incident Report
H-37013-10,3,17F,FUGITIVE ATTACHMENT,2010-08-28 00:00:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
J-35437-10,3,62C,SIMPLE BURGLARY (VEHICLE),2010-10-27 03:30:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
A-24169-10,7,27-67A,ATTEMPTED AUTO THEFT,2010-01-19 22:30:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
E-17664-10,7,24,MEDICAL,2010-05-12 20:42:00,,,Non-fatal,Incident Report
H-00432-10,5,103D,DISTURBANCE (DOMESTIC),2010-08-01 09:40:00,14 59,CRIMINAL MISCHIEF,Non-fatal,Incident Report
E-40290-10,2,62C,SIMPLE BURGLARY (VEHICLE),2010-05-26 17:00:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
G-18272-10,7,67S,SHOPLIFTING,2010-07-13 15:20:00,14 67.10,THEFT OF GOODS,Non-fatal,Incident Report
J-21976-10,5,56,SIMPLE CRIMINAL DAMAGE,2010-10-17 11:41:00,54 153,CRIMINAL TRESPASS,Non-fatal,Incident Report
F-37497-10,8,35,SIMPLE BATTERY,2010-06-26 06:45:00,54 153,CRIMINAL TRESPASS,Non-fatal,Incident Report
D-22771-10,5,62,SIMPLE BURGLARY,2010-04-15 10:00:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
L-07541-10,2,35,SIMPLE BATTERY,2010-12-06 09:20:00,14 35,SIMPLE BATTERY,Non-fatal,Incident Report
K-19191-10,1,55,AGGRAVATED CRIMINAL DAMAGE,2010-11-15 19:58:00,,,Non-fatal,Incident Report
G-39509-10,6,103F,DISTURBANCE (FIGHT),2010-07-27 23:35:00,,,Non-fatal,Incident Report
I-05408-10,1,56,SIMPLE CRIMINAL DAMAGE,2010-09-04 11:30:00,,,Non-fatal,Incident Report
K-23742-10,8,56,SIMPLE CRIMINAL DAMAGE,2010-11-19 08:00:00,54 186,THEFT,Non-fatal,Incident Report
H-03426-10,6,17F,FUGITIVE ATTACHMENT,2010-08-03 12:55:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
E-39987-10,2,21J,MISSING/RUNAWAY JUVENILE,2010-05-27 16:10:00,,,Non-fatal,Incident Report
K-04512-10,7,103D,DISTURBANCE (DOMESTIC),2010-11-04 14:00:00,,,Non-fatal,Incident Report
G-44223-10,3,35,SIMPLE BATTERY,2010-07-31 03:00:00,,,Non-fatal,Incident Report
I-31224-10,3,35D,SIMPLE BATTERY (DOMESTIC),2010-09-24 14:00:00,14 35.3,DOMESTIC ABUSE BATTERY,Non-fatal,Incident Report
F-21464-10,5,17F,FUGITIVE ATTACHMENT,2010-06-15 17:06:00,14 000,OUT OF STATE FUGITIVE,Non-fatal,Incident Report
H-34924-10,7,21,MISCELLANEOUS INCIDENT,2010-08-16 15:20:00,,,Non-fatal,Incident Report
I-16818-10,5,35,SIMPLE BATTERY,2010-09-13 20:46:00,54 96,BATTERY,Non-fatal,Incident Report
A-27258-10,6,37,AGGRAVATED ASSAULT,2010-01-22 16:00:00,,,Non-fatal,Incident Report
L-23801-10,6,17F,FUGITIVE ATTACHMENT,2010-12-17 10:52:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
I-01355-10,7,103D,DISTURBANCE (DOMESTIC),2010-09-02 00:00:00,,,Non-fatal,Incident Report
C-07440-11,7,56D,SIMPLE CRIMINAL DAMAGE (DOMESTIC),2010-03-05 11:00:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
G-33072-10,2,67,THEFT,2010-07-22 09:00:00,,,Non-fatal,Incident Report
H-06805-10,6,17F,FUGITIVE ATTACHMENT,2010-02-10 09:00:00,,,Non-fatal,Incident Report
L-02606-10,5,34C,AGGRAVATED BATTERY (CUTTING),2010-12-02 20:00:00,14 34,AGG. BATTERY,Non-fatal,Incident Report
I-10450-10,1,21,MISCELLANEOUS INCIDENT,2010-09-09 00:49:00,COURT CAPIAS,CDC WARRANT#,Non-fatal,Incident Report
H-17778-10,5,27-30S,ATTEMPTED MURDER (SHOOTING),2010-08-14 02:52:00,,,Non-fatal,Supplemental Report
L-09770-10,1,966,DRUG LAW VIOLATION,2010-12-07 20:55:00,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,Non-fatal,Incident Report
C-23118-10,7,62R,SIMPLE BURGLARY (RESIDENCE),2010-03-17 21:00:00,14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),Non-fatal,Incident Report
B-32193-10,5,35,SIMPLE BATTERY,2010-02-26 19:45:00,,,Non-fatal,Incident Report
I-29445-10,1,29S,SUICIDE,2010-09-23 09:20:00,,,Non-fatal,Incident Report
F-38455-10,2,67A,AUTO THEFT,2010-06-26 22:20:00,14 67.26,THEFT OF A MOTOR VEHICLE,Non-fatal,Incident Report
B-21022-10,6,62R,SIMPLE BURGLARY (RESIDENCE),2010-02-17 15:45:00,14 62.2,SIMPLE BURGLARY (INHABITED DWELLING),Non-fatal,Incident Report
E-31174-10,5,966,DRUG LAW VIOLATION,2010-05-21 19:00:00,40 966,PROHIBITED ACTS--SCHEDULE I DRUGS,Non-fatal,Incident Report
L-07287-10,8,35,SIMPLE BATTERY,2010-12-06 04:04:00,14 34.2,BATTERY OF A POLICE OFFICER,Non-fatal,Incident Report
F-42280-10,2,62C,SIMPLE BURGLARY (VEHICLE),2010-06-29 22:23:00,,,Non-fatal,Supplemental Report
G-04548-10,8,67P,PICKPOCKET,2010-07-03 21:55:00,14 67,THEFT,Non-fatal,Incident Report
J-19584-10,3,56,SIMPLE CRIMINAL DAMAGE,2010-10-14 20:00:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
E-23170-10,7,62C,SIMPLE BURGLARY (VEHICLE),2010-05-16 13:30:00,14 67,THEFT,Non-fatal,Incident Report
G-09934-10,6,103F,DISTURBANCE (FIGHT),2010-06-19 23:00:00,,,Non-fatal,Incident Report
I-15447-10,5,62R,SIMPLE BURGLARY (RESIDENCE),2010-09-12 17:30:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
G-26317-10,2,67B,BICYCLE THEFT,2010-07-18 21:15:00,14 67,THEFT,Non-fatal,Incident Report
D-32748-10,6,62C,SIMPLE BURGLARY (VEHICLE),2010-04-23 02:00:00,,,Non-fatal,Incident Report
J-32205-10,8,67S,SHOPLIFTING,2010-10-24 19:30:00,14 67.10,THEFT OF GOODS,Non-fatal,Incident Report
K-10315-10,2,103D,DISTURBANCE (DOMESTIC),2010-11-08 21:45:00,,,Non-fatal,Incident Report
F-29187-10,2,17F,FUGITIVE ATTACHMENT,2010-06-20 20:04:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
H-40384-10,1,21L,LOST OR STOLEN,2010-08-30 08:30:00,,,Non-fatal,Incident Report
L-35305-10,8,103M,DISTURBANCE (MENTAL),2010-12-25 07:10:00,,,Non-fatal,Incident Report
K-20705-10,1,17F,FUGITIVE ATTACHMENT,2010-11-17 00:30:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
J-04692-10,7,67A,AUTO THEFT,2010-09-10 15:00:00,14 67,THEFT,Non-fatal,Incident Report
J-28022-10,2,103D,DISTURBANCE (DOMESTIC),2010-10-21 20:20:00,,,Non-fatal,Incident Report
G-08435-10,4,21,MISCELLANEOUS INCIDENT,2010-07-02 13:00:00,,,Non-fatal,Incident Report
K-30007-10,1,29,DEATH,2010-11-24 10:09:00,,,Non-fatal,Incident Report
I-27053-10,8,67S,SHOPLIFTING,2010-09-21 15:05:00,14 67.10,THEFT OF GOODS,Non-fatal,Incident Report
D-38718-10,5,67,THEFT,2010-04-27 12:15:00,,,Non-fatal,Incident Report
L-14083-10,7,65,SIMPLE ROBBERY,2010-12-10 18:40:00,14 65,SIMPLE ROBBERY,Non-fatal,Incident Report
I-24347-10,2,62C,SIMPLE BURGLARY (VEHICLE),2010-09-19 11:10:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
I-15655-10,2,17F,FUGITIVE ATTACHMENT,2010-09-13 12:33:00,,,Non-fatal,Incident Report
I-38160-10,2,35D,SIMPLE BATTERY (DOMESTIC),2010-09-29 21:15:00,,,Non-fatal,Incident Report
F-17101-10,2,17F,FUGITIVE ATTACHMENT,2010-06-12 14:07:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
C-09943-10,3,56,SIMPLE CRIMINAL DAMAGE,2010-03-08 10:40:00,,,Non-fatal,Incident Report
G-15905-10,1,21,MISCELLANEOUS INCIDENT,2010-07-11 22:24:00,COURT CAPIAS,CDC WARRANT#,Non-fatal,Incident Report
L-20696-10,3,21,MISCELLANEOUS INCIDENT,2010-12-15 11:55:00,COURT CAPIAS,CDC WARRANT#,Non-fatal,Incident Report
H-34067-10,2,17F,FUGITIVE ATTACHMENT,2010-08-25 20:55:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
G-40191-10,8,62C,SIMPLE BURGLARY (VEHICLE),2010-07-28 11:30:00,,,Non-fatal,Incident Report
L-40959-10,4,67A,AUTO THEFT,2010-12-30 17:05:00,,,Non-fatal,Supplemental Report
J-04099-10,8,21,MISCELLANEOUS INCIDENT,2010-10-02 22:13:00,,,Non-fatal,Incident Report
F-33106-10,2,17F,FUGITIVE ATTACHMENT,2010-06-23 12:50:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
H-23670-10,6,65,SIMPLE ROBBERY,2010-08-18 10:05:00,14 65,SIMPLE ROBBERY,Non-fatal,Incident Report
C-29422-10,5,62R,SIMPLE BURGLARY (RESIDENCE),2010-03-22 12:34:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
J-19956-10,3,17F,FUGITIVE ATTACHMENT,2010-10-15 20:10:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
K-24685-10,6,17F,FUGITIVE ATTACHMENT,2010-11-20 00:00:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Incident Report
I-36912-10,1,21,MISCELLANEOUS INCIDENT,2010-09-28 22:10:00,COURT CAPIAS,CDC WARRANT#,Non-fatal,Incident Report
L-04738-10,3,103F,DISTURBANCE (FIGHT),2010-12-04 03:30:00,54 403,DISTURBING THE PEACE,Non-fatal,Incident Report
H-07605-10,3,67,THEFT,2010-08-06 10:30:00,14 67,THEFT,Non-fatal,Incident Report
J-03003-10,2,62C,SIMPLE BURGLARY (VEHICLE),2010-10-03 06:00:00,14 62,SIMPLE BURGLARY,Non-fatal,Incident Report
L-19063-10,7,67C,THEFT FROM EXTERIOR OF VEHICLE,2010-12-14 03:30:00,,,Non-fatal,Incident Report
I-14735-10,3,62,SIMPLE BURGLARY,2010-09-12 04:43:00,,,Non-fatal,Incident Report
C-00664-10,2,21L,LOST OR STOLEN,2010-03-01 11:00:00,,,Non-fatal,Incident Report
A-34614-10,7,27-67A,ATTEMPTED AUTO THEFT,2010-01-28 10:00:00,14 56,SIMPLE CRIMINAL DAMAGE TO PROPERTY,Non-fatal,Incident Report
I-30660-10,7,966,DRUG LAW VIOLATION,2010-09-24 01:49:00,40 967,PROHIBITED ACTS-- SCHEDULE II DRUGS,Non-fatal,Incident Report
K-11832-10,8,966,DRUG LAW VIOLATION,2010-11-10 01:40:00,40 967,PROHIBITED ACTS-- SCHEDULE II DRUGS,Non-fatal,Incident Report
G-15583-10,2,17F,FUGITIVE ATTACHMENT,2010-07-11 12:00:00,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,Non-fatal,Supplemental Report
G-45395-10,8,21L,LOST OR STOLEN,2010-07-31 21:00:00,,,Non-fatal,Incident Report
H-31157-10,4,21,MISCELLANEOUS INCIDENT,2010-08-23 20:00:00,,,Non-fatal,Incident Report
