Item_Number,Signal_Type,Signal_Description,Charge_Description,Offender_Race,Victim_Fatal_Status,Report_Type
K-25632-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,UNKNOWN,Non-fatal,Incident Report
J-24726-10,62,SIMPLE BURGLARY,SIMPLE BURGLARY,,Non-fatal,Incident Report
D-09352-10,103M,DISTURBANCE (MENTAL),,,Non-fatal,Incident Report
G-38129-10,65,SIMPLE ROBBERY,,BLACK,Non-fatal,Incident Report
J-02991-10,21M,MISSING ADULT,,BLACK,Non-fatal,Incident Report
K-31539-10,56,SIMPLE CRIMINAL DAMAGE,,,Non-fatal,Incident Report
J-23148-10,56,SIMPLE CRIMINAL DAMAGE,,,Non-fatal,Incident Report
I-02143-10,35,SIMPLE BATTERY,,,Non-fatal,Incident Report
K-21413-10,68,UNAUTHORIZED USE OF MOVABLES,UNAUTHORIZED USE OF MOVABLE,WHITE,Non-fatal,Incident Report
I-27332-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
K-12228-10,62B,SIMPLE BURGLARY (BUSINESS),,WHITE,Non-fatal,Supplemental Report
F-38605-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
A-20832-10,62,SIMPLE BURGLARY,SIMPLE BURGLARY,,Non-fatal,Incident Report
G-39512-10,17F,FUGITIVE ATTACHMENT,,WHITE,Non-fatal,Incident Report
F-30187-10,35,SIMPLE BATTERY,,BLACK,Non-fatal,Incident Report
D-32479-10,64G,ARMED ROBBERY (GUN),ARMED ROBBERY,BLACK,Non-fatal,Incident Report
F-18134-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
F-04138-10,27-64,ATTEMPTED ARMED ROBBERY,,BLACK,Non-fatal,Incident Report
G-29811-10,35D,SIMPLE BATTERY (DOMESTIC),DOMESTIC ABUSE BATTERY,BLACK,Non-fatal,Incident Report
K-34086-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
K-01232-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
F-12937-10,103F,DISTURBANCE (FIGHT),,,Non-fatal,Incident Report
H-15697-10,35D,SIMPLE BATTERY (DOMESTIC),SIMPLE BATTERY,BLACK,Non-fatal,Incident Report
G-29527-10,66,THREATS,DISTURBING THE PEACE,BLACK,Non-fatal,Supplemental Report
C-35277-10,67C,THEFT FROM EXTERIOR OF VEHICLE,THEFT,BLACK,Non-fatal,Incident Report
H-18926-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
E-12468-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
A-30796-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
J-00721-10,103F,DISTURBANCE (FIGHT),,,Non-fatal,Incident Report
F-42020-10,34S,AGGRAVATED BATTERY (SHOOTING),AGG. BATTERY,BLACK,Non-fatal,Incident Report
E-37807-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
G-14281-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
C-33241-10,34C,AGGRAVATED BATTERY (CUTTING),,BLACK,Non-fatal,Incident Report
K-04747-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
D-10583-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
L-09056-10,67,THEFT,ILLEGAL POSSESSION OF STOLEN THINGS,BLACK,Non-fatal,Incident Report
I-14595-10,37,AGGRAVATED ASSAULT,AGG. ASSAULT,BLACK,Non-fatal,Incident Report
L-27462-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
A-41267-11,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
E-10562-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
F-31962-10,67,THEFT,,,Non-fatal,Supplemental Report
K-07285-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
I-08531-11,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
H-26303-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
D-45737-11,17F,FUGITIVE ATTACHMENT,OUT OF STATE FUGITIVE,BLACK,Non-fatal,Incident Report
J-03085-10,103F,DISTURBANCE (FIGHT),DISTURBING THE PEACE,BLACK,Non-fatal,Incident Report
E-25188-10,37D,AGGRAVATED ASSAULT (DOMESTIC),CRIMINAL TRESPASS,WHITE,Non-fatal,Incident Report
G-44887-10,67A,AUTO THEFT,THEFT,,Non-fatal,Incident Report
J-09736-10,35,SIMPLE BATTERY,,BLACK,Non-fatal,Incident Report
H-26695-10,35D,SIMPLE BATTERY (DOMESTIC),DOMESTIC ABUSE BATTERY,WHITE,Non-fatal,Incident Report
F-13288-10,27-67A,ATTEMPTED AUTO THEFT,,UNKNOWN,Non-fatal,Incident Report
C-44685-12,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
H-29384-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
I-33328-10,94,ILLEGAL USE OF WEAPONS,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
G-27772-10,17F,FUGITIVE ATTACHMENT,OUT OF STATE FUGITIVE,BLACK,Non-fatal,Incident Report
G-26221-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
G-20428-10,56,SIMPLE CRIMINAL DAMAGE,,WHITE,Non-fatal,Incident Report
H-04952-10,67B,BICYCLE THEFT,,BLACK,Non-fatal,Incident Report
L-16274-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
L-28391-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
I-24277-10,35,SIMPLE BATTERY,BATTERY,BLACK,Non-fatal,Incident Report
D-04342-10,21,MISCELLANEOUS INCIDENT,FALSIFYING REPORTS ALARMS,WHITE,Non-fatal,Supplemental Report
H-23099-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
L-40379-10,17R,WARRANT STOP AND RELEASE,,,Non-fatal,Incident Report
H-17360-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS - DRUG PARAPHENALIA,WHITE,Non-fatal,Incident Report
K-03917-10,37,AGGRAVATED ASSAULT,,BLACK,Non-fatal,Incident Report
E-06154-10,35,SIMPLE BATTERY,DISTURBING THE PEACE,BLACK,Non-fatal,Incident Report
H-10358-10,67S,SHOPLIFTING,,BLACK,Non-fatal,Incident Report
G-02992-10,21J,MISSING/RUNAWAY JUVENILE,,BLACK,Non-fatal,Supplemental Report
K-34972-10,55,AGGRAVATED CRIMINAL DAMAGE,,,Non-fatal,Incident Report
I-34550-10,17F,FUGITIVE ATTACHMENT,,BLACK,Non-fatal,Incident Report
I-31978-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
I-38701-10,35,SIMPLE BATTERY,BATTERY,BLACK,Non-fatal,Incident Report
I-17614-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
I-05527-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
G-42205-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
J-00745-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
L-38415-10,35,SIMPLE BATTERY,,BLACK,Non-fatal,Incident Report
G-15971-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
H-27248-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
I-18076-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
H-25809-10,103,DISTURBANCE,BATTERY,BLACK,Non-fatal,Incident Report
K-29147-10,67B,BICYCLE THEFT,CRIMINAL TRESPASS,BLACK,Non-fatal,Incident Report
H-37090-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
J-12003-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS - DRUG PARAPHENALIA,BLACK,Non-fatal,Incident Report
H-26551-10,56,SIMPLE CRIMINAL DAMAGE,,,Non-fatal,Incident Report
L-14016-10,27-65,ATTEMPTED SIMPLE ROBBERY,ATTEMPT - SIMPLE ROBBERY,BLACK,Non-fatal,Incident Report
K-26204-10,21J,MISSING/RUNAWAY JUVENILE,,BLACK,Non-fatal,Supplemental Report
K-36166-10,62,SIMPLE BURGLARY,,UNKNOWN,Non-fatal,Incident Report
L-43574-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
L-12736-10,21,MISCELLANEOUS INCIDENT,CDC WARRANT#,BLACK,Non-fatal,Incident Report
K-17026-10,37,AGGRAVATED ASSAULT,FLIGHT FROM AN OFFICER,BLACK,Non-fatal,Supplemental Report
K-05596-10,29,DEATH,,,Non-fatal,Incident Report
H-36046-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
J-12768-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
G-27757-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,Non-fatal,Incident Report
K-34399-10,95,ILLEGAL CARRYING OF A WEAPON,POSSESSION OF FIREARM BY FELON,BLACK,Non-fatal,Incident Report
H-13966-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
L-00741-10,35,SIMPLE BATTERY,,BLACK,Non-fatal,Incident Report
H-12947-10,29,DEATH,,,Non-fatal,Incident Report
D-34760-10,35,SIMPLE BATTERY,DISTURBING THE PEACE,BLACK,Non-fatal,Incident Report
I-28631-10,103F,DISTURBANCE (FIGHT),,BLACK,Non-fatal,Incident Report
J-09736-10,35,SIMPLE BATTERY,,BLACK,Non-fatal,Incident Report
L-39561-10,67,THEFT,,UNKNOWN,Non-fatal,Incident Report
I-32030-10,30S,HOMICIDE (SHOOTING),ATTEMPT - ARMED ROBBERY,BLACK,Non-fatal,Incident Report
L-16937-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,HISPANIC,Non-fatal,Incident Report
L-18092-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
I-01720-10,62B,SIMPLE BURGLARY (BUSINESS),SIMPLE BURGLARY,UNKNOWN,Non-fatal,Incident Report
E-03666-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
G-28000-10,95G,ILLEGAL CARRYING OF A GUN,ILLEGAL CARRYING OF WEAPON,BLACK,Non-fatal,Incident Report
G-43243-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
G-34467-10,103,DISTURBANCE,,,Non-fatal,Incident Report
J-18501-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
H-38731-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
L-04749-10,62C,SIMPLE BURGLARY (VEHICLE),,,Non-fatal,Incident Report
E-34986-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
G-38485-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS-- SCHEDULE II DRUGS,BLACK,Non-fatal,Incident Report
F-26188-10,56,SIMPLE CRIMINAL DAMAGE,,,Non-fatal,Incident Report
J-08626-10,35,SIMPLE BATTERY,SIMPLE BATTERY,BLACK,Non-fatal,Incident Report
K-35754-10,966,DRUG LAW VIOLATION,,BLACK,Non-fatal,Supplemental Report
K-19380-10,67,THEFT,,WHITE,Non-fatal,Incident Report
B-03293-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
I-28596-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
F-28562-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
J-20873-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
F-41466-10,67C,THEFT FROM EXTERIOR OF VEHICLE,,UNKNOWN,Non-fatal,Incident Report
F-09263-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,Non-fatal,Incident Report
J-04609-10,35D,SIMPLE BATTERY (DOMESTIC),DOMESTIC ABUSE BATTERY,BLACK,Non-fatal,Incident Report
I-38794-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
L-22930-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
F-19606-10,67A,AUTO THEFT,THEFT,,Non-fatal,Incident Report
I-17771-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
L-32496-10,67A,AUTO THEFT,,,Non-fatal,Incident Report
A-21919-10,67A,AUTO THEFT,THEFT OF A MOTOR VEHICLE,UNKNOWN,Non-fatal,Incident Report
G-20294-10,35D,SIMPLE BATTERY (DOMESTIC),DOMESTIC ABUSE BATTERY,BLACK,Non-fatal,Incident Report
G-36946-10,21M,MISSING ADULT,,,Non-fatal,Incident Report
E-26366-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
L-22593-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,UNKNOWN,Non-fatal,Incident Report
L-34000-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
I-31877-10,37,AGGRAVATED ASSAULT,AGG. ASSAULT,BLACK,Non-fatal,Incident Report
C-11004-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE CRIMINAL DAMAGE TO PROPERTY,UNKNOWN,Non-fatal,Incident Report
H-01530-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
K-24039-10,67A,AUTO THEFT,THEFT,UNKNOWN,Non-fatal,Incident Report
G-00801-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY (INHABITED DWELLING),UNKNOWN,Non-fatal,Incident Report
I-38203-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
J-22262-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
G-13676-10,65,SIMPLE ROBBERY,SIMPLE ROBBERY,WHITE,Non-fatal,Incident Report
F-34224-10,56D,SIMPLE CRIMINAL DAMAGE (DOMESTIC),SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Incident Report
B-19288-10,62R,SIMPLE BURGLARY (RESIDENCE),,,Non-fatal,Incident Report
F-31877-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY,,Non-fatal,Incident Report
I-21988-10,103M,DISTURBANCE (MENTAL),,,Non-fatal,Incident Report
L-20166-10,62B,SIMPLE BURGLARY (BUSINESS),,,Non-fatal,Incident Report
G-03944-10,103,DISTURBANCE,,WHITE,Non-fatal,Incident Report
H-09863-10,17F,FUGITIVE ATTACHMENT,,,Non-fatal,Supplemental Report
G-05648-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
L-27464-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
K-04892-10,66,THREATS,HARASSING PHONE CALLS,BLACK,Non-fatal,Supplemental Report
E-09568-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
I-21012-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
J-21845-10,29,DEATH,,,Non-fatal,Incident Report
I-37947-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
L-27966-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY (INHABITED DWELLING),,Non-fatal,Incident Report
I-10938-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY,,Non-fatal,Incident Report
K-32587-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
G-35222-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
J-28392-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
L-08264-10,65P,PROPERTY SNATCHING,PURSE SNATCHING,BLACK,Non-fatal,Incident Report
F-22718-10,35,SIMPLE BATTERY,BATTERY,BLACK,Non-fatal,Incident Report
E-45726-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
G-33994-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
K-01982-10,65,SIMPLE ROBBERY,SIMPLE ROBBERY,BLACK,Non-fatal,Incident Report
E-15360-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
H-11070-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
C-18838-10,34,AGGRAVATED BATTERY,AGG. BATTERY,BLACK,Non-fatal,Incident Report
J-29297-10,35,SIMPLE BATTERY,,BLACK,Non-fatal,Supplemental Report
J-34986-10,67,THEFT,THEFT,BLACK,Non-fatal,Incident Report
K-02520-10,21,MISCELLANEOUS INCIDENT,CDC WARRANT#,BLACK,Non-fatal,Incident Report
I-24918-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
H-23096-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS-- SCHEDULE II DRUGS,BLACK,Non-fatal,Incident Report
H-03341-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
J-00564-10,37,AGGRAVATED ASSAULT,,BLACK,Non-fatal,Supplemental Report
I-34725-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
G-26054-10,68,UNAUTHORIZED USE OF MOVABLES,UNAUTHORIZED USE OF MOVEABLES,BLACK,Non-fatal,Supplemental Report
H-16483-10,62C,SIMPLE BURGLARY (VEHICLE),PRINCIPAL TO SIMPLE BURGLARY,,Non-fatal,Incident Report
G-27451-10,63,TRESPASSING,,BLACK,Non-fatal,Incident Report
L-17760-10,67,THEFT,,UNKNOWN,Non-fatal,Incident Report
H-19984-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
L-40482-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
G-03749-10,56,SIMPLE CRIMINAL DAMAGE,,,Non-fatal,Incident Report
H-21784-10,17F,FUGITIVE ATTACHMENT,OUT OF STATE FUGITIVE,BLACK,Non-fatal,Incident Report
J-35078-10,35D,SIMPLE BATTERY (DOMESTIC),DOMESTIC ABUSE BATTERY,BLACK,Non-fatal,Incident Report
K-21512-10,103,DISTURBANCE,,,Non-fatal,Incident Report
H-18670-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
K-07304-10,67A,AUTO THEFT,THEFT,,Non-fatal,Incident Report
F-02823-10,103,DISTURBANCE,,,Non-fatal,Incident Report
I-15439-10,67B,BICYCLE THEFT,,,Non-fatal,Incident Report
E-04719-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
I-05358-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
K-10754-10,95,ILLEGAL CARRYING OF A WEAPON,,BLACK,Non-fatal,Incident Report
L-22041-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
G-20755-10,67AR,AUTO THEFT & RECOVERY,ILLEGAL POSSESSION OF STOLEN THINGS,BLACK,Non-fatal,Incident Report
L-29830-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS-- SCHEDULE II DRUGS,BLACK,Non-fatal,Incident Report
J-28388-10,21,MISCELLANEOUS INCIDENT,VIOLATION#,WHITE,Non-fatal,Incident Report
K-26403-10,56,SIMPLE CRIMINAL DAMAGE,CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
J-05823-10,67S,SHOPLIFTING,,BLACK,Non-fatal,Incident Report
K-23565-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS-- SCHEDULE II DRUGS,WHITE,Non-fatal,Incident Report
H-40926-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,WHITE,Non-fatal,Incident Report
K-03263-10,67A,AUTO THEFT,,,Non-fatal,Incident Report
L-22901-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
H-19362-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
F-21148-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
L-32966-10,103,DISTURBANCE,SIMPLE BATTERY,BLACK,Non-fatal,Incident Report
J-41984-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
D-07519-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
G-03845-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
J-41628-10,67S,SHOPLIFTING,,BLACK,Non-fatal,Incident Report
H-10133-10,67A,AUTO THEFT,THEFT OF A MOTOR VEHICLE,,Non-fatal,Incident Report
J-01130-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS - DRUG PARAPHENALIA,BLACK,Non-fatal,Incident Report
L-32940-10,95G,ILLEGAL CARRYING OF A GUN,ILLEGAL POSSESSION OF STOLEN THINGS,BLACK,Non-fatal,Incident Report
K-03186-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
I-00766-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
I-02509-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,BLACK,Non-fatal,Incident Report
I-05671-10,34C,AGGRAVATED BATTERY (CUTTING),,,Non-fatal,Incident Report
G-04974-10,21J,MISSING/RUNAWAY JUVENILE,,,Non-fatal,Supplemental Report
I-02512-10,21J,MISSING/RUNAWAY JUVENILE,,,Non-fatal,Supplemental Report
L-05744-10,55,AGGRAVATED CRIMINAL DAMAGE,AGG. CRIMINAL DAMAGE,,Non-fatal,Incident Report
A-21564-11,67,THEFT,THEFT,BLACK,Non-fatal,Supplemental Report
I-08799-10,103,DISTURBANCE,,BLACK,Non-fatal,Incident Report
H-03725-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY (INHABITED DWELLING),,Non-fatal,Incident Report
K-09473-10,67A,AUTO THEFT,THEFT OF A MOTOR VEHICLE,,Non-fatal,Incident Report
H-04200-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
I-15953-10,21R,OUT OF PARISH VEHICLE RECOVERY,,,Non-fatal,Incident Report
I-19085-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY,,Non-fatal,Incident Report
G-03759-10,67A,AUTO THEFT,THEFT,,Non-fatal,Incident Report
I-15916-10,17F,FUGITIVE ATTACHMENT,,WHITE,Non-fatal,Incident Report
I-03010-10,62,SIMPLE BURGLARY,SIMPLE BURGLARY,,Non-fatal,Incident Report
D-19624-10,67A,AUTO THEFT,THEFT OF A MOTOR VEHICLE,,Non-fatal,Incident Report
E-23596-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
I-22422-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
A-29195-11,21,MISCELLANEOUS INCIDENT,CDC WARRANT#,BLACK,Non-fatal,Incident Report
F-26609-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
J-27074-10,67,THEFT,,BLACK,Non-fatal,Incident Report
K-14235-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
L-03044-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,WHITE,Non-fatal,Incident Report
K-17134-10,67,THEFT,THEFT,,Non-fatal,Incident Report
F-34616-10,67A,AUTO THEFT,THEFT,UNKNOWN,Non-fatal,Incident Report
I-11284-10,67,THEFT,THEFT,UNKNOWN,Non-fatal,Incident Report
K-25623-10,103,DISTURBANCE,,,Non-fatal,Incident Report
H-20149-10,35D,SIMPLE BATTERY (DOMESTIC),THEFT,BLACK,Non-fatal,Supplemental Report
I-04078-10,56,SIMPLE CRIMINAL DAMAGE,HARASSING PHONE CALLS,BLACK,Non-fatal,Supplemental Report
G-12996-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
H-11677-10,95G,ILLEGAL CARRYING OF A GUN,DISTURBING THE PEACE,BLACK,Non-fatal,Incident Report
J-31843-10,17F,FUGITIVE ATTACHMENT,OUT OF STATE FUGITIVE,BLACK,Non-fatal,Incident Report
G-30025-10,21,MISCELLANEOUS INCIDENT,VEHICLE REGISTRATION REQUIRED,HISPANIC,Non-fatal,Incident Report
G-06489-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
D-00265-10,64G,ARMED ROBBERY (GUN),,BLACK,Non-fatal,Incident Report
J-35294-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
I-18638-10,35,SIMPLE BATTERY,SIMPLE BATTERY,BLACK,Non-fatal,Incident Report
J-00146-10,103D,DISTURBANCE (DOMESTIC),,BLACK,Non-fatal,Supplemental Report
G-00473-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
H-05283-10,29,DEATH,,,Non-fatal,Incident Report
F-43085-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY,,Non-fatal,Incident Report
F-08375-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
I-24901-10,103,DISTURBANCE,DISTURBING THE PEACE,BLACK,Non-fatal,Incident Report
J-38926-10,62R,SIMPLE BURGLARY (RESIDENCE),,BLACK,Non-fatal,Incident Report
E-35328-10,35D,SIMPLE BATTERY (DOMESTIC),DOMESTIC ABUSE BATTERY,BLACK,Non-fatal,Incident Report
G-31509-10,62B,SIMPLE BURGLARY (BUSINESS),,,Non-fatal,Incident Report
E-43297-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
G-07063-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
A-28682-10,62R,SIMPLE BURGLARY (RESIDENCE),,,Non-fatal,Supplemental Report
L-00417-10,67A,AUTO THEFT,,,Non-fatal,Incident Report
J-26036-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
I-20762-10,94,ILLEGAL USE OF WEAPONS,ILLEGAL USE OF WEAPONS,BLACK,Non-fatal,Incident Report
B-19631-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
H-29048-10,35D,SIMPLE BATTERY (DOMESTIC),DOMESTIC ABUSE BATTERY,BLACK,Non-fatal,Incident Report
G-18111-10,72,FORGERY,,BLACK,Non-fatal,Incident Report
F-14207-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
