Item_Number,Signal_Type,Signal_Description,Charge_Description,Offender_Race,Victim_Fatal_Status,Report_Type
G-27438-10,17F,FUGITIVE ATTACHMENT,OUT OF STATE FUGITIVE,BLACK,Non-fatal,Incident Report
K-19701-10,56,SIMPLE CRIMINAL DAMAGE,,UNKNOWN,Non-fatal,Incident Report
A-12833-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY,,Non-fatal,Incident Report
J-35294-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
G-37812-10,35,SIMPLE BATTERY,BATTERY,BLACK,Non-fatal,Incident Report
H-27812-10,67A,AUTO THEFT,THEFT OF A MOTOR VEHICLE,,Non-fatal,Incident Report
I-38707-10,55,AGGRAVATED CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Incident Report
C-15304-10,62,SIMPLE BURGLARY,,,Non-fatal,Incident Report
L-20399-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
B-10391-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
H-33465-10,17J,JUVENILE ATTACHMENT,CDC WARRANT#,BLACK,Non-fatal,Incident Report
K-28900-10,67A,AUTO THEFT,THEFT,BLACK,Non-fatal,Incident Report
D-32227-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
H-12508-10,67B,BICYCLE THEFT,THEFT,,Non-fatal,Incident Report
H-07255-10,17F,FUGITIVE ATTACHMENT,,WHITE,Non-fatal,Incident Report
I-36582-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY (INHABITED DWELLING),,Non-fatal,Incident Report
J-37276-10,64G,ARMED ROBBERY (GUN),USE OF FIREARM IN ROBBERY,BLACK,Non-fatal,Supplemental Report
H-35491-10,56D,SIMPLE CRIMINAL DAMAGE (DOMESTIC),,BLACK,Non-fatal,Incident Report
L-29832-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY (INHABITED DWELLING),,Non-fatal,Incident Report
D-32371-10,21,MISCELLANEOUS INCIDENT,VIOLATION#,BLACK,Non-fatal,Incident Report
A-04098-11,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
K-12730-10,64G,ARMED ROBBERY (GUN),ARMED ROBBERY,BLACK,Non-fatal,Incident Report
G-43136-10,17F,FUGITIVE ATTACHMENT,,BLACK,Non-fatal,Incident Report
H-40733-10,34S,AGGRAVATED BATTERY (SHOOTING),ILLEGAL CARRYING OF WEAPON,BLACK,Non-fatal,Supplemental Report
E-20532-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
L-21548-10,67A,AUTO THEFT,THEFT OF A MOTOR VEHICLE,,Non-fatal,Incident Report
G-40504-10,62,SIMPLE BURGLARY,SIMPLE BURGLARY,WHITE,Non-fatal,Incident Report
A-11479-10,65P,PROPERTY SNATCHING,SIMPLE ROBBERY,WHITE,Non-fatal,Incident Report
L-29712-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
G-12812-10,67F,THEFT BY FRAUD,UNAUTHORIZED USE OF ACCESS CARD,BLACK,Non-fatal,Supplemental Report
I-39143-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
K-24467-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY (INHABITED DWELLING),,Non-fatal,Incident Report
J-28781-10,35,SIMPLE BATTERY,,BLACK,Non-fatal,Incident Report
G-41414-10,62C,SIMPLE BURGLARY (VEHICLE),,,Non-fatal,Incident Report
D-25943-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY (INHABITED DWELLING),,Non-fatal,Incident Report
K-27370-10,21J,MISSING/RUNAWAY JUVENILE,,,Non-fatal,Supplemental Report
I-32054-10,24,MEDICAL,,,Non-fatal,Incident Report
I-11611-10,67A,AUTO THEFT,THEFT,BLACK,Non-fatal,Incident Report
H-01503-10,60,AGGRAVATED BURGLARY,AGG. BURGLARY,BLACK,Non-fatal,Incident Report
L-00831-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
C-38491-10,64J,ARMED CARJACKING,PRINCIPAL TO ARMED ROBBERY,BLACK,Non-fatal,Incident Report
J-29673-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
L-25702-10,62B,SIMPLE BURGLARY (BUSINESS),SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
J-11044-10,64G,ARMED ROBBERY (GUN),,BLACK,Non-fatal,Incident Report
L-32513-10,67F,THEFT BY FRAUD,BANK FRAUD,BLACK,Non-fatal,Supplemental Report
E-00113-10,35,SIMPLE BATTERY,,UNKNOWN,Non-fatal,Incident Report
J-20992-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
G-39872-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
E-40525-10,63,TRESPASSING,CRIMINAL TRESPASS,BLACK,Non-fatal,Incident Report
A-04432-11,95G,ILLEGAL CARRYING OF A GUN,ILLEGAL CARRYING OF WEAPON,BLACK,Non-fatal,Incident Report
C-26905-10,30S,HOMICIDE (SHOOTING),,,Fatal,Supplemental Report
F-08022-10,64G,ARMED ROBBERY (GUN),,BLACK,Non-fatal,Incident Report
H-26366-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
E-27808-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
E-25721-10,62C,SIMPLE BURGLARY (VEHICLE),,BLACK,Non-fatal,Incident Report
J-18560-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
K-26584-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
J-32455-10,67,THEFT,THEFT,BLACK,Non-fatal,Incident Report
E-45521-10,67C,THEFT FROM EXTERIOR OF VEHICLE,PRINCIPAL TO THEFT,BLACK,Non-fatal,Incident Report
E-26011-10,67,THEFT,THEFT,BLACK,Non-fatal,Incident Report
G-09023-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
F-30874-10,29,DEATH,,,Non-fatal,Incident Report
H-18339-10,966,DRUG LAW VIOLATION,,BLACK,Non-fatal,Incident Report
J-37285-10,62R,SIMPLE BURGLARY (RESIDENCE),,UNKNOWN,Non-fatal,Incident Report
I-17088-10,103,DISTURBANCE,,,Non-fatal,Incident Report
J-24388-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
G-27920-11,21,MISCELLANEOUS INCIDENT,CDC WARRANT#,BLACK,Non-fatal,Incident Report
E-24261-10,67,THEFT,,,Non-fatal,Incident Report
L-31177-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY,,Non-fatal,Incident Report
B-00317-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
H-18904-10,67AR,AUTO THEFT & RECOVERY,,BLACK,Non-fatal,Incident Report
J-09795-10,107,SUSPICIOUS PERSON,CRIMINAL TRESPASS,BLACK,Non-fatal,Incident Report
H-27670-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
H-25591-10,67,THEFT,,,Non-fatal,Incident Report
I-09609-10,56,SIMPLE CRIMINAL DAMAGE,,,Non-fatal,Incident Report
J-39607-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
D-34887-10,34S,AGGRAVATED BATTERY (SHOOTING),,,Non-fatal,Incident Report
H-29661-10,67A,AUTO THEFT,UNAUTHORIZED USE OF A MOTOR VEHICLE,BLACK,Non-fatal,Supplemental Report
L-09761-10,64G,ARMED ROBBERY (GUN),ARMED ROBBERY,BLACK,Non-fatal,Incident Report
F-03268-10,68,UNAUTHORIZED USE OF MOVABLES,,BLACK,Non-fatal,Incident Report
F-20473-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
J-05735-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY,,Non-fatal,Incident Report
D-21106-10,67A,AUTO THEFT,THEFT OF A MOTOR VEHICLE,BLACK,Non-fatal,Incident Report
B-24098-10,34S,AGGRAVATED BATTERY (SHOOTING),,,Non-fatal,Incident Report
F-36161-10,62C,SIMPLE BURGLARY (VEHICLE),,ASIAN,Non-fatal,Incident Report
G-30755-10,67,THEFT,,,Non-fatal,Supplemental Report
I-37236-10,67,THEFT,,,Non-fatal,Incident Report
G-37506-10,67,THEFT,THEFT,UNKNOWN,Non-fatal,Incident Report
I-03698-10,62B,SIMPLE BURGLARY (BUSINESS),SIMPLE BURGLARY,,Non-fatal,Supplemental Report
J-29513-10,27-29S,ATTEMPTED SUICIDE,,,Non-fatal,Incident Report
G-01778-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,WHITE,Non-fatal,Incident Report
G-20127-10,21L,LOST OR STOLEN,,,Non-fatal,Supplemental Report
J-09187-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,Non-fatal,Incident Report
C-12755-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
F-05682-10,35D,SIMPLE BATTERY (DOMESTIC),,WHITE,Non-fatal,Incident Report
E-05952-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
I-01030-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
J-37919-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
L-20053-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,Non-fatal,Incident Report
H-04200-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
J-10712-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,Non-fatal,Incident Report
H-35744-10,67,THEFT,,BLACK,Non-fatal,Incident Report
L-22860-10,35D,SIMPLE BATTERY (DOMESTIC),UNAUTHORIZED ENTRY (INHAB.DWELLING),BLACK,Non-fatal,Incident Report
G-40266-10,62R,SIMPLE BURGLARY (RESIDENCE),,,Non-fatal,Incident Report
K-25179-10,56,SIMPLE CRIMINAL DAMAGE,,,Non-fatal,Incident Report
L-08061-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
G-13700-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
L-33196-10,27-67A,ATTEMPTED AUTO THEFT,SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Incident Report
F-09263-10,966,DRUG LAW VIOLATION,ILLEGAL CARRYING OF WEAPON,BLACK,Non-fatal,Incident Report
H-17882-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
E-24715-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
K-15356-10,29,DEATH,,,Non-fatal,Incident Report
J-26233-14,21,MISCELLANEOUS INCIDENT,CDC WARRANT#,BLACK,Non-fatal,Incident Report
G-27972-10,65,SIMPLE ROBBERY,,BLACK,Non-fatal,Incident Report
J-37834-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
I-00766-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
F-19004-10,56,SIMPLE CRIMINAL DAMAGE,,BLACK,Non-fatal,Incident Report
B-33191-10,21,MISCELLANEOUS INCIDENT,VIOLATION#,BLACK,Non-fatal,Incident Report
I-26653-10,67A,AUTO THEFT,THEFT OF A MOTOR VEHICLE,,Non-fatal,Incident Report
F-34982-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,BLACK,Non-fatal,Incident Report
L-11630-10,64G,ARMED ROBBERY (GUN),ARMED ROBBERY,BLACK,Non-fatal,Incident Report
I-37553-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
A-18271-09,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
H-09408-10,67,THEFT,,BLACK,Non-fatal,Incident Report
J-12773-10,67S,SHOPLIFTING,THEFT,BLACK,Non-fatal,Incident Report
K-28606-10,67A,AUTO THEFT,,,Non-fatal,Supplemental Report
I-03953-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
G-00703-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
J-35968-10,17F,FUGITIVE ATTACHMENT,,BLACK,Non-fatal,Incident Report
H-16388-10,56,SIMPLE CRIMINAL DAMAGE,,BLACK,Non-fatal,Incident Report
I-08431-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS-- SCHEDULE II DRUGS,BLACK,Non-fatal,Incident Report
G-27486-10,60,AGGRAVATED BURGLARY,AGG. BURGLARY,BLACK,Non-fatal,Incident Report
D-26747-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
H-33506-10,35D,SIMPLE BATTERY (DOMESTIC),,BLACK,Non-fatal,Incident Report
G-20230-10,67A,AUTO THEFT,THEFT OF A MOTOR VEHICLE,UNKNOWN,Non-fatal,Incident Report
L-08093-10,67S,SHOPLIFTING,RESISTING AN OFFICER,BLACK,Non-fatal,Incident Report
L-38585-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
J-13185-10,67,THEFT,THEFT,BLACK,Non-fatal,Incident Report
I-15106-10,35D,SIMPLE BATTERY (DOMESTIC),DOMESTIC ABUSE BATTERY,BLACK,Non-fatal,Incident Report
K-29226-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
I-25100-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
I-32371-10,62,SIMPLE BURGLARY,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
K-26389-11,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
E-26870-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
K-10759-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
F-03209-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
B-30929-10,35D,SIMPLE BATTERY (DOMESTIC),DOMESTIC ABUSE BATTERY,BLACK,Non-fatal,Incident Report
K-36017-10,35,SIMPLE BATTERY,,BLACK,Non-fatal,Incident Report
G-03680-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
D-13160-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
G-13890-10,67,THEFT,THEFT,,Non-fatal,Incident Report
B-32822-10,67A,AUTO THEFT,THEFT,,Non-fatal,Incident Report
J-29033-10,67S,SHOPLIFTING,THEFT,BLACK,Non-fatal,Incident Report
G-18009-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
L-32046-10,21,MISCELLANEOUS INCIDENT,CDC WARRANT#,WHITE,Non-fatal,Incident Report
H-38596-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
D-42609-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
K-24084-10,35D,SIMPLE BATTERY (DOMESTIC),,BLACK,Non-fatal,Supplemental Report
I-00187-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
D-28548-10,966,DRUG LAW VIOLATION,CRIMINAL TRESPASS,BLACK,Non-fatal,Incident Report
F-40172-10,67,THEFT,,,Non-fatal,Incident Report
A-32211-10,67,THEFT,,,Non-fatal,Incident Report
I-13263-10,35,SIMPLE BATTERY,,BLACK,Non-fatal,Incident Report
F-22449-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
H-31814-10,62,SIMPLE BURGLARY,SIMPLE BURGLARY,,Non-fatal,Incident Report
I-13212-10,35,SIMPLE BATTERY,,WHITE,Non-fatal,Incident Report
B-36699-11,103F,DISTURBANCE (FIGHT),DISTURBING THE PEACE,BLACK,Non-fatal,Incident Report
H-05974-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
F-36348-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
J-34542-10,67S,SHOPLIFTING,,BLACK,Non-fatal,Incident Report
D-22635-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
I-09694-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
D-28212-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
H-12623-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
L-06355-10,21,MISCELLANEOUS INCIDENT,CDC WARRANT#,BLACK,Non-fatal,Incident Report
B-15322-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
I-25479-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
L-31008-10,35,SIMPLE BATTERY,THEFT,WHITE,Non-fatal,Incident Report
F-34110-10,65,SIMPLE ROBBERY,,,Non-fatal,Supplemental Report
G-23464-10,66,THREATS,HARASSING PHONE CALLS,BLACK,Non-fatal,Incident Report
D-33227-10,35,SIMPLE BATTERY,BATTERY,BLACK,Non-fatal,Supplemental Report
H-23149-10,21,MISCELLANEOUS INCIDENT,VIOLATION#,BLACK,Non-fatal,Incident Report
K-12545-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS--SCHEDULE I DRUGS,WHITE,Non-fatal,Incident Report
I-13292-10,67S,SHOPLIFTING,THEFT,BLACK,Non-fatal,Supplemental Report
K-36535-10,27-67A,ATTEMPTED AUTO THEFT,ATTEMPT - THEFT,,Non-fatal,Incident Report
F-02823-10,103,DISTURBANCE,,,Non-fatal,Incident Report
L-18256-10,67A,AUTO THEFT,THEFT,,Non-fatal,Incident Report
C-39808-10,67,THEFT,,,Non-fatal,Incident Report
A-27296-10,34C,AGGRAVATED BATTERY (CUTTING),,,Non-fatal,Supplemental Report
G-12622-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
F-18628-10,18,TRAFFIC INCIDENT,RECKLESS OPERATION OF A VEHICLE,BLACK,Non-fatal,Supplemental Report
F-08727-10,59,CRIMINAL MISCHIEF,,,Non-fatal,Supplemental Report
C-35682-10,67,THEFT,THEFT,BLACK,Non-fatal,Incident Report
D-18458-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
E-38519-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
H-37325-10,67A,AUTO THEFT,THEFT,,Non-fatal,Incident Report
L-28879-11,21,MISCELLANEOUS INCIDENT,VIOLATION#,BLACK,Non-fatal,Incident Report
J-03652-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,UNKNOWN,Non-fatal,Incident Report
F-15477-10,67,THEFT,,WHITE,Non-fatal,Incident Report
K-33826-10,62,SIMPLE BURGLARY,SIMPLE BURGLARY,,Non-fatal,Incident Report
G-18114-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
G-38030-10,63,TRESPASSING,,BLACK,Non-fatal,Incident Report
G-16166-10,35D,SIMPLE BATTERY (DOMESTIC),,,Non-fatal,Incident Report
E-05102-10,56D,SIMPLE CRIMINAL DAMAGE (DOMESTIC),SIMPLE CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Incident Report
E-32874-10,67AR,AUTO THEFT & RECOVERY,ILLEGAL POSSESSION OF STOLEN THINGS,BLACK,Non-fatal,Supplemental Report
F-39611-10,66,THREATS,EXTORTION,BLACK,Non-fatal,Incident Report
J-04871-10,107,SUSPICIOUS PERSON,,,Non-fatal,Incident Report
D-03021-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
H-10370-10,21L,LOST OR STOLEN,,,Non-fatal,Supplemental Report
D-35318-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,WHITE,Non-fatal,Supplemental Report
H-01830-10,56,SIMPLE CRIMINAL DAMAGE,,BLACK,Non-fatal,Incident Report
I-21693-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
B-34581-10,56,SIMPLE CRIMINAL DAMAGE,CRIMINAL DAMAGE TO PROPERTY,BLACK,Non-fatal,Incident Report
G-02214-10,62R,SIMPLE BURGLARY (RESIDENCE),,BLACK,Non-fatal,Incident Report
J-14849-10,966,DRUG LAW VIOLATION,PROHIBITED ACTS-- SCHEDULE II DRUGS,BLACK,Non-fatal,Incident Report
J-20869-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
K-18585-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
C-01166-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
K-22097-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
F-42357-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
J-06609-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
K-08273-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
I-18731-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
G-29002-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
H-25164-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
F-14213-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
H-09459-10,66D,THREATS (DOMESTIC),,BLACK,Non-fatal,Incident Report
K-27743-10,72,FORGERY,FORGERY,BLACK,Non-fatal,Incident Report
L-19206-10,62,SIMPLE BURGLARY,,,Non-fatal,Incident Report
F-25790-10,27-64G,ATTEMPTED ARMED ROBBERY (GUN),SIMPLE BATTERY,BLACK,Non-fatal,Incident Report
C-27192-10,67,THEFT,THEFT,,Non-fatal,Incident Report
I-00826-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
G-39512-10,17F,FUGITIVE ATTACHMENT,,WHITE,Non-fatal,Incident Report
J-07432-10,67,THEFT,,UNKNOWN,Non-fatal,Incident Report
G-42149-10,27-67B,ATTEMPTED BICYCLE THEFT,,BLACK,Non-fatal,Incident Report
A-31062-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
L-08586-10,21J,MISSING/RUNAWAY JUVENILE,,,Non-fatal,Supplemental Report
F-19854-10,21J,MISSING/RUNAWAY JUVENILE,,BLACK,Non-fatal,Incident Report
E-28320-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
I-08290-10,67A,AUTO THEFT,,,Non-fatal,Incident Report
F-14157-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
I-22613-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
K-21405-10,62R,SIMPLE BURGLARY (RESIDENCE),,BLACK,Non-fatal,Incident Report
J-27647-10,67S,SHOPLIFTING,CRIMINAL TRESPASS,BLACK,Non-fatal,Incident Report
C-15418-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
K-18943-10,62C,SIMPLE BURGLARY (VEHICLE),SIMPLE BURGLARY,,Non-fatal,Incident Report
H-16137-10,37D,AGGRAVATED ASSAULT (DOMESTIC),SIMPLE BATTERY,BLACK,Non-fatal,Incident Report
C-31266-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
H-08053-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
F-42677-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,UNKNOWN,Non-fatal,Incident Report
C-39499-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
H-22938-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
H-23418-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
I-12609-10,29,DEATH,,,Non-fatal,Incident Report
F-24230-10,66,THREATS,DISTURBING THE PEACE,WHITE,Non-fatal,Supplemental Report
L-30627-10,24,MEDICAL,,,Non-fatal,Incident Report
I-16865-10,67B,BICYCLE THEFT,THEFT,UNKNOWN,Non-fatal,Incident Report
A-02916-11,29,DEATH,,,Non-fatal,Incident Report
F-01860-10,103,DISTURBANCE,,BLACK,Non-fatal,Incident Report
L-34397-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
I-05626-10,21L,LOST OR STOLEN,,UNKNOWN,Non-fatal,Incident Report
C-42241-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,,Non-fatal,Incident Report
J-38061-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
F-18241-10,67AR,AUTO THEFT & RECOVERY,THEFT,,Non-fatal,Incident Report
D-01828-10,67A,AUTO THEFT,THEFT OF A MOTOR VEHICLE,,Non-fatal,Incident Report
K-25113-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
K-11330-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
F-27377-10,67,THEFT,,,Non-fatal,Incident Report
H-22647-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,BLACK,Non-fatal,Incident Report
J-26737-10,21,MISCELLANEOUS INCIDENT,CDC WARRANT#,BLACK,Non-fatal,Incident Report
K-07122-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE BURGLARY,,Non-fatal,Incident Report
K-26906-10,56,SIMPLE CRIMINAL DAMAGE,SIMPLE CRIMINAL DAMAGE TO PROPERTY,UNKNOWN,Non-fatal,Incident Report
G-11865-10,34C,AGGRAVATED BATTERY (CUTTING),SECOND DEGREE BATTERY,BLACK,Non-fatal,Incident Report
D-16889-11,17F,FUGITIVE ATTACHMENT,OUT OF STATE FUGITIVE,BLACK,Non-fatal,Incident Report
I-38006-10,29,DEATH,,,Non-fatal,Incident Report
F-31877-10,62R,SIMPLE BURGLARY (RESIDENCE),,,Non-fatal,Incident Report
J-27412-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
L-07565-10,21L,LOST OR STOLEN,,,Non-fatal,Incident Report
F-17452-10,35D,SIMPLE BATTERY (DOMESTIC),SIMPLE BATTERY,WHITE,Non-fatal,Incident Report
G-16506-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
I-12730-10,103D,DISTURBANCE (DOMESTIC),,,Non-fatal,Incident Report
L-38594-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY,,Non-fatal,Incident Report
G-25945-10,17F,FUGITIVE ATTACHMENT,WARRANT ISSUED BY,WHITE,Non-fatal,Incident Report
H-28339-10,62R,SIMPLE BURGLARY (RESIDENCE),SIMPLE BURGLARY (INHABITED DWELLING),UNKNOWN,Non-fatal,Incident Report
J-18517-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
I-33004-10,103F,DISTURBANCE (FIGHT),,BLACK,Non-fatal,Incident Report
L-13818-10,21,MISCELLANEOUS INCIDENT,,,Non-fatal,Incident Report
