Registry Number,Business Name,First Name,Middle Name,Last Name,Entity of Record Reg Number,Not of Record Entity,Entity of Record Name
166773391,KARDASH-KOMMUNICATIONS,KARDASH,,KELSAW-ZNAVOUREK,,,
166264995,M J COUCH CONSTRUCTION LLC,,,,,,
166174897,ROMIO'S PIZZA AND PASTA,JOHN,G,FAGEN,,,
166247990,"PICKET FENCE REALTY, INC.",,,,85875095.0,,LEGALINC CORPORATE SERVICES INC
166016692,SIDEWAY SUNRISE PHOTOGRAPHY,HEATHER,MICHELLE,HOPPE,,,
166442997,FOREST MOON FARM,,,,154208897.0,,"ENDOR, LLC"
166372491,MOON CREEK HOME BUYERS,,,,118947993.0,,MOON CREEK REDEVELOPMENT LLC
166586595,BUBBLE TEA AND BREWS,,,,151445096.0,,BEERS PLUS LLC
165298192,"KATE WOICKE CONSULTING, LLC",,,,,,
166891292,BELMONT TRADING COMPANY LLC,GREG,LOUIS,BATUYIOS,,,
166272998,"ROSE CITY TAB, INC.",ADAM,,JAKOBSEN,,,
166312992,YOU GROW WE MOW LAWN CARE,,,,,,
166539891,N.W. STRATEGY CENTER INCORPORATED,,,,,,
166830092,"SOFTWARE HARMONICS, LLC",LONNY,,BEVILL,,,
166098393,GALLOGLAS INSIGHTS LLC,,,,,,
166225590,DOUGLAS COUNTY HELPERS,,,,,,
166368291,DARK STAR FARMS LLC,ASHLEIGH,MARIE,CONNORS,,,
166049990,"APC PROPERTIES, LLC",ALEXANDRA,P,CLARKE,,,
166023391,MY SISTA'S SOUL FOOD & BBQ LLC,CAROLYN,,HICKMAN,,,
166756891,JMJFIRE INC.,KEVIN,D,JOHNSON,,,
166763194,"E*TRADE FINANCIAL CORPORATE SERVICES, INC.",SCOTT,,WHATLEY,,,
166463894,FS VENTURES LIMITED,CYNTHIA,LEE,SCANLAN,,,
166368796,"TRINITY 8 INVESTMENT GROUP, LLC",,,,,,
166556697,"OLD SOL ENTERPRISES, LLC",JOHN,,JACOB,,,
166796095,ANIMAL BODYWORKS,,,,19682798.0,,TOOZEFILMS INC
166890294,TRAILHEAD PROPERTY MANAGEMENT,JENNY,,GOFFRIER,,,
166067091,"HAMILTON TAX AND ACCOUNTING, LLC",PAUL,,HAMILTON,,,
166821794,CHEF RHOADS | PERSONAL CHEF,ERIC,,RHOADS,,,
166575499,LAWN LIZARDS,BRANDON,SCOTT,JENNINGS,,,
166179599,CBD WORLDWIDE LLC,ROBERTO,,VALENZUELA,,,
166037896,GUT BUSTERS LLC,JESSE,MICHAEL,MCARDLE,,,
166093691,PRIME FOR YOUR ASCENT LLC,,,,,,
166878398,AMK ESA LLC,,,,,,
166115692,TERRY GARDEN COURT,,,,,,
166206095,"THE WINDWITCH, LLC",RANDI,,WHIPPLE,,,
166065798,"INTERIORS BY VANGUARD, LLC",,,,,,
166536699,BEDFORD SYSTEMS LLC,,,,,,
166240995,NW OZONE SOLUTIONS LLC,JASON,,EDWARDS,,,
166499898,R9A ENTERPRISES LLC,,,,,,
166443490,CBD SMILEY,JOSHUA,PEDRO,SMILEY,,,
166171398,JIM'S QUICK DRAW FIREARMS SERVICES,,,,,,
166473398,CLEAR LAKE EQUIPMENT INC.,NANCY,,WILLETT,,,
166069394,CAMPSIDE PANTRY LLC,,,,75788399.0,,"REGISTERED AGENTS INC, A CORPORATION OF WYOMING"
166121096,WARD ENVIRONMENTAL CONSULTING,CASEY,,WARD,,,
166416496,LUND LLC,,,,,,
166336090,GL3 CONTRACTING LLC,,,,,,
166565698,S&A PROPERTY MANAGEMENT COMPANY,AARON,,RODRIGUEZ,,,
166589599,BREWER RENTALS LLC,,,,,,
166129198,INDIA IMPORTS,,,,,,
166192493,"ASHANTI KUMARI, LLC",ASHANTI,KUMARI,JONES,,,
166564295,EVERGREEN REGENERATIVE MEDICINE AND REHABILITATION,DAVID,E,HARRIS,,,
166454497,CACI,,,,,,
166645490,SUPER CLEAN CLEANING LLC,,,,,,
166035692,"ADVANCED CABLE TECHNOLOGY, LLC",,,,,,
166145194,LA OFICINA DE NEGOCIOS LLC,,,,,,
166748294,KMDL FORTUNE MGMT LLC,KENDRA,MAE,DE LAUGHTER,,,
166281999,SANDWICH EXPRESS,,,,,,
166003195,"SALLYBEESCREATIONS, INC",SALLY,A,BRATTON,,,
166798893,"ONE WINTER FAMILY, LLC",,,,,,
165999096,"D.B. PROPERTIES, LLC",DONALD,L,BAIN,,,
166367590,THE INSTAGRAM DOC LLC,,,,,,
166024795,"ENVIRAL TECH, INC.",SHULAMIT,,JARON,,,
166378498,FIREFLY AGENCY LLC,ROD,,MAYHILL,,,
166070590,LIVESTREAM PDX,,,,139708994.0,,THE YODSUKARS INC
166811290,"SAMPLERS, INC.",,,,329227.0,,C T CORPORATION SYSTEM
166653791,"EPSILON SYSTEMS SOLUTIONS, INC.",,,,,,
166808999,"GORDON HOTEL RESTAURANT, LLC",VANESSA,LYNN,ALBERTS,,,
166510892,MODE 3 LIMITED LIABILITY COMPANY,ELYSE,,MARSHALL,,,
166675794,"MICHALOWSKY, LLC",NATASHA,J,MICHALOWSKY,,,
166049891,GINNY CHRISTIAN COUNSELING LLC,VIRGINIA,D,CHRISTIAN,,,
166185695,"LINKTECH 2, INC.",,,,56822381.0,,COGENCY GLOBAL INC.
165028797,"STREAMYARD, INC.",,,,,,
166475393,VANDERJAGT CONSULTING LLC,,,,,,
166504291,ROSENBERRY DIGITAL SERVICES LLC,TANNER,LEE,ROSENBERRY,,,
166508896,AMATEUR ENTOMOLOGIST LLC,CORY,ALEXIS,WALLACE,,,
166554494,AUTUMN MOON LLC,,,,17085911.0,,"BITTNER & BARKER, P.C."
166674292,GOODIE IDEAS LLC,,,,75788399.0,,REGISTERED AGENTS INC
166003591,BEANCOUNTESS,ANDYA,,REUTERDAHL,,,
166684895,"1ON1, LLC",,,,,,
166239195,"PENNER GROUP PROPERTIES, LLC",GERALDINE,LOUISE,PENNER,,,
166529199,RPCDELIVERS LLC,ROBERT,,CARNEY,,,
166619396,EXOTIC EGG ROLLZ LLC,,,,,,
166595190,BBTEL INC.,STEPHEN,,DORSEY,,,
166260092,SHE & HIM CLEANING LLC,EVERETT,A,ROSSY,,,
166262395,"ENTRATA, INC.",,,,15872088.0,,CORPORATION SERVICE COMPANY
166331893,CHENOA'S HANDIWORK LLC,,,,66022790.0,,"UNITED STATES CORPORATION AGENTS, INC."
166397993,SHEAR JOY,SHELBY,L,WALTZ,,,
166341090,RAJ BROTHERS LLC,FNU,,RAVINDER SINGH,,,
166647090,"KIMBERLY SOLESBEE, LLC 82182 RIVER DR, CRESWELL, OR 97426",KIMBERLY,A,SOLESBEE,,,
166217290,ALICIA THE ADMIN,,,,,,
166146499,EQUILUXE MARKETING LLC,,,,,,
166213992,HEATHER GILBERT LLC,HEATHER,,GILBERT,,,
166821190,EFFICIENT RECRUITING SERVICES LLC,,,,,,
166215393,"BDB HOLDINGS, LLC",,,,,,
166823691,APPLE PRESCHOOL ACADEMY LLC,,,,,,
166714395,KMB ENTERPRISES LLC,,,,,,
166598590,EXPERIENCE LOST PHOTOGRAPHY,,,,,,
166265992,"M4 NORTHWEST, LLC",ROBIN,,MATTHEWS,,,
166561994,JUMPSTART ACADEMY LLC,,,,,,
164394190,SDC OF CENTRAL OREGON LLC,,,,,,
166826397,PROJECT PHOTOGRAPHY LLC,,,,,,
166404096,MIDDLE ROGUE HOMESTEAD LLC,TIFFANY,ROSE,PERRY,,,
166175993,VIBRANT SKIN SOLUTIONS LLC,,,,,,
165421794,"AGRL CONSULTING, LLC",,,,,,
166515792,"NUTRITION & BIOSCIENCES USA 4, INC.",,,,,,
166436593,"TOP GUN LOGISTICS, LLC",ROBERT,FRED,KORTT,,,
166788498,THUNDERBOLT CUSTOMS LLC,CHRISTOPHER,M,HERRON,,,
166088592,"MAUPIN BUILDING, LLC",BENJAMIN,,GATES,,,
166368796,"TRINITY 8 INVESTMENT GROUP, LLC",CRYSTAL,ANN,OLIVER,,,
166001496,BODY AND BEING HEALING,MEGAN,,BRIANS,,,
166586199,LAND SHARK OUTFITTERS,,,,50752899.0,,DAVISHER HOLDINGS LLC
166302498,"DANARI COLUMBIA, LLC",,,,,"DANARI-PARK CENTRAL, LP",
166497090,COMEDY TAROT,BRET,,LEDUC,,,
166720095,SO HUM LLC,STEPHEN,E,THOMPSON,,,
166122896,KOLEXO LLC,GANESHSHANKAR,COIMBATORE,RAMESHKUMAR,,,
166828096,DB CONSTRUCTION INC,BRADLEY,CHARLES,JEFFERS,,,
166554494,AUTUMN MOON LLC,CARLON,,TANNER,,,
162646393,OREGON ROCK MAKERS LLC,,,,,,
166010695,CASA MAYA LLC,MIGUEL,A,CHI-DZUL,,,
164187198,NORTH COAST ARCHERY LLC,MICHAEL,RAYMOND,DOYLE,,,
166750993,B'S COTTAGE,BERNICE,A,GATES,,,
166540196,MORKA LLC,KATHRYN,,LEPSCHAT,,,
166838491,RALEIGH HILL OIL LLC,SULTAN,A,AZIZ,,,
166163098,DVM SQUARED,JONATHAN,D,PLANT,,,
166213596,"IMPERIAL REAL ESTATE, LLC",DILLON,,PARKER,,,
166879990,HEATHER'S HOME SERVICES LLC,,,,117078493.0,,"STEVENS & LEGAL, LLC"
166038399,WHETZEL PROPERTY MAINTENANCE LLC.,,,,,,
166725995,GOT BOXES?,ALLIE,,MORGAN,,,
165999799,SOS BEND,,,,165924292.0,,"MAIN STREET SOS, LLC"
166249897,"BRIGHTWELL FAMILY FARMS, LLC",OLGA,,BRIGHTWELL,,,
166268392,"JBK PROPERITES, LLC",MARI,,BAILEY,,,
166366592,THE ROSENGARDEN COMPANY,NATHAN,SLOAN,ROSENGARDEN,,,
165989592,KODIAK CONTSTRUCTION LLC,BRIAN,,KUTYNA,,,
165993198,DEVILLERS CONSTRUCTION LLC,ANDREW,RUST,DEVILLERS,,,
166892795,45 NORTH REALTY,,,,32040099.0,,"PORTLAND CONDOS, LLC"
166056292,"SING ME BACK HOME, LLC",HOPE,M,PHILLIPS,,,
166579699,UNITY THERAPEUTIC BODYWORK,RICHELLE,,RICARD,,,
166879594,"DRSLOSH, LLC",,,,9546813.0,,"WEATHERFORD, THOMPSON, QUICK & ASHENFELTER, P.C."
166422395,"FOST.R CONSTRUCTION, LLC",,,,97707393.0,,ALRA LLC
166622994,DOUBLE G MOTORS,,,,,,
165540395,"MY ANGEL MARIE, INC.",JOSEPH,,HUGHES,,,
166804691,DREAMSCAPE SPECIALTIES LLC,JASON,,CHENEY,,,
166393695,HIDEAWAY SPRINGS HOMESTEAD LLC,,,,,,
164519499,WALMART FIXTURE WAREHOUSE #10645,,,,165857997.0,,"WALMART STAR CO, LLC"
166686692,APLES FELLOWSHIP,,,,15069495.0,,SOUTH BEACH MISSIONS
166617093,TWELVE34 TALENT LLC,,,,,,
166295890,E & N CLEANING SERVICES LLC,ELISA,CORTEZ,GARCIA,,,
166019092,"HEART OF A FARMER, LLC",,,,,,
166213695,"DRI/CDG EUGENE, LLC",,,,,,
165537698,TEAM SOLD RUDY LLC,JONATHAN,MICHAEL,WATERS,,,
166218694,TIKI TOUCH MASSAGE LLC,TEITJEN TIKI,T,STATON JONES,,,
166403197,BXTCHWISPIER,BRIANNA,N,CRAWFORD,,,
166298597,CLOVIS CONSTRUCTION LLC.,EDWARD,MICHAEL,CONRAD,,,
166609090,HIGH OCTANE ORGANICS INC,ERIC,,HASKINS,,,
166246893,RUTH ANN EDWARDS,RUTH,ANN,EDWARDS,,,
166658493,DIAMOND WORKS LLC,,,,,,
166220492,JHJ INVESTMENTS LLC,JACKIE,,HILL,,,
166294992,"CHERRY CITY TECHNICAL SERVICES, LLC",,,,,,
166223892,THE THIRSTY COWGIRL,MICHAEL,A,WELSH,,,
166289992,THOMPSON LAND,BRIAN,S,THOMPSON,,,
166262692,"CATALYST DISTRIBUTION, INC.",,,,,,
166850199,TJP RENTALS: TERRITORY LLC,,,,,,
164579196,DAVID CONSULTING SERVICES LLC,,,,134626696.0,,"WORT WORX BREWERY INNOVATIONS, LLC"
166029596,"DCS VENTURES, LLC",,,,104765797.0,,"DCA ADMINISTRATIVE SERVICES, LLC"
166834599,COOTER CRAFTS INC.,,,,,,
166073198,JEN HERNANDEZ ART LLC,JEANELLE,MICHELLE,HERNANDEZ,,,
166721291,CALM COOL CREATIVE LLC,,,,85875095.0,,LEGALINC CORPORATE SERVICES INC
166645490,SUPER CLEAN CLEANING LLC,,,,,,
166216896,THOMAS CARR CONSTRUCTION LLC,THOMAS,M,CARR,,,
166174798,"AMN LEADERSHIP SOLUTIONS, INC.",KELLY,E,RAKOWSKI,,,
166818691,LIGHT HEART STUDIOS LLC,,,,,,
166690199,"JULIA WEST SMITH, LCSW LLC",,,,,,
166594391,PLAN IT GRANITE,SANNY,,ANTONIO,,,
166182692,MOJA LLC,,,,,,
166885195,"SINGH MD, PROFESSIONAL LLC",MALA,,SINGH,,,
166451998,RUTHVENTURES LLC,,,,,,
166344896,TAYLORD TUTUZ LLC,,,,,,
166820598,SPENCER BUSINESS SOLUTIONS LLC,WESTON,DAVID,SPENCER,,,
166522095,LLS CREATIVE VENTURES LLC,,,,,,
166136797,RISESMART INC.,ROBERT,,CALABRO,,,
166289893,CLASSICS & ODDITIES LLC,COREY,,STRITE,,,
166840893,LEGACY AUTOMOTIVE AND EXHAUST LLC,,,,,,
166053497,"HAYU TILIXAM, LLC",,,,,,
166202797,"PATRICIA L SPENCER, MD PC",,,,,,
166069394,CAMPSIDE PANTRY LLC,,,,75788399.0,,REGISTERED AGENTS INC
166133992,"BFC MANAGEMENT, LLC",BRADY,,FRANK,,,
166455692,BARNABY PROPERTY MANAGEMENT LLC,,,,,,
166534496,"RYTELIM ENTERPRISES, LLC",ROBERT,TALMADGE LEROY,MITCHELL,,,
166066093,INTELLIGENT ENERGY EVENTS,,,,,,
166427790,"ESTATE PLANNING AND ELDER LAW, LLC",ANNE,R,CREASEY,,,
166347691,VERDE CELESTE LLC,,,,,,
166374695,JILL WYATT REAL ESTATE DEVELOPMENT COMPANY,JERRY,ALLEN,WYATT,,,
166080391,ICRESPONSE LLC,TIM,R,SOLE,,,
166575796,DARLA DIETRICH INC.,DIONE,,DIETRICH,,,
166662990,TACEN INC.,,,,,,
166128695,"6090 TYEE RD., LLC",DEREK,D,SIMMONS,,,
166038399,WHETZEL PROPERTY MAINTENANCE LLC.,,,,,,
166674896,SUCRE DAMOUR LLC,ALEXANDER,,ROSENBAUM,,,
166372897,KILGORE TROUT INVESTMENTS LLC,,,,,,
165998593,JUSTIN OTHER LLC,JUSTIN,TERRY,JONES,,,
166116898,AIDA FOOD LLC,,,,,,
166769894,"PORTLAND PROFESSIONAL BIRTH SERVICES, LLC",,,,,,
166199498,"SUMMIT FINANCIAL RESOURCES, LLC",,,,15872088.0,,CORPORATION SERVICE COMPANY
166175498,BLAGG STORAGE LLC,DARIN,M,BLAGG,,,
166145996,FOOD CHAIN,,,,36708196.0,,FOOD CHAIN ENTERPRISES INC.
166068594,CORBETT COUNTRY MARKET,,,,77366194.0,,GPO INVESTMENTS LLC
166561390,"MABEL CAT, INC.",,,,,,
166118894,KAMSUMA COMMUNITY ORGANIZATION,SHAMSO,O,RAGE,,,
166808890,INTEGRITY HOME STUDIES,HEIDI,S,PENDER,,,
166373093,CAPITAL PRESS,,,,149617.0,,EAST OREGONIAN PUBLISHING COMPANY
166381898,"SICAMORE SEMICONDUCTOR, INC.",HARSHAD,,MEHTA,,,
166156894,MV TRUCKING LLC,MAKSIM,,VASILCHENKO,,,
166363797,"JULIE E WOOD, LCSW, LIMITED",JULIE,,WOOD,,,
166714296,DYLAN MUSIC ACADEMY LLC,,,,,,
166106899,HAKELCH FARM LLC,BREANNA,,WELCH,,,
166493594,GARZA GARDENS LLC,CECILY,JOELLE,GARZA,,,
166296591,AMERICAN PSYCHEDELIC ASSOCIATION,THOMAS,,ECKERT,,,
166409699,RUSH MEDIA LLC,ISAAC,,RUSH,,,
166809393,TRAIN WITH EMMA,EMMA,,MIDDLEBROOK,,,
166040197,SEE BEE,,,,,,
166399197,EVE BEVERAGE CO. LLC,ALEXANDRA,,KAWA,,,
165918799,"KB SPORTHORSES, LLC",,,,,,
166587890,HIS PORTLAND LLC,,,,51329093.0,,NORTHWEST REGISTERED AGENT LLC
166857798,ROGUE TILE ART,ANDREW,EARL,KREHBIEL,,,
166534397,URSA LEGISLATIVE SERVICES LLC,MICHAEL,,SELVAGGIO,,,
166438698,JJ CREEK HEMP COMPANY LLC,,,,,,
166056094,DREAMS CUSTOM SIGNS LLC,ONDRENE,C,BARNES,,,
166881996,GATEKEEPER CONSTRUCTION INC.,JEREMY,HENRY,WHITE,,,
166196494,"WILD PLUM PROPERTIES, LLC",RENEE,,RUDER,,,
166220799,"GOMBEHR, LLC",,,,,,
166430497,"THE PHOENIX HOLDINGS, LLC",JUDITH,L,SHORTT,,,
166510892,MODE 3 LIMITED LIABILITY COMPANY,JONATHAN,,MARSHALL,,,
166340795,KARAA LLC,,,,75788399.0,,REGISTERED AGENTS INC
166590498,BRAMBLEGUM LLC,TARA,LEIGH,WILHELM,,,
166093196,AIR AVOCADO LLC,OLIVER,S,HEADY,,,
166093493,NORTH STAR LLC,CHRIS,,BIBBY,,,
166496993,AGRIALCHEMY LLC,MISTY,LEEANN,BURRIS,,,
166225293,V-STAR ENTERPRISES LLC,VICTORIA,BEAUCHAMP,NARTKER,,,
166860198,"GERM-FOGGER.COM, LLC",BENJAMIN,T,FISCO,,,
165891293,OH DEAR CHILDREN'S RESALE BOUTIQUE LLC,MALLORY,,COMFORT,,,
166812892,RUBY'S INDIAN CRAFTS & SUPPLIES,MELINDA,L,BRONCHEAU,,,
166725599,"JESSICA PALMER, LLC",JESSICA,P,PALMER,,,
166147190,"ALEX SERRA, INC.",ALEX,,SERRA,,,
166606393,JK3L ENTERPRISES LLC,JOE,,LAWLESS,,,
166466095,"OREGON11 ONLINE, LLC",,,,,,
166156399,SWEET HAVEN BAKERY LLC,,,,,,
166855693,OLD WELSH BASEBALL LLC,,,,,,
166394396,"SE ELEMENTS, LLC",EDDY,,LAM,,,
166514191,RISING MAMMOTH EXPRESS LLC,,,,,,
166638792,SUGARINGBABYY LLC,MIRANDA,NICOLE,CASTILLO,,,
166135096,JAYDE ENTERTAINMENT INC,ANNALI,,GARNICA,,,
166146291,"BANDON BURN, LLC",,,,,,
166658790,HEINS' ANTIQUE ARMORY,KYLE,M,FREDERIC-HEINS,,,
166394990,SANITORIAL SERVICE,,,,,,
166115999,SHANNON TAUSCHER FITNESS LLC,,,,,,
166108697,OREGON PRESSURE EQUIPMENT LLC,CHARLES,ROY,EGGLESTON,,,
166780198,MAROC ARCHITECTURE ET ZELLIJ LLC,ADIL,,MARSAMANE,,,
166226598,PDX PROPER PPE,MICHELE,CABUSAO,TORRES,,,
166704495,GLADIATOR CONTRACTING LLC,TRACEY,,MEDOWS,,,
166374695,JILL WYATT REAL ESTATE DEVELOPMENT COMPANY,,,,,,
166628090,NIVEK ENTERPRISES LLC,RICHARD,KEVIN,AGULIAR,,,
166781998,AMERICAN CRANE & EQUIPMENT CORPORATION,KAREN,,NORHEIM,,,
166826793,MILLER INSURANCE LAW LLC,,,,144863396.0,,MILLER NIES LLC
166734799,YAMAS LLC,DANIEL,,KHALIL,,,
166613498,"LIGHTHOUSE CREATION, LLC",LINDA,V,HANSON,,,
166451691,PROFESSIONAL PRODUCT SOURCING,JENNIFER,D,SMITH,,,
166472994,SCOTT CASEY PRODUCTIONS LLC,SCOTT,WALTER,CASEY,,,
166654492,"SCOTT DOES THINGS, LLC",SCOTT,,ROBERTSON,,,
166625096,"GALLANT FARMS, LLC",MATTHEW,DAVID JAMES,GALLANT,,,
166090895,ENTHALPION ENERGY LLC,ADAM,,SCHULTZ,,,
166086398,SWAMP WITCH PRODUCTIONS LLC,BRIAN,,DORNEY,,,
166425596,BASKIN ROBBINS - WILSONVILLE,ERIC,JUNEWOO,BAEK,,,
166854795,SURE FOUNDATION CONSTRUCTION,JOSHUA,PHILIP,SMITH,,,
166764499,CRAFTSMAN CABINETS AND FLOOR COVERING INC.,,,,51329093.0,,NORTHWEST REGISTERED AGENT LLC
166616194,"TEACH ME THIS, LLC",,,,,,
166510595,BALEY 4 LAND LLC,,,,,,
166781493,CRAFTED TRESSES LLC,CAROLINE,N,ITOTIA,,,
166026097,REFRESHERASHOP LLC,,,,,,
166257098,AMY READER ARTIST LLC,AMY,,READER LALOR,,,
166769597,PORTLAND RECLAIMED LLC,,,,,,
166234295,"BECKHUSEN, INC.",,,,,,
166029596,"DCS VENTURES, LLC",DAVID,C,SQUIRE,,,
166686999,"LEGACY EXCAVATION, INC.",CAMERON,,CURTIS,,,
166627092,3PPP,GALENE,,UMEMOTO,,,
163627095,"WOMEN IN SPORTS AND EVENTS - PORTLAND, INC.",,,,55275094.0,,ALTERMAN SERVICE CORPORATION
166004094,CORTEX DIGITAL HEALTH,,,,163555999.0,,7X TECHNOLOGY LLC
166344698,COMMUNITY EQUITABLE PARTNERSHIPS LLC,,,,,,
166378894,PACIFIC NORTHWEST DETAILING LLC,,,,,,
166036591,CRUMBL OF SALEM,,,,161065595.0,,PINKY'S SALEM BAKERY LLC
166269093,BIG SUMMIT BEEF COMPANY,,,,,,
166825399,ALEXANDER TRANSPORTATION L.L.C.,,,,,,
166627092,3PPP,GALENE,,UMEMOTO,,,
166394792,D10 INTERACTIVE LLC,SAGE,,DEATON,,,
166803594,"CJF, LLC",JOE,,RICE,,,
166761396,XRHEALTH USA INC.,,,,,,
166366196,"M & R PRODUCTIONS, LLC",MAIMEE,H,CANNARIATO,,,
166332396,SHEKEL,TOSHA,,ROBINSON,,,
166235391,"MIKE ARNOLD HOLDINGS, LLC",,,,,,
166492299,8814 LLC,,,,,,
166151895,THE LOOK LLC,,,,,,
166422098,EGG SUPERCO INC.,STEFAN,,KALUZNY,,,
166504192,GLOBAL ECONOMIC SOLUTIONS LLC,ATIYEH,,TOWNSEND,,,
166589490,USGA FOUNDATION,CHARLIE,,PAGNAM,,,
166591793,A.E.S THE TACK BUS LLC,LAURIE,D,SWAIN,,,
166197898,FAMILY FIRST RESIDENTIAL CARE HOMES LLC,AMANDA,,WELLS,,,
166153792,"COOPERATIVE CAREGIVERS, LLC",ERIC,,LORENTZEN,,,
166560798,DIGITAL INVESTMENTS LLC,SETH,T,MORRISEY,,,
166782897,"JUNIPER REAL ESTATE, LLC",,,,,,
166732090,DDH LLC,,,,,,
166598491,"JBL COMMUNICATIONS, LLC",,,,,,
166051194,DUSKY GOOSE,,,,7256498.0,,FOUR FOOLS LLC
166349895,"BETTER LIVES, BETTER FUTURES",SUSAN,M,WARRICK,,,
166785692,SHAHTE' GARDENS,TRISHA,,BASLER,,,
166381096,"CCS LEASING, LLC",PAMELA,K,JOHNSON,,,
166283094,URBALISTA LLC,,,,,,
165228090,SAVOR COFFEE BAR LLC,SARAH,,SHEPARD,,,
166634494,WILLAMETTE VALLEY AWARDS,,,,,,
165989493,"BRUNEL & ASSOCIATES, LLC",,,,,,
166893496,FAMILY EYECARE OF HARNEY COUNTY,JENNIFER,,KEADY,,,
166385394,CITIZENS TELECOMMUNICATIONS COMPANY OF OREGON LLC,,,,13492293.0,,"REGISTERED AGENT SOLUTIONS, INC."
166792896,FURREVER PAWTIQUE,,,,115326795.0,,YOGA NORT WEST INCORPORATED
166567793,S.J. AMOROSO PROPERTIES CO.,GIL,,AMOROSO,,,
166871591,MOGO MAX LLC,,,,,,
166434697,H&C INVESTMENTS,THOMAS,,HEALY,,,
166014697,SIDELINES PIZZERIA AND SPORTS BAR LLC,,,,,,
166534793,CAL'S MOVING HELP INC,,,,,,
166586793,"ONTARIO INN, LLC, A LIMITED LIABILITY COMPANY OF IDAHO",SUSAN,R,HADLEY,,,
166702291,"HOLLOWAY'S TRACTOR WORKS, LLC",RICHARD,H,HOLLOWAY,,,
165983595,EPW BOOKKEEPING LLC,ERIC,,WOLKE,,,
166360397,"SAMANTHA CHIRILLO REALTY, LLC",,,,,,
166109398,"DIGITAL WAG STUDIOS, LLC",,,,,,
166305798,HENSKE HANDYMAN SERVICES,MATTHEW,CHARLES,HENSKE,,,
166746694,YES WORLD CONSTRUCTION LLC,,,,75788399.0,,REGISTERED AGENTS INC
166006891,AUTHORITY LOGISTICS,,,,,,
166887993,DOULA TAB,,,,,,
166171091,PARRETT MOUNTAIN FARM,AMANDA,,DILLINGHAM,,,
166510298,BRIDGETOWN GROUP LLC,ANDREA,,BICKEL,,,
166886193,ALTAGAS MARKETING (U.S.) INC.,SHAHEEN,,AMIRALI,,,
166266594,INFINITY ROOM,,,,113660096.0,,CAPITOL CITY PRODUCTIONS LLC
166304296,GLEN EDEN COVE HOMEOWNERS ASSOCIATION,SCOTT,,SMITH,,,
166849290,"OREGON GASTROENTEROLOGY ASSOCIATES, LLC",,,,,,
166271693,QDOBA MEXICAN GRILL (WEIDLER),,,,63899497.0,,QMEXLOY LLC
166670399,SKILL DEMAND CORP,,,,,,
166803495,"SALTCHUCK RANCH, LLC",BOBBIE,,STIRLING,,,
166003294,OPERATION GENERATION,JOE,G,PEARSON,,,
166696691,"KAIKAKU CAP, LLC",CRAIG,A,VERCRUYSSE,,,
166338591,MOUNTAINVIEW FARM AND NURSERY LLC,SHERYL,,KERRIGAN,,,
166224692,"INFINITE RAES BEAUTY, LLC",RACHEL,ANN,BARBER,,,
166220690,"ROHDE CUSTOM, LLC",,,,,,
166557794,BURKS MECHANICAL LLC,,,,,,
166237892,"ALLIE REED COUNSELING, LLC",,,,,,
166755893,MOVING MIRACLES,CARRIE,SUE,STROMME,,,
166231598,IRONWOOD PACIFIC OUTDOORS,DEAN,T,SANDOW,,,
166093691,PRIME FOR YOUR ASCENT LLC,LADONNA,RAE,HALE,,,
166140591,"EAGLE-EYE AERIAL SOLUTIONS, LLC",,,,75788399.0,,REGISTERED AGENTS INC
166792599,CASCADE GUN & SAFETY,PATRICK,MARSHALL,MALEY,,,
166392291,STANDARD MARKUP INC,SARA,,BATTERBY,,,
166335993,WESCO-WAREHOUSE EQUIPMENT SERVICE COMPANY INC.,,,,75788399.0,,"REGISTERED AGENTS INC, A CORPORATION OF WYOMING"
166071697,"THE CHAMBERS GROUP, LLC",,,,,,
166125196,SMITH & ELLIS PROPERTIES LLC,ISAAC,WAYNE,ELLIS,,,
166592593,INDIGO ACRES LLC,TUCKER,H,BASKIN,,,
166632597,SPARKLE NAILS SPA LLC,,,,,,
166016098,PAUL SORENSON CONSULTING LLC,,,,,,
166115999,SHANNON TAUSCHER FITNESS LLC,,,,,,
166165895,"J & S SU RENTALS, LLC",SELENA,,SU,,,
166759390,WILLAMETTE 205 EXECUTIVE OFFICE SUITES LLC,,,,,,
166138397,BLUE RING HEALTHCARE LLC,,,,,,
163934699,"ROGUE VALLEY INFORMATION SECURITY, LLC",,,,,,
166209594,CHETLELESITUNI QUARRY,,,,,,
166215690,PEGASUS LLC,TAMARA,,GEORGE,,,
166294794,HYDRO SWIM LLC,RIKKI,JAMESE,RAIFORD,,,
166716093,OWIN KNIGHT,OWIN,,KNIGHT,,,
166842394,PV TOGETHER FOREVER,,,,,,
166298498,BROKEN RECORD SOCIAL LLC,CATHARINE,JEANNINE,SUTHERLAND,,,
166497496,"CREATIVE ACCENTS PDX, LLC",SHELLEY,M,ROACH,,,
166060195,WYLD PRODUCTIONS,BRANDON,LEWIS,CRUZ,,,
166166398,"STUDIO33, LLC",,,,,,
166802695,"CJR, LLC",,,,,,
166181199,"KHBP, LLC",RYAN,E,HAAN,,,
166299090,MICHELE'S ART GALLERY LLC,,,,,,
166333394,"KT CHARBONEAU TRUCKING, INC.",DONNIE,,BERNASH,,,
166422197,ASPEN CONSULTING AND SERVICES LLC,,,,,,
