Registry Number,Business Name,Entity Type,Associated Name Type,First Name,Middle Name,Last Name
166538497,SEVERN THOMAS INSURANCE,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,SEVERN,RHYL,THOMAS
166301698,NORTHWEST FOURSLIDE,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,JANICE,ANNE,MELLINGER
166070798,COOL UNCLE LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166877499,ANTOGEN USA LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,DANIEL,L,NGUYEN
166697699,BABS ODD JOBS LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,BLAKE,,MEAD
166566597,"BDE PARTNERS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166644691,INTEGRAL EUTIERRIA LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166377797,"SLOW CLEAR SYSTEMS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,JOHN,W,BRACKETT
166555095,"SAGE DOOR X, LLC",FOREIGN LIMITED LIABILITY COMPANY,REGISTERED AGENT,JEFFREY,S,HIGHBARGER
166674292,GOODIE IDEAS LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166286394,THE PEOPLE'S ARMORY,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166435694,ROOM AT THE INN,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166663998,CLARENDON BROTHERS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166133299,SENIOR C'S STREET TACOS,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,CHRIS,R,LEIR
166024795,"ENVIRAL TECH, INC.",DOMESTIC BUSINESS CORPORATION,MAILING ADDRESS,,,
165026791,"ALYSSA WILLIAMSON COACHING, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166060294,SHINE LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,JODY,MARIE,KOPPANG
166760794,KYLE SHEVLIN LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,KYLE,,SHEVLIN
166163791,ALEX SERRA INSURANCE AGENCY INC.,DOMESTIC BUSINESS CORPORATION,PRESIDENT,ALEX,,SERRA
166433897,CONNECT PLAY GROW OT LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166032996,JERRY SHUFORD AUTOMATION LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,GERALD,D,SHUFORD
166737198,SJS L.L.C.,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,SHELBY,JOY,SNOOK
166084492,FULLY ALIVE AGAIN LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,DALLIS,AURORA,INGVALSON
166033390,ROYAL ROOTS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,ERKAN,,KOYUNCU
166175092,REDWOOD COAST FISHERIES LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,AMANDA,SUZANNE,OXFORD
166632092,ZEN DEN,ASSUMED BUSINESS NAME,REGISTRANT,BRITNII,,ISAACKS
166233693,JENIFER HILTON REAL ESTATE,ASSUMED BUSINESS NAME,REGISTRANT,JENIFER,ALYENE,HILTON
166133893,FAIR OGDEN LLC,DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,JEFF,,WALLACH
166482191,MASK IT UP !,ASSUMED BUSINESS NAME,REGISTRANT,ROSE,,MACHADO
165997090,NW OIL CLEANING LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166387697,"STEAM TEAM, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166432097,BLUE MOUNTAIN HOME HEALTH & HOSPICE,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166677790,"LUKE DOWLING, PSY.D., LLC",DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,DANIEL,LUKE,DOWLING
165623399,ASHLEY'S BUSY BEE'S CHILDCARE LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,ASHLEY,D,GRABILL
166331398,WINX WEAR LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,TUAN ANH,TRAN,WOODRUFF
166191693,BABY J LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166114992,BAWDY BOUTIQUE,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,JAQUANTE,P,STEPHENS
166687492,R&R LAWN AND CLEANING,ASSUMED BUSINESS NAME,REGISTRANT,WENDIE,MARIE,RENTERIA
165958894,MISTER PARCUS LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166120296,HERITAGE CO. LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166885997,NEWCOMB ENTERPRISES LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,KENNETH,,NEWCOMB
166625898,GAVEL RANCH LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166326893,EDUBS CAFE LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166820598,SPENCER BUSINESS SOLUTIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,MICHAEL,R,SPENCER
166137498,"BLUELAKE UTILITY SERVICES, LLC",FOREIGN LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166881491,CATALYST MASSAGE,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,JOANN,,WOODWARD
165954893,CONNOR BURTON TRAINING LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,CHRISTOPHER,CONNOR,BURTON
166370495,"BOOTUP PD, INC.",DOMESTIC NONPROFIT CORPORATION,PRESIDENT,CLARK,,MERKLEY
166804691,DREAMSCAPE SPECIALTIES LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,CLINTON,B,HARRINGTON
166469594,"IHEARTTACOS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166364290,FLORES AGRICULTURE SERVICE,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166357195,TORRES RACING LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,JOSE,L,TORRES ARENAS
166073099,"IRT GLOBAL, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
165240293,DARLING BAR PDX LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,JOSHUA,DAVID,BONNER
166880493,MARIA'S PROFESSIONAL CLEANING,ASSUMED BUSINESS NAME,REGISTRANT,MARIA,,RUVALCABA
166632191,JERRY J DAVIS,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,JERRY,,DAVIS
166234196,"PERFECTLY FRESH LOGISTICS, INC",DOMESTIC BUSINESS CORPORATION,SECRETARY,ANA,,ROMERO
166067091,"HAMILTON TAX AND ACCOUNTING, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,PAUL,,HAMILTON
166050295,TINY OASIS ARCHITECTURE LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,KATRINA,,KREITLOW
166805599,"KERBY RANGELAND, INC.",DOMESTIC BUSINESS CORPORATION,PRINCIPAL PLACE OF BUSINESS,,,
166567991,"5STARZWEST HOLDINGS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,DAMION,A,SWEET
166240698,KPB PROPERTIES LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,JORDAN,,BARKHUFF
166614991,REFORMER'S COALITION LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,NATASHA,,PICKENS
166873290,SABAA RESIDENTIAL FACILITY LLC,DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,DHAQABA,A,SABAA
166735390,AUTO REPAIR OF MEDFORD LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,DANIEL,,MCCALIB
166377698,"CLAIMRETURN, INC.",FOREIGN BUSINESS CORPORATION,PRESIDENT,KEVIN,,TOMKIEL
166880097,CATHEDRAL VILLAGE PARTNERS LIMITED PARTNERSHIP,DOMESTIC LIMITED PARTNERSHIP,REGISTERED AGENT,,,
166300492,SALSTROM LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,CARL,ANTHONY,SALSTROM
166023698,VON HAUS ELECTRIC LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,BRIAN,MATTHEW,VAN AKEN
166440199,NIREN LALL ENTERPRISES INC,DOMESTIC BUSINESS CORPORATION,INDIVIDUAL WITH DIRECT KNOWLEDGE,NIREN,,LALL
166885195,"SINGH MD, PROFESSIONAL LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166407495,RED DOG SAWMILL AND FURNITURE LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166878299,"HIGH DESERT BOTANICALS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166044298,"RAINY FALLS VENTURES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,PAUL,,SCHLUMPBERGER
166216292,MOVEMENT NW,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,MELISSA,,MONROY
166506692,BRIDGES MOBILE DENTAL LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,RYAN,ALAN,BRIDGES
166456898,DIANE'S RESTAURANT,ASSUMED BUSINESS NAME,REGISTRANT,,,
166041492,SCOUNDREL,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166001892,EPHCO LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166349994,"PDX MADE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,NATHAN,,LINDQUIST
166477498,PANDEMIC PETS LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,MICHAEL,ROY,DUNN
166199498,"SUMMIT FINANCIAL RESOURCES, LLC",FOREIGN LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166248691,JELLIUM ENVIRONMENTAL,ASSUMED BUSINESS NAME,REGISTRANT,,,
164183098,"HENDERSON ENGINEERS, INC.",FOREIGN BUSINESS CORPORATION,REGISTERED AGENT,,,
166660499,HANDS OF HOPE COUNSELING LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,DANA,,SPADE
166606492,ALDA ENGINEERING LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,ATLI,,EINARSSON
166559196,INSPIRED REAL ESTATE INVESTMENTS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,DENISE,,JOHNSON
166796996,VERITAS MACHINE SHOP LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,KRISTEN,F,NOTE
166230699,"INTEGRITY INFRASTRUCTURE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,JASON,,BOWEN
166809799,SWEET BREEZE CLEANING LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,LUZ,MARIA,ESCOBEDO RUBIO
166181397,ASPM LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,HOLLY,D,WOLFER
166205790,SLIMS GREENHOUSE LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166150798,"THE GOONIES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
165942195,VALLEY SECURITY SOLUTIONS,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166622994,DOUBLE G MOTORS,ASSUMED BUSINESS NAME,REGISTRANT,RONALD,K,GUNN
166198490,"TINKERSHOP CREATIVE, LLC",FOREIGN LIMITED LIABILITY COMPANY,MEMBER,JORDAN,,RAPP
166683194,"OUTRIGGER PLACE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166198292,ENFORCEMENT GUARDS INCORPORATED,DOMESTIC BUSINESS CORPORATION,SECRETARY,VLADISLAV,S,BOYKO
166221797,MA'NA ORGANIX,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166387895,AWARD LAWN CARE LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,ALLISON,,WARD
166292897,CYGNUS MEDICAL TRANSPORT LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166105693,DIGITAL PRESENCE LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166265190,ASTRAL CANNABIS LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,KEVIN,,COLLINS
166629890,FORM-FLEX AIR DRY CLAY,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,TAMMY,SUE,YAW
166693995,KENS SIDEWALK CAFE,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166543398,GLOBERMAN INSURANCE AGENCY,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,BRUCE,,GLOBERMAN
166492091,INTERLOCK GROUP INC,DOMESTIC BUSINESS CORPORATION,REGISTERED AGENT,CHARLES,,LOTT
166737693,DYNAMIC EXTERIOR CLEANING L.L.C.,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,ROBERT,M,COOPER
166121997,BITE CYCLE LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166212093,"TOKEN CASH, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166175191,JFG ENTERPRISES LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,MONICA,J,GEYER
166367590,THE INSTAGRAM DOC LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166575994,BLACK OAK ROOFING,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,,,
166437096,PAINT MY YARD YARD CARDS LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,ALEX,,FIKANY
162776398,ASLAKSON CONSULTING LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,JONATHAN,,ASLAKSON
164469497,"LINMARK CAPITAL, LLC",FOREIGN LIMITED LIABILITY COMPANY,MANAGER,MARC,,HARVEY
166454695,MARRS TEAM,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,,,
166066390,ALLIED CONTRACTING LLC,DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,LARRY,V,SAVERCHENKO
166153495,SPOTLIGHT SOURCING LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,ANTHONY,,MCNAMER
166877499,ANTOGEN USA LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,DANIEL,L,NGUYEN
166783994,"SUMMIT INSURANCE GROUP, LLC",FOREIGN LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166231994,AIPEAZY,ASSUMED BUSINESS NAME,REGISTRANT,DALE,,MARCUM
166114190,SANDRA KAFKA BEAUTY,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,SANDRA,MARIE,KAFKA
166439696,ALPHA BRAND LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,LUIS,DANIEL,HARO
166167792,URBAN EDGE KNIVES LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,JESSY,,HOLMBERG
166606393,JK3L ENTERPRISES LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,JOE,,LAWLESS
166636192,R D PUBLISHING INCORPORATED,DOMESTIC BUSINESS CORPORATION,INDIVIDUAL WITH DIRECT KNOWLEDGE,,,
166636499,RUSSELL'S BREWHAUS LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,RUSSELL,,GRAVILLE
166625997,CLEAN MARKETING,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,,,
166284696,3ID LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166317892,"THE MORE THERE IS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166694399,AJ'S STAFFORD FEED & PET SUPPLIES LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,LINDA,,ARAKELIAN-DORIE
166791294,PRIME PHYSICAL THERAPY LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,BRUCE,ALAN,BALCITA
166171695,HANNAH DIMO'S MUSIC STUDIO,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166429895,PURE CHURCH INC.,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,,,
166003799,GOOD DEAL USED CARS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,LARRY,,MCCAULEY
166688193,SAGE MORTGAGE,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,JASON,,DAVIN
166789991,THRIVE ATHLETICA LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166722398,DC HOSPITALITY LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,DEVIN,,CUZZOLINA
166178799,"FOUR CORNERS IMMIGRATION LAW, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,LINDSAY,C,HANSON
166703893,EFBV PROPERTY MANAGEMENT LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166256694,KENNY LAND SURVEYING,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,MATTHEW,,KENNY
166515396,CHRISTOPHER SHAWN CORCORAN,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166850892,DOWNHOUSE,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,NICOLE,KATHRYN,STEIN
166465592,"WHITEAKER CORNER HOLDINGS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166467499,"XTINAG, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166785197,"SYSTEM PROTOTYPING DESIGN SERVICES, INC",DOMESTIC BUSINESS CORPORATION,REGISTERED AGENT,,,
166034398,"RIVERVIEW LIVING, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,TAMARA,NOELLE,DASS
166304890,PATCO BRANDS,ASSUMED BUSINESS NAME,REGISTRANT,,,
166109299,DAVID JAMES DESIGNS LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166029893,LIVE LIFE IN CENTRAL OREGON LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166427097,PACIFIC RACK OUTFITTERS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166017690,SUNNY J FARMS LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166475997,LEWIS CONSTRUCTION,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,JASON,MATTHEW,LEWIS
166292798,RUCH GARDENS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166169491,"PRIESTESS OF FINANCE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,JOETTA,MARIE,JOHNSON
166598590,EXPERIENCE LOST PHOTOGRAPHY,ASSUMED BUSINESS NAME,REGISTRANT,NATACIA,,ABBE
166024399,"OREGON PARALEGAL SERVICES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,AARON,THEODORE,AGNELLO
166808593,"ACCURATE CORROSION CONTROL, INC.",FOREIGN BUSINESS CORPORATION,REGISTERED AGENT,,,
166257395,POTTERS HANDS LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,SCOTT,,POTTER
166469297,BLUE EARTH DIAGNOSTICS INC.,FOREIGN BUSINESS CORPORATION,PRINCIPAL PLACE OF BUSINESS,,,
166758798,STREGA'S CIRCLE APOTHECARY LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,NICOLE,,SCHOFIELD
166069196,SUPPORT TATTOOERS LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,WESLEY,,BROWN
166384793,K&J HOT GOODS,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,KARMA,FAWN,NITOWSKI
166316597,HAPPY HAI HOLDING LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166316092,KEVIN KELLY'S HEATING AND AIR LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166182098,MILLER WOOD PRODUCTS UNLIMITED,ASSUMED BUSINESS NAME,REGISTRANT,MARTIN,CECIL,MILLER
166202391,YOES TRAINING,ASSUMED BUSINESS NAME,REGISTRANT,DANIEL,W,YOES
166546490,ROTH CONSTRUCTION,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,ANDREW,,ROTH
166155094,JANNAH'S HOUSE CLEANERS,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,RACHEAL,ANGEL,ABRAHAM
166647892,VALUATION RESEARCH CORPORATION,FOREIGN BUSINESS CORPORATION,SECRETARY,CHANTAL,S,KNIER
166215195,"SUN PHARMACEUTICAL INDUSTRIES, INC.",FOREIGN BUSINESS CORPORATION,PRINCIPAL PLACE OF BUSINESS,,,
166290198,HOLLOWAY LANDSCAPE EQUIPMENT INC,DOMESTIC BUSINESS CORPORATION,MAILING ADDRESS,,,
166228198,NITTY-GRITTY LOGIC INC,DOMESTIC BUSINESS CORPORATION,INDIVIDUAL WITH DIRECT KNOWLEDGE,ROXANNE,,BROWN
166760299,IT'S ALIVE!,ASSUMED BUSINESS NAME,REGISTRANT,ERIC,P,CHRISTIANSEN
166697491,"RAINFALL WELLNESS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
165096398,INITIATIONS COUNSELING LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,SIMON,T,YUGLER
166694696,CORNELIUS FARMER'S MARKET,ASSUMED BUSINESS NAME,REGISTRANT,,,
166635798,SOLECITO DESIGNS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,SOL,J,FLORES
166386095,CAHAN PERRIS LLC,FOREIGN LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166431396,MASTERMINDING LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166619396,EXOTIC EGG ROLLZ LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166729195,AARON CYBERSECURITY SERVICES,ASSUMED BUSINESS NAME,REGISTRANT,AARON,RONALD,ESAU
166502790,TV2 LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166606690,"POWDER RIVER HOLDING COMPANY, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,JOHN,T,KELLY
166389891,NOSIDAM LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,MATTHEW,J,WRIGHT
166023490,MIZZTER CHUCKS AUTO DETAIL,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166880196,"ROCK HARD CONSTRUCTION PARTNERS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,JEREMY,,EATON
166873399,"MKR HOLDINGS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,MATHEW,,ROBINSON
166728593,"SHANNON GLEASMAN REALTY, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166565698,S&A PROPERTY MANAGEMENT COMPANY,DOMESTIC BUSINESS CORPORATION,INDIVIDUAL WITH DIRECT KNOWLEDGE,AARON,,RODRIGUEZ
166655499,"PINTOTHAI MLK, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,THAPTHANAGORN,,THANABOONTHIWAT
166046897,147BRY LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,KRISTIN,,CERCIELLO
166126392,MELANIE LUTE LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,MELANIE,,LUTE
166290198,HOLLOWAY LANDSCAPE EQUIPMENT INC,DOMESTIC BUSINESS CORPORATION,SECRETARY,KARLA,D,HOLLOWAY
166549494,ACTIONCOMICSANDCOLLECTIBLES LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,BRYAN,,BERNHARDT
166793399,PROMINENCE CREATIVE LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,CHADBOURNE,,LOVEGREN
166856097,SPOTLESS JANITORIAL SERVICES LLC,DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,SALIMA,A,MCRAE
165961591,ITALIANA GEMMA LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,VANESSA,D,STAGI
166727397,ROAD TO MEND COUNSELING LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166412495,STEELHEAD CONSTRUCTION PARTNERSHIP LLC,DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,LISA,,LUTTRELL
166072794,"AYLWORTH PROPERTIES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166307893,MINNOW REALTY LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166627498,SURGICAL FOCUS,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,,,
166534892,DISABLED AMERICAN VETERANS AUXILIARY OREGON CITY UNIT 4,DOMESTIC NONPROFIT CORPORATION,REGISTERED AGENT,KATHY,L,CLAMPITT
