Registry Number,Business Name,Entity Type,Associated Name Type,First Name,Middle Name,Last Name
166667296,SIDNIE REDDING LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166430695,"URBA HOMES, LLC",FOREIGN LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166750597,TOWNSHIP LLC,DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,PAULA,J,MONCADO
166627498,SURGICAL FOCUS,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,,,
166849696,RESTING BOOKKEEPER FACE LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166005596,QUALITY CHILDCARE PROVIDERS,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,JEFFREY,JOHN,SCHNEIDER
166668492,WINDYS SALON DE BEAUTE,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166071697,"THE CHAMBERS GROUP, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,ASTOR,G,CHAMBERS
166854399,"M PATTON ECHOLS, PROF CORP",DOMESTIC BUSINESS CORPORATION,MAILING ADDRESS,,,
166556291,BLOCK HOUSE CAFE,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,WAYNE,,MARSCHALL
166304999,FOSSIL SHIFT BIKE SHOP LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166689290,HAAWEE GARAGE LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166388497,COMPLETE HEATING,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,JASON,JAMES,YOUNG
166377292,"VIVA! VEGETARIAN GRILL, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,DAVID,W,WAGENHEIM
166836396,RHJ HOLDINGS INC,DOMESTIC BUSINESS CORPORATION,PRINCIPAL PLACE OF BUSINESS,,,
166585092,MATTHEW MONTOYA VIDEO PRODUCTIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,MATTHEW,,MONTOYA
166328899,LYNDSEYMOYER.HAIRARTIST INC,DOMESTIC BUSINESS CORPORATION,MAILING ADDRESS,,,
166521295,INTEGRATED LIFESTYLE SERVICES,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166151499,"STARS FORM, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166257197,STAND UP TRADING,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,,,
166104092,BRANCH GENERAL CONTRACTING LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,GAVIN,,LEEDY
166698093,SUNSET SELF STORAGE LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,SHAWN,M,STALCUP
165781593,"CANDELARIA CREATIONS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,ROSEMARIE,,CANDELARIA
166392291,STANDARD MARKUP INC,DOMESTIC BUSINESS CORPORATION,INDIVIDUAL WITH DIRECT KNOWLEDGE,SARA,,BATTERBY
166521493,CITIZEN MOBILITY LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,MICHELLE,M,SAUNDERS
166589193,"FRIESIAN HORSE SALES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166837592,"LA PLATA RESOURCES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,MICHAEL,,EISELE
166047192,ROSE CITY POOL & SPA LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,BRYAN,O,VALENZUELA
166719691,BIG JUICY NAILS,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,ERIN,L,REYNOLDS
166489998,SHAKTI ENERGY WORKS LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,BROOKE,STEPHANIE,MERRICK
166423898,"VENTURE BENEATH THE SKY, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166201591,NAMI CLATSOP COUNTY,ASSUMED BUSINESS NAME,REGISTRANT,,,
166813593,AMBIENT ENERGY STUDIOS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,DONALD,,SMITH
166582891,ESPRESSO 58,ASSUMED BUSINESS NAME,REGISTRANT,LUKAS,JAMES,THOMAS
166339698,BANDANAS FUR FRIENDS,ASSUMED BUSINESS NAME,REGISTRANT,CECILIA,,TORREZ
166215997,PLIXO LIFEPLUS LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,CHANUNSIRI,,DECHASIRI
166694795,HUGH LIVING LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166537598,THE VINYL GUY LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,BRIAN,KEITH,PETERSON
166843996,TJP RENTALS: BADGER CREEK LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166339797,JFC VEGETATION MANAGEMENT,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,KAREN,RENEE,JOSI
166872490,LINDEN CIRCLE,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,LINDA,T,WILSON
166685694,NATHAN MARTEL DESIGN,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166063397,TRIKONA FOODS INC,DOMESTIC BUSINESS CORPORATION,MAILING ADDRESS,,,
166350190,CITADEL TEA TECHNOLOGIES LLC,DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,FRANK,G,PATRICK
166000191,THE CHEERFUL REALTOR,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166192097,EQFOUNDATIONS,DOMESTIC NONPROFIT CORPORATION,SECRETARY,JULIA,I,HERNANDEZ
166264995,M J COUCH CONSTRUCTION LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166422692,HAWK'S REST LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,BRUCE,A,FELIX
166766999,ORIGINAL INTELLIGENCE LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,OLIVIA,,MADLOCK
166553793,"CARDIOSTART USA, INC.",FOREIGN NONPROFIT CORPORATION,PRINCIPAL PLACE OF BUSINESS,,,
163966899,GARDEN OF INK LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,SHELLY,,DAVEY
166824798,CURB APPEAL LAWN CARE LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,JASON,,MCCALEB
166555699,ASPIRED PARTNERS LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,MARLEY,,BANKOFF
166343591,RUDY'S HOUSE LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166217399,ANAFIEL ENTERPRISES LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,EMINA,,CAUSEVIC
161539599,PACIFIC ROADSIDE ASSISTANCE LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166320094,SINASONE INTERPRETING LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166850892,DOWNHOUSE,ASSUMED BUSINESS NAME,REGISTRANT,NICOLE,KATHRYN,STEIN
166179698,HOME BRIDGING 3 LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166228297,SPAAS MOBILITY LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,KEDAR,,IYER
166385691,HIGH WATER GRILL,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,,,
166342791,GREEN TORTOISE PROPERTIES LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166192691,MCKINAU INVESTMENTS LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166132499,"TRITON EHS, LLC.",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166805193,"MONTANA OUTDOOR GROUP, LLC",FOREIGN LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166852690,YARD LOVE,ASSUMED BUSINESS NAME,REGISTRANT,,,
166068198,REAL ESTATE CLEAN TEAM,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,,,
166633090,"HEART & HOME DEVELOPMENT, INC.",DOMESTIC BUSINESS CORPORATION,MAILING ADDRESS,,,
166042292,"MELLOINSURANCE SERVICES, LLC",FOREIGN LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166324799,MCDANIEL TRANSPORTATION LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166444993,CURIO VENTURES LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,TAI,ALEXANDRIA,CALANDRIELLO
166377896,ARTISAN CUSTOM CARPENTRY,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166879693,"BERGER BRIGGS INSURANCE & RISK SOLUTIONS, INC.",FOREIGN BUSINESS CORPORATION,MAILING ADDRESS,,,
166196296,"ASSISTANT TO YOU, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,JULIA,,HARMON
166163593,WON TAN NARA PRODUCTIONS,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,ANDREA,,DIPALMA
166340191,"STB, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,AVON,LEE,BABB
166538893,ORECHID LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,SEAN,,DAVIS
166528498,"DS SALEM OR LANDLORD, LLC",FOREIGN LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166752890,"DOGS UNDER THE STARS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,DUSAN,,OBSAJSNIK
166753591,VEGGIEDOWN INC.,DOMESTIC BUSINESS CORPORATION,REGISTERED AGENT,JEREMY,ARTHUR,POST
166667791,LOC'D & LOVED LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,WASHANNA,B,CRITTENDON
166250598,NW MEDICAL MASSAGE LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,REBECCA,S,MCCALL
165987596,GALLOGLY BROTHERS FILMS LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,BRENDAN,R,GALLOGLY
166839390,COMFORT CARE MOBILITY SPECIALISTS INC,DOMESTIC BUSINESS CORPORATION,PRESIDENT,PEGGY,,ROMERO
166845991,HUG(E) SALE LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166200791,WORKSPACE CLEAN,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,JUSTIN,,STEFFENS
166440496,PRETTY PRIORITY,ASSUMED BUSINESS NAME,REGISTRANT,JESSICA,STEPHANIE,MUNIZ ARRIAGA
166602996,GO DUCKS,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166458795,"THE FUNDAMENTALS SOFTBALL CLUB, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,LISA,L,REYNOSO
166527490,HOOD RIVER MICROGREENS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166095399,BUTTER FACE CREATIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,NIGEL,A,CRANDALL
166004599,WYGANT 16 LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166015892,YDAS LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166265299,CLVEN PROPERTY MANAGEMENT LLC,FOREIGN LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166568890,ARCADIA WEST LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166670092,"EV INFRASTRUCTURE, LLC",FOREIGN LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166512799,SOUTHERN OREGON ALIGNMENT AND CALIBRATION,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,ARTHUR,L,LAMENSDORF
166243098,ACUA COPPER,ASSUMED BUSINESS NAME,REGISTRANT,JOSEPH,,RUBIN
166394693,"JUST ME C, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,CARLISS,DIANE,BATES-STANLEY
166456096,STAY FED FARMS LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166826694,LAURA CANFIELD GARDEN DESIGN,ASSUMED BUSINESS NAME,REGISTRANT,LAURA,,CANFIELD
166629791,Q AG ENGINEERING LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166782491,FATCOUPON TECHNOLOGY LTD,DOMESTIC BUSINESS CORPORATION,PRINCIPAL PLACE OF BUSINESS,,,
166629197,DONE RIGHT LAWN&HOME MAINTENANCE LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166228891,YOU CAN SEW STUDIO,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,A LEECE,,BEAN
166343294,"WILLIAMS REALTY, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,JEFF,,WILLIAMS
166510199,WOODYNE LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166504499,TRUE NORTH COUNSELING LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,JENNIFER,LEA,THORER
166266198,SDICKERSON ACRES LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,SARA,E,DICKERSON
166352790,IGX SOLUTIONS CORP.,FOREIGN BUSINESS CORPORATION,PRINCIPAL PLACE OF BUSINESS,,,
166121997,BITE CYCLE LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
165602898,PEOPLE OF COLOR OUTDOORS,DOMESTIC NONPROFIT CORPORATION,MAILING ADDRESS,,,
166289596,A WOMANS WORLD LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166238098,LINDA ROSSI,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166659699,TAXXANT INC,DOMESTIC BUSINESS CORPORATION,INDIVIDUAL WITH DIRECT KNOWLEDGE,HANNAH,L,RICHARDSON
166813593,AMBIENT ENERGY STUDIOS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,KARI,,SMITH
166862996,BY LAND BY SEA BY AIR,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,DUNCAN,SHIRLEY,BERRY
166778697,THE TRAPHOUSE CO.,DOMESTIC BUSINESS CORPORATION,SECRETARY,JASMINE,,HAJI
166346198,GEM LOCATES LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,JAKE,W,COLLINS
166623794,DA-KINE PREMIER SOLUTIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166822495,STAEBLER DESIGNS,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,,,
166720095,SO HUM LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,EMILY,KATE,VEADER
166186594,WORRY FREE CLEANING,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,SHAYNA,N,PEERY
166675398,"WILD PLUM PROVISIONS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,DARREN,T,HANSEN
166652694,11203 NE GLISAN LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,WYLIE,R,GIBBINS
166133695,CTX LIFTING SOLUTIONS INC.,FOREIGN BUSINESS CORPORATION,PRESIDENT,CARL-MARTEN,,THAMS
166245697,PRODUCE & MORE TO YOUR DOOR LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,BRAD,D,SEVERSON
166786096,MEYER OUTSOURCING,ASSUMED BUSINESS NAME,REGISTRANT,DANIEL,,MEYER
166447798,THE FUNDAMENTALS,DOMESTIC NONPROFIT CORPORATION,REGISTERED AGENT,LISA,LYNN,REYNOSO
166756990,NEW HORIZON PROGRAM,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,JOSE,,GARCIA
166292095,YOGA BALL DANCING LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,THERESA,LEE JOHNSON,LORENZ
166018292,"PORTLAND E BIKE EVOLUTION, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166445198,D. ANDERSON ENTERPRISES LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,DUSTIN,CHAD,ANDERSON
165984494,"MEDEFIS, INC.",FOREIGN BUSINESS CORPORATION,MAILING ADDRESS,,,
166625898,GAVEL RANCH LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166364399,DRAGNFLY HERBALS LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,WINSTON,,CAMERO
166016890,ALLUVIUM MOBILE HEALTH TEAM,DOMESTIC NONPROFIT CORPORATION,REGISTERED AGENT,,,
166010190,AUTUMN PETERSON MASSAGE,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,AUTUMN,L,PETERSON
166805391,EASTON BROAD,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166220898,WISHING WELLNEST,ASSUMED BUSINESS NAME,REGISTRANT,ERIN,,EDWARDS
166075995,LIFE EVERLASTING INC.,DOMESTIC BUSINESS CORPORATION,PRINCIPAL PLACE OF BUSINESS,,,
166272097,KCD FARMS,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166589599,BREWER RENTALS LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,SEAN,BO MICHAEL,BELCHER
166098690,OREGON GOLD EXCHANGE,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166241894,LIGHTHOUSE BOOKKEEPING AND BUSINESS SOLUTIONS,ASSUMED BUSINESS NAME,REGISTRANT,CATHERINE,,FRENCH
166076597,"NO COST CONFERENCE, INC.",FOREIGN BUSINESS CORPORATION,REGISTERED AGENT,,,
166820994,"SLS RELATIONAL COACHING, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
165994691,HORSE HAVEN LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166351099,"TILE CRAFT, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166029091,IQB CONSULTANTS,ASSUMED BUSINESS NAME,REGISTRANT,BRYANT,,BROUSSARD
166439696,ALPHA BRAND LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166631995,SILVER BEAR FISHERY,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,JASON,,CLEMENS
166569195,VERNONIA PIONEER MUSEUM ASSOCIATION,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,,,
166457896,CLR GLOBAL COMMERCE LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,CAMERON,LEE,RUSSELL
166173097,"HEAVENLY MAID, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,CASEY,,WEITZEL
166518796,HEMPIN AINT EASY LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,BRAD,,KILLINGWORTH
166718297,CLAYTONS ADVENTURE,ASSUMED BUSINESS NAME,REGISTRANT,BRANDON,R,CLAYTON
166408592,AWKWARD MOMS UNANIMOUS,DOMESTIC NONPROFIT CORPORATION,PRESIDENT,ADREANA,C,BENNETT
166297391,LOW TIDE SOFTWARE,ASSUMED BUSINESS NAME,REGISTRANT,,,
166615899,"COLUMBIA ADMINISTRATIVE SERVICES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
163995799,SUNNY FISHER LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166466392,GOOSEHEAD INSURANCE - LAWNIE TUCKER,ASSUMED BUSINESS NAME,REGISTRANT,,,
166878091,HIFI,ASSUMED BUSINESS NAME,REGISTRANT,,,
165945594,"LINDER SUPPORT SERVICES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,MONICA,,LINDER
166517590,"MEMBERSPLUS DENTAL, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166227091,MEN'S VITAL HEALTH LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,GREGORY,MCCLANE,DUNCAN
166734195,THREE PEAKS VENTURES LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,TIMOTHY,WILLIAM,WRIGHT
166624891,"MILE HI VALET SERVICE, INC.",FOREIGN BUSINESS CORPORATION,REGISTERED AGENT,,,
166773995,FIREWEED AND HONEY LLC,DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,MCKAYLA,,CRUMP
166059197,"NICHOLS CUSTOM HOMES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,RICCI,L,NICHOLS
166667890,NEXT GENERATION SPORTS TECHNOLOGY CONSULTING LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166733791,THE CLEMONS GROUP LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166680497,"LIGHTSTYLE AUTOMATED SYSTEMS, INC.",FOREIGN BUSINESS CORPORATION,PRINCIPAL PLACE OF BUSINESS,,,
166347493,ANCIENT MYSTIC MOON HEALING ARTS CENTER LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166322694,"GARRETT R. WELCH, DDS, PC",DOMESTIC PROFESSIONAL CORPORATION,PRINCIPAL PLACE OF BUSINESS,,,
166483199,SPARKLES DAYCARE,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166219494,ONE UP HANDMADE,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,ANDREA,,LORBIESKI
166488990,SAINT HELENS INTERNAL MEDICINE,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166115296,PDX NUTRITION LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,KATHERINE,MARIE,WEBB
166767492,GUNNS GUNSMITHING,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
165855090,"MINDFUL BEHAVIOR SUPPORT, INC.",ASSUMED BUSINESS NAME,REGISTRANT,,,
166747395,LAMOREAUX FAMILY FOUNDATION,DOMESTIC NONPROFIT CORPORATION,PRESIDENT,SCOTT,,LAMOREAUX
166562794,"EXOTIC SWEETS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,BILLY,,NELSON
166522194,JOANN CALVE ART,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,JOANN,MARIE,CALVE
166550898,ANGEL GRAY LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166271891,A 24/7 COMPANY,ASSUMED BUSINESS NAME,REGISTRANT,,,
166319492,SUNDER PRODUCTIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166639899,13 STRIPES LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,JAMES,A,WILCOX
166883497,STAMMTISCH,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,THOMAS,J,WEGNER
166683293,METRO CITY AUTO SALES LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166807199,"MOTHER GAIA HEALING ARTS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166767997,TOWS FOR THE LOW LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166051194,DUSKY GOOSE,ASSUMED BUSINESS NAME,REGISTRANT,,,
166330390,"F.W.C AT IMMACULATE HEALING, WELLNESS AND RESEARCH",ASSUMED BUSINESS NAME,REGISTRANT,FLORA,,WHITE-COOPER
166458399,ROBERT B MEISER SPEY SHOP LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,ROBERT,BRYAN,MEISER
166376591,RIDGEVIEW RESIDENTIAL LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,GREGORY,MARSHALL,STEWART
166170994,DOWNEN CREATIVE STUDIOS,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166329798,H&H COASTAL PROPERTIES LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166379595,NATURE BOY YARD CARE,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166577792,LUNATIC FRINGE PRODUCTIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,ANNE,K WELLES,AUER
166056490,MM WATSON RD LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166452392,ND LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,KIM CUONG,,NGUYEN
166010596,"LA BELLA CASA, INC",DOMESTIC BUSINESS CORPORATION,MAILING ADDRESS,,,
166834599,COOTER CRAFTS INC.,DOMESTIC BUSINESS CORPORATION,MAILING ADDRESS,,,
166555699,ASPIRED PARTNERS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166574997,SOCIAL DISTANCE FILM LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,IAN,DANIEL,STOUT
166501099,RUNNING LATE SHOP,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,MEGHANNROSE,MARIE,WATERS
166106899,HAKELCH FARM LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,MATTHEW,,WELCH
