Registry Number,Business Name,Entity Type,Associated Name Type,First Name,Middle Name,Last Name
166654591,STONEWOOD LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,RYAN,,STOW
164772197,"UHFC D1, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166525692,AMBASSADOR MINISTRIES INTERNATIONAL,DOMESTIC NONPROFIT CORPORATION,REGISTERED AGENT,CRAIG,,DEMO
166113192,"PORTLAND NOTARY PUBLIC, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166627498,SURGICAL FOCUS,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,,,
166077694,BODYWISHES MASSAGE THERAPY,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,CORRINE,LYNIA,RANARD
166756198,"555, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,SHAWN,,DOUGHERTY
166828294,"KAUFMAN CATTLE COMPANY, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,KENT,M,KAUFMAN
166041591,LEGAL COURIERS,ASSUMED BUSINESS NAME,REGISTRANT,SHERRY,,AABY
166790098,"MENLO PARK APARTMENTS PAHPP, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166490798,TANGENT DEVELOPMENT LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166155698,JUST SIMPLE SERVICES,ASSUMED BUSINESS NAME,REGISTRANT,JORDAN,LYNN,COOPER
166725094,"CHARLENE MARTINEZ, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
165997496,"MWIC AUMSVILLE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,JASON,E,TOKARSKI
166181199,"KHBP, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,KENT,,BURKHOLDER
166445594,THECOLLECTIF LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166291493,SAW LANDSCAPING LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166664491,DIGITAL CLINIC LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166851692,BOSS LADY CLEANING SERVICES LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,KAELYNN,ALEXIS,LEONARD
166641697,C AND S CREATIVE,ASSUMED BUSINESS NAME,REGISTRANT,STEPHEN,LOREN,HAYS
166773193,CMA DESIGNS- LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,CARLA,MARLENE,ALLEN
166323791,BAXTER'S ROOTER & DRAIN SERVICES LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,TRENTON,,BAXTER
166534397,URSA LEGISLATIVE SERVICES LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,MICHAEL,,SELVAGGIO
166722190,GLOBAL E-COMMERCE LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,LEV,,BAHMATOV
166565292,"MATTHEW TIMOTHY AGENCY, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166624396,"D A FARMER EQUIPMENT SERVICES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,DELITE,KAY,FARMER
166016890,ALLUVIUM MOBILE HEALTH TEAM,DOMESTIC NONPROFIT CORPORATION,MAILING ADDRESS,,,
166573999,SEAMLESS HOME SOLUTIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166699398,TANY'S CUSTOM PRINTS,ASSUMED BUSINESS NAME,REGISTRANT,RUDY,,LOEZA
166724295,PACIFICO TRANSPORT LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166713694,"ABUNDANT LIFE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,AMANDA,,GREAR
166379595,NATURE BOY YARD CARE,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,CHRIS,HUNTER,WILHELM
166168295,VOLUNTARY BENEFITS ADVISORS INCORPORATED,DOMESTIC BUSINESS CORPORATION,PRINCIPAL PLACE OF BUSINESS,,,
166868795,COBRA DOGS LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,DERREK,,LEVER
166092990,MJLE DESIGNS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166291295,SARAH GREENMAN CREATIVE,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,SARAH,JANE,GREENMAN
165895898,FOCUS INDUSTRIES MED LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166646597,BUZZY US LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166767393,GREEN RAY LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,ALENA,,SHEPELEVA
166801390,"LRF, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,JOE,,RICE
166039090,"BNE PROPERTIES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166212598,FLIGHTS WINE BAR LLC,DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,KELSEY,,DANIELS
166828096,DB CONSTRUCTION INC,DOMESTIC BUSINESS CORPORATION,PRESIDENT,BRADLEY,CHARLES,JEFFERS
166396599,"ROCKHOUSE HOLDINGS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,JED,,BOWERS
166513292,ALLOY EMPLOYER SERVICES,ASSUMED BUSINESS NAME,REGISTRANT,,,
166891995,TWINSTATES LOGISTICS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166436593,"TOP GUN LOGISTICS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
165803298,RAMOS PACIFIC CONSTRUCTION LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166034794,LINDA WILCOX LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166230699,"INTEGRITY INFRASTRUCTURE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,BYRON,,ELLIOTT
166235094,POP'S SOUTHERN BBQ LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,SHANNON,,FULLER
166237595,"KAATZ BASEBALL, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,GREG,,KAATZ
166165093,"BUMJUICE ENTERTAINMENT, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,TRACIE,R,CHAMBERS
166495995,"ARTSY NOTIONS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166100090,WINDOW WASHER LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166631599,"OWYHEE DEVELOPMENT, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,DAVID,,MOYAL
166633090,"HEART & HOME DEVELOPMENT, INC.",DOMESTIC BUSINESS CORPORATION,PRESIDENT,MICHAEL,,SMITH
166160193,SIMONS VITALITY LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,MATTHEW,F,SIMONS
166128299,RW LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166723594,CLACKAMAS HOUSE CLEANERS AND CONSULTING,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166770892,DEAL CANYON STAINED GLASS LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166059999,"48 HOUR COMMERCIAL SANITATION SPECIALISTS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,NANCY,,GONZALEZ
166656596,KALEIDOSCOPE EYES LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,JACQUELIN,L,VENABLE
166848698,JBTL LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166803396,SD CAPITAL FUNDING,ASSUMED BUSINESS NAME,REGISTRANT,,,
166820598,SPENCER BUSINESS SOLUTIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166147299,"DIZZY COACHES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,ANNIE,Q,TAPP
166790791,WARNER JACOBO AND ASSOCIATES INC,DOMESTIC BUSINESS CORPORATION,INDIVIDUAL WITH DIRECT KNOWLEDGE,YOSADARA,,JACOBO
166616293,MICA LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,LINDA,MARIA,WAGNER
166163395,EDOSIT LLC,DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,EDWARD,R,PARKER
166352394,GM FULLER STATION LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166161092,PISTIL CREEK FARM LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,AUSTEN,,JONES
166767492,GUNNS GUNSMITHING,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166821091,MANAGED ASSET RECORDS CONSOLIDATED LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,MARC,JOSHUA,LIKENS
166831694,"SAPPHIRE INVESTORS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,KEVIN,,RICKER
166764499,CRAFTSMAN CABINETS AND FLOOR COVERING INC.,DOMESTIC BUSINESS CORPORATION,PRINCIPAL PLACE OF BUSINESS,,,
166827197,CAREY CO LLC,DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,DYLAN,MAXWELL,CAREY
166824392,"LANSING BUILDING PRODUCTS, LLC",FOREIGN LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166257593,"APPLIED BUSINESS EXCELLENCE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,WILLIAM,G,VAWTER
166214297,GRIZZLY MOUNTAIN VENTURES LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166111493,EMERALD STONE MASONRY,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166471590,"GWACCEL, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,GRANT,F,WILKINSON
166788696,THE BACK EIGHTY-FOUR LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166768599,FIRE STORM VENTURE GROUP LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166691296,JIOS CONSTRUCTION CO LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166697491,"RAINFALL WELLNESS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,RYAN,M,OLSON
166681495,BEND REALTY,ASSUMED BUSINESS NAME,REGISTRANT,KENNY,WILLIAM,KING
166726795,HIBISCUS GROUP LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166293697,CENTRIDESIGN LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,MURTHY,,SRIKANTOM
166740796,WENDY SNYDER REALTOR LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,WENDY,MARIE,SNYDER
166374695,JILL WYATT REAL ESTATE DEVELOPMENT COMPANY,DOMESTIC BUSINESS CORPORATION,MAILING ADDRESS,,,
166450792,"SPORTS HEALTH NORTHWEST, INC",DOMESTIC BUSINESS CORPORATION,PRESIDENT,DAVID,,WESTERDAHL
166881392,YOUR NATURAL LEARNER,ASSUMED BUSINESS NAME,REGISTRANT,LEAH,MARTIN,MCDERMOTT
166640996,EMERALD LIGHTING LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166073891,WELLNESS-180 LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166434697,H&C INVESTMENTS,ASSUMED BUSINESS NAME,REGISTRANT,THOMAS,,HEALY
166432196,"SILENT CREEK COMMUNITY, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166357195,TORRES RACING LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166753294,WHEATLEY PROPERTIES LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,RYAN,,WHEATLEY
166741398,"CARPET CRUMBS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,EVAN,,PON
166737495,RAISE THE BAR COACHING LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166249897,"BRIGHTWELL FAMILY FARMS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166538893,ORECHID LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,SEAN,,DAVIS
166781790,HUMAN COALITION,FOREIGN NONPROFIT CORPORATION,PRESIDENT,BRIAN,,FISHER
166214297,GRIZZLY MOUNTAIN VENTURES LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166446394,KAMAN CONSULTING GROUP L.L.C.,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166110990,"SPERO MELIORA COACH SERVICE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,ELIZABETH,A,LOWE
166437096,PAINT MY YARD YARD CARDS LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,ALEX,,FIKANY
166607490,HAY HAULERS EXPRESS LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,TUCKER,,KNUTZ
166314394,"ROBB CONSTRUCTION, INC.",FOREIGN BUSINESS CORPORATION,REGISTERED AGENT,,,
166210899,DYNAMIC ARTWORK,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166013590,GENESIS FOODS,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166495599,EVK ADMINISTRATIVE SERVICES LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,ELVIRA,,KHAYRUTDINOVA
166740796,WENDY SNYDER REALTOR LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166193095,VIRTUOSITY.ONLINE,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,KEVIN,ARI,LEFOHN
166172297,GRASSROOTS SOUND COMPANY,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,MICHAEL,WILLIAM,MULHALL
166254798,C & A GOURMET FOODS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,GUERNER,ALEXANDER,RAMIREZ
165998296,STUDYPOOL INC,FOREIGN BUSINESS CORPORATION,SECRETARY,RICHARD,,WERBE
166577495,CROISAN CREEK PHOTOGRAPHY,ASSUMED BUSINESS NAME,REGISTRANT,WILLIAM,ALFRED,SCOTT
166259797,"BALDWIN REED PARTNERS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166525999,SR CONSTRUCTION LLC,DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,SKYLAR,,SCHLUNZ
166393695,HIDEAWAY SPRINGS HOMESTEAD LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166743394,BUTTON UP A DEAL,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166530494,JIREH PAINTING LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
165985590,LITTLE CRITTERS RESCUE,DOMESTIC NONPROFIT CORPORATION,REGISTERED AGENT,SAMANTHA,,PAXIN
166185596,"SEC MANAGEMENT GROUP, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166063892,"GREEN NORTHWEST REAL ESTATE INVESTMENTS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,CHRISTOPHER,T,FISHER
166113697,TAP THIS TAILGATER LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166503590,SERENDIPITY STAGING AND DESIGN LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,KELLY,LYNN,GETSFRID
166553298,GILMAN LUXURY GROUP,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166525692,AMBASSADOR MINISTRIES INTERNATIONAL,DOMESTIC NONPROFIT CORPORATION,PRESIDENT,CRAIG,,DEMO
166084997,RAINI SPRING MCPHATE,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,RAINI-LYN,S,MCPHATE
166740994,PORTLAND CHILI CO. LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166030495,"MOSS INVESTMENTS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,JOY,W,TORRANCE
166364092,AWE PRODUCTS,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166180696,ARTHUR APIARIES,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,RAYELENE,MICHELLE,ARTHUR
166002494,SMYTHE/STANWOOD LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,FRED,R,STANWOOD
166746090,CURIOUS MOUSE LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,RYLIE,ELIZABETH,WOLFF
166356395,DEL BOCA VISTA NW LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,,,
166692195,RISE BAKED GOODS,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
165986291,S & P JONES LLC,DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,STEPHEN,SHAWN,JONES
166478892,TUTORING4SUCCESS,ASSUMED BUSINESS NAME,REGISTRANT,TRINA,L,LESSOR
166764291,SUPERIOR VINYL & LEATHER REPAIR,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166621699,TOP CAT BARBERSHOP,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,JASON,MICHAEL,STUBBLEFIELD
166816190,NORTHWEST LIBERTY LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166358193,THE KRAMER LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,GREGORY,,DOLINAJEC
166049792,EVERGREEN EVENTS LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,KAMI,M,FRITZEN
166249392,"GOLDEN DROPS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,MAJA,CHRISTEN,BIRDWELL
166163692,HUNTS CHAINSAW LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166307299,U.S. CENTRAL NEWS AGENCY INC.,DOMESTIC BUSINESS CORPORATION,REGISTERED AGENT,,,
166275496,"SPHERE MARKETING, LLC",FOREIGN LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166603192,"SADA INVESTMENTS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166864497,LIVESPARK LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,BRETT,K,FISH
166529199,RPCDELIVERS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,ROBERT,,CARNEY
165360695,"NATURAL PASTURE PROPERTIES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,KEVIN,,DULING
166360694,JH2 CONSTRUCTION LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,JESSICA,ANN,HARRIS
166744590,APOLLO LASER LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166883992,"CM2J CONSTRUCTION, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166839796,EMANAGED LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,ALAN,,PRUDER
166488495,MIA MULTIPLIED INCORPORATED,DOMESTIC BUSINESS CORPORATION,MAILING ADDRESS,,,
166195892,THE BLUE GIRAFFE,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166748799,PROVIDED HOLDINGS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,ANA,MARGRET,GASKILL
166572991,HOMERUN LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166673591,ROBERT C. THOMPSON LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166627498,SURGICAL FOCUS,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166655895,HICKS FARMS COMPANY,DOMESTIC BUSINESS CORPORATION,SECRETARY,JAMES,,HICKS
166107491,MARTINEZ MEXICAN STORE LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166679390,CHRISTIAN KITCHIN,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,SUZANNE,THERESA,KITCHINBRUNDAGE
165955692,BUSINESS SECURITY MARKETING ADVANCE COMPANY,DOMESTIC BUSINESS CORPORATION,MAILING ADDRESS,,,
166264490,SPIRITCLOUD FIREARMS,ASSUMED BUSINESS NAME,REGISTRANT,,,
166672296,CATALINA FARMS OF OREGON LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,DAVID,,CARL
166785197,"SYSTEM PROTOTYPING DESIGN SERVICES, INC",DOMESTIC BUSINESS CORPORATION,INDIVIDUAL WITH DIRECT KNOWLEDGE,SHELDON,,SUN
165240293,DARLING BAR PDX LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166426891,OUT TO SEED,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,SCOTT,,FONTANA
166421694,CALIBER METAL MANUFACTURING & SUPPLY LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,SCOTT,E,RIGHTMIRE
166706797,SWINE,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,,,
166627597,DIRECT BENEFITS INC.,FOREIGN BUSINESS CORPORATION,SECRETARY,MARC,,WEISENBURGER
166477993,NIMBIL DELIVERY,ASSUMED BUSINESS NAME,REGISTRANT,,,
166499898,R9A ENTERPRISES LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,RICHARD,EARL,CARR
166800996,EARTH FRIENDLY KIDS,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166717893,"GKCO, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,GABRIEL,,KOLSTAD
166057290,GREEN HOUSE CUSTOMS CO.,DOMESTIC BUSINESS CORPORATION,INDIVIDUAL WITH DIRECT KNOWLEDGE,LOGAN,ORYAN,MILLHOUSE
166024290,SEILER ADVISING LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,CODY,WILLIAM,SEILER
166597691,DRYER LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
165701294,DISCARD UPCYCLING,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,MITRA,DEMIRZA,GRUWELL
166627399,BNK BUILDERS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,BRYAN,MICHAEL,SANTILLI
166278698,JOHN GORDON LLC,DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,JOHN,M,GORDON
162094495,THIZ~N~THAT LLC,DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,BURGANDE,JANAI,PHILLIPS
166690397,"MYUMBRELLA, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166743899,APLAND MUSIC STUDIO,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166456195,PORTLAND DYSPHAGIA DIAGNOSTICS LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166216490,VOLKS TRANSPORTATION,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166292798,RUCH GARDENS LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166041195,"CENTRO MANAGEMENT, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,JERRY,A,MASON
166877291,"MOUNTAIN LAKES SURVEY, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166249491,PINTUITIVE SERVICES,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,MORGAN,,LEONARD
166131491,FAITH ON FIRE,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166444894,STARK WILD LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166359795,"JMZ BENEFIT SOLUTIONS, INC.",DOMESTIC BUSINESS CORPORATION,REGISTERED AGENT,JULIA,,MCBURNEY
165855694,"HARMONY PHARMS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166387697,"STEAM TEAM, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,JESSE,L,WIPER
166687898,TRUE DIAGNOSTICS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166228297,SPAAS MOBILITY LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166056490,MM WATSON RD LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,,,
166568692,MEMO COMMUNICATIONS,ASSUMED BUSINESS NAME,REGISTRANT,KRISTEN,,KAHLEN
166162199,"MXR IMAGING, INC.",FOREIGN BUSINESS CORPORATION,REGISTERED AGENT,,,
166782491,FATCOUPON TECHNOLOGY LTD,DOMESTIC BUSINESS CORPORATION,MAILING ADDRESS,,,
166127390,HP TRANSPORT LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166303090,PARAMOUNT RITE-WAY MASONRY COMPANY,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166279696,BLINGS MOEN HEMP LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166133992,"BFC MANAGEMENT, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,BRADY,,FRANK
