Registry Number,Business Name,Entity Type,Associated Name Type,First Name,Middle Name,Last Name
166821299,SIMPLY RADIANT INTERIORS,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166190497,BLUE EYED DYES DESIGNS,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,LINDSEY,ELYSE,SIMS
166671090,WLOR LLC,FOREIGN LIMITED LIABILITY COMPANY,REGISTERED AGENT,ALAN,,KANE
166417890,"17TH STREET INVESTMENTS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,HANNAH,,STUEBGEN
166672197,PORTAGEE FIFTY TWO INC.,DOMESTIC BUSINESS CORPORATION,REGISTERED AGENT,,,
166806795,TJR LANDSCAPING & MAINTENANCE,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,,,
166878398,AMK ESA LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,DAVE,,KAUFMAN
166519794,ASHBAG,ASSUMED BUSINESS NAME,REGISTRANT,ASHLEY,,FATU
166839598,FILMTEC CORPORATION,FOREIGN BUSINESS CORPORATION,MAILING ADDRESS,,,
166273798,JACKED CO.,DOMESTIC BUSINESS CORPORATION,PRESIDENT,TRAVIS,,WILT
166570797,"GRANT & COMPANY, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,JAIME,,GRANT
166663196,WAYPOINT SUMMIT,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,MICHAEL,GLENN,SUTTON
166689894,LUMINOUS TREASURES LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166548595,AMPLICON LIFE SCIENCES INC,DOMESTIC BUSINESS CORPORATION,REGISTERED AGENT,LEE,M,FOLTIN
166368192,WORK & FAMILY IMMIGRATION LAW LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
165994691,HORSE HAVEN LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166381294,KICK & SPUR CLOTHING COMPANY,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,MICHELE,,HILL
166722091,RAMOS LAND CARE LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166060195,WYLD PRODUCTIONS,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166553595,"BAXTER PROPERTIES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166886797,FIT & FOCUSED LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,LAURA,,ARREOLA
166216292,MOVEMENT NW,ASSUMED BUSINESS NAME,REGISTRANT,MELISSA,,MONROY
165918799,"KB SPORTHORSES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,RACHEL,,GALAMBOS
165096398,INITIATIONS COUNSELING LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,RICHARD,,YUGLER
166104092,BRANCH GENERAL CONTRACTING LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166666793,THE BENNETT COMPANY LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,ANTHONY,,BENNETT
166273798,JACKED CO.,DOMESTIC BUSINESS CORPORATION,MAILING ADDRESS,,,
166111394,HEAD EAST WYOMING INC.,FOREIGN BUSINESS CORPORATION,SECRETARY,CHRISTIAN,,BONNETTE
166645698,TWT VINTNERS CONNECTICUT LLC,FOREIGN LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166552993,DW POWERSPORTS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,DALE,LEE,WALKER
166812090,MILLENNIUM CONSTRUCTION LLC,FOREIGN LIMITED LIABILITY COMPANY,REGISTERED AGENT,ALEX,S,FOMENKO
166867896,ZOEPDX DESIGN LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,DEMETRA,ZOE,MENDELL
166155698,JUST SIMPLE SERVICES,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,JORDAN,LYNN,COOPER
166438391,ROSEWOOD SCHOOL LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
164457294,TRUSTEES OF BURCH PIONEER CEMETERY ASSOCIATION,ASSUMED BUSINESS NAME,REGISTRANT,,,
166539693,"STREAM OF LIFE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,JEREMIAH,,IFENUK
166187998,LAKE OSWEGO GYN,ASSUMED BUSINESS NAME,REGISTRANT,,,
166455692,BARNABY PROPERTY MANAGEMENT LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,LINAH,MAYA,POOL
166837196,MOON CREEK HOMES,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
165573297,"APEX SHEET METAL, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166558891,CONCORDIA PARK CONDOMINIUMS OWNERS' ASSOCIATION,DOMESTIC NONPROFIT CORPORATION,MAILING ADDRESS,,,
166625393,CHRISTIAN EVANGELISTIC ASSOCIATION,FOREIGN NONPROFIT CORPORATION,MAILING ADDRESS,,,
166262494,FARM 419 LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166730599,THE ALLEN FAMILY INCORPORATED,DOMESTIC BUSINESS CORPORATION,PRINCIPAL PLACE OF BUSINESS,,,
166494097,OREGON FILTER MASKS,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,,,
166590191,CONNECTED FOUNDATION,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166404492,"RPG REAL ESTATE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,CHANEL,,STOUGH
166450792,"SPORTS HEALTH NORTHWEST, INC",DOMESTIC BUSINESS CORPORATION,REGISTERED AGENT,DAVID,,WESTERDAHL
166445594,THECOLLECTIF LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166514894,KONZUL LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,MARTIN,,BUDAK
166349895,"BETTER LIVES, BETTER FUTURES",ASSUMED BUSINESS NAME,REGISTRANT,SUSAN,M,WARRICK
166734898,RUFFNER HOMES LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166737495,RAISE THE BAR COACHING LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166755398,GARDEN GIRL CONSULTING,ASSUMED BUSINESS NAME,REGISTRANT,,,
166290198,HOLLOWAY LANDSCAPE EQUIPMENT INC,DOMESTIC BUSINESS CORPORATION,MAILING ADDRESS,,,
166608696,ANDREA MATTESON COACHING LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166363698,HIVE CBD,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,BRIAN,M,GUZMAN
166529199,RPCDELIVERS LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166264797,THE HEALTHY CHOICE MEDICAL CLINICS LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,RICHARD,GLEN,GILLILAND
166136698,SWA CULTURE PDX,DOMESTIC NONPROFIT CORPORATION,MAILING ADDRESS,,,
166179391,ROCK LOCKER LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166108598,LIMINAL STUDIO LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,ROLAND,W,SCHUMANN
166261199,"OHANA 'EONO, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,STEPHANIE,JOYCE,DE LANDRO
166071994,"FAMCO, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,SCOTT,D,BEALEY
166282294,AL'S AUTO GLASS LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166073990,PEACE & LIGHT PSYCHOTHERAPY LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166222894,BLACKROCK FARM &CATTLE LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,WILLIAM,,TIERCE
166037698,DISC CHIMP LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,KELSON,,STEWART
166351693,EAGLE CROSSING RESTAURANT LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166454893,ENDLESS FATE LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166316894,INTEGRITY TRAINING PROJECT LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,TAYLOR,,ECKEL
166514191,RISING MAMMOTH EXPRESS LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,LAURIE,A,PARKER
166512294,"RODE 2, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166641697,C AND S CREATIVE,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,CYNTHIA,LYNN,HAYS
166869397,"QUIST 1110 ORT PROPERTY, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166193699,KRISTA'S KOMFORT KITCHEN LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,KRISTA,,HARRELL
166019092,"HEART OF A FARMER, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166613290,HOP MORTGAGE INC.,FOREIGN BUSINESS CORPORATION,PRINCIPAL PLACE OF BUSINESS,,,
166538992,J&K PROPERTY HOLDINGS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,KRISTEN,LEIGH,PRENEVOST
166687096,INSIGHT LAW GROUP LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,RYAN,,CORREA
166821091,MANAGED ASSET RECORDS CONSOLIDATED LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,MARC,JOSHUA,LIKENS
166200999,CHETLESTITAN ROCK PRODUCTS,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,KATHLEEN,LEONA DARE,O'DONNELL
166044496,FUNDRAISING SPECIALISTS LLC,FOREIGN LIMITED LIABILITY COMPANY,REGISTERED AGENT,ANDREW,D,THORNTON
165981490,CLAYHILL FARMS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,JARED,ANTHONY,DENT
166803495,"SALTCHUCK RANCH, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166522699,ILLINOIS VALLEY GREENHOUSES LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166129990,BAKERZDOZEN,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166796996,VERITAS MACHINE SHOP LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166837998,HENDERSON FAMILY INSURANCE LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166576893,THE INFINITE COMPANY LLC,DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,MICHAEL,JEROME,ZACCARIA
166645292,LNMSTUDIO LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,FELIX,IVAN,RODRIGUEZ
166041294,MR. FROSTY LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,SHAWN,,MCGLYNN
166014093,SEQUOIA SECURITY SOLUTIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,CHRISTOPHER,MICHAEL,FERRANTI
166307992,"DUPONT HAY COMPANY, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166300690,LINDA GREEN LIMITED LIABILITY COMPANY,DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,VINCSON,,GREEN
166666199,WAVE & PULSE AGENCY,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166370990,HEWITT LIFESTYLES LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,KRISTY,K,HEWITT
166337197,"EPIC LIFE CHURCH, INC.",DOMESTIC NONPROFIT CORPORATION,SECRETARY,LENNY,EUGENE,NOICE
166740291,FAB FOUNDRY,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,,,
166643396,"HOPMAN HOLDINGS DE, LLC",FOREIGN LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166443193,TWO EAGLES DESIGN LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,VANESSA,,SANCHEZ
166845199,MNMCUSTOMCREATIONS LLC.,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166733999,"FANDOM, INC.",FOREIGN BUSINESS CORPORATION,PRINCIPAL PLACE OF BUSINESS,,,
166659699,TAXXANT INC,DOMESTIC BUSINESS CORPORATION,INDIVIDUAL WITH DIRECT KNOWLEDGE,HANNAH,L,RICHARDSON
166856493,"LOWER EAST SIDE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,JOANNA,,NASSET
166388794,CORI CUT.IT LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166373697,WHATS ONE MORE LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,CHARLES,ROBERT,HARRISON
166850892,DOWNHOUSE,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
165982092,GREEN VALLEY CONSULTING,ASSUMED BUSINESS NAME,REGISTRANT,JOSEPH,M,COOPER
166053893,TELEBOOKS PLUS,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,CONSTANCE,M,MALONEY
166500794,ALLISON WILLIAMS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166323395,HOPPY FARZ LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,ANYA,,WILCOX
166088097,LACY MCCAMEY,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,LACY,ANN,MCCAMEY
166063397,TRIKONA FOODS INC,DOMESTIC BUSINESS CORPORATION,REGISTERED AGENT,SRIMANTH,RAO,CHINNAM
166241498,THE AUTISM SPEAKS LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166878497,"WORTHEY ACRES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,CAROL,I,KAISER-WORTHEY
166586298,PHIL CARROLL MUSIC LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166798695,TANNER JOHNS DC INC,DOMESTIC BUSINESS CORPORATION,MAILING ADDRESS,,,
166208893,GREEN WATERS PLUMBING LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166376294,MKS369 LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166207499,AVOGUARD LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,VIT,,PRAJZLER
166133091,LIVE COMMENT MANAGER LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166879099,GONZALEZ WASHING & CLEANING COMPANY,DOMESTIC BUSINESS CORPORATION,INDIVIDUAL WITH DIRECT KNOWLEDGE,ANGELICA,,FERNANDEZ
166274994,"PACIFIC GATEWAY, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166055393,B & T VACATION RENTALS,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,BRIAN,,MARTIN
166360991,"QUALITY LIFE FAMILY PRACTICE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,DARLENA,R,PIKE
166325895,H.RHOADE DESIGNS LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,HEATHER,S,RHOADE
166407990,JOSIAH BOWEN,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166196593,CENTERSPACE LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,ELIZABETH,,BENNETT
166791799,JDSTAR ARTS,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,JANET,LYNN,DOWNING
165737595,PORTAL PDX,DOMESTIC NONPROFIT CORPORATION,SECRETARY,NOELLE,,FURI
166193996,"NIGHTVISION STUDIO, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,MICHAEL,,ALDAMA
166215591,TAN REPUBLIC OF SOUTHERN OREGON LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,ROBERTA,L,COOKE
163093991,"BLUE DELTA ORGANICS, LLC",FOREIGN LIMITED LIABILITY COMPANY,REGISTERED AGENT,ADRIAN,,SHANNON
166644790,STAGING PDX,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,SHANNON,LEE GASPAROVIC,CHRISTIANSON
166280694,DIVINERITUALS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MANAGER,SHERRI,A,BURDICK
166592593,INDIGO ACRES LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,TUCKER,HILL,BASKIN
166457698,CLICK REFRESH,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,,,
166680497,"LIGHTSTYLE AUTOMATED SYSTEMS, INC.",FOREIGN BUSINESS CORPORATION,PRINCIPAL PLACE OF BUSINESS,,,
166030495,"MOSS INVESTMENTS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,DUANE,L,MOSS
166868498,MT. ZION EXCAVATION & CONCRETE,ASSUMED BUSINESS NAME,REGISTRANT,,,
166431099,STRAWBERRY WILDERNESS COMMUNITY CLINIC,ASSUMED BUSINESS NAME,REGISTRANT,,,
166577198,STAR TOWING & ROADSIDE ASSISTANCE,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166003997,"PASSION PRIESTESS COACHING, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166189598,MAGFAN USA,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,,,
166866393,NATIONAL AUTO RENTALS LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,JENNIE,,SERRA
166783291,C-MAH,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,CASIE,DAWN,MENDEZ
166226895,BLUE ALLEY SALON AND GIFT SHOP LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,ANN,ASHLAND,WAYNE
166384595,"JSJM, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166653791,"EPSILON SYSTEMS SOLUTIONS, INC.",FOREIGN BUSINESS CORPORATION,SECRETARY,BRYAN,B,MIN
166171398,JIM'S QUICK DRAW FIREARMS SERVICES,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166802893,"MANYMOONS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,MARJORIE,,MERET CARMEN
166748591,BELL ROSA LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166022492,SS RECYCLE METALS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166095993,K&M'S ELITE CLEANING SERVICES,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166048091,WEEDIN NURSERY,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,MARK WEEDIN,E,WEEDIN
166194598,"THE PRACTICE WITHIN, LLC",DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166818295,QUANTUM MARTIAL ARTS PORTLAND,DOMESTIC NONPROFIT CORPORATION,SECRETARY,JENNIFER,,LYONS
166384595,"JSJM, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,MICHAEL,,MILLS
166734799,YAMAS LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166222290,"KUALI, INC.",FOREIGN BUSINESS CORPORATION,PRESIDENT,JOEL,,DEHLIN
166672197,PORTAGEE FIFTY TWO INC.,DOMESTIC BUSINESS CORPORATION,INDIVIDUAL WITH DIRECT KNOWLEDGE,EDUARDO,,DE SOUSA
163406094,UNLIMITED INSPECTIONS & CONSTRUCTION FABRICATION CORP.,DOMESTIC BUSINESS CORPORATION,PRESIDENT,OSCAR,-,GARCIA
166609199,STRICTLYHANDSAUTOSPA2020 LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,CARRISE,,MILES
164160096,BIBLIOLABS LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,ANDREW,,ROSKILL
166543695,"INSTONE CREATIONS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166292194,"F & EASY AUTO SALES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,MIGUEL,M,BUSTOS
166135195,MOON MOUNTAIN WOODS,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166067398,G7 BOTANICALS LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,NICHOLAS,,FLOWERS
166450792,"SPORTS HEALTH NORTHWEST, INC",DOMESTIC BUSINESS CORPORATION,MAILING ADDRESS,,,
166532292,LOVE4EVER LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166244898,"EM STREET MANAGEMENT, LLC",DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,JEFF,,PHELPS
166682097,JANTAC ARMORY,ASSUMED BUSINESS NAME,REGISTRANT,,,
166403494,MAGIC GARDENS LANDSCAPE & MAINTENANCE LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,JUAN,,SANTOS-SANTIAGO
166369299,DANGERUSS DESIGNS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166809898,CONSCIOUS + THREAD LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,SHANNON,,MORSE
166440397,THE BALAYAGE BAE,ASSUMED BUSINESS NAME,REGISTRANT,ANNE,E,SWEENEY
166569294,"CPI FOREST HILLS OWNER, L.L.C.",FOREIGN LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166597998,BEEWELL LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166767997,TOWS FOR THE LOW LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,PEANDRE,,HARRIS
166375692,POINTS CONSULTING LLC,FOREIGN LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166143090,MARKOVA LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,JULIA,,MARKOVA
166326091,MORTGAGE SQUAD,ASSUMED BUSINESS NAME,REGISTRANT,,,
166477894,HUNTER'S DETAIL LLC,DOMESTIC LIMITED LIABILITY COMPANY,INDIVIDUAL WITH DIRECT KNOWLEDGE,HAILEY,GRACE,EARL
166805193,"MONTANA OUTDOOR GROUP, LLC",FOREIGN LIMITED LIABILITY COMPANY,REGISTERED AGENT,CALVIN,,BONTRAGER
166359795,"JMZ BENEFIT SOLUTIONS, INC.",DOMESTIC BUSINESS CORPORATION,PRESIDENT,JULIA,,MCBURNEY
166556598,"ROGUE VALLEY INVESTMENTS, INC.",FOREIGN BUSINESS CORPORATION,PRESIDENT,WILLIAM,S.,RANDALL
166634395,"NUTRISTYLE, INC.",FOREIGN BUSINESS CORPORATION,REGISTERED AGENT,SCOTT,D,MURDOCH
166801192,MULVA LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166265497,WE GROW THINGS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,STEVEN,,LEV
166464298,"CARESPACE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166548199,M.A.D NAILS LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166356098,GEKKO PRINT MEDIA LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,DAVID,C,MCKEAN
166515693,FRENCH FAIRE CO LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166351396,SENTINEL HOMES LLC,FOREIGN LIMITED LIABILITY COMPANY,REGISTERED AGENT,,,
166018896,ERIC BORGER CREATIVE LLC,DOMESTIC LIMITED LIABILITY COMPANY,MEMBER,ERIC,WALTER,BORGER
166027590,FISH HILL FARM & GARDEN LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166873191,EDDIE'S TOUCH PAINTING LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,CLARITA,,ALVAREZ
166821794,CHEF RHOADS | PERSONAL CHEF,ASSUMED BUSINESS NAME,PRINCIPAL PLACE OF BUSINESS,,,
166581596,BRIDGETOWN DENTAL GROUP,ASSUMED BUSINESS NAME,AUTHORIZED REPRESENTATIVE,LISA,,KAKISHITA DMD
166624891,"MILE HI VALET SERVICE, INC.",FOREIGN BUSINESS CORPORATION,SECRETARY,MISTI,,MUKHERJEE
166525098,"TIGRIS, LLC IN NC",DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166765199,GOODNESS GRACIOUS CATERING,ASSUMED BUSINESS NAME,REGISTRANT,KIMBERLEY,CARRIE,STOBBE
166688698,KATE RESTAURANT AND BAR LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166237298,FULL CELLAR FARM LLC,DOMESTIC LIMITED LIABILITY COMPANY,MAILING ADDRESS,,,
166671496,BROCKWAY PROPERTIES LLC,DOMESTIC LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
166823691,APPLE PRESCHOOL ACADEMY LLC,DOMESTIC LIMITED LIABILITY COMPANY,REGISTERED AGENT,SYDNEY,KARLEEN,GALLIGAN
166421496,"FUND 5, LLC",FOREIGN LIMITED LIABILITY COMPANY,PRINCIPAL PLACE OF BUSINESS,,,
