Registry Number,Business Name,Entity Type,Registry Date,Associated Name Type
166213299,OPAL EIGHTEEN,ASSUMED BUSINESS NAME,04/08/2020,AUTHORIZED REPRESENTATIVE
166338393,PS VACATION RENTALS L.L.C.,DOMESTIC LIMITED LIABILITY COMPANY,04/14/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166193095,VIRTUOSITY.ONLINE,ASSUMED BUSINESS NAME,04/08/2020,PRINCIPAL PLACE OF BUSINESS
166652496,TIFFANY P KIM INSURANCE AGENCY,ASSUMED BUSINESS NAME,04/23/2020,AUTHORIZED REPRESENTATIVE
166298795,AUNT JEAN SERVICES,DOMESTIC NONPROFIT CORPORATION,04/13/2020,PRESIDENT
166239492,BEACON VILLAGE,DOMESTIC NONPROFIT CORPORATION,04/09/2020,MAILING ADDRESS
166150798,"THE GOONIES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,MEMBER
166352394,GM FULLER STATION LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/14/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166807595,"FAIRY HOUSE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,MAILING ADDRESS
166708991,"BURLI, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,MANAGER
166110990,"SPERO MELIORA COACH SERVICE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166438995,NAT INVESTMENTS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/17/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166533498,NAVY CONSTRUCTION LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,MAILING ADDRESS
166250192,VAN DUSEN SURGICAL SERVICES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/09/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166766593,R/K LIVESTOCK LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,REGISTERED AGENT
166340191,"STB, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166422098,EGG SUPERCO INC.,FOREIGN BUSINESS CORPORATION,04/16/2020,PRESIDENT
166318197,BEND V STEAM LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,PRINCIPAL PLACE OF BUSINESS
166552993,DW POWERSPORTS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/21/2020,PRINCIPAL PLACE OF BUSINESS
166578493,MORGANA'S APOTHECARY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/22/2020,REGISTERED AGENT
164678097,UNIQUE UFORIA L.L.C.,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166227091,MEN'S VITAL HEALTH LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/09/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166587692,CRAFT BREW CREATIVE,ASSUMED BUSINESS NAME,04/22/2020,AUTHORIZED REPRESENTATIVE
166341892,"L D SOLUTIONS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/15/2020,REGISTERED AGENT
166716192,"B'S TERIYAKI, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,MEMBER
166611294,MG MAGPIE,ASSUMED BUSINESS NAME,04/22/2020,REGISTRANT
166838491,RALEIGH HILL OIL LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,MEMBER
166350695,"HERMISTON PLUMBING WORX, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/14/2020,MAILING ADDRESS
166242892,RIVER WEST CHIROPRACTIC CLINIC LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/09/2020,REGISTERED AGENT
166061797,ROCK HOME SERVICES,ASSUMED BUSINESS NAME,04/03/2020,AUTHORIZED REPRESENTATIVE
166135690,"GREEN WATERS SERVICES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,PRINCIPAL PLACE OF BUSINESS
166619297,SONG OF SONGS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,MANAGER
166419797,"FROMMELL ARCHITECTS, LLC",FOREIGN LIMITED LIABILITY COMPANY,04/17/2020,PRINCIPAL PLACE OF BUSINESS
164944697,HERITAGE PROTECTION GROUP. LLC,FOREIGN LIMITED LIABILITY COMPANY,04/08/2020,PRINCIPAL PLACE OF BUSINESS
165996092,CAREKAPS,ASSUMED BUSINESS NAME,04/01/2020,PRINCIPAL PLACE OF BUSINESS
166463498,CULTURE CHANGE COACHING,ASSUMED BUSINESS NAME,04/17/2020,PRINCIPAL PLACE OF BUSINESS
166233693,JENIFER HILTON REAL ESTATE,ASSUMED BUSINESS NAME,04/09/2020,REGISTRANT
166515198,AMERICAN BRIDGE LENDING,ASSUMED BUSINESS NAME,04/20/2020,AUTHORIZED REPRESENTATIVE
166680091,EVENTS BY ANDREA M LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,REGISTERED AGENT
166455692,BARNABY PROPERTY MANAGEMENT LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/17/2020,PRINCIPAL PLACE OF BUSINESS
166114992,BAWDY BOUTIQUE,ASSUMED BUSINESS NAME,04/06/2020,PRINCIPAL PLACE OF BUSINESS
166759994,ALPHA NGL LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,PRINCIPAL PLACE OF BUSINESS
166464793,DOMINANT NUTRITION LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/17/2020,REGISTERED AGENT
166639790,AUXILIUM PROPERTY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,MEMBER
165932493,PRESTIGE PEST CONTROL AND HANDYMAN SERVICE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/03/2020,PRINCIPAL PLACE OF BUSINESS
166090895,ENTHALPION ENERGY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,MAILING ADDRESS
166423898,"VENTURE BENEATH THE SKY, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,MEMBER
166347790,WARD PROPERTIES CORP,DOMESTIC BUSINESS CORPORATION,04/14/2020,MAILING ADDRESS
166440199,NIREN LALL ENTERPRISES INC,DOMESTIC BUSINESS CORPORATION,04/17/2020,SECRETARY
166852294,"CONTROLLED CONTAMINATION SERVICES, LLC",FOREIGN LIMITED LIABILITY COMPANY,04/30/2020,MAILING ADDRESS
166669995,"PRESTIGE WORLDWIDE BUSINESS ADVISORS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,MAILING ADDRESS
166285891,ACME HOTSHOT,ASSUMED BUSINESS NAME,04/13/2020,AUTHORIZED REPRESENTATIVE
166169491,"PRIESTESS OF FINANCE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166547993,NOMADIC AIR SPORTS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/21/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166830993,DOG SAP,ASSUMED BUSINESS NAME,04/29/2020,AUTHORIZED REPRESENTATIVE
166200494,CODY R BIGGERSTAFF,ASSUMED BUSINESS NAME,04/08/2020,REGISTRANT
166264995,M J COUCH CONSTRUCTION LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/10/2020,MAILING ADDRESS
166449190,GREEN ACRES PROJECT LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/17/2020,MEMBER
166408899,GOLDENRULE CREATOR L.L.C.,DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,MEMBER
166027491,QUANTUM INSPECTION & TESTING INC,DOMESTIC BUSINESS CORPORATION,04/02/2020,REGISTERED AGENT
165887994,THE MOSIER PLACE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,MEMBER
166378498,FIREFLY AGENCY LLC,FOREIGN LIMITED LIABILITY COMPANY,04/15/2020,MEMBER
166706896,PIERCE CREATION LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,PRINCIPAL PLACE OF BUSINESS
166259896,SEEDKEEPERS MARKET AND GARDENS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/10/2020,REGISTERED AGENT
166215690,PEGASUS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/08/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166691296,JIOS CONSTRUCTION CO LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,PRINCIPAL PLACE OF BUSINESS
166291691,THE ODDITIES CIRCLE,ASSUMED BUSINESS NAME,04/13/2020,PRINCIPAL PLACE OF BUSINESS
166252594,"MOVE UP TUTORING, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,REGISTERED AGENT
166614298,KJ LANDSCAPE & CONCRETE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,REGISTERED AGENT
166386798,SILVER DRAGON HOMES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/15/2020,MEMBER
166857798,ROGUE TILE ART,ASSUMED BUSINESS NAME,04/30/2020,REGISTRANT
166056797,USASYMPTOMATIC LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/03/2020,MEMBER
166580895,ASH & INDIGO LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/22/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166886292,"LINK INSIGHT, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/30/2020,REGISTERED AGENT
166827197,CAREY CO LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,REGISTERED AGENT
166874090,ZEFIRO CORPORATION,FOREIGN BUSINESS CORPORATION,04/30/2020,REGISTERED AGENT
166548991,K&R LOCATING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/21/2020,REGISTERED AGENT
166452798,SOJULAND,ASSUMED BUSINESS NAME,04/17/2020,PRINCIPAL PLACE OF BUSINESS
166377797,"SLOW CLEAR SYSTEMS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/15/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166179797,"TRUE 2 FORM LANDSCAPE, INC.",DOMESTIC BUSINESS CORPORATION,04/07/2020,PRINCIPAL PLACE OF BUSINESS
166148990,THE MONEY MORTGAGE,ASSUMED BUSINESS NAME,04/07/2020,REGISTRANT
166495995,"ARTSY NOTIONS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166417791,"LAW OFFICE OF SHANNON PARROTT, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,REGISTERED AGENT
165096398,INITIATIONS COUNSELING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,PRINCIPAL PLACE OF BUSINESS
166182098,MILLER WOOD PRODUCTS UNLIMITED,ASSUMED BUSINESS NAME,04/07/2020,AUTHORIZED REPRESENTATIVE
166595596,"TRUE MERIDIAN INTEGRATIVE VETERINARY MEDICINE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/22/2020,PRINCIPAL PLACE OF BUSINESS
166130295,PALIMPSEST PRESS,ASSUMED BUSINESS NAME,04/06/2020,PRINCIPAL PLACE OF BUSINESS
166377292,"VIVA! VEGETARIAN GRILL, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/15/2020,MANAGER
166115791,SPEEDY TRAIL SERVICES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,PRINCIPAL PLACE OF BUSINESS
166132291,BLUE HEAVEN CLEANING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/08/2020,MAILING ADDRESS
166488990,SAINT HELENS INTERNAL MEDICINE,ASSUMED BUSINESS NAME,04/20/2020,PRINCIPAL PLACE OF BUSINESS
166872391,LOOKOUT POINT TIMBER LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/30/2020,MEMBER
166278698,JOHN GORDON LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,PRINCIPAL PLACE OF BUSINESS
166473299,LEANN MARTIN BOOKKEEPING,ASSUMED BUSINESS NAME,04/20/2020,AUTHORIZED REPRESENTATIVE
166031097,ADAM MEDICAL SUPPLY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/02/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166246497,SPRING BROOK PRODUCTS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/09/2020,REGISTERED AGENT
166844192,SISTER CITY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166802992,BEND FLUTE AND PIANO STUDIO,ASSUMED BUSINESS NAME,04/28/2020,REGISTRANT
166358193,THE KRAMER LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/15/2020,MAILING ADDRESS
166007394,"ORIX REAL ESTATE CAPITAL, LLC",FOREIGN LIMITED LIABILITY COMPANY,04/01/2020,PRINCIPAL PLACE OF BUSINESS
166478694,MAMACITA MENOKA'S SENSATIONAL SALSA LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,MANAGER
164187198,NORTH COAST ARCHERY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166784091,ALL STAR COACHING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,REGISTERED AGENT
166464892,"1705 SE 22ND ST, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/17/2020,PRINCIPAL PLACE OF BUSINESS
166376294,MKS369 LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/15/2020,REGISTERED AGENT
166858192,THE VAULT TAVERN LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/30/2020,REGISTERED AGENT
166627894,REEDSPORT MAIL AND SHIP LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,PRINCIPAL PLACE OF BUSINESS
166631599,"OWYHEE DEVELOPMENT, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,REGISTERED AGENT
166319492,SUNDER PRODUCTIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166371998,"G STREET, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/15/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
165436099,TRENDY HAIR SALON,ASSUMED BUSINESS NAME,04/16/2020,PRINCIPAL PLACE OF BUSINESS
166272691,SERMON MEDICAL LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/10/2020,PRINCIPAL PLACE OF BUSINESS
166160995,SRTF,ASSUMED BUSINESS NAME,04/07/2020,PRINCIPAL PLACE OF BUSINESS
166409699,RUSH MEDIA LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,PRINCIPAL PLACE OF BUSINESS
166397795,YANNAR INC,DOMESTIC BUSINESS CORPORATION,04/16/2020,SECRETARY
166621194,AV8RGEEK,ASSUMED BUSINESS NAME,04/23/2020,REGISTRANT
166822594,TUKWILLA VINEYARD,ASSUMED BUSINESS NAME,04/29/2020,AUTHORIZED REPRESENTATIVE
166117797,WINK PNW,ASSUMED BUSINESS NAME,04/06/2020,AUTHORIZED REPRESENTATIVE
165971392,ASHA RAY CORP,DOMESTIC BUSINESS CORPORATION,04/03/2020,PRESIDENT
165969990,"CADENCE SL WEST LINN, LLC",FOREIGN LIMITED LIABILITY COMPANY,04/01/2020,MAILING ADDRESS
165132896,SARALENO DANCE COMPANY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/09/2020,MEMBER
166159591,ASSOCIATION STUDIO,ASSUMED BUSINESS NAME,04/07/2020,AUTHORIZED REPRESENTATIVE
166671496,BROCKWAY PROPERTIES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,MEMBER
166204595,HEADWATERS45 TAX SERVICE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/10/2020,PRINCIPAL PLACE OF BUSINESS
166471996,WINDY ACRE FARM,ASSUMED BUSINESS NAME,04/17/2020,REGISTRANT
166140195,"SCADMA HOLDINGS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,MEMBER
166070798,COOL UNCLE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/03/2020,MEMBER
166078395,KALISE + SANTANA CO. LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/03/2020,MEMBER
166535790,NEAT & TIDY CLEANING SERVICE,ASSUMED BUSINESS NAME,04/20/2020,AUTHORIZED REPRESENTATIVE
166654294,TRIPP DOG COFFEE,ASSUMED BUSINESS NAME,04/24/2020,AUTHORIZED REPRESENTATIVE
166817693,ELM GLOBAL ENTERPRISES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,REGISTERED AGENT
166569997,CRACK BLASTER PRESSURE WASHING,ASSUMED BUSINESS NAME,04/21/2020,PRINCIPAL PLACE OF BUSINESS
166762097,DELIVERY.COM - SILVERTON LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,MAILING ADDRESS
166143298,AUTHENTICMIX LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,MANAGER
166506593,EAGLE CAP CUSTOM CABINETRY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,REGISTERED AGENT
166101395,STAFFORD SOLAR,ASSUMED BUSINESS NAME,04/06/2020,REGISTRANT
166786690,RECE MARKETING CORPORATION,FOREIGN BUSINESS CORPORATION,04/28/2020,PRESIDENT
166482290,7590 THURSTON LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,MEMBER
166301094,DUDAS AUSSIE PIES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,MAILING ADDRESS
166195090,WINDMILLS AND MORE,ASSUMED BUSINESS NAME,04/20/2020,PRINCIPAL PLACE OF BUSINESS
166479593,DRIEKE,ASSUMED BUSINESS NAME,04/20/2020,PRINCIPAL PLACE OF BUSINESS
166843392,"TERAMURA, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,PRINCIPAL PLACE OF BUSINESS
166371899,6TWENTY MEDIA LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/15/2020,MANAGER
166529595,GABRIEL INTERPRETING SERVICES,ASSUMED BUSINESS NAME,04/20/2020,PRINCIPAL PLACE OF BUSINESS
166277898,GRIZZLY TOWING AND RECOVERY,ASSUMED BUSINESS NAME,04/13/2020,REGISTRANT
166032996,JERRY SHUFORD AUTOMATION LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/02/2020,REGISTERED AGENT
166627597,DIRECT BENEFITS INC.,FOREIGN BUSINESS CORPORATION,04/23/2020,MAILING ADDRESS
166042698,DMK LEPEZ LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/02/2020,MAILING ADDRESS
166003195,"SALLYBEESCREATIONS, INC",DOMESTIC BUSINESS CORPORATION,04/01/2020,REGISTERED AGENT
166191990,D & A GRAHAM CONSTRUCTION LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/08/2020,MEMBER
166121096,WARD ENVIRONMENTAL CONSULTING,ASSUMED BUSINESS NAME,04/27/2020,PRINCIPAL PLACE OF BUSINESS
166198490,"TINKERSHOP CREATIVE, LLC",FOREIGN LIMITED LIABILITY COMPANY,04/08/2020,MAILING ADDRESS
166615899,"COLUMBIA ADMINISTRATIVE SERVICES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,MEMBER
166021494,SUN POWER LAWN CARE,ASSUMED BUSINESS NAME,04/02/2020,PRINCIPAL PLACE OF BUSINESS
166382391,LIBERTY MOTORWERKS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/15/2020,MAILING ADDRESS
166577396,ZOMBIE TED LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/22/2020,MAILING ADDRESS
166358391,"VAN VENTURES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/15/2020,MAILING ADDRESS
166018292,"PORTLAND E BIKE EVOLUTION, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/02/2020,MANAGER
161981296,JIM KROLICK,ASSUMED BUSINESS NAME,04/06/2020,PRINCIPAL PLACE OF BUSINESS
166258492,"SEXY BRAND, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/10/2020,MAILING ADDRESS
166644790,STAGING PDX,ASSUMED BUSINESS NAME,04/23/2020,AUTHORIZED REPRESENTATIVE
166041195,"CENTRO MANAGEMENT, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/02/2020,MAILING ADDRESS
166659996,NW CLAIMS RECOVERY,ASSUMED BUSINESS NAME,04/24/2020,AUTHORIZED REPRESENTATIVE
166489691,FARMWORTHY ORGANIC SUPPLIES,ASSUMED BUSINESS NAME,04/20/2020,AUTHORIZED REPRESENTATIVE
166682790,COMMANDER OFF ROAD EQUIPMENT,ASSUMED BUSINESS NAME,04/24/2020,PRINCIPAL PLACE OF BUSINESS
166217894,CHIROPRACTIC CONNECTIONS,ASSUMED BUSINESS NAME,04/09/2020,AUTHORIZED REPRESENTATIVE
166147190,"ALEX SERRA, INC.",DOMESTIC BUSINESS CORPORATION,04/06/2020,MAILING ADDRESS
166336694,KIDS OT LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/14/2020,PRINCIPAL PLACE OF BUSINESS
166335399,SUE DENSMORE COMMUNICATION STRATEGIES,ASSUMED BUSINESS NAME,04/14/2020,REGISTRANT
166234196,"PERFECTLY FRESH LOGISTICS, INC",DOMESTIC BUSINESS CORPORATION,04/27/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166756297,ASHLANTIS,ASSUMED BUSINESS NAME,04/27/2020,AUTHORIZED REPRESENTATIVE
166411190,"QUICKEN LOANS, LLC",FOREIGN LIMITED LIABILITY COMPANY,04/16/2020,REGISTERED AGENT
166462391,"CUDDLE DECOR, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/17/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166071093,CHURCH OF CHRIST OF GRANTS PASS,DOMESTIC NONPROFIT CORPORATION,04/03/2020,SECRETARY
166071390,ADU+YOU,DOMESTIC NONPROFIT CORPORATION,04/20/2020,PRESIDENT
166746892,E&I MEDIA LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,PRINCIPAL PLACE OF BUSINESS
166232190,"SLK SERVICES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/09/2020,PRINCIPAL PLACE OF BUSINESS
166666496,SKATELAMPPDX LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,MAILING ADDRESS
166095290,WILD TRIP LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,MEMBER
166176892,"TRUCONNECT COMMUNICATIONS, INC.",FOREIGN BUSINESS CORPORATION,04/07/2020,PRINCIPAL PLACE OF BUSINESS
166399890,BEAUTY LAB LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,REGISTERED AGENT
166031394,LONGPORT LENDING,ASSUMED BUSINESS NAME,04/21/2020,AUTHORIZED REPRESENTATIVE
166436197,PHOENIX GROUP REAL ESTATE,ASSUMED BUSINESS NAME,04/16/2020,PRINCIPAL PLACE OF BUSINESS
166790395,TWO CROWS PORT ORFORD LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,REGISTERED AGENT
166508391,FOWLER AVE TAMPA LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,REGISTERED AGENT
166725599,"JESSICA PALMER, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166322991,TIRE EXPERTS,ASSUMED BUSINESS NAME,04/13/2020,REGISTRANT
166005893,"FARIMAH'S HAIR SALON, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,PRINCIPAL PLACE OF BUSINESS
166292798,RUCH GARDENS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166349499,OROS,ASSUMED BUSINESS NAME,04/14/2020,AUTHORIZED REPRESENTATIVE
166551995,WS LIHTC #2 LIMITED PARTNERSHIP,DOMESTIC LIMITED PARTNERSHIP,04/21/2020,GENERAL PARTNER
166815598,360 PROPERTY MANAGEMENT,ASSUMED BUSINESS NAME,04/29/2020,PRINCIPAL PLACE OF BUSINESS
166640996,EMERALD LIGHTING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,PRINCIPAL PLACE OF BUSINESS
166860990,DAMISS SHOP,ASSUMED BUSINESS NAME,04/30/2020,AUTHORIZED REPRESENTATIVE
166260993,NOISE REAP,ASSUMED BUSINESS NAME,04/10/2020,AUTHORIZED REPRESENTATIVE
164562499,REBEL APOTHECARY,ASSUMED BUSINESS NAME,04/20/2020,PRINCIPAL PLACE OF BUSINESS
165998999,KEITH FORMAN CONSULTING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,PRINCIPAL PLACE OF BUSINESS
166790494,OBJECT OBJECT LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,PRINCIPAL PLACE OF BUSINESS
166830290,CIVICBRAND,ASSUMED BUSINESS NAME,04/30/2020,AUTHORIZED REPRESENTATIVE
166218090,D I CONSULTANTS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/09/2020,REGISTERED AGENT
166342296,"WA BEGGS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/14/2020,MAILING ADDRESS
166050394,MOSIER RIDGE FARM LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/03/2020,MEMBER
166396896,"CHEHALEM CREST, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166322595,SEAT OF MIND LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,PRINCIPAL PLACE OF BUSINESS
166626896,HLEBECHUK SERVICES,ASSUMED BUSINESS NAME,04/24/2020,AUTHORIZED REPRESENTATIVE
166461997,TWAGEA PROPERTIES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/17/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166262692,"CATALYST DISTRIBUTION, INC.",DOMESTIC BUSINESS CORPORATION,04/10/2020,REGISTERED AGENT
166374596,REAL CO,ASSUMED BUSINESS NAME,04/15/2020,AUTHORIZED REPRESENTATIVE
166695396,PAPER KUTZ PRODUCTIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,PRINCIPAL PLACE OF BUSINESS
166561390,"MABEL CAT, INC.",FOREIGN BUSINESS CORPORATION,04/21/2020,PRESIDENT
166630195,"BIOTRONIK NRO, INC.",FOREIGN BUSINESS CORPORATION,04/23/2020,REGISTERED AGENT
166201591,NAMI CLATSOP COUNTY,ASSUMED BUSINESS NAME,04/08/2020,REGISTRANT
166702796,GP CONSULTING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,REGISTERED AGENT
166500299,HERALDIC BEASTIE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,MEMBER
166122896,KOLEXO LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166318197,BEND V STEAM LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,MAILING ADDRESS
166695396,PAPER KUTZ PRODUCTIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,REGISTERED AGENT
166096397,BOKEHCATCHERS,ASSUMED BUSINESS NAME,04/13/2020,AUTHORIZED REPRESENTATIVE
