Registry Number,Business Name,First Name,Middle Name,Last Name,Entity of Record Reg Number,Not of Record Entity,Entity of Record Name
166787896,OMNI FLOW LLC,,,,155936496.0,,NOW OR NEVER CORP.
166430497,"THE PHOENIX HOLDINGS, LLC",JUDITH,,SHORTT,,,
166825498,"WELCOME TO THE COLLECTIVE, LLC",,,,,,
166389891,NOSIDAM LLC,,,,,,
166364399,DRAGNFLY HERBALS LLC,WINSTON,,CAMERO,,,
166470790,EIRPPE LLC,SCOTT,,WALKER,,,
166705294,MIMAD CONSTRUCTION LLC,,,,,,
166068396,NUTRIMART LLC,,,,146451596.0,,FRESH FOCUS LLC
166219692,"TRUMPSQUATCH, LLC",,,,,,
165400491,SPITHRE III INC,DAVE,,GUTELIUS,,,
166797291,"LOVE IS STRONGER, INC",VANETTA,,WILSON,,,
166737792,GRAND INVESTMENTS LLC,,,,,,
164287691,BIGALOPE CONSTRUCTION,,,,,,
166568791,TRINITY COUNSELING,TRINITY,,TOFT,,,
166509092,AMATEUR HERBALIST LLC,,,,,,
166310590,"DEC OPTOMETRY, LLC",,,,,,
166736091,BECOMING BEAUTY,ELIZABETH,ANN,MADDOCKS,,,
166224098,HM LANDSCAPE MAINTENANCE LLC,,,,,,
166601691,JULIES START FRESH CLEANING LLC,,,,,,
166178393,JLM AUTO DETAIL LLC,,,,,,
166053497,"HAYU TILIXAM, LLC",,,,,,
166799396,"CALIE ROA, DMD, LLC",,,,,,
166763897,K&L STROWBRIDGE HOLDINGS LLC,LONNIE,,YOUNG,,,
166371899,6TWENTY MEDIA LLC,,,,,,
166114190,SANDRA KAFKA BEAUTY,,,,,,
166215393,"BDB HOLDINGS, LLC",ABIGAIL,,BASARABA,,,
166306697,JULES DAVIES LLC,JULIA,,DAVIES,,,
166618695,REDNECK ACRES,SHIRLEY,LOUISE,COLVIN,,,
165924292,"MAIN STREET SOS, LLC",,,,,,
166601196,JUST A WILD THOUGHT LLC.,,,,,,
166109299,DAVID JAMES DESIGNS LLC,DAVID,JAMES,ILIYN,,,
166619396,EXOTIC EGG ROLLZ LLC,GENNY,,NGUYEN,,,
166626490,WHEATLEY CONSTRUCTION,,,,,,
166862194,SCRUBSTATION LLC,,,,,,
165937294,WERNER PERFORMANCE HORSES LLC,,,,,,
166175498,BLAGG STORAGE LLC,LISA,M,BLAGG,,,
166067596,YOURSTRULY_MS.CARTER KOLLECTION INC.,SHYI'QUOYA,K'PRESHA-ANN,CARTER,,,
166848797,BELLA U SALON LLC,LILIYA,,MANDZYUK,,,
166488990,SAINT HELENS INTERNAL MEDICINE,RONALD,A,LAWRENCE,,,
166856493,"LOWER EAST SIDE, LLC",,,,,,
166885997,NEWCOMB ENTERPRISES LLC,,,,,,
165026791,"ALYSSA WILLIAMSON COACHING, LLC",ALYSSA,,WILLIAMSON,,,
166108093,EMBODIED KIDDOS LLC,,,,75788399.0,,REGISTERED AGENTS INC
165656795,PAWS UP PET SITTING,,,,32721094.0,,JLAL ENTERPRISES LLC
166206798,TROY JL INVESTMENT LLC,JAKE,,LANCASTER,,,
166477894,HUNTER'S DETAIL LLC,HAILEY,GRACE,EARL,,,
166111295,MULLER MAINTENANCE,GEORGE,,MULLER,,,
166234691,KT CONSULTING LLC,KENNETH,,TORNBLAD,,,
165240293,DARLING BAR PDX LLC,,,,,,
166370594,CORONA & CORONA TKS LLC,EDUARDO,ALFONSO,CORONA POBLADOR,,,
166393695,HIDEAWAY SPRINGS HOMESTEAD LLC,JENNIFER,M,YANCEY,,,
166806191,KMS CONSTRUCTION LLC,KIMBERLY,,HODGKINS,,,
166050394,MOSIER RIDGE FARM LLC,TINA,LYNN,CADY,,,
166649799,"7611 PINE, LLC",MARY,,BROOKS,,,
166816695,"MASSIE MOBILE VETERINARY SERVICES, LLC",,,,,,
166639394,CHALEUREUX THAI MASSAGE & BODYWORK LLC,,,,,,
166335399,SUE DENSMORE COMMUNICATION STRATEGIES,SUSAN,O,DENSMORE,,,
165192395,TOP BUDZ LLC,SPASOJE,,VRHOVCH,,,
166307893,MINNOW REALTY LLC,,,,,,
166828294,"KAUFMAN CATTLE COMPANY, LLC",,,,,,
166345695,"GW RETAIL HERBARY, INC.",SPENCER,,NOECKER,,,
166627597,DIRECT BENEFITS INC.,DAVID,,BORTNEM,,,
166326596,TENMILE CREEK FARMS LLC,MEIRA,,COLE,,,
166394990,SANITORIAL SERVICE,,,,,,
166123795,FURRY CITY,DARBY,,FOX,,,
166481490,V DANNA 4 U,,,,,,
166186891,NATIONAL CREDIT ADVICE,JERRY,,MARTINEZ,,,
166810698,OPPORTUNITY BROTHERS LLC,ROBERT,K,BREW,,,
166409095,CITTA GROWTH LLC,,,,85875095.0,,LEGALINC CORPORATE SERVICES INC
166135690,"GREEN WATERS SERVICES, LLC",,,,,,
166331299,WEST COAST DECK & FENCING CONSTRUCTION,VLADIMIR,,POLISHCHUK,,,
166122896,KOLEXO LLC,SANKAR,RAO,LAGUDU,,,
166811597,"PERFORMANCE AUTO EXPRESS, LLC",,,,14235790.0,,"INCORP SERVICES, INC."
166776196,PRIME PERFUSION INC,,,,,,
166568791,TRINITY COUNSELING,,,,,,
166845298,CARPE DIEM CHARITY INVESTMENT FOUNDATION,,,,,,
166874298,DGS DEALS,DARCY,,CASE,,,
166178898,"FORTY-FIVE SEVENTY-FIVE CONDOMINIUMS UNIT OWNERS ASSOCIATION, INC.",,,,,,
166097890,FARM COUNTRY FURNITURE AND APPLIANCES,,,,71319488.0,,"MARX'S INDUSTRIES, INC."
166387895,AWARD LAWN CARE LLC,,,,,,
166662990,TACEN INC.,,,,,,
166701194,KITTY WITH A CHAINSAW LLC,,,,,,
166466996,2407 UNIVERSITY LLC,,,,75788399.0,,REGISTERED AGENTS INC
166272691,SERMON MEDICAL LLC,,,,,,
166003195,"SALLYBEESCREATIONS, INC",SALLY,A,BRATTON,,,
166184995,H & H NAILS LLC,HUNG,,LUU,,,
166014697,SIDELINES PIZZERIA AND SPORTS BAR LLC,TYRONE,J,MILLER,,,
166350992,DHM AUTOMOTIVE,MICHAEL,,BERRIMAN,,,
166407099,"MILLENNIUM REAL ESTATE HOLDINGS, LLC",,,,,,
166284696,3ID LLC,TRAVIS,,PURSER,,,
166330291,MICROBE BLASTERS LLC,BRANDON,,JACKSON,,,
166291394,BS & MS LLC,BUTA,,SINGH,,,
166738394,"FLOYD FAMILY ORTHODONTICS HOLDINGS, LLC",,,,,,
166413295,"NORTHWEST PPE AND LOGISTICS, LLC",,,,,,
166802398,"D TOWN RETAIL, LLC",,,,107779894.0,,"MCGINNIS CONSULTING, INC."
166246695,"BOCZ SHIPPING AND DELIVERY, LLC",MARQUISE,,HARRISHILL,,,
166347691,VERDE CELESTE LLC,,,,,,
166100397,MEGAMOOD,HASAN,R,MAHMOOD,,,
166648296,WEIDLER COMMONS RENEWAL LLC,,,,15897713.0,,"NORTHWEST HOUSING ALTERNATIVES, INC."
166815994,SILVA ORTIZ ROOFING COMPANY,,,,,,
166764994,THUNDER GARAGE DOOR REPAIR PORTLAND,,,,75788399.0,,REGISTERED AGENTS INC
166290891,ELK CREEK NURSERY LLC,,,,,,
166769894,"PORTLAND PROFESSIONAL BIRTH SERVICES, LLC",,,,,,
166605296,EPPING ASSOCIATES LLC,STEVEN,D,HOLLAND,,,
166470196,THE EMERGE FOUNDATION,KYLIE,,PETERS,,,
165937294,WERNER PERFORMANCE HORSES LLC,JESSICA,LEE,BROWN,,,
166198698,CHEZ QUARANTINE INC.,,,,,,
166255696,"NALO GREEN SEED BLESSED COAST, LLC",,,,,,
166483595,HI FELISHA LLC,,,,,,
166418195,"CULTURE FLIPPER, INC.",PHILIP,,TING,,,
166339490,COLLABORATIVE RELATIONSHIPS LLC,,,,,,
166358391,"VAN VENTURES, LLC",,,,,,
166104795,DIY OFF ROAD PRODUCTS,,,,86765295.0,,G&G CUSTOM METAL FAB LLC
166631698,FREEPORT FREIGHT SYSTEMS INC.,,,,,,
166489998,SHAKTI ENERGY WORKS LLC,,,,,,
166651290,AUNTY NOY'S,BORI,,GILCHRIST,,,
165438590,ADVANCED LETTERPRESS,,,,119801892.0,,"SKILLCRAFT BUSINESS GRAPHICS, INCORPORATED"
166406190,"HEALTH LANGUAGE, INC.",KAREN,,KOBELSKI,,,
166308297,"ALTERNATIVE TREATMENT SERVICE, LLC",BRIAN,S,WILLETTS,,,
166511395,MK FALL PROTECTION INC.,KEITH,,SCHRADER,,,
166476490,SA TRUCKING LLC,SILVINO,,AGUILAR,,,
166686296,PAUL M ARREDONDO,PAUL,M,ARREDONDO,,,
166425091,OWYHEE RACING,TYLER,JAMES,SIMPSON,,,
166884297,"ERD, LLC",,,,,,
166015496,PAIGE COMMON CATERING,,,,,,
166298498,BROKEN RECORD SOCIAL LLC,CATHARINE,JEANNINE,SUTHERLAND,,,
166255696,"NALO GREEN SEED BLESSED COAST, LLC",DAMON,LEE,MAYER,,,
166035999,"KINSFOGEL 1005 KESIA CT, LLC",,,,,,
166115890,CARAT ENTERPRISES INC.,JULIAN,C,KENTON BRADEN,,,
165523490,"WEISS TECHNIK NORTH AMERICA, INC.",,,,51329093.0,,NORTHWEST REGISTERED AGENT LLC
166216698,I & O CONSULTING LLC,JOSIE,,DAYTON,,,
166676792,DARK SEA REMEDY LLC,MICHAEL,,LOWDERMILK,,,
166883091,GOING 42 LIMITED PARTNERSHIP,,,,165170193.0,,"MAMOOK TOKATEE, LLC"
166244591,CORNELIUS INVESTMENTS LLC,ALISON,A,HUYCKE,,,
166435496,JAH'S HEMP,ELIJAH,ALAKAI,SOUZA,,,
166883497,STAMMTISCH,,,,,,
166813890,DROSINTENTIONS,,,,,,
166323296,FIVE MOUNTAIN ACRES LLC,,,,51329093.0,,NORTHWEST REGISTERED AGENT LLC
166132390,EXPEDITE408 LLC,JOSE,MIGUEL,FRANCISCO RENTERIA GONZALEZ,,,
166746496,RED BEARD SOCIAL LLC,,,,75788399.0,,"REGISTERED AGENTS INC, A CORPORATION OF WYOMING"
166312695,OREGON COAST SCHOOL OF ART,EMILY,FREE,WILSON,,,
166299793,"BAYVIEW INVESTMENTS, LLC",FORREST,GORDON,GRIGSBY,,,
166405994,MR CORN LLC,JUAN,C,MORENO,,,
166039090,"BNE PROPERTIES, LLC",,,,37158888.0,,"WATKINSON LAIRD RUBENSTEIN, P.C."
166042193,CANVAS INSURANCE AGENCY LLC,,,,15872088.0,,CORPORATION SERVICE COMPANY
166140591,"EAGLE-EYE AERIAL SOLUTIONS, LLC",,,,,,
166513698,"SUNPOL RESINS, LLC",,,,,,
166528191,SUNRISE PROPERTIES LLC,SERVANDO,,GARCIA MALDONADO,,,
166419391,CHRIS CAPITOL VENTURE,CHRISTOPHER,JOHN,DAY,,,
166453499,BLUE TROT GROUP,,,,144670197.0,,"BLUE TROT, INC."
165421794,"AGRL CONSULTING, LLC",THOMAS,WILLIAM,BORKUS,,,
166129495,CHIX CAN GAME,JESSY,M,DAMON,,,
166686999,"LEGACY EXCAVATION, INC.",,,,,,
166458795,"THE FUNDAMENTALS SOFTBALL CLUB, LLC",LISA,L,REYNOSO,,,
166685397,K REALTY GROUP LLC,KAYLA,,JOHNSON,,,
166447699,JAMES AND LANE HOLDINGS LLC,ELISSA,,ANDERSON,,,
166219296,TIOGA RIFLE COMPANY LLC,MICHAEL,JAMON,BARRAZA,,,
166081894,"O'W COURT-APPOINTED APPEALS, LLC",,,,,,
166627696,GARD FAMILY PROJECTS LLC,,,,48351399.0,,TCMMS SERVICE CORPORATION
166324591,INSPIRED CONSULTING AND ENTERPRISE LLC,,,,,,
166322090,"ALLCORN CONSTRUCTION, LLC",,,,75788399.0,,REGISTERED AGENTS INC
166056797,USASYMPTOMATIC LLC,,,,,,
166843194,"HARRIS GLEN FARMS, LLC",,,,,,
166473398,CLEAR LAKE EQUIPMENT INC.,,,,,,
166295593,TIMMY'S KUSTOMZ LLC,,,,,,
166543190,DELANO PUBLISHING,JENNIE,L,DELANO,,,
166263690,"REX ORCHARD, LLC",EDWARD,MICHAEL,KING,,,
166154493,NICOLE BELL POWER YOGA,NICOLE,CATHERINE STRIK,BELL,,,
166743295,UEUS INC.,,,,,,
166764093,"ISABEL KIM COUNSELING, LLC",ISABEL,S,KIM,,,
166548991,K&R LOCATING LLC,KORY,REED,MALSOM,,,
166192899,TWO WORLDS ENTERTAINMENT LLC,JAMAAL,D,RHONE,,,
166671595,RAPID MIX LLC,BONNIE,L,SAWYER,,,
166143090,MARKOVA LLC,JULIA,,MARKOVA,,,
166526195,CERDAN STUDIO LLC,,,,,,
166643297,"PINE CONES DIRECT, LLC",,,,,,
166063991,CLEARPATHPRO LLC,BABAK,,MOHAMMADI,,,
166066994,WINE COUNTRY PROFESSIONALS LLC,HEIDI,,MOORE,,,
164785991,WE-BE TWO CONDOMINIUM ASSOCIATION,KYUNGSU,ALEX,PARK,,,
166578493,MORGANA'S APOTHECARY LLC,,,,,,
166248493,TOHI WELLNESS,,,,162710496.0,,"KAE, HEALTH LLC"
166050295,TINY OASIS ARCHITECTURE LLC,,,,,,
166645698,TWT VINTNERS CONNECTICUT LLC,JAIME,,BACHRACH,,,
165941593,KULTURED ENTERTAINMENT LLC,ANDREW,,ROUNTREE,,,
166195090,WINDMILLS AND MORE,KIMBERLY,,NAMEN,,,
166890997,SUSAN DRIVER LCSW LLC,SUSAN,,DRIVER,,,
166144791,7639 SE FOSTER ROAD LLC,TRACEE,,DANYLUK,,,
166356395,DEL BOCA VISTA NW LLC,,,,,,
166585092,MATTHEW MONTOYA VIDEO PRODUCTIONS LLC,,,,,,
166270596,GULF COAST SOLUTIONS INC,,,,51329093.0,,NORTHWEST REGISTERED AGENT LLC
166828492,LIVE EVENTS INDUSTRY OF OREGON LLC,ERIK,,PIERCE,,,
166547894,SANDY'S MYANMAR CUISINE LLC,,,,,,
166724196,SOFT LANDING SOCIETY LLC,SUZANNE,MARIE,FREYJADIS,,,
166380890,SPA NAILS,,,,,,
166800194,SWEET HONEY SHOP,SARAH,,MIDDLETON,,,
166001298,MUTANT DEVICES LLC,,,,,,
166136797,RISESMART INC.,,,,15872088.0,,CORPORATION SERVICE COMPANY
166205899,ALETHEIA CHURCH INC,MARK,,BARRITT,,,
165790099,MARIPOSA WIG AND POST-MASTECTOMY BOUTIQUE,,,,,,
166731795,LIBERTY BELL PAINTING AND CONTRACTING LLC.,COLIN,,HIGGINS,,,
166373895,HERMISTON HERALD,,,,,,
166300195,TCYP,,,,,,
166421397,"ANTHONY J. ELFORD, D.D.S., P.C.",,,,37619392.0,,"SOUTH EUGENE FAMILY DENTAL, PC"
166071796,FAMILY2020 LIMITED PARTNERSHIP,,,,105857791.0,,"KAR AGENT AND SERVICE CO., LLC"
166011396,"CONSOLIDATED STEEL, LLC",,,,,,
166673591,ROBERT C. THOMPSON LLC,,,,,,
166024399,"OREGON PARALEGAL SERVICES, LLC",AARON,THEODORE,AGNELLO,,,
166144791,7639 SE FOSTER ROAD LLC,TRACEE,,DANYLUK,,,
165943896,"HEARTS OF GOLD HOME CARE, LLC",,,,,,
165910796,HUMAN CELLARS LLC,BRYAN,JACOB,BERENGUER,,,
166770397,"ELMA LAND HOLDING, LLC",PAMELA,M,GARCIA,,,
166034497,CALDERA LOCK & KEY,,,,150959790.0,,"ZEN SECURITY SOLUTIONS, LLC"
166829292,"MONTEM GROUP, LLC",JEFFREY,,DELUCA,,,
166507393,CREATION RETREATS LLC,MORGAN,RAE,JOHNSON,,,
166167792,URBAN EDGE KNIVES LLC,JESSY,,HOLMBERG,,,
166447293,BRADBURY POINTE LLC,,,,,C/O JGB SERVICE CORP,
165993792,COPPERFOX LLC,TOD,,NORTHMAN,,,
166360694,JH2 CONSTRUCTION LLC,JESSICA,ANN,HARRIS,,,
165993792,COPPERFOX LLC,,,,,,
166094590,STITCHED IN THE DARK LLC,TUESDAY,RYAN,TEEL,,,
166510595,BALEY 4 LAND LLC,LORI,R,BALEY,,,
166069691,"ZAK STONE PHOTOGRAPHY, INC.",ZACHARY,W,STONE,,,
166367699,HOOP DREAMERS,,,,,,
166365891,"JOHNSON'S BOOKKEEPING SERVICES, LLC",,,,,,
166663295,RUN RUN RABBIT LLC,RITA,,PAOLO,,,
165403297,GRIZZLES LANDSCAPING,CORY KEITH,ARPLEAER,GRIZZLE,,,
166671397,LK DOUBLE H FARM,ERIC,T,IVEY,,,
166486093,ARBON'S PEST SOLUTIONS,ARBON,JAMES,BOOKER,,,
166423799,"RL NATIONAL ROOFING PARTNERS, LLC",,,,329227.0,,C T CORPORATION SYSTEM
166164997,"TD ROBERTSON, LLC",,,,,"KATHLEEN A. ROBERTSON AND TIMOTHY D. ROBERTSON TRUSTEES OF THE TIMOTHY D. ROBERTSON FAMILY TRUST, DATED 10/15/2013",
166615899,"COLUMBIA ADMINISTRATIVE SERVICES, LLC",CERI,,SHAW,,,
166198292,ENFORCEMENT GUARDS INCORPORATED,,,,,,
166137498,"BLUELAKE UTILITY SERVICES, LLC",,,,,,
166776592,MATHDINO,,,,,,
166579392,NEVER GRADUATE LLC,,,,,,
166782897,"JUNIPER REAL ESTATE, LLC",TERESA,R,PANOSSIAN,,,
166619099,PROFESSIONAL SIGN & GRAPHICS,,,,,,
165924599,ECKHART PLUMBING LLC,GREGORY,K,ECKHART,,,
166206392,DELUXE MEDIA LLC,ANDREW,,ALLRED,,,
166861196,CHRIS'S BAIT & TACKLE LLC,,,,,,
166371493,MI FAMIGLIA WOOD OVEN PIZZERIA,,,,,,
166639295,POTTIESHOT,MIKE,,HENDERSON,,,
166389594,BEAUTIFUL BUD CLUB LLC,JEFF,,MARSLAND,,,
166100793,C & A COASTAL PROPERTIES LLC,ANAND,P,KANCHAGAR,,,
166097999,AMJ JUNIPER LLC,BRIAN,L,GINGERICH,,,
166226291,MISSION SKATE LLC,,,,66022790.0,,"UNITED STATES CORPORATION AGENTS, INC."
166400094,DSK MEATS LLC,TRAVIS,,ANDERSON,,,
166832098,CF KENT INC,QUESHA,,ELLIOTT,,,
166422395,"FOST.R CONSTRUCTION, LLC",,,,,,
166414194,DAFFODEALZ_BOUTIQUE,CHERYL,,BOJE,,,
166032897,HALF WHEEL HAVEN,,,,,,
166564790,GOOD UNION COLLECTIVE LLC,,,,,,
166095290,WILD TRIP LLC,DARNELL,,FORD,,,
166353897,ROGUE RETREAT HOUSE LLC,,,,,,
166737198,SJS L.L.C.,SHELBY,JOY,SNOOK,,,
166425091,OWYHEE RACING,JIMMY,,SIMPSON,,,
166451790,"MOD RULES GAMES, LLC",JOEL,,GERLACH,,,
166323791,BAXTER'S ROOTER & DRAIN SERVICES LLC,TRENTON,,BAXTER,,,
166356395,DEL BOCA VISTA NW LLC,LYNN,,LEVY,,,
166668294,FIRST CALL MORTUARY SERVICES,JESSICA,,HANSBURY,,,
166050097,"KYLA RAE DESIGN, LLC",KYLA,RAE,FRIEDRICHSMEYER,,,
166165895,"J & S SU RENTALS, LLC",JAMES,R,DOLE,,,
166232596,"CHANGE FOR THE BETTER, LLC",FRANK,,VAUGHAN,,,
166710799,HOGANS DESIGNS LLC,,,,,,
166197799,BIG BUCK BASALT,JAMES,ANTHONY,CROOK,,,
166595398,LIFE FOCUSED APPAREL,EVAN,,HOUGH,,,
166695891,KHALEGHI HOLDINGS LLC,IDIN,ABBAS,KHALEGHI,,,
166687799,EAM UKIAH LLC,E,A,MANFREDINI,,,
163482194,OFFICE IMAGING,,,,,,
166743295,UEUS INC.,SHULING,,SONG,,,
166225491,PIPKIN CONSTRUCTION,,,,64721591.0,,CRAFTSMAN SIDING LLC
166494790,ALCOVE LLC,,,,,,
166217993,C&J HOME SERVICES LLC,CLINT,MCCORD,BERENDS,,,
166378498,FIREFLY AGENCY LLC,,,,,,
166801499,"DYCOM INDUSTRIES, INC.",RYAN,F,URNESS,,,
166192196,"VALENZUELA GENERAL CONSTRUCTION, LLC",SAMUEL,,VALENZUELA,,,
166831397,ESSENTIAL PROVISIONS LLC,,,,,,
166205394,KRONAS MEDICAL,,,,,,
166319997,LOVES MEXICAN BAKERY,,,,,,
166182395,KLAMATH KINETIC CHALLENGE,LANCE,,WENTZ,,,
166238395,SR TRADING LLC,STEVE,F,RESCH,,,
166725193,COFFEE WITH POPPIE LLC,ROBERT,C,ROBERTSON,,,
166196098,RINGMASTER RESEARCH LLC,,,,66022790.0,,"UNITED STATES CORPORATION AGENTS, INC."
166597899,XNITIZE LLC,,,,,,
166355397,"IN HOUSE PROCESSING, INC.",,,,75788399.0,,"REGISTERED AGENTS INC, A CORPORATION OF WYOMING"
166171091,PARRETT MOUNTAIN FARM,AMANDA,,DILLINGHAM,,,
166508391,FOWLER AVE TAMPA LLC,JASON,R R,CONGER,,,
166244294,RAMOSWORKS,DUSTIN,E,RAMOS,,,
166185091,CV MASK LLC,MATTHEW,,MINAHAN,,,
166090499,SUBURBAN LANDSCAPE MAINTENANCE,,,,,,
166480195,ALL IN ONE PLUMBING AND CONSTRUCTION,DAVID,CHARLES,REED,,,
166153693,TASTE COMPANY,DEVIN,VANTZ,DONOVAN,,,
166113895,"ONLINE MEMORIAL SERVICE, LLC",,,,,,
166629593,SUE RAYMOND INTERIOR DESIGN,,,,,,
166069493,OREGON VALUATION GROUP,,,,,,
166715699,CANNIFLY LLC,ALAIN,J,MOISE,,,
166209297,INTEGRITY COLLECTION AGENCY LLC,JACKIE,M,LINTON,,,
165809394,POWER LINE KENNELS LLC,,,,,,
166636796,"WEST COAST CAD SERVICE, LLC",JENNIFER,L,STUBBLEFIELD,,,
166037193,CORNERSTONE CRAWL SPACE LLC,ELIJAH,BRADLEY,EMMONS,,,
166806290,ALL THINGS PAINT & CONSTRUCTION LLC,,,,92147694.0,,ALL THINGS PAINT LLC
166533191,STAGE 4 HAIR DESIGN LLC,MITRA,,SHIRAZI,,,
166854894,ISLAND CAFE,,,,17460890.0,,"MCMURRAY, INC."
166752098,PYL COUNSELING LLC,SABRINA,,PYL,,,
166412495,STEELHEAD CONSTRUCTION PARTNERSHIP LLC,LISA,,LUTTRELL,,,
166508391,FOWLER AVE TAMPA LLC,,,,,,
166158692,"JR TRANSPORTS & BROKERAGE, LLC.",,,,,,
166617796,CRISTINA PROFESIONAL MAINTENANCE & CLEANING SERVICES LLC,,,,,,
166040593,CHERYLS HAIRDESIGN,CHERYL,R,SCHADWALD,,,
166196999,OLIN HOMES (OR) LLC,IVAN,,OLIN,,,
166236795,ROGUE RADICAL LLC.,ERIC,,ENGEBRETSON,,,
166754995,BIG MAPLE LLC,STEVEN,A,GODWIN,,,
166037698,DISC CHIMP LLC,KELSON,,STEWART,,,
166187196,MINERAL VAULT LLC,,,,146451596.0,,FRESH FOCUS LLC
166433798,DIGITAL DUNES PHOTOGRAPHY,CURT,ROLLAND,PETERS,,,
166104597,SPIRIT SANITIZER,,,,,,
166366097,"ROSE N' ROSEN, LLC",MICHAEL,S,ROSENFELD,,,
166489394,LUMINOUS MINDS,FREDERICK,DOUGLASS,STATEN,,,
166547597,THING MAKER HOBBIES LLC,,,,,,
166727090,MAPLELEAF RE LLC,,,,,,
166234691,KT CONSULTING LLC,KENNETH,,TORNBLAD,,,
166572298,"CONCEPT ONE GOLD, LLC",PHILIP,,WIRTH,,,
166646795,VERVE HEALTHCARE AND CONSULTING LLC,REBECCA,L,PROVORSE,,,
166766791,KINGDOM CREATIVE LLC,JOSIAH,,MUCKEY,,,
166490996,SEQUOIA BROKERAGE LLC,KENNETH,WESLEY,PRATER,,,
166727298,SUMMIT DRUG TESTING LLC,SNEZHANA,,KIRICHENKO,,,
166025198,TRUE VISION LAWN CARE LLC,,,,,,
166252990,"WHITE SAGE, LLC",,,,,,
166326893,EDUBS CAFE LLC,,,,,,
166826298,SS UNLIMITED VENTURES LLC,,,,,,
166603598,"WILLAMETTE RIVERSTONE CONSTRUCTION, INC.",,,,,,
166887290,MOONLIGHT MANAGEMENT LLC,,,,75788399.0,,"REGISTERED AGENTS INC, A CORPORATION OF WYOMING"
165556698,"KK HORSEMANSHIP, LLC",,,,,,
166321290,"JOSHUA R. NEWMAN CONSTRUCTION, LLC",,,,75788399.0,,REGISTERED AGENTS INC
166265299,CLVEN PROPERTY MANAGEMENT LLC,,,,,CLVEN NATIONAL HOUSE CORPORATION,
166866393,NATIONAL AUTO RENTALS LLC,,,,,,
166237892,"ALLIE REED COUNSELING, LLC",ALISON,D,REED,,,
166368192,WORK & FAMILY IMMIGRATION LAW LLC,,,,120376496.0,,"LEGALCORP SOLUTIONS, LLC"
166433293,AMERICAN HEMP FARMER PROGRAM LLC,LINDSEY,MARIE,DAVIDSON,,,
166747791,VIP CLEANING SERVICES LLC,PEARL,C,HEINE,,,
166208893,GREEN WATERS PLUMBING LLC,MIKAL,H,SHABAZZ,,,
166401597,UNION EXOSOMES CORP.,AABBEE,,TANG,,,
166318890,"BASIN MEMORIAL SERVICES, INC.",,,,,,
166470998,BLACK SHEEP DESIGN,,,,64227797.0,,"THE BARNETT FIRM, LLC"
166758392,BOCCI DESIGN COMPANY,,,,,,
166533290,ARCON CREDIT SOLUTIONS LLC,ROBERT,,JOHNSON,,,
166893090,"NUTTY FIR, LLC",,,,,,
166551094,"CHEERS LIQUOR TO YOUR DOOR, LLC",,,,,,
166396797,GREENSPACEDESIGN BY JUDE LLC,,,,,,
166683699,TRINK ONE LLC,JASON,,TRINCHERO,,,
166255092,"CATJACK, LLC",CATHERYN,E,LAINE,,,
166610890,ER ENVIRONMENTAL LLC,,,,,,
166342593,ADORN BY JULIE,JULIE,ANN,DOWHOWER,,,
166604398,LAWLESS ENTERPRISES LLC,,,,,,
166850397,SKIPANON CLUB MARINA ASSOCIATION OF UNIT OWNERS,L,A,LINKER,,,
166828492,LIVE EVENTS INDUSTRY OF OREGON LLC,,,,,,
166376591,RIDGEVIEW RESIDENTIAL LLC,GREGORY,MARSHALL,STEWART,,,
166616491,COMPASS MASSAGE LLC,KAREENA,W,SLAKEY,,,
166574997,SOCIAL DISTANCE FILM LLC,IAN,DANIEL,STOUT,,,
166397597,SOLVER COLLECTIVE,,,,,,
166195991,PATHWAY FOR LEARNING LLC,,,,66022790.0,,"UNITED STATES CORPORATION AGENTS, INC."
166664293,WOMEN CARE DOULA SERVICES LLC,MARIA,C,MARTINEZ OROZCO,,,
166338898,TRIPLE J AUTO LLC,RICHARD,,STEVENS,,,
166727991,GNISIOS,,,,,,
166837097,REFLEX PPE,,,,,,
166173790,PSILO TECHNOLOGIES LLC,BENJAMIN,,LIGHTBURN,,,
166366097,"ROSE N' ROSEN, LLC",,,,,,
166470394,OUT OF THE BUBBLE PRODUCTIONS LLC,,,,,,
166526799,"RAM'S HARDSCAPING, LLC.",MANUEL,ADALBERTO,MEDRANO SANTOYO,,,
166654393,SUNGREEN LLC,,,,,,
166665795,KCSC RESEARCH,,,,,,
162304993,"21 OWLS, LLC",,,,,,
166551797,NW PRIDE GENERAL CONSTRUCTION INC,ALFREDO,,CUEVAS CUEVAS,,,
166302894,KGS GROUP INTERNATIONAL INC.,,,,,,
166498098,L3 THERAPY LLC,,,,,,
166308495,PDX STOCK LLC,,,,83230699.0,,"LINCOLN BARBOUR PHOTO, LLC"
166364993,DARIANS PLACE,DARIAN,,CORRY,,,
166129990,BAKERZDOZEN,,,,,,
166148792,"FIN & FOWL, LLC",,,,,,
166631292,ANTENNA SOLUTIONS LLC,JORDAN,,KING,,,
166728593,"SHANNON GLEASMAN REALTY, LLC",SHANNON,J,GLEASMAN,,,
166502592,ALCHYMIA,ALEX,,FERNANDEZ,,,
166530296,MBMR RESTORATION AND PAINTING LLC,,,,51329093.0,,NORTHWEST REGISTERED AGENT LLC
166407693,SASSY SILKZ,,,,,,
